drug,gene,label
bevacizumab,HIF1A,0
METHYLDOPA (RACEMIC),SCN12A,0
ZM-449829,EHMT2,1
EPINEPHRINE,ROS1,0
CHEMBL750,NENA,1
CLOFIBRATE,NFE2L2,0
SCLEROTIORIN,POLK,1
FELODIPINE,KIAA1356,0
VINORELBINE BASE,P41143,0
BUTYRYLHYDROXAMIC ACID,HDAC8,1
DICHLOROPHEN,GMNN,1
SJ000044511,PDGFRB,0
etanercept,695,0
EMODIC ACID,ALDH1A1,1
ACID BLUE 129,JAK2,0
310264733,GABRE,0
docetaxel,GABRG2,0
VATALANIB,Q14524,0
PROGESTERONE,HDAC1,0
CISPLATIN,NTRK1,0
PD-169316,HRAS,0
DIETHYLSTILBESTROL,NRG1,0
PINAFIDE,ABCC1,0
DHEA,NOS1,1
MIDOSTAURIN,VEGFA,0
(-)-EPICATECHIN,KDM4E,1
CHEMBL3545088,TUBB2B,0
135651359,3352,1
TCMDC-125758,ALK,1
VINORELBINE BASE,Proto-oncogene c-Met,0
ISOVELLERAL,1815,0
CHEMBL605,3716,0
PREDNISOLONE,P07550,0
TYRPHOSTIN A9,THPO,1
D-DOPA,MAPT,1
ECONAZOLE NITRATE,TDP1,0
CAPTOPRIL,NR1H4,0
KOPARIN,O00591,0
Dabrafenib,TGM2,0
Rucaparib,BRCA2,1
TOPIRAMATE,P35968,0
CORTISOL,KDM4A,0
CLOTRIMAZOLE,5294,0
HEPARIN,BAX,0
DACTOLISIB,PIK3R5,1
CRYPTOTANSHINONE,TOP2A,0
PROPRANOLOL,VDR,0
MOCETINOSTAT,HDAC7,1
GOSSYPOL,P35348,0
CHLORPROMAZINE,P47869,0
CHEMBL2108628,P35968,0
ATHRAQUINONES A,IFNL3,0
GEMCITABINE,LCK,0
AMOXAPINE,BDNF,0
DINACICLIB,CDK5,1
SPIRONOLACTONE,983,0
AZATHIOPRINE,MITF,0
DAIDZEIN,FGFR1,0
BEVACIZUMAB,KIT,0
allopurinol,RAB9A,0
AXITINIB,IGF1R,0
135651331,3356,1
ELLIPTECINE,MEK1,0
CHEMBL1200443,NENA,1
aspirin,ITGB2,0
ABT-751,BAX,0
NSC-105827,RARA,0
TPCK,FLT,0
NOCODAZOLE,TOP2A,0
BETA-LAPACHONE,PI3-kinase gamma,0
PROGESTERONE,PTEN,1
NSC-130813,AKT1,0
CHEMBL58323,KRAS,0
Sorafenib,RET,1
CHEMBL661,FLK1,0
CHEMBL856,PTGS2,0
"(R,S)-INDATRALINE",DNA topoisomerase II,0
CLOXYQUIN,MGMT,0
SELUMETINIB,FLK1,0
SOTALOL,CYP2D6,1
GNF-PF-1969,P07550,0
CHEMBL27759,8989,0
"9,10-PHENANTHRENEQUINONE",APAF1,1
BIFONAZOLE,ROS1,0
EMBELIN,SLCO1B1,0
BUTALBITAL,BRCA2,0
NANAOMYCIN,P21728,0
CHEMBL608533,IL8,0
pravastatin,ABCG2,1
MOTESANIB,PLAU,0
ATRA,TUBA1B,0
HOMIDIUM BROMIDE,ADRA1A,0
CHEMBL1200773,SCN4A,1
RUTIN,NFKB2,1
DANAZOL,GABRG2,0
PACLITAXEL,TUBA1B,1
PRAZOSIN,MAP4K4,0
363894217,DNA topoisomerase II,0
HYCANTHONE,1131,0
BRYOSTATIN,POLK,0
METHYLENE BLUE,RECQL,1
BEPRIDIL,MGMT,0
MAYTANSINE,A8MPY1,0
Dasatinib,CSF1R,0
BMS-690514,TGM2,0
OXAZEPAM,P28223,0
BIFONAZOLE,TYMS,0
SORAFENIB TOSYLATE,PIK3R2,0
duloxetine,PIK3R2,0
CY-208243,MET,0
ARACHIDONIC ACID,151,0
CHEMBL2304041,KMT2A,0
PHENYLBUTAZONE,RUNX1,0
carbamazepine,1269,0
CHEMBL2107762,SCN4A,1
TCMDC-125544,1815,0
135651367,6530,1
2-ENE-VALPROATE,HDAC10,1
CHEMBL1200597,PDGFR,0
TPCK,CYP2C19,1
ISOKAEMPFERIDE,THPO,0
BETA-LAPACHONE,RUNX1,0
DOXORUBICIN,NTRK2,1
CHEMBL1068,GABRA2,0
epirubicin,695,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HDAC7,0
IPRIFLAVONE,NPSR1,0
CHEMBL3707402,GABRB1,1
BI-87E7,PIK3R3,0
METHOTREXATE,ERBB,0
escitalopram,MAPK1,0
GW7074,GABRB3,0
Trastuzumab,GABRE,0
FUMARPROTOCETRARIC ACID,GABRB2,0
135651413,TUBB6,0
NALOXONE,NPC1,0
TCMDC-124518,KDM4A,1
XL228,RXRA,0
HALOPERIDOL,SLC2A4,1
PANITUMUMAB,AURKA,0
CHEMBL1683544,4233,0
Alectinib,HRH1,0
TRICHOSTATIN,SMN1,1
fluorouracil,THPO,0
celecoxib,ATXN2,0
GOSSYPETIN,LDLR,0
CHEMBL454,HDAC4,0
PSEUDOEPHEDRINE,1131,0
CHEMBL1201733,ERBB,0
DIGOXIN,RGS4,1
GW441756X,5159,0
GABOXADOL,PLK1,0
SLAZINIC ACID,POLK,1
ESTRAMUSTINE,ADRA1C,0
escitalopram,TARDBP,0
APOMORPHINE,PTH,0
IODOACETAMIDE,FGFR2,0
CHEMBL1200606,SCN12A,1
ADINAZOLAM,P18507,1
ISOVELLERAL,POLI,1
GNF-PF-2272,APC,0
FLUSPIRILENE,Q01959,0
etanercept,O00591,0
CLOZAPINE,1128,0
CHEMBL452,HDAC2,0
EPO,VEGFA,0
atenolol,VEGFA,0
SULINDAC,SCN10A,0
OSI-632,SRC,1
HEPARIN,RAD52,0
PRIMIDONE,1812,0
GENISTEIN,FLT3,0
NSC-107022,HTT,0
nevirapine,SLC2A4,0
CHEMBL1200733,MITF,0
MORPHINE,6915,0
CHEMBL979,GABRA2,1
DIGOXIN,MAPK3,0
CHEMBL1201729,SCN5A,1
ISOVELLERAL,P11229,0
gemcitabine,MAPT,0
NG2-73,HIF1A,0
"10,11-DIHYDROEPOTHILONE D",RAD54L,0
Venetoclax,BRAF,1
BML-210,PI3-kinase gamma,0
DICLOFENAC,ADRA1B,0
SURAMIN HEXASODIUM,HSD17B10,1
"5,8,11,14-EICOSATETRAYNOIC ACID",IGF1R,0
PINAFIDE,UGT1A1,0
CHEMBL452,ACE,0
CHEMBL403989,SCN5A,0
CHEMBL3545088,SRC,0
OSI-027,5290,0
CHEMBL931,GABRB3,1
INDOMETHACIN,MAPT,0
DACARBAZINE,PTH,0
ALSTERPAULLONE,Q01959,0
DNDI1417086,SRC,0
citalopram,P35968,0
FLUOXETINE,Histone deacetylase 1,0
BACLOFEN,ABCC1,0
CHEMBL1200773,SCN12A,1
CHEMBL1341,GABRB2,1
Palbociclib,PIK3CA,1
GNF-PF-78,THPO,0
AZAKENPAULLONE,P41145,0
febuxostat,P28223,0
PF-562271,NTRK2,1
CHLOROTHALONIL,GABRA4,0
THIOPENTAL,PIK3CB,0
IRINOTECAN,P28476,0
ARACHIDONIC ACID,ACE,0
METHAMPHETAMINE,3351,0
RHEIN,AURKA,0
CABOZANTINIB,FLK1,1
rituximab,UGT1A1,0
NIACIN,CYP2D6,1
CHEMBL538943,HTR2,0
CHEMBL1200733,DRD2,0
SJ000044511,3716,0
daunorubicin,HLA-DRB1,0
FLUMAZENIL,HDAC8,0
PREDNISOLONE,2555,0
rucaparib,Proto-oncogene c-Met,0
ETOMIDATE,GABRD,1
CHEMBL1200437,GLP1R,0
CLIOQUINOL,AHR,1
AZATHIOPRINE,PIK3CG,0
cetuximab,NR3C1,0
VELIPARIB,IL8,0
Trametinib,GABRB3,0
PHENOBARBITAL,CYP2C9,1
TRIAMCINOLONE,P04150,1
ETHANOL,1956,0
CHEMBL1200715,CDK4,0
CHEMBL1421,THPO,0
PI-103,DRD3,0
ZILEUTON,TGM2,0
CHEMBL2105643,PRL,0
CLOBAZAM,PDGFRA,0
IDARUBICIN HYDROCHLORIDE,Histone deacetylase 1,0
EFAVIRENZ,ABCB1,1
SIMVASTATIN,CYP2C9,1
LEFLUNOMIDE,P28476,0
AZD6244,ADRB1,0
BUMETANIDE,HSD17B10,1
PAZOPANIB,HDAC2,1
olanzapine,DRD3,1
GNF-PF-2272,RAD54L,0
CHEMBL1522,NPSR1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,WRN,0
OESTRADIOL,ADRB1R,0
ACID BLUE 129,GAA,0
Midostaurin,P28223,0
PF-05212384,FCGR3A,0
CYCLOHEXIMIDE,NFE2L2,1
NSC-92207,KDM4A,1
MORIN,MYC,0
TYRPHOSTIN 47,KCNH2,0
WIN-55212-2,RAPGEF4,0
ILORASERTIB,FLT4,1
LORAZEPAM,A8MPY1,1
PROTOPORPHYRIN,KMT2A,1
NOREPINEPHRINE,P35368,1
VINCRISTINE,695,0
CHEMBL1102,983,0
OXIDOPAMINE HYDROCHLORIDE,9290,0
Sirolimus,P23219,0
LORATADINE,AGTR1,0
CHEMBL919,KIAA1356,1
THIOPENTAL,P47869,1
NSC-107022,ESR1,0
NSC-353720,ALDH1A1,0
NALBUPHINE,147,0
azathioprine,HLA-DRB1,1
Nilotinib,HRAS,0
QUINACRINE DIHYDROCHLORIDE,RECQL,1
APICIDIN,HDAC10,1
fluoxetine,TUBA3E,0
IRIGENOL,KDM4E,1
DESIPRAMINE,CYP2C9,0
NSC-753582,3351,0
DIGITOXIN,GSTP1,0
METHYSERGIDE,JAK3,0
249565869,ABL1,0
ATORVASTATIN,IL2RA,1
SALINE,FCGR3A,1
AZD6244,HSPB1,0
sorafenib,FEN1,0
ZAMPANOLIDE,3358,0
CHEMBL750,PDGFRA,0
CHLOROXINE,VEGFA,0
PENTOBARBITAL,P20309,0
BENZETHONIUM CHLORIDE,TARDBP,1
GNF-PF-2657,Proto-oncogene c-Met,0
CHEMBL856,NAC2,1
CHEMBL2103826,TUBB1,1
XL228,MAP2K1,0
NINTEDANIB,EHMT2,0
CINOLAZEPAM,SCN12A,0
CHEMBL1096380,TUBB2B,1
STAUROSPORINE,CSF1R,0
NANAOMYCIN,SLCO1B1,0
Ponatinib,FGFR3,1
TRICHOSTATIN,MAP4K4,0
CNS-7056,P28476,1
PROPYLTHIOURACIL,GABRA6,0
THIRAM,HTT,1
GNF-PF-5151,1815,0
Entrectinib,MAPK1,0
PYRITHIONE,BIRC5,0
ZILEUTON,CYP3A4,1
CHEMBL452,KIT,0
tacrolimus,APC,0
ETOPOSIDE,ADRA1B,0
lovastatin,BRCA1,0
CHEMBL3545088,PIK3CD,1
Trametinib,G6PD,1
DNDI1417309,MGMT,0
TRICHOSTATIN,SCN6A,0
TCMDC-139459,ERBB4,0
CHEMBL52885,SCN10A,0
CHOLECALCIFEROL,2554,0
LOBARIC ACID,6915,0
prednisone,GNAS,0
PAZOPANIB,3791,0
PYRROLIDINE DITHIOCARBAMATE,1269,0
IL-2,CYP3A5,0
Alectinib,P14416,0
Selumetinib,PIK3CD,0
NSC-69187,POLK,1
ENFLURANE,ATM,0
TRIAMCINOLONE,1017,0
CYCLOSPORINE,FCGR3A,1
Midostaurin,POLH,0
methotrexate,ABCC4,1
TCMDC-124518,MAPT,1
CHEMBL501867,Proto-oncogene c-Ret,0
ALPHA-TOCOPHEROL,Amyloid beta A4 protein,0
SERTRALINE,5291,0
COLCHICINE,1269,0
CHEMBL2311030,APOE,0
135650809,FYN,0
DNDI1417467,1129,0
BLEOMYCIN,P11229,0
ribavirin,THRB,0
GR-127935,TDP1,0
ZM-39923 HCL,PI3-kinase gamma,0
MENADIONE,RAPGEF4,0
CAPTAN,ESR1,1
SECOBARBITAL,FYN,0
NILUTAMIDE,Vascular endothelial growth factor receptor 2,0
BMS-387032,CYP3A5,0
METIXENE,BRAF,0
DNDI1417086,MAPK1,1
GALLIC ACID,RECQL,0
GW7074,KCNH2,1
SLAZINIC ACID,VDR,1
ASTEMIZOLE,MEK1,0
DNDI1417467,ALOX15B,0
GDC-0980,ADRB2R,0
PICEATANNOL,PRL,0
Sapanisertib,P28335,0
warfarin,POLI,0
IDARUBICIN,ATAD5,1
135650596,3351,1
CHEMBL27759,BRCA1,0
HALOPERIDOL,3350,0
NSC-353720,P28472,0
TAK-733,SRC,0
TYRPHOSTIN 23,THRB,0
METHYLDOPA (RACEMIC),3718,0
sunitinib,3269,0
TAZAROTENE,Vascular endothelial growth factor A,0
TAK-715,P18505,0
GNF-PF-1969,TP53,0
CHEMBL1200341,HDAC10,0
CHEMBL451,NTRK1,0
OXAZEPAM,INSR,0
METITEPINE,GABRB1,0
APICIDIN,TUBA3E,0
CHEMBL30219,FYN,0
Entrectinib,ALK,1
METIXENE,P11229,1
(RS)-ROSCOVITINE,CDK2,1
TAK-733,BLK,0
OMEPRAZOLE,CYP2C19,1
CLOZAPINE,P35367,1
PROPRANOLOL,DRD3,0
CHEMBL2311030,HIF1A,0
Erlotinib,MAP2K1,0
135651413,HPGD,0
135652718,GABRQ,0
GNF-PF-4459,FCGR3A,0
Irinotecan,LDLR,0
CHEMBL598797,BIRC5,0
PX-866,NRAS,0
carbamazepine,GABRA6,0
RESERPINE,NFE2L2,0
GM-CSF,P35368,0
ALPRAZOLAM,O14764,1
TOLONIUM CHLORIDE,IDH1,1
rucaparib,P03372,0
DAUNORUBICIN HYDROCHLORIDE,POLH,1
CAPSAICIN,MAP2K1,0
FOLIC ACID,PIK3R2,0
HESPERADIN,RORC,0
NITROFURANTOIN,ABCC1,0
CHLOROXINE,TUBB6,0
CLOTRIMAZOLE,TP53,1
DEPHOSTATIN,BRCA1,1
CRIZOTINIB,AURKA,0
CHEMBL235191,SRC,0
CHEMBL1200819,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
paroxetine,MTHFR,0
RIBAVIRIN,CYP3A5,0
CHLORPROMAZINE,Erbb2 tyrosine kinase receptor,0
MEK162,KDR,0
CLOXYQUIN,CYP2C19,0
BAY-11-7085,HDAC10,0
CHEMBL3545252,TUBA3E,1
methadone,HLA-DRB1,0
ZEARALENONE,BCL2,0
WORTMANNIN,GABRQ,0
EFAVIRENZ,PTEN,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
ETHINYL ESTRADIOL,1436,0
CHEMBL79,TUBB8,0
TRICHOSTATIN,HDAC8,1
TYRPHOSTIN A9,MEK1,0
OFLOXACIN,INSR,0
Nilotinib,146,0
CHEMBL568,ERBB2,0
TAK-733,IL2,0
CHEMBL1946170,3350,0
BARASERTIB,PDGFRB,1
CHEMBL2107771,SCN4A,1
XL228,VDR,0
IDARUBICIN HYDROCHLORIDE,WRN,1
FENTANYL,3717,0
363894208,GABRG3,0
CHEMBL1769,CYP19A1,0
ILORASERTIB,KDR,1
TRIFLUPROMAZINE,NPSR1,0
(-)-EPICATECHIN,UGT1A1,0
HOMIDIUM BROMIDE,MITF,1
daunorubicin,ABCG2,1
IBUPROFEN,ABCB1,1
MYRICETIN,Amyloid beta A4 protein,0
FOLIC ACID,1268,0
BECLOMETHASONE,ABL1,0
SLAZINIC ACID,ATM,0
ZEARALENONE,3717,0
DIAZOXIDE,EHMT2,1
TYRPHOSTIN AG-835,NR3C1,0
FISETIN,ALOX15,1
FENRETINIDE,Epidermal growth factor receptor,0
CARVEDILOL,3355,0
CHEMBL944,983,0
BROMAZEPAM,Q16445,1
PRAZOSIN,KDR,0
BUTANOIC ACID,COMT,0
CINOLAZEPAM,BGLAP,0
CLOTIAZEPAM,3352,0
Trametinib,SRC,1
CARMINE,NAC2,0
135650903,1813,1
CHEMBL2104986,MITF,0
phenytoin,P28472,0
MK-2461,USP1,0
PD-404182,1956,0
135651064,AURKB,0
MIRTAZAPINE,LCK,0
BUTETHAL,FGFR2,0
Trastuzumab,DRD2,0
9-AMINOCAMPTOTHECIN,ADRB2R,0
ASTEMIZOLE,P35367,1
IRIGINOL HEXAACEATATE,HPGD,1
AT9283,POLH,0
INDOPROFEN,SMN2,1
CEPHAPIRIN SODIUM,POLB,1
CISPLATIN,NENA,0
135650903,BLM,0
SU-4312,ATM,0
CHEMBL1201748,1017,0
ECONAZOLE NITRATE,1131,0
SB-415286,VDR,1
NSC-92207,APAF1,0
HYDRALAZINE,TUBB1,0
TAMOXIFEN,MAP4K4,0
ISOTHYMONIN,2556,0
AG-808,FEN1,1
NIMODIPINE,IL1B,0
135650088,3358,1
CEFOTAXIME SODIUM,KDM4A,1
CYCLOPHOSPHAMIDE,IL1B,0
SOTALOL,P18505,0
BECLOMETHASONE,CYP2C19,1
OXIDOPAMINE HYDROCHLORIDE,GLS,1
hydrochlorothiazide,3269,0
GW7074,3354,0
SULFURETIN,GAA,1
135651331,147,0
PURPURIN,IDH1,1
LEE011,ABCC1,0
CHEMBL451,NTRK2,0
LANSOPRAZOLE,CYP2D6,0
ELLAGIC ACID,PLK1,1
DNDI1417400,KMT2A,1
FLOXURIDINE,CYP2D6,1
PROPOFOL,MGMT,0
METHYLDOPA (RACEMIC),SLC2A4,0
CAFFEINE,NR1I2,0
NILOTINIB,LCK,0
CHEMBL79,P43681,0
HEXOBARBITAL,Histone deacetylase,0
nicotine,DRD2,1
DHEA,SRC,0
escitalopram,KAT2A,0
NEFAZODONE,P35348,1
DIAZEPAM,A8MPY1,1
ENMD-2076,FLT3,1
135650115,147,1
MIDOSTAURIN,PLK1,0
CHEMBL646,3357,0
DOVITINIB,NTRK2,1
TYRPHOSTIN 23,1812,0
metformin,ERBB3,0
CHEMBL289351,P08908,0
AZD8055,GABRP,0
NIMODIPINE,ABCB1,1
PROTOPORPHYRIN,HLA-B,0
STZ,ABCC1,0
AZACITIDINE,ABCG2,0
PROCHLORPERAZINE,POLB,0
THIOGUANINE,1268,0
methamphetamine,P28223,0
PYROGALLOL RED,Vascular endothelial growth factor receptor 2,0
DOXYCYCLINE,GAA,0
CHEMBL1200606,GNAS,0
BEZ235,P14416,0
AFIMOXIFENE,CDK1,0
atenolol,ABCB1,1
CHEMBL741,ITGB2,0
BMS-387032,TARDBP,0
PROPYLTHIOURACIL,TP53,1
CARMINE,147,0
olanzapine,SCN5A,0
SU-4312,P08172,0
SOTRASTAURIN,GSK3B,1
NSC-60340,ADRB2,0
TEMSIROLIMUS,PIK3CA,1
simvastatin,ATXN2,0
MYRICETIN,RECQL,1
BUMETANIDE,IDH1,0
VORINOSTAT,TUBB8,1
E324,EHMT2,1
BITHIONOL,RORC,1
MEK162,HRH1,0
SORAFENIB TOSYLATE,APC,0
DNDI1417614,KRAS,0
PIPERINE,983,0
BECLOMETHASONE,RGS4,0
lovastatin,HDAC3,0
PF-562271,PI3-kinase gamma,0
DEPHOSTATIN,CBX1,1
AZATHIOPRINE,TYMS,0
TRAZODONE,KDM4E,0
CHEMBL1201063,NENA,1
BENZQUINAMIDE,MAP4K4,0
ALITRETINOIN,JAK3,0
haloperidol,USP1,0
135650903,MAP4K4,0
PHENYLBUTYRYLHYDROXAMIC ACID,TUBB2B,0
SELUMETINIB,GFAP,0
DESIPRAMINE,P31645,1
CID 94381,ATM,1
CHEMBL2107771,SCN10A,1
CSA,3355,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KDM4E,1
NSC-751382,NAC2,0
MESTRANOL,Histone deacetylase 1,0
BITHIONOL,PPARA,1
CHEMBL3545322,OPRM1,0
CHEMBL1201748,1129,0
epirubicin,TP53,1
CIMETIDINE,GLS,0
ALPRAZOLAM,IL8,1
CHEMBL738,GABRB2,1
AMSACRINE HYDROCHLORIDE,P35368,0
AXITINIB,TUBA1B,0
lapatinib,GABRB3,0
NEFAZODONE,P28223,1
CUDC-101,3717,0
LINOLENIC ACID,GSTP1,0
NICARDIPINE,HSPA4,0
CHEMBL108,FLK1,0
repaglinide,2322,0
CEPHAPIRIN SODIUM,SCN10A,0
CHEMBL661,Q15822,0
SJ000128325,PIK3CG,0
MICONAZOLE,KDM4A,1
Bevacizumab,A8MPY1,0
TAZAROTENE,TGM2,0
HEPARIN,Histone deacetylase,0
CHEMBL1611,APAF1,0
135650584,SMAD3,0
STREPTOZOTOCIN,MED,0
PHA-767491,Histone deacetylase,0
IRIGENOL,P23219,0
Gemcitabine,NRAS,0
FLUOXETINE,CYP3A4,1
Venetoclax,RACGAP1,0
CHEMBL3545085,Monoamine oxidase type A,0
HEXACHLOROPHENE,DRD2,0
THALIDOMIDE,P35354,1
CHEMBL2304041,PIK3CB,0
CHEMBL856,KIAA1356,1
BUTORPHANOL,MTHFR,0
CHEMBL448,GABRB1,1
TAMATINIB,FLT3,1
RIBAVIRIN,1812,0
135652674,ERBB3,0
PD-0166285,PDGFRB,1
CHEMBL3545322,PIK3R3,1
BUTETHAL,Q14524,0
CHEMBL738,GABRG3,1
BENZQUINAMIDE,8989,0
CILOSTAZOL,CYP2D6,1
IDARUBICIN HYDROCHLORIDE,P07550,0
SB-220025,IL2,0
OFLOXACIN,CYP2C9,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3355,0
CHEMBL3545088,ABCC2,0
NILOTINIB,3362,0
HALAZEPAM,O14764,1
AMUVATINIB,GFER,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRA6,0
BAY-11-7082,RET,0
ZINC 03369470,P23219,0
"5,7-DIHYDROXYISOFLAVONE",MTOR,0
REGORAFENIB,BRAF,1
paroxetine,MAP2K1,0
135651331,PIK3CG,0
CHEMBL1200715,148,0
pravastatin,CYP2C9,0
DOXORUBICIN HYDROCHLORIDE,KDR,0
ENTINOSTAT,ABCB1,0
SERTINDOLE,RORC,0
AZD-1080,CLK4,1
135651331,HDAC6,0
DEBRISOQUIN,GFER,0
CRIZOTINIB,APOBEC3F,0
CHEMBL107,TUBB2B,1
SOPHORETIN,KMT2A,0
CHEMBL1256,PTH,0
DOXEPIN,IL1B,0
DICHLOROPHEN,ALOX15,1
infliximab,147,0
ASTEMIZOLE,DNA topoisomerase II,0
WITHAFERIN A,RAB9A,0
BUTALBITAL,3351,0
BEZ235,150,0
TRAMADOL,TUBA3E,0
ZAFIRLUKAST,GMNN,1
PHENYLMERCURIC ACETATE,P36544,0
CHEMBL591,Programmed cell death protein 1,0
PYROGALLOL RED,P78334,0
OMEPRAZOLE,3269,0
135650904,3356,1
VINCRISTINE,ALOX15B,0
montelukast,RELA,0
Gemcitabine,KRAS,1
CHEMBL1743082,NFKB2,0
FELBAMATE,IDH1,0
BECLOMETHASONE,NFKB1,0
IMATINIB,PLAU,0
Ponatinib,POLB,0
CHEMBL3545085,MAP4K4,0
Sorafenib,Vascular endothelial growth factor receptor 2,1
AMG900,IL1B,0
CHLOROXINE,Programmed cell death protein 1,0
ETAZOLATE,MITF,0
PF-562271,Erbb2 tyrosine kinase receptor,0
CHEMBL1200437,KIAA1356,1
SALINE,HSPA4,1
BAICALEIN,CYP3A4,0
OCINAPLON,P78334,1
BCG,TDP1,0
NOCODAZOLE,NRAS,0
MEFENAMIC ACID,CYP1A2,1
IBUPROFEN,P14867,0
PI-103,GABRG3,0
cocaine,9290,0
PRIMIDONE,TSHR,0
MORPHINE,HRAS,0
CID 94381,3351,0
MORPHINE,CSF1R,0
PYRITHIONE ZINC,1128,0
TERAZOSIN,3363,0
OFLOXACIN,ABCC1,1
GNF-PF-4459,P11229,0
NITROXOLINE,RET,0
heroin,O14764,0
135651539,GABRA3,0
GALLIC ACID,SLC2A4,0
RISPERIDONE,Monoamine oxidase type B,0
BML-210,HDAC6,1
CHLOROTHALONIL,MITF,0
OUABAIN,KMT2A,0
HELENALIN,PIK3CD,0
methotrexate,PIK3CG,0
CEPHALOCHROMIN,KDM4A,1
COMBRETASTATIN A4,PLK1,0
ETHANOL,CSF2,1
178102285,VEGFR3,0
CLOTIAZEPAM,O00591,1
sorafenib,PDGFRB,1
methamphetamine,ADRB2R,0
MITOXANTRONE DIHYDROCHLORIDE,AHR,0
DINACICLIB,ALOX15B,0
ZAMPANOLIDE,2555,0
PIROXICAM,Stress-activated protein kinase JNK1,0
NSC-130813,CYP2C9,0
Panitumumab,PIK3CA,0
cetuximab,P28223,0
CHEMBL2068724,RACGAP1,0
NITRAZEPAM,VDR,0
ISOKAEMPFERIDE,POLK,1
CHEMBL1256,KIAA1356,0
clopidogrel,1131,0
GNF-PF-5151,NFE2L2,1
CHEMBL452,FYN,0
NAPROXEN,AKT1,0
CLOXYQUIN,GABRG1,0
CHEMBL1257,USP1,0
LOVASTATIN,BAZ2B,0
ALPHA-TOCOPHEROL,MAPK8,1
MITOXANTRONE,PI3-kinase gamma,0
Curcumin,SMN1,0
IBRUTINIB,P08588,0
thalidomide,TUBB8,0
GNF-PF-5151,1812,0
135651413,FGFR3,0
CAFFEINE,IL2RA,1
tenofovir,3363,0
DACTINOMYCIN,VEGFA,0
TEMSIROLIMUS,1813,0
CHEMBL738,MAPK8,0
ETHINYL ESTRADIOL,Q01959,0
SOTALOL,APOBEC3F,0
PYROGALLOL RED,GABRA1,0
ISOKAEMPFERIDE,BRAF,0
SJ000029642,TARDBP,0
BRIMONIDINE,HPGD,1
CHEMBL1201022,SCN6A,1
135652717,SLCO1B1,0
ETAZOLATE,GSTP1,0
TANSHINONE IIA,APAF1,1
363894217,P47869,0
CHEMBL408513,RAB9A,0
HYDROCORTISONE,EHMT2,0
MK2206,P41145,0
MAYTANSINE,695,0
PROCHLORPERAZINE,HRH1,0
MOTESANIB,P18505,0
CHEMBL591,GABRA3,1
SAFINAMIDE,P04150,0
TCMDC-124356,HDAC7,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
AXITINIB,3791,0
NITRAZEPAM,P28476,1
TCMDC-123916,MAPT,1
PF-562271,ALK,1
CHEMBL220492,NAC2,1
NITRAZEPAM,P11229,0
Alectinib,1268,0
CHEMBL979,GABRB1,1
CHEMBL1200982,GABRA4,1
PURPUROGALLIN,1956,0
CAFFEINE,JUN,0
NISOLDIPINE,CYP2C19,1
DINOPROSTONE,KMT2A,0
RALOXIFENE,HDAC4,0
METHYLPREDNISOLONE,CLK4,0
TANDUTINIB,SLC2A4,0
RALOXIFENE,CSF1R,0
MIDAZOLAM,MAP2K1,0
PYRROLIDINE DITHIOCARBAMATE,FYN,0
LY-367265,CYP2D6,1
ARACHIDONOYL GLYCINE,RECQL,1
"(R,S)-INDATRALINE",DRD1,1
NSC-102742,IDH1,0
AZIETOMIDATE,GABRG2,1
LESTAURTINIB,HTT,1
INDOPROFEN,RET,0
SELICICLIB,THRB,0
TRIAMTERENE,CYP1A2,1
GEFITINIB,ABCC2,0
LGX818,5159,0
CHEMBL3545368,JAK3,0
249565869,Vascular endothelial growth factor A,0
CHEMBL944,NOS1,0
178102337,Amyloid beta A4 protein,0
DISULFIRAM,THPO,1
THIORIDAZINE,SRC,0
CHOLECALCIFEROL,ABCC4,0
OXAZEPAM,HSD17B10,0
VINCRISTINE,GABRE,0
CHEMBL107,TUBA1B,1
PHENOBARBITAL,MGMT,0
RETINOL,3269,0
CAFFEINE,NOS1,1
BACLOFEN,RET,0
NSC-234945,POLI,0
TCMDC-123951,RXRA,0
CHEMBL403989,FYN,1
DACARBAZINE,GABRB1,0
"2',3'-DIHYDROXYFLAVONE",AKT1,0
TPCK,VEGFA,0
CHEMBL2105643,HIF1A,0
sunitinib,695,0
IMATINIB,RORC,0
NITROFURANTOIN,CYP2C19,1
XL765,FGFR2,0
DNDI1417309,ALDH1A1,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35968,0
THIRAM,RECQL,0
TOZASERTIB,ABL1,1
CHEMBL1611,NAC2,1
SORAFENIB,CSF1R,1
ALEXIDINE HYDROCHLORIDE,KAT2A,0
HOMATROPINE METHYLBROMIDE,YES1,0
PHENYLBUTANOIC ACID,P28335,0
CHEMBL1230607,P03372,0
(RS)-ROSCOVITINE,59340,0
Nivolumab,RECQL,0
PROPRANOLOL,2322,0
Sunitinib,FCGR3A,0
Irinotecan,VEGFR3,0
CARVEDILOL,2556,0
