drug,gene,score,label
PAZOPANIB,HRH1,2.2515398717498818e-07,0
CYC-116,KDR,1.9708181669221252e-07,1
cetuximab,P28335,2.2900263574566934e-06,0
CHEMBL108,NAC2,2.6789487355424697e-05,1
ETOMIDATE,GFER,1.2323714847161385e-07,0
CHEMBL608533,CDK5,1.388016720233543e-07,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TDP1,5.1073430876179376e-09,0
135651413,RAD52,7.179723089199302e-06,0
681640,PIK3CA,7.874488160499119e-07,0
VELIPARIB,A8MPY1,2.1277619770778242e-08,0
SUMATRIPTAN,KCNH2,7.680406978599262e-08,0
PROTOPORPHYRIN DISODIUM,POLK,1.5146938970205046e-06,1
CHIR-99021,3362,2.45550321186766e-07,0
Imatinib,MAPK3,9.109282443600076e-06,0
OXALIPLATIN,TARDBP,1.959851642303873e-06,0
BELINOSTAT,P07550,2.6319610274740434e-06,0
ERBSTATIN,KDM4A,6.980857215324047e-07,1
Ceritinib,BLM,4.038020211310199e-06,0
BUTYRYLHYDROXAMIC ACID,HDAC7,9.434866205061618e-06,1
PROPYLTHIOURACIL,VEGFR3,2.0765950888585993e-06,0
cytarabine,1132,9.745550933016328e-06,0
135651367,3362,5.79700157871779e-07,1
Dasatinib,KRAS,9.189948449769426e-06,1
CHEMBL1200606,ERBB,1.1463881529825778e-05,0
BMS-690514,EGFR,1.4256803912876923e-06,1
GNF-PF-3037,1128,1.7374138698565425e-06,0
GENISTEIN,Q15822,1.2075208950989247e-06,0
Imatinib,MAPK1,9.66343719961592e-06,0
135650809,CHRM1,1.8445687838595498e-06,0
MITOMYCIN,TDP1,3.7291463141198256e-06,0
ACETAMINOPHEN,RELA,2.462364441495484e-06,0
ENTRECTINIB,1133,4.5805059330811896e-07,0
CHEMBL1256,GABRG3,9.380270309417183e-07,1
PCI-24781,P41143,1.8325854491938173e-06,0
CLOTIAZEPAM,P28472,2.0518844429079387e-06,1
NSC-66209,TGM2,2.5269060315468333e-06,0
ENALAPRIL,GABRE,6.792315641339968e-07,0
DIPYRIDAMOLE,SCN4A,2.9385845759569848e-06,0
NSC-9037,AR,9.992205396614565e-07,0
RALOXIFENE,1812,4.500999110037381e-08,0
THIOPENTAL,PGR,1.5718366300683983e-05,0
CYCLOSPORINE,TP53,4.2953772011895663e-07,0
LEVODOPA,HSP90AB1,1.5997870003066678e-07,0
escitalopram,P41145,9.542207309977893e-09,0
GNF-PF-3037,P47869,2.5895474515741954e-06,0
LANSOPRAZOLE,RECQL,5.194270348083992e-06,0
EPIRUBICIN,2554,4.387424250922198e-06,0
BAY-11-7085,VDR,9.35124781878464e-07,1
MYRICETIN,RGS4,1.059427223031792e-06,0
PROCHLORPERAZINE,CBX1,3.0857271619549914e-07,1
DESIPRAMINE,ERBB,1.6003792631369007e-05,0
SU-4312,ABCC2,9.075403660431424e-06,0
COCAINE,HIF1A,7.91235363872132e-06,0
VASOPRESSIN,PIK3R2,3.3490336177202375e-06,0
FLUDIAZEPAM,FCGR3A,1.837121858126992e-06,0
ALBUMIN,MTHFR,1.4330754350746962e-08,1
CLONAZEPAM,P78334,4.158939978055497e-07,1
BUTALBITAL,KIAA1356,4.008292418911105e-06,0
GARCINONE E,CSF2,4.25484944603707e-06,0
gefitinib,TNF,2.5781188896145653e-06,0
VATALANIB,HDAC7,5.416273321907901e-06,0
CHEMBL1742994,Xanthine dehydrogenase/oxidase,2.3854582368049356e-05,0
BAY80-6946,IL6,2.0782811793215584e-06,0
DICLOFENAC,Erbb2 tyrosine kinase receptor,8.604578998290262e-07,0
DNDI1417080,P03372,1.4585086693038346e-06,0
FLURAZEPAM,IDH1,3.366453050130526e-07,0
CHEMBL1200478,RGS4,3.283666940404502e-05,0
montelukast,GFER,2.985796257913457e-08,0
TRICHOSTATIN,HDAC2,8.751345394453324e-08,1
CHEMBL1201020,HER2,5.6338899092147585e-06,0
CHEMBL574737,RUNX1,4.774929905083112e-08,0
NISOLDIPINE,MAPK8,3.4339889533642938e-06,0
Ceritinib,CYP1A2,2.223413484935992e-06,0
ENTINOSTAT,MAPK3,5.7291091814122925e-06,0
NSC-180246,POLH,2.213053794008518e-06,1
PCI-24781,HDAC1,7.274399072810626e-06,1
OFLOXACIN,CYP2C9,1.541776205404351e-06,1
CHEMBL646,GABRQ,2.5146980121545105e-06,1
135650345,1132,3.7905464919239836e-05,0
PHENOBARBITAL,BAX,1.021659107891165e-07,1
AFATINIB,ERBB2,3.644682500894213e-06,1
CEFIXIME,APAF1,1.912260725635186e-06,1
GNF-PF-2893,APOBEC3F,1.4262754707769778e-06,0
SENNOSIDE B,KAT2A,6.423073950791498e-06,1
CHEMBL1889140,KDM4E,4.388921515952102e-06,0
PLUMBAGIN,1128,2.4243788032853267e-07,0
BENZETHONIUM CHLORIDE,APEX1,2.0759163780669798e-06,0
sertraline,PIK3R2,1.1727228624638312e-06,0
CYCLOHEXIMIDE,AR,4.92156281694007e-06,1
BCG,MAPK8,1.9587745551722453e-06,1
DEXAMETHASONE,G6PD,2.2155557793102836e-06,0
TANDUTINIB,1815,4.830828182469925e-06,0
BI-87E7,APC,5.981303947801164e-07,0
BITHIONOL,RORC,9.701817021745239e-07,1
CHEMBL646,GABRE,8.463502810765338e-07,1
PD-0325901,NFE2L2,5.941435547871269e-06,0
NSC-19803,RECQL,1.2487134366408358e-05,1
PYRITHIONE ZINC,FGFR2,3.8672053043911943e-07,0
aspirin,P35368,1.0727642000147482e-06,0
SANGUINARINE SULFATE,Histone deacetylase 1,1.248078163686138e-06,0
CLORAZEPATE,FCGR3A,1.261143566945307e-07,0
NEVIRAPINE,CYP3A4,1.4041650116810349e-06,1
E324,HDAC1,3.686321973488274e-07,0
SULPIRIDE,AHR,1.5938195447410066e-05,0
AG-490,ABL1,2.1170024985223444e-07,0
Cisplatin,ROS1,1.1793266397529215e-06,0
nevirapine,CBX1,4.615403983559303e-06,0
BECLOMETHASONE,ATXN2,3.5457407861037193e-06,0
GABOXADOL,GLP1R,2.5509846214295977e-07,0
315661180,JUN,2.3954336156562117e-06,0
SB-216763,TP53,9.310392861804655e-07,0
IBUPROFEN,ESR1,1.1701463993549522e-06,0
GNF-PF-4300,FYN,1.4302021265303269e-05,0
135650115,150,2.6547152881645876e-07,0
CHEMBL1255654,P18507,7.06981698143843e-06,0
135650115,BRCA1,2.9307232629767833e-07,0
LUTEOLIN,FEN1,4.7406972673766757e-07,1
risperidone,RGS4,3.6593335216511044e-05,1
XL647,FLT4,8.40568088354173e-06,1
CHEMBL315985,1132,5.243782225074981e-05,0
tramadol,TUBA3E,5.154555910609156e-07,0
ELLIPTECINE,APEX1,9.145104208820715e-07,1
AG-494,P28476,4.3286921991712285e-06,0
SULPIRIDE,ERBB2,2.907765713684966e-06,0
bupropion,APOE,2.163129096486232e-06,0
NALBUPHINE,RET,6.9567748615215675e-06,0
ACARBOSE,P28223,1.4523203538044651e-09,0
COCAINE,BLK,9.65547110282903e-06,0
panitumumab,PDGFR,1.2041746923593416e-06,0
Ceritinib,HTT,5.511928446495566e-06,0
PEMETREXED,Proto-oncogene c-Met,6.103512963637101e-07,0
aspirin,Q15822,4.613011295202454e-06,0
KENPAULLONE,SRC,6.312548099359942e-07,1
BETHANIDINE,CYP1A2,1.8176742773528372e-06,0
RUXOLITINIB,A8MPY1,4.920460023207209e-09,0
TRICHOSTATIN,ERBB,3.3833758589364207e-07,0
GW843682X,P24046,9.870028181999946e-08,0
anastrozole,TUBB1,1.301436947684751e-06,1
PHENYLMERCURIC ACETATE,HER2,7.968203720815824e-08,0
carboplatin,BAX,9.454673467444032e-09,0
AMPHETAMINE,HDAC8,5.398268449173277e-06,0
PYRITHIONE,IDH1,2.322544231039665e-06,1
ESTRAMUSTINE,AR,3.081551812408957e-06,1
CHEMBL3545252,BGLAP,8.100460961203276e-07,0
PREDNISONE,TARDBP,2.9236903542377334e-06,0
doxorubicin,HSP90AB1,2.2509395814153746e-06,0
249565590,NRG1,1.840875834591429e-09,0
CARBOPLATIN,IL2,2.366514621488109e-07,0
SULFASALAZINE,EHMT2,1.9440176805416702e-05,0
Gemcitabine,4233,1.978361176693042e-06,0
VATALANIB,SCN6A,2.658314949630236e-06,0
CAPSAICIN,MGMT,4.301969996058677e-06,0
GEMFIBROZIL,MAP4K4,1.856300461214372e-06,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,1.451565001150313e-06,1
135651331,3352,2.310094421135712e-07,1
CEPHALOCHROMIN,INSR,7.96614723172717e-08,0
THIOMERSAL,Histone deacetylase,2.5292139646329804e-08,0
CHEMBL681,GABRG1,6.137527909317626e-07,1
GENISTEIN,HRAS,5.612184298835215e-07,0
CHEMBL2104986,APOBEC3F,3.1862446181680225e-06,0
PENTOBARBITAL,P47869,1.5451112607807878e-06,1
REGORAFENIB,MTOR,1.433150233072476e-06,0
vincristine,1815,4.687440149034752e-06,0
DOCETAXEL,TOP1,2.6036973416233004e-05,0
NORDIHYDROGUAIARETIC ACID,NENA,9.90143375024015e-07,0
CHEMBL979,GABRA1,1.8437043017406436e-06,1
CHEMBL1194,1133,1.970150785923585e-05,0
VANDETANIB,COMT,2.5599130225790784e-07,0
METHYLDOPA,CYP1A2,2.5777797226797605e-07,1
AXITINIB,PTH,1.1957365502248653e-06,0
CHEMBL70418,GABRE,8.428017090998043e-07,1
OLEOYL DOPAMINE,DRD3,4.450327756368308e-07,1
LETROZOLE,FLT1,1.4515439516367495e-06,0
BUMETANIDE,EHMT2,2.0102257414298568e-05,0
fenofibrate,PRL,3.9967595359489165e-07,0
TRIAMTERENE,RUNX1,1.0309100470665252e-06,0
PROMAZINE,Histone deacetylase 1,1.2778683191539725e-05,0
NSC-66209,PIK3CA,3.1453907026852322e-06,0
E-3810,Vascular endothelial growth factor receptor 2,2.4341381252017864e-06,1
TRIAMCINOLONE,GABRA6,1.5211498111030217e-06,0
CLOXYQUIN,148,2.909618797522875e-06,0
PROPOFOL,P35348,9.033135915458676e-07,0
TCMDC-124518,POLB,9.69575161804197e-06,0
CHEMBL1889140,HPGD,2.599199106039797e-06,0
CHEMBL1255654,Xanthine dehydrogenase/oxidase,4.180924481983199e-06,0
AMITRIPTYLINE,CYP2C9,1.7761506024176302e-06,1
PROGESTERONE,TARDBP,3.89486186721436e-08,1
NORDIHYDROGUAIARETIC ACID,P41145,1.0145791224517364e-07,0
AZACITIDINE,P14867,8.446951899102406e-07,0
CHEMBL598797,HER2,4.011110540083029e-06,1
GW7647,Monoamine oxidase type A,7.080681822258494e-07,0
CETUXIMAB,L3MBTL1,3.825748695960418e-07,0
PSAMMAPLIN A,APEX1,4.923482981350801e-06,0
BARASERTIB,GFAP,3.178532954931534e-06,0
PI-103,CDK5,1.7000990421533564e-05,0
CHEMBL1889140,NOS1,3.5407232913672685e-06,0
Sorafenib,KDR,1.0653598195376894e-07,1
DNDI1417156,PDGFR,1.4574991190934621e-06,0
CHRYSIN,CYP3A4,1.6052939293840134e-06,0
135651367,PTEN,2.7844913207786724e-06,0
"LIPOIC ACID, ALPHA",VDR,4.691017815743196e-06,0
CHEMBL1522,HRH1,1.4748613313252059e-06,0
KD-025,P47869,3.2579029094858217e-08,0
HAEMATOXYLIN,POLB,1.86639864617726e-07,1
DASATINIB,146,1.3497318875238921e-06,0
CAPSAZEPINE,IGF1R,2.2258900898103018e-07,0
Ceritinib,NR1I2,3.0912648164855606e-06,0
178102585,GNAS,1.5389288292401422e-06,0
178102285,MAPK3,1.963037532063356e-06,0
ASTEMIZOLE,NFE2L2,1.5953261072598826e-06,0
CHEMBL1201729,NFKB2,6.154449655135933e-06,0
CHEMBL87992,JAK3,5.219650418017373e-06,0
CLARITHROMYCIN,A8MPY1,2.6871373209642584e-06,0
CLOMIPRAMINE,PPARD,2.2756567979892163e-06,1
PURPURIN,ABCG2,1.4511317387390745e-07,0
XL228,FGFR3,3.042128482893376e-06,1
IMIPRAMINE,OPRM1,6.0728378788161765e-06,0
CHEMBL79,PIK3R5,4.491670408215363e-06,0
ESTRADIOL,VEGFR3,2.340025304039186e-05,0
SELICICLIB,NFE2L2,8.298666672032641e-06,0
CHEMBL492399,GLP1R,2.998884592053081e-06,0
CHEMBL526,5290,1.0581540793686717e-05,0
CHEMBL598797,ADRB2R,3.7013400779189563e-06,0
CHEMBL1257,HDAC7,3.3275166675176564e-07,0
3-METHOXYCATECHOL,2554,2.0593145527530477e-05,0
TAMATINIB,KCNH2,1.1678243574246616e-07,0
CHEMBL1200654,MED,3.3692773252742586e-05,1
fluorouracil,3358,5.138586688700238e-07,0
CHEMBL3545207,Q15822,1.541477929465518e-05,0
TRASTUZUMAB,1436,2.9293189098008366e-06,0
CLONAZEPAM,P18505,3.563984657634032e-07,1
ACRIFLAVINE CHLORIDE,HSD17B10,2.516704923484981e-07,0
"1,4-DIMETHOXYANTHRAQUINONE",NR1I2,7.328951937744426e-06,0
HYDROQUINONE,RORC,4.141910235636567e-06,1
SILIBININ,CYP3A4,3.274978914923402e-07,1
BAY-613606,TGM2,1.110661324124406e-06,0
GDC-0980,PIK3R5,1.0621573249283809e-06,1
223366077,ABCC4,2.786632883424688e-06,0
PHENELZINE,AKT1,3.398642355379802e-06,0
NIVOLUMAB,MITF,2.0848634296761209e-07,0
CHEMBL3545322,P03372,1.3716709141706622e-06,0
CHEMBL552212,TUBB1,1.1836356047176209e-06,1
MYCOPHENOLIC ACID,GABRG2,8.319625967646257e-07,0
CHEMBL1611,GLS,1.8331733550995403e-05,0
ZILEUTON,146,1.0525401472621793e-05,0
4-CHLOROMERCURIBENZOIC ACID,KAT2A,2.6324432740172744e-06,1
ADAPALENE,NAC1,6.389961424773076e-08,0
BCG,ALK,2.401690967285134e-06,0
APOMORPHINE,P14416,1.640792169294345e-06,1
CHEMBL1200409,GLP1R,2.8926313410798156e-06,0
VATALANIB,CDK5,1.0945057315704631e-05,0
CHEMBL428647,ABCB1,4.250581191116018e-06,0
AURINTRICARBOXYLIC ACID,YES1,4.5904007388074217e-07,0
ROTTLERIN,RAD54L,9.929142669447693e-07,0
PIPERINE,DNA topoisomerase II,1.9000111525298579e-06,0
CHEMBL1742994,CSF2,6.333961250820034e-06,0
CARBOPLATIN,BCL2,1.4357837997153667e-07,1
AP26113,Q16445,4.105409328225585e-06,0
bupropion,TOP1,2.1316128308026923e-06,0
ELLAGIC ACID,HLA-DRB1,1.2312287201177992e-07,0
135652674,3357,1.088392086871523e-06,1
INSULIN,HRAS,1.0243343570601532e-05,1
PROGESTERONE,TGM2,6.491537146543372e-08,1
cocaine,1956,7.573143776797745e-06,0
BML-210,Programmed cell death protein 1,5.970390005939023e-06,0
CHEMBL2110725,TYMS,9.730512252296163e-07,0
CHEMBL315985,MED,2.8655633126352092e-05,1
TERFENADINE,APOBEC3F,1.5670145967882791e-06,0
MGCD-0103,FGFR2,2.706635949915127e-08,0
CRYPTOTANSHINONE,POLH,4.335518421169986e-06,1
FUMARPROTOCETRARIC ACID,HPGD,3.0440675356197065e-06,1
BMS-690514,KDR,7.68466686418002e-06,1
THIORIDAZINE HYDROCHLORIDE,KCNH2,3.225092336610329e-06,1
CHEMBL488436,CYP2C9,5.9437550493943804e-08,0
Lapatinib,BDNF,1.6826104786961234e-07,0
HYDROCORTISONE,GAA,3.0605190757616457e-06,0
SP-600125,O00591,3.727713359649106e-07,0
GNF-PF-3716,3355,4.708276382075434e-06,0
Talazoparib,2556,7.120305141994611e-06,0
SANGUINARINE SULFATE,GABRQ,1.1585330643118378e-06,0
BUTYRYLHYDROXAMIC ACID,HDAC11,1.7173402420015967e-05,1
NSC-353720,JUN,3.0070431035519914e-06,0
135650756,MAP2K1,8.520558444459434e-06,0
SORAFENIB TOSYLATE,HDAC11,1.964260430446646e-07,0
olanzapine,8989,2.4210512811664252e-06,0
PROPIOMAZINE,BAX,2.438948387318922e-05,0
METHYLPREDNISOLONE,1813,1.8911684344224207e-06,0
DOXEPIN,P20309,4.463954747422625e-06,1
gemcitabine,TGM2,9.241143760195976e-07,0
JNJ-7706621,P35367,8.302324554969992e-07,0
KEPONE,CSF2,1.0363497407930795e-05,0
CHOLECALCIFEROL,EHMT2,1.0438367562606615e-05,1
ZM-39923 HCL,NFKB1,2.7432699457977007e-06,0
SOTRASTAURIN,L3MBTL1,1.307321535846169e-07,0
EBSELEN,CLK4,2.195225265463447e-08,0
THIOGUANINE,1268,2.6875287219581234e-06,0
MELATONIN,3355,2.58708168027924e-06,0
CHEMBL1102,FGFR2,4.014889785056598e-06,0
rosuvastatin,3350,3.245714460691115e-06,0
OXYPHENBUTAZONE,ITGB2,1.2389312746701891e-05,0
MITOMYCIN,HSPA4,2.6285953516609253e-06,0
infliximab,IL8,3.128987955163788e-06,0
Entrectinib,3716,2.5726841833969343e-06,0
Paclitaxel,TOP2A,1.3786988253842758e-07,0
SURAMIN HEXASODIUM,HSD17B10,5.510175168808379e-06,1
PURPUROGALLIN,BAZ2B,1.7977036446262872e-07,1
U-0126,VDR,1.8074104678608464e-06,1
JUGLONE,147,3.602926815438729e-06,0
NG2-73,9290,1.4876651928149897e-08,0
RITONAVIR,OPRM1,3.7422457790734412e-06,0
MOTESANIB,3791,4.392373258016567e-06,0
QUERCETIN,CYP19A1,2.9091426039553126e-08,1
ISOLIQUIRITIGENIN,GMNN,6.1069814746775405e-06,1
clozapine,P31644,1.0901884989765833e-07,0
178103494,Q8N1C3,5.722335044034717e-09,0
SERTRALINE,TGM2,1.0139081586882853e-06,0
FLUDARABINE,LCK,4.9132374794226096e-09,0
ZM-449829,ALDH1A1,6.4749476616750756e-06,1
rosuvastatin,PRL,1.0816027949426102e-06,0
AMSACRINE,ALDH1A1,8.516443922292234e-06,0
ETOMIDATE,PIK3CG,2.0919825555138394e-08,0
DEXAMETHASONE,NR3C1,1.2542548038750791e-06,1
DNDI1417156,3351,1.5783249245684148e-06,0
BAICALEIN,KDM4E,3.282543428639621e-08,1
ACETAMINOPHEN,FGFR1,8.155768462792083e-06,0
CHEMBL3545252,GABRA4,4.122442602686879e-06,0
CEPHALOCHROMIN,POLH,1.3321015799274268e-07,1
PYRITHIONE,BRAF,3.6092516026106814e-06,0
ERLOTINIB,Monoamine oxidase type A,8.404066866981083e-07,0
lamotrigine,Histone deacetylase 1,8.652775781999866e-06,0
EVEROLIMUS,TDP1,3.372021650777689e-06,0
LOMOFUNGIN,P28335,8.856348222508145e-07,0
CHEMBL2311030,HDAC11,6.472642798475531e-06,0
clopidogrel,HTT,1.7660121134884795e-08,0
CHEMBL403989,P08908,9.216940948449599e-07,0
MANGOSTIN,KDM4A,7.670247277459702e-07,0
ACRIFLAVINE CHLORIDE,PRL,3.2315614739769435e-07,0
249565645,TUBB2B,6.933076966776612e-07,0
PHENELZINE,FLT1,1.5702532969465267e-06,0
JNJ-7706621,MAP2K2,8.860608949087232e-07,1
CHEMBL407,G6PD,1.8458563466997015e-06,0
CYTARABINE,RORC,5.859970076309292e-06,0
TCMDC-123916,BDNF,2.238445445418242e-07,0
CLOFIBRATE,P03372,2.6536311876859773e-06,0
ENALAPRIL,CSF1R,7.471623585421361e-06,0
178102585,2932,6.298468454741299e-06,0
zidovudine,ADRA1B,3.177648735882763e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",3791,6.124186722407427e-06,0
METHYLPREDNISOLONE,P35354,1.0593790487771294e-06,0
NSC-107022,MAPT,1.0688443530203446e-06,1
TEMAZEPAM,A8MPY1,7.433933718731819e-08,1
GEMFIBROZIL,PIK3R2,8.18925090337247e-06,0
FUMARPROTOCETRARIC ACID,TDP1,3.1393068576815265e-06,1
NSC-130813,BLM,1.1566411382896123e-05,1
VERAPAMIL,KDM4A,4.607188679222177e-08,0
VANDETANIB,Prostaglandin G/H synthase 2,1.26464129090147e-06,0
ALTENUSIN,AURKA,3.2864743767509964e-06,0
DNDI1417156,3356,3.8067980174531643e-06,0
METIXENE,APAF1,1.4719690027102589e-08,0
CHEMBL2107762,1956,5.353391450969823e-05,0
135651359,3363,1.7361698528997715e-05,1
CILOSTAZOL,PPARG,9.102349569511674e-06,0
BEVACIZUMAB,HRAS,1.7802962870099782e-06,1
Nilotinib,L3MBTL1,3.1450046411586846e-06,0
SORAFENIB TOSYLATE,FLT1,1.4108103828031565e-07,0
ZM-449829,TNF,1.0897850409273384e-05,0
CHEMBL1200586,PTGS2,8.638378977339134e-06,0
Ceritinib,P14416,1.0336001939925002e-06,0
CHEMBL1102,GFAP,3.2533894173392965e-06,0
STAUROSPORINE,CBX1,5.032021869106235e-07,0
CHEMBL661,Q99928,4.621589085207179e-06,0
DNDI1416969,PPARG,4.480240001273225e-06,0
ETOPOSIDE,HPGD,5.424101248688416e-07,0
CADMIUM DICHLORIDE,FLT,1.1354622723038989e-05,0
ILORASERTIB,ADRB1,6.552841096231573e-08,0
ALSTERPAULLONE,SRC,1.9977832087653803e-08,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FLT3,2.146672753421597e-06,0
SNS-314,CYP2C9,2.2815396717740537e-07,0
NSC-69187,APEX1,6.023882121268035e-07,1
FENRETINIDE,P28476,2.403961483731572e-06,0
TACROLIMUS,PDGFRA,1.3219155712670952e-08,0
daunorubicin,CYP1A2,5.492315614671146e-07,0
SULFURETIN,JUN,2.4798551495311994e-06,0
CHEMBL2068724,GABRQ,2.7473516610643347e-06,1
FLURAZEPAM,3354,5.901134404534391e-07,0
SP-600125,RAD52,4.676062576748165e-07,0
SULINDAC,ABCC4,8.86866293747476e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,NFE2L2,4.578571101332076e-06,1
HEPARIN,Histone deacetylase,2.078733315706986e-06,0
PSAMMAPLIN A,HDAC4,2.697534318969042e-06,1
METHIMAZOLE,P04150,1.9618697544828727e-06,0
PHENYLMERCURIC ACETATE,SCN10A,3.354334153732197e-08,0
nicotine,GABRA5,3.0499470187031114e-06,0
AMOXAPINE,P35372,1.2956913811459187e-06,0
FORETINIB,ROS1,1.0413500424479688e-06,1
TOLONIUM CHLORIDE,P23219,6.199983407520663e-08,0
Regorafenib,RACGAP1,4.083719978202235e-06,0
135650345,NRAS,5.662091531934943e-06,0
CID 94381,ATM,3.3930613400839606e-06,1
ACARBOSE,RET,2.2715723123076296e-09,0
CHEMBL24828,CYP1A2,7.104686309805036e-07,0
CELECOXIB,HSPA4,1.5724082455255944e-06,1
SURAMIN HEXASODIUM,KRAS,4.390944954750828e-06,0
ribavirin,ADRA1A,2.3747412187019927e-06,0
CHEMBL2107771,MED,3.489370524802116e-05,1
FUMARPROTOCETRARIC ACID,PTEN,5.703329363330971e-06,0
ILOPERIDONE,P28476,2.3052463586282543e-06,0
CHEMBL49642,TUBA3E,1.1636463209225445e-06,1
repaglinide,Histone deacetylase 1,3.397863502141134e-07,0
CHEMBL1341,AGTR1,1.6285158722809906e-06,0
ERLOTINIB,POLI,8.939792704146972e-07,0
Entrectinib,CLK4,7.40768013810645e-07,0
OXYTETRACYCLINE,BAZ2B,1.070035552986627e-06,1
TRICHOSTATIN,SMN2,3.377720848380815e-08,1
ISOTHYMONIN,NTRK1,1.534749032868862e-05,0
infliximab,RAD52,1.6836243219928915e-06,0
LY-2090314,PAX8,3.85350559341326e-06,0
CALCIMYCIN,RXRA,7.793563218375823e-07,0
ETOMIDATE,KDM4E,1.9693698870185465e-09,0
MASITINIB,FGFR1,5.319727275550373e-06,1
PEMBROLIZUMAB,P41145,2.0805843338821787e-06,0
DOFETILIDE,BRCA1,1.8670297807617699e-06,0
AMPHOTERICIN B,CYP2D6,5.045474414902704e-07,1
DNDI1417941,APOBEC3F,4.832771903511747e-08,0
GSK2126458,NPC1,5.527048747141607e-08,0
atenolol,HDAC4,2.156761263038882e-06,0
HEXOBARBITAL,P47869,2.137296472632952e-06,1
VELIPARIB,CYP3A4,1.0482029338906752e-07,0
STZ,3815,1.1254800028000412e-05,0
AMG900,RAD54L,2.1647135945170908e-08,0
STICTIC ACID,FEN1,4.857789431372685e-07,1
CHEMBL646,HSPA4,5.606136421506484e-06,0
venlafaxine,CSF2,3.91250186178529e-06,0
SB-206553,3357,2.1692085542195647e-06,0
CHEMBL1200982,GABRD,1.8857689367158517e-06,1
CISPLATIN,ATXN2,3.5073894994955244e-07,0
OUABAIN,NTRK1,2.2216804853746097e-06,0
TETRACYCLINE,KMT2A,5.27092121201541e-06,0
NALBUPHINE,FLT3,3.228996650629646e-06,0
135650596,THPO,1.8938965176471618e-07,0
DNDI1417400,GMNN,4.54132646964169e-06,1
CHEMBL52885,AGTR1,1.4045869384660942e-06,0
VALPROIC ACID,Amyloid beta A4 protein,1.18149914368625e-06,0
NOCODAZOLE,TUBB6,2.8196729013864187e-07,1
AMIODARONE,DRD1,3.3973123605135304e-05,0
BAY-613606,HDAC11,1.1977753080806634e-05,0
HAEMATOXYLIN,POLH,1.973407771784161e-07,1
XL765,POLK,1.0019087667033594e-08,0
METHYLTHIONINIUM CHLORIDE,RAD52,1.3582389123493972e-07,1
GNF-PF-3996,CYP2B6,6.536428712898932e-07,0
GNF-PF-4300,IDH1,4.111551452875779e-06,1
METHIMAZOLE,MGMT,2.5306066105971176e-06,0
CAPSAZEPINE,AURKA,7.694929765216763e-07,0
CHEMBL1341,GABRE,9.723899129182456e-07,1
AMITRIPTYLINE,ESR,1.8604389188135304e-06,0
Vemurafenib,P08172,5.508008881613982e-06,0
BMS-387032,CASP3,6.5538727645176015e-09,0
WIN-55212-2,3350,2.1127714829489447e-05,0
duloxetine,NAC1,3.838663757048996e-08,0
ANGUSTIBALIN,ERBB3,4.616155671031728e-06,0
CHLORPROMAZINE,1129,7.005790199738551e-05,0
CHEMBL3544942,PLAU,1.2240777253878904e-07,0
ALVOCIDIB,CDK1,1.2133942199728258e-06,1
MIRTAZAPINE,5159,3.0334988880111677e-06,0
ZINC 03369470,P35367,3.134351390528781e-06,0
IL-2,KDR,7.951925552116034e-06,0
ALPRAZOLAM,Q8N1C3,4.724718314692841e-07,1
CHEMBL2068724,GABRG3,8.9060703368837e-07,1
5-AZACYTIDINE,NAC1,3.942285704088262e-06,0
ORPHENADRINE,983,2.541420399518429e-08,0
PI-103,PIK3CA,2.7916737046015698e-06,1
methotrexate,FGFR2,2.6436288972703586e-06,0
FENOLDOPAM,GABRQ,1.6521140146062126e-06,0
NITAZOXANIDE,5734,2.005945006406399e-06,0
efavirenz,MAPK1,3.5737083962527404e-06,0
THIOMERSAL,RARA,7.2509193571702545e-09,0
CHEMBL1200703,ERBB3,3.849091025869106e-06,0
HESPERADIN,FGFR1,2.7392899654163807e-06,1
OCINAPLON,O00591,1.471920599953954e-07,1
ADINAZOLAM,ERBB3,3.815301986813338e-06,0
GDC-0980,FYN,6.421772191432969e-06,0
SULFASALAZINE,P23219,2.641712661007941e-06,1
BUPIVACAINE,HDAC1,2.2202914409730635e-08,0
TYRPHOSTIN 23,GABRA5,8.472282771110155e-08,0
GNF-PF-2272,BLM,3.766747230925361e-07,1
BROMOCRIPTINE,DRD1,8.007355848331065e-06,1
PD-169316,DNA topoisomerase I,1.7254793175685322e-06,0
CHEMBL2107771,NAC1,2.7321399384414576e-05,1
PCI-24781,2554,1.9566807533175092e-06,0
BRIMONIDINE,3815,7.240142526044889e-06,0
escitalopram,MYC,1.7061132293637278e-09,0
U-0126,GABRB3,3.224337714336289e-06,0
GNF-PF-5134,Epidermal growth factor receptor,2.1573416097521535e-06,0
CADMIUM DICHLORIDE,151,1.0168127798291853e-05,0
CHEMBL969,GABRA3,3.675059400205221e-06,1
SALT,59340,4.961909820981384e-06,0
LAPATINIB,PDGFRA,1.5934548806355994e-06,0
BMS-387032,RAD54L,2.2411869395659198e-08,0
TRETINOIN,ERBB3,3.3527316857190147e-06,0
MOCETINOSTAT,IL2RA,1.0051480871191556e-05,0
