drug,gene,score,label
HYDROQUINONE,ADRB1,5.4454269844935306e-06,0
ATHRAQUINONES A,NAT1,2.547893874460293e-05,0
THIOMERSAL,HPGD,1.9793285516262276e-07,1
PHENYLEPHRINE,NENA,4.686610399273006e-06,0
EPIGALOCATECHIN GALLATE,GABRA3,6.211408136203872e-07,0
AMILORIDE,TUBB6,8.15533174657253e-09,0
LESTAURTINIB,PDGFR,1.2698060467634217e-06,0
SP-600125,NTRK2,2.3259832719904345e-07,1
APIGENIN,HPGD,6.463412366030852e-07,1
DISULFIRAM,TOP1,4.550453388185429e-07,0
CHEMBL1200982,GABRA1,3.643470100688111e-06,1
DOFETILIDE,DDIT3,4.441860897941016e-06,0
MESTRANOL,ITGB2,4.0085929583521236e-06,0
azathioprine,ABCB1,8.683458453584501e-07,0
IODOACETAMIDE,PDGFRA,1.4079229030798736e-06,0
MEPROBAMATE,FEN1,2.797100042109349e-06,0
LOMOFUNGIN,GABRA5,3.1579705488990175e-06,0
135652674,GABRB3,1.0049716142045325e-07,0
DIPYRIDAMOLE,DRD3,7.429279259953654e-08,0
135652674,HSP90AB1,1.1783461727340093e-06,0
CHEMBL1200733,PI3-kinase gamma,3.2835593647291613e-06,0
ELLAGIC ACID,PLK1,7.760786809912811e-07,1
INAMRINONE,BLM,2.273982537780769e-06,0
repaglinide,BIRC5,3.5937758033256846e-08,0
135651331,1132,1.360771553814646e-07,1
HOMATROPINE METHYLBROMIDE,1017,1.0844933505188627e-05,0
VALPROIC ACID,HDAC1,3.54937468581787e-08,1
KOPARIN,GABRQ,1.1951321403296133e-05,0
ERLOTINIB,SLCO1B1,6.776840039489162e-07,0
acetaminophen,CDK2,5.251701935002466e-07,0
THIOGUANINE,HTR2,8.17427006467589e-07,0
PF-562271,IGF1R,3.968122404146437e-08,1
QUINACRINE DIHYDROCHLORIDE,POLK,5.426040894768327e-07,1
TELATINIB,YES1,3.9803692159681365e-06,0
CHELERYTHRINE,1812,1.1200083444593823e-05,0
PHENYLEPHRINE,DRD1,5.133530244831672e-06,1
NITRAZEPAM,O14764,1.614205085669249e-08,1
CHEMBL488436,CYP1A2,4.694146015308068e-08,0
DES,NTRK2,1.4445729581255998e-06,0
TAMOXIFEN CITRATE,4233,1.6345423406563712e-07,0
CAPTOPRIL,YES1,5.8908280960861854e-06,0
INAMRINONE,983,3.121588681244475e-07,0
SURAMIN,RECQL,4.775908986763391e-07,1
CHLORPROMAZINE,PLK1,1.27117907593217e-05,0
ACARBOSE,ABCC4,3.3202515648828946e-09,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PIK3CG,2.808394053576565e-06,0
GELDANAMYCIN,HSP90AB1,3.2820335789094395e-06,1
PHENYLBUTYRYLHYDROXAMIC ACID,VEGFR3,2.4577103758183423e-05,0
STICTIC ACID,DDIT3,1.0245975081639557e-06,0
OCTREOTIDE,Q8N1C3,2.7124100015372732e-08,0
CENISERTIB,IL6,8.593291517574704e-08,0
OSI-632,RXRA,8.216012097607058e-07,0
135651539,PPARD,1.213461238255923e-08,0
PSEUDOEPHEDRINE,HSD17B10,4.970868941731544e-07,1
135650930,NR1H4,1.984886805726347e-06,0
NAPROXEN,1814,2.6860597312379194e-06,0
135652717,151,6.0886692498415176e-09,0
CINOLAZEPAM,P28472,2.488477439668655e-06,1
cisplatin,2932,5.377311489389194e-06,0
9-AMINOCAMPTOTHECIN,NR1H4,1.2525289435981714e-06,0
GW441756X,HSP90AB1,2.8999583796924166e-07,0
simvastatin,TP53,2.3465481023480966e-07,0
TYRPHOSTIN 23,EGFR,1.1000900636642138e-08,0
LORATADINE,CYP2C19,1.505986447981191e-06,1
ARACHIDONIC ACID,VDR,3.3332447795281763e-06,1
CHEMBL1201733,CDK4,1.073804107846271e-06,0
CHEMBL1200334,PIK3CB,3.31254090051178e-06,0
QUERCETIN,P36544,1.1794998900495268e-08,0
OXYPHENBUTAZONE,AR,2.1061403293089598e-05,1
EPO,ALOX15,1.525588884064474e-06,0
LOVASTATIN,CDK1,9.486458443997914e-07,0
135652718,1131,3.3669364356409765e-06,1
GSK2126458,5159,2.5347206292004975e-07,0
BITHIONOL,MCL1,1.582719593790947e-07,1
GOSSYPETIN,GSK3B,3.1515546590303674e-06,0
MAYTANSINE,PTGS2,2.5648769417217016e-06,0
sunitinib,ABCB1,1.6274823744090598e-06,1
PONATINIB,FGFR3,9.239818923168892e-06,1
clopidogrel,MED,1.6389319033676254e-09,0
capecitabine,P31645,1.807433218818341e-06,0
AG-1879,A8MPY1,8.213743644080031e-07,0
TAMATINIB,CDK1,6.639534109265193e-08,1
ibuprofen,1268,3.117402866455969e-06,0
ALPHA-TOCOPHEROL,CHRM1,6.03546517649646e-06,0
NSC-9037,HDAC3,2.5738230681600765e-08,0
VERAPAMIL,Serine/threonine-protein kinase mTOR,5.132719051963968e-08,0
CLOBAZAM,Q99928,1.535530988926933e-07,1
Ceritinib,1268,2.87737341332766e-06,0
AS703569,SLCO1B1,5.603623838430982e-06,0
NSC-753575,GABRA6,3.4447096156383847e-06,0
JNJ-7706621,KCNH2,1.3137809386756696e-06,0
TAMOXIFEN,HTR2,1.7434824453957488e-08,0
ISOLIQUIRITIGENIN,HDAC4,2.0993512066910984e-06,0
IBRUTINIB,GABRB1,2.8302328812164396e-06,0
ACACETIN,FLK1,9.358068930303092e-07,0
INDIRUBIN-3-MONOXIME,TP53,3.790523497719416e-08,1
OXAZEPAM,NR3C1,7.997029921218407e-07,0
XL147,APC,5.940530721699374e-07,0
135650584,GABRA3,1.225500669338874e-05,0
KEPONE,Proto-oncogene c-Met,5.671664553612964e-07,0
fentanyl,CYP2D6,6.442885354517238e-07,1
METIXENE,GABRG3,5.214237884285076e-09,0
FELODIPINE,1131,6.768848476676711e-08,0
RIBAVIRIN,AHR,5.260441598025061e-07,0
CHEMBL3707183,P14867,1.6374628192568144e-06,0
ORPHENADRINE,LYN,4.1834429465400143e-07,0
CARBAMAZEPINE,TUBB1,2.0571741405890332e-06,0
aspirin,THRB,4.855862768269165e-06,0
PENTACHLOROPHENOL,SLC2A4,6.110925171328834e-07,0
ZM-449829,1132,4.0979296199735544e-05,0
MK2206,TUBB2B,2.0408652641098267e-06,0
PHENYTOIN,TDP1,2.775861720003973e-06,0
asparaginase,IDH1,2.709702101310636e-08,0
ROSIGLITAZONE,HDAC2,6.517252402676318e-06,0
CHEMBL1201020,RAB9A,1.046241257557942e-05,0
thalidomide,MEK1,3.414735863989752e-08,0
sertraline,CYP3A4,4.2541700926305504e-07,1
Vandetanib,RET,4.56045672096467e-05,1
223366077,59340,4.615833309410061e-06,0
CHOLECALCIFEROL,MAPT,2.4708248503465752e-06,1
NIFEDIPINE,PI3-kinase gamma,8.745222756284869e-08,0
NORDIHYDROGUAIARETIC ACID,ALOX15B,2.489418848949339e-07,1
Sirolimus,HSPA4,1.2898161605225684e-06,0
HINOKITIOL,TOP1,4.032245867941799e-07,0
PHENYLBUTYRYLHYDROXAMIC ACID,FYN,2.0932034579459622e-05,0
U-0126,KCNH2,3.720943626288451e-05,0
178102285,HDAC4,2.532636380381069e-06,0
MORPHINE,5159,6.412167444429553e-06,0
CHEMBL1200982,148,1.1702183808822481e-06,0
CHEMBL931,GABRG1,6.346639118821516e-07,1
Ponatinib,HLA-DRB1,2.2953964399971784e-07,0
GW7074,RORC,6.216383729443527e-08,0
MOTESANIB,P47870,4.2055556888024704e-05,0
"9,10-PHENANTHRENEQUINONE",RAD52,3.0139894106522245e-07,0
CHEMBL1200437,GABRA6,1.2101438778080821e-05,0
PURPURIN,IFNL3,3.968373680766193e-06,0
ERGOCRYPTINE,POLI,1.0123533616898211e-05,1
135651037,Q99928,2.9160446211585113e-06,0
NG2-73,P18507,1.0874084255974007e-07,1
OFLOXACIN,NAC2,1.5628409361232403e-06,0
PROGESTERONE,HDAC9,9.34322932620732e-08,0
135649864,3363,2.3535284794595023e-06,1
PHENELZINE,RACGAP1,1.8888452007484517e-06,0
GNF-PF-4300,BIRC5,1.2657520259641657e-05,0
CEFACLOR,GLS,1.283620220450853e-05,1
MGCD265,KDR,3.3831172360711695e-06,1
CRYPTOTANSHINONE,6915,2.7593802895574148e-06,0
FLUNARIZINE,TUBA3E,5.136825629010307e-07,0
DISULFIRAM,HDAC2,7.655121938472152e-07,0
GW441756X,TGFB1,4.939744844674967e-08,0
PF-4691502,1813,7.880332179204698e-06,0
LINIFANIB,151,4.617552361703556e-07,0
CHEMBL2110725,HDAC4,2.336218937722327e-06,0
MYCOPHENOLIC ACID,FLT,9.614102676624762e-07,0
ILORASERTIB,P78334,3.1040801450579533e-07,0
LIDOCAINE,Q14524,7.681384276097365e-09,1
CISPLATIN,RAPGEF4,5.454804572105303e-07,0
CHEMBL919,ATAD5,4.206268084640957e-06,0
RO-410960,Q16445,2.0131745758582877e-06,0
PRAZEPAM,ESR1,1.79394161849378e-06,0
BORTEZOMIB,GMNN,3.0803625975845327e-06,0
repaglinide,HPGD,2.717772245245583e-07,0
DICLOFENAC,CYP2C9,2.4974395011569773e-06,1
NIVOLUMAB,EGFR,5.503914155237504e-07,1
pravastatin,GSTP1,2.3690877134357143e-06,0
BETHANIDINE,HDAC3,3.4109422961709913e-06,0
paclitaxel,ABCC1,2.5131924115966653e-06,1
aspirin,P24046,3.2982711324080697e-06,0
135650581,HDAC10,2.202186517140387e-06,0
135650525,PLAU,2.9552940111287444e-07,0
PICEATANNOL,SRC,5.798889474813127e-08,0
NSC-348401,CASP3,3.1798311914812153e-07,0
CLIOQUINOL,1956,4.142049554052461e-07,0
CHEMBL1200773,HDAC6,2.3890834813335915e-06,0
MGCD-0103,NTRK2,2.5711792126988866e-08,0
GR-127935,MGMT,1.1598693603547226e-07,0
NSC-180246,MAPK1,2.396881856742516e-06,0
SCRIPTAID,IFNL3,8.875508174053307e-06,0
Talazoparib,MAPT,3.558449310020172e-07,0
Doxorubicin,P41143,1.4563768261024073e-06,0
SANGUINARIUM,PIK3R3,1.582965637610685e-07,0
methadone,NTRK2,3.1896224424181935e-06,1
MOCETINOSTAT,MAP4K4,1.4525135990917343e-05,0
DNDI1417467,ABL1,2.34461069513648e-06,0
GEFITINIB,ERBB2,1.728607244376711e-07,1
BEVACIZUMAB,3815,1.0058855795645149e-05,0
FINASTERIDE,TYMS,4.006585802081977e-06,0
NOREPINEPHRINE,KAT2A,4.397226797340599e-08,0
APOMORPHINE,HTT,5.0836086578512845e-06,0
CHEMBL87992,THRB,1.4840503792740174e-05,0
rucaparib,BCL2,5.167264278376017e-06,0
TOPOTECAN,AR,3.82513562751508e-06,0
NSC-751382,RORC,7.95622362736121e-06,0
THIRAM,PLK1,3.2725546981627036e-06,1
ACID BLUE 129,MAPK1,5.4132792646438175e-06,1
OSI-027,NAC2,5.666023397664209e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,695,3.090547718903622e-05,0
WITHAFERIN A,P35367,7.046379085309011e-07,0
GNF-PF-1644,MAPT,3.445654427763606e-07,1
CRYPTOTANSHINONE,CYP2D6,1.576644998297983e-06,0
RALOXIFENE,ADRB1,2.3926467883486486e-07,0
135650581,AHR,9.181959841318572e-06,0
CHEMBL1200334,NAC1,1.841963998828217e-05,1
CHEMBL1200420,Vascular endothelial growth factor A,4.441928773375004e-06,0
ISOVELLERAL,Programmed cell death protein 1,1.841377218304838e-06,0
PYRITHIONE ZINC,KCNH2,9.762816911595876e-07,1
GO-6976,LCK,1.090954797616793e-07,1
NINTEDANIB,GABRB2,2.435191738940758e-06,0
OCTREOTIDE,HDAC6,3.162278997368849e-08,0
310264693,VDR,1.5745529669287546e-07,0
PROGESTERONE,3352,8.829371422397942e-08,0
Binimetinib,P08172,2.338158040571756e-06,0
CHEMBL967,GABRA5,3.760370076882821e-06,1
CYCLOHEXIMIDE,LYN,2.035890217527366e-06,0
NIACIN,RACGAP1,2.052313538071299e-06,0
PD-98059,SLC2A4,1.0528467220333716e-07,1
BKM120,TUBA1B,3.383156895952697e-08,0
135651413,P24046,3.092898602125617e-06,0
LORAZEPAM,PTH,2.0779683079796034e-07,0
SU-6656,NFKB2,1.4166243627441489e-07,0
MASITINIB,KCNH2,1.0823983884975431e-05,0
RAPAMYCIN,RORC,2.6835820364190343e-05,0
BAS03450373,KDM4A,4.989682607279093e-07,1
GEMCITABINE,BRCA1,4.519186990359167e-06,1
PHENYLMERCURIC ACETATE,BRCA2,6.071310861050202e-08,0
135650453,RET,1.2565327647463395e-05,0
ABT-751,TNF,5.157054825383102e-06,0
MK2206,ERBB2,2.598405308728914e-05,1
CARMINE,Prostaglandin G/H synthase 2,2.7636168082967725e-06,0
CHEMBL30219,GLP1R,5.094580486547365e-07,0
XL-765,ADRA1A,1.2961938552492003e-06,0
RITONAVIR,IL2,1.946672589646301e-06,0
irinotecan,BAX,1.598249657124303e-06,0
CABOZANTINIB,P23219,1.0509118685355586e-05,0
CHEMBL1200472,GABRB3,1.7310478041766409e-06,1
CHEMBL448,GABRB1,1.9469721822453616e-06,1
IMIPRAMINE,P35354,6.055952197466536e-06,0
ADINAZOLAM,O14764,6.779506720617902e-06,1
Ceritinib,THPO,2.939756041296243e-07,0
FLUPHENAZINE,P08913,1.7617891372094567e-06,0
SU-6656,ABCB1,1.956931107420101e-06,0
DNDI1417080,HSP90AB1,6.379363638437323e-06,0
CHEMBL1096380,A8MPY1,2.638023636559426e-06,0
Olaparib,Amyloid beta A4 protein,2.026260867665276e-06,0
TELATINIB,HER2,1.2549625399659557e-06,0
LEFLUNOMIDE,HER2,3.558004125571438e-06,0
CLOXYQUIN,P23975,2.9533740223571565e-06,0
135650581,HSPB1,5.315217040155202e-06,0
HYPERICIN,P36544,5.482257091134548e-06,0
CHEMBL87992,SLC2A4,3.7623188625283215e-06,0
leucovorin,9290,2.22213730875112e-05,0
TELATINIB,P08172,9.148602885878428e-07,0
TANSHINONE IIA,CHRM1,1.6958617433672838e-06,0
CHEMBL3707183,NPSR1,3.384398126311554e-06,0
MLN-8054,AURKB,2.0644904505134682e-08,1
ENOXOLONE,ADRB1R,3.68862059671262e-05,0
LY-367265,CBX1,4.039010837514794e-06,1
GNF-PF-4300,MAPT,1.484698356758748e-06,1
D-DOPA,USP1,4.021569181117631e-06,0
HAEMATOXYLIN,ALOX15,4.936312646194467e-07,1
CHEMBL1201754,P03372,1.384231090873921e-05,0
MITOMYCIN,MAP4K4,3.6063294296465996e-06,0
PIMOZIDE,PPARD,8.780576759291932e-07,1
warfarin,ABCB1,1.0831132241791974e-06,1
GENTAMICIN,CLK4,3.200246535765665e-06,0
NSC-753582,HRAS,3.453887878348775e-06,0
RALOXIFENE HYDROCHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.333297484395805e-06,0
CHEMBL970,GABRB1,2.3091021229007055e-06,1
HELENALIN,ABCB1,4.123744345011192e-06,0
phenytoin,CSF2,3.346258925182526e-06,0
CHIR-99021,3815,1.5997574160581336e-07,0
METITEPINE,CYP2C19,6.782285138072598e-07,0
RANITIDINE,CYP1A2,1.6890100230426728e-06,1
duloxetine,THRB,1.6865504453772177e-08,0
NSC-234945,P28335,1.701941361901135e-06,0
paclitaxel,MCL1,1.8711918501108138e-06,0
GENTIAN VIOLET,MAPK1,2.923172223751196e-06,1
REGORAFENIB,P35968,6.759644648216401e-07,1
SOTRASTAURIN,Epidermal growth factor receptor,1.1852316765963411e-07,0
MELATONIN,FLK1,1.4153218965241102e-06,0
EPINEPHRINE,HDAC11,9.434699168863431e-07,0
WITHAFERIN A,MAPK3,2.1627972023089833e-06,1
PYRITHIONE,Erbb2 tyrosine kinase receptor,3.0219089227705478e-06,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,8.618630641941606e-06,1
CHEMBL1200586,NENA,2.221457818731344e-05,1
CHEMBL3545085,FEN1,7.3537880331904375e-06,0
methadone,IL1B,8.199622011358634e-06,0
rucaparib,NR1I2,1.0209626973157634e-05,0
PHENOTHIAZINE,HSP90AA1,1.588933984894715e-06,0
PYRITHIONE ZINC,TGFB1,2.1007914384195326e-07,0
FLUDARABINE,RARA,3.652922300151221e-09,0
MAPROTILINE,TYMS,2.0389009586601696e-05,0
CHEMBL1200694,1436,2.0256809149533813e-06,0
GNF-PF-3996,GABRD,9.698244868700635e-08,0
INDIRUBIN-3-MONOXIME,GSTP1,6.052454752843219e-08,0
BUSULFAN,CYP1A2,6.764695727595392e-07,1
ISOLIQUIRITIGENIN,HSP90AA1,1.6985514507196265e-06,0
IBUPROFEN,NENA,1.021816776957613e-06,0
COCAINE,CHRM1,1.1111603449925142e-05,0
haloperidol,APOBEC3G,1.0362856209358031e-06,0
OLAPARIB,DNA topoisomerase II,4.886573507264095e-06,0
NIRAPARIB,3354,3.5725014003523406e-07,0
SOTRASTAURIN,3355,4.751789589787577e-07,0
ALISERTIB,EGFR,7.661865968247824e-07,1
AURINTRICARBOXYLIC ACID,COMT,1.1113703611833043e-06,0
METHYLDOPA,ALDH1A1,5.197123441224798e-07,1
PHENANTHROLINE,MAPT,1.3023443995498737e-06,1
CHEMBL1200478,CYP2D6,1.6561195009241175e-06,0
PIPERINE,ERBB,3.2848602038309396e-06,0
LEVODOPA,P28472,1.322400234053436e-07,0
COLCHICINE,TUBB8,2.9210148628638424e-07,1
QUAZEPAM,GABRD,6.384212946792085e-08,0
GDC-0973,HDAC4,1.3550714985822016e-06,0
TYRPHOSTIN A9,ATXN2,2.1313924381197818e-08,1
Trametinib,EGFR,4.0458723193106805e-07,1
AZIETOMIDATE,P08908,1.7047223200566485e-06,0
SORAFENIB TOSYLATE,Vascular endothelial growth factor receptor 2,5.535214861822141e-09,0
TANESPIMYCIN,CLK4,7.373144356561209e-07,0
BMS-690514,MAPT,8.793564702142535e-08,0
NEFAZODONE,P31645,2.0263432518859726e-06,1
METHYLDOPA,HSD17B10,4.07207537954698e-07,1
CLIOQUINOL,AR,9.562397425313717e-07,0
CHEMBL1201754,GABRG1,2.8262487238758244e-06,0
SAFINAMIDE,P35368,2.1602199118854433e-08,0
ISOTHYMONIN,P78334,7.50586712961976e-06,0
CHLORPROTHIXENE,P18507,5.480974824907489e-06,0
MIDOSTAURIN,FYN,1.676556823318027e-06,0
SU-4312,HDAC6,2.0131348356920015e-06,0
CHEMBL931,2554,3.2804519903662836e-06,0
ENFLURANE,PIK3CD,2.9759664578038708e-08,0
PIROXICAM,NFE2L2,4.547983584122177e-06,0
ALVOCIDIB,CDK2,3.783068733926501e-06,1
CHEMBL598797,HDAC2,6.8704875100084935e-06,1
CHEMBL1200715,NR3C1,1.0058231335191023e-05,0
CI-1040,BRAF,4.308355039709829e-06,1
ZIRAM,3363,1.4330619646549047e-07,0
BUTABARBITAL,SMAD3,4.611560606197369e-06,0
DICHLOROPHEN,PPARG,1.918800385555428e-06,1
TETRACYCLINE,1956,1.2014515815074605e-06,0
CY-208243,IL2,3.196715923289823e-06,0
LAUROGUADINE,JAK3,3.91463945012085e-06,1
CISPLATIN,GLP1R,6.785252919725653e-08,0
IDARUBICIN,ADRA1B,1.9051532160374827e-08,0
TRAZODONE,5290,3.024565503023957e-06,0
QUETIAPINE,P08588,1.433987700088755e-06,0
GEMFIBROZIL,PPARA,2.207385107082957e-06,1
E324,ALOX15,6.177794589405387e-07,1
CHEMBL1201733,Monoamine oxidase type A,1.9394003028546758e-06,0
178102585,3355,1.1682179615095337e-06,0
DIHYDROGAMBOGIC ACID,KAT2A,3.7575985194580484e-06,1
PROGESTERONE,Stress-activated protein kinase JNK1,5.890768109346553e-08,0
METHARBITAL,BDNF,3.5991230056938876e-06,0
CHEMBL538943,RECQL,2.9045365783737133e-06,0
BENZQUINAMIDE,HRH1,3.642029179291258e-06,0
AG-1879,BAZ2B,7.89188103369756e-07,0
TCMDC-124356,Erbb2 tyrosine kinase receptor,2.0344659197095168e-05,0
TRIAMTERENE,2322,3.539097293134272e-06,0
TCMDC-124266,PLAU,1.2885106767588446e-05,0
CHEMBL1200443,1269,1.1287104189934214e-05,0
GOSSYPOL,Q99928,1.359482323738414e-07,0
etoposide,P41145,8.777498099101635e-07,0
BETHANIDINE,TUBA1B,5.771701481500323e-07,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TYMS,1.3506086012450665e-06,0
BAS03450373,HRAS,6.556812659892659e-06,0
PANITUMUMAB,3355,4.048581375380882e-06,0
CHEMBL538943,Serine/threonine-protein kinase mTOR,6.241781972141369e-07,0
Nivolumab,MED,6.496541192351964e-06,0
CHEMBL1341,GABRA3,2.754335647407798e-06,1
METFORMIN,GABRB2,1.3664059486555195e-08,0
BETA-LAPACHONE,HER2,5.599090083795808e-08,0
escitalopram,HDAC6,1.5775964199980505e-08,0
WEDELOLACTONE,MAPK3,2.411823179709811e-06,1
DEFEROXAMINE,NENA,5.607946474071211e-06,0
Paclitaxel,EGFR,7.288362983688939e-07,1
CETYLPYRIDINIUM BROMIDE,AKT1,7.88555705134768e-06,0
AG-34,HPGD,8.077359273067687e-06,1
DESIPRAMINE,P28223,1.1809648423736383e-05,0
OXALIPLATIN,BRAF,3.060047966400584e-06,1
CHLORDIAZEPOXIDE,P47869,1.5278408001692773e-08,1
SELUMETINIB,5291,3.834238175773553e-06,0
rucaparib,151,3.350709438290364e-06,0
NICARDIPINE,3791,2.2380416055501204e-06,0
HAEMATOXYLIN,P35968,3.520058650254413e-08,0
CHEMBL1200903,GABRD,1.860339401004919e-06,1
NSC-92207,JUN,1.4976061253588692e-06,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,1.171732622863704e-05,1
ZIRAM,VDR,2.7773898429953735e-06,1
Sapanisertib,KRAS,1.9837827137493517e-06,1
MORIN,RECQL,1.4869803759217268e-09,1
TYRPHOSTIN AG-835,3351,1.3080568496459475e-05,0
BETAMETHASONE,AURKB,1.6642454368216848e-06,0
SJ000044511,CYP2C9,7.666832675670001e-08,0
NIRAPARIB,NENA,3.2187494713974964e-08,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMN2,1.609141048387299e-08,0
BELINOSTAT,HDAC2,6.292323466549402e-06,1
FENOLDOPAM,AHR,5.308267350419193e-06,0
EVEROLIMUS,P08908,1.0886575070979043e-06,0
CHEMBL488436,P23975,3.363926762617969e-08,0
AT9283,9290,1.821078728850487e-06,0
SB-415286,A8MPY1,3.6032005625531646e-07,0
OXIDOPAMINE HYDROCHLORIDE,FEN1,7.320154694590396e-06,1
ALISERTIB,TUBB8,4.548236492855581e-07,0
FENOLDOPAM,FYN,3.2631968323541854e-06,0
315661180,P18507,2.423640114680443e-06,0
CHEMBL1200982,SMAD3,6.971694111873568e-06,0
QUETIAPINE,MYC,2.8091181169451393e-06,0
CHRYSIN,MAP2K1,8.049577747403057e-06,0
PHENYLMERCURIC ACETATE,HSD17B10,2.383996863845709e-09,1
PF-4691502,ATM,2.351276579872412e-06,0
223366077,PIK3CA,1.8891529713133266e-06,0
BUTORPHANOL,GABRG3,2.907397835473013e-06,0
SURAMIN HEXASODIUM,POLI,4.883768457897709e-06,1
Gemcitabine,1132,1.3483451782488488e-06,0
PARAROSANILINE,1131,1.6830366364422896e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,4.6153454330039917e-07,1
acetaminophen,PPARA,1.135500794656819e-08,0
CURCUMIN,DDIT3,1.285223035023313e-07,1
ESTRADIOL,MET,3.146346027195147e-05,0
sertraline,GABRB1,3.6845020029295834e-06,0
HYDROXYUREA,5291,6.9207413059831e-06,0
gemcitabine,FLK1,7.904517626472928e-07,0
KAEMPFEROL,NAT1,1.2985128391214637e-07,0
ibuprofen,NOS1,1.2883853362810957e-06,1
AZD-1775,3352,1.1058043166453754e-05,0
VEMURAFENIB,PTGS2,5.110162468837213e-06,0
CYCLOSPORINE,ABCG2,6.959203956975008e-07,1
Midostaurin,IL2,2.441269371665864e-07,0
Afatinib,HTT,4.937222547647607e-06,0
SPIRONOLACTONE,2932,4.02528227259303e-06,0
TEMSIROLIMUS,P04150,1.4856966118191445e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MCL1,5.094634639181625e-09,1
CENISERTIB,RGS4,5.99285285074279e-08,0
ILOPERIDONE,HDAC10,1.8308203416948017e-06,0
NILOTINIB,TOP2A,1.2270704044222557e-06,0
SP-600125,FGFR1,2.530083259806407e-07,1
AP26113,KDR,1.0676572793979246e-05,0
CAPTOPRIL,1128,8.696419493573965e-06,0
PD-404182,NTRK1,1.856817595830089e-05,0
PD-404182,PKM,3.7476555557900877e-06,1
GUTHION,CYP3A4,2.463189026481772e-06,1
DORAMAPIMOD,MAP4K4,2.7733501006334945e-06,1
TALBUTAL,SLC2A4,4.212725461084436e-06,0
SB-203580,NENA,5.5797744961240405e-06,0
HYCANTHONE,Histone deacetylase 1,5.627570769010688e-08,0
CHEMBL3545322,PIK3CD,1.2453532922712409e-06,1
Temsirolimus,Q01959,1.4869230388654881e-06,0
Curcumin,ADRB2R,4.490993769083661e-06,0
CHEMBL24828,IFNL3,5.951679286889251e-06,0
CHEMBL856,IGF1R,1.0663227897532677e-07,0
CILOSTAZOL,5290,2.6768372611104665e-06,0
TEMAZEPAM,3356,1.4398777792050225e-07,0
CHEMBL16,147,6.31678621077839e-05,0
THIORIDAZINE HYDROCHLORIDE,RELA,1.9284208189684343e-06,0
BLEOMYCIN,P24046,1.356355348498617e-06,0
ANGUSTIBALIN,P03372,2.470801155033277e-06,0
CHEMBL944,BAX,2.4298021457706943e-05,0
GDC-0980,1131,2.279628022273846e-06,0
ATHRAQUINONES A,TOP2A,9.260402791448034e-06,0
MESALAMINE,DRD3,8.088206860681395e-06,0
CHEMBL445813,USP1,2.7457547973410077e-07,0
135651331,3356,2.786905283124985e-07,1
CHEMBL1200789,GFER,2.1230650842608163e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HIF1A,7.094356218102375e-05,0
LETROZOLE,P47870,2.229015723091868e-06,0
AZD-1775,GABRB1,5.116400554837977e-07,0
MEK162,3358,3.826714096234001e-06,0
Nilotinib,MED,4.971715867321687e-06,0
JUGLONE,KDM4E,4.297177742316846e-06,1
CHEMBL16,59340,4.301357701840017e-06,0
cocaine,MCL1,2.349130761613158e-06,0
Ponatinib,HSD17B10,3.2707986619615984e-07,0
SB-202190,NPSR1,1.7803898135399324e-06,0
Gemcitabine,MYC,3.721348714564484e-06,0
CHEMBL2108628,TUBB2B,7.287373186500436e-07,1
DIPYRIDAMOLE,TSHR,1.8377912224327007e-07,1
DIGOXIN,151,4.4412624921899734e-06,0
ECONAZOLE NITRATE,VDR,6.0251421402445716e-06,1
135652717,P10275,7.169790996115985e-08,0
TANESPIMYCIN,CYP3A4,2.1358538873071682e-07,0
SURAMIN,MAPK3,2.0995552284312883e-07,0
BAS 01152706,BGLAP,4.608072798830508e-07,0
AZD-1152-HQPA,PDGFRB,3.486805716334939e-08,1
CHEMBL2304041,OPRM1,3.167548515630448e-06,0
HYDROCORTISONE,Epidermal growth factor receptor,1.3792305047903584e-06,0
CABOZANTINIB,CHRM1,1.9624924329458528e-05,0
VERAPAMIL,ABCC1,1.9924476850719718e-07,1
CHEMBL1200790,GABRE,1.5924350668653396e-06,1
ROTENONE,1129,8.894477828073061e-07,0
MLN-8054,LCK,7.119692414844972e-08,1
GNF-PF-254,983,4.286840130319252e-07,0
LETROZOLE,5291,2.015954495904361e-06,0
CEPHAPIRIN SODIUM,8989,7.540904327963193e-06,0
CHEMBL1102,GABRA1,3.3374746789130724e-06,1
CLOTIAZEPAM,SLC2A4,7.423840272519713e-07,0
CHEMBL2108628,GABRA1,9.282906426146352e-06,0
PD-169316,CYP2D6,3.205704474270081e-07,0
PHENYLEPHRINE,3352,6.123683018477688e-06,0
PHENYLMERCURIC ACETATE,3352,6.73803452905839e-08,0
