drug,gene,score,label
MOTESANIB,ADRB1,0.16544395221695973,0
NSC-19063,BRAF,0.17330360038042195,0
allopurinol,3717,0.1862725659855903,0
VORINOSTAT,G6PD,0.1403554875752136,0
ISOVELLERAL,GMNN,0.16317475814936383,1
QUINACRINE DIHYDROCHLORIDE,KMT2A,0.2027619198872064,0
EMODIC ACID,PIK3CG,0.20208232026983478,0
METHYLENE BLUE,POLK,0.14481865787837978,1
CHEMBL1201729,ERBB3,0.18782872669354655,0
CHEMBL450,GABRA5,0.18385875061799406,1
SELICICLIB,3362,0.18540623771050352,0
AZD-1080,ABCG2,0.20607677073790015,0
Irinotecan,KIAA1356,0.18850656392534712,0
PREDNISONE,HSP90AA1,0.2163888699774513,0
JNJ-7706621,KDR,0.14839176062666276,1
NSC-69187,PLAU,0.2537351437293433,0
CHEMBL971,3357,0.20503029203970688,0
GW7647,Epidermal growth factor receptor,0.24444892761499695,0
OXAZEPAM,Histone deacetylase 1,0.19513378248224122,0
APIGENIN,NR1H4,0.23033097708675598,1
PRAZOSIN,6915,0.1778999063617475,0
GENTIAN VIOLET,APC,0.20099795388636318,0
310264693,PIK3CA,0.19150291420753981,0
GNF-PF-3716,APOBEC3G,0.21224511323271408,1
NBQX,HSPB1,0.2656507857178104,0
TEMOZOLOMIDE,P18507,0.22188953419982027,0
135650809,151,0.2095260213490777,1
FLUPIRTINE MALEATE,ALOX15B,0.22538421881707218,0
TCMDC-124518,EHMT2,0.1926748146555768,1
TCMDC-124356,NFE2L2,0.15996152248328088,1
PARAROSANILINE,Monoamine oxidase type B,0.22117220808407229,0
TEMAZEPAM,O14764,0.16480706028426212,1
DIGOXIN,TNF,0.22687920497482977,1
MASITINIB,DRD3,0.24952266121228944,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P34903,0.2315095318080491,0
TCMDC-125544,4233,0.18057754035915877,0
MANGOSTIN,Programmed cell death protein 1,0.24892608664687227,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CSF2,0.22126270115420066,0
CLOBAZAM,P47869,0.19309194148834014,1
ASTERRIC ACID,1815,0.18478766604284372,0
CATECHOL,P07550,0.20430955473828444,0
capecitabine,CYP19A1,0.2376683440654002,1
AG-538,KDM4A,0.12313648550774552,1
ethanol,DRD2,0.2158713823862529,1
PHENYLBUTANOIC ACID,HDAC7,0.1512767660484279,1
DOXYCYCLINE,RAPGEF4,0.24194435529072303,0
OLEOYL DOPAMINE,PLK1,0.16136038697477498,1
ISOPROTERENOL,ADRB2,0.1866601859445766,1
NAPROXEN,UGT1A1,0.20618780168709017,0
TYRPHOSTIN 47,GSTP1,0.1739320355560035,0
ASTEMIZOLE,1815,0.26623242950975,0
lapatinib,TUBB6,0.15748183020072495,0
ALITRETINOIN,HDAC2,0.1600437824359749,0
THEOPHYLLINE,MAP4K4,0.20704186894360582,0
T091317,P35968,0.21184794771946616,0
SEVOFLURANE,CSF1R,0.1763971231562442,0
135650903,3350,0.18892265269548253,1
"10,11-DIHYDROEPOTHILONE D",IL8,0.25895357425216925,0
ANDROSTENEDIONE,P35367,0.23649699316022726,0
tenofovir,APOBEC3G,0.1856092295564787,0
rifampin,HDAC2,0.19456550112292664,0
LINOLENIC ACID,ABCG2,0.1824235761313679,0
BITHIONOL,TUBB8,0.197104296701948,0
BITHIONOL,TUBB2B,0.19111257088938885,0
MMV085203,1956,0.15919463243985615,0
carboplatin,PTEN,0.14256925736779652,1
BAS 01152706,PPARA,0.19878216236093718,0
IODOACETAMIDE,P08172,0.1993773353590087,0
mercaptopurine,ABCC4,0.2026158765618283,1
E319,AR,0.17455842127612237,1
BUTETHAL,RAD52,0.20137866160858267,0
etoposide,KCNH2,0.19232729158824438,0
THROMBIN,P23975,0.2706255221788644,0
BETHANIDINE,P78334,0.1916533640969885,0
VANDETANIB,COMT,0.1891867142241063,0
ERYTHROMYCIN,WRN,0.2084510732833084,0
LEVODOPA,DRD1,0.18420399844487814,1
PYROGALLOL,HDAC1,0.2120574742228365,0
249565869,3350,0.1974528474602177,0
CADMIUM DICHLORIDE,RAD54L,0.16174015277706172,0
CETUXIMAB,MAPT,0.17389581372080926,0
LY-367265,P03372,0.18739002482116088,0
DNDI1417467,CYP2C9,0.12475148484997188,0
CHEMBL971,Histone deacetylase,0.23143700497815636,0
DIETHYLSTILBESTROL,NR1I2,0.22920143803063853,1
CHEMBL1200395,HRH1,0.15216096577742394,1
DANAZOL,VEGFR3,0.2113364723122754,0
PROTOPORPHYRIN,IGF1R,0.14806744680335593,0
SU-4312,AGTR1,0.2649434544223522,0
CHEMBL2107762,ERBB2,0.17081849815564112,0
EPINEPHRINE,3357,0.2011575878291372,0
(-)-EPICATECHIN,EHMT2,0.17405901253723055,1
178102585,POLH,0.2174713037504995,0
CHEMBL501867,ATM,0.15923722627778195,0
MAPROTILINE,GABRQ,0.20872621674918324,0
TANSHINONE I,NPC1,0.20476561047776248,0
CETUXIMAB,NTRK1,0.2492198205766413,0
TCMDC-124518,IDH1,0.16103934707984527,1
ETHANOL,1132,0.21480145214105317,0
CONGO RED,RACGAP1,0.22451418381980773,0
GO-6976,APOE,0.19327800573659418,0
ALSTERPAULLONE,MTOR,0.1955125391938048,0
GNF-PF-1947,RARA,0.22539530937662774,0
AMOXAPINE,6532,0.1776048329699054,0
ATEZOLIZUMAB,HDAC4,0.18661652991469604,0
doxorubicin,NR1I2,0.19669056171364419,1
CHEMBL403989,FYN,0.16694874398903914,1
CHEMBL3707183,MED,0.19186883871645166,1
PENTOBARBITAL,HLA-DRB1,0.1822260702282766,0
INSULIN,1128,0.24630534800733678,0
PROPYLTHIOURACIL,PDGFR,0.15972933187864224,0
quetiapine,HDAC10,0.18233507844594846,0
INOSITOL,5294,0.24665493292893292,0
METHAMPHETAMINE,P35368,0.24741800699369354,1
GNF-PF-4300,ATXN2,0.24346520762192442,1
FENOFIBRATE,AURKA,0.17510662925290701,0
GSK2126458,GFER,0.20527716798987447,0
GNF-PF-3716,MITF,0.20241777862105187,1
CALCIMYCIN,JAK3,0.16594819521387638,0
ASPIRIN,APOBEC3G,0.19093336609942257,0
Sapanisertib,BRAF,0.17551984964082312,1
CHEMBL1200472,GABRG3,0.18477299854867404,1
PROGESTERONE,P28223,0.15465453142721292,0
EGCG,IGF1R,0.23622357303141117,0
AMSACRINE,PPARG,0.23559946197302867,0
LEVODOPA,P31644,0.15521255676527948,0
ISOVELLERAL,P41143,0.1759699385497832,0
haloperidol,ALK,0.2431546471987816,0
venlafaxine,OPRM1,0.20864026127249125,0
aspirin,KCNH2,0.1323920448833183,0
MIANSERIN,CHRM1,0.19936817266721338,0
DAIDZEIN,GAA,0.18031460061278784,0
DIPYRIDAMOLE,EGFR,0.19329886187782497,0
FENOFIBRATE,GABRA4,0.22138341835573275,0
SANGUINARIUM,HSPB1,0.24976798977870562,0
310264733,5293,0.24206149020167628,1
MIFEPRISTONE,TUBA3E,0.18168533719208724,0
quetiapine,FLT4,0.14749027945601756,0
PHENYLBUTAZONE,2556,0.177599514472886,0
CHEMBL1200703,GABRG3,0.18228956618079792,1
GSK2636771,146,0.224818173308789,0
OXALIPLATIN,KRAS,0.16217535397705435,1
SOTRASTAURIN,P36544,0.23850115052976273,0
zidovudine,USP1,0.22157512133825663,0
GW843682X,CSF1R,0.19327339673069013,1
DIETHYLSTILBESTROL,CYP2C19,0.12918121668348875,1
TYRPHOSTIN 23,PIK3CB,0.2458810945312579,0
LY-2090314,ALDH1A1,0.22794551006671387,0
TRAMADOL,VEGFA,0.2032636898730311,0
sunitinib,Prostaglandin G/H synthase 2,0.16681514417484986,0
etanercept,Serine/threonine-protein kinase mTOR,0.16728755378199006,0
PI-103,GABRG1,0.24338247551258185,0
ENTRECTINIB,ABCG2,0.1835139838612697,0
GNF-PF-254,P48169,0.21370374226961325,0
Nilotinib,P35354,0.195601077929675,0
CHEMBL1201733,NRG1,0.19289304938744845,0
GNF-PF-3148,WRN,0.1863687594311006,1
NSC-92207,POLB,0.18627766887831035,0
AMPHETAMINE,RGS4,0.1622710124307981,0
ACRIFLAVINE CHLORIDE,P08913,0.22255324433235116,0
PD-98059,ADRB1R,0.24835381691785544,0
RITONAVIR,CLK4,0.17296487042814027,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",AKT1,0.2506806256098437,0
Binimetinib,KRAS,0.20044747876280627,1
TAE-684,MAP2K1,0.1768238152230056,1
LANSOPRAZOLE,IL1B,0.13759570413191746,1
NSC-234945,TGM2,0.21533789058500527,0
INDOMETHACIN,KAT2A,0.19761272270796584,0
FORETINIB,PIK3CG,0.18802576899249118,0
LOVASTATIN,NAC1,0.21021382289348722,0
ARACHIDONIC ACID,BLK,0.24159885356694633,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3CG,0.22455825235043714,0
NSC-60340,PTH,0.17792492016413508,0
LANSOPRAZOLE,BAZ2B,0.13495696002576585,1
CEP-11981,ABL1,0.21921992934853815,1
GNF-PF-1919,P11229,0.18677099995112353,0
GNF-PF-2272,PTGS2,0.20465775664643662,0
Carboplatin,KRAS,0.15570695825058073,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRB3,0.1357759519050298,0
MMV085203,APOE,0.18425333620328851,0
CHEMBL448,KMT2A,0.2073263471467439,0
lovastatin,HSP90AA1,0.23711559298233886,0
Everolimus,1017,0.13407129606906756,0
DNDI1417614,FLT4,0.1842926174504448,0
NSC-130813,CBX1,0.24192721250010638,1
PROTOPORPHYRIN DISODIUM,GSK3B,0.21460049000953269,0
IRIGENOL,HPGD,0.2486370559239795,1
CHEMBL526,TUBB1,0.2316726897474257,0
METITEPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.23743129378352165,0
APIGENIN,SCN10A,0.21499255858268546,0
CALCITRIOL,GMNN,0.15909277212861106,1
PIMOZIDE,5734,0.20060604700035875,0
E324,P35368,0.2097665683579945,0
clopidogrel,HRAS,0.24154618860947918,0
ELLAGIC ACID,FLT1,0.16790552663202118,0
SJ000029642,KIT,0.22301251135558278,0
AMSACRINE,FGFR1,0.20336060208609322,0
MAPROTILINE,RAPGEF4,0.23222035287763662,0
NSC-92207,Q8N1C3,0.2431461901460837,0
NSC-95397,P78334,0.2294215777600353,0
FLOXURIDINE,TUBB8,0.18517030592321546,0
ISOTHYMONIN,GAA,0.1369834078098939,1
APICIDIN,UGT1A1,0.18477812148226128,0
methamphetamine,FLT1,0.19203292533265034,0
HALOPERIDOL,A8MPY1,0.2245687784016729,0
NANAOMYCIN,4233,0.19486080652726395,0
AZIETOMIDATE,GABRA6,0.2604766461811005,1
MK2206,FYN,0.1676495455308825,0
MITOMYCIN,P35367,0.20740427678223305,0
anastrozole,GABRA3,0.1859806120134755,0
Panitumumab,FLT3,0.18357560685887425,0
Binimetinib,MAPK3,0.2610931082635535,0
Crizotinib,BRCA2,0.19640408235667237,0
CALCIMYCIN,4233,0.17339032692793802,0
AZD-1775,P18507,0.24366204508185013,0
ANDROSTENEDIONE,ERBB,0.23689032680971234,0
CLOXYQUIN,HDAC1,0.20914202875902735,0
310264733,TDP1,0.22297124574763957,0
KOPARIN,HSD17B10,0.1551864882903577,1
COMBRETASTATIN A4,TUBB2B,0.2553685639937343,1
PD-169316,THPO,0.19517921205018693,1
Ceritinib,695,0.2402458991410612,0
HEXACHLOROPHENE,CYP2B6,0.14314816732044242,0
CHLOROXINE,P35367,0.2724387349556441,0
178102585,1436,0.2254146990826849,1
zidovudine,ABCG2,0.21944439320700937,1
CHEMBL501867,5159,0.24690773411858746,0
CAPSAZEPINE,Proto-oncogene c-Ret,0.197546691015527,0
"LIPOIC ACID, ALPHA",HPGD,0.20359213988092467,0
XL765,5293,0.23454044369821078,0
CHELERYTHRINE,IL1B,0.20288848833808623,0
AST-487,ERBB4,0.14599855215284444,0
GEMCITABINE,BRCA1,0.1931744628818809,1
CID 1245272,ALK,0.1935090720155127,0
celecoxib,GLS,0.1680714200102306,0
AS703569,5290,0.18583780966804295,0
MOTESANIB,PKM,0.16922735568647768,0
GSK2636771,HSP90AB1,0.18138404514926115,0
CHEMBL1200703,5293,0.20521532786849,0
CHEMBL2304041,1812,0.164419769107495,0
oxcarbazepine,ADRA1A,0.2298887131388679,0
sertraline,P36544,0.24534352258444256,0
TOPIRAMATE,2558,0.25277057721162643,0
TAE-684,CYP3A4,0.14802356267779002,0
olanzapine,HDAC3,0.20613887162693526,0
azathioprine,P47870,0.22831079760147355,0
PD-0325901,NAT1,0.16750434491029223,0
quetiapine,CYP2C9,0.10873461128468662,0
PD-404182,PTEN,0.20123871313616787,0
ibuprofen,G6PD,0.17442424086471486,0
CHEMBL1200654,1268,0.2160792197569546,0
TOPOTECAN,SCN5A,0.20489628720123507,0
DIAZEPAM,SCN6A,0.16789588147507287,0
CHEMBL1201748,152,0.2277950883521902,0
CHEMBL3545322,MITF,0.13568169277023623,0
SCRIPTAID,P04150,0.17321027484703438,0
COLCHICINE,IDH1,0.15464214451152472,0
RALOXIFENE,CYP2D6,0.11951380434530437,1
PROTOPORPHYRIN,POLI,0.10156351110394651,1
MEFENAMIC ACID,Serine/threonine-protein kinase mTOR,0.15293047601755297,0
LETROZOLE,Vascular endothelial growth factor A,0.2718388393780789,0
ibuprofen,MAPK1,0.16260489560103705,0
135651438,146,0.18721249177119964,0
CHEMBL3545332,P08913,0.24921404048834325,0
PENTABROMOPHENOL,BIRC5,0.1477959794215299,0
LEVODOPA,695,0.18313598321769534,0
BROMOCRIPTINE,983,0.18410682970398506,0
E324,CYP2C9,0.12843843373501573,1
ESTRONE,AHR,0.18506090933486952,0
CLOTIAZEPAM,IL6,0.18998565138496587,0
AMOXAPINE,1812,0.15005256822261212,0
PIROXICAM,DRD1,0.18602439895545864,0
ACID BLUE 129,2555,0.18161746646963545,0
NSC-234945,983,0.17208000742244747,0
FULVESTRANT,KDM4E,0.23449314750906639,0
FENRETINIDE,ADRB1R,0.16970403083230692,0
GNF-PF-2272,SCN12A,0.16547804972003638,0
BROMOCRIPTINE,ABCG2,0.17301800933630945,0
GEFITINIB,MAPK14,0.2102050314948123,1
XL147,KRAS,0.13485587538727206,1
ALISERTIB,P18505,0.23341452359271805,0
CHEMBL2108628,BRCA1,0.19823417107898803,0
PF-05212384,ROS1,0.1880851064527209,0
PHENOTHIAZINE,GLP1R,0.2375576619903654,0
DIAZEPAM,147,0.18941959650653925,0
AZIETOMIDATE,PAX8,0.18558177427581996,0
HYDROQUINONE,O00591,0.20379216375632542,0
Temsirolimus,TNF,0.21733783306234214,0
IMATINIB,ATXN2,0.19410697318759734,0
681640,P28472,0.22442436182943934,0
MORPHINE,MITF,0.19379036386877402,0
CHEMBL919,PIK3R5,0.20467434520658373,0
METHYLDOPA (RACEMIC),MAPT,0.12240033403148072,1
OESTRADIOL,SMAD3,0.13126314549367762,0
PARAROSANILINE,POLK,0.20162941833400017,0
CHEMBL108,ITGB2,0.17264974350349005,0
NOREPINEPHRINE,L3MBTL1,0.20542664753640422,0
CAPSAZEPINE,MET,0.18681976184880056,0
Midostaurin,BAZ2B,0.1950545034597632,0
CHEMBL1096380,TP53,0.178266101256063,0
AS703569,BRAF,0.15997943553737584,0
135651037,CYP2C19,0.15880005518125093,0
Nivolumab,TSHR,0.18991814664516607,0
morphine,ABCB1,0.16425377873984948,1
BUTANOIC ACID,HDAC10,0.2209705373005274,1
REGORAFENIB,KDR,0.21550827484702534,1
PHENYLMERCURIC ACETATE,3363,0.19479678310584006,0
RUXOLITINIB,MPHOSPH8,0.2326255013076025,0
CHEMBL1742994,P36544,0.1961607142781567,0
MAPROTILINE,FLT1,0.2154373890887522,0
METIXENE,1268,0.22451213302704975,0
PROPYLTHIOURACIL,3362,0.1723273679062189,0
MOTESANIB,GABRE,0.20633304873187291,0
CHEMBL1200903,Histone deacetylase 1,0.15818442036658883,0
CHEMBL1201022,KDM4E,0.1675013764442518,0
NSC-92207,RARA,0.19252604155121525,0
SU-4312,NTRK2,0.2075441810973372,0
PARAROSANILINE,IDH1,0.22157108226142513,1
GNF-PF-1947,IDH1,0.17975804836457873,1
CHEMBL591,KAT2A,0.21541322318414408,0
ZEARALENONE,KMT2A,0.2650445009314696,0
anastrozole,MAP4K4,0.25270827748992986,1
APIGENIN,NFKB2,0.22980853125433237,1
PHENOTHIAZINE,RGS4,0.1866014273612598,0
PRAVASTATIN,Q99928,0.20924588194036975,0
CHEMBL289351,PLK1,0.13895430892366628,0
etanercept,APOBEC3F,0.20770835038099897,0
NICOTINE,3356,0.16941458356847938,0
Fluorouracil,TNF,0.19424318196244847,0
FLUMAZENIL,NFE2L2,0.1931149294274874,0
SORAFENIB,FLT1,0.20115995141456117,1
Afatinib,NTRK1,0.22471459488323514,0
CHIR-99021,2555,0.22795596618986347,0
GEFITINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.19018089760532317,0
FLUMAZENIL,MAPK8,0.2644496066321183,0
CILENGITIDE,USP1,0.2253647432673367,0
NAPROXEN,ADRA1B,0.19528400167977567,0
DNDI1417400,TUBA1B,0.22244227212469111,0
CID 1245272,ABCC4,0.2360058475869385,0
135651246,P28472,0.19850573090053383,0
GSK2126458,HRH1,0.16308265559747112,0
BETHANIDINE,GABRA4,0.19757399324824562,0
NIMODIPINE,HSP90AA1,0.234358049261256,0
ATROPINE,RELA,0.18846117793458425,0
PAPAVERINE,ATAD5,0.21861274946754605,0
BGJ398,3354,0.23409564274918165,0
TOPOTECAN HYDROCHLORIDE,P31644,0.15881309832733606,0
NSC-69187,DRD3,0.23235019306873034,0
zidovudine,GABRA5,0.28533794423752584,0
GR-127935,MAPK1,0.18224738301144366,1
LENVATINIB,1132,0.1897861468453794,0
178102585,2322,0.24508486857387918,1
LOVASTATIN,PIK3R2,0.19130903106094152,0
TCMDC-124224,GABRG2,0.23468876169846004,0
363894214,SCN4A,0.20351567596256043,0
CHRYSIN,SMN1,0.19450176221145854,1
SULPIRIDE,1132,0.21704178322255266,0
ZIPRASIDONE,PIK3R5,0.19488490194222188,0
irinotecan,FLT4,0.15447890045907986,0
CAPTAN,NOS1,0.16186498440541897,0
CLOTIAZEPAM,GABRB1,0.2336189467580775,0
RG-1530,JAK2,0.15852180400915736,1
TALBUTAL,P31644,0.23815126806412945,1
KD-025,GLP1R,0.14914274944032624,0
CHEMBL1068,1131,0.18093506743545806,0
CHEMBL27759,RET,0.23601526924891827,0
Gefitinib,1813,0.24862939942833645,0
NANAOMYCIN,SLCO1B1,0.19967310257364174,0
TOPOTECAN,IL1B,0.15412231522210068,0
MELPHALAN,P41143,0.2684545313720637,0
CHEMBL1200982,GABRG3,0.18009021498954336,1
HESPERADIN,KDR,0.15343587610625542,1
CHEMBL2108628,3350,0.20974217839166945,0
NEVIRAPINE,KDR,0.19617313704308115,0
TYRPHOSTIN 47,ADRA1C,0.2692242344626668,0
CHEMBL1201486,1269,0.21317341971674073,0
TCMDC-123764,1812,0.2203940059372918,0
HOMATROPINE METHYLBROMIDE,VDR,0.1703081894625958,0
IMIPRAMINE,CYP2C19,0.16353164110513904,1
VEMURAFENIB,GABRD,0.1933240987766139,0
AZD-1775,CLK4,0.2651388847490927,1
OXAZEPAM,147,0.22392745037587927,0
CLARITHROMYCIN,COMT,0.23367769650019649,0
DAUNORUBICIN,SLCO1B1,0.1454007021223045,0
MENADIONE,MAPK8,0.21313559236388813,0
U-0126,TOP1,0.19710296323252188,0
CHEMBL3707402,GABRG2,0.12768938111759748,1
CHEMBL1200420,GABRE,0.2025920448319027,1
DOXYCYCLINE,JUN,0.23470163468683142,0
Afatinib,EGFR,0.23633845248829533,1
ZOPICLONE,PIK3CD,0.1748548638535209,0
CHEMBL1200440,151,0.20764563243309553,0
Sorafenib,ADRB2,0.17464774659505386,0
BENZETHONIUM CHLORIDE,GSK3B,0.1900875164845908,0
BAY-11-7085,ALK,0.23557082817794686,0
STREPTOZOTOCIN,KDR,0.16250636409292646,0
MAPROTILINE,CYP2C9,0.12387581683873002,1
sorafenib,3358,0.20571365863259208,0
DORAMAPIMOD,HDAC8,0.20659546035869455,0
BAY-11-7085,P34903,0.21384095633066752,0
Paclitaxel,Q01959,0.1963773805645465,0
CHEMBL1201754,SCN12A,0.17734161656542127,1
RHEIN,ABCC2,0.2191382325782221,0
ABT-751,TUBA3E,0.2063973541829698,1
PODOFILOX,AKT1,0.18393739695291964,0
SORAFENIB,ABL1,0.2171328521824588,1
AURINTRICARBOXYLIC ACID,ALOX15B,0.18811124771557958,1
RHAMNETIN,Histone deacetylase 1,0.20624768624854645,0
VANOXERINE,CYP2C19,0.15411270020502135,1
178102585,3791,0.23285726350116653,1
METHYLENE BLUE,EGFR,0.21094064661030323,0
Everolimus,RAB9A,0.21709346472633118,0
Fluorouracil,JAK3,0.2263354074627203,0
VORINOSTAT,HDAC7,0.15790416474928967,1
RO-137410,Serine/threonine-protein kinase mTOR,0.17214565050981198,0
ESTRADIOL BENZOATE,TGFB1,0.24718619676970824,0
DOCETAXEL,PIK3R2,0.18963952952439794,0
Sunitinib,GABRB3,0.18848275946478696,0
ribavirin,HRAS,0.20196337667972325,0
CHEMBL1946170,SMAD3,0.19010041667708344,0
PD-0325901,1269,0.14353841908750128,0
aspirin,HSP90AA1,0.19757428614717024,0
SULFINPYRAZONE,VDR,0.21590046923601788,1
VELIPARIB,P07550,0.2678783625780168,0
CHEMBL1200773,GAA,0.18719677408851645,0
CHEMBL1200715,SCN12A,0.14106374179782585,1
DAIDZEIN,1812,0.2472989895682552,0
INOSITOL,8989,0.19423834164720238,0
CNS-7056,HDAC3,0.2252862866015997,0
ESTAZOLAM,P35372,0.24242764123113786,0
CHEMBL2105643,BAX,0.24188363114644112,0
AFATINIB,1129,0.20823760780062683,0
LINOLENIC ACID,PIK3CG,0.16020216845282637,0
THIORIDAZINE HYDROCHLORIDE,1132,0.19198768142333494,0
IBUPROFEN,1436,0.22976668806757922,0
AMITRIPTYLINE,SCN4A,0.23946312041039175,0
DACOMITINIB,APOBEC3G,0.21798542429558068,0
MERCURIC CHLORIDE,1812,0.17229839452148615,0
CHEMBL1200819,59340,0.20670376549312375,0
AMSACRINE,HTR2,0.19636046303398166,0
TETRACYCLINE,1131,0.20341966242281545,0
METHOTRIMEPRAZINE,BLK,0.2185174659986284,0
gemcitabine,TNF,0.21907287309516638,1
PD-98059,MYC,0.16321101097796725,1
METITEPINE,ITGB2,0.2040794646377776,0
VATALANIB,APAF1,0.20535057059013553,0
CHEMBL979,2558,0.22690636917648857,0
SOTALOL,TOP1,0.2305560510566645,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,0.2175642579246172,1
CHEMBL1200472,CYP1A2,0.1794459278083666,0
Everolimus,HDAC6,0.19646240273457366,0
CHEMBL1341,GABRE,0.18430556478352564,1
NIVOLUMAB,ERBB3,0.20367883190173286,0
"10,11-DIHYDROEPOTHILONE D",P35348,0.27344981355359693,0
GNF-PF-2272,RAB9A,0.18772909565879461,0
ETOPOSIDE,MED,0.19662891402883956,0
CHEMBL646,GABRA6,0.15994013964150908,1
OXYTETRACYCLINE,4233,0.20087721425127358,0
EMODIC ACID,POLB,0.17681259623368392,1
MMV085203,BAZ2B,0.17048306415656972,1
TESTOSTERONE,NOS1,0.2540251031581581,1
Vandetanib,ESR1,0.15422445131809145,0
ETOMIDATE,NR1H4,0.18527610163262423,0
MELATONIN,HRH1,0.22217332122194866,0
CHEMBL856,GABRB1,0.18618788381082574,1
TIVOZANIB,GABRA3,0.23664582080032665,0
BETA-LAPACHONE,VDR,0.1636238160545417,1
GNF-PF-5510,TP53,0.15528125146098828,0
COMBRETASTATIN A4,TUBB6,0.22437605673604097,1
CHEMBL856,GABRB2,0.17837244142058728,1
CHEMBL3707402,SRC,0.18055674026423538,0
RESERPINE,SCN12A,0.21023093893346584,0
ENMD-2076,P08172,0.15902426698724803,0
dexamethasone,TYMS,0.17972773014883758,1
ALSTERPAULLONE,MTOR,0.1955125391938048,0
FLUNARIZINE,GABRE,0.15561249515067338,0
GNF-PF-3996,FGFR3,0.21647223786204026,0
SB-206553,HTT,0.20590312479205097,0
ESTRAMUSTINE,BCL2,0.14906728187499996,1
HESPERADIN,KDM4A,0.15284138313456702,0
SP-600125,TYMS,0.19689316185372877,0
CHEMBL1201022,GABRD,0.23503812696862356,0
RUXOLITINIB,BCL2,0.23037845563663822,0
IDARUBICIN,BLM,0.13428430897403104,1
XL147,PDGFRA,0.16418353777700556,0
INOSITOL,KIAA1356,0.1572403218438738,0
EVEROLIMUS,5294,0.25651213160104247,0
MASITINIB,DRD3,0.24952266121228944,0
TRIAMCINOLONE,PIK3CA,0.1387748594769623,0
TCMDC-123916,1436,0.20786261029256645,0
PAPAVERINE,TUBA1B,0.1989016680314038,0
Afatinib,FYN,0.1524729494489984,0
BI-87E7,Xanthine dehydrogenase/oxidase,0.22903570152929004,0
GNF-PF-3716,EGFR,0.16750048725792213,0
sunitinib,RECQL,0.22352721305627019,0
GUTHION,1815,0.19164319412358882,0
XL765,NPSR1,0.192092858154749,0
CHEMBL16,PTGS2,0.1646425129246635,0
LAPATINIB,Serine/threonine-protein kinase mTOR,0.2220843949085716,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,0.20921720205042255,1
PROMETHAZINE,HTR2,0.18491847681347667,0
681640,P31645,0.23221017605160899,0
PF-04691502,PKM,0.20861857618516566,0
CYC-116,ROS1,0.16565354741913396,1
GM-CSF,PTH,0.24058717505038,0
CHEMBL1200440,NENA,0.1598587715974152,1
atenolol,FLT3,0.1632141924745245,0
AFIMOXIFENE,9290,0.23407920683380043,0
GELDANAMYCIN,P35367,0.18313584341935585,0
TACROLIMUS,MAP4K4,0.16051431862862864,0
VINORELBINE BASE,TP53,0.16013948177182172,0
IODOACETAMIDE,KDM4E,0.20285541420241743,1
TPA,MAP4K4,0.16794327682821297,0
135651413,3352,0.17123906995801524,1
METHARBITAL,P35968,0.18963995119271318,0
DOXORUBICIN,PIK3CB,0.24727449099614793,1
DOCETAXEL,TYMS,0.23570502739992127,0
KETOCONAZOLE,CYP2C19,0.17592210123910978,1
CAPSAICIN,ITGB2,0.16990726406787632,0
NSC-180246,GABRA6,0.2169124517374245,0
CHEMBL918,KIAA1356,0.1831355263521382,1
METHOTRIMEPRAZINE,3717,0.1914847816043523,0
APOMORPHINE,KDM4E,0.19142848057880824,0
DIAZOXIDE,APC,0.18244129112921503,0
CRIZOTINIB,P34903,0.20432471960157988,0
tramadol,KIT,0.19711763324906992,0
GEMFIBROZIL,POLI,0.15017341965294936,0
DOVITINIB,FLT3,0.1704304796687396,1
CADMIUM DICHLORIDE,3354,0.21250908764673646,0
CAPSAZEPINE,KAT2A,0.2139111348633138,0
CHLORPROMAZINE HYDROCHLORIDE,FYN,0.2097484742049311,0
BENZQUINAMIDE,P28223,0.1603946599378961,0
XL147,PIK3CB,0.18232125469073004,1
"LIPOIC ACID, ALPHA",Q01959,0.21587829329070982,0
CHLOROXINE,MTHFR,0.2364375175073468,0
NIVOLUMAB,P08172,0.19750857157947532,0
isoniazid,CYP2B6,0.2049900431727197,1
MEK162,PIK3CB,0.2022868635018139,0
TAMATINIB,PDGFRA,0.17446044700536908,1
OXYTETRACYCLINE,BAZ2B,0.20247150958217758,1
135650088,Prostaglandin G/H synthase 2,0.18117567251943076,0
BEZ235,APOBEC3F,0.22367430481670503,0
LARGAZOLE,1268,0.21517202093162505,0
PF-04691502,TGFB1,0.19308651837008642,0
CHEMBL918,GFER,0.1637412199607708,0
CADMIUM DICHLORIDE,1132,0.2479250635778015,0
ETHANOL,KIT,0.2129553298748204,0
TCMDC-124224,BDNF,0.18003942611262327,0
SURAMIN HEXASODIUM,CSF1R,0.21884017786922486,0
PROMAZINE,P35368,0.22022106318447224,1
