drug,gene,score,label
CHEMBL1201729,SCN10A,0.21711947439022725,1
DNDI1417548,ABCC2,0.21273827633492198,0
AZACITIDINE,GABRA2,0.21936177696223555,0
phenytoin,IL8,0.248883625913415,0
CHEMBL2096631,GABRA1,0.15579009635325575,1
NSC-60340,OPRM1,0.19792684593191143,0
LGX818,BRAF,0.23972590576858727,1
DACTOLISIB,RACGAP1,0.2224969950557484,0
COUMARIN,CYP2D6,0.14608799839079412,1
KOPARIN,YES1,0.17491420589943552,0
MAYTANSINE,Vascular endothelial growth factor receptor 2,0.20106204909397887,0
NALTREXONE,1017,0.21578153678699996,0
DEXAMETHASONE,HDAC11,0.25536047856079824,0
RO-137410,GABRG2,0.136215976448428,0
LITHOCHOLIC ACID,Vascular endothelial growth factor A,0.2959858245431963,0
sunitinib,FLT4,0.2141577243022271,1
IMIPRAMINE,HRH1,0.2260758883739225,0
AG-1879,SRC,0.19539314349021372,1
ENTRECTINIB,FLT4,0.17210846615668202,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,0.18406991279298673,1
TCMDC-125544,SLCO1B1,0.19536115353819206,0
DEXAMETHASONE,P23975,0.2373675141346288,0
VINCRISTINE,BLK,0.18429023786431836,0
T091317,P08588,0.22014893967611773,0
DEPHOSTATIN,P14867,0.18576502145816065,0
CHEMBL488436,DRD1,0.22586340602455962,0
NSC-92207,MAPT,0.20414013806578862,1
TPCK,THPO,0.16621733692490567,1
DANAZOL,ATXN2,0.22668547575255263,0
imatinib,PIK3CG,0.2141455643504954,0
TRICHOSTATIN,3358,0.23782082501983323,0
BAY80-6946,5734,0.1892668207857492,0
ISOTHYMONIN,GABRA4,0.2108942657457049,0
CHEMBL1201729,SCN4A,0.16794082968002524,1
DOCEBENONE,P23219,0.16175558141254212,0
DISULFIRAM,695,0.20845951255669906,0
XL147,6530,0.17643607063078343,0
PILOCARPINE,GABRA5,0.2217474198631189,0
ROSIGLITAZONE,AURKA,0.22788445159518966,0
cyclosporine,HDAC3,0.20002693838496455,0
NSC-353720,GAA,0.19460906016281634,0
NITRAZEPAM,HPGD,0.14574302495490626,1
CLORAZEPATE,3356,0.19113193775988274,0
PENTOXIFYLLINE,ITGB2,0.15674408559439723,1
VELIPARIB,CHRM1,0.21911404361038492,0
FLUNARIZINE,P08172,0.1345926428556852,0
PYRITHIONE ZINC,HRH1,0.21046112382613733,0
PACLITAXEL,9290,0.21583258902694716,0
BROMAZEPAM,P28476,0.1339548560060614,1
NSC-19063,CYP3A4,0.19257482952089439,0
atenolol,ABL1,0.15663783292618005,0
CLOMIPRAMINE,KRAS,0.19320621851032005,0
BEZ235,ADRB2R,0.24093758759954517,0
AMUVATINIB,GMNN,0.1363997032314531,0
SP-600125,Epidermal growth factor receptor,0.21785658219768442,0
CHEMBL407,1436,0.20424210659214073,0
FENOFIBRATE,ABCB1,0.20670144258918788,1
Fluorouracil,NAC2,0.1984494091776468,0
CETYLPYRIDINIUM BROMIDE,BIRC5,0.2411813509018133,0
135651331,3357,0.15218230242501785,1
FLUNARIZINE,PIK3R1,0.1624540973266296,0
FORETINIB,P28472,0.24813017855656433,0
MORIN,USP1,0.200379928477156,1
idarubicin,MCL1,0.21660935552648242,0
CHEMBL979,PTEN,0.19703701747640825,0
GNF-PF-4029,EGFR,0.20955967315750632,0
SJ000044511,BLM,0.18794338565072002,1
DESFLURANE,LCK,0.24693576714922627,0
RO-137410,9290,0.1866642691285126,0
STICTIC ACID,TYMS,0.1703043954783943,0
NSC-9037,HDAC11,0.21182140214535947,0
IBUPROFEN,Programmed cell death protein 1,0.17663695239799207,0
clozapine,KDM4E,0.1903216894748743,0
FINASTERIDE,PKM,0.19707159537427685,0
RO-137410,GAA,0.1186725526087652,0
DAPH,CYP3A4,0.22138349753193948,1
AZD-1080,P20309,0.17058572770100866,0
panitumumab,EHMT2,0.24033956582379717,0
CHEMBL1200789,AR,0.18421705094890956,0
ROTTLERIN,MAPT,0.23094095689377697,1
FINASTERIDE,NR3C1,0.15792215791290015,0
dexamethasone,HER2,0.16738447756611563,0
FLUTAMIDE,Stress-activated protein kinase JNK1,0.18835052122138596,0
SCLEROTIORIN,SCN6A,0.21064146104147036,0
NIVOLUMAB,PIK3R5,0.20646844818996146,0
THIORIDAZINE,CBX1,0.13573061514584728,1
MEFENAMIC ACID,NTRK1,0.2308676803489988,0
PIMOZIDE,BLM,0.2475450637451519,0
135651064,148,0.17366830791549137,1
atenolol,3355,0.1852882657856133,0
CHEMBL3545322,PIK3CG,0.12186549872415571,1
GW441756X,MAP4K4,0.21241563216612347,1
AMSACRINE,AURKA,0.2129601923938088,0
ALSTERPAULLONE,P18507,0.17619546998146035,0
LAUROGUADINE,1132,0.2176727581284272,0
BELINOSTAT,LCK,0.2233327864476208,0
BLEOMYCIN,5294,0.2414092077677682,0
ethanol,ESR,0.1957445032325182,0
CHEMBL918,5291,0.2014921321295376,0
NORDIHYDROGUAIARETIC ACID,MYC,0.174090414909527,0
CLONAZEPAM,SLCO1B1,0.19087152529296975,0
OXYPHENBUTAZONE,P35354,0.18308431184177237,0
BENZO[D]ISOTHIAZOL-3-ONE,NAT1,0.1994722421592811,0
TACROLIMUS,ABCC4,0.20302045007035296,0
SUNITINIB,AHR,0.16004098047828882,0
Fluorouracil,APC,0.24378125772686327,1
135650584,HSP90AB1,0.18671063262463708,0
tamoxifen,MAPK3,0.21030965786864106,0
ENTRECTINIB,MAPK3,0.1711987880977454,0
SCLEROTIORIN,MTHFR,0.2023001887046613,0
ASTEMIZOLE,GMNN,0.1867731197203734,1
CHEMBL1200733,GABRB1,0.19633946702158175,1
Crizotinib,3815,0.192340366533914,0
NICARDIPINE,HSD17B10,0.1606391651909854,0
BLEOMYCIN,CSF1R,0.18039057134946518,0
BUTABARBITAL,2555,0.2584709929309514,0
rosuvastatin,ABCG2,0.2251848800002288,1
NSC-180246,GABRG1,0.1926312945397215,0
CHEMBL971,GABRG3,0.17831367126523523,1
sorafenib,GABRA3,0.16683464013923852,0
FORETINIB,MET,0.20165492622215464,1
IRIGENOL,Q14524,0.2671947226667956,0
DNDI1417309,THRB,0.15447930656106665,1
MYRICETIN,PDGFRB,0.13333975582994914,0
CHEMBL1200802,GMNN,0.17317282135901502,0
etanercept,GFER,0.1783508405542483,0
CEP-11981,GABRE,0.18990950678298504,0
MICONAZOLE,HSP90AA1,0.18153373469977785,1
CHEMBL568,PRL,0.2531643272368806,0
CHLOROTHALONIL,P08908,0.2482832003178999,0
Cobimetinib,LDLR,0.2282135248757679,0
FENRETINIDE,INSR,0.18079579982346775,0
TYRPHOSTIN AG 879,CYP2C9,0.18496324698120103,1
CHEMBL3545252,TUBA1B,0.22363760026676432,1
SCLEROTIORIN,EHMT2,0.1852006456708123,0
CHEMBL1980297,FLK1,0.2555470847755483,1
EBSELEN,GABRA3,0.20523851390772666,0
NSC-66209,HSP90AA1,0.21541591943071314,0
CHEMBL3707402,CHRM1,0.20550737138314257,0
AMOXAPINE,P47869,0.22622732268180576,0
bevacizumab,VEGFA,0.20740103604087642,1
NICLOSAMIDE,RUNX1,0.18365058629317937,0
ENALAPRIL,PIK3R5,0.22426309010147494,0
CHLORPROMAZINE,FLK1,0.23586419860039504,0
NSC-102742,NFE2L2,0.1699964153526411,0
TAK-715,3356,0.23047460662675118,0
AZD-1775,ERBB3,0.23985345375090367,0
SALT,NTRK1,0.16696352050917201,0
SIROLIMUS,BDNF,0.17081403787698002,0
OMEPRAZOLE,HPGD,0.2329446082337226,1
CHEMBL970,GABRG1,0.17136904446090856,1
178102337,P08913,0.20428245529937916,0
efavirenz,JAK3,0.1507456420086667,0
"3,4-DICHLOROISOCOUMARIN",MAP4K4,0.23344835875604128,0
PICEATANNOL,5293,0.16047475545375042,0
NSC-130813,Amyloid beta A4 protein,0.18760625111629686,0
TANESPIMYCIN,Q15822,0.1900306757222652,0
BENZO(K)FLUORANTHENE,3358,0.22966277484680553,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,0.14285889512314254,1
Sirolimus,8989,0.20745452455137597,0
310264675,MAPK14,0.21644047610634698,0
AFIMOXIFENE,CYP2C9,0.15207446421347917,0
SCLEROTIORIN,BLK,0.15899146358616456,0
hydrochlorothiazide,2555,0.24787342549778854,0
CRIZOTINIB,HDAC8,0.18047762449525337,0
CHEMBL1194,THPO,0.1672931764682673,0
HEXOBARBITAL,Monoamine oxidase type B,0.23517845498632098,0
TCMDC-124266,P41143,0.22494772888576034,0
BYL719,CYP3A4,0.15745896170747062,0
Everolimus,P47870,0.20246264263257652,0
CHEMBL3707183,TUBB1,0.17501238017562454,0
GABOXADOL,RXRA,0.21169795384927234,0
MIDAZOLAM,ESR,0.212985780199489,0
PHENYLMERCURIC ACETATE,GABRG2,0.16151075167139675,0
FLUDARABINE,P08172,0.2041430455379168,0
OMEPRAZOLE,Epidermal growth factor receptor,0.26670911934906416,0
DNDI1318477,ALOX15B,0.16677004206928525,0
ACACETIN,MITF,0.22901661862084438,0
MIANSERIN,COMT,0.21800099093383843,0
SULFINPYRAZONE,THPO,0.21340264663136113,0
CHEMBL1201065,GABRE,0.19891378855009115,1
ALBUMIN,CYP1A2,0.1754039718918771,0
CHEMBL1194,MAP2K1,0.22913208182145173,0
310264693,3350,0.18516144888451405,0
TYRPHOSTIN 23,MET,0.180346086304363,0
135650596,1269,0.15582488539217323,0
SB-202190,P03372,0.1738949513521115,0
ISOPROTERENOL,GFAP,0.230292229589401,1
Talazoparib,P41145,0.2724877345495609,0
OXAZEPAM,PTEN,0.19947996355140457,0
CEFACLOR,VDR,0.16542181842403755,1
RG-1530,NTRK2,0.16806199439686195,1
CHEMBL408513,HDAC2,0.19543085371229563,1
NSC-19803,HDAC4,0.2202475773122385,0
CHEMBL403989,P28223,0.15567608171055494,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,0.15424785941517177,1
THEOPHYLLINE,TNF,0.18984405563441953,0
COUMARIN,KDM4E,0.1967898405540032,0
PLX3397,BRAF,0.16448670163214982,1
TYRPHOSTIN 23,1017,0.17004236444151882,0
CHEMBL58323,ESR1,0.24234670579803336,0
FLUOXETINE,P08908,0.19749394349809007,0
ZM-39923 HCL,IDH1,0.1911615528982164,1
XL-765,2556,0.2280556891690895,0
LIDOCAINE,SCN10A,0.17866567406097697,0
COCAINE,3791,0.224096090354372,0
cocaine,MYC,0.13755773837356783,0
fluorouracil,HDAC10,0.17287055988030273,0
GDC-0980,GABRA1,0.2039582876224163,0
TCMDC-123951,MTOR,0.20636208098767111,0
SP-600125,MEK1,0.18559800888879938,0
Curcumin,Amyloid beta A4 protein,0.2482086654834445,1
CHEMBL2068724,BIRC5,0.19698130117115573,0
MEK162,PPARD,0.17440662619855893,0
BUTABARBITAL,Q8N1C3,0.21006553837926822,0
METHAMPHETAMINE,Serine/threonine-protein kinase mTOR,0.186326780750294,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,0.2126789687850306,1
"7,8,2'-TRIHYDROXYFLAVONE",IL8,0.2063622249241714,0
HYDROCORTISONE,ABCB1,0.1763754271300793,0
ATEZOLIZUMAB,RET,0.17838796663113304,0
EMODIN,APOBEC3G,0.2143342206757979,0
AG-555,AGTR1,0.16569347142021937,0
Everolimus,P47870,0.20246264263257652,0
DACOMITINIB,Xanthine dehydrogenase/oxidase,0.18092972300398938,0
BITHIONOL,P08588,0.14922119142342066,0
ALSTERPAULLONE,VDR,0.20114556550519527,0
PROCHLORPERAZINE,P34903,0.23041837308763588,0
SU-6656,GMNN,0.14810784670596006,1
PRAZOSIN,MAPK3,0.19808888149879006,0
DNDI1417614,1128,0.19509268735738058,0
CHEMBL1096380,NTRK1,0.17314718303326804,0
SECOBARBITAL,RAD54L,0.2310632687035676,0
EMODIC ACID,FGFR3,0.2652185316207116,0
TEMSIROLIMUS,P47870,0.22269803651273373,0
NIFEDIPINE,RORC,0.18532683876114298,1
PHENYLBUTANOIC ACID,P36544,0.2314517814899343,0
WIN-55212-2,MAPK1,0.17706887240686583,0
METHAMPHETAMINE,P08913,0.25185060356018607,1
Fluorouracil,ERBB4,0.15739438774260403,0
PHENYLEPHRINE,NAC1,0.21367579455131994,0
MIDAZOLAM,NFE2L2,0.16657164803014798,0
GNF-PF-2893,ERBB3,0.24929473802981533,0
TYRPHOSTIN 23,HSD17B10,0.18386537460499022,1
ALISERTIB,BRAF,0.17353417756144954,0
PYRROLIDINE DITHIOCARBAMATE,FLK1,0.19698072268467287,0
CHEMBL1096380,AGTR1,0.204741109048799,0
GABOXADOL,NR1H4,0.17713994305788938,0
TAMOXIFEN CITRATE,HTR2,0.1497902259924471,0
CHEMBL107,DNA topoisomerase I,0.278600627048038,0
PRAVASTATIN,P43681,0.18899841429036768,0
GNF-PF-1947,KDM4E,0.13385026529179,1
PEMBROLIZUMAB,COMT,0.19261197608508557,0
LAPATINIB,GMNN,0.22940405612764547,0
CHEMBL488436,COMT,0.1900158067151415,0
IRIGINOL HEXAACEATATE,BAX,0.24435315406418567,0
MYCOPHENOLIC ACID,P04150,0.22961940745317236,0
135650596,1813,0.16922996392774586,0
CHEMBL408513,MTOR,0.18280765818537215,0
NALTREXONE,LYN,0.22673934923122685,0
DNDI1417941,PPARG,0.20444710131063173,0
CHEMBL3545209,HSD17B10,0.18331752082791075,0
LIDOCAINE,Q16445,0.16478712803867815,0
135650345,5159,0.24037928351727456,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,0.18268982283559754,1
CENISERTIB,Proto-oncogene c-Met,0.17016662721669512,0
NIFEDIPINE,NFKB1,0.20026301002242408,1
BGJ398,Q16445,0.17148565352876421,0
LANSOPRAZOLE,HTR2,0.17680944938693582,0
SULFASALAZINE,CYP2C9,0.12118268286864528,1
METHYLDOPA (RACEMIC),P14416,0.19876610317152432,0
PROMETHAZINE,P31645,0.20861017268326504,0
ARACHIDONOYL GLYCINE,KAT2A,0.16369699426217518,1
NSC-228155,PTGS2,0.17974444765835182,0
DOXEPIN,P28223,0.16437886597135054,1
TRIAZOLAM,BGLAP,0.17278390794804174,0
METHYLTHIONINIUM CHLORIDE,WRN,0.22234773468869118,0
EVEROLIMUS,3362,0.22584754142081384,0
ESTRONE,ABCB1,0.22113608987609518,0
CALCIMYCIN,HRH1,0.18662100091209827,0
CAPSAZEPINE,PIK3R2,0.18685341180572804,0
BETAMETHASONE,GABRA1,0.21095847326157066,0
THIRAM,HDAC2,0.1928224330117306,0
MIDOSTAURIN,1815,0.2474503872328465,0
ILORASERTIB,INSR,0.16616513388278722,1
CHEMBL1200789,NR1H4,0.13962391509789612,0
bevacizumab,GABRA2,0.19693266473551374,0
BEPRIDIL,GABRQ,0.1773531428990169,0
STICTIC ACID,POLI,0.15411509107685456,1
CHEMBL445813,CYP2D6,0.18770303471665684,0
OLEOYL DOPAMINE,KDM4A,0.1277660755057253,1
CHEMBL79,CYP2C19,0.16343577575191284,0
CHEMBL289351,1269,0.19273346876524652,0
BUTYRYLHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0.20010171968194176,0
ROSIGLITAZONE,FLT1,0.20556045435388579,0
PURPUROGALLIN,BAZ2B,0.15240091500166117,1
PD-98059,JAK3,0.2091616081557399,0
AP26113,152,0.2040386725930696,0
CHEMBL979,HDAC10,0.2333187766870325,0
LEVODOPA,2558,0.18005022584456207,0
ERYTHROMYCIN,1128,0.2291881257171364,0
DESIPRAMINE,HER2,0.14170882088083975,0
LOVASTATIN,PGR,0.18204671247194748,0
TRAMETINIB,RUNX1,0.21360730351594143,0
atenolol,Q99928,0.19572191999508762,0
(RS)-ROSCOVITINE,Q16445,0.21409986853569182,0
TESTOSTERONE,NR3C1,0.21607582533855804,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ACE,0.17346744515239237,0
DACTINOMYCIN,Q15822,0.1476209412740859,0
HYDROXYUREA,CBX1,0.1441044396300067,0
PF-05212384,BDNF,0.20283877715602475,0
SALINE,HSPA4,0.2175724165203059,1
CHEMBL2105643,USP1,0.19654387887215483,0
CHEMBL967,GABRG1,0.24657427072285865,1
ACITRETIN,3350,0.218892424474101,0
ANGUSTIBALIN,P36544,0.22684353349496914,0
RETINOL,GNAS,0.23298438860126816,0
ILOPERIDONE,PDGFRB,0.16964960531219725,0
TOZASERTIB,FYN,0.16448908369746937,1
CHEMBL378544,YES1,0.24110425263427201,0
CHEMBL580,INSR,0.24806139136169023,0
CHEMBL1200654,HDAC7,0.15293583885616818,0
BUTABARBITAL,NTRK2,0.21439921220554028,0
CHRYSIN,8989,0.21485503390661123,0
135649864,2558,0.19697323813240442,0
TIVOZANIB,ERBB3,0.25759610184807386,0
SB-220025,ESR1,0.21526021237982348,0
METHYLDOPA,KIAA1356,0.13690794552633737,0
CHEMBL220492,NENA,0.14640962881173356,1
DAUNORUBICIN,APOE,0.17861338331821455,0
DNDI1416969,POLI,0.1405979270922767,1
ETOMIDATE,Q16445,0.21402925822956778,0
CLOMIPRAMINE,KAT2A,0.22375408976120387,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MAPK3,0.21762910813539432,0
PENTOBARBITAL,EGFR,0.21813916194115476,0
NAPROXEN,BRAF,0.2123963277348308,0
CHEMBL12,1133,0.21275491591234744,0
178102285,FLT4,0.15419898052407865,0
METHIMAZOLE,PI3-kinase gamma,0.1965960534387065,0
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,0.16120305213023342,1
"10,11-DIHYDROEPOTHILONE D",CBX1,0.24139012005469357,0
APICIDIN,HDAC6,0.14165409311950805,1
TCMDC-123764,GABRA6,0.21753215294181646,0
efavirenz,ABCC2,0.24830838552703607,1
CHEMBL16,ESR1,0.15681301268416556,0
CHIR-99021,DRD3,0.2350398359024099,0
NALOXONE,CDK5,0.14493344819733212,0
RHAMNETIN,CSF1R,0.22654874736662164,0
PROMAZINE,P28223,0.19335877283102162,1
LEVODOPA,MAPT,0.11278505124684124,0
LOMOFUNGIN,ESR1,0.23260226458408145,0
TOLONIUM CHLORIDE,IDH1,0.2047748459950494,1
Dabrafenib,BAX,0.20118519146074412,0
ACETAZOLAMIDE,GABRB3,0.17153843552130815,0
NILOTINIB,CHRM1,0.18213400057320334,0
MEFENAMIC ACID,CYP1A2,0.1631412873115815,1
LAPATINIB,PI3-kinase gamma,0.2191847405774039,0
CHEMBL1201065,HSPA4,0.16476794101263895,0
CHEMBL1421,ABCC4,0.19202338100758617,0
TAMATINIB,ERBB4,0.1558552511431854,1
tamoxifen,PTEN,0.20869434251431532,0
HYPERICIN,ALOX15B,0.22325628658167218,1
PROPYLPYRAZOLETRIOL,P48169,0.19636321421224265,0
CHLORPROMAZINE,PDGFRA,0.19881439937295098,0
BYL719,8989,0.20829372243658362,0
NBQX,Histone deacetylase 1,0.21781798288726792,0
ALPRAZOLAM,P78334,0.22301027315776095,1
BUTYRYLHYDROXAMIC ACID,P35367,0.2417222710780143,0
TCMDC-139459,GLP1R,0.19018695089711332,1
THUNBERGINOL B,CYP2D6,0.1898243593306134,0
DNDI1417467,148,0.14523736339805868,0
ATROPINE,TGFB1,0.21097550992778408,0
IMATINIB,1017,0.19966158664028055,0
NITRAZEPAM,P24046,0.16250390380221327,1
ACRIFLAVINE CHLORIDE,HDAC6,0.2487675525027142,0
REGORAFENIB,983,0.2485116307436028,0
METHYLDOPA (RACEMIC),BAZ2B,0.18786287099725968,0
PRAZOSIN,MAP2K2,0.1929799368763378,0
VALPROIC ACID,DDIT3,0.16457754331048632,0
DNDI1417086,2556,0.14450806791890944,0
AG-537,CBX1,0.16657409300206033,1
ILOPERIDONE,CYP2D6,0.15341252372947406,0
ADINAZOLAM,3352,0.19186731188127507,0
135651064,147,0.23945181315296593,1
DOXORUBICIN,BIRC5,0.20001100052885484,1
GNF-PF-1947,ADRA1C,0.24448917467310513,0
MOCETINOSTAT,NTRK1,0.182321748214014,0
pravastatin,2554,0.2093560486805756,0
GOSSYPETIN,KIT,0.22651206286057127,0
allopurinol,NTRK2,0.18103072150531668,0
GDC-0980,MAPK1,0.20516323997051328,0
HALAZEPAM,Q99928,0.21129697456861962,1
BEPRIDIL,Q16445,0.16035016765449248,0
RUCAPARIB,BRAF,0.17140525726008216,0
THIOGUANINE,ERBB4,0.14356749820928333,0
PROPIOMAZINE,P08172,0.14729841396148857,1
CIMETIDINE,ADRB2,0.18365085968009304,0
ISOFLURANE,KIT,0.2074375303757664,0
ZM-447439,FYN,0.19259634780427973,1
BUSULFAN,THPO,0.20526174095185004,1
DHT,AGTR1,0.1814866092040714,1
EUPAFOLIN,ABCC2,0.1740671042747371,0
135650584,3355,0.21185776854817442,1
FLOXURIDINE,OPRM1,0.238594415064058,0
mercaptopurine,GSK3B,0.2115338781647095,0
SANGUINARIUM,NTRK2,0.25666441667175577,0
METHAMPHETAMINE,P31645,0.32126548662378696,1
HELENALIN,HTT,0.25484947950904513,1
CHEMBL1201486,2555,0.22257121318846582,0
DNDI1417309,CHRM1,0.2440051993177033,0
RG-1530,TUBA1B,0.13210077279516896,0
XL765,HTR2,0.21767913678533074,0
NEFAZODONE,P20309,0.2111041299990309,0
CHEMBL552212,1268,0.1951114596201635,0
FLUDIAZEPAM,P35367,0.27418990547931865,0
TRIAMCINOLONE,A8MPY1,0.19834279414653183,0
NSC-60340,Q16445,0.16498115479785921,0
SJ000044511,PLK1,0.14457524103287886,1
CHEMBL58323,RUNX1,0.16813129370105587,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P23975,0.20517228132181115,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,0.14816008328512958,1
CLOXYQUIN,TDP1,0.20249805142671295,0
fluorouracil,NR1I2,0.16501777537614515,0
NERATINIB,GABRA3,0.2565063865712846,0
OCTREOTIDE,983,0.21979705077692863,0
CHEMBL454,NTRK1,0.18687350003664507,0
ECONAZOLE NITRATE,ABCC4,0.21480657999040298,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,0.13683970618550867,1
FLUOROURACIL,ABCC2,0.26116026809786524,0
LARGAZOLE,KDR,0.18967595703000653,0
BIFONAZOLE,CSF1R,0.22858707262373545,0
Ponatinib,EGFR,0.20185994219140355,1
EVEROLIMUS,GABRQ,0.15918149455366992,0
BAICALEIN,MET,0.22054502071604748,0
ANDROSTENEDIONE,Histone deacetylase 1,0.262985634570943,0
CHEMBL2107762,DRD1,0.2286373878442673,0
PURPUROGALLIN,IL8,0.16206148229774459,0
PROPYLTHIOURACIL,1132,0.17491106205915355,0
CHEMBL29741,GABRA4,0.2259640772084194,0
CISPLATIN,3358,0.20609176837664545,0
VINCRISTINE,P48169,0.14395341265770656,0
NSC-753582,G6PD,0.20004476406315053,0
"9,10-PHENANTHRENEQUINONE",KAT2A,0.23601236087702707,0
CHEMBL1980297,VEGFR3,0.2088527465297884,1
FENOLDOPAM,KDM4E,0.16850505000968624,0
DOXYCYCLINE,Q16445,0.25684155943394715,0
CHEMBL1200472,TUBB1,0.19879495481423348,0
METHACYCLINE HYDROCHLORIDE,Q15822,0.19494377400720125,0
ARACHIDONIC ACID,VDR,0.21549162304491273,1
SUMATRIPTAN,CDK1,0.22413159365049884,0
AG-490,TUBB6,0.22517991614821972,0
CHEMBL931,TUBB1,0.21978589682965774,0
ARACHIDONOYL GLYCINE,P08588,0.2058657909525162,0
FELBAMATE,GAA,0.1499381892398814,0
ISOTHYMONIN,GLS,0.24563584545184927,1
CHEMBL1068,PLK1,0.20196430105842902,0
Vemurafenib,ROS1,0.20642347941442601,0
TAMOXIFEN,TP53,0.12801118892679544,1
HALOPERIDOL,AGTR1,0.1968529878262472,0
BENSERAZIDE HYDROCHLORIDE,BAZ2B,0.1548654907274215,1
cyclosporine,HSPB1,0.2333963977830505,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Monoamine oxidase type B,0.22311927252338792,0
CHEMBL574737,HSP90AA1,0.17947015286062773,0
TANESPIMYCIN,HIF1A,0.2478369672967928,1
LIDOCAINE,HTT,0.22347872475864053,0
DORAMAPIMOD,GABRB2,0.16102175430565394,0
SIROLIMUS,BRAF,0.13924949421315724,0
PROMAZINE,ATM,0.19231790516337027,0
MK-2461,TUBA3E,0.19609506157958556,0
CHEMBL1201022,SCN10A,0.19129406071882132,1
FORETINIB,CLK4,0.21798181608179423,0
GNF-PF-3148,APAF1,0.16475570843035345,1
TRIAMCINOLONE,G6PD,0.20368605493852465,1
SN-38,NFE2L2,0.17583749647425184,0
HYCANTHONE,8989,0.28156671931549315,0
DABRAFENIB,NRAS,0.2712207850131091,1
SUNITINIB,RAPGEF4,0.21898705822154882,0
lamivudine,APOBEC3F,0.20717477537413323,0
AMITRIPTYLINE,CYP1A2,0.2140503583335951,1
BEPRIDIL,P11229,0.23321701429794658,0
COUMARIN,1131,0.22743918930719298,0
SOPHORETIN,PIK3CB,0.24221099244352487,1
PI-103,PTH,0.22150491488607363,0
DACTINOMYCIN,P31644,0.2060858288735211,0
repaglinide,1815,0.22041109732619665,0
PICEATANNOL,EHMT2,0.17783865010840116,0
FUMARPROTOCETRARIC ACID,Serine/threonine-protein kinase mTOR,0.1823872144573699,0
LITHIUM,BRAF,0.19265592957012875,0
DEFEROXAMINE,3355,0.2457600928738492,0
CUDC-101,P21728,0.19098125157290985,0
MLN0128,PGR,0.19915153049141004,0
TRIAMCINOLONE,CYP2C19,0.13683153641525997,1
PIROXICAM,ADRA1B,0.2144088319942751,0
adalimumab,HLA-DRB1,0.2502242689910703,1
ISOFLURANE,FGFR3,0.2510959048835877,0
CATECHOL,ATM,0.169433159760936,0
CHEMBL16,SCN5A,0.12280804334622594,1
CHEMBL1200341,ATXN2,0.14971183655554654,0
MANGOSTIN,983,0.23657767668971313,0
CID 1245272,BRCA2,0.21802335713494753,0
PROTOPORPHYRIN,PIK3CD,0.18285209569172173,0
ATROPINE,CYP19A1,0.2632478061272132,1
CAPSAICIN,Monoamine oxidase type B,0.2084011521025692,0
CHEMBL1201729,3718,0.1894722829893514,0
MIDAZOLAM,P48169,0.16647482468447478,1
CHEMBL538943,1956,0.145032066727592,0
PD-0166285,FLT1,0.1705900112397736,1
nicotine,Q14524,0.18647287750421718,0
SORAFENIB,MPHOSPH8,0.22967033073552198,0
CHEMBL738,GABRB2,0.23232304368507353,1
NIFEDIPINE,PIK3R1,0.2212004293897522,0
MLN0128,GFER,0.20952245410458828,0
"3,8'-BIAPIGENIN",LYN,0.2184220592000601,0
PYRITHIONE,SCN12A,0.21222610889274746,0
epirubicin,SLCO1B1,0.1850706832691205,1
BRIMONIDINE,BLK,0.19350259387368926,0
NICOTINE,Q8N1C3,0.19057580737747148,0
KETOCONAZOLE,PGR,0.19253237370103912,0
GNF-PF-159,RACGAP1,0.20054216744808057,0
AURIN,JAK3,0.20729265165359903,0
CHEMBL552212,148,0.15031743224931376,0
PYROGALLOL,MTOR,0.2035042544753861,0
PX-866,8989,0.14911008756805114,0
AZAKENPAULLONE,GABRA3,0.22420997598818282,0
LITHOCHOLIC ACID,HSP90AB1,0.22043227288197212,0
CEFOTAXIME SODIUM,HLA-B,0.22015507427089195,0
135650026,CHRM1,0.22053871730158342,0
CYTARABINE,P31645,0.19245459243357668,0
249565869,POLB,0.20835126264682935,0
GNF-PF-1852,DDIT3,0.2538069379467143,0
CATECHOL,KDM4A,0.13101670226000584,1
GW843682X,8989,0.2043855285777152,0
SERTINDOLE,1269,0.1864318528451997,0
135652727,BAZ2B,0.2036485325699016,0
COCAINE,HER2,0.1802462904082494,0
EFAVIRENZ,CYP3A4,0.193366757289805,1
FLUMAZENIL,MPHOSPH8,0.20019958053914924,0
CHEMBL70418,GABRA2,0.20453812111087974,1
GNF-PF-1919,MAPT,0.14153618841247573,1
CLONAZEPAM,ABL1,0.1952658731488413,0
