drug,gene,score,label
AZACITIDINE,9290,0.3478352495993382,0
PODOFILOX,TUBB8,0.38570484551377215,1
AURINTRICARBOXYLIC ACID,983,0.3441985154522281,0
CHEMBL1946170,Amyloid beta A4 protein,0.3988157431965536,0
EPINEPHRINE,3362,0.3980834120758491,0
DEXAMETHASONE,4233,0.37460337837155333,0
135650584,JAK2,0.3385964350694122,0
EPIGALOCATECHIN GALLATE,1814,0.3707733003897456,0
GUTHION,148,0.36077736446673625,0
SB-216763,APOBEC3G,0.40920892475636933,1
PURPURIN,4233,0.4017378151140697,0
DOVITINIB,Amyloid beta A4 protein,0.4029210060725102,0
VINORELBINE BASE,147,0.3653128116712037,0
XL-765,2558,0.368969160113769,0
CHEMBL918,SCN10A,0.34905651435046253,1
SB-202190,1436,0.36332666645884765,0
AURINTRICARBOXYLIC ACID,2554,0.33671792114654797,0
MGCD265,2322,0.38312142684362693,0
BKM120,1131,0.418282635876032,0
CHEMBL1201065,GABRA3,0.3315980587088472,1
PURPURIN,6915,0.3582314218437061,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3357,0.38490953744632705,0
CSA,8989,0.37263484471804775,0
DNDI1417941,HTT,0.31006864312699756,1
PRIMIDONE,1129,0.38087133071310125,0
CALMIDAZOLIUM CHLORIDE,POLK,0.3126366132075939,1
178102585,DDIT3,0.38516142865321756,0
GM-CSF,5293,0.3829730645358629,0
135650904,BLK,0.3787350485993712,0
CHEMBL918,983,0.35604736840200835,0
135651064,CYP2B6,0.3496893301165812,0
SUNITINIB,1129,0.383204861602362,0
celecoxib,5734,0.397851763001228,0
ESTRAMUSTINE,BLM,0.3766003913868815,1
OXYTETRACYCLINE,3351,0.3687181844303281,0
PHENYLBUTANOIC ACID,HDAC3,0.36860290279324737,1
SB-220025,3269,0.35963669104150264,0
249565590,RAB9A,0.40045900974306786,0
ZIPRASIDONE,3356,0.37411428902194566,0
METHYLDOPA (RACEMIC),3363,0.40148032898285957,0
135649864,FLT4,0.3918238528342293,0
MERCAPTOPURINE,2558,0.34481266317039677,0
PHENOTHIAZINE,1128,0.37412644344969853,0
ZM-447439,1815,0.3725298719864439,0
363894208,IL2,0.38779775869470173,0
NIRAPARIB,4233,0.3849767712459935,0
ROTTLERIN,3350,0.3898257218721011,0
CHEMBL598797,5290,0.381426433807159,0
GNF-PF-5134,MCL1,0.3992390392136483,1
ANGUSTIBALIN,3269,0.35766530610326164,0
PROPOFOL,9290,0.3286287621605716,0
AMSACRINE,MTOR,0.3692660542344252,1
Curcumin,RAB9A,0.4057398715966885,0
PROPRANOLOL,CYP2D6,0.3444226304828114,1
Cetuximab,59340,0.405273877572616,0
178102585,ADRA1C,0.363937101504441,0
CHEMBL87992,5294,0.37768282785249374,0
CHOLECALCIFEROL,Amyloid beta A4 protein,0.40323001676531867,0
MITOMYCIN,1268,0.38634264975763555,0
LUTEOLIN,KDM4E,0.3519664062137988,1
DAUNORUBICIN,RUNX1,0.39438154560532046,1
ERGOCRYPTINE,1814,0.39076440367041715,0
CHEMBL27759,5294,0.3523938506753156,0
249565645,BGLAP,0.3817172346232688,0
135651367,JUN,0.3633448968421691,0
LITHIUM,GFAP,0.33993238334613146,1
cyclophosphamide,6532,0.4166847873426238,0
SENNOSIDE B,CBX1,0.32677772667875454,1
135650584,SLC2A4,0.363826145968559,0
cyclophosphamide,3356,0.41037891680475963,0
135650026,HDAC6,0.3696373592542474,0
ADINAZOLAM,A8MPY1,0.3508243099201178,1
310264733,5159,0.41686118709983333,0
135651037,RARA,0.38759339410170274,0
NSC-107022,RECQL,0.32217330287809554,1
310264733,PIK3CG,0.4098757904344391,0
thalidomide,3362,0.3724061568690593,0
BUPIVACAINE,151,0.3896749482342931,0
135652718,P36544,0.4011301010721183,0
BELINOSTAT,HDAC11,0.37391279055703214,1
CHEMBL1201063,3269,0.35222857397927654,0
TACEDINALINE,1815,0.4182529004095901,0
cetuximab,59340,0.36845972740251265,0
GSK-269962A,1129,0.39529346614819183,0
CHEMBL501867,3357,0.38312546613665777,0
"LIPOIC ACID, ALPHA",1133,0.3889954315218146,0
CHEMBL971,3362,0.39163185331303196,0
ALPHA-TOCOPHEROL,1128,0.3812622959584021,0
DACOMITINIB,1436,0.3514003493843449,0
"2',3'-DIHYDROXYFLAVONE",3717,0.37997958751082894,0
135651246,3791,0.4019712063393632,0
TEMOZOLOMIDE,CSF2,0.40959525594760693,1
CHEMBL1200420,1133,0.39075770942275595,0
OXYPHENBUTAZONE,AR,0.37618564965535256,1
RESERPINE,6532,0.40327714987159274,0
TAE-684,AURKB,0.3534032897211467,1
NSC-60340,FEN1,0.3568078505497109,1
CHEMBL1200802,5293,0.38234749235001186,0
PONATINIB,3717,0.3844397234377625,0
AG-537,3352,0.3348505052733315,0
NITROXOLINE,3350,0.3548938904462955,0
135652674,3352,0.3586301368013765,1
NIMODIPINE,1956,0.3649866097958725,0
EFAVIRENZ,3350,0.3598445016772189,0
AT9283,147,0.3516668261599048,0
CHEMBL448,3357,0.34549323617989575,0
SUBEROHYDROXAMIC ACID,150,0.3833230746796948,0
178102285,1131,0.3882329009389957,0
sorafenib,5293,0.35923593927122194,0
315661180,PIK3R2,0.34933749118226165,0
PENTABROMOPHENOL,3269,0.35407702973757277,0
BI-87E7,2556,0.3651517530559367,0
"2',3'-DIHYDROXYFLAVONE",3356,0.3802609913053333,0
ASTERRIC ACID,KDM4A,0.35634181189451714,1
CHEMBL3545332,4233,0.3706458834071104,0
SB-206553,CYP1A2,0.3132200772939013,1
BUPIVACAINE,Prostaglandin G/H synthase 2,0.36258181525722133,0
NSC-92207,148,0.34208433126261883,0
NICARDIPINE,6532,0.37984535995067076,0
PKI-587,152,0.38205860140431136,0
CARMINE,POLK,0.28865944908173463,1
GNF-PF-3996,GLP1R,0.3775699406887273,1
GNF-PF-4300,5294,0.3836337674377419,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5734,0.4073789086498893,0
DHEA,146,0.33423339505766464,0
LUTEOLIN,3354,0.35565613205988056,0
CHLORHEXIDINE,TARDBP,0.35142940087091235,1
CYCLOPHOSPHAMIDE,3355,0.3936063100315223,0
TELATINIB,59340,0.38408330485671444,0
PROMETHAZINE,HTT,0.3226525437480751,1
PI-103,MTOR,0.395732249452033,1
PILOCARPINE,1133,0.408191032575391,0
CNS-7056,151,0.38554412663928156,0
gemcitabine,151,0.3830088328189461,0
TAMOXIFEN CITRATE,3350,0.37077078095795796,0
DOCEBENONE,MPHOSPH8,0.34764076665768556,1
363894217,P21728,0.3600081606020452,0
DISULFIRAM,3355,0.38369319077895975,0
CARVEDILOL,P08588,0.3976495520116373,1
135651331,1128,0.3786392298899117,1
NBQX,3362,0.37506624780522335,0
CHEMBL646,59340,0.4254608202704456,0
LY-367265,Prostaglandin G/H synthase 2,0.36503319270631623,0
AMSACRINE,3356,0.3549058089031799,0
135650903,PGR,0.3716508851393486,0
CHEMBL3545207,5294,0.33778431437249934,0
DIAZOXIDE,3356,0.3688055084725038,0
CHEMBL744,5291,0.3730736072372562,0
BAS03450373,3791,0.4141689285260727,0
310264675,P43681,0.39655673232608074,0
GENISTEIN,AGTR1,0.36473736093731146,1
STZ,Xanthine dehydrogenase/oxidase,0.3786121914783913,0
CEDIRANIB,3357,0.3588162744130379,0
LAPATINIB,PIK3CA,0.37534856731864535,1
178102337,SMN2,0.3663439381621917,0
haloperidol,3352,0.3333374874768244,0
venlafaxine,COMT,0.3990640102288745,1
135650930,PIK3R1,0.35421309623954383,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0.35762384430885685,0
"(R,S)-INDATRALINE",TP53,0.3533129061292722,1
OLANZAPINE,P11229,0.3465309394654413,1
PX-866,152,0.39129787499532637,0
OSI-027,1133,0.39996424445665646,0
CHEMBL1200790,GABRA3,0.31087595801784823,1
CAFFEIC ACID PHENETHYL ESTER,2556,0.35784405972723865,0
SU-4312,1129,0.38602223960962295,0
ILORASERTIB,5294,0.37730674794261676,0
CHEMBL1200597,3362,0.351552648656955,0
lithium,1269,0.3877101722360595,0
CHEMBL2068724,5159,0.3656674281459268,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3355,0.3871954379067105,0
DOXEPIN,P20309,0.31988516129614725,1
GNF-PF-5134,KDM4A,0.38885700308630927,1
BEVACIZUMAB,6915,0.3621122627931466,0
NICLOSAMIDE,1815,0.3767786665466773,0
Paclitaxel,Histone deacetylase 1,0.3407751892226887,0
PHENYLBUTANOIC ACID,8989,0.3929622254064465,0
GOSSYPOL,POLB,0.3377777928261431,1
CHEMBL861,2554,0.37267847022565265,0
DINACICLIB,6532,0.4085709454526469,0
CHEMBL1201486,59340,0.36547619127497943,0
GW7647,PPARG,0.3539005941938739,1
MESALAMINE,152,0.3947242958705173,0
CHEMBL1201752,1815,0.3901938067524735,0
aspirin,152,0.41208491161655,0
ATROPINE,5293,0.37470081203116745,0
lapatinib,1017,0.3928262179853515,0
310264675,MAP2K2,0.40581874120010913,0
Selumetinib,3716,0.3508794800203303,0
"LIPOIC ACID, ALPHA",9290,0.36176034605643825,0
INDIRUBIN-3-MONOXIME,152,0.38228548817288377,0
178102285,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.39537779567788695,0
DEPHOSTATIN,CBX1,0.32142897426085776,1
DHEA,BIRC5,0.38834971883361086,1
310264693,LCK,0.3655991245762421,0
Nilotinib,59340,0.37608375756523443,0
PF-05212384,3363,0.38860256699446244,0
FLUPIRTINE MALEATE,1814,0.3723427199264208,0
Cetuximab,3357,0.382771676455311,0
sunitinib,3351,0.38081710680196823,0
ACID BLUE 129,L3MBTL1,0.384472789981603,1
CHEMBL87992,3718,0.4045347359144231,0
CEPHALOCHROMIN,PLK1,0.37681693136506644,1
Ceritinib,3354,0.3543136706326938,0
EPINEPHRINE,152,0.40016428870085946,0
EBSELEN,FEN1,0.3277744241026282,1
CHEMBL2103852,59340,0.38859945513703825,0
CHEMBL1201733,PDGFR,0.3377446005351047,1
GNF-PF-5151,Histone deacetylase 1,0.36912819620752424,0
135650584,CDK5,0.3533553163545812,0
CHEMBL3545368,3269,0.39368784245821825,0
135650596,RUNX1,0.3593054909826417,0
DHEA,5159,0.36749538436546647,0
OCTREOTIDE,5294,0.38578986763372575,0
DAPH,3718,0.39141567561468305,0
363894208,RAPGEF4,0.3829020168336446,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,2932,0.3695678640361859,0
MORPHINE,3355,0.36851729570574715,0
PILOCARPINE,1133,0.408191032575391,0
CHEMBL750,1436,0.36067701767578714,0
SOTRASTAURIN,150,0.3595772046668227,0
CHEMBL1200478,2554,0.37851100630774387,0
Entrectinib,NTRK1,0.3584761653531122,1
PROGESTERONE,3717,0.3833581582436917,0
EGCG,CYP3A4,0.32727143860796787,1
Imatinib,2558,0.3737142954283863,0
QUAZEPAM,983,0.34012818490637364,0
3-METHOXYCATECHOL,3269,0.39453319039598056,0
SANGUINARINE SULFATE,3815,0.34577766615635164,0
DNDI1318477,3351,0.3688883793545567,0
GNF-PF-67,3716,0.38047688197054974,0
NSC-753575,3355,0.36948059149362983,0
ROTENONE,3357,0.36503359966306775,0
363894214,PDGFRA,0.3711117250561847,0
KENPAULLONE,ABL1,0.3383109569272903,1
MGCD-0103,RORC,0.3575629940708629,0
135650584,GSTP1,0.37455297543554816,0
azathioprine,4233,0.37768172905788916,0
CHEMBL2108628,TUBA3E,0.34828203922545015,1
THIORIDAZINE HYDROCHLORIDE,TP53,0.3165238421099064,1
135649950,152,0.3956899017710544,1
SULFURETIN,RACGAP1,0.39350504218392307,1
STAUROSPORINE,5294,0.3693736783434264,0
PKI-587,PIK3R1,0.3256266709225789,1
PRIMIDONE,5734,0.3984704408722507,0
NSC-753575,3357,0.35750549910048623,0
CHEMBL591,GABRA3,0.3611964365537547,1
135652718,NOS1,0.3629190635565559,0
SB-415286,146,0.3598361734977021,0
135651367,CYP3A5,0.36579198201945573,0
ELLIPTECINE,KDM4E,0.3376549395163652,1
PARAROSANILINE,5734,0.42333026467201085,0
MIDAZOLAM,O00591,0.3753443585599014,1
DES,3362,0.3947390809022048,0
SALT,3357,0.37214983766053905,0
PYRROLIDINE DITHIOCARBAMATE,THPO,0.3730268978029734,1
PRAZOSIN,2932,0.36421199913677615,0
CHEMBL87992,5159,0.36372487150962457,0
DIPYRIDAMOLE,ATM,0.34152258458924417,1
CSA,3357,0.38460271364977044,0
Curcumin,P41145,0.38098591665580717,0
HEXOBARBITAL,3350,0.3685035448014463,0
RHEIN,1813,0.37993236145738934,0
CAFFEIC ACID PHENETHYL ESTER,5159,0.3808262273617948,0
SB-220025,1436,0.36169334624972427,0
GNF-PF-5510,2932,0.3669516066177275,0
COLCHICINE,JUN,0.36424498882956,1
isoniazid,Histone deacetylase,0.4057641076994268,0
363894214,Programmed cell death protein 1,0.38508378610305705,0
GARCINONE E,150,0.3771567749065034,0
BROMOCRIPTINE,3358,0.3432432507250799,0
310264693,APOE,0.35655472245519093,0
CHEMBL1522,146,0.330752356787724,0
IMIPRAMINE,1436,0.37788123506955623,0
CHEMBL448,1815,0.37821641150646756,0
TRIFLUPROMAZINE,151,0.37063151832862945,0
135650903,P23219,0.36692245193257983,0
CLOSANTEL,3351,0.3637737786318818,0
vincristine,BCL2,0.3489527101571958,1
LY-367265,1132,0.3810307840235637,0
Binimetinib,152,0.38254670865740803,0
GENISTEIN,1269,0.3768746035229328,0
ISOLIQUIRITIGENIN,6532,0.3737133327510704,0
PIPERINE,1268,0.3770929117280851,0
315661180,IFNL3,0.3876426080439758,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC1,0.36877270713241705,1
178102337,FLT3,0.3785393241601093,0
MMV085203,5294,0.37589431620281893,0
MGCD-0103,GFAP,0.37446360064542517,0
GNF-PF-4300,3352,0.3594120496347611,0
CRIZOTINIB,2322,0.38071922777600314,0
NSC-228155,CBX1,0.35296897132015753,1
135650903,APEX1,0.31514531722314126,0
GSK2126458,PIK3R3,0.39991085280945343,1
THROMBIN,3356,0.3635978258576553,0
135650809,PIK3R5,0.35508351741865274,0
CHEMBL1522,GABRB3,0.3187599775465588,1
APICIDIN,HDAC3,0.34549007282434696,1
NAPROXEN,3354,0.377481949471607,0
ELLIPTECINE,2322,0.3670236844661769,0
135651359,ATM,0.380507299742573,0
GEMCITABINE,3354,0.3420126405531644,0
zidovudine,CYP3A4,0.32991071710207925,1
KAEMPFEROL,3269,0.37151982518482984,0
DICLOFENAC,CYP2C19,0.2924945063419946,1
ISOPROTERENOL,3356,0.38063521261370253,0
TRIFLUPROMAZINE,P08172,0.37375729817215064,1
135650026,Xanthine dehydrogenase/oxidase,0.3355789436192707,0
NORDIHYDROGUAIARETIC ACID,3269,0.3376281556047852,0
TCMDC-139459,5291,0.36891863743890996,0
IBUPROFEN,1812,0.3774017657436859,0
VATALANIB,2932,0.37297530634019604,0
135652674,ADRB2,0.4041038752511661,0
ISOKAEMPFERIDE,2322,0.35606100184238404,0
CHEMBL1742994,2322,0.39508431083741846,0
CHEMBL3707402,GABRA3,0.3187487539796663,1
CHEMBL58323,3356,0.3654260168984173,0
FLUPIRTINE MALEATE,BLM,0.3187411088990744,1
CHEMBL1201486,Histone deacetylase,0.37560763289417093,0
135650904,P28335,0.36429377279143016,0
CHEMBL1213490,HDAC3,0.37986226046891935,1
BAICALEIN,FEN1,0.3429089219420636,1
BORTEZOMIB,FLT3,0.357103440261196,1
TYRPHOSTIN 25,3718,0.4345869139899497,0
CHEMBL3707183,NAC1,0.34623175119396193,1
DNDI1417523,5734,0.41524369965596747,0
CHEMBL1200903,1814,0.37725307359210786,0
METHIMAZOLE,CSF2,0.4269572233163033,1
PROMAZINE,9290,0.3309270521045709,0
SB-220025,KDR,0.32781243325549336,1
178100875,HDAC11,0.3614082612934847,0
PROCHLORPERAZINE,1814,0.38217853779829336,0
THROMBIN,5290,0.3523852871249788,0
CHEMBL580,150,0.3608499014746842,0
epirubicin,2932,0.3683408910109451,0
CIMETIDINE,1017,0.3846333846448223,0
WIN-55212-2,TARDBP,0.3741575792406831,1
TRAMETINIB,MET,0.3755613095498499,1
135651331,5290,0.38694513833042404,0
135650088,IL2,0.41005617586868087,0
ILORASERTIB,FGFR1,0.35782653112218465,1
135650088,FEN1,0.38347043276330056,0
CAPTOPRIL,1956,0.39712093970177376,0
METHYLTHIONINIUM CHLORIDE,POLB,0.331247771030305,1
PACLITAXEL,CASP3,0.35390803886786526,1
PD-0166285,3716,0.40308888200869086,0
GW843682X,KIT,0.35282057314380627,1
TRAMADOL,P35372,0.3622916161671218,1
135652717,POLI,0.3377897432087967,0
135650453,CDK5,0.34784705182998227,0
CHEMBL3545088,3363,0.40173428543253126,0
249565645,Vascular endothelial growth factor A,0.3750811609425262,0
"(R,S)-INDATRALINE",5291,0.3767541672573907,0
TRICHOSTATIN,SMN2,0.38790099543950335,1
CAMPTOTHECIN,5159,0.37922795224032785,0
docetaxel,2555,0.3552824885532806,0
INDOMETHACIN,MYC,0.4024013300476485,1
INDIRUBIN-3-MONOXIME,SMN2,0.3649276908016683,1
GNF-PF-1852,POLB,0.36815449577451315,1
ILOPERIDONE,P35367,0.39653357123282257,1
315661180,Xanthine dehydrogenase/oxidase,0.38051783922221455,0
135652717,DRD1,0.35796062242009935,0
IBRUTINIB,EGFR,0.33291008774531183,1
Cetuximab,RET,0.35367876790075303,1
BKM120,9290,0.347150763348045,0
TAMATINIB,1269,0.3697834835629113,0
PX-866,Prostaglandin G/H synthase 2,0.36473759211952084,0
ROTTLERIN,3815,0.37866988528620116,0
daunorubicin,3352,0.3889134226720816,0
SR-2640,EHMT2,0.3539957790723466,1
EPINEPHRINE,6915,0.3856845625966763,0
THIORIDAZINE,1436,0.37477696558309315,0
CHEMBL591,1133,0.4023555942138806,0
rucaparib,BRCA1,0.34521947356957206,1
AG-555,9290,0.38482303639876037,0
phenobarbital,Amyloid beta A4 protein,0.43738641629801095,0
135651246,BAZ2B,0.3079505459717963,0
135651539,CHRM1,0.41479610240500164,0
BLEOMYCIN,2554,0.38484998184995084,0
LY-2090314,152,0.4058653943921778,0
AG-34,5290,0.38426045331177994,0
MERCAPTOPURINE,152,0.3706906636022116,0
ISOKAEMPFERIDE,5294,0.3410328654829169,0
VINBLASTINE,5290,0.37438647287296606,0
CHEMBL598797,HDAC10,0.3641016271899876,1
CHEMBL1611,3351,0.38532009276485335,0
DNDI1417080,2932,0.3910630958294868,0
CHEMBL108,6915,0.3709652691282896,0
SULFINPYRAZONE,2556,0.3622778812424598,0
IRIGINOL HEXAACEATATE,3269,0.386825267926523,0
sertraline,Xanthine dehydrogenase/oxidase,0.37143331436479493,0
DNDI1417523,POLH,0.29879801131043954,1
NIACIN,Prostaglandin G/H synthase 2,0.34754172354624285,0
363894208,TOP2A,0.36335198246851347,0
CHEMBL378544,TUBA3E,0.3748484943839034,1
TAK-733,2932,0.38079577357003336,0
CENISERTIB,1133,0.3661469993275815,0
DITHIAZANINE IODIDE,NPSR1,0.37427858263248664,1
CARMINE,152,0.37262386148729376,0
135650904,ADRB1R,0.4068866008138692,0
CHEMBL1201065,GABRP,0.32309441306313436,1
RESERPINE,THPO,0.36525163144664263,1
U-0126,3363,0.390516224310104,0
IBRUTINIB,6530,0.3626275931349042,0
LUTEOLIN,3351,0.3886542519207451,0
CID 94381,1269,0.38243642979131115,0
135650903,KDM4E,0.32677468136394994,0
"1,4-DIMETHOXYANTHRAQUINONE",5293,0.39447802619493455,0
135650903,HRAS,0.36899757693374935,0
AG-808,1956,0.35580418178720286,0
IBUPROFEN,CYP3A4,0.3412647468357595,1
NSC-107022,2556,0.3625314946969583,0
phenytoin,1436,0.37084307186550997,0
methamphetamine,3352,0.3604688078420071,0
135651367,NTRK1,0.33893968339811714,0
EMODIN,APEX1,0.32260470516919276,1
CHEMBL1200341,SCN6A,0.3571896549337601,1
GDC-0068,Xanthine dehydrogenase/oxidase,0.37634877868788374,0
135651064,COMT,0.37819114870750553,0
GSK2636771,1815,0.41966065005931075,0
135651359,HIF1A,0.3287996294375747,0
PIMOZIDE,9290,0.36529450787172013,0
ethanol,Histone deacetylase 1,0.350929430182626,0
TYRPHOSTIN 23,3354,0.3582285411127168,0
NINTEDANIB,LCK,0.3556767375013295,1
IRIGINOL HEXAACEATATE,BLM,0.3308132816572197,1
NITRAZEPAM,3718,0.39314301187819056,0
GNF-PF-4459,Prostaglandin G/H synthase 2,0.35868970482584933,0
135651037,P18507,0.34779438912281857,0
simvastatin,HLA-DRB1,0.36823851261764456,1
CHEMBL87992,KIAA1356,0.3488415018404973,1
rituximab,1133,0.36015270971620883,0
HEXOBARBITAL,P34903,0.3635167555948865,1
CONGO RED,VDR,0.30857038183695334,1
CHEMBL58323,1131,0.3823432972572316,0
135652718,FLT,0.3555046451309054,0
135650115,TUBB1,0.34012097998390983,0
178101139,PIK3CD,0.3581533039480538,0
CHEMBL87992,SCN5A,0.36521839026890274,1
BEZ235,983,0.3388073192654287,0
MERCAPTOPURINE,2555,0.36023145924881467,0
CHEMBL452,6532,0.3880943734679998,0
CUDC-101,HDAC2,0.3324186986905274,1
PHENANTHROLINE,RUNX1,0.3477647640878679,1
Curcumin,PPARD,0.4082915344216871,0
135650930,MED,0.3438992892832101,0
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0.3928201590169078,0
ALTENUSIN,1017,0.3851356793288157,0
135651037,TUBA3E,0.3407601032092838,0
TCMDC-124266,RAD54L,0.3993696311453149,1
PYRONIN Y,APOBEC3G,0.4029936039438269,1
BETAMETHASONE,3357,0.3633594306513674,0
ATROPINE,1956,0.36528556792831657,0
TEMOZOLOMIDE,147,0.3543781441727925,0
KEPONE,5734,0.4217854024780036,0
GALLIC ACID,5291,0.3807505468146594,0
LY-367265,2932,0.3953725260068028,0
PHENYLEPHRINE,P35348,0.3944708253546986,1
DACTINOMYCIN,HTT,0.3178828804321882,1
NIVOLUMAB,EGFR,0.3150520759838508,1
RISPERIDONE,P14416,0.35426402919411865,1
ILORASERTIB,1129,0.3865729912545645,0
135649864,NAT1,0.38914617904014,0
AFATINIB,8989,0.3647850761061993,0
IODOACETAMIDE,695,0.3475524985788533,0
EVEROLIMUS,AKT1,0.42150817076476416,1
RITONAVIR,NPSR1,0.364956011070528,1
135652717,4233,0.36704142429005593,0
HESPERADIN,SRC,0.37905543155818083,1
ritonavir,3269,0.36923096362461666,0
ETHANOL,152,0.3817824147996225,0
ISOPROTERENOL,3717,0.38250627230937867,0
vincristine,CYP3A5,0.39399804353980145,1
LAPATINIB,148,0.3830548800931338,0
FENRETINIDE,MAPT,0.3117264550164319,1
249565645,HDAC8,0.3715836268794895,0
HEXACHLOROPHENE,KAT2A,0.3438497633579599,1
CHEMBL580,GABRG1,0.29265388300978445,1
CHEMBL931,3362,0.36328933283218673,0
178102585,P36544,0.3757285640485138,0
CHLOROTHALONIL,1133,0.3801525917942772,0
E324,9290,0.3499846949824071,0
ATORVASTATIN,1017,0.38759339405655835,0
hydrochlorothiazide,1268,0.37026793952954656,0
carboplatin,3354,0.35729129047385677,0
135650453,DNA topoisomerase I,0.3543133225224267,0
DEPHOSTATIN,147,0.3459779089773643,0
dexamethasone,3356,0.37659525107076725,0
TOZASERTIB,ROS1,0.38745868603710276,1
HEPARIN,3362,0.41129503061785955,0
CHEMBL1200341,SCN12A,0.3596685456187873,1
METITEPINE,1815,0.3916558598344221,0
CSA,1129,0.3872380691052312,0
EBSELEN,KAT2A,0.3048064890511722,1
NITRAZEPAM,Histone deacetylase,0.34737714762888044,0
NSC-69187,POLB,0.32398318465776654,1
315661180,FLT,0.36665143491070146,0
SULINDAC,3718,0.4063078488373615,0
nevirapine,CYP3A5,0.38137928246111524,1
135650596,IFNL3,0.3759659153786954,0
135652674,ADRB2,0.4041038752511661,0
5-AZACYTIDINE,5291,0.36436441015475945,0
atenolol,152,0.37372356398689893,0
BMS-754807,3358,0.34293672989799395,0
carbamazepine,1131,0.3749669916777643,0
CHEMBL1200703,GABRA6,0.3515406511045647,1
SULPIRIDE,1956,0.36619411364183635,0
135650903,KDR,0.3269471760117503,0
GNF-PF-159,5293,0.3571213200490423,0
HYDROCORTISONE,1133,0.3962175621131059,0
CHEMBL407,2322,0.38116345285426595,0
OCTREOTIDE,1436,0.38290493386367813,0
CHEMBL2068724,GABRA2,0.30167203452779595,1
HOMIDIUM BROMIDE,TP53,0.3070737712564727,1
docetaxel,3717,0.3739851410108984,0
MITOXANTRONE,RGS4,0.3474038730904117,1
TALBUTAL,9290,0.3462458693266212,0
PERPHENAZINE,4233,0.35233851885317574,0
IDARUBICIN HYDROCHLORIDE,AR,0.3864172839024472,1
OXYTETRACYCLINE,3354,0.3355422844711465,0
135649864,CYP2C9,0.3463147761305301,0
310264733,SMN1,0.4355045451478769,0
LENVATINIB,P35968,0.35086820939171315,1
249565645,NAC2,0.35722739771173884,0
ibuprofen,8989,0.3938984444395307,0
etanercept,147,0.3271432825051609,0
CID 1245272,3351,0.3786392656098076,0
178103494,CSF2,0.3610791878282433,0
EVEROLIMUS,PIK3CA,0.3783369537063774,1
NSC-102742,695,0.3689166978868106,0
ACARBOSE,Prostaglandin G/H synthase 2,0.3493605655853811,0
135651413,5293,0.3905203546955861,0
cyclophosphamide,Histone deacetylase,0.39711483655606017,0
MIFEPRISTONE,3717,0.38079119434988457,0
CHEMBL3545322,5734,0.4060367631038489,0
CHEMBL1200586,5290,0.36156520309614243,0
HESPERADIN,1017,0.4201685691058516,0
NIRAPARIB,1812,0.389599785628383,0
HEXACHLOROPHENE,5293,0.3790111637322083,0
178103494,RAPGEF4,0.35818509950453997,0
trastuzumab,1815,0.4047780615274286,0
Carboplatin,1269,0.4012559362959831,0
TYRPHOSTIN 25,MAPT,0.3163259108412016,1
Selumetinib,147,0.34190040479182193,0
INDOMETHACIN,3716,0.40588235000601264,0
CABOZANTINIB,PIK3CA,0.35956286265857573,1
PARAROSANILINE,1268,0.3816178498568713,0
NEFAZODONE,3356,0.3785972517931357,0
CEFAMANDOLE SODIUM,EHMT2,0.37953263585434305,1
DAUNORUBICIN,HDAC8,0.3748319807119422,1
DORAMAPIMOD,1133,0.3809651581181171,0
CHEMBL30219,GABRB1,0.3404476740656701,1
QUERCETIN,ALOX15,0.3466021893026049,1
HINOKITIOL,HDAC1,0.3479078172979388,1
CHEMBL1102,3362,0.36301840522981266,0
ATORVASTATIN,BGLAP,0.377801275988844,1
CHLORPROTHIXENE,8989,0.3842460158930658,0
ZONISAMIDE,2555,0.36771177187465076,0
CLOZAPINE,9290,0.3388624400159281,0
GNF-PF-5510,59340,0.37390952853148757,0
SP-600125,ERBB4,0.3507532949058543,1
APOMORPHINE,5294,0.3664432457521982,0
U-0126,CYP3A4,0.35687782397018136,1
SB-415286,9290,0.36561139340636867,0
KETOCONAZOLE,VDR,0.3187487767348017,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,0.3651903956212101,1
TRIAMTERENE,1436,0.36238268732746426,0
MAPROTILINE,2555,0.38004004955490467,0
SORAFENIB,P35968,0.3834794802736199,1
PROTOAPIGENONE,GMNN,0.3286960616691002,1
DEPHOSTATIN,1956,0.3441691538846317,0
PROTOPORPHYRIN,695,0.3493624707070825,0
TCMDC-123916,5159,0.3896658341973504,0
SORAFENIB TOSYLATE,3356,0.3483186377096339,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3350,0.3887069032787526,0
SP-600125,3351,0.3780685509271084,0
CHEMBL2104986,HTR2,0.39697926452074417,1
MELATONIN,1814,0.3708079119362344,0
GO-6976,KDR,0.3349208303410584,1
fluorouracil,TOP2A,0.3577568697068264,1
CLOSANTEL,2558,0.3369367786735652,0
DOCEBENONE,1815,0.389494209582014,0
