drug,gene,score,label
DNDI1318477,983,0.33167376025296413,0
CHEMBL49642,2932,0.3653652320907334,0
AZATHIOPRINE,1131,0.4052180770765961,0
AZD5363,8989,0.37222570979067565,0
IDARUBICIN,147,0.33242371846736746,0
JNJ-7706621,1268,0.3773691991696108,0
RHEIN,RORC,0.3874140796098478,1
SECOBARBITAL,Histone deacetylase 1,0.3480263087778392,0
ETHINYL ESTRADIOL,Amyloid beta A4 protein,0.401907458414295,0
CHEMBL1201020,1129,0.37930181618884895,0
135651539,LCK,0.38288277757724515,0
TCMDC-124356,WRN,0.36091322857156144,1
HARMINE,Monoamine oxidase type A,0.3851250825773889,1
ETAZOLATE,P18505,0.3751329866237344,1
IBRUTINIB,983,0.35089849243858634,0
thalidomide,1129,0.37637577228450214,0
135651064,2555,0.3573505817765082,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3791,0.3854832213615381,0
DAIDZEIN,5290,0.3651099480282772,0
CHEMBL1201020,6532,0.39365081612365616,0
SULFASALAZINE,5293,0.38398285923034947,0
ABT-751,TUBA3E,0.3681402624182912,1
GENISTEIN,5734,0.3997335065528358,0
CLOXYQUIN,1129,0.3891971460766062,0
ZOPICLONE,P14867,0.30567741996795106,1
SB-415286,HSD17B10,0.3241872379314241,1
phenobarbital,695,0.3929696349187279,0
oxaliplatin,2322,0.3777258748265042,0
TPCK,59340,0.3853529757318792,0
MELATONIN,5159,0.3670211648414139,0
E324,1814,0.38608694705790136,0
CHEMBL58323,3269,0.3773427253123807,0
CHEMBL501867,1269,0.4120919116159475,0
178103494,GLP1R,0.36110655674660413,0
VANOXERINE,2556,0.3449039422786065,0
CHEMBL1200694,3351,0.3745247310528028,0
E-3810,Vascular endothelial growth factor receptor 2,0.3945141163313165,1
CEP-11981,3718,0.40887773724512144,0
DOPAMINE,6915,0.35555181890107057,0
CARMINE,Xanthine dehydrogenase/oxidase,0.3387288773677441,0
CHEMBL407,5290,0.3642753598639438,0
EMODIN,Xanthine dehydrogenase/oxidase,0.3660637990626789,0
ERYTHROPOIETIN,1812,0.4092740267163559,0
ILORASERTIB,MAP2K1,0.3667922931993088,1
AG-34,CYP1A2,0.33310280626491995,1
"3,8'-BIAPIGENIN",3269,0.35976392277077285,0
249565645,NTRK1,0.34978435691934234,0
GDC-0068,150,0.38960974247757,0
citalopram,1436,0.3479590016189565,0
FLUOXETINE,1269,0.36681094884031723,0
SJ000029642,SMAD3,0.3966913886322567,1
LGX818,3354,0.36987002636569444,0
CHEMBL24828,1956,0.3709133184949041,0
MIRTAZAPINE,1956,0.3747093425272686,0
NSC-130813,CBX1,0.31567182874520233,1
CHEMBL2311030,1132,0.4104235888878191,0
AMIODARONE,1131,0.4039210975229097,0
ESTRONE,5294,0.36963480008967164,0
CHEMBL2068724,GABRA6,0.3210820880780405,1
QUINALIZARIN,APEX1,0.33376718987913456,1
DASATINIB,BRAF,0.3924063604600646,1
PCI-24781,HDAC4,0.3772469927318149,1
BLEOMYCIN,5291,0.38113021291276,0
IRIGENOL,5293,0.3832665935454603,0
CYCLOHEXIMIDE,1815,0.3926413900528553,0
TAMOXIFEN CITRATE,3718,0.42043433269339364,0
bupropion,983,0.35638306033112194,0
PROTOPORPHYRIN,KDM4A,0.34940408410707974,1
METHARBITAL,3356,0.39071579483582997,0
NALTREXONE,3363,0.40576054203115014,0
heroin,1813,0.41390034887551835,0
TELATINIB,695,0.34667657940941077,0
LEVODOPA,KDM4E,0.34512779497383794,1
ALBUMIN,3815,0.3720416053144354,0
PHENOBARBITAL,BAX,0.3697705022242524,1
178102337,PIK3CD,0.37256570031066694,0
GALLIC ACID,KDM4E,0.3403384181606595,1
CAMPTOTHECIN,5294,0.3569829558994424,0
CHEMBL568,GABRB3,0.34494314735229686,1
IBRUTINIB,1812,0.36416463122426895,0
PF-562271,Histone deacetylase,0.3714357570900351,0
ZAMPANOLIDE,3351,0.3853782887805646,0
Doxorubicin,6532,0.4015461469922676,0
AFIMOXIFENE,5290,0.3521540985363366,0
178102285,GMNN,0.35590040061193773,0
135651359,SLC2A4,0.3615345038048435,0
NSC-130813,1436,0.36569941227012337,0
AT9283,3362,0.39364108149407445,0
IL-2,Histone deacetylase,0.37230592327595197,0
METHACYCLINE HYDROCHLORIDE,1017,0.3733866914145757,0
135652674,MAPK3,0.37669584251763116,0
PSEUDOEPHEDRINE,P31645,0.38729021537156433,1
NSC-107022,KDM4E,0.3418182389017687,1
135650088,TOP2A,0.37628642188601596,0
ECONAZOLE NITRATE,3358,0.35623871563564014,0
THYROXINE,2555,0.371997805965982,0
TYRPHOSTIN AG 879,KCNH2,0.35917727172945313,1
docetaxel,ABCB1,0.3362446736159395,1
135650581,P23975,0.35732461280454675,0
CURCUMIN,BDNF,0.3602299541641243,1
DOXORUBICIN,2322,0.35691077697028084,0
PIMOZIDE,3355,0.38545916963581844,0
FLUPIRTINE,3358,0.3494885018689415,0
ARACHIDONOYL GLYCINE,3718,0.3963261086264361,0
ESTRADIOL,3269,0.3807227800270594,0
135650596,PIK3CA,0.3589614168854447,0
TCMDC-124266,POLH,0.31903651252286575,1
LOVASTATIN,1813,0.3914533835658148,0
TANESPIMYCIN,695,0.34528571928169155,0
STAUROSPORINE,3358,0.35314693730164276,0
135650930,TSHR,0.4091065803584349,0
Panitumumab,3350,0.3973190597779653,0
GNF-PF-1919,6915,0.3762741265121864,0
(RS)-ROSCOVITINE,Xanthine dehydrogenase/oxidase,0.37365746834603125,0
celecoxib,2554,0.38523264610180064,0
BUTABARBITAL,P36544,0.3706830044884913,1
4-CHLOROMERCURIBENZOIC ACID,1268,0.36149685746354093,0
PX-866,PIK3CB,0.3819352690514082,1
135652727,DNA topoisomerase II,0.32916134133431435,0
NAPROXEN,151,0.3849813948496579,0
CHEMBL969,59340,0.4356943069921018,0
135650584,BRCA1,0.3528602514565209,0
BENZO(K)FLUORANTHENE,3350,0.3667085439410657,0
PI-103,3363,0.3643817244062273,0
HAEMATOXYLIN,1132,0.37461529061124016,0
CHLORPROMAZINE,5734,0.4181247249196758,0
LEFLUNOMIDE,RAB9A,0.39109936844024235,1
TIVOZANIB,8989,0.3754947273071121,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",59340,0.3976314435207764,0
rucaparib,3717,0.4018953792049749,0
249565869,HTT,0.35920988953774347,0
135652727,FLT3,0.3544646560763291,0
135651246,P47869,0.37782298938568754,0
(RS)-ROSCOVITINE,3269,0.39961677843982896,0
HEPARIN,FCGR3A,0.3752318665128376,1
TACROLIMUS,ABCG2,0.3406363235677066,1
RO-137410,HSD17B10,0.3343849049425638,1
PANOBINOSTAT,1812,0.3777087946739886,0
135649950,CDK2,0.3761730759963645,0
escitalopram,3363,0.3833564694961367,0
E324,983,0.3642592951274765,0
THROMBIN,Histone deacetylase 1,0.3552270843355241,0
135650904,BLK,0.3787350485993712,0
CHEMBL681,3350,0.3689655822259353,0
SULFURETIN,1436,0.3598627672407835,0
HOMATROPINE METHYLBROMIDE,150,0.3551391438863005,0
RESVERATROL,3718,0.40693049110592233,0
CHEMBL1889140,3717,0.3766883702884825,0
PENTOXIFYLLINE,Histone deacetylase 1,0.3653545457431247,0
SUBEROHYDROXAMIC ACID,HDAC6,0.4116347585401978,1
AZD6244,6530,0.37473744426439776,0
BUPIVACAINE,4233,0.3902444824303056,0
EPIRUBICIN,152,0.36231911765475944,0
135652674,SMN1,0.4376227199282287,0
etanercept,151,0.3738631752399753,0
TANSHINONE IIA,1017,0.41181779080573194,0
135650930,MAPK1,0.3309176041644227,0
NSC-228155,3717,0.41079612189899906,0
135652718,MET,0.3700400181659394,0
TRIAMCINOLONE,9290,0.33599098053148607,0
WEDELOLACTONE,MAPK3,0.3784562159888082,1
oxaliplatin,2322,0.3777258748265042,0
PF-562271,JAK2,0.3369526525716853,1
AG-808,3362,0.3831834291266149,0
310264693,SMN1,0.39711678268173856,0
simvastatin,ABCG2,0.3426693381608347,1
TALBUTAL,3718,0.39783154293821726,0
135652718,MAPK14,0.3471127693123616,0
OUABAIN,1269,0.36387214991243116,0
CHEMBL738,8989,0.39112048549887796,0
BEXAROTENE,Prostaglandin G/H synthase 2,0.3869001915119232,0
GR-127935,CYP2C19,0.32410467211786975,1
HESPERADIN,150,0.36328209573336323,0
AZD5363,4233,0.3868014114562906,0
OCTREOTIDE,1956,0.3729900809645591,0
MGCD-0103,O14764,0.3007457385148193,0
NSC-102742,POLH,0.3117806927090587,1
NSC-105827,2322,0.3595735616813241,0
cetuximab,3363,0.37206184875132237,0
allopurinol,3357,0.3965121064651464,0
TANSHINONE I,3362,0.38616845831462493,0
Paclitaxel,1128,0.34322659142034134,0
135650581,GABRA6,0.3353166209598762,0
GNF-PF-67,1269,0.3923297601505999,0
SECOBARBITAL,983,0.3734519334415727,0
DNDI1318477,1814,0.3673631914474285,0
NBQX,152,0.38464736489678597,0
178101139,NR1H4,0.37754206939237034,0
CHEMBL967,5293,0.3874021808697101,0
BETA-LAPACHONE,NFKB1,0.3616555830538767,1
GW843682X,FLT3,0.38821982332656935,1
SELICICLIB,147,0.33967375684475865,0
135650581,P35354,0.3683769176190925,0
TERFENADINE,2932,0.37417215694577394,0
T091317,AR,0.3876728550029981,1
OMEPRAZOLE,KDM4E,0.33787098263963344,1
363894208,TOP2A,0.36335198246851347,0
CHEMBL1102,GABRB2,0.29634020641608977,1
MITOXANTRONE,1814,0.3764316168382654,0
PRAZOSIN,2322,0.369858386727392,0
LEFLUNOMIDE,6915,0.40383210127043023,0
AG-34,1269,0.39666480029351003,0
135650809,JUN,0.36479617957849475,0
"9,10-PHENANTHRENEQUINONE",5734,0.40667271732756977,0
DNDI1417467,JAK2,0.3741232275512715,1
EPIRUBICIN,2555,0.3689406714052103,0
CHEMBL918,3815,0.3354122395816377,0
ALSTERPAULLONE,2556,0.3207320528049147,0
135651331,3351,0.4092670511173248,1
AG-537,1812,0.37803416075750035,0
cisplatin,Histone deacetylase,0.39316637668258453,0
PHLORETIN,4233,0.3904670732580214,0
135650581,L3MBTL1,0.397348486715891,0
BUTORPHANOL,5734,0.40299988784376506,0
CILENGITIDE,1812,0.4061722896780996,0
ACETAZOLAMIDE,1812,0.37246599066777747,0
ERGOCRYPTINE,1131,0.41023948231363655,0
PCI-24781,2558,0.3817030099411949,0
NSC-105827,EHMT2,0.3669287441351477,1
BMS-387032,Histone deacetylase,0.40495492233312697,0
CHLOROTHALONIL,146,0.3585273917976135,0
DOFETILIDE,5293,0.38512598625622785,0
morphine,2554,0.38581237399338414,0
DOXEPIN,2554,0.36678693373411214,0
IRIGENOL,3350,0.36277639565251907,0
GSK2126458,3269,0.3855460599536102,0
HYDRALAZINE,695,0.377372531362372,0
ESTAZOLAM,Q8N1C3,0.3430522245808172,1
NEVIRAPINE,ABCC2,0.3456028831673267,1
MYRICETIN,POLB,0.32160388764923337,1
GEFITINIB,FLT4,0.36299660190009053,1
SB-216763,3363,0.3859627466200578,0
COMBRETASTATIN A4,3791,0.39527079137035837,0
PRAVASTATIN,IL2,0.41090761901976736,1
135650756,ERBB2,0.385829971755933,0
ALEXIDINE HYDROCHLORIDE,3357,0.3514609108424331,0
FLUMAZENIL,695,0.35386952057220183,0
NALBUPHINE,1128,0.3940313516526035,0
Cobimetinib,1128,0.36996502318769064,0
135652717,MAPK3,0.3566889762902553,0
MITOXANTRONE,3352,0.35011137826867944,0
Regorafenib,1132,0.3720237399647204,0
135650453,FEN1,0.3598522914222961,0
gefitinib,RELA,0.36238718718739615,1
135650584,P43681,0.37085215305007296,0
(RS)-ROSCOVITINE,5159,0.3758185186413579,0
178103494,GLP1R,0.36110655674660413,0
PYROGALLOL,3363,0.3917802799192343,0
"3,8'-BIAPIGENIN",MAPT,0.30731120122486194,1
Sirolimus,8989,0.39065964012588716,0
METHOTREXATE,147,0.3481351979212036,0
TYRPHOSTIN AG-835,5159,0.36727880929112555,0
CLOXYQUIN,1814,0.4082386150081008,0
ALITRETINOIN,1814,0.41400644752091365,0
EGCG,5734,0.3665751593172904,0
135650596,P03372,0.41535927786110466,0
GNF-PF-67,3362,0.37437518839684414,0
HESPERADIN,ROS1,0.37814463720559266,1
Cisplatin,9290,0.3469993577119523,0
NANAOMYCIN,5294,0.37991178706160106,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,0.34519958086872443,1
DESFLURANE,P14867,0.3232280321152796,1
etanercept,3791,0.39303630628059183,0
ACARBOSE,GAA,0.36080211302894344,1
FINASTERIDE,2932,0.36526016750996837,0
LY-2090314,CDK2,0.38780987540065115,1
trastuzumab,3791,0.4230642529666234,0
135650903,PIK3CA,0.3903755828598666,0
METHYLTHIONINIUM CHLORIDE,ATAD5,0.3527820288641336,1
methadone,59340,0.40578286600081537,0
CHEMBL3545207,SCN10A,0.3516460530691255,1
ROTTLERIN,1131,0.41424775913227835,0
TCMDC-139459,3362,0.37908006462372557,0
TRIAMTERENE,3363,0.37937117329249714,0
CHEMBL568,GABRA5,0.3551366932727881,1
PYROGALLOL RED,1132,0.37256228157104626,0
135649864,RAPGEF4,0.3729920586323231,0
DAPH,Amyloid beta A4 protein,0.38946444890443843,0
135651413,3362,0.37978767834729465,1
MITOXANTRONE DIHYDROCHLORIDE,RAD52,0.3538440188228923,1
223366077,152,0.4005794821555344,0
infliximab,152,0.3791861075903253,0
TYRPHOSTIN A9,GMNN,0.35908601791855754,1
Curcumin,TP53,0.370510149332423,0
phenobarbital,1813,0.4181909824005637,0
vincristine,4233,0.3676337908350775,0
Paclitaxel,1269,0.36270321824684776,0
CHEMBL235191,HDAC7,0.350660007308256,1
RESERPINE,4233,0.38625765301671533,0
RUCAPARIB,Prostaglandin G/H synthase 2,0.3278976216357113,0
135650809,HPGD,0.30093635023717663,0
PIPERINE,Monoamine oxidase type A,0.3800281596116171,1
NSC-9037,3717,0.4053268877709666,0
CHEMBL452,148,0.3492250357443116,0
irinotecan,983,0.35648814644933424,0
METHYLTHIONINIUM CHLORIDE,SMAD3,0.3764784087535746,1
TEMOZOLOMIDE,MGMT,0.3794644581615961,1
OFLOXACIN,1131,0.4241894861528735,0
135650115,NR1H4,0.3731531356846088,0
MTX,ABCC4,0.3997294649108484,1
310264733,MED,0.38500084685706787,0
NSC-9037,3791,0.39979343538487033,0
249565869,G6PD,0.40495155325689364,0
CHEMBL2096631,2558,0.36133392607971115,0
GNF-PF-2301,3716,0.3619987364036143,0
PICEATANNOL,SMN2,0.35958265498185205,1
178102337,HLA-B,0.3917245810952253,0
PACLITAXEL,TP53,0.31598451069827294,1
ACID BLUE 129,3352,0.3238264083367541,0
PLUMBAGIN,3352,0.3230918922720913,0
PURPUROGALLIN,2322,0.35754760553508436,0
"ALPHA,BETA-DEHYDROCURVULARIN",NPSR1,0.3626328245811724,1
DNDI1417086,VDR,0.3093032501695094,1
GNF-PF-4300,BAZ2B,0.336181986274808,1
ACID BLUE 129,FEN1,0.3143550974729698,1
CHEMBL979,GABRB1,0.3462157126950621,1
BCG,983,0.37323106864614863,0
ASTEMIZOLE,6532,0.4047504655353479,0
CHEMBL79,1814,0.3748240108284074,0
DITHIAZANINE IODIDE,POLB,0.3499770676547323,1
135650115,3269,0.36287746892158484,1
135650453,983,0.34586949488785446,0
QUINACRINE DIHYDROCHLORIDE,2556,0.33928315284042415,0
STREPTOZOTOCIN,1128,0.36738140737528735,0
NITRAZEPAM,O14764,0.31900734769527866,1
PIROXICAM,CYP2C19,0.336380383026394,1
VINBLASTINE,695,0.36898256238630395,0
CISPLATIN,TOP1,0.33215497198997795,1
BUTETHAL,Q16445,0.3490182129516902,1
LITHOCHOLIC ACID,3351,0.3865355754416839,0
CHEMBL1200789,5294,0.36811218987885513,0
CHEMBL2108628,150,0.3441661627016521,0
ADRIAMYCIN,1813,0.3882020657467949,0
SCLEROTIORIN,RAPGEF4,0.3842675248583055,1
DICHLOROPHEN,1812,0.3855345374027457,0
STREPTONIGRIN,695,0.35698883384629243,0
135650930,1815,0.39888021868631524,1
LIDOCAINE,1017,0.3655923513994376,0
haloperidol,3718,0.3844366998220585,0
CHEMBL27759,2558,0.35376796278604344,0
135650584,YES1,0.36885313118712515,0
AMSACRINE,ATXN2,0.32127680843240314,1
FLUOROURACIL,983,0.36604921988598876,0
CHEMBL1200472,Histone deacetylase 1,0.34387387708190176,0
sunitinib,RET,0.3580761264050807,1
IODOACETAMIDE,1956,0.3670781402355096,0
olanzapine,1956,0.3536818695794959,0
GW843682X,KDR,0.32971892842182654,1
E324,Histone deacetylase 1,0.3692188174759715,0
AZACITIDINE,THPO,0.37612766090612326,1
DEXAMETHASONE,5159,0.3519664919639099,0
135650581,CYP3A4,0.32676214279726434,0
IRIGENOL,Xanthine dehydrogenase/oxidase,0.34396836047406426,0
BAICALEIN,THRB,0.3708447385858648,1
IMIPRAMINE,Xanthine dehydrogenase/oxidase,0.3679687655948158,0
135650809,ADRB1R,0.389160090522889,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1133,0.3779330042965592,0
178103494,PLK1,0.3452115182861676,0
PX-866,PIK3CA,0.37134123991284257,1
FLUOXETINE,ATXN2,0.32118336545124754,1
irinotecan,147,0.32051342664761834,0
CY-208243,5159,0.35045369280068406,0
QUAZEPAM,3716,0.35204811038387396,0
CHEMBL1341,5290,0.3905400264436489,0
135650756,RELA,0.34302418014033015,0
135650584,CYP1A2,0.3115257272661223,0
135652717,IL6,0.32763475959827804,0
BYL719,PIK3CB,0.3901505341512404,1
AG-555,HIF1A,0.33393476362987967,1
SERTINDOLE,1813,0.3920998645077792,0
AZACITIDINE,152,0.3846823238473882,0
ENTINOSTAT,HDAC11,0.3879774091267745,1
FLUNARIZINE,GMNN,0.36982870291851766,1
AG-808,2555,0.36334295501165254,0
ALTENUSIN,1268,0.360231206365085,0
PHYSODIC ACID,1131,0.3906899075644688,0
LITHOCHOLIC ACID,MAPK1,0.33939503931458426,1
LUTEOLIN,POLB,0.34504407529510855,1
MITOXANTRONE DIHYDROCHLORIDE,RECQL,0.3180841093895637,1
CHEMBL1200982,GABRA2,0.3197365008496231,1
gefitinib,1269,0.3911589798089543,0
135650525,CYP3A5,0.3962404373691831,0
HEXOBARBITAL,3718,0.41260891665109073,0
TIVOZANIB,Histone deacetylase 1,0.3530776020454372,0
risperidone,1268,0.37958108177382216,0
MORIN,2556,0.3488769670653566,0
TROGLITAZONE,3351,0.3793099139169559,0
DOXEPIN,983,0.3359886444559884,0
CAMPTOTHECIN,TOP1,0.34671804147019086,1
135651359,Epidermal growth factor receptor,0.3645820574525866,0
135651064,L3MBTL1,0.4049257980049421,0
CHEMBL1200334,SCN12A,0.34574043362680806,1
ETHACRYNIC ACID,NFE2L2,0.3899982586120371,1
Curcumin,P08908,0.40800331642093096,0
135652718,P21728,0.35115036894935364,0
ASTEMIZOLE,148,0.3794401952706576,0
FINASTERIDE,6532,0.3712794856102946,0
ARACHIDONIC ACID,ALOX15,0.34241415783505597,1
BETA-LAPACHONE,POLH,0.30275186063648507,1
CHEMBL1201729,2555,0.40295677437406635,0
adalimumab,TNF,0.39236154833628856,1
(RS)-ROSCOVITINE,3352,0.36997388945212983,0
XL765,3815,0.3629625622516551,0
363894214,NAC2,0.3420291127219565,0
PROMAZINE,1131,0.3977230456616835,0
363894217,GABRA2,0.34923280838791837,0
NALBUPHINE,2556,0.38231624604990955,0
CHEMBL3545252,1269,0.381282103882664,0
METHARBITAL,P47869,0.3935718044859534,1
RITONAVIR,CYP3A4,0.3499010926943261,1
135650525,151,0.37640859901433477,1
135650026,Q01959,0.3398020904217564,0
BML-210,146,0.33347379479884504,0
315661180,RAD54L,0.3814384960461249,0
OSI-027,3717,0.3974096700013071,0
CHEMBL931,1815,0.37545750034643716,0
FISETIN,Histone deacetylase 1,0.3497584690731616,0
AURIN,5734,0.40572679964972674,0
CURCUMIN,2556,0.3778460724944656,0
LEE011,3362,0.41214785360388234,0
135650345,P10275,0.38204585435460314,0
NSC-353720,3815,0.34802978686898667,0
GNF-PF-4300,3718,0.4178979214905101,0
Sirolimus,3352,0.3618940405199578,0
KAEMPFEROL,Prostaglandin G/H synthase 2,0.36992884592639014,0
TAE-684,ABL1,0.33273645490459003,1
MYCOPHENOLIC ACID,SMN1,0.3876239017124822,1
CHEMBL1201752,3356,0.3529997679057872,0
CHEMBL1769,1813,0.37859834805531806,0
KAEMPFEROL,3356,0.38349475496146945,0
GENTIAN VIOLET,ESR1,0.3388004139199921,1
MEK162,3791,0.38395195747724137,0
GNF-PF-1969,3356,0.3442538273863979,0
LGX818,6915,0.39295857571479564,0
OCTREOTIDE,PIK3CG,0.3686792064419115,1
FLUDARABINE,3362,0.35465079121822785,0
TOZASERTIB,3358,0.3512775516860335,0
LAUROGUADINE,148,0.37251215468989946,0
135650026,ALOX15B,0.35148689475980743,0
MORPHINE,MAPK14,0.3636564476050831,1
CHEMBL408513,1129,0.4137876500732491,0
HEXOBARBITAL,1436,0.37527956060893225,0
RIBAVIRIN,5291,0.3686101763093877,0
Paclitaxel,Amyloid beta A4 protein,0.3668718375403987,0
GNF-PF-2272,ATAD5,0.343207906217529,1
NAPROXEN,3269,0.37604569789705344,0
FENOLDOPAM,EHMT2,0.36765343722198635,1
METHYLPREDNISOLONE,2555,0.36520710614313007,0
OXAZEPAM,2555,0.33259547090050046,0
Vandetanib,Epidermal growth factor receptor,0.38022248267031933,1
Curcumin,HDAC11,0.4066336554045734,0
CEFAMANDOLE SODIUM,APEX1,0.32727276675232286,1
Imatinib,MET,0.37642984753844494,1
NITAZOXANIDE,3269,0.3742767070018537,0
NSC-753575,3357,0.35750549910048623,0
178102585,YES1,0.3603698249181343,0
ALISERTIB,3355,0.3565115858568326,0
PIROXICAM,9290,0.3527646842913159,0
135650115,IL8,0.3591923571441796,0
FENTICLOR,GLP1R,0.36996667206625616,1
CAFFEINE,5294,0.3740531249678957,0
178102585,HSP90AB1,0.36039519937458786,0
135651246,3350,0.37296358226723475,1
quetiapine,147,0.3408897167964129,0
ZONISAMIDE,2558,0.38622009809612273,0
CHEMBL3545085,6915,0.3780341703645658,0
FLUTAMIDE,1436,0.355584599900752,0
PYRROLIDINE DITHIOCARBAMATE,5159,0.35285477027879425,0
bevacizumab,2558,0.36038863877134175,0
BKM120,FGFR1,0.3483667673857626,1
COUMARIN,3716,0.40757172207250875,0
ERBSTATIN,Amyloid beta A4 protein,0.3940057765067165,0
DOCETAXEL,146,0.3597655529495664,0
celecoxib,2932,0.3917951733668983,0
morphine,1132,0.3757969868575611,0
GNF-PF-3716,MAPT,0.31961269011984555,1
PHENOBARBITAL,1128,0.37862881318975367,0
363894214,FLK1,0.37049512169969473,0
135650581,P11229,0.3541280487909563,0
CHEMBL451,1129,0.4203066817012861,0
GDC-0941,2932,0.407052672394651,0
CHEMBL1257,1131,0.4036291018319262,0
PIROXICAM,3716,0.39894841529524255,0
135651413,ERBB3,0.3568407466637199,0
ERBSTATIN,FEN1,0.31543404481812065,1
AZD8055,KRAS,0.38490246656787364,1
CHEMBL971,5734,0.38849252915699767,0
GNF-PF-1919,1956,0.3779200371097471,0
135650088,RUNX1,0.37211281505969734,0
BETHANIDINE,3354,0.36149105745785576,0
AZIETOMIDATE,GABRA3,0.3520235796101562,1
bevacizumab,4233,0.3764564241850693,0
CEFACLOR,695,0.34785450016139613,0
CHEMBL1946170,5293,0.38631539030517387,0
363894208,1128,0.38502459155000207,0
ALISERTIB,FGFR1,0.3387637740293588,1
NSC-95397,THRB,0.39146509499626414,1
oxaliplatin,152,0.3910923163517514,0
ISOTHYMONIN,3356,0.3590088903289884,0
RALOXIFENE,CYP2C19,0.32183498372362335,1
CHEMBL2103852,152,0.39145597001542864,0
HYCANTHONE,983,0.3718485943343848,0
METHIMAZOLE,1813,0.43122186314523336,0
THIOPENTAL,1436,0.33403522513869216,0
methylphenidate,3350,0.34056125776896096,0
CHEMBL1200606,3717,0.3928067492540758,0
BETAMETHASONE,3356,0.36091993671910466,0
CHEMBL445813,3718,0.39691196033492254,0
135650584,HSD17B10,0.33158774170099625,0
METHYSERGIDE,5290,0.3487905366489436,0
PF-4691502,1133,0.3805955382353225,0
CSA,148,0.3633377580245246,0
atorvastatin,ABCB1,0.35493999180120267,1
OXYTETRACYCLINE,6915,0.3603263436214746,0
NSC-60340,3358,0.3557768374443425,0
CHEMBL750,SCN6A,0.3487326946785855,1
OCINAPLON,152,0.37277830644469806,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,0.3103416307307846,1
ethanol,2555,0.38692885203379734,0
TCMDC-124266,POLK,0.3088485659152906,1
TIVOZANIB,3269,0.37467416736301706,0
CLONAZEPAM,CYP1A2,0.30534767800608625,1
CLARITHROMYCIN,Xanthine dehydrogenase/oxidase,0.3633431065396107,0
363894217,P03372,0.4140026771499108,0
CHEMBL2103826,TUBA1B,0.3379600769772377,1
4-CHLOROMERCURIBENZOIC ACID,5291,0.350759036796364,0
SURAMIN,6530,0.35275864067579477,0
CHEMBL574737,Xanthine dehydrogenase/oxidase,0.3821382120384715,0
MIANSERIN,146,0.3446027412269674,0
CHEMBL608533,4233,0.36692855480244757,0
BUTYRYLHYDROXAMIC ACID,1436,0.35312722264269797,0
NICOTINE,5293,0.35256070470966594,0
NSC-102742,3355,0.38558806999813106,0
HYPERICIN,EHMT2,0.35904018264901605,1
NAPROXEN,1813,0.4173773011743339,0
CHEMBL1200597,SCN12A,0.3200846390953947,1
CHEMBL452,2556,0.3639149955253446,0
NSC-19063,1815,0.40259440753466696,0
PICEATANNOL,FEN1,0.37095205248724733,1
THIOPENTAL,146,0.3393169067424006,0
HEXOBARBITAL,3356,0.3671933962695689,0
DASATINIB,3350,0.38507771117814765,0
GENTIAN VIOLET,USP1,0.3375139806108084,1
GARLIC,983,0.3512060322069709,0
CHEMBL1742994,TUBA3E,0.3615787055661021,1
EBSELEN,2932,0.3741317546581322,0
zidovudine,3356,0.3733494175411257,0
GENTAMICIN,Prostaglandin G/H synthase 2,0.37197039891021255,0
CHLORPROMAZINE,2932,0.39930718354727984,0
178101139,O14764,0.3513810321770179,0
GNF-PF-2301,BLK,0.3789632815380581,1
AG-494,3363,0.39170273417024326,0
CUDC-101,ERBB2,0.3320875024187481,1
risperidone,3362,0.39373024446562305,0
5-AZACYTIDINE,2558,0.3745570821392728,0
DAUNORUBICIN HYDROCHLORIDE,1268,0.34048248946047827,0
methylphenidate,Xanthine dehydrogenase/oxidase,0.35257650597571405,0
ORPHENADRINE,3358,0.35536074023686726,0
PRIMIDONE,1956,0.3589378263101097,0
135651438,BAX,0.39145172199782774,0
SN-38,3717,0.4182744841976361,0
MEFENAMIC ACID,Amyloid beta A4 protein,0.36301046580172475,0
BETHANIDINE,1814,0.3943657674974998,0
Paclitaxel,3354,0.33766026661421705,0
PREDNISOLONE,Prostaglandin G/H synthase 2,0.3779562194395141,0
LEE011,6532,0.392139849445103,0
LORAZEPAM,2555,0.36997046858798904,0
ALEXIDINE HYDROCHLORIDE,5159,0.35853607999844217,0
178100875,P08908,0.3664256264298502,0
HELENALIN,Amyloid beta A4 protein,0.40935426378586764,0
BENZBROMARONE,2555,0.39536823672616545,0
AG-538,APEX1,0.3083445166685003,1
CHEMBL16,3358,0.34185208702506825,0
NSC-751382,695,0.36856969813430857,0
135651359,3791,0.4151191828398734,0
nevirapine,9290,0.33622235069538753,0
DES,2322,0.3880363150104855,0
JNJ-7706621,3358,0.33280626162373494,0
TCMDC-125758,Prostaglandin G/H synthase 2,0.3410169406879166,0
CHEMBL2068724,3718,0.4030193247413081,0
AG-538,WRN,0.3592230823222618,1
GNF-PF-4029,1814,0.3785356239348289,0
135651246,3716,0.3751812226441008,0
OMEPRAZOLE,G6PD,0.3529287470987017,1
METHYLDOPA,3718,0.37750858380404007,0
methamphetamine,146,0.3485090049353033,0
