drug,gene,score,label
CHEMBL1201754,Xanthine dehydrogenase/oxidase,4.9120380806419305e-06,0
DIGITOXIN,SMAD3,9.369572973478517e-07,1
TANESPIMYCIN,59340,3.1770593755137006e-05,0
178101139,GNAS,1.581774620755179e-06,0
ZIPRASIDONE,P03372,2.4077683571670115e-06,0
135651539,P78334,4.3550104851364134e-08,0
FENTANYL,6530,2.5795610811518694e-05,0
IMATINIB,Erbb2 tyrosine kinase receptor,4.4019680487986345e-07,0
CHEMBL1200903,2554,3.85630762184567e-06,0
TIVOZANIB,151,1.3017825377728583e-06,0
trastuzumab,P35348,1.6863321311159866e-06,0
Entrectinib,3358,3.8704230152168264e-06,0
JUGLONE,1131,3.223313367479764e-06,0
2-ENE-VALPROATE,P48169,1.4085594886031155e-05,0
CYCLOSTREPTIN,TUBB1,1.65465214007273e-06,1
ADAPALENE,3357,2.4010332850560904e-07,0
VASOPRESSIN,1268,6.6100002936645045e-06,0
135652727,PDGFRB,3.887127137659731e-06,0
WEDELOLACTONE,RECQL,2.5600539343822433e-06,1
OCINAPLON,P28472,3.4165175801686206e-07,1
OSI-632,Xanthine dehydrogenase/oxidase,1.2842102618488608e-06,0
135651331,TSHR,2.43404145393361e-07,0
TCMDC-124176,8989,5.055337838915323e-06,0
SOTALOL,CYP2D6,7.927561221874325e-07,1
GNF-PF-2657,695,1.8647228032729764e-06,0
CHEMBL1341,P31644,6.353289497243596e-07,0
VINBLASTINE,ERBB,6.507739414892318e-07,0
CHEMBL608533,POLK,7.05425590124948e-09,0
PD-0325901,Histone deacetylase 1,1.5627456519782582e-06,0
CHEMBL526,GABRQ,2.5518908367457425e-06,1
CAFFEINE,1814,3.6624750710491084e-06,0
PICEATANNOL,ADRB2R,4.694190436279181e-08,0
CHEMBL741,1129,5.153171120896036e-05,0
CHEMBL1200715,IGF1R,1.6957871165957335e-05,0
ETOMIDATE,PTGS2,8.99025030437447e-08,0
FENOFIBRATE,ADRA1C,2.66048759326587e-06,0
SB-202190,3357,7.2735158545556985e-06,0
TYRPHOSTIN 25,Proto-oncogene c-Met,5.236714223770811e-07,0
CHEMBL979,MAPT,1.1757012351020727e-06,0
SILIBININ,Amyloid beta A4 protein,3.2596695061332095e-06,0
PRIMIDONE,AURKB,2.9564606084125176e-06,0
DEXAMETHASONE,RELA,5.09639967472031e-06,1
DOPAMINE,3815,2.817398311158087e-06,0
CHEMBL1230607,HSPB1,4.2592826222189726e-08,0
BUTALBITAL,P34903,1.0705604206779694e-06,1
fluorouracil,MTHFR,5.169797136050346e-07,1
BCG,2558,1.1318756179582198e-05,0
CHEMBL3545052,9290,1.834173665835582e-06,0
quetiapine,CSF1R,2.003450239491842e-06,0
CHEMBL1230607,Vascular endothelial growth factor A,4.159184265308863e-07,0
CHEMBL1194,RXRA,1.097505092646038e-05,0
NOREPINEPHRINE,DRD1,2.980427902349214e-08,1
TRIIODOTHYRONINE,3351,2.2918846738710038e-06,0
BEXAROTENE,GABRA4,1.723513393103047e-06,0
FUMARPROTOCETRARIC ACID,Q14524,2.0922274530759073e-06,0
Alectinib,DRD3,5.491366256752915e-09,0
AST-487,PDGFRA,3.071561094179973e-07,1
DEXAMETHASONE,NRG1,4.513892728933051e-06,1
CHEMBL407,GABRP,2.002210849915503e-06,1
PD-0166285,ALK,1.6939185123110553e-07,1
CHEMBL1201065,SLC2A4,2.3242647513620186e-06,0
CHEMBL1201063,HDAC1,4.568892153440425e-06,0
CIMETIDINE,1813,3.4005861691258507e-06,0
ACETAZOLAMIDE,TARDBP,4.120261082331877e-08,0
DEFEROXAMINE,Stress-activated protein kinase JNK1,5.0979528629496125e-06,0
ASENAPINE,ADRB1R,2.1172975438873993e-06,0
PF-4691502,PIK3R5,1.3760760333358173e-06,1
PENTACHLOROPHENOL,VDR,1.4648484832685623e-07,1
THALIDOMIDE,2556,5.530493024888213e-06,0
EMODIN,3355,1.571669044319728e-08,0
CLOXYQUIN,NFE2L2,4.859571568009883e-06,1
ENTINOSTAT,6532,2.4649676782014613e-06,0
363894214,5291,3.521311572396783e-06,0
rituximab,ABCB1,2.1248953731878306e-06,1
NSC-19063,1812,1.4766711448165157e-05,0
CHEMBL574737,Q16445,3.1934086099393667e-07,0
4-(4-AMINOPHENYL)BUTANOIC ACID,GABRQ,1.2425685174455002e-05,0
TRAMADOL,PIK3R5,1.1216484010577578e-06,0
CADMIUM DICHLORIDE,ALDH1A1,4.976296905172985e-06,1
THIETHYLPERAZINE,Q99928,3.027878365962063e-06,0
vincristine,FLT,3.654846128371036e-06,0
mercaptopurine,SCN12A,1.2449412176694105e-08,0
PERPHENAZINE,GABRB3,1.59953555733914e-07,0
SALINE,9290,2.296857689958831e-05,0
CHEMBL750,9290,5.155207852749031e-06,0
CHEMBL2108628,TDP1,5.404552776411066e-06,0
CHEMBL29741,GMNN,3.5432065932103766e-06,0
CHEMBL591,ROS1,5.744181332365825e-06,0
AMSACRINE,Erbb2 tyrosine kinase receptor,2.4822706675240495e-06,0
GW441756X,GABRA3,1.8997033384600525e-07,0
CHEMBL1200420,P23219,2.1390381631395337e-06,0
Temsirolimus,NR1H4,1.4351248457999875e-06,0
CYTARABINE,1131,5.497031833339624e-06,0
PCI-24781,P47870,3.1607110845907523e-05,0
CETUXIMAB,PIK3CA,3.1432952290352133e-06,1
AZD-1080,GABRD,7.985054247022761e-07,0
NSC-19063,PLK1,2.6340273057106144e-06,1
allopurinol,TUBB2B,7.4002649850237455e-09,0
DNDI1417080,3356,5.6032543822731886e-06,0
NITRAZEPAM,P10275,4.5830152590898186e-07,0
"5,7-DIHYDROXYISOFLAVONE",Erbb2 tyrosine kinase receptor,1.7299739730175367e-05,0
CHEMBL2104986,Q14524,4.218842023850713e-06,0
Sapanisertib,146,3.1199989574286725e-06,0
LENVATINIB,P08908,1.3155927121793e-06,0
GABOXADOL,P28472,1.934000099614579e-06,1
LITHIUM,IL1B,9.385063276779903e-06,1
AZD-1775,P07550,2.2363553867333116e-06,0
CID 94381,PLK1,3.400142912156347e-06,1
CHEMBL1200789,3358,1.4747333818308887e-05,0
GNF-PF-1919,RACGAP1,2.1902965659780676e-07,1
MAPROTILINE,P23975,6.627594919615482e-06,1
MICONAZOLE,CYP3A4,1.0111882925947845e-06,1
JNJ-7706621,P31645,7.541896539620054e-07,0
MAYTANSINOL,PIK3CD,1.5148043199119013e-06,0
DOPAMINE,RECQL,6.58268809937754e-06,1
AP26113,O14764,1.0211240596615217e-06,0
PRAVASTATIN,SLCO1B1,2.597094718994956e-06,1
CHEMBL16,ATM,1.4638104203820653e-05,0
DOVITINIB,FLT4,8.551659816902848e-08,1
COLCHICINE,JUN,1.6523298023783384e-07,1
BARASERTIB,HSPB1,5.686607930036447e-06,0
HYCANTHONE,POLI,2.946695793699651e-09,1
GNF-PF-2301,AURKA,4.007188415513775e-06,1
Dabrafenib,G6PD,7.095713058053332e-06,1
681640,LCK,8.176946182550259e-08,1
CHEMBL526,HSPB1,1.6645896200813333e-06,0
135652674,PI3-kinase gamma,2.0782979038785076e-07,0
PHENYTOIN,3356,6.322681817469052e-06,0
CEFOTAXIME SODIUM,POLH,3.22936835049268e-06,1
Palbociclib,3356,5.368623171916913e-06,0
DIAZEPAM,O00591,2.380151330977582e-07,1
INAMRINONE,PLK1,1.1908480632627573e-06,1
CHEMBL1201729,RET,4.5475470684608904e-05,0
DNDI1417309,GABRB3,4.560362095321076e-07,0
CHEMBL1201729,6530,6.772233597045892e-06,0
135651367,3352,3.216372597956359e-07,1
methotrexate,SLCO1B1,2.4154720666779695e-06,1
NSC-66209,983,5.356863238903322e-06,0
HOMATROPINE METHYLBROMIDE,FYN,3.759400530800641e-06,0
pravastatin,ABCB1,7.2107255632323495e-06,1
MESTRANOL,3718,6.4389598212982246e-06,0
CHEMBL1213490,1812,2.7122194069297003e-06,0
oxcarbazepine,HLA-DRB1,5.579040528911507e-09,1
DESFLURANE,TSHR,4.249258766943907e-08,0
BENSERAZIDE HYDROCHLORIDE,Monoamine oxidase type B,2.0475367940638783e-06,0
FISETIN,APEX1,4.089698186821236e-06,1
Nilotinib,P28472,4.945392568166426e-06,0
methamphetamine,5734,1.286884652384092e-06,0
135652718,1956,5.381937705331282e-06,0
BRIMONIDINE,6915,3.725456769229395e-06,0
135650026,IL2,8.627290740863873e-07,0
249565645,APOBEC3F,1.665956239243692e-06,0
CHEMBL1200341,MED,2.494378834018467e-05,1
CHEMBL289351,P35968,2.124197104399884e-06,0
CHEMBL24828,P47870,9.459210961780602e-06,0
249565590,IL6,1.2349869013371407e-08,0
PSAMMAPLIN A,GABRA6,2.7975889382772834e-06,0
Trastuzumab,NAC2,3.281255048105535e-05,0
ETOMIDATE,Histone deacetylase 1,6.631154781351317e-08,0
CHEMBL1200472,TUBB6,4.17453844763337e-07,0
XL647,IL2,2.7728834351274678e-06,0
"3,8'-BIAPIGENIN",8989,1.9964962307997185e-06,0
CHEMBL1769,KDR,1.386326938938379e-05,0
MELPHALAN,GABRB1,6.7408391189271865e-06,0
GNF-PF-67,SCN6A,4.745268032633647e-07,0
Ponatinib,FLT3,2.0785661536451747e-07,1
CHEMBL1201733,Erbb2 tyrosine kinase receptor,1.601799004530132e-06,0
PKI-587,O14764,4.039990403886291e-06,0
EUPAFOLIN,POLB,1.8303283282970408e-07,1
178102285,2322,1.5589533030473931e-06,1
CHEMBL1889140,G6PD,1.0901081374257712e-05,0
ASENAPINE,P14416,3.378695159077052e-06,1
CHEMBL378544,MET,6.494407342283558e-06,0
MIANSERIN,HDAC3,5.2306252161277134e-06,0
KD-025,GABRB2,1.2329867947782154e-08,0
DEPHOSTATIN,SCN12A,1.626668508138247e-06,0
BARASERTIB,P31644,6.411051566931068e-07,0
EFAVIRENZ,3358,1.7115282880076996e-05,0
rosuvastatin,152,1.5861993100788513e-06,0
CHEMBL1946170,Q16445,2.162230167892466e-06,0
CHEMBL220492,SCN5A,3.271128020630834e-07,1
METHACYCLINE HYDROCHLORIDE,ADRA1B,2.833688946915115e-06,0
VATALANIB,NFE2L2,7.458420467308053e-06,1
135650809,P41143,1.2485383294628606e-07,0
PREDNISONE,ITGB2,8.671731117962049e-06,1
EVEROLIMUS,KRAS,3.2253102078479525e-06,1
TRAMADOL,Monoamine oxidase type A,5.14380636208037e-06,0
CHEMBL538943,6532,1.1721328631933717e-05,0
AZD-1080,2554,5.223811423001032e-06,0
TRIAZOLAM,P24046,2.731123514346753e-08,1
GNF-PF-5151,P18505,6.275698598534536e-06,0
PANOBINOSTAT,HDAC11,2.421968213678755e-05,1
GNF-PF-1919,695,2.455957180569343e-07,0
ZOPICLONE,Q01959,4.181198643536086e-06,0
CHEMBL591,FEN1,6.769503043132205e-06,0
CID 1245272,IDH1,3.604534331943534e-06,1
MERCAPTOPURINE,HER2,4.869369825309958e-06,0
CHEMBL1200472,6530,3.7815035209252338e-06,0
CHEMBL591,Amyloid beta A4 protein,3.2311916502203722e-06,0
HEPARIN,ADRA1B,2.9577229671362428e-06,0
CHEMBL681,1812,1.4559460384916002e-06,0
CHEMBL24828,TSHR,8.574922078249654e-07,0
LOVASTATIN,PIK3CB,7.073353067576023e-07,1
MESALAMINE,3358,2.8317509779540916e-06,0
PHENTOLAMINE,3363,1.7315854854091733e-06,0
METHOTRIMEPRAZINE,HDAC10,3.1590918569700353e-06,0
LINIFANIB,P35968,1.232834529544709e-07,1
CLONAZEPAM,NRAS,1.537878778115458e-07,0
PROTOPORPHYRIN DISODIUM,FEN1,4.796018158595374e-06,1
TRICHOSTATIN,5734,9.413001577516447e-06,0
TACEDINALINE,WRN,1.5913995600938475e-05,0
FLUDIAZEPAM,P14867,1.9037585075571965e-06,1
PRAZEPAM,NFKB2,6.611057944937428e-07,0
"2',3'-DIHYDROXYFLAVONE",983,2.346664094836049e-05,0
TCMDC-139459,3362,2.6558183184637115e-05,0
etanercept,HLA-DRB1,1.5146099203777941e-06,1
CHEMBL1200472,SRC,8.901792743230742e-07,0
CHEMBL738,GABRA5,2.6165178414754566e-06,1
ZAFIRLUKAST,CYP2C9,5.227871148633673e-07,1
LOMOFUNGIN,FEN1,5.9772251159682585e-06,1
249565645,P31644,1.110754750967924e-06,0
ZONISAMIDE,PIK3CD,2.8458461800147427e-08,0
WITHAFERIN A,CASP3,1.5704141101500224e-06,1
cyclosporine,APAF1,1.4552569095186507e-06,0
GARLIC,3716,9.56463331930269e-06,0
GENISTEIN,PRL,3.606795262326345e-07,1
PROTOPORPHYRIN,P20309,1.8737043725118904e-07,0
LGX818,2554,4.890199105603655e-06,0
ILOPERIDONE,RELA,1.2946987697836865e-06,0
PIOGLITAZONE,1956,4.168915914782629e-06,0
PF-4691502,MTOR,2.5580586796108643e-06,1
AG-490,HRH1,2.9803330620471003e-07,0
TAK-715,Q8N1C3,3.2904805788344e-06,0
cyclophosphamide,INSR,1.5905566849174886e-06,1
LUTEOLIN,3358,4.451542844125463e-07,0
CHEMBL1200694,Amyloid beta A4 protein,4.4528339511069125e-06,0
CHEMBL220492,5293,5.217127669847165e-07,0
135651331,P41143,1.0271446909126942e-07,0
AMOXAPINE,2932,4.522392962645166e-06,0
CHEMBL451,3352,1.5097124727459602e-05,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,2.6794743542171936e-07,1
135651064,1815,5.6413333700278735e-06,1
CHEMBL2096631,INSR,1.0769091462488686e-06,0
methotrexate,P08588,4.32798772964185e-06,0
CYCLOSTREPTIN,P20309,4.387120352375327e-06,0
IDARUBICIN,HLA-DRB1,1.9291976520855446e-08,0
OLANZAPINE,P11229,1.7768821243103682e-06,1
PROCHLORPERAZINE,IFNL3,3.45393123744319e-08,0
GNF-PF-5134,P10275,1.963789769525021e-06,0
GNF-PF-1644,P36544,6.064986588527372e-06,0
CHEMBL1200341,SCN6A,1.7654733048093937e-05,1
EPINEPHRINE,PIK3CB,4.169512717431741e-07,1
GW7647,PPARA,1.2955702818744698e-06,1
OCINAPLON,SMN2,3.5349868709392106e-07,0
CHEMBL1200841,NPSR1,5.34445849393694e-06,0
DANAZOL,AR,4.673483922453904e-06,1
SCLEROTIORIN,Proto-oncogene c-Met,3.687085284183068e-06,0
ZAMPANOLIDE,FGFR1,4.4221746363954565e-06,0
135652674,JAK2,1.594935174476075e-08,0
CHLOROXINE,3350,1.2997659098093233e-05,0
rosuvastatin,APOBEC3G,1.0491224836457031e-06,0
SP-600125,CSF1R,6.260575439663795e-07,1
CHEMBL1201020,NAC1,2.0718516517047748e-05,1
AFIMOXIFENE,4233,1.6584547291467424e-05,0
CHEMBL605,P28335,8.108307499376096e-06,0
BKM120,P31645,7.432859045769854e-08,0
TOPOTECAN HYDROCHLORIDE,1268,8.488422194124773e-06,0
135651367,PKM,2.113364010562312e-07,0
FLUOROURACIL,KIAA1356,4.843959869574712e-06,0
ZIPRASIDONE,KDR,4.880697509187278e-06,0
CHEMBL2110725,FCGR3A,1.7355346380796798e-06,0
TAE-684,CDK5,4.535852451333921e-08,1
TANSHINONE I,POLB,9.659573977204387e-06,1
FLUDARABINE,3351,2.2158149360809996e-08,0
DEXAMETHASONE,P34903,2.2107242226870323e-07,0
AMG900,3716,6.960298218905407e-06,0
METIXENE,3357,2.519267034771747e-08,0
KAEMPFEROL,PIK3R1,1.2779645415226595e-07,0
CHEMBL448,1812,3.2404516997902093e-06,0
CHEMBL526,695,4.010030328352948e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,5.010506046595786e-06,1
ZEARALENONE,HPGD,2.5730014309705203e-06,1
Doxorubicin,P47870,7.979327809604178e-06,0
PF-04691502,Histone deacetylase 1,2.5266696446486285e-06,0
CHEMBL488436,BLM,1.7528928846581988e-07,0
TEMAZEPAM,P28472,3.2210247845679756e-07,1
BETHANIDINE,MEK1,2.8729295451957827e-06,0
CHEMBL1946170,TOP2A,3.0633887825773067e-06,0
Olaparib,3791,9.411018070550709e-06,0
CHEMBL403989,FYN,4.381683615742877e-06,1
HYPERICIN,HPGD,5.245280856682576e-06,1
363894217,HRH1,8.960799291256537e-08,0
REGORAFENIB,Prostaglandin G/H synthase 2,1.806198923199222e-05,0
NEVIRAPINE,1131,9.55466826000693e-06,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,1.234059280544385e-07,1
CHEMBL1200464,MED,3.438215803922436e-05,1
MPA,PIK3CG,4.027495088982342e-09,1
FLURAZEPAM,TOP1,1.659193825756786e-07,0
HOMIDIUM BROMIDE,Amyloid beta A4 protein,5.302779829853127e-07,0
"3,4-DICHLOROISOCOUMARIN",6915,4.670541921871144e-06,0
CHEMBL1200409,PTH,1.7020396311871314e-05,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,2.055539713463288e-06,1
montelukast,WRN,6.319037032928585e-09,0
CHEMBL403989,APOBEC3G,1.2487240872717564e-06,0
DNDI1417614,ATAD5,3.6562253457428824e-06,1
CHEMBL1200478,1269,1.195459222358114e-05,0
BENZO[D]ISOTHIAZOL-3-ONE,VEGFR3,1.9175417459025415e-06,0
DOVITINIB,HTR2,8.677669405565819e-08,0
135651359,G6PD,2.087745341543401e-05,0
duloxetine,DRD3,8.51995793846134e-08,1
QUERCETIN,TOP2A,1.4844012418707403e-07,1
CLOBAZAM,150,6.83677222294957e-07,0
BYL719,PIK3R5,3.716806808310671e-08,1
PLX3397,GABRB2,2.0136915631160383e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,1131,1.2744800369624768e-05,0
CHEMBL30219,POLB,6.208818575469742e-06,0
STICTIC ACID,KDM4A,2.9579217480982557e-07,1
135650930,AHR,1.3343867664743699e-05,0
CHEMBL1201020,Q8N1C3,2.745692420303186e-06,0
ALTENUSIN,3351,2.882677592183659e-06,0
ASPIRIN,CYP2C9,1.0603274906943697e-06,1
NSC-95397,THRB,3.435968938137361e-07,1
OLEOYL DOPAMINE,4233,2.1640418722258175e-06,0
TYRPHOSTIN AG 879,GMNN,2.9226390096116763e-07,1
ETOMIDATE,YES1,1.257539193970821e-07,0
atenolol,PIK3R3,8.385481740467361e-07,0
IMIPRAMINE,2558,1.695690932505983e-05,0
TYRPHOSTIN A9,ATAD5,1.0387367430463768e-07,1
Imatinib,147,7.756870924552434e-05,0
178102285,Monoamine oxidase type B,6.68198471982973e-06,0
CHEMBL1200802,GABRA6,5.211603736046741e-06,1
LEFLUNOMIDE,PI3-kinase gamma,1.0982795883752218e-06,0
ISOPROTERENOL,CBX1,4.882501865079794e-06,1
etanercept,DNA topoisomerase II,1.190290747147841e-06,0
DNDI1417523,Vascular endothelial growth factor A,2.4524229960659525e-06,0
montelukast,L3MBTL1,7.908210942000076e-08,0
DNDI1417523,6532,2.744997879901768e-06,0
MENADIONE,A8MPY1,1.440592502491614e-06,0
Ceritinib,2554,5.044659279432336e-06,0
CHEMBL918,P78334,9.88360778470076e-06,0
BUTABARBITAL,SCN5A,4.2637664119979945e-06,0
TACEDINALINE,151,5.004689229086078e-06,0
EUPAFOLIN,WRN,1.590014558084934e-06,1
CHEMBL1201486,2322,3.1275174126542125e-05,0
TAZAROTENE,DRD2,6.284056112095729e-08,0
ZIPRASIDONE,P14867,1.7823252860047833e-06,0
KETOCONAZOLE,8989,9.034828734283624e-06,0
178102285,ADRB1R,4.844990932163106e-06,0
363894214,4233,3.2674749716659238e-06,1
135650345,TDP1,1.018831501876052e-05,0
trastuzumab,P34903,7.147764886596842e-07,0
KENPAULLONE,FLT4,2.722309988094594e-07,1
BAY-11-7085,GABRA1,1.8742329249899547e-06,0
LUTEOLIN,3269,1.3401355226902999e-06,0
GW7074,APOBEC3G,1.0853188685043544e-07,1
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1.4004717047084753e-07,1
METHYLPHENOBARBITAL,ERBB3,6.421664988149e-06,0
CHEMBL1200395,NAC1,4.57717951290278e-06,1
CHEMBL2304041,PPARD,1.82248852886617e-06,0
PLX3397,146,1.0764603148339525e-05,0
SORAFENIB,P24046,8.316226516388358e-07,0
EMODIC ACID,PGR,1.2994873049185115e-05,0
NILOTINIB,RAD54L,1.577222078266201e-06,0
CILENGITIDE,L3MBTL1,3.1270033498912805e-07,0
METIXENE,BRAF,7.813465752281934e-08,0
TYRPHOSTIN A9,MAPT,5.157755182902191e-09,1
NIVOLUMAB,5294,1.2984103747140434e-05,0
PD-404182,5294,7.499843084411373e-06,0
CHEMBL1201020,RORC,3.1555425185304776e-05,0
ALITRETINOIN,EHMT2,1.564640379114734e-05,1
CILOSTAZOL,PIK3R5,1.7915335596270835e-06,0
CHEMBL12,GABRG2,1.782537081558571e-06,1
PF-05212384,P28335,2.997587232138274e-07,0
CHEMBL1200773,NENA,3.21039757311359e-05,1
MIDAZOLAM,P28472,1.2172936022095535e-06,1
FLUNARIZINE,P36544,1.2210317703224465e-06,0
PROTOPORPHYRIN DISODIUM,146,3.066373461528122e-05,0
oxcarbazepine,P20309,1.9109840406464634e-08,0
CELECOXIB,P35354,2.271468964189443e-06,1
TAE-684,MET,1.0653637958234015e-07,1
GABOXADOL,BLK,2.5071992474953755e-07,0
SECOBARBITAL,THRB,2.193752626413722e-06,0
paroxetine,CYP3A5,2.961339096713308e-06,1
249565869,TUBB2B,1.7353811806329918e-08,0
CHEMBL2103852,3815,5.048302619117807e-06,0
PIOGLITAZONE,HTR2,2.7172487674875753e-05,0
CHEMBL1421,BCL2,1.2161670698598716e-06,0
CHEMBL1421,O14764,9.16206941010672e-07,0
LORAZEPAM,MAPT,3.034981495377671e-07,0
SENNOSIDE B,P41143,5.492306258242156e-06,0
CHEMBL450,695,3.404053278750256e-06,0
BAY-613606,APOE,1.0158222531095449e-05,0
AZIETOMIDATE,GABRB3,2.039279496266106e-06,1
CHEMBL220492,IL2RA,8.603058937752112e-08,0
HALAZEPAM,PTEN,4.361023559664661e-06,0
methylphenidate,1017,5.713714477228462e-06,0
LITHOCHOLIC ACID,151,3.548180407968516e-06,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1.9284498985313086e-07,1
CHEMBL1201729,APOE,8.554609034626159e-06,0
PHENOTHIAZINE,GABRA3,7.631148037917459e-07,0
CHEMBL646,GABRG1,8.897246377174728e-07,1
ZAMPANOLIDE,TUBB6,9.204973099587735e-07,1
ALVOCIDIB,3716,3.7607929474074317e-06,0
PSAMMAPLIN A,P24046,2.4199169714520875e-06,0
FASUDIL,5159,2.406081986730763e-06,0
CHEMBL3545368,146,1.2655565217918794e-06,0
NOREPINEPHRINE,1956,1.7730495946221878e-07,0
CLOBAZAM,JUN,1.684521935184583e-08,0
QUERCETIN,HIF1A,3.440802767127102e-08,1
LUTEOLIN,Xanthine dehydrogenase/oxidase,2.1572062382217158e-06,0
SELICICLIB,GABRP,9.632609282949207e-07,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1.9136432642379273e-05,1
CHEMBL2107762,SCN10A,2.6272858885388495e-05,1
ANGUSTIBALIN,5734,1.947488962514786e-06,0
SUMATRIPTAN,1812,1.0355388915597946e-07,0
CHEMBL591,GABRA6,3.896239846494867e-06,1
TRASTUZUMAB,5293,9.893870625420998e-06,0
DNDI1417156,GMNN,1.0826627689502234e-05,1
fentanyl,5159,3.0659383985899202e-06,0
CHEMBL969,GABRA2,2.6555299914248246e-06,1
DHEA,SLC2A4,9.935190141713947e-06,1
CHEMBL971,983,1.825892309938067e-06,0
CYCLOSTREPTIN,GABRG3,1.6380796978735537e-06,0
MGCD265,5159,4.274663879400651e-06,0
CHEMBL1200334,MAP2K1,1.363649434237838e-05,0
CHEMBL967,2554,3.860808294097577e-06,0
hydrochlorothiazide,ADRA1B,2.438160710850683e-07,0
PANOBINOSTAT,GABRA6,1.2537705249988095e-05,0
PACLITAXEL,BCL2,8.576718303479517e-07,1
febuxostat,GAA,9.442661850706712e-08,0
PIMOZIDE,IDH1,5.907435332516493e-06,1
hydrochlorothiazide,P18507,3.206245888249923e-09,0
MEK162,NAT1,9.845082920385327e-07,0
STAUROSPORINE,IGF1R,1.0455022396684167e-06,1
CHEMBL16,PKM,3.5054535423199845e-06,0
DOPAMINE,HRH1,6.002979647254058e-07,0
OMEPRAZOLE,HPGD,2.0324381152069e-09,1
ESTAZOLAM,IL6,1.5551342968139735e-06,0
MK-2461,TUBB2B,4.2537472746748386e-08,0
CHEMBL87992,3351,1.1619136549276338e-05,0
DIGOXIN,1812,9.800383273185778e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3791,5.251578499047405e-06,0
CHEMBL1200606,ALK,5.1826158251993774e-06,0
CHEMBL378544,MAP2K1,7.69688928043881e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,GAA,2.655059982938801e-05,0
NEFAZODONE,SCN10A,2.751782574942943e-06,0
ESTRAMUSTINE,1129,2.7963668734989655e-06,0
CHEMBL1200597,4233,1.5140296757318188e-05,0
DNDI1318477,KIAA1356,1.3788510358652827e-06,0
TOLONIUM CHLORIDE,ATXN2,1.8715865640051231e-07,1
ASPIRIN,Programmed cell death protein 1,1.9285240849123374e-06,0
CHEMBL107,USP1,2.8369411287580835e-06,0
TCMDC-124518,KDM4E,2.52260518147672e-06,1
GDC-0980,HDAC8,1.0584847587413711e-05,0
TEMAZEPAM,P34903,2.2646548063941295e-08,1
GNF-PF-67,5294,3.195057101401441e-06,0
BENZQUINAMIDE,P47870,3.1830351319800827e-06,0
CHEMBL1194,LDLR,7.3800228383312285e-06,0
CYC-116,ABL1,2.65489256122711e-08,1
LAPATINIB,9290,1.3349910171809991e-06,0
CHEMBL1769,5734,6.2331432033140245e-06,0
METHYLPHENOBARBITAL,P11229,8.77525206097283e-06,0
NOCODAZOLE,NRAS,1.3254762672473957e-06,0
178103494,HSP90AB1,1.5398040838162601e-07,0
cocaine,CYP3A4,2.768008542699592e-07,1
REGORAFENIB,KIT,1.375177426925577e-06,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Amyloid beta A4 protein,2.0351351119705165e-05,0
135650596,SCN5A,2.2076917739160333e-06,0
repaglinide,RARA,9.832150466065318e-08,0
TRETINOIN,RXRA,8.383725085407588e-06,1
NIACIN,Histone deacetylase,3.7125102825720063e-06,0
NEFAZODONE,GABRA5,2.8953198845458778e-06,0
phenytoin,PIK3R5,7.659281230877154e-07,0
CHEMBL979,TP53,1.3402264420534375e-06,0
CHEMBL1201023,AURKA,5.848935312663695e-06,0
AZD-1152-HQPA,5294,6.060856782358609e-07,0
3-O-METHYLQUERCETIN,Q14524,5.372957643466769e-08,0
CILENGITIDE,Q01959,5.937530845485829e-08,0
BUTABARBITAL,CYP3A4,4.204789494231398e-07,0
CHEMBL1255654,RELA,2.1788474852802165e-05,0
ZINC 03369470,HLA-B,3.955085205699754e-06,0
ARACHIDONIC ACID,NRAS,4.063538278238804e-06,0
PHLORETIN,PIK3R3,5.414680420332396e-07,0
135650584,Proto-oncogene c-Ret,1.2490121555208291e-05,0
CHEMBL646,Monoamine oxidase type B,4.136367787129072e-06,0
135651064,3357,9.822204622022548e-06,1
PURPUROGALLIN,SCN5A,1.8000162164517198e-06,0
Lapatinib,MET,1.488694296575558e-06,1
PD-98059,BGLAP,1.819245893152665e-07,1
allopurinol,3350,8.090441774325462e-09,0
CETYLPYRIDINIUM BROMIDE,IFNL3,2.0948951151620122e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,2.161066195980531e-06,1
GIVINOSTAT,P31644,5.235816079234512e-07,0
BMS-387032,KMT2A,1.8288825781888495e-07,0
CHEMBL1201023,SCN12A,1.7546857223325877e-06,1
E324,CYP2C19,7.559392467133627e-07,1
ACETAMINOPHEN,147,4.870184812249649e-06,0
DNDI1417523,SRC,2.3359540572626385e-06,0
MANGOSTIN,6532,1.5153233584986167e-06,0
178103494,AGTR1,1.1713670733384401e-08,0
