drug,gene,score,label
"3,4-DICHLOROISOCOUMARIN",GABRQ,1.0884426214733508e-07,0
Carboplatin,IFNL3,4.91126000044732e-06,0
CHEMBL2103852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.641742407597531e-05,0
CHEMBL1200437,MAP4K4,1.4019443601672562e-05,0
WARFARIN,ADRA1A,6.56020687513251e-06,0
GW7647,3362,1.5211894882782028e-06,0
CHEMBL1200464,SCN10A,3.319666133658888e-05,1
OSI-027,MTOR,4.762089353079799e-06,1
DNDI1417080,NRG1,1.8286328276397317e-06,0
vincristine,ABCB1,1.885846897802675e-06,1
Curcumin,HDAC4,7.570290355083564e-09,0
NSC-92207,MAPT,3.8557836308077066e-07,1
PSEUDOEPHEDRINE,ROS1,1.0038036088149476e-07,0
CHEMBL27759,APOBEC3G,1.744742943428952e-06,0
MOTESANIB,SCN10A,1.0766745264529629e-06,0
cocaine,6532,3.4555462541556453e-06,0
NIMODIPINE,O00591,1.6288986929167672e-06,0
BAICALEIN,HSD17B10,3.25562294633537e-08,1
135650930,3352,2.0793866786487684e-05,1
FELBAMATE,Epidermal growth factor receptor,2.0794590125073953e-06,0
FLUPIRTINE,P24046,1.3944253240461215e-06,0
CHEMBL1200694,GABRE,1.5909609320698225e-06,1
PYROGALLOL,Proto-oncogene c-Met,1.5705776669207298e-06,0
ENMD-2076,FLT4,1.1285189738968982e-06,1
ZIPRASIDONE,SLCO1B1,4.132077277129843e-06,0
CHEMBL107,HTR2,2.1187279919638767e-05,0
CHEMBL1102,MAPK14,5.636483512359177e-06,0
THIETHYLPERAZINE,P24046,3.7375624796033835e-06,0
(RS)-ROSCOVITINE,Xanthine dehydrogenase/oxidase,1.4194462864397633e-06,0
CELECOXIB,RORC,3.4781593649740942e-06,1
AG-537,Programmed cell death protein 1,6.680260566696722e-08,0
TRIFLUPROMAZINE,CYP2D6,5.044524981308948e-07,1
SILIBININ,ADRA1A,3.53990362515326e-06,0
methadone,CYP2B6,2.0927220490220853e-06,1
135650345,P41143,2.743356877549683e-05,0
CHEMBL568,FGFR1,2.4889623695108756e-06,0
CHEMBL1200597,8989,5.903886799055538e-06,0
CHEMBL1201023,NENA,3.4890329751862166e-06,1
PANITUMUMAB,P28472,7.890128640250344e-06,0
MITOMYCIN,3355,2.024015706173107e-06,0
Pembrolizumab,FLT,1.2789649456415566e-05,0
135651539,AGTR1,2.4001781955294434e-08,0
CHEMBL1200395,ERBB4,1.2995799485443897e-05,0
ABT-751,FEN1,2.5099345531057035e-06,0
ethanol,BAZ2B,9.468253341210504e-08,0
PHYSODIC ACID,P24046,5.593588982211025e-06,0
trastuzumab,P20309,3.0554372485724084e-06,0
GNF-PF-1644,EHMT2,7.5811961231259275e-06,1
GABOXADOL,3717,1.156002631870561e-06,0
CHEMBL2110725,Q99928,1.247857572987523e-06,0
TCMDC-124176,Q15822,7.59255602576571e-06,0
Trametinib,KIT,4.165141356801935e-06,1
PAPAVERINE,Erbb2 tyrosine kinase receptor,4.123423643478907e-06,0
ESTAZOLAM,Q15822,3.160234940969253e-06,0
PYRITHIONE,P24046,1.6532811883507219e-06,0
FLUMAZENIL,Histone deacetylase,3.808225927643078e-06,0
PANOBINOSTAT,P31644,2.011801076601056e-06,0
CLOBAZAM,P08913,1.0180018762510379e-07,0
DNDI1417523,3350,7.564553693072487e-06,0
CHEMBL1068,SCN4A,2.133690288082492e-05,1
135651037,KCNH2,6.9320080559290604e-06,0
TACROLIMUS,8989,2.144250596800348e-07,0
DEOXYVASICINONE,2556,1.6301953412059857e-05,0
SB-220025,KDR,1.5698404788488127e-05,1
Midostaurin,POLB,8.10750475249952e-07,0
CHEMBL861,Monoamine oxidase type A,7.584852944933266e-06,0
CHEMBL2103852,KMT2A,3.4501897673187324e-06,0
CENISERTIB,ROS1,4.937804250701676e-08,1
QUINALIZARIN,Erbb2 tyrosine kinase receptor,5.628772207690653e-07,0
CHEMBL2108628,150,2.073355712488117e-06,0
VINORELBINE BASE,TUBA3E,5.803463445277549e-07,1
CHEMBL1201065,ADRA1C,5.848928731946719e-06,0
CHEMBL30219,GABRP,2.581983090688537e-06,1
PHYSODIC ACID,1131,1.7068644857856467e-06,0
GENISTEIN,SMAD3,3.933189618078382e-06,1
GBR-12909,GABRA2,6.173221563918309e-06,0
DIGITOXIN,IDH1,1.5615610870957662e-06,1
bevacizumab,NAC1,1.5374605948932113e-08,0
BECLOMETHASONE,3718,4.677543825363485e-06,0
(-)-EPICATECHIN,1814,2.9958548325866546e-06,0
"9,10-PHENANTHRENEQUINONE",IDH1,1.9435686617974483e-07,1
CLOTRIMAZOLE,CDK1,3.4212093584550876e-07,1
SB-203580,P18505,3.7358430718007015e-06,0
ETAZOLATE,CYP1A2,3.311891722146338e-08,1
SP-600125,GSK3B,4.8530633089217396e-08,1
135652674,HDAC4,9.786995344304647e-07,0
BENZBROMARONE,PLK1,3.269396112495281e-07,1
NSC-753575,SCN10A,2.3902028111615065e-06,0
PLUMBAGIN,GABRA2,2.2346695734509104e-07,0
CHEMBL931,3355,1.6595921513595248e-06,0
HAEMATOXYLIN,MAPK1,4.6889980700452e-07,1
RISPERIDONE,KRAS,5.236119867562602e-06,0
ANDROSTENEDIONE,GABRE,2.2216815899232272e-06,0
ALTENUSIN,HLA-DRB1,2.5454204331847808e-06,0
"10,11-DIHYDROEPOTHILONE D",CBX1,2.490410470391265e-06,0
PENTACHLOROPHENOL,1814,2.071220046000114e-06,0
CHEMBL1980297,983,4.5342033169275226e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1.8007327617602805e-05,1
BAS03450373,MITF,7.198315490602125e-06,1
NITRAZEPAM,A8MPY1,2.4140926982581367e-08,1
CHEMBL285674,GABRE,4.513769496804811e-07,1
CHEMBL1201020,Erbb2 tyrosine kinase receptor,1.4275031466583421e-05,0
CARVEDILOL,BAZ2B,3.088025112374362e-06,1
SORAFENIB,6532,6.367608130642983e-07,0
GELDANAMYCIN,GABRQ,3.593147404735369e-06,0
simvastatin,NR1I2,4.114663595855494e-06,1
MPA,SCN6A,2.146623622146714e-08,0
CLORAZEPATE,9290,7.66644712700254e-09,0
CHEMBL52885,BLK,4.402136021030202e-06,1
CHEMBL49642,IL2RA,2.1185443113348055e-06,0
ADAPALENE,1813,3.436428434795566e-08,0
DESFLURANE,FLT,2.0710462569380887e-08,0
CHEMBL967,GABRA5,3.760370076882821e-06,1
NSC-9037,1268,1.1137715255820241e-05,0
GNF-PF-78,CHRM1,3.385850765633559e-06,0
CHEMBL2107762,ACE,3.062489409537474e-05,0
ZAFIRLUKAST,2554,6.122591344371248e-06,0
PENTACHLOROPHENOL,USP1,1.9857351209584728e-07,1
CHEMBL1200437,SCN4A,2.6479417593171006e-05,1
CHEMBL1201733,RECQL,2.9378748997576523e-06,0
CHEMBL27759,2554,5.265056897055251e-06,0
OSI-632,FLT4,1.4232072964774528e-07,1
ADAPALENE,P35968,5.504207671897828e-08,0
SIMVASTATIN,CYP3A5,1.4154784171615883e-06,1
CHEMBL108,SCN12A,1.629023003651571e-05,1
MAYTANSINE,NTRK2,2.6206118330655904e-06,0
BUTANOIC ACID,MAPK3,6.5839090431171816e-06,0
KENPAULLONE,Amyloid beta A4 protein,9.39228432872851e-07,0
FLUNARIZINE,FGFR1,4.878995311574665e-06,0
PD-0166285,PDGFRB,5.536852967502847e-08,1
CHEMBL451,PGR,2.2667137576193484e-06,0
NICOTINE,CDK4,1.4217897615849546e-05,1
TAK-733,1133,1.1757803487921396e-05,0
PYROGALLOL,HPGD,3.590300794050187e-06,1
CHEMBL1200409,FLT4,8.180975353431463e-06,0
CHEMBL454,P31644,5.09891056948774e-07,0
249565645,USP1,1.4570600663894028e-05,0
CHEMBL1200819,SCN4A,2.4449742826206202e-05,1
LOBARIC ACID,GABRA6,8.265534937769756e-07,0
CLOMIPRAMINE,1814,5.344073589318619e-06,0
CHEMBL1213490,3355,1.3375701315934223e-06,0
CHEMBL1255654,FLT,1.5207645548662613e-05,0
PAPAVERINE,CBX1,1.2959484326302923e-06,1
ZOPICLONE,ADRB1,3.6157871546120236e-06,0
escitalopram,983,1.6263712441759396e-08,0
NSC-19063,GABRA4,1.5138442111058353e-06,0
NSC-19803,FGFR2,3.6299792856517255e-06,0
APIGENIN,1129,3.1812053331773745e-06,0
CHEMBL1257,GABRA6,1.9252526688871385e-06,1
FLURAZEPAM,3269,1.4942098541163093e-07,0
CHEMBL29741,POLB,4.87184279670356e-06,0
LORAZEPAM,P18505,1.1540836413863062e-07,1
NSC-180246,2932,3.1741713770676537e-06,0
SHIKONIN,2322,2.195029456324217e-06,0
EFAVIRENZ,Vascular endothelial growth factor receptor 2,2.5853530923795414e-06,0
TAK-715,O14764,3.2217952331378404e-06,0
"(R,S)-INDATRALINE",152,6.853322924289208e-06,0
TOPOTECAN HYDROCHLORIDE,1814,4.347748117925295e-06,0
ECONAZOLE NITRATE,2932,2.240540248138849e-06,0
STREPTONIGRIN,TP53,8.954675302442446e-11,1
DAUNORUBICIN HYDROCHLORIDE,TP53,2.131256252454181e-07,1
IRIGINOL HEXAACEATATE,GABRA4,8.493883409096433e-06,0
ORPHENADRINE,GABRB3,1.105488976126442e-08,0
ACARBOSE,NAC1,1.1379586258979393e-09,0
PROMAZINE,P20309,3.8320329555646616e-07,1
MOCETINOSTAT,HSPB1,8.951609275937963e-06,0
GNF-PF-3037,RAPGEF4,4.495197020625924e-06,1
LAPATINIB,SCN6A,1.915640456762929e-06,0
lovastatin,GABRG3,4.832168777448837e-07,0
BUTABARBITAL,4233,2.2680552769488327e-06,0
DAIDZEIN,ATAD5,3.8447456124891347e-07,1
ENMD-2076,RGS4,2.0751026496805626e-06,0
FLUNITRAZEPAM,P41143,1.2533530119959228e-06,0
rosuvastatin,CYP3A5,3.441770944099997e-06,1
CHEMBL2304041,TUBB8,9.540098916943784e-07,1
Sorafenib,CSF1R,3.065637047500425e-07,1
MOCETINOSTAT,HDAC10,1.4539224358103064e-05,1
ILOPERIDONE,3269,1.861806721981876e-06,0
SIROLIMUS,Histone deacetylase,3.0634075985425475e-06,0
NSC-95397,152,6.709991237934345e-07,0
PAPAVERINE,MEK1,3.0688986338953235e-06,0
SOTRASTAURIN,P36544,2.553068751253657e-06,0
XL-765,PPARA,1.070086851290557e-06,0
nevirapine,NAC2,5.082049131836343e-06,0
METHYLDOPA (RACEMIC),ERBB4,1.4143311040900233e-05,0
AFIMOXIFENE,BAZ2B,2.4754585905701537e-06,1
ERYTHROMYCIN,1269,1.3740623609967134e-05,0
CID 94381,NPC1,2.7213277551646303e-06,1
178102285,FCGR3A,1.5937314760155025e-06,0
ISOFLURANE,IL1B,9.189123794284828e-08,0
CEFAMANDOLE SODIUM,ADRA1A,1.6546985758524066e-06,0
CHEMBL289351,ADRA1C,1.2310325509539249e-05,0
363894214,BCL2,1.779120644662738e-06,0
GNF-PF-254,FGFR3,6.754022421830329e-06,0
PHENTOLAMINE,Monoamine oxidase type A,6.525677994073809e-06,0
CHEMBL1611,IDH1,4.91414897452123e-06,0
TIVOZANIB,P18505,3.777309434819636e-06,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,7.588758636026227e-08,1
CHEMBL2304041,RGS4,1.2208155145519867e-05,0
SLAZINIC ACID,5294,1.2910388875070903e-08,0
OXYTETRACYCLINE,GABRB3,2.9345083754354215e-06,0
135650525,CYP1A2,3.223687461696192e-08,0
CHEMBL1200334,MED,2.6310378282347565e-05,1
CHEMBL1946170,1815,2.1053329721621155e-06,0
BELINOSTAT,Monoamine oxidase type A,4.396278896855952e-06,0
CHEMBL744,HTR2,3.392045555474363e-06,0
quetiapine,MAP2K1,2.3231889769006585e-06,0
ASPIRIN,3358,1.2423584962843244e-05,0
TCMDC-124356,P20309,7.648546893048997e-06,0
RG-1530,FLT3,3.086905269433869e-08,1
Talazoparib,ERBB2,3.0868064890305347e-06,1
FUMARPROTOCETRARIC ACID,3716,4.061734587893813e-06,0
CHIR-99021,PTH,4.3141287523225e-08,0
MYCOPHENOLIC ACID,SMN2,3.287027750124266e-06,1
135649950,BAZ2B,2.5310971697891145e-06,0
CHEMBL1200903,GFAP,4.044391295250058e-06,0
DOXYCYCLINE,FEN1,2.04091155164067e-06,1
EGCG,CYP3A4,3.606476826457838e-07,1
TRASTUZUMAB,Q99928,4.988827805622043e-06,0
FLUOXETINE,Prostaglandin G/H synthase 2,3.6812046221064314e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Programmed cell death protein 1,2.41637061204465e-06,0
310264675,MCL1,2.3236579357267249e-07,0
OCINAPLON,SCN12A,3.7260358894566086e-08,0
CHLORHEXIDINE,IFNL3,7.511350334750393e-06,0
Everolimus,5293,6.4308611073699655e-06,0
MENADIONE,SCN6A,2.143559087016114e-06,0
THIOPENTAL,P35348,4.234872048980391e-06,0
VINCRISTINE,TUBA3E,1.2754592875949434e-06,1
GELDANAMYCIN,3269,1.8316493818863673e-06,0
TRICHOSTATIN,Programmed cell death protein 1,2.2775708632659327e-06,0
BML-210,HDAC10,1.106726447562507e-05,1
ALITRETINOIN,MTHFR,2.6052154853028564e-06,0
DIAZEPAM,Programmed cell death protein 1,3.4117944593553104e-07,0
methadone,3354,1.1697007353367511e-05,0
JUGLONE,HTR2,1.472921755201652e-06,0
CHEMBL1095,PIK3R3,5.212269314545454e-06,0
MGCD-0103,Xanthine dehydrogenase/oxidase,3.2947950543728294e-07,0
FELBAMATE,1129,9.347862702380887e-06,0
mercaptopurine,DNA topoisomerase I,6.409152039758379e-07,0
RITONAVIR,Histone deacetylase,2.9132410911812964e-06,0
CHEMBL492399,2322,1.7367803596777429e-06,0
CHEMBL1200464,BRCA2,5.639370095205846e-06,0
METIXENE,59340,2.2152695107387897e-06,0
SJ000113257,RELA,3.6407725477518726e-06,1
CHRYSIN,SMN2,1.0071500766988998e-05,1
sunitinib,1269,1.0589202467222534e-05,0
135651037,SMN1,3.833882507764414e-06,0
CHEMBL3545207,P08913,7.542133579554803e-06,0
BMS-387032,P08908,5.104579349026478e-09,0
178100875,PKM,1.9837640062671924e-06,0
LAUROGUADINE,8989,3.889023624229703e-06,0
DOXEPIN,HRH1,9.176090184255517e-07,1
ZILEUTON,3354,4.007915210598964e-06,0
ARACHIDONIC ACID,KDM4E,4.539292263808994e-06,1
CHEMBL526,TUBB8,4.906635712911697e-07,0
AG-538,GABRB1,7.675080087129761e-08,0
CHEMBL552212,NRAS,2.2520180556715025e-06,0
ROTTLERIN,Proto-oncogene c-Ret,3.749972972212709e-07,0
COLCHICINE,TUBB6,2.1285474019928697e-07,1
MITOXANTRONE,POLI,5.473273570866921e-07,1
ERBSTATIN,BAZ2B,9.329066201223229e-07,1
MGCD265,Xanthine dehydrogenase/oxidase,3.082360280925933e-05,0
CHEMBL1200478,MAPK3,8.139851307425984e-06,0
SULFURETIN,GABRE,3.3985488972688663e-07,0
Cetuximab,NRAS,6.560072232354626e-08,1
OFLOXACIN,PIK3CD,1.617378059002727e-06,0
CENISERTIB,ERBB4,2.834106310607053e-07,1
HALAZEPAM,NAC1,6.160363973328164e-07,0
BCG,3717,7.579211939606973e-06,0
CHEMBL568,BLM,4.150237984766294e-06,0
clopidogrel,FGFR3,4.16350845482426e-08,0
PRIMIDONE,GSK3B,3.3713713316600664e-06,0
EPINEPHRINE,P07550,1.3562980733834261e-06,1
CHEMBL1201065,HDAC1,8.008295072201386e-07,0
VATALANIB,1815,4.678459058229484e-06,0
CHEMBL450,BLK,5.146078189057151e-07,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5293,8.294239113575549e-06,0
CHEMBL3545368,MAPK14,3.89615469730259e-06,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,7.780231340324826e-06,1
CHEMBL285674,GABRA6,1.3052095781771902e-06,1
citalopram,BDNF,9.844312539814715e-07,1
CHEMBL598797,TARDBP,2.7018677776770244e-06,0
135650904,ITGB2,5.153937351079894e-06,0
EMBELIN,HPGD,3.622456150225295e-06,1
PHENTOLAMINE,ADRA1C,1.018561161612003e-05,0
ZOPICLONE,RAD54L,1.7051028615200688e-06,0
PI-103,Proto-oncogene c-Met,5.584152457442181e-06,0
NSC-92207,ALDH1A1,3.880930600798345e-06,1
APOMORPHINE,5293,4.390746810038585e-05,0
NSC-753582,P35348,1.611024858496277e-06,0
Cobimetinib,Q8N1C3,2.717275702525553e-06,0
CHEMBL1200694,BLK,4.515803038615755e-07,0
CHEMBL2103852,IDH1,1.7111185398962981e-06,0
aspirin,O14764,2.134140644485554e-06,0
RUCAPARIB,Xanthine dehydrogenase/oxidase,2.215298079985473e-06,0
PKI-587,P28472,2.187874397751243e-05,0
THIORIDAZINE,HER2,3.2870606972496036e-06,0
GNF-PF-1969,HER2,7.805260651830526e-08,0
135649950,150,3.978911121774257e-06,1
LINIFANIB,PDGFRA,2.0958106540809886e-07,1
AMPHETAMINE,CDK5,5.317906094231297e-06,0
TCMDC-123951,ATXN2,3.38510349217967e-06,1
AZIETOMIDATE,RECQL,4.502505901345534e-06,0
MITOXANTRONE DIHYDROCHLORIDE,3791,2.4907911582237245e-07,0
3-O-METHYLQUERCETIN,PIK3R1,1.3126629768784493e-07,0
zidovudine,P18505,7.908519262176585e-06,0
sertraline,CYP2B6,1.2422456377304346e-06,1
135650453,EGFR,5.399092802606067e-06,0
NAPROXEN,GABRB3,3.3546130517278046e-07,0
APICIDIN,PIK3CG,4.717114432389779e-06,0
CHEMBL1200464,Q01959,2.5104061090105338e-05,0
NSC-92207,1133,2.8304610099165995e-06,0
TYRPHOSTIN A9,MPHOSPH8,3.651381656333091e-08,1
ENMD-2076,Histone deacetylase 1,2.164418176147966e-06,0
ENTINOSTAT,ADRA1B,2.2230196320340603e-06,0
TAK-733,HDAC1,1.902235773557237e-06,0
LITHIUM,HSPA4,1.6142069565894553e-06,1
BUPIVACAINE,2554,1.7224739821165374e-07,0
LAUROGUADINE,5291,5.634154038648929e-06,0
2-ENE-VALPROATE,BGLAP,6.834892265562345e-06,0
CEFOTAXIME SODIUM,Programmed cell death protein 1,7.126390894600243e-06,0
DHEA,ADRA1B,1.5759311924567713e-06,0
CID 94381,3362,1.1679427618436833e-05,0
NSC-60340,ABCG2,8.07563496402917e-07,0
BUTABARBITAL,P47869,1.11350242310081e-06,1
Cisplatin,3352,2.8136419702289586e-06,0
EMODIC ACID,1956,4.520990337187041e-06,0
PROTOAPIGENONE,VDR,4.5751827183110863e-07,1
OCTREOTIDE,Proto-oncogene c-Ret,2.4830378290902933e-08,0
CEFIXIME,POLK,5.818061824265867e-07,1
ETOMIDATE,NR1H4,4.524093970724949e-08,0
ATEZOLIZUMAB,DRD3,4.135191763470595e-09,0
SLAZINIC ACID,2556,1.0162591378307272e-06,0
Carboplatin,P35372,1.7015374534388162e-06,0
METHARBITAL,TUBA1B,2.0560696006014158e-06,0
CHLORDIAZEPOXIDE,P28472,2.801762552961935e-07,1
LANSOPRAZOLE,MAPT,3.208195796143171e-06,1
CHEMBL967,GABRE,1.1886615416937743e-06,1
LABETALOL,PIK3R1,9.947751712524806e-07,0
CHEMBL107,TUBB8,1.3113338258648569e-06,1
ABT-751,HSP90AB1,2.0705059992497097e-06,0
JUGLONE,3358,1.8793566269022732e-05,0
TRICHOSTATIN,ADRA1A,1.0354829609433306e-05,0
TRAMETINIB,MAP2K1,1.7965307324755825e-06,1
NIMODIPINE,ATAD5,5.649201918156135e-06,1
FLUNARIZINE,Serine/threonine-protein kinase mTOR,1.081515065059309e-06,0
Talazoparib,P08913,6.034068713535452e-07,0
BUTANOIC ACID,P28472,4.572244995218281e-06,0
Nivolumab,PTEN,7.843621339713302e-06,1
CEPHALOCHROMIN,KDM4A,2.9081414032806708e-08,1
LEFLUNOMIDE,695,3.485069268383269e-06,0
DICHLOROPHEN,Prostaglandin G/H synthase 2,4.038070491776079e-06,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,5.9375151027110234e-06,1
DEOXYVASICINONE,JAK3,5.722178338501244e-06,0
CALCITRIOL,GABRB3,2.6758444889037993e-06,0
ENMD-2076,P08908,1.8785555022355404e-06,0
GSK-269962A,ITGB2,8.22839667148145e-06,0
CENISERTIB,IGF1R,5.515492800947856e-08,1
NSC-19803,POLI,1.3733161553614201e-05,1
CHEMBL12,GABRG1,1.5211660527786814e-06,1
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,7.834186399884e-06,1
FENTANYL,CDK5,4.133457160910891e-06,0
CHEMBL919,APC,1.0109921307238839e-05,0
AG-1879,GABRQ,1.106318989359282e-07,0
MICONAZOLE,152,1.0125659823624817e-05,0
DOVITINIB,9290,8.258686242667712e-08,0
DNDI1318477,2554,2.9160507746185105e-06,0
Cetuximab,Monoamine oxidase type A,8.87461744357537e-08,0
DAPH,150,1.4050042726539076e-05,0
CHEMBL591,TUBB2B,3.0868886291612637e-07,0
MIRTAZAPINE,Monoamine oxidase type B,3.0533272897835477e-06,0
AMUVATINIB,3355,9.907181540158652e-07,0
135650584,AKT1,1.4497145042148695e-05,0
CEP-11981,MET,6.210237353408449e-06,1
135650756,P24046,2.9382876886219108e-06,0
TEMOZOLOMIDE,1815,4.786284394379986e-06,0
TYRPHOSTIN 47,ADRB1R,8.909473260999365e-06,0
DOXORUBICIN HYDROCHLORIDE,ERBB,4.671336091768004e-07,0
PROPIOMAZINE,6915,5.864931448964273e-06,0
NSC-751382,HSPB1,6.841526683607197e-06,1
ZINC 03369470,MCL1,5.898448212032027e-06,1
ALVOCIDIB,HLA-DRB1,3.08057112882186e-06,0
ALPHA-TOCOPHEROL,BCL2,5.295398257191954e-06,1
DESFLURANE,HDAC4,2.670237728888374e-08,0
135650088,ATXN2,1.1274933672276951e-06,0
CHEMBL378544,P14416,2.20947594346466e-06,0
CHEMBL2311030,1268,4.02066746468985e-05,0
BENZETHONIUM CHLORIDE,SCN4A,4.0678827271711666e-07,0
CHEMBL1200606,ADRA1A,4.778187816711115e-06,0
ESTRADIOL,ESR,2.817481858441379e-05,0
135650584,GFER,8.873360596909823e-06,0
REGORAFENIB,P35968,6.759644648216401e-07,1
GNF-PF-1969,Prostaglandin G/H synthase 2,1.0685950091288131e-05,0
GNF-PF-5151,3354,1.130457008791026e-05,0
methylphenidate,DRD2,1.9475228744330017e-06,1
Venetoclax,3716,8.573760728637406e-06,0
GNF-PF-3716,SCN6A,1.637980354710411e-05,0
CHEMBL1200420,P47870,6.327761544683944e-06,0
NSC-71033,3357,6.421720194781469e-06,0
BYL719,1956,2.6673213453015404e-06,0
PRAZEPAM,MAP2K1,1.3110511032848995e-06,0
FLUDIAZEPAM,SCN5A,2.3778425236760116e-06,0
135650525,P35348,1.8505581126812882e-07,0
CHEMBL1200819,O00591,1.2222146151364403e-05,0
CUDC-101,151,7.327914498561947e-08,0
SEVOFLURANE,AURKA,2.6601639450946754e-07,0
NSC-180246,APEX1,3.569818911676647e-06,1
363894208,ESR1,2.8813548837167123e-06,0
Ponatinib,9290,7.620725766687989e-07,0
methotrexate,GABRG2,2.334657533981336e-06,0
BRYOSTATIN,4233,1.3529888064399514e-07,0
BMS-754807,Xanthine dehydrogenase/oxidase,1.3996014238741629e-06,0
PURPURIN,RECQL,4.123213669698731e-07,1
METIXENE,PDGFRB,3.4977616470786405e-08,0
ACETAZOLAMIDE,NPSR1,4.5605988746369905e-08,0
CHEMBL1194,PRL,4.978597168886144e-06,0
METHACYCLINE HYDROCHLORIDE,POLB,6.352072025579868e-06,1
CHEMBL591,BRAF,4.95163515686895e-06,0
ANGUSTIBALIN,P41145,1.781032898602534e-06,0
NANAOMYCIN,FGFR2,2.708370983519198e-07,0
IODOACETAMIDE,3351,3.403195674796965e-06,0
CHEMBL970,AURKA,1.0407544829803173e-06,0
CHEMBL235191,1131,3.868323172247675e-06,0
OXALIPLATIN,3352,6.850639340086057e-06,0
BROMOCRIPTINE,Prostaglandin G/H synthase 2,3.926588583038018e-06,0
PSEUDOEPHEDRINE,ADRA1A,1.1330373584874141e-05,0
EPINEPHRINE,HRH1,1.929746655742665e-06,0
SURAMIN HEXASODIUM,POLH,4.332986988990953e-06,1
CHEMBL3544942,CDK4,3.877308964589099e-08,1
ZIRAM,151,1.2387735179561457e-07,0
HEXACHLOROPHENE,TSHR,7.1780773455794414e-09,1
310264675,P08908,6.379628888005435e-08,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,7.21468476845594e-07,1
SJ000113257,ADRA1B,2.779580683983677e-06,0
CHEMBL3545252,ATM,4.382795252846372e-06,0
135651331,P35367,9.194620512941544e-08,0
ETOMIDATE,GABRB2,4.114166879759564e-08,1
METHYLPREDNISOLONE,Erbb2 tyrosine kinase receptor,8.188112697005445e-06,0
ZILEUTON,4233,4.097414921186626e-06,0
GBR-12909,2555,1.1615462852952542e-05,0
olanzapine,ADRB2R,2.4113754116855234e-06,0
ANGUSTIBALIN,SCN6A,7.697613908294884e-07,0
AURIN,NFE2L2,5.240186389720341e-06,1
CHEMBL568,POLI,5.15730787106153e-06,0
CHEMBL2304041,BLK,5.201015099586125e-06,0
CHEMBL1200715,3716,1.395936228812323e-05,0
KEPONE,KIAA1356,3.0743398452583132e-06,0
imatinib,6532,2.1465460974982806e-06,0
CLOBAZAM,FYN,2.344141442458269e-07,0
NILOTINIB,GABRP,4.658222540372719e-06,0
ILOPERIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.9925013890604367e-05,0
PYRITHIONE ZINC,GABRD,1.0848655514627882e-07,0
ANDROSTENEDIONE,9290,2.1038569362588236e-05,0
febuxostat,CDK4,2.4738783374394652e-08,0
ritonavir,CYP3A5,4.541865674876133e-06,1
ATHRAQUINONES A,NENA,2.3131596234401938e-05,0
DAUNORUBICIN,THRB,7.418995693902951e-07,1
cyclophosphamide,O14764,3.84948421583308e-06,0
AG-494,SMN2,4.3129564025941683e-07,1
HOMIDIUM BROMIDE,3351,1.6787144245985117e-07,0
223366077,PIK3CG,9.265148032203963e-07,0
FUMARPROTOCETRARIC ACID,FLT,1.5259100407074653e-06,0
NICARDIPINE,1956,1.8193243458895792e-06,0
CEFAMANDOLE SODIUM,TDP1,6.366795333903863e-06,1
PACLITAXEL,PIK3CG,5.4351779842202274e-08,1
ENMD-2076,P07550,1.736305443869393e-06,0
IODOACETAMIDE,KDM4E,4.318133792699638e-06,1
ARACHIDONOYL GLYCINE,Q15822,6.400621792325108e-06,0
CHEMBL407,IL6,9.665236057364652e-07,0
CARBOPLATIN,3354,3.804759358011837e-07,0
HYCANTHONE,IDH1,2.1499840728187534e-09,1
GIVINOSTAT,PIK3R2,1.5674149104440086e-06,0
SB-202190,NTRK2,5.310797735498864e-06,1
CONGO RED,3357,8.50569740052277e-06,0
CHEMBL58323,5734,8.453932541069683e-06,0
TERAZOSIN,P35368,1.2368420617876832e-06,1
ISOPROTERENOL,3717,4.184324433400458e-06,0
135651064,MEK1,4.132832122261798e-06,0
ESTRAMUSTINE,Monoamine oxidase type A,9.544773891869276e-07,0
GNF-PF-1919,6530,7.402465260205769e-08,0
GNF-PF-5134,MCL1,1.8719294086619761e-06,1
U-0126,GABRQ,6.225277353719811e-06,0
OSI-027,Histone deacetylase,3.015140033465807e-06,0
MGCD-0103,TOP1,6.809856243648901e-09,0
HEXACHLOROPHENE,983,4.3301249094271905e-07,0
178102337,MAPK1,9.8324034263738e-06,0
EFAVIRENZ,P18507,3.3762276559074162e-06,0
HARMINE,GABRG2,1.4880257538479326e-06,0
SB-206553,MPHOSPH8,1.6746318401253144e-06,1
ERYTHROMYCIN,CYP2C9,2.092424884032964e-06,1
PILOCARPINE,RAD52,1.4613587856864728e-05,0
IBRUTINIB,ERBB,2.5970912749267307e-06,0
