drug,gene,score,label
Olaparib,CBX1,0.24712584762659318,0
ZIPRASIDONE,150,0.20735893327579485,0
OXIDOPAMINE HYDROCHLORIDE,BGLAP,0.12199999846602215,0
SUNITINIB,RET,0.24661530745137464,1
DIETHYLSTILBESTROL,MGMT,0.19904660927140488,0
LEVODOPA,FEN1,0.1266057268863292,1
CHEMBL856,MPHOSPH8,0.24259294291965822,0
TOPIRAMATE,RAPGEF4,0.2404573536960064,0
CHEMBL3545207,Q01959,0.17515529671731644,0
CHEMBL574737,P35367,0.22057061238300368,0
LITHOCHOLIC ACID,5159,0.25478194698752676,0
AST-487,5290,0.20941531028059898,0
IMIPRAMINE,PRL,0.1757249999959759,0
ENMD-2076,FLT4,0.17254736330075643,1
RHEIN,HSP90AA1,0.10671362687913877,1
oxcarbazepine,VDR,0.17155690158218964,0
daunorubicin,5290,0.2609434786337115,0
carboplatin,TUBA3E,0.15495001598059377,0
FENRETINIDE,FGFR1,0.16569820560112516,0
CLORAZEPATE,MAPK1,0.18746750185883013,0
GDC-0941,HDAC2,0.16398814512480403,0
HAEMATOXYLIN,HPGD,0.2518132500919063,1
CHEMBL1096380,GABRA3,0.20024344177279899,0
HARMINE,3352,0.14556341640469944,0
cyclosporine,1814,0.15176418217987725,0
MITOMYCIN,P35968,0.17872888927315425,0
EMODIC ACID,POLK,0.14300192826431415,1
NSC-66209,IFNL3,0.27152580332172693,0
NSC-130813,3352,0.18779490059633225,0
DNDI1417400,P41143,0.11807665418060519,0
CYC-116,MAP4K4,0.2829522525797727,1
MITOXANTRONE,Vascular endothelial growth factor receptor 2,0.25552437830021996,0
LGX818,Monoamine oxidase type A,0.2888329063647669,0
Everolimus,MEK1,0.1216659730836661,0
LESTAURTINIB,ERBB3,0.2869095055180479,0
Entrectinib,NOS1,0.15189460345985906,0
XL228,P11229,0.18922752524503283,0
SB-203580,LCK,0.23000197718541843,1
AZD-1152-HQPA,KAT2A,0.19505988080702763,0
CHEMBL2311030,146,0.291469623067738,0
TAMOXIFEN,AURKA,0.2676226031746959,1
SP-600125,ESR,0.20123457706738818,0
FELBAMATE,ABCB1,0.23547872560958902,0
CHLORANIL,MITF,0.16540182151198035,0
TCMDC-123951,3269,0.15380159877387212,0
PURPUROGALLIN,695,0.19046217438771057,0
PX-866,PIK3R1,0.2568854320184646,1
BELINOSTAT,KIT,0.1925065829661463,0
docetaxel,BRCA2,0.15764134490394316,0
OLAPARIB,8989,0.2865940359745279,0
CHLORPROTHIXENE,GABRG3,0.2575751270175969,0
ATHRAQUINONES A,YES1,0.15078135436362963,0
fenofibrate,P35348,0.26365411260215355,0
135650088,3363,0.25132558104108427,1
Nivolumab,PPARD,0.1493062911428066,0
INSULIN,PLAU,0.18633004808704756,0
AURINTRICARBOXYLIC ACID,CYP1A2,0.09589398304909476,0
TAE-684,LCK,0.2386198545732442,1
AZATHIOPRINE,TP53,0.11646797735368887,1
SULFASALAZINE,HER2,0.2032434182194816,0
Sirolimus,SCN10A,0.10851843693115433,0
LOMOFUNGIN,VEGFR3,0.2054560113280527,0
CHEMBL3545207,ATAD5,0.19982274413797307,0
MOCETINOSTAT,HDAC6,0.21651749056740394,1
BENZO[D]ISOTHIAZOL-3-ONE,P41143,0.17478014120618462,0
CHEMBL1946170,PTEN,0.0651238174161044,0
Bevacizumab,BRAF,0.1780242977561077,1
DACTOLISIB,P14416,0.2839197566229622,0
GNF-PF-1969,TYMS,0.15921407075202243,0
GNF-PF-1969,ATM,0.09683556863407276,0
NIACIN,CYP2C19,0.2620917735316401,1
TAE-684,CDK2,0.230647876889522,1
NSC-19063,GSK3B,0.2470058004731973,0
STAUROSPORINE,ADRB2,0.13124423845487374,0
Vemurafenib,AKT1,0.11160832975896226,1
NSC-753575,TUBB1,0.2384312879036904,1
QUINALIZARIN,5294,0.20468355330426724,0
FENRETINIDE,ABCG2,0.19303451154614143,0
NORDIHYDROGUAIARETIC ACID,POLI,0.16854870098481947,1
duloxetine,P28335,0.1946896457611777,0
SORAFENIB,PLK1,0.19910465907294217,0
CHEMBL1255654,GABRA1,0.16618675591798887,0
AZIETOMIDATE,3351,0.25713675795670576,0
OSI-632,KCNH2,0.20747470985706712,0
sunitinib,TUBA1B,0.26349604224197004,0
5-FU,CYP2C19,0.1948232550576358,0
MLN-8054,G6PD,0.18396687704485265,0
135650596,MYC,0.14725937411441622,0
BUPIVACAINE,ADRB1R,0.22491131869055347,0
HYDROXYUREA,Amyloid beta A4 protein,0.24701790397877968,0
OMEPRAZOLE,FGFR1,0.24386434660475098,0
DOFETILIDE,148,0.10400795553545478,0
DESFLURANE,MAPK8,0.2744997018731039,0
INDOMETHACIN,GABRG3,0.2558177258643813,0
CHEMBL1200903,1436,0.15142083529377467,0
MAPROTILINE,1956,0.19809375380984812,0
TRIAMTERENE,GABRB1,0.26400211712648813,0
CHEMBL1213490,BRCA2,0.2963271556314994,0
WIN-55212-2,GSTP1,0.17043360933622842,0
DACOMITINIB,APOBEC3F,0.1408335224129273,0
PD-0166285,TUBB1,0.18589899850746522,0
NORDIHYDROGUAIARETIC ACID,WRN,0.20163515223606884,1
CHEMBL3545088,146,0.13345972076440418,0
TCMDC-124518,GABRE,0.17021777520725445,0
tramadol,APOBEC3F,0.16372336730878417,0
FULVESTRANT,5734,0.15075334099765475,0
RUTIN,TUBA3E,0.27895265710021633,0
"5,7-DIHYDROXYISOFLAVONE",GABRB1,0.12083647489260302,0
TELATINIB,BLM,0.203907986298427,0
AS703569,AURKA,0.26816025335329524,1
HELENALIN,1131,0.10441310486346898,0
CHEMBL1200409,KIAA1356,0.1515330453016424,1
ZM-447439,ITGB2,0.13824593447763353,0
DES,RAD52,0.26251410064195063,0
SOTALOL,GABRP,0.16948732571918318,0
AZACITIDINE,APOE,0.14819918646868005,0
Curcumin,Proto-oncogene c-Met,0.12791106081450684,0
MGCD265,P21728,0.1078811246817754,0
NSC-348401,P41145,0.13123193639993957,0
MTX,GABRD,0.2805532192011259,0
GNF-PF-78,TARDBP,0.1705922015274477,1
CHEMBL1200420,P24046,0.22654546660984076,0
NILOTINIB,KIT,0.1010923909149111,1
infliximab,IL1B,0.2610205172639712,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,HLA-DRB1,0.18181889092314363,0
NEVIRAPINE,TYMS,0.10672549494115399,0
TCMDC-123764,NPSR1,0.14687158375060985,1
EPIRUBICIN,NPSR1,0.13355226487939556,0
PAZOPANIB,ALOX15,0.2740853603042108,0
TYRPHOSTIN AG 879,695,0.1933944260310333,0
AZD-1152-HQPA,KDR,0.039871545117893516,1
SELICICLIB,DNA topoisomerase I,0.14328142547802675,0
TRIFLUPROMAZINE,TUBA1B,0.17275128454402167,0
CURCUMIN,TUBA3E,0.20815300603611897,1
CHEMBL526,ABCC4,0.1642007767470423,0
GNF-PF-78,148,0.17328476585268685,0
CHEMBL552212,TUBB1,0.10473354553470701,1
CHOLECALCIFEROL,FGFR1,0.20820129146443964,0
IBUPROFEN,P18507,0.15475880621874524,0
GNF-PF-3996,PIK3R2,0.2005322786522527,0
OXALIPLATIN,MTHFR,0.25043628256859773,1
TALBUTAL,DDIT3,0.1362125492644556,0
DEFEROXAMINE,INSR,0.23478567463972264,0
TANDUTINIB,FLT3,0.07319049111346032,1
CYTARABINE,Stress-activated protein kinase JNK1,0.14057343798226818,0
CHEMBL492399,P28476,0.16600216551710045,0
etoposide,PIK3CB,0.1736800519294752,0
SB-415286,PI3-kinase gamma,0.10469754520104504,0
Palbociclib,NTRK1,0.2098527144333076,0
MERCURIC CHLORIDE,MYC,0.14254636348975688,0
RABEPRAZOLE,PTEN,0.1865783932219223,0
PIPERINE,ERBB2,0.17395202274082286,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CBX1,0.12000934358285,0
Lapatinib,1956,0.1661786731765602,0
VEMURAFENIB,BAZ2B,0.05593836488950586,0
GNF-PF-1919,POLB,0.19451837281422482,1
EPIGALOCATECHIN GALLATE,NAC2,0.2227325807619964,0
CHEMBL970,GSK3B,0.12244744414906267,0
LINOLENIC ACID,TOP1,0.27132567435946453,0
TOZASERTIB,P31645,0.19631944321045464,0
FASUDIL,L3MBTL1,0.21281507404352334,0
Sapanisertib,TP53,0.21462349170105596,1
CHEMBL1769,OPRM1,0.1894956832899093,0
249565869,BRCA1,0.271485242195821,0
MMV085203,GFER,0.1376463697490315,0
Cetuximab,FGFR3,0.24855422190027715,0
PRAZOSIN,GLS,0.1891121742639154,0
NITAZOXANIDE,MAP2K1,0.18595505115458388,0
CHEMBL979,2556,0.20222815044816736,0
PROMAZINE,P08908,0.24777470259760181,0
CAFFEINE,HSP90AB1,0.2981543152161404,0
BETA-LAPACHONE,NTRK2,0.20020943028885363,0
TALBUTAL,GABRA3,0.2273017913621139,0
FLUPHENAZINE,1814,0.10610921398703126,0
ABT-751,HDAC1,0.19668319889202476,0
DOXORUBICIN HYDROCHLORIDE,MAPK1,0.12153210081246466,1
Venetoclax,L3MBTL1,0.0845358003676339,0
EMODIN,MAPT,0.06320362160595745,1
TAK-733,NENA,0.18147913751057623,0
PD-0325901,DRD1,0.16276875504828756,0
escitalopram,GABRD,0.21795500227134923,0
DOCEBENONE,2322,0.20331045573343653,0
lapatinib,ESR1,0.08342992191065005,1
135651438,59340,0.2243861375807118,0
METIXENE,MET,0.1570145386680919,0
SULINDAC,SMN2,0.1611718847621024,0
FENTICLOR,KCNH2,0.11692311455599419,0
TRIAMTERENE,HDAC8,0.19153992197736397,0
duloxetine,JUN,0.27500627815374923,0
DNDI1417941,CBX1,0.13796528510705167,1
bevacizumab,1813,0.23551344445137645,0
METHIMAZOLE,3351,0.15396269983072527,0
CLONAZEPAM,MAPK1,0.1327461552016087,0
vincristine,HSPA4,0.26082955848250566,0
TCMDC-123951,MCL1,0.18766575049825707,0
IMATINIB,ALK,0.12711074681413276,1
acetaminophen,CYP1A2,0.08419035287020357,1
DOCETAXEL,NTRK2,0.151817382594194,0
KAEMPFEROL,RELA,0.1787378734173822,1
BORTEZOMIB,TP53,0.18657834173727306,1
CHEMBL1201729,PPARG,0.16040373758908924,0
PURPURIN,CBX1,0.12098022929698975,1
CAMPTOTHECIN,SMAD3,0.18638744070924962,0
OLANZAPINE,CDK1,0.2531884178775461,0
BAS 01152706,P08908,0.23623590383072307,0
Bevacizumab,MET,0.24090240767424076,1
ERYTHROMYCIN,POLH,0.2779005730769033,0
BRYOSTATIN,KDR,0.16785953529776837,0
CHEMBL971,CYP2D6,0.11673793866827253,0
BUTALBITAL,AKT1,0.120944933015802,0
CHEMBL1611,HDAC9,0.1542013300071547,0
CHEMBL2105643,SCN5A,0.18977622417012935,0
CHEMBL2105643,P04150,0.15610014499911984,0
CHEMBL492399,TUBA3E,0.13391910140449087,1
rucaparib,P78334,0.2009395941508504,0
CHEMBL1200819,9290,0.14961060054217157,0
RALOXIFENE,P03372,0.08783460893967387,1
GNF-PF-2301,P03372,0.23597053841478058,0
TIVOZANIB,5290,0.22704577573364151,0
FLUPIRTINE,SMAD3,0.06072520063747754,0
doxorubicin,CYP3A4,0.1848403499615926,0
LETROZOLE,PGR,0.22037687832757047,1
CLOSANTEL,P14867,0.2622460935821177,0
ETOPOSIDE,P08913,0.17227947962889878,0
BROMOCRIPTINE,DRD3,0.12220089529962856,0
CHLOROXINE,DRD3,0.22258699694981698,0
cocaine,TNF,0.1616241756134809,0
GW441756X,BAX,0.20207182357359196,0
adalimumab,DNA topoisomerase II,0.13941749716547905,0
GNF-PF-2272,PIK3R1,0.07678725805198347,0
ELLIPTECINE,RAB9A,0.16419993192218738,0
acetaminophen,P28223,0.1739294610600044,0
CHEMBL2068724,P23219,0.19755617077618487,0
PROGESTERONE,NRG1,0.03174487309951862,1
PENTOXIFYLLINE,3357,0.18349603028689715,0
CHEMBL3707183,WRN,0.24725530968769974,0
CARVEDILOL,NOS1,0.11065107182370773,1
CARBOPLATIN,BIRC5,0.20423486727375745,1
135651064,P18505,0.15875226128316788,0
NAPROXEN,Q99928,0.2697663550652214,0
DIAZOXIDE,5293,0.22679035662110236,0
CHEMBL3707402,GABRG3,0.11850593431155268,1
Entrectinib,MAPK8,0.118727015963466,0
allopurinol,Amyloid beta A4 protein,0.20486476678793375,0
FLOXURIDINE,1268,0.25722565314198853,0
CHEMBL3545085,P36544,0.23288263897002476,0
ACRIFLAVINE CHLORIDE,ADRA1A,0.11564829196677096,0
ROMIDEPSIN,HRH1,0.12831724502704636,0
MORIN,KDM4E,0.179261399338329,1
LANSOPRAZOLE,5290,0.03373381857944596,0
135652718,3357,0.16982929667446628,0
MLN0128,ADRA1B,0.2543481920363453,0
"1,4-DIMETHOXYANTHRAQUINONE",LDLR,0.17570934279815908,0
ALPHA-TOCOPHEROL,983,0.22715515000131611,0
OMEPRAZOLE,KDM4E,0.26231316356374224,1
COUMARIN,SCN6A,0.2685811420917745,0
SECOBARBITAL,CYP3A5,0.27910298420089297,0
LUTEOLIN,APAF1,0.08359609215033721,0
VATALANIB,CSF1R,0.1395239701300386,1
EMBELIN,P18507,0.23875740440353757,0
FUMARPROTOCETRARIC ACID,ATM,0.1426481580845178,0
IODOACETAMIDE,P10275,0.261363198904486,0
GDC-0068,PPARG,0.22280075812935862,0
carboplatin,SCN10A,0.20895717341364806,1
DEBRISOQUIN,FEN1,0.12446494204294993,0
PROGESTERONE,PIK3CB,0.12485954139371608,1
DASATINIB,FGFR1,0.10598841238037902,1
BENZQUINAMIDE,P11229,0.15918925306714948,1
SU-4312,ALDH1A1,0.29178380660395736,1
BENSERAZIDE HYDROCHLORIDE,KDM4A,0.08753606766437472,1
XL-765,POLH,0.23017964463089569,0
DINOPROSTONE,MAPK1,0.28313817597799246,0
BEXAROTENE,1956,0.2524569056207096,0
"LIPOIC ACID, ALPHA",1814,0.20068593613006797,0
DAUNORUBICIN HYDROCHLORIDE,BAZ2B,0.11224913440239258,1
NSC-95397,O14764,0.189200309548208,0
ADINAZOLAM,P18505,0.1808905212546333,1
CY-208243,CYP3A4,0.23447261574328063,1
ACACETIN,HSPA4,0.1571373193438187,0
PX-866,GABRA1,0.18477064067041424,0
ATORVASTATIN,P20309,0.17043091894271117,0
GR-127935,IDH1,0.18222741519138438,1
NSC-353720,695,0.20692270012219835,0
panitumumab,O14764,0.11676669443636054,0
FULVESTRANT,ACE,0.15552320978706863,0
SB-216763,USP1,0.19382051457358881,1
IRIGENOL,ADRB1R,0.13286192964202795,0
DINOPROSTONE,CASP3,0.21300049291929282,0
DESFLURANE,ADRB2,0.08219010277657887,0
PREDNISONE,2932,0.07650705049896617,0
SANGUINARIUM,Proto-oncogene c-Ret,0.249386494164866,0
PYRROLIDINE DITHIOCARBAMATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.16796726270300544,0
DHEA,IDH1,0.20185351478643176,0
CHEMBL1200586,P11229,0.2455108359436057,0
DHEA,APC,0.09503176101384334,0
BMS-690514,3717,0.2608429373544987,0
DNDI1417156,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.26879952973429155,0
CHEMBL919,6915,0.2993736070515218,0
DAPH,GABRQ,0.16283382258891177,0
GOSSYPOL,RECQL,0.16135715589406827,1
TYRPHOSTIN AG 879,Vascular endothelial growth factor receptor 2,0.17594023396999256,0
phenytoin,MGMT,0.25447729803672064,0
THIOMERSAL,HSD17B10,0.14325065756376046,1
DIETHYLSTILBESTROL,P47869,0.20220874620237653,0
CHLORDIAZEPOXIDE,AKT1,0.18311193429340977,0
CATECHOL,L3MBTL1,0.14078517168021154,1
panitumumab,EGFR,0.15780198531470244,1
THIOPENTAL,HDAC7,0.1974815551779133,0
FLURAZEPAM,FGFR2,0.1599932202369705,0
CHEMBL3545322,APOBEC3G,0.15907026448722972,0
NANAOMYCIN,HLA-B,0.12622486024157553,0
imatinib,TUBB8,0.18666771934190907,0
FUMARPROTOCETRARIC ACID,APEX1,0.15825910783895708,1
CURCUMIN,HPGD,0.21052557566453906,0
DNDI1417080,INSR,0.1666270380878831,0
CINOLAZEPAM,POLB,0.09103317859649396,0
NIVOLUMAB,GABRA3,0.11323562415247063,0
INOSITOL,MTOR,0.14759490919758333,0
TCMDC-125758,CLK4,0.185749361867576,1
RABEPRAZOLE,PTGS2,0.19602236027426656,0
NSC-92207,DRD3,0.2226994743556052,0
TANDUTINIB,CSF1R,0.12321047510009583,1
CHEMBL1255654,PPARG,0.20445988655444167,0
PROTOAPIGENONE,PGR,0.28400581272093056,0
PEMBROLIZUMAB,TUBB6,0.1530478187352457,0
CLONAZEPAM,1132,0.1891477039684688,0
CHEMBL58323,SCN6A,0.24215726020540063,1
FLUOROURACIL,TUBB2B,0.1770648154849523,0
BARASERTIB,KIT,0.17324971239960862,1
CHEMBL608533,FCGR3A,0.2359404526672304,0
HEXOBARBITAL,RGS4,0.22288649375441494,0
178102285,Histone deacetylase 1,0.25356413280743023,0
CHEMBL428647,GSTP1,0.16275793605315006,0
DNDI1416969,APOE,0.18399526863265253,0
escitalopram,MITF,0.1533559294865915,0
BENZBROMARONE,P47869,0.26238744237079065,0
GNF-PF-4300,BAZ2B,0.1552123028230835,1
GEMFIBROZIL,BDNF,0.16288407099364546,1
infliximab,NPSR1,0.14438576061386826,0
TRAMADOL,APOBEC3F,0.23524685023291717,0
Erlotinib,APOBEC3F,0.16444460450467138,0
GDC-0068,Stress-activated protein kinase JNK1,0.22848752678260614,0
NBQX,P35354,0.2027012944228177,0
SHIKONIN,MAPT,0.175648222172128,1
CHEMBL661,GABRP,0.2144287946903486,1
ASPIRIN,DDIT3,0.07343223818479191,1
NG2-73,LCK,0.2110078007166121,0
BAS03450373,ATXN2,0.14025573919519735,1
HYCANTHONE,MGMT,0.09121961852255348,1
DACARBAZINE,1268,0.2288380502667512,0
OSI-632,KDR,0.11970760244860726,1
CHEMBL1201748,148,0.19021808794429607,0
DOCETAXEL,Vascular endothelial growth factor receptor 2,0.23914736232672373,0
heroin,BDNF,0.204659640162773,1
MIANSERIN,HTR2,0.13495754139758329,0
CHEMBL378544,CLK4,0.2959893550402267,0
VALPROIC ACID,KIT,0.24681084335278694,0
EPO,2558,0.2739836162051379,0
178100875,PGR,0.1506735710744087,0
MIANSERIN,MAPK8,0.2558865146082505,0
AZIETOMIDATE,SCN12A,0.25885486993183615,0
MIRTAZAPINE,L3MBTL1,0.1901822981646363,0
AZD-1152-HQPA,LCK,0.2521487648624553,1
PROMAZINE,P08172,0.12208091916246558,1
CONGO RED,GLS,0.24632655462508363,0
MORPHINE,147,0.16498426506004094,0
VINCRISTINE,NAC2,0.09507414667589015,0
SR-2640,EHMT2,0.22563389647203103,1
SHIKONIN,TOP2A,0.1956358447103152,0
OSI-027,FLT3,0.19297725804475244,0
carboplatin,P28335,0.18162789434692092,0
OLEOYL DOPAMINE,HRH1,0.15350275892550436,0
CAPSAZEPINE,RELA,0.21420847731694012,0
DANAZOL,CYP3A4,0.18893036332928914,1
SR-2640,HER2,0.23367342095022176,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3352,0.22756264340185428,0
ILORASERTIB,POLB,0.15069165349957547,0
TEMOZOLOMIDE,59340,0.17717952293032774,0
THIOGUANINE,IL8,0.18568297388433752,0
ARACHIDONIC ACID,FCGR3A,0.23886039999095907,0
135650525,152,0.19607739970993618,1
CHEMBL2110725,2556,0.14227414584975667,0
fentanyl,CYP3A5,0.1366654900249139,1
CHEMBL107,ATXN2,0.24104435248246645,0
CHEMBL1889140,SMAD3,0.158712685030866,0
DASATINIB,PDGFRB,0.18722918974627684,1
ETHACRYNIC ACID,CYP2C19,0.08476778337038181,0
SHIKONIN,FLK1,0.20379292469850183,0
BML-210,HDAC8,0.19732544661582307,1
PHENYLBUTAZONE,3718,0.2207341890738153,0
LY-2090314,MAPT,0.051416675133295994,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RELA,0.18420037346468449,0
178101139,3356,0.14503385865296922,0
NANAOMYCIN,IDH1,0.2318641680334167,1
TELATINIB,PDGFRB,0.18708134515917424,1
CID 4101591,SMN1,0.11115810873088994,1
TRIAZOLAM,INSR,0.10898594639386255,0
DICHLOROPHEN,1815,0.23685853909801177,0
249565645,ADRA1C,0.29366170915457823,0
ERYTHROPOIETIN,3269,0.2870414679368739,0
CHEMBL70418,PPARA,0.24775122108129305,0
PHENYLEPHRINE,ABCC1,0.2095304812418208,0
NANAOMYCIN,MAPK3,0.19094727394290886,0
PHENYTOIN,2322,0.23710835134847272,0
MITOXANTRONE DIHYDROCHLORIDE,G6PD,0.17484622717319398,0
methylphenidate,GABRP,0.0557506166938658,0
SUMATRIPTAN,3357,0.24962498349547887,0
FLUOXETINE,CYP3A4,0.11100056055321054,1
HYDRALAZINE,5294,0.1402193709346941,0
Rucaparib,3358,0.1331601850947185,0
PHENELZINE,G6PD,0.19278726539791607,0
EMBELIN,BIRC5,0.1566192490878688,0
BML-210,POLI,0.04270751810144119,0
CID 4101591,3357,0.18916657948311555,0
Doxorubicin,KMT2A,0.07640713924565493,1
ACID BLUE 129,PIK3CG,0.11312017713071645,0
MAYTANSINE,P31645,0.1606402619152515,0
CHLORPROMAZINE HYDROCHLORIDE,ITGB2,0.24190308803221877,0
ILORASERTIB,P18505,0.23078775797675233,0
MICONAZOLE,TARDBP,0.1468779920604901,0
DOVITINIB,EHMT2,0.20236044283892463,0
THROMBIN,PIK3CB,0.28330817922112184,0
PIROXICAM,RACGAP1,0.1010478808913484,0
IBUPROFEN,P03372,0.21677881894076595,0
XL147,P28335,0.15422919613677605,0
GELDANAMYCIN,Histone deacetylase,0.2971294967519914,0
CYC-116,P08588,0.10729577914567787,0
BENZO(K)FLUORANTHENE,PIK3R3,0.161670825597595,0
CHEMBL1200478,FLK1,0.23270541828175045,0
135650809,NAC2,0.24266544191776007,0
escitalopram,P24046,0.18170046395044803,0
CHEMBL1200395,NAT1,0.20144724399401562,1
VANOXERINE,PIK3CG,0.19806074541088828,0
IMIPRAMINE,TUBB2B,0.24901655868629327,0
MAYTANSINOL,PKM,0.13658469630875583,0
ECONAZOLE NITRATE,P35367,0.13292901479528357,0
Palbociclib,KDM4A,0.11985127296709401,0
bupropion,P23975,0.21474050679156675,0
PYRITHIONE,NAT1,0.26926505730030714,0
PSAMMAPLIN A,3269,0.18875470225547805,0
PSAMMAPLIN A,ALK,0.24834211917776192,0
PD-98059,NR1I2,0.1939135434950111,0
OFLOXACIN,CYP2D6,0.18870936119865966,1
NICOTINE,HRH1,0.17165216832854463,0
MEFENAMIC ACID,HDAC8,0.12936433690626856,0
repaglinide,P23975,0.22141508449144395,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2322,0.2730243423093944,0
CLOBAZAM,HSPB1,0.19816863598307083,0
XL647,HDAC9,0.2654580467314372,0
DESIPRAMINE,IL2,0.2243470547539441,0
CHEMBL931,GABRQ,0.11234271077190677,1
AG-555,ALOX15,0.17847693565716172,1
PROPRANOLOL,P31645,0.21946169991177011,0
Ponatinib,SRC,0.07497007420407749,1
TRIFLUOPERAZINE,JAK2,0.18704558446946312,0
GNF-PF-3716,GABRE,0.20334572034607062,0
LY-2090314,A8MPY1,0.232236182474368,0
AURINTRICARBOXYLIC ACID,POLK,0.16370008576650663,1
ALPRAZOLAM,MEK1,0.18999203993441616,0
BUTABARBITAL,RAD54L,0.1908930567585626,0
PYRONIN Y,POLI,0.2425096293888654,1
EPO,HDAC10,0.24629606620085476,0
GNF-PF-3148,3717,0.08377677641190068,0
TCMDC-123916,RAD52,0.1593516668802964,1
GNF-PF-2893,PPARG,0.1916415347144909,1
HYDROCORTISONE,P18505,0.10602324618597,0
Erlotinib,CDK4,0.21562627451942756,0
bupropion,FLT,0.2668470473223993,0
CHEMBL568,GABRG3,0.16232506301471875,1
lamotrigine,HDAC1,0.15748283972579694,0
EPINEPHRINE,MET,0.1601383558401514,0
NALBUPHINE,6530,0.16745066024501207,0
CHEMBL16,ADRB2R,0.12031777091589384,0
PROMETHAZINE,P23975,0.27304670737145115,0
DAUNORUBICIN HYDROCHLORIDE,P14867,0.1965071873598721,0
ZIRAM,HSP90AA1,0.25197655529984203,0
APOMORPHINE,CYP2B6,0.16496407283916906,0
CHLORANIL,O14764,0.26517437259886667,0
BMS-387032,POLH,0.2691856550693749,0
CHEMBL58323,3716,0.20393763691538144,0
CRIZOTINIB,TYMS,0.2506657618276702,0
THIOMERSAL,VDR,0.17270392554648667,1
METFORMIN,WRN,0.2646215824662775,0
Ceritinib,SRC,0.20469671626439123,1
atorvastatin,APOE,0.06251521105109711,1
BETA-LAPACHONE,WRN,0.1280340551435386,0
SULFASALAZINE,FLT4,0.2265644076511824,0
CHEMBL408513,P18507,0.20090630589691952,0
GW7647,PPARG,0.09671018981899276,1
ASTEMIZOLE,IDH1,0.16554967742567453,1
CHEMBL919,NAC2,0.20314048262414955,1
CHEMBL1200443,MAPK14,0.10427780584143419,0
METHYLDOPA,1956,0.24412945638400751,0
GNF-PF-4029,ERBB4,0.15114876821109066,0
PD-404182,PI3-kinase gamma,0.23189743614216815,0
THYROXINE,GABRA5,0.2561198878464282,0
GNF-PF-1969,BIRC5,0.1106394161435138,0
TANSHINONE I,GABRG3,0.2899989548689439,0
TEMSIROLIMUS,148,0.21825954336424952,0
AMIODARONE,CDK1,0.16005017887153966,0
CEFOTAXIME SODIUM,CYP19A1,0.11984839644605011,0
Cetuximab,AKT1,0.20809347884580826,1
GNF-PF-5510,ABL1,0.15744207960819623,0
DORAMAPIMOD,NRG1,0.23292509521716406,0
CHEMBL1201065,KIT,0.09106412712951407,0
GNF-PF-5134,ABCC2,0.1507979007100019,0
CHEMBL552212,ADRA1A,0.20622623979693186,0
E319,ALOX15,0.2216008030804837,1
FLURAZEPAM,P28476,0.0686060527969984,1
CHEMBL526,TP53,0.13969060945238124,0
VINCRISTINE,TUBB1,0.17862163690725225,1
DIHYDROGAMBOGIC ACID,NR3C1,0.19467618622694435,0
VATALANIB,Epidermal growth factor receptor,0.1806339357349214,1
PD-0325901,HDAC11,0.18139345424252876,0
MESALAMINE,VDR,0.14018041001780143,1
CHEMBL407,GABRB1,0.16913041280161176,1
135651331,3269,0.13682957063833473,0
ESTAZOLAM,TUBB8,0.194103965964058,0
CHEMBL1522,KIT,0.1994682305502278,0
E-3810,MAP2K1,0.2033027579274876,0
SORAFENIB TOSYLATE,P28335,0.2837361015725208,0
ESTRAMUSTINE,TDP1,0.1573281911328443,1
ISOKAEMPFERIDE,GABRA1,0.08450223631224217,0
135652718,RAD52,0.1931014765093054,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,0.1354597148199013,1
CHEMBL1611,HDAC4,0.16795470984964878,0
venlafaxine,CLK4,0.26019109393490336,0
ABT-751,FLT1,0.08958957084305307,0
atenolol,ACE,0.23228628044461885,1
PRAZOSIN,P35368,0.10373498712415363,1
HYDROXYUREA,PIK3R1,0.1520476450093473,0
CLOBAZAM,P18507,0.13291262294765288,1
CHEMBL1200437,Q14524,0.1312734659707372,0
CYCLOSPORINE,SLCO1B1,0.14985992418468985,0
LOMOFUNGIN,MEK1,0.22913499783827718,0
PROMETHAZINE,GMNN,0.24951047824206837,0
BI-87E7,RXRA,0.174944352115243,0
HEXOBARBITAL,P08908,0.18087826847478367,0
TACEDINALINE,IGF1R,0.17078540212073784,0
OSI-632,GABRA4,0.1734640240614823,0
DISULFIRAM,3357,0.22648993838592052,0
TRIAMTERENE,CYP1A2,0.14074262354439926,1
DASATINIB,KDR,0.14057444782872874,1
BROMAZEPAM,NR3C1,0.25237055923732454,0
FLUDARABINE,3718,0.29648616182725657,0
FOLIC ACID,HDAC7,0.23818872939236843,0
135650525,GSK3B,0.2030417668846226,0
Palbociclib,FGFR1,0.2357151211736264,0
PROPRANOLOL,3358,0.16507448381723205,0
