drug,gene,score,label
RUCAPARIB,YES1,-0.13061732053756714,1
QUINALIZARIN,THRB,0.13033202290534973,1
ZAMPANOLIDE,MEK1,-0.07710745930671692,0
ACARBOSE,1133,0.05760926753282547,0
asparaginase,NOS1,0.01803523860871792,0
TALBUTAL,HSPA4,0.01613543927669525,0
BECLOMETHASONE,5293,0.03257530927658081,0
BAY-613606,5293,0.170759916305542,0
CHEMBL1200789,GABRB3,-0.09188701212406158,1
3-METHOXYCATECHOL,Erbb2 tyrosine kinase receptor,0.028080124408006668,0
FLURAZEPAM,APAF1,-0.1335403472185135,0
135649950,ABCB1,0.14722293615341187,0
CHEMBL1200409,JUN,0.02923593483865261,0
CHEMBL49642,NAC2,-0.000706695020198822,0
RG-1530,INSR,-0.06502268463373184,1
idarubicin,Proto-oncogene c-Ret,-0.07782111316919327,0
ADAPALENE,PLAU,-0.02794063091278076,0
CHEMBL1200790,EGFR,-0.20045574009418488,0
135650930,P08588,0.14593176543712616,0
CHEMBL2107762,O14764,-0.06913605332374573,0
TYRPHOSTIN 23,148,-0.027452435344457626,0
363894208,PDGFRA,-0.020535046234726906,0
AZD-1080,THRB,-0.14619970321655273,0
METHYLPHENOBARBITAL,TSHR,0.14855840802192688,0
AZIETOMIDATE,GABRG1,0.15566405653953552,1
THIRAM,KCNH2,-0.06591478735208511,1
BETA-LAPACHONE,Monoamine oxidase type A,0.1582951545715332,0
LITHIUM,IL1B,0.00674767792224884,1
CHEMBL2105643,Q01959,0.03899192065000534,0
CHEMBL1200341,ATXN2,-0.04397906735539436,0
DNDI1417400,NFE2L2,-0.04861604794859886,1
TAMATINIB,5291,0.037468671798706055,0
WORTMANNIN,146,0.006365349516272545,0
TCMDC-125544,1814,-0.06833931058645248,0
FISETIN,1436,0.020879819989204407,0
CHEMBL744,3363,0.10718165338039398,0
ALSTERPAULLONE,MAPK1,-0.03239729255437851,1
CHEMBL1200437,NENA,0.13679377734661102,1
MEPROBAMATE,Q16445,0.08048024028539658,1
NG2-73,TUBB2B,0.08818930387496948,0
CHEMBL1889140,A8MPY1,-0.047890301793813705,0
methamphetamine,5291,-0.14113017916679382,0
CYCLOSTREPTIN,P23219,0.1453884094953537,0
FLUSPIRILENE,P47869,0.03538134694099426,0
KENPAULLONE,KDR,0.08391235023736954,1
gefitinib,Histone deacetylase,-0.21953126788139343,0
CYC-116,P14867,-0.11017368733882904,0
SB-415286,695,-0.14873024821281433,0
RO-137410,6530,0.16663852334022522,0
CHEMBL1200395,CLK4,0.006776945665478706,0
CHEMBL1200903,SMN1,0.026989806443452835,0
AZD6244,BCL2,-0.05020421743392944,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRA1,-0.068887859582901,0
TETRACYCLINE,CYP2C19,-0.03443337604403496,1
irinotecan,PI3-kinase gamma,0.16487105190753937,0
PROPYLPYRAZOLETRIOL,Proto-oncogene c-Met,0.17816652357578278,0
CHLORHEXIDINE,Amyloid beta A4 protein,0.10984090715646744,0
CHEMBL1200586,2554,-0.15705853700637817,0
CRYPTOTANSHINONE,USP1,-0.07357664406299591,1
CEPHAPIRIN SODIUM,ADRB2R,-0.0513584278523922,0
135652718,1128,0.08293969929218292,1
LARGAZOLE,P23975,0.06787280738353729,0
SECOBARBITAL,2554,0.052416298538446426,0
METHARBITAL,1814,0.12224885821342468,0
CEDIRANIB,P08913,-0.08805887401103973,0
THUNBERGINOL B,POLH,0.0576174259185791,1
CHEMBL1200789,3269,0.02565062791109085,0
EPO,LDLR,-0.0586727149784565,1
NALOXONE,GABRA5,-0.12721750140190125,0
DANAZOL,GABRA4,0.08532024174928665,0
CHEMBL1200334,ADRA1B,0.12128080427646637,0
DIPYRIDAMOLE,HSP90AB1,0.0864628478884697,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",695,-0.04068587347865105,0
249565590,150,0.0838431864976883,0
paclitaxel,CYP19A1,0.10224659740924835,1
BROMAZEPAM,ERBB3,0.07326557487249374,0
ADINAZOLAM,O14764,0.0013926252722740173,1
CHEMBL1200733,BAZ2B,0.1391535848379135,0
PHENYLMERCURIC ACETATE,147,-0.08410222828388214,0
RAPAMYCIN,PLAU,-0.10215562582015991,1
DANAZOL,3351,0.09560488909482956,0
QUINACRINE DIHYDROCHLORIDE,GABRA3,0.03314010053873062,0
DINOPROSTONE,LCK,0.15685419738292694,0
DIAZEPAM,ADRA1B,0.07450713962316513,0
CHEMBL1421,147,0.20270183682441711,0
TRAMADOL,P28335,0.05606900155544281,1
CHEMBL1068,SCN4A,-0.17372697591781616,1
CHEMBL1200341,5294,0.04382400959730148,0
363894214,P20309,0.12940114736557007,0
CHEMBL1341,MGMT,0.07671374827623367,0
135651438,KDR,-0.18235832452774048,0
mercaptopurine,Histone deacetylase 1,-0.15029457211494446,0
CHEMBL856,P28476,0.17185147106647491,0
U-0126,3716,-0.09660722315311432,0
CYCLOPHOSPHAMIDE,GSTP1,-0.03944043070077896,1
CHEMBL3544942,VEGFR3,-0.02134179323911667,0
VASOPRESSIN,148,-0.13200674951076508,0
681640,IL6,-0.03742070123553276,0
TRIFLUPROMAZINE,4233,-0.1529022455215454,0
CHEMBL698,MED,-0.08982498198747635,1
CHEMBL971,1813,0.1160774976015091,0
SELUMETINIB,LDLR,-0.07729191333055496,0
QUINALIZARIN,P35372,-0.12586164474487305,0
GNF-PF-78,HTT,0.09733373671770096,1
135650581,FGFR2,-0.01224649976938963,0
CILENGITIDE,P28472,-0.12111791968345642,0
CI-1040,Q15822,-0.08478859066963196,0
aspirin,DNA topoisomerase I,-0.20441630482673645,0
simvastatin,PPARA,-0.11979614198207855,1
ROTTLERIN,3362,0.05846404284238815,0
AG-538,GABRE,-0.008858369663357735,0
VEMURAFENIB,2558,0.04444039240479469,0
CHEMBL1201065,P78334,0.22402749955654144,0
FISETIN,3357,0.1436665803194046,0
ZOPICLONE,1131,-0.1084178015589714,0
NILOTINIB,LYN,-0.005357373505830765,1
CHEMBL1200789,Monoamine oxidase type B,0.015134826302528381,0
NSC-348401,WRN,0.08030825853347778,1
BMS-387032,ADRA1B,-0.14944061636924744,0
NSC-130813,Programmed cell death protein 1,-0.10908528417348862,0
CHEMBL744,1269,-0.0139053575694561,0
ISOTHYMONIN,MED,-0.06274300813674927,0
IRIGINOL HEXAACEATATE,HPGD,0.17291462421417236,1
PEMBROLIZUMAB,CHRM1,-0.11656321585178375,0
SB-203580,3352,0.09470367431640625,0
GENISTEIN,3717,0.08026500046253204,0
PSAMMAPLIN A,NTRK2,0.10395048558712006,0
GENTAMICIN,FLK1,-0.14248470962047577,0
GNF-PF-3716,A8MPY1,0.014766797423362732,0
EMBELIN,FLK1,0.10779500752687454,0
IMIPRAMINE,P31645,-0.001609539962373674,1
ZONISAMIDE,RACGAP1,-0.03349345549941063,0
CLOXYQUIN,HSP90AA1,-0.106208935379982,1
KENPAULLONE,LYN,-0.025882761925458908,1
APICIDIN,MITF,0.04815231263637543,0
Dasatinib,ABL1,-0.1457134336233139,1
CALCIMYCIN,MTOR,-0.13718055188655853,1
CHEMBL1200420,RECQL,0.013050663284957409,0
CHEMBL970,PDGFR,-0.11408605426549911,0
SANGUINARINE SULFATE,3363,0.037330783903598785,0
DOPAMINE,MPHOSPH8,-0.13905589282512665,1
PHENYTOIN,2554,-0.16406917572021484,0
135652674,NENA,0.15988369286060333,0
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,-0.018264152109622955,1
PYRITHIONE ZINC,HSD17B10,-0.12552441656589508,1
CHEMBL750,YES1,-0.09501080214977264,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,-0.04141658544540405,1
AZAKENPAULLONE,FYN,-0.17595531046390533,1
ESTRADIOL,5159,0.12467680126428604,0
CHEMBL1200597,AURKB,0.10738606750965118,0
TAE-684,ERBB4,0.15328894555568695,1
isoniazid,ABCB1,0.03108886256814003,1
PENTABROMOPHENOL,FYN,-0.06844883412122726,0
CHEMBL30219,GABRG2,-0.12914420664310455,1
HYDROXYUREA,1132,-0.04824333265423775,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,0.02961021289229393,1
CHEMBL661,HDAC6,0.17684708535671234,0
BMS-690514,NAT1,0.12398689985275269,0
CLOTRIMAZOLE,ADRA1A,-0.13058152794837952,0
DEOXYVASICINONE,TUBB6,-0.200456440448761,0
EGCG,CSF2,0.15772953629493713,1
SELUMETINIB,2322,-0.00838532391935587,0
ETHANOL,DRD2,-0.02807191014289856,1
XL228,RARA,0.0698840320110321,0
CEPHAPIRIN SODIUM,3354,-0.08067316561937332,0
REGORAFENIB,ADRA1C,-0.04295150935649872,0
PROTOPORPHYRIN DISODIUM,GABRB2,0.12606540322303772,0
DAUNORUBICIN,P24046,0.13111689686775208,0
GDC-0068,Histone deacetylase 1,0.12920968234539032,0
ILORASERTIB,ALK,-0.0249381922185421,1
GW7074,3358,-0.13472317159175873,0
PYRITHIONE ZINC,GABRG3,0.08789195865392685,0
CHEMBL1341,P35348,0.1952911913394928,0
FLUDIAZEPAM,PLK1,0.15020887553691864,0
DESFLURANE,RORC,0.15536314249038696,0
CYCLOPHOSPHAMIDE,ADRB2R,-0.043429408222436905,0
NITROFURANTOIN,695,0.20468769967556,0
135651246,FLK1,0.07939473539590836,0
QUERCETIN,3269,-0.12217137962579727,0
ROTENONE,CBX1,-0.020637936890125275,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",SCN12A,0.0523952916264534,0
AMUVATINIB,150,-0.13265912234783173,0
GNF-PF-2301,ATM,0.001937713474035263,1
hydrochlorothiazide,NAT1,-0.08917172253131866,0
FUMARPROTOCETRARIC ACID,MAPT,0.12142408639192581,1
DOFETILIDE,5159,-0.0018416792154312134,0
BAY80-6946,PIK3CB,0.07480040937662125,1
TEMAZEPAM,APOBEC3F,-0.10219549387693405,0
CHEMBL2110725,JAK3,0.054502230137586594,0
BETHANIDINE,TUBB8,0.09314610064029694,0
NSC-180246,POLB,0.008283325470983982,1
AG-1879,1269,-0.09730612486600876,0
2-ENE-VALPROATE,Programmed cell death protein 1,-0.0030968077480793,0
HALOPERIDOL,1815,-0.08269035816192627,0
AG-808,APC,0.19487616419792175,0
KENPAULLONE,CSF1R,-0.050681907683610916,1
METHYLDOPA (RACEMIC),3716,-0.004843533039093018,0
LAUROGUADINE,ADRA1C,0.017325066030025482,0
CRIZOTINIB,P23975,0.08328676968812943,0
178102285,3363,0.10661137849092484,0
CHEMBL1683544,KDM4A,-0.046151597052812576,0
montelukast,P28476,-0.002594977617263794,0
NALTREXONE,GABRQ,-0.1748795062303543,0
TANSHINONE I,1131,0.005390133708715439,0
135650904,148,-0.15005823969841003,1
febuxostat,HRH1,0.1499767303466797,0
135650026,PIK3CD,0.21276909112930298,0
CHEMBL918,PIK3R5,-0.0736222043633461,0
SUBEROHYDROXAMIC ACID,HDAC2,0.1611141562461853,1
OXYTETRACYCLINE,ADRA1B,0.11547188460826874,0
AZD5363,SCN12A,0.07322440296411514,0
INDIRUBIN-3-MONOXIME,CHRM1,-0.13817158341407776,0
oxaliplatin,ABCC2,-0.14815685153007507,1
SANGUINARIUM,PPARD,0.03925671428442001,1
DOFETILIDE,695,0.13169069588184357,0
CHEMBL1200703,3718,-0.08513448387384415,0
CHEMBL1200841,NPC1,-0.19859035313129425,0
methotrexate,DNA topoisomerase II,-0.0855269804596901,0
CHEMBL30219,FLT,-0.0008006962016224861,0
SULFURETIN,POLI,-0.18408629298210144,1
CHEMBL2108628,TUBA3E,0.0719989538192749,1
SHIKONIN,2554,-0.01779867708683014,0
INDOMETHACIN,Stress-activated protein kinase JNK1,-0.13500094413757324,0
BGJ398,P28476,-0.10218098759651184,0
GW7074,RET,-0.02198278345167637,0
CARBAMAZEPINE,Q15822,-0.1484227031469345,0
135650809,ALDH1A1,0.09033247083425522,0
PURPUROGALLIN,RUNX1,-0.028997603803873062,1
PIMOZIDE,GABRA4,-0.13600867986679077,0
simvastatin,Prostaglandin G/H synthase 2,-0.0709710493683815,0
HYDROXYUREA,BLM,0.04601515829563141,1
135650453,3356,-0.05708673223853111,1
fluorouracil,3269,-0.08341263234615326,0
SUBEROHYDROXAMIC ACID,1436,-0.09848036617040634,0
GUTHION,VEGFR3,-0.039899736642837524,0
CHEMBL969,FEN1,0.07783876359462738,0
MK2206,KRAS,0.10713758319616318,1
CHEMBL1421,TGFB1,0.14147692918777466,0
135650904,P35367,0.0879768431186676,0
PARAROSANILINE,ATXN2,0.18465091288089752,1
CI-1040,O14764,-0.04718862473964691,0
NIFEDIPINE,HSPA4,-0.21284770965576172,1
fluoxetine,P18507,-0.0035587549209594727,0
CHEMBL1068,P31644,-0.1325736790895462,0
CHEMBL3707402,147,0.05865086615085602,0
CHEMBL1200773,ALK,0.19921568036079407,0
PIOGLITAZONE,P34903,-0.11211754381656647,0
BECLOMETHASONE,GABRB1,-0.19422344863414764,0
EUPAFOLIN,3716,0.13066290318965912,0
URSOLIC ACID,PTGS2,0.09906832873821259,1
5-AZACYTIDINE,Q14524,0.10869383811950684,0
PF-04691502,PTEN,-0.03630051761865616,1
DNDI1417548,SMN1,-0.1404033750295639,1
METHYLENE BLUE,PDGFRB,0.14242027699947357,0
METHAMPHETAMINE,GABRA6,0.10319776087999344,0
PD-0166285,ADRB1,0.08620353043079376,0
135649950,HSP90AA1,0.06327221542596817,0
CENISERTIB,FYN,0.11592616140842438,1
CENISERTIB,ERBB4,-0.162959486246109,1
PROPOFOL,152,0.07259787619113922,0
CHEMBL378544,P41143,0.13295529782772064,0
CHEMBL1255654,SCN10A,0.06064708158373833,1
METHAMPHETAMINE,HDAC10,-0.1511569768190384,0
ERLOTINIB,KDR,-0.04342687875032425,1
CHEMBL79,ADRB2,-0.045584097504615784,0
RALOXIFENE HYDROCHLORIDE,MAPT,-0.17164190113544464,1
TELATINIB,1813,-0.10775251686573029,0
DEBRISOQUIN,3357,-0.005661590024828911,0
CHEMBL605,NFKB1,0.05100099742412567,0
BENZQUINAMIDE,3355,0.08082066476345062,0
DACTOLISIB,3717,-0.13855837285518646,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,0.027090374380350113,1
ILORASERTIB,Q99928,0.06408639252185822,0
etanercept,PIK3CD,0.09005880355834961,0
NICLOSAMIDE,TP53,-0.07047977298498154,1
BUTYRYLHYDROXAMIC ACID,1813,0.157405287027359,0
TANDUTINIB,P10275,0.09147311747074127,0
PHENYTOIN,3350,0.07616599649190903,0
COMBRETASTATIN A4,P78334,0.14905546605587006,0
CHEMBL1200790,GABRP,0.1559550017118454,1
RESVERATROL,5294,-0.09842997789382935,0
"9,10-PHENANTHRENEQUINONE",GNAS,0.040314044803380966,1
TRIAZOLAM,P14867,-0.08528976142406464,1
simvastatin,NR1I2,0.10022855550050735,1
CHEMBL1200334,GNAS,-0.05972199887037277,0
TCMDC-124356,POLB,-0.026471763849258423,1
BARASERTIB,Stress-activated protein kinase JNK1,-0.0814361497759819,0
SECOBARBITAL,DNA topoisomerase II,-0.05233781412243843,0
CHEMBL744,BLM,0.03063846006989479,0
XL-765,Xanthine dehydrogenase/oxidase,0.0735374391078949,0
PROPRANOLOL,1132,-0.04092354327440262,0
ACID BLUE 129,GABRG2,-0.14244626462459564,0
CHEMBL3707402,HTT,-0.050133585929870605,0
GNF-PF-3148,ATXN2,-0.14357857406139374,1
ELLIPTECINE,POLI,0.12168781459331512,1
TOZASERTIB,1017,0.1320689618587494,0
PENTOBARBITAL,MAPK3,-0.1165291965007782,0
ALVOCIDIB,CDK5,-0.1695215404033661,1
CAPTAN,CYP3A4,-0.12758217751979828,1
135650904,P18505,0.04081292450428009,0
PD-98059,MAPK3,0.07013566792011261,1
GO-6976,GABRA2,0.05453220754861832,0
OSI-632,P23975,0.11874085664749146,0
GNF-PF-1644,GLP1R,0.0734391063451767,1
CENISERTIB,NTRK2,0.0847042128443718,1
CHEMBL552212,PIK3R2,-0.024928327649831772,0
METHYLDOPA,JAK3,0.04546651989221573,0
GNF-PF-1947,POLH,-0.14359945058822632,1
CLOXYQUIN,INSR,-0.13672567903995514,0
GARCINONE E,ABCC1,-0.0032210350036621094,0
fluorouracil,GABRA5,0.16124486923217773,0
GUTHION,P35968,0.10180425643920898,0
CHEMBL1889140,KDM4A,-0.0750688910484314,0
ZEARALENONE,GABRA3,0.10624168813228607,0
PYRITHIONE ZINC,1131,-0.07852675020694733,0
DASATINIB,KRAS,0.099139004945755,1
EFAVIRENZ,Vascular endothelial growth factor receptor 2,0.08562829345464706,0
135651037,GABRD,-0.07668756693601608,0
BELINOSTAT,HDAC2,0.02726241759955883,1
zidovudine,3269,0.1366848200559616,0
CHEMBL1611,ACE,0.10127221792936325,0
ALEXIDINE HYDROCHLORIDE,KDM4A,0.08581428229808807,1
CHEMBL285674,P78334,0.018037281930446625,0
FLUTAMIDE,AR,0.06515764445066452,1
CHEMBL1201486,HDAC11,-0.10397589206695557,0
NSC-71033,EHMT2,-0.08974423259496689,1
TAMATINIB,RET,-0.1775842159986496,1
135650903,INSR,-0.11559216678142548,0
CAFFEIC ACID PHENETHYL ESTER,1128,-0.1576845943927765,0
ZM-447439,KDM4A,0.16051842272281647,0
ETOMIDATE,CLK4,-0.09592613577842712,0
CORTISOL,IL1B,-0.066066212952137,1
CHEMBL2304041,TUBB6,0.07666982710361481,1
ELLIPTECINE,POLB,0.058490090072155,1
Sorafenib,KDR,0.07757431268692017,1
PROTOPORPHYRIN,TDP1,-0.04201614856719971,1
RIBAVIRIN,4233,-0.10216250270605087,0
DINACICLIB,CSF2,-0.13163311779499054,0
PLUMBAGIN,MAPK1,-0.05463112145662308,1
CHEMBL29741,PAX8,-0.13326828181743622,0
CHRYSIN,HIF1A,-0.15301284193992615,1
GO-6976,CSF1R,-0.16293422877788544,1
FLUDIAZEPAM,AKT1,0.14450190961360931,0
BAS03450373,FLT3,0.012052508071064949,0
ERBSTATIN,Erbb2 tyrosine kinase receptor,-0.025912828743457794,0
PD-169316,FLT,-0.02623152732849121,0
AST-487,8989,0.13061779737472534,0
CAPSAZEPINE,CYP2C9,-0.057726792991161346,1
249565869,ADRA1A,-0.15574634075164795,0
178102337,RAD54L,0.09100143611431122,0
AG-555,HSD17B10,-0.02804557792842388,1
TANSHINONE I,ADRB2R,0.1368228793144226,0
135650809,695,0.08994554728269577,0
ESTRONE,ESR1,0.024588648229837418,1
OXAZEPAM,ALOX15B,0.14188708364963531,0
NICOTINE,6915,-0.14321331679821014,0
METITEPINE,2554,0.07462770491838455,0
CHEMBL1200903,KCNH2,-0.1025439128279686,0
BETHANIDINE,PTGS2,-0.014916140586137772,0
TRAMADOL,P28472,-0.018247835338115692,0
NSC-107022,FEN1,0.01176080945879221,1
LABETALOL,GABRA4,-0.017344128340482712,0
Imatinib,NPSR1,0.006042923778295517,0
CHEMBL3544942,ADRB1R,-0.035473454743623734,0
CHEMBL944,ERBB4,-0.08555752038955688,0
NAPROXEN,Erbb2 tyrosine kinase receptor,0.0982108935713768,0
CHEMBL2068724,P35372,0.17481526732444763,0
SURAMIN HEXASODIUM,PIK3R3,0.0788469910621643,0
RANITIDINE,ADRA1B,-0.11902594566345215,0
FLURAZEPAM,O00591,0.11483496427536011,1
CHEMBL1769,RELA,0.1613004505634308,0
DEXAMETHASONE,P31644,0.03274378925561905,0
CHEMBL1095,MAP2K1,0.07310009747743607,0
CHEMBL608533,TSHR,0.14648088812828064,0
Irinotecan,BRCA2,-0.11696379631757736,1
PONATINIB,P10275,-0.23638898134231567,0
TIVOZANIB,RELA,0.02155473083257675,0
fluvastatin,1814,0.07068304717540741,0
ZIRAM,ADRB2R,-0.08823557943105698,0
TRIFLUPROMAZINE,TP53,-0.10131814330816269,1
NALTREXONE,ADRA1B,0.07310672104358673,0
CHEMBL448,GABRD,-0.03148700296878815,1
FLUTAMIDE,3358,-0.1392585188150406,0
RESVERATROL,NPC1,0.009168293327093124,1
PLX3397,ITGB2,0.09170147776603699,0
135650115,P07550,-0.1142200380563736,0
CHEMBL856,2932,0.03876561298966408,0
Vemurafenib,AKT1,0.04985799267888069,1
CHEMBL3545285,151,0.02630731463432312,0
PIROXICAM,JAK3,-0.18788495659828186,0
cytarabine,5734,-0.045854516327381134,0
ATHRAQUINONES A,6915,0.003406636882573366,0
BMS-754807,MET,-0.00910860300064087,1
LOBARIC ACID,2322,-0.05650874227285385,0
efavirenz,PI3-kinase gamma,-0.13491010665893555,0
HALAZEPAM,O00591,-0.10162829607725143,1
MYRICETIN,6532,0.1049138754606247,0
KOPARIN,RECQL,0.1376696527004242,1
CAFFEIC ACID PHENETHYL ESTER,SMN1,-0.08366822451353073,1
135650088,NPSR1,-0.052132099866867065,0
CHEMBL971,CSF1R,0.13886870443820953,0
IPRIFLAVONE,6530,-0.08867757767438889,0
nicotine,1269,-0.017047908157110214,0
THYROXINE,P14867,-0.11777016520500183,0
CHLORANIL,Xanthine dehydrogenase/oxidase,-0.012141497805714607,0
THIRAM,PLK1,-0.036283690482378006,1
CHEMBL856,SCN10A,0.2153422236442566,1
MITOMYCIN,TP53,0.07482212036848068,1
PALBOCICLIB,ITGB2,-0.08453972637653351,0
FLURAZEPAM,ESR,-0.08856227993965149,0
Doxorubicin,P36544,0.0346497967839241,0
3-O-METHYLQUERCETIN,HLA-B,-0.19823920726776123,0
METHIMAZOLE,BGLAP,-0.09063579142093658,1
315661180,SCN10A,-0.051369473338127136,0
CUDC-101,HDAC1,0.13939353823661804,1
135650904,Xanthine dehydrogenase/oxidase,0.0567447654902935,0
CHEMBL1200420,HLA-B,0.05866850167512894,0
SENNOSIDE B,150,0.1589341163635254,0
CHEMBL1201022,IDH1,0.12554442882537842,0
PD-0166285,ALK,0.15356411039829254,1
CIMETIDINE,3356,-0.14421774446964264,0
CHEMBL2103852,TUBB2B,-0.05149172618985176,1
VANDETANIB,PDGFRA,0.03951476514339447,1
CHEMBL408513,P35354,-0.02587241679430008,0
PHENELZINE,5293,0.04891239479184151,0
RITONAVIR,5293,-0.20829243957996368,0
MERCURIC CHLORIDE,3269,0.03410888463258743,0
Curcumin,ERBB4,-0.08796423673629761,0
Bevacizumab,IDH1,-0.1496032178401947,1
310264693,PIK3R1,-0.1252824366092682,0
CHEMBL428647,TUBB8,-0.1632554978132248,1
MAYTANSINOL,COMT,-0.16737791895866394,0
HELENALIN,P34903,0.20105034112930298,0
GSK2636771,PKM,-0.11791284382343292,0
HAEMATOXYLIN,GABRA5,-0.10554293543100357,0
CHEMBL1200606,AURKA,-0.022046823054552078,0
DORAMAPIMOD,Q14524,0.14102211594581604,0
SULINDAC,CHRM1,-0.04318762570619583,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,-0.07932578027248383,1
FLURAZEPAM,FLT4,0.12422826141119003,0
363894208,1812,-0.10415597259998322,0
BORTEZOMIB,3350,-0.025399591773748398,0
MITOXANTRONE,GABRG2,-0.033596526831388474,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",FYN,-0.06142422929406166,0
CEFOTAXIME SODIUM,3363,0.14276623725891113,0
CHEMBL1200472,TOP1,0.033053115010261536,0
LITHIUM,HDAC2,0.08501216024160385,0
TRAZODONE,FGFR1,0.17822265625,0
ROTENONE,GABRG3,-0.043432604521512985,0
INOSITOL,3717,-0.1408916711807251,0
BAS03450373,PDGFR,-0.09243492782115936,0
SU-6656,1133,-0.14196407794952393,0
BETAMETHASONE,CDK5,0.08852635324001312,0
AXITINIB,Proto-oncogene c-Met,0.11643413454294205,0
DNDI1417523,NAC2,-0.15793851017951965,0
WITHAFERIN A,HRH1,0.06190335005521774,0
178102285,1956,-0.1599361002445221,0
TYRPHOSTIN 47,6915,0.2074802964925766,0
NEFAZODONE,NR3C1,-0.023221874609589577,0
PHENYTOIN,NENA,0.05658823996782303,0
GDC-0973,MAP2K2,-0.12858814001083374,1
ERLOTINIB,ALK,0.1646522581577301,1
BELINOSTAT,CLK4,0.15614700317382812,0
NSC-348401,151,-0.14711153507232666,0
178100875,APAF1,0.10744978487491608,0
CHEMBL3545252,TUBB8,0.04316386580467224,1
docetaxel,ABCC2,0.15043741464614868,1
BAY-11-7082,O14764,0.1309988647699356,0
TCMDC-124518,Histone deacetylase,-0.1338813602924347,0
BETHANIDINE,CDK4,0.13149629533290863,0
DEOXYVASICINONE,ADRB2R,-0.11350734531879425,0
OXYPHENBUTAZONE,GABRG3,-0.11008112132549286,0
NSC-234945,P11229,0.17763009667396545,0
RETINOL,BAX,-0.17608705163002014,1
CHEMBL1068,MAPK3,0.19658981263637543,0
methamphetamine,P48169,0.04109136015176773,0
CEFOTAXIME SODIUM,MPHOSPH8,0.02712082862854004,1
CHEMBL580,1133,0.020999984815716743,0
NSC-130813,SMAD3,0.01601221412420273,1
sunitinib,3718,-0.053078874945640564,0
CHEMBL1200472,1956,-0.09475784748792648,0
duloxetine,KAT2A,-0.039195466786623,0
NICLOSAMIDE,3363,-0.07368256151676178,0
PIOGLITAZONE,5159,-0.10294654220342636,0
ENFLURANE,AR,0.13025490939617157,0
KD-025,BDNF,-0.14250336587429047,0
DEOXYVASICINONE,KDM4A,-0.10548096150159836,1
BUTANOIC ACID,IFNL3,-0.16180934011936188,0
GEMCITABINE,L3MBTL1,-0.11262297630310059,0
NSC-69187,2558,0.049542222172021866,0
CHEMBL1200982,APEX1,0.10242561250925064,0
MEPROBAMATE,RET,-0.08295192569494247,0
ALPRAZOLAM,1133,-0.09604929387569427,0
mercaptopurine,APC,-0.10511849820613861,0
ZONISAMIDE,GABRA1,-0.11791868507862091,0
TIVOZANIB,KDR,0.1703069508075714,1
CHEMBL27759,NTRK1,0.03778964281082153,0
CHEMBL971,ABCC1,-0.16203220188617706,0
135650453,FCGR3A,-0.09369437396526337,0
ATHRAQUINONES A,POLH,-0.03449682891368866,1
SU-4312,3716,0.0442504957318306,0
CHEMBL568,TARDBP,-0.08724170178174973,0
cetuximab,695,0.15641894936561584,0
GOSSYPETIN,APC,-0.16857153177261353,0
PHENOBARBITAL,2556,0.012751923874020576,0
NSC-105827,SMAD3,0.16247029602527618,1
CAPSAZEPINE,FLT,0.012409873306751251,0
XL228,HDAC4,0.09329065680503845,0
CHEMBL107,TUBA1B,-0.031082142144441605,1
9-AMINOCAMPTOTHECIN,5294,0.03163706511259079,0
CHEMBL681,AR,0.07144604623317719,0
CEDIRANIB,RET,0.11169803142547607,1
CHEMBL3707402,GABRA3,-0.08782099932432175,1
NSC-753582,1128,0.18106673657894135,0
CHEMBL2096631,NFKB1,-0.11979719996452332,0
CHEMBL1200982,GABRA2,-0.03420346975326538,1
CARVEDILOL,P08588,-0.036000777035951614,1
sunitinib,CYP3A5,-0.008908547461032867,1
PHA-767491,MAPK1,0.14224064350128174,1
NSC-751382,TUBB6,0.11359701305627823,1
178103494,RAPGEF4,-0.13578537106513977,0
CHEMBL220492,3717,0.0631633847951889,0
MK2206,5291,-8.757784962654114e-05,0
ORPHENADRINE,5290,0.09778974950313568,0
BUTALBITAL,AHR,0.06035170704126358,0
BAY80-6946,ADRB2R,-0.11629964411258698,0
PENTABROMOPHENOL,MED,0.08692849427461624,0
CHEMBL979,P47870,0.04113135114312172,0
PENTACHLOROPHENOL,VDR,-0.21372291445732117,1
FLUPHENAZINE,1815,0.01730842888355255,0
TETRACYCLINE,1133,-0.02096322923898697,0
APIGENIN,POLK,0.02625827118754387,1
DINOPROSTONE,SCN4A,-0.1382620632648468,0
PYROGALLOL RED,POLH,0.04764595627784729,1
bupropion,DRD2,-0.09088834375143051,1
CHEMBL1201729,PIK3R3,-0.06531250476837158,0
CHEMBL1257,YES1,-0.0037973299622535706,0
LY-2090314,CDK2,-0.06526516377925873,1
178100875,P47869,-0.006740950047969818,0
Cetuximab,P14867,-0.009270623326301575,0
clopidogrel,P35968,-0.025984041392803192,0
