drug,gene,score,label
2-ENE-VALPROATE,IL6,0.1411879338487742,0
SPIRONOLACTONE,ADRA1A,0.27444587470697185,0
GNF-PF-1969,ADRA1C,0.20733654262095297,0
ALEXIDINE HYDROCHLORIDE,ALOX15,0.13899603807381508,0
MYRICETIN,P28472,0.1664880602895542,0
CHEMBL538943,HDAC9,0.10819143792665131,0
Doxorubicin,YES1,0.18758398548486313,0
ISOTHYMONIN,1129,0.1931108006906057,0
SB-202190,MAPK1,0.20168329540393637,1
VINCRISTINE,PPARA,0.25434461025798377,0
CHEMBL2107771,1956,0.1957800280137577,0
FENTICLOR,PPARG,0.2140459594122765,0
montelukast,TOP1,0.07909153548333717,0
GNF-PF-5151,P31645,0.14343326653787702,0
TAK-715,FLT4,0.23598544600881938,1
CHEMBL1200437,UGT1A1,0.21337717621296037,0
3-METHOXYCATECHOL,PIK3R3,0.14768017490713148,0
ERBSTATIN,MCL1,0.18081853499867812,0
CHEMBL526,HTT,0.19103831252953307,0
GEFITINIB,PTEN,0.19402492738818022,1
etanercept,TNF,0.14020855536230048,1
CHEMBL1200334,PIK3CA,0.0579739695498594,0
MTX,PTEN,0.1988380198410351,0
SJ000029642,Amyloid beta A4 protein,0.03456289482109241,0
RHEIN,HDAC6,0.2209556322556729,0
HALOPERIDOL,HSPB1,0.15200182628774256,0
CYCLOSPORINE,ITGB2,0.18171492578853488,1
249565869,UGT1A1,0.1383474893582893,0
PARAROSANILINE,HRH1,0.06796176825838271,0
PROGESTERONE,P28335,0.22808930262788824,0
Carboplatin,PIK3CB,0.18587960823009156,0
Imatinib,9290,0.10013823450483329,0
"ALPHA,BETA-DEHYDROCURVULARIN",Vascular endothelial growth factor receptor 2,0.21251427144008087,0
BORTEZOMIB,FLT,0.14359199572320494,0
135650525,Q8N1C3,0.09631166082189432,0
DOXEPIN,P35367,0.10436123405089458,1
CHEMBL856,TDP1,0.23858182886202758,0
AURINTRICARBOXYLIC ACID,PIK3R5,0.1057545693202072,0
SURAMIN HEXASODIUM,Proto-oncogene c-Ret,0.21431530003730997,0
COMBRETASTATIN A4,TUBB6,0.17115993906815707,1
DNDI1417614,HTT,0.19303425510367445,1
DNDI1417941,MAP2K1,0.20349624948776987,0
SJ000029642,ATXN2,0.10519889951864653,1
cytarabine,EGFR,0.22662687741479334,0
ISOKAEMPFERIDE,TDP1,0.17671645787870555,0
CHEMBL1611,SCN5A,0.21759027309412016,1
PD-98059,RAB9A,0.10409414786776149,1
ERBSTATIN,EHMT2,0.23520611774119277,1
FLURAZEPAM,P28476,0.10550111116683114,1
sertraline,150,0.13627112442631945,0
AZD-1775,MAPK1,0.1432373808671275,0
TEMAZEPAM,GMNN,0.13922958707746816,0
CHEMBL1200395,HER2,0.25871995423132244,0
ZEARALENONE,TOP1,0.2191557184618349,0
JUGLONE,TARDBP,0.18266264595734732,0
AZATHIOPRINE,GABRG3,0.06273315825515556,0
DHT,CDK4,0.149560710610072,0
pravastatin,ABCG2,0.09216486150634247,1
TRIIODOTHYRONINE,BRAF,0.06388524914942273,0
SP-600125,FGFR3,0.15065828072174994,1
PHENYTOIN,PLAU,0.2025076701685363,0
METHARBITAL,150,0.08364723243126343,0
VALPROIC ACID,HDAC9,0.12437866513886404,1
135651359,3354,0.195147956912609,1
NOCODAZOLE,TARDBP,0.1381092048169918,0
CHEMBL1200420,GLS,0.03651997955950065,0
PERPHENAZINE,BDNF,0.18251010741351822,0
asparaginase,ALK,0.15224158598688844,0
Midostaurin,ABCB1,0.1916368183645499,0
GO-6976,P28476,0.17492783490555283,0
CHEMBL741,KAT2A,0.228786341036862,0
SELUMETINIB,3350,0.2854200738829864,0
GNF-PF-254,POLK,0.12488241430817787,1
methadone,Erbb2 tyrosine kinase receptor,0.022915992964730368,0
Dabrafenib,P28223,0.1682344884734202,0
DINACICLIB,CDK5,0.15329713245312138,1
TYRPHOSTIN 23,CDK4,0.07381193258980444,0
Lapatinib,APOBEC3G,0.2307022861029952,0
MICONAZOLE,HSP90AA1,0.15419272305356174,1
ROMIDEPSIN,HDAC9,0.16252830167110946,1
MK-2461,P08588,0.04140745429355737,0
CHEMBL403989,FLK1,0.11354196384128745,1
RETINOL,BRCA2,0.12941398915823965,0
METHYLENE BLUE,P23975,0.15069160281160526,0
CALMIDAZOLIUM CHLORIDE,RARA,0.14916752719870166,0
LINOLENIC ACID,EGFR,0.11364544952457975,0
PAZOPANIB,RET,0.17055972039437534,1
GNF-PF-2272,148,0.090974937245821,0
TEMOZOLOMIDE,PDGFRA,0.11785008879552755,0
TEMSIROLIMUS,3815,0.12527280068095262,0
GNF-PF-78,P35968,0.18497456742847673,0
CLOXYQUIN,3356,0.14912068206647236,0
CHLOROTHALONIL,VDR,0.24387790954999866,1
CHEMBL661,ADRB2R,0.16345045729654892,0
AZD5363,AR,0.079361373177042,0
KETOCONAZOLE,2558,0.21960730084401658,0
ETHINYL ESTRADIOL,NRAS,0.14352634065398104,0
SU-6656,APOBEC3G,0.14339709316021435,1
capecitabine,THRB,0.24716465897463932,0
TERAZOSIN,ABL1,0.12174954652755637,0
TEMOZOLOMIDE,Amyloid beta A4 protein,0.276209927480897,0
PHA-767491,DRD2,0.1941637705254154,0
nicotine,FLK1,0.08553556113824957,0
DOXYCYCLINE,ROS1,0.22811444385892404,0
DNDI1318477,5291,0.05410357111772575,0
WIN-55212-2,PTEN,0.16705902548305432,0
VERAPAMIL,PRL,0.23759338057120813,0
CHEMBL450,ALK,0.12901787571854173,0
GDC-0068,P78334,0.12106658059614071,0
PROPRANOLOL,NFKB2,0.22724146852260474,0
gemcitabine,SCN6A,0.17702825952623538,0
LEFLUNOMIDE,FGFR3,0.10330876865145742,0
"ALPHA,BETA-DEHYDROCURVULARIN",FYN,0.23231998135548282,0
SANGUINARIUM,PTH,0.3095675510872727,0
SENNOSIDE B,POLH,0.23751856755934236,1
SANGUINARINE SULFATE,CYP3A5,0.22038097308018365,0
CHEMBL591,SMN2,0.05690104383809434,0
CINOLAZEPAM,A8MPY1,0.19487846999538788,1
THIORIDAZINE HYDROCHLORIDE,ESR,0.07612889310752582,0
quetiapine,CYP2D6,0.054036477163158916,1
IRIGINOL HEXAACEATATE,MAPT,0.12716029295284215,1
ALEXIDINE HYDROCHLORIDE,CYP3A5,0.13796484342047677,0
135650525,3357,0.14794831464133412,1
249565590,MAPT,0.13164993198214087,0
mercaptopurine,KIT,-0.002795221287038633,0
GNF-PF-3716,P31645,0.18440250050612453,0
Cetuximab,MAP2K1,0.10630276761717915,1
CHLOROTHALONIL,ITGB2,0.24262724687195458,0
CHLOROXINE,Prostaglandin G/H synthase 2,0.05857736533211898,0
135651037,3352,0.11406510211953794,1
BLEOMYCIN,1436,0.2506920403379898,0
MESALAMINE,POLK,0.15971771563918225,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,NFE2L2,0.16130992737199434,0
ZEARALENONE,GABRP,0.1929606714985397,0
TRIIODOTHYRONINE,GABRG2,0.16162796871943394,0
METHOTRIMEPRAZINE,P35368,0.05735284802517723,1
CABOZANTINIB,THPO,0.16809356888879312,0
363894214,BIRC5,0.16709466059399303,0
NSC-19803,150,0.1385467728842283,0
BUTORPHANOL,CYP1A2,0.05498087569286277,1
LITHOCHOLIC ACID,NFKB1,0.19031328053763025,0
DAUNORUBICIN,BRCA1,0.1173227552651056,0
135652674,GABRG1,0.16151094635865612,0
VANOXERINE,ABCG2,0.13060776286730025,0
"10,11-DIHYDROEPOTHILONE D",ATXN2,0.0816460577105931,0
PD-404182,CASP3,0.18769667392201816,0
135650596,P08913,0.13041005739733724,0
SILIBININ,GMNN,0.18352191851231797,1
SUMATRIPTAN,PTEN,0.15768099888374418,0
EMODIN,CYP2B6,0.11133150950117092,0
phenytoin,IL2RA,0.12450313940982316,0
PROGESTERONE,ABL1,0.1830587923844248,1
AG-34,P43681,0.15826570569129017,0
MOTESANIB,YES1,0.09164122820865432,1
Sunitinib,KRAS,0.07305782142574388,1
SUBEROHYDROXAMIC ACID,HDAC9,0.06490775258961604,1
MIDAZOLAM,Q99928,0.2321309777197798,1
ETHACRYNIC ACID,3269,0.21022656013225355,0
AMILORIDE,GFAP,0.22211403891740664,0
TERFENADINE,SCN4A,0.12766222406792224,0
AMIODARONE,2555,0.12684854743050905,0
RALOXIFENE HYDROCHLORIDE,KCNH2,0.2339693136732559,1
GW843682X,SRC,0.25924738620847065,1
lithium,BDNF,0.24543692160886077,1
CHEMBL918,SCN6A,0.22707513381059213,1
E324,HSD17B10,0.2777804983576935,1
OCINAPLON,151,0.16774072475663715,0
BI-87E7,RARA,0.15590426212700148,0
STREPTONIGRIN,ATXN2,0.004515070245724881,1
CHEMBL1200703,GABRQ,0.20031698654787616,1
BETHANIDINE,P41145,0.16633115095371742,0
DEFEROXAMINE,KDM4E,0.2084983875075639,0
GNF-PF-5151,MED,0.12296329552024302,0
XL228,P48169,0.13464660168563872,0
CHEMBL526,TUBB6,0.12275158320573192,0
135651359,CDK4,0.1827867779359924,0
135651246,PPARA,0.09508930616668589,0
SB-202190,MAP4K4,0.28354071529983993,1
FLUOXETINE,MET,0.14402715123750948,0
ZIPRASIDONE,NTRK1,0.1882911505386073,0
CHEMBL1096380,ATXN2,0.08203746552052903,0
PRAZOSIN,PIK3R5,0.18227830583071486,0
mercaptopurine,4233,0.1910076933159786,0
GNF-PF-1644,KIAA1356,0.18792658190880243,0
AZD-1152-HQPA,695,0.11082773549279015,0
GNF-PF-2301,VEGFA,0.05075793846976678,0
CHEMBL450,P41143,0.1427688530763379,0
FLUPHENAZINE,P21728,0.1719045460750991,1
CHEMBL538943,IL2RA,0.13280792815378661,0
PENTABROMOPHENOL,APOBEC3G,0.14011838881635702,0
CLOTRIMAZOLE,CDK1,0.1741747161895585,1
KD-025,PAX8,0.06680691264599431,0
CLOMIPRAMINE,PIK3R3,0.23893435266422258,0
URSOLIC ACID,HSP90AB1,0.19859264600060672,0
MGCD-0103,MET,0.015142590090412467,0
SCLEROTIORIN,P35348,0.09494726751216995,0
GW441756X,MAP4K4,0.13088483695397352,1
methadone,RUNX1,0.19580402404442443,0
PENTOXIFYLLINE,P07550,0.15673644465073047,0
MESALAMINE,SMN1,0.14241146898589574,0
APOMORPHINE,CDK4,0.10686446132111584,0
IMIPRAMINE,TYMS,0.1675948644404475,0
CHEMBL2107771,CDK4,0.16340660735005025,0
SJ000128325,TOP2A,0.10095008059058747,0
SLAZINIC ACID,P28223,0.183603096874491,0
THUNBERGINOL B,MITF,0.192925276911614,0
CHEMBL598797,1814,0.15171873562446575,0
DIPYRIDAMOLE,APOE,0.07109093885474839,0
HESPERADIN,SRC,0.18300958618529742,1
PONATINIB,PDGFRB,0.2554807557724378,1
"LIPOIC ACID, ALPHA",3351,0.2048137525435415,0
135650596,HDAC8,0.21744996293054425,0
RIBAVIRIN,TGM2,0.09899811723021101,0
PHYSODIC ACID,ADRA1B,0.09194663971272471,0
ANDROSTENEDIONE,RORC,0.1606295793842347,1
135650596,O14764,0.18177058916982164,0
CORTISOL,P18505,0.1586041411490348,0
ethanol,152,0.19590878597109876,0
CHEMBL1255654,GAA,0.2121878653310112,0
VATALANIB,P35368,0.23836288871193478,0
AZD6244,ALOX15,0.11931307459253879,0
LUTEOLIN,SMN2,0.09289058118661965,1
EMODIC ACID,TARDBP,0.230642400942826,0
ENMD-2076,P14867,0.05365769985224027,0
BMS-690514,PIK3CG,0.2772259370346831,0
QUINALIZARIN,APEX1,0.2773378884114802,1
PD-169316,ALOX15,0.19490890820633708,0
bupropion,FLT3,0.13073703585066723,0
TROGLITAZONE,CYP3A4,0.09473634824651239,1
PENTOBARBITAL,P23975,0.17054491784085524,0
TOPOTECAN HYDROCHLORIDE,RAB9A,0.132064954568642,0
DOPAMINE,FEN1,0.1808445746432342,1
"1,4-DIMETHOXYANTHRAQUINONE",RECQL,0.07794281325471218,0
CONGO RED,ERBB2,0.19462749796268208,0
IRINOTECAN,1017,0.09771273582992501,0
DEXAMETHASONE,NRG1,0.22988262332174453,1
NSC-130813,RACGAP1,0.14539652315169616,1
NSC-751382,PPARA,0.17274893160041416,0
CEP-11981,FGFR3,0.20708364471313256,0
NIRAPARIB,TYMS,0.015171213379916518,0
2-ENE-VALPROATE,HDAC11,0.16222408242786823,1
TRIFLUPROMAZINE,GFAP,0.20005597955901827,0
TRIAZOLAM,BAZ2B,0.2913341618142531,1
CYCLOSTREPTIN,TUBB2B,0.1354882171686478,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",5734,0.3041850595106462,0
Vemurafenib,BRAF,0.1485621168899144,1
INAMRINONE,ALOX15,0.23116692735182454,1
NSC-66209,EHMT2,0.27354485902663395,1
TCMDC-123764,DRD2,0.19630012492208648,0
CHEMBL3545332,1129,0.14997027995301151,0
aspirin,HLA-DRB1,0.13733038466925954,1
"10,11-DIHYDROEPOTHILONE D",NOS1,0.11110417785305557,0
CHEMBL1743082,P35348,0.17396617367079775,0
IODOACETAMIDE,PIK3R5,0.19816489595446893,0
CEFACLOR,3718,0.14163980745976085,0
SPIRONOLACTONE,SLC2A4,0.1380001815455513,0
PIMOZIDE,HSPB1,0.14784745935842028,0
FLUNARIZINE,GABRG2,0.10678376666077115,0
TCMDC-139459,ATXN2,0.11537009679376747,1
PIPERINE,RARA,0.24888152481075948,0
CHEMBL1200606,SMAD3,0.07135613831823559,0
capecitabine,RORC,0.2175982401553006,0
DOVITINIB,SLCO1B1,0.18330291150052375,0
CEFACLOR,BAZ2B,0.14886205919719842,1
PHENYLBUTYRYLHYDROXAMIC ACID,NAT1,0.2585079167369464,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BLK,0.14663141536170404,0
GO-6976,CDK1,0.17151396160477572,1
DACTINOMYCIN,ALOX15,0.14101207500548626,1
DNDI1417156,HPGD,0.20955989442122358,0
CHEMBL2110725,SLCO1B1,0.1095213644818337,0
SP-600125,P35348,0.20402667533907415,0
CY-208243,EHMT2,0.20477283477622438,1
DORAMAPIMOD,3716,0.12205573866030495,0
INSULIN,NAT1,0.05879717182157078,0
DIETHYLSTILBESTROL,Amyloid beta A4 protein,0.07273304939694751,0
PD-0325901,KRAS,0.1771946066287363,1
XL765,GNAS,0.09638157932097284,0
CLOZAPINE,NR1I2,0.022961130950905434,0
Temsirolimus,TUBB8,0.07004526197496731,0
RETINOL,KCNH2,0.1477006618356079,1
Fluorouracil,GSK3B,0.1842563476994683,0
thalidomide,CYP2C19,0.08121925478864728,1
PYRITHIONE,VDR,0.1262628056522808,1
QUINALIZARIN,ALOX15,0.19701046236513264,1
DEBRISOQUIN,P35348,0.06799788357760442,1
SCRIPTAID,HSD17B10,0.1038260411944228,0
PD-98059,P41145,0.27317810106933915,0
TAMATINIB,ERBB3,0.1442049819776247,0
CHEMBL1200478,ERBB3,0.1633622146124451,0
CHEMBL568,GABRA6,0.16237221412202202,1
PROPYLPYRAZOLETRIOL,MITF,0.23426467990801272,0
TACROLIMUS,FGFR1,-0.008966616925685456,0
RETINOL,RARA,0.13507437282424686,1
223366077,ALOX15B,0.2125018918692716,0
PROTOAPIGENONE,PIK3R1,0.10704770362821053,0
Bevacizumab,ADRB1,0.202599059893031,0
PYROGALLOL,POLK,0.14098400064458913,1
CHEMBL1213490,HDAC3,0.22953337667429263,1
carboplatin,P23975,0.2180390464187401,0
SP-600125,THPO,0.14158386359251424,0
ADINAZOLAM,1133,0.1557027943708152,0
PAZOPANIB,FGFR2,0.18256061434747364,1
CALCIMYCIN,GAA,0.16376339346573035,0
FLUDIAZEPAM,GABRB2,0.21086884039514847,0
CEPHALOCHROMIN,1268,0.15166963083686474,0
zidovudine,RET,0.1658505153372712,0
SULFURETIN,POLB,0.24241969324180998,0
GNF-PF-2893,P48169,0.19274272205185772,0
BENZBROMARONE,CYP2C19,0.27774533471225393,0
CINOLAZEPAM,P28476,0.18039382931854364,1
PIMOZIDE,LCK,0.22813055258947296,0
MERCURIC CHLORIDE,RAD52,0.12909810627019686,0
CEDIRANIB,LYN,0.22079933694039172,1
hydrochlorothiazide,ACE,0.1549474952283775,1
CATECHOL,RORC,0.21814741516659175,1
DNDI1417156,CDK4,0.19766021028334932,0
SB-203580,ESR,0.14261563475583652,0
178102585,2322,0.1608555937576525,1
CEFACLOR,1268,0.0653029046150425,0
NSC-71033,ATXN2,0.20645695194502262,1
CHEMBL738,RAD54L,0.16006571049842214,0
ETOPOSIDE,NFE2L2,0.18312896058346337,0
"(R,S)-INDATRALINE",GNAS,0.19006704931570778,0
KETOCONAZOLE,ABCG2,0.17877696791232922,1
HELENALIN,ITGB2,0.16250871482561327,0
SILIBININ,P34903,0.18946247111743136,0
PD-0325901,BIRC5,0.12915540992756272,0
SR-2640,KMT2A,0.18563944570222102,0
CARBOPLATIN,RAB9A,0.10369069273178984,0
OUABAIN,3717,0.16676019624733168,0
ROTENONE,VEGFA,0.10850120154124653,0
CHLORPROTHIXENE,3718,0.19067829916180049,0
DNDI1417080,PDGFR,0.10245628469711981,0
CHEMBL661,MAPK8,0.21012235562654738,0
ILOPERIDONE,TNF,0.14729459520828825,0
efavirenz,KDM4A,0.21366225148084508,0
135650115,1813,0.23400468225189253,1
GALLIC ACID,APOBEC3F,0.1498735696502354,0
CHEMBL445813,MTHFR,0.159425404331005,0
LIDOCAINE,PLAU,0.1391479339130508,0
epirubicin,SLCO1B1,0.1977130874240779,1
GNF-PF-1644,CASP3,0.22642056674807837,0
ZEARALENONE,PRL,0.18762093963834606,0
PSAMMAPLIN A,DRD1,0.14974434824858918,0
MIANSERIN,HDAC1,0.17441729851687637,0
CELECOXIB,CYP2C9,0.22090173247592837,0
PODOFILOX,RORC,0.09603172129528892,0
AMILORIDE,GABRQ,0.1672058201552063,0
PF-05212384,TUBB6,0.20998401324596885,0
clozapine,146,0.1451984817565083,0
METHYLENE BLUE,HDAC4,0.26778020209148407,0
MLN-8054,HLA-B,0.1379463264909545,0
CABOZANTINIB,SMAD3,0.12367004783168939,0
SURAMIN,CYP2C9,0.19673829226914294,0
ETHANOL,GABRB1,0.15892503700175262,0
CHEMBL2103826,PDGFRB,0.13665340105962387,0
GNF-PF-2657,BIRC5,0.13376296957903488,0
EPIGALOCATECHIN GALLATE,POLB,0.2170471470918071,1
GNF-PF-5134,HER2,0.2110099273117403,0
isoniazid,2932,0.23402233989202464,0
METHYLTHIONINIUM CHLORIDE,PPARG,0.1925586593961002,1
9-AMINOCAMPTOTHECIN,SMN2,0.107476086331737,0
AMSACRINE,3358,0.24985952054641328,0
AZD8055,KRAS,0.1421951086206317,1
TPCK,ATXN2,0.20428772672662476,1
BLEOMYCIN,3362,0.13297411615735116,0
fluorouracil,O14764,0.19539936736821217,0
AMITRIPTYLINE,ADRB1R,0.05832025986095449,0
BECLOMETHASONE,HIF1A,0.19562543111717265,1
MOTESANIB,ALOX15,0.10723356415019661,0
CHLOROTHALONIL,P43681,0.22074473204337203,0
CID 94381,HSP90AB1,0.15904816480044248,0
PENTABROMOPHENOL,IDH1,0.1605459155020841,1
PAPAVERINE,NFE2L2,0.13234082290643173,1
SORAFENIB TOSYLATE,HLA-DRB1,0.006144115175543419,0
DNDI1417309,P41145,0.12279174558701106,0
lamivudine,NRG1,0.2881582532810816,0
GNF-PF-1919,CYP1A2,-0.0016237080486981373,0
CY-208243,HSP90AB1,0.15214146662927952,0
CHEMBL448,ERBB4,0.1640553354092324,0
DACARBAZINE,3717,0.2179831322965481,0
TRICHOSTATIN,GABRG1,0.16123684792677162,0
COLCHICINE,PIK3CG,0.12029219183747893,1
CHEMBL750,8989,0.09196381380812664,0
METHYLTHIONINIUM CHLORIDE,MAPT,-0.017865782006017183,1
CHEMBL1200341,NR1H4,0.15189908701776222,0
CYCLOHEXIMIDE,HIF1A,0.16563059350212958,1
"3',4'-DIHYDROXYFLAVONE",HIF1A,0.20710227159133604,0
ENTRECTINIB,ERBB,0.233232202384769,0
FLOXURIDINE,GSK3B,0.15627756287788264,0
PD-0166285,IL2,0.19787344622312764,0
ALPRAZOLAM,PIK3R5,0.120445482047319,0
DOPAMINE,DNA topoisomerase II,0.06708142345610976,0
DASATINIB,FGFR3,0.15330180474493316,1
135651539,147,0.10905491317602242,0
CHEMBL289351,RGS4,0.1392710115223973,0
2-ENE-VALPROATE,5293,0.10334020911932174,0
VERAPAMIL,ERBB3,0.1630525131980738,0
AMOXAPINE,148,0.14878590106204825,0
SERTRALINE,FGFR2,0.15467442305614307,0
CLOTRIMAZOLE,PPARD,0.16448583511831333,1
PLUMBAGIN,EHMT2,0.2895378761689009,0
MASITINIB,AKT1,0.1811672499343148,0
RO-410960,HPGD,0.23879031841217338,1
CHEMBL452,GABRA4,0.18042612166678113,1
135651246,3357,0.1375826286778794,1
Temsirolimus,3354,0.18963853710788273,0
CHLORPROMAZINE HYDROCHLORIDE,ADRB2R,0.11226790460317951,0
NALBUPHINE,TYMS,0.05453499235644413,0
ACETAZOLAMIDE,3357,0.1768237428691498,0
AZD6244,P28472,0.14876238308979736,0
Erlotinib,MTOR,0.058667056666170725,0
MANGOSTIN,Q16445,0.1696867117004167,0
BMS-754807,P78334,0.16108574724065422,0
PIPERINE,TP53,0.10561569484591371,0
lamotrigine,NTRK1,0.20792457698852387,0
CEPHAPIRIN SODIUM,PAX8,0.22475633568129566,0
PF-05212384,GMNN,0.1692321807592655,0
CAFFEINE,TOP1,0.12142277473350263,1
AMITRIPTYLINE,CYP2D6,0.20410923737687842,1
morphine,HSP90AB1,0.14261031754116743,0
CONGO RED,3350,0.25539017798017816,0
NAPROXEN,ADRA1A,0.09256264536428334,0
TOLONIUM CHLORIDE,KAT2A,0.28200699722512773,0
OXAZEPAM,1812,0.14222528907756285,0
CHEMBL970,GABRG2,0.19083463749556095,1
CAFFEINE,1131,0.10157938568445121,0
DIAZOXIDE,CYP2D6,0.16413759262983518,1
MERCURIC CHLORIDE,4233,0.2406377129786153,0
CALCITRIOL,ALOX15,0.05239092766270859,0
CURCUMIN,ERBB2,0.24203021668517646,1
135650930,ADRB1,0.2276793310457991,0
Trastuzumab,MAP4K4,0.1913709679509521,0
BMS-690514,PDGFR,0.2177653860579803,0
PYRITHIONE ZINC,5294,0.36176088033295534,0
SULFASALAZINE,2554,0.06734935964972077,0
PROPYLTHIOURACIL,FLK1,0.13544191355962482,0
SORAFENIB TOSYLATE,NPSR1,0.15923312532323408,0
MITOXANTRONE,PIK3R3,0.17729741112367087,0
THIORIDAZINE HYDROCHLORIDE,PDGFRB,0.08244518618907117,0
Irinotecan,P31645,0.15221440881733278,0
atorvastatin,LDLR,0.13370295236808494,1
CURCUMIN,KIAA1356,0.24372908209417055,0
Binimetinib,DDIT3,0.21380544795103668,0
GIVINOSTAT,ERBB4,0.22853474387811917,0
STREPTONIGRIN,GABRB1,0.1882383095905538,0
ENOXOLONE,POLK,0.11249101249949131,1
PHENYLBUTANOIC ACID,5291,0.08514661584829597,0
BYL719,FGFR1,0.2685281987692987,1
VANDETANIB,PDGFRB,0.14956307494776877,1
NSC-228155,OPRM1,0.13869055754706966,0
CHEMBL979,HLA-DRB1,0.10810805213399283,0
HARMINE,152,0.08562991763466765,0
CHLORHEXIDINE,NR3C1,0.09935945993053938,0
BAICALEIN,CYP2C19,0.14445858176663323,1
TRIFLUOPERAZINE,3351,0.17615747551380112,0
BUTORPHANOL,BIRC5,0.26458255981570256,0
epirubicin,PTH,0.09456249758488633,0
PROMETHAZINE,CYP19A1,0.19151511392839887,0
CLOFIBRATE,NFKB1,0.08972092056415007,0
"(R,S)-INDATRALINE",ATAD5,0.1655916666208065,1
IDARUBICIN,PAX8,0.16002771979388386,0
CHEMBL1522,GABRA2,0.18306055971841395,1
DOXEPIN,PIK3R5,0.1247058602656544,0
SAFINAMIDE,NR1I2,0.13658437342406593,0
MIDAZOLAM,P47869,0.12441701618320881,1
THIRAM,GABRB2,0.21381130006506344,0
310264693,KMT2A,0.12306908801119246,0
FENTANYL,P28476,0.08845148996860178,0
ZM-449829,TGFB1,0.16888973328944454,0
OUABAIN,NFE2L2,0.10438539438610014,1
CLOZAPINE,SRC,0.04590597768813555,1
STREPTONIGRIN,SMAD3,0.02451904669725679,1
BECLOMETHASONE,FEN1,0.20356314533161904,0
lovastatin,ERBB4,0.15551452070905192,0
GALLIC ACID,Xanthine dehydrogenase/oxidase,0.11457935955419657,0
ALITRETINOIN,EHMT2,0.2570424318236644,1
NSC-95397,APAF1,0.17729625719930314,1
OESTRADIOL,148,0.1754825540747097,0
FISETIN,ALOX15,0.2012836014210778,1
PROCHLORPERAZINE,HDAC2,0.14325564910984884,0
ESTRADIOL,4233,0.1359714965800118,0
GENTAMICIN,FGFR2,0.174845713311118,0
135650756,JAK2,0.16862127921320347,0
IBUPROFEN,IL8,0.16523879702568184,0
PENTOBARBITAL,P31644,0.1714097391338122,1
ARACHIDONIC ACID,3356,0.2793797624878383,0
AMUVATINIB,MED,0.20284386637675011,0
PCI-24781,P28472,0.24062012047596046,0
AZD8055,3269,0.17923336059371764,0
NEVIRAPINE,1268,0.08526679124806547,0
CYCLOPHOSPHAMIDE,P11229,0.13804729734150556,0
Binimetinib,DRD3,0.17552659274140905,0
Dabrafenib,FLT4,0.17814216393456248,0
135650453,3357,0.09608268800252986,1
atorvastatin,HPGD,0.23096919720982545,0
AT9283,3718,0.21365574824401062,0
sertraline,IL2RA,0.14024272503405216,0
heroin,YES1,0.20640951027182752,0
135651246,1436,0.13634200148201775,0
CHEMBL1200654,NR3C1,0.12786525865612394,0
TACEDINALINE,5291,0.09075965644245271,0
SUMATRIPTAN,PIK3R2,0.11235831201017075,0
HELENALIN,6532,0.14119086385789092,0
METHACYCLINE HYDROCHLORIDE,KDM4A,0.2697888966367651,1
THIOMERSAL,IL6,0.062049818125354206,0
"5,7-DIHYDROXYISOFLAVONE",VDR,0.10967163182354561,1
CHEMBL1200440,KIAA1356,0.21864286350285805,1
CHEMBL1096380,3358,0.07126208665340081,0
PAZOPANIB,CDK1,0.18889302717170067,0
PHYSODIC ACID,HTR2,0.10183288657747308,0
OLEOYL DOPAMINE,VEGFA,0.22821179200204217,0
SUMATRIPTAN,NAC2,0.13031833269732837,0
TCMDC-123764,SCN5A,0.22608835184946408,0
CHEMBL608533,NTRK2,0.17463333515396062,0
IPRIFLAVONE,ERBB,0.04181666064296706,0
GDC-0980,PIK3CB,0.24790434112153348,1
NSC-180246,PRL,0.2032745607814355,0
PENTOBARBITAL,ITGB2,0.21440591637007717,0
ZM-39923 HCL,KDM4A,0.09211251131848619,1
CHEMBL289351,1956,0.06972767093158144,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,0.20496867474700836,1
SORAFENIB,AURKA,0.17717169371265507,1
QUERCETIN,P41143,0.2637839849062049,0
MESALAMINE,P31644,0.20285700074462273,0
PAZOPANIB,P08172,0.1250738733535886,0
CHEMBL2108628,DNA topoisomerase II,0.26018072347951837,0
DNDI1417523,P04150,0.09832485539792328,0
Nilotinib,148,0.15905443825440632,0
GELDANAMYCIN,P35372,0.17520840284957506,0
GNF-PF-3037,POLI,0.17686999709614182,1
MYRICETIN,POLI,0.1681902578671435,1
CISPLATIN,DRD2,0.18234056350334021,0
TERAZOSIN,ADRA1A,0.1354169252406342,0
GUTHION,AR,0.2318170805967471,0
PI-103,8989,0.10380533404888487,0
BIFONAZOLE,INSR,0.13551218224705547,0
cocaine,P31644,0.240784878781529,0
THIOGUANINE,BRAF,0.22354663077670683,0
IODOACETAMIDE,ALOX15,0.21677505241910458,1
CORTISOL,MTOR,0.2300655354610399,0
MAYTANSINE,EGFR,0.08841171138809069,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GABRG1,0.21775406334676534,0
TCMDC-139459,Stress-activated protein kinase JNK1,0.074816383517567,0
