drug,gene,label
HYDRALAZINE,NR3C1,0
SCRIPTAID,HDAC9,1
SULFINPYRAZONE,P47869,0
WEDELOLACTONE,ESR,0
RESVERATROL,P28476,0
MEFENAMIC ACID,1956,0
OCINAPLON,A8MPY1,1
PACLITAXEL,TUBB8,1
ritonavir,G6PD,0
SB-216763,TGM2,0
MK-2461,6532,0
"3',4'-DIHYDROXYFLAVONE",3350,0
DES,P03372,0
BML-210,HDAC7,1
"(R,S)-INDATRALINE",CYP1A2,1
CHLOROXINE,TUBA3E,0
PYROGALLOL,PLAU,0
TCMDC-123916,RXRA,0
TRIFLUOPERAZINE,MED,0
PURPURIN,P23975,0
BENSERAZIDE HYDROCHLORIDE,FCGR3A,0
BAY-11-7085,FCGR3A,0
MENADIONE,695,0
TAE-684,FLT3,1
Sunitinib,983,0
PRAZOSIN,ALOX15B,0
IRIGINOL HEXAACEATATE,ADRB1R,0
TERFENADINE,HSP90AB1,0
FELODIPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOPAMINE,983,0
KEPONE,MCL1,0
RALOXIFENE,PTGS2,1
SANGUINARINE SULFATE,MITF,0
SELICICLIB,NRG1,0
SELICICLIB,CDK2,1
tramadol,NRG1,0
THIOMERSAL,JUN,0
GR-127935,CYP2C19,1
IMIPRAMINE,PAX8,0
RO-410960,PRL,0
STICTIC ACID,BAZ2B,1
MAPROTILINE,NPSR1,0
"2',3'-DIHYDROXYFLAVONE",ABL1,0
risperidone,UGT1A1,1
CARBOPLATIN,ERBB3,0
CHEMBL1201022,NAC2,1
BETA-LAPACHONE,DRD1,0
CETUXIMAB,MAP2K1,1
NSC-9037,Histone deacetylase 1,0
PHENYLEPHRINE,BRCA2,0
EPINEPHRINE,FEN1,1
MLN0128,1269,0
"(R,S)-INDATRALINE",P36544,0
OUABAIN,JUN,0
Cobimetinib,ITGB2,0
CARMINE,1812,0
EMODIC ACID,POLB,1
E324,CYP2C9,1
DISULFIRAM,HSP90AB1,0
QUERCETIN,CHRM1,0
CHEMBL451,GABRD,1
CEPHAPIRIN SODIUM,EHMT2,1
anastrozole,TUBB1,1
NORDIHYDROGUAIARETIC ACID,CBX1,1
DACARBAZINE,PPARG,0
FLUSPIRILENE,TSHR,0
METHYLENE BLUE,CASP3,0
TYRPHOSTIN AG 879,APC,0
VATALANIB,Proto-oncogene c-Met,0
BUSULFAN,P08588,0
SELUMETINIB,3815,0
OLEOYL DOPAMINE,PPARD,0
BGJ398,PIK3CD,1
haloperidol,KCNH2,1
DIHYDROGAMBOGIC ACID,3354,0
CHEMBL428647,RXRA,0
SANGUINARIUM,ALOX15B,1
TCMDC-124224,DRD2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,6532,0
CID 4101591,YES1,0
MITOXANTRONE DIHYDROCHLORIDE,PIK3CG,0
CARMINE,2932,0
ZILEUTON,HRH1,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
METHAMPHETAMINE,P35368,1
GOSSYPOL,JUN,0
CAPSAICIN,MYC,0
EBSELEN,4233,0
GNF-PF-4459,NRG1,0
PROCHLORPERAZINE,TUBA1B,0
GENTAMICIN,AURKB,0
NICARDIPINE,151,0
DESFLURANE,2555,0
SERTRALINE,MTOR,0
CI-1040,3363,0
METHOTREXATE,NTRK1,1
GEFITINIB,ERBB2,1
TCMDC-123951,CYP2C19,1
FLUPIRTINE MALEATE,FLT,0
SURAMIN,POLH,0
HYDROQUINONE,RORC,1
BETA-LAPACHONE,ALDH1A1,0
RALOXIFENE,RORC,0
LEE011,PI3-kinase gamma,0
EMODIN,NTRK2,0
EPIGALOCATECHIN GALLATE,BLK,0
TRAMETINIB,3718,0
TRIFLUPROMAZINE,P41145,0
THIOMERSAL,ATM,0
tamoxifen,GLP1R,0
PIOGLITAZONE,P07550,0
MERCAPTOPURINE,HDAC9,0
CAPSAZEPINE,ITGB2,0
TAMOXIFEN CITRATE,CSF2,0
FELODIPINE,MAPT,1
DIHYDROGAMBOGIC ACID,CYP19A1,0
OLEOYL DOPAMINE,GABRP,0
Carboplatin,AR,0
GSK-269962A,AKT1,1
CHEMBL856,NENA,1
BUSULFAN,TGM2,0
CADMIUM DICHLORIDE,NFE2L2,1
SHIKONIN,RELA,0
NITROXOLINE,HTT,1
DICHLOROPHEN,6530,0
"2',3'-DIHYDROXYFLAVONE",Monoamine oxidase type A,0
DIHYDROGAMBOGIC ACID,MGMT,0
DHT,1017,0
PD-404182,P41143,0
E324,HDAC8,0
CHEMBL538943,3716,0
3-METHOXYCATECHOL,3815,0
methylphenidate,DRD3,1
DOXORUBICIN,ATAD5,0
CHLORANIL,KMT2A,0
Trametinib,KIT,1
135650525,3362,1
CHEMBL3545207,JUN,0
LAPATINIB,APOE,0
CHEMBL1200437,SCN12A,1
SU-6656,RXRA,0
DNDI1417400,KMT2A,1
BAS03450373,P11229,0
9-AMINOCAMPTOTHECIN,Histone deacetylase,0
SORAFENIB,EGFR,1
GW843682X,983,0
SENNOSIDE B,JUN,0
ibuprofen,Q15822,0
"2',3'-DIHYDROXYFLAVONE",NR1I2,0
STAUROSPORINE,2554,0
APOMORPHINE,P08588,0
CAFFEINE,151,0
AZACITIDINE,NR1H4,0
ERYTHROMYCIN,GLP1R,0
GNF-PF-4459,151,0
NISOLDIPINE,GABRA5,0
carbamazepine,TARDBP,0
LORAZEPAM,O14764,1
SU-6656,RARA,0
GO-6976,6530,0
EPIGALOCATECHIN GALLATE,ATXN2,0
FENOLDOPAM,2556,0
RANITIDINE,IL8,0
PYRROLIDINE DITHIOCARBAMATE,Q16445,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5290,0
PHENANTHROLINE,PRL,0
ALVOCIDIB,RXRA,0
D-DOPA,MAP4K4,0
LOMOFUNGIN,SLC2A4,0
AMIODARONE,TUBA1B,0
CHLORPROMAZINE HYDROCHLORIDE,KMT2A,0
morphine,HDAC11,0
METHYLENE BLUE,Erbb2 tyrosine kinase receptor,0
RESERPINE,APOBEC3F,0
PROTOPORPHYRIN DISODIUM,ITGB2,0
CHEMBL1201754,SCN6A,1
REGORAFENIB,NTRK1,1
CHEMBL1200789,GABRD,1
Paclitaxel,APOBEC3G,0
PRAZOSIN,AURKA,0
Sirolimus,ALOX15B,0
FENRETINIDE,VEGFA,0
WIN-55212-2,ADRB1R,0
CHEMBL1980297,FLT,1
clozapine,3718,0
Cisplatin,PI3-kinase gamma,0
SULFASALAZINE,NRG1,0
CHEMBL451,GABRG2,1
HYDROCORTISONE,MAPK3,0
risperidone,3716,0
GNF-PF-1969,1132,0
Talazoparib,PPARG,0
DNDI1417156,Serine/threonine-protein kinase mTOR,0
DISULFIRAM,P47870,0
135650026,3357,1
SPIRONOLACTONE,147,0
NICLOSAMIDE,TP53,1
TAMOXIFEN,CDK2,0
BUTYRYLHYDROXAMIC ACID,HDAC11,1
GNF-PF-4459,P14416,0
AMOXAPINE,MAPK1,0
HEXOBARBITAL,P36544,1
sunitinib,CYP3A5,1
EUPAFOLIN,APAF1,0
EPIGALOCATECHIN GALLATE,RECQL,1
GNF-PF-1919,2558,0
MIANSERIN,P08913,1
SHIKONIN,GABRD,0
RESERPINE,SLC2A4,0
PD-98059,MYC,1
AFATINIB,Stress-activated protein kinase JNK1,0
BUMETANIDE,P41145,0
thalidomide,HRH1,0
CADMIUM DICHLORIDE,CYP3A5,0
NSC-105827,PLK1,1
NSC-234945,CDK4,0
Rucaparib,OPRM1,0
METHYLDOPA,2555,0
carbamazepine,SLC2A4,0
Crizotinib,ERBB2,1
CURCUMIN,CYP19A1,0
NBQX,RECQL,1
PHENANTHROLINE,P35968,0
FLOXURIDINE,VEGFA,0
Rucaparib,GLP1R,0
DNDI1417156,HRAS,0
TAMOXIFEN,TGM2,1
PYRITHIONE ZINC,RORC,1
FLUPIRTINE,GABRG1,0
BIFONAZOLE,ERBB3,0
TRASTUZUMAB,NTRK1,0
NSC-66209,HSPA4,0
ISOKAEMPFERIDE,FCGR3A,0
TYRPHOSTIN A9,1133,0
RG-1530,KDR,1
GNF-PF-3716,MAPT,1
ATRA,VEGFA,0
CHOLECALCIFEROL,P14867,0
PROCHLORPERAZINE,MAPK8,0
NORDIHYDROGUAIARETIC ACID,THPO,1
CHEMBL27759,2555,0
OFLOXACIN,HDAC3,0
CHOLECALCIFEROL,MYC,0
MORIN,POLB,1
IRIGENOL,5294,0
SORAFENIB,BLK,1
BITHIONOL,3815,0
FASUDIL,BIRC5,0
IBUPROFEN,PLAU,0
THIORIDAZINE HYDROCHLORIDE,3362,0
METHYLENE BLUE,BCL2,0
pravastatin,RELA,0
PILOCARPINE,PRL,1
SULPIRIDE,DNA topoisomerase II,0
HYPERICIN,FLT4,0
CHEMBL70418,GABRG2,1
GNF-PF-1969,ABCC2,0
rituximab,Q01959,0
DOCETAXEL,NPC1,0
ETHACRYNIC ACID,NENA,0
CHEMBL1102,GABRA1,1
PROTOPORPHYRIN DISODIUM,PPARD,0
SJ000029642,ADRB1R,0
EBSELEN,KAT2A,1
NSC-60340,P20309,0
sunitinib,1128,0
ACACETIN,MYC,0
rucaparib,AKT1,0
GNF-PF-4459,P28476,0
EPIGALOCATECHIN GALLATE,CYP2B6,0
RESERPINE,USP1,0
AMOXAPINE,ALDH1A1,0
CORTISOL,9290,0
CHEMBL29741,MED,1
NITAZOXANIDE,MED,0
CHEMBL1194,SCN12A,1
IMIPRAMINE,P28223,0
DEPHOSTATIN,Proto-oncogene c-Ret,0
DISULFIRAM,YES1,0
sertraline,NRAS,0
AZACITIDINE,3718,0
ZILEUTON,BGLAP,0
CADMIUM DICHLORIDE,NPC1,0
GW441756X,FLT4,1
KAEMPFEROL,SCN5A,0
CAFFEINE,GLS,0
AMSACRINE,PIK3CB,0
MITOMYCIN,Q14524,0
HYDRALAZINE,PTEN,0
IODOACETAMIDE,GABRA5,0
SB-206553,RAD52,0
VASOPRESSIN,1132,0
FLUOXETINE,TGM2,0
AG-808,RECQL,1
STICTIC ACID,147,0
CHEMBL407,PRL,0
risperidone,NOS1,0
AMIODARONE,THPO,0
SELUMETINIB,MAP2K1,1
CHEMBL1256,GABRQ,1
PYRITHIONE,ADRB1,0
BETAMETHASONE,DRD3,0
GENISTEIN,SMAD3,1
DITHIAZANINE IODIDE,1269,0
CHLORHEXIDINE,3791,0
HOMATROPINE METHYLBROMIDE,1017,0
ZINC 03369470,JUN,0
DNDI1417548,TSHR,0
MEFENAMIC ACID,PRL,0
CHELERYTHRINE,TOP2A,0
APIGENIN,3269,0
"2',3'-DIHYDROXYFLAVONE",AURKA,0
GNF-PF-2272,BGLAP,0
TCMDC-125544,APOBEC3F,0
CYC-116,FGFR3,1
HALOPERIDOL,HSPA4,1
QUERCETIN,PDGFR,0
EMBELIN,TGM2,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
KOPARIN,HPGD,1
DOXYCYCLINE,TARDBP,0
cocaine,CDK5,0
AG-538,CDK4,0
Regorafenib,KIT,1
GOSSYPETIN,1815,0
CHLOROXINE,Vascular endothelial growth factor receptor 2,0
sertraline,MTHFR,0
HOMATROPINE METHYLBROMIDE,GABRB3,0
Venetoclax,Vascular endothelial growth factor receptor 2,0
CHEMBL1683544,TUBB8,1
DAIDZEIN,CDK4,0
CAPTOPRIL,2322,0
HYDROXYUREA,IL2RA,0
IMIPRAMINE,3362,0
PENTACHLOROPHENOL,PIK3CB,0
STAUROSPORINE,TUBB8,0
DOXYCYCLINE,EHMT2,1
FOLIC ACID,IFNL3,0
GALLIC ACID,MPHOSPH8,0
ribavirin,UGT1A1,0
KENPAULLONE,LCK,1
CID 94381,P10275,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CDK5,0
CHEMBL1194,SCN6A,1
DIGITOXIN,ATAD5,1
TERFENADINE,HIF1A,0
ACETAMINOPHEN,APOE,0
BAY-11-7085,CDK1,0
ERBSTATIN,FEN1,1
AMSACRINE HYDROCHLORIDE,GMNN,1
RITONAVIR,Prostaglandin G/H synthase 2,0
OMEPRAZOLE,HPGD,1
"3',4'-DIHYDROXYFLAVONE",GFER,0
NSC-92207,BRCA1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,6530,0
135652717,NAT1,0
CEPHAPIRIN SODIUM,ACE,0
PHENYLEPHRINE,PPARA,0
SB-202190,CASP3,0
MK2206,ITGB2,0
Dabrafenib,EGFR,1
Crizotinib,FGFR1,1
"LIPOIC ACID, ALPHA",151,0
BENSERAZIDE HYDROCHLORIDE,Histone deacetylase,0
AMSACRINE HYDROCHLORIDE,3716,0
NITROFURANTOIN,NFE2L2,1
INAMRINONE,BRCA1,0
SENNOSIDE B,ADRA1B,0
PYRONIN Y,VEGFA,0
ISOLIQUIRITIGENIN,P28223,0
Talazoparib,BCL2,0
GR-127935,6532,0
CARVEDILOL,APOE,0
PI-103,MTOR,1
NOREPINEPHRINE,POLH,1
AMOXAPINE,KCNH2,1
SU-6656,ADRB2,0
SULFASALAZINE,UGT1A1,0
DICLOFENAC,RARA,0
3-METHOXYCATECHOL,5159,0
NITRAZEPAM,A8MPY1,1
WORTMANNIN,BLK,0
"3',4'-DIHYDROXYFLAVONE",2556,0
LEVODOPA,IL1B,0
ROSIGLITAZONE,GLS,0
PROCHLORPERAZINE,HSP90AA1,0
Carboplatin,P08172,0
METHYLENE BLUE,CHRM1,0
"3',4'-DIHYDROXYFLAVONE",MAPT,1
CLOSANTEL,ADRB1,0
PSEUDOEPHEDRINE,59340,0
CEP-11981,RAPGEF4,0
3-O-METHYLQUERCETIN,HIF1A,0
GNF-PF-5134,695,0
anastrozole,5734,0
AZATHIOPRINE,FLT4,0
DOXEPIN,P31645,1
(-)-EPICATECHIN,POLI,1
MK-2461,Q15822,0
NSC-60340,MTHFR,0
IDARUBICIN HYDROCHLORIDE,RGS4,0
SHIKONIN,ABCC4,0
SANGUINARINE SULFATE,YES1,0
MERCURIC CHLORIDE,PTH,0
GNF-PF-5510,FEN1,1
DITHIAZANINE IODIDE,NPSR1,1
"(R,S)-INDATRALINE",BRCA2,0
CHEMBL107,TUBB1,1
"ALPHA,BETA-DEHYDROCURVULARIN",5734,0
PARAROSANILINE,INSR,0
HOMIDIUM BROMIDE,ALOX15,1
CEP-11981,PDGFR,0
TYRPHOSTIN 23,RGS4,1
RABEPRAZOLE,NTRK1,0
HYDROCORTISONE,KAT2A,0
BAS03450373,ESR1,0
IRIGINOL HEXAACEATATE,ABCC1,0
WIN-55212-2,TUBA1B,0
CHEMBL1889140,ADRB2R,0
DNDI1318477,CSF1R,0
3-O-METHYLQUERCETIN,3358,0
Nilotinib,IL8,0
RIBAVIRIN,IL2,0
CHRYSIN,BRCA2,0
CID 94381,PLK1,1
AFIMOXIFENE,HDAC4,0
PHENOTHIAZINE,PPARG,1
FLUTAMIDE,Q15822,0
AMSACRINE,4233,0
KEPONE,HSPA4,0
NSC-353720,ATM,0
DIHYDROGAMBOGIC ACID,PLK1,0
AURIN,P35368,0
SJ000044511,KDM4E,1
ROTTLERIN,SLC2A4,0
TOLONIUM CHLORIDE,KDM4E,1
quetiapine,OPRM1,0
CHEMBL2096631,GABRQ,1
MAPROTILINE,ITGB2,0
NIMODIPINE,TARDBP,0
NICARDIPINE,DRD1,1
ATEZOLIZUMAB,983,0
ZONISAMIDE,Q14524,1
CARBOPLATIN,MCL1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PIK3R2,0
CHEMBL3707183,NAC2,1
Venetoclax,CDK5,0
ROSIGLITAZONE,IL8,0
LY-367265,PIK3CB,0
Olaparib,Monoamine oxidase type B,0
PIROXICAM,MEK1,0
HOMIDIUM BROMIDE,WRN,1
BETA-LAPACHONE,FLK1,0
CINOLAZEPAM,O00591,1
CLOTRIMAZOLE,3716,0
APICIDIN,HDAC10,1
METHAMPHETAMINE,P35348,1
CEFAMANDOLE SODIUM,KDM4A,1
CELECOXIB,CASP3,0
AXITINIB,FLT1,1
tamoxifen,P08588,0
DACTINOMYCIN,Monoamine oxidase type A,0
ZM-447439,MAP2K2,1
PD-404182,BDNF,0
gefitinib,CHRM1,0
ISOLIQUIRITIGENIN,IL2RA,0
PERPHENAZINE,MITF,0
3-METHOXYCATECHOL,GAA,0
NITROXOLINE,NFKB1,0
AG-494,AHR,0
RG-1530,AURKA,1
PX-866,ABCC4,0
VANOXERINE,PRL,0
DOXORUBICIN,VEGFR3,0
BAY-613606,CSF1R,1
WORTMANNIN,EHMT2,0
Olaparib,TGFB1,0
PENTACHLOROPHENOL,PKM,0
Midostaurin,Stress-activated protein kinase JNK1,0
cisplatin,AKT1,1
CID 4101591,GSTP1,0
TCMDC-123764,NPSR1,1
CEFIXIME,5734,0
CEPHALOCHROMIN,KDM4A,1
BAICALEIN,COMT,0
FELBAMATE,HLA-B,0
CATECHOL,NR1H4,0
GNF-PF-1919,2558,0
135650756,TOP2A,0
Rucaparib,ATXN2,0
DNDI1417614,RXRA,0
ACITRETIN,NTRK1,0
CHEMBL1200903,GABRB1,1
JNJ-7706621,CLK4,1
CARBOPLATIN,APAF1,0
Sunitinib,PIK3R1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HER2,0
EUPAFOLIN,P08588,0
LANSOPRAZOLE,TYMS,0
"5,8,11,14-EICOSATETRAYNOIC ACID",GLS,0
GDC-0980,PIK3CG,1
FISETIN,P20309,0
CAPSAICIN,CSF2,0
SB-216763,RAD52,0
SURAMIN,PIK3CA,1
NSC-180246,MAPK3,0
CHLORPROMAZINE HYDROCHLORIDE,BIRC5,0
HARMINE,GFAP,0
NSC-19063,TOP1,0
LOBARIC ACID,NFKB2,0
SENNOSIDE B,ADRB1,0
NITROFURANTOIN,PIK3R2,0
CHEMBL1200472,GABRG1,1
HYDRALAZINE,TGM2,0
ETOPOSIDE,IL2,0
TACROLIMUS,146,0
imatinib,TGFB1,0
venlafaxine,3717,0
MEFENAMIC ACID,ITGB2,0
AMPHOTERICIN B,PLK1,0
PARAROSANILINE,HTT,0
DITHIAZANINE IODIDE,3362,0
"LIPOIC ACID, ALPHA",P08908,0
DIHYDROGAMBOGIC ACID,GABRA5,0
ZIRAM,LDLR,0
oxcarbazepine,HTR2,0
ADRIAMYCIN,Monoamine oxidase type A,0
PHLORETIN,SMAD3,0
ZM-449829,Programmed cell death protein 1,0
escitalopram,ADRA1A,0
CID 94381,P23219,0
DICHLOROPHEN,RXRA,1
PHENOTHIAZINE,1017,0
TRIAMCINOLONE,SLC2A4,0
ALBUMIN,P08172,0
warfarin,CYP2C19,1
TYRPHOSTIN A9,Stress-activated protein kinase JNK1,0
EFAVIRENZ,TOP1,0
HYPERICIN,ALDH1A1,0
ACETAMINOPHEN,5291,0
TAK-715,IL8,0
DNDI1417156,5290,0
CHLORDIAZEPOXIDE,P28476,1
CLOFIBRATE,SLCO1B1,1
CEPHALOCHROMIN,GMNN,1
DIHYDROGAMBOGIC ACID,MAP2K1,0
PERPHENAZINE,1812,0
CELECOXIB,P35354,1
zidovudine,Q15822,0
gefitinib,ABCC4,0
IRIGINOL HEXAACEATATE,UGT1A1,0
ERGOCRYPTINE,HSD17B10,1
TCMDC-124266,POLB,1
methylphenidate,PTGS2,0
NISOLDIPINE,5734,0
DAPH,Q99928,0
PHENOBARBITAL,1956,0
PYROGALLOL,HPGD,1
DNDI1417548,5159,0
Midostaurin,RARA,0
ENMD-2076,FLT1,1
DNDI1417309,HSD17B10,1
RANITIDINE,THPO,0
MEPROBAMATE,147,0
ZOPICLONE,P31644,1
ZM-39923 HCL,1128,0
CHEMBL2104986,ADRA1C,1
AG-555,HSP90AA1,1
EBSELEN,HIF1A,0
SULFINPYRAZONE,MAPT,0
CLOSANTEL,KDM4A,1
CHLORHEXIDINE,1133,0
FISETIN,FGFR3,0
TRICHOSTATIN,HDAC3,1
TYRPHOSTIN AG-835,HDAC9,0
ETHACRYNIC ACID,Serine/threonine-protein kinase mTOR,0
SALINE,P03372,0
MEFENAMIC ACID,NR1I2,0
CAPSAICIN,BDNF,1
AZATHIOPRINE,TP53,1
ROTENONE,ALOX15,0
CEFOTAXIME SODIUM,5293,0
fentanyl,BGLAP,0
Crizotinib,KMT2A,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ABCC4,0
TRIFLUPROMAZINE,147,0
CHEMBL1201023,NAT1,1
SJ000029642,TYMS,0
EMODIN,P41145,0
PIROXICAM,ROS1,0
FENOLDOPAM,ITGB2,0
HELENALIN,IL6,0
TCMDC-139459,Xanthine dehydrogenase/oxidase,0
SENNOSIDE B,DDIT3,0
TYRPHOSTIN AG 879,P28223,0
HARMINE,NTRK2,0
ASTEMIZOLE,ESR,0
GNF-PF-1644,INSR,0
PD-404182,3362,0
GNF-PF-5134,GMNN,1
ESTRAMUSTINE,CYP2B6,0
MITOXANTRONE DIHYDROCHLORIDE,DRD3,0
CHEMBL1201065,GABRE,1
KETOCONAZOLE,HDAC8,0
PSEUDOEPHEDRINE,P31645,1
DEXAMETHASONE,COMT,0
DNDI1416969,APOBEC3F,0
DIETHYLSTILBESTROL,MITF,0
ANDROSTENEDIONE,CYP19A1,1
QUINALIZARIN,KRAS,0
TOPOTECAN HYDROCHLORIDE,3716,0
SB-202190,GABRA4,0
SERTRALINE,1129,0
VELIPARIB,ERBB3,0
panitumumab,SLC2A4,0
BAY-11-7082,USP1,0
FLUOXETINE,2554,0
ASPIRIN,P08908,0
BROMOCRIPTINE,ABCC4,0
RG-1530,NTRK2,1
Regorafenib,146,0
GNF-PF-2893,3362,0
135650026,3351,1
NITAZOXANIDE,OPRM1,0
RETINOL,BGLAP,0
OCTREOTIDE,PIK3CB,1
THIOPENTAL,P34903,1
PLUMBAGIN,ABCC2,0
QUINACRINE DIHYDROCHLORIDE,P31644,0
GNF-PF-2657,APOE,0
MASITINIB,GFAP,0
PF-562271,RET,1
NALBUPHINE,983,0
cytarabine,SMN1,0
rituximab,LDLR,0
CAFFEIC ACID PHENETHYL ESTER,NTRK1,0
OSI-027,Serine/threonine-protein kinase mTOR,1
CARMINE,APOBEC3F,0
135650525,3350,1
PENTABROMOPHENOL,FEN1,1
PYROGALLOL RED,CASP3,0
TRIFLUPROMAZINE,TGM2,0
PRAZOSIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
paroxetine,Serine/threonine-protein kinase mTOR,0
TANDUTINIB,2555,0
SULINDAC,3354,0
CLOZAPINE,Programmed cell death protein 1,0
D-DOPA,POLH,1
CETYLPYRIDINIUM BROMIDE,P41143,0
ATHRAQUINONES A,FGFR3,0
MANGOSTIN,Q16445,0
CHEMBL1200819,147,0
NSC-9037,NFKB1,0
TANSHINONE I,P36544,0
DANAZOL,CYP1A2,1
DEPHOSTATIN,P36544,0
AURINTRICARBOXYLIC ACID,USP1,1
RALOXIFENE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
PHLORETIN,AHR,0
RABEPRAZOLE,PKM,0
DAPH,ERBB4,0
fentanyl,Monoamine oxidase type A,0
TCMDC-139459,5291,0
DES,3269,0
PROPYLPYRAZOLETRIOL,NTRK1,0
DIHYDROGAMBOGIC ACID,HIF1A,0
PHENYLMERCURIC ACETATE,2556,0
HEXACHLOROPHENE,NR1H4,0
AMIODARONE,P18507,0
TRIFLUOPERAZINE,PIK3R3,0
BAICALEIN,TP53,1
EPIRUBICIN,PPARA,0
TCMDC-124356,RELA,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
DOVITINIB,FLT4,1
PYROGALLOL,NPSR1,0
ETHACRYNIC ACID,P28335,0
Midostaurin,KRAS,1
Carboplatin,GAA,0
GNF-PF-3148,5294,0
CIMETIDINE,1814,0
"3',4'-DIHYDROXYFLAVONE",5290,0
HELENALIN,PIK3CA,0
SULINDAC,VDR,0
DES,TOP1,0
NSC-19063,EHMT2,1
MERCURIC CHLORIDE,TP53,1
CYC-116,INSR,1
CHEMBL661,GABRE,1
PHENYTOIN,CYP19A1,1
GNF-PF-3996,RELA,0
TYRPHOSTIN A9,GABRB1,0
GW7074,HPGD,1
DNDI1417086,POLI,1
KAEMPFEROL,NTRK2,0
SR-2640,Amyloid beta A4 protein,0
SJ000029642,GAA,0
ethanol,2932,0
INDOMETHACIN,CYP2D6,1
WIN-55212-2,APOBEC3F,0
lithium,ADRA1B,0
CHRYSIN,NPSR1,0
FLUTAMIDE,CYP1A2,1
"5,7-DIHYDROXYISOFLAVONE",USP1,1
IPRIFLAVONE,59340,0
SORAFENIB,KDR,1
Sunitinib,CYP19A1,0
quetiapine,ESR1,0
CHRYSIN,INSR,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,1
nicotine,6915,0
METHYLTHIONINIUM CHLORIDE,TOP1,0
IDARUBICIN,BRCA1,0
CAPTAN,VDR,1
CHEMBL856,GABRG2,1
CHLORHEXIDINE,PPARD,1
daunorubicin,P31645,0
SELUMETINIB,SCN4A,0
PINAFIDE,ATM,0
acetaminophen,BCL2,0
CID 1245272,5294,0
"2',3'-DIHYDROXYFLAVONE",CYP2C19,1
SJ000029642,SMAD3,1
Cobimetinib,3716,0
TAK-715,CASP3,0
CHEMBL979,GABRA4,1
LETROZOLE,ADRA1B,0
CHEMBL407,GABRA6,1
CID 4101591,P07550,0
THIOGUANINE,1814,0
D-DOPA,MGMT,0
FENOLDOPAM,BAZ2B,0
CLOZAPINE,3357,0
EMBELIN,O14764,0
CLOTIAZEPAM,P34903,1
dexamethasone,P08588,0
THIRAM,PKM,1
FENRETINIDE,P08172,0
NILUTAMIDE,PTGS2,0
HYDRALAZINE,P08588,0
MORPHINE,MAPK14,1
PIOGLITAZONE,BRAF,0
CLARITHROMYCIN,Programmed cell death protein 1,0
CAPSAZEPINE,BAZ2B,1
ARACHIDONOYL GLYCINE,ADRB1R,0
LOBARIC ACID,TSHR,1
ANGUSTIBALIN,3350,0
T091317,VEGFA,0
SPIRONOLACTONE,1436,0
febuxostat,UGT1A1,1
TYRPHOSTIN AG-835,NR3C1,0
TCMDC-124356,2558,0
CHEMBL30219,GABRA5,1
SU-6656,Prostaglandin G/H synthase 2,0
NOCODAZOLE,TUBB2B,1
SULINDAC,KDM4E,1
SELUMETINIB,SMN1,0
GNF-PF-1644,1813,0
SHIKONIN,P08588,0
ATORVASTATIN,IFNL3,0
Paclitaxel,P35368,0
SULFINPYRAZONE,Serine/threonine-protein kinase mTOR,0
STZ,BRCA1,0
PX-866,PIK3CA,1
GW843682X,1128,0
NSC-19803,Monoamine oxidase type B,0
SURAMIN HEXASODIUM,RELA,0
GNF-PF-4029,ATXN2,1
DOPAMINE,IFNL3,0
zidovudine,VEGFR3,0
NSC-353720,GSTP1,0
FLUOROURACIL,TYMS,1
BAS 01152706,PLK1,0
GNF-PF-5134,MAPT,1
RABEPRAZOLE,NRG1,0
MYRICETIN,PLK1,1
TOZASERTIB,ALK,1
MELPHALAN,TP53,1
MOCETINOSTAT,HDAC1,1
GNF-PF-1644,Q15822,0
NG2-73,P28472,1
EPIGALOCATECHIN GALLATE,HER2,0
MITOXANTRONE,Xanthine dehydrogenase/oxidase,0
gemcitabine,Erbb2 tyrosine kinase receptor,0
IODOACETAMIDE,SRC,0
BENSERAZIDE HYDROCHLORIDE,Erbb2 tyrosine kinase receptor,0
ZILEUTON,BGLAP,0
TAK-715,ADRB2R,0
TCMDC-124176,IDH1,1
DICLOFENAC,HDAC2,0
GNF-PF-5510,2555,0
DIGOXIN,150,0
HYDROXYUREA,P35372,0
AST-487,KIT,1
PHENYLEPHRINE,PIK3CG,1
SOTRASTAURIN,CDK4,0
NOREPINEPHRINE,RARA,0
RESVERATROL,SRC,0
135651246,3357,1
BIFONAZOLE,Histone deacetylase 1,0
FLUTAMIDE,1131,0
"5,8,11,14-EICOSATETRAYNOIC ACID",2556,0
