drug,gene,label
IBRUTINIB,1436,0
PENTACHLOROPHENOL,P35367,0
TYRPHOSTIN AG-835,CHRM1,0
CHEMBL108,MED,1
CHEMBL1980297,FYN,1
NSC-180246,APOBEC3G,0
5-FU,PIK3CA,1
ACETAMINOPHEN,8989,0
GNF-PF-5510,147,0
CSA,AGTR1,1
"7,8,2'-TRIHYDROXYFLAVONE",PGR,0
APIGENIN,GLS,0
DNDI1416969,ITGB2,0
Vemurafenib,NR1I2,0
SIROLIMUS,P08913,0
RO-137410,NFE2L2,1
PHENYLEPHRINE,Erbb2 tyrosine kinase receptor,0
TRIAMTERENE,CYP2C19,0
GNF-PF-159,GMNN,1
fenofibrate,IL6,1
SJ000029642,AURKB,0
PHENTOLAMINE,GAA,0
aspirin,5734,0
CENISERTIB,CASP3,0
CHEMBL1611,KIAA1356,1
ELLIPTECINE,TDP1,1
PRAVASTATIN,P35372,0
CID 4101591,MAPK3,0
AZACITIDINE,TNF,0
THIOMERSAL,PPARG,0
Nilotinib,1815,0
CHEMBL220492,GABRE,1
MINAPRINE,PRL,0
CARBOPLATIN,BRCA1,1
GNF-PF-3996,P28223,0
MAYTANSINE,HSPA4,0
ZM-39923 HCL,ITGB2,0
BAS03450373,1128,0
WIN-55212-2,NR1H4,0
CLOZAPINE,BGLAP,0
DNDI1417080,VEGFA,0
TRAMETINIB,1436,0
FLUOXETINE,PDGFR,0
310264675,1956,1
BRIMONIDINE,Programmed cell death protein 1,0
NISOLDIPINE,SCN4A,0
tramadol,BRCA2,0
DEOXYVASICINONE,CASP3,0
PYROGALLOL RED,HDAC3,0
ZAFIRLUKAST,PTH,0
CHEMBL919,MED,1
ACRIFLAVINE CHLORIDE,Epidermal growth factor receptor,0
INDIRUBIN-3-MONOXIME,IDH1,0
SIROLIMUS,NENA,0
ETHACRYNIC ACID,Monoamine oxidase type B,0
DNDI1417400,NRG1,0
PREDNISONE,ADRA1C,0
escitalopram,3716,0
pravastatin,MTHFR,1
ATHRAQUINONES A,5291,0
CARBOPLATIN,PIK3CA,1
MYCOPHENOLIC ACID,AR,1
DEPHOSTATIN,LDLR,0
DOXORUBICIN,3356,0
AZD5363,USP1,0
BETA-LAPACHONE,GAA,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
NITAZOXANIDE,NOS1,0
ROTENONE,DRD3,0
KETOCONAZOLE,TP53,0
HYDRALAZINE,NPSR1,0
STREPTONIGRIN,POLI,1
E324,Vascular endothelial growth factor A,0
TCMDC-124518,Q16445,0
MITOXANTRONE DIHYDROCHLORIDE,PDGFR,0
CHEMBL1200733,TOP2A,0
DACARBAZINE,RUNX1,0
GELDANAMYCIN,BRCA1,0
SORAFENIB TOSYLATE,SLC2A4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSP90AB1,0
KAEMPFEROL,CYP1A2,1
Talazoparib,P24046,0
BENSERAZIDE HYDROCHLORIDE,Histone deacetylase,0
ROTTLERIN,TNF,0
THEOPHYLLINE,IL2RA,1
ENALAPRIL,PIK3CA,0
MESTRANOL,3791,0
NSC-180246,P18507,0
GNF-PF-2893,Q14524,0
Cisplatin,DRD3,0
GNF-PF-254,KDM4A,1
DOPAMINE,APAF1,0
DES,CSF1R,0
AG-494,ESR,0
RANITIDINE,1132,0
"9,10-PHENANTHRENEQUINONE",IL6,0
CID 94381,3357,0
VANOXERINE,ADRB2R,0
TYRPHOSTIN 47,RARA,0
ESTRADIOL,PPARG,1
FISETIN,HTR2,0
ROTENONE,3357,0
paroxetine,LDLR,0
AMIODARONE,CYP2B6,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,1
TYRPHOSTIN 23,59340,0
BAY-11-7085,1132,0
Fluorouracil,MITF,0
FISETIN,ALOX15,1
GALLIC ACID,DRD2,0
SB-220025,ERBB4,1
EMODIN,KDM4A,1
warfarin,PKM,0
SULFASALAZINE,CYP3A5,0
GNF-PF-4300,MPHOSPH8,0
BROMOCRIPTINE,MPHOSPH8,0
FLURAZEPAM,P18507,1
CONGO RED,DNA topoisomerase I,0
SULFASALAZINE,P08588,0
MITOXANTRONE DIHYDROCHLORIDE,P43681,0
cetuximab,GFAP,0
TAZAROTENE,P08913,0
GENISTEIN,TOP2A,1
VASOPRESSIN,ERBB,0
OXYPHENBUTAZONE,GMNN,0
TRICHOSTATIN,59340,0
TYRPHOSTIN 47,ERBB3,0
FENTANYL,2555,0
KAEMPFEROL,HSPA4,0
TAMOXIFEN,146,0
ELLIPTECINE,NFKB2,0
ELLIPTECINE,KDM4E,1
FLUOXETINE,TUBA1B,0
GNF-PF-1947,MAPT,1
FLUDARABINE,ABCC1,0
MGCD265,P04150,0
PD-169316,P28472,0
HOMIDIUM BROMIDE,GLP1R,1
nicotine,JUN,0
ADAPALENE,PRL,0
HYCANTHONE,FEN1,1
VORINOSTAT,NFKB2,0
LY-367265,PIK3R5,0
MESTRANOL,HDAC9,0
ELLIPTECINE,POLI,1
PSAMMAPLIN A,PPARG,1
AG-555,HIF1A,1
Rucaparib,Proto-oncogene c-Met,0
TEMSIROLIMUS,1956,0
atorvastatin,CASP3,0
PANITUMUMAB,MAP2K1,1
DIHYDROGAMBOGIC ACID,ALOX15B,0
mercaptopurine,NPC1,0
GNF-PF-2272,APEX1,0
MAPROTILINE,VEGFR3,0
PF-04691502,CYP19A1,0
PIMOZIDE,TSHR,0
PYROGALLOL RED,POLH,1
TCMDC-123916,148,0
"3,4-DICHLOROISOCOUMARIN",IFNL3,0
RABEPRAZOLE,ADRB1R,0
AG-490,1812,0
CHLOROTHALONIL,MAPT,1
AG-1879,KDR,1
GNF-PF-2272,FLK1,0
COLCHICINE,BDNF,1
CID 4101591,AHR,0
DANAZOL,147,0
BUTORPHANOL,1129,0
CHEMBL1201023,SCN6A,1
TAMOXIFEN,GABRB1,0
"9,10-PHENANTHRENEQUINONE",ESR,0
AG-490,P14867,0
GW843682X,1131,0
PIOGLITAZONE,IGF1R,0
SB-203580,GSK3B,1
SB-204741,YES1,0
BELINOSTAT,HDAC6,1
TCMDC-125758,FGFR1,1
NSC-348401,5293,0
CHEMBL574737,TARDBP,0
NSC-348401,HSD17B10,1
GW441756X,CLK4,1
CHEMBL1200478,NAC1,1
OMEPRAZOLE,BCL2,0
DOPAMINE,5291,0
NSC-92207,BAZ2B,1
GENISTEIN,3716,0
PIOGLITAZONE,APOBEC3F,0
DICHLOROPHEN,P35372,0
CHEMBL1201063,MED,1
OLAPARIB,ADRA1C,0
SILIBININ,2555,0
135651064,148,1
CAFFEIC ACID PHENETHYL ESTER,P20309,0
TANESPIMYCIN,HSP90AA1,1
CLOSANTEL,PPARA,0
CHEMBL2105643,TUBA3E,1
TAMOXIFEN,TDP1,0
gefitinib,BRCA2,0
ATORVASTATIN,HRH1,0
GNF-PF-5134,MCL1,1
DOFETILIDE,GSTP1,0
RANITIDINE,ITGB2,0
AZATHIOPRINE,TUBB6,0
SJ000029642,152,0
MICONAZOLE,NRG1,0
CHEMBL605,SCN5A,1
TAMATINIB,NTRK2,1
SU-6656,GABRA4,0
TESTOSTERONE,RXRA,1
SPIRONOLACTONE,CSF2,0
TRETINOIN,151,0
GENTAMICIN,HDAC3,0
U-0126,ITGB2,0
BECLOMETHASONE,CYP1A2,1
APICIDIN,HDAC4,1
HOMIDIUM BROMIDE,P20309,0
DEFEROXAMINE,59340,0
DINOPROSTONE,P23975,0
TYRPHOSTIN A9,CYP2B6,0
PSEUDOEPHEDRINE,PIK3R3,0
DOCETAXEL,HRAS,1
RITONAVIR,TARDBP,0
ALEXIDINE HYDROCHLORIDE,6530,0
E324,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ASTEMIZOLE,PPARD,1
ELLAGIC ACID,APOE,0
ribavirin,HSP90AB1,0
CHEMBL3707402,GABRP,1
GNF-PF-1644,IL1B,0
"1,4-DIMETHOXYANTHRAQUINONE",1814,0
PIOGLITAZONE,GLS,0
FENTANYL,HDAC11,0
BKM120,ERBB2,1
sorafenib,FLT3,1
FLUTAMIDE,HDAC8,0
APIGENIN,1436,0
GNF-PF-254,APOBEC3F,0
LORATADINE,6532,0
SPIRONOLACTONE,3355,0
CHEMBL552212,TUBB6,1
PYROGALLOL,GABRG3,0
METHOTREXATE,APAF1,0
isoniazid,NRAS,0
QUERCETIN,Vascular endothelial growth factor A,0
TOLONIUM CHLORIDE,8989,0
QUINACRINE DIHYDROCHLORIDE,BRAF,0
aspirin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TRIAMCINOLONE,DNA topoisomerase I,0
ASTEMIZOLE,ALK,0
NOCODAZOLE,P35372,0
CHLORPROMAZINE,P41143,0
ATORVASTATIN,HIF1A,0
BENZETHONIUM CHLORIDE,KCNH2,1
SU-6656,Proto-oncogene c-Ret,0
PHENYTOIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PHENYLBUTAZONE,CYP3A4,1
DIGOXIN,2932,0
AZACITIDINE,UGT1A1,0
Paclitaxel,BRCA1,1
SANGUINARINE SULFATE,RAPGEF4,0
IPRIFLAVONE,TOP1,0
ATORVASTATIN,ABCC2,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRA1C,0
SJ000128325,IDH1,1
363894217,6530,0
IRIGINOL HEXAACEATATE,PLAU,0
MLN-8054,AURKB,1
AMSACRINE,ATXN2,1
MYCOPHENOLIC ACID,Epidermal growth factor receptor,0
PHENOTHIAZINE,2555,0
CHLOROXINE,FGFR2,0
GALLIC ACID,IL1B,0
DIAZOXIDE,FCGR3A,0
135649950,152,1
OMEPRAZOLE,ALK,0
FLUTAMIDE,MGMT,0
FUMARPROTOCETRARIC ACID,ERBB3,0
GNF-PF-1644,BAZ2B,1
PERPHENAZINE,IL2,0
CARVEDILOL,Epidermal growth factor receptor,0
ritonavir,RXRA,0
ISOVELLERAL,TDP1,0
SB-202190,TARDBP,0
GARCINONE E,CASP3,0
DIAZOXIDE,P20309,0
CLARITHROMYCIN,AGTR1,0
TROGLITAZONE,BRCA1,0
ETHACRYNIC ACID,P28223,0
TCMDC-123916,CASP3,0
FENOLDOPAM,NPSR1,0
PF-05212384,BRAF,1
"LIPOIC ACID, ALPHA",BLM,1
CHEMBL1201065,GABRA4,1
LESTAURTINIB,BRCA1,0
Venetoclax,IL6,0
ADRIAMYCIN,TGFB1,1
SULFINPYRAZONE,PPARD,0
ISOVELLERAL,PKM,0
METITEPINE,P07550,0
Regorafenib,BIRC5,0
KEPONE,AHR,0
Carboplatin,2555,0
Vemurafenib,CSF1R,1
4-CHLOROMERCURIBENZOIC ACID,POLI,1
THUNBERGINOL B,1129,0
fentanyl,2556,0
"3',4'-DIHYDROXYFLAVONE",NPSR1,0
ISOLIQUIRITIGENIN,NFKB2,0
MESALAMINE,HPGD,1
TCMDC-124224,HDAC6,0
VELIPARIB,3716,0
leucovorin,ABCG2,1
DEFEROXAMINE,2554,0
TCMDC-124266,P14416,0
BETA-LAPACHONE,P31644,0
PROCHLORPERAZINE,2554,0
LAPATINIB,HIF1A,0
FLUMAZENIL,Stress-activated protein kinase JNK1,0
"7,8,2'-TRIHYDROXYFLAVONE",1812,0
NIVOLUMAB,Vascular endothelial growth factor A,0
MGCD265,P08588,0
135652674,3356,1
MANGOSTIN,APOE,0
ATORVASTATIN,3357,0
PONATINIB,FGFR1,1
FLUPHENAZINE,ADRB1R,0
CIMETIDINE,AURKB,0
D-DOPA,HPGD,0
SULFURETIN,POLI,1
phenobarbital,MTHFR,1
CEFIXIME,RXRA,0
CAFFEINE,Monoamine oxidase type A,0
NILUTAMIDE,Histone deacetylase,0
BUSULFAN,CASP3,0
ROSIGLITAZONE,Stress-activated protein kinase JNK1,0
2-ENE-VALPROATE,MYC,0
GENTIAN VIOLET,TOP2A,0
CETUXIMAB,GFER,0
FLUPHENAZINE,PKM,0
DACARBAZINE,FLT3,0
WIN-55212-2,1128,0
BAS 01152706,TDP1,0
DOXORUBICIN HYDROCHLORIDE,BLM,1
HYPERICIN,NTRK2,0
DAIDZEIN,2932,0
METHYLENE BLUE,RXRA,0
MASITINIB,59340,0
PHENYLMERCURIC ACETATE,FYN,0
PROMAZINE,P20309,1
NSC-60340,3363,0
MIFEPRISTONE,DNA topoisomerase I,0
FLUOXETINE,MYC,0
LOVASTATIN,PRL,1
AMITRIPTYLINE,3791,0
EMODIN,NOS1,0
NIFEDIPINE,PTGS2,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
KOPARIN,BRCA1,0
CHEMBL220492,HSP90AB1,0
BENZBROMARONE,CYP2B6,0
GNF-PF-159,BCL2,0
RANITIDINE,CYP1A2,1
sunitinib,P23975,0
TYRPHOSTIN 23,FLT4,0
ACETAMINOPHEN,P23219,1
SULFASALAZINE,Programmed cell death protein 1,0
LANSOPRAZOLE,Monoamine oxidase type A,0
CLOBAZAM,Q8N1C3,1
135652674,3351,1
PD-404182,ROS1,0
ETHACRYNIC ACID,NR3C1,0
MGCD265,HSP90AB1,0
SURAMIN,Monoamine oxidase type B,0
VEMURAFENIB,BRCA1,0
DACARBAZINE,CASP3,0
SB-202190,ADRB1R,0
HYCANTHONE,HIF1A,1
FENOLDOPAM,P35372,0
PROTOAPIGENONE,P35368,0
atorvastatin,59340,0
METHYLPHENOBARBITAL,P47869,1
HALOPERIDOL,BDNF,1
QUERCETIN,CYP2D6,0
EPIGALOCATECHIN GALLATE,MAPT,1
HOMATROPINE METHYLBROMIDE,BLM,0
KAEMPFEROL,P03372,0
THALIDOMIDE,TDP1,0
AMPHOTERICIN B,1132,0
SERTRALINE,MAPK3,0
CLOFIBRATE,TOP1,0
DIHYDROGAMBOGIC ACID,ALOX15,1
leucovorin,SLC2A4,0
OXIDOPAMINE HYDROCHLORIDE,DNA topoisomerase II,0
PHENANTHROLINE,CHRM1,0
NOREPINEPHRINE,VDR,1
CAFFEINE,CYP1A2,1
CID 94381,3815,0
Dasatinib,KIT,1
CHEMBL591,GABRA2,1
Pembrolizumab,P78334,0
U-0126,2558,0
PD-98059,3717,0
DACTINOMYCIN,L3MBTL1,0
KOPARIN,ATXN2,0
ZEARALENONE,ESR1,1
CHEMBL403989,FYN,1
DIHYDROGAMBOGIC ACID,APOE,0
ISOLIQUIRITIGENIN,BLK,0
"3,3',5,5'-TETRABROMOBISPHENOL A",JUN,0
THIOPENTAL,RXRA,0
AS703569,AHR,0
EMODIC ACID,APOE,0
TAMATINIB,LCK,1
PYROGALLOL,MTHFR,0
CABOZANTINIB,HLA-B,0
PONATINIB,FGFR3,1
GARLIC,P04150,0
FLUOROURACIL,ITGB2,0
BAY-11-7082,3717,0
NSC-102742,1815,0
TCMDC-123764,CYP3A5,0
ARACHIDONOYL GLYCINE,POLI,1
CRYPTOTANSHINONE,ALDH1A1,1
NORDIHYDROGUAIARETIC ACID,RGS4,1
ALSTERPAULLONE,IL8,0
PYRROLIDINE DITHIOCARBAMATE,FGFR2,0
ETOPOSIDE,2555,0
SURAMIN HEXASODIUM,GFER,0
PHENYLMERCURIC ACETATE,RET,0
NSC-92207,EHMT2,1
ELLAGIC ACID,ADRA1C,0
PF-05212384,ADRB1R,0
NSC-130813,GSTP1,0
SULFASALAZINE,CYP1A2,1
GW843682X,6532,0
TRIFLUPROMAZINE,1131,0
CEFAMANDOLE SODIUM,POLK,1
DICHLOROPHEN,ABCC4,0
TOLONIUM CHLORIDE,3362,0
CLOFIBRATE,P07550,0
RITONAVIR,3815,0
IODOACETAMIDE,1812,0
WIN-55212-2,GABRP,0
TYRPHOSTIN 47,5291,0
NSC-130813,BDNF,0
PLUMBAGIN,MGMT,0
ATORVASTATIN,VEGFA,0
phenytoin,MTHFR,1
CHEMBL454,GABRA5,1
GNF-PF-2893,TOP1,0
ESTRAMUSTINE,1268,0
DOCEBENONE,PIK3CB,0
sertraline,HDAC4,0
PROPYLPYRAZOLETRIOL,AR,0
AFIMOXIFENE,TOP2A,0
TYRPHOSTIN 23,POLH,1
BETA-LAPACHONE,RET,0
EPO,Stress-activated protein kinase JNK1,0
"1,4-DIMETHOXYANTHRAQUINONE",SRC,0
AG-494,VDR,1
ETHACRYNIC ACID,GMNN,1
EPINEPHRINE,PIK3CB,1
ALITRETINOIN,3357,0
DAUNORUBICIN HYDROCHLORIDE,151,0
DNDI1417086,GABRA4,0
SURAMIN,DRD1,0
ETHANOL,GSTP1,1
NITROFURANTOIN,3717,0
MELPHALAN,G6PD,0
ERBSTATIN,BAZ2B,1
SIMVASTATIN,DNA topoisomerase II,0
QUERCETIN,NFKB2,1
GR-127935,GABRG3,0
EGCG,HTR2,0
DEOXYVASICINONE,FGFR2,0
NIMODIPINE,2322,0
PENTACHLOROPHENOL,P03372,0
INDIRUBIN-3-MONOXIME,DNA topoisomerase I,0
OCINAPLON,P47869,1
Alectinib,ALK,1
cyclophosphamide,PIK3R2,1
ACID BLUE 129,L3MBTL1,1
TCMDC-124176,CDK1,0
BAS 01152706,OPRM1,0
RITONAVIR,HTR2,0
CHEMBL931,GABRA1,1
FENRETINIDE,P03372,0
FLUNARIZINE,Histone deacetylase 1,0
DACTINOMYCIN,BGLAP,0
ADRIAMYCIN,PTGS2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5294,0
ETHACRYNIC ACID,PIK3CB,0
CHEMBL856,GABRA6,1
ZIRAM,1129,0
CHEMBL608533,1131,0
TAMOXIFEN CITRATE,IL2RA,0
ECONAZOLE NITRATE,MAPK1,1
QUINACRINE DIHYDROCHLORIDE,FGFR3,0
PAZOPANIB,LCK,1
PD-404182,6532,0
3-METHOXYCATECHOL,P35968,0
CHLOROTHALONIL,AGTR1,0
CILOSTAZOL,APEX1,0
EUPAFOLIN,POLI,1
CHLORPROMAZINE,THRB,0
PROGESTERONE,CYP2C19,1
CADMIUM DICHLORIDE,RORC,1
Trametinib,RELA,0
CEP-11981,AGTR1,0
ACID BLUE 129,RECQL,1
PACLITAXEL,IL8,1
DICHLOROPHEN,HSPB1,0
"2',3'-DIHYDROXYFLAVONE",ATXN2,0
"3,4-DICHLOROISOCOUMARIN",ABCB1,0
LOMOFUNGIN,BIRC5,0
GDC-0941,PIK3CB,1
QUAZEPAM,P14867,1
AST-487,AURKA,1
AG-537,GABRA3,0
HYCANTHONE,FLT,0
PD-98059,Monoamine oxidase type A,0
IL-2,6530,0
DNDI1417309,KDM4E,1
BROMOCRIPTINE,HLA-B,0
STICTIC ACID,VDR,1
DACTINOMYCIN,1133,0
EFAVIRENZ,Epidermal growth factor receptor,0
GNF-PF-3148,SCN12A,0
CHEMBL1257,GABRA3,1
ERYTHROMYCIN,CYP2D6,1
GNF-PF-2272,ERBB,0
STAUROSPORINE,IGF1R,1
ZM-449829,GFAP,0
BENZBROMARONE,DRD3,0
CLOTIAZEPAM,P18505,1
Vandetanib,P14416,0
ROTENONE,ALOX15,0
AURIN,PPARD,0
OSI-632,PDGFRA,1
ANGUSTIBALIN,NTRK1,0
CHEMBL1257,CASP3,0
CAFFEIC ACID PHENETHYL ESTER,151,0
178101139,P03372,0
DITHIAZANINE IODIDE,P03372,0
GW441756X,LCK,1
Trametinib,APOBEC3G,0
CLOFIBRATE,1815,0
PROGESTERONE,PTEN,1
PHENELZINE,5734,0
MAYTANSINOL,HLA-B,0
PIROXICAM,HTR2,0
methadone,Histone deacetylase 1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PPARG,0
TCMDC-124224,FLT3,0
IMIPRAMINE,PIK3CG,0
GNF-PF-2272,RAD52,0
PERPHENAZINE,HDAC6,0
NSC-753575,TUBB2B,1
THALIDOMIDE,NFKB2,0
FUMARPROTOCETRARIC ACID,P03372,0
isoniazid,GSK3B,0
GNF-PF-3148,3718,0
TAMOXIFEN,NAC1,0
MITOXANTRONE,2558,0
CARBOPLATIN,DDIT3,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,1
tramadol,MCL1,0
AMSACRINE,DDIT3,0
INDIRUBIN-3-MONOXIME,RECQL,0
EFAVIRENZ,ACE,0
MEFENAMIC ACID,RAD52,0
STREPTONIGRIN,PTH,0
CHEMBL108,SCN5A,1
isoniazid,CYP2C9,1
TCMDC-123951,FYN,0
LAPATINIB,BCL2,0
PURPURIN,MAPK1,1
LESTAURTINIB,NR3C1,0
docetaxel,ADRA1B,0
TACROLIMUS,RARA,0
QUINACRINE DIHYDROCHLORIDE,SLCO1B1,0
FLUOXETINE,INSR,0
PROPYLPYRAZOLETRIOL,MET,0
THYROXINE,HRAS,0
ESTAZOLAM,P47870,1
EGCG,Proto-oncogene c-Ret,0
EMBELIN,Q99928,0
CARVEDILOL,P08588,1
TRASTUZUMAB,ERBB2,1
DNDI1417309,FLT,0
TCMDC-125758,AURKA,1
EGCG,CSF2,1
clozapine,HER2,0
MMV085203,MAPK1,1
SJ000029642,HSP90AA1,1
DNDI1417156,IL2,0
PD-169316,Q01959,0
Lapatinib,TOP2A,0
CHEMBL2103826,TUBB8,1
MICONAZOLE,NOS1,0
AZATHIOPRINE,3362,0
CHEMBL574737,MYC,0
GNF-PF-4459,HDAC1,0
AZATHIOPRINE,NENA,0
QUERCETIN,ESR,0
GNF-PF-3148,AR,1
DNDI1417156,APOBEC3G,0
sertraline,PIK3CG,0
TANSHINONE IIA,MET,0
RALOXIFENE,CBX1,1
simvastatin,Xanthine dehydrogenase/oxidase,0
PRAZOSIN,IL6,0
DACTINOMYCIN,THRB,1
TEMOZOLOMIDE,59340,0
BENZO(K)FLUORANTHENE,ERBB4,0
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
DACARBAZINE,ABCC1,0
METHYLDOPA,TDP1,0
INDIRUBIN-3-MONOXIME,KMT2A,0
carbamazepine,P28223,0
DASATINIB,FGFR1,1
XL647,P36544,0
BCG,3791,0
Rucaparib,ACE,0
TOLONIUM CHLORIDE,ADRB2,0
tamoxifen,4233,0
CILOSTAZOL,ADRA1C,0
AURIN,5293,0
INDIRUBIN-3-MONOXIME,Prostaglandin G/H synthase 2,0
CUDC-101,HDAC6,1
BAY-11-7082,MAPK8,0
PHENYLBUTAZONE,VEGFA,0
ALTENUSIN,POLB,1
CAFFEIC ACID PHENETHYL ESTER,EHMT2,1
ROTENONE,RXRA,1
dexamethasone,59340,0
NITAZOXANIDE,IL1B,0
TROGLITAZONE,Monoamine oxidase type A,0
SU-6656,MTHFR,0
epirubicin,TP53,1
NEVIRAPINE,MAPK1,0
EBSELEN,RARA,0
PHENANTHROLINE,P41145,0
PHENYLEPHRINE,RXRA,0
U-0126,ADRB2,0
ENOXOLONE,RXRA,0
gemcitabine,G6PD,0
allopurinol,P08588,0
DHT,P31645,0
SB-206553,4233,0
TCMDC-123916,MYC,0
BUMETANIDE,TOP1,0
TERAZOSIN,P08913,0
NISOLDIPINE,CYP2B6,0
simvastatin,HLA-DRB1,1
OXALIPLATIN,KRAS,1
FENTICLOR,PIK3CD,0
TYRPHOSTIN AG-835,RARA,0
PSEUDOEPHEDRINE,CYP2C19,1
DNDI1417467,PDGFRA,1
CID 4101591,MAP2K1,0
STREPTONIGRIN,P31645,0
SHIKONIN,APEX1,1
RALOXIFENE HYDROCHLORIDE,TOP1,0
SJ000029642,GABRG2,0
PURPURIN,IL8,0
CHLORPROMAZINE,DRD3,0
AG-34,3355,0
DNDI1417080,148,0
MENADIONE,NRG1,0
PYROGALLOL,TOP2A,0
ELLIPTECINE,APOBEC3F,1
OXIDOPAMINE HYDROCHLORIDE,Programmed cell death protein 1,0
PREDNISONE,NR3C1,1
MMV085203,P35372,0
CEFACLOR,59340,0
aspirin,HSP90AA1,0
CYCLOSPORINE,FCGR3A,1
GNF-PF-4300,HSPB1,0
CHEMBL220492,GABRB2,1
NOREPINEPHRINE,Serine/threonine-protein kinase mTOR,0
cocaine,VEGFR3,0
epirubicin,TOP2A,1
ENALAPRIL,JAK2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,1
DNDI1417941,MAPT,1
GNF-PF-1852,2558,0
FLUPIRTINE MALEATE,RUNX1,0
NSC-60340,4233,0
KOPARIN,IFNL3,0
Midostaurin,NR1H4,0
GENTAMICIN,ROS1,0
LINOLENIC ACID,VDR,1
ZINC 03369470,MCL1,1
ALTENUSIN,P20309,0
PENTACHLOROPHENOL,P36544,0
"5,7-DIHYDROXYISOFLAVONE",MGMT,0
cetuximab,MEK1,0
capecitabine,CYP19A1,1
SIMVASTATIN,EGFR,0
Venetoclax,ERBB3,0
FLUDARABINE,AHR,0
ACID BLUE 129,NPSR1,1
ISOLIQUIRITIGENIN,P35368,0
AZATHIOPRINE,P31644,0
RO-410960,NFKB1,0
TCMDC-124356,BDNF,0
PKI-587,2554,0
NIRAPARIB,BIRC5,0
BAS03450373,MITF,1
LAPATINIB,MAPT,0
3-METHOXYCATECHOL,APOE,0
CEDIRANIB,FLT1,1
DIGOXIN,APOE,0
lovastatin,P23219,0
TCMDC-124266,5734,0
PSEUDOEPHEDRINE,P08913,1
CHEMBL1200472,GABRA3,1
TYRPHOSTIN AG-835,HSD17B10,1
CLOSANTEL,TGM2,0
CALCITRIOL,P08913,0
LITHIUM,NTRK2,1
NSC-130813,3791,0
DNDI1417941,ADRB1R,0
CHLOROTHALONIL,BLK,0
phenytoin,HLA-B,0
DOVITINIB,ABL1,1
NOCODAZOLE,TUBB6,1
BAY-613606,KIT,1
METHIMAZOLE,JUN,1
DNDI1417548,HSD17B10,0
NITAZOXANIDE,3362,0
CAFFEINE,PIK3CD,0
TCMDC-124224,P23219,0
OXYPHENBUTAZONE,P47870,0
DEXAMETHASONE,VEGFR3,0
OXIDOPAMINE HYDROCHLORIDE,USP1,1
FLUOROURACIL,1129,0
citalopram,KCNH2,0
MMV085203,MAPK3,0
HAEMATOXYLIN,POLH,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,695,0
RITONAVIR,PTGS2,0
GARCINONE E,GNAS,1
CLOZAPINE,SMN1,0
METHYLDOPA,CYP1A2,1
DOXORUBICIN,TUBB6,0
TCMDC-124266,P36544,0
GNF-PF-4459,Stress-activated protein kinase JNK1,0
FLUTAMIDE,TP53,0
TRIAZOLAM,TOP2A,0
PREDNISOLONE,MYC,0
Curcumin,TOP2A,0
PYRITHIONE ZINC,GMNN,1
RALOXIFENE HYDROCHLORIDE,PPARG,1
TYRPHOSTIN AG 879,PPARA,0
TANSHINONE IIA,BAZ2B,1
EGCG,IFNL3,0
FLUOXETINE,2322,0
VEMURAFENIB,PIK3R2,1
PD-98059,P07550,0
CUDC-101,HDAC9,1
NOREPINEPHRINE,5293,0
GENISTEIN,PRL,1
DACTOLISIB,P10275,0
HELENALIN,HTT,1
WEDELOLACTONE,POLK,1
NIVOLUMAB,RAD52,0
ZILEUTON,P43681,0
Vandetanib,PAX8,0
EMODIC ACID,MCL1,0
IODOACETAMIDE,BGLAP,0
BAICALEIN,CSF1R,0
DOPAMINE,TOP1,0
CORTISOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DIAZOXIDE,Q15822,0
CHLOROTHALONIL,SLC2A4,0
CURCUMIN,ABCB1,1
SENNOSIDE B,Q01959,0
BAS 01152706,ADRB1R,0
AFIMOXIFENE,AHR,0
IBRUTINIB,3355,0
AMSACRINE,TDP1,0
RALOXIFENE HYDROCHLORIDE,ERBB4,0
BAS 01152706,SLC2A4,0
LETROZOLE,RAB9A,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,1
CHELERYTHRINE,VDR,1
IMIPRAMINE,JAK3,0
Olaparib,P41145,0
TRASTUZUMAB,PTEN,1
GNF-PF-4300,1815,0
CHEMBL2107762,SCN12A,1
NSC-71033,RAD52,0
ZAFIRLUKAST,PPARA,0
SURAMIN HEXASODIUM,Monoamine oxidase type B,0
ELLAGIC ACID,3717,0
