drug,gene,score,label
CHEMBL2107762,P11229,0.22079933397660087,0
CHEMBL526,P36544,0.23497072347015965,0
idarubicin,9290,0.2251372195209147,0
metformin,1128,0.18484416521598906,0
LOMOFUNGIN,P35372,0.2361721614239138,0
CHLOROXINE,ADRB1R,0.2317320455039459,0
ESTRONE,GABRB2,0.2532057499173995,0
CHEMBL24828,DNA topoisomerase II,0.20888938513113053,0
Cobimetinib,695,0.21748246998381734,0
lithium,A8MPY1,0.31109379599975845,0
CHEMBL107,Q14524,0.2173573573622577,0
CHEMBL574737,GABRG2,0.16279137408990774,0
GDC-0980,PIK3R3,0.19028046069741916,1
INAMRINONE,Proto-oncogene c-Ret,0.3415912417806468,0
FENOFIBRATE,59340,0.3076179662081351,0
Regorafenib,GABRA1,0.08455657699487756,0
COLCHICINE,GABRA5,0.20679216466470665,0
CHEMBL552212,CYP3A4,0.19974229826604012,0
135650088,AGTR1,0.24945100435418743,0
NIMODIPINE,3351,0.22599985972462105,0
PENTACHLOROPHENOL,3357,0.11241312852536985,0
310264693,1956,0.12515761488076976,1
panitumumab,EHMT2,0.24106562793442354,0
CEDIRANIB,ALK,0.1313432205278072,1
fluorouracil,59340,0.24704649870989992,0
CNS-7056,IL6,0.17033606445190705,0
363894214,PKM,0.1951762651522781,0
135651359,P31645,0.1771358437235453,0
CHEMBL1200790,GABRD,0.19992908508051133,1
ACITRETIN,PIK3R2,0.08802246244711093,0
BEPRIDIL,150,0.2830701267338352,0
NALTREXONE,P10275,0.2513274578146477,0
ETHACRYNIC ACID,NFE2L2,0.16412015915597536,1
LY-2090314,Proto-oncogene c-Ret,0.2086341538475506,0
BML-210,APC,0.2487446938982935,0
SN-38,Proto-oncogene c-Ret,0.13915147815868809,0
CADMIUM DICHLORIDE,ADRA1A,0.1613726645489795,0
CHEMBL488436,3357,0.31470760663442043,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PDGFRB,0.14296013118794165,0
PIOGLITAZONE,147,0.2849249674324065,0
TRIAZOLAM,FGFR2,0.2506183161991118,0
RO-410960,ALDH1A1,0.2877566174336888,1
GNF-PF-4029,P48169,0.1349325373836637,0
methadone,NR1I2,0.264514429975977,1
HYDROXYUREA,PTH,0.29658267515745257,1
CHEMBL52885,Q14524,0.2193154143291634,0
NSC-69187,1268,0.22874625454679975,0
GNF-PF-3996,EHMT2,0.1559269181755541,1
AMIODARONE,147,0.3231784925925479,0
TRIFLUOPERAZINE,P35348,0.19279155153882097,1
FORETINIB,DNA topoisomerase I,0.2504638257032624,0
TCMDC-123951,P28472,0.09491711065162944,0
CHEMBL1200334,PIK3R3,0.25063757636572015,0
MORPHINE,3717,0.10386913215588225,0
CHEMBL1255654,1268,0.3067102090420112,0
CHEMBL526,GABRA5,0.14184438535040736,1
KETOCONAZOLE,MPHOSPH8,0.18562283786256287,1
GOSSYPOL,KAT2A,0.2281860098658507,1
ISOFLURANE,APEX1,0.1247749426245847,0
CHEMBL1200841,MAPK1,0.2203988067398594,0
paclitaxel,CDK4,0.13530607566896868,0
OLANZAPINE,KIAA1356,0.14961413058939865,0
CHEMBL1201022,PLAU,0.24271208475277473,0
NSC-107022,KDM4E,0.19890188642345336,1
TAZAROTENE,148,0.214622216025432,0
TANSHINONE I,MTHFR,0.11230842547581546,0
NSC-180246,DRD2,0.16835099058970843,0
prednisone,PKM,0.2666712534723779,0
GNF-PF-67,ATXN2,0.12127023291160044,1
CHEMBL568,DRD1,0.23794991047950778,0
GNF-PF-67,1268,0.28488079046439596,0
GENISTEIN,DNA topoisomerase II,0.11051443831567513,0
BLEOMYCIN,NFE2L2,0.21194067241528056,1
CHEMBL1201748,NFKB1,0.27779373530119666,0
NALTREXONE,PTGS2,0.18562031317095587,0
METHYLPHENOBARBITAL,VEGFR3,0.243443671673958,0
SU-6656,150,0.24700080041592692,0
TRAMADOL,BDNF,0.14243896589875915,1
Sorafenib,Vascular endothelial growth factor receptor 2,0.2388952950520698,1
WITHAFERIN A,NAT1,0.3269607752545788,0
CHEMBL1611,MET,0.13486737491881862,0
ASENAPINE,FCGR3A,0.23559760424940807,0
BML-210,3717,0.20078360844922719,0
Venetoclax,NENA,0.349832327844275,0
ETAZOLATE,APC,0.17186812883057836,0
178100875,2555,0.09924742015720076,1
CAFFEIC ACID PHENETHYL ESTER,5290,0.24963184686717527,0
CHEMBL1200819,FCGR3A,0.09123588786335754,0
NSC-130813,CBX1,0.264000787109774,1
ALSTERPAULLONE,Q16445,0.09381011814917335,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,0.09986913976834763,1
BELINOSTAT,P21728,0.21660253274523017,0
CHEMBL3545209,KIAA1356,0.22581010366324872,1
TALBUTAL,ERBB3,0.16027250607012739,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APC,0.1450741453548575,0
CHEMBL448,GABRQ,0.15245640464427496,1
RESVERATROL,AKT1,0.1448781217927903,1
LINOLENIC ACID,WRN,0.1974872186617705,1
CHEMBL29741,CBX1,0.1817715675825634,0
CHEMBL454,6532,0.16607635156280237,0
CHEMBL738,GFER,0.13094901423025532,0
PENTABROMOPHENOL,NR3C1,0.19345624495566147,1
GNF-PF-1644,NFE2L2,0.15707166799145394,1
SB-202190,Q16445,0.2518076852854937,0
celecoxib,1812,0.12296965988217305,0
IMATINIB,5293,0.1231394280983049,0
135650903,HDAC9,0.20875973166837403,0
249565869,Q14524,0.22955187398255444,0
CHEMBL967,MYC,0.14081705257153038,0
CHEMBL661,HLA-B,0.21231436723187014,0
CHEMBL969,BDNF,0.35014642770341103,0
135650756,Q01959,0.19755811103517823,0
NSC-180246,GABRA5,0.24989921712347865,0
GNF-PF-5134,1268,0.26935728339406795,0
GNF-PF-1852,3791,0.15219720677553716,0
NITAZOXANIDE,2554,0.18821514439322673,0
GNF-PF-3996,GABRA3,0.1431094162064824,0
CHEMBL451,1813,0.1799894159531681,0
DACOMITINIB,TARDBP,0.251049528715164,0
CLOFIBRATE,SLC2A4,0.06437977037061078,1
hydrochlorothiazide,Vascular endothelial growth factor A,0.25748593671557946,0
AMSACRINE,5734,0.21944937771397788,0
QUAZEPAM,PDGFRA,0.04145922249359021,0
TOPOTECAN HYDROCHLORIDE,ADRB1R,0.17706894429606462,0
CHEMBL1769,P08172,0.2085644705868122,0
249565869,AR,0.15389065681386177,0
135650088,POLI,0.10610768349348598,0
cetuximab,P08172,0.18193709028914035,0
SJ000029642,983,0.13785499376926594,0
CHEMBL1200409,P23219,0.18541506369249067,0
QUINACRINE DIHYDROCHLORIDE,6532,0.07050168040314728,0
GSK2126458,PIK3R3,0.31511529398408267,1
CHEMBL70418,POLI,0.20027225478149077,0
CHEMBL856,WRN,0.19179387716096202,0
CHEMBL3545368,1815,0.35960472241862895,0
135651367,ATXN2,0.19844955319665628,0
DOCETAXEL,MCL1,0.11190484134378936,1
BACLOFEN,6530,0.24369098642292641,0
GSK2636771,6915,0.1229363031499195,0
pravastatin,ABCG2,0.27885007981971816,1
CHEMBL1201486,SCN4A,0.15901744512911853,1
OXIDOPAMINE HYDROCHLORIDE,RAD52,0.14004803793030557,1
CHEMBL3545252,GABRG3,0.1744265429143861,0
SB-203580,MAPK14,0.14983022326034423,1
135651359,P28472,0.13181203231999766,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,0.1634229065518536,1
CHEMBL1200694,P47870,0.3012369630884977,0
135650930,GABRG3,0.20897544009829425,0
CISPLATIN,3355,0.2469498324270924,0
FLURAZEPAM,PRL,0.15617901741581608,1
HEXOBARBITAL,FLT,0.2186991322132174,0
ENMD-2076,FGFR1,0.18143526819163353,1
CHEMBL1201022,Xanthine dehydrogenase/oxidase,0.18367444603566907,0
AFATINIB,GABRA3,0.09481530703138334,0
BAY-613606,CLK4,0.10984662112385797,1
GNF-PF-4029,POLB,0.1415384637755547,1
NSC-60340,POLK,0.18496255599370276,1
LIDOCAINE,GABRG3,0.15841349794279996,0
249565869,RAD52,0.2819506141358222,0
CHEMBL1980297,Erbb2 tyrosine kinase receptor,0.1456594791147064,0
GNF-PF-5151,GABRG1,0.28741296621669254,0
DNDI1417548,KDM4E,0.2789017679760828,1
PRAZEPAM,BGLAP,0.1525914799719852,0
QUAZEPAM,APEX1,0.20495846982567273,0
AMUVATINIB,WRN,0.217674931213991,0
MAYTANSINE,TUBB6,0.21492552087355282,1
135651438,SCN10A,0.16224226157108412,0
135652674,FLT4,0.19323653553280862,0
SN-38,1956,0.1646638274441113,0
DNDI1417156,147,0.14653472017902405,0
CHEMBL574737,Amyloid beta A4 protein,0.2990802691954313,0
BUTETHAL,ACE,0.23750055583148888,0
135651539,GABRA3,0.1855106162575925,0
CHEMBL445813,HDAC4,0.18694148722242515,0
CHEMBL1257,GABRG3,0.05497594927436582,1
NITRAZEPAM,P31645,0.22818188180501692,0
PAZOPANIB,MTOR,0.25123449994826474,1
CHEMBL448,P35968,0.31320064963631467,0
GNF-PF-1947,IDH1,0.22134561215971182,1
VANOXERINE,147,0.2584333186436425,0
THIOPENTAL,P31644,0.12073517820861834,1
MIRTAZAPINE,P08913,0.13655367674607874,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,0.17768407264934405,1
OXIDOPAMINE HYDROCHLORIDE,P47869,0.18709754258889616,0
ACETAZOLAMIDE,KDR,0.18776076336298017,0
INOSITOL,MED,0.16344315534491705,0
LOBARIC ACID,9290,0.20619677256043104,0
PHENYLBUTAZONE,5734,0.19333773815029975,0
CHEMBL1255654,NAC1,0.20018471920211395,1
OUABAIN,P08913,0.180233081483158,0
CHEMBL1683544,P08172,0.19587204792849916,0
SURAMIN HEXASODIUM,KMT2A,0.24817537745584825,1
HARMINE,APEX1,0.19061574385983912,1
TCMDC-124518,ADRA1B,0.08981957717843153,0
BUTETHAL,6915,0.13060614420072506,0
GUTHION,PIK3R1,0.24842027272141398,0
MORPHINE,MAPK14,0.15056964100914227,1
SCRIPTAID,P35367,0.26991493417525103,0
Dabrafenib,9290,0.2086969954752172,0
capecitabine,JAK3,0.22499411954629137,0
venlafaxine,RAPGEF4,0.10065062761644529,0
CLOBAZAM,MED,0.3339583389401609,0
GNF-PF-3037,IFNL3,0.06132958086725846,0
CHLORPROMAZINE,1132,0.24906585500943393,0
clozapine,DRD1,0.23745841588620145,1
MOCETINOSTAT,BAX,0.22248235348238932,0
CHEMBL454,2322,0.2381104956308065,0
CLOBAZAM,RORC,0.1861053219233472,0
TIVOZANIB,GFER,0.21926003309586029,0
CHEMBL1200395,CYP19A1,0.17504063786279384,0
310264733,TDP1,0.18731028156621812,0
PHENOBARBITAL,CYP1A2,0.1761883051954429,1
AZAKENPAULLONE,GABRG2,0.21107678582396683,0
etoposide,NAC2,0.13750149500322412,0
SJ000128325,SMAD3,0.14353735136634288,1
QUINALIZARIN,VEGFR3,0.11569743851354188,0
lamivudine,GABRA4,0.14892170801296795,0
135651367,MAPK8,0.19169237547307547,0
ACARBOSE,ABCC2,0.20166841289783988,0
TYRPHOSTIN A9,IDH1,0.09739537347184707,1
APICIDIN,AHR,0.20361555260266084,0
"9,10-PHENANTHRENEQUINONE",P18507,0.18493464088321632,0
363894214,AURKB,0.16542452327012497,0
Paclitaxel,P28476,0.2196451434807656,0
VINORELBINE BASE,3355,0.1300610430932632,0
GNF-PF-1919,P31644,0.14611607297621707,0
AZIETOMIDATE,AHR,0.1728600493475314,0
CHEMBL2311030,150,0.1269394827373457,0
IMATINIB,LYN,0.15970871282428328,1
ORPHENADRINE,MEK1,0.16285887093793808,0
363894214,JUN,0.3079615820482275,0
249565869,BGLAP,0.10929172541352777,0
CLOZAPINE,P28223,0.19042880166274148,1
MAYTANSINOL,P31644,0.3077917554022252,0
Temsirolimus,ERBB2,0.031158446128177232,1
CHEMBL646,Q16445,0.07009111678710311,0
Nilotinib,1132,0.17410116880544468,0
CHEMBL3545322,GABRG1,0.20235910069013083,0
ACACETIN,Histone deacetylase 1,0.17063375050659213,0
ESTAZOLAM,147,0.1661869173822592,0
MEK162,Amyloid beta A4 protein,0.21101282534940044,0
CHEMBL1194,P35372,0.1765991934588025,0
fenofibrate,Xanthine dehydrogenase/oxidase,0.27454600615042013,0
NALTREXONE,IGF1R,0.29053901908347873,0
AZD-1080,HLA-DRB1,0.18610046391637633,0
Sorafenib,FGFR1,0.17717513820223496,1
TRAZODONE,Programmed cell death protein 1,0.09189250640300102,0
310264733,GFER,0.16915540972678392,0
Entrectinib,5734,0.1639472041429128,0
CHEMBL1200341,2558,0.22510905711973384,0
CHEMBL1201752,PIK3R2,0.10256406457618045,0
Dabrafenib,P08908,0.24737912706613607,0
CEDIRANIB,MAP2K2,0.19725711413453098,1
CHEMBL1200802,Erbb2 tyrosine kinase receptor,0.14685187558386126,0
INOSITOL,Histone deacetylase,0.21774728535240506,0
CHEMBL49642,ADRB1,0.23322042416053695,0
PF-562271,GSK3B,0.2016631843036152,1
DEPHOSTATIN,MPHOSPH8,0.1927603185159453,1
AMILORIDE,PTEN,0.1612768112136599,0
carboplatin,ERBB3,0.2978142331797451,1
SURAMIN HEXASODIUM,POLB,0.04125501378942153,1
AG-808,5159,0.1108482590403675,0
CHEMBL1194,SCN6A,0.2474045989297472,1
CHEMBL1769,Histone deacetylase,0.29684683293110514,0
MANGOSTIN,HPGD,0.10777445024344319,1
MLN0128,8989,0.21410038211326549,0
CLORAZEPATE,ACE,0.1634703679095158,0
capecitabine,Histone deacetylase 1,0.2299908500831317,0
DICHLOROPHEN,ADRB2R,0.1329784293246907,0
fenofibrate,SLCO1B1,0.06566053349002388,1
Palbociclib,PTEN,0.13452711663404632,1
rosuvastatin,2322,0.21473855440958173,0
paroxetine,CDK5,0.15560398588345628,0
363894214,MGMT,0.23986210700926316,0
PHENANTHROLINE,IDH1,0.07144258726846876,1
TYRPHOSTIN 47,MAP2K2,0.1645947822355858,0
TCMDC-124356,Histone deacetylase 1,0.1258578721667414,0
ILOPERIDONE,MED,0.14468515488217337,0
DEXAMETHASONE,RELA,0.15378072947475857,1
ETHACRYNIC ACID,POLH,0.18523952945527256,1
CHEMBL2103826,PRL,0.18333927739302897,0
BAY-613606,AURKB,0.22841161590380332,1
CHEMBL2096631,ADRB1,0.08837850563234562,0
GNF-PF-5134,Epidermal growth factor receptor,0.28973206142795926,0
IPRIFLAVONE,CASP3,0.18303337641757905,1
ribavirin,P20309,0.26094987046538515,0
135652674,1813,0.1593825240051093,1
CLOSANTEL,PIK3R5,0.1217479849436243,0
TANESPIMYCIN,ADRA1C,0.17183401930617465,0
CHEMBL58323,P23219,0.2676290351655012,0
BRYOSTATIN,TUBA1B,0.184687894205584,0
NSC-102742,USP1,0.20566657629008483,1
NSC-71033,GABRA4,0.07667608719632872,0
GABOXADOL,NFKB1,0.2072506451302355,0
Regorafenib,151,0.23163163572580245,0
CEPHALOCHROMIN,Histone deacetylase,0.27940746240604075,0
FLURAZEPAM,PDGFRA,0.21003577985362915,0
MIDAZOLAM,1133,0.23636279196942347,0
PONATINIB,GABRA6,0.1969931848339358,0
SANGUINARINE SULFATE,TP53,0.16369634518412673,1
4-(4-AMINOPHENYL)BUTANOIC ACID,LDLR,0.20764016028714438,0
adalimumab,P43681,0.12482988232378671,0
BEZ235,HRAS,0.15088271072210627,1
OCINAPLON,RUNX1,0.219209377917012,0
capecitabine,VEGFR3,0.17401354695545304,0
MEFENAMIC ACID,CYP2D6,0.13195450598815583,1
CAMPTOTHECIN,PIK3CA,0.21790216578771773,1
nicotine,PI3-kinase gamma,0.13009530849938977,0
IMIPRAMINE,CYP1A2,0.2133118101732413,1
SB-220025,ERBB,0.17622016860776377,0
SUMATRIPTAN,Q99928,0.2525502227394274,0
TEMSIROLIMUS,148,0.21825954336424952,0
NSC-753582,RAD52,0.15943007574699763,0
TRICHOSTATIN,3362,0.33304607013763804,0
CHEMBL1200440,SCN6A,0.19734580646000316,1
Sunitinib,1815,0.2628038062554744,0
CHEMBL1769,HDAC10,0.14793296560776958,0
CHEMBL1980297,RAD52,0.1799718313562374,0
CI-1040,148,0.1775901160056693,0
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,0.24036515671246064,1
morphine,3357,0.19667755222851868,0
FINASTERIDE,FGFR1,0.23133141988410588,1
CRYPTOTANSHINONE,PTEN,0.1743615326385903,0
CHEMBL919,ADRB2,0.21370830421290776,0
PEMBROLIZUMAB,5294,0.16760167870132656,0
BEPRIDIL,HDAC4,0.15419226028551897,0
CHEMBL591,DRD3,0.2029123770987968,0
AMSACRINE,CYP2C19,0.29121193378163157,1
"3,4-DICHLOROISOCOUMARIN",GABRA5,0.2529972583794117,0
Curcumin,1269,0.2623979016896941,0
MITOXANTRONE,1814,0.2352852099732708,0
KEPONE,GLP1R,0.07304393657708366,1
WITHAFERIN A,1131,0.21901347074627897,0
METHYLDOPA,ADRB2R,0.15984865065140613,0
EMODIN,2558,0.15959832743279329,0
SULFINPYRAZONE,3269,0.17273357068792922,0
CHEMBL451,HTR2,0.1778930744592192,0
HALOPERIDOL,MAPK14,0.22771756805593285,1
GIVINOSTAT,BGLAP,0.1429397421654761,0
TPA,Vascular endothelial growth factor A,0.1452248287472419,0
135651037,HDAC6,0.20840056009931351,0
CHEMBL235191,CLK4,0.19654452174483641,0
CHEMBL1201065,PIK3CD,0.11574052604935259,0
FLUOXETINE,DNA topoisomerase I,0.20617023945174967,0
nevirapine,O00591,0.19077329378932534,0
HESPERADIN,RET,-0.062426692425303035,1
"ALPHA,BETA-DEHYDROCURVULARIN",SMAD3,0.18945880001021007,1
PF-05212384,3716,0.1486718548102768,0
IMATINIB,DNA topoisomerase I,0.16948641172565176,0
NSC-105827,2556,0.288957273558564,0
ELLIPTECINE,NENA,0.2602580080678951,0
PEMBROLIZUMAB,P31644,0.2019205337003911,0
CHLORHEXIDINE,USP1,0.24711551712983174,1
APIGENIN,ALDH1A1,0.24251997533552688,1
BUTYRYLHYDROXAMIC ACID,GABRA2,0.2274260146792102,0
BELINOSTAT,HDAC6,0.149860047175888,1
simvastatin,ABCC2,0.30667484799406813,1
CHEMBL52885,P28476,0.1861874809101091,0
Binimetinib,P24046,0.08521045705189423,0
CHEMBL1743082,MCL1,0.17880283677539763,0
CHEMBL1200715,P35348,0.18663406967522347,0
CHEMBL944,ADRA1A,0.19743441069981402,0
EPIGALOCATECHIN GALLATE,GABRB3,0.15228381875556596,0
BARASERTIB,RAPGEF4,0.2043875204834165,0
GNF-PF-1644,SCN5A,0.21188937746050235,0
CYCLOHEXIMIDE,P08908,0.2467152118574812,0
BAY-613606,MAPK1,0.09940518188485273,1
CHEMBL1095,PLK1,0.21632460850546315,0
E319,Q15822,0.0820500801635191,0
BUTYRYLHYDROXAMIC ACID,PIK3R1,0.17313928283919322,0
STZ,P28223,0.13409597120597147,0
CHEMBL1341,GABRE,0.19197821883747568,1
FLUNITRAZEPAM,PIK3R5,0.15911864404628592,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3354,0.22231020968732101,0
TESTOSTERONE,3352,0.1158577261487263,0
CHEMBL1200715,SMN1,0.1271742211315402,0
KETOCONAZOLE,CBX1,0.2779413700296569,1
CHEMBL79,PDGFR,0.2863670884569939,0
FASUDIL,3269,0.13658527333905962,0
135652727,POLK,0.20233997600670692,0
ASTEMIZOLE,GABRB2,0.1655045744930995,0
methamphetamine,FLT4,0.2021303254129092,0
CHEMBL378544,PPARG,0.25031840264302724,0
DOXORUBICIN HYDROCHLORIDE,5293,0.17672517114251293,0
LORAZEPAM,P34903,0.2079221597854052,1
SAFINAMIDE,NR1I2,0.2927264051292554,0
CHEMBL1200903,ADRB1,0.28948358699445603,0
febuxostat,PIK3R1,0.14952735698603206,0
RO-137410,4233,0.23003398491943733,0
CHEMBL1980297,BLM,0.11584605615469655,0
CHEMBL12,P14416,0.21416869803835756,0
135651438,ITGB2,0.23743912953975804,0
NALBUPHINE,DNA topoisomerase I,0.2967630155450812,0
NSC-107022,P31645,0.11710835796715517,0
"5,7-DIHYDROXYISOFLAVONE",MET,0.24655940322398068,0
METHOTRIMEPRAZINE,PLAU,0.26292139396649217,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PTEN,0.18791797879226174,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,PIK3R5,0.2596298893770426,0
VANDETANIB,3815,0.2935420353888042,0
GELDANAMYCIN,HSP90AA1,0.1933099721308948,1
Gemcitabine,GABRA5,0.1503745848817501,0
METHARBITAL,MGMT,0.20420587021302106,0
CHEMBL944,BLM,0.21173678167426704,0
PSAMMAPLIN A,ADRA1C,0.21434252707017412,0
PYROGALLOL RED,1128,0.23026239953553498,0
CEFOTAXIME SODIUM,ERBB4,0.20083307133352707,0
SEVOFLURANE,FLK1,0.12181949833289132,0
TRAMADOL,1814,0.15953248471717862,0
zidovudine,ESR,0.15379839610049756,0
SR-2640,Histone deacetylase,0.14784836103958407,0
celecoxib,59340,0.0763463703722547,0
TYRPHOSTIN 23,Amyloid beta A4 protein,0.25560524626340875,0
SENNOSIDE B,SMAD3,0.2995045259991744,1
EPIGALOCATECHIN GALLATE,3354,0.07482469729100454,0
LETROZOLE,P34903,0.16914038302464682,0
methylphenidate,1956,0.11852803021595418,0
CHEMBL1200733,GABRA3,0.18699816340802122,1
TOPIRAMATE,AHR,0.15078831224556166,0
Paclitaxel,PTEN,0.12782149503605583,1
CHEMBL1201022,HDAC6,0.24122861853727356,0
HYDROXYUREA,3355,0.23752013918820503,0
CHEMBL378544,TUBB8,0.10977879064387124,1
GABOXADOL,KMT2A,0.08226000492536195,0
ALTENUSIN,KDM4E,0.15589575027484276,1
CHEMBL969,DNA topoisomerase II,0.33147626486894605,0
GNF-PF-5510,Epidermal growth factor receptor,0.28906389895853657,0
Irinotecan,3357,0.23886699493737557,0
KAEMPFEROL,NFKB1,0.13931598955467295,1
ACRIFLAVINE CHLORIDE,1436,0.14872945603746157,0
DACTINOMYCIN,NR3C1,0.18040586342239257,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,0.11751577607822888,1
TROGLITAZONE,CYP2D6,0.12970707869456546,1
sertraline,6532,0.21954164073665716,0
PROTOPORPHYRIN,6530,0.06780946000018666,0
CHEMBL445813,3356,0.12937021472137766,0
ELLAGIC ACID,Proto-oncogene c-Ret,0.23466379920202207,0
CHLORPROTHIXENE,MTHFR,0.13508524175481537,0
AG-537,SCN6A,0.2577527595475234,0
CHEMBL27759,VDR,0.18210402996550693,0
CRYPTOTANSHINONE,GMNN,0.1889315732401394,1
CORTISOL,TGFB1,0.16746536644550702,1
CHEMBL285674,CDK4,0.15602566504843285,0
CID 4101591,3354,0.2796760711433979,0
haloperidol,ERBB,0.2042383245715238,0
PYRONIN Y,APOBEC3G,0.19287642195827043,1
Midostaurin,KIT,0.14468435377012595,1
223366077,1815,0.22134516567908846,0
ETHINYL ESTRADIOL,GABRB1,0.21354233782127452,0
135650453,3352,0.18243075507345188,1
GENTIAN VIOLET,ESR1,0.1868527127209836,1
lapatinib,EGFR,0.13174514335880672,1
NICARDIPINE,9290,0.12929649456576636,0
CHEMBL1200819,MAPK8,0.3422370858050071,0
310264693,2556,0.2490402961639335,0
PHYSODIC ACID,POLB,0.05698224129235149,1
363894208,RAPGEF4,0.21040101998327482,0
LITHOCHOLIC ACID,NR1I2,0.19582872670234974,1
CHEMBL661,Q99928,0.11293404996175856,0
vincristine,APAF1,0.2728324677027093,0
BUTYRYLHYDROXAMIC ACID,SCN6A,0.18649069610254781,0
CHEMBL969,P23219,0.1229409957251145,0
TCMDC-123916,LDLR,0.10972817536527343,0
IBUPROFEN,HPGD,0.08135809825898992,1
135651331,P35354,0.13400238584774288,0
THIRAM,1814,0.14428078144355483,0
AG-34,SCN6A,0.2283114307571391,0
GUTHION,3356,0.2274330270854123,0
TAE-684,Q14524,0.2483366203111248,0
LEFLUNOMIDE,CYP1A2,0.1751415198171574,1
CHEMBL3545332,CASP3,0.1318448676042494,0
CHEMBL1200654,MAPT,0.24651458696868922,0
ENFLURANE,1131,0.24231000959493698,0
ETHINYL ESTRADIOL,AR,0.19991814095970364,1
PRAZEPAM,P28476,0.056353736085035896,1
135650596,ADRB2R,0.17997375672011945,0
pravastatin,1129,0.18296219933608443,0
CHEMBL661,PPARD,0.12678722644455237,0
MICONAZOLE,CYP2C19,0.21247738947398442,1
escitalopram,5159,0.2579551111355237,0
CHEMBL2108628,P35348,0.20700895692342838,0
NAPROXEN,CYP1A2,0.134649305072626,1
CHEMBL3545322,PIK3R5,0.23156537731559065,1
CHEMBL2068724,HSP90AA1,0.24774740917615234,0
DNDI1417467,3356,0.25963609574186036,0
OXALIPLATIN,BAX,0.200466553047825,1
Panitumumab,MAP2K1,0.2784544377499809,1
BKM120,PIK3R5,0.18881182012648612,1
CHEMBL3545085,HDAC9,0.18699801722376877,0
CHEMBL1201729,LDLR,0.2583931186936921,0
CHEMBL1200903,RACGAP1,0.17537459218806598,0
CHEMBL1201754,PIK3CB,0.12807272761197364,0
LENVATINIB,FLT4,0.23994444327282,1
Panitumumab,TP53,0.17616245768634142,1
venlafaxine,P28472,0.27711169275033476,0
METHYLTHIONINIUM CHLORIDE,3358,0.18469669846600295,0
NIACIN,CYP2C9,0.08342213179277777,1
BYL719,FGFR2,0.15906772704887606,1
CHEMBL3545252,P04150,0.1532795284856585,0
NBQX,CSF1R,0.08847755795663925,0
135652717,2555,0.3543099658748501,0
MK-2461,TARDBP,0.2516846987877518,0
AURINTRICARBOXYLIC ACID,JAK3,0.2637298746556762,0
asparaginase,LYN,0.19873090563430473,0
PHENYLBUTAZONE,ADRB2R,0.17293024818407732,0
CHEMBL2068724,AR,0.18690970175133353,0
GW7074,59340,0.16922214283905226,0
LOBARIC ACID,TSHR,0.19313446289471387,1
QUINACRINE DIHYDROCHLORIDE,1813,0.18097172442156428,0
IBUPROFEN,CYP1A2,0.24859737117824188,1
ALVOCIDIB,DNA topoisomerase I,0.13275506964177392,0
ZM-449829,8989,0.39200842659513313,0
CHEMBL931,CYP19A1,0.19316020231624106,0
SB-202190,MAPK8,0.08461079750548336,1
PIPERINE,AHR,0.11658712244355071,1
lapatinib,3351,0.2469932654992683,0
febuxostat,2556,0.07621284206604215,0
NSC-102742,HRH1,0.1599978868722699,0
178103494,HLA-DRB1,0.1881833598973009,0
CHEMBL107,SCN4A,0.14529201162707633,0
CHEMBL608533,SCN10A,0.2292062059420772,0
AZAKENPAULLONE,1131,0.24617003159556133,0
PODOFILOX,P47870,0.21144359601547685,0
fluoxetine,NAT1,0.08685761715468063,0
CUDC-101,P14867,0.2849977500734923,0
OSI-632,KDR,0.11970760244860726,1
MITOXANTRONE DIHYDROCHLORIDE,RAD52,0.13657981839409938,1
CLOTIAZEPAM,3363,0.13263599936874826,0
irinotecan,2556,0.12523029670453728,0
CHEMBL108,USP1,0.238472846417328,0
ISOVELLERAL,CHRM1,0.10293081807517583,0
ZONISAMIDE,Q8N1C3,0.23098830206778667,0
RITONAVIR,ABCB1,0.15962832423329318,1
SULFURETIN,GAA,0.14024220513418997,1
TAK-733,Monoamine oxidase type B,0.07620934982564605,0
FENTICLOR,1814,0.15362173260681336,0
CHEMBL451,P23975,0.07328008622015075,0
PODOFILOX,PPARA,0.23989146174139842,0
BROMAZEPAM,ERBB4,0.21758030671847517,0
VINBLASTINE,TUBB6,0.2066906470046158,1
GNF-PF-3037,O00591,0.16981012288186742,0
CHEMBL3545252,CDK1,0.05150221486080214,0
PEMETREXED,TYMS,0.2308216389954944,1
TRIAMTERENE,Prostaglandin G/H synthase 2,0.25400830269435826,0
135651413,APEX1,0.1748786451251968,0
KEPONE,VDR,0.11267982612223879,1
CHEMBL3545209,HDAC3,0.21790348567917947,0
TESTOSTERONE,3362,0.25442326223933037,0
