drug,gene,label
PHENYLBUTAZONE,EHMT2,1
BUTALBITAL,TARDBP,0
CHEMBL1200420,MAP2K1,0
CHEMBL1200437,P28335,0
ACID BLUE 129,RECQL,1
docetaxel,HDAC1,0
ISOTHYMONIN,POLK,1
tenofovir,ABCG2,1
COCAINE,1132,0
CHEMBL970,HLA-B,0
NBQX,P28472,0
TERFENADINE,PGR,0
TOZASERTIB,AURKB,1
135651413,GLP1R,0
CHEMBL1200703,RECQL,0
CHEMBL744,NENA,1
DORAMAPIMOD,GABRB1,0
methamphetamine,148,0
ROTTLERIN,RARA,0
SR-2640,KAT2A,1
ZOPICLONE,PIK3CD,0
GNF-PF-1644,P18507,0
CLORAZEPATE,APAF1,0
DOXORUBICIN HYDROCHLORIDE,2558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ALDH1A1,0
IPRIFLAVONE,MET,0
OFLOXACIN,PKM,0
PHENELZINE,PPARG,0
NITRAZEPAM,Q16445,1
ZINC 03369470,PKM,1
ADAPALENE,POLH,0
CY-208243,KIAA1356,0
TRIFLUPROMAZINE,3718,0
lapatinib,POLB,0
SUNITINIB,P43681,0
NILUTAMIDE,CYP2D6,1
asparaginase,ADRA1A,0
ASENAPINE,PDGFR,0
DITHIAZANINE IODIDE,NPSR1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Vascular endothelial growth factor receptor 2,0
THIOPENTAL,JUN,0
CHEMBL1200694,3717,0
TRICHOSTATIN,RUNX1,0
CHEMBL235191,JUN,0
LY-367265,1269,0
ETHINYL ESTRADIOL,1814,0
MIANSERIN,P18505,0
CHEMBL1200733,2556,0
GNF-PF-78,P35367,0
PHENTOLAMINE,SLC2A4,1
DIHYDROGAMBOGIC ACID,HSD17B10,1
CHEMBL2105643,TUBA3E,1
escitalopram,150,0
CLOTRIMAZOLE,JUN,1
TYRPHOSTIN 47,FCGR3A,0
CHEMBL3545052,EGFR,0
warfarin,1812,0
135650525,1812,1
CHEMBL661,P08172,0
MORPHINE,PTEN,0
Alectinib,PAX8,0
D-DOPA,GABRB3,0
PX-866,KRAS,1
CILOSTAZOL,ADRA1B,0
OCTREOTIDE,PIK3CG,1
MITOMYCIN,TUBA1B,0
BENZO(K)FLUORANTHENE,P36544,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA1,0
METHACYCLINE HYDROCHLORIDE,POLI,1
DOVITINIB,MAPK3,0
BEPRIDIL,8989,0
ENFLURANE,GFER,0
SJ000029642,KDM4A,1
OXYPHENBUTAZONE,HSP90AB1,0
PIPERINE,Monoamine oxidase type B,1
"5,7-DIHYDROXYISOFLAVONE",P10275,0
SELUMETINIB,ADRB2R,0
INDIRUBIN-3-MONOXIME,MTHFR,0
PENTOXIFYLLINE,P24046,0
CHEMBL1200733,MAPK8,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
ACARBOSE,GABRG1,0
LOMOFUNGIN,Histone deacetylase,0
TRAMADOL,P08908,0
TALBUTAL,THRB,0
TEMOZOLOMIDE,POLK,0
CHEMBL378544,TUBB1,1
PURPURIN,MTHFR,0
SURAMIN HEXASODIUM,PIK3CB,0
PIPERINE,Monoamine oxidase type A,1
GENTIAN VIOLET,MAPK1,1
CLOBAZAM,TGM2,0
135650026,983,0
KOPARIN,APEX1,1
PF-562271,PDGFRB,1
CHEMBL1200819,SCN5A,1
DOXORUBICIN,MAPK14,1
AMIODARONE,USP1,0
IRIGENOL,PAX8,0
Panitumumab,MTHFR,0
sertraline,KAT2A,0
TEMOZOLOMIDE,P14867,0
OLANZAPINE,PLAU,0
NITAZOXANIDE,BGLAP,0
TCMDC-123916,GAA,0
dexamethasone,RAPGEF4,0
NSC-228155,ATXN2,1
CONGO RED,3791,0
CRYPTOTANSHINONE,SRC,0
PHENANTHROLINE,2558,0
135649864,AKT1,0
AZD6244,BGLAP,0
ribavirin,BCL2,1
SJ000128325,Q14524,0
METHOTREXATE,Stress-activated protein kinase JNK1,0
BENSERAZIDE HYDROCHLORIDE,FEN1,1
TAMOXIFEN CITRATE,G6PD,0
DNDI1417080,GMNN,1
METHYLENE BLUE,MED,0
PIROXICAM,THRB,0
BUTETHAL,P14867,1
223366077,BCL2,0
ZILEUTON,150,0
ACID BLUE 129,GLS,0
HESPERADIN,NTRK1,1
RESVERATROL,CDK2,1
HAEMATOXYLIN,MTHFR,0
NBQX,TDP1,0
ISOLIQUIRITIGENIN,Stress-activated protein kinase JNK1,0
LOVASTATIN,PTH,0
SURAMIN,3357,0
CISPLATIN,GNAS,1
FENTANYL,GABRB1,0
FENRETINIDE,NFKB1,1
FLUSPIRILENE,MED,0
BEPRIDIL,P28223,0
tacrolimus,JAK2,0
MYRICETIN,P07550,0
repaglinide,P35348,0
ANDROSTENEDIONE,TUBB6,0
Selumetinib,PIK3CA,1
CHEMBL3707402,RAPGEF4,0
TAE-684,3357,0
GM-CSF,SMN1,0
PENTOXIFYLLINE,YES1,0
KENPAULLONE,MAPK3,0
CSA,GABRA4,0
"9,10-PHENANTHRENEQUINONE",USP1,1
SNS-314,HLA-DRB1,0
CYCLOSPORINE,Histone deacetylase 1,0
GNF-PF-3037,Vascular endothelial growth factor A,0
CHEMBL1683544,APOE,0
OLAPARIB,3718,0
CHEMBL2096631,ACE,0
DASATINIB,JAK2,1
135650525,APOBEC3F,0
TEMOZOLOMIDE,FLT3,0
SULFASALAZINE,P18505,0
MITOXANTRONE,MAPK1,1
SOTALOL,DDIT3,0
RESVERATROL,Epidermal growth factor receptor,0
MTX,ALDH1A1,0
CHEMBL1194,ADRB2R,0
PILOCARPINE,1814,0
TAMOXIFEN CITRATE,P43681,0
EPINEPHRINE,2932,0
TAK-733,IDH1,0
CHEMBL3707183,NAC1,1
PF-04691502,KRAS,1
SAFINAMIDE,Histone deacetylase 1,0
EGCG,SRC,0
GENISTEIN,IFNL3,0
ADAPALENE,HSP90AB1,0
SULFASALAZINE,P28472,0
CHEMBL3545207,TUBB8,0
AG-34,GABRQ,0
PROPIOMAZINE,POLI,0
FASUDIL,1131,0
CEPHALOCHROMIN,MAPK14,0
aspirin,PPARG,1
SJ000029642,152,0
RESVERATROL,IGF1R,0
DOXORUBICIN HYDROCHLORIDE,3791,0
AG-538,Vascular endothelial growth factor receptor 2,0
CHEMBL1200409,NENA,1
PD-98059,HRAS,1
LABETALOL,FLT3,0
CHEMBL1200703,GABRP,1
"(R,S)-INDATRALINE",NR1H4,0
Sapanisertib,CYP3A5,0
LENVATINIB,HSP90AB1,0
135650088,ESR,0
AG-494,983,0
135651246,DNA topoisomerase II,0
DITHIAZANINE IODIDE,NPC1,0
CHEMBL919,HDAC1,0
SORAFENIB,FLK1,1
CHEMBL1200694,KDM4E,0
SULFURETIN,P08172,0
DHEA,FGFR2,0
PROGESTERONE,CYP2C9,0
ALITRETINOIN,HPGD,0
CAPTAN,ALDH1A1,1
PANOBINOSTAT,ATAD5,0
CHEMBL12,P47869,0
Vandetanib,Epidermal growth factor receptor,1
HESPERADIN,MAPK8,1
BENZETHONIUM CHLORIDE,ERBB,0
AZD6244,GABRD,0
AZACITIDINE,SMAD3,1
INDOMETHACIN,GMNN,0
BUTETHAL,VDR,0
CHLORHEXIDINE,HPGD,0
PYRITHIONE ZINC,PDGFRB,0
TAK-733,3717,0
BEPRIDIL,CBX1,0
SOTRASTAURIN,INSR,0
TPCK,NPSR1,1
CHEMBL738,GABRG1,1
NITROXOLINE,5734,0
NALOXONE,NPSR1,0
metformin,DRD3,0
metformin,ITGB2,0
GW843682X,MAPK8,0
5-AZACYTIDINE,HDAC8,0
LANSOPRAZOLE,DNA topoisomerase II,0
EVEROLIMUS,IL2RA,0
BEVACIZUMAB,DRD3,0
CHEMBL1201020,TGM2,0
PF-05212384,GABRA4,0
PROPIOMAZINE,P03372,0
MEK162,P28472,0
Nivolumab,MGMT,0
ALTENUSIN,P24046,0
TRIFLUPROMAZINE,IL1B,0
THIOGUANINE,UGT1A1,0
CHEMBL1201023,SCN10A,1
GW7647,RXRA,1
METHAMPHETAMINE,P03372,0
LEE011,Q16445,0
PROTOPORPHYRIN,POLH,1
PROCHLORPERAZINE,SMN1,0
SLAZINIC ACID,VDR,1
cyclosporine,SLC2A4,0
SELUMETINIB,P48169,0
BMS-690514,FGFR2,0
MIFEPRISTONE,AHR,0
INSULIN,PIK3R1,0
BORTEZOMIB,TOP2A,0
SULFINPYRAZONE,KAT2A,0
metformin,Epidermal growth factor receptor,0
JNJ-7706621,5293,0
MELPHALAN,Monoamine oxidase type B,0
135650581,3718,0
NG2-73,O14764,1
BEXAROTENE,ERBB2,0
SULINDAC,TSHR,0
CLONAZEPAM,P18505,1
PALBOCICLIB,CDK5,1
fluvastatin,GLP1R,0
NANAOMYCIN,PAX8,1
CHEMBL605,MED,1
ibuprofen,MCL1,0
PRAZOSIN,P31645,0
SUNITINIB,FLT3,1
MINAPRINE,151,0
LINIFANIB,4233,0
Trastuzumab,MAPK14,0
CEPHAPIRIN SODIUM,NOS1,0
Regorafenib,Vascular endothelial growth factor receptor 2,1
THIOPENTAL,P34903,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
COLCHICINE,CHRM1,0
CHEMBL3545285,P48169,0
PALBOCICLIB,CLK4,1
AZD8055,HRAS,1
135650453,O00591,0
FENTICLOR,RXRA,0
Palbociclib,CDK4,1
PARAROSANILINE,Amyloid beta A4 protein,0
ATHRAQUINONES A,HLA-B,0
OFLOXACIN,VEGFR3,0
CAFFEIC ACID PHENETHYL ESTER,NENA,0
Panitumumab,RELA,0
CRYPTOTANSHINONE,3717,0
NSC-19063,PPARG,0
MK2206,148,0
MELPHALAN,1436,0
DIGOXIN,2558,0
135651367,3352,1
CORTISOL,ADRB1R,0
178101139,FGFR3,0
MK2206,POLB,0
SN-38,TGM2,0
DEPHOSTATIN,PIK3CG,0
MITOXANTRONE,148,0
9-AMINOCAMPTOTHECIN,MAPK8,0
AG-808,HIF1A,1
TOZASERTIB,GABRA5,0
FINASTERIDE,GABRG2,0
BRYOSTATIN,APOE,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,1
WARFARIN,KDM4A,0
MASITINIB,MET,0
MPA,CBX1,0
CHEMBL1200409,SCN4A,1
KENPAULLONE,Programmed cell death protein 1,0
ENTINOSTAT,Vascular endothelial growth factor A,0
GELDANAMYCIN,BIRC5,0
CHEMBL3545285,PDGFRB,0
223366077,ABL1,0
Gemcitabine,JAK2,0
CID 94381,HIF1A,0
DNDI1417156,2555,0
GSK2126458,SCN10A,0
ZAMPANOLIDE,GLP1R,0
CHEMBL526,MGMT,0
VASOPRESSIN,KCNH2,0
135650581,3363,1
ISOVELLERAL,TUBA3E,0
NG2-73,PTGS2,0
TCMDC-124518,EHMT2,1
acetaminophen,AGTR1,0
CHEMBL1201486,VDR,0
CHEMBL931,GABRP,1
BML-210,P14416,0
LETROZOLE,5293,0
CHEMBL1522,IGF1R,0
CHEMBL605,IL2RA,0
CHLORPROTHIXENE,BIRC5,0
HEXACHLOROPHENE,HDAC8,0
CHEMBL1257,GABRB1,1
NSC-19063,6530,0
DAIDZEIN,UGT1A1,1
PF-05212384,HDAC10,0
ERGOCRYPTINE,1269,0
CAMPTOTHECIN,VDR,1
DAIDZEIN,DNA topoisomerase I,0
SPIRONOLACTONE,RORC,0
"10,11-DIHYDROEPOTHILONE D",PIK3R5,0
D-DOPA,RUNX1,1
SIMVASTATIN,TSHR,0
sunitinib,FLT1,1
PD-98059,MAPK3,1
NICLOSAMIDE,GLP1R,0
BUTABARBITAL,GABRA1,0
IRIGINOL HEXAACEATATE,POLK,1
KAEMPFEROL,MGMT,0
FLUPHENAZINE,L3MBTL1,0
GW7647,USP1,1
GNF-PF-2272,ATXN2,1
RAPAMYCIN,Proto-oncogene c-Met,0
223366077,3791,0
APICIDIN,3815,0
RO-410960,HIF1A,1
SHIKONIN,ABCG2,0
PRIMIDONE,TUBB6,0
AT9283,Amyloid beta A4 protein,0
CHEMBL1200420,MAPK3,0
methamphetamine,DRD3,1
CHEMBL29741,NENA,1
HELENALIN,ATXN2,1
PLX3397,1815,0
CALCIMYCIN,MTOR,1
EMODIC ACID,ERBB4,0
CHEMBL1200703,Epidermal growth factor receptor,0
ANGUSTIBALIN,MAPT,1
BENZO(K)FLUORANTHENE,148,0
CHEMBL2107762,SCN4A,1
TCMDC-123916,RET,0
SOTRASTAURIN,TUBB6,0
CHEMBL856,GABRG3,1
"ALPHA,BETA-DEHYDROCURVULARIN",HDAC1,0
GNF-PF-4459,Vascular endothelial growth factor A,0
ENTINOSTAT,1813,0
AURIN,NPSR1,0
CAPTOPRIL,HER2,0
CHEMBL488436,P21728,0
Irinotecan,BRAF,1
CHEMBL967,CDK2,0
MTX,BIRC5,1
CETUXIMAB,HDAC3,0
DOFETILIDE,CYP3A4,1
135650809,HDAC8,0
GBR-12909,3815,0
MIDAZOLAM,P78334,1
QUAZEPAM,ATAD5,0
LORATADINE,P23975,0
RO-137410,ERBB,0
FLUSPIRILENE,NPSR1,1
ZINC 03369470,POLI,1
febuxostat,MAP2K2,0
Temsirolimus,BRAF,1
GELDANAMYCIN,APEX1,0
GNF-PF-78,LDLR,0
CONGO RED,NPC1,0
FENOLDOPAM,WRN,0
MORPHINE,CYP3A4,0
CHEMBL1068,MED,1
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,1
NOCODAZOLE,ABCC2,0
ASTERRIC ACID,ATM,0
Selumetinib,KDM4E,0
CHEMBL235191,FGFR3,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
capecitabine,P78334,0
CHEMBL970,PRL,0
"3,4-DICHLOROISOCOUMARIN",GABRA1,0
FENTANYL,BCL2,0
TRIAMCINOLONE,NPC1,0
cocaine,PTH,0
BAS 01152706,PTEN,0
MESALAMINE,BRCA2,0
OXYTETRACYCLINE,HSD17B10,0
CHEMBL2096631,TUBA1B,0
TCMDC-124176,HIF1A,0
U-0126,PIK3R2,0
SU-4312,P21728,0
SILIBININ,VEGFA,0
METIXENE,KAT2A,0
Talazoparib,ABL1,0
GDC-0941,THRB,0
CHEMBL58323,GFAP,0
Everolimus,POLK,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,1
ROMIDEPSIN,GABRG3,0
GNF-PF-3716,RAPGEF4,0
CADMIUM DICHLORIDE,IL1B,0
TETRACYCLINE,ADRA1A,0
Ponatinib,RELA,0
METHYLDOPA,2558,0
GALLIC ACID,P04150,0
CHEMBL2103826,KDM4A,0
sunitinib,PIK3CA,0
CHEMBL591,HIF1A,0
DNDI1417941,ATM,0
FLUNITRAZEPAM,1129,0
cetuximab,P23975,0
TROGLITAZONE,BDNF,1
CHEMBL1200789,POLB,0
cytarabine,ERBB3,0
GO-6976,GABRA6,0
Binimetinib,CYP19A1,0
LITHOCHOLIC ACID,HSD17B10,0
SULFURETIN,CYP2B6,0
celecoxib,KDM4A,0
TAE-684,FLT3,1
CHEMBL235191,ATAD5,0
DESIPRAMINE,P23975,1
NITAZOXANIDE,PKM,1
SULPIRIDE,2556,0
CHEMBL3545207,YES1,0
"9,10-PHENANTHRENEQUINONE",GABRA1,0
CARBOPLATIN,AHR,0
NITROXOLINE,IDH1,1
MEFENAMIC ACID,VDR,0
BACLOFEN,GABRG1,0
Gefitinib,RARA,0
DANAZOL,AR,1
PKI-587,ESR,0
CAFFEIC ACID PHENETHYL ESTER,NRG1,0
PRAVASTATIN,IGF1R,0
PYRROLIDINE DITHIOCARBAMATE,MGMT,0
CHEMBL1200395,NENA,1
CHRYSIN,CYP2C19,1
PROPOFOL,POLK,0
PD-98059,ADRA1B,0
sorafenib,CSF2,0
CHEMBL30219,Q15822,0
risperidone,DRD3,1
NSC-66209,BLM,1
ETHACRYNIC ACID,IDH1,1
135652727,1812,0
NERATINIB,NFKB1,0
CLARITHROMYCIN,PI3-kinase gamma,0
Trastuzumab,AGTR1,0
DACARBAZINE,P35368,0
PF-4691502,SCN4A,0
MITOXANTRONE DIHYDROCHLORIDE,ESR,0
U-0126,MED,0
AMSACRINE,DRD1,1
DOCEBENONE,CYP3A5,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRA2,0
TYRPHOSTIN 23,ABCB1,0
ENALAPRIL,BDNF,0
BITHIONOL,KMT2A,0
FOLIC ACID,1812,0
sorafenib,MAPK3,1
TOPOTECAN,L3MBTL1,0
sorafenib,3815,0
Bevacizumab,HDAC4,0
CHEMBL1742994,NAC1,0
SECOBARBITAL,P36544,1
TRIIODOTHYRONINE,PPARA,0
GNF-PF-4300,148,0
CHEMBL3545368,HDAC7,1
CHEMBL3545368,MAP4K4,0
CHEMBL580,AGTR1,0
cyclophosphamide,NR1I2,1
APICIDIN,TGFB1,0
COMBRETASTATIN A4,TUBA1B,1
Cetuximab,P03372,0
CAFFEIC ACID PHENETHYL ESTER,148,0
ESTRADIOL,TP53,0
VORINOSTAT,BLM,0
TANESPIMYCIN,MTOR,1
rucaparib,ABCC4,1
CARVEDILOL,6530,0
PHENYLBUTAZONE,P41145,0
CYCLOSTREPTIN,BRAF,0
ERYTHROMYCIN,BCL2,1
178102585,2554,0
URSOLIC ACID,HDAC4,1
acetaminophen,GABRB2,0
AZD-1775,KAT2A,0
GNF-PF-3996,5294,0
MLN-8054,Xanthine dehydrogenase/oxidase,0
dexamethasone,NFE2L2,0
PALBOCICLIB,GLP1R,0
BUTANOIC ACID,HDAC3,1
KAEMPFEROL,3351,0
OMEPRAZOLE,MPHOSPH8,0
PURPUROGALLIN,148,0
DNDI1417086,PLK1,1
TOPOTECAN HYDROCHLORIDE,HIF1A,1
PCI-24781,PTEN,0
MIDAZOLAM,P47869,1
LETROZOLE,5291,0
METHYLDOPA,MPHOSPH8,1
NOCODAZOLE,APOBEC3F,0
CHELERYTHRINE,RAD52,0
FENOFIBRATE,CDK1,1
SB-206553,RACGAP1,0
CEP-11981,HSP90AB1,0
ALEXIDINE HYDROCHLORIDE,P03372,0
NITROXOLINE,HTT,1
CID 4101591,HSPA4,0
docetaxel,POLK,0
CHEMBL1230607,CDK4,1
CHEMBL1200654,NAC1,1
SANGUINARINE SULFATE,Vascular endothelial growth factor A,0
LITHOCHOLIC ACID,O00591,0
DAUNORUBICIN,HDAC4,1
METHYSERGIDE,ABCC4,0
CSA,ABCC4,0
E319,HLA-DRB1,0
TRIAMTERENE,HIF1A,1
MASITINIB,PDGFRA,1
GOSSYPETIN,BLM,0
363894214,VEGFA,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,OPRM1,0
BEPRIDIL,FYN,0
MMV085203,IDH1,1
CHEMBL3707402,P08588,0
BUTABARBITAL,GAA,0
gemcitabine,MAPK8,0
GSK2636771,3357,0
RO-137410,CYP2C19,1
cyclosporine,148,0
cyclophosphamide,RAD54L,0
DNDI1417156,WRN,1
GNF-PF-4029,RGS4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,1
TOPIRAMATE,Histone deacetylase 1,0
(-)-EPICATECHIN,PPARD,0
tamoxifen,ADRA1A,0
TAK-715,3356,0
CHEMBL1200341,1815,0
ALITRETINOIN,GABRB3,0
gemcitabine,CLK4,0
BITHIONOL,KIT,0
363894208,ERBB,0
PF-562271,INSR,1
methotrexate,PTEN,0
PILOCARPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
capecitabine,PIK3R3,0
MESTRANOL,LCK,0
135650453,3351,1
NICOTINE,NRG1,1
NITROFURANTOIN,NFKB2,0
TOPOTECAN HYDROCHLORIDE,HSP90AA1,0
CSA,CSF2,0
ALTENUSIN,59340,0
CETYLPYRIDINIUM BROMIDE,5159,0
CHEMBL3707402,GABRB1,1
ERBSTATIN,6532,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BGLAP,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HSP90AB1,0
NISOLDIPINE,GMNN,1
CURCUMIN,TUBB8,1
METHYLDOPA,P43681,0
heroin,ADRB1R,0
TCMDC-125758,GABRA5,0
MLN-8054,GABRA3,0
TPCK,MITF,0
PONATINIB,PDGFRB,1
ACETAMINOPHEN,IL8,1
GW843682X,GABRA1,0
CHEMBL3545368,MYC,0
PYROGALLOL RED,GABRA1,0
135650930,1813,1
LOVASTATIN,CYP2D6,1
DNDI1417467,3791,0
D-DOPA,Q99928,0
ZAFIRLUKAST,BAZ2B,1
etanercept,EGFR,0
thalidomide,3351,0
tamoxifen,Monoamine oxidase type B,0
CHEMBL1200341,Histone deacetylase,0
LOVASTATIN,MAP2K1,0
135650026,MYC,0
GNF-PF-159,NOS1,0
METHYLTHIONINIUM CHLORIDE,DNA topoisomerase II,0
CHEMBL526,GABRG1,1
PI-103,ACE,0
CHEMBL501867,JAK2,0
isoniazid,3351,0
METHOTREXATE,Proto-oncogene c-Ret,0
CISPLATIN,3357,0
QUINACRINE DIHYDROCHLORIDE,ABCC1,0
METHARBITAL,FCGR3A,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MAPK3,0
CHEMBL3545252,P35372,0
CHEMBL450,GABRG1,1
atorvastatin,LDLR,1
CALMIDAZOLIUM CHLORIDE,ERBB,0
infliximab,DRD2,0
DOCEBENONE,PPARG,0
TCMDC-124224,ATAD5,0
methadone,O00591,0
GIVINOSTAT,HDAC4,1
CATECHOL,RORC,1
Dasatinib,HDAC9,0
Dasatinib,ABL1,1
TCMDC-123764,RXRA,0
LUTEOLIN,CYP3A4,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA3E,1
NSC-753575,TUBB2B,1
APOMORPHINE,MAPT,1
DAUNORUBICIN,3362,0
BLEOMYCIN,ATM,0
CHEMBL2096631,TDP1,0
PENTACHLOROPHENOL,1436,0
HALOPERIDOL,HSPA4,1
363894217,Q16445,0
NSC-753582,TUBA1B,1
"3,8'-BIAPIGENIN",MAPT,1
ILOPERIDONE,P35368,0
DEXAMETHASONE,NRG1,1
ZAFIRLUKAST,Q15822,0
ISOFLURANE,DRD3,0
BUSULFAN,RACGAP1,0
ESTRONE,SCN5A,0
NSC-180246,L3MBTL1,1
ERGOCRYPTINE,PDGFR,0
zidovudine,CYP2B6,1
CHEMBL568,2932,0
CHEMBL235191,TUBB8,0
TAMATINIB,ERBB4,1
135650525,GABRE,0
SOTRASTAURIN,3791,0
MAYTANSINE,TUBA1B,1
PACLITAXEL,TGFB1,0
CINOLAZEPAM,A8MPY1,1
ERYTHROPOIETIN,1436,0
CHEMBL58323,PGR,0
TANDUTINIB,KIT,1
BI-87E7,PIK3R3,0
PD-404182,PRL,0
BAY80-6946,6915,0
MOTESANIB,RET,1
trastuzumab,ESR1,1
DNDI1417614,AGTR1,0
DICHLOROPHEN,IDH1,1
CHEMBL1201063,APOBEC3F,0
XL228,DRD3,0
METHIMAZOLE,TP53,1
Cetuximab,148,0
sorafenib,TNF,1
CHEMBL3545052,APC,0
TAE-684,P36544,0
AZD-1080,P35372,0
sorafenib,IL1B,0
HYCANTHONE,CBX1,0
ALEXIDINE HYDROCHLORIDE,HSPA4,0
SURAMIN HEXASODIUM,HSPA4,0
ROSIGLITAZONE,1956,0
DOVITINIB,CSF1R,1
178102285,P28472,0
tenofovir,P11229,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PPARD,0
FISETIN,INSR,0
TRAMETINIB,2556,0
PF-562271,NTRK1,1
DIPYRIDAMOLE,IL8,1
STREPTONIGRIN,APEX1,0
GW843682X,KIT,1
VINBLASTINE,2554,0
HAEMATOXYLIN,MCL1,1
CI-1040,Q16445,0
ROMIDEPSIN,8989,0
CHEMBL1341,GABRA1,1
SUNITINIB,PPARD,0
sertraline,TUBA1B,0
Trastuzumab,ABCB1,0
Rucaparib,PGR,0
GW7647,DRD1,1
NOREPINEPHRINE,HSD17B10,0
TANSHINONE I,CDK5,0
ENTINOSTAT,GSK3B,0
CHEMBL738,P20309,0
CAPSAZEPINE,ADRB2,0
ZINC 03369470,3269,0
CHEMBL608533,NTRK2,0
OCTREOTIDE,147,0
METHYSERGIDE,NPC1,0
CHEMBL1200703,MAP2K1,0
"3,4-DICHLOROISOCOUMARIN",CYP2C9,1
5-AZACYTIDINE,GSTP1,1
RITONAVIR,GSTP1,0
PERPHENAZINE,CYP2D6,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3718,0
PKI-587,GFER,0
CHEMBL1256,GABRA4,1
CHEMBL58323,SCN12A,1
MELATONIN,TSHR,0
DEPHOSTATIN,P14416,0
Cetuximab,MET,1
AMSACRINE,3350,0
SECOBARBITAL,CYP3A5,0
PROTOPORPHYRIN,MAPT,1
RIBAVIRIN,MPHOSPH8,0
AXITINIB,HDAC1,0
ZAFIRLUKAST,CYP19A1,0
NERATINIB,APOE,0
EGCG,GABRA2,0
RALOXIFENE HYDROCHLORIDE,HDAC3,0
CHEMBL661,GABRA5,1
CHEMBL738,GABRA1,1
CABOZANTINIB,MET,1
CHELERYTHRINE,EHMT2,1
TRIFLUPROMAZINE,TUBB1,0
LITHIUM,PPARD,0
adalimumab,AHR,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
VASOPRESSIN,3351,0
CHEMBL1611,Amyloid beta A4 protein,0
HOMIDIUM BROMIDE,SCN12A,0
METHOTREXATE,HDAC6,0
celecoxib,P35354,0
Paclitaxel,1268,0
310264675,NAT1,0
SENNOSIDE B,P41145,0
ENALAPRIL,GFER,0
TCMDC-125544,GABRB2,0
DACTINOMYCIN,AGTR1,0
SORAFENIB TOSYLATE,BIRC5,0
CAFFEIC ACID PHENETHYL ESTER,RECQL,0
ENMD-2076,FLT4,1
CYCLOSPORINE,3352,0
ISOLIQUIRITIGENIN,2554,0
ORPHENADRINE,MEK1,0
MINAPRINE,EGFR,0
CYTARABINE,MAPK1,0
135651246,1815,1
135650345,P35367,0
METHACYCLINE HYDROCHLORIDE,ACE,0
GNF-PF-5510,POLK,1
SB-202190,KIAA1356,0
MIANSERIN,AURKB,0
IRINOTECAN,P08172,0
COLCHICINE,Q16445,0
CAMPTOTHECIN,FYN,0
135651359,CYP3A5,0
AMITRIPTYLINE,MET,0
TOPOTECAN HYDROCHLORIDE,HLA-B,0
CEPHALOCHROMIN,POLI,1
DIGOXIN,2558,0
GDC-0980,HDAC1,0
CIMETIDINE,1436,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,1
CHEMBL3545368,NAC1,0
CHEMBL1769,SCN10A,1
Palbociclib,Proto-oncogene c-Ret,0
CHEMBL1201065,Proto-oncogene c-Met,0
CORTISOL,MTOR,0
GEFITINIB,ATM,0
TYRPHOSTIN AG 879,PIK3R2,0
"1,4-DIMETHOXYANTHRAQUINONE",DNA topoisomerase I,0
CHEMBL591,1129,0
BMS-387032,SMN2,0
SU-4312,MPHOSPH8,1
GNF-PF-5510,RECQL,1
DNDI1417080,ALDH1A1,1
Trametinib,RAPGEF4,0
PHENOTHIAZINE,RUNX1,0
PAPAVERINE,IL8,0
AURIN,ADRA1A,0
CHEMBL970,BAZ2B,0
OXALIPLATIN,TP53,1
ATEZOLIZUMAB,Erbb2 tyrosine kinase receptor,0
daunorubicin,RARA,0
HEXACHLOROPHENE,RORC,1
METITEPINE,FLT,0
CHEMBL1201733,FLK1,1
ACID BLUE 129,P28335,0
GNF-PF-2657,1815,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MTHFR,0
PYROGALLOL,TDP1,0
MASITINIB,LYN,1
nicotine,HPGD,0
DAIDZEIN,NR3C1,0
HYPERICIN,TGM2,0
INDOPROFEN,GLP1R,1
allopurinol,BRCA2,0
Trametinib,TYMS,0
docetaxel,EGFR,1
"5,7-DIHYDROXYISOFLAVONE",PGR,0
