drug,gene,label
methadone,HPGD,0
CHEMBL944,3350,0
CHEMBL1341,COMT,0
ENTRECTINIB,P41143,0
AZD-1152-HQPA,DRD1,0
DACTOLISIB,Monoamine oxidase type B,0
DOPAMINE,DRD1,1
CHEMBL3545332,A8MPY1,0
RUCAPARIB,SCN10A,0
Doxorubicin,CBX1,0
ERYTHROMYCIN,DRD2,0
CAPTOPRIL,HDAC8,0
QUERCETIN,MTOR,0
oxcarbazepine,146,0
PILOCARPINE,MET,0
HEXACHLOROPHENE,ALOX15B,1
PHENELZINE,ABCC1,0
TPCK,GABRB2,0
RANITIDINE,6530,0
KAEMPFEROL,CYP2D6,1
DACTOLISIB,MAPK14,0
CHEMBL1201733,CYP2B6,0
CHEMBL1200802,GABRB3,1
TANSHINONE I,GMNN,1
DAIDZEIN,FLT1,0
Crizotinib,ABCC4,0
310264675,IL2RA,0
135649950,HIF1A,0
MEFENAMIC ACID,FYN,0
COLCHICINE,RET,0
METHYLPREDNISOLONE,3357,0
METHOTRIMEPRAZINE,RUNX1,0
CHEMBL538943,NAC2,0
FLUPIRTINE,ADRA1C,0
DAUNORUBICIN,MAP2K2,0
DNDI1417523,P28476,0
SOTRASTAURIN,GSK3B,1
TRIIODOTHYRONINE,MITF,0
Trastuzumab,CYP2C9,0
ZOPICLONE,P43681,0
fluorouracil,983,0
(RS)-ROSCOVITINE,P31645,0
NSC-348401,1133,0
BIFONAZOLE,1814,0
CHEMBL488436,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
STREPTOZOTOCIN,INSR,0
CHEMBL2103852,TUBA1B,1
FLURAZEPAM,P47869,1
CHEMBL931,GABRG3,1
ADRIAMYCIN,1128,0
363894214,FGFR2,0
SULINDAC,AGTR1,0
DNDI1417086,2932,0
TAMOXIFEN CITRATE,RORC,1
RALOXIFENE,PIK3CA,1
NICARDIPINE,ATAD5,1
AG-808,NPC1,0
NSC-102742,BAZ2B,1
ASTEMIZOLE,HDAC3,0
DOVITINIB,APOBEC3F,0
TANSHINONE IIA,FGFR2,0
SOTRASTAURIN,RUNX1,0
QUERCETIN,PTEN,0
ZEARALENONE,GABRA1,0
METFORMIN,Monoamine oxidase type B,0
LUTEOLIN,SCN10A,0
BMS-387032,GABRB2,0
CHEMBL1201729,MED,1
sorafenib,KDM4A,0
MERCURIC CHLORIDE,KAT2A,1
DESFLURANE,PTEN,0
CHLORDIAZEPOXIDE,P28472,1
GENISTEIN,PRL,1
CENISERTIB,SRC,1
135650525,APOBEC3F,0
NICARDIPINE,MTOR,1
AZIETOMIDATE,GABRA3,1
135651438,IL6,0
LETROZOLE,KIT,0
SORAFENIB,MAPK14,1
CHEMBL2105643,NRAS,0
HOMIDIUM BROMIDE,Monoamine oxidase type B,0
METHOTREXATE,MCL1,0
CHEMBL3545052,8989,0
CHEMBL1201063,NENA,1
PYRITHIONE,P23219,0
TOZASERTIB,GABRQ,0
NSC-130813,WRN,1
DIPYRIDAMOLE,GABRA3,0
tramadol,CYP3A4,1
GOSSYPOL,RGS4,1
JUGLONE,3358,0
ENTRECTINIB,TGM2,0
VALPROIC ACID,MITF,0
ritonavir,IL6,0
CHEMBL3545209,Prostaglandin G/H synthase 2,0
135650088,LDLR,0
morphine,GABRA5,0
ribavirin,HDAC4,0
HYPERICIN,148,0
CHEMBL315985,BRAF,0
venlafaxine,EGFR,0
AMUVATINIB,CYP2B6,0
FLUNARIZINE,IL6,0
INSULIN,Histone deacetylase,0
ACETAMINOPHEN,P35348,0
135650756,BDNF,0
NIVOLUMAB,695,0
tenofovir,2554,0
MK-2461,NFKB2,0
135651331,TOP2A,0
ENMD-2076,3791,0
Cetuximab,MED,0
CARMINE,GLP1R,0
CHEMBL29741,ABL1,0
CLIOQUINOL,CYP1A2,1
GW7074,MAPT,1
MITOXANTRONE,ADRA1A,0
OXYPHENBUTAZONE,HSP90AA1,0
CHEMBL1194,KDR,0
CHEMBL1683544,P08588,0
WITHAFERIN A,CASP3,1
GNF-PF-4300,WRN,0
CHLORPROTHIXENE,1815,0
CHEMBL49642,COMT,0
TOLONIUM CHLORIDE,BRCA1,0
oxcarbazepine,RAD54L,0
"7,8,2'-TRIHYDROXYFLAVONE",HDAC10,0
CHEMBL1201748,TUBB1,1
BUTALBITAL,TUBA3E,0
CYC-116,P08172,0
FLUOROURACIL,CYP2B6,0
BENZBROMARONE,HDAC7,0
CHEMBL2068724,ALK,0
DNDI1417523,Xanthine dehydrogenase/oxidase,0
SALINE,P08913,0
CHEMBL1200586,NAC1,1
PERPHENAZINE,GABRP,0
GBR-12909,PIK3CB,0
PSAMMAPLIN A,PIK3CG,0
PROTOAPIGENONE,GAA,0
NSC-348401,CYP2D6,0
OXYTETRACYCLINE,HDAC7,0
PHENYLBUTANOIC ACID,HDAC1,1
AG-538,P11229,0
DNDI1417156,RACGAP1,1
CHEMBL1200395,NR1H4,0
GR-127935,MAPK1,1
METHYLPHENOBARBITAL,P36544,1
PF-05212384,BRAF,1
NSC-228155,P21728,0
acetaminophen,1133,0
135650756,3363,1
CEDIRANIB,BCL2,0
METHYLPHENOBARBITAL,P34903,1
Trastuzumab,ERBB2,1
ADRIAMYCIN,ERBB,0
GW843682X,G6PD,0
COCAINE,P23975,1
SULPIRIDE,IDH1,0
METHYLENE BLUE,OPRM1,0
SP-600125,MAP4K4,1
GEMFIBROZIL,KRAS,0
TROGLITAZONE,NAC2,0
SCLEROTIORIN,Epidermal growth factor receptor,0
ACRIFLAVINE CHLORIDE,PLK1,1
paclitaxel,NOS1,0
clozapine,HLA-B,1
681640,APOBEC3F,0
GNF-PF-2893,ADRB2R,0
CHEMBL1256,148,0
178102337,MAPK8,0
LESTAURTINIB,RXRA,0
GOSSYPOL,1132,0
NIVOLUMAB,JUN,0
LOMOFUNGIN,PPARD,0
Everolimus,EGFR,1
LUTEOLIN,HTR2,0
MEK162,TUBB6,0
DNDI1417086,CHRM1,0
TYRPHOSTIN A9,JUN,0
DES,NR1I2,0
IDARUBICIN,BLM,1
BENZO[D]ISOTHIAZOL-3-ONE,1269,0
FLUOROURACIL,HDAC8,0
CHEMBL1201065,GABRB2,1
PENTACHLOROPHENOL,VDR,1
CHEMBL12,P34903,0
STICTIC ACID,ALDH1A1,0
AZD-1775,CDK2,0
GNF-PF-4459,GABRE,0
CHEMBL2096631,3362,0
MELATONIN,MYC,1
PROPRANOLOL,ATXN2,0
SALINE,6532,0
CHEMBL448,GABRB2,1
CHEMBL289351,TGFB1,0
DINACICLIB,ADRB2,0
PHENTOLAMINE,HLA-B,0
RETINOL,2932,0
AT9283,IL8,0
KD-025,ALDH1A1,0
PYRROLIDINE DITHIOCARBAMATE,HSP90AB1,0
AXITINIB,HTR2,0
GO-6976,GSK3B,1
ARACHIDONOYL GLYCINE,TDP1,1
135651246,152,1
DISULFIRAM,HSP90AA1,1
CHEMBL931,VEGFR3,0
RESERPINE,ADRB2,0
DNDI1417086,IDH1,1
EPIRUBICIN,1956,0
"9,10-PHENANTHRENEQUINONE",CLK4,0
THIOGUANINE,SCN6A,0
PD-0325901,ADRB2R,0
Ponatinib,PDGFRA,1
HOMIDIUM BROMIDE,L3MBTL1,0
ERYTHROPOIETIN,P20309,0
VINBLASTINE,1269,0
MMV085203,USP1,1
SB-202190,CBX1,1
GNF-PF-3148,AR,1
GNF-PF-4029,GMNN,1
CAFFEIC ACID PHENETHYL ESTER,MAPT,1
ASENAPINE,MAPK3,0
CONGO RED,TUBB2B,0
DACTINOMYCIN,DRD3,0
methadone,P28472,0
AG-490,1128,0
MITOXANTRONE,GAA,0
CHEMBL1201023,TUBB1,0
AP26113,USP1,0
TRETINOIN,BLK,0
CHEMBL3545209,3358,0
OXALIPLATIN,CSF1R,0
GSK2636771,ESR1,0
CHEMBL741,P47869,0
IDARUBICIN,VEGFR3,0
DOFETILIDE,LDLR,0
ERLOTINIB,NRG1,1
NSC-180246,BGLAP,0
NICLOSAMIDE,PKM,1
135650756,3354,1
ENMD-2076,GABRA1,0
PICEATANNOL,POLH,1
DACTINOMYCIN,1815,0
ILORASERTIB,FYN,1
PEMBROLIZUMAB,TUBB1,0
"LIPOIC ACID, ALPHA",MPHOSPH8,0
MOTESANIB,KIT,1
CABOZANTINIB,CBX1,0
CEFIXIME,MPHOSPH8,0
OSI-027,KCNH2,0
SANGUINARINE SULFATE,HRH1,0
LEFLUNOMIDE,CDK5,0
CHEMBL1946170,NFKB2,0
NSC-348401,HSP90AA1,0
135652718,L3MBTL1,0
CHEMBL1743082,9290,0
GNF-PF-159,SLCO1B1,0
MORIN,MPHOSPH8,1
INAMRINONE,Monoamine oxidase type B,0
CHEMBL1095,INSR,0
DNDI1417309,IGF1R,0
ATORVASTATIN,APOE,0
Sorafenib,PIK3R5,0
CHEMBL538943,FLK1,0
CHEMBL591,GABRA5,1
Palbociclib,BIRC5,0
cocaine,CYP3A4,1
PI-103,CSF1R,0
MERCURIC CHLORIDE,HSP90AA1,0
NALOXONE,SLC2A4,0
BAS03450373,APAF1,1
ROMIDEPSIN,KDM4A,0
SANGUINARIUM,151,0
RHAMNETIN,KIAA1356,0
BECLOMETHASONE,CYP2C19,1
SOPHORETIN,PLK1,0
CENISERTIB,JAK2,1
WORTMANNIN,TDP1,0
Venetoclax,ESR,0
NSC-71033,ATXN2,1
RABEPRAZOLE,ADRA1A,0
PANITUMUMAB,DNA topoisomerase II,0
CHEMBL574737,SCN5A,0
ZM-447439,IL6,0
3-METHOXYCATECHOL,3718,0
ZONISAMIDE,MET,0
RUTIN,ADRB1R,0
JNJ-7706621,APC,0
TROGLITAZONE,2322,0
HAEMATOXYLIN,HLA-DRB1,0
PODOFILOX,PIK3CA,0
CHEMBL1200464,GABRD,0
tamoxifen,Erbb2 tyrosine kinase receptor,0
INSULIN,IL6,1
ARACHIDONOYL GLYCINE,INSR,0
CHEMBL30219,RET,0
Temsirolimus,TGM2,0
MAYTANSINOL,APOBEC3G,0
GARCINONE E,1813,0
SU-4312,EHMT2,1
CHEMBL1201023,148,0
SOPHORETIN,5159,0
TEMAZEPAM,MTHFR,0
CHEMBL552212,CYP2C19,0
TAMATINIB,PDGFRB,1
Panitumumab,IFNL3,0
CHEMBL2103852,3362,0
atorvastatin,MAPK3,0
APIGENIN,PIK3CA,0
CHEMBL1255654,NENA,1
BGJ398,FGFR2,1
CHEMBL2105643,3352,0
BUMETANIDE,3350,0
CENISERTIB,LYN,1
AG-537,MPHOSPH8,1
NSC-71033,CHRM1,0
CHEMBL1200478,3362,0
CABOZANTINIB,HER2,0
CHEMBL407,GABRD,1
AMSACRINE,CBX1,1
AZD-1775,TUBB1,0
FLUPHENAZINE,SMN2,0
CHEMBL1200789,HDAC2,0
ALTENUSIN,MCL1,1
Palbociclib,PTEN,1
AG-490,GFAP,0
LENVATINIB,Histone deacetylase 1,0
NSC-102742,PLK1,1
CHEMBL967,FLK1,0
FLURAZEPAM,NRAS,0
METHYLDOPA,147,0
CHEMBL29741,P28476,0
CHEMBL1200715,FGFR2,0
GNF-PF-1852,GABRB3,0
FLUTAMIDE,CYP1A2,1
OESTRADIOL,MGMT,0
GENTAMICIN,152,0
metformin,Proto-oncogene c-Met,0
GNF-PF-3716,NR3C1,0
ENOXOLONE,P31644,0
ESTAZOLAM,CYP2B6,0
EPIRUBICIN,P08908,0
NSC-92207,L3MBTL1,1
DEXAMETHASONE,GSTP1,1
MK2206,P04150,0
GNF-PF-159,1956,0
PIROXICAM,HDAC10,0
NINTEDANIB,APEX1,0
CHEMBL979,146,0
acetaminophen,Prostaglandin G/H synthase 2,0
METHYLPREDNISOLONE,IDH1,0
NAPROXEN,NPC1,0
DNDI1417548,P43681,0
5-FU,RACGAP1,0
Midostaurin,GABRP,0
SUNITINIB,ADRB1,0
OUABAIN,2556,0
KENPAULLONE,GMNN,0
TYRPHOSTIN 23,HPGD,1
imatinib,ERBB2,0
CEFOTAXIME SODIUM,YES1,0
PENTABROMOPHENOL,CYP3A4,0
BETAMETHASONE,NR3C1,1
CHLORDIAZEPOXIDE,Q99928,1
EFAVIRENZ,Prostaglandin G/H synthase 2,0
GIVINOSTAT,HDAC2,1
AZD-1152-HQPA,KDR,1
CHEMBL1200903,GABRA4,1
ADAPALENE,NRG1,0
FULVESTRANT,P14416,0
BYL719,Q01959,0
THIOGUANINE,PAX8,1
CHELERYTHRINE,SCN10A,0
anastrozole,INSR,0
PENTABROMOPHENOL,ESR1,1
SCRIPTAID,SCN12A,0
SNS-314,Monoamine oxidase type B,0
TRIAMCINOLONE,ACE,0
NSC-348401,PPARG,0
AG-34,KDM4E,1
CHEMBL3707402,UGT1A1,0
DICHLOROPHEN,RAPGEF4,1
ALISERTIB,P04150,0
CADMIUM DICHLORIDE,ABCG2,0
METHACYCLINE HYDROCHLORIDE,RACGAP1,1
CHEMBL1200464,PIK3CA,0
XL147,P21728,0
ZONISAMIDE,4233,0
CHEMBL29741,KIAA1356,1
METHYLPHENOBARBITAL,ADRB2R,0
TCMDC-124176,P78334,0
DOXYCYCLINE,Vascular endothelial growth factor A,0
ORPHENADRINE,P23975,0
CHEMBL79,NOS1,0
RISPERIDONE,ITGB2,0
DNDI1417309,FEN1,1
GABOXADOL,P48169,1
SB-206553,P28476,0
RETINOL,2932,0
CEPHAPIRIN SODIUM,DNA topoisomerase II,0
NSC-92207,P07550,0
RABEPRAZOLE,TUBA3E,0
AMSACRINE,ATAD5,1
FENRETINIDE,MED,0
135649864,P23219,0
CONGO RED,KMT2A,1
CHEMBL1200420,Q15822,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,KCNH2,0
CADMIUM DICHLORIDE,GFAP,0
PHENYLMERCURIC ACETATE,ALDH1A1,1
doxorubicin,HDAC1,0
135652717,1132,1
CYCLOPHOSPHAMIDE,VDR,0
"2',3'-DIHYDROXYFLAVONE",CSF1R,0
DIAZOXIDE,PIK3R5,0
NSC-130813,KDM4E,0
CHEMBL552212,IL2RA,0
TOPOTECAN HYDROCHLORIDE,USP1,1
ERYTHROMYCIN,1269,0
178103494,FLT1,0
fluoxetine,MEK1,0
COUMARIN,CYP2C19,1
KOPARIN,VDR,1
ACID BLUE 129,NPSR1,1
FLUNITRAZEPAM,P48169,1
363894217,P04150,0
GEMFIBROZIL,GSK3B,0
681640,AHR,0
TESTOSTERONE,P35372,0
SJ000029642,P31644,0
DAPH,CYP2B6,0
LINIFANIB,695,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,1
PHENYLMERCURIC ACETATE,Vascular endothelial growth factor A,0
MIDAZOLAM,150,0
CHEMBL526,Proto-oncogene c-Ret,0
681640,BRCA1,0
THIOMERSAL,ADRA1B,0
AT9283,KIT,0
Cetuximab,RET,1
trastuzumab,150,0
AMOXAPINE,Q14524,0
ACETAMINOPHEN,Q99928,0
135651246,Histone deacetylase 1,0
PLUMBAGIN,PDGFRB,0
IDARUBICIN HYDROCHLORIDE,GABRA2,0
IMIPRAMINE,3350,0
cocaine,SCN5A,1
SULINDAC,HDAC10,0
PHENYLBUTANOIC ACID,KCNH2,0
NSC-71033,PPARD,0
TOLONIUM CHLORIDE,IL8,0
HALOPERIDOL,ROS1,0
CENISERTIB,GABRP,0
SJ000044511,1815,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
HINOKITIOL,PDGFR,0
NSC-95397,MYC,0
EGCG,P28476,0
CHEMBL1421,P48169,0
CALCIMYCIN,VDR,1
THYROXINE,3352,0
TANDUTINIB,ADRA1B,0
AMOXAPINE,Histone deacetylase 1,0
GNF-PF-4459,RARA,0
PCI-24781,Xanthine dehydrogenase/oxidase,0
PHENYLBUTANOIC ACID,HDAC2,1
LIDOCAINE,Stress-activated protein kinase JNK1,0
CY-208243,MAPK1,0
XL765,AHR,0
GM-CSF,GABRG2,0
CI-1040,POLB,0
WIN-55212-2,KCNH2,1
MITOXANTRONE,3352,0
LOVASTATIN,ALK,0
MELPHALAN,LCK,0
ISOPROTERENOL,CSF1R,0
TCMDC-124356,CYP2D6,0
SULPIRIDE,DRD2,1
CHEMBL2304041,TARDBP,0
ADRIAMYCIN,GABRB3,0
Afatinib,HDAC4,0
THUNBERGINOL B,3362,0
KAEMPFEROL,983,0
STREPTONIGRIN,ABCB1,0
SB-220025,HLA-B,0
CHEMBL3545368,P20309,0
249565590,HDAC10,0
ENOXOLONE,THRB,0
BUTYRYLHYDROXAMIC ACID,SCN6A,0
CEFAMANDOLE SODIUM,APEX1,1
Sapanisertib,IL2RA,0
ATEZOLIZUMAB,GABRA1,0
CHEMBL1201063,SMAD3,0
CYCLOHEXIMIDE,983,0
GSK-269962A,SCN10A,0
MINAPRINE,KIT,0
CHEMBL24828,ATM,0
CHEMBL1213490,PRL,0
CHEMBL428647,CYP2D6,0
CEP-11981,HLA-B,0
CHEMBL3545322,SMAD3,0
CEFOTAXIME SODIUM,KRAS,0
ETOPOSIDE,P41145,0
PHENOBARBITAL,ABCG2,0
135651438,AHR,0
NSC-234945,SMN2,1
METHOTREXATE,SLCO1B1,1
AG-34,2555,0
DINOPROSTONE,ALOX15,0
SELUMETINIB,1268,0
CHEMBL861,SCN10A,1
PENTACHLOROPHENOL,GABRA5,0
CHLORDIAZEPOXIDE,9290,0
CHEMBL2104986,ADRA1C,1
NORDIHYDROGUAIARETIC ACID,HSP90AA1,1
QUAZEPAM,ADRA1B,0
AG-537,POLB,1
AZD5363,PPARD,0
ACRIFLAVINE CHLORIDE,IDH1,1
FLOXURIDINE,1815,0
PHENYLMERCURIC ACETATE,GABRA4,0
PYROGALLOL,ALDH1A1,1
IPRIFLAVONE,GABRA2,0
PF-05212384,P48169,0
ACETAZOLAMIDE,AURKB,0
CHEMBL488436,3357,0
GEMCITABINE,2555,0
Everolimus,HRAS,1
CHEMBL70418,IL6,0
DNDI1417400,NFKB2,0
DINOPROSTONE,Histone deacetylase 1,0
febuxostat,P10275,0
Ponatinib,P47869,0
THYROXINE,GABRE,0
PHLORETIN,APOBEC3G,0
MIFEPRISTONE,FGFR2,0
THIOPENTAL,P43681,1
GNF-PF-159,5293,0
PD-169316,KCNH2,1
CHEMBL1200606,P10275,0
ISOTHYMONIN,ADRB2R,0
STAUROSPORINE,IL2RA,1
SB-206553,MPHOSPH8,1
CHEMBL646,TARDBP,0
VINORELBINE BASE,TUBB8,1
BEXAROTENE,RARA,0
DACOMITINIB,HPGD,0
FLUSPIRILENE,CHRM1,0
BRYOSTATIN,P35372,0
KETOCONAZOLE,BRCA2,0
imatinib,RORC,0
PROGESTERONE,TUBB1,0
GNF-PF-3148,ALK,0
cisplatin,GABRA4,0
PHENYTOIN,CYP1A2,1
CHLORHEXIDINE,HDAC4,0
PYRONIN Y,1132,0
PILOCARPINE,NTRK2,1
ETOPOSIDE,ERBB,0
HYDROXYUREA,GABRG1,0
tamoxifen,IL6,0
CY-208243,IL2,0
CHEMBL1200420,TARDBP,0
ALTENUSIN,2555,0
CAPSAICIN,BDNF,1
BEXAROTENE,RXRA,1
IDARUBICIN,MITF,0
PROTOPORPHYRIN DISODIUM,147,0
CHEMBL1200790,SRC,0
anastrozole,3269,0
249565590,HRH1,0
trastuzumab,HPGD,0
CURCUMIN,SMAD3,1
249565645,USP1,0
CALMIDAZOLIUM CHLORIDE,ESR,0
PROTOAPIGENONE,KRAS,0
JNJ-7706621,IGF1R,0
LINOLENIC ACID,TDP1,1
AP26113,CDK1,0
GO-6976,AURKA,1
GENTAMICIN,NR1I2,0
363894214,1956,0
NSC-60340,P35372,0
GNF-PF-2893,P35968,0
CHEMBL1200464,NR1H4,0
CHEMBL1201754,5159,0
135650026,1814,1
CHEMBL3545052,IL6,0
BROMAZEPAM,HLA-DRB1,0
GNF-PF-1969,CBX1,1
CHEMBL315985,SCN4A,1
4-CHLOROMERCURIBENZOIC ACID,GFER,0
CHEMBL3545207,IL2,0
PYRITHIONE,HSD17B10,0
GNF-PF-4029,NRG1,0
AG-555,5734,0
lovastatin,PPARG,0
CHEMBL1201065,FGFR1,0
ADAPALENE,ITGB2,0
CNS-7056,P11229,0
NSC-130813,P24046,0
PHENYLBUTAZONE,Q16445,0
TYRPHOSTIN 47,P21728,0
COMBRETASTATIN A4,P41145,0
CLONAZEPAM,HRH1,0
FLURAZEPAM,Q8N1C3,1
BUTORPHANOL,PIK3CB,0
AST-487,5734,0
morphine,ABL1,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APAF1,0
PHENYLBUTANOIC ACID,HDAC9,1
NG2-73,IFNL3,0
etanercept,2556,0
NSC-107022,ESR,0
BMS-690514,P28472,0
PYRITHIONE,MEK1,0
Rucaparib,HDAC4,0
CHEMBL919,ERBB3,0
ALEXIDINE HYDROCHLORIDE,CDK5,0
Talazoparib,POLK,0
STREPTONIGRIN,TP53,1
TERAZOSIN,3352,0
CHEMBL1200654,AURKA,0
CHEMBL428647,MET,0
QUETIAPINE,P14416,1
DOXYCYCLINE,OPRM1,0
RALOXIFENE,3269,0
CHEMBL1200597,DNA topoisomerase II,0
CHEMBL1200802,BRCA1,0
CHEMBL220492,SCN12A,1
NSC-71033,PPARA,0
BENZO(K)FLUORANTHENE,Stress-activated protein kinase JNK1,0
AP26113,1132,0
GARCINONE E,HTR2,0
Lapatinib,CASP3,0
ORPHENADRINE,P48169,0
DIGOXIN,2322,0
RAPAMYCIN,NFE2L2,0
MOTESANIB,GLS,0
idarubicin,P24046,0
BACLOFEN,ADRB2,0
CHEMBL3545088,PAX8,0
CHEMBL1200443,NAC2,1
PHENYTOIN,PI3-kinase gamma,0
FASUDIL,PLAU,0
THIORIDAZINE,TUBB6,0
BELINOSTAT,HDAC11,1
OMEPRAZOLE,152,0
PAZOPANIB,2556,0
ABT-751,RGS4,0
Ponatinib,FLT3,1
PACLITAXEL,GSTP1,1
CHLOROXINE,ADRB1,0
PAPAVERINE,TOP2A,0
STICTIC ACID,FEN1,1
DINACICLIB,PI3-kinase gamma,0
TCMDC-124518,BAZ2B,1
DACTOLISIB,PDGFR,0
PINAFIDE,POLK,1
rucaparib,O14764,0
AT9283,2932,0
OLAPARIB,APOBEC3F,0
lamotrigine,HDAC3,0
METHYLENE BLUE,FYN,0
Irinotecan,Monoamine oxidase type B,0
CHEMBL3707183,O14764,0
135651331,ALK,0
GIVINOSTAT,MAPK3,0
CEFIXIME,VEGFR3,0
GNF-PF-1919,CBX1,1
ECONAZOLE NITRATE,ATXN2,1
METHYLPHENOBARBITAL,CYP3A5,0
CHEMBL2107762,MYC,0
KD-025,4233,0
VASOPRESSIN,6532,0
ETAZOLATE,SCN12A,0
TRAMETINIB,1131,0
FINASTERIDE,FYN,0
TCMDC-124176,NENA,0
EPIRUBICIN,CYP19A1,0
ETOPOSIDE,BAX,1
NILUTAMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
135651331,Epidermal growth factor receptor,0
CABOZANTINIB,151,0
CHEMBL3544942,GFAP,0
TCMDC-123764,NFE2L2,1
Binimetinib,UGT1A1,1
CYCLOSTREPTIN,5290,0
PHENYLEPHRINE,ATAD5,0
DESIPRAMINE,THPO,1
CHEMBL2103826,TUBB2B,1
GW441756X,FGFR1,1
DOVITINIB,ESR1,0
PHYSODIC ACID,3815,0
EUPAFOLIN,AGTR1,0
Nivolumab,NFE2L2,0
oxaliplatin,P31645,0
5-AZACYTIDINE,RORC,0
BACLOFEN,MTHFR,0
ALISERTIB,P10275,0
Cisplatin,GABRP,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Histone deacetylase,0
CHEMBL944,SCN6A,1
CHEMBL552212,JAK3,0
TANDUTINIB,PDGFRB,1
RO-410960,CYP3A4,1
Fluorouracil,MTHFR,0
EMBELIN,HSD17B10,1
RISPERIDONE,Histone deacetylase 1,0
METHYLTHIONINIUM CHLORIDE,CASP3,0
IBRUTINIB,GAA,0
AG-538,POLB,1
zidovudine,LCK,0
CHEMBL407,ACE,0
CHEMBL1200982,Q8N1C3,0
178102285,APOE,0
CHEMBL52885,FLT4,0
DEOXYVASICINONE,L3MBTL1,1
LUTEOLIN,HTR2,0
ANGUSTIBALIN,HSD17B10,0
RO-410960,ATXN2,0
AZD-1775,1436,0
CID 94381,DRD1,0
BROMAZEPAM,P35367,0
EMBELIN,Xanthine dehydrogenase/oxidase,0
ACITRETIN,IL1B,1
PENTABROMOPHENOL,HSD17B10,1
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
DHT,BGLAP,1
NSC-348401,ATXN2,1
lamotrigine,HDAC9,0
AG-537,HDAC6,0
SJ000113257,KDM4A,1
135650345,CDK1,0
TANDUTINIB,JAK3,0
METHYSERGIDE,P04150,0
VATALANIB,Histone deacetylase 1,0
CHEMBL108,SCN4A,1
FLUDARABINE,SLC2A4,0
MYCOPHENOLIC ACID,IL2,0
CARMINE,1812,0
OFLOXACIN,PIK3R1,0
WARFARIN,TDP1,0
tramadol,CYP2B6,1
LESTAURTINIB,FLT3,1
DOXORUBICIN HYDROCHLORIDE,5293,0
PILOCARPINE,TUBA3E,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
PF-05212384,PPARA,0
carbamazepine,GMNN,0
THIETHYLPERAZINE,PIK3CB,0
TAMOXIFEN CITRATE,PPARD,1
TAZAROTENE,Vascular endothelial growth factor A,0
BUTANOIC ACID,P28335,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,THRB,1
PLX3397,FYN,0
AURIN,Serine/threonine-protein kinase mTOR,0
CHEMBL16,HSPA4,0
RHEIN,POLK,1
135650596,P03372,0
WITHAFERIN A,AKT1,1
RISPERIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RALOXIFENE,TSHR,0
XL147,MET,1
EMBELIN,ADRB2R,0
ZIRAM,HDAC7,0
CHEMBL3545285,6532,0
XL647,HER2,1
GNF-PF-5510,APAF1,0
TRAMADOL,HDAC7,0
CHEMBL16,CYP2D6,0
"7,8,2'-TRIHYDROXYFLAVONE",NFKB1,0
NEFAZODONE,P28223,1
Imatinib,EGFR,1
ETOMIDATE,1956,0
PROPRANOLOL,P43681,0
135651359,NFE2L2,0
CETUXIMAB,HSP90AA1,0
HALOPERIDOL,GABRG1,0
COLCHICINE,TUBA1B,1
DIETHYLSTILBESTROL,P03372,1
CYC-116,JAK3,1
IBRUTINIB,CHRM1,0
CHEMBL1200773,POLB,0
DES,CSF1R,0
HYPERICIN,KCNH2,0
NSC-95397,GABRP,0
CHEMBL52885,HSPA4,0
STZ,P11229,0
EUPAFOLIN,POLH,1
E324,ESR1,0
MAPROTILINE,P35348,0
carbamazepine,IL2,0
cisplatin,PIK3R3,0
efavirenz,MAP2K2,0
PALBOCICLIB,P78334,0
CHEMBL1200437,GABRG2,0
CHEMBL744,KIAA1356,1
TEMAZEPAM,Q8N1C3,1
APOMORPHINE,P28472,0
DITHIAZANINE IODIDE,JAK3,0
CHEMBL1200464,GABRA1,0
RAPAMYCIN,RET,0
T091317,USP1,0
ZOPICLONE,HRH1,0
PENTOXIFYLLINE,5294,0
ENFLURANE,CDK2,0
XL-765,CYP2C19,0
bupropion,A8MPY1,0
FLUNARIZINE,TARDBP,0
NIMESULIDE,PIK3CB,0
ENOXOLONE,P47870,0
ACETAMINOPHEN,GABRG3,0
OCINAPLON,5294,0
FLUPHENAZINE,KDR,0
PHENYLMERCURIC ACETATE,BGLAP,0
BMS-690514,GFAP,0
PD-404182,CBX1,0
CHEMBL970,PDGFRB,0
SR-2640,2558,0
BGJ398,KRAS,1
METHYLTHIONINIUM CHLORIDE,EHMT2,0
CHIR-99021,KRAS,0
vincristine,FCGR3A,0
RANITIDINE,3358,0
TRIAZOLAM,GABRG2,0
dexamethasone,INSR,0
TRIAZOLAM,NENA,0
PHENOBARBITAL,SCN10A,0
TAZAROTENE,DRD1,0
