drug,gene,score,label
VEMURAFENIB,PTEN,0.005092023254307526,1
CID 1245272,IDH1,-0.01598382790963122,1
PANOBINOSTAT,1129,-0.0006532674712025049,0
CLIOQUINOL,AHR,0.001048218664318083,1
CHEMBL1980297,8989,-0.000853724917036002,0
AG-494,1133,0.0030123351031798493,0
HALOPERIDOL,1017,0.00415724565488136,0
MANGOSTIN,Prostaglandin G/H synthase 2,-0.0006720080871561987,0
363894214,POLH,0.007248007114840527,0
CUDC-101,Erbb2 tyrosine kinase receptor,0.001023000482040572,1
SB-415286,RGS4,-0.002488937331736353,1
135652674,FLT,-0.000681107318240997,0
Ceritinib,2558,0.0022524817540278716,0
IRIGENOL,3362,-9.112530164579412e-05,0
FLUNITRAZEPAM,5290,0.0006309048752009856,0
ALVOCIDIB,5293,0.0006961731508629396,0
asparaginase,2322,-0.000815052478103058,0
CHEMBL1201754,695,-0.003671772058382038,0
DOCEBENONE,CYP2C19,0.020419354588315668,1
135651539,ADRA1A,-0.0006334737103777941,0
imatinib,1131,-0.00025510778144554024,0
PF-562271,1268,-0.002122926200654594,0
MAYTANSINOL,3269,0.0057186129718848405,0
CHEMBL1201729,SCN10A,-0.027465727253446207,1
CHEMBL3707183,NAC2,0.0011955935516920757,1
Panitumumab,2555,-0.0004412328861340254,0
135651331,PDGFR,0.003950860495834214,0
FOLIC ACID,Histone deacetylase,-0.0012112930643128714,0
135650930,SMAD3,0.02689454132657995,0
PRAZEPAM,3354,-0.0019552961583257965,0
CHEMBL552212,TUBB1,-0.014083031409856627,1
SECOBARBITAL,695,-0.005750032433758372,0
Alectinib,6532,0.0007666325589121025,0
CHEMBL1102,3355,-0.0010905128156847473,0
CHEMBL1200478,SCN6A,0.001390180544835075,1
CHEMBL580,GABRB1,-0.000613572343209705,1
PEMBROLIZUMAB,3357,0.004497327801294726,0
223366077,L3MBTL1,0.01662415093193354,0
IRINOTECAN,1956,-0.0008134964296995077,0
Sorafenib,ERBB2,-0.00016164910760604195,1
METITEPINE,3717,-0.0005531137271673559,0
CHEMBL1200841,3791,-0.0010358366856939288,0
OXYPHENBUTAZONE,147,0.00038967873185129123,0
sertraline,695,0.0034542935703752147,0
DORAMAPIMOD,YES1,0.0011333719204659383,1
135650088,FCGR3A,0.013801056735290997,0
TAMOXIFEN,3718,0.0001392629764247899,0
DEPHOSTATIN,3352,-0.0020103955225223556,0
BGJ398,Histone deacetylase,-0.0020046652925581492,0
CHEMBL1200789,5294,0.0004739959076203649,0
CONGO RED,APEX1,-0.002847096074433972,1
SORAFENIB,147,0.0010844348277882015,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6915,-0.0007854877980072227,0
BAY-613606,Amyloid beta A4 protein,-0.0005827285917690797,0
135650345,P14867,0.018126438804623377,0
TANSHINONE IIA,Amyloid beta A4 protein,0.0007673307287579514,0
NITRAZEPAM,P18507,-0.0006546869170995609,1
SEVOFLURANE,5159,0.0027595482566635937,0
AG-555,HSP90AB1,-0.001168232979336548,1
etoposide,3815,-0.0008928895111920746,0
135651331,PTGS2,0.001670073264953718,0
ACACETIN,5294,0.00018605330698611032,0
NALTREXONE,P35372,-0.0021409533725320305,1
lamotrigine,5293,0.0004760422659297097,0
TERFENADINE,147,0.00018095241919595926,0
CHEMBL451,146,0.0008091825409569284,0
CEFAMANDOLE SODIUM,KDM4A,0.0033815429847894223,1
178101139,NFKB1,0.0007986645564768333,0
PIPERINE,SMN2,0.00032749199292856235,1
ALPRAZOLAM,P18507,-0.000460070938003317,1
FOLIC ACID,5294,-0.00013077459328885493,0
135651037,P34903,-0.004076571043402514,0
135650026,PKM,0.0005389718048196347,0
Erlotinib,TP53,-0.01470676313568253,1
Nivolumab,3815,-6.120596085082354e-05,0
ERYTHROMYCIN,1268,-0.0008018280155926913,0
GDC-0941,3351,0.0023165025275323136,0
CHEMBL1201063,1268,0.0003498168111882496,0
CORTISOL,5290,-0.0038012344024263055,0
THIETHYLPERAZINE,Xanthine dehydrogenase/oxidase,-0.00023445852884057547,0
ACETAMINOPHEN,CYP2C9,-0.045463355308972414,1
IRINOTECAN,6532,-0.00015783526956678046,0
TEMOZOLOMIDE,PRL,-0.0018313598043170158,1
THIRAM,2932,0.0009078826988636097,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1813,0.0002020047300894408,0
HOMATROPINE METHYLBROMIDE,148,0.0051928808279929715,0
249565869,LDLR,8.213732376441364e-06,0
APOMORPHINE,5734,-0.00026619606618194015,0
EPINEPHRINE,P35348,0.003813325650389148,1
135650756,2555,-0.0006560015272157045,0
BACLOFEN,1131,-0.00013634729633811528,0
BAS 01152706,3815,0.00063598442885146,0
fluvastatin,3350,-0.0017941213980313979,0
Olaparib,1129,-0.0003325796169129321,0
MYCOPHENOLIC ACID,2932,-0.00012776526279288685,0
NORDIHYDROGUAIARETIC ACID,695,-0.007779741812936828,0
DNDI1417548,148,0.0029041745591260773,0
DOVITINIB,PDGFRA,0.002289026896080435,1
PCI-24781,152,0.004036438152177119,0
CHEMBL3545088,152,0.00041251011583052306,0
"7,8,2'-TRIHYDROXYFLAVONE",1815,9.943175293148249e-05,0
CHEMBL1200409,KIAA1356,0.0028995044827380386,1
CHEMBL378544,1128,-0.0005550960053430101,0
AMPHETAMINE,3358,0.0022545670400695005,0
metformin,4233,0.0034031969657003468,0
CHEMBL220492,GABRA6,-0.002105910953924778,1
CHEMBL501867,3356,9.935303348541122e-05,0
PENTOBARBITAL,152,0.00045833741333142184,0
ARACHIDONOYL GLYCINE,HPGD,0.010393151474751136,1
135651037,HDAC1,0.0011563121295331531,0
DACTOLISIB,3716,0.00026655404245349017,0
135651413,DRD3,-0.0008999616300352316,0
tramadol,59340,-0.00042639594376199215,0
NANAOMYCIN,Amyloid beta A4 protein,0.0017295004258499882,0
"10,11-DIHYDROEPOTHILONE D",3716,-0.0007748857524557903,0
FINASTERIDE,CYP3A4,-0.009227718917920595,1
CHEMBL681,GABRA4,0.00046990278401826666,1
310264675,HRH1,8.504836314711934e-05,0
PROTOPORPHYRIN DISODIUM,1132,-0.0014894030526612944,0
rifampin,ABCB1,0.019109049091014116,1
CHEMBL1611,6532,-0.00021923345607042442,0
BITHIONOL,ALOX15B,-7.394052911283947e-06,1
GNF-PF-2301,5294,-0.00040113013208502107,0
celecoxib,3352,-0.0013626637996799703,0
NOCODAZOLE,3350,-0.0010767078122561934,0
LUTEOLIN,GAA,0.006077942959744842,1
LINIFANIB,LYN,0.0010688401043917478,1
GM-CSF,8989,0.0002821024569364083,0
NITRAZEPAM,Xanthine dehydrogenase/oxidase,0.0004505026756499189,0
CHEMBL3545252,TUBB1,0.0024022661485107884,1
ALEXIDINE HYDROCHLORIDE,FEN1,0.00409141227402398,1
haloperidol,4233,-0.0026542043465058417,0
XL-765,MTOR,-0.005325000030407915,1
GW441756X,CDK1,0.0026367696475630698,1
SJ000029642,5293,-0.0009258681732930751,0
FLUNITRAZEPAM,5293,0.001403278321063134,0
135650809,CDK4,-0.007599479100907042,0
repaglinide,2322,-0.0006928271509917859,0
135651037,TSHR,-0.0009005854188799825,0
315661180,SMN1,0.0022702444814914026,0
Alectinib,3716,1.8691263174823447e-06,0
CHEMBL220492,1269,0.0005946900862716297,0
Sunitinib,Vascular endothelial growth factor receptor 2,-0.0007649055319055159,1
ALTENUSIN,Histone deacetylase,-6.827975661235145e-05,0
fluvastatin,CYP3A4,0.006908182952504873,1
178100875,RECQL,-0.00021495595908814827,0
CHEMBL1200773,1269,-0.0002536271940906974,0
fenofibrate,1131,-0.0009270123745856707,0
ACACETIN,3351,-0.002173922867046987,0
310264693,ALOX15,0.00909359664716699,0
SURAMIN,5294,0.00032512925370741603,0
cocaine,1131,0.0005373303582295927,0
cetuximab,146,-3.519641505431002e-05,0
MITOXANTRONE DIHYDROCHLORIDE,4233,-0.00025869225619021415,0
135650345,BAX,0.00012647746525620385,0
LOVASTATIN,CYP1A2,-0.007583813923617946,1
PIMOZIDE,1956,-0.00037032842818790403,0
CI-1040,3716,0.0006170592008667705,0
SB-220025,4233,-0.0011376935923863634,0
178103494,JAK2,0.0031596355607216306,0
GOSSYPETIN,3269,0.005465858714479861,0
Sunitinib,PDGFRA,-0.0008272693407756067,1
CHEMBL969,GABRA2,0.010494207319813487,1
FLUPIRTINE MALEATE,2554,3.1439900564691472e-06,0
CAPSAICIN,3815,-7.27435806151025e-05,0
DNDI1417523,POLI,0.0019200036193825953,1
135650930,BRCA1,0.0014439611940907761,0
CHEMBL452,148,-0.0011067284452773007,0
135650453,PIK3CB,0.0036966960313682094,0
FENTICLOR,Histone deacetylase,0.0009885353893232074,0
STICTIC ACID,MAPT,-6.384677084216657e-05,1
RIBAVIRIN,2322,0.0028272686757660486,0
GNF-PF-5510,MPHOSPH8,0.007263166948646227,1
SB-204741,1813,0.002457624968869584,0
CHEMBL378544,1814,0.0029914482047777424,0
178102585,NR1I2,0.003003325946678345,0
QUAZEPAM,4233,-7.077614755072363e-05,0
CHEMBL918,NENA,-0.003942273194520834,1
AXITINIB,5293,0.00035183303573463884,0
ASPIRIN,146,-0.00019292618529637634,0
idarubicin,1128,0.0023782660959843897,0
135650581,FLK1,-6.705109708762878e-05,0
AMG900,3350,0.004063710292493652,0
CHEMBL1194,4233,-0.003688744025685242,0
clozapine,NTRK2,0.003314124809218782,1
GNF-PF-2272,POLI,-0.012900812664761854,1
310264675,P41143,-0.0003724956296739017,0
178102337,P47869,-0.0038754207190498523,0
CHEMBL285674,GABRB1,0.0019867959690147144,1
ATROPINE,CYP19A1,-0.00022269588848507996,1
135650026,Q99928,-0.002429592226377048,0
SPIRONOLACTONE,2556,0.0003199999431943748,0
310264675,RACGAP1,-8.27712263347266e-06,0
GNF-PF-5510,POLI,-0.003991667711832712,1
PENTABROMOPHENOL,3791,0.004103275987434028,0
178103494,Serine/threonine-protein kinase mTOR,0.0017027188869416403,0
RIBAVIRIN,Histone deacetylase 1,-0.00040328992385458835,0
JNJ-7706621,RET,-0.012860415086346017,1
PHA-767491,CDK4,0.005192438199246292,1
BUMETANIDE,2558,-0.0037424704325041023,0
doxorubicin,ABCG2,0.004195372449060556,1
DOXORUBICIN HYDROCHLORIDE,RXRA,0.004261168837211133,1
RALOXIFENE,2555,-0.0008722117317280244,0
249565869,MYC,0.0006524669796260704,0
CHEMBL2311030,5293,-0.00011855366754833123,0
CHEMBL16,1128,-0.0026948111540244513,0
panitumumab,2555,0.0001728670427482223,0
CHEMBL1200472,GABRB3,0.010899316396741814,1
LITHOCHOLIC ACID,PLK1,0.003707412168282227,1
olanzapine,DRD2,0.0006068573263911599,1
PLX3397,5734,6.153915251568093e-05,0
fluorouracil,ATM,0.0014910835697002013,1
EMBELIN,5293,0.0003326035960198093,0
363894217,IFNL3,0.0010496623888130035,0
CEDIRANIB,LYN,0.0007174622752838427,1
TYRPHOSTIN 23,Prostaglandin G/H synthase 2,0.00037767175518249043,0
135650904,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0006189843381762548,0
135650115,GABRA2,0.011141359200540189,0
TIVOZANIB,3716,-0.000666016160966375,0
sertraline,CYP2B6,-0.0002529058339743852,1
TCMDC-124224,4233,0.0004930373932947653,0
VANDETANIB,FLK1,-0.0003066694175059108,1
BACLOFEN,3358,-0.000528986267832342,0
IMIPRAMINE,P31645,-0.001167625866868859,1
CHEMBL3707402,1133,0.0007001251142502839,0
TEMSIROLIMUS,3356,0.0002735154037678317,0
LUTEOLIN,POLK,0.009083887920005161,1
135650903,3355,-0.00034537141444381555,1
310264693,P18505,-0.0004831477814112643,0
Dasatinib,PDGFRA,-0.005239779993231974,1
135650809,P18505,-0.0004494688227049023,0
AST-487,3791,0.00399149601685989,0
NSC-92207,59340,-0.0002631719193135346,0
GW843682X,MAP4K4,0.00796606739301787,1
TYRPHOSTIN 25,Histone deacetylase,0.0008608241512014559,0
Cobimetinib,1814,-0.003047874847003208,0
EPIGALOCATECHIN GALLATE,1133,-0.005124816762484247,0
DAUNORUBICIN HYDROCHLORIDE,POLB,0.011631018432061494,1
310264693,1436,0.0024823553096396883,0
178102585,COMT,0.007919107146139508,0
BORTEZOMIB,2554,0.0003970585522159785,0
PHENELZINE,1812,-0.000489237377847521,0
ZONISAMIDE,695,0.007080415938573486,0
Panitumumab,MAP2K1,0.004045041702426379,1
STREPTOZOTOCIN,4233,-0.0017264321130544707,0
PROGESTERONE,TDP1,0.006467216645786965,1
NIACIN,CYP2C19,0.009209154880516985,1
dexamethasone,1269,0.00038197826027471486,0
QUINACRINE DIHYDROCHLORIDE,3351,-0.0012042186853782268,0
MK2206,1269,0.00040518231142480795,0
ZAMPANOLIDE,Histone deacetylase 1,-0.0005062076451615963,0
Curcumin,Prostaglandin G/H synthase 2,0.0003925126738305184,1
135649864,PIK3R1,-0.005849443804225753,0
XL147,PIK3CA,0.0006660640444639218,1
VELIPARIB,8989,-1.3959072815388355e-05,0
MIFEPRISTONE,CBX1,0.02600773766283219,1
CURCUMIN,3815,-0.0009429115089985711,0
CID 4101591,3717,0.00042160364186584985,0
STZ,3355,-0.0008120720273629774,0
methamphetamine,ESR1,-0.0010419583513533932,1
TRICHOSTATIN,1814,-0.00022838371808094494,0
CHEMBL2108628,3815,0.0011618282532157257,0
IODOACETAMIDE,695,0.003820880707303883,0
MERCURIC CHLORIDE,ESR1,-0.0037941348349533606,1
quetiapine,Histone deacetylase,-2.3286641601321097e-05,0
GW843682X,NTRK1,-0.007514139936041238,1
CHEMBL1201022,1814,0.0016417514951604264,0
ABT-751,TUBB8,0.014871933449501233,1
ISOVELLERAL,ATXN2,-0.00011762978270036997,1
carbamazepine,ABCC2,-0.012013255584820706,1
135650596,RARA,-0.0019497047562599258,0
SORAFENIB TOSYLATE,2554,-0.0019396014605683465,0
NIRAPARIB,3363,-0.004497554075041291,0
VINORELBINE BASE,1132,0.0013717929449710905,0
GEMCITABINE,Xanthine dehydrogenase/oxidase,0.0016566621877465017,0
ATEZOLIZUMAB,695,0.0053239199999078005,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,-0.00219387746691702,1
RITONAVIR,NPSR1,-0.0007488407130917876,1
PYRONIN Y,POLK,-0.005601618464502934,1
CARBAMAZEPINE,147,0.000129425663147294,0
gefitinib,5293,0.0001318874009604001,0
BAY-613606,2554,0.000758845903629492,0
warfarin,3357,-0.0013425821927556675,0
TRAZODONE,3362,-0.0006377658068016217,0
THALIDOMIDE,1269,7.891291230817065e-05,0
ACID BLUE 129,3350,0.0021297804268429273,0
TRAMETINIB,1268,-0.003107670605288629,0
CHEMBL3545207,Histone deacetylase 1,0.0011100414261093524,0
EMODIC ACID,2554,0.0002613497044068557,0
DAUNORUBICIN,5734,0.000936941649912513,0
CHEMBL1200597,1956,9.448049972297768e-05,0
SECOBARBITAL,147,-0.0036025580003998525,0
NG2-73,695,0.004579036813782891,0
METHYSERGIDE,P28223,0.007172334975538167,1
LUTEOLIN,Histone deacetylase,0.0014648391355986977,0
363894217,NTRK1,0.008972128031934038,0
idarubicin,2322,0.0008382298702841707,0
DAUNORUBICIN HYDROCHLORIDE,2554,-0.0002073848226841149,0
ALVOCIDIB,59340,-6.002820261884209e-05,0
DEBRISOQUIN,3357,-0.005719205113191268,0
DAIDZEIN,SMN2,-0.0004741558109986689,1
BACLOFEN,3357,0.00432522806758007,0
SOTALOL,147,-0.0020504607461799486,0
ALITRETINOIN,3718,-0.0011358324962499557,0
CLOZAPINE,PIK3CG,-0.008934936961557415,1
LESTAURTINIB,1269,6.902732544728445e-05,0
BARASERTIB,Prostaglandin G/H synthase 2,0.0004645577013078362,0
ISOKAEMPFERIDE,Prostaglandin G/H synthase 2,-0.00016421554972581402,0
QUINACRINE DIHYDROCHLORIDE,KCNH2,-0.002186295819236664,1
CHEMBL315985,2554,0.0008201208366001015,0
CHEMBL452,GABRA2,0.005033561379424194,1
CHEMBL646,GABRE,-0.017087382240704135,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3352,0.0036920656930175978,0
bevacizumab,3355,3.7307119770243054e-05,0
PKI-587,5734,0.0012959421066202996,0
LOBARIC ACID,151,-8.933250266743894e-05,0
Curcumin,Q99928,-0.007048675974426415,0
135651331,P31645,-0.004513083454158098,0
HALAZEPAM,Q99928,-0.002697178267602452,1
PYRITHIONE,3791,-0.0028464202900068685,0
ANTIBIOTIC,4233,-0.0009514309887829942,0
135649950,SCN6A,-0.007243033178545874,0
leucovorin,3350,0.000982402822824881,0
CHEMBL30219,GABRB1,-0.003974034513696543,1
ANDROSTENEDIONE,2322,0.0045475467137951345,0
CHEMBL3545207,NAC1,-0.0032354934378437173,1
zidovudine,6915,0.00041649894013850433,0
CHEMBL661,GABRG3,-0.002329227153562101,1
CARVEDILOL,3717,0.0002644247701809611,0
epirubicin,3351,0.00024545735742017574,0
TYRPHOSTIN A9,GMNN,0.010199804871036364,1
ZIPRASIDONE,3351,-0.0007827645247934713,0
178103494,AURKA,0.004610805447279081,0
310264675,HIF1A,0.0010541940530083718,0
223366077,ABCG2,0.0016540984211558124,0
LENVATINIB,2932,-0.0002545659733400049,0
CHEMBL2311030,3358,-9.197228483085373e-05,0
AS703569,148,-0.005465178954806221,0
GEFITINIB,1436,0.0046147087130412635,0
duloxetine,3356,-0.00033248812885162553,0
THIOPENTAL,2556,-0.0005738612174510256,0
VATALANIB,5734,-4.530801572244771e-05,0
doxorubicin,G6PD,0.001438834858588956,1
OXALIPLATIN,1129,-0.00012842715590435992,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,0.0028933143891463377,1
LIDOCAINE,Prostaglandin G/H synthase 2,0.0005800623006967253,0
310264693,MPHOSPH8,0.005735655786731781,0
AG-555,CYP1A2,0.012209714897035658,1
TCMDC-124356,GMNN,-0.019877740658787824,1
PACLITAXEL,5290,-0.002302687328997716,0
MYCOPHENOLIC ACID,1133,-0.0006679215093446881,0
CHLORPROMAZINE HYDROCHLORIDE,Histone deacetylase,-3.0637473665436434e-05,0
CHEMBL3707402,8989,-0.00018079446605700995,0
SB-203580,152,-0.0011718660350562922,0
BI-87E7,CBX1,-0.014462652923011719,1
TCMDC-123951,PAX8,0.0049611542371788084,1
RG-1530,CSF1R,0.00423619437761889,1
CYTARABINE,3269,-0.012995207529324138,0
CUDC-101,EGFR,-0.002229045904472095,1
RO-137410,9290,0.00033360153997277547,0
epirubicin,150,0.00162118719538373,0
135652727,NENA,0.010677308659342737,0
TYRPHOSTIN AG 879,5294,-0.0003838284703948477,0
4-CHLOROMERCURIBENZOIC ACID,1814,0.0065619333345610775,0
AZD6244,3716,0.0008064011418868289,0
CHEMBL107,1812,0.0003091163690801504,0
135650345,HTR2,-0.0009767218643182407,0
135650115,695,0.01444758884145119,0
SULFASALAZINE,CYP2D6,-0.008383140099464448,1
BORTEZOMIB,1268,-8.921493962265486e-05,0
178100875,P41145,0.0004513839822723676,0
warfarin,3358,2.9325583888157626e-05,0
lapatinib,3355,9.280627949203424e-05,0
135650345,ADRB1,-0.0006081998522562758,0
Alectinib,RET,-0.01380649265263258,1
PLUMBAGIN,3791,-0.004726468931203936,0
LARGAZOLE,59340,-0.00031744608407777,0
NAPROXEN,CYP1A2,-0.014571525989960308,1
TRIFLUOPERAZINE,152,0.0034323849286499904,0
135650596,ADRB1R,0.00018290407252170103,0
GNF-PF-4300,3718,-0.0007969421756470161,0
CHLOROXINE,ATAD5,0.0009456702154127831,1
135652674,Q99928,0.003865788023322242,0
SB-216763,59340,0.0005963560096501526,0
135650596,P35367,0.0008731884552813961,0
epirubicin,146,-0.00028365194945310283,0
249565590,TP53,0.011612186843643842,0
LINIFANIB,6915,0.0006700565498975663,0
GNF-PF-3037,2554,-0.0007208059098351226,0
VANOXERINE,THPO,0.017803588940628248,1
NOREPINEPHRINE,152,0.00017845286212074118,0
BAICALEIN,2555,-0.00038537044596419575,0
ATEZOLIZUMAB,4233,0.0022094485326612768,0
LITHIUM,2555,-0.0002688678691413246,0
AMSACRINE,3358,0.0047637464812748265,0
GW843682X,FLT4,0.0011326387192128029,1
THALIDOMIDE,3354,-0.0031738626950267436,0
NSC-19803,695,0.0018142279158382458,0
DEFEROXAMINE,3351,0.001562266599997375,0
135651064,P03372,0.0003165107272065662,0
PAZOPANIB,PPARD,0.013481162429920061,1
SJ000044511,5290,0.0003549839645119118,0
MGCD-0103,GABRA3,-0.008040842192459857,0
MORPHINE,5294,0.00020439779644569262,0
HYCANTHONE,POLI,-0.0021801860639947836,1
SIROLIMUS,146,-0.0007885763648785963,0
methamphetamine,1812,-0.0006334189854979301,0
NAPROXEN,3718,3.3104154274387265e-06,0
CID 1245272,3815,-0.0005982472615254717,0
AMPHOTERICIN B,2558,-0.002495118843654064,0
135650115,KCNH2,-0.007952378530991996,0
135651246,3358,0.0030938966262967324,1
MEPROBAMATE,P47869,-0.006590479108333844,1
BIFONAZOLE,983,0.0035475436173797656,0
TCMDC-124176,3350,0.0017538549758147953,0
CHLOROTHALONIL,CYP3A4,0.016355242239961862,1
CHEMBL3545088,1815,-3.8252647363310594e-05,0
NSC-71033,VDR,0.014384226448544236,1
223366077,VEGFA,-7.814082651057372e-05,0
249565645,PIK3R1,-0.0011667873698341285,0
ASPIRIN,P35354,4.102041537151302e-05,1
LAPATINIB,CYP3A5,0.0015292327839643589,1
OMEPRAZOLE,148,0.002302355788489866,0
KETOCONAZOLE,HSP90AA1,0.0007053358134386545,1
LAPATINIB,5294,0.0003760360887235368,0
178102585,3350,0.0034501240620011214,0
SUMATRIPTAN,5294,-0.00015343503890251223,0
COUMARIN,152,-0.0013422740952879868,0
OCINAPLON,1129,0.0006991848271660877,0
135650930,RARA,0.0017663357075952783,0
SULFASALAZINE,1812,-0.002814213380512145,0
CETUXIMAB,IDH1,-0.0008506647760578175,1
CHEMBL1201020,3718,0.0017259937609351138,0
Lapatinib,Histone deacetylase 1,-9.550513972354725e-05,0
CLOFIBRATE,3269,0.004815975088555879,0
135652718,TSHR,-0.0014051565529477389,0
135651331,P36544,-0.001009337023948024,0
CHEMBL27759,150,-0.0023258776528944447,0
PREDNISOLONE,1133,0.004269167439147514,0
GABOXADOL,2932,0.0008750493162762838,0
135650904,MITF,0.009010124006196779,0
CALCIMYCIN,3356,0.0009138125898538946,0
phenobarbital,5290,0.003665235307363977,0
PHENYLBUTYRYLHYDROXAMIC ACID,983,-0.00269576010221459,0
HINOKITIOL,147,-0.0002860245200210776,0
CHEMBL1200606,1129,-0.0001512678922008369,0
PROGESTERONE,1812,-0.0009398361511276708,0
CHEMBL1200654,NAC1,-0.00010454999764045495,1
SENNOSIDE B,Xanthine dehydrogenase/oxidase,3.04352957721409e-06,0
AG-538,6915,0.0018385110620729001,0
PROPYLPYRAZOLETRIOL,3354,-0.017413324467140234,0
135650525,AR,0.008331934434174102,0
AG-537,6530,-0.000836573089079644,0
QUERCETIN,PIK3CB,0.001261996153961152,1
BAICALEIN,3716,0.0005483606953950981,0
249565645,ABCC2,0.007747849712514009,0
NILUTAMIDE,148,-0.00020753854944415148,0
PIPERINE,AHR,0.001492646294638304,1
RIBAVIRIN,3718,-0.00041081865331358603,0
PEMETREXED,3356,0.00017436161337269502,0
MPA,59340,0.00043100739296972877,0
NITROFURANTOIN,3718,0.00021975185409265317,0
NSC-19803,5734,-0.0003445137401281392,0
178101139,IL2RA,-0.00029562211228779077,0
TAMATINIB,3350,-0.0015981358647627617,0
MGCD-0103,IL8,-0.0018782795976886764,0
CHEMBL598797,148,-0.0029597807698095342,0
GNF-PF-67,1269,0.0002144335045984722,0
135650345,NRG1,-0.0005520860442853942,0
RETINOL,BAX,-0.004445103126596734,1
GNF-PF-4459,1129,0.00042804270842930015,0
135650904,INSR,0.0019339604842029772,0
DITHIAZANINE IODIDE,5159,0.005651761970226416,0
Ceritinib,MAP2K1,0.004775971293150821,1
PD-404182,NFKB1,-0.002029608044145859,1
SELUMETINIB,3357,0.004165051276448279,0
310264675,AHR,0.0005557051389630759,0
REGORAFENIB,3269,0.0036820057767609398,0
310264733,USP1,0.001058897644932553,0
LOMOFUNGIN,1133,0.006572303605639663,0
CLORAZEPATE,Xanthine dehydrogenase/oxidase,0.0004931856753400167,0
178100875,GABRG1,-0.006057525072241025,0
CHEMBL1341,5291,-0.0005028158558360966,0
GNF-PF-4029,TP53,0.016510852671476565,1
135649864,3356,0.00042425441548987525,1
CHEMBL970,Xanthine dehydrogenase/oxidase,0.0009796386533651124,0
THUNBERGINOL B,3358,0.0009007811193252628,0
GIVINOSTAT,2558,-0.0025292163141448446,0
CHLOROXINE,3355,-0.0005573483150662579,0
FLUPIRTINE MALEATE,983,-5.428045360051639e-05,0
KOPARIN,1436,0.00010868748526031684,0
135651539,ERBB4,0.007396986864304258,0
MGCD-0103,BRAF,-0.006275154971518744,0
BKM120,PIK3CB,0.003807338542060026,1
135650756,APOBEC3F,0.00012819188988982282,0
AZD-1775,LCK,0.010335515016907814,1
ELLIPTECINE,KDM4E,0.007227945811874515,1
IL-2,FYN,-0.0003881092084816706,1
135651037,IL2RA,-0.006689016333169855,0
EBSELEN,KDM4E,0.0037286037247886835,1
SULINDAC,P23219,-4.544929430300958e-05,1
310264693,NTRK1,0.010807119428959237,0
CHEMBL1200437,1436,-0.0015552926550886257,0
ZM-39923 HCL,2554,-4.112609073801129e-05,0
doxorubicin,695,0.0009820389258312695,0
NSC-105827,EHMT2,0.005416520540703929,1
FLURAZEPAM,6530,-0.0018262066456415098,0
PX-866,3362,0.001170643346773319,0
CHEMBL2304041,2556,-0.00023278080657876876,0
BKM120,983,0.003196673874349357,0
GR-127935,IDH1,0.008967102760667086,1
SULFASALAZINE,P35354,-0.0005400875520498918,1
310264693,PLAU,7.247378860597738e-05,0
DINACICLIB,1131,-2.7114091853343218e-05,0
TESTOSTERONE,CYP3A4,0.026243590136462776,1
AG-808,1812,0.0015763356976754058,0
BMS-387032,2322,-1.601139624825992e-05,0
SB-204741,2932,0.0006889305157462446,0
ELLAGIC ACID,1017,-0.0018518143891950163,0
carbamazepine,NR1I2,-0.01061590215055569,1
135650453,WRN,-0.002450378647287871,0
OXAZEPAM,Q99928,-0.000815432324475614,1
CLOBAZAM,2322,0.0008923973491344708,0
ALPHA-TOCOPHEROL,151,-0.0002039109583569816,0
135650115,BDNF,0.002317919963813074,0
IBUPROFEN,1133,-0.00019657310979371372,0
THIOGUANINE,2556,0.0001838404366604498,0
135651246,P11229,-0.0005354737453410431,0
TAE-684,1956,-0.00025620971091534013,0
DNDI1417086,695,0.0038554462825669,0
TERFENADINE,9290,-5.992235244865862e-05,0
PF-562271,148,0.006765419879578315,0
TOPOTECAN HYDROCHLORIDE,1129,0.0019097555837860537,0
DIETHYLSTILBESTROL,1812,-0.0031901455489517913,0
TCMDC-124518,5293,-3.740729676289105e-05,0
CLORAZEPATE,Histone deacetylase 1,0.0033167645946290056,0
CHEMBL2107771,152,0.0014865428480730185,0
OUABAIN,2554,-0.00023413258697459956,0
OSI-632,FYN,-0.0013264219281639465,1
TOPOTECAN,1268,-0.0008400826996561655,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2322,-0.003660921645676761,0
VINBLASTINE,CSF2,0.0004181205100991232,1
GNF-PF-3037,5293,-0.00033296303449116766,0
FENOFIBRATE,148,-0.005335607157176249,0
CETUXIMAB,1132,-0.0011594310856695056,0
CEPHAPIRIN SODIUM,983,0.0007941383178369494,0
CHEMBL1200841,MED,0.0011324846711605091,1
"5,7-DIHYDROXYISOFLAVONE",3351,0.0025386506352724964,0
BENZBROMARONE,3356,-0.00022253751099423033,0
PIMOZIDE,ATAD5,0.013448612081464587,1
MELPHALAN,Amyloid beta A4 protein,-0.003333379018281438,0
thalidomide,59340,-0.0021785984022464943,0
Afatinib,3357,-0.007157109086302263,0
