drug,gene,score,label
BAY-613606,CDK2,0.00014533897121423497,1
METHYLDOPA (RACEMIC),2556,0.0003737771583376845,0
DOXEPIN,1133,0.0018471329210293127,0
Carboplatin,3718,0.0006167375566470031,0
CHEMBL452,695,0.003225980611895664,0
rituximab,5734,0.00013244409286098258,0
TAMOXIFEN,CYP2C9,-0.038560994490944994,1
EUPAFOLIN,6532,0.0011638435471287537,0
3-O-METHYLQUERCETIN,RECQL,-0.0007965995361045412,1
PREDNISOLONE,6532,0.0009037488636028455,0
LENVATINIB,5734,0.00040619972471325923,0
PIMOZIDE,NPSR1,0.02595069768244758,1
ENALAPRIL,NOS1,0.0051312004552862885,1
135651413,GABRG1,0.0006956744551821379,0
MTX,5290,0.0020959455848551553,0
135650904,PIK3R3,-0.012140008718558533,0
NOREPINEPHRINE,P35348,0.0021120784751142516,1
178100875,DNA topoisomerase II,-0.0004010055300376305,0
PONATINIB,1129,1.631080280349302e-05,0
ROMIDEPSIN,3362,-0.0004241895179718146,0
CHLORDIAZEPOXIDE,152,0.0031674827814769393,0
leucovorin,5159,-0.00015997624435199463,0
SB-204741,CYP2C9,-0.012901270966731765,1
methadone,NR1I2,-0.0021858240159397394,1
CALCIMYCIN,SMAD3,0.013494887734209284,1
CILOSTAZOL,1814,0.003262096348017762,0
249565645,MED,0.006732654544689418,0
escitalopram,3362,-0.0003256609947807317,0
FENOFIBRATE,1813,-0.0001799270262043709,0
cisplatin,ABCB1,-0.002522322374450452,1
TRIFLUOPERAZINE,1814,0.0011234332771693934,0
nevirapine,1133,-0.0015232546867003586,0
CHEMBL526,6530,4.278848256730294e-06,0
CID 94381,3357,-0.002949606846028989,0
TCMDC-124356,146,-0.00017730891963146933,0
EFAVIRENZ,NPSR1,0.023492226080578583,1
AMUVATINIB,Xanthine dehydrogenase/oxidase,6.18200908528518e-06,0
ARACHIDONOYL GLYCINE,ALOX15,-0.005381469773905009,1
CHOLECALCIFEROL,3357,-0.0003467696495666199,0
PYRITHIONE,VDR,-0.0032712575809686097,1
135650930,SCN10A,0.017536122727996373,0
CHEMBL931,147,0.0014988223170975781,0
135652718,GLS,0.0006473344337784429,0
DIGOXIN,1268,-0.0012176409875340676,0
DNDI1417523,3718,-0.0009582631176138449,0
Fluorouracil,5290,0.00031143923994973033,0
MOCETINOSTAT,HDAC8,0.0006217943086091542,1
imatinib,KIT,0.0007780963676939636,1
LOMOFUNGIN,3356,0.0010740884225128242,0
BORTEZOMIB,3351,0.0015278175345717151,0
HYPERICIN,NFE2L2,0.04021789891043932,1
CHOLECALCIFEROL,MAPT,0.0032963051703656186,1
aspirin,152,-0.000827334913480015,0
PF-562271,1128,-0.0029254999599150526,0
TRIIODOTHYRONINE,3354,0.006253794164603648,0
CHEMBL378544,TUBB8,0.00796295550229748,1
atenolol,ADRB1,0.00039453265454385093,1
ACRIFLAVINE CHLORIDE,3350,0.001500659797957157,0
BENZETHONIUM CHLORIDE,6915,0.0011420614020862287,0
"2',3'-DIHYDROXYFLAVONE",5290,0.00046133920724281303,0
TANESPIMYCIN,152,-0.000926349253621595,0
DIGOXIN,PAX8,-0.0002719315174486039,1
bupropion,1131,0.0003703109379204294,0
CHEMBL538943,TUBB8,-0.01132618740437211,1
CHEMBL1200773,1812,-0.002362870241809877,0
Sunitinib,KRAS,-0.021823158832181933,1
CY-208243,4233,0.0030674227719315957,0
HARMINE,1133,-0.0012165987433667975,0
NSC-105827,ATAD5,0.006625867869891937,1
CLOXYQUIN,Xanthine dehydrogenase/oxidase,-0.00018334376488894063,0
178100875,ERBB3,-0.0036301392228369426,0
DOXORUBICIN,3351,-0.002786978894166471,0
CHLOROXINE,1812,0.0009581945646145233,0
CEFAMANDOLE SODIUM,152,-0.001104351146796107,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.009402958233183477,1
CHEMBL750,3718,-0.000834534001032055,0
Pembrolizumab,KIT,-0.013173390910277326,1
ADRIAMYCIN,1436,0.0019485150506334409,0
CYCLOPHOSPHAMIDE,983,-0.0006489744145352393,0
heroin,8989,-0.0008852360692211923,0
NANAOMYCIN,150,0.0011299825163179347,0
rucaparib,3362,0.0004398968306390123,0
BENZQUINAMIDE,P11229,0.003151597581971112,1
DNDI1417400,2556,6.423015673566554e-05,0
CADMIUM DICHLORIDE,1956,-0.0012326348522070667,0
BAY-11-7082,3358,0.0001398129481945394,0
PEMETREXED,KRAS,0.013711828824800966,1
MAYTANSINE,1815,-0.0009595230921290651,0
BORTEZOMIB,5293,-0.00044928216743866,0
135650930,MYC,0.004275031030031866,0
DOCETAXEL,BIRC5,0.01390390005157884,1
GUTHION,MAPT,0.012081828916605414,1
NIFEDIPINE,CBX1,0.006960068522162091,1
sorafenib,1813,-0.0004025959878159438,0
135650088,TOP1,-0.00015314807597831975,0
PROTOPORPHYRIN DISODIUM,59340,0.0009776383255248261,0
NIMODIPINE,Histone deacetylase,0.00014613005168629398,0
BROMOCRIPTINE,59340,0.0006827608577792646,0
CHEMBL448,GABRA1,0.0019620461560603134,1
CISPLATIN,3716,-0.001076981726362891,0
135650809,PIK3CA,-0.006049709972423659,0
ALBUMIN,5290,0.001294995484987586,0
Talazoparib,1017,0.006330016745948181,0
DNDI1417614,3350,0.0010382234739643502,0
PANITUMUMAB,3350,0.000518110899941722,0
178102285,POLB,0.01718343243545266,0
AZD-1080,1133,-0.00024156533749884507,0
TAK-715,1268,-0.00016854411326688195,0
178102585,RAD54L,0.00045547509027394836,0
TANSHINONE IIA,6530,-0.00025790935787587484,0
135650453,APAF1,0.0020039634624182774,0
CHLORHEXIDINE,PPARD,0.012508626023861148,1
CAFFEINE,148,0.0005097223127249,0
ROTTLERIN,8989,0.0005430207443239015,0
LEFLUNOMIDE,146,-0.0009028944874153794,0
CHEMBL220492,6532,-0.0011199217684838222,0
Lapatinib,ESR,-0.0005171226778783073,1
ESTRAMUSTINE,1956,-0.0003178921800630704,0
RO-137410,146,-0.0005253661407395241,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3791,0.008800144407272238,0
NSC-60340,POLK,-0.014119558963020433,1
BUTANOIC ACID,2558,-0.0017599386272871141,0
NILOTINIB,PDGFRA,0.0024516961280379767,1
CHEMBL408513,2932,-4.19736652833181e-05,0
CHEMBL1611,NENA,0.019927634174955536,1
OSI-632,AURKB,0.0020362838967778736,1
COCAINE,3351,0.0022382634515303694,0
FLUNITRAZEPAM,1815,0.0010765769577496388,0
NIVOLUMAB,1017,-0.013149409898253408,0
ROMIDEPSIN,1269,-0.0006266093090773682,0
AG-808,POLI,0.003222092983238902,1
Olaparib,3718,-0.00037454946010709875,0
DAUNORUBICIN,148,0.0018457471596483284,0
5-FU,BDNF,-0.006003514592809173,1
DORAMAPIMOD,KDR,0.0033976821351423773,1
GNF-PF-2657,152,-0.001306327878177763,0
THIOMERSAL,Amyloid beta A4 protein,-0.0056517525109005115,0
"3,8'-BIAPIGENIN",2556,-0.00029618991220765645,0
MYCOPHENOLIC ACID,2556,0.0003390012727335347,0
SERTINDOLE,2555,0.0004099563756006629,0
OFLOXACIN,5294,-0.00022769895493595857,0
PYROGALLOL,695,-0.0023873986278025554,0
XL228,FGFR2,0.004746610384664887,1
CHEMBL969,3718,-8.497283846878323e-05,0
CHEMBL681,59340,0.0006172548568869422,0
Curcumin,Stress-activated protein kinase JNK1,-0.0013351175865086752,0
249565590,MTHFR,-0.0008342877714754091,0
INDOPROFEN,SMN1,-0.0024845853951767343,1
dexamethasone,6915,-0.00048729915105711155,0
PF-562271,ROS1,0.006302935900059351,1
ACITRETIN,3358,0.0009959941975580845,0
OUABAIN,6915,-0.0033410482042691503,0
NSC-130813,3362,0.00021615893616742314,0
NSC-105827,Xanthine dehydrogenase/oxidase,-0.0004656349973360484,0
EMODIC ACID,MAPT,-0.0009575218324443462,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1132,-0.0008657067007516783,0
CALCITRIOL,1017,-0.0010930742548329415,0
LORAZEPAM,3358,0.0036173782160605072,0
DACARBAZINE,2558,0.0024132853864674126,0
BENZO(K)FLUORANTHENE,TP53,-0.004795192670506307,1
BETHANIDINE,3815,0.00048336209965122974,0
CHEMBL2107771,5734,-0.0008067090447846299,0
RAPAMYCIN,150,-0.002319511896902618,0
TAE-684,983,0.0018849838039274019,0
CLIOQUINOL,5734,-0.00015585598917137577,0
PHENOTHIAZINE,RACGAP1,0.002157616440546339,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Amyloid beta A4 protein,0.0011822666718558405,0
gefitinib,ERBB3,0.002424180073852504,1
CRIZOTINIB,2558,0.0017270227233827538,0
PROTOPORPHYRIN,3356,-0.0008468865371025654,0
NG2-73,5294,-0.0005005017970100635,0
MGCD-0103,APOBEC3G,0.004903559021673832,0
COUMARIN,5159,-0.0034279827674436234,0
DINOPROSTONE,146,0.00043731184568319536,0
135651413,MAPK8,0.00883134153207289,0
MERCURIC CHLORIDE,RORC,0.00011365118090098743,1
CHEMBL1096380,Amyloid beta A4 protein,0.0007449173757013446,0
Imatinib,BRAF,-0.0010437083803433857,1
etanercept,3357,0.0037954856924436167,0
LUTEOLIN,FEN1,-0.004201008596079347,1
bupropion,5294,-7.808180062466132e-05,0
GNF-PF-78,Prostaglandin G/H synthase 2,0.0003650473039514387,0
135650584,GAA,0.005139934859427984,0
PURPURIN,150,-0.0015845511746618048,0
fluoxetine,2322,-0.0034493683104010434,0
TERFENADINE,3354,-0.0019214524528719879,0
AFIMOXIFENE,Amyloid beta A4 protein,-0.0026552004585490506,0
TRETINOIN,9290,0.00033199986230962695,0
NSC-92207,3716,0.0012366842499691262,0
CHEMBL1200841,2558,0.0029777129892310144,0
CHEMBL3545322,PIK3R3,0.0012318939295241206,1
363894217,HTR2,0.00025483687581166314,0
DEXAMETHASONE,GSTP1,0.0004763854342437891,1
CEFIXIME,3357,-0.010887251109794547,0
CHEMBL1200789,GABRB1,-0.0018740483651995495,1
IBUPROFEN,CYP2C19,-0.0027517438272598857,1
DNDI1417941,1268,-0.002396828085077976,0
Sunitinib,5159,-0.0022201763037056794,0
FINASTERIDE,AR,-0.0007626796197331717,1
CHEMBL967,GABRQ,-0.002328600891109851,1
CHEMBL408513,5293,-0.00033238738973606044,0
135651064,CBX1,0.01786361487689542,0
PHENYLBUTANOIC ACID,1813,-0.004640180860921812,0
CRYPTOTANSHINONE,1813,0.004035100306917274,0
363894217,P34903,-0.01610354839918547,0
TAMATINIB,LCK,0.0011402182628099755,1
249565869,NR1H4,0.00040849493505599235,0
GNF-PF-2893,CASP3,-0.005710905014970097,1
"2',3'-DIHYDROXYFLAVONE",6532,-0.0005536826922396406,0
135650584,HDAC11,0.006922990458505111,0
TOLONIUM CHLORIDE,BAZ2B,0.01789767745518722,1
NSC-66209,1269,0.0014326768633741308,0
CHEMBL450,GABRB2,0.001810481701079165,1
SB-203580,YES1,0.0010644806457663224,1
ALBUMIN,5293,-0.00033039835304579413,0
QUAZEPAM,3356,0.00017388720871828588,0
310264675,HDAC4,-5.8272113886412223e-05,0
135651037,ADRA1A,-0.00015554813188751413,0
PSEUDOEPHEDRINE,5734,-0.000820842260350471,0
OLANZAPINE,3351,-0.006311656947285624,0
ACID BLUE 129,6530,2.4742275376981487e-05,0
PSEUDOEPHEDRINE,150,0.00046199105234105155,0
GR-127935,2556,0.0006444734077284132,0
135652727,NRAS,0.00045576419901629,0
FLOXURIDINE,6915,0.005045413842594611,0
AZIETOMIDATE,GABRA2,-0.00399888177741023,1
TYRPHOSTIN 47,3362,-0.0009718534360532471,0
GNF-PF-3037,151,0.00039420113970847645,0
AMIODARONE,3716,-0.00022341126364249615,0
"10,11-DIHYDROEPOTHILONE D",Histone deacetylase 1,-0.0025779408687959323,0
IRIGENOL,3358,-0.0003453836019540504,0
OXIDOPAMINE HYDROCHLORIDE,POLH,0.016049973258851616,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,2932,0.0002244756396582089,0
Gemcitabine,3357,0.0011634367918576356,0
310264693,1812,-0.001876692415732401,0
SJ000128325,2932,-0.00019237671579457725,0
CLARITHROMYCIN,NOS1,0.0001419236727894823,1
CHEMBL452,GABRA6,0.000546521335953045,1
CELECOXIB,148,0.0036323098549938294,0
CHIR-99021,5294,-0.00022506858773216955,0
HELENALIN,Amyloid beta A4 protein,-0.0022428590427900665,0
CHEMBL1200586,SCN10A,0.02844214114276422,1
Bevacizumab,146,-0.0005815954484958341,0
FASUDIL,2555,-0.0005782102657400171,0
THIOMERSAL,1812,-0.0005763642760434487,0
TCMDC-124518,3354,0.005430722780626229,0
CHEMBL3545252,TUBA3E,0.004261694690892712,1
PF-04691502,2555,0.00023428505334008347,0
XL228,2932,-0.0013146449439710975,0
MENADIONE,BLM,-0.002834572302791947,1
PHLORETIN,GAA,-0.001175344822506496,1
METHOTRIMEPRAZINE,2555,0.0008365167635032305,0
ADAPALENE,Xanthine dehydrogenase/oxidase,-0.0013580107667883268,0
SERTINDOLE,P35348,0.006399159835247472,1
DNDI1318477,NFE2L2,-0.011366038043315886,1
135650581,3351,-0.0011163065379742425,1
IRINOTECAN,1017,0.005980982670336453,0
CABOZANTINIB,8989,-0.00010204561183244489,0
310264675,5290,1.6129047871686684e-05,0
"5,7-DIHYDROXYISOFLAVONE",2554,-0.001171660811353466,0
CAFFEIC ACID PHENETHYL ESTER,150,-0.0015159555039483017,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,0.0136368332762909,1
nicotine,150,0.00170948061611685,0
CHEMBL2096631,2322,0.0014258955643703458,0
ZINC 03369470,POLI,0.008446028783307276,1
PYROGALLOL RED,ATAD5,0.016849543603945742,1
etoposide,5294,-0.0010917524709235598,0
AXITINIB,1813,-0.0020132393104735163,0
Selumetinib,2555,-0.00046351036861325004,0
Cobimetinib,3356,-0.0006134982710786261,0
135650930,ADRB2,-0.004262207985770114,0
GW7074,BLM,0.001587018678476984,1
HYDROCORTISONE,TYMS,0.0035593643260638146,1
CHEMBL448,GABRA2,0.0025721152320862277,1
paroxetine,COMT,-0.00163697831412629,1
TANSHINONE I,1269,-0.00029466813616964684,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1436,0.0016812004998681324,0
D-DOPA,1436,-0.005171516101168747,0
RALOXIFENE,1132,-0.00030495286028309936,0
178100875,RAD54L,-0.000138507481543221,0
DOXORUBICIN,1132,0.00035469607581792013,0
TOZASERTIB,3358,0.0010884364782626267,0
135650345,POLB,0.0063543152764408,0
249565590,ERBB,-0.0012292366584044014,0
135649864,TUBA1B,0.002546945027213353,0
JUGLONE,ALDH1A1,0.007904823894295258,1
NIMESULIDE,1436,-0.00013139885567527143,0
363894208,MAP2K1,-0.004028657972498103,0
LGX818,152,5.0262144067627376e-05,0
135650584,LCK,0.009611152729632734,0
"7,8,2'-TRIHYDROXYFLAVONE",1269,-7.183327965836362e-05,0
249565869,UGT1A1,0.001533137881456642,0
SHIKONIN,APEX1,-0.0025254078175221467,1
TYRPHOSTIN 47,MAPT,0.009224337457025882,1
135650903,L3MBTL1,-0.005536898748905228,0
CHEMBL568,1813,0.00016138643663590746,0
EFAVIRENZ,1813,0.0009013519939198578,0
HYCANTHONE,Histone deacetylase 1,0.0030115820246599066,0
GNF-PF-4459,2558,0.006309245500296435,0
"3,4-DICHLOROISOCOUMARIN",CBX1,-0.007125904695090623,1
135649864,NTRK2,-0.00663306201022488,0
DICLOFENAC,P35354,0.0011380503945482422,1
THIOPENTAL,146,0.00019344185994483095,0
ALTENUSIN,POLH,-0.0037311657395648246,1
REGORAFENIB,1436,0.001960701976957365,0
ADRIAMYCIN,GSTP1,0.0031012895131369094,1
223366077,HSD17B10,0.0071079363961401975,0
310264675,P14867,-0.002543999505007335,0
CAPTOPRIL,Histone deacetylase 1,-0.0003986867247021662,0
CHEMBL1257,GABRB3,0.0007568873795824741,1
AG-538,3716,0.0010502410979729999,0
CHEMBL1201729,1133,0.00015703118038141463,0
178101139,NFKB2,0.0001422939344994948,0
SANGUINARIUM,1017,0.0029806348657419606,0
THIRAM,3718,0.00035412434620060056,0
TAK-715,2558,-0.0006310881291507848,0
DAUNORUBICIN HYDROCHLORIDE,5159,0.004238245925867507,0
Temsirolimus,KRAS,0.017325887966141543,1
CYC-116,GSK3B,0.0010697938202409998,1
CHEMBL3545285,3269,0.0006104808023123815,0
135650596,5734,0.001023145825070274,0
URSOLIC ACID,2322,0.00242443751884488,0
MGCD-0103,NAC2,0.0004721969659554837,0
CHEMBL289351,3350,0.0009994391098872724,0
AZD-1152-HQPA,Histone deacetylase,9.438499277502038e-05,0
GNF-PF-4300,IDH1,0.005343081249497696,1
135651359,FLT4,0.005220565567724756,0
BUTALBITAL,3354,-0.0006821175997151537,0
DAUNORUBICIN HYDROCHLORIDE,152,0.001758292031505578,0
PIMOZIDE,3791,0.0005451129215853397,0
asparaginase,6532,-0.00011075566553810707,0
TESTOSTERONE,9290,-0.00031827426048350413,0
CHEMBL49642,2556,-0.0009301109852508839,0
CLOFIBRATE,1436,0.006349040763496282,0
NIMESULIDE,Xanthine dehydrogenase/oxidase,-0.00034915249148827183,0
ISOTHYMONIN,5293,0.0008254854671002812,0
MLN0128,BRAF,-0.0017392911800310734,1
THUNBERGINOL B,1956,0.0003818854924873894,0
Gemcitabine,AKT1,-0.0001304838541155911,1
363894208,GABRP,0.0015501074300518108,0
Alectinib,5159,0.0002572678027747508,0
ALPRAZOLAM,P31644,0.007732238289104378,1
135652674,ADRB1,-0.0026089637970505308,0
DOFETILIDE,59340,0.00015853628682870995,0
mercaptopurine,3716,0.0001176896272348818,0
BELINOSTAT,1815,0.00040741150732544575,0
CHEMBL1200903,2322,0.002380828248771649,0
ARACHIDONIC ACID,3362,-0.00015012846348399795,0
DISULFIRAM,59340,-0.00023752662462367207,0
TCMDC-123951,1436,0.0038355072170896684,0
TCMDC-123951,1132,0.0001220033377584566,0
NSC-105827,Prostaglandin G/H synthase 2,0.0005382565142135273,0
oxcarbazepine,1812,0.0023743599562911846,0
GNF-PF-1919,5290,0.0022307990416033587,0
HARMINE,4233,0.004663608380596529,0
VORINOSTAT,ACE,0.007993915862147722,1
135651359,2322,-0.0006012517780791152,0
OLEOYL DOPAMINE,1436,-0.0031959247184692825,0
GSK2126458,Amyloid beta A4 protein,0.0028329056851008373,0
CHEMBL919,5290,0.0021079331739294366,0
IL-2,FCGR3A,-0.00027014983729788464,1
RAPAMYCIN,2556,0.0010311576585037316,0
GSK2126458,NRAS,-0.006135273631461948,1
LETROZOLE,1815,0.0001851753261432222,0
KEPONE,5294,0.0008234545247687859,0
CETUXIMAB,5159,-0.0014589789831881204,0
CHEMBL1200437,3718,0.00022891139472641276,0
Vandetanib,3717,-0.0005291129520280621,0
Temsirolimus,Histone deacetylase 1,0.006312513983698463,0
CEFAMANDOLE SODIUM,2555,-2.4881242681422817e-05,0
BEZ235,MET,0.0008190945990479096,1
FENOFIBRATE,146,-0.000555764694994864,0
CEFACLOR,1129,-0.00040676604428625937,0
NSC-60340,6915,-0.0022420967332005843,0
METHYLENE BLUE,150,-0.0013906741112989862,0
KETOCONAZOLE,Histone deacetylase 1,0.0006694485245733118,0
363894208,LDLR,0.0005912748250851886,0
MEK162,8989,0.0006155868329366058,0
FASUDIL,1129,-0.0008452708805774172,0
QUINACRINE DIHYDROCHLORIDE,1813,-0.0015828184248351993,0
DESIPRAMINE,1815,-0.0005879634603823119,0
135650584,DDIT3,0.001523557501279447,0
CHEMBL698,5291,-0.00016956347386436869,0
SULFURETIN,ATAD5,0.008039609710432116,1
methadone,1956,0.0010985165464425142,0
CHEMBL3707183,5290,-0.0007802211924811023,0
135650115,Xanthine dehydrogenase/oxidase,0.0006088930321514442,0
dexamethasone,148,-2.8320795632761904e-05,0
OSI-632,YES1,-0.0039150709454226175,1
CHEMBL538943,5290,-0.003106312644299179,0
DACTOLISIB,6915,0.0003519005719190378,0
BKM120,1436,0.0014674519671310472,0
310264733,AURKB,-0.001995058426022759,0
MOCETINOSTAT,5734,-0.0017370513546096818,0
VATALANIB,KDR,0.002449758247683489,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1269,-0.0002604630667558278,0
Curcumin,P47870,0.0003589570463190507,0
135650809,TUBA3E,0.0007943908460407446,0
NIRAPARIB,3717,-0.00012877583487071447,0
ATHRAQUINONES A,6530,-0.0006010259382473017,0
VASOPRESSIN,4233,0.004886956577503064,0
135652717,POLB,-0.003026894744976387,0
CALMIDAZOLIUM CHLORIDE,NPSR1,0.00040442692812141636,1
GR-127935,MAPK1,0.011052517644637636,1
DAUNORUBICIN,1132,0.00034881492942459943,0
135650809,MET,0.003799068832088923,0
CHEMBL1201022,1814,0.0016417514951604264,0
fentanyl,1131,-0.00042323911448143074,0
ESTRAMUSTINE,5290,0.0003713520328760075,0
haloperidol,1131,0.0019046439458387926,0
COLCHICINE,GFAP,0.004141338911625701,1
MERCAPTOPURINE,1436,0.0038541732103997027,0
XL765,Histone deacetylase,-0.0002180829026485455,0
NSC-102742,3363,0.0018133626540123736,0
CHEMBL1201020,2555,0.0006424525269536524,0
NSC-19803,Histone deacetylase 1,-0.0003765773783554045,0
gefitinib,8989,-5.552222055532006e-06,0
CHEMBL944,SCN6A,-0.003971254102168347,1
CHEMBL3545252,3363,0.00022397348098781114,0
CILOSTAZOL,CYP3A4,0.030596897531842658,1
TRASTUZUMAB,BIRC5,-0.0011490183161999607,1
310264733,FCGR3A,0.017540186239239194,0
DNDI1417941,2322,0.0037210648017350885,0
SULFURETIN,RACGAP1,-0.0015301663737269716,1
GNF-PF-3716,APOBEC3F,0.0003640184761207479,1
Sirolimus,PIK3CA,-0.0018631669121817493,1
Venetoclax,FLT3,0.0031586425486119633,1
PAPAVERINE,1812,-0.0013925300353653449,0
ALPHA-TOCOPHEROL,983,0.004096182174359706,0
DACTINOMYCIN,3716,0.00030216182043774656,0
363894214,GABRB2,-0.0022130588303459374,0
JNJ-7706621,5734,-0.00011634990776882606,0
IRINOTECAN,1017,0.005980982670336453,0
PHENOTHIAZINE,PPARG,0.0032958795087988423,1
135650756,ADRA1B,4.985021354581241e-05,0
CATECHOL,POLB,-0.007222625048021146,1
DAUNORUBICIN HYDROCHLORIDE,HSP90AB1,0.000553059905375005,1
135650026,APEX1,0.021125014387233763,0
ZM-39923 HCL,1268,0.0026630244062119477,0
METITEPINE,3269,0.0029995639480845343,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BAZ2B,0.03705885519672814,1
CHEMBL1201486,3791,0.007979900551124963,0
tenofovir,1129,0.0003503920736347814,0
CHEMBL1980297,1017,0.0035421205770829315,0
DOCETAXEL,2558,0.0006111142838897967,0
lamivudine,Prostaglandin G/H synthase 2,-0.0001811898551019354,0
135651438,MED,0.0038688512368773263,0
CETYLPYRIDINIUM BROMIDE,AR,-0.003383194864373007,1
ERYTHROPOIETIN,HRAS,-0.0008715290014165728,1
OLAPARIB,5291,0.0001276418594815827,0
PALBOCICLIB,152,-0.00035951387172243306,0
TYRPHOSTIN AG 879,3357,0.003118712956782761,0
ANGUSTIBALIN,3716,-1.6576216093003434e-05,0
DOCEBENONE,150,0.000898421663025496,0
PROCHLORPERAZINE,1269,0.0005279847142265165,0
135650088,P20309,0.0005237028021251137,0
135651064,TOP1,0.0003092517052727232,0
135651413,9290,-0.00012499692076677543,0
ZM-449829,151,0.0001576197628625905,0
risperidone,HTT,-0.009759304183782099,1
MIDOSTAURIN,PDGFRA,0.0022619766288890304,1
RO-137410,3350,0.0007232395843409861,0
CHELERYTHRINE,1133,-0.00344367158629518,0
FULVESTRANT,5291,9.12887540912e-05,0
ADRIAMYCIN,2558,-0.004266473407344277,0
TRASTUZUMAB,2554,9.222633934992218e-05,0
GBR-12909,2558,-0.00019985302738755864,0
PD-98059,ATAD5,0.011844559680907692,1
CHEMBL1201022,NAC2,-0.0014301938301804814,1
135652718,TDP1,-0.004757018668126139,0
PHA-767491,Amyloid beta A4 protein,0.0025193336325214553,0
PURPUROGALLIN,2558,-0.00022638106746551527,0
BENZO[D]ISOTHIAZOL-3-ONE,2558,0.0016497588963362265,0
Pembrolizumab,EGFR,0.0001804626885220078,1
PROPYLTHIOURACIL,1017,-0.0004829392414987632,0
PRAVASTATIN,BAX,-0.0012564285616728805,1
BAS 01152706,GNAS,0.0018318920336552256,1
BITHIONOL,POLB,-0.01313012995375757,1
135650115,SCN10A,0.0024560294258436245,0
CHEMBL1200472,GABRD,-0.00035143937118279093,1
135649864,IL2RA,0.0007621272623524393,0
315661180,RAB9A,0.004063036392453444,0
ACITRETIN,USP1,-0.004464922150366637,1
QUINALIZARIN,TP53,0.02096025933118539,1
TCMDC-123764,2558,-7.191598716694463e-05,0
135651359,GAA,-0.004539685351893795,0
AZD-1775,3350,0.0038847389903926346,0
NOCODAZOLE,1812,-0.00688887294248388,0
ECONAZOLE NITRATE,KCNH2,0.0005750388910660859,1
TCMDC-124266,POLB,0.0035126985548075227,1
ASTERRIC ACID,MCL1,0.00645814831548013,1
ERYTHROPOIETIN,1132,0.0006945675446195726,0
CHEMBL1201022,SCN4A,-0.0017241711132363264,1
anastrozole,TUBB1,0.006086817512160652,1
NBQX,VDR,0.005695945198499326,1
INDOPROFEN,1129,0.0005381081337984932,0
fluvastatin,3354,-0.0006637290353925353,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR1H4,-0.003247083045207058,1
Vemurafenib,3791,0.0015673883691916103,0
TCMDC-139459,ATXN2,0.0065230072893846785,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5734,0.00021272053258279092,0
CHEMBL454,5734,-0.0013089819851756584,0
XL147,PIK3R1,0.00016654439349905,1
PHENYLBUTAZONE,695,0.0030386730612721206,0
135650904,GLP1R,-0.0032624229401789313,0
INDOPROFEN,GLP1R,-0.003748333558430384,1
"1,4-DIMETHOXYANTHRAQUINONE",3352,-0.008433728452824031,0
HYDRALAZINE,CYP1A2,-0.011646764152489754,1
KAEMPFEROL,3355,-0.0004369875966176723,0
PSEUDOEPHEDRINE,1956,0.00041312017327333064,0
CHEMBL1201023,HRH1,0.0001749114307287228,1
TPCK,RGS4,-0.02309843052279381,1
DOXORUBICIN HYDROCHLORIDE,3356,-0.00029283139083355195,0
paclitaxel,1956,0.0007221184398535315,0
AURIN,PAX8,0.0003582940467002871,1
TEMAZEPAM,5291,0.0009668469700579932,0
(-)-EPICATECHIN,3363,0.004332594251016649,0
ESTRONE,1814,-0.0006281856392909759,0
ACACETIN,5293,0.000718022424948718,0
OXYPHENBUTAZONE,695,0.006331897073231468,0
HOMATROPINE METHYLBROMIDE,983,0.0043469168856198215,0
MGCD265,3350,-0.0007430392503900646,0
VALPROIC ACID,HDAC4,0.0014605369074274495,1
IBRUTINIB,MYC,0.001456600002778568,1
ETHINYL ESTRADIOL,4233,-0.0016814562019900003,0
ZONISAMIDE,3815,-0.0005496128663506441,0
135650584,APOBEC3F,-0.001323134049820339,0
THIOMERSAL,1132,0.0009932428830974728,0
BACLOFEN,3718,-0.0006807458591064428,0
CISPLATIN,NTRK2,-0.0005142227780478769,1
GABOXADOL,3355,0.00016976119283791365,0
nicotine,2554,-0.00034118339245203257,0
ALISERTIB,3363,0.0012958124949809127,0
CRYPTOTANSHINONE,VDR,-0.015923137813198363,1
249565590,NFKB2,0.0006284914613775792,0
INDOMETHACIN,8989,-0.00034666433014753247,0
178100875,SRC,0.002478720401627188,0
CHEMBL1889140,4233,-0.0004428605469978085,0
HOMATROPINE METHYLBROMIDE,4233,0.0019269814000472587,0
Olaparib,KRAS,0.0044333766462046785,1
MYRICETIN,BLM,0.0033296150096252444,1
GNF-PF-1969,5294,-0.00043291236582189917,0
VANOXERINE,CYP2D6,0.019728076427736836,1
panitumumab,5294,-0.0002506045425897771,0
