drug,gene,score,label
CHEMBL1200694,ADRB1,0.9970239231837058,0
CHEMBL1200789,ADRB2,0.9977688959050153,0
PICEATANNOL,983,0.9976598837820561,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,APAF1,0.9967598121979238,0
CHEMBL3545209,Stress-activated protein kinase JNK1,0.9970151342250188,0
INAMRINONE,GABRB2,0.9916496113394937,0
PANITUMUMAB,EGFR,0.9920211784403115,1
SU-6656,APOBEC3F,0.9979385415446287,1
EMBELIN,MAPT,0.9898292935130588,1
CARVEDILOL,GABRA3,0.9940294901404284,0
acetaminophen,Proto-oncogene c-Met,0.9974393170781513,0
PHLORETIN,2322,0.9976353274436126,0
nevirapine,CYP2C9,0.9908826559313828,1
CHEMBL29741,4233,0.9971522310195308,0
CHEMBL919,CDK4,0.9976766891660989,0
CHEMBL1200586,TOP2A,0.9972918084672876,0
CHEMBL1230607,NAC1,0.9938748848995255,0
CHEMBL574737,FGFR1,0.9935071512094494,0
THIETHYLPERAZINE,RACGAP1,0.9975737857788814,0
MESALAMINE,Q15822,0.9971154318065026,0
CHEMBL1200773,1268,0.997561242835041,0
GNF-PF-3716,GABRG3,0.9920249376588297,0
TROGLITAZONE,NAC1,0.9951411055200476,0
TRAMETINIB,P48169,0.9960312982970059,0
CHEMBL698,1131,0.9978280564715591,0
DOVITINIB,FGFR1,0.9957672765591228,1
CHEMBL1200654,P41143,0.9974463707890732,0
CRYPTOTANSHINONE,GABRA2,0.9932895906670437,0
PINAFIDE,PAX8,0.9964299049829138,1
SEVOFLURANE,GSTP1,0.9966139248909787,0
178102585,PIK3R5,0.9974921492467294,0
BGJ398,KIT,0.996274242807674,1
NALTREXONE,59340,0.9972898655415298,0
135650088,P35372,0.9974162855945748,0
CHEMBL3545332,RARA,0.9978111365884736,0
cocaine,6530,0.997238195856274,0
CHEMBL2105643,AKT1,0.9962879648281744,0
WORTMANNIN,5293,0.9973749425294506,0
CETYLPYRIDINIUM BROMIDE,PIK3R1,0.9967371871261012,0
VINBLASTINE,PI3-kinase gamma,0.9970949830023104,0
SB-216763,1814,0.9972522282551428,0
ECONAZOLE NITRATE,1814,0.9974326316025156,0
ILOPERIDONE,3357,0.9974136625177507,0
Gefitinib,FGFR1,0.9943078880202095,1
AS703569,P14867,0.9943193183714691,0
CAPTAN,PIK3R3,0.9963902569354705,0
GELDANAMYCIN,PIK3CD,0.9970939708604812,0
SLAZINIC ACID,VEGFA,0.9979539255623635,0
ZM-447439,983,0.9974843601029826,0
LUTEOLIN,POLH,0.9877100149991815,1
LARGAZOLE,TDP1,0.9970325429771537,0
PROTOPORPHYRIN DISODIUM,FLT1,0.9944825951234039,0
CHEMBL1068,ALDH1A1,0.9929818878544375,0
ALITRETINOIN,1268,0.9975432040235643,0
anastrozole,GABRB3,0.9935564128182495,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,APOE,0.997254458736932,0
TROGLITAZONE,IFNL3,0.997398072597415,0
CIMETIDINE,2322,0.9968770481672629,0
PRIMIDONE,9290,0.9973810248465901,0
PANOBINOSTAT,IDH1,0.9936857989197562,0
CHEMBL492399,2556,0.9970205990251378,0
AG-538,Serine/threonine-protein kinase mTOR,0.9973355691696375,0
DANAZOL,GABRA6,0.9922095489307496,0
warfarin,FLT,0.9977449978262576,0
NANAOMYCIN,AURKA,0.996967660550075,0
CHEMBL58323,BIRC5,0.9973831822753962,0
cyclophosphamide,ADRA1A,0.9969133041554286,0
FOLIC ACID,P08172,0.9975998869378848,0
CHEMBL1200606,PDGFRB,0.9951567963952738,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.9971641775564014,1
GENISTEIN,SMN2,0.9974465960385553,1
PENTOBARBITAL,POLB,0.9897760860560565,0
135650904,MEK1,0.9976984859873503,0
363894208,P08913,0.997682356759486,0
VANDETANIB,MAPK14,0.9967806423901169,1
RALOXIFENE,IL1B,0.9977265359329208,1
CHEMBL2311030,RET,0.9964796341814867,0
PHENANTHROLINE,TARDBP,0.9973362605085285,1
DEBRISOQUIN,151,0.9974851219447235,0
CATECHOL,ADRB2R,0.9978889995907515,0
ESTRAMUSTINE,GABRG3,0.992637270793609,0
GNF-PF-2657,P23219,0.996785938771182,0
PENTABROMOPHENOL,GABRD,0.9932848887436481,0
LETROZOLE,3269,0.9975868301416475,0
CEPHALOCHROMIN,BAZ2B,0.9910511214015876,1
HESPERADIN,O14764,0.9973185463270218,0
CLORAZEPATE,P28476,0.9972677618685641,1
CHEMBL1200443,5290,0.9972810821615901,0
ISOKAEMPFERIDE,COMT,0.9969828746044204,0
178101139,Histone deacetylase 1,0.9976314194765693,0
135651064,MAPK1,0.9957942708339915,0
CHEMBL1200437,Proto-oncogene c-Met,0.9974704079004403,0
CHEMBL87992,3352,0.9978755068476242,0
QUERCETIN,147,0.9975450378134063,0
EGCG,P36544,0.9968798348453642,0
CHEMBL70418,HDAC6,0.9978313365202734,0
CHELERYTHRINE,RGS4,0.9972935219607769,1
TRIAMTERENE,THRB,0.996228304614999,1
CHEMBL1889140,ATXN2,0.9937403270563488,0
ZM-39923 HCL,P28476,0.9966920611669803,0
THIOMERSAL,HPGD,0.9943226905774835,1
CEFACLOR,Monoamine oxidase type A,0.9971985042221854,0
ATRA,HDAC6,0.9970645443979659,0
135650904,1268,0.9971705131226504,0
SOTRASTAURIN,1132,0.9973376011596639,0
RESVERATROL,BIRC5,0.9971518704688405,1
DNDI1417156,PDGFRA,0.9955624058842537,0
NSC-102742,3791,0.997273984099057,0
VALPROIC ACID,PIK3R3,0.9964541981286728,0
CHOLECALCIFEROL,Proto-oncogene c-Ret,0.9975393863826891,0
MITOMYCIN,5293,0.9975226930895589,0
Gefitinib,KIAA1356,0.995368829627902,0
GW7074,KCNH2,0.9956014993201051,1
CHEMBL1200478,NAC2,0.9935387953885699,1
AG-808,3355,0.997195322120633,0
DIETHYLSTILBESTROL,CYP2C19,0.98897761607808,1
CYCLOHEXIMIDE,P28472,0.9965136474833378,0
Pembrolizumab,695,0.9977272378326247,0
CHEMBL2105643,NFKB1,0.9952562413290557,0
CHEMBL1201063,PIK3R3,0.9964527675545065,0
Doxorubicin,TP53,0.9946252287154371,1
135650525,ATAD5,0.9938168312988158,0
capecitabine,VEGFA,0.9975208277276865,1
NITROFURANTOIN,Serine/threonine-protein kinase mTOR,0.9975505132241244,0
"1,4-DIMETHOXYANTHRAQUINONE",695,0.9972557814644546,0
sorafenib,BRAF,0.9943035460140226,1
HYDROQUINONE,IL1B,0.9975857367453922,1
135650115,6915,0.9966373687411078,0
RUXOLITINIB,GABRB3,0.9925847217468229,0
LABETALOL,1129,0.9977680119486709,0
ATROPINE,P20309,0.9974642829221514,1
PROTOPORPHYRIN DISODIUM,Q01959,0.9971752530379766,0
CHEMBL1980297,VEGFA,0.9977674024158034,0
135650115,O14764,0.9975772004818133,0
EUPAFOLIN,PDGFR,0.9973305451065343,0
CHEMBL1769,DNA topoisomerase II,0.9975211474380705,0
ZILEUTON,ADRA1C,0.9973535124846366,0
Alectinib,GABRB2,0.991962216779465,0
CHEMBL448,GABRB1,0.9943820916738894,1
TELATINIB,SCN10A,0.9960316956553608,0
GDC-0980,3356,0.9968685153480065,0
EPO,Q15822,0.9965892817609325,0
LENVATINIB,6915,0.9972733744488743,0
JUGLONE,GABRB2,0.9932190163179925,0
CHEMBL289351,HTR2,0.9977059235175372,0
LABETALOL,Xanthine dehydrogenase/oxidase,0.9977425022784455,0
MIDAZOLAM,CSF1R,0.9975561018508912,0
PURPURIN,PLK1,0.992753880011763,1
MGCD-0103,IDH1,0.9920663562252454,0
warfarin,P35968,0.9971753088964904,0
NILUTAMIDE,GABRG2,0.9929902568764775,0
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.9976881554517142,0
CHEMBL220492,POLK,0.9970183023661324,0
135652717,RAB9A,0.9974029253122775,0
GSK-269962A,CLK4,0.996622509417158,1
NSC-19803,59340,0.9975090486524207,0
lithium,COMT,0.9974010812962137,1
CHEMBL3545252,FLT4,0.9938365130743495,0
AZD-1775,P18507,0.9977223973730855,0
VATALANIB,GABRA3,0.9935645200967419,0
CHLORDIAZEPOXIDE,EGFR,0.9926635905130825,0
CHEMBL1200694,P31644,0.9963381078015969,0
WEDELOLACTONE,P35968,0.9970368680083685,0
MERCAPTOPURINE,FLK1,0.9971038754112012,0
Ceritinib,ALK,0.9965220535903602,1
SCLEROTIORIN,1436,0.9974579323846199,0
CHEMBL1200341,DRD3,0.9965537343290513,0
SJ000044511,3362,0.997292175567453,0
prednisone,2558,0.9974958867191127,0
SECOBARBITAL,3791,0.9975022335292462,0
CHEMBL1200703,P31645,0.9976076898348493,0
ILORASERTIB,KDR,0.9967766082194028,1
135651413,RET,0.9971666876228378,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P34903,0.9948808599124556,0
CURCUMIN,TUBB2B,0.9969011429416017,1
phenytoin,PDGFR,0.9971437846359329,0
METHACYCLINE HYDROCHLORIDE,HRAS,0.9970642276256326,0
MEPROBAMATE,ESR1,0.9923883365977495,0
249565590,FGFR1,0.9930504358616171,0
BML-210,DRD2,0.9969137211949067,0
DHT,BGLAP,0.9973316952257483,1
CHEMBL698,P18505,0.996943904478264,0
CHEMBL580,TARDBP,0.9971451228113385,0
AZIETOMIDATE,GABRA5,0.9950187637069015,1
BAICALEIN,PDGFR,0.9972630668909814,0
135650088,3717,0.9978680060013345,0
AMITRIPTYLINE,CYP2C9,0.9902802067981983,1
135652727,DDIT3,0.9973975751342342,0
223366077,GFAP,0.9965729956041481,0
CHEMBL969,GABRA6,0.9935902174894637,1
olanzapine,8989,0.9971699100704937,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,0.9907845974870223,1
SURAMIN HEXASODIUM,Proto-oncogene c-Met,0.9973230410626416,0
atenolol,1128,0.9974534403035945,0
LORAZEPAM,SMN1,0.9973588623950403,0
QUAZEPAM,3791,0.9976482631719968,0
TYRPHOSTIN 25,SCN4A,0.9963738130459756,0
135650453,P35354,0.9972171077140684,0
LANSOPRAZOLE,NPC1,0.9966683460533645,1
CHEMBL741,BAX,0.9960848526760566,0
SB-206553,GABRA4,0.9939271080449534,0
ALBUMIN,Erbb2 tyrosine kinase receptor,0.9972741530453001,0
249565869,KIAA1356,0.9947326205553653,0
CHEMBL738,GABRG2,0.9948003696136625,1
135650026,HER2,0.9974827157088111,0
ELLAGIC ACID,P35968,0.9972696788020944,0
PIOGLITAZONE,NENA,0.9936939926024221,0
sertraline,Erbb2 tyrosine kinase receptor,0.9969919819853904,0
AZD8055,PIK3CA,0.990011979158127,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ADRA1A,0.9972099785380718,0
Alectinib,POLH,0.9857938089856806,0
LINIFANIB,KIAA1356,0.9958498168368773,0
PENTOXIFYLLINE,ADRA1B,0.9974031460367739,0
DISULFIRAM,SCN10A,0.996368752137305,0
CHEMBL1201754,HSP90AA1,0.9962189119640363,0
ROMIDEPSIN,P35348,0.9958721846397102,0
EPO,3354,0.997136602693874,0
APICIDIN,MAPK3,0.9975195311003417,0
INDIRUBIN-3-MONOXIME,GABRA6,0.9937376891986597,0
TANDUTINIB,P28472,0.996242415809791,0
idarubicin,5291,0.9973358920551717,0
GNF-PF-3148,GFER,0.9972982023487549,1
DAUNORUBICIN HYDROCHLORIDE,GABRG3,0.9929455204727728,0
CARBOPLATIN,Histone deacetylase,0.9972247888309961,0
NSC-60340,P78334,0.9971678918154588,0
PHENOBARBITAL,P43681,0.9972562062677824,1
NILOTINIB,5294,0.9975792242152909,0
BRIMONIDINE,P04150,0.9974141260228652,0
BAS03450373,P34903,0.9949794629483538,0
tenofovir,NAT1,0.9977469583395875,0
CHEMBL1200443,SCN4A,0.9966044114685397,1
Afatinib,3717,0.9975163904475078,0
FULVESTRANT,Amyloid beta A4 protein,0.9975312066674856,0
PYROGALLOL,HSD17B10,0.9929348104476191,1
lamotrigine,5291,0.9972380954157207,0
SURAMIN,GABRG1,0.9921716670465401,0
EMODIC ACID,Serine/threonine-protein kinase mTOR,0.9970810686566101,0
SORAFENIB,SCN6A,0.9974102032185306,0
rucaparib,SLCO1B1,0.9972830418912838,1
FULVESTRANT,VEGFR3,0.997404373422745,0
CHEMBL1200420,1017,0.9973392783172723,0
CYCLOSTREPTIN,PKM,0.9968256086791154,0
"3',4'-DIHYDROXYFLAVONE",Prostaglandin G/H synthase 2,0.9971408999666627,0
ESTRADIOL BENZOATE,NAT1,0.9970503250649208,0
TCMDC-124224,LYN,0.996577164400589,0
ENFLURANE,ERBB4,0.9963016344369774,0
ANGUSTIBALIN,PIK3R1,0.9971815806200762,0
TRAMETINIB,1133,0.9973784585855324,0
DACOMITINIB,AGTR1,0.9978097926594073,0
CHEMBL108,ADRA1B,0.9974475225988744,0
allopurinol,GLS,0.9954259851745074,0
PURPUROGALLIN,HRH1,0.9971510181941463,0
FISETIN,3717,0.9971445589942507,0
TYRPHOSTIN A9,ATAD5,0.9938386974825003,1
GM-CSF,PIK3CA,0.990724785294914,1
TCMDC-123764,HSP90AA1,0.9960687621495048,1
NOCODAZOLE,6530,0.9976028228667277,0
CHEMBL451,P24046,0.9975488199452801,0
THEOPHYLLINE,1812,0.9974826399566038,0
METIXENE,IL2,0.9973718308873538,0
HYPERICIN,ADRB1R,0.9973042648697544,0
135650809,NTRK2,0.996556538514011,0
FULVESTRANT,3716,0.9976505930245099,0
CHEMBL1201729,NFKB2,0.9972990503913131,0
CHEMBL12,GABRB2,0.9934111786769898,1
CHEMBL1213490,146,0.9968973478422852,0
SURAMIN,GABRB2,0.9926821838989974,0
NANAOMYCIN,WRN,0.9949380654608827,1
Panitumumab,NRAS,0.9965237252735795,1
ACETAZOLAMIDE,HDAC11,0.9962773900214655,0
CHEMBL698,P48169,0.99683610102009,0
PROMETHAZINE,P11229,0.9974175121521216,1
GARCINONE E,POLB,0.9904648486614569,1
BAY80-6946,HSP90AB1,0.9973491381245061,0
KETOCONAZOLE,ABCG2,0.9962506454969924,1
ACETAZOLAMIDE,THRB,0.9955145745425393,0
LANSOPRAZOLE,P08172,0.9970562407664272,0
DOVITINIB,ALK,0.9966609412254775,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3352,0.996871797187116,0
ACARBOSE,ROS1,0.9963292206320713,0
135651064,ESR,0.9967311695109521,0
TYRPHOSTIN AG 879,TSHR,0.9975781047950999,1
OCINAPLON,P41145,0.9971075821006794,0
SORAFENIB,3354,0.9968091669406453,0
MANGOSTIN,6532,0.9975659160840108,0
CHEMBL29741,NAC2,0.9941946154192077,1
CHEMBL1201754,GLS,0.995687967760826,0
NERATINIB,GLP1R,0.9958878349264636,0
CHEMBL741,HDAC7,0.9964213402997188,0
135652674,FLT3,0.9948619507577682,0
PRAZEPAM,HTT,0.9953780575262157,0
CHEMBL501867,Xanthine dehydrogenase/oxidase,0.9971080068578939,0
CISPLATIN,PLAU,0.9974412899691126,1
INDOPROFEN,HTT,0.9949084170076968,1
135652674,150,0.9971403999115621,1
BRYOSTATIN,1814,0.9972956941200444,0
CHEMBL1200982,MAPK3,0.9971544943281989,0
GW7647,GABRD,0.9942962931024226,0
BITHIONOL,1812,0.9976424312216563,0
PANITUMUMAB,2555,0.9979430217849243,0
ethanol,HDAC10,0.9971777360897313,0
CHEMBL448,Serine/threonine-protein kinase mTOR,0.9969371623918275,0
CHEMBL741,CYP2C19,0.9879796667874435,0
GNF-PF-1947,POLB,0.9897399848077313,1
PF-05212384,NRAS,0.9965770363418666,1
FLUMAZENIL,P34903,0.9951678238514504,1
MGCD-0103,RAD52,0.9968823170477977,0
CHEMBL378544,2556,0.9977749759680447,0
FLUNITRAZEPAM,PGR,0.9970343156077981,0
CHEMBL1201063,HTR2,0.9980231646605147,0
BEXAROTENE,BLM,0.9932150493396243,1
CHEMBL1200443,HDAC7,0.9974148449026805,0
CHLORDIAZEPOXIDE,HLA-B,0.9972099452841992,0
etanercept,GABRB3,0.992752225945377,0
rifampin,IFNL3,0.9973102781202249,0
CHLORPROMAZINE,CYP1A2,0.9889155187913802,1
DEPHOSTATIN,THRB,0.9970637806036172,1
DIGOXIN,Proto-oncogene c-Ret,0.9975882990813391,0
CHEMBL1201752,TNF,0.9968485343225976,0
AMG900,NAC1,0.9929933332813775,0
THALIDOMIDE,Histone deacetylase 1,0.9971868266400765,0
CARBAMAZEPINE,BGLAP,0.9970871074900843,1
paclitaxel,ABCG2,0.9966589624320902,1
CHEMBL1522,BRAF,0.9939623104293057,0
2-ENE-VALPROATE,152,0.9970848988514315,0
TEMSIROLIMUS,2555,0.9975687230856074,0
NILOTINIB,P48169,0.9961557002454164,0
CIMETIDINE,Amyloid beta A4 protein,0.997023304147672,0
DINOPROSTONE,Q15822,0.9972618635378893,0
NSC-348401,PAX8,0.9963305241537465,1
363894214,MYC,0.99695733693609,0
IDARUBICIN,147,0.9975588383896041,0
TROGLITAZONE,IL8,0.9979377285003896,1
GW7074,BLM,0.9928928248043155,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRE,0.9938102909825446,0
PENTOBARBITAL,BIRC5,0.9966781794618234,0
310264675,PI3-kinase gamma,0.9973517140031025,0
TAK-715,P31644,0.9951116608332381,0
doxorubicin,ABCC4,0.9973034369714997,1
NISOLDIPINE,GMNN,0.9932391798006932,1
CENISERTIB,1956,0.9969867418179429,0
MOTESANIB,TUBB1,0.9970627273125463,0
SORAFENIB,2555,0.9974046816287623,0
CAPTOPRIL,GABRQ,0.9917095290240037,0
GNF-PF-3037,POLB,0.9894522722764637,1
NSC-9037,3354,0.9973601953525721,0
ENMD-2076,P23975,0.998028814438215,0
GW7074,1812,0.9973560268097376,0
CETUXIMAB,NRG1,0.9968163468361491,1
ESTRONE,151,0.9969600770046549,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RELA,0.9972465197349103,0
MORPHINE,ADRB2R,0.9977138074779007,0
RANITIDINE,EHMT2,0.9891942662111122,1
ZM-39923 HCL,Monoamine oxidase type B,0.9975620287553999,0
ETOMIDATE,P08913,0.9980005159916029,0
CHEMBL1200694,GABRB3,0.9948656015581072,1
PHLORETIN,CYP2C19,0.9880311427432262,1
LETROZOLE,GABRE,0.9926994584625379,0
infliximab,2554,0.9975102546558676,0
CHEMBL49642,P31644,0.9953009874290711,0
ZONISAMIDE,TOP1,0.9972078093275444,0
CARBAMAZEPINE,TNF,0.9972914402219257,1
SJ000044511,DNA topoisomerase II,0.9974867279438699,0
Irinotecan,UGT1A1,0.9974798179809184,1
GOSSYPOL,SCN6A,0.9966792537306287,0
CHEMBL3707402,P43681,0.9974000828578417,0
MINAPRINE,GABRQ,0.9933346882235966,0
doxorubicin,G6PD,0.9972050684869431,1
DOXORUBICIN HYDROCHLORIDE,2555,0.9977777069508196,0
CAPSAICIN,ALDH1A1,0.9928762065985232,1
CLORAZEPATE,RAD52,0.9972134956182148,0
cetuximab,FCGR3A,0.9964869738648336,1
SULFURETIN,HER2,0.9968854013227962,0
NITAZOXANIDE,NFE2L2,0.9922657800141913,1
CHEMBL1611,MED,0.9958612089723196,1
NIFEDIPINE,Vascular endothelial growth factor receptor 2,0.9972628342694344,0
TIVOZANIB,151,0.9968796951289461,0
T091317,FCGR3A,0.9973406880374805,0
FLURAZEPAM,3362,0.9971161162590703,0
CHEMBL741,SCN6A,0.9959857422006437,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,JAK3,0.99670368715037,0
ENOXOLONE,JAK3,0.9972194058237275,0
TRAMADOL,PIK3CD,0.9968749950279255,0
NSC-95397,SMAD3,0.995876327643478,1
GABOXADOL,GFAP,0.9975783171294617,0
CYCLOHEXIMIDE,2322,0.9977164042522938,0
CHEMBL1095,P23219,0.9970281130984142,0
CHEMBL3545088,GABRA6,0.9924850986355117,0
CHEMBL1200586,P47869,0.9948982536621216,0
DAUNORUBICIN,HDAC2,0.9979356389589227,1
TRAMADOL,P47869,0.9948052061137392,0
ASTERRIC ACID,WRN,0.99467458501959,1
CHOLECALCIFEROL,SCN10A,0.996217203527646,0
CY-208243,5291,0.9969849644152052,0
178100875,KDR,0.9940133852371987,0
QUETIAPINE,PGR,0.9974113657385986,0
CHEMBL2107762,1129,0.9970812609014744,0
zidovudine,Stress-activated protein kinase JNK1,0.9972159347417079,0
PCI-24781,MTHFR,0.9972764048355246,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SCN10A,0.9963405599925985,0
PEMETREXED,EGFR,0.9900809315881864,1
CHEMBL919,SCN12A,0.9967528662715055,1
CHEMBL220492,GABRA6,0.9949081759228531,1
PRIMIDONE,MED,0.9953066146033143,0
BENZO(K)FLUORANTHENE,FLK1,0.997619046518348,0
CHEMBL605,SCN5A,0.9964513926173039,1
CID 94381,PLK1,0.9915199310445352,1
CHEMBL1200715,ADRB2,0.9972945805891948,0
Crizotinib,NAT1,0.9970403741570545,0
JUGLONE,KIAA1356,0.9958118244100012,0
CHEMBL1200773,SMAD3,0.995191651538694,0
AZD-1080,Q99928,0.9971609525043758,0
CHEMBL738,NFKB1,0.9958345856744288,0
GNF-PF-3716,POLB,0.9892433356944967,1
MOTESANIB,KMT2A,0.9973046677583611,0
CHEMBL451,FLK1,0.9974255925397901,0
CONGO RED,3815,0.9967873932066782,0
PIPERINE,HPGD,0.9949256571077996,1
ALPRAZOLAM,P24046,0.9975617771108973,1
CLOTRIMAZOLE,1017,0.998181329788209,0
SOTALOL,GABRB3,0.9933617875764992,0
CHEMBL1200903,VEGFR3,0.9973725249705565,0
FLUSPIRILENE,Q99928,0.9966214559139936,0
bevacizumab,HSP90AB1,0.9974180088319456,1
135652674,Q15822,0.9969599254505753,0
CEFACLOR,KIAA1356,0.9956393867622978,0
COLCHICINE,TUBB1,0.9969100963465266,1
GNF-PF-2657,SMAD3,0.995777901399109,1
135650026,RET,0.9973069365494334,0
DAUNORUBICIN HYDROCHLORIDE,2558,0.9971461158242462,0
PROPRANOLOL,ADRB1,0.9975050627585,1
HOMATROPINE METHYLBROMIDE,APC,0.9971380224483338,0
CUDC-101,GABRA2,0.9949533689733867,0
CHEMBL1200703,DNA topoisomerase II,0.9971846007037779,0
PAPAVERINE,5294,0.9970979638772756,0
135650584,ATAD5,0.9938746643043089,0
CHEMBL87992,3269,0.9973816053118099,0
ZIRAM,ESR1,0.9926439157748675,1
Afatinib,1956,0.9975533251064307,0
PROPOFOL,Proto-oncogene c-Ret,0.9977808575290189,0
TYRPHOSTIN A9,3354,0.9975284958739331,0
PSEUDOEPHEDRINE,CYP2C9,0.9918767305595377,1
bevacizumab,3358,0.9967602339465893,0
CLOZAPINE,NENA,0.99473120922736,0
CHEMBL452,FCGR3A,0.9979322015886454,0
CHEMBL289351,GAA,0.9975743409777325,0
CHEMBL3545085,POLB,0.9898085654663117,0
135650345,HIF1A,0.996202056978491,0
ARACHIDONOYL GLYCINE,POLH,0.9869877513733436,1
PROPIOMAZINE,P28223,0.9974654134227945,1
SEVOFLURANE,P10275,0.9973063218410383,0
IPRIFLAVONE,CASP3,0.9973232544319897,1
PSAMMAPLIN A,P48169,0.995738331236491,0
ORPHENADRINE,Erbb2 tyrosine kinase receptor,0.9969751573914125,0
CYTARABINE,GABRQ,0.9922908368202789,0
135651246,O14764,0.9971688448278058,0
ATORVASTATIN,IL2RA,0.997254214210054,1
AS703569,Amyloid beta A4 protein,0.9973005495275915,0
METHYLDOPA (RACEMIC),GABRA6,0.9920637992842428,0
CHEMBL1200703,P23219,0.9974683559609554,0
GENISTEIN,2322,0.9973234623089077,0
atorvastatin,5293,0.9972683553571013,0
CHEMBL3545285,P41143,0.9975453574325291,0
CHIR-99021,2556,0.9974357924015239,0
ALEXIDINE HYDROCHLORIDE,APAF1,0.9971685671656515,1
PICEATANNOL,THRB,0.9967473500703097,1
GNF-PF-2657,IDH1,0.9930794467774237,1
CHEMBL526,HRAS,0.9976440786025551,0
BCG,ADRB1R,0.9976580648677211,0
MINAPRINE,JAK3,0.997194595350199,0
haloperidol,Proto-oncogene c-Met,0.9975366943048307,0
CHEMBL598797,HSPB1,0.9970547935439426,0
BMS-690514,DNA topoisomerase II,0.997546031663595,0
CHEMBL1200715,P14416,0.9965480342769999,0
CHEMBL315985,GSTP1,0.9969305118297733,0
CHIR-99021,1436,0.9975775713729612,0
HALAZEPAM,P14867,0.994691366017642,1
PHENYLMERCURIC ACETATE,P41143,0.9975678713538404,0
CHEMBL1200654,RET,0.9969255420780033,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.988579370122456,1
ALITRETINOIN,CSF1R,0.995752707773713,0
CHEMBL1889140,NR1I2,0.9964458736757793,0
Gefitinib,FGFR2,0.9968949230300358,1
KD-025,MEK1,0.9969706202601806,0
CHEMBL580,PPARA,0.9970553263414564,0
CABOZANTINIB,KDR,0.9949047725199911,1
ORPHENADRINE,PIK3R3,0.9964417179605142,0
135651037,3358,0.9972967231573302,1
135650453,HLA-DRB1,0.9977061409639684,0
TOZASERTIB,JAK2,0.9972898935770163,1
CHEMBL52885,P36544,0.9968691906148516,0
ALPHA-TOCOPHEROL,RAPGEF4,0.9968897611969928,0
CILOSTAZOL,CYP2C19,0.9882402619587536,1
GNF-PF-3148,BAZ2B,0.9912715679437879,1
CHEMBL598797,HSD17B10,0.9932508120483085,0
CHEMBL1683544,NENA,0.994048544305165,0
NSC-66209,9290,0.9975623905248674,0
BECLOMETHASONE,ADRB1R,0.9975629339940003,0
DIAZEPAM,P35368,0.9977919052110591,0
CHEMBL2103826,NPSR1,0.9958744455265071,0
ERYTHROPOIETIN,O14764,0.9971319682806853,0
DOXYCYCLINE,Proto-oncogene c-Ret,0.9975454113286949,0
METITEPINE,HDAC6,0.9970068846205992,0
178100875,2558,0.9973559378353852,1
NAPROXEN,Amyloid beta A4 protein,0.9970397528747723,0
LESTAURTINIB,APOE,0.997339466491805,0
SUNITINIB,TGM2,0.9971285763788862,0
NSC-228155,POLH,0.9882740226422373,1
PROTOPORPHYRIN DISODIUM,KDM4A,0.9929566939842697,1
MGCD265,ATXN2,0.9936339118321653,0
NEVIRAPINE,GABRA5,0.9937092511029141,0
BUMETANIDE,GABRA2,0.9931804278190475,0
TOLONIUM CHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9974131478482611,0
Curcumin,PPARG,0.9977594644233801,0
BENZQUINAMIDE,Q14524,0.997152299044242,0
PF-562271,GABRD,0.9952943527153799,0
CRYPTOTANSHINONE,PLK1,0.9913614533097836,1
E319,VEGFR3,0.9977467688219673,0
BAS03450373,GABRQ,0.9931040437554216,0
GNF-PF-4029,IDH1,0.9931958136643949,1
CHEMBL1096380,2556,0.9975054960537508,0
Everolimus,Serine/threonine-protein kinase mTOR,0.997329155424109,1
MAYTANSINOL,APOBEC3G,0.9968594511580319,0
CHEMBL492399,6532,0.9975866561431485,0
TOZASERTIB,RET,0.9972307316945683,1
NSC-234945,RAB9A,0.9970620517577288,1
PILOCARPINE,NTRK2,0.9969654191201891,1
CHEMBL967,1956,0.9971022080161738,0
VEMURAFENIB,PTEN,0.9956625095604018,1
SURAMIN HEXASODIUM,P47869,0.9955440381435399,0
DIAZEPAM,TSHR,0.9978033430907065,0
ABT-751,3351,0.9969933045890752,0
CHEMBL378544,1131,0.9974106062504704,0
"3',4'-DIHYDROXYFLAVONE",POLK,0.9954024993550253,1
SP-600125,FGFR1,0.995752818207456,1
GNF-PF-4029,2556,0.9970282457738198,0
HALAZEPAM,695,0.9972864232645646,0
CHLORHEXIDINE,HTT,0.9946310269937781,1
GEMFIBROZIL,GABRP,0.9932795258151115,0
CHEMBL931,148,0.9970605013773316,0
infliximab,TNF,0.9966169900620806,1
CISPLATIN,MYC,0.9975721142276132,1
