drug,gene,score,label
Curcumin,HRH1,0.9974080541320341,0
VEMURAFENIB,MAP2K1,0.9960046134918308,1
CEFOTAXIME SODIUM,3358,0.9969089800885242,0
CHEMBL2107771,PIK3R5,0.9968747308170286,0
METHYSERGIDE,P28335,0.9973194860565678,1
NOREPINEPHRINE,APEX1,0.9925263024535379,1
THEOPHYLLINE,GSK3B,0.9972347225144647,0
BEVACIZUMAB,GABRG3,0.991619139306174,0
NSC-753575,P31645,0.9974580840922073,0
ALSTERPAULLONE,GABRB1,0.9933960534014028,0
CILENGITIDE,SCN5A,0.9955251262837163,0
RO-137410,GABRB3,0.9933981685331841,0
CHEMBL608533,8989,0.9973044978790954,0
Cetuximab,1133,0.9972200456835053,0
MPA,PIK3CG,0.9935995634343872,1
CHEMBL918,NAC1,0.9938673251877421,1
CHEMBL969,MAP2K2,0.9974063769104565,0
MEPROBAMATE,NPC1,0.9969563728978481,0
CHEMBL552212,KDR,0.9945511028368933,0
ACRIFLAVINE CHLORIDE,P47869,0.9946642155449618,0
CHEMBL3707402,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9972094061192288,0
BACLOFEN,ADRB1R,0.9972828582500131,0
BUTORPHANOL,Erbb2 tyrosine kinase receptor,0.9976429277670614,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HER2,0.997380454911182,0
METHARBITAL,TDP1,0.9972502646988617,0
carbamazepine,CYP3A5,0.9958119490203412,1
NG2-73,RET,0.9968658792603655,0
FLURAZEPAM,Proto-oncogene c-Met,0.9975833244502466,0
DNDI1417467,RET,0.9968723956504333,1
NICLOSAMIDE,GABRB1,0.9932075817627015,0
CHEMBL2107762,FLT,0.9974236439187537,0
CHEMBL1194,59340,0.9973845516406136,0
CHEMBL1201752,TUBB6,0.9962515862550592,1
CLOTIAZEPAM,P23219,0.9968233170001309,0
Rucaparib,2558,0.9971929542288993,0
ORPHENADRINE,A8MPY1,0.9965960970735045,0
TRAZODONE,SCN10A,0.9961455764202117,0
fluvastatin,NR1I2,0.99659904485876,1
CHEMBL1201486,GNAS,0.9973708172174822,0
METHYLTHIONINIUM CHLORIDE,3815,0.9973782349486412,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,0.9976707952636188,1
CHEMBL2107762,P28335,0.9970020679334676,0
CRIZOTINIB,ROS1,0.9973835708218022,1
ALITRETINOIN,PIK3R1,0.9970415655127436,0
310264733,1814,0.9973670317123966,0
CHEMBL1200334,P14416,0.9975642818917044,0
SB-220025,P14867,0.9939208103424019,0
CLOBAZAM,FLT,0.9977820260458974,0
MAYTANSINOL,SCN4A,0.9964801638232549,0
CLOTIAZEPAM,APAF1,0.9976734981033343,0
TEMAZEPAM,P14867,0.9954321325258326,1
GNF-PF-2657,P08913,0.9972919628266906,0
NSC-753582,3352,0.9973857669877682,0
MORIN,ADRB2R,0.996981779190384,0
CAPSAICIN,1436,0.9972960511657718,0
CHEMBL1200790,TGFB1,0.9969303876334936,0
LARGAZOLE,P28223,0.9969127103915206,0
atorvastatin,3718,0.9975017677378909,0
CHEMBL58323,P35372,0.9969546438401132,0
TYRPHOSTIN AG-835,GABRA3,0.993677310439402,0
SB-415286,P41143,0.9975808779305665,0
AG-490,Stress-activated protein kinase JNK1,0.9974230660145422,0
CHEMBL1257,5293,0.9969972348990777,0
LABETALOL,P35368,0.9976403322439366,1
CHEMBL1200478,150,0.9975662457767668,0
THIOPENTAL,146,0.997164090049209,0
CHEMBL2103852,Vascular endothelial growth factor A,0.997134938106416,0
CHEMBL1200437,APAF1,0.9973471353067018,0
SECOBARBITAL,RELA,0.997416132820225,0
CHEMBL1200903,CSF2,0.9976948199949643,0
MIFEPRISTONE,SCN12A,0.9965280983868015,0
SJ000029642,6915,0.9975144331524076,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",SCN4A,0.9964694824810018,0
ALSTERPAULLONE,Prostaglandin G/H synthase 2,0.9972326527989424,0
FENOLDOPAM,HRAS,0.9973486799832431,0
CEFIXIME,GABRA6,0.9917281520417,0
PICEATANNOL,DRD1,0.9929070502814245,1
249565645,KIAA1356,0.994772316959957,0
PARAROSANILINE,1017,0.9976260028714661,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,0.9918876930534338,1
BUTETHAL,SMN1,0.9970617034372802,0
PROMAZINE,MEK1,0.9973316806307843,0
ZONISAMIDE,HDAC1,0.996285544118183,0
GDC-0973,GABRA1,0.993678372339299,0
MESTRANOL,AR,0.9946326529136874,1
PROTOAPIGENONE,1132,0.9971123586456501,0
DNDI1417086,Programmed cell death protein 1,0.9975779313694065,0
CYCLOSTREPTIN,NPSR1,0.9962201867379192,0
CHEMBL1200903,POLK,0.9969280230183397,0
ETOPOSIDE,ATM,0.9959918945708324,1
CHEMBL448,CSF2,0.9974786161468754,0
ADINAZOLAM,THRB,0.9970189409056489,0
Sorafenib,AKT1,0.996886714970234,1
VINORELBINE BASE,NTRK1,0.9966078407362976,0
idarubicin,ERBB,0.9973930837922856,0
CHEMBL1213490,JAK3,0.9968007694656403,0
135651359,ABCC1,0.9967360444734453,0
DINOPROSTONE,P35372,0.9969351026326333,0
E-3810,Prostaglandin G/H synthase 2,0.9970995224299057,0
GNF-PF-1644,SCN10A,0.9959569401426891,0
KETOCONAZOLE,CYP1A2,0.9890670289558883,1
CHEMBL1194,Q16445,0.9972787421931072,0
Vandetanib,P11229,0.997530946030414,0
PROPYLTHIOURACIL,3363,0.9971626216379101,0
TRIFLUOPERAZINE,RGS4,0.9965493460083726,1
CHEMBL452,6532,0.997191020013842,0
LORAZEPAM,P47870,0.9968523621429832,1
CHLORDIAZEPOXIDE,P14867,0.9955750692537075,1
aspirin,1268,0.9974669925960507,0
CHEMBL2096631,4233,0.9968855748360352,0
NITRAZEPAM,P47870,0.9970002459796751,1
CY-208243,1815,0.9975776226019095,0
PYRITHIONE,KDM4A,0.9928697565188308,1
CHEMBL3545209,MPHOSPH8,0.992639920360854,0
135651064,FLT4,0.9952424715067799,0
TCMDC-125758,Amyloid beta A4 protein,0.99652341318053,0
SELUMETINIB,HTR2,0.9975148332218269,0
249565645,5159,0.9968426461906578,1
SANGUINARINE SULFATE,MAPT,0.9915577494700226,1
TPCK,HIF1A,0.9957229662409451,1
CHEMBL2107762,DRD3,0.997334538550254,0
CHEMBL1742994,CSF1R,0.9966479396815124,0
METHAMPHETAMINE,UGT1A1,0.9971377646834512,0
NERATINIB,NAC2,0.9940445799831269,0
METIXENE,CLK4,0.9962393883303562,0
Paclitaxel,TP53,0.9945548784300879,1
CLOFIBRATE,CDK1,0.9963642983302183,1
DACARBAZINE,CYP1A2,0.9880290932205634,1
BEZ235,PIK3CB,0.997237656436332,1
ROMIDEPSIN,RXRA,0.9974569277090715,0
TCMDC-124356,RAD52,0.9976083990622627,1
NIACIN,GABRA3,0.9925376749420649,0
"3',4'-DIHYDROXYFLAVONE",GABRG2,0.9927755375965646,0
CHEMBL3545322,GABRB2,0.9937955806044805,0
CHEMBL3545252,P08172,0.9971549678692159,0
AT9283,AURKB,0.9961272165505676,1
IBRUTINIB,GABRP,0.9928738835230284,0
CHEMBL2068724,GABRD,0.9945489664962534,1
"1,4-DIMETHOXYANTHRAQUINONE",Epidermal growth factor receptor,0.9972264671875415,0
135650584,3363,0.9971957860388265,1
2-ENE-VALPROATE,GABRA5,0.9935669471724929,0
CHEMBL3545252,146,0.9974165965397511,0
PHENOTHIAZINE,PIK3R3,0.9970313204849794,0
4-CHLOROMERCURIBENZOIC ACID,GABRA4,0.9934598283028118,0
CHEMBL1201486,TGM2,0.9973186899045918,0
RAPAMYCIN,1812,0.9975538098768587,0
ECONAZOLE NITRATE,NENA,0.9938905624973139,0
MEPROBAMATE,BDNF,0.9946939724245001,0
HEPARIN,1815,0.9974430283028675,0
CHEMBL681,GABRB2,0.9945027963083994,1
MIDOSTAURIN,KDR,0.9938515762946795,1
DNDI1417467,3716,0.997640077591518,0
SUBEROHYDROXAMIC ACID,NRAS,0.9967413505727553,0
ROMIDEPSIN,151,0.9973325018422287,0
NIMESULIDE,BLK,0.9965133561701189,0
DOCETAXEL,2558,0.99711126383042,0
TESTOSTERONE,MAP2K2,0.9970399602027171,0
CHEMBL1201754,AURKB,0.9959253664505312,0
CHEMBL2107771,1436,0.9974598633158855,0
GNF-PF-1947,POLK,0.9961460613127421,1
E-3810,CASP3,0.997047383253371,0
GSK2636771,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9972795975968846,0
IDARUBICIN HYDROCHLORIDE,HTR2,0.9971973721692052,0
ATHRAQUINONES A,2555,0.9975118452267583,0
CAPSAZEPINE,ALOX15B,0.9967912189099164,1
SCLEROTIORIN,146,0.9967240877797854,0
(-)-EPICATECHIN,GABRD,0.9927557196107775,0
GNF-PF-3148,SLCO1B1,0.9974100223000387,0
CHEMBL591,PAX8,0.9970123819082198,0
OXYTETRACYCLINE,3357,0.9974000996728851,0
FLOXURIDINE,GABRB2,0.991855956123085,0
RABEPRAZOLE,MAP2K2,0.9967274217958602,0
GNF-PF-2272,L3MBTL1,0.9966071314360596,1
CYCLOSPORINE,151,0.9974154801787529,0
HYDRALAZINE,Proto-oncogene c-Ret,0.9974415616105479,0
CHEMBL1200443,2558,0.9969897297838144,0
FENTANYL,P35968,0.9966931713204219,0
TOZASERTIB,GABRB1,0.9942437726111945,0
LEFLUNOMIDE,3358,0.9964851080959749,0
PIMOZIDE,MAPK1,0.9947317477850044,1
DES,MYC,0.9969373830738273,1
AS703569,151,0.9972421361150438,0
ESTAZOLAM,P34903,0.9953127234365873,1
Bevacizumab,Vascular endothelial growth factor A,0.9974993056109652,1
PAPAVERINE,152,0.9974922721423476,0
Bevacizumab,148,0.9973201163195096,0
AMUVATINIB,OPRM1,0.9968228730232761,0
CAFFEINE,NOS1,0.9963079003943809,1
"7,8,2'-TRIHYDROXYFLAVONE",FLK1,0.997238284338117,0
ZAMPANOLIDE,Q16445,0.9973684661631614,0
CHEMBL1200715,ESR1,0.9924332766800273,0
PENTABROMOPHENOL,NR3C1,0.9965911687614731,1
GDC-0973,P35367,0.9968580973208904,0
NSC-180246,P36544,0.9973235057791128,0
BACLOFEN,1269,0.9976640391220543,0
CHEMBL450,PIK3R2,0.996941645323234,0
CHEMBL30219,5290,0.9972165102435854,0
DEBRISOQUIN,P43681,0.9973205987950422,0
KAEMPFEROL,SCN6A,0.9967756868462929,0
MEPROBAMATE,Vascular endothelial growth factor receptor 2,0.9971436584624216,0
BUTABARBITAL,1814,0.9972869673796141,0
AURIN,1956,0.9975942840546925,0
XL765,3717,0.99734037237816,0
PRAZEPAM,SRC,0.9973073205818518,0
CHEMBL591,O14764,0.9971006787254323,0
nicotine,P78334,0.9968534687862083,0
OSI-027,P24046,0.9966336667878992,0
LINOLENIC ACID,1815,0.9973045729374833,0
AZD-1080,CDK5,0.9963862755464773,1
TACEDINALINE,KRAS,0.9941744121979779,0
cytarabine,SCN12A,0.9964172929236297,0
PROPIOMAZINE,GABRA1,0.9951442205155571,0
SERTINDOLE,4233,0.9974026143850158,0
nevirapine,KMT2A,0.9973825584015442,0
AFIMOXIFENE,3791,0.9969659421047793,0
LENVATINIB,P78334,0.9964096519261746,0
CYCLOPHOSPHAMIDE,MITF,0.9971468550966297,0
PHENYTOIN,1956,0.997655397883648,0
NSC-69187,POLI,0.9897006331735401,1
CHEMBL3545285,VEGFR3,0.9976022690473986,1
MLN0128,MTOR,0.9948340582470108,1
NORDIHYDROGUAIARETIC ACID,HPGD,0.9946686533942861,1
AZD-1080,Q8N1C3,0.9971932739039915,0
ARACHIDONIC ACID,CSF1R,0.996032170713613,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1132,0.9975681588877888,0
NINTEDANIB,Vascular endothelial growth factor A,0.9972556806144004,0
ETHINYL ESTRADIOL,ADRB1R,0.9974326825557868,0
CHEMBL580,P35367,0.9972432130809116,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRD,0.993566904252493,0
MENADIONE,PPARD,0.996673353180043,1
Trametinib,2554,0.9977248283423856,0
NILOTINIB,P24046,0.9969906040885996,0
CHEMBL1341,MAPK14,0.9970761026530165,0
LEVODOPA,8989,0.9975008129779609,0
Lapatinib,Epidermal growth factor receptor,0.9970940695003169,1
MYRICETIN,KDM4E,0.9935423117510251,1
3-METHOXYCATECHOL,3815,0.9974676246530325,0
nevirapine,MAP2K2,0.9974656033517956,0
ASENAPINE,ERBB,0.9974526511479613,0
PENTOXIFYLLINE,P43681,0.9969791612697082,0
SULFASALAZINE,GABRE,0.9931281347907815,0
CHEMBL741,NAC2,0.9932371906159437,1
ATROPINE,P08172,0.996785004447488,1
SERTINDOLE,DDIT3,0.9967823858347742,0
CHEMBL931,RXRA,0.9970844499449094,0
CRYPTOTANSHINONE,SCN5A,0.9961057470192447,0
CHEMBL2105643,TUBB2B,0.9972591915799164,1
CHEMBL24828,P31645,0.9973788192546912,0
CHEMBL1200790,GABRG3,0.9944979427738491,1
CHEMBL1201023,Vascular endothelial growth factor A,0.9974476771870862,0
GSK-269962A,3351,0.9975192775758277,0
TESTOSTERONE,1815,0.9971122637081308,0
BEZ235,PIK3CD,0.997205754696394,1
DANAZOL,6532,0.9974933991533403,0
rituximab,TSHR,0.9970296185594157,0
D-DOPA,2558,0.9973161510518213,0
AG-808,ALOX15,0.9931067821476743,1
Ceritinib,MAP2K1,0.9963851941011388,1
135652674,3352,0.9969664289928971,1
GSK-269962A,GABRD,0.994000374804743,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1131,0.9976327117497056,0
CHEMBL2311030,ADRA1B,0.9968391236762856,1
CYCLOSTREPTIN,CLK4,0.9965308686414875,0
CHEMBL1200334,NOS1,0.9965341553455742,0
CLOBAZAM,EHMT2,0.9924011575574744,0
LARGAZOLE,VEGFR3,0.9973190509141765,0
panitumumab,HDAC11,0.9967153982616956,0
BETAMETHASONE,HDAC4,0.9964802921552207,0
CHEMBL1201022,FLK1,0.9976347840417014,0
SELICICLIB,P24046,0.9967785254124106,0
CHEMBL445813,GABRP,0.9921598493907731,0
363894214,2556,0.9972634670682614,0
GEFITINIB,1269,0.9965446066649759,0
THEOPHYLLINE,P31645,0.9970818697663796,0
CHEMBL450,Vascular endothelial growth factor receptor 2,0.9975085400126612,0
ESTAZOLAM,FYN,0.9963183857168466,0
celecoxib,3350,0.997311192089129,0
MEFENAMIC ACID,CYP1A2,0.9884960765297583,1
E324,GABRB3,0.9935022259616444,0
IL-2,IL2RA,0.99725088773615,1
MITOXANTRONE,MAPK1,0.9946209508669487,1
CHEMBL2110725,3717,0.997310211464461,0
310264675,SCN12A,0.9965931182735918,0
PHENYLBUTAZONE,MEK1,0.9972028368570457,0
NSC-105827,3356,0.9967773161410143,0
CLOBAZAM,MGMT,0.9974905057942429,0
PILOCARPINE,APOBEC3F,0.9974858865974928,0
PLX3397,P31644,0.9948067278595882,0
HYCANTHONE,FEN1,0.9892241581558858,1
APICIDIN,P10275,0.9973801217597632,0
TANESPIMYCIN,MED,0.9952611327718528,0
MORPHINE,O00591,0.9968477567473254,0
methylphenidate,Q14524,0.9970249909302322,0
BETA-LAPACHONE,KDM4E,0.9935747794431932,1
CHEMBL3707183,3269,0.9972060421054977,0
CHEMBL289351,PI3-kinase gamma,0.9973418836862838,0
RG-1530,ADRA1C,0.9971203462374396,0
tramadol,BRCA2,0.9970075045583189,0
CHEMBL58323,NAC2,0.9939103545941678,1
rucaparib,1268,0.9975649766550886,0
tenofovir,P28476,0.9968074404276269,0
CSA,BLK,0.9960759111116523,0
135650756,SMN1,0.996972571416729,0
FLUOROURACIL,1814,0.9971684943278437,0
AG-494,CYP1A2,0.9891567189062053,1
NSC-71033,PDGFR,0.9973564208118744,0
MAYTANSINOL,TUBA3E,0.9966326977791671,1
carbamazepine,Amyloid beta A4 protein,0.9968636059863392,0
CHEMBL526,MAPT,0.9919617673566824,0
anastrozole,ESR1,0.9929027584926462,1
CILOSTAZOL,CYP3A4,0.9870903361445811,1
CHEMBL1200443,GAA,0.9973848385148556,0
GNF-PF-2272,POLI,0.9909476794408312,1
TACEDINALINE,GABRA6,0.9933006082468789,0
223366077,SMAD3,0.9952899817626623,0
CHEMBL2068724,EHMT2,0.9915714649881298,0
NOCODAZOLE,TUBB8,0.9965699722545128,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA6,0.9912920748309562,0
CHEMBL2103852,PIK3CD,0.9971736697131499,0
NSC-753575,JAK2,0.9967365740848212,0
CHEMBL1200773,VDR,0.9941531105220559,0
MOCETINOSTAT,MAPK1,0.9954182806706778,0
PANOBINOSTAT,HSP90AA1,0.9963488574057007,0
OLEOYL DOPAMINE,Histone deacetylase 1,0.997670294292139,0
PHENYLMERCURIC ACETATE,ESR1,0.9930825452665734,1
MTX,2558,0.9972725886844044,0
NILOTINIB,4233,0.9974036992566958,0
PENTACHLOROPHENOL,1813,0.9972636424962809,0
BAY-613606,3354,0.9974256724547871,0
SORAFENIB,Q16445,0.9975993926031378,0
CHEMBL2103852,ALK,0.9962958528831932,0
9-AMINOCAMPTOTHECIN,151,0.9975977756036171,0
LY-367265,GMNN,0.9934116387641223,1
CHEMBL289351,IL2RA,0.9973973361392539,0
SIROLIMUS,SCN12A,0.9964920162319897,0
CHEMBL605,IGF1R,0.9973373867803736,0
CHEMBL1200606,MED,0.9953247631942864,1
NSC-107022,1956,0.9973195481909093,0
AXITINIB,695,0.9976031029892249,0
ESTAZOLAM,P24046,0.9973238880627336,1
MEPROBAMATE,P47869,0.9949017144437653,1
CHEMBL3544942,GNAS,0.9976002187580567,0
HALOPERIDOL,2556,0.9973569699366099,0
CHEMBL407,CYP19A1,0.9969946690651447,0
178102585,HPGD,0.9937921777038328,0
CHEMBL1200802,PTEN,0.9968558174223723,0
135652674,1815,0.9977322281775466,1
LOBARIC ACID,BAZ2B,0.9913606651947544,1
CEPHALOCHROMIN,GABRA4,0.9937306051717835,0
ALSTERPAULLONE,MEK1,0.9972946897509234,0
OXAZEPAM,Q8N1C3,0.997275042900212,1
CHEMBL1201748,APAF1,0.9971155791792401,0
fluvastatin,Xanthine dehydrogenase/oxidase,0.9978724247604368,0
BARASERTIB,PDGFRB,0.9962351500047704,1
FENTANYL,APAF1,0.9974124791517711,0
anastrozole,695,0.997547440731901,0
TCMDC-125544,KDM4A,0.9933972881925607,1
XL147,GABRP,0.993548342946225,0
METIXENE,Q16445,0.9974548363818747,0
CHEMBL1200819,ADRA1C,0.9972187965458026,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ADRA1B,0.9975180357848483,0
CHEMBL2107771,1128,0.9976424724354257,0
CHEMBL1769,KIAA1356,0.9956933869807774,1
CLOBAZAM,P48169,0.9971332816391552,1
febuxostat,TUBB2B,0.9968141032172836,0
DIHYDROGAMBOGIC ACID,5734,0.9973764662711593,0
AMG900,HDAC11,0.9968991597025693,0
ECONAZOLE NITRATE,3717,0.9975641746629165,0
ATROPINE,FLK1,0.9971626763037448,0
THIOPENTAL,P36544,0.9971571274057154,1
CHEMBL87992,JAK3,0.9974848135994455,0
CHEMBL12,USP1,0.9956855971035723,0
CHIR-99021,151,0.9971963594524924,0
GOSSYPOL,KAT2A,0.9958039250173785,1
CHEMBL488436,PIK3CG,0.9930220968309438,0
CHEMBL1201023,NENA,0.9941849334768699,1
CHEMBL1200715,TUBB8,0.9958938158883862,0
CAFFEINE,VEGFR3,0.9978675930004766,0
OMEPRAZOLE,CSF2,0.997122910069787,1
GR-127935,3718,0.9975508165112051,0
CHEMBL3545322,HDAC4,0.9972508674443463,0
OSI-632,NAC1,0.9951471503224544,0
CHEMBL58323,5294,0.9974359820411928,0
PHENOBARBITAL,147,0.997143830982082,0
PANITUMUMAB,P21728,0.9975371155998444,0
TELATINIB,HDAC4,0.9974070990962374,0
CHEMBL1096380,FCGR3A,0.9972007036264904,0
RUTIN,FYN,0.9957020389742128,0
GSK-269962A,P23975,0.9973367454034929,0
LITHIUM,1133,0.9975442916698195,0
CHEMBL1201486,Q15822,0.996991304117477,0
PURPURIN,KAT2A,0.9958776788363748,1
T091317,MAPK3,0.9970296223716288,0
COLCHICINE,6530,0.9973926716235155,0
duloxetine,146,0.9971169889106927,0
ENFLURANE,P08588,0.9970870418642258,0
EPO,Q8N1C3,0.9973628455769152,0
HOMATROPINE METHYLBROMIDE,1129,0.9972416285367297,0
HEXOBARBITAL,NR1H4,0.9970070483993383,0
MERCURIC CHLORIDE,USP1,0.9955229326308924,1
CHEMBL3545368,BLK,0.9968694936509069,0
ANGUSTIBALIN,HER2,0.9971094526427241,0
CNS-7056,Proto-oncogene c-Ret,0.9973843506541499,0
CHEMBL2107762,Q99928,0.9972497744457486,0
cetuximab,Monoamine oxidase type B,0.997347314397399,0
CHEMBL2104986,ADRB1,0.9972062372282613,0
NSC-348401,Histone deacetylase 1,0.9972949322882959,0
CNS-7056,DRD1,0.9936268021151685,0
CALCITRIOL,AR,0.9947587173764268,1
NIMODIPINE,NAC1,0.9949292708382047,0
CHEMBL1980297,ADRB1,0.9972193698892299,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P41143,0.9973232267105125,0
MEK162,HDAC9,0.9970321161493828,0
AT9283,RET,0.9964701548491309,1
OSI-632,2556,0.9966842306096467,0
ENFLURANE,Erbb2 tyrosine kinase receptor,0.9971664477425941,0
CHEMBL741,NAC1,0.993740070773981,1
ALITRETINOIN,A8MPY1,0.9967065780042097,0
CHEMBL1200586,P35348,0.9965320490892781,0
PENTOBARBITAL,3269,0.9974991762067948,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,0.991454271448926,1
CHEMBL1341,GABRA6,0.9934968029059359,1
AZATHIOPRINE,4233,0.997471718148016,0
135651064,DRD2,0.9972079034083945,0
COCAINE,Erbb2 tyrosine kinase receptor,0.9973975721272369,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,0.9937327882179672,1
ZAMPANOLIDE,ALDH1A1,0.9930063372947846,0
CHEMBL661,TOP2A,0.9971386427983442,0
HALOPERIDOL,P18505,0.9969589705237126,0
CHEMBL1200606,PLAU,0.9973259509741462,0
CHEMBL3545332,EGFR,0.9900546514312869,0
Temsirolimus,5291,0.9971903719096,0
DNDI1416969,1268,0.9975722541901987,0
METHYLPHENOBARBITAL,1129,0.9971666357495073,0
CHEMBL87992,SCN10A,0.9965518670641772,1
CHEMBL454,GABRG3,0.9930880689510385,1
FLUOXETINE,Amyloid beta A4 protein,0.997324872157542,0
TERAZOSIN,SCN6A,0.9961360940250219,0
GNF-PF-3716,BRCA2,0.9974654973404871,0
IRIGENOL,KDM4E,0.9924379399682017,1
Trastuzumab,ERBB2,0.9922428401655765,1
XL228,1815,0.997476401726786,0
RIBAVIRIN,RORC,0.9961649492145224,1
CALMIDAZOLIUM CHLORIDE,Amyloid beta A4 protein,0.9970727743242408,0
LAPATINIB,3357,0.9970989927292078,0
allopurinol,2322,0.9975750030450954,0
FLUNITRAZEPAM,ADRB1R,0.9975313181385922,0
NSC-92207,GABRB2,0.9929335742034953,0
"3,3',5,5'-TETRABROMOBISPHENOL A",8989,0.997351264728961,0
BMS-387032,BRCA1,0.9968147594792375,0
ACETAZOLAMIDE,5291,0.9972708869703629,0
CHEMBL598797,MAP2K2,0.9967461646584072,0
Midostaurin,P23219,0.9969967288280989,0
PYRROLIDINE DITHIOCARBAMATE,1131,0.9976924266535834,0
Venetoclax,Monoamine oxidase type B,0.9974878249019297,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,8989,0.99756774992999,0
ROMIDEPSIN,HDAC6,0.9965318559467459,1
FELODIPINE,VEGFR3,0.9973810973767744,0
TRAMETINIB,5291,0.997038188720494,0
ibuprofen,BRCA2,0.9972032930726524,0
TOPOTECAN HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.997631160858426,0
ZOPICLONE,ATAD5,0.9928946947065364,0
CHEMBL1889140,TOP2A,0.9970447132841219,0
GDC-0941,KRAS,0.9941427786719822,1
TANESPIMYCIN,HSP90AB1,0.9974862878591126,1
PIROXICAM,BAZ2B,0.9904979526423195,1
MITOMYCIN,Histone deacetylase 1,0.9975102113603753,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PIK3R2,0.9970362550619517,0
DAIDZEIN,3718,0.9976669526686143,0
NOREPINEPHRINE,TDP1,0.9970309996470632,1
GNF-PF-4029,FLT,0.997486552524026,0
QUINALIZARIN,NENA,0.9942236415375645,0
DANAZOL,3717,0.9977617327469386,0
135652717,2556,0.9972159866729403,0
ETOMIDATE,ABL1,0.9969568790733667,0
repaglinide,MAP2K2,0.9967628519886641,0
ACARBOSE,P34903,0.9935396062407549,0
CALCITRIOL,P47870,0.9968121785961187,0
ENALAPRIL,3269,0.9974453954662486,0
DNDI1417941,MAPT,0.9917224450255789,1
NSC-753575,NPC1,0.9968590264735258,0
THIOGUANINE,1956,0.9974959594913085,0
DOXORUBICIN,TGFB1,0.9966876824464432,1
CEFOTAXIME SODIUM,HLA-DRB1,0.997415481963965,0
AG-538,TUBB1,0.9969252557058875,0
TELATINIB,NAC1,0.9945955888636852,0
CHLORDIAZEPOXIDE,147,0.9972568013432322,0
178102585,1436,0.9977147221480659,1
hydrochlorothiazide,NAC1,0.9939838235237676,0
TAZAROTENE,3352,0.9974976559959353,0
DICLOFENAC,SCN6A,0.9959826427633958,0
BMS-690514,ADRB1,0.9976884643882816,0
AG-1879,1128,0.9972785449554593,0
CHEMBL2103826,IFNL3,0.9976416824648587,0
178101139,NFKB1,0.9954073088647591,0
BUMETANIDE,3356,0.9963866190145262,0
MOCETINOSTAT,HDAC8,0.9975381930759004,1
CHEMBL969,IL8,0.99760444822394,0
CHEMBL1421,2322,0.9971848976200902,0
SB-220025,P35368,0.9976911830588405,0
ELLAGIC ACID,1812,0.9973386869136625,0
SANGUINARIUM,3815,0.9971506758106661,0
MAYTANSINOL,HSPA4,0.9972529949354738,0
citalopram,1132,0.9969730322764843,0
TRICHOSTATIN,3362,0.9971501084061314,0
RESVERATROL,GABRD,0.9937988334120256,0
ASTERRIC ACID,POLB,0.9892880679210978,1
CILENGITIDE,PIK3CD,0.9967783357629979,0
HYDROXYUREA,HRAS,0.9969614658185204,1
SJ000128325,5294,0.9969725873331141,0
CYCLOHEXIMIDE,3354,0.9968915587262627,0
Everolimus,P10275,0.9968250824449149,0
CHEMBL1200478,TGM2,0.9970313319348618,0
RESERPINE,KDM4A,0.994242569365589,1
AMSACRINE,CYP3A4,0.986475644364406,1
ASPIRIN,Proto-oncogene c-Met,0.9971293413867724,0
CHEMBL1257,HLA-B,0.9974270173339113,0
CHEMBL1200472,9290,0.9974958423719713,0
CHEMBL3707402,GABRB2,0.9944488027078258,1
CHEMBL1200694,GABRA6,0.9938489999399064,1
CHEMBL1200440,Monoamine oxidase type A,0.9976816979212567,0
MOTESANIB,PGR,0.9973119115014951,0
AG-494,MPHOSPH8,0.992464947456476,1
ENFLURANE,P35372,0.9973921749474173,0
GNF-PF-3148,WRN,0.9948385270836786,1
METHYLTHIONINIUM CHLORIDE,GABRA1,0.9940590033603791,0
CHEMBL750,3355,0.9969541978776759,0
NOCODAZOLE,3356,0.9968521510953142,0
363894208,THPO,0.9965573976788686,0
DNDI1417523,KDM4E,0.9923432373643548,1
CHEMBL1201023,DRD3,0.9970827757571536,0
Vandetanib,P41145,0.9974383162444783,0
CHEMBL1200982,AURKB,0.9966020390017659,0
PX-866,GABRA4,0.9931175557277706,0
NICOTINE,MEK1,0.9975637664689366,0
"3',4'-DIHYDROXYFLAVONE",SCN10A,0.9958832034575985,0
ANDROSTENEDIONE,BAX,0.995842552262522,1
CLORAZEPATE,P34903,0.9959287761573808,1
