drug,gene,score,label
135650596,MAPK8,0.00020337768204477884,0
PF-04691502,PPARA,-2.9538314179675088e-05,0
ALTENUSIN,1436,0.00019517564316271036,0
DABRAFENIB,MAP2K1,0.0005368492116480737,1
CHEMBL3707183,SMAD3,0.0009719639935237105,0
BETAMETHASONE,NR3C1,0.00027188556816944224,1
CHEMBL1068,HSP90AA1,0.0004929669945071447,0
310264675,KMT2A,0.00035383439064389275,0
Irinotecan,P78334,0.0005105559161349662,0
BUTALBITAL,AKT1,0.0007698320356039642,0
GSK2126458,BRAF,0.0013437518871338035,1
EMODIC ACID,1436,0.00025312026570584395,0
ENTRECTINIB,MAP4K4,0.0012483693512178604,1
CHEMBL448,HTR2,-1.952127212611116e-05,0
Sapanisertib,NAC2,0.00032910441858301123,0
QUAZEPAM,P14867,0.0019069500036424745,1
AMG900,DNA topoisomerase I,7.254060071036827e-05,0
KETOCONAZOLE,59340,-0.00031778075736391104,0
CAPTOPRIL,ACE,0.0002489669172506062,1
ADINAZOLAM,SCN10A,0.0014989057062180493,0
PHA-767491,1133,-0.00018829676230273918,0
CHEMBL27759,HDAC10,0.00033682859428842344,1
FLUPIRTINE MALEATE,DNA topoisomerase II,-6.928755119564192e-05,0
CHEMBL1522,THRB,0.0012023987557505784,0
135651539,P04150,-6.165117670847067e-05,0
MAYTANSINE,1436,0.0001560218942616842,0
DACARBAZINE,1815,-0.00020881110386745266,0
"LIPOIC ACID, ALPHA",GABRG2,0.0014152987706324773,0
SALT,GABRA2,-7.828063690839415e-05,0
PF-05212384,BRAF,0.0018752255103499757,1
PRAZEPAM,O00591,0.0008376440675884401,1
MEPROBAMATE,MAPK1,0.0003356305458122486,0
CEPHALOCHROMIN,DRD2,0.00014755735168547012,0
cytarabine,AURKB,0.0003210352697238208,0
EVEROLIMUS,P28472,8.936426976620732e-05,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HIF1A,0.0007355641409975646,0
CHLORDIAZEPOXIDE,P24046,0.0006645571523163053,1
CYCLOPHOSPHAMIDE,P78334,0.0007149322080734159,0
CEP-11981,NAC2,-4.82404800606208e-05,0
SURAMIN,PIK3CA,0.0011408519713799062,1
CEP-11981,Q8N1C3,-0.00018796245560613627,0
FORETINIB,FLT4,0.00039656086913921807,1
CHEMBL1200703,GABRE,0.0021290549556217953,1
MANGOSTIN,HSD17B10,4.1712810157671916e-05,1
OFLOXACIN,PI3-kinase gamma,0.00015385169950263815,0
TYRPHOSTIN AG 879,ALDH1A1,0.0017877067462984493,1
LAPATINIB,YES1,0.001130087347468108,1
PIMOZIDE,O00591,0.0005654101328061926,0
CENISERTIB,AURKA,0.0012384719427308965,1
Cobimetinib,RXRA,-0.00021404587060578405,0
CHEMBL538943,3815,0.0001353114828507929,0
DABRAFENIB,P28472,0.00038507950088090216,0
Olaparib,KRAS,0.00035598081191936604,1
JUGLONE,MAPT,0.0016896619409484306,1
TROGLITAZONE,ADRA1C,-0.0003838450761636182,0
CHEMBL1200789,GMNN,0.0020693728177169253,0
GEMCITABINE,ERBB2,0.0009554479766835754,1
363894214,Monoamine oxidase type B,-0.00016929246813234165,0
ZM-449829,3815,-7.187112496948955e-06,0
CHEMBL452,PPARA,-0.00036070315159681266,0
CHEMBL574737,APOBEC3F,0.00045061058677906983,0
AS703569,2554,0.00016933207050575261,0
BAICALEIN,6915,-2.6960130048827853e-05,0
PHLORETIN,GAA,0.00019627544935661094,1
AMPHETAMINE,INSR,4.281347972915996e-05,0
BUTABARBITAL,SCN6A,0.0011703993238145558,0
CHEMBL1200694,GABRB2,0.002811233815580315,1
MK-2461,NAC2,0.0007978040296454467,0
CHLORDIAZEPOXIDE,ADRA1B,-4.627513384329571e-05,0
CHEMBL1230607,P28335,-0.00013619507624724483,0
GNF-PF-3037,SMN2,0.0002828073831687963,1
Sapanisertib,BRAF,-0.00014369700333614633,1
CHEMBL87992,2558,0.00036341632932018514,0
GNF-PF-5134,2558,-1.784896536109351e-05,0
CHEMBL289351,TUBA3E,1.5064579791932472e-05,1
OUABAIN,1269,-0.00024764580550196933,0
FLUSPIRILENE,1812,-4.562958105069919e-05,0
sertraline,ACE,0.0003947582954455527,1
CHEMBL107,MAP2K2,0.00014292386972440484,0
Entrectinib,148,-0.00030208549850506476,0
DNDI1417086,2554,0.00015456499453428638,0
135651413,3363,0.000503662073762827,1
METITEPINE,Monoamine oxidase type A,-0.0003052869997568261,0
DHEA,MAPK3,-0.00020037520548908306,1
AFIMOXIFENE,3269,0.0005106794086108771,0
SOPHORETIN,PIK3R3,0.00045446136951421466,1
CHEMBL698,P28335,0.00027062146568082053,0
NEFAZODONE,4233,-0.00020080013488898928,0
ETOMIDATE,ADRB2,0.0005049352327379587,0
OXALIPLATIN,ABL1,0.0004286361296582326,1
LEVODOPA,MED,0.0004900414837680669,0
SJ000128325,1133,-0.0001807985810909782,0
Cobimetinib,LDLR,-1.8206131089268416e-05,0
RESERPINE,JAK3,-0.00023143281669844022,0
infliximab,3356,0.00010119215450291071,0
LINIFANIB,GABRA1,0.0017247632962500187,0
PURPURIN,POLH,0.002272372922941833,1
Curcumin,NTRK1,0.00043091191049813877,0
METHYLDOPA (RACEMIC),SRC,0.00014399955842500233,0
(RS)-ROSCOVITINE,HSP90AB1,5.327565679497915e-05,0
TEMOZOLOMIDE,NAC1,0.0009844497773020021,0
PODOFILOX,P28476,3.0344317087029478e-05,0
DOPAMINE,APEX1,-0.00081674796268343,1
bevacizumab,CDK2,-0.0001908100281581611,0
ELLAGIC ACID,APC,0.0003548342046683241,0
SEVOFLURANE,5290,-0.000205443757356296,0
AMSACRINE HYDROCHLORIDE,ADRA1A,0.00013586621857208565,0
BUTORPHANOL,P41143,0.00023948325518496224,1
FLUNITRAZEPAM,Monoamine oxidase type A,6.5388359735591865e-06,0
135651331,3362,0.00039094068242392845,1
ENTINOSTAT,HDAC9,0.0003942901104609811,1
SB-203580,MAPK8,0.0005418289144956968,1
AURIN,3718,-0.0004619895311067232,0
SILIBININ,HSP90AB1,-2.371299666737941e-05,1
DACOMITINIB,3352,0.00015121151102588494,0
310264733,Vascular endothelial growth factor receptor 2,0.0005061074369487679,0
ETHINYL ESTRADIOL,3363,0.0003596421197696666,0
SIMVASTATIN,NAC2,0.0013126210333540135,0
LINIFANIB,MCL1,0.0009135061624938768,0
DIGOXIN,CYP2D6,0.0003580556757374029,1
LENVATINIB,RET,0.0004848933077324613,1
SECOBARBITAL,HDAC3,-0.00016142606946188958,0
BENZQUINAMIDE,P20309,-0.0002643359745374448,1
CHEMBL918,SCN12A,-0.0001969088732512555,1
135651413,ABCC4,0.00035105844650234493,0
CHEMBL970,GNAS,0.00018891970715307407,0
CHEMBL931,GABRB1,0.002535607200836713,1
PRAZOSIN,P35348,-0.00011198813998601921,1
GDC-0973,SCN6A,0.0006899945065728349,0
PROPIOMAZINE,P35348,0.0007644988600975602,1
Cetuximab,FGFR2,0.0006794205315295752,1
VINBLASTINE,TUBB2B,0.0006115401370838688,1
IPRIFLAVONE,P28335,0.00024843353149176005,0
"5,8,11,14-EICOSATETRAYNOIC ACID",152,0.00013319996629836066,0
DAUNORUBICIN HYDROCHLORIDE,1815,0.0005852984414325753,0
ETOMIDATE,GABRA1,0.0024295346287134334,1
NSC-102742,HLA-B,-0.0003131882674698405,0
CHEMBL1889140,APAF1,0.0004950904280201663,0
docetaxel,SLCO1B1,0.00036582184760140503,1
3-METHOXYCATECHOL,GABRE,-0.0001399850803653709,0
CILOSTAZOL,GABRP,0.0010892495467450288,0
CHEMBL931,GABRA2,0.0023244361155399804,1
PSEUDOEPHEDRINE,Monoamine oxidase type B,0.00014244205255171003,0
MK-2461,GNAS,-0.00010429105668730227,0
249565590,GABRB2,-4.201628539120641e-05,0
CHEMBL407,2554,0.0004049557776699775,0
CHEMBL750,FLK1,0.0003003159678009275,0
ILORASERTIB,GABRA2,0.0042948773993267565,0
METHAMPHETAMINE,P48169,0.0004158569446407615,0
SUBEROHYDROXAMIC ACID,ITGB2,0.0005523999459956425,0
AMUVATINIB,PDGFR,1.0758210186302913e-05,0
135650903,3363,0.00033587261148974775,1
BECLOMETHASONE,SCN4A,0.0007686388559047098,0
SUMATRIPTAN,ABCG2,0.000891662990782575,0
178100875,HER2,0.00046817326610171716,0
MICONAZOLE,KIAA1356,0.0007747836880049653,0
CHEMBL454,ALOX15,0.001002996348157056,0
ASENAPINE,3717,0.00040565226615947017,0
CHEMBL501867,HSD17B10,0.0004924693500670487,0
BGJ398,MED,0.0016671752518492976,0
ZEARALENONE,3350,0.0006997839830627435,0
CHEMBL2304041,TUBB8,0.00010116759566601612,1
CHEMBL1200478,3352,0.00024461878027683093,0
"LIPOIC ACID, ALPHA",GABRG3,0.0011696594950322118,0
NIRAPARIB,HRH1,0.00014879357451073676,0
CHEMBL1200606,NENA,0.0005674419263327298,1
BRYOSTATIN,3358,-0.00016736119168638124,0
atenolol,ADRB1,0.00010843475583040296,1
PHENYLMERCURIC ACETATE,3791,0.00010213006893225934,0
CHEMBL3545285,P28472,0.0006779531381971925,0
CHEMBL1742994,Q99928,0.0003638557405695887,0
NALOXONE,PDGFRB,0.000735595659423029,0
NSC-353720,695,-0.0003521987739218334,0
CHEMBL3545368,POLH,0.0013421932513395405,0
135650581,ADRB1R,-0.00030199797612432983,0
ACARBOSE,FLT1,-0.0005312041458221145,0
CHLOROXINE,TP53,0.000979051204593108,1
XL647,KDR,0.00022203369252861926,1
GNF-PF-1852,2555,-3.34594518755843e-05,0
135650809,PLK1,0.0025147483027676445,0
PREDNISONE,3358,3.175118649622774e-05,0
CNS-7056,MET,0.001589493713964761,0
VINCRISTINE,PIK3CA,0.0016517459343352871,1
SOTRASTAURIN,GSK3B,0.0002998852044358642,1
CHEMBL2068724,GABRA3,0.0019590677993972213,1
CHEMBL445813,TUBB2B,0.0002164445355522363,0
CHLORHEXIDINE,6530,0.00023267426336593354,0
PIMOZIDE,Stress-activated protein kinase JNK1,6.618750080847224e-05,0
WIN-55212-2,BLK,-2.9312687009190537e-05,0
CHEMBL1200654,NR3C1,0.00040113255802513126,0
AZD-1775,59340,0.00029548931420342057,0
CHEMBL220492,RAD52,0.0011200337791639437,0
LITHIUM,MAPK14,0.0004553362583220664,1
CHLORDIAZEPOXIDE,Epidermal growth factor receptor,0.00033459333224397495,0
LAUROGUADINE,SCN12A,0.0002115413297241198,0
PHENOBARBITAL,SCN6A,0.00041478920493206073,0
CHEMBL3545085,GABRA1,0.0006013156890537415,0
135651037,RXRA,0.0004254027468778632,0
CHEMBL598797,GNAS,-0.00017557108739093383,0
METHYSERGIDE,3352,0.00027821703318537625,0
GNF-PF-67,P24046,0.0005913329655991743,0
CHEMBL2103826,3356,2.9919874481845385e-05,0
NSC-228155,Histone deacetylase,-0.00017643480959789035,0
CINOLAZEPAM,KDR,0.0031066991387594003,0
SANGUINARIUM,RGS4,0.0003226425175797887,1
CHEMBL428647,NAT1,0.0005349416611420425,0
MORIN,3358,-1.0652115845787406e-05,0
135651246,NPSR1,0.0007086186635429191,0
MAYTANSINOL,ALK,-0.00017459506472053104,0
NALTREXONE,1436,-1.358726739550845e-05,0
ALPRAZOLAM,Q16445,0.0007836237814347611,1
CHEMBL1200733,GABRA5,0.002202851497696981,1
GNF-PF-4459,NFE2L2,0.0006998004791384192,1
CHEMBL2103852,ADRB1R,0.0002569385964841346,0
TYRPHOSTIN 25,ALDH1A1,0.0004088349242756689,1
HEPARIN,HDAC8,1.23943486038724e-05,0
ANGUSTIBALIN,5734,-0.00014559013980724298,0
AZAKENPAULLONE,HRH1,0.0002150437673677524,0
etanercept,KDM4A,0.0002706705752887313,0
NILOTINIB,P41143,0.0003091723636107588,0
CHEMBL3545209,SCN5A,0.0010428613780352394,1
SORAFENIB,AURKB,0.0019936100642316003,1
GENTIAN VIOLET,GABRG1,0.000566803503728486,0
FOLIC ACID,Q99928,-0.0001846451996644672,0
NALTREXONE,P47870,0.0004064775651713144,0
METHOTREXATE,P24046,0.00038069032274254584,0
CEPHALOCHROMIN,GABRG1,0.0009520582033191159,0
ROTENONE,RXRA,0.00030871699621038085,1
MANGOSTIN,HPGD,9.563009437052667e-05,1
PD-98059,GABRG2,0.0008773407396983671,0
CHLORPROTHIXENE,1814,-0.0002472707691361179,0
CHEMBL741,JUN,2.6258650698907413e-05,0
BRYOSTATIN,KIT,2.110883155984243e-05,0
"5,7-DIHYDROXYISOFLAVONE",2322,-0.00037410134576841455,0
AURIN,KIAA1356,0.00013247680630269586,0
3-O-METHYLQUERCETIN,6532,-8.007963894041332e-05,0
TCMDC-124356,RECQL,0.0002376676983024115,1
SULFINPYRAZONE,EHMT2,-0.0001426538309705379,1
CHEMBL744,3356,0.0005470919102617959,0
GNF-PF-5151,P31644,-2.088112487014346e-05,0
BROMAZEPAM,THRB,0.0005797116438643146,0
CHEMBL1200694,1268,-0.00036960217261351,0
E319,GMNN,0.001370904983725352,1
AMUVATINIB,1813,0.0003169166261015288,0
TRIIODOTHYRONINE,3269,0.0001086127223176862,0
GELDANAMYCIN,ERBB,0.00015584551047194623,0
BITHIONOL,RORC,0.0009254174784428853,1
CLOXYQUIN,Q99928,7.330939176810605e-05,0
AZD-1080,HTR2,-0.00010654793999646532,0
DOXEPIN,AHR,0.0005099638615568458,0
135651539,PIK3CB,0.0007270180572686614,0
249565869,RACGAP1,0.0002808776671618849,0
CEFAMANDOLE SODIUM,GABRA1,0.00029301421506000255,0
VELIPARIB,2558,0.0002709462366014887,0
BEXAROTENE,Vascular endothelial growth factor A,-0.0003829422216545853,0
ZOPICLONE,P34903,-5.338434083574761e-05,1
DIAZEPAM,Xanthine dehydrogenase/oxidase,-0.00012998525773579115,0
TCMDC-123951,5290,-0.00019476129760527061,0
BAY80-6946,GABRA4,0.0007791984792163151,0
CHEMBL1200395,5291,-0.00019324773113424631,0
TCMDC-124266,POLH,0.0017725394836885606,1
LUTEOLIN,Erbb2 tyrosine kinase receptor,0.0005278927026119002,0
PHENYLBUTANOIC ACID,PIK3R2,3.360194230593704e-05,0
febuxostat,Q01959,0.00034021431124855534,0
Alectinib,TUBB6,-0.0003601362018842937,0
METHYLDOPA,3717,-0.00032706809763748503,0
CHEMBL1200703,JUN,0.0002234682723139961,0
NOREPINEPHRINE,FGFR2,0.0006125093338523054,0
ORPHENADRINE,TGFB1,0.0001517869497097086,0
fentanyl,3791,0.00027554979009799857,0
TRAMETINIB,P07550,0.0005938339839949673,0
SULFURETIN,3269,0.00027369232932077564,0
CHEMBL698,NFKB2,0.0003825705086070514,0
CHEMBL445813,P10275,-7.796021120527468e-05,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.000205323713779394,1
GNF-PF-159,1133,-0.0001808656617313383,0
TRIAMTERENE,2555,-0.00023691919179126447,0
TANSHINONE I,1017,-8.81748651039721e-05,0
CHEMBL2103852,Q99928,0.0004684776738771259,0
135650088,GABRG2,0.0005292799460274207,0
FORETINIB,P47869,0.0002273986861113487,0
9-AMINOCAMPTOTHECIN,ADRB2R,-3.253493231138193e-05,0
WORTMANNIN,P34903,0.00046111998358766527,0
AS703569,P28472,0.00028601119721297124,0
risperidone,NR1I2,0.0007211587096005949,1
ATHRAQUINONES A,ALOX15,0.0008196542636583915,1
NSC-19063,Proto-oncogene c-Ret,-0.00038506216828778413,0
2-ENE-VALPROATE,3355,-3.420176459584972e-06,0
PIPERINE,3362,0.0006399139589342624,0
PHENYTOIN,ADRA1C,-0.0001083410240069009,0
cyclosporine,VEGFR3,0.0003555332128299363,0
CUDC-101,HDAC6,0.0010718717874308148,1
CHEMBL698,PDGFR,0.00035310592401902394,0
STAUROSPORINE,NOS1,0.0012325587677354433,1
ACID BLUE 129,VEGFR3,-1.3666722042729494e-05,0
TEMOZOLOMIDE,MGMT,0.00032377588774180893,1
THROMBIN,P41143,-2.9529717586379147e-05,0
PSAMMAPLIN A,P28476,0.000723671533182665,0
nicotine,3352,-0.00012973903575424153,0
PROTOPORPHYRIN DISODIUM,ITGB2,0.00040458735440324377,0
MAYTANSINE,NPC1,0.0006178046827727852,0
CHEMBL698,P14416,0.0009352459528350061,0
CEPHALOCHROMIN,POLH,0.0010821036264052743,1
SB-220025,MTHFR,0.0002485844192289643,0
SANGUINARINE SULFATE,VDR,0.0013301859742756693,1
KENPAULLONE,FLT3,0.002142009375554561,1
ENMD-2076,POLK,0.0010361921620866603,0
CHEMBL1200597,8989,-0.0004281567218287719,0
OXIDOPAMINE HYDROCHLORIDE,3350,0.0006648924504642693,0
CAPSAZEPINE,CBX1,0.0012139411059212662,1
135651539,GABRB2,0.0005939716113506805,0
ROTENONE,148,6.850514450865814e-05,0
IBRUTINIB,O00591,0.00012006615998460712,0
CHEMBL87992,NAC2,0.0012978251996101648,1
nevirapine,3355,5.083071733990017e-05,0
trastuzumab,APOE,0.00041837632366123196,0
CHEMBL1201022,PDGFR,0.00010449100439167103,0
JNJ-7706621,P18505,0.0005080124690470618,0
GNF-PF-2272,APAF1,0.00020789624187726743,1
NSC-753582,COMT,0.00035527076548661537,0
THIOMERSAL,VDR,0.0012401831827977832,1
capecitabine,3357,0.000311749124609729,0
IDARUBICIN HYDROCHLORIDE,HTR2,-0.0001642296826191784,0
APOMORPHINE,P14416,4.734745761158111e-05,1
CHEMBL52885,GLP1R,-0.00021902557699194437,0
GDC-0068,P08913,0.00018465685450831844,0
TRIFLUPROMAZINE,PDGFR,0.0007581789444738696,0
METHYLDOPA,PDGFR,0.0005554069137050852,0
CHEMBL1200802,GABRA5,0.0022312430595184756,1
CHEMBL1200409,1129,0.00024057611090101753,0
SUBEROHYDROXAMIC ACID,RARA,-0.00010873230668913135,0
OSI-027,P43681,-0.0003564269647300001,0
NSC-71033,APOBEC3G,-0.0003561186534788432,1
GEMFIBROZIL,Histone deacetylase 1,-4.7785585495698423e-05,0
"3,8'-BIAPIGENIN",3791,-0.00032523961870406726,0
JNJ-7706621,LCK,0.00118590287976717,1
2-ENE-VALPROATE,HDAC7,0.00021591082498351828,1
NSC-66209,NRAS,0.0007085075953914808,0
CHEMBL1742994,HTT,0.0004929511690453188,0
135650904,HSPB1,0.0005446250504782819,0
VELIPARIB,ITGB2,0.00044064377080697386,0
METHOTRIMEPRAZINE,P23219,0.0001553278902789494,0
NSC-71033,KDM4A,0.0007047364990059228,1
135651037,GABRA1,0.001026845763837047,0
SCRIPTAID,PDGFR,-3.235846085831404e-05,0
PIMOZIDE,ATAD5,0.0009021244990801295,1
WEDELOLACTONE,ADRB2R,0.00043364483039213966,0
BUTORPHANOL,FYN,9.414809350398818e-05,0
ELLIPTECINE,3363,0.00046589115468902804,0
CHEMBL1201754,NENA,0.0005474753749181247,1
CID 94381,1814,0.0002990691673473667,0
CHEMBL591,GABRA1,0.0014036952016158923,1
NSC-753582,HTT,0.00044057873454295663,0
Panitumumab,GABRA4,0.0019177241581433517,0
CHEMBL919,ABCC1,0.0002700076727554761,0
CHEMBL107,TUBB6,0.0004132542360502995,1
CHEMBL1742994,1129,-1.0269575883773033e-05,0
NSC-69187,695,-0.00018340314062772388,0
ILORASERTIB,FLT4,0.003994303051517156,1
DOCETAXEL,3363,-0.00013321685465835604,0
CHEMBL49642,SCN6A,0.0006012500724997089,0
178100875,P78334,0.000856580836631133,0
CHEMBL450,TUBB2B,0.000694173188635351,0
BELINOSTAT,SCN5A,0.0007000321000922449,0
CHEMBL1200715,HDAC3,0.00012766464284622668,0
ZOPICLONE,P20309,-0.0002247362347670135,0
PURPUROGALLIN,3815,0.0003085166536421329,0
PENTOBARBITAL,P28335,0.0005796911275684663,0
FENRETINIDE,3356,1.652848686920818e-05,0
lovastatin,GABRA5,0.0013266844538658868,0
SEVOFLURANE,TOP2A,-9.114679332182007e-06,0
CHIR-99021,GSK3B,7.139319186948651e-05,1
DES,Xanthine dehydrogenase/oxidase,-5.5534565944344605e-05,0
GNF-PF-2301,695,0.0002925082266665081,0
GSK-269962A,FLT4,0.0015386408274817788,1
TAE-684,1131,-0.0003591466269732414,0
SUBEROHYDROXAMIC ACID,GFAP,0.0002248289315145345,0
OLANZAPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-7.332603959183173e-05,0
BEPRIDIL,2555,-8.098516374711401e-05,0
DEXAMETHASONE,P04150,0.0002339722600550663,1
TYRPHOSTIN 25,MPHOSPH8,0.00025603692324865495,1
TAK-715,ADRB2R,-4.3541780814094054e-05,0
sertraline,COMT,8.71086838453804e-06,1
GDC-0068,PPARG,-0.00025520011462296295,0
AMG900,ATXN2,-0.00044275163894996636,0
BAY80-6946,P23975,-5.039743086584563e-05,0
PF-4691502,3362,0.0004254210987969999,0
TYRPHOSTIN AG 879,ALOX15B,0.0008913425782710243,1
ADINAZOLAM,ADRB1R,-0.0002258027689964483,0
OLAPARIB,3355,-1.947266551610424e-05,0
CHEMBL1200841,TARDBP,0.0005123077233532829,0
FISETIN,3815,1.8326668032246064e-05,0
CHEMBL289351,RXRA,0.00023798032744220274,0
GIVINOSTAT,GABRA2,0.0005541954290852054,0
CHEMBL1200464,HDAC8,0.0003795588468027727,0
CHEMBL1256,GNAS,0.0003827978305943634,0
CHEMBL526,3350,0.0004775640589545223,0
NSC-753582,P35367,0.0003318615502868498,0
lithium,Prostaglandin G/H synthase 2,4.396259339058161e-05,0
178103494,O14764,0.00019363664860027864,0
NSC-353720,MAP2K1,9.727604630938751e-05,0
methotrexate,P28223,0.00037938279600086423,0
OESTRADIOL,KMT2A,0.0004982909145262748,0
310264693,FLT4,-8.325379746508756e-05,0
LINIFANIB,KDR,0.001862640863157552,1
INDIRUBIN-3-MONOXIME,HRH1,-0.00016384989099493065,0
CHEMBL1200694,GABRP,0.0027791087708119084,1
CHEMBL698,ADRA1A,4.1045887982503254e-05,0
BEXAROTENE,ERBB,-1.268203589750922e-05,0
DNDI1417548,KDM4E,0.000606258164890723,1
363894214,RAB9A,-0.0003220087502064065,0
CHEMBL315985,SCN4A,-5.632985027897053e-05,1
JUGLONE,2558,-9.482783532718731e-05,0
ARACHIDONIC ACID,USP1,-0.0001878723577698451,1
CHEMBL454,GABRA3,0.0015803829409041818,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5291,0.0004110188696897551,0
CHEMBL3545252,3350,0.0001943181572667225,0
CHEMBL70418,GABRB3,0.0024513559223647776,1
SUNITINIB,PPARA,-6.999563406967618e-05,0
FLURAZEPAM,JAK3,0.0003008906596003701,0
CHEMBL1200733,ADRB1,-9.306876787687756e-05,0
ENFLURANE,YES1,5.508885699010232e-05,0
363894208,CHRM1,4.169697333336505e-05,0
135649864,HRH1,0.00016869987940201341,0
OXAZEPAM,TDP1,0.0009641774200379145,0
"3,8'-BIAPIGENIN",CSF1R,-0.00010380381120806804,0
310264733,INSR,-2.683404734772062e-06,0
ETHINYL ESTRADIOL,LYN,0.0006798824602724817,0
363894217,RUNX1,-9.23280962173541e-05,0
178100875,IL1B,-0.00023723979634212656,0
135650088,P35372,-9.224017359758112e-05,0
SNS-314,P18507,0.00026985307528387085,0
CHEMBL1200597,CSF1R,0.0006125772284938875,0
GNF-PF-3148,GABRQ,0.0009055335382755295,0
NALTREXONE,RAD54L,0.00014741231009815937,0
CHEMBL2103826,3791,0.00030523938094004476,0
2-ENE-VALPROATE,MAPT,0.0011651064901537442,0
NINTEDANIB,Monoamine oxidase type A,-0.00013265534885736682,0
SURAMIN,TDP1,-6.264401156765277e-05,1
FLUNITRAZEPAM,NTRK2,0.0003058032755714985,0
ESTRADIOL,ESR1,0.0005042138424711502,1
363894214,MPHOSPH8,0.00030660757720325327,0
INOSITOL,BDNF,0.0008080095502139182,1
CHEMBL1200341,NAC2,0.000209112092607364,1
CAPSAZEPINE,GABRB3,0.0008071544837725949,0
PHENYLBUTYRYLHYDROXAMIC ACID,DRD1,0.0005775604223338529,0
tamoxifen,1133,1.0355750310685644e-05,0
PIMOZIDE,983,-1.9036037437440733e-05,0
CENISERTIB,FYN,0.0021792710740637725,1
249565645,GABRQ,0.0007466021189539926,0
CHEMBL1256,GABRA3,0.0016278096036156447,1
135651331,ADRB2,0.00020466917382645075,0
CHEMBL1200802,GABRB2,0.002678079341345856,1
PROPYLTHIOURACIL,GABRB1,0.0003753023263207449,0
bevacizumab,IL6,-0.00031933570449195427,0
CHEMBL1201063,CSF2,9.123833991270734e-05,0
GENISTEIN,6915,4.433534741896095e-05,0
RESERPINE,PIK3R5,0.0005358891442189696,0
PYRONIN Y,APAF1,0.0005135666459237557,1
U-0126,APC,-0.0002196159914605294,0
ERYTHROMYCIN,IL1B,0.00031493385860152916,1
LOBARIC ACID,1131,0.00025406960813009483,0
Crizotinib,2556,-0.00043531922133849575,0
LABETALOL,Stress-activated protein kinase JNK1,-0.00041739202925708557,0
CHEMBL3545207,Xanthine dehydrogenase/oxidase,3.9398403921635523e-05,0
ALSTERPAULLONE,FLT4,0.0014887339030149249,1
135649864,MAP4K4,0.0006423251191095777,0
CHEMBL2304041,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0003104316517496957,0
135650026,3791,3.0195005586826444e-06,0
PIPERINE,GABRE,0.0015274742839297153,0
ENMD-2076,IL2,3.2564542584049774e-06,0
FLUPIRTINE MALEATE,FLK1,3.885865179419911e-05,0
OLEOYL DOPAMINE,GABRP,0.000131019888810137,0
NSC-753575,PIK3CB,0.00013658857995273402,0
atenolol,P04150,-0.0003958554085318651,0
CHEMBL16,CYP19A1,7.868703399978161e-05,0
ACETAZOLAMIDE,2322,-0.00021521619201454422,0
ACRIFLAVINE CHLORIDE,P31644,0.00031623071672181067,0
DAUNORUBICIN HYDROCHLORIDE,Amyloid beta A4 protein,-0.00017243550761837672,0
lapatinib,P78334,-0.00026795810622100427,0
STREPTONIGRIN,P31644,0.0007795570629633745,0
CHEMBL450,ALOX15,0.001780220666200957,0
223366077,MITF,-1.8954769665937004e-05,0
BUPIVACAINE,P35372,2.9831770005453394e-05,0
CHEMBL501867,HRAS,4.008466130193463e-05,0
STREPTONIGRIN,3351,-0.00010518121566958178,0
MOTESANIB,P35367,0.0005829601594961216,0
METHYLENE BLUE,SCN6A,0.0013162203659858463,0
OCTREOTIDE,1814,-0.00014991550477736154,0
VINORELBINE BASE,Monoamine oxidase type A,0.00042843545045033845,0
Dabrafenib,GABRG3,0.0005893558246634953,0
EGCG,3354,0.00011124633822250375,0
TAMOXIFEN,BRCA1,0.0006233230266075825,1
NSC-95397,Vascular endothelial growth factor receptor 2,0.00030047118383955026,0
NSC-95397,DRD1,0.0019522855391323627,1
clopidogrel,1133,0.00040357608535556864,0
CHEMBL1200819,1815,-0.0001101107125818969,0
DACTOLISIB,AURKB,0.0012055371444905808,1
COLCHICINE,3350,0.0003707912405070019,0
THIOPENTAL,INSR,0.00016050691926719414,0
imatinib,3356,0.0010935175181151675,0
carbamazepine,1269,-7.738911406216661e-05,0
DOVITINIB,3351,0.0014477240145032003,0
fluvastatin,Vascular endothelial growth factor A,-0.0004082472228206837,0
MPA,NRG1,0.0005454572060209319,1
BEXAROTENE,TYMS,-3.2715829944230556e-05,0
PROTOPORPHYRIN,GABRA5,0.0020034576760822,0
AST-487,8989,-0.00021245866517099598,0
rosuvastatin,O14764,0.0003015026659294464,0
KETOCONAZOLE,HSP90AA1,0.00019699340713087197,1
135651359,APOE,0.00042418545768281867,0
DEPHOSTATIN,ALDH1A1,0.0010114855881096924,1
GNF-PF-67,RAD54L,2.762221380735809e-05,1
CLOTIAZEPAM,KDM4E,0.0024698373412810276,0
GABOXADOL,AGTR1,0.0002871212461033211,0
PEMETREXED,ADRA1A,-0.00011659202977285405,0
EMODIN,RORC,0.0005040161569061387,1
CHEMBL3545368,NOS1,0.0006248269346153148,0
NSC-105827,GABRP,0.000338580356578352,0
CHEMBL608533,COMT,9.573629331128561e-05,0
