drug,gene,score,label
MLN-8054,5293,-0.0003750022592068326,0
135651246,P03372,0.000682136943082943,0
Imatinib,Monoamine oxidase type B,0.0003598170794623468,0
TERAZOSIN,CYP3A4,-0.00048610694058816,1
178101139,SMAD3,0.0011930256668072398,0
CHEMBL1522,BIRC5,0.00011347945517533234,0
ZAMPANOLIDE,BRAF,0.0004156761463036726,0
SILIBININ,1131,0.00018555971943069765,0
DOPAMINE,KDM4E,-0.00037054283829554693,1
CHEMBL971,MTOR,0.002457211905176481,0
lovastatin,FYN,0.0008119584139729917,0
178102337,2555,3.1130032298885444e-05,0
CHEMBL574737,Histone deacetylase,6.800028043253117e-05,0
CHEMBL3545332,MAPK1,0.0003580558811373858,0
DHEA,NPSR1,0.0003225644637231739,0
DIPYRIDAMOLE,1131,-0.00017109318687249603,0
DNDI1416969,P47870,0.00010529217112934035,0
OLANZAPINE,1129,0.00014991487116098663,0
CALCIMYCIN,Proto-oncogene c-Met,-8.738873834146776e-05,0
Erlotinib,Monoamine oxidase type B,0.0003530216192650492,0
CHEMBL1200654,APAF1,5.0714384919218043e-05,0
CHEMBL107,GABRA2,0.0007526600262466447,0
BENSERAZIDE HYDROCHLORIDE,POLI,0.0007200007542152674,1
RETINOL,AR,0.0012156701640611946,1
CHEMBL591,LYN,0.0003200113066927149,0
RABEPRAZOLE,ALK,-0.00027426187729903803,0
BKM120,147,0.0005797356041597869,0
ENTINOSTAT,GABRQ,0.0010417729774860277,0
HELENALIN,9290,-0.00016564106754398967,0
135650026,P07550,0.0005839236415703273,0
METHYSERGIDE,GABRA1,0.000401167519415289,0
SULFURETIN,HER2,-0.0003909108009704246,0
METHYLENE BLUE,POLK,0.001549426604286927,1
PROTOPORPHYRIN,G6PD,0.000968327242720107,1
CHLORPROTHIXENE,151,-0.00010668325523990336,0
MINAPRINE,TUBB6,0.00040018086726605377,0
135651367,TOP1,5.5188917526249545e-05,0
CHEMBL1194,P04150,-0.000481827329278602,0
CHEMBL107,TUBB2B,0.0006001456720300617,1
DITHIAZANINE IODIDE,2932,0.0002692080293117578,0
DICLOFENAC,GABRB1,0.0008962696162889416,0
HYCANTHONE,NAC1,0.00034311617787046307,0
CHEMBL1200694,BAX,0.001100488016812986,0
haloperidol,8989,-0.0001911697682236462,0
BUTALBITAL,MAP2K2,0.0004730239842967762,0
CHEMBL1201754,3357,0.0001377609578088089,0
135652718,P20309,6.245064130954429e-05,0
CHELERYTHRINE,VDR,0.00043365503752065663,1
DEOXYVASICINONE,ADRA1B,-0.00021980269313912583,0
CHEMBL1200334,5290,-0.00023082683553703035,0
AS703569,1017,3.1415891702429536e-05,0
KENPAULLONE,FLT4,0.0019371551679401048,1
SANGUINARIUM,1017,7.837522143477137e-05,0
NSC-105827,PLK1,0.0005197149276550438,1
FOLIC ACID,FLT1,0.0009800598757405707,0
CHEMBL1257,Stress-activated protein kinase JNK1,-5.0611949577656436e-05,0
CHEMBL1200733,TOP2A,0.0011216508921281267,0
CHEMBL1201065,UGT1A1,0.0003070223952366956,0
CLOTIAZEPAM,SMN1,0.0005794917407072957,0
363894208,GSTP1,-1.9300805980273083e-05,0
CHEMBL49642,HLA-DRB1,-0.0001288851608262094,0
ARACHIDONIC ACID,KAT2A,9.754927205528762e-05,1
CHEMBL552212,TSHR,-0.00019478345174697674,0
SELUMETINIB,ATM,0.0006200892505958647,1
GSK-269962A,FLT3,0.0012912173837145175,1
MORIN,RET,0.00017274381477259775,0
LENVATINIB,ADRA1B,5.393391537171493e-05,0
E319,FCGR3A,0.0007197404754585581,0
CHEMBL452,HDAC6,0.0011574883483488824,0
LABETALOL,CYP2C9,0.0003206412963914489,1
KD-025,P35348,0.00011866195040257044,0
ROMIDEPSIN,TYMS,-0.00016426636377328302,0
CHEMBL1522,3791,-7.238931380544299e-05,0
178100875,5734,9.861957397293252e-05,0
CARBAMAZEPINE,HLA-B,0.000140363567317985,1
nicotine,KRAS,0.001180477084009435,0
LEVODOPA,WRN,0.0005920424440364508,1
VATALANIB,1132,5.606870237071498e-06,0
CHEMBL450,FLT4,0.001050061544942857,0
KD-025,SCN12A,0.00010258966657429374,0
ESTRONE,5159,0.00019465659409671228,0
FENOLDOPAM,EHMT2,0.0011696087000329055,1
ANDROSTENEDIONE,HLA-DRB1,7.598216490079267e-05,0
paclitaxel,SLCO1B1,0.0003435150271679462,1
RALOXIFENE HYDROCHLORIDE,Prostaglandin G/H synthase 2,4.908269921758496e-05,0
carboplatin,3358,0.0009314457574092469,0
Curcumin,P34903,0.001094954311999462,0
BAY-613606,P08908,0.0002663196822758958,0
135652727,150,0.0002883792980929198,1
LARGAZOLE,GABRA3,0.0011363404737964218,0
NICOTINE,KIAA1356,0.0005774778859877687,0
GENISTEIN,PDGFR,0.0007010410136364983,0
AG-1879,FYN,0.0007208879958758342,1
CHEMBL2105643,GABRE,8.789429069887022e-05,0
NSC-95397,HER2,0.00029784765283005505,0
CHEMBL1769,SLC2A4,5.799721228354355e-05,0
CHEMBL2105643,NAC1,0.0004406856659098709,0
CHEMBL526,1813,0.00037360463946507023,0
PIROXICAM,1813,0.00019618690372193078,0
METIXENE,1017,0.0001348358850576588,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,0.00014833322297099375,1
METHOTREXATE,NENA,0.0007313785880703266,0
135650596,PDGFRB,0.0005053675863424488,0
CHEMBL1201022,P07550,0.000557789681360654,0
CLOTRIMAZOLE,MED,0.0008635733456675025,0
RO-137410,PLK1,0.00047073491017128165,1
CHEMBL661,GABRA6,0.0017980710380310983,1
BUTETHAL,P34903,0.0009750548523427474,1
DAUNORUBICIN,O00591,0.0010134729919389876,0
CNS-7056,P47870,0.0005479972338538,1
DNDI1417156,P10275,0.00017306857272866182,0
DEPHOSTATIN,FEN1,0.001381532992172462,1
RALOXIFENE,P03372,-0.00025588660302909994,1
OCTREOTIDE,GABRA1,9.08622706254421e-05,0
NSC-234945,1268,-0.0003095840519695984,0
montelukast,FEN1,0.0008688044689542017,0
SJ000128325,SCN6A,0.00023207747383807505,0
THIETHYLPERAZINE,P28476,0.00024577295746665176,0
GARCINONE E,POLK,0.0003086617828330658,1
TANDUTINIB,A8MPY1,0.0004372199673162106,0
DNDI1417156,4233,0.0002752324037669598,0
TAMOXIFEN,NRG1,0.0005725528865503517,1
135651331,MAPT,0.0023428096617945887,0
Entrectinib,Vascular endothelial growth factor receptor 2,-0.0002877804822865028,0
CLOSANTEL,2554,0.0001315445068624712,0
EPIGALOCATECHIN GALLATE,GABRA4,-0.00038038339501767903,0
BUTORPHANOL,3357,-5.0415540825326184e-05,0
NEVIRAPINE,2555,0.00012024851811293666,0
NICOTINE,1128,0.00026180866642788736,0
CHEMBL492399,PKM,-0.00028255818002926285,0
CHEMBL574737,1956,0.00022629594457125138,0
TIVOZANIB,P07550,0.0003957961716776276,0
SR-2640,CYP1A2,0.00033563473971118783,1
APICIDIN,GABRB1,0.0009735903197721281,0
CHEMBL1889140,2322,5.484077606203863e-05,0
NEFAZODONE,152,0.0002920701744912441,0
FLURAZEPAM,P14867,0.0022772890562284785,1
EVEROLIMUS,PPARA,2.6399239660904108e-05,0
NORDIHYDROGUAIARETIC ACID,CBX1,0.0017827861543301543,1
LOBARIC ACID,RAPGEF4,3.336270325124239e-05,1
SENNOSIDE B,GLS,0.0009708548030982835,1
135650453,VEGFA,0.00039051793175852087,0
CISPLATIN,5734,0.00018474897731207294,0
SU-6656,1017,0.0005389521645276547,0
TCMDC-123951,1017,0.000209363445685718,0
PRAZOSIN,3718,-7.328641385169125e-05,0
T091317,PPARA,0.0003219038078329341,1
HALAZEPAM,O14764,0.0005144918895599967,1
ALTENUSIN,VEGFA,3.940379375290694e-05,0
atorvastatin,ACE,0.00034304920127783224,1
CHEMBL918,695,-0.0003197793627387148,0
SUMATRIPTAN,P41143,0.00013201359497578207,0
GNF-PF-5510,POLB,0.0006213027792662642,1
DAUNORUBICIN,HDAC1,0.0010241566266428036,1
AG-494,HRH1,0.0004271995354669977,0
PF-04691502,5294,-0.00035039073074016403,0
CNS-7056,Proto-oncogene c-Ret,0.00011480431715442237,0
CHIR-99021,BAZ2B,0.0011544135037007647,0
DHT,DNA topoisomerase I,0.00038276242313319263,0
GNF-PF-4300,NFE2L2,0.001339221890570356,1
BEZ235,ADRB2R,0.00025919624000990014,0
CYCLOPHOSPHAMIDE,SCN4A,0.0002674430304143976,0
CHEMBL1201486,IDH1,0.0011334519458452085,0
OXAZEPAM,HDAC8,0.0007833095455617478,0
GENTIAN VIOLET,MEK1,4.469089882478715e-05,0
NITROFURANTOIN,CYP1A2,0.00043262480797929767,1
SB-206553,3791,0.00022089366548937864,0
EGCG,5734,8.461605021847732e-06,0
HAEMATOXYLIN,ALOX15,0.00017424978288892786,1
INDOPROFEN,O00591,0.0006331458680165071,0
CHEMBL79,SCN6A,0.0004304413998793386,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1.711131442792893e-05,1
CHEMBL698,KDM4A,0.001531474340716499,0
CHEMBL1742994,MYC,0.00031824212306310424,0
LAUROGUADINE,GABRE,0.00028446545775902423,0
ENMD-2076,GABRP,0.0013208096925163267,0
CHEMBL2110725,PLAU,0.00010640250899671952,0
PANOBINOSTAT,TYMS,0.0006414206473121045,0
CHRYSIN,Serine/threonine-protein kinase mTOR,0.00017768739901825065,0
TYRPHOSTIN AG-835,Vascular endothelial growth factor receptor 2,0.0001655188742078326,0
CLOTRIMAZOLE,Xanthine dehydrogenase/oxidase,-1.3651398330142364e-05,0
CHEMBL3545207,3355,-0.00044099153140509805,0
CID 4101591,NFKB1,0.0007543948645158598,1
ISOKAEMPFERIDE,MTHFR,0.00026894669514332674,0
heroin,GABRG1,0.0007524009588899692,0
IBRUTINIB,MYC,0.0002767963136988352,1
Carboplatin,150,0.00040985272335647237,0
PHENTOLAMINE,GABRG3,0.001001125589235771,0
HYDRALAZINE,CYP2D6,0.0009789870632903094,1
CHRYSIN,Proto-oncogene c-Ret,0.00011658199743451203,0
PROPYLTHIOURACIL,TP53,-0.00018428959043386458,1
CHEMBL1200789,CDK5,0.0009557024991797009,0
isoniazid,GSTP1,0.00036646333296782094,1
VORINOSTAT,Prostaglandin G/H synthase 2,0.00011677779575296139,0
NITRAZEPAM,P28476,0.0008204099723679941,1
CHLORDIAZEPOXIDE,P31644,0.0021434458683476047,1
CORTISOL,Q01959,0.0005297439164721907,0
CHEMBL1102,TGFB1,0.00035773320281249103,0
IDARUBICIN HYDROCHLORIDE,TUBA3E,0.0006160085974373944,0
CHEMBL454,GABRE,0.0012504607726673673,1
PILOCARPINE,P11229,0.0005429494878222447,1
NALTREXONE,GABRP,0.001097238507681787,0
CHEMBL738,Q16445,0.0003378542947135888,0
METHIMAZOLE,IL8,0.0002610051793839668,1
BUTANOIC ACID,MEK1,-3.996689432106363e-05,0
ACITRETIN,NAC1,0.00033256923321933046,0
135650903,146,0.0003912293093489278,1
DAPH,ERBB,-8.179438461555717e-05,0
CLOSANTEL,ERBB,-5.4365007953811856e-05,0
ERBSTATIN,PIK3R5,8.49013970776407e-06,0
GNF-PF-5510,APEX1,0.00047933834922309055,1
HOMIDIUM BROMIDE,ADRB2R,3.855980514445429e-05,0
Palbociclib,HRH1,0.00010523067621894245,0
ERLOTINIB,RET,0.0005174242502377423,1
CHEMBL969,AHR,0.0005582358996008066,0
CHEMBL1200903,NAT1,3.5802036758827794e-05,0
DNDI1417614,9290,0.00017500763624321623,0
METHYLPHENOBARBITAL,PIK3R1,0.0002702864253330345,0
CHEMBL30219,MITF,1.0019388100814046e-05,0
MELPHALAN,59340,-0.00023085681768129896,0
LOVASTATIN,GABRG2,0.001028077100044606,0
GNF-PF-1969,GABRA2,0.0006148514454961304,0
VEMURAFENIB,3355,0.0005336444431664438,0
ISOFLURANE,ADRA1A,-0.00023164785606021948,0
GNF-PF-1919,GABRA6,0.0013968165685256915,0
Temsirolimus,Q99928,-5.03186765198661e-05,0
THIOMERSAL,2554,0.0002307743545094743,0
HEXOBARBITAL,MCL1,0.0001630974769303114,0
DACTINOMYCIN,2558,0.00020580024283516768,0
lamotrigine,HLA-DRB1,-0.0003891557700908589,1
BUTETHAL,RELA,0.00045919686639575634,0
phenytoin,GABRA1,3.1556211140095554e-06,1
PHA-767491,GABRA3,0.0014019675014731259,0
DABRAFENIB,SCN4A,0.0004967756038025507,0
AMSACRINE,MTOR,0.0004020114668117497,1
LY-2090314,9290,3.0710529583198437e-05,0
DHEA,5291,-0.00015303079029011467,0
COCAINE,Vascular endothelial growth factor receptor 2,-0.00020219787238183543,0
NSC-19803,CYP3A5,0.000941659840552458,0
CSA,Monoamine oxidase type B,0.0001901904574331137,0
GBR-12909,GABRB3,0.0006075590468755759,0
PD-98059,SMN2,0.0003052407778828814,1
DIAZEPAM,2554,0.0004403167448775133,0
FLURAZEPAM,P47870,0.0009752119037639839,1
ACITRETIN,3791,-8.559221342505156e-05,0
HOMIDIUM BROMIDE,POLI,0.0022267927156878896,1
zidovudine,ADRA1B,-0.00014038369757169903,0
PHENYLBUTAZONE,5291,0.00011900502673595048,0
Erlotinib,KIAA1356,0.0012836033688528475,0
Gefitinib,3269,-0.0003111483944514006,0
DOVITINIB,Amyloid beta A4 protein,-5.623827204993839e-05,0
DIHYDROGAMBOGIC ACID,ALOX15,0.001097090887000368,1
BML-210,HIF1A,6.42719946701432e-05,0
CHEMBL2068724,5734,-0.0005795055666338813,0
lamivudine,P78334,0.00020399855863896223,0
BENZQUINAMIDE,IL8,9.993402878205403e-05,0
CHEMBL27759,P28476,-0.00020671306778879863,0
CHEMBL2068724,APOBEC3G,0.0005697356598091067,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,0.0013276147282710372,1
CHEMBL661,FLT3,0.0014628010036524543,0
ETHACRYNIC ACID,GABRB3,0.0005344087038584804,0
"ALPHA,BETA-DEHYDROCURVULARIN",P34903,0.0009779542850589923,0
CHEMBL1230607,P35354,-0.00019116092522779556,0
KETOCONAZOLE,HTR2,-0.0001671038446422701,0
VINBLASTINE,CSF2,0.0001340466183891629,1
CHEMBL58323,TYMS,-0.0001679121359936309,0
CHEMBL526,FEN1,0.003212440128946883,0
CARMINE,ADRB2R,0.0004388724958816587,0
GNF-PF-1919,3362,0.0005446159828815206,0
AMSACRINE HYDROCHLORIDE,Proto-oncogene c-Met,0.0002743411929552339,0
GNF-PF-67,3716,0.0001933375707038297,0
AURIN,FLK1,0.0005224122295721487,0
135650756,FLT4,0.0012434852661745328,0
CHEMBL1200334,SCN6A,0.0007331977392305016,1
CHEMBL2103826,HRAS,0.0002886070767655854,0
NBQX,VDR,0.0004529872439299127,1
NEFAZODONE,RACGAP1,-0.0002743693164493579,0
GNF-PF-4300,NAC1,0.000918934597014876,0
CHEMBL2304041,MTHFR,0.0001908164828709956,0
CHEMBL2096631,3352,0.000871627057810928,0
ERBSTATIN,P28335,-4.4379141095148196e-05,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Proto-oncogene c-Met,0.00014703107691479766,0
MLN-8054,FGFR3,0.0007649989544895553,1
NITROFURANTOIN,SCN10A,-0.00010804166930693349,0
MIDOSTAURIN,695,0.00031481924260752953,0
LEVOTHYROXINE,4233,0.0001485906827004505,0
AMILORIDE,HDAC9,-6.173809353592163e-05,0
363894214,9290,0.00011815391740158994,0
CHEMBL1200982,MGMT,0.0004220960539533855,0
Paclitaxel,BRCA2,0.00038123407900071335,1
CHEMBL2108628,HTT,-4.623786701010905e-05,0
Doxorubicin,MED,0.0011735871547602088,0
PROPYLPYRAZOLETRIOL,1131,0.00014682390207271636,0
NSC-228155,MEK1,4.767681770634496e-05,0
BROMAZEPAM,MCL1,0.0009632689748111242,0
BAS 01152706,1132,-0.00026531835226329054,0
CHEMBL1200694,CDK5,0.0014333983941462747,0
CHEMBL378544,GLP1R,0.000425340189022006,0
NSC-130813,KRAS,-0.00013811435043105386,0
PROCHLORPERAZINE,983,-0.00012116333688027765,0
DOPAMINE,3718,0.0006360654235976809,0
DAPH,NPSR1,0.0003082186015886195,1
PHENTOLAMINE,VEGFR3,9.12181107024029e-05,0
tacrolimus,150,0.00016171470519193342,0
310264675,NENA,0.00021205293354491009,0
FLUPIRTINE,APC,0.00036961704488962114,0
CEPHALOCHROMIN,DRD2,0.00014755735168547012,0
NSC-102742,KDM4E,0.0006611372568312466,1
SURAMIN HEXASODIUM,1269,0.00031236382091374065,0
THIOPENTAL,MYC,0.0008276944775038076,0
ASENAPINE,P28335,7.916347119517088e-05,1
AZD-1775,YES1,0.00040852011997100725,1
Panitumumab,5159,0.00021254215572237488,0
Cetuximab,1812,0.00029136259667449305,0
CHEMBL3545252,ADRB2,0.0002666351052780979,0
NANAOMYCIN,3350,0.0002624097557180375,0
CLOZAPINE,3718,0.00024789039551555673,0
CHEMBL12,9290,0.00013166922481578787,0
AMOXAPINE,151,0.00024231064219691436,0
ILORASERTIB,3718,0.000425023820445692,0
CETUXIMAB,IL8,-7.59222356881672e-05,1
MESTRANOL,Amyloid beta A4 protein,-0.0003365384893528193,0
LEE011,GFAP,3.643894239926694e-05,0
CHEMBL605,HIF1A,0.0004120948994383326,0
VEMURAFENIB,MITF,0.00043657123190268864,1
CHEMBL3545209,ACE,0.0007030356152141159,0
Trastuzumab,GABRG3,0.0018069034434622523,0
idarubicin,ABCB1,6.229983795059981e-05,1
DNDI1417080,KDM4A,-0.00021220139754595798,1
GNF-PF-2893,GABRB1,0.0008646035357385004,0
DANAZOL,ERBB,0.00042530983305728723,0
CHEMBL1200654,ACE,0.00031143515675333204,0
CLONAZEPAM,Proto-oncogene c-Met,0.00021814070237268025,0
CHEMBL79,SCN5A,-9.808219952838653e-05,1
Palbociclib,GABRA6,0.00048551831508153383,0
LORAZEPAM,Proto-oncogene c-Ret,-4.444616903497497e-06,0
135651359,ABCC2,0.000600478587702661,0
OXYTETRACYCLINE,GLS,0.0007108416775159994,1
CALCIMYCIN,RGS4,0.00036774094050084753,1
PIOGLITAZONE,PPARG,-0.00010767481375414806,1
LINOLENIC ACID,HSD17B10,0.001044635919483267,1
INSULIN,HRAS,0.00013806713133886285,1
ethanol,RXRA,0.0006423360313328211,0
PREDNISOLONE,Histone deacetylase 1,0.00021427528414360276,0
CARMINE,NAT1,0.00023493764242033275,0
PROPIOMAZINE,GABRG2,0.0024460995764654693,0
CHEMBL1200341,Vascular endothelial growth factor receptor 2,0.0003909296336897501,0
(RS)-ROSCOVITINE,CSF2,0.0002710164918766725,0
CEDIRANIB,LYN,0.0011652983853827413,1
AZD-1775,P20309,-9.461468598636483e-05,0
BMS-690514,KDR,0.000866745472863485,1
SNS-314,ERBB,0.00011280759823824286,0
SURAMIN HEXASODIUM,SCN6A,0.0007080148337628089,0
escitalopram,PIK3R2,-3.791082001843233e-05,0
TERFENADINE,5293,0.00017422224318113102,0
NSC-348401,PLK1,0.0007918707491367887,1
HYDROQUINONE,IL8,0.0005038271594477898,1
CARMINE,5734,-0.0001932802964971994,0
DESFLURANE,TGFB1,6.093051156055694e-06,0
CHEMBL24828,ADRB1,0.00026235364401751347,0
BEXAROTENE,FLT,0.00025332422587011913,0
RISPERIDONE,P14416,0.00026436241694043294,1
PREDNISONE,CYP2C9,0.0003819694290596495,1
ACETAMINOPHEN,VEGFR3,-9.787526584500288e-05,0
DNDI1417156,ESR,-0.00010710975186449706,0
febuxostat,PIK3R5,9.17406039341372e-05,0
CHEMBL1255654,HDAC7,0.0009108173895017556,0
DABRAFENIB,3716,0.00039548468374264235,0
NORDIHYDROGUAIARETIC ACID,ESR1,0.002130727022382981,1
OSI-632,2554,0.00021711594376131325,0
Trastuzumab,ESR,0.0001095040468088857,1
EBSELEN,HRH1,2.5030284600531228e-05,0
BUTETHAL,HTR2,-0.00034820378847020216,0
XL647,P78334,0.0001577611146125487,0
LOVASTATIN,5291,0.00035646242662489317,0
STICTIC ACID,983,-0.00018583074055951356,0
PHENYLBUTYRYLHYDROXAMIC ACID,PTH,0.0002961252332693771,0
CHEMBL1200715,HDAC10,0.00013298592542981634,0
OCINAPLON,PIK3R3,0.000599706156460826,0
Gemcitabine,NAC1,0.00012618036166705477,0
HINOKITIOL,HDAC11,0.0003047080438686299,1
TEMAZEPAM,P18507,0.0005042718291897097,1
CLOXYQUIN,3718,-0.00020655031054811674,0
BLEOMYCIN,NFE2L2,0.0009142438963602883,1
KAEMPFEROL,Q15822,0.00022417709515591645,0
ALTENUSIN,9290,-0.00022871453597047274,0
135651413,P23975,0.000616868128837849,0
SILIBININ,ALDH1A1,0.00010621122331940148,1
DESIPRAMINE,P07550,-0.00016186759449946913,1
nicotine,DRD2,0.0003994744854535788,1
HINOKITIOL,3791,-0.00011313163252867539,0
CHEMBL580,5290,-0.000108893792866399,0
tamoxifen,ABCC2,0.0003326589593037109,1
cytarabine,ABCC4,0.0003533927309510348,1
FOLIC ACID,MGMT,0.0001571264241992008,0
LGX818,GABRP,-2.581086827417911e-05,0
NSC-105827,P23219,0.0003445608607901449,0
CHEMBL1200606,NAC2,-0.0002249312452735253,1
CHEMBL1200395,6530,0.00023439200412619975,0
SIROLIMUS,APOBEC3F,-3.994101485486759e-05,0
EPINEPHRINE,146,0.000313136367899285,0
CHEMBL979,ESR1,0.0015135809561058731,0
CHEMBL574737,GFER,-0.0003158975442200321,0
ROMIDEPSIN,3718,9.004503099653459e-05,0
ROTTLERIN,MAPT,0.00039714412273390647,1
CETYLPYRIDINIUM BROMIDE,JAK3,-8.273342004822496e-05,0
"ALPHA,BETA-DEHYDROCURVULARIN",O14764,0.0005478471806647727,0
CHEMBL1200982,BLM,0.0015971253448366111,0
VINORELBINE BASE,AURKB,0.00010315779793683602,0
PENTABROMOPHENOL,150,5.230213259824955e-05,0
ACID BLUE 129,NENA,0.0010025844561898044,0
CLOTRIMAZOLE,FLK1,0.0002717630780195187,0
CHEMBL1743082,IL1B,0.00012591007755094024,0
"(R,S)-INDATRALINE",GABRQ,0.0001342769236481326,0
MIDAZOLAM,SCN4A,0.0015456063238959727,0
AG-537,FEN1,-0.0004547833941354308,1
"3,4-DICHLOROISOCOUMARIN",CBX1,0.0008234399157459917,1
135652717,8989,-0.00022054361050614357,0
PF-05212384,P47870,0.0004947947889718648,0
CHEMBL2096631,NFKB2,0.0007974172046748277,0
363894208,AURKB,8.021833627729682e-06,0
GNF-PF-78,TARDBP,-9.374953058851354e-05,1
135650453,P31644,0.0009321461114175727,0
ACARBOSE,6532,0.00029094388100269305,0
CHEMBL1200819,P35368,0.00021768400785396834,0
CHEMBL1201022,SLC2A4,0.0004022047739167327,0
ACITRETIN,VDR,0.0006093120318597574,1
LAPATINIB,MED,0.001932844519817699,0
178102585,CYP19A1,0.00024370176066955946,0
ALPRAZOLAM,P78334,0.0010847679325266877,1
CLOSANTEL,5294,1.5131223033519e-05,0
FLUOROURACIL,P28476,-2.8299405317836133e-05,0
CHEMBL646,EHMT2,0.002438065347697139,0
ETOMIDATE,3815,0.0006478275750369646,0
CHEMBL451,P47870,0.0006824921892605073,0
DOCEBENONE,NRAS,0.0006442950322397157,0
2-ENE-VALPROATE,HDAC10,0.0003207896990384291,1
FLUDARABINE,HDAC8,-1.0734885517975159e-06,0
LITHOCHOLIC ACID,NFE2L2,0.0006255465903149721,1
CHEMBL448,GABRP,0.002742227074541057,1
ALISERTIB,ROS1,0.000333939509672963,1
CHEMBL3545285,5159,0.00017546120133035733,0
CEFAMANDOLE SODIUM,3352,0.0001235662801117409,0
PANOBINOSTAT,2556,0.00042028902055035744,0
METHACYCLINE HYDROCHLORIDE,1129,7.223439483609558e-05,0
LITHIUM,Proto-oncogene c-Met,0.0001696535385272494,0
CHEMBL1200437,SCN5A,7.477310582724962e-05,1
310264675,BCL2,-0.0002469647202465175,0
atenolol,ADRB2,-0.0003053886000560342,1
135650903,Q15822,-0.00015079504923850133,0
SOPHORETIN,PIK3CD,0.000549872139616977,1
VINBLASTINE,SCN10A,0.0012721412351218756,0
2-ENE-VALPROATE,HDAC6,0.00018695797764132095,1
NOCODAZOLE,LYN,0.0003829897405643827,0
METITEPINE,HDAC4,-0.0002501252589018516,0
TERFENADINE,ADRB1R,-0.00020572521136508995,0
CHEMBL87992,PIK3CD,0.0005907467288985195,0
FLUPIRTINE MALEATE,APOE,-0.0003529941643319878,0
CHEMBL1257,GABRQ,0.0026055896742131464,1
LY-2090314,CLK4,0.00031982399335961164,1
ELLAGIC ACID,6915,-1.4026536117672572e-05,0
CAPSAZEPINE,SCN10A,0.0009943019283562833,0
METHARBITAL,P08913,0.0002935957824177682,0
METIXENE,1268,0.0002467739061460946,0
RUXOLITINIB,P28335,6.16640647554782e-05,0
repaglinide,MEK1,-0.0002128682413817493,0
AURINTRICARBOXYLIC ACID,RUNX1,-1.2691092358656507e-05,1
GNF-PF-1644,Q15822,2.6940974891286116e-05,0
GENISTEIN,FLT,0.0007396945852204977,0
METITEPINE,5293,-0.0001747778254323584,0
EGCG,Erbb2 tyrosine kinase receptor,-0.00011185690242300188,0
CARBOPLATIN,CDK2,0.001028116658810164,1
METHYLPHENOBARBITAL,CYP3A5,0.0012315547790643303,0
daunorubicin,Serine/threonine-protein kinase mTOR,0.00010990246724235095,0
Cobimetinib,TDP1,-0.0003726521342635314,0
CHEMBL3707402,NTRK1,0.0013841574176106709,0
IMIPRAMINE,GABRE,0.0003658772196445499,0
NSC-92207,FLK1,0.0001584091922183691,0
CYCLOSTREPTIN,695,-0.00010375101995617586,0
PERPHENAZINE,Q15822,-0.00034746735879700856,0
GNF-PF-3716,Q16445,0.00018440871528249358,0
CHEMBL3544942,1132,-0.00011249753127202438,0
IDARUBICIN,3717,0.00023300046815825985,0
HALAZEPAM,4233,0.00015061756967324691,0
STZ,CSF2,1.9754292088975417e-05,1
KETOCONAZOLE,GABRA5,8.105333727184756e-05,0
CENISERTIB,SRC,0.0016723118291405942,1
Selumetinib,FGFR1,0.0008572650465783366,1
NALTREXONE,HSP90AB1,5.580844047165678e-05,0
BENZQUINAMIDE,O00591,-9.928050822947474e-05,0
ESTAZOLAM,DDIT3,0.0011771353359103821,0
ALEXIDINE HYDROCHLORIDE,VEGFR3,4.9845089994600024e-05,0
CHEMBL1201065,P28223,0.0011074165082976578,0
LOBARIC ACID,PDGFRA,0.00027047932484063286,0
NSC-234945,8989,0.00013623560139782408,0
CHEMBL452,PIK3R5,0.0014935692180897443,0
SELUMETINIB,SCN4A,0.0005085284938030339,0
CHEMBL220492,SCN6A,0.0016999357904571787,1
TCMDC-124224,LYN,-0.0002814664091768993,0
ACID BLUE 129,GNAS,0.0004680541226687504,1
MOCETINOSTAT,BGLAP,0.00010905431442159312,0
BUTYRYLHYDROXAMIC ACID,NRAS,0.0006164926830802659,0
PROPYLTHIOURACIL,151,0.00013528332639358657,0
CHEMBL1200443,HSPB1,0.00030224992438456573,0
AG-555,ALOX15,0.0013221502052329893,1
GARCINONE E,MAP2K2,0.0006636463233246582,0
LITHOCHOLIC ACID,1812,0.0002088431631800412,0
CHEMBL1743082,TUBA1B,0.0005238852506581351,1
CHEMBL574737,FGFR3,0.0005661454376526959,0
SU-4312,P10275,0.0001402064864029871,0
DNDI1417467,2556,-0.0002702238562129733,0
NALOXONE,P41145,-3.948806909657079e-05,1
ENALAPRIL,MED,0.0002824459727821257,0
PYRITHIONE ZINC,151,0.0003333929755470411,0
PHENELZINE,1813,0.0003769737183118035,0
135650088,A8MPY1,8.90253138927188e-05,0
CORTISOL,3362,0.0004859990275210019,0
ADAPALENE,GABRG1,0.00030660139707694065,0
BKM120,ADRB1R,-0.0002630063624119904,0
MEPROBAMATE,Histone deacetylase 1,-0.00042245588155073087,0
PANOBINOSTAT,PTEN,0.00023630622435640833,0
LORAZEPAM,Q8N1C3,0.0003438979671595823,1
