drug,gene,score,label
KD-025,GABRB2,0.05015353113412857,0
BENZBROMARONE,HIF1A,0.1749752163887024,1
135649864,TUBA1B,0.13780085742473602,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.09190066903829575,1
ERYTHROMYCIN,KIT,-0.008768746629357338,0
PERPHENAZINE,P21728,0.1314849853515625,1
CISPLATIN,TUBB8,-0.060444265604019165,0
SOPHORETIN,MTHFR,-0.05701787397265434,0
PHENYTOIN,CYP2C9,0.05520636588335037,1
HALAZEPAM,P23219,0.17919117212295532,0
MEPROBAMATE,3356,0.0064001549035310745,0
THUNBERGINOL B,VDR,0.04534082114696503,0
CID 1245272,ABCC2,-0.116881363093853,0
BAY-11-7082,KMT2A,0.15643081068992615,0
DEPHOSTATIN,HIF1A,-0.08929725736379623,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GLS,-0.05875015631318092,0
CHEMBL285674,P28223,-0.14147508144378662,0
BENZQUINAMIDE,SMN1,-0.05412702262401581,0
TAE-684,CYP2D6,0.06160233914852142,0
DAIDZEIN,NAT1,-0.07794637978076935,0
RITONAVIR,HIF1A,-0.05524910241365433,0
Crizotinib,P31645,-0.08714541792869568,0
SNS-314,RET,0.0641915500164032,1
fluoxetine,MTHFR,0.018272701650857925,0
PRAVASTATIN,MAP4K4,-0.08322407305240631,0
135652674,3356,0.15389174222946167,1
SELICICLIB,CDK2,0.08947549015283585,1
TAMOXIFEN,HSPB1,0.1382097750902176,0
CHEMBL1201754,1815,0.005605824291706085,0
BMS-754807,ERBB4,-0.07813875377178192,0
FLUTAMIDE,P21728,-0.05177861079573631,0
MYRICETIN,CSF1R,-0.02471720427274704,0
DIETHYLSTILBESTROL,CYP2D6,0.052092667669057846,1
THIETHYLPERAZINE,P20309,-0.02748582512140274,1
135650809,152,-0.027922995388507843,1
GNF-PF-3148,WRN,-0.009016386233270168,1
CHEMBL315985,SCN4A,-0.11995581537485123,1
EVEROLIMUS,P78334,-0.03737129271030426,0
CHLORPROTHIXENE,UGT1A1,0.08902610093355179,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HDAC4,-0.05213726684451103,0
CENISERTIB,KIT,-0.026341039687395096,1
ERBSTATIN,3356,-0.08206042647361755,0
MITOMYCIN,NFKB1,0.2349141389131546,0
morphine,BRCA2,0.17011679708957672,0
CAPSAICIN,PAX8,-0.006010646931827068,0
EVEROLIMUS,L3MBTL1,-0.06197011470794678,0
TRIAMTERENE,GAA,0.11026593297719955,1
CHEMBL1200478,1129,0.11788009107112885,0
DHT,1133,-0.051818013191223145,0
CHEMBL2068724,P47869,-0.10065746307373047,0
ritonavir,NFKB2,0.010969769209623337,0
178102585,AKT1,-0.05896250531077385,0
PF-05212384,NFKB2,0.07520519196987152,0
MEFENAMIC ACID,P28335,-0.07889071106910706,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Monoamine oxidase type A,-0.16023671627044678,0
CHEMBL2108628,6532,0.1197596862912178,0
PEMBROLIZUMAB,P21728,0.058962464332580566,0
IMIPRAMINE,IFNL3,0.01657963916659355,0
SLAZINIC ACID,SCN10A,0.039398178458213806,0
TYRPHOSTIN AG 879,FLT,0.10847240686416626,0
TAMOXIFEN CITRATE,PPARD,-0.15137866139411926,1
RO-137410,3716,-0.06072261929512024,0
OCINAPLON,IGF1R,-0.07801757752895355,0
135650581,O14764,0.03457816690206528,0
idarubicin,LYN,-0.13084037601947784,0
MAYTANSINE,O00591,-0.06733869761228561,0
LITHIUM,6915,0.14817528426647186,0
GNF-PF-5151,IDH1,-0.04880756139755249,1
SOTRASTAURIN,RELA,0.2177487164735794,0
FENRETINIDE,P28223,-0.13987119495868683,0
OMEPRAZOLE,TOP2A,-0.2809160351753235,0
AZACITIDINE,BLK,-0.04268217831850052,0
CHEMBL1200694,BDNF,0.046655602753162384,0
infliximab,UGT1A1,0.012495450675487518,0
FUMARPROTOCETRARIC ACID,ERBB3,0.06389718502759933,0
DNDI1417156,CBX1,-0.018904034048318863,0
ESTRAMUSTINE,P35367,-0.11958825588226318,0
CLOZAPINE,DRD2,-0.03527383133769035,1
morphine,P41143,-0.13960367441177368,0
310264675,Serine/threonine-protein kinase mTOR,0.065976083278656,0
ISOKAEMPFERIDE,3355,-0.09526602923870087,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,0.00025377608835697174,1
EMODIC ACID,P08588,0.02165592461824417,0
SB-216763,THRB,-0.04863584786653519,0
GR-127935,RGS4,-0.1095527783036232,0
BEVACIZUMAB,GABRG2,0.1577978879213333,0
CHEMBL698,GAA,-0.1136273518204689,0
ZM-39923 HCL,PGR,-0.038258325308561325,0
ORPHENADRINE,PIK3R5,0.20049145817756653,0
AT9283,HIF1A,-0.08472277969121933,0
CHEMBL3545322,CYP3A5,0.06472347676753998,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",TOP2A,0.00022137584164738655,0
5-AZACYTIDINE,BCL2,0.12765991687774658,0
GSK2636771,POLH,0.06220046430826187,0
NSC-102742,P11229,-0.10477013140916824,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,0.1467469334602356,1
SHIKONIN,HTT,-0.04753897339105606,0
THIOGUANINE,MAP2K2,-0.2283990979194641,0
HOMATROPINE METHYLBROMIDE,HTR2,-0.15175844728946686,0
CATECHOL,A8MPY1,0.15035945177078247,0
IMATINIB,DRD3,-0.0016718804836273193,0
DISULFIRAM,Q01959,0.09423352777957916,0
CAFFEIC ACID PHENETHYL ESTER,MPHOSPH8,-0.0335749089717865,0
CHLOROXINE,AR,-0.08153463155031204,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3352,0.07255996018648148,0
IDARUBICIN,KCNH2,0.16717450320720673,1
PIOGLITAZONE,HSPA4,-0.09760063886642456,1
TCMDC-125758,ABL1,0.14178213477134705,1
lovastatin,1269,-0.04009658098220825,0
363894214,PI3-kinase gamma,-0.010085035115480423,0
PI-103,6532,-0.032575398683547974,0
GO-6976,NR3C1,0.017563629895448685,0
INAMRINONE,ALDH1A1,0.10690302401781082,1
SB-204741,CYP2C19,-0.1693461537361145,1
NSC-234945,HDAC11,0.06097457930445671,0
"3',4'-DIHYDROXYFLAVONE",CYP2B6,0.037210553884506226,0
ACACETIN,CSF1R,0.060573745518922806,0
PHENYTOIN,FGFR3,0.006475528702139854,0
GDC-0941,BRCA2,-0.006296850740909576,0
SULFINPYRAZONE,Xanthine dehydrogenase/oxidase,0.0002602599561214447,0
BUTYRYLHYDROXAMIC ACID,Monoamine oxidase type A,0.12322062999010086,0
178102585,LYN,0.08037316799163818,0
RALOXIFENE,POLB,-0.02243266999721527,0
CILOSTAZOL,MAPK14,0.05295142903923988,0
ALISERTIB,ALDH1A1,0.011506080627441406,0
APIGENIN,IL2RA,0.10999208688735962,0
AG-490,1956,-0.17166438698768616,0
ERLOTINIB,RXRA,0.0016888417303562164,0
Sapanisertib,GLS,0.058222800493240356,0
IMIPRAMINE,GABRB1,0.1276644468307495,0
CHLORANIL,THPO,0.026879584416747093,0
TRICHOSTATIN,RACGAP1,-0.04084265977144241,0
methylphenidate,ALOX15B,0.039666399359703064,0
CRIZOTINIB,P35368,-0.0007431413978338242,0
BUTABARBITAL,P36544,-0.11784866452217102,1
VERAPAMIL,CBX1,-0.05096212029457092,0
ZEARALENONE,ALDH1A1,0.11727763712406158,1
NSC-348401,P24046,0.03181397542357445,0
MYRICETIN,O00591,-0.09944675117731094,0
NSC-228155,FLT,0.09391380846500397,0
BMS-754807,NTRK2,0.13614550232887268,1
BML-210,TP53,-0.05482897162437439,0
QUERCETIN,ABL1,-0.002874564379453659,1
135650453,CYP2D6,-0.208162322640419,0
CHEMBL2096631,GABRP,-0.01667897403240204,1
HINOKITIOL,HIF1A,-0.17713159322738647,0
TRETINOIN,KAT2A,0.038443416357040405,1
PENTACHLOROPHENOL,GABRA6,0.2117030918598175,0
DOFETILIDE,JAK3,0.12363983690738678,0
Pembrolizumab,147,0.13219518959522247,0
RHEIN,GABRA4,-0.060993343591690063,0
SECOBARBITAL,Q14524,-0.11003217846155167,0
NIVOLUMAB,ADRB2,-0.2701337933540344,0
THIORIDAZINE,HER2,-0.0003731492906808853,0
CYCLOPHOSPHAMIDE,CYP2C9,0.05587230622768402,1
CLOSANTEL,BAZ2B,0.1114683747291565,1
135650903,1814,-0.02152755856513977,1
APICIDIN,GABRA3,0.037963613867759705,0
CHEMBL919,Monoamine oxidase type B,-0.020233549177646637,0
STREPTONIGRIN,CASP3,0.10379190742969513,0
CAPTAN,3815,0.1252499222755432,0
BAS 01152706,1436,0.10806606709957123,0
GNF-PF-2657,ATAD5,0.2102886587381363,1
SLAZINIC ACID,AURKA,-0.08357304334640503,0
CHLORPROTHIXENE,INSR,-0.07100939750671387,0
SHIKONIN,PIK3CD,-0.16511595249176025,0
PACLITAXEL,BDNF,-0.04142119735479355,1
CHLORPROMAZINE HYDROCHLORIDE,SCN10A,-0.09669014066457748,0
Trametinib,ERBB2,-0.08670099824666977,0
OXAZEPAM,DRD3,-0.1268526017665863,0
ERYTHROMYCIN,MEK1,0.031095823273062706,0
CHEMBL1200802,GABRB3,0.1514449268579483,1
PROMETHAZINE,GABRG1,0.04945072531700134,0
CAPTOPRIL,MED,-0.16505929827690125,0
CHEMBL1200715,P36544,-0.003763984888792038,0
GNF-PF-159,PLAU,0.03469911217689514,0
CAPSAICIN,CYP1A2,0.13029898703098297,1
BUSULFAN,EGFR,-0.05697660893201828,0
DITHIAZANINE IODIDE,3362,0.1430472582578659,0
Bevacizumab,KIT,0.017489876598119736,1
PHLORETIN,Serine/threonine-protein kinase mTOR,-0.1988702416419983,0
CEFAMANDOLE SODIUM,THPO,-0.0867210328578949,0
LINOLENIC ACID,LCK,0.11175532639026642,0
etoposide,146,-0.10737674683332443,0
CHEMBL1683544,KDM4A,0.12315794080495834,0
5-FU,ABCC1,-0.20938634872436523,0
AG-808,CBX1,-0.1505783051252365,1
CHEMBL488436,JUN,0.01707766391336918,0
SAFINAMIDE,NR1I2,0.017713792622089386,0
METHAMPHETAMINE,P23975,-0.11395645141601562,1
DAUNORUBICIN,EGFR,-0.1519399732351303,0
Afatinib,NRAS,0.13153833150863647,1
Irinotecan,GLP1R,-0.06855934858322144,0
THIOPENTAL,PGR,0.17139016091823578,0
FLUSPIRILENE,ADRA1B,0.07733315229415894,0
BROMOCRIPTINE,ESR,0.21281754970550537,0
NSC-751382,KIT,0.051040973514318466,0
RG-1530,CLK4,-0.19604860246181488,1
2-ENE-VALPROATE,3269,0.040337853133678436,0
INDOMETHACIN,CYP1A2,0.037842269986867905,1
QUAZEPAM,P18505,0.12881527841091156,1
TAZAROTENE,IL1B,-0.1957443654537201,0
CHEMBL591,Vascular endothelial growth factor A,0.15851092338562012,0
CHEMBL1213490,3351,0.16371488571166992,0
ibuprofen,Amyloid beta A4 protein,0.12830126285552979,0
RALOXIFENE,TP53,-0.1945158839225769,1
EVEROLIMUS,GFAP,-0.05539148300886154,0
BAY-11-7082,6915,0.08440456539392471,0
RALOXIFENE HYDROCHLORIDE,P31644,0.019563965499401093,0
PRAZEPAM,P47870,0.18796950578689575,1
ASTERRIC ACID,HSD17B10,0.09586843848228455,0
ALISERTIB,MAPK14,-0.18183812499046326,0
CHEMBL970,POLB,0.061100855469703674,0
CYCLOSPORINE,ABCC1,0.1850496381521225,1
CHEMBL3707183,NAC1,-0.021471956744790077,1
MITOXANTRONE,INSR,0.0914081335067749,0
CHEMBL738,P78334,-0.04538935422897339,0
EMODIN,CYP2C9,-0.018048785626888275,1
TCMDC-125544,APOBEC3G,-0.012694146484136581,0
Cisplatin,RAB9A,0.1650955229997635,0
TROGLITAZONE,PIK3CG,0.1291668564081192,1
135650525,3352,0.027271294966340065,1
GNF-PF-1852,POLH,0.15244673192501068,1
AMOXAPINE,FGFR3,-0.10378371924161911,0
CHEMBL1200437,KIAA1356,0.03353781998157501,1
QUETIAPINE,P35368,0.1732814460992813,1
GIVINOSTAT,HDAC3,-0.1294754296541214,1
RO-410960,FEN1,-0.05648457258939743,1
haloperidol,APOBEC3F,-0.15024827420711517,0
EBSELEN,POLB,-0.028252892196178436,1
ADRIAMYCIN,Vascular endothelial growth factor A,-0.09629425406455994,0
STREPTOZOTOCIN,5291,0.027107439935207367,0
lamotrigine,CDK1,0.05792317911982536,0
STZ,DDIT3,-0.012715272605419159,1
fluvastatin,APOE,0.0994492918252945,1
fluoxetine,FLK1,0.0651855394244194,0
FINASTERIDE,FGFR1,0.13870516419410706,1
ZAMPANOLIDE,RELA,-0.1252850890159607,0
VANOXERINE,TOP1,-0.10160145908594131,0
SULINDAC,150,-0.07474780827760696,0
TYRPHOSTIN 47,HDAC2,-0.0645720586180687,0
lithium,1956,0.06447415798902512,0
SN-38,SLCO1B1,-0.1463104486465454,1
BORTEZOMIB,NENA,-0.010054424405097961,0
BGJ398,PIK3CA,-0.011974730528891087,1
GNF-PF-67,1814,0.156631201505661,0
ENMD-2076,FGFR3,0.04788246005773544,1
DNDI1417080,ADRA1A,0.135178342461586,0
CHEMBL1200982,INSR,0.09408662468194962,0
INDOMETHACIN,RAB9A,0.10018686950206757,0
PCI-24781,MAPK14,-0.1146383136510849,0
CYC-116,3350,-0.043164316564798355,0
thalidomide,6530,0.15204857289791107,0
NICLOSAMIDE,MAPK3,0.10126495361328125,0
LORATADINE,BIRC5,0.08959701657295227,0
LOVASTATIN,P23219,-0.22875133156776428,0
CHEMBL1201022,ADRA1B,0.05773729085922241,0
PHENANTHROLINE,L3MBTL1,0.17145362496376038,0
GNF-PF-2272,DNA topoisomerase II,0.12075910717248917,0
capecitabine,ERBB3,0.004372984170913696,0
EPO,PDGFRB,0.15793772041797638,0
DNDI1417156,PIK3CB,0.06935219466686249,0
135651037,HDAC2,-0.23964224755764008,0
GNF-PF-254,SMAD3,-0.01251654326915741,1
CHEMBL969,CASP3,0.23380562663078308,0
PIROXICAM,P08913,-0.10443639755249023,0
KAEMPFEROL,RACGAP1,0.07953675091266632,1
PHLORETIN,ATM,-0.14126522839069366,1
fentanyl,NOS1,-0.06282614171504974,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FEN1,-0.27679064869880676,0
ENTINOSTAT,BAZ2B,0.12304924428462982,0
vincristine,P35354,-0.039782360196113586,0
TCMDC-124356,TUBB8,-0.007169213145971298,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA1B,-0.10380886495113373,1
CHEMBL220492,HIF1A,-0.06590615212917328,0
BAICALEIN,ESR,-0.21156719326972961,0
THEOPHYLLINE,AURKB,-0.18245598673820496,0
TCMDC-124224,5159,0.24510014057159424,0
METHOTREXATE,Stress-activated protein kinase JNK1,0.17405086755752563,0
Crizotinib,ROS1,0.09427338093519211,1
HOMIDIUM BROMIDE,POLH,0.24278494715690613,1
CHEMBL1522,GABRA6,0.115798220038414,1
ELLAGIC ACID,BLM,-0.03232703357934952,1
CHEMBL1889140,MED,0.12860728800296783,1
CHEMBL1213490,PIK3R5,-0.17768697440624237,0
gemcitabine,HDAC9,0.15307199954986572,0
BAY80-6946,TUBB8,-0.06495805084705353,0
GNF-PF-4459,ACE,-0.25651851296424866,0
CHEMBL3545252,IL6,0.07119952142238617,0
5-AZACYTIDINE,3716,-0.0874795988202095,0
VEMURAFENIB,HDAC8,-0.011242024600505829,0
Sapanisertib,EGFR,-0.1402789205312729,0
ZIPRASIDONE,IDH1,-0.0431181900203228,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,-0.13041476905345917,1
NSC-105827,MITF,-0.05105642229318619,0
PHENTOLAMINE,SLC2A4,-0.032177504152059555,1
SCLEROTIORIN,POLK,-0.08364009857177734,1
CHLORPROMAZINE,RGS4,0.030428331345319748,0
135652718,DRD3,-0.05307125300168991,0
178101139,VEGFA,-0.21945711970329285,0
223366077,BRAF,0.010825127363204956,0
DESIPRAMINE,TGM2,-0.050724636763334274,0
TRIAZOLAM,2932,-0.2665936350822449,0
asparaginase,PIK3CG,-0.21937726438045502,0
NSC-228155,5293,-0.14788520336151123,0
BARASERTIB,Vascular endothelial growth factor A,-0.060867488384246826,0
ANGUSTIBALIN,DDIT3,0.0369284562766552,0
MK-2461,Programmed cell death protein 1,-0.08388689160346985,0
ZAFIRLUKAST,CYP1A2,-0.027032040059566498,1
PENTABROMOPHENOL,KMT2A,-0.07573461532592773,0
daunorubicin,HRAS,0.007358730770647526,0
TACROLIMUS,P18507,-0.09838099777698517,0
GEMCITABINE,HRH1,0.0466112419962883,0
BELINOSTAT,HDAC8,-0.1547025442123413,1
GW7074,MAPT,-0.11043748259544373,1
PYROGALLOL RED,3716,-0.07961882650852203,0
NIMESULIDE,P36544,-0.12388457357883453,0
AURIN,ADRA1C,0.0741189643740654,0
RESVERATROL,PIK3CA,0.06925676763057709,1
CHEMBL568,HDAC8,0.013356609269976616,0
IDARUBICIN,2932,-0.12674325704574585,0
gefitinib,1815,-0.11844050884246826,0
EVEROLIMUS,CHRM1,0.12042377144098282,0
AG-1879,P34903,0.07444790750741959,0
MYRICETIN,PPARG,-0.11803463101387024,0
CHEMBL3545088,PIK3R5,0.11164864897727966,1
CLOFIBRATE,Q01959,0.11593930423259735,0
OSI-632,POLH,0.01957385614514351,0
PRAZEPAM,OPRM1,0.1452028751373291,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,-0.12273532152175903,1
MTX,NR1I2,-0.12771819531917572,0
LUTEOLIN,KDM4E,-0.13314810395240784,1
AFIMOXIFENE,P34903,0.07977227121591568,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,0.06921294331550598,1
CHEMBL1200982,GABRA4,0.1481689214706421,1
TRIIODOTHYRONINE,O00591,0.07098378241062164,0
CHEMBL598797,Xanthine dehydrogenase/oxidase,-0.023753046989440918,0
AZAKENPAULLONE,P18505,-0.09774167835712433,0
DACARBAZINE,CYP2D6,0.1083570122718811,1
simvastatin,150,0.1659698337316513,0
"9,10-PHENANTHRENEQUINONE",APOBEC3G,0.04220254719257355,0
clopidogrel,P11229,0.16949979960918427,0
HYDROCORTISONE,PIK3R5,0.0796361118555069,0
AURIN,CYP3A4,0.07087551057338715,1
BETHANIDINE,P41143,0.11958949267864227,0
CHEMBL3544942,CDK4,0.03565904498100281,1
oxaliplatin,P35348,0.12400777637958527,0
NICARDIPINE,5293,-0.12460477650165558,0
DAIDZEIN,SMN2,-0.12406909465789795,1
PHA-767491,Erbb2 tyrosine kinase receptor,0.061830587685108185,0
135651246,1269,0.12771834433078766,0
dexamethasone,NAC1,-0.10977485775947571,0
IODOACETAMIDE,PIK3CG,0.1289823353290558,0
CHEMBL2108628,P78334,0.21637609601020813,0
NILUTAMIDE,AR,0.06096069514751434,1
ALISERTIB,ABCC2,-0.03603307902812958,0
DIAZOXIDE,TARDBP,-0.08381929248571396,0
PYRONIN Y,TUBB6,0.04631922021508217,0
bupropion,DNA topoisomerase II,-0.18907113373279572,0
STICTIC ACID,MAPT,-0.14018771052360535,1
HESPERADIN,P10275,0.16262832283973694,0
DIAZOXIDE,CYP19A1,-0.040389224886894226,0
135650088,3269,0.06711030751466751,1
CHEMBL3545285,HDAC10,-0.008566796779632568,0
ROSIGLITAZONE,COMT,-0.16465598344802856,0
LORAZEPAM,O14764,-0.3222353458404541,1
CHEMBL235191,IGF1R,-0.1931564062833786,0
DHEA,P04150,-0.007746740244328976,0
AG-34,P78334,0.009168680757284164,0
"ALPHA,BETA-DEHYDROCURVULARIN",P08913,-0.10509006679058075,0
178102285,GABRE,-0.18127089738845825,0
OESTRADIOL,ALOX15B,-0.005349302664399147,0
TAZAROTENE,BCL2,-0.04476874694228172,1
PSEUDOEPHEDRINE,ATXN2,-0.062148116528987885,0
AZATHIOPRINE,HDAC9,0.047066107392311096,0
DAUNORUBICIN HYDROCHLORIDE,POLK,0.004148276522755623,1
HYCANTHONE,RACGAP1,0.14592106640338898,0
TRIFLUPROMAZINE,P47869,-0.1711745262145996,0
SJ000029642,SMAD3,0.022248856723308563,1
363894217,IL6,-0.05599113553762436,0
TRAZODONE,2558,0.12065525352954865,0
sorafenib,POLK,-0.10174338519573212,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,0.11039304733276367,1
DACTINOMYCIN,HTT,-0.14067767560482025,1
INAMRINONE,USP1,0.13179120421409607,1
TETRACYCLINE,LDLR,-0.046849992126226425,1
THEOPHYLLINE,GABRB2,-0.1047695130109787,0
AG-555,BAZ2B,0.03514382243156433,1
GW843682X,5290,-0.05626988410949707,0
CHEMBL2108628,ROS1,0.10588467866182327,0
CYTARABINE,EHMT2,-0.01554080843925476,0
CHEMBL574737,GABRP,0.1607004553079605,0
Palbociclib,3716,-0.08643807470798492,0
4-CHLOROMERCURIBENZOIC ACID,IL6,-0.13310246169567108,0
CYCLOSTREPTIN,Q8N1C3,-0.08244349807500839,0
TERAZOSIN,ATXN2,0.06238451600074768,0
AZATHIOPRINE,TARDBP,0.12506359815597534,0
PKI-587,KCNH2,0.06014355644583702,0
178102585,1813,-0.031127290800213814,0
9-AMINOCAMPTOTHECIN,P43681,0.045624759048223495,0
CHEMBL1201022,HER2,-0.13773024082183838,0
VANDETANIB,P35968,0.14231011271476746,1
PROTOPORPHYRIN DISODIUM,FLT4,0.13637375831604004,0
CHEMBL1255654,SCN10A,0.1385018527507782,1
HALAZEPAM,KDM4E,0.08217063546180725,0
XL147,MEK1,-0.01988944597542286,0
CHEMBL1200395,HRH1,0.010315624997019768,1
GM-CSF,Q8N1C3,0.1281335949897766,0
NG2-73,Vascular endothelial growth factor receptor 2,0.03234843909740448,0
COLCHICINE,PKM,0.1460445374250412,0
SANGUINARINE SULFATE,SMAD3,0.0568094477057457,1
LAUROGUADINE,NFKB1,-0.019481077790260315,0
montelukast,HLA-B,0.051151521503925323,0
INAMRINONE,ESR,-0.01837632805109024,0
CHEMBL3545209,NAC1,-0.19963505864143372,1
GENISTEIN,MAPK8,0.18394804000854492,0
FLUSPIRILENE,P31644,-0.03727398067712784,0
TAMATINIB,KDR,-0.07369837909936905,1
DACTOLISIB,P23975,0.008524520322680473,0
BETHANIDINE,MAPK14,0.01068616658449173,0
ZOPICLONE,JAK3,0.136198490858078,0
METHYLPHENOBARBITAL,PPARA,-0.16801892220973969,0
OMEPRAZOLE,KDM4E,-0.0005918592214584351,1
OLEOYL DOPAMINE,P21728,0.06717679649591446,0
morphine,TOP2A,-0.06403185427188873,0
CHEMBL918,ATXN2,0.029442358762025833,0
REGORAFENIB,Amyloid beta A4 protein,-0.13041718304157257,0
CLOXYQUIN,PLAU,-0.20284909009933472,0
135650525,NFKB1,-0.16046611964702606,0
nicotine,Q14524,0.0878317579627037,0
CHEMBL1230607,WRN,0.04184245690703392,0
DORAMAPIMOD,P14867,0.07142487913370132,0
CHEMBL1200443,P34903,-0.08529084920883179,0
THIORIDAZINE,P04150,-0.05393961817026138,0
SOTRASTAURIN,RET,0.08030112832784653,0
Dasatinib,APC,-0.11514508724212646,1
PRAVASTATIN,BCL2,0.08441883325576782,0
THROMBIN,8989,0.1022523045539856,0
METIXENE,3363,-0.06360199302434921,0
CHEMBL448,GABRA1,-0.14547057449817657,1
OXAZEPAM,HDAC2,-0.1615286022424698,0
DIGOXIN,PPARG,-0.05113774165511131,0
CEPHAPIRIN SODIUM,GABRA4,-0.07897281646728516,0
DABRAFENIB,GABRA5,-0.09414653480052948,0
RABEPRAZOLE,3356,0.07042460143566132,0
BETA-LAPACHONE,TOP1,0.17017199099063873,0
135652727,3350,0.101403146982193,1
DNDI1417548,NFKB1,-0.16595381498336792,1
DINACICLIB,ERBB4,-0.11099407076835632,0
AG-538,FYN,-0.0002765730023384094,0
NSC-105827,KIAA1356,-0.15247327089309692,0
AP26113,GABRA6,0.0455370768904686,0
TRIFLUOPERAZINE,TDP1,0.062372542917728424,0
IL-2,RACGAP1,0.017994441092014313,0
AZD-1152-HQPA,EGFR,-0.04522102326154709,1
PIROXICAM,KDM4A,-0.024749841541051865,1
TPCK,NPSR1,-0.03724107891321182,1
METHYLDOPA,3815,0.13155220448970795,0
CHEMBL1200694,SCN4A,0.11534491926431656,0
CHEMBL3707183,1815,0.11234037578105927,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,0.04424165561795235,1
CHEMBL451,WRN,-0.15141218900680542,0
tacrolimus,DNA topoisomerase II,-0.09283372014760971,0
BITHIONOL,TP53,-0.035807326436042786,1
CISPLATIN,POLB,0.0036430731415748596,0
BUTABARBITAL,P14867,0.2039225697517395,1
PROPRANOLOL,GFAP,-0.16283157467842102,1
CHLORPROTHIXENE,TUBA1B,-0.04634549841284752,0
rifampin,P34903,-0.11759209632873535,0
CHEMBL87992,P48169,0.0539076067507267,0
NISOLDIPINE,1269,-0.057180143892765045,0
E-3810,CYP3A4,0.18975599110126495,0
NSC-180246,TSHR,0.02334793284535408,0
etoposide,3269,0.14959028363227844,0
ABT-751,GABRA5,0.03631459176540375,0
IMIPRAMINE,P31645,-0.06788253039121628,1
PKI-587,Amyloid beta A4 protein,-0.00550469383597374,0
BETA-LAPACHONE,DDIT3,-0.11413942277431488,0
TYRPHOSTIN AG-835,SLC2A4,-0.07509174942970276,0
CHEMBL452,TUBB8,-0.045404739677906036,0
GR-127935,NOS1,0.13039681315422058,0
SURAMIN,P28476,0.024310491979122162,0
CHEMBL591,GABRB3,0.05970265716314316,1
"3,8'-BIAPIGENIN",POLB,0.009958185255527496,1
Trametinib,ALK,-0.12325460463762283,0
GNF-PF-5134,MCL1,-0.18785379827022552,1
THIOMERSAL,SMAD3,0.08223322778940201,1
OLANZAPINE,P08172,0.11820455640554428,1
KETOCONAZOLE,GMNN,0.11163327842950821,0
NORDIHYDROGUAIARETIC ACID,MITF,0.0855003073811531,0
DEBRISOQUIN,GABRG3,0.19218364357948303,0
ZM-449829,SRC,-0.00352487713098526,0
GNF-PF-4300,HIF1A,0.1291717290878296,0
TIVOZANIB,P43681,-0.06398187577724457,0
ALBUMIN,SMN1,0.0475844107568264,0
PHENYLBUTYRYLHYDROXAMIC ACID,APOE,0.1190161406993866,0
ENTRECTINIB,CSF1R,0.051176782697439194,1
CHEMBL3545285,GABRA3,0.022360987961292267,0
KETOCONAZOLE,MPHOSPH8,0.1708385944366455,1
ISOFLURANE,VEGFA,-0.17880330979824066,0
ELLAGIC ACID,RUNX1,0.08184228837490082,1
FLUTAMIDE,P11229,0.19069990515708923,0
TANDUTINIB,PDGFRB,-0.10568484663963318,1
CHEMBL1102,P43681,-0.08392760157585144,0
GW7647,NFKB1,-0.007124459836632013,1
HARMINE,SCN5A,-0.1336914300918579,0
CHEMBL1200982,GABRA3,0.14219273626804352,1
FUMARPROTOCETRARIC ACID,Epidermal growth factor receptor,0.038113612681627274,0
CHEMBL220492,LYN,0.15812136232852936,0
etanercept,HLA-B,0.1074489876627922,0
SN-38,NTRK1,-0.12694324553012848,0
135650584,3358,0.09933951497077942,1
CHEMBL2096631,GABRB1,0.16615457832813263,1
IDARUBICIN HYDROCHLORIDE,ALOX15,-0.006249368190765381,0
OXYPHENBUTAZONE,KDM4A,-0.2573101818561554,1
TCMDC-124518,PLK1,-0.10993152856826782,1
TRIAZOLAM,TUBA1B,-0.07305639982223511,0
THYROXINE,PDGFR,0.20510083436965942,0
4-CHLOROMERCURIBENZOIC ACID,HLA-DRB1,0.13059459626674652,0
TANSHINONE I,HIF1A,0.08045712858438492,0
HALOPERIDOL,TOP1,0.027519797906279564,0
NINTEDANIB,3350,-0.04513087123632431,0
DEOXYVASICINONE,IDH1,0.02014511451125145,1
135650115,Stress-activated protein kinase JNK1,-0.04336323216557503,0
MYRICETIN,GABRE,0.09060701727867126,0
TCMDC-123951,HTR2,0.14736756682395935,0
