drug,gene,score,label
BAY-613606,BDNF,0.13536515831947327,0
PHENYLBUTYRYLHYDROXAMIC ACID,HSP90AB1,-0.11058713495731354,0
Venetoclax,PIK3CG,-0.10300396382808685,0
PYRITHIONE,FLT3,-0.12847118079662323,0
HYPERICIN,P35368,0.12494902312755585,0
GNF-PF-67,POLH,0.14491021633148193,1
SILIBININ,HSP90AB1,0.2676243782043457,1
EBSELEN,RORC,-0.1383688598871231,0
METHAMPHETAMINE,MAPT,-0.039115872234106064,0
CARBAMAZEPINE,ABL1,0.05544031411409378,0
DOCEBENONE,BRCA1,-0.08204145729541779,0
OXYPHENBUTAZONE,P78334,0.01561138778924942,0
DICLOFENAC,P35354,0.18884465098381042,1
GNF-PF-4300,GFER,0.11826775223016739,0
CHEMBL3707402,150,-0.020773570984601974,0
olanzapine,ESR1,0.010001998394727707,0
TOLONIUM CHLORIDE,ATAD5,0.10013160109519958,1
CHEMBL538943,CDK5,0.07230135053396225,0
ENOXOLONE,WRN,-0.1123974397778511,0
RISPERIDONE,GNAS,-0.0608307421207428,0
HINOKITIOL,HDAC10,-0.10256663709878922,1
BEPRIDIL,AURKB,-0.17410971224308014,0
CHEMBL1611,HDAC1,0.16480214893817902,0
TRIAMTERENE,ERBB3,-0.14783403277397156,0
DICHLOROPHEN,TSHR,-0.08968779444694519,1
ENOXOLONE,HTT,0.11152857542037964,0
ZIRAM,P35372,0.040589094161987305,0
GARCINONE E,RXRA,-0.119174063205719,0
310264733,6532,-0.02082701399922371,0
DEPHOSTATIN,FEN1,-0.004687851294875145,1
HYDRALAZINE,695,0.0575481578707695,0
VELIPARIB,PLAU,0.1314677745103836,0
CHEMBL1201754,A8MPY1,-0.027777208015322685,0
SB-216763,APEX1,0.11648978292942047,1
CEFIXIME,Xanthine dehydrogenase/oxidase,0.220331609249115,0
HYDRALAZINE,SMN1,-0.07935608923435211,1
PANITUMUMAB,MAP2K1,-0.013660434633493423,1
CETYLPYRIDINIUM BROMIDE,P20309,0.12441466003656387,0
CHEMBL488436,LYN,-0.04687392711639404,0
XL-765,BRCA1,0.018672041594982147,0
VELIPARIB,NTRK2,-0.12585295736789703,0
CHEMBL3545252,PIK3CA,-0.030358251184225082,0
ATRA,MTHFR,0.14264823496341705,0
KD-025,P08908,0.13835656642913818,0
LITHIUM,HRH1,0.05307599902153015,0
LOBARIC ACID,NRAS,0.08002358675003052,0
ALITRETINOIN,ADRB2R,0.056065794080495834,0
paclitaxel,TP53,0.2194620668888092,0
TRICHOSTATIN,HPGD,-0.060170792043209076,0
ACID BLUE 129,HLA-DRB1,-0.009569954127073288,0
CARVEDILOL,GABRB2,-0.11184357851743698,0
CHEMBL29741,MCL1,-0.07173718512058258,0
Erlotinib,IGF1R,0.11729897558689117,0
CHEMBL52885,NAC1,0.1573581099510193,0
CHEMBL1200443,P43681,-0.03878994286060333,0
DNDI1417309,3718,-0.13874408602714539,0
THIRAM,RXRA,0.13981471955776215,1
XL228,HPGD,0.012163631618022919,0
AMITRIPTYLINE,IFNL3,0.11064677685499191,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3R2,0.07118821144104004,0
REGORAFENIB,P11229,-0.0011279862374067307,0
GARCINONE E,NTRK2,-0.1911328285932541,0
ILORASERTIB,ROS1,-0.03858587518334389,1
FENTICLOR,BLK,0.047631748020648956,0
CHEMBL408513,CYP2B6,0.04389607533812523,0
DAPH,HRH1,0.035422153770923615,0
ETOPOSIDE,GSTP1,-0.2485557198524475,0
etanercept,PKM,0.1149291843175888,0
CYC-116,GFAP,-0.032944533973932266,0
CHEMBL1256,GABRA6,0.09667149931192398,1
FLOXURIDINE,NRG1,-0.018418699502944946,0
ACETAMINOPHEN,BRAF,0.007004391402006149,0
IODOACETAMIDE,RORC,-0.13157905638217926,0
THROMBIN,4233,0.08042754232883453,0
PLUMBAGIN,P04150,-0.14514386653900146,0
CHEMBL1201022,SCN5A,0.18072062730789185,1
PREDNISOLONE,O00591,0.00748485466465354,0
imatinib,KAT2A,0.0011323019862174988,0
CHEMBL1200409,GLP1R,0.12107841670513153,0
CHEMBL3707183,DRD3,0.07309622317552567,0
JUGLONE,CDK5,-0.04826577752828598,0
GNF-PF-4300,APAF1,0.11351881176233292,1
escitalopram,GABRG3,0.01447523944079876,0
CAMPTOTHECIN,GABRA1,0.027857577428221703,0
GEFITINIB,JAK3,0.10597266256809235,0
warfarin,2932,0.05859486758708954,0
CHEMBL574737,HDAC3,-0.1402854323387146,0
EMBELIN,PDGFRA,0.0498720146715641,0
allopurinol,1814,0.07804848253726959,0
135652674,KRAS,0.07552757859230042,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35348,0.007511012256145477,0
PANITUMUMAB,ABCC1,0.18199241161346436,0
idarubicin,3356,0.08360409736633301,0
OXYTETRACYCLINE,VEGFA,0.039908550679683685,0
OXAZEPAM,FGFR3,-0.11923466622829437,0
CEFACLOR,3815,0.10080435127019882,0
SJ000113257,KDM4A,0.13585799932479858,1
ETOPOSIDE,2554,-0.14860649406909943,0
CHEMBL1769,GABRA5,0.15244247019290924,0
fluvastatin,VEGFR3,0.007554210722446442,0
TAMOXIFEN,5159,0.19612717628479004,0
TPCK,VEGFR3,-0.17605166137218475,0
PHENANTHROLINE,ALDH1A1,-0.05078961327672005,0
CHEMBL315985,NAC2,0.07741932570934296,1
ZONISAMIDE,Q99928,-0.015949666500091553,0
NICOTINE,Epidermal growth factor receptor,0.050105057656764984,0
ABT-751,PIK3R3,0.10687027871608734,0
CHEMBL30219,1132,-0.027158468961715698,0
GENTIAN VIOLET,P48169,0.05627177655696869,0
CHEMBL856,NAC2,0.2039521038532257,1
DNDI1416969,Histone deacetylase 1,0.1558988392353058,0
ENTINOSTAT,JAK3,-0.0015541650354862213,0
SB-206553,NPC1,0.006918875500559807,1
atenolol,DRD1,0.1459178477525711,0
THIETHYLPERAZINE,NPC1,0.050050973892211914,0
AZD6244,P35354,-0.17078182101249695,0
ALTENUSIN,SCN10A,-0.15591688454151154,0
CHEMBL1200597,ALOX15,-0.13397225737571716,0
PHENYLBUTANOIC ACID,OPRM1,0.0311557836830616,0
ROTTLERIN,P47869,-0.13678914308547974,0
SUNITINIB,YES1,0.04099409282207489,1
NOREPINEPHRINE,SCN10A,0.1253674030303955,0
QUETIAPINE,5294,0.2467278689146042,0
178101139,TOP1,0.1146509051322937,0
CHEMBL1200472,GABRB2,-0.08624564111232758,1
DASATINIB,DRD1,-0.00047703180462121964,0
ACRIFLAVINE CHLORIDE,P23219,-0.05137716606259346,0
CHEMBL2068724,RET,-0.024883298203349113,0
310264693,SLCO1B1,0.007525039836764336,0
SB-202190,P41145,0.07884210348129272,0
DINOPROSTONE,POLI,0.04881914705038071,0
MESALAMINE,Erbb2 tyrosine kinase receptor,-0.1321033388376236,0
CATECHOL,Stress-activated protein kinase JNK1,0.10669911652803421,0
GNF-PF-67,DRD2,0.020418383181095123,0
CHEMBL2108628,TP53,0.049739666283130646,0
ISOLIQUIRITIGENIN,PRL,-0.23132658004760742,0
TEMAZEPAM,P31644,-0.04757964611053467,1
clozapine,NR3C1,0.11666380614042282,0
VASOPRESSIN,HSPB1,0.20806105434894562,1
MESTRANOL,AURKB,0.04048436880111694,0
BEZ235,PIK3CG,-0.023350102826952934,1
ENMD-2076,3358,0.16493062674999237,0
ARACHIDONIC ACID,8989,0.16402199864387512,0
SANGUINARINE SULFATE,1812,0.07413507997989655,0
135650903,KIAA1356,-0.01762278378009796,0
CRIZOTINIB,ABCB1,0.1412619650363922,1
Trastuzumab,PRL,-0.04279884696006775,0
GW7647,P35368,0.14280927181243896,0
RUXOLITINIB,GABRA2,-0.11403308808803558,0
Fluorouracil,BGLAP,-0.032214775681495667,0
CHEMBL445813,3358,0.10168186575174332,0
SECOBARBITAL,151,0.0455486923456192,0
PROTOAPIGENONE,ESR1,0.15774066746234894,1
Temsirolimus,Proto-oncogene c-Ret,0.03218875452876091,0
PF-04691502,PIK3CA,0.007735272869467735,1
oxaliplatin,ITGB2,-0.12598884105682373,0
Sunitinib,FGFR1,0.16684439778327942,0
ribavirin,CDK4,-0.05148501694202423,0
FLOXURIDINE,CYP2D6,0.16264548897743225,1
ESTRADIOL,O14764,0.11657054722309113,0
DINACICLIB,MAP2K2,0.02605120837688446,0
BACLOFEN,PAX8,-0.1319829523563385,0
BROMAZEPAM,TUBB1,0.031854577362537384,0
178101139,MAP2K2,-0.04240737855434418,0
lovastatin,SLCO1B1,-0.029998470097780228,1
NSC-753575,TUBB6,0.016430949792265892,1
LY-367265,8989,-0.12901343405246735,0
CHLORANIL,1133,0.07405859231948853,0
Vemurafenib,HDAC11,-0.06906187534332275,0
IBRUTINIB,L3MBTL1,-0.054249078035354614,0
MITOXANTRONE DIHYDROCHLORIDE,MPHOSPH8,0.13630074262619019,1
AG-537,BLM,0.04386270046234131,1
BMS-387032,ATAD5,-0.1544996201992035,0
escitalopram,USP1,0.1387019157409668,0
QUETIAPINE,GSTP1,0.1401096135377884,0
CLOMIPRAMINE,HLA-DRB1,-0.0159451887011528,0
JNJ-7706621,CLK4,-0.24123923480510712,1
NERATINIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1808396726846695,0
ZEARALENONE,TNF,-0.11206872016191483,0
VINCRISTINE,GMNN,0.02553173154592514,0
TEMAZEPAM,P34903,-0.17124268412590027,1
LAPATINIB,ABCC4,-0.02087368816137314,0
METHYLENE BLUE,NENA,-0.03332361578941345,0
GDC-0068,ADRB1R,0.2694132328033447,0
PRAZEPAM,6915,-0.1190505251288414,0
135650903,GABRA5,0.011856012046337128,0
RALOXIFENE,NPC1,-0.1679861843585968,0
CUDC-101,HDAC4,0.045816607773303986,1
THIOGUANINE,HDAC1,-0.07358495891094208,0
MGCD-0103,Prostaglandin G/H synthase 2,0.07030868530273438,0
CHEMBL1255654,BLM,0.017125993967056274,0
GNF-PF-1947,MAP2K2,0.03747086226940155,0
acetaminophen,GABRA5,0.08072478324174881,0
TAMATINIB,P78334,-0.02684873342514038,0
ATEZOLIZUMAB,ALDH1A1,-0.08095238357782364,0
PHENYLBUTANOIC ACID,TUBB8,-0.04773140698671341,0
TAE-684,PIK3R1,-0.06526212394237518,0
BENZBROMARONE,O14764,0.034822143614292145,0
PHLORETIN,CYP2C19,0.17785626649856567,1
CLOMIPRAMINE,HRH1,0.19579118490219116,0
AMSACRINE,3358,-0.10960894823074341,0
CLORAZEPATE,P18505,-0.14079779386520386,1
LGX818,P28472,-0.13566266000270844,0
LOVASTATIN,AKT1,-0.002860724925994873,1
FASUDIL,Vascular endothelial growth factor A,-0.0964529812335968,0
FLURAZEPAM,PPARA,-0.07133347541093826,0
THIRAM,CYP2D6,0.021971609443426132,0
CHEMBL2103826,MAP4K4,0.005432706326246262,0
CID 4101591,MAPK1,0.18545019626617432,1
CHEMBL2110725,NENA,0.1532837152481079,0
CHLORDIAZEPOXIDE,P47870,-0.12017494440078735,1
LORAZEPAM,P10275,0.11657785624265671,0
ARACHIDONIC ACID,P31644,-0.03443273901939392,0
PD-0325901,SCN6A,0.06236613541841507,0
ESTRONE,SCN4A,0.0003154212608933449,0
METHACYCLINE HYDROCHLORIDE,P14416,-0.07254181057214737,0
MESALAMINE,TUBB2B,0.1430889070034027,0
PANOBINOSTAT,P47870,-0.10175599902868271,0
CLOTIAZEPAM,P14416,-0.17507794499397278,0
ILOPERIDONE,KAT2A,0.11784345656633377,0
FENTANYL,GABRD,0.007562233135104179,0
ASENAPINE,CDK5,-0.09342385828495026,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ERBB,-0.16503164172172546,0
BUMETANIDE,BAZ2B,0.3018343150615692,0
MLN0128,NRG1,-0.04405836760997772,0
135649864,KMT2A,0.14696680009365082,0
CHEMBL1200654,9290,-0.025021780282258987,0
DICLOFENAC,GABRA2,0.011919107288122177,0
GARCINONE E,NAT1,-0.023691538721323013,0
CYCLOHEXIMIDE,COMT,-0.07935380935668945,0
NIMODIPINE,SLCO1B1,0.010949734598398209,0
ENALAPRIL,1268,-0.17018410563468933,0
135651367,MAP2K2,0.031041329726576805,0
DIGITOXIN,SLC2A4,0.1690475195646286,0
CHLOROTHALONIL,2558,-0.10452497750520706,0
NSC-71033,59340,-0.01644168049097061,0
NSC-180246,ERBB3,-0.06654669344425201,0
135650345,FLT1,0.11831848323345184,0
SOTALOL,ADRB2,-0.05034518986940384,1
DESFLURANE,Monoamine oxidase type A,-0.029924558475613594,0
9-AMINOCAMPTOTHECIN,PDGFRB,-0.21473926305770874,0
DACTINOMYCIN,RECQL,-0.09008954465389252,1
GR-127935,P35348,0.18440361320972443,0
135651539,CYP2C9,0.10150207579135895,0
CHLORANIL,P48169,0.078836590051651,0
CLOFIBRATE,152,0.060993704944849014,0
BENZO[D]ISOTHIAZOL-3-ONE,Proto-oncogene c-Met,0.002816617488861084,0
CHEMBL1200654,SCN10A,0.19195762276649475,1
Imatinib,1269,-0.14835351705551147,0
DNDI1417086,GMNN,0.02099132537841797,1
MMV085203,GABRG3,-0.05076233297586441,0
PF-4691502,PIK3CD,0.17505353689193726,1
ESTRADIOL BENZOATE,147,-0.1335737258195877,0
XL-765,PIK3R2,-0.16032615303993225,1
IRINOTECAN,P28472,-0.1602698266506195,0
AZD8055,PTEN,-0.10951851308345795,1
VINCRISTINE,O14764,-0.1763904094696045,0
GDC-0973,CDK4,0.0913727879524231,0
Cisplatin,TSHR,-0.015144150704145432,0
TRIAMTERENE,HSD17B10,0.0325300395488739,1
QUETIAPINE,NR3C1,-0.0043930672109127045,0
CHEMBL2107771,Erbb2 tyrosine kinase receptor,-0.02704661898314953,0
BRIMONIDINE,CYP19A1,-0.03898557648062706,0
RO-137410,HSD17B10,0.05249670147895813,1
SALINE,HPGD,-0.0017934851348400116,1
MICONAZOLE,SCN12A,0.028482578694820404,0
CALMIDAZOLIUM CHLORIDE,POLK,0.04951183497905731,1
CHEMBL1201752,3269,0.05146355926990509,0
CLIOQUINOL,1812,-0.12661010026931763,0
DEBRISOQUIN,SRC,0.26845258474349976,0
TCMDC-125758,GABRA5,-0.02990945801138878,0
OXAZEPAM,A8MPY1,-0.12295161187648773,1
MENADIONE,P48169,-0.11016944795846939,0
QUINALIZARIN,POLK,0.07359744608402252,1
DEBRISOQUIN,P35368,0.10213527083396912,1
MESTRANOL,MAPT,0.2716280221939087,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6530,-0.016622381284832954,0
ALTENUSIN,P35367,0.07043322920799255,0
Everolimus,HRAS,-0.1352805346250534,1
CHEMBL1201020,3350,0.043593183159828186,0
CHEMBL1200819,1017,0.11792360991239548,0
CYC-116,CDK1,0.003114461898803711,1
CAPSAZEPINE,IL6,-0.022778013721108437,0
CHEMBL70418,BAZ2B,-0.08183153718709946,0
CHEMBL108,BAZ2B,0.18727801740169525,0
Trastuzumab,CYP2D6,0.13223391771316528,0
LY-2090314,TOP2A,0.05116009712219238,0
AURIN,TOP1,-0.17932750284671783,0
CHEMBL1200334,RGS4,0.18590082228183746,0
CHEMBL681,GABRD,-0.1599113941192627,1
fluoxetine,P24046,-0.07719511538743973,0
DACTOLISIB,GNAS,-0.09934976696968079,0
MEFENAMIC ACID,P31645,0.055362917482852936,0
RHEIN,O14764,-0.16632719337940216,0
CHEMBL1200790,PGR,-0.143419086933136,0
LARGAZOLE,P23975,-0.02905447781085968,0
CY-208243,2558,-0.12505948543548584,0
INDIRUBIN-3-MONOXIME,GFAP,0.015859583392739296,0
CHEMBL1201020,MAP2K1,0.08727774024009705,0
CHEMBL1213490,P07550,-0.0853598564863205,0
repaglinide,BRAF,-0.0838286280632019,0
INSULIN,P23975,-0.021200820803642273,0
TOPOTECAN HYDROCHLORIDE,Vascular endothelial growth factor A,0.13624757528305054,0
135650809,P47869,0.18180859088897705,0
SORAFENIB TOSYLATE,MPHOSPH8,-0.05474980175495148,0
IDARUBICIN HYDROCHLORIDE,HRAS,0.1806771159172058,0
NSC-107022,CBX1,0.01760806515812874,1
CLOXYQUIN,NFE2L2,-0.14182262122631073,1
NITROFURANTOIN,PIK3CD,-0.0860092043876648,0
BKM120,3717,0.020436380058526993,0
VINBLASTINE,GFAP,-0.1423308551311493,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC3,-0.019601013511419296,0
CHEMBL1201063,SCN10A,-0.05165012180805206,1
CHLORANIL,GLS,0.1795807182788849,0
AZAKENPAULLONE,GSK3B,0.11024746298789978,1
idarubicin,5293,0.18262609839439392,0
bevacizumab,VEGFA,-0.06048149615526199,1
178102585,NR1I2,-0.12665854394435883,0
CARMINE,P28223,-0.09994395077228546,0
CHLORDIAZEPOXIDE,P18505,0.10886569321155548,1
lithium,TUBA1B,0.007506750524044037,0
CUDC-101,3717,-0.05549177899956703,0
SNS-314,P78334,0.024439550936222076,0
RABEPRAZOLE,KIT,-0.03900709003210068,0
CHEMBL2104986,NPC1,0.10792648047208786,0
PYROGALLOL,P48169,0.09681040048599243,0
PODOFILOX,TUBB2B,-0.1561533808708191,1
TAK-715,CYP2C9,-0.043319687247276306,0
BORTEZOMIB,1131,0.06418658792972565,0
TROGLITAZONE,SCN5A,-0.005966290831565857,0
MPA,Xanthine dehydrogenase/oxidase,0.16836564242839813,0
ESTRADIOL,Proto-oncogene c-Met,0.0008529368788003922,0
TOPOTECAN HYDROCHLORIDE,BRCA2,-0.0037535205483436584,0
PF-4691502,RORC,0.13747990131378174,0
PHENYLMERCURIC ACETATE,HTT,0.17298102378845215,1
nicotine,COMT,0.024921845644712448,1
BENZQUINAMIDE,O00591,0.1043202206492424,0
AMITRIPTYLINE,PRL,0.11497655510902405,1
PYRONIN Y,POLI,0.14407840371131897,1
AZD5363,TP53,0.12225355207920074,1
135651331,1133,-0.02945460006594658,1
MLN0128,KAT2A,0.14115425944328308,0
NITAZOXANIDE,Vascular endothelial growth factor A,-0.1768675595521927,0
CHEMBL856,Proto-oncogene c-Met,-0.04297608882188797,0
METHYLTHIONINIUM CHLORIDE,PIK3CD,0.01391979493200779,0
PIPERINE,CASP3,-0.13825921714305878,0
DHEA,BRCA2,0.03886735439300537,0
FENTANYL,3791,-0.14853039383888245,0
VORINOSTAT,AHR,-0.20666784048080444,0
CLORAZEPATE,IL2RA,0.03420610725879669,0
CLOZAPINE,ABCB1,-0.10964462906122208,0
315661180,MYC,0.011215753853321075,0
Imatinib,RARA,0.1094842255115509,0
vincristine,ITGB2,0.20227298140525818,0
VANOXERINE,FLK1,0.09207964688539505,0
363894208,OPRM1,0.01034943014383316,0
ETHANOL,PPARD,0.09893572330474854,1
PD-0166285,P08908,0.11452434957027435,0
OXYTETRACYCLINE,3350,-0.08561885356903076,0
OUABAIN,Stress-activated protein kinase JNK1,0.154533252120018,0
TRETINOIN,RARA,-0.0989978015422821,1
PHA-767491,BRCA1,-0.05457073822617531,0
LIDOCAINE,CYP3A4,-0.09793300926685333,0
CHEMBL2108628,BDNF,-0.0547562912106514,0
NG2-73,P78334,0.2505630552768707,1
CHEMBL492399,P14867,-0.19982817769050598,0
SIROLIMUS,ABCB1,-0.0625329315662384,1
FENTICLOR,APC,-0.029206354171037674,0
CHEMBL29741,3717,0.04440470039844513,0
LEFLUNOMIDE,O14764,0.013279355131089687,0
OLAPARIB,5294,0.06418652832508087,0
MAPROTILINE,CYP2D6,0.12464744597673416,1
CHEMBL738,GFER,0.08939789235591888,0
IDARUBICIN HYDROCHLORIDE,IDH1,-0.1456078737974167,1
GBR-12909,GMNN,0.03828248754143715,1
CILOSTAZOL,6530,0.11887238919734955,0
CHEMBL1889140,P36544,0.066880963742733,0
ZILEUTON,APOBEC3G,-0.1083214208483696,0
CHEMBL1201023,4233,-0.16840529441833496,0
GNF-PF-4459,MAPK3,0.05456618592143059,0
THUNBERGINOL B,GLS,0.15755945444107056,1
JUGLONE,KAT2A,-0.10611031949520111,1
ENOXOLONE,TGM2,0.038830578327178955,0
RITONAVIR,151,-0.13493703305721283,0
310264675,NR3C1,-0.009285930544137955,0
irinotecan,P14867,0.09592800587415695,0
Panitumumab,RELA,0.12328886985778809,0
CLIOQUINOL,APC,0.05464925616979599,0
RITONAVIR,ABCC1,-0.03424831107258797,1
DNDI1416969,P08588,-0.20496484637260437,0
CHEMBL428647,ATM,0.08548436313867569,0
PALBOCICLIB,PIK3CA,-0.02137630805373192,1
CLOFIBRATE,AHR,-0.09307838976383209,0
cyclophosphamide,NOS1,-0.07857837527990341,1
IBRUTINIB,FLT1,-0.011642739176750183,0
CHEMBL698,PPARA,-0.08219248056411743,0
TCMDC-125544,NR1I2,0.07893531024456024,0
STREPTOZOTOCIN,HSPB1,-0.1469198614358902,0
249565869,1436,0.07366335391998291,0
CNS-7056,PPARD,-0.08071231842041016,0
GNF-PF-254,CDK5,0.07860787212848663,0
LABETALOL,P07550,-0.0026922523975372314,1
CHEMBL1200703,GABRP,-0.08413911610841751,1
ASPIRIN,Prostaglandin G/H synthase 2,0.05976451188325882,0
LINIFANIB,MAP2K2,-0.14393027126789093,1
ARACHIDONIC ACID,KDM4E,-0.06755267083644867,1
TYRPHOSTIN AG 879,CYP2C19,-0.23508796095848083,1
HYDROXYUREA,GABRA4,0.10475058108568192,0
CHEMBL661,GABRB2,-0.08443593978881836,1
CHEMBL969,3350,-0.06000653654336929,0
PROTOPORPHYRIN DISODIUM,3717,0.13146492838859558,0
MITOMYCIN,CYP3A4,0.08973448723554611,1
duloxetine,MAPK14,-0.10239284485578537,0
FINASTERIDE,695,0.03935869038105011,0
GNF-PF-2301,NR1I2,-0.11090372502803802,0
MITOXANTRONE DIHYDROCHLORIDE,1128,-0.02042602002620697,0
ALPHA-TOCOPHEROL,NRG1,0.0007757991552352905,0
FLUPIRTINE,146,-0.05923911929130554,0
135650026,1268,0.05038496479392052,0
ibuprofen,TUBA3E,-0.11587919294834137,0
SU-6656,YES1,-0.029761143028736115,1
CHLORDIAZEPOXIDE,NTRK2,-0.0432339608669281,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,-0.14979369938373566,1
VINORELBINE BASE,TGM2,0.008618694730103016,0
TRAZODONE,DNA topoisomerase I,-0.1513984203338623,0
CHEMBL52885,BLK,-0.10883152484893799,1
WIN-55212-2,HER2,-0.07422436028718948,0
AMG900,P35368,-0.12974031269550323,0
LINOLENIC ACID,TUBA1B,0.0856480821967125,0
NAPROXEN,PIK3R3,0.1219569742679596,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P28223,0.1580429971218109,0
ZM-39923 HCL,EHMT2,-0.008426174521446228,1
BAY80-6946,RACGAP1,-0.1387302279472351,0
TALBUTAL,P41145,0.0392778143286705,0
CHRYSIN,NTRK2,-0.12548308074474335,0
GOSSYPOL,SCN5A,-0.14492247998714447,0
CHEMBL856,SCN6A,-0.05502902716398239,1
CHEMBL315985,KDM4A,0.1653655767440796,0
INSULIN,TSHR,-0.09533016383647919,0
DIHYDROGAMBOGIC ACID,TP53,0.22753116488456726,1
cyclophosphamide,1129,0.13189540803432465,0
TAMOXIFEN CITRATE,BLK,0.16568851470947266,0
DNDI1417309,PIK3R3,-0.12305281311273575,0
NBQX,PKM,0.1734742969274521,0
AG-494,GABRA2,0.03858095407485962,0
ZEARALENONE,AR,-0.14401587843894958,1
NSC-102742,1017,-0.1013045608997345,0
celecoxib,RAD52,0.08067858219146729,0
CHEMBL30219,2322,0.03276326507329941,0
5-FU,BCL2,-0.16010800004005432,0
Carboplatin,GABRB2,-0.19798757135868073,0
178100875,3716,0.06704680621623993,0
MIANSERIN,TUBB8,-0.07967116683721542,0
ETAZOLATE,TNF,-0.2132912576198578,0
AZD5363,JAK2,0.1459101140499115,0
FLUSPIRILENE,ATAD5,0.08043099194765091,1
PACLITAXEL,TUBB6,-0.10611329972743988,1
CLOMIPRAMINE,Proto-oncogene c-Met,-0.04392044618725777,0
ANDROSTENEDIONE,151,-0.1650915890932083,0
FLUOROURACIL,1128,0.06750714778900146,0
DEXAMETHASONE,2556,-0.10199019312858582,0
CHEMBL16,SCN5A,0.03700408339500427,1
HEXACHLOROPHENE,GABRB2,0.05033276602625847,0
BARASERTIB,3791,-0.04683472588658333,0
DAUNORUBICIN,APEX1,-0.010351765900850296,1
CHEMBL2108628,CSF2,0.08116583526134491,0
CARMINE,BCL2,0.10058244317770004,0
RISPERIDONE,TGM2,-0.204615980386734,0
isoniazid,DRD2,0.009878695011138916,0
"5,7-DIHYDROXYISOFLAVONE",1813,-0.10751111060380936,0
FELODIPINE,EGFR,0.01569552719593048,0
LUTEOLIN,LCK,0.10427255928516388,0
lovastatin,ABCB1,-0.11989478021860123,1
135650581,MAP4K4,0.13207373023033142,0
TOZASERTIB,LYN,-0.11141826212406158,1
IDARUBICIN,CBX1,-0.07063295692205429,1
fluvastatin,NFKB2,-0.15407074987888336,0
CILENGITIDE,CYP3A5,-0.02395189180970192,0
NSC-348401,P35372,-0.15553425252437592,0
EBSELEN,1131,-0.0748688206076622,0
BENZBROMARONE,GABRG3,-0.019909445196390152,0
CHEMBL1200472,GABRG1,-0.1675577461719513,1
GNF-PF-1644,TP53,-0.139805868268013,0
CYTARABINE,FLT4,-0.006753180176019669,0
SULPIRIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.04687897115945816,0
MAPROTILINE,TP53,0.03355211392045021,1
Paclitaxel,ALDH1A1,0.08759261667728424,0
PROTOPORPHYRIN,ALOX15B,0.011364392936229706,1
OXALIPLATIN,Monoamine oxidase type B,-0.019453492015600204,0
cetuximab,IL8,0.11705310642719269,0
SULINDAC,TDP1,-0.04077434539794922,0
AZD-1152-HQPA,FLT4,0.16349267959594727,1
DAPH,O00591,-0.09687334299087524,0
RETINOL,GFAP,-0.05660019814968109,0
HYDROCORTISONE,SCN6A,-0.07105059921741486,0
ERYTHROMYCIN,AKT1,-0.12068533152341843,0
CAMPTOTHECIN,PIK3CB,-0.004258718807250261,1
Everolimus,Serine/threonine-protein kinase mTOR,0.012535955756902695,1
heroin,TP53,0.06570883840322495,0
AG-538,Monoamine oxidase type A,0.14292410016059875,0
CHEMBL1200606,HPGD,0.09403082728385925,0
TACEDINALINE,RUNX1,0.023031920194625854,0
paclitaxel,P23219,0.052235521376132965,0
DHEA,2556,-0.0022736694663763046,0
CHEMBL2103826,TUBA3E,0.17895767092704773,1
CHEMBL2096631,MAP2K2,0.0038435421884059906,0
CHEMBL856,GABRA4,0.0784391388297081,1
EMBELIN,HSD17B10,-0.02930910885334015,1
CHEMBL108,SCN5A,0.06149321049451828,1
lamivudine,VDR,-0.01735192909836769,0
THIOGUANINE,NR3C1,-0.1502138376235962,0
Binimetinib,BRAF,0.0339425690472126,1
XL228,SMAD3,0.11039772629737854,0
ALSTERPAULLONE,PTEN,-0.00974338874220848,0
CHEMBL1683544,GABRA5,-0.10621762275695801,0
E324,CYP2C19,0.036050841212272644,1
AG-490,P08913,-0.15507294237613678,0
MK2206,GABRE,0.11917451024055481,0
RHEIN,151,0.14204587042331696,0
ACITRETIN,GABRG1,-0.1771085113286972,0
infliximab,IL1B,0.04627775400876999,1
VATALANIB,PDGFRB,0.09489472955465317,1
Talazoparib,CLK4,0.12643925845623016,0
GEMFIBROZIL,MEK1,0.11604997515678406,0
INDIRUBIN-3-MONOXIME,HDAC2,0.005000460892915726,0
CHEMBL1194,NENA,0.05681203305721283,1
NALOXONE,OPRM1,0.029410235583782196,1
CHEMBL79,HIF1A,0.11703522503376007,0
BMS-754807,983,0.21187876164913177,0
GNF-PF-1852,9290,0.019778046756982803,0
TIVOZANIB,PIK3R3,-0.11477997899055481,0
BRYOSTATIN,GLP1R,-0.07711531221866608,0
SORAFENIB TOSYLATE,Xanthine dehydrogenase/oxidase,-0.0982666015625,0
