drug,gene,score,label
CHEMBL1200472,SMAD3,0.14952834053072678,0
HEXOBARBITAL,PI3-kinase gamma,-0.028096341361258496,0
CHEMBL1200790,LDLR,0.1416995961431312,0
CHEMBL2068724,NFKB1,0.3219275416902211,0
CYCLOHEXIMIDE,5159,-0.08512121367173578,0
prednisone,PIK3CD,0.04406854596701517,0
ENTINOSTAT,ATAD5,0.20390655429252785,1
NICOTINE,CDK4,-0.055880073520582885,1
citalopram,Programmed cell death protein 1,-0.04218690400077683,0
IBRUTINIB,P08588,0.003166120087342081,0
AZIETOMIDATE,GABRG2,0.3163950076482179,1
CHEMBL3544942,ABL1,0.09530693932061751,0
SJ000128325,P43681,0.10669667919254085,0
CHEMBL1256,ESR,0.10919716100312393,0
CLOBAZAM,THPO,0.3114707656763402,0
CLOXYQUIN,GABRA2,0.050196588903312356,0
IRIGINOL HEXAACEATATE,MAP2K2,0.04975527280688743,0
CHEMBL1421,ADRB2,0.003290636073089645,0
NALBUPHINE,P41143,0.07116258536903966,1
CYC-116,P47870,0.35635557540008844,0
BROMAZEPAM,COMT,0.1678766565510285,0
MESTRANOL,1436,0.04454361808901215,0
LARGAZOLE,EHMT2,0.10119647737939641,0
nevirapine,HRH1,0.09418906191300469,0
AG-1879,MAP2K2,0.11173748703005631,1
ALISERTIB,EGFR,0.3630147941896026,1
310264733,3355,-0.01676694198446453,0
THIOGUANINE,PAX8,0.1167595082053048,1
adalimumab,3356,0.15483615566941278,0
LORAZEPAM,O14764,0.16499734163980392,1
MINAPRINE,NTRK2,0.17956775154505167,0
DIHYDROGAMBOGIC ACID,BLM,0.1774854534798186,1
LEVOTHYROXINE,146,-0.07702501806316156,0
NALTREXONE,Q8N1C3,0.03926617926224872,0
thalidomide,3355,0.01626549080836045,0
135649950,EGFR,0.2356143149032504,0
URSOLIC ACID,P18507,0.04949167941335016,0
249565590,CYP2D6,0.038975785610880914,0
Cobimetinib,146,-0.04565040885983547,0
PODOFILOX,ADRB1R,-0.09804179081536285,0
Entrectinib,ERBB3,0.053276540698367875,0
AZD5363,AKT1,0.20046115954519278,1
SLAZINIC ACID,NAC2,0.2391566900147459,0
NITRAZEPAM,P48169,0.18728069181341928,1
249565869,GLP1R,0.0694303201696056,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRA6,0.0992591589323842,0
vincristine,MITF,-0.15410409290758223,0
CHEMBL1201023,SCN6A,0.21296395991665398,1
CHEMBL1200597,SCN6A,0.07595629435949741,1
BML-210,KDM4A,-0.007838166033656585,0
PYRITHIONE,Stress-activated protein kinase JNK1,0.1961592456710601,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,0.13146423613774488,1
risperidone,DRD3,0.030840354893273032,1
GNF-PF-2301,6915,-0.11765117889253328,0
BAY-613606,ADRA1A,0.036998883356035545,0
LINIFANIB,1812,0.08819988629000045,0
135652674,HDAC1,0.23254835788665987,0
METIXENE,WRN,0.10672251955459089,0
ABT-751,ALDH1A1,0.16000664393178388,0
PROMAZINE,Q15822,0.07988526044280672,0
GNF-PF-78,NFE2L2,0.06506022068106662,1
LESTAURTINIB,ADRB1R,-0.012172736497332692,0
MOTESANIB,6530,-0.08733481972781201,0
PHYSODIC ACID,ITGB2,0.05984899049893043,0
AURINTRICARBOXYLIC ACID,BRCA1,0.0809249761812883,1
AZIETOMIDATE,HDAC2,0.10590392761884376,0
CHEMBL3545322,PIK3R3,-0.0002964312704053359,1
PF-05212384,HRH1,-0.12031538968198585,0
APOMORPHINE,3357,-0.08671876081813268,0
CLONAZEPAM,NRAS,0.44346865672107516,0
GEFITINIB,1131,0.009057253032681914,0
CHLORPROTHIXENE,147,0.11047988401836453,0
ECONAZOLE NITRATE,TP53,0.025611287052997783,1
DAPH,ATAD5,0.04142440222410916,1
CID 4101591,2556,0.05026090841687885,0
clozapine,COMT,-0.06226653477494924,1
ADINAZOLAM,2556,-0.0981827724581334,0
310264693,HSPB1,-0.24862746539939412,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HLA-B,0.05610295976031274,0
CHEMBL856,ABL1,0.3281662172700457,0
681640,ESR,0.09915777576894517,0
GNF-PF-2272,TP53,0.08495895421276553,1
Sunitinib,SCN12A,0.24622075168274765,0
AG-490,Amyloid beta A4 protein,-0.1336813370529129,0
BUTETHAL,IFNL3,-0.29377831901742063,0
DESFLURANE,1815,0.10800521664665448,0
PHA-767491,GSK3B,0.10299347552510117,1
CHEMBL2103826,P31644,0.11546127583802043,0
PERPHENAZINE,146,-0.045022792458774843,0
ZINC 03369470,ADRA1B,0.13896364138237535,0
CLOTIAZEPAM,P34903,0.32899339518638765,1
TANESPIMYCIN,HIF1A,0.11185294844495397,1
ROSIGLITAZONE,Prostaglandin G/H synthase 2,-0.01708924560119185,0
CHEMBL285674,VEGFA,0.028553146742740666,0
FENRETINIDE,GABRA6,0.14430102126905153,0
TOZASERTIB,LCK,0.4418830457355386,1
ETHACRYNIC ACID,PIK3R5,-0.023967004929555186,0
CHEMBL738,5290,0.04284086480648241,0
FOLIC ACID,GABRA5,0.14243775757480975,0
RUCAPARIB,6915,-0.1497676645769701,0
APOMORPHINE,ADRB2R,0.03388223236214356,0
AMILORIDE,5290,0.0645950376228439,0
Sorafenib,CSF1R,0.3018013846853101,1
Doxorubicin,RUNX1,0.08565867905994407,1
PANOBINOSTAT,CDK4,0.07023560778815494,0
ESTRADIOL BENZOATE,HER2,0.05932802348278792,0
CHEMBL1201020,TGM2,0.03345244148544276,0
AMSACRINE HYDROCHLORIDE,VEGFR3,0.04576954681664874,0
135650525,1814,0.02217597031650582,1
BEXAROTENE,RXRA,0.04584341472135259,1
LEE011,MEK1,0.09836926303254978,0
TCMDC-124518,HLA-DRB1,0.004487441321541432,0
CHEMBL2103852,3352,-0.024332396784698545,0
DEBRISOQUIN,RAB9A,-0.040865736311706286,0
CETUXIMAB,ERBB2,0.2675581341087232,1
paroxetine,151,-0.16878269163167503,0
"ALPHA,BETA-DEHYDROCURVULARIN",Erbb2 tyrosine kinase receptor,-0.0018688280093067389,0
PCI-24781,HDAC10,0.029902086940005287,1
VERAPAMIL,Vascular endothelial growth factor receptor 2,0.10540022750517523,0
RG-1530,JAK3,0.17812482475218647,1
Gefitinib,EGFR,0.25097228354534173,1
CHEMBL1743082,TUBB2B,0.16478257543220418,1
AZD-1080,CLK4,0.24226446166313087,1
ALSTERPAULLONE,HDAC7,0.2762626821613605,0
aspirin,PPARG,-0.053973270583608304,1
PYROGALLOL RED,RELA,0.03437632394269678,1
MEPROBAMATE,P14867,0.17472843386707798,1
BENZBROMARONE,P35968,0.18542496666471836,0
fenofibrate,NAT1,0.012871845734231196,0
GDC-0980,147,0.06843320292599998,0
PROPYLPYRAZOLETRIOL,4233,0.11411049604949383,0
"10,11-DIHYDROEPOTHILONE D",GABRB2,0.050331940496759514,0
ETHANOL,APOBEC3G,0.14608640398098557,0
OSI-632,FLT1,0.3796885882636749,1
Curcumin,THPO,0.22785859955676846,0
FENTICLOR,TP53,0.11549624149172533,1
E319,2555,-0.008530259535222653,0
CHEMBL1200819,P20309,0.15584302614943507,0
SJ000128325,BAZ2B,-0.02442412736293773,1
CHEMBL1200789,ROS1,0.12305443288669445,0
warfarin,3363,-0.04803168097074663,0
INDIRUBIN-3-MONOXIME,HRH1,-0.0620847153646088,0
CHEMBL1683544,FGFR1,0.001487356885168073,0
IDARUBICIN,4233,0.08119774180249696,0
CHEMBL605,59340,-0.16759824349699587,0
PHENOBARBITAL,CYP2D6,0.19837576831074613,1
ANGUSTIBALIN,P08908,0.013924918962006469,0
NOCODAZOLE,AURKB,0.04524862849073328,0
panitumumab,P41143,-0.19497216074458107,0
NIVOLUMAB,EGFR,0.11552330603446737,1
THIORIDAZINE HYDROCHLORIDE,3350,0.05167141699867061,0
CHEMBL661,CSF2,0.2240906996377957,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1131,0.08616020859584843,0
AMG900,695,0.060626958699909306,0
CI-1040,P28472,-0.012018362500502623,0
PRAZEPAM,APAF1,0.22347340574796282,0
SOPHORETIN,3357,0.0199747480936239,0
SB-202190,GABRG2,0.27472640021748557,0
PROPRANOLOL,BDNF,0.23327324718909714,1
CHEMBL58323,P28223,0.0854479495193381,0
PODOFILOX,6530,0.04295536301803453,0
SB-202190,NTRK2,0.031746553438524124,1
CHEMBL1341,CYP19A1,0.22507952883639015,0
BUTABARBITAL,P34903,0.3294223431288813,1
CEFAMANDOLE SODIUM,WRN,0.08213949276039202,1
febuxostat,ERBB4,0.055277565186085655,0
AMSACRINE HYDROCHLORIDE,3352,0.03002072387941929,0
Vemurafenib,GABRE,0.1516700114734698,0
METFORMIN,NRAS,0.05015800836197239,1
GW7647,Histone deacetylase 1,0.09355244269869036,0
CEFIXIME,LDLR,0.038677196806358644,0
PYRITHIONE ZINC,1133,-0.07384131410520652,0
KENPAULLONE,3350,0.2306355275023226,0
RESVERATROL,NFKB1,0.26693856372428815,1
ISOTHYMONIN,1132,0.041823175891604523,0
681640,6532,0.10041944295307664,0
TAK-715,2322,-0.003552348159297912,0
SP-600125,3718,0.13750218406741377,0
CHEMBL1200654,P21728,0.22547724041253814,0
Sorafenib,P28472,0.30905452608927236,0
CHEMBL661,FGFR2,0.24246360557772434,0
CHEMBL1200715,PPARG,-0.03081480419338698,0
ETHACRYNIC ACID,1436,-0.048784905139616454,0
METITEPINE,3358,-0.04103849536131622,0
LY-2090314,P18507,-0.0725239930132012,0
GIVINOSTAT,VEGFA,0.022060755954561723,0
135652717,PIK3CD,-0.017492137747092587,0
Cisplatin,147,0.11148779242277432,0
PLUMBAGIN,SCN6A,0.15252343598548423,0
QUERCETIN,3355,-0.0484390727527606,0
ALEXIDINE HYDROCHLORIDE,3718,-0.15226429530057814,0
rifampin,146,-0.0951053497303333,0
135650525,LDLR,0.07674959753049691,0
MLN0128,ADRB1R,-0.02185258047719112,0
135649864,3355,0.014806484955618995,1
CLIOQUINOL,4233,-0.09245919608614564,0
PACLITAXEL,PIK3CG,0.36410794841280164,1
LARGAZOLE,PKM,0.06167802050396647,0
SB-415286,152,-0.05024364557762235,0
KETOCONAZOLE,Prostaglandin G/H synthase 2,0.18500424077322453,0
AZACITIDINE,1128,0.05191023466386853,0
CHLOROXINE,P48169,0.10133263290217877,0
PIROXICAM,Epidermal growth factor receptor,-0.041248081564505656,0
ZAMPANOLIDE,TUBA3E,-0.007604078329691056,1
EGCG,1132,-0.015229294300913899,0
COCAINE,2555,0.10773437155128432,0
dexamethasone,3356,-0.03699491745908932,0
CHEMBL70418,PIK3CD,0.2942546160444297,0
DHEA,3815,0.10296602588436059,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,0.06384171679241278,1
IBRUTINIB,ADRB1,-0.06812504058121997,0
THIORIDAZINE HYDROCHLORIDE,HLA-DRB1,0.0936465566906964,0
PD-0166285,NAC2,0.44078778939477536,0
135651438,GABRB2,0.14152924896806524,0
CHEMBL52885,PI3-kinase gamma,0.09684886385552509,0
CHEMBL448,BRAF,0.38945229190654185,0
rosuvastatin,FEN1,0.10936571100505113,0
BEVACIZUMAB,Histone deacetylase,0.03316466347257618,0
NSC-130813,3352,0.2096012908588517,0
CHEMBL1200334,AR,0.20938571637026612,0
INOSITOL,147,0.04003382855143627,0
135649950,LYN,0.12788625240548931,0
Imatinib,EGFR,0.18197134659689368,1
CHEMBL1200472,O14764,0.0734996076825822,0
ENALAPRIL,HSPA4,0.10390212504784055,1
duloxetine,148,-0.05976443467021829,0
ENTRECTINIB,ADRB2R,0.07016742052838018,0
SB-415286,HIF1A,0.053947110993011145,1
METHOTREXATE,146,0.0779170152601221,0
CHEMBL568,GABRD,0.35169224298068325,1
CHEMBL538943,JAK2,0.042102913855406904,0
MMV085203,MEK1,0.0760386137661832,0
FENOFIBRATE,CDK1,0.03345135045983773,1
ILOPERIDONE,P43681,0.24867582072522723,0
PD-0325901,1128,0.10184075652806171,0
135651064,2322,0.17899385010828867,0
CHEMBL856,TUBA1B,0.29861907401054755,0
ALITRETINOIN,RXRA,0.11973802076495071,1
363894217,RAB9A,0.045046818679319145,0
methotrexate,5291,-0.08883791774298028,0
DNDI1416969,O14764,0.21467677539631516,0
cyclophosphamide,P18507,0.10098696830439338,0
223366077,DRD3,0.16047780754364693,0
SN-38,O00591,0.08797685163887761,0
WIN-55212-2,THPO,-0.10235353358612977,1
CHEMBL87992,NRG1,0.2559195065994273,0
D-DOPA,P47870,0.04942428624231676,0
BITHIONOL,VDR,0.2080489399875421,1
CHEMBL3545207,P07550,0.10038739132068208,0
178102285,1133,-0.13843012314365577,0
363894214,Vascular endothelial growth factor A,-0.0395904317054893,0
135650026,VDR,0.2901521732783534,0
PIOGLITAZONE,GABRG3,0.05813787614301104,0
CHEMBL1522,P36544,0.22765493691641484,0
TPCK,3791,-0.010694494334004843,0
SUNITINIB,P07550,-0.021439978280771804,0
XL-765,PIK3CG,0.3185591711734588,1
CHEMBL741,NFKB1,0.0474636914065517,0
DHEA,PIK3CA,0.12223132021280557,1
capecitabine,MTHFR,0.15504211869700507,1
PYRITHIONE,P48169,0.10601892503287066,0
VINORELBINE BASE,GABRP,0.08685660226326611,0
PACLITAXEL,PIK3CA,0.40494341766067776,1
SALT,3716,-0.11405016034313459,0
Nivolumab,NAC1,0.21672133037418415,0
PHYSODIC ACID,GABRA4,0.11348688985659718,0
NITRAZEPAM,FGFR1,0.1583433172294249,0
GNF-PF-4029,3362,0.20513228349345908,0
AURINTRICARBOXYLIC ACID,152,-0.00541632886304488,0
DACTOLISIB,SCN6A,0.35618267169942175,0
CHEMBL285674,GABRB1,0.266325638789119,1
lovastatin,CYP2D6,0.22946514410589994,1
CHEMBL1200440,Q99928,-0.02603960318571033,0
CHEMBL605,ACE,0.015220044313179373,0
178100875,FGFR3,0.066614009613537,0
135650930,CDK2,0.06781693932625629,0
rituximab,PIK3R1,0.06459377834027642,0
135650453,PTH,-0.06697844764034655,0
XL765,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.05932367051625788,0
CALCITRIOL,PLAU,-0.010955869666226109,1
BACLOFEN,P18505,0.032218299293380576,0
CSA,AGTR1,0.0440399235644529,1
CHEMBL3707183,P10275,-0.005562698508714504,0
310264693,KRAS,-0.0848051418596543,0
TYRPHOSTIN 25,P28472,0.05408660411667207,0
Nilotinib,1812,-0.11432201967803683,0
CHEMBL2107771,NAC2,0.11187544117738249,1
LORATADINE,NAC2,0.04074297021036263,0
KETOCONAZOLE,NR1H4,0.05980688442756179,1
ASTERRIC ACID,GLS,-0.022523582344830123,1
ZAFIRLUKAST,GMNN,-0.12671450549041807,1
CHEMBL1200790,P18505,0.35974315744571445,0
ETOMIDATE,PPARA,0.12009660593871244,0
IL-2,3354,-0.02794880502776692,0
METHYLPHENOBARBITAL,P34903,0.12256674307009957,1
WIN-55212-2,ADRA1B,0.046933778191519455,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,0.2567728643086223,1
KOPARIN,HPGD,0.17314746629030456,1
CHEMBL1421,3791,-0.00254137098048883,0
CETUXIMAB,FCGR3A,-0.002113693972061133,1
NSC-753575,P08588,0.13822980567808343,0
PD-404182,KIAA1356,0.26346041804079334,0
MOCETINOSTAT,NTRK1,0.14827128018156333,0
atenolol,GABRE,0.054254262773063985,0
Trametinib,5294,-0.07647432419933252,0
BEZ235,GABRE,0.2967019273101449,0
CHEMBL1201065,GABRD,0.2860502429413017,1
FOLIC ACID,3354,0.06396493118541283,0
XL647,ALOX15,0.13881283306264067,0
SULINDAC,CYP2C19,0.10640959131518106,1
CHEMBL861,PRL,0.09220006646720424,0
etanercept,MAP2K2,-0.00904284360526074,0
CHEMBL1201752,P10275,0.054392661456445814,0
CHEMBL1743082,NTRK1,0.30336746113044316,0
QUAZEPAM,IFNL3,-0.023417544732566846,0
"5,7-DIHYDROXYISOFLAVONE",3352,0.033111509698921515,0
178103494,P47869,0.1047239793655722,0
HESPERADIN,FGFR1,0.40207355707895814,1
SELUMETINIB,P48169,0.14406829534847157,0
GSK-269962A,3351,0.24892367816513616,0
CHEMBL750,BRCA2,0.04354694685718752,0
vincristine,1128,0.007608307466407643,0
ALPRAZOLAM,KDR,0.3865252924657415,0
METHYLPHENOBARBITAL,HRH1,0.05069943076567407,0
ISOLIQUIRITIGENIN,GMNN,0.09985529670428907,1
NIMESULIDE,CYP1A2,0.168593187258333,1
CHEMBL29741,1269,0.03746625037080223,0
CHEMBL29741,P35348,0.07644907749861377,0
SELUMETINIB,HLA-B,0.07693939240047278,0
CHEMBL1096380,BRAF,0.14621143955710217,0
WITHAFERIN A,151,-0.05609642615694618,0
PI-103,HDAC9,0.24544402120857037,0
TRICHOSTATIN,3362,0.023515722046318837,0
CHEMBL681,INSR,0.23106212465238807,0
TEMAZEPAM,PI3-kinase gamma,0.041028411357393504,0
NSC-19063,GABRG3,0.14870679482183707,0
Sirolimus,Serine/threonine-protein kinase mTOR,-0.008829381664675694,1
CHEMBL1201023,NAC1,0.2529342047205988,1
9-AMINOCAMPTOTHECIN,HRH1,-0.0023984109967557926,0
NSC-228155,CBX1,0.19172991653601285,1
SALT,NTRK2,-0.04261746319266015,0
CHEMBL378544,INSR,0.11799277882685319,0
DOXORUBICIN HYDROCHLORIDE,PPARD,0.13534333870795717,1
NBQX,MAP2K2,-0.04453416799485864,0
CLOSANTEL,5159,-0.032976815538845454,0
GW843682X,Prostaglandin G/H synthase 2,-0.2201821318265058,0
LOMOFUNGIN,147,0.015788923642996652,0
BLEOMYCIN,OPRM1,0.08170577782517158,0
METHACYCLINE HYDROCHLORIDE,APC,0.04775306283198498,0
DAIDZEIN,Q8N1C3,-0.022045229481951575,0
DASATINIB,2555,0.05286373510490241,0
SN-38,ADRB2R,-0.14429124387121267,0
NSC-19063,GABRG3,0.14870679482183707,0
CYTARABINE,KIAA1356,0.08840278576400688,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3356,0.2726373687735695,0
CHEMBL1200715,MAPK1,0.14978466553654657,0
TRICHOSTATIN,NAT1,0.06263793129408501,0
CLOZAPINE,DRD2,0.16262630685078627,1
FLUDIAZEPAM,JAK3,0.18699307859724484,0
4-CHLOROMERCURIBENZOIC ACID,PLK1,0.1717004641022937,1
CHEMBL1201486,CLK4,0.17843447087321218,0
CHEMBL1200819,ALOX15B,0.1375167938194724,0
COLCHICINE,152,-0.15682532946732078,0
CHEMBL1213490,DRD3,-0.058869177500582584,0
CHEMBL1200694,RXRA,0.22563837568406342,0
CILENGITIDE,5734,-0.0034386379938453476,0
CYCLOSPORINE,147,-0.052490072060610876,0
CHEMBL70418,RAPGEF4,0.17310034277571598,0
Nilotinib,HSP90AA1,0.04295213210404032,0
LAUROGUADINE,P43681,0.14927992438421267,0
135650903,2556,0.015445298628858198,0
TAMOXIFEN,983,0.1411810785523147,0
MELPHALAN,RORC,0.1853461679631658,1
HEXOBARBITAL,P47869,0.016291199284096673,1
BMS-387032,2555,0.01277112203774311,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,0.05518153798829748,1
MLN-8054,P24046,0.1074551062637922,0
METHYLDOPA,KDM4A,0.240302534262168,1
"3,4-DICHLOROISOCOUMARIN",BLK,0.01858752951609023,0
RUCAPARIB,1436,0.1870127180428281,0
efavirenz,NR1I2,0.0316660744164675,1
SN-38,GABRD,0.08992322406446461,0
DOVITINIB,BLK,0.4299246954368895,1
135652718,MTHFR,0.07949699239176185,0
AMPHETAMINE,PIK3R5,0.21155175732197015,0
RHEIN,HSP90AA1,0.13885236720061786,1
BUMETANIDE,MED,0.0884949068355308,0
OUABAIN,SMAD3,-0.0847560084534058,1
BETA-LAPACHONE,CYP2C19,0.1889639420872249,1
DEBRISOQUIN,P08913,-0.059296244265591734,1
CHEMBL681,SLC2A4,0.2119614163381628,0
oxaliplatin,GABRA4,0.1314085898857661,0
FASUDIL,CLK4,0.022031304745060945,1
PX-866,GAA,0.175067478454355,0
SURAMIN,ADRB2R,0.08137271150656059,0
135649950,THRB,0.2693425992005012,0
NERATINIB,RARA,0.2125452301731116,0
CHEMBL408513,MGMT,-0.044544389024748554,0
Lapatinib,P35372,0.013428565099827497,0
Olaparib,MET,0.06499682855571731,1
PROTOAPIGENONE,MAPT,0.07511980437691577,1
etanercept,COMT,0.02221942247204107,0
NICLOSAMIDE,MTOR,0.2273041335563288,1
MMV085203,APAF1,-0.1328643054800309,1
ECONAZOLE NITRATE,CYP3A4,0.1341626061268829,1
LESTAURTINIB,O14764,0.03897983932481057,0
NITAZOXANIDE,1813,-0.006318379124441081,0
PROGESTERONE,SLC2A4,0.23555403211527684,1
CHEMBL1200443,ABCC2,0.22438155946276644,0
LAPATINIB,1131,-0.06156409805146921,0
MITOXANTRONE,BRCA1,0.31179925651417606,1
FORETINIB,1017,-0.26230871197142525,0
etanercept,SCN6A,-0.11755431420615822,0
CLOTIAZEPAM,2558,-0.0970590271822943,0
NITRAZEPAM,5734,0.10564321520016952,0
SELICICLIB,2554,0.03672908521827783,0
MIANSERIN,4233,-0.011417644198697688,0
NSC-234945,ACE,0.18220649516789897,0
Nivolumab,Programmed cell death protein 1,-0.06547919177815113,1
CHEMBL538943,3357,0.0466395105822528,0
NILUTAMIDE,P10275,0.12267296194276811,1
WITHAFERIN A,1815,-0.04233171450803315,0
BUTANOIC ACID,ESR1,0.11825888070283425,0
CHEMBL315985,SCN6A,-0.012217793238076452,1
PX-866,PIK3CD,0.13760897193412094,1
IBUPROFEN,KIAA1356,0.12881227970429715,0
VERAPAMIL,3350,0.04630165091060706,0
NSC-71033,NRAS,0.06335730109426135,0
MK2206,3356,0.1326589018004623,0
CHEMBL1200703,3350,0.2844461702571446,0
LABETALOL,PDGFRA,0.04433706100482162,0
CHEMBL450,P35348,0.16292895431755602,0
cyclophosphamide,ABCC2,0.22971711863359168,1
ALBUMIN,CYP2D6,0.08272411739703556,1
CHEMBL605,P28472,0.1377775534605325,0
CHEMBL1611,PIK3R1,0.12554500986992556,0
Entrectinib,ALK,-0.028964555532545858,1
CHEMBL591,APEX1,0.3262534955129167,0
PCI-24781,IL8,0.05212453003099829,0
TAZAROTENE,Q14524,0.09256783510707453,0
heroin,3718,0.05513083740178369,0
ALTENUSIN,2322,-0.10620082334083764,0
METITEPINE,1133,-0.0905861614763789,0
phenytoin,1268,0.0410182534472522,0
THIOMERSAL,TP53,0.1973474798540951,1
DIGITOXIN,PIK3R3,-0.018635098567349732,0
CHEMBL285674,PTH,0.012570056389079903,0
heroin,HDAC3,0.11345908080585636,0
GW7647,HER2,0.031923149142196364,0
CHEMBL1200982,GABRB2,0.2577852294068774,1
BRYOSTATIN,P47869,0.07166709022336329,0
CHEMBL1769,SCN4A,0.18589535691361214,1
SIMVASTATIN,CYP2C19,0.2088029395444529,1
FLUPHENAZINE,CYP2D6,0.10232303391695027,1
SAFINAMIDE,1133,0.021240103422478278,0
AXITINIB,FLT1,0.21766518920121092,1
AMPHOTERICIN B,2554,0.02841845127282719,0
135651359,HTR2,0.13822949370661655,0
FINASTERIDE,CYP2C9,0.08697874096915913,1
CHEMBL445813,Monoamine oxidase type A,-0.21468516532215728,0
INDOMETHACIN,1017,-0.1477122083874211,0
135650930,SCN5A,0.19867320220556722,0
CHLORDIAZEPOXIDE,SLCO1B1,0.13333682202414132,0
MITOMYCIN,BGLAP,-0.015586615102245183,1
CYCLOPHOSPHAMIDE,ITGB2,0.019195977601382662,1
FENRETINIDE,3358,0.05782410457332636,0
CHEMBL1201748,NR1H4,0.14085534985109321,0
TRIFLUPROMAZINE,CYP1A2,0.21828390756586508,1
AMOXAPINE,FLK1,0.027657084085612273,0
CHEMBL526,AURKA,0.19915389684338125,0
SJ000113257,2558,-0.11343337529670433,0
adalimumab,5291,-0.021819122373693038,0
CHEMBL1200472,IL8,0.11061441501254253,0
CHEMBL24828,1128,0.15854349469315251,0
CHEMBL289351,TUBB1,0.04499851646869525,1
TETRACYCLINE,Proto-oncogene c-Ret,0.11809633271578386,0
ETHACRYNIC ACID,Monoamine oxidase type B,-0.06518059827275774,0
LEVODOPA,Vascular endothelial growth factor receptor 2,0.07484205955041447,0
ADINAZOLAM,IFNL3,-0.08156371253070666,0
TANDUTINIB,FLT3,0.04210636088729433,1
SIMVASTATIN,GABRB2,0.21054195868664247,0
bevacizumab,Stress-activated protein kinase JNK1,0.056164575175842335,0
TROGLITAZONE,3717,-0.04216506201174623,0
heroin,MAP4K4,0.1132121936313869,0
LOBARIC ACID,POLB,0.14867597862351384,1
ISOFLURANE,1017,-0.12543719109692067,0
GSK-269962A,LCK,0.19866517973899572,1
DAIDZEIN,1815,0.03770787931307894,0
"ALPHA,BETA-DEHYDROCURVULARIN",APOE,0.061939747212965274,0
CHEMBL450,P31644,0.30058611868043517,0
ACID BLUE 129,3717,-0.12361664790035615,0
SURAMIN HEXASODIUM,EHMT2,0.18793190834933354,1
CNS-7056,2322,-0.045286908391127444,0
Lapatinib,EHMT2,0.3997975069408751,0
ERYTHROMYCIN,Vascular endothelial growth factor A,0.09094600052393065,0
DNDI1417614,3351,0.012237988708211984,0
DOXORUBICIN HYDROCHLORIDE,PAX8,0.06345194635516731,1
NSC-9037,APEX1,0.1694180106142515,1
TYRPHOSTIN 47,Erbb2 tyrosine kinase receptor,-0.001048351779790178,0
Irinotecan,ADRA1A,-0.028843409003325042,0
OUABAIN,PIK3R5,-0.12039588635223653,0
MK-2461,ADRB1,0.042419250212122686,0
135650115,P04150,0.21945205733930467,0
CHEMBL235191,1815,-0.014670712763399887,0
CHEMBL1213490,3269,-0.04186992692509629,0
135651037,1814,0.16298628252381114,1
CHEMBL944,SLCO1B1,0.2567515480088644,0
SJ000113257,GSK3B,0.0844563542496803,0
GDC-0941,NENA,0.24549202476784515,0
CHEMBL451,BLM,0.36942370909006006,0
DNDI1417467,3352,-0.017462535341795267,0
HELENALIN,152,0.08378791580017207,0
SENNOSIDE B,1269,0.13907882987616094,0
LAUROGUADINE,GABRG1,0.05884723191713423,0
paroxetine,GABRA2,0.13916143394031655,0
INDOMETHACIN,ITGB2,0.07369060388389992,1
DNDI1417309,695,-0.152369927694666,0
MAPROTILINE,Vascular endothelial growth factor receptor 2,0.011799761891404567,0
NSC-71033,KDM4E,0.06935171420955881,1
135650453,PDGFR,-0.006388619049674039,0
NERATINIB,3363,0.05663803085222521,0
CHEMBL967,GABRA3,0.32425723338173956,1
AG-538,RECQL,0.1252553016079414,1
CHEMBL919,ITGB2,-0.06472142963516543,0
CHEMBL1200420,ABCC1,0.33350933310822034,0
ISOKAEMPFERIDE,GABRA4,0.1765021369196816,0
BENZQUINAMIDE,HDAC3,-0.02421153418287885,0
TELATINIB,PDGFRB,0.08269658383618389,1
Nivolumab,P18505,0.14095128609256571,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.21161838040956057,1
135650026,MITF,0.0402493658294035,0
METHARBITAL,152,0.07835671943906411,0
NBQX,RECQL,0.1246035780023786,1
PICEATANNOL,FEN1,0.20577723076704377,1
CHEMBL1522,BIRC5,0.035944039385955556,0
OSI-027,2558,0.024184688135512895,0
135649950,3717,0.09340956521870897,0
ETHANOL,1128,-0.13514735819631107,0
ACETAMINOPHEN,CYP2D6,0.05125704184907711,1
ROSIGLITAZONE,3357,0.16435429050336717,0
PD-404182,3358,0.1557486653613569,0
ADAPALENE,Monoamine oxidase type A,-0.17841246694927337,0
LARGAZOLE,RACGAP1,0.10537979754773731,0
tramadol,OPRM1,0.10261564039107719,1
PIPERINE,3352,0.04814830970956484,0
TALBUTAL,IL1B,-0.06836773540961393,0
9-AMINOCAMPTOTHECIN,3355,-0.052551257924099586,0
TCMDC-124224,2554,0.04298951729287566,0
SLAZINIC ACID,MAPT,0.20871997413475457,1
