drug,gene,score,label
HAEMATOXYLIN,ALOX15,4.936312646194467e-07,1
METIXENE,GABRD,3.940401436273297e-09,0
CHEMBL1946170,TP53,8.95039291736239e-07,0
ACID BLUE 129,P47869,3.891092398814658e-07,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P78334,1.5307542493087107e-07,0
NISOLDIPINE,P11229,9.40717278301081e-06,0
AG-34,HPGD,8.077359273067687e-06,1
CHEMBL931,GABRP,1.996130365896847e-06,1
DESFLURANE,O14764,6.554324130602012e-08,0
GNF-PF-159,FLK1,5.24176780638899e-07,0
TETRACYCLINE,HSP90AA1,2.2722538592749963e-06,1
ASTEMIZOLE,PIK3R2,1.6655569378877138e-05,0
QUETIAPINE,148,1.1954851004351613e-06,0
ADRIAMYCIN,RARA,1.9592119209185016e-06,0
GNF-PF-3148,LCK,1.1144553902851677e-06,0
PRAZOSIN,P10275,5.723447893438753e-07,0
THIORIDAZINE,THRB,2.6700312673008744e-06,0
MASITINIB,MITF,7.995800385619605e-06,0
NSC-95397,PRL,1.8405515785774538e-07,0
RISPERIDONE,CHRM1,2.181411390206842e-06,0
DIPYRIDAMOLE,Q15822,4.11809180222668e-07,0
SCLEROTIORIN,KDM4A,1.14252542994096e-06,1
CHEMBL2107762,PAX8,1.4299372126444976e-05,0
methamphetamine,GABRG1,3.2630572820667226e-07,0
ENTRECTINIB,1133,4.5805059330811896e-07,0
ZM-449829,ALDH1A1,6.4749476616750756e-06,1
ESTRADIOL,CYP1A2,1.5841859375343458e-06,1
AZATHIOPRINE,SMAD3,6.719743739746363e-06,0
SN-38,UGT1A1,7.4231766740409255e-06,1
CHEMBL1201065,HTT,6.037915311837552e-06,0
ACRIFLAVINE CHLORIDE,POLI,2.5102040277621343e-07,1
ALPHA-TOCOPHEROL,150,1.4743247225911709e-06,0
PROPYLTHIOURACIL,HDAC11,4.317098392354785e-06,0
Rucaparib,CDK1,2.5995518139329052e-06,0
rifampin,CYP2C9,1.527900118725782e-06,1
CHEMBL1769,GSK3B,3.7112375219776604e-06,0
RIBAVIRIN,P41145,3.274274949015962e-08,0
FLUOXETINE,5159,7.797730779029807e-06,0
ETHACRYNIC ACID,AGTR1,5.224070813238871e-06,0
TYRPHOSTIN 25,UGT1A1,3.4288184779454443e-06,0
LORAZEPAM,AURKB,2.8966241569910955e-08,0
CHEMBL445813,BAX,2.956736033598598e-07,0
allopurinol,ACE,4.3110148428799763e-08,0
NIMESULIDE,Prostaglandin G/H synthase 2,4.4953394277000295e-06,0
RESERPINE,KCNH2,2.5899189473151464e-06,1
TOZASERTIB,2556,2.0555634945818174e-06,0
CHEMBL501867,RAD54L,1.0293818307239917e-06,0
rucaparib,NRAS,1.909413299687355e-06,0
"LIPOIC ACID, ALPHA",ABCC2,9.692496556289296e-06,0
bupropion,GSK3B,1.0166262682085526e-06,0
COCAINE,NR3C1,7.004583546963486e-06,0
Lapatinib,THRB,2.3003874534313544e-07,0
OLAPARIB,USP1,2.387196678952446e-06,0
AMG900,CHRM1,5.730896802227724e-07,0
RALOXIFENE HYDROCHLORIDE,P47870,3.3698220576780037e-07,0
QUERCETIN,P31645,1.173589675136392e-07,0
METHIMAZOLE,P35367,2.569113903266187e-06,0
MEFENAMIC ACID,TSHR,3.0717327787976516e-06,0
LINOLENIC ACID,POLK,1.4261015958903497e-07,1
BAS 01152706,HPGD,5.397361853909677e-06,0
ERLOTINIB,BRAF,2.653500639890936e-06,1
135650115,TDP1,2.1513042956021977e-07,0
PANOBINOSTAT,P35348,5.050748997154712e-06,0
ZM-449829,P07550,1.3590978866014602e-05,0
CY-208243,1269,3.5867813744711304e-06,0
Vandetanib,DDIT3,7.2958246020518585e-06,0
DOXORUBICIN HYDROCHLORIDE,NR1H4,9.081507362103105e-08,1
CHEMBL1194,6915,6.004754584116083e-06,0
efavirenz,EGFR,4.176493033093707e-06,0
AG-490,GMNN,8.29694625216342e-07,1
BENZETHONIUM CHLORIDE,IL6,1.4041922225872983e-07,0
CHEMBL552212,GABRQ,1.8194835496856567e-06,0
MITOXANTRONE,FCGR3A,2.263798465185289e-07,0
ATRA,TUBB2B,4.6526833993302346e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,TP53,3.161034346859594e-07,0
CHEMBL3545052,P08908,3.2314732778821457e-06,0
SELICICLIB,MTHFR,1.6204313277742078e-06,0
HEXOBARBITAL,P14867,1.1791817842660495e-06,1
CHEMBL1522,GABRE,1.0250972206950234e-06,1
TCMDC-124176,SMAD3,7.318942720731867e-06,1
CISPLATIN,TGM2,2.6432507213506186e-08,1
CHEMBL1769,DNA topoisomerase I,1.0442245409957283e-05,0
OSI-632,OPRM1,1.9509635001688654e-07,0
montelukast,POLB,2.578085282671299e-08,0
DEPHOSTATIN,PAX8,3.018210637905004e-06,0
GARLIC,CYP2D6,5.110072257729527e-08,1
irinotecan,TYMS,5.339583156202285e-06,1
EMODIC ACID,POLI,5.556649487471138e-06,1
ATRA,P35348,1.039009638971682e-06,0
CHEMBL1200694,GABRA4,3.1319257723348668e-06,1
PEMBROLIZUMAB,1133,3.6686817665068775e-06,0
2-ENE-VALPROATE,TUBA1B,3.3908616973873286e-06,0
CHEMBL1255654,1269,1.0022307295667888e-05,0
FLUTAMIDE,IL2RA,1.4573977239986584e-05,1
"3,8'-BIAPIGENIN",P78334,1.423019250409563e-05,0
NSC-102742,GFAP,1.9452596679817228e-06,0
MPA,695,8.061719020000825e-07,0
SHIKONIN,RECQL,8.795087059029885e-06,1
223366077,1814,1.1128964405435112e-06,0
PLX3397,CYP1A2,2.0926657953099412e-06,0
TYRPHOSTIN 47,MAP2K2,6.648073579663678e-07,0
CHEMBL1200654,Histone deacetylase 1,5.481475960347898e-06,0
cetuximab,3815,9.56048871006971e-06,0
CHEMBL2104986,NFE2L2,1.1412363632848298e-05,0
fenofibrate,PRL,3.9967595359489165e-07,0
HESPERADIN,CYP2D6,8.428635857790985e-08,0
APOMORPHINE,ABCC1,1.4501536501186601e-06,0
METHIMAZOLE,ALDH1A1,2.8784855162135773e-06,0
CHEMBL1257,GABRB1,1.2976062051844222e-06,1
TCMDC-123916,PLAU,6.290183639607139e-07,0
REGORAFENIB,GABRB3,1.7074555437196773e-07,0
GSK-269962A,CYP2D6,1.9296328780697017e-06,0
rituximab,6530,3.113561951899127e-06,0
TAK-733,2558,1.3211976163626766e-05,0
CRIZOTINIB,EGFR,9.368944421115324e-07,1
CHLORPROTHIXENE,Proto-oncogene c-Met,2.0769989351637038e-06,0
fluorouracil,UGT1A1,1.9995311629360652e-07,0
lamivudine,ABCC2,1.7683916080674977e-06,1
METHYLTHIONINIUM CHLORIDE,BAX,8.029731601625785e-08,0
SUBEROHYDROXAMIC ACID,AGTR1,1.1769471696060855e-05,0
OFLOXACIN,PDGFRA,3.6781331183888105e-07,0
ACACETIN,ROS1,2.877202926360242e-06,0
9-AMINOCAMPTOTHECIN,PLK1,2.782280738867088e-06,0
SJ000128325,RELA,4.633051043029937e-07,1
ADRIAMYCIN,EHMT2,5.287930204659415e-06,0
RG-1530,GABRA6,5.406722320900529e-08,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB6,8.437671267745888e-07,1
LUTEOLIN,P36544,3.6276554472375217e-07,0
CHEMBL608533,152,4.479301355005318e-09,0
PRAVASTATIN,MGMT,2.5191694412104627e-06,0
LOBARIC ACID,PLK1,2.1058750262801026e-06,1
CHEMBL1201729,SCN12A,2.3062482392698568e-05,1
BENZQUINAMIDE,P20309,1.8770099028281931e-06,1
AG-537,IL2,2.940108300571502e-07,0
lamivudine,3717,1.1446715251580304e-05,0
IODOACETAMIDE,P35368,7.49064437170473e-06,0
PRAVASTATIN,P31644,1.609441858820683e-06,0
ENOXOLONE,P47870,4.503841371189884e-06,0
ZM-449829,VDR,4.448841870106583e-06,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RARA,9.571438033006019e-08,0
PROGESTERONE,Monoamine oxidase type B,4.1272183401202915e-08,0
TCMDC-123916,IL2,9.62123327424465e-07,0
CHEMBL1201733,PDGFR,1.5071253750997237e-06,1
AZD5363,LYN,6.4812879448226515e-06,0
SALINE,151,1.5303324989285945e-06,0
PLUMBAGIN,3357,1.7223282553934204e-07,0
CHEMBL451,1017,4.036248454407151e-06,0
DNDI1417548,JAK2,1.2375703596396104e-06,0
LOMOFUNGIN,3351,1.3221521711310913e-06,0
IRIGENOL,P28476,4.835114111612993e-06,0
CHEMBL1421,TOP2A,1.5428516170719245e-06,0
ribavirin,LDLR,2.6289778739754544e-06,1
METHOTREXATE,BRAF,1.7406771872515856e-06,0
ANTIBIOTIC,IL2,8.313415494311864e-07,0
DHEA,PIK3CB,5.907115680079256e-06,1
CHEMBL681,ATAD5,3.7348363314301525e-06,0
135650903,G6PD,2.44720153542183e-07,0
PROTOPORPHYRIN,GMNN,4.240295322019708e-07,0
CLOXYQUIN,AR,2.1281209902696077e-06,1
GO-6976,P03372,4.374705251172876e-07,0
PCI-24781,SMN1,2.6725269969078803e-06,0
NSC-102742,PTH,1.760967424032961e-06,0
FLUSPIRILENE,ATAD5,6.327945109665726e-07,1
GNF-PF-3716,P28476,7.053846262907318e-06,0
FENRETINIDE,HDAC9,2.240795375725938e-06,0
ETAZOLATE,CYP2D6,4.456893300274084e-08,0
ESTAZOLAM,HDAC10,3.266868387251958e-07,0
NSC-9037,THRB,4.934672056242653e-07,1
GNF-PF-5134,EHMT2,5.495096934102425e-06,1
CALCIMYCIN,ITGB2,4.5075569680973433e-07,0
Venetoclax,PIK3CA,1.0553061508453642e-06,1
PX-866,P78334,8.305751996613631e-06,0
135651064,3363,5.816641461390298e-06,1
178102285,3815,2.462893727106715e-06,1
BELINOSTAT,HDAC2,6.292323466549402e-06,1
NSC-234945,Q01959,2.7068914106276716e-06,0
ZONISAMIDE,AURKB,3.0568468557097014e-08,0
METITEPINE,Proto-oncogene c-Ret,5.107687172762639e-06,0
PACLITAXEL,IL8,3.955643273193727e-07,1
RAPAMYCIN,DDIT3,8.391995731201791e-06,1
PHA-767491,PLK1,5.407502695885893e-06,1
HYDRALAZINE,AHR,2.5200650283726767e-06,0
CHEMBL1200395,GSTP1,8.361392043719932e-06,0
CHEMBL1200694,GABRE,1.5909609320698225e-06,1
FLUPHENAZINE,2555,1.4576685196602686e-06,0
NSC-234945,3352,7.033681246590438e-06,0
ZIPRASIDONE,THPO,1.6099037074987932e-06,0
EUPAFOLIN,PLAU,5.844605510315876e-07,0
SNS-314,DRD1,4.304372621305473e-06,0
MEK162,NENA,4.362842561234819e-06,0
681640,3356,1.987228443508048e-06,0
ritonavir,146,2.068030240862439e-06,0
NICARDIPINE,ADRB2R,2.9351183491500934e-06,0
CHEMBL538943,USP1,3.569179021990794e-06,0
NEVIRAPINE,IL2,5.341432539256585e-06,0
ANGUSTIBALIN,TUBB6,4.0508592449612395e-07,0
ALPHA-TOCOPHEROL,BCL2,5.295398257191954e-06,1
SPIRONOLACTONE,SLCO1B1,3.3482428349319054e-06,0
BGJ398,PKM,9.518434459983177e-08,0
SELICICLIB,PIK3R5,1.7151960026686288e-06,0
CHEMBL1200703,GABRB1,2.712579478056481e-06,1
EPIGALOCATECHIN GALLATE,APEX1,1.2116121652002137e-05,1
AG-808,PKM,8.307814288119406e-07,0
APOMORPHINE,CYP3A5,3.059732862625969e-06,0
AFATINIB,150,5.530764698312486e-06,0
SULINDAC,KDM4E,4.893318471519677e-06,1
KAEMPFEROL,P28476,7.407467345880094e-08,0
NEVIRAPINE,ATAD5,5.766723797159489e-06,0
TRAZODONE,3718,2.4959263177287606e-06,0
SR-2640,TOP2A,1.048101464490459e-05,0
AURIN,CASP3,4.3880332585642505e-06,0
TALBUTAL,HRH1,7.536840955343919e-07,0
METHYLDOPA,POLB,4.260038782912793e-07,1
CHEMBL3545285,P10275,2.2390562684642414e-06,0
AMPHETAMINE,ADRB1,1.063612242580109e-06,0
OSI-027,KRAS,1.7461594538276102e-06,1
5-FU,LDLR,1.2840714403867737e-06,0
asparaginase,CHRM1,1.0796267024157117e-07,0
THIORIDAZINE HYDROCHLORIDE,PKM,7.567234793320475e-07,0
THALIDOMIDE,KCNH2,6.055201795251993e-06,0
DNDI1417309,PIK3R2,2.3859192407723244e-06,0
CADMIUM DICHLORIDE,3354,2.4243303719623217e-05,0
Palbociclib,3791,2.850333879135175e-06,0
NBQX,SRC,4.404493719973036e-06,0
NIVOLUMAB,ABL1,3.257926737956296e-08,0
CHEMBL1200903,3718,3.4634361639081224e-06,0
ADRIAMYCIN,ADRA1A,6.0160219223556964e-06,0
PI-103,APOBEC3G,9.733914266815578e-06,0
BRIMONIDINE,GABRG1,2.887370943549709e-06,0
CHEMBL1421,GSTP1,5.2681121014051055e-06,0
PKI-587,151,1.4839997583809032e-06,0
CHEMBL2105643,SCN10A,2.7705052032361116e-06,0
MITOXANTRONE,GFER,6.773424552949118e-07,0
SB-206553,CYP3A4,2.719235408130038e-07,1
AMPHOTERICIN B,HDAC1,2.4725843037430903e-06,0
CLOZAPINE,DRD1,2.744608060705645e-06,1
DISULFIRAM,GFAP,3.9464616272178605e-07,1
GENTIAN VIOLET,1815,7.115462657244072e-06,0
sertraline,1132,5.823036817249166e-06,0
Ceritinib,ALK,1.8228385261898139e-06,1
HARMINE,NRAS,3.8811793257813655e-06,0
GNF-PF-5510,3717,9.770777700110927e-08,0
TOZASERTIB,Vascular endothelial growth factor A,7.016303853286634e-07,0
DESFLURANE,P35354,1.4981274942089468e-08,0
THUNBERGINOL B,PIK3R3,2.6134560224639856e-06,0
TRIFLUOPERAZINE,BIRC5,2.26633893114894e-07,0
GARLIC,ADRA1C,1.5442132684189596e-05,0
BELINOSTAT,HDAC9,6.457741479971509e-06,1
NITROFURANTOIN,KIAA1356,1.3269912479651964e-06,0
GW7074,USP1,9.530848054646864e-09,1
DAPH,ATAD5,7.39461724846545e-06,1
GENTIAN VIOLET,ESR1,5.296371428473815e-06,1
CHEMBL1201063,ADRB1R,1.9732338657675325e-06,1
PINAFIDE,P28335,4.877531588484488e-07,0
SR-2640,HDAC4,3.9484457470480626e-06,0
135649864,3355,3.4925692189758728e-06,1
249565645,1129,1.1745077163398877e-05,0
178100875,HSPA4,1.5484911117951955e-06,0
MIDAZOLAM,PIK3R5,2.850125749843952e-07,0
AURIN,FLT1,2.131259645312833e-06,0
PF-4691502,1017,2.8545512048503484e-06,0
135651359,ADRB2R,6.462114358440512e-06,0
oxcarbazepine,IL8,5.3884561480635464e-08,0
CID 4101591,1956,7.876525898784527e-06,0
ALISERTIB,1815,1.3245311265514657e-06,0
adalimumab,TNF,3.223225964989941e-06,1
CHEMBL526,MYC,6.12824259409823e-06,0
TACEDINALINE,IFNL3,5.962284650776738e-06,0
Regorafenib,PIK3CA,5.59135951329335e-06,1
NOREPINEPHRINE,POLK,2.370698277454898e-10,1
NIRAPARIB,DRD2,2.4954239614663182e-08,0
GNF-PF-2301,GSTP1,3.1099828519915372e-06,0
CUDC-101,PLAU,1.79648576586572e-07,0
PHLORETIN,IL2RA,6.869002665485431e-06,0
WARFARIN,Q01959,7.158009988392676e-08,0
CNS-7056,MAPK14,1.1370751080619125e-07,0
135649950,4233,4.700840067067021e-06,0
CHEMBL919,BLM,1.608396513423897e-05,0
ibuprofen,IFNL3,1.1040688880880643e-06,0
TERFENADINE,ABCB1,4.749502364377293e-06,1
CLOZAPINE,ERBB4,1.8249145819307453e-07,0
METHYLPREDNISOLONE,CBX1,8.774053655847275e-07,0
METHYLDOPA (RACEMIC),CYP2C9,2.404661863159701e-06,0
Rucaparib,6532,1.1848838606502844e-05,0
HEXACHLOROPHENE,O14764,1.2785662520941273e-08,0
RUCAPARIB,P21728,2.5283553415067573e-06,0
ZINC 03369470,EHMT2,1.1323296561587736e-05,1
Panitumumab,P23219,1.569804090321168e-05,0
METIXENE,MAP2K2,7.457681671046372e-09,0
GALLIC ACID,PGR,1.0371732011018034e-05,0
METHYLDOPA,RET,2.064490363162062e-06,0
RESVERATROL,BRCA1,4.3366751136542845e-07,1
RESERPINE,O14764,1.427006735224503e-06,0
CLOTRIMAZOLE,RAD52,2.39282333295484e-07,0
DAPH,LYN,1.3037612004447973e-05,0
TEMSIROLIMUS,PLK1,8.569722199122125e-07,0
MAPROTILINE,3717,1.718618780088877e-05,0
NSC-130813,BLM,1.1566411382896123e-05,1
TEMOZOLOMIDE,CSF2,4.885200218949184e-06,1
NBQX,G6PD,4.6121182936764266e-06,0
FISETIN,TOP2A,5.3197994943091335e-06,1
SNS-314,ABL1,1.6217358097733346e-06,0
GENTAMICIN,NPC1,1.3886812555698994e-05,0
AP26113,GSK3B,1.151468244563627e-06,0
Palbociclib,KAT2A,2.0964986689040544e-06,0
DHEA,ERBB4,7.280973537343765e-06,0
DOVITINIB,P35968,1.1465287584546292e-07,1
CAFFEIC ACID PHENETHYL ESTER,HPGD,3.116157338286325e-06,0
CHEMBL1201022,GABRE,3.7758781713997087e-06,0
ERLOTINIB,O14764,1.849977651534361e-06,0
Cetuximab,GABRG2,6.893420196497816e-08,0
HESPERADIN,NPC1,5.670324419284246e-07,0
PENTABROMOPHENOL,TOP2A,5.892730953970414e-07,0
ISOPROTERENOL,GABRB1,2.336782771237996e-06,0
MOCETINOSTAT,HER2,6.619527463267735e-06,0
ACETAMINOPHEN,MAPK1,5.610714473170501e-06,0
ALPRAZOLAM,P23219,3.291718298959504e-07,0
EFAVIRENZ,AURKA,2.1850539850611082e-06,0
ACARBOSE,P41145,6.229822991947273e-09,0
METHACYCLINE HYDROCHLORIDE,2554,2.477147649484951e-06,0
SULFINPYRAZONE,MET,3.4497022922420583e-06,0
METHOTRIMEPRAZINE,POLH,2.299776954762278e-06,0
cetuximab,FLT4,1.7241650318537468e-06,0
CARMINE,2932,6.4294750333813685e-06,0
CHEMBL1200464,NENA,4.211152289299966e-05,1
NSC-95397,GMNN,8.438180864522833e-07,0
ECONAZOLE NITRATE,AHR,1.6968174542617787e-05,0
BUTABARBITAL,RUNX1,3.4322191770023373e-06,0
CHEMBL591,MED,1.564531178652776e-06,0
TCMDC-139459,SCN4A,1.9522912271604867e-05,0
CID 94381,CDK1,3.913626968853596e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP3A4,2.2002093784734628e-08,0
TCMDC-123951,3363,1.1685900848642922e-05,0
risperidone,NR1I2,1.6159122306527186e-05,1
DINACICLIB,148,1.272931927981728e-06,0
BARASERTIB,AURKA,2.845570052282009e-06,1
Afatinib,POLK,1.573787371428665e-07,0
DNDI1417467,PDGFRA,2.206942276632595e-06,1
CHLORPROMAZINE HYDROCHLORIDE,8989,2.0526005104125508e-06,0
OMEPRAZOLE,HLA-B,3.313837333730671e-07,0
SCRIPTAID,VEGFA,1.2099143506520713e-05,0
EUPAFOLIN,3363,5.777230638249905e-07,0
Imatinib,CYP3A4,1.264384348917789e-06,0
GBR-12909,SLC2A4,3.2423027327412606e-06,0
BUTYRYLHYDROXAMIC ACID,POLI,3.24401667178992e-06,0
GNF-PF-3037,POLB,4.990458649389451e-06,1
CHEMBL2105643,APOBEC3F,1.228484293063595e-06,0
CLONAZEPAM,2555,1.468584674051928e-06,0
asparaginase,NAC1,1.1952390876613486e-09,0
TACEDINALINE,2558,2.4768737282786188e-05,0
AZIETOMIDATE,GABRD,1.5358872964050449e-06,1
Entrectinib,NTRK2,2.147200178016853e-06,1
NAPROXEN,BIRC5,2.5353200115924673e-06,0
FLUNITRAZEPAM,P48169,4.169649328370816e-06,1
ALPRAZOLAM,CDK5,9.713673210394972e-07,0
MESALAMINE,CHRM1,7.5601357362941075e-06,0
TAMOXIFEN,YES1,5.7950451710521605e-08,0
cocaine,ABCG2,1.984036168116051e-06,0
U-0126,1812,5.909037182330121e-06,0
etanercept,ATXN2,7.34634749438258e-06,0
CI-1040,HDAC6,1.7971208979356127e-06,0
MICONAZOLE,GABRB2,6.939837283305179e-06,0
ATHRAQUINONES A,PAX8,2.084983051148179e-05,0
FLUNITRAZEPAM,695,6.858257060909907e-06,0
CHEMBL538943,TUBB1,1.6890055748741557e-06,1
PF-562271,CDK2,6.754340720570405e-08,1
vincristine,RGS4,1.0733730314957186e-05,0
OXAZEPAM,NFKB1,4.06524389653218e-08,0
VINCRISTINE,Q99928,9.771096623793671e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ESR,2.0993762274884087e-05,0
AZATHIOPRINE,CYP2D6,2.131753551166869e-06,1
681640,PIK3R5,3.445475624752177e-08,0
AFIMOXIFENE,ATXN2,3.965179105050719e-06,1
PROPRANOLOL,CYP3A4,8.702013412405912e-08,1
CHEMBL1201486,ADRB1R,5.0109855947185965e-06,0
CHEMBL3545207,SCN12A,3.15484273544747e-05,1
PENTOXIFYLLINE,ITGB2,7.371983178209154e-07,1
ritonavir,ADRB2R,2.5352143846597383e-06,0
MTX,CSF1R,5.37528012938754e-06,0
AG-555,5290,2.486526626930556e-07,0
METHAMPHETAMINE,HTT,3.7289276006678734e-06,0
Doxorubicin,P08588,1.5190766404408116e-06,0
ENFLURANE,FLT1,3.691247575558475e-08,0
INDOMETHACIN,BIRC5,9.30775222617547e-08,1
RALOXIFENE,RACGAP1,1.0642550212957219e-07,0
FENRETINIDE,THPO,1.2408925448559422e-06,1
GNF-PF-1947,GABRB1,4.447367099822998e-08,0
ILORASERTIB,AURKA,1.3349699815153611e-07,1
CHEMBL970,3717,5.255258820655689e-06,0
CHEMBL744,THRB,1.4209824471458913e-05,0
CYCLOHEXIMIDE,NR3C1,2.1478153228550957e-06,1
DEFEROXAMINE,Vascular endothelial growth factor A,3.044510998638126e-06,0
LABETALOL,5294,2.3524395831763262e-06,0
MIANSERIN,P07550,4.858577775642559e-07,0
FINASTERIDE,HTR2,1.7449047363323044e-06,0
CAPTAN,PIK3R5,2.4591001718545774e-08,0
GOSSYPOL,3815,1.3638517011792675e-07,0
MOCETINOSTAT,PAX8,1.6306387711713194e-05,0
carboplatin,P31644,9.212168962816831e-08,0
TRIAZOLAM,2932,6.740746062638951e-07,0
OSI-632,FLT1,8.739238993039563e-08,1
CHEMBL1201020,APOE,1.54205586443453e-05,0
223366077,1268,1.4334860780252214e-05,0
metformin,PIK3CA,8.257255146386892e-07,0
MYCOPHENOLIC ACID,UGT1A1,4.5208404891425936e-06,0
METITEPINE,LDLR,1.3945637184450782e-06,0
ENOXOLONE,SCN12A,1.1748639543446413e-06,0
WEDELOLACTONE,RECQL,2.5600539343822433e-06,1
QUETIAPINE,3716,7.378565818666906e-06,0
RAPAMYCIN,MTOR,3.654991697255231e-05,1
METHAMPHETAMINE,2558,8.015376380940693e-06,0
CHEMBL681,Amyloid beta A4 protein,3.2797357421739805e-06,0
NAPROXEN,8989,1.7826394154368107e-06,0
Entrectinib,P47869,6.162437873278971e-07,0
GEMFIBROZIL,NOS1,2.4776238990973336e-06,0
CYTARABINE,ABCC1,1.1180860664614943e-06,0
135650115,TYMS,7.607672343403122e-07,0
CHEMBL574737,ERBB,7.22552151022421e-08,0
ILORASERTIB,LCK,1.8285645372510266e-08,1
NG2-73,NAC1,3.247367778097721e-08,0
BRIMONIDINE,1814,2.406779062955495e-06,0
NICLOSAMIDE,AHR,2.9348330196426668e-08,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6532,1.1531208455287403e-05,0
PRAZEPAM,Serine/threonine-protein kinase mTOR,1.8232627023322067e-06,0
ZOPICLONE,HLA-B,3.3959168786669702e-06,0
DHEA,HDAC3,1.5319942880269756e-06,0
OLANZAPINE,COMT,1.0421123348374263e-06,0
OLEOYL DOPAMINE,DRD1,2.62502938472738e-06,1
MLN-8054,KRAS,4.675284158737176e-07,0
"3',4'-DIHYDROXYFLAVONE",CYP2C9,5.279434514783303e-07,0
PROPYLPYRAZOLETRIOL,FLT3,9.77337137588319e-07,0
rituximab,NR3C1,3.5259269168097125e-06,0
CHEMBL448,MAP2K2,3.4327954475859183e-07,0
LORAZEPAM,SRC,3.707743114966494e-08,0
DIHYDROGAMBOGIC ACID,TP53,1.7155988743008929e-07,1
XL647,DNA topoisomerase II,3.5599435575410655e-06,0
SJ000044511,IL2RA,4.285908803635692e-07,0
IODOACETAMIDE,KIAA1356,3.1449530179781487e-06,0
ETOPOSIDE,1128,2.4635763417673944e-07,0
AG-490,CYP2B6,8.772161668803251e-07,0
LENVATINIB,BAX,5.358938895495439e-06,0
PHLORETIN,9290,2.290766677526808e-06,0
BMS-690514,AURKB,2.1750883527102916e-06,0
STREPTONIGRIN,SMAD3,2.8221799625998242e-09,1
"3,8'-BIAPIGENIN",P35348,9.5345055034858e-06,0
CLOTRIMAZOLE,CYP2C9,6.738886077249311e-07,1
TETRACYCLINE,TSHR,2.509949290214647e-06,0
CHEMBL1201754,P35367,2.018134270181335e-05,0
SB-203580,LCK,1.3427335620074345e-06,1
Trametinib,ERBB4,3.8961790552967907e-07,0
Sapanisertib,BRCA1,1.903943083693359e-06,0
citalopram,DNA topoisomerase II,1.6095774634480297e-06,0
CHEMBL52885,NAC2,5.06892617118172e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3CA,1.5023304226528591e-07,0
TANDUTINIB,DNA topoisomerase II,2.2933454545889205e-06,0
CAPTAN,P35367,5.047304756814215e-07,0
ESTAZOLAM,ROS1,6.415683667076081e-06,0
135651367,TNF,2.1326668820517874e-08,0
LIDOCAINE,NTRK2,3.33355371542324e-08,0
paclitaxel,ABCC1,2.5131924115966653e-06,1
"(R,S)-INDATRALINE",P21728,1.524377620170123e-06,0
DNDI1318477,NPSR1,8.094949713850683e-07,1
DEFEROXAMINE,CDK1,2.2308395567209303e-06,0
HYDROCORTISONE,Monoamine oxidase type B,3.544380668569045e-05,0
TCMDC-125758,AHR,8.485493438454033e-07,0
CHEMBL598797,2558,1.0181783170522947e-05,0
CHEMBL1200420,APEX1,6.401069652268927e-06,0
DESFLURANE,HDAC8,9.225549545210113e-08,0
CHEMBL1200703,GABRA4,3.0590063588180837e-06,1
PRAVASTATIN,150,1.5951656664903852e-06,0
VEMURAFENIB,MAP2K2,1.404434999320191e-06,1
NIFEDIPINE,P10275,4.8146073981099846e-08,0
TPA,JUN,3.623736960471734e-06,0
135651246,3350,1.3637124553633785e-06,1
CHEMBL1200773,SCN12A,2.0813924541037524e-05,1
PANOBINOSTAT,3352,4.4820880368158807e-05,0
WEDELOLACTONE,ABL1,3.898165006411443e-06,0
NOCODAZOLE,TUBA3E,3.4699599373024976e-07,1
CHOLECALCIFEROL,HPGD,3.124911911187294e-06,0
GNF-PF-2893,NOS1,4.619560374475491e-06,0
"2',3'-DIHYDROXYFLAVONE",NFKB2,7.065731324756329e-06,0
CHEMBL661,HLA-B,1.6250036763627282e-06,0
PHENOBARBITAL,P48169,7.198914311905536e-08,1
carboplatin,TNF,4.4114118689711114e-08,1
135650525,ROS1,1.1944644498749406e-07,0
NILUTAMIDE,CYP2C9,6.209686650247246e-07,1
CLOFIBRATE,MCL1,2.889849222219744e-06,0
TRIAMTERENE,KIT,8.564202585926809e-06,0
BMS-690514,P47870,1.204728621134681e-05,0
CLOTRIMAZOLE,CDK1,3.4212093584550876e-07,1
METHARBITAL,HLA-B,9.622372531825951e-07,0
TCMDC-124266,RAD54L,1.6060942520169187e-06,1
PYRITHIONE ZINC,HRAS,1.42459920660531e-06,0
CHEMBL1980297,FLK1,8.124296927488506e-07,1
AMUVATINIB,ADRB2R,3.971925801657893e-06,0
ISOLIQUIRITIGENIN,HSPA4,5.65159470747108e-07,0
CHLOROTHALONIL,Epidermal growth factor receptor,5.727952944823349e-06,0
pravastatin,MTHFR,1.3092860569093476e-06,1
CHEMBL235191,ABL1,3.6198583119798874e-06,0
Palbociclib,APOE,7.873053965935452e-06,0
