drug,gene,score,label
FENRETINIDE,P14416,1.8223284789954703e-06,0
SERTINDOLE,P28472,4.356087210315859e-06,0
PROTOPORPHYRIN,Monoamine oxidase type A,3.5579082324216196e-07,0
PHENYLEPHRINE,PRL,2.5366679898220523e-06,0
MPA,POLB,3.5811193667976507e-07,0
CHEMBL580,CSF2,3.5254915496805674e-06,0
PRIMIDONE,P24046,3.04163528520102e-06,0
INAMRINONE,GABRG1,1.58488745528277e-07,0
CHEMBL1341,GABRA3,2.754335647407798e-06,1
PROTOPORPHYRIN DISODIUM,Epidermal growth factor receptor,6.452727303647436e-06,0
COMBRETASTATIN A4,APAF1,2.1128140970042014e-06,0
azathioprine,HPGD,7.530800053848206e-07,0
ALBUMIN,PIK3CG,2.8024711861844556e-09,1
ALPRAZOLAM,CDK4,4.8646818829599e-07,0
PHA-767491,CBX1,6.40349729993431e-06,0
RIBAVIRIN,2554,1.0791000809185264e-06,0
NSC-234945,152,1.0268457047623905e-06,0
BKM120,KCNH2,8.337666385303186e-08,0
SLAZINIC ACID,POLH,4.281747184693093e-08,1
SB-206553,3791,7.105541470753227e-06,0
363894208,PTH,5.693503380191803e-07,0
CHEMBL1200790,NRG1,3.486219055666725e-06,0
CHEMBL1201023,1268,4.6270656487088785e-06,0
PROPIOMAZINE,SLC2A4,4.307969047904206e-06,0
XL765,MAPK14,8.543829459655864e-09,0
CHEMBL1522,IL6,1.4141233508039956e-06,0
infliximab,FCGR3A,9.106489591177078e-07,1
CHEMBL1522,PLK1,3.185954923993919e-06,0
cyclophosphamide,ABCC2,6.724207981809732e-07,1
SNS-314,IDH1,1.6006736693266185e-06,0
fluorouracil,Vascular endothelial growth factor receptor 2,3.985569803269973e-08,0
CHEMBL79,6532,1.6856144580817332e-05,0
(-)-EPICATECHIN,1132,6.541073195298492e-06,0
CHEMBL861,3717,2.2081242873171672e-05,0
GEMFIBROZIL,HDAC4,3.033405553594099e-06,0
135650453,PPARG,4.342376761609093e-06,0
NILOTINIB,FLK1,6.378064400409391e-07,0
ALISERTIB,BCL2,5.557751274063125e-07,0
PENTOBARBITAL,MYC,3.842447403625303e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRG1,4.9194751317638846e-06,0
DACTINOMYCIN,VDR,1.4446512994833524e-07,1
BMS-690514,FGFR1,7.5390491109584565e-06,0
CAPSAZEPINE,59340,1.5432967369950966e-08,0
HYCANTHONE,ATXN2,1.8463420740690418e-09,1
IDARUBICIN HYDROCHLORIDE,ADRA1C,6.24183539819482e-06,0
lamotrigine,TP53,1.9488311869369912e-07,0
Bevacizumab,AGTR1,8.25299834832481e-06,0
TAK-715,148,2.328976794888508e-06,0
SIMVASTATIN,BDNF,1.1866972587612313e-06,1
Nivolumab,BCL2,3.819743123170457e-06,0
CHLOROTHALONIL,TOP1,3.985349778413171e-06,0
AMUVATINIB,BLM,1.1439379668422716e-06,0
223366077,DRD1,5.51773791367562e-06,0
FLUPHENAZINE,USP1,3.643534998193164e-06,1
CHEMBL1200733,GABRB3,1.6776180608026259e-06,1
ACRIFLAVINE CHLORIDE,CYP19A1,3.0078593862662144e-07,0
Cobimetinib,A8MPY1,4.063917972566707e-06,0
CHEMBL2068724,PDGFR,1.6265869637727088e-06,0
NANAOMYCIN,THPO,4.87309179485585e-08,0
AP26113,FLT3,9.304857447852001e-07,1
sunitinib,RET,2.427849405764798e-06,1
CHEMBL1200341,POLH,4.141590649896874e-06,0
AZACITIDINE,MGMT,3.946116769926387e-06,0
Alectinib,PPARA,6.8897724530238764e-09,0
DNDI1417156,IL2RA,3.86494332277626e-06,0
clopidogrel,NRG1,1.8714170739427524e-09,0
135650904,3350,3.9097926481923305e-06,1
GARCINONE E,PI3-kinase gamma,1.044958370914859e-06,0
PLUMBAGIN,MAPK1,1.373256233242494e-06,1
FELBAMATE,CASP3,2.329122895827658e-06,0
NILUTAMIDE,P23975,4.2206571527469955e-06,0
CID 4101591,UGT1A1,9.152680551496831e-07,0
CONGO RED,P08172,3.064037488933885e-06,0
TCMDC-125758,BGLAP,6.027753869764607e-07,0
CARBAMAZEPINE,TNF,5.628286353793091e-06,1
hydrochlorothiazide,3363,5.320849193786332e-09,0
CAPTAN,AR,9.308674182988018e-07,1
lamivudine,ABCC4,1.1620261012462157e-06,1
NEFAZODONE,GABRB3,1.0291960666657272e-06,0
TOZASERTIB,SCN4A,1.936237911590726e-07,0
CHEMBL1200841,PPARG,4.914708163296281e-06,0
paroxetine,P47869,1.174711629007532e-06,0
AMITRIPTYLINE,FLK1,6.605649729317158e-07,0
TCMDC-125758,HPGD,4.655841527832785e-07,0
Vandetanib,EGFR,5.408157886588052e-06,1
NSC-60340,MAPT,2.723123564515209e-08,1
ALITRETINOIN,NAT1,6.549150585269939e-06,0
PALBOCICLIB,ALK,2.809088534700733e-06,1
CHEMBL1201729,SMN2,1.1208442455221578e-05,0
135650596,GABRD,3.3723439192032745e-07,0
ADINAZOLAM,A8MPY1,6.996386847213482e-06,1
NSC-228155,FEN1,6.343770797955605e-07,1
CHEMBL1201020,Monoamine oxidase type A,5.388134242672204e-06,0
PHENOBARBITAL,NFKB2,1.2435899264968659e-07,0
CHEMBL454,ERBB4,2.2270140931781376e-06,0
NSC-69187,GNAS,3.9764580580094387e-07,0
PHENYLBUTANOIC ACID,P03372,1.2317764099482069e-05,0
SB-206553,FEN1,5.3258719548335344e-06,0
178102285,SRC,6.199611137220252e-06,0
FELBAMATE,2558,4.528065642826522e-06,0
LOVASTATIN,P18507,1.0503382294315999e-07,0
TERAZOSIN,Amyloid beta A4 protein,3.3513778864764084e-06,0
SANGUINARIUM,TUBB6,4.038837899639967e-08,0
CLOXYQUIN,P14416,7.039566848403232e-06,0
CHEMBL1200440,SCN4A,2.228343546093194e-05,1
CURCUMIN,3815,8.464089591198487e-07,0
XL147,MITF,1.2098380807206416e-06,0
zidovudine,3358,2.1848299762047305e-05,0
PAZOPANIB,FYN,2.0276422681809473e-07,1
363894208,SMN1,4.383838645013444e-06,0
ERYTHROMYCIN,VDR,3.961342281963029e-06,0
ROTTLERIN,TUBB6,2.723000310835812e-07,0
MLN-8054,P31644,1.6321946591072844e-08,0
IODOACETAMIDE,HLA-DRB1,4.588623109985172e-06,0
PYROGALLOL,ALDH1A1,4.026484791572917e-06,1
FLURAZEPAM,152,1.8931651459033477e-08,0
APIGENIN,Q14524,1.7801409484202874e-06,0
CHEMBL1522,GABRA2,2.6837370570400976e-06,1
CHEMBL646,BIRC5,7.237307829616798e-06,0
CIMETIDINE,MTHFR,2.967354006473926e-06,0
TACROLIMUS,Proto-oncogene c-Met,2.3154336999265842e-08,0
CHEMBL1200733,UGT1A1,5.862483944163426e-06,0
EPIGALOCATECHIN GALLATE,PIK3CG,3.4944176919560833e-07,0
GW843682X,Serine/threonine-protein kinase mTOR,4.6031576428946146e-07,0
PD-169316,MPHOSPH8,1.885283101454387e-06,1
CRYPTOTANSHINONE,CDK1,4.153078943099168e-06,0
Sorafenib,3355,3.001370448356448e-08,0
TCMDC-123764,IL8,3.07680392598304e-05,0
TCMDC-124224,DDIT3,2.765301939864713e-06,0
OUABAIN,ADRB2,1.6453225274546354e-06,0
681640,TARDBP,8.582283908644191e-08,0
CHEMBL1201733,ALK,3.391217281738919e-06,0
MORIN,MAPT,1.090574104274039e-10,1
BGJ398,NRAS,5.0825350698593916e-08,0
U-0126,P14867,1.167178784454804e-06,0
FLUSPIRILENE,THPO,3.9839980226938826e-08,1
SJ000029642,P23219,1.1988426270822632e-05,0
olanzapine,CYP3A5,3.95135123960084e-06,1
AURIN,GABRA2,3.4712299975015123e-06,0
NINTEDANIB,GSTP1,4.62570274561891e-07,0
CHEMBL407,GABRP,2.002210849915503e-06,1
WARFARIN,1132,1.2115835834237538e-07,0
TRAZODONE,TUBB1,1.4238696535666764e-06,0
CHEMBL967,6532,3.4920466281222043e-06,0
Sirolimus,CYP19A1,3.0171857906792688e-06,0
FLUTAMIDE,RELA,1.9600610853817404e-05,0
FELBAMATE,CYP1A2,5.666444004984792e-07,1
GW7074,5734,5.6258738087335486e-08,0
CYC-116,NAC2,8.342993194756554e-08,0
135650026,150,8.590547857184131e-08,1
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,1.2885548422527692e-05,1
CHEMBL403989,WRN,2.2607390152898055e-06,0
METIXENE,PIK3CA,2.57955508142074e-07,0
asparaginase,5294,2.6304682871016825e-07,0
D-DOPA,GMNN,5.853437249424559e-06,0
DABRAFENIB,CBX1,2.4399197324462285e-06,0
363894208,P14867,8.33113260734853e-07,0
PD-0325901,RACGAP1,7.059123821061016e-06,0
CHEMBL1230607,ERBB,5.088652257169109e-08,0
PROCHLORPERAZINE,P14416,2.638682882753121e-08,1
cytarabine,ABCC2,2.5132076968164e-06,0
ALPRAZOLAM,Q8N1C3,4.724718314692841e-07,1
BUSULFAN,FLT1,1.8025531838450924e-06,0
LINOLENIC ACID,P14867,3.114526852245838e-08,0
2-ENE-VALPROATE,SCN4A,1.7825872122993766e-05,0
MESALAMINE,ATAD5,2.30238169683297e-06,0
CARBOPLATIN,BIRC5,5.3030385884055446e-08,1
TYRPHOSTIN 23,1129,3.5090339446820014e-07,0
TYRPHOSTIN 47,FCGR3A,3.8479026342076324e-07,0
cytarabine,KMT2A,3.0823732533444436e-06,0
PURPUROGALLIN,POLH,3.185513252921731e-07,1
SB-202190,HDAC11,1.3406231169753152e-05,0
SCRIPTAID,Q14524,1.1845336041631553e-05,0
SANGUINARINE SULFATE,P03372,2.5284000274805663e-06,0
atorvastatin,PPARD,2.328866942503243e-07,0
hydrochlorothiazide,MEK1,1.759990867361783e-08,0
NIMESULIDE,GABRA6,9.514710693188684e-06,0
CEPHAPIRIN SODIUM,2322,1.0637844425542003e-07,0
AZD-1152-HQPA,1812,8.315029113294022e-08,0
INOSITOL,NFKB2,9.961401691434772e-07,0
gemcitabine,HER2,1.125514369343744e-06,0
CHEMBL2304041,2554,1.5166390749686178e-05,0
135650581,ESR,2.098037240883515e-06,0
CILOSTAZOL,EGFR,3.3341761875002436e-06,0
CUDC-101,FGFR1,2.520828862671613e-06,0
daunorubicin,RACGAP1,4.359493315583343e-06,0
atorvastatin,TNF,8.983213839826188e-07,1
CHEMBL24828,MPHOSPH8,1.3104114340529228e-06,0
LEVOTHYROXINE,ALK,1.439300568793062e-06,0
DOCEBENONE,ABCC4,4.623491371490225e-06,0
asparaginase,GABRA2,5.329980400756049e-08,0
GNF-PF-5134,BAZ2B,5.213243033140205e-07,1
SCLEROTIORIN,PPARD,7.580833890452272e-06,0
HAEMATOXYLIN,CDK5,2.525686828011021e-07,1
DAUNORUBICIN HYDROCHLORIDE,TP53,2.131256252454181e-07,1
Gefitinib,EGFR,3.752149970936331e-06,1
MERCAPTOPURINE,HDAC3,1.8311504438226679e-06,0
GNF-PF-4029,FEN1,4.400181528179808e-06,1
LABETALOL,ITGB2,1.1888751701675649e-05,0
CHEMBL285674,3351,3.624115906458286e-06,0
BROMOCRIPTINE,JAK2,1.7413188789387641e-06,0
DEFEROXAMINE,KDM4A,5.486184489425951e-07,0
BUSULFAN,HLA-B,1.739886095410035e-06,0
ILOPERIDONE,GABRQ,5.033675405617419e-06,0
178102585,HDAC11,7.25416432954258e-06,0
BAY-613606,APC,5.105370950574063e-06,0
CHEMBL605,HSP90AA1,1.7040494354377312e-05,0
CHEMBL1200472,GABRP,3.4899014812055465e-06,1
TRICHOSTATIN,NAT1,1.765450983311183e-07,0
NSC-105827,RAD52,3.677144063638575e-06,0
ESTRAMUSTINE,BCL2,4.9246616876453045e-06,1
TANSHINONE I,BLM,2.5138240852799177e-06,0
JNJ-7706621,P23975,3.9451979190006446e-07,0
FENOLDOPAM,NR1H4,1.5693152461167974e-06,0
ILOPERIDONE,ABCC1,2.2160772809181265e-06,0
ASPIRIN,CYP2C19,1.654626986147002e-06,0
SAFINAMIDE,ADRB2R,3.909958567131294e-07,0
OLAPARIB,MAPK8,3.7873162380768326e-06,0
RO-137410,RAD54L,3.0282442972523016e-06,0
AMILORIDE,VEGFA,6.345413905408746e-09,0
GW843682X,HIF1A,2.582218868197542e-07,0
NSC-107022,HER2,8.393248793799188e-07,0
tenofovir,CDK4,2.6649811686188782e-08,0
RHEIN,FLT4,3.5032088852631776e-08,0
BIFONAZOLE,TNF,5.453116604229672e-06,0
STAUROSPORINE,FLT1,4.3409354944329685e-08,0
ZM-39923 HCL,GMNN,4.3065772511857435e-06,1
Sorafenib,INSR,2.66919553027356e-07,0
AZATHIOPRINE,5291,5.004626058890971e-06,0
AZATHIOPRINE,P31644,6.669841949876348e-07,0
CHEMBL488436,ABL1,3.489120221396711e-08,0
CHEMBL1200694,PRL,1.2615314645184908e-06,0
LOVASTATIN,GABRA2,1.3902689364933604e-07,0
FLUSPIRILENE,COMT,4.3865767507980103e-08,0
Ponatinib,GABRG3,4.176060579981603e-08,0
CHEMBL1201063,ADRA1A,1.6327350860678093e-06,0
CSA,PIK3CD,1.926335001837657e-06,0
CENISERTIB,CYP19A1,5.193432767837969e-08,0
CHEMBL1201752,695,1.142912438038691e-05,0
SURAMIN,MPHOSPH8,2.971982631799189e-07,1
GEMFIBROZIL,ADRB1,4.169716735121354e-06,0
BELINOSTAT,HDAC11,3.7765050336527055e-06,1
MIDAZOLAM,A8MPY1,1.7293312953729544e-06,1
WARFARIN,TUBA1B,5.751797751015592e-08,0
FELODIPINE,TUBB6,6.101131595536288e-09,0
SB-206553,Vascular endothelial growth factor A,2.7953251736092715e-06,0
anastrozole,P08913,1.2472715762095934e-06,0
CHLORDIAZEPOXIDE,NOS1,3.3536950907096223e-07,0
METITEPINE,CYP3A4,4.6850914965127457e-07,0
TCMDC-124356,RORC,2.5833165371309564e-05,0
PF-562271,P08908,8.638383306237102e-08,0
SU-6656,BIRC5,6.787602332338476e-07,0
CHEMBL107,P47870,6.512021176895489e-06,0
MIFEPRISTONE,HDAC2,1.0312601997401248e-05,0
HEXACHLOROPHENE,ADRB2R,3.26343703562996e-08,0
Sunitinib,MAP4K4,1.8317512765262902e-05,0
FINASTERIDE,PIK3CD,3.059812615443764e-06,0
MYRICETIN,PTH,5.224643705520313e-07,0
NILUTAMIDE,P31644,1.485119982760301e-06,0
REGORAFENIB,FGFR2,4.93794159478181e-07,1
CHEMBL1200443,HDAC11,1.3880915463089886e-05,0
PROMAZINE,VEGFR3,3.465621351474102e-07,0
RO-410960,CYP3A4,1.9178248297775803e-06,1
BORTEZOMIB,ABCC2,3.4131823962026415e-06,0
Everolimus,PIK3CA,3.2723851428349342e-06,1
135649864,3354,6.286625380858006e-06,1
celecoxib,Programmed cell death protein 1,3.5325600853685133e-06,0
PSAMMAPLIN A,P03372,3.8073754679088793e-06,0
CHEMBL568,RET,2.3018278307552752e-06,0
METHYLDOPA (RACEMIC),2555,2.8369684152606566e-06,0
TAK-715,FLK1,8.704454959667186e-07,0
IODOACETAMIDE,NPSR1,1.9880337387575347e-06,0
risperidone,DRD3,9.154798993354354e-06,1
CHEMBL285674,Epidermal growth factor receptor,1.7137851987119446e-06,0
MAYTANSINOL,5159,4.755436149353863e-06,0
CAMPTOTHECIN,BLK,1.4049398880965613e-07,0
CAFFEIC ACID PHENETHYL ESTER,HSD17B10,4.364121968992598e-06,1
CHEMBL454,GABRA3,3.2067880116494373e-06,1
RUTIN,P08908,2.081395340539732e-06,0
THROMBIN,CYP2C19,1.628574125062813e-07,0
ISOTHYMONIN,IL8,2.0855290812571218e-05,0
KOPARIN,3363,1.6195958305121163e-05,0
DANAZOL,HLA-DRB1,4.334251859098788e-06,0
haloperidol,ADRB2,1.1876595069610835e-06,0
atorvastatin,KDR,9.974740691057538e-07,0
SB-206553,ADRB2R,2.445294509853858e-06,0
PF-562271,5291,1.5263849881600147e-07,0
AURIN,DRD2,1.0188286148285879e-06,0
MLN0128,P35367,4.199791006711732e-07,0
sertraline,MAPT,5.075823517448511e-07,0
CIMETIDINE,CYP1A2,1.5294381390532303e-07,1
178101139,ADRB1,4.463453139921781e-06,0
CHEMBL1200472,GABRB2,2.385968850721839e-06,1
SURAMIN,TNF,1.3222616208775792e-06,0
AG-1879,USP1,6.263688017417398e-07,0
(-)-EPICATECHIN,MTHFR,1.870476690529858e-06,0
DNDI1417548,59340,1.4564736455097645e-06,0
asparaginase,MAP2K1,8.135985661958921e-08,0
CEFIXIME,POLH,1.448890621669272e-06,1
E324,ALOX15,6.177794589405387e-07,1
CHEMBL856,SCN5A,3.374955191470058e-07,1
SIROLIMUS,P28472,8.54733321158985e-06,0
OLANZAPINE,AURKA,3.757927683306352e-08,0
morphine,Histone deacetylase,2.2099522266082295e-06,0
TRIAMCINOLONE,BRAF,3.5306533677264725e-06,0
CY-208243,BLM,2.5794264776788868e-06,0
CSA,GABRB1,4.671013597208489e-06,0
febuxostat,Q99928,7.376506284860869e-08,0
"5,7-DIHYDROXYISOFLAVONE",P35372,1.047189441001762e-05,0
METHYLENE BLUE,MAPT,1.1828369853836641e-06,1
NICARDIPINE,PI3-kinase gamma,9.416526881904332e-07,0
CHEMBL1200395,1813,6.6519362106306114e-06,0
methylphenidate,IDH1,1.976237510680174e-06,0
MAYTANSINOL,POLH,2.955173742019404e-06,0
TERAZOSIN,NRAS,5.874318895054133e-06,0
RALOXIFENE,P03372,7.116293486569198e-08,1
LARGAZOLE,NFE2L2,4.6390508606732805e-06,0
GW843682X,MAPK1,4.887814838522107e-08,0
RHAMNETIN,ADRB2,2.503201769297376e-06,0
CHEMBL3545332,HDAC2,3.5448040548572593e-07,0
ETHINYL ESTRADIOL,P04150,2.1712745358837636e-06,0
SU-6656,EGFR,6.773711706984558e-07,0
PF-4691502,NTRK1,1.4729811367800605e-06,0
GELDANAMYCIN,SMN2,1.999438550624064e-06,0
NSC-102742,GABRA3,2.4124931964698882e-06,0
OLEOYL DOPAMINE,SCN10A,1.4093687643622662e-06,0
CHEMBL1096380,Histone deacetylase,2.9905787629955783e-05,0
MASITINIB,695,2.4904917739672437e-06,0
CHEMBL24828,GFER,1.334903743565822e-06,0
SB-216763,TYMS,9.101786496488406e-07,0
NSC-234945,MED,1.4655642423609454e-06,0
135649950,8989,1.81987708732685e-06,1
CHEMBL501867,O14764,1.0082914119170297e-06,0
JNJ-7706621,NRG1,8.64397906283985e-07,0
paclitaxel,1812,8.254267816588552e-06,0
CID 4101591,BRAF,3.7972129131650033e-06,0
CHEMBL1201023,PDGFRA,1.907497547929904e-06,0
CHEMBL220492,PDGFRA,2.8163584942618875e-08,0
RUCAPARIB,MPHOSPH8,1.955846277990552e-06,0
AP26113,RXRA,1.5344221545835896e-06,0
THALIDOMIDE,GABRA3,1.9634668543376284e-06,0
DIPYRIDAMOLE,Q99928,1.4947648621648973e-07,0
CHEMBL3544942,WRN,1.303523861027641e-07,0
MASITINIB,P78334,6.3511817031749365e-06,0
135650026,RAB9A,3.347916664857825e-08,0
TRAMETINIB,LYN,1.912629263739943e-06,0
CY-208243,Q01959,3.0181556814672156e-06,0
MOCETINOSTAT,HDAC1,4.290056315913879e-06,1
Imatinib,1956,4.2583383318212026e-05,0
HEXOBARBITAL,Q16445,3.770547769708747e-06,1
NITROFURANTOIN,KIT,6.6656600094966625e-06,0
LINIFANIB,MET,1.5883993587308777e-06,1
AMUVATINIB,TUBB1,1.5166597698930977e-06,0
SUBEROHYDROXAMIC ACID,LDLR,1.0782456522425316e-05,0
LOBARIC ACID,2556,2.1330607968261375e-06,0
Venetoclax,HDAC11,3.195359152051515e-06,0
SB-206553,CBX1,6.487502677130275e-06,1
RHAMNETIN,ALOX15,2.1595643076002036e-06,0
ZM-449829,TP53,1.973788583146535e-06,1
CARBOPLATIN,ABCC4,6.648098913475734e-08,0
LINIFANIB,TUBB2B,1.1934836450110084e-07,0
CHEMBL944,1956,3.790118408409177e-05,0
Sirolimus,AKT1,2.2553868796577846e-06,1
CHEMBL3545368,POLB,2.674798095613998e-06,0
GNF-PF-2893,GMNN,6.490873244865218e-06,1
NOREPINEPHRINE,P35368,1.8227709424743374e-07,1
NG2-73,ALOX15,3.0556175245588586e-08,0
methamphetamine,P35968,3.270456381952614e-06,0
CHEMBL315985,PIK3CB,4.1426559440516694e-06,0
ILORASERTIB,INSR,4.200691927987672e-08,1
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,6.870586645068422e-08,1
KD-025,HDAC8,2.073532889182365e-08,0
249565869,1813,3.86516486098011e-08,0
CHEMBL492399,TUBB6,6.128121290090577e-07,1
TCMDC-125544,1814,1.783815319517818e-05,0
PICEATANNOL,KDM4A,4.143571245298812e-07,1
JUGLONE,CDK1,4.613884320421009e-07,0
DOPAMINE,HIF1A,2.9224790658058034e-06,1
3-METHOXYCATECHOL,MAPK14,1.078994497881669e-05,0
ibuprofen,NOS1,1.2883853362810957e-06,1
MITOMYCIN,RELA,4.7995277378941116e-06,0
CEDIRANIB,ABL1,5.618934341000718e-08,1
PINAFIDE,POLB,6.6069690024562285e-06,1
IDARUBICIN,HSD17B10,2.0079975825912452e-07,0
celecoxib,FGFR2,6.8399344780202215e-06,0
Gefitinib,TP53,1.8736952910450208e-07,0
CLOZAPINE,PRL,2.872406549407056e-07,1
135649864,SRC,1.4801620168315542e-06,0
310264693,HSP90AB1,1.1304411110947082e-07,0
AZD6244,150,4.526266659885839e-09,0
CRYPTOTANSHINONE,BCL2,1.3531421789320703e-05,0
BACLOFEN,ITGB2,1.6146278727773328e-06,0
NICOTINE,O14764,8.754559205487483e-06,0
RETINOL,TARDBP,1.91715511468078e-06,0
TPCK,A8MPY1,3.7599040032235417e-06,0
HOMIDIUM BROMIDE,RECQL,1.3296440458921632e-07,1
MITOXANTRONE DIHYDROCHLORIDE,DRD1,5.177264093604342e-07,0
AMITRIPTYLINE,NPC1,1.9962254202641527e-06,0
PENTACHLOROPHENOL,2554,4.22005350049416e-06,0
CHEMBL1200464,Epidermal growth factor receptor,7.569591242417572e-06,0
SUBEROHYDROXAMIC ACID,AR,1.9338697594167182e-05,0
CHEMBL27759,ESR,7.424760656812115e-07,0
MORIN,HTT,7.563874031104891e-09,0
CHEMBL2068724,WRN,2.755193799768397e-06,0
CHEMBL1683544,FGFR1,4.892893217820972e-06,0
ESTRADIOL,ABL1,1.239314146784814e-05,0
CRYPTOTANSHINONE,MAPK3,5.3422172206224325e-06,0
BEVACIZUMAB,HRAS,1.7802962870099782e-06,1
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,2.4306388842334595e-08,1
AG-808,MPHOSPH8,2.6776447454718295e-06,1
MEK162,PTEN,5.420751250349519e-06,1
CHEMBL2068724,Serine/threonine-protein kinase mTOR,1.1780669106942644e-06,0
PROGESTERONE,SLC2A4,9.593846999344504e-08,1
HYCANTHONE,GFAP,1.123385235327272e-07,0
NSC-234945,RUNX1,8.084360141137526e-06,1
363894217,HDAC6,2.2931764648576815e-09,0
ritonavir,P23975,3.4360165292973314e-06,0
GNF-PF-67,59340,2.373453976502663e-06,0
MAYTANSINE,Vascular endothelial growth factor A,6.055388334150569e-05,0
FLUMAZENIL,P28476,3.419920845777151e-06,0
GSK2636771,PIK3R5,4.735934151232257e-06,1
CHEMBL2107771,USP1,6.523712371127904e-06,0
TYRPHOSTIN AG-835,EHMT2,9.402626317554527e-06,1
CEDIRANIB,HDAC4,1.0825130929668612e-07,0
CHEMBL451,GABRA5,2.115034507943018e-06,1
NSC-353720,BAZ2B,9.397009782687564e-08,1
STREPTONIGRIN,GABRG3,1.2978109967934222e-08,0
ENOXOLONE,COMT,9.902567534480855e-07,0
CHEMBL450,HDAC4,5.384958596642835e-07,0
TOPOTECAN,P24046,1.297400077069215e-06,0
CHEMBL49642,P04150,1.753736069567916e-06,0
CHEMBL1201063,ADRB2R,2.2852447646175204e-06,1
DOVITINIB,ALK,7.360777508653544e-08,1
CHEMBL1200903,PIK3CB,5.030882491202972e-07,0
QUAZEPAM,P28472,3.0052352610785416e-07,1
Gefitinib,NRAS,4.68549596846542e-06,1
SPIRONOLACTONE,TSHR,1.1877746094582514e-06,0
SNS-314,P35368,5.939621397586585e-07,0
ANGUSTIBALIN,IDH1,8.519539363377238e-06,1
SOPHORETIN,PAX8,2.0916582847704744e-06,0
NILOTINIB,3791,4.44586918280054e-06,0
NAPROXEN,TP53,2.4760452686253182e-06,0
SR-2640,ADRA1A,5.714177180998664e-06,0
CHEMBL1200790,3716,1.0503928782255533e-05,0
MAYTANSINOL,BRAF,3.6992487288740446e-06,0
TYRPHOSTIN 25,TNF,5.2544641272742255e-06,0
SU-4312,ACE,1.990761550024183e-05,0
CHEMBL488436,CDK4,3.1818195773132605e-08,1
CHEMBL1201486,Erbb2 tyrosine kinase receptor,8.844845901513485e-06,0
CHEMBL1200819,P23975,1.0340759882031965e-05,0
135650525,3352,2.736981180872397e-07,1
CHEMBL1200654,BAX,2.043813790666252e-05,0
PLX3397,FLT4,2.3763179806612973e-06,0
ALBUMIN,MTHFR,1.4330754350746962e-08,1
DIAZEPAM,BDNF,7.313473848709334e-08,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,6.709458208781247e-08,1
TAE-684,CLK4,4.651407750221419e-09,1
rosuvastatin,ALOX15,4.863907551142968e-06,0
CHEMBL3544942,FEN1,3.328995848672076e-07,0
AURIN,5294,2.7864741183515643e-06,0
DIGOXIN,P47869,1.7461532346961383e-06,0
CYCLOSTREPTIN,P08913,1.060767669744396e-06,0
MORIN,HSPB1,7.602334810844942e-08,0
CHEMBL428647,TUBB6,7.759012786254684e-07,1
IBUPROFEN,TUBB1,9.611046483895971e-08,0
AMSACRINE HYDROCHLORIDE,2932,3.426863081964007e-05,0
EUPAFOLIN,KDM4E,2.3860494917363237e-07,1
MAYTANSINOL,P14416,2.077721960727968e-06,0
CHEMBL3707183,JUN,7.354173305485327e-06,0
TOPOTECAN HYDROCHLORIDE,TUBB8,1.1994176408792091e-06,0
SUBEROHYDROXAMIC ACID,PPARG,4.9415899220524185e-06,0
NSC-107022,POLH,5.273853200655882e-06,1
HINOKITIOL,FEN1,1.0227026471467624e-06,0
MLN0128,PDGFRA,8.258747583774554e-07,0
CHEMBL1201748,ALK,2.4230099204081986e-06,0
CHEMBL3545088,Q16445,4.372572306394395e-06,0
CHEMBL451,KCNH2,3.166149238184526e-06,0
MENADIONE,HIF1A,9.767935656909544e-06,0
THIOPENTAL,P36544,4.092311779746279e-06,1
BUMETANIDE,GNAS,1.6739429411905523e-06,0
CHEMBL1201022,NENA,3.572404993222483e-05,1
sunitinib,CDK5,7.047407288524668e-07,0
SERTRALINE,JUN,1.7429230491222115e-06,1
MIDAZOLAM,P28476,1.1737851028557606e-06,1
panitumumab,Q16445,2.036663131155536e-06,0
ECONAZOLE NITRATE,5290,5.225240647701806e-06,0
DOXORUBICIN,BRCA1,2.155345206477913e-07,1
BETA-LAPACHONE,CYP2C9,5.412321141538072e-07,1
XL228,TOP1,2.5939825943646517e-06,0
RHAMNETIN,IL2RA,3.5389281367526533e-06,0
CORTISOL,TGFB1,1.8723733613888625e-06,1
AMOXAPINE,P28223,1.3808080724822305e-06,0
CHEMBL1230607,NR1H4,3.444779655948493e-08,0
BENZBROMARONE,FLT,6.982630307456413e-08,0
olanzapine,GSTP1,1.1114371522199272e-05,0
CHEMBL738,P08172,1.6237670504103198e-06,0
SB-216763,KCNH2,1.4892777695943112e-06,1
BETA-LAPACHONE,152,6.009031065368111e-08,0
TEMSIROLIMUS,PI3-kinase gamma,9.598890234249393e-07,0
SIMVASTATIN,GAA,3.8329075855715855e-06,0
CEFIXIME,2322,2.4145842191735996e-06,0
"3,4-DICHLOROISOCOUMARIN",HTT,4.485177897166868e-07,0
CARVEDILOL,NOS1,2.866956139493251e-06,1
