drug,gene,score,label
AURINTRICARBOXYLIC ACID,695,0.00614595541278949,0
CETYLPYRIDINIUM BROMIDE,P48169,0.015048099981511605,0
JNJ-7706621,MET,-0.0010568665630590092,1
CEFIXIME,TUBB8,0.001896888738868867,0
MITOXANTRONE DIHYDROCHLORIDE,3352,-0.001482995503252851,0
Trastuzumab,HDAC6,0.006484323455419922,0
IMATINIB,P21728,-0.0010590079398231657,0
TAK-715,CSF1R,0.0010352277575433112,0
CYTARABINE,P78334,0.0005255914827080969,0
135650930,3358,0.0003837223563221911,1
"2',3'-DIHYDROXYFLAVONE",P20309,0.0006326382255771332,0
ZOPICLONE,ABCG2,-0.0014194310110339425,0
SR-2640,BDNF,-0.0013790794801930436,0
PCI-24781,HDAC1,0.003158065345335934,1
BAY-11-7085,SCN6A,-0.016398826361890648,0
LITHOCHOLIC ACID,GABRB3,0.004049969692960985,0
CHEMBL2096631,P35354,-0.0008857231937952596,0
NEVIRAPINE,RGS4,0.004937614735956175,0
FLUDARABINE,GABRD,0.008799974473363935,0
PYRITHIONE,PGR,-0.0018556938445573293,0
DACTINOMYCIN,1017,-0.0030276409453194536,0
PHLORETIN,ADRB2R,0.0002998480320957625,0
Sorafenib,SCN10A,0.012962370230293889,0
CAPSAICIN,HDAC11,0.005218411267399193,0
GBR-12909,LYN,6.310197852457873e-05,0
178102585,APC,-0.0005459819494453163,0
EPINEPHRINE,RXRA,0.0005187855681612643,0
FELODIPINE,MAPT,0.0039950192847732074,1
MEPROBAMATE,2554,5.2376970221121896e-05,0
AZATHIOPRINE,JAK2,0.0007214268975424161,0
CHEMBL970,GABRA2,0.0022793568010220076,1
135650345,3269,0.0032689071407264714,1
223366077,SMAD3,0.008133428757970948,0
PENTABROMOPHENOL,FEN1,0.010476951988523704,1
310264693,5159,0.0008005051058517349,0
metformin,PIK3R2,-0.009340038051873624,0
U-0126,Q14524,0.004553027183499857,0
GW7074,MCL1,-8.06554132270034e-06,0
ALBUMIN,P35348,-0.003795486902168705,0
GNF-PF-2272,HDAC3,0.002285696947069347,0
ZAMPANOLIDE,GSK3B,-0.0012576885266169136,0
HYDROCORTISONE,FGFR1,0.004429806164909845,0
4-CHLOROMERCURIBENZOIC ACID,PKM,-0.003022555233862718,1
"LIPOIC ACID, ALPHA",TNF,0.0039962491442311135,0
MESALAMINE,5293,-0.00011787508410295288,0
Imatinib,MGMT,0.0006228355506050314,0
DOVITINIB,PDGFRB,-0.00026621414150510177,1
Dasatinib,NR1I2,0.001375246160642295,0
4-CHLOROMERCURIBENZOIC ACID,DNA topoisomerase I,-9.252273578464393e-06,0
vincristine,CYP2C9,0.02726043839574921,0
DITHIAZANINE IODIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.0005902007763848003,0
etanercept,HLA-B,8.628711627599946e-06,0
SCRIPTAID,P18505,-0.00048423371475433974,0
TRAZODONE,RAB9A,0.004569137410989998,0
PROCHLORPERAZINE,TP53,0.0048238955022826425,1
PHYSODIC ACID,WRN,0.004954435942279149,1
HARMINE,HDAC11,0.009377515957288602,0
PENTOBARBITAL,NR1I2,0.0011554822350887037,0
RISPERIDONE,NTRK1,0.007798111058535344,0
XL-765,P07550,-0.0012874336606270658,0
CHEMBL1201733,3358,0.004155833541754697,0
CHEMBL574737,8989,7.876802789721682e-05,0
NIMESULIDE,1129,4.913197616150509e-05,0
APIGENIN,NR1H4,-0.0019887162058245013,1
PD-0325901,Monoamine oxidase type B,-0.0003722453704559418,0
OLANZAPINE,PTGS2,0.0005565099204762566,0
ASTERRIC ACID,3351,0.0011965455586345538,0
BENSERAZIDE HYDROCHLORIDE,PLK1,0.00700402319481196,1
CARBAMAZEPINE,CYP2B6,6.392902193623387e-06,1
TAMOXIFEN,CBX1,-0.015425964427158443,1
IRINOTECAN,MAP2K1,0.001032496272373939,0
CHEMBL1200440,MAP2K1,-0.004323915634620026,0
IRIGENOL,MAPT,0.01820777353022015,1
GO-6976,KDR,-0.001945811031386867,1
APICIDIN,P35968,0.006896444089404772,0
TERAZOSIN,HDAC2,0.003985439103779219,0
DIAZEPAM,NRAS,-0.011272326460193924,0
docetaxel,KIT,-0.00753662832758224,0
IMATINIB,MEK1,0.004343894532518722,0
VELIPARIB,IFNL3,0.0003140772666384105,0
ATROPINE,DRD1,0.0021142287268082244,0
CHEMBL428647,P14416,0.005582157605542018,0
CHEMBL451,6532,3.5430460099452195e-05,0
METHOTREXATE,1017,0.011683468170638943,0
MTX,P31645,-0.002704139148841208,0
PHLORETIN,RAD52,-0.0019813179987046335,0
TCMDC-125758,1017,-0.0036576103001855938,0
PURPURIN,CSF1R,0.0009722946181950043,0
PYROGALLOL,ALOX15,0.011500494778262052,1
TEMAZEPAM,HDAC4,-0.004784053827987495,0
THYROXINE,CYP2B6,-0.0016647278922463221,0
(RS)-ROSCOVITINE,KDM4A,0.013312299797351407,0
TRASTUZUMAB,P10275,8.711438049993422e-05,0
AZD-1080,NFE2L2,0.003442547472234457,0
PERPHENAZINE,FEN1,0.0018865971153028509,0
ETHACRYNIC ACID,3717,0.00030995647806980283,0
TANSHINONE I,DNA topoisomerase II,0.0007825238769557409,0
BUTANOIC ACID,SMAD3,0.01652450741417566,0
ASTEMIZOLE,O00591,-0.0008228862943936431,0
VATALANIB,LCK,-0.0007900287680712667,0
135650088,GSK3B,0.0012401126717239235,0
NORDIHYDROGUAIARETIC ACID,P04150,-0.0006241408704926376,0
adalimumab,Xanthine dehydrogenase/oxidase,-2.335088751999028e-05,0
Temsirolimus,MTOR,0.016702783024523205,1
DNDI1417156,GMNN,-0.0061846523995540015,1
irinotecan,2932,0.0011421110737837093,0
NIMESULIDE,Vascular endothelial growth factor receptor 2,0.0007851666367685675,0
ALITRETINOIN,PTGS2,-0.001143455109228188,0
CHEMBL1522,P21728,0.002937493864046606,0
TERFENADINE,RXRA,0.0030881573228257065,0
TCMDC-123764,NPSR1,-0.011733576495505329,1
Afatinib,NR1H4,-0.0008580278637826396,0
DIHYDROGAMBOGIC ACID,POLK,0.00948256442980837,1
310264693,TYMS,0.006344469598814106,0
GW441756X,PPARA,-0.004095593729126808,0
SORAFENIB TOSYLATE,SCN10A,0.022575006221818395,0
CHEMBL979,KCNH2,-0.0003253522629553525,0
PYROGALLOL,3351,-0.002612348829302818,0
BAY-11-7085,CSF1R,0.0009685644666824228,0
CID 1245272,TP53,0.017182435768334343,1
FENRETINIDE,GABRG3,-0.0016676440784252904,0
simvastatin,MPHOSPH8,0.0003542358606094311,0
MESTRANOL,O14764,-0.00021813616852564636,0
Selumetinib,FGFR2,-0.0014561794370827304,1
SHIKONIN,HPGD,0.0083324194212776,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,0.013482848272255949,1
SULPIRIDE,BCL2,-0.005697248235486632,0
AG-34,NFE2L2,-0.00015200132128949427,0
CHEMBL2304041,FLK1,0.00046098287950053883,0
CHEMBL1946170,1268,-0.0007642192208555873,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,0.005203970478603406,1
INDOMETHACIN,NRAS,0.010687750442912309,0
CHEMBL2096631,GABRB3,0.007318356949018633,1
DIAZEPAM,HDAC2,-0.0006090682148429664,0
CATECHOL,KDM4E,-0.010466012447436657,1
CINOLAZEPAM,P28472,0.006435354841044256,1
SUNITINIB,2555,0.00042108857203911813,0
178102337,3791,-0.001892982300817743,1
CAMPTOTHECIN,PIK3CG,0.008973015358147925,0
CHEMBL1201733,FLT,0.002953736512986716,1
CATECHOL,ABL1,-0.002112762342150786,0
INSULIN,ERBB4,0.0003940106837506995,0
WORTMANNIN,3350,0.0025540466223009754,0
venlafaxine,GMNN,-0.005983827334017357,0
THIRAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0019129048364686613,0
NSC-102742,IL1B,0.0029329963070460806,0
ESTRADIOL BENZOATE,NAT1,-0.00139346732597838,0
BITHIONOL,BAX,0.0021712169646682265,0
RIBAVIRIN,APAF1,0.001389601890780364,0
heroin,3716,-0.0015848087349670946,0
CHEMBL235191,P08908,-0.00010021476120785234,0
SEVOFLURANE,3362,4.401278426248824e-05,0
CYCLOSTREPTIN,SLCO1B1,-0.0008807222714870275,0
MESALAMINE,Histone deacetylase 1,-0.003982577346250689,0
BLEOMYCIN,NRG1,0.001170965418292015,0
SELUMETINIB,DNA topoisomerase II,0.000586559551431169,0
HOMIDIUM BROMIDE,3363,0.0038347051102378725,0
ZM-447439,TSHR,-0.0014792787042507683,0
ZINC 03369470,PI3-kinase gamma,0.0008575059459128176,0
SOPHORETIN,PIK3CB,-0.0005046573385477374,1
TCMDC-123951,APOBEC3G,0.0018535714388107395,0
DNDI1416969,O14764,2.7077871551525745e-05,0
AG-1879,LCK,0.005897714718311199,1
AG-537,ADRB1R,0.0019490563838912922,0
INDOMETHACIN,Histone deacetylase,0.001516653041825679,0
LESTAURTINIB,OPRM1,0.0012541471784840203,0
TCMDC-123916,Erbb2 tyrosine kinase receptor,0.00047097757851261956,0
TOPOTECAN,SMAD3,-0.010945637000453468,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,0.006497932583178915,1
3-METHOXYCATECHOL,GABRA1,-0.004762840554700127,0
ENOXOLONE,3362,0.0009183087679076265,0
BITHIONOL,VDR,0.01894786847305026,1
TCMDC-139459,EHMT2,0.004397977972374279,1
STREPTONIGRIN,5734,-0.0006910003760124719,0
DINACICLIB,TUBB2B,-0.0011649056935774777,0
DAPH,6532,-0.00033248403333096545,0
DORAMAPIMOD,1813,0.0008336638190003505,0
Regorafenib,P11229,-9.400997147053741e-05,0
CHEMBL2105643,TUBA3E,0.005756687865780135,1
STZ,NR3C1,-0.0007581543913787785,0
135650525,695,-0.0033389845544986763,0
CAPTAN,BRAF,-0.0027055384723567045,0
PHENYLMERCURIC ACETATE,HTT,0.002970111994875032,1
CHEMBL568,HDAC3,-0.006224062374616941,0
MPA,HTT,0.00917544113779451,0
ZILEUTON,Programmed cell death protein 1,0.0014590802073546987,0
BIFONAZOLE,ROS1,-0.006754939612467628,0
QUINALIZARIN,HSD17B10,0.003070216148525454,1
CID 94381,1129,-0.00037804503335378466,0
METIXENE,NPC1,-0.00036300940160879697,0
LORAZEPAM,P47869,-0.0025016791695896008,1
CHEMBL1201486,Q01959,-0.0002591961346869406,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ABL1,-0.004302053433038684,0
FINASTERIDE,3269,-0.001460340281186885,0
MPA,Q01959,0.0010057206242996466,0
MAYTANSINE,695,0.0062756196392206075,0
MITOMYCIN,Proto-oncogene c-Ret,0.0055738391132910915,0
PURPUROGALLIN,SCN12A,-0.0028664760758832773,0
(RS)-ROSCOVITINE,LYN,-0.0026436193322159234,0
ABT-751,FLK1,0.0008389522930115232,0
CHEMBL2068724,GABRG1,0.0005341548029527881,1
CLORAZEPATE,P14867,-0.005865115139859854,1
TOPIRAMATE,NTRK1,0.006980674574020896,0
TAE-684,AURKB,0.003822711095232352,1
ALBUMIN,RELA,-0.00033431310267919526,0
ACARBOSE,MITF,-0.0024719385255937668,0
TAMATINIB,ADRB1,-0.009091771791146655,0
OMEPRAZOLE,PIK3R2,0.019840102564484412,0
135650903,3351,-0.003886730781498794,1
FLUPIRTINE MALEATE,DRD2,-0.00022570633598868154,0
CHEMBL2068724,GABRA1,-0.0013097398065637371,1
FLUPIRTINE MALEATE,LCK,-0.0015634283616235349,0
NALBUPHINE,HSP90AA1,-0.0015128461356370125,0
MTX,SMAD3,-0.0009853241868532266,0
PANITUMUMAB,KRAS,0.024886108849498066,1
TAK-715,EGFR,0.003986399124758133,1
bevacizumab,BIRC5,2.5074255063405656e-06,0
Venetoclax,PTEN,-0.010386940815131715,1
GW441756X,TUBB8,-0.023734677158137228,0
MK-2461,Monoamine oxidase type B,-0.0013499096665635685,0
leucovorin,A8MPY1,-0.00012207181275125894,0
NEVIRAPINE,RORC,0.013642478785715607,0
GR-127935,RAD52,0.004460856573730781,1
223366077,A8MPY1,0.0013017983367947963,0
FISETIN,TOP1,0.00022291065968734532,1
CHEMBL2103852,TP53,-0.007166932437615461,0
THIRAM,RORC,0.006447298602437597,1
TERAZOSIN,P35348,-0.019817129864133746,1
CHEMBL3545285,P10275,-0.0012143455860906443,0
MTX,KIT,0.011787682936231402,0
CHEMBL1200443,GFAP,0.0027204881048681255,0
DAPH,5293,-0.0005445387010041036,0
OLAPARIB,6915,-5.277008379217551e-06,0
PF-4691502,FLT,0.0071778574214651815,0
SP-600125,FLT1,0.0006263538468257385,1
135649950,1956,0.0002698782800294647,0
CHEMBL451,GABRG2,0.011687071052230063,1
TERFENADINE,ABCB1,0.005572301936966192,1
rituximab,ABCB1,-0.007592864785549461,1
PURPUROGALLIN,P34903,0.004022379896110523,0
MYCOPHENOLIC ACID,RGS4,0.0012626234466723899,0
178102585,PAX8,-0.000996959817835617,0
nevirapine,CYP2D6,-0.014026804528861379,1
CHEMBL2104986,PGR,0.0011180858620314432,0
DIGOXIN,NR3C1,0.011053445379048881,1
BARASERTIB,ATM,-0.002673841245446868,0
2-ENE-VALPROATE,4233,-0.0015141126690334295,0
CONGO RED,ADRA1A,0.001738670247110465,0
LY-367265,CYP2C19,-0.004420998699674192,1
NICARDIPINE,HDAC2,0.004135579925912127,0
METHYLDOPA (RACEMIC),YES1,0.004170314181392112,0
SB-203580,INSR,0.0014763171914572186,0
CHEMBL235191,THPO,-0.002661961591743761,0
MERCURIC CHLORIDE,GMNN,-0.0003592854283888101,0
IODOACETAMIDE,TP53,-0.008542969822767907,1
BKM120,2932,4.922734695848357e-05,0
BMS-690514,GABRA3,-0.003009491239446833,0
CHEMBL568,APOBEC3F,-0.0012982697722195985,0
DESIPRAMINE,148,-0.00015112923537500563,0
IRIGINOL HEXAACEATATE,P35354,0.00016342667855220595,0
CHEMBL1096380,KDM4A,0.0003687124573098961,0
ERYTHROMYCIN,NTRK2,0.0075989778456121565,0
3-O-METHYLQUERCETIN,THRB,-0.0001560363142346882,0
MAYTANSINE,SCN12A,-0.004039277878506983,0
CHEMBL2107762,THPO,-0.0077613132282508285,0
Regorafenib,P03372,0.003312504340996515,0
TRASTUZUMAB,3354,0.0008255790768380625,0
NIRAPARIB,NRAS,-0.0051964146074154945,0
CHEMBL450,P43681,-0.0012124366004654622,0
PREDNISONE,NR1H4,-0.00015882183232647615,0
ASTEMIZOLE,IDH1,0.00017950516841522702,1
2-ENE-VALPROATE,Amyloid beta A4 protein,-0.0007335841533796354,0
CISPLATIN,NTRK2,-0.0005142227780478769,1
PEMETREXED,1436,-0.0015743620828187548,0
BEVACIZUMAB,RAD54L,0.0006587157505130222,0
OXYTETRACYCLINE,HLA-DRB1,-0.0007396880807951086,0
GENISTEIN,TOP2A,0.00851488058370757,1
135651367,1815,0.0026572708551517773,1
NG2-73,A8MPY1,-0.0027421168497803374,1
PROPYLTHIOURACIL,ERBB4,-0.007017888436874127,0
DACTOLISIB,PIK3R5,6.230356965467356e-05,1
CHEMBL591,GABRG1,0.0002610751256637431,1
venlafaxine,5159,-0.0006535652842580564,0
CHEMBL1200440,SCN12A,-0.0033382893763493865,1
FLURAZEPAM,P28472,0.002447261916155105,1
imatinib,PDGFRB,-0.00035211614449190583,1
SULFURETIN,LYN,-0.004765111950475218,0
CSA,GFAP,0.0029454236587484724,0
PROGESTERONE,CBX1,0.016426607173739262,0
VATALANIB,HIF1A,-0.0011746459584410826,0
NAPROXEN,A8MPY1,-0.001935930211599769,0
ESTRAMUSTINE,BLM,-0.006018981133832453,1
MIDOSTAURIN,3815,0.0007075554038090391,0
CLONAZEPAM,NAC1,-0.007337672385356745,0
METHOTRIMEPRAZINE,TGM2,-0.0025602259769295053,0
EMODIN,3363,-0.002779373071071915,0
CHEMBL408513,Monoamine oxidase type A,0.0014953497667709356,0
BETA-LAPACHONE,RGS4,0.0037979684637131418,1
BROMOCRIPTINE,NFE2L2,0.03354441501541386,1
249565869,PPARG,-0.0006463268047487258,0
LOMOFUNGIN,BLM,-0.00019372121607596766,1
CUDC-101,HDAC4,0.0016842135762911632,1
DICHLOROPHEN,RAPGEF4,0.0044937906293917975,1
PD-0166285,GAA,0.0012570492347720274,0
135650345,AR,0.00406760966308393,0
DISULFIRAM,Proto-oncogene c-Met,0.00022722756889868785,0
efavirenz,TUBB8,0.016160448403876735,0
CHEMBL580,P28472,-0.0023147592782129457,0
CHEMBL1194,HRH1,0.0005563289101305888,0
NSC-9037,P31645,0.0008009109364632671,0
olanzapine,NAT1,0.0005473146585217026,0
JUGLONE,HPGD,-0.01725820077901036,1
SULINDAC,P08588,-0.00031224397088493037,0
CHEMBL1257,GABRA3,-0.0018202591871071675,1
CHEMBL971,LYN,-0.003602912187263106,0
E324,LYN,0.0018682892292242,0
atenolol,LDLR,0.0008427280438159151,1
CHEMBL3707402,P08913,0.0014921069336177786,0
PERPHENAZINE,MAPK14,0.0037935376426520345,0
MASITINIB,FGFR2,3.168935993582908e-05,1
CHEMBL378544,FCGR3A,-0.01080558407418995,0
NERATINIB,IL1B,-0.003584283711035972,0
SU-6656,ADRB1,-0.000756390888094102,0
MORPHINE,ROS1,-0.00531985095877356,0
NITAZOXANIDE,CYP3A4,0.028158210918272218,1
DNDI1417156,NAC1,-0.012477865307312451,0
TOPOTECAN,HSD17B10,0.00041532400559446446,0
gefitinib,MAPK8,-0.0023133015942082215,0
CILENGITIDE,CSF2,0.0010843131977947506,0
BAY-613606,HLA-B,-0.00010261827270591876,0
DOPAMINE,ABL1,-0.00391745944795025,0
PHENYTOIN,GABRE,0.013844007692693033,0
SULFASALAZINE,1956,-0.0006066597615348018,0
TPA,AKT1,-0.00666407237124682,0
PF-562271,SCN6A,0.0014713107786725058,0
SALINE,ADRB1,0.00039503924350815117,0
PIMOZIDE,GABRG2,-0.004317283910382978,0
CHEMBL1201748,TGFB1,0.0011536918390919657,0
methamphetamine,BRCA1,0.0004920743406510608,0
STICTIC ACID,JAK2,0.00044268582458205114,0
CEDIRANIB,AURKB,0.003849819505771404,1
DNDI1417080,Prostaglandin G/H synthase 2,-0.00031077492443466314,0
ROSIGLITAZONE,P28476,0.002996016768401884,0
TALBUTAL,P31644,0.00023756692834689787,1
ASTERRIC ACID,Q15822,-0.00013242467587280704,0
KEPONE,CHRM1,6.848448896597963e-05,0
CHEMBL552212,P03372,-0.00995055994551689,0
LESTAURTINIB,HTR2,0.0002568282953605563,0
TANDUTINIB,L3MBTL1,-0.00399695494164969,0
PENTOBARBITAL,P78334,8.916603508519105e-05,0
GNF-PF-1644,KDM4A,-0.0009470145764788967,1
docetaxel,ABCC1,0.0007354214118759109,1
GNF-PF-3148,L3MBTL1,-0.0005491762937979213,1
PYROGALLOL,BAX,0.004930977986637452,0
TRETINOIN,RXRA,0.00889521175983235,1
TOLONIUM CHLORIDE,HIF1A,-0.0029218685338262777,0
prednisone,THPO,0.003224434568006064,0
EBSELEN,Histone deacetylase 1,0.00014716744708964143,0
METHOTREXATE,CYP2D6,0.028336705280445545,0
SJ000128325,1813,0.0007558440634157156,0
"(R,S)-INDATRALINE",CYP2C19,0.0047077072252208,1
CHEMBL378544,TUBB1,0.008006097754913817,1
Sunitinib,FLT3,0.002107031866391072,1
NSC-95397,2932,2.621243097246848e-05,0
CHEMBL1200341,VEGFA,-0.0006198266305384819,0
BML-210,CSF1R,-0.0013002401419626231,0
MYRICETIN,CBX1,-0.013958977594363531,1
PYRONIN Y,ATXN2,0.002735049306313656,1
simvastatin,ESR1,0.011212061568331889,0
LY-367265,NFE2L2,-0.018275153427425188,1
178102337,SLCO1B1,0.0034975954928865936,0
fluorouracil,SLCO1B1,0.007066706544463577,1
CYCLOSTREPTIN,TUBA3E,-0.002144689275597469,1
TESTOSTERONE,EGFR,-0.004596006622281262,0
rucaparib,ABCG2,0.007518296886379092,1
tenofovir,RAD52,0.009005704119996226,0
CHEMBL1522,GABRA1,0.00040530528557928104,1
SANGUINARINE SULFATE,P47869,0.005769185494613033,0
TOPOTECAN HYDROCHLORIDE,EGFR,0.01760930525395492,0
FOLIC ACID,PLK1,-0.020190183870889604,0
CHEMBL1200903,ABCC1,-0.006820509348242285,0
249565645,P31644,-0.0017382750031087087,0
BUTALBITAL,GFAP,0.0016930295374409919,0
bupropion,1017,0.007195599559546178,0
DORAMAPIMOD,RUNX1,-0.006344239552873825,0
MENADIONE,GAA,-0.002039553752260016,0
QUINACRINE DIHYDROCHLORIDE,1812,-0.002629923473663513,0
MK2206,3717,-0.00039999015512271125,0
ESTRONE,TARDBP,0.0069244824966282524,1
FLUNITRAZEPAM,SCN12A,-0.007000535029923502,0
GW7647,ABCC2,0.006363951981251267,0
HYPERICIN,PLAU,0.006004334997107494,0
MERCAPTOPURINE,SMN2,-0.003608807251346188,0
ASTERRIC ACID,3352,-0.0015778051222389924,0
135650904,RAD52,-0.00678613369957712,0
fluorouracil,PGR,0.006624909320622749,0
CHEMBL408513,HDAC10,-0.0063190833818929214,1
MIRTAZAPINE,AR,0.007442763356148748,0
NINTEDANIB,CASP3,-0.001543556480979431,0
MOTESANIB,PDGFRA,5.614009606125952e-05,1
223366077,1017,0.0011956946545035188,1
CRYPTOTANSHINONE,GABRE,0.012197453489896693,0
CAPTAN,FCGR3A,0.014531367221016018,0
(RS)-ROSCOVITINE,DRD2,0.0016302562199116053,0
CHEMBL235191,GABRA1,0.006889194206370984,0
"2',3'-DIHYDROXYFLAVONE",L3MBTL1,-0.010887101051299763,0
AMUVATINIB,1133,0.0007085164009712822,0
PD-98059,O14764,0.0011981385480254628,0
PENTACHLOROPHENOL,DRD1,-0.0112256661893743,0
MOTESANIB,5294,-0.00020398582051090171,0
PHA-767491,GSK3B,-0.00015682054954551446,1
CHEMBL1102,WRN,0.0016253571803695535,0
249565590,PIK3R5,-0.0004615451708071231,0
NSC-66209,CLK4,-0.006898450923366713,0
310264733,TUBA3E,-0.00469046037290948,0
Selumetinib,IFNL3,-0.00047648344640185107,0
GNF-PF-4459,BAZ2B,-0.003950195263539043,1
TCMDC-124518,SCN5A,0.014926132841469486,0
CHEMBL1742994,APOBEC3G,0.0003814615414432899,0
ETHINYL ESTRADIOL,BLM,0.0010880448735854141,0
LOBARIC ACID,POLB,-0.012569128153322985,1
DOPAMINE,BLK,-0.002159335213404446,0
VINBLASTINE,NENA,-0.0009928766532362058,0
TANDUTINIB,IL8,0.005055852112850154,0
OLEOYL DOPAMINE,P18507,-0.00022829555372011457,0
SB-202190,IL1B,0.0004210387692756848,0
CHEMBL1201729,MED,-0.002746103759740581,1
ACRIFLAVINE CHLORIDE,1436,0.003856163654530429,0
olanzapine,THPO,-0.00027583848891967735,0
VINORELBINE BASE,NOS1,0.00298522988971032,0
HINOKITIOL,HSD17B10,0.001205978812507797,0
CYCLOPHOSPHAMIDE,FGFR1,0.003570370744475682,0
178101139,PTEN,-0.0010772634282729266,0
idarubicin,FCGR3A,0.012733093068682748,0
CHEMBL2110725,NFKB1,0.00021146119835810926,0
bupropion,GABRA4,-0.005231501305517028,0
TERAZOSIN,CYP2C19,-0.0012068844699683152,1
NSC-751382,BRCA1,-0.0004367237600752605,0
ERYTHROPOIETIN,3350,-0.0005557070628981344,0
PARAROSANILINE,Prostaglandin G/H synthase 2,0.0007341609913582693,0
NSC-66209,DDIT3,-0.0007583317947541294,0
adalimumab,P08588,0.000982740636571344,0
NANAOMYCIN,POLH,0.000978966375998853,1
GNF-PF-5510,POLI,-0.003991667711832712,1
CHEMBL598797,BRCA1,0.0029433989391835,0
ritonavir,P36544,-2.2017229237218362e-05,0
ILOPERIDONE,P08908,0.003046762113111308,1
SECOBARBITAL,HPGD,0.021732305537614845,0
GEFITINIB,ERBB4,0.009451961678563874,1
BENZO[D]ISOTHIAZOL-3-ONE,PIK3R1,0.007775035516305956,0
Vandetanib,HDAC9,0.0005577113944629415,0
OCTREOTIDE,P35968,0.0029664801402161504,0
THIETHYLPERAZINE,O00591,0.0028117442663249596,0
GNF-PF-78,HTT,0.012908490684504422,1
GNF-PF-5151,MAPK3,0.0038195325190741487,0
PROCHLORPERAZINE,P21728,0.0003233787074815094,1
CHEMBL70418,GABRA3,0.0009407749229845188,1
VERAPAMIL,BAX,-0.005917940137823629,1
PYRONIN Y,POLI,-0.007505684168681813,1
AG-537,P41145,-0.0007964103383952257,0
CHEMBL3545209,PPARA,-0.004810009669895731,0
RIBAVIRIN,4233,-0.0011600177032882824,0
DNDI1417400,ESR1,-0.000905476219414299,0
BYL719,FGFR3,0.015156993667912098,1
DNDI1417941,Prostaglandin G/H synthase 2,-0.00025793510167907905,0
paroxetine,1129,0.0003336602290511186,0
metformin,P28335,0.004503414465385477,0
"7,8,2'-TRIHYDROXYFLAVONE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.00023614514111933542,0
GNF-PF-3996,BRCA1,-0.002702346620014324,0
AMUVATINIB,NRAS,0.004115946475767125,0
fluorouracil,PIK3R2,0.014445742415829799,1
NSC-66209,IL6,-0.005015225503514422,0
ATROPINE,FLK1,-0.0002562940276175787,0
GNF-PF-254,KDR,-0.00568185926528204,0
DOXYCYCLINE,P41143,0.0007452361788293019,0
CHEMBL315985,G6PD,-0.0040278012839605115,0
BAY-613606,BLK,0.0033742797110368847,0
CHEMBL3545252,P31645,-0.002868013757385549,0
CEFAMANDOLE SODIUM,GLS,0.00047964932506858,1
VALPROIC ACID,CYP2C19,-0.017695231322500574,1
CHEMBL1769,SCN6A,0.003879640258666671,1
CONGO RED,P23975,-0.0038739232709982295,0
KETOCONAZOLE,FEN1,0.00769118772073559,0
ACID BLUE 129,GABRG2,-0.0009243282452532659,0
CHEMBL1611,P18505,-0.00044147419005182657,0
ILORASERTIB,FGFR1,0.008561091399093803,1
TCMDC-124176,Q15822,0.0005123874242987517,0
NSC-751382,P14416,-0.0029019309217884204,0
AZD5363,APOE,-0.0013991798571534751,0
methamphetamine,CASP3,-0.0010214920770946726,0
KEPONE,IDH1,0.019397509439480605,0
LUTEOLIN,3358,0.002894755225975718,0
NINTEDANIB,P35968,-0.0007436729074360406,1
DITHIAZANINE IODIDE,EHMT2,-0.006697545858450678,1
etoposide,2554,-0.0004129330461888899,0
pravastatin,FEN1,0.011978892517725997,0
DOPAMINE,PRL,0.0024460751750706618,0
ABT-751,TP53,-0.005168011683300442,0
Nilotinib,BRAF,0.0019577167040276287,0
CHEMBL408513,HRH1,-0.00026883878656978086,0
GO-6976,P07550,-0.0005433196508864699,0
PACLITAXEL,THRB,0.001103644127746735,0
Lapatinib,SMAD3,0.014225098110757456,0
HYCANTHONE,P36544,-0.0019037983515367808,0
TCMDC-125758,P28335,-0.004127306839678631,0
249565645,PAX8,-0.001214101721505252,0
METHYLPHENOBARBITAL,DNA topoisomerase II,-0.0021244723297988016,0
TYRPHOSTIN A9,TGM2,0.0020811382775407787,0
Everolimus,Proto-oncogene c-Met,0.00045768781379149326,0
TYRPHOSTIN 25,GABRE,-0.014190225037578216,0
BAY-613606,4233,0.005671784795480669,0
BENZO[D]ISOTHIAZOL-3-ONE,TYMS,-0.002933360261878083,0
ALISERTIB,ABL1,0.0007703625521551104,1
SNS-314,ERBB4,0.007216369033376285,0
CHELERYTHRINE,VEGFA,0.0003516828011241469,0
GSK2126458,P20309,0.0008869120894904162,0
DICHLOROPHEN,IL2,-0.0068312106294143825,0
178103494,PPARA,0.008232558780422769,0
CHEMBL12,RELA,0.0006669517474076538,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",NPSR1,0.004262219335191183,1
PRAZEPAM,2555,0.0004410123434970265,0
135652718,PLK1,-0.0001108711440876986,0
GW843682X,CYP2C9,-0.016171946938835936,0
ZINC 03369470,CDK1,0.005503055976652777,0
NIACIN,PIK3R3,0.011960014516112751,0
