drug,gene,score,label
Midostaurin,GNAS,0.6161361512546791,0
PILOCARPINE,BDNF,0.5945410394168815,1
MGCD-0103,1017,0.5633866966174597,0
CHEMBL1522,GABRB1,0.5147035368239712,1
DOCETAXEL,P10275,0.588266278870069,0
COLCHICINE,GFAP,0.6210964871467599,1
HINOKITIOL,IDH1,0.5882129067472999,0
CHEMBL3544942,ALK,0.6306511400243999,0
ETHANOL,NFE2L2,0.6157712936312352,0
CHEMBL698,1814,0.6151536614801438,0
DNDI1417086,RELA,0.621324356110031,0
BEPRIDIL,Q14524,0.6499965201028723,1
135651359,PTH,0.6402935911505026,0
DIHYDROGAMBOGIC ACID,FYN,0.6360862443051094,0
PD-404182,A8MPY1,0.5961119373876346,0
ATRA,HSD17B10,0.5814413984985187,0
TEMOZOLOMIDE,KAT2A,0.6630178310308888,0
CHEMBL107,3354,0.6779411675272495,0
LETROZOLE,P08588,0.6140853709327446,0
NSC-753582,TYMS,0.6180793610465368,0
NAPROXEN,P23219,0.6281536136812811,1
FULVESTRANT,Monoamine oxidase type A,0.6048748751433584,0
CHLOROXINE,P18505,0.6184789531860996,0
ZIRAM,1812,0.628636249297412,0
CADMIUM DICHLORIDE,MTOR,0.626439781137885,0
ENOXOLONE,A8MPY1,0.5906034296617231,0
QUERCETIN,PIK3CA,0.6383987458927183,1
ISOKAEMPFERIDE,NFKB1,0.5745573992151168,0
phenytoin,MED,0.5847644704486321,0
OLANZAPINE,P35348,0.6121361352195602,1
ANGUSTIBALIN,PAX8,0.5907786447000869,1
LENVATINIB,HDAC11,0.6179066121244,0
EPINEPHRINE,1813,0.5745769260099287,0
olanzapine,P36544,0.5932475904136585,0
PINAFIDE,SRC,0.6232986171212327,0
simvastatin,P10275,0.5742777834908603,0
OXYPHENBUTAZONE,1269,0.5889342580080138,0
AURIN,POLB,0.5405713527520204,0
lamotrigine,CHRM1,0.6407921360366212,0
PHA-767491,ABCC4,0.6226970918543027,0
AMSACRINE,RECQL,0.5980790080636291,0
CHEMBL3707402,MAPT,0.5453172252888334,0
SULFASALAZINE,G6PD,0.5922473374955649,0
METIXENE,HSPA4,0.6007548262441815,0
BEVACIZUMAB,VDR,0.6120339701322179,0
venlafaxine,3362,0.6431916096957324,0
CID 4101591,MAPT,0.5997890248646847,1
CLOTRIMAZOLE,BDNF,0.6337682320900551,0
rosuvastatin,GABRB1,0.593085353715229,0
METHYLPHENOBARBITAL,TP53,0.5807168047090103,0
AG-490,TYMS,0.5854090001155757,0
ERBSTATIN,MAPK14,0.6559156909407552,0
KD-025,HDAC6,0.6283236859379053,0
THIRAM,3791,0.6516215848646938,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35372,0.5603733008565155,0
PD-0166285,IL2,0.6751156314478026,0
GEFITINIB,NPC1,0.5802301342631097,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P35368,0.5917068590122772,0
SLAZINIC ACID,6532,0.6611527756501666,0
risperidone,P08913,0.6221882399282204,0
methotrexate,P14867,0.6519776899430809,0
CEFIXIME,NR1H4,0.5741828896781813,0
CHEMBL1200334,GABRB3,0.58151969157182,0
CHEMBL1201065,HDAC10,0.5874048230400245,0
CHEMBL451,CBX1,0.6258301409905931,0
Curcumin,MEK1,0.6262457406166801,0
CORTISOL,6530,0.5749068456518002,0
135650453,RUNX1,0.6327569008804604,0
CHEMBL1200464,147,0.629485069823877,0
ACACETIN,P35372,0.5957814446976217,0
CHLORHEXIDINE,IFNL3,0.5983657964602764,0
CHEMBL931,Proto-oncogene c-Met,0.6339561929622606,0
METHOTREXATE,NRG1,0.5535821946169794,0
DOXORUBICIN HYDROCHLORIDE,TDP1,0.6132089143357123,0
GR-127935,3357,0.5615736448993578,0
GNF-PF-159,ERBB3,0.5841929949144287,0
SANGUINARIUM,MAPT,0.5980626118358642,1
AT9283,Q15822,0.6247800241121164,0
panitumumab,JAK3,0.6383530001931251,0
METHYLTHIONINIUM CHLORIDE,PPARG,0.6345851626125536,1
BAY-613606,1956,0.5714639342426009,0
TRIFLUPROMAZINE,BCL2,0.5736363187600844,0
DNDI1417548,NRG1,0.600663766063084,0
sertraline,COMT,0.6161067322057184,1
ritonavir,CYP3A4,0.5585250489254507,1
PIROXICAM,IL2,0.6009488244543746,0
CARBAMAZEPINE,1128,0.6211733036555187,0
RUXOLITINIB,MAP2K1,0.5950796256447843,0
THYROXINE,ALOX15,0.5916979195991579,1
CHEMBL52885,FGFR1,0.6323028257530473,0
Paclitaxel,BLM,0.5806315874641031,0
SULFURETIN,P08172,0.6557075011092763,0
ESTRONE,ROS1,0.6046214013844207,0
"10,11-DIHYDROEPOTHILONE D",HDAC3,0.6422345619275491,0
CHEMBL574737,INSR,0.6514365868016809,0
CEPHAPIRIN SODIUM,BAZ2B,0.6081551746840561,1
METHYSERGIDE,SMN2,0.6115190300641438,0
rucaparib,ABCC4,0.6201640517398324,1
DIPYRIDAMOLE,APC,0.6459256176900809,0
ASENAPINE,DNA topoisomerase II,0.5978158285334436,0
THUNBERGINOL B,G6PD,0.6245759537559967,0
MYRICETIN,MGMT,0.6329956160510496,0
FLUPIRTINE MALEATE,Q14524,0.6110974693610948,0
DES,APAF1,0.6306359691260661,0
CHEMBL1200395,1132,0.640069162772265,0
CILENGITIDE,BCL2,0.5384922351464073,1
FLUNITRAZEPAM,FGFR2,0.6281484212122067,0
310264675,L3MBTL1,0.6457404537506013,0
CHEMBL24828,THRB,0.5914067786452528,0
CHEMBL1200715,1956,0.5919931910375691,0
VINCRISTINE,NRG1,0.5864387981160248,1
SEVOFLURANE,P08172,0.6090279803199629,0
NITROFURANTOIN,CYP3A4,0.6235071403921391,1
TAE-684,CLK4,0.567685292271942,1
CHEMBL3545088,PIK3CG,0.6211927030999232,1
NIVOLUMAB,HSPA4,0.6275493394953571,0
FLUPIRTINE MALEATE,Amyloid beta A4 protein,0.6139786669446822,0
MLN-8054,RECQL,0.6851127703789849,0
QUETIAPINE,GABRB3,0.6370894067066571,0
TAE-684,ERBB2,0.5658980719550151,0
SIROLIMUS,APEX1,0.6408236665224556,0
STICTIC ACID,UGT1A1,0.5943527752199022,0
Vemurafenib,TP53,0.5876684592483357,1
NICOTINE,SCN6A,0.5492079548374074,0
AZD8055,KRAS,0.6251415981749618,1
BEPRIDIL,AHR,0.6457630446299292,0
MELPHALAN,3350,0.5714461107108393,0
STREPTOZOTOCIN,HRAS,0.5890458204734976,1
PIMOZIDE,MAPK1,0.6116951412721141,1
IRIGINOL HEXAACEATATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5926552716610417,0
ALSTERPAULLONE,CDK1,0.6487997198786697,1
Alectinib,BAZ2B,0.64606434190539,0
178102585,P03372,0.6354230058248516,0
BMS-690514,3357,0.5748017226448657,0
RALOXIFENE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0.5695234114018501,0
CHEMBL971,Q15822,0.6046242845796492,0
venlafaxine,CDK4,0.6307769635232803,0
PHENYTOIN,GAA,0.5843774535381785,0
GDC-0068,PAX8,0.5982281799536069,0
CHOLECALCIFEROL,BCL2,0.6393290892198487,0
JNJ-7706621,HDAC8,0.5909322259659076,0
prednisone,EHMT2,0.6200941425021926,0
RAPAMYCIN,2556,0.6423529798857674,0
TYRPHOSTIN AG-835,COMT,0.6289486818180314,0
ZOPICLONE,RELA,0.6089718385677739,0
BKM120,RGS4,0.6050130668926378,0
Olaparib,PIK3CA,0.5707595823187993,1
TYRPHOSTIN A9,TUBA1B,0.6198106761714,0
etoposide,CDK2,0.6112504066089333,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NR3C1,0.6094766349372889,1
EMODIC ACID,HDAC7,0.5745882699360034,0
OESTRADIOL,P11229,0.5746215312229113,0
NSC-228155,ABCG2,0.6047296391151089,0
FELODIPINE,HDAC6,0.6094059080699853,0
223366077,RAD52,0.6415796090375618,0
LUTEOLIN,HDAC9,0.6669322004227742,0
135651064,Vascular endothelial growth factor receptor 2,0.6069022717407335,0
Midostaurin,IL8,0.6111306618157512,0
PICEATANNOL,GFER,0.5753759594202345,1
CHEMBL1068,SCN12A,0.5966724129247318,1
FUMARPROTOCETRARIC ACID,ALDH1A1,0.6327756675959341,1
NSC-234945,BCL2,0.5600910498160159,0
INDIRUBIN-3-MONOXIME,GABRG2,0.6752284897152392,0
METIXENE,Q15822,0.59126465385314,0
PACLITAXEL,L3MBTL1,0.6534847722654864,0
VANDETANIB,3355,0.6733807097032042,0
mercaptopurine,HLA-DRB1,0.5883769313689221,1
CHEMBL1095,GNAS,0.5956507407520291,0
NILOTINIB,ADRA1C,0.6239692611878617,0
BAY-613606,ADRA1C,0.6372974726868899,0
PHYSODIC ACID,RARA,0.6298234140414181,0
CHEMBL3545252,LDLR,0.5886005427485503,0
NISOLDIPINE,CYP2C19,0.5767400077212033,1
BUSULFAN,THPO,0.6096142372398226,1
lapatinib,RAPGEF4,0.6049658621517124,0
simvastatin,1128,0.6315187618995154,0
MGCD265,LYN,0.6074326887098235,0
RUXOLITINIB,P43681,0.5965070635868739,0
THIOGUANINE,HSP90AB1,0.5868174867452501,0
AZAKENPAULLONE,GSK3B,0.6035261854236937,1
HOMATROPINE METHYLBROMIDE,Stress-activated protein kinase JNK1,0.6065459222827965,0
SB-203580,1814,0.5992603073031305,0
Paclitaxel,MAP2K1,0.6344070595361506,0
CHEMBL29741,1815,0.6091783379999067,0
FORETINIB,VEGFR3,0.6110274280439203,0
Vandetanib,EGFR,0.6700595729855411,1
sertraline,BAZ2B,0.6011893064857792,0
INDOMETHACIN,MAPK14,0.6170957104002142,0
Cisplatin,TUBB2B,0.6203036022324956,0
"5,7-DIHYDROXYISOFLAVONE",ABL1,0.6257815883186248,0
SOPHORETIN,NRG1,0.6451383117588609,0
CID 4101591,RORC,0.6539637974788755,0
ROMIDEPSIN,BGLAP,0.6406622989220003,0
BEVACIZUMAB,FYN,0.5782365341359218,0
249565645,GABRA1,0.6205058173572713,0
ROSIGLITAZONE,KDM4A,0.6405323034194814,0
IDARUBICIN,5159,0.6444857433346098,0
ISOPROTERENOL,P21728,0.5845376600498257,0
BMS-690514,PI3-kinase gamma,0.5836495182346817,0
infliximab,GABRG3,0.6351972062743736,0
363894208,ALK,0.6025355831766619,0
STREPTOZOTOCIN,P35367,0.6021749355618593,0
SLAZINIC ACID,CYP2B6,0.6916648296821832,0
CHEMBL1256,GABRA6,0.6140986542750854,1
XL147,MET,0.5532725300613826,1
FENOLDOPAM,P24046,0.6016886856050929,0
URSOLIC ACID,2555,0.6306070244013028,0
DES,BLM,0.6536485898550044,0
irinotecan,ESR1,0.6264798455762286,0
TCMDC-123951,ABCC4,0.6680255354554978,0
prednisone,2932,0.6243340766963832,0
AMIODARONE,P43681,0.5854404779633473,0
vincristine,ABCC2,0.5925675741369084,1
CHEMBL445813,148,0.6055515237088158,0
PANOBINOSTAT,MYC,0.6490091028313323,0
CHEMBL970,P41145,0.597183618396588,0
EMBELIN,NOS1,0.6205327955677002,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,0.6013855326764834,1
METHIMAZOLE,APAF1,0.6344619222137118,0
citalopram,BDNF,0.5605778967179738,1
CHEMBL1743082,RAB9A,0.6195351514130428,0
GNF-PF-3996,WRN,0.642791754534852,1
681640,JAK2,0.61631715807012,1
NITRAZEPAM,P48169,0.5823438736592017,1
CHEMBL1200733,GABRA4,0.5675296346602967,1
135652717,GABRD,0.5665274357435255,0
CEFAMANDOLE SODIUM,IL1B,0.634353368886884,0
FENTANYL,ABCC1,0.6215785189610983,0
PARAROSANILINE,KMT2A,0.6494714147764509,0
lapatinib,PIK3CA,0.6303195781895459,1
BEVACIZUMAB,GABRA4,0.5827865547912443,0
METHIMAZOLE,GABRA5,0.6660564622969791,0
NSC-102742,POLK,0.6502541972762022,0
310264733,JAK3,0.6197251796170484,0
223366077,1017,0.6538083874031042,1
PILOCARPINE,P23219,0.657384894463923,0
CHEMBL591,TUBB6,0.5906104119427573,0
ENTINOSTAT,CDK5,0.5960675385264617,0
PROTOPORPHYRIN,CYP2C19,0.5869063701176944,0
CENISERTIB,NTRK2,0.5802060010309027,1
VASOPRESSIN,PIK3R3,0.6163684247928574,0
CHEMBL49642,P08588,0.607948309826154,0
T091317,ERBB2,0.6443507849205744,0
TERFENADINE,P35367,0.6252251927711936,1
nevirapine,HRAS,0.5945741728106699,0
olanzapine,DRD3,0.6290343786879713,1
AZIETOMIDATE,MAPK1,0.6108000103411795,0
Palbociclib,HSPB1,0.6320953212605434,0
GNF-PF-5510,BLM,0.5077130869221447,1
SPIRONOLACTONE,ABCC2,0.5818685749892769,0
CHEMBL1200440,GAA,0.6105130299046251,0
TEMSIROLIMUS,DRD2,0.6099892981452135,0
escitalopram,FLT1,0.565359628105904,0
GNF-PF-3716,MAPK1,0.6459651078189566,1
DICHLOROPHEN,PPARG,0.6264391339341725,1
GARLIC,8989,0.629666591781805,0
CAPSAICIN,6530,0.6227399116387857,0
Vemurafenib,MITF,0.5715234507578782,0
SANGUINARIUM,PKM,0.5865808768799003,1
CAPSAICIN,CDK2,0.5776394483480303,0
U-0126,ERBB4,0.678965747209807,0
PREDNISONE,GABRA5,0.6058985141301676,0
AFATINIB,2558,0.5965643276623533,0
ATHRAQUINONES A,Q14524,0.686907798046017,0
XL765,RECQL,0.6160566075092486,0
SN-38,P47870,0.6344259842546083,0
CHEMBL1889140,YES1,0.605938310705665,0
ritonavir,1132,0.6349691668009421,0
lamotrigine,PGR,0.5868585945382483,0
isoniazid,TUBB6,0.5923120457577244,0
PAPAVERINE,CYP2C19,0.6173345130548064,1
OSI-027,KMT2A,0.583981804601968,0
FENOLDOPAM,PIK3CA,0.58388353027995,0
CEPHALOCHROMIN,GABRQ,0.6476319101856677,0
doxorubicin,POLB,0.6592264110224102,0
DAUNORUBICIN,P03372,0.6196022686243616,0
CETUXIMAB,CDK5,0.5921811291640989,0
SOTRASTAURIN,P35354,0.5951972070044518,0
GIVINOSTAT,FLT1,0.6469208319396353,0
CLOZAPINE,PKM,0.6175691164632067,0
CALMIDAZOLIUM CHLORIDE,P47869,0.6248985038712855,0
ETHINYL ESTRADIOL,Q01959,0.6219603191766068,0
"LIPOIC ACID, ALPHA",P28476,0.658063266542652,0
THIORIDAZINE,P21728,0.6404418760906472,1
gemcitabine,TNF,0.633592568345889,1
CLONAZEPAM,P36544,0.6082965600082619,0
CHEMBL918,1133,0.596200438632053,0
KENPAULLONE,AURKA,0.5939248398996508,1
ACID BLUE 129,RECQL,0.6202765335210862,1
PHENOTHIAZINE,ALOX15B,0.5855703026756665,1
LORAZEPAM,Q99928,0.6124663502810103,1
"9,10-PHENANTHRENEQUINONE",ALDH1A1,0.6141573649890933,0
REGORAFENIB,GAA,0.6015770948154731,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P14416,0.6812396554604921,0
CHEMBL3707183,NAT1,0.6885403771305998,0
PREDNISOLONE,APEX1,0.5791703147826182,0
ACARBOSE,ALK,0.6612483280398496,0
135652727,Xanthine dehydrogenase/oxidase,0.6287761295287302,0
PURPUROGALLIN,2554,0.5476914747352433,0
PYROGALLOL RED,HRH1,0.6104106102399943,0
TESTOSTERONE,RORC,0.5859836392985301,1
PF-04691502,MAP2K2,0.6729148477934579,0
lapatinib,ERBB2,0.6482366119739364,1
BMS-690514,2558,0.6215262726292012,0
cetuximab,A8MPY1,0.5692591358820349,0
cetuximab,Q16445,0.5964961378627149,0
CHEMBL856,GABRQ,0.5548594065061355,1
NEVIRAPINE,GABRA5,0.592045962200136,0
DACARBAZINE,P23975,0.6075939347817529,0
CHEMBL1256,HDAC11,0.6148155531529158,0
SB-202190,YES1,0.5778135006540412,1
LGX818,TP53,0.5745199445161593,1
THIOMERSAL,P34903,0.6162903659006375,0
DHEA,GFAP,0.6068768940145786,1
PYRONIN Y,P34903,0.6098750889790886,0
COMBRETASTATIN A4,GABRB3,0.6684368768289973,0
FLUNARIZINE,GABRA6,0.6328588119862871,0
CHEMBL1256,ADRA1A,0.6149528321512232,0
APOMORPHINE,RARA,0.6534888962389716,0
GEMFIBROZIL,GABRA3,0.5958655137170353,0
178100875,5734,0.6647190818292374,0
NSC-753582,RET,0.6283622130037213,0
D-DOPA,EHMT2,0.6201577362430981,1
HYDROQUINONE,LDLR,0.6020179760699522,0
PENTABROMOPHENOL,RAPGEF4,0.6102528164368326,1
135651359,3363,0.6252696313853503,1
LAPATINIB,ERBB2,0.6890503095924031,1
COUMARIN,P35348,0.6675198357472574,0
etoposide,ADRB2,0.5914051511268474,0
TEMSIROLIMUS,KIT,0.6158098969297712,0
phenobarbital,ABCB1,0.6748570225341122,1
SORAFENIB,Xanthine dehydrogenase/oxidase,0.615934231904901,0
CHEMBL1200341,AURKB,0.6237475351476162,0
DITHIAZANINE IODIDE,BCL2,0.5946801153320365,0
CHEMBL1256,1017,0.6070050607773166,0
febuxostat,148,0.6260514116645178,0
fluorouracil,GSTP1,0.6013169537053475,1
SHIKONIN,CDK2,0.587967525522754,0
oxaliplatin,GABRA4,0.596645497932048,0
ESTAZOLAM,CYP2B6,0.6088812653485338,0
LORAZEPAM,Proto-oncogene c-Met,0.6691418692085418,0
PF-562271,3718,0.6550872773457067,0
VINORELBINE BASE,4233,0.668105355359715,0
PROTOPORPHYRIN DISODIUM,APOE,0.608779501314068,0
OMEPRAZOLE,PPARD,0.5649822826046333,0
CONGO RED,1129,0.6450845614097194,0
nevirapine,PIK3CB,0.5694741933851928,0
CEPHAPIRIN SODIUM,WRN,0.6072213269044114,1
MAYTANSINE,BRAF,0.603201725864639,0
135650584,NR1H4,0.6049146990274807,0
GSK2126458,PIK3R3,0.6497412062612844,1
etoposide,AURKA,0.6244092900349407,0
AG-537,CBX1,0.6424292158418072,1
PAZOPANIB,1132,0.637483806899597,0
DNDI1417086,POLH,0.59252819279706,1
CHLORPROTHIXENE,P21728,0.6280553079105097,1
CHEMBL220492,GABRB2,0.5885864197233612,1
Carboplatin,GNAS,0.5872447075574372,0
Nilotinib,SLCO1B1,0.5819210698054991,0
MASITINIB,IL2,0.6710072304140995,0
PHENYLMERCURIC ACETATE,HDAC8,0.6112713906767001,0
135650584,P78334,0.6386779159018896,0
DAUNORUBICIN,APEX1,0.6796791154342874,1
CARMINE,RET,0.5999844462127162,0
CHEMBL1200440,MAPT,0.6643537819726559,0
TYRPHOSTIN 47,APEX1,0.6276432051047114,1
NILOTINIB,P35354,0.6113087216793116,0
CHEMBL2304041,TUBB2B,0.5791765572622953,1
bupropion,KMT2A,0.6036810394645574,0
HYDRALAZINE,2932,0.6157473260422784,0
FINASTERIDE,150,0.5899950466391428,0
OLAPARIB,PLAU,0.6095708612467629,0
FELBAMATE,CYP2D6,0.6186891260431513,1
TIVOZANIB,Epidermal growth factor receptor,0.6110476584566567,0
PYRROLIDINE DITHIOCARBAMATE,P35368,0.6518155741364449,0
VERAPAMIL,POLB,0.6249374705636286,0
ISOVELLERAL,NAC2,0.6034011565395596,0
CALCIMYCIN,GNAS,0.638881190650983,0
rituximab,Histone deacetylase 1,0.5833971196969554,0
MYCOPHENOLIC ACID,LDLR,0.637547708702292,0
simvastatin,ALOX15,0.5882485276600191,0
SANGUINARINE SULFATE,TOP1,0.6273195603068412,0
METFORMIN,AURKA,0.5901494184140006,0
CHEMBL1889140,3355,0.5763610816012874,0
ANTIBIOTIC,SLCO1B1,0.6388164490847669,0
Talazoparib,ATM,0.6507369953356876,1
DEFEROXAMINE,FLT4,0.6072640970344595,0
DAUNORUBICIN HYDROCHLORIDE,1812,0.6095976412227916,0
PILOCARPINE,P14416,0.6366269001998025,0
ZINC 03369470,FYN,0.6261677835867393,0
FENTICLOR,Histone deacetylase,0.6235115793831053,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3350,0.6040599789439036,0
CSA,HDAC4,0.6106864128495909,0
FLUSPIRILENE,NPSR1,0.5909552714072333,1
CAFFEIC ACID PHENETHYL ESTER,SMN2,0.5605095812105952,1
CHEMBL2103826,3718,0.6653313410241901,0
LESTAURTINIB,ABCB1,0.5989804263534386,0
CHEMBL1200472,GABRQ,0.5793721168522057,1
TCMDC-124356,POLB,0.5845422373323774,1
ISOKAEMPFERIDE,WRN,0.6067654653249241,1
TRIFLUPROMAZINE,MAPK8,0.60354595024883,0
TEMOZOLOMIDE,PI3-kinase gamma,0.5685764599996624,0
clozapine,G6PD,0.6386792254197952,0
ZEARALENONE,NR1H4,0.6337334446493501,1
PF-562271,LCK,0.5443541170215924,1
TRIFLUOPERAZINE,USP1,0.6410851157282546,1
ILOPERIDONE,P14416,0.6073555394649499,1
METHYLDOPA (RACEMIC),CYP19A1,0.645467929268836,0
178102337,1812,0.5723285221512492,0
CHEMBL3545322,P34903,0.5929064044853686,0
PENTABROMOPHENOL,PLK1,0.592530234740076,1
FLUPIRTINE,P08172,0.6319228041727531,0
fluoxetine,ADRB2R,0.6837528945767155,0
PF-05212384,NRAS,0.566002530514785,1
PF-562271,CDK5,0.5357764829503787,1
OLAPARIB,9290,0.5908218306938935,0
BEZ235,IL6,0.6338392348806677,0
CHEMBL944,PPARG,0.635760763353568,0
trastuzumab,IL6,0.5870426105044937,0
135652717,GABRG2,0.5625173821967748,0
GW7074,5294,0.6708946533899374,0
CLARITHROMYCIN,Q8N1C3,0.568774014886505,0
CARMINE,RORC,0.6295391035563597,1
Paclitaxel,AKT1,0.6322898939158242,1
CHEMBL2096631,150,0.6030527783494741,0
Erlotinib,ALOX15,0.5595499401950315,0
PF-04691502,PLAU,0.6271544007562952,0
tacrolimus,TUBB1,0.6292654723512117,0
BITHIONOL,HTT,0.6282803218093969,1
paclitaxel,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6728791572924364,0
MERCAPTOPURINE,HSPA4,0.6073941320647287,0
CLOTIAZEPAM,3354,0.5422440106510328,0
VERAPAMIL,MYC,0.6070220558803352,1
CHEMBL451,HPGD,0.590283520354046,0
PHENELZINE,HDAC2,0.600675296768958,0
carbamazepine,PIK3R1,0.5831069939691946,0
BEVACIZUMAB,THRB,0.5840088185931456,0
178102337,JAK3,0.6195820967991322,0
CHEMBL919,ADRA1C,0.611904351457813,0
GNF-PF-5510,AKT1,0.6600752137190111,0
PX-866,PIK3CG,0.5767440289835326,1
EFAVIRENZ,FLT,0.6262717176083972,0
E319,FGFR2,0.5823976618819554,0
135651331,3352,0.644114829657309,1
Pembrolizumab,TP53,0.6532748163998431,1
PHENYLMERCURIC ACETATE,PPARG,0.661299547927794,0
135650088,KRAS,0.6055975595565655,0
CARMINE,TUBB8,0.6025185558331159,0
CHEMBL448,LYN,0.6432891616754253,0
KENPAULLONE,AURKB,0.5677720735970495,1
LGX818,COMT,0.5908769314828505,0
CHEMBL1769,P07550,0.6193488597192517,0
GDC-0068,CDK5,0.6336893774919918,0
RHEIN,OPRM1,0.6282428430200352,0
CALMIDAZOLIUM CHLORIDE,AURKA,0.64643273564987,0
AG-494,P08588,0.6181912631281135,0
SULFURETIN,MAPK3,0.6485519423062183,0
METHACYCLINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0.6089643677665599,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC11,0.6555930813217032,1
GIVINOSTAT,HDAC11,0.5528549510101818,0
HEXOBARBITAL,P14867,0.573734203920855,1
CHEMBL2304041,TGM2,0.6416949532803196,0
GNF-PF-159,P78334,0.5674786218340027,0
"3,8'-BIAPIGENIN",ALOX15B,0.6000074662863426,0
CHEMBL451,PTEN,0.6534178485794708,0
HALOPERIDOL,MAPK14,0.6375751636109128,1
SB-206553,MAP2K1,0.5889397218861452,0
METHOTREXATE,ALOX15,0.5765556447211464,0
PROMETHAZINE,PRL,0.6180854795977294,1
GEMCITABINE,NTRK2,0.6445337166934519,0
cyclosporine,JUN,0.616472175570161,0
E324,HSPA4,0.6785452001469889,0
duloxetine,CYP3A5,0.6402304852190168,0
MESALAMINE,BRCA2,0.6544221514136401,0
GW7074,HLA-DRB1,0.6533480932048166,0
MASITINIB,PIK3R1,0.6037167146618391,0
BENZO(K)FLUORANTHENE,3363,0.638454268799356,0
PD-0325901,ATAD5,0.6230692783854535,0
CAPTAN,ESR1,0.5776183127674587,1
oxcarbazepine,1813,0.6425704238335581,0
CIMETIDINE,PIK3R1,0.6354556242099411,0
BETA-LAPACHONE,1131,0.629374319472273,0
VORINOSTAT,TUBB6,0.541170532390168,1
BUTETHAL,P14867,0.5331624090522973,1
249565869,3791,0.6832964416769889,1
BETAMETHASONE,NFE2L2,0.6103489829183559,1
phenobarbital,CBX1,0.6436279480598257,0
PLUMBAGIN,ERBB2,0.6266391129184912,1
ALPRAZOLAM,P35368,0.6605473273700428,0
GSK-269962A,P35367,0.6601051901814692,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HRH1,0.6397820242451386,0
MELPHALAN,GLP1R,0.607471193729713,0
BARASERTIB,1131,0.6562979295658942,0
repaglinide,BRCA1,0.5884318086658934,0
panitumumab,PDGFR,0.6122714932793615,0
NSC-180246,5293,0.6367061833867607,0
NITAZOXANIDE,PTEN,0.6755822645107488,0
SOTALOL,CYP1A2,0.5315355913774064,1
THIOMERSAL,MAPK14,0.5875990649423356,0
NITAZOXANIDE,GLS,0.6635364959327565,0
MERCAPTOPURINE,HSPA4,0.6073941320647287,0
RISPERIDONE,DRD2,0.6249726121319203,1
APIGENIN,APC,0.6911395677622714,0
GNF-PF-254,RET,0.6215049523317289,0
IODOACETAMIDE,GABRG3,0.6701024457690754,0
TOPOTECAN,3717,0.6511662507307597,0
Sirolimus,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5980773713006222,0
IODOACETAMIDE,CYP3A4,0.5803084618213293,1
oxaliplatin,GSTP1,0.6251426063912537,1
SIMVASTATIN,KDM4E,0.6314089784287079,0
3-METHOXYCATECHOL,GSK3B,0.6424016211075446,0
CHEMBL1889140,KIT,0.6365019485447967,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HLA-B,0.6144395046798117,0
CHEMBL1200341,TUBB6,0.5767389204123258,0
DOXORUBICIN,SRC,0.5958279265255215,1
Crizotinib,GSTP1,0.6154546071988589,0
CHEMBL2110725,TSHR,0.6431746803143161,0
FLUDARABINE,GSK3B,0.5672003740676415,0
ARACHIDONIC ACID,USP1,0.6197830704438485,1
GDC-0941,PIK3R2,0.6303424778261285,1
RALOXIFENE HYDROCHLORIDE,P35354,0.6020541275002221,0
panitumumab,ROS1,0.6287334488246388,0
THIRAM,DDIT3,0.6134196035274992,0
ATEZOLIZUMAB,GABRP,0.6148334487008749,0
TCMDC-139459,APOBEC3F,0.6513320029024652,0
Panitumumab,P35367,0.7009264309247543,0
DNDI1417467,P08172,0.6001528641933551,0
MITOXANTRONE DIHYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0.6268122292363398,0
NSC-102742,1132,0.6170273102780359,0
CHLORANIL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6227218935695802,0
COMBRETASTATIN A4,P28472,0.6078766072198121,0
GR-127935,KCNH2,0.6003559049427754,1
RUCAPARIB,4233,0.6287688394308484,0
CYCLOSPORINE,5734,0.6179850116735361,0
ASTEMIZOLE,TSHR,0.6643346384828719,0
GDC-0941,CYP3A5,0.6201637357744321,0
CHEMBL2107771,NFKB2,0.6029261829094794,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BRCA2,0.6339399627814948,0
PSEUDOEPHEDRINE,9290,0.6320341910456234,0
DISULFIRAM,1132,0.6119377873639866,0
LITHOCHOLIC ACID,Xanthine dehydrogenase/oxidase,0.5950882892732046,0
methylphenidate,GFAP,0.5906165561918032,0
DESIPRAMINE,CYP3A4,0.5964846167161606,1
TEMAZEPAM,P35348,0.5928747661133876,0
