drug,gene,score,label
CHEMBL1201748,CSF1R,0.5641190677168857,0
PHENOBARBITAL,MGMT,0.632010655215697,0
CHEMBL1980297,GABRG3,0.5492270342707258,0
NINTEDANIB,RAB9A,0.6246022031257217,0
AG-1879,Q14524,0.6339899960122255,0
PROPYLTHIOURACIL,3363,0.5993249011715158,0
TRASTUZUMAB,P78334,0.6709753610109099,0
CHELERYTHRINE,NFKB1,0.5856169786105667,1
PURPURIN,HTR2,0.6378412589175753,0
ASPIRIN,HIF1A,0.6259344275721899,0
PLUMBAGIN,ADRA1C,0.6511368706449767,0
CHRYSIN,GLS,0.6106510632403896,0
Trastuzumab,CDK1,0.6115715188558177,0
isoniazid,HIF1A,0.6269462916229072,0
CEFOTAXIME SODIUM,PIK3R5,0.600095775347147,0
CHOLECALCIFEROL,OPRM1,0.5715927255928719,0
CHEMBL1200903,PDGFRB,0.5720169069716775,0
TELATINIB,ABCB1,0.6043749172037597,0
TOPIRAMATE,5291,0.583125430733894,0
WEDELOLACTONE,ADRA1A,0.6877538215437577,0
PF-04691502,HSPB1,0.5920051434500532,0
PHENANTHROLINE,1129,0.5973841889524938,0
CYTARABINE,TP53,0.6069956768647896,0
INDOPROFEN,NFKB2,0.6133873717024645,1
2-ENE-VALPROATE,HDAC10,0.5777022517860443,1
VEMURAFENIB,MITF,0.5890795271043311,1
PENTACHLOROPHENOL,Monoamine oxidase type B,0.5895801826244923,0
EMODIN,BLM,0.6139751957294084,0
thalidomide,NAC1,0.596591761710175,0
Selumetinib,TGM2,0.6330778490248721,0
PANITUMUMAB,PIK3R3,0.6146374729518229,0
AMOXAPINE,TUBB6,0.5847111693777316,0
LITHIUM,MYC,0.6079586252519096,1
DNDI1417614,MCL1,0.6264005867108979,0
BEXAROTENE,USP1,0.573798347934976,1
CYCLOSTREPTIN,TUBB1,0.6319247116193532,1
BAS 01152706,NR3C1,0.641897030325499,0
SORAFENIB TOSYLATE,1813,0.6208511374999347,0
PX-866,2555,0.6025356637994533,0
CHEMBL1341,1814,0.6273107221688492,0
CHEMBL403989,FLK1,0.6314364684170719,1
BENSERAZIDE HYDROCHLORIDE,KDM4A,0.6617227387155922,1
135649864,PIK3CG,0.6051931743074799,0
Crizotinib,KRAS,0.6039563993993271,1
GOSSYPOL,NPSR1,0.649404190497011,0
GEFITINIB,BLK,0.6217355578869803,1
GENTIAN VIOLET,IL1B,0.5808404830346783,0
HYCANTHONE,TUBB6,0.5886122309590844,0
GNF-PF-4029,MAPK3,0.5935330897002288,0
GNF-PF-3148,WRN,0.5984441274653786,1
CHEMBL2304041,CYP2C9,0.6189984858518955,0
135652727,PIK3CD,0.5927111040905964,0
BROMOCRIPTINE,CYP3A4,0.5831274007190804,0
ARACHIDONOYL GLYCINE,GABRE,0.6086035142647246,0
ISOFLURANE,NR3C1,0.637069281207179,0
MOTESANIB,HSP90AA1,0.5985144245861818,0
THIETHYLPERAZINE,5291,0.6353345735819762,0
TRAMADOL,TUBB2B,0.6290144062624385,0
FELODIPINE,GABRG1,0.6289943889039933,0
PHENYTOIN,G6PD,0.6461433916493764,0
PX-866,SMN2,0.6186303702332988,0
PEMETREXED,8989,0.6156675506417932,0
ARACHIDONOYL GLYCINE,TOP1,0.6098633161263329,0
NORDIHYDROGUAIARETIC ACID,695,0.6307952592779236,0
OXIDOPAMINE HYDROCHLORIDE,MAPK1,0.6268353841932761,0
CHEMBL1683544,FEN1,0.603869104017805,0
AMSACRINE HYDROCHLORIDE,HDAC1,0.6045853878753659,0
BENZQUINAMIDE,ABCC4,0.5883652057086491,0
AMPHETAMINE,KDM4A,0.6148071372321515,0
HESPERADIN,INSR,0.6044791048411373,1
BML-210,HDAC9,0.6388515726802506,1
LARGAZOLE,Amyloid beta A4 protein,0.5788547600411884,0
QUERCETIN,MPHOSPH8,0.6442874327905168,1
CHEMBL448,DRD1,0.6297315984953871,0
SIMVASTATIN,NTRK2,0.565749669142555,0
DIAZOXIDE,ABL1,0.5588113068246305,0
leucovorin,KCNH2,0.5909815788428006,0
DIAZOXIDE,P20309,0.628415965618585,0
135651413,POLB,0.6154099611916989,0
GW7647,KAT2A,0.5877659195058207,1
BIFONAZOLE,KDM4A,0.5811161368159827,1
METHYLDOPA,CYP1A2,0.6152334158608812,1
NSC-105827,P24046,0.5718854358935055,0
PENTOXIFYLLINE,IL8,0.5968048184254954,1
DNDI1417523,POLH,0.5556581091800293,1
135650115,HLA-B,0.6401861094583194,0
CHEMBL1200443,PIK3R1,0.514169780267009,0
FLURAZEPAM,MAPK3,0.6227110860208998,0
PENTOXIFYLLINE,DRD2,0.60548545025238,0
ACETAZOLAMIDE,MAPK1,0.6477223538998715,0
NSC-9037,NR1I2,0.6009942839797708,0
BUMETANIDE,695,0.6043499687575835,0
CHEMBL1200472,GABRA3,0.5933395703851667,1
LAPATINIB,GFAP,0.5908616837742608,0
CHEMBL2105643,DDIT3,0.6395159670894643,0
ZM-447439,THRB,0.576761541521425,0
TRAMADOL,KDM4E,0.6264926109486739,0
SULPIRIDE,CYP1A2,0.6069219698190518,1
GDC-0941,P08913,0.652463049696772,0
gefitinib,FLT3,0.6414693098173347,0
CARVEDILOL,P08588,0.6219191253110299,1
HYDROQUINONE,ALK,0.6096910477654289,0
GARLIC,2556,0.6239779086745231,0
MERCAPTOPURINE,CYP1A2,0.5751317665339707,1
AG-537,APOE,0.6026351936219414,0
DEXAMETHASONE,BIRC5,0.6529977212764737,1
DORAMAPIMOD,POLH,0.6274845658143795,0
SU-4312,MAPT,0.6046647697006191,1
GENISTEIN,RET,0.6671481885310377,1
GNF-PF-1852,GABRG1,0.6480200428166067,0
BELINOSTAT,GABRD,0.6391272068412615,0
Entrectinib,YES1,0.6303033526782195,0
VATALANIB,KDR,0.6125490565937526,1
FISETIN,MAPT,0.6030433073395756,1
TRICHOSTATIN,P07550,0.5932106333258853,0
METHYLPHENOBARBITAL,3356,0.5674405409619679,0
ibuprofen,DRD2,0.5789279857800653,0
DACARBAZINE,CYP3A4,0.6282684550652596,1
135649950,ERBB2,0.6694520464758,0
135650596,3362,0.6461825480815448,1
RUTIN,SMN1,0.6507946138593679,0
GW441756X,BLK,0.6583171748094404,1
FORETINIB,1269,0.6247639246072594,0
CHEMBL931,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6574294987028058,0
CHEMBL944,MED,0.655102079962865,1
ELLIPTECINE,RGS4,0.6052669581815526,0
CABOZANTINIB,RXRA,0.5698614911516986,0
CHEMBL1200982,TSHR,0.6656821907346075,0
METHIMAZOLE,SLCO1B1,0.5933960854793185,0
ENTINOSTAT,148,0.6228592938313483,0
CHEMBL87992,ABCG2,0.6191726594475843,0
NIRAPARIB,APC,0.6143060966895435,0
ASTEMIZOLE,P35354,0.6182008190527346,0
MELATONIN,GABRA5,0.5984368383484515,0
ZOPICLONE,BCL2,0.612768425476373,0
SORAFENIB,ABCC4,0.6259534704067424,0
HELENALIN,HER2,0.58142702942368,0
GNF-PF-2657,POLH,0.67005481650462,0
HARMINE,TUBB1,0.5661907346181605,0
PIMOZIDE,RXRA,0.6310848617687036,1
BKM120,PIK3R1,0.6123145030211041,1
5-FU,RACGAP1,0.6600384341882289,0
CHEMBL29741,P48169,0.6044368427599598,0
THIOMERSAL,MAP2K2,0.654851682402894,0
ZIPRASIDONE,P14416,0.6274682924211409,1
methotrexate,Monoamine oxidase type A,0.6116126099032895,0
ARACHIDONIC ACID,ALOX15,0.575312331089959,1
RANITIDINE,EHMT2,0.6062588621786155,1
NITROFURANTOIN,GFAP,0.6331202946056189,0
135650809,TGM2,0.6969276144012708,0
Ceritinib,ROS1,0.5955154829264272,1
EPO,1436,0.6596692390335417,0
EMODIC ACID,MAPK8,0.6131926662063591,0
CHEMBL1200341,NAC1,0.6173193894293318,1
COUMARIN,CYP3A4,0.5718405198043753,1
ESTRONE,GABRB1,0.5803697976607411,0
CHLORPROMAZINE HYDROCHLORIDE,GFER,0.6297110958983376,1
VERAPAMIL,KMT2A,0.6337718625341777,0
Palbociclib,PDGFRB,0.6186127421072265,0
PICEATANNOL,ATAD5,0.648647150635703,1
CLOSANTEL,THRB,0.6042321020099976,1
MIDOSTAURIN,DDIT3,0.6248903459608424,0
LY-367265,HDAC10,0.6509465657292142,0
Fluorouracil,HDAC4,0.6329251739087155,0
VORINOSTAT,TUBA3E,0.5904071054910377,1
BUTANOIC ACID,HDAC4,0.5341372388206902,1
CRYPTOTANSHINONE,PIK3R3,0.6304581167849894,0
MERCURIC CHLORIDE,MAPK3,0.5843099686944534,0
SN-38,CYP19A1,0.6365651701144899,0
VANOXERINE,MCL1,0.632107575170985,0
249565869,Epidermal growth factor receptor,0.6161621502311212,0
DASATINIB,JAK2,0.6040900650884093,1
EBSELEN,MPHOSPH8,0.6027522531615634,1
DOCETAXEL,ADRB2,0.6286059975897703,0
CADMIUM DICHLORIDE,NR1H4,0.5524652218691458,0
CARBOPLATIN,PIK3CA,0.5891745697384272,1
AZATHIOPRINE,DRD2,0.5849322846121807,0
CHEMBL861,P28472,0.6103386847244123,0
HELENALIN,1956,0.6074769227020147,0
HOMIDIUM BROMIDE,PTEN,0.6449169684857634,0
Crizotinib,EGFR,0.6490256277470866,1
TERAZOSIN,RARA,0.675596364746493,0
infliximab,TSHR,0.6136965541597714,0
TACROLIMUS,RXRA,0.5612257299865919,0
CHEMBL289351,5734,0.6546178388795204,0
135651438,KMT2A,0.5839857791150316,0
ENOXOLONE,GABRQ,0.5856237603520633,0
Dasatinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6190921615256697,0
HEPARIN,P35372,0.6551872117839066,0
infliximab,TUBA1B,0.5748889571244111,0
135651331,BDNF,0.5744596463465725,0
HAEMATOXYLIN,1133,0.6176142122099576,0
ATROPINE,MED,0.6667218735852973,0
AG-537,PAX8,0.6239536063913163,0
Midostaurin,GABRG1,0.5960303233252817,0
CHEMBL944,KIAA1356,0.6643728795324932,1
ZIRAM,P28476,0.6226715569398812,0
ACITRETIN,MAPT,0.6107367957225012,1
MELPHALAN,1129,0.6422637918304153,0
DICLOFENAC,CYP1A2,0.6857035301380687,1
ESTAZOLAM,1436,0.6380736679959522,0
CLORAZEPATE,O14764,0.6012145818487022,1
ESTRONE,HDAC1,0.6199331518459005,0
RALOXIFENE,P31644,0.6259553869503641,0
178101139,P31644,0.554099659539687,0
KAEMPFEROL,150,0.6311964172553595,0
Sapanisertib,NENA,0.6111932351974247,0
MELPHALAN,ABL1,0.5898367881572062,1
bevacizumab,Amyloid beta A4 protein,0.595853788123019,0
THEOPHYLLINE,GABRQ,0.6460884855346911,0
ETAZOLATE,FLT4,0.652743457910829,0
HYCANTHONE,JAK2,0.6029911963060581,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ALOX15,0.5957742234784353,0
DACOMITINIB,P08908,0.6029587200429573,0
NICARDIPINE,1128,0.671163032881873,0
Sapanisertib,PIK3R1,0.5919930988008367,0
CLOXYQUIN,NRAS,0.5941316283604732,0
SB-206553,PTGS2,0.585726832227385,0
EMBELIN,CYP2C9,0.6163499261534459,1
Lapatinib,ALK,0.6312344309629743,0
EMODIC ACID,POLH,0.590558316968937,1
APOMORPHINE,GFAP,0.6603262722117291,0
CHEMBL450,ALDH1A1,0.6073830136026785,0
TESTOSTERONE,APEX1,0.5544634860219864,0
DACARBAZINE,MTHFR,0.6589427229493556,0
PHENOBARBITAL,EHMT2,0.6351124874257599,0
MAYTANSINE,FCGR3A,0.6377142739736315,0
NISOLDIPINE,BDNF,0.5601607741324961,0
TYRPHOSTIN AG 879,PRL,0.6122873996237383,0
THALIDOMIDE,Amyloid beta A4 protein,0.5912498598902183,0
GNF-PF-1919,HSD17B10,0.597535390698331,0
CHEMBL450,P28335,0.6142138005763578,0
MORPHINE,ABL1,0.6146416943322808,0
"10,11-DIHYDROEPOTHILONE D",TUBB6,0.5594228847093478,1
AG-34,Proto-oncogene c-Met,0.638731313904416,0
RABEPRAZOLE,EHMT2,0.6293143354000108,1
AFIMOXIFENE,P41145,0.5579747819834464,0
PONATINIB,MITF,0.5584804152865468,0
LUTEOLIN,BAZ2B,0.6628555024028449,1
"1,4-DIMETHOXYANTHRAQUINONE",JAK3,0.5942155070994466,0
135650026,3352,0.6043670334222644,1
MITOXANTRONE,PPARG,0.5759096205361414,0
CHEMBL2103826,5159,0.5815315913168806,0
363894214,HDAC2,0.5723433462116241,0
310264733,TOP2A,0.6193457131884149,0
risperidone,P14416,0.6597884105371759,0
ZONISAMIDE,NR1I2,0.6391304651859808,0
SORAFENIB,LYN,0.6207032147447366,1
simvastatin,SLCO1B1,0.6367921179393301,0
CHEMBL16,PRL,0.6566735918280214,0
RAPAMYCIN,MGMT,0.5599653995397962,0
CYC-116,IFNL3,0.6015638966764025,0
RANITIDINE,FLT1,0.6347621863550063,0
"3,8'-BIAPIGENIN",PDGFRB,0.5882274452969856,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Proto-oncogene c-Ret,0.6496806284205776,0
NAPROXEN,2932,0.5896995540894072,0
PERPHENAZINE,DRD1,0.5753654077808508,1
SULPIRIDE,1813,0.5922624072489041,0
citalopram,1956,0.5780052134122742,0
ACACETIN,HIF1A,0.5668344464732847,1
CLONAZEPAM,IGF1R,0.650192420438355,0
ERBSTATIN,5159,0.6335074961660516,0
BUTALBITAL,APOBEC3F,0.6365002721090649,0
MLN0128,BCL2,0.5907987751975354,0
CISPLATIN,RECQL,0.5523541757629152,1
NILOTINIB,GABRA6,0.6398256290778084,0
olanzapine,HLA-B,0.6096882184097802,0
lamivudine,POLB,0.632589826878347,0
GW441756X,148,0.6344573247607541,0
DIPYRIDAMOLE,PDGFRB,0.6200645848807484,0
CHEMBL1095,ESR,0.6257587322817537,0
ROSIGLITAZONE,FLT1,0.600262302026942,0
CHELERYTHRINE,695,0.6366486475271415,0
VALPROIC ACID,Erbb2 tyrosine kinase receptor,0.622445723065599,0
OFLOXACIN,FLT3,0.6231704571494178,0
atenolol,HTR2,0.6150587678675511,0
AMIODARONE,HRH1,0.6237178130424659,0
BUTANOIC ACID,PKM,0.5856168979005416,0
THIOMERSAL,152,0.6364287758948936,0
LINIFANIB,FLT1,0.581554336879882,1
cetuximab,APEX1,0.6376088094902019,0
ZAMPANOLIDE,Xanthine dehydrogenase/oxidase,0.6526074148645307,0
APIGENIN,3352,0.5933714325693156,0
BROMAZEPAM,PLAU,0.6330358472823598,0
STZ,SCN5A,0.6067269214119914,0
CAPTAN,KDM4A,0.6057250837005451,0
ELLAGIC ACID,MAPT,0.5347351861544545,1
PACLITAXEL,CLK4,0.5877453811756334,0
PROPRANOLOL,CYP2D6,0.5972497645773951,1
NSC-353720,CBX1,0.6012718023658179,1
CHEMBL450,1268,0.6351818587253624,0
CRIZOTINIB,ABCC1,0.6072622730937316,0
DEFEROXAMINE,PI3-kinase gamma,0.638721438753632,0
XL228,Xanthine dehydrogenase/oxidase,0.6333869310023911,0
ZM-39923 HCL,695,0.5987593486714601,0
thalidomide,SCN12A,0.6594385920836072,0
asparaginase,ADRA1A,0.6351062700457009,0
BECLOMETHASONE,GLP1R,0.6532029637086227,0
KENPAULLONE,LCK,0.5990766964696748,1
CHEMBL452,1133,0.5995152716355278,0
sertraline,CYP3A5,0.604359889964094,1
NICARDIPINE,PLK1,0.6162709957271845,0
clozapine,FEN1,0.6363196200326185,0
CHEMBL1201729,DRD2,0.6036602703285846,0
CHEMBL3545322,BDNF,0.6133141154001418,0
THIETHYLPERAZINE,1814,0.5907427353320309,0
310264693,3356,0.5999611889257495,0
DIHYDROGAMBOGIC ACID,HDAC10,0.6136837794110035,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,0.5731424094203297,1
SJ000044511,KAT2A,0.5844663987568469,1
135651413,3363,0.6080508095020494,1
SB-216763,TUBB2B,0.5796809439706678,0
COMBRETASTATIN A4,CDK4,0.6670261111759117,0
HAEMATOXYLIN,1956,0.5874899549937725,0
lamivudine,6532,0.6488377713448475,0
clopidogrel,PDGFRB,0.632585845735952,0
GSK-269962A,GSK3B,0.6011040095131688,1
BRIMONIDINE,CYP2D6,0.5753713172925037,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,0.5963263925442875,1
Dasatinib,NAT1,0.5937619203245929,0
CHEMBL1200437,GABRA5,0.5925898518956023,0
CHEMBL488436,Erbb2 tyrosine kinase receptor,0.6845249849438908,0
KETOCONAZOLE,BRCA2,0.5898676776386416,0
isoniazid,P36544,0.6259222669221491,0
VINORELBINE BASE,TUBA1B,0.5527228671040028,1
CHEMBL969,GABRB1,0.6613256088096602,1
KEPONE,1956,0.6000973890628405,0
GNF-PF-4459,VEGFR3,0.6186061216268286,0
RESVERATROL,GABRG3,0.6427763859690279,0
METITEPINE,6530,0.6239460724840111,0
CUDC-101,YES1,0.6294501262590193,1
NSC-234945,ALOX15,0.5776628560331625,0
isoniazid,695,0.6192163198719509,0
GNF-PF-1969,ABL1,0.5668337896467983,0
STREPTOZOTOCIN,CDK2,0.6075994444809447,0
SJ000029642,GABRG1,0.5981177414606307,0
IBRUTINIB,P08172,0.6057836344935901,0
CLARITHROMYCIN,CYP2C9,0.6054707200566479,1
ACITRETIN,HDAC11,0.6305252358217995,0
CHEMBL1200715,NAC2,0.6274007887769415,1
Curcumin,3356,0.6349586973071867,0
3-METHOXYCATECHOL,KAT2A,0.6098614785113025,0
PHENYTOIN,1133,0.6402991634509339,0
DESIPRAMINE,CSF1R,0.6183546371167321,0
BAY-11-7085,ADRA1C,0.6256717205528728,0
PF-05212384,PIK3CA,0.6505783090494037,1
PROMAZINE,695,0.6407132272399839,0
Trastuzumab,DRD2,0.5634520138885027,0
NSC-228155,HTR2,0.6151428317245132,0
DIPYRIDAMOLE,DRD3,0.6432387793305792,0
BML-210,P34903,0.5865473134874968,0
CHEMBL16,RET,0.5638717844358472,0
Doxorubicin,NRG1,0.5942274358568569,0
OCTREOTIDE,PIK3CB,0.6051168908239415,1
docetaxel,P36544,0.5919587019953787,0
CHEMBL969,GABRA6,0.6819158648837566,1
DINOPROSTONE,SCN5A,0.6289844111457652,0
AG-34,GABRA6,0.6753151688738523,0
KD-025,IL2,0.6348309195149511,0
CLOSANTEL,GABRA3,0.665342127366173,0
MOTESANIB,3716,0.6156131606703272,0
epirubicin,GSTP1,0.582431652575304,1
GNF-PF-4459,ADRB1,0.6240495670994989,0
OMEPRAZOLE,P23219,0.6326262509276228,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NENA,0.6443512477571222,0
QUAZEPAM,NAC1,0.6205047376503061,0
"10,11-DIHYDROEPOTHILONE D",3717,0.631739946943858,0
PREDNISOLONE,CYP3A5,0.6316832812333186,1
Cobimetinib,Epidermal growth factor receptor,0.5812666786554124,0
249565590,3357,0.5731200992161424,0
HEXOBARBITAL,NFKB1,0.6554848834079667,0
TEMSIROLIMUS,ALK,0.6384526137237181,0
IRIGENOL,CASP3,0.5695269142245676,0
EUPAFOLIN,FGFR1,0.6124613766365654,0
NITROFURANTOIN,Q8N1C3,0.5925144432439478,0
QUINACRINE DIHYDROCHLORIDE,MAP4K4,0.6176255697187327,0
135651246,AR,0.6080282384201515,0
PAZOPANIB,YES1,0.6587643538393948,1
ETHINYL ESTRADIOL,IFNL3,0.6776064464397205,0
OSI-027,AR,0.6153063998665154,0
DESFLURANE,P14867,0.561813570138432,1
TEMAZEPAM,P34903,0.6297691195782547,1
FLUOXETINE,Q01959,0.623418698986847,0
PURPUROGALLIN,RAPGEF4,0.6139764125654252,0
METHYSERGIDE,MAPK1,0.6652582315337255,0
LOVASTATIN,CYP3A4,0.638336764076876,1
Paclitaxel,ATM,0.6292720330597779,1
gefitinib,MGMT,0.5634464536667282,0
5-AZACYTIDINE,MGMT,0.63852184613882,1
CHEMBL608533,P48169,0.5982231137820553,0
ESTRAMUSTINE,TDP1,0.6651090883936186,1
CEFACLOR,PLK1,0.6136933109012036,1
5-FU,GFER,0.64339771502568,0
TANSHINONE IIA,PKM,0.6009157230839348,0
PARAROSANILINE,CYP2D6,0.6252979018473883,1
Temsirolimus,PIK3R5,0.6516062075140994,0
SURAMIN,FYN,0.6242451793189471,0
CHEMBL3545252,NAT1,0.6163527526220889,0
sertraline,PLAU,0.6355862208062366,0
OLANZAPINE,GSK3B,0.5440653861318325,0
VERAPAMIL,Vascular endothelial growth factor receptor 2,0.6150091766346077,0
ERYTHROMYCIN,IL6,0.6539986795798909,0
Talazoparib,KIT,0.5756543350875911,0
EUPAFOLIN,GSTP1,0.6375150564133829,0
135651331,CYP2B6,0.6271164540307264,0
SAFINAMIDE,ESR1,0.5970268074204966,0
TAMOXIFEN,ABCC4,0.6271280175123822,0
ALBUMIN,BLM,0.5901112721012538,0
ORPHENADRINE,RGS4,0.608812930851851,0
clozapine,MAPK3,0.6418715780674379,0
135649864,5291,0.6361999959665349,0
ETAZOLATE,USP1,0.5919574179302584,0
BMS-387032,FLT1,0.6660924904168597,0
NSC-228155,ATXN2,0.6768468066169102,1
TEMAZEPAM,MET,0.6022181908207227,0
CHEMBL30219,SCN6A,0.6279421813178423,0
Dabrafenib,HSP90AB1,0.5947867300139448,0
LENVATINIB,FLT4,0.6622675111914205,1
FISETIN,GABRA2,0.6231986443240745,0
CHEMBL1201022,SCN12A,0.6589466607423097,1
ALISERTIB,LCK,0.5733767421426539,1
(-)-EPICATECHIN,GABRE,0.5601106519423218,0
CHELERYTHRINE,RARA,0.63873124391653,0
BI-87E7,Xanthine dehydrogenase/oxidase,0.6289278739503885,0
CHEMBL1201752,P28476,0.6619332322880787,0
363894214,146,0.6295188190996028,0
GIVINOSTAT,KDM4E,0.6352012350056254,0
TCMDC-124176,GNAS,0.5927787904410027,0
DNDI1417309,FGFR2,0.6156641155060051,0
CHEMBL2068724,GABRB3,0.5973318919046977,1
Midostaurin,P35372,0.6208984759537071,0
ASTEMIZOLE,1131,0.6191746474437015,0
TCMDC-139459,ESR,0.613527205911866,0
WIN-55212-2,983,0.6148141926369728,0
FORETINIB,ALOX15,0.5817038232485365,0
SELICICLIB,CYP2D6,0.5398401147360108,0
BRYOSTATIN,NPSR1,0.631776536244494,0
FISETIN,MEK1,0.5787988166737884,0
CLARITHROMYCIN,Serine/threonine-protein kinase mTOR,0.5758985755707755,0
CHEMBL605,Stress-activated protein kinase JNK1,0.6114520138265566,0
CHEMBL1201022,FLK1,0.6338407466851255,0
LESTAURTINIB,3351,0.6111382605059068,0
HELENALIN,P41143,0.5855995530756546,0
TEMAZEPAM,Q99928,0.6731814670835278,1
TESTOSTERONE,TDP1,0.5804573058548208,1
CHEMBL1256,UGT1A1,0.6364195102329359,0
135650930,BDNF,0.6099875413270395,0
AMOXAPINE,TP53,0.6128515748259805,1
CHEMBL1200464,P35354,0.6027175712216578,0
CHEMBL220492,NAC2,0.6430745780935794,1
ethanol,DRD2,0.6236324777077396,1
BUTYRYLHYDROXAMIC ACID,MAP4K4,0.6224628591660697,0
EMODIN,IL8,0.6130366712824082,0
QUERCETIN,HIF1A,0.595662174522209,1
TCMDC-125544,NAT1,0.6514007508557907,0
DAIDZEIN,ADRB1,0.5932452966147206,0
Sirolimus,AKT1,0.6407778240223237,1
STREPTONIGRIN,ATXN2,0.6911193267323011,1
KAEMPFEROL,GABRB2,0.6187722592008711,0
OLAPARIB,Epidermal growth factor receptor,0.6313345956094092,0
TELATINIB,MAPK8,0.6245691669390133,0
MYCOPHENOLIC ACID,3354,0.6222575105916269,0
CARVEDILOL,TARDBP,0.649451756840169,0
DESIPRAMINE,IL8,0.6077430607856604,0
AZATHIOPRINE,SCN5A,0.5753542232250296,0
TCMDC-125758,SMN1,0.6498240678914532,0
CHEMBL1200773,SCN5A,0.6045374118579401,1
LY-367265,HDAC1,0.5760160636142942,0
VERAPAMIL,POLK,0.5812327715297709,0
PROPRANOLOL,MPHOSPH8,0.6469313731261579,0
CHEMBL856,IL1B,0.588909090327444,0
"3',4'-DIHYDROXYFLAVONE",NTRK2,0.5991655572615195,0
dexamethasone,JAK2,0.6004048797746839,0
"3',4'-DIHYDROXYFLAVONE",GLP1R,0.5911397289562064,0
PICEATANNOL,APAF1,0.5780650662030605,0
BCG,GABRA6,0.5840410801061591,0
morphine,PPARA,0.587645257812769,0
LAPATINIB,SRC,0.6741423352274409,0
AG-538,GABRA5,0.5312883555080994,0
morphine,P47870,0.5628670356216662,0
TYRPHOSTIN AG 879,P47869,0.6087764859130486,0
ELLAGIC ACID,POLK,0.5443613300434677,1
135651413,ALDH1A1,0.6017647519265205,0
DINACICLIB,HSD17B10,0.6414349711940233,0
CAPSAZEPINE,UGT1A1,0.6137395516971573,0
DNDI1417080,HSD17B10,0.6017773635507815,0
LEE011,PDGFR,0.5675533822108916,0
epirubicin,P08588,0.6247612676640364,0
GARCINONE E,POLH,0.5317932631585017,1
CID 4101591,TP53,0.6646521813536846,1
CHEMBL918,1133,0.596200438632053,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP2D6,0.6328941215257597,0
ELLIPTECINE,CHRM1,0.6380612230590126,0
ATEZOLIZUMAB,HTT,0.5904305196339132,0
BYL719,YES1,0.6846284473704546,0
TOLONIUM CHLORIDE,BLM,0.571617042305222,1
CHEMBL87992,MED,0.5948200555470895,1
SHIKONIN,APOE,0.6332842941330581,0
TERFENADINE,5734,0.6926070805375517,0
CHEMBL30219,GABRD,0.5971974104068247,1
135650596,3352,0.5762667784135885,1
135651413,Q99928,0.6288490328035578,0
GNF-PF-5134,GABRA5,0.6479759353606505,0
Regorafenib,RET,0.6055364763873243,1
LY-367265,IDH1,0.6091839267941369,1
Dabrafenib,PIK3CA,0.6054761031039706,1
CHEMBL750,HDAC4,0.614019983721178,0
PURPUROGALLIN,WRN,0.6199318058932727,1
BUTABARBITAL,5291,0.5915211662414763,0
EMBELIN,P34903,0.6397212077274337,0
FLURAZEPAM,Q8N1C3,0.617857525738867,1
MIFEPRISTONE,CASP3,0.5878568736696713,0
TCMDC-123764,NFE2L2,0.5852383960981968,1
mercaptopurine,CYP2C19,0.5986695144208847,0
CLARITHROMYCIN,GABRG1,0.6282398112082416,0
irinotecan,VEGFA,0.5859078970684775,1
etoposide,BGLAP,0.623025572597272,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BAZ2B,0.5902245287812983,1
TCMDC-125758,CDK1,0.6125545915214597,0
IRIGENOL,SRC,0.6408843567171165,0
2-ENE-VALPROATE,O00591,0.6290539868691478,0
PHA-767491,POLI,0.6581477847627635,0
FISETIN,HSD17B10,0.5557068314019734,1
178101139,SCN5A,0.6027241168370947,0
GOSSYPOL,RXRA,0.6713343108048413,0
ILOPERIDONE,Monoamine oxidase type A,0.640196891875581,0
CHEMBL1200472,1813,0.5872767261467874,0
EMODIN,VEGFR3,0.6121475588276173,0
INAMRINONE,MAPT,0.5740233684772591,1
TAMATINIB,CDK5,0.5717039385595009,1
U-0126,CYP3A4,0.6232012479369498,1
NISOLDIPINE,P34903,0.6157681447302016,0
Everolimus,Vascular endothelial growth factor A,0.6355340880665709,0
NICOTINE,3363,0.6158595718680084,0
MAYTANSINE,DNA topoisomerase I,0.5703537918241455,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,POLI,0.6323998216597964,0
CHEMBL1200464,KIAA1356,0.6136103817725018,1
quetiapine,ESR1,0.5587827104253025,0
OLAPARIB,MYC,0.662359915344936,1
GNF-PF-5134,BIRC5,0.6136927099448888,0
BEVACIZUMAB,NAC2,0.596257497470313,0
capecitabine,CYP19A1,0.6214587905024967,1
CEFAMANDOLE SODIUM,MPHOSPH8,0.5710305144489163,0
escitalopram,HDAC9,0.6337235787073645,0
Panitumumab,WRN,0.6548736452274384,0
THIRAM,HPGD,0.6363829223200651,1
