drug,gene,score,label
135650809,SRC,-0.20752481132770403,0
CNS-7056,GLP1R,0.10494453563314549,0
STREPTOZOTOCIN,8989,0.06046280325967544,0
OLANZAPINE,1268,0.1161786233154885,0
CEFIXIME,P08908,0.017196509343558326,0
CHEMBL488436,1269,0.1413061462387079,0
FLURAZEPAM,ERBB,-0.00951406010646555,0
TAMATINIB,P35368,-0.15469775179004613,0
SB-220025,MAPK3,-0.034299761950185095,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,-0.029127884608875165,1
Nivolumab,NAT1,-0.011538398915663162,0
CHEMBL1200440,SCN6A,0.03085688173860756,1
CYCLOPHOSPHAMIDE,CYP2B6,0.08286738319096693,1
CHEMBL2311030,ADRA1A,-0.08716699025951394,1
Crizotinib,PLAU,-0.07524778973110144,0
Selumetinib,MET,0.1817063239758951,1
methylphenidate,HTT,0.03367113301521095,1
FINASTERIDE,CYP2C19,-0.13415658181451762,1
CHEMBL24828,TUBB8,0.02838854264898341,0
135651064,Prostaglandin G/H synthase 2,-0.01504123581830457,0
KD-025,BDNF,-0.005607808371304021,0
ISOTHYMONIN,HER2,-0.18779590127543747,0
FUMARPROTOCETRARIC ACID,5294,0.034260236887065705,0
Rucaparib,147,-0.24845679870513476,0
IMATINIB,MAPT,-0.019627968902953877,0
methotrexate,150,-0.09260646467785533,0
BEXAROTENE,2555,-0.009797155814417112,0
citalopram,GLS,0.13194269536202918,0
WEDELOLACTONE,5291,-0.09412309687157291,0
RAPAMYCIN,MAPK14,0.09998524932205394,0
BKM120,BLM,0.10208458630212944,0
CHEMBL605,APOE,-0.16669117559216304,0
CHEMBL3545207,NAC1,-0.038311815854068634,1
IDARUBICIN,CSF2,0.09078671665899998,1
CY-208243,ERBB2,0.15404546163427157,0
CHEMBL3707183,RAD52,-0.04392052376629738,0
IDARUBICIN,IL2RA,0.05918338154523203,0
HYDROXYUREA,CYP3A4,0.020307877082541677,1
NSC-69187,FEN1,-0.041029027827383706,1
NSC-102742,152,0.20987160577474234,0
IRIGENOL,WRN,-0.04063509624698797,0
IRIGINOL HEXAACEATATE,PDGFRA,0.05188049191212614,0
XL765,GABRP,0.1314665410948621,0
TERFENADINE,P35367,0.031229819817427014,1
CHEMBL2304041,TUBB2B,0.2264809434864803,1
CALMIDAZOLIUM CHLORIDE,GLS,-0.01057208798131988,1
Olaparib,BRCA2,0.022596995102204438,1
PARAROSANILINE,SCN5A,0.09912563022816093,0
BLEOMYCIN,BGLAP,-0.02883328129415083,0
NSC-751382,P31645,0.10010621668173494,0
CHEMBL3545085,INSR,-0.018866320709193158,0
haloperidol,DRD1,-0.01179968059577774,1
HALAZEPAM,VEGFA,-0.023870337269114687,0
SALT,P08588,-0.06837091109708049,0
EMODIC ACID,PKM,-0.009549185971103415,0
CHEMBL1743082,GABRA1,0.2936861926485995,0
METHYSERGIDE,APEX1,0.09626986376104751,0
AG-555,983,0.2526964727452117,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.2696859961706241,1
CARMINE,TGFB1,0.1415934831894411,0
BMS-387032,GSK3B,-0.05575382662827599,1
ASPIRIN,GABRB1,0.025726647791897213,0
135650903,3354,-0.11547212229147949,1
CHEMBL12,TUBB1,0.1444204654351609,0
AT9283,3791,0.03179217889825101,0
LARGAZOLE,HDAC7,0.011012360041578545,1
asparaginase,FLK1,0.08932631308898335,0
PD-0166285,NTRK2,-0.02201346829112305,1
ROMIDEPSIN,CDK2,0.025672738398121203,0
ANGUSTIBALIN,3358,0.09956242043126971,0
135651331,3354,-0.07505466388914839,1
PROGESTERONE,Programmed cell death protein 1,-0.02863529395796058,0
DIAZOXIDE,ABCC2,0.06322339330334288,0
TCMDC-124356,3357,-0.11977986529128912,0
SANGUINARIUM,TP53,-0.06008430069510551,1
TANSHINONE IIA,EHMT2,-0.06531150877972383,1
NEFAZODONE,CYP2C9,0.06368725252162312,0
IBRUTINIB,CSF1R,0.000950571239458034,0
RISPERIDONE,P28472,0.00010688504114828024,0
GSK2636771,Q99928,0.09105362438464515,0
CHEMBL1201020,INSR,-0.14986737556860763,0
GR-127935,SMAD3,0.006067222487135107,1
MLN-8054,KRAS,-0.03477798928977953,0
NIVOLUMAB,TGM2,-0.04761711985422146,0
TRIAMTERENE,IDH1,0.04787798783751075,1
anastrozole,GABRQ,0.024005751057261798,0
EBSELEN,3356,-0.018310976169179552,0
ACITRETIN,IFNL3,0.052031384754955244,0
NSC-71033,3357,-0.09091310106503671,0
BMS-690514,KDR,0.22069166812259888,1
135650584,AKT1,0.09629678398134661,0
OXYTETRACYCLINE,HIF1A,0.020434228827436646,1
GNF-PF-67,MAPT,-0.019267911340422644,1
PF-05212384,8989,0.022398125510866722,0
MYRICETIN,AURKA,0.06566546902370773,0
OLEOYL DOPAMINE,CYP2C19,-0.17442774283190376,1
CATECHOL,ALDH1A1,0.05203680297103797,1
IRINOTECAN,BDNF,0.005933043143305665,0
NICARDIPINE,PRL,0.10929832287702865,1
NAPROXEN,PIK3R5,0.10198716858156934,0
CHEMBL451,CYP3A5,0.053817429849918774,0
ISOVELLERAL,GMNN,-0.008797663466472379,1
CHEMBL87992,TOP2A,0.10889217329804204,0
PYRONIN Y,P35968,-0.14118766329767463,0
ISOFLURANE,IDH1,0.0259509507807467,0
SECOBARBITAL,MAPT,0.011772720875533261,0
Afatinib,KIT,-0.09589169139626375,0
135650453,PAX8,-0.03805539161430656,0
Nivolumab,BDNF,-0.06549319507944722,0
ROMIDEPSIN,CYP19A1,-0.009699002546716212,0
CHEMBL2068724,GABRA4,-0.09590901986997002,1
TERAZOSIN,FLK1,-0.15703876011043966,0
PARAROSANILINE,RACGAP1,0.09065427136280615,1
ETHINYL ESTRADIOL,8989,0.03400792041244485,0
ALITRETINOIN,POLH,-0.16888050522569953,0
tacrolimus,PIK3R2,0.0729717463021418,0
PF-05212384,P35354,0.2825398655876691,0
CEFIXIME,APAF1,-0.0020374353710230705,1
citalopram,147,0.048068103499360935,0
MICONAZOLE,CASP3,-0.016248632850013572,0
"3',4'-DIHYDROXYFLAVONE",AKT1,-0.09102352128094285,0
GNF-PF-3996,PKM,-0.08545948778067992,1
DNDI1417400,MAPK14,-0.04428156469523138,0
NINTEDANIB,MAPK8,0.07556838074910102,0
DORAMAPIMOD,PLAU,-0.05663810720683651,0
Cetuximab,FGFR2,-0.019762142233451085,1
EPIGALOCATECHIN GALLATE,RECQL,-0.011903931264914569,1
CHEMBL552212,MTHFR,-0.24183305027704916,0
DICHLOROPHEN,NR1H4,-0.11603207745303942,1
CARMINE,APOBEC3F,-0.08165153284691026,0
TOZASERTIB,ROS1,0.04786158032654773,1
4-CHLOROMERCURIBENZOIC ACID,PPARD,0.06807904949077384,0
135650115,3363,-0.018052079792003517,1
363894214,Q15822,-0.0030139362755787213,0
OLAPARIB,ADRA1A,0.02129667872753588,0
NICLOSAMIDE,P31645,-0.11594694666116473,0
GNF-PF-4300,GFER,0.13575493659205065,0
CHIR-99021,IDH1,0.07860693693168094,0
CHEMBL598797,IFNL3,-0.08679272649723327,0
Vandetanib,1814,-0.1616839550482496,0
TCMDC-123764,NR3C1,-0.09351818604524265,0
tacrolimus,MITF,0.009698711352206933,0
DACTINOMYCIN,MCL1,-0.26902135472245736,0
CHEMBL598797,CDK5,0.06538159428477108,0
GNF-PF-2301,CDK1,-0.008692265706184067,1
rosuvastatin,P24046,-0.0179181807468045,0
montelukast,APOE,-0.025594772713135556,0
CAFFEINE,CDK5,0.061373777454879944,0
PREDNISONE,ADRB1R,-0.0339032040061489,0
ISOVELLERAL,P31645,0.08407431385403157,0
NSC-60340,Amyloid beta A4 protein,-0.00220660243182012,0
FLUOROURACIL,983,-0.0005852025721436137,0
GIVINOSTAT,KDR,0.04126429008297058,0
PD-0166285,HSP90AA1,-0.02248937884548123,0
GNF-PF-4459,RAD54L,-0.05477683625436791,0
PARAROSANILINE,HIF1A,0.2533239154020015,1
GW843682X,1812,0.06854351582420375,0
BUTETHAL,3355,0.11382035910073185,0
ENTRECTINIB,FLK1,-0.06403097029254605,0
PAPAVERINE,FLK1,-0.0043939816956624425,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,-0.12964931582767655,1
FORETINIB,MET,-0.11358998776092875,1
DISULFIRAM,HTT,-0.00753277194776622,0
CHEMBL2105643,SMN2,0.08466781163462109,0
BUMETANIDE,NFE2L2,0.18328370596467397,1
HYDROCORTISONE,GLP1R,0.016910198341605853,0
CHEMBL1200819,DRD1,0.14108563204505853,0
PHLORETIN,BGLAP,0.05962226871263411,0
trastuzumab,HDAC3,-0.005395040720122035,0
azathioprine,ADRB2R,-0.1160897260975918,0
Sunitinib,ESR1,0.13609171017505614,0
morphine,2322,-0.17315028848236003,0
LITHIUM,BDNF,0.012684989777111605,1
EUPAFOLIN,NFKB1,-0.035860043309012324,0
"3,4-DICHLOROISOCOUMARIN",VEGFR3,0.01807145516731963,0
DEXAMETHASONE,SRC,-0.13345361729001004,0
RO-410960,1436,0.005386918897786683,0
SJ000044511,ALOX15,-0.0833962589893334,1
BARASERTIB,HSP90AB1,0.3099677369139153,0
NSC-71033,Q99928,-0.025766919358908562,0
GNF-PF-2272,1956,-0.06013738676193684,0
OCTREOTIDE,HPGD,0.034596040773037726,0
SOTRASTAURIN,HPGD,0.054148102130473,0
BENZBROMARONE,P07550,0.040087729435126576,0
Olaparib,BRCA1,0.060387204782648765,1
PENTABROMOPHENOL,HPGD,0.02576933956078714,1
SEVOFLURANE,CYP2C19,-0.21135739594943703,0
Imatinib,BRAF,-0.010505596481859995,1
AXITINIB,KDR,-0.008121710410062613,1
NICARDIPINE,DRD1,0.012692337537937979,1
GEMFIBROZIL,ADRA1C,0.12184930287857584,0
ESTAZOLAM,P28476,-0.0690560517410959,1
E319,ALDH1A1,-0.025944109949612625,1
Talazoparib,BRCA2,0.07738050245056027,1
AG-537,GABRA6,0.05629002246073521,0
LORAZEPAM,PTH,0.08632907173151688,0
LGX818,NFKB1,-0.08543793942609121,0
GNF-PF-1947,ATXN2,-0.02407652705334977,1
PHENYLBUTYRYLHYDROXAMIC ACID,P34903,-0.02481895641039071,0
CHEMBL1200586,SCN6A,-0.04440214912323074,1
249565645,SCN6A,0.07327233044994844,0
warfarin,TOP1,0.10237828853171542,0
PENTOXIFYLLINE,SLCO1B1,0.18195920958025064,0
JUGLONE,ERBB4,-0.1185497285159403,0
BORTEZOMIB,Amyloid beta A4 protein,0.02562013492838683,0
cocaine,SCN5A,-0.02475377666660952,1
OCTREOTIDE,BAX,0.04522430607611733,0
CHEMBL3545052,HDAC3,0.09626953544206751,1
ETOPOSIDE,ABCC1,-0.009334553445477317,1
Erlotinib,KRAS,-0.11779623701300032,1
ENMD-2076,FGFR1,-0.06491936821584314,1
SB-202190,CBX1,0.0834685175635548,1
135650088,TSHR,0.14800291975052604,0
heroin,CYP2B6,0.03519142926991223,0
QUAZEPAM,LYN,-0.08917437784450212,0
ENMD-2076,147,0.03392013227555578,0
CHEMBL220492,GABRB1,0.008621870641461785,1
LETROZOLE,IL1B,0.061306349582701244,0
ATORVASTATIN,PIK3R5,0.05405325736491592,0
ARACHIDONIC ACID,P08913,0.06014556772916732,0
SANGUINARINE SULFATE,PIK3R5,-0.0283749165265873,0
OSI-632,5293,-0.12782073146355247,0
PRAVASTATIN,TDP1,0.06831575649423813,0
MITOXANTRONE DIHYDROCHLORIDE,695,0.1505123474037234,0
AMSACRINE,WRN,-0.002054714341267805,0
CHEMBL741,3358,0.10372354901899133,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3357,0.04113833633146447,0
clopidogrel,Q15822,0.05270246245164008,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP3A5,-0.06004665870278257,0
Everolimus,RAB9A,-0.0471708689904902,0
bupropion,PDGFR,0.054386781128031254,0
RAPAMYCIN,PLAU,0.10447829539985215,1
lapatinib,EGFR,0.22695252585641046,1
DIHYDROGAMBOGIC ACID,P14416,-0.06769670076169769,0
ENTRECTINIB,SCN12A,0.10357719309627988,0
CHEMBL580,GABRB1,-0.02685111737493377,1
ATHRAQUINONES A,SCN4A,0.05195136133813361,0
BMS-754807,CSF2,-0.07134050973155455,0
DAUNORUBICIN,THRB,-0.11057906401859902,1
CYCLOSPORINE,3718,0.18776771441482074,0
THIORIDAZINE HYDROCHLORIDE,BLM,-0.047768636387651664,0
GNF-PF-2893,GMNN,0.16117785859222,1
CHLORANIL,TP53,0.03259663493049397,1
metformin,ATM,-0.14403398940545598,1
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,-0.1223588004408236,1
CHEMBL526,GABRA3,0.038576612932522486,1
135651413,MAP4K4,-0.032868711203434,0
THUNBERGINOL B,IGF1R,0.1071758031746323,0
TYRPHOSTIN A9,PLAU,-0.089555895769372,0
CHEMBL1201748,TUBB1,-0.04572349147281541,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,AHR,-0.02876318389097881,0
DOXYCYCLINE,KMT2A,-0.017822370184598015,0
CAFFEIC ACID PHENETHYL ESTER,KDM4E,3.915537087324089e-05,1
LESTAURTINIB,NRG1,-0.0031287045279159292,0
MAYTANSINOL,TUBB2B,0.03637164348911898,1
azathioprine,6915,-0.0744100803056226,0
BETA-LAPACHONE,KDM4E,-0.12793689564646782,1
DISULFIRAM,P41143,0.03215981453303305,0
ROSIGLITAZONE,VDR,0.11883527194257308,0
SALT,P43681,-0.13406032737776818,0
NSC-105827,TGM2,-0.036475503288542946,0
AZD-1775,TSHR,0.03921049699002152,0
DOXEPIN,DNA topoisomerase II,-0.03142244875070466,0
NIRAPARIB,HSP90AB1,-0.1163870224385751,0
SHIKONIN,HSPA4,-0.04688523503302006,0
AG-555,GABRA3,-0.103997705666864,0
CHEMBL1200790,POLI,0.18457239369802822,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NTRK2,0.07859052419701458,0
CHLORHEXIDINE,Q99928,-0.06974463887081127,0
OXALIPLATIN,ABL1,0.12938903728092843,1
MLN0128,KRAS,0.028611066560715527,1
AG-1879,Q14524,0.02848746928085654,0
135651367,Q01959,0.082383489953676,0
KD-025,ABCB1,0.1507226150798508,0
ACACETIN,MED,-0.04981782516616533,0
PROTOPORPHYRIN,1128,0.03165708037515361,0
MITOXANTRONE,KDM4E,-0.06714974531107847,0
rosuvastatin,NENA,0.0018334025662736335,0
DICHLOROPHEN,FGFR1,0.062338368260538804,0
XL765,CSF2,0.1100614730529817,0
RESERPINE,SMAD3,0.1275364911472932,0
DOXYCYCLINE,P03372,0.024264980041922037,0
PIPERINE,P41143,-0.12872068328184022,0
DASATINIB,HRH1,-0.12129690221051229,0
AG-555,5293,0.018662824177402303,0
TOPOTECAN,TYMS,-0.039209663510692105,1
FENOLDOPAM,2322,-0.02205743717365282,0
HYDROQUINONE,NTRK1,0.08581846300815725,0
RHEIN,RECQL,0.21776235084260892,1
BROMAZEPAM,CYP2B6,0.04343163385435181,0
CALMIDAZOLIUM CHLORIDE,CSF1R,-0.12425995591847434,0
PRIMIDONE,Q16445,0.14788627975901453,1
GSK-269962A,HSP90AA1,-0.008716018525224717,0
NSC-753575,HDAC4,0.08978276021037614,0
135652717,AR,-0.07400159993028,0
ZM-39923 HCL,2558,0.22467848073196584,0
GEMFIBROZIL,P14867,0.07456677476836843,0
Irinotecan,BRCA1,0.15195493547753347,1
NOREPINEPHRINE,1017,0.09757821476874085,0
QUERCETIN,Serine/threonine-protein kinase mTOR,0.12477622897110448,0
DIGOXIN,P07550,-0.12290777432115646,0
ASENAPINE,USP1,0.09393150810898798,0
HALAZEPAM,RACGAP1,0.0755442502541843,0
BUTANOIC ACID,BGLAP,0.13343604567775874,0
DOXYCYCLINE,EGFR,0.020695035049424375,0
GELDANAMYCIN,GFAP,-0.00226480109840832,0
TAMOXIFEN CITRATE,ACE,0.09499333050775738,0
SJ000113257,RXRA,-0.11171498260167423,0
TERFENADINE,EHMT2,0.06887461620047766,0
BUMETANIDE,KDM4E,0.10750822594075501,1
DIAZOXIDE,ABCB1,0.0892719256259858,0
MYRICETIN,P08908,-0.12242943044920886,0
BENSERAZIDE HYDROCHLORIDE,FLT,-0.068008287220647,0
PANITUMUMAB,TNF,0.05109848171187732,0
CHEMBL108,CSF2,0.24667123388150106,0
INOSITOL,8989,-0.10656193878823617,0
cyclophosphamide,ESR1,-0.0009035362703627911,0
daunorubicin,AKT1,0.17089115357447424,0
GENTIAN VIOLET,P04150,-0.0053918214064977155,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,0.048273806140435076,1
E324,ALOX15B,0.052703403688866904,1
sorafenib,GABRA1,0.051616832689386084,0
CHEMBL931,TUBB1,0.05778200394104051,0
OXAZEPAM,P34903,-0.07633636120522848,1
PYROGALLOL RED,KDM4A,0.03123272295598489,1
tamoxifen,PIK3CG,0.23190515373716702,0
NISOLDIPINE,NOS1,-0.08581690631796338,0
OCINAPLON,P47869,0.09077907775333285,1
clopidogrel,Vascular endothelial growth factor receptor 2,0.11519258885942993,0
ALPHA-TOCOPHEROL,MAPT,0.16732760029277563,0
METHYLPREDNISOLONE,P04150,0.006132694905490711,1
ACID BLUE 129,ALDH1A1,-0.05500095897763519,1
docetaxel,P41143,-0.02532417217696287,0
MIDAZOLAM,P23975,-0.0332074080490917,0
CILOSTAZOL,NAC2,-0.0034682452507445137,0
NSC-92207,BRCA1,0.2734340626276375,0
APIGENIN,DDIT3,-0.09578126329930786,0
BGJ398,IL2RA,0.1268226388216203,0
PF-562271,PKM,-0.10558521336417509,0
PROGESTERONE,KIT,-0.09374117713927033,0
MGCD265,GNAS,0.09054502372510476,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,0.08004814955439704,1
ATHRAQUINONES A,P41143,0.04448582517394016,0
NSC-348401,TUBB2B,0.004278092115599361,0
RHEIN,MGMT,-0.09392987761779394,0
doxorubicin,DRD3,-0.06195539608863223,0
BAY80-6946,PIK3CG,0.15007038387030244,1
SPIRONOLACTONE,P04150,-0.08731655773656896,0
FLOXURIDINE,BAZ2B,0.1562050306878839,0
URSOLIC ACID,P08588,-0.018721588435968384,0
trastuzumab,PGR,-0.13319434849800332,1
CHEMBL1200395,P04150,0.046729508438285106,0
PROPYLTHIOURACIL,TP53,0.10153291456845515,1
ESTRADIOL,CYP2D6,-0.03863423574185314,1
SULFASALAZINE,NENA,0.002136758899612637,0
TYRPHOSTIN 23,MGMT,-0.15794759632953853,0
BRIMONIDINE,AR,-0.03397431644002474,0
135649950,APC,-0.05900641424699444,0
CLIOQUINOL,CYP2C19,0.09751559908263058,0
ROMIDEPSIN,HDAC6,0.011847323350410062,1
NEVIRAPINE,3362,0.12787371415605436,0
DESFLURANE,CDK4,-0.10406283403481226,0
DIHYDROGAMBOGIC ACID,KIAA1356,-0.008886470477745809,0
NSC-107022,P23975,-0.033706456066082635,0
SERTINDOLE,P35368,-0.01810504644912405,1
CLIOQUINOL,2322,0.07987725765531747,0
ORPHENADRINE,KRAS,0.050427037071831694,0
GM-CSF,5734,0.10709850926724737,0
CHEMBL1200341,FGFR3,-0.07516777172036097,0
ALISERTIB,PTEN,0.16216042606387743,0
CHEMBL1200341,PDGFRB,0.10823672034860685,0
GARLIC,GFAP,0.1904234339579182,0
NSC-60340,PAX8,-0.09891194102336384,0
CI-1040,Q01959,0.1225937215367899,0
TAMOXIFEN CITRATE,GMNN,0.1308245370952374,1
CHEMBL289351,PTEN,0.01824720117386941,0
anastrozole,SMN1,0.10871437131237068,0
ARACHIDONOYL GLYCINE,RECQL,-0.009371389941069959,1
SERTINDOLE,KCNH2,-0.006143709473671157,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBA1B,0.18528633789511173,0
PHENYLBUTYRYLHYDROXAMIC ACID,RET,-0.11422415827674658,0
CHEMBL1201729,BRCA2,0.0003248023484437538,0
CRYPTOTANSHINONE,PGR,0.011689263356918389,0
INDOMETHACIN,PI3-kinase gamma,0.07988498134993471,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Q99928,0.07559676469267772,0
ZM-449829,ALOX15,0.1268350231046846,1
REGORAFENIB,BRAF,0.23084563438387884,1
NSC-9037,3716,-0.04097407510115687,0
CHEMBL3545252,1812,0.03978569459471236,0
CHEMBL1200789,5293,-0.1415360061792728,0
DEXAMETHASONE,RET,0.11016958750044714,1
NSC-19803,CSF1R,-0.031653916645962996,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,JAK3,0.3239357660661974,0
LESTAURTINIB,MITF,-0.07302982683906359,0
CHEMBL235191,PPARD,0.12204749959411873,0
178102585,NPC1,0.02533707283804712,0
CHEMBL107,NRG1,-0.016903078491603447,0
CHEMBL454,TUBA1B,0.04165209804349484,0
CID 94381,G6PD,0.3116858812261129,0
DNDI1417086,P35348,0.02771538380166804,0
310264733,NAC1,0.11266235088956256,0
FENOLDOPAM,MCL1,-0.0007158537306895876,0
tacrolimus,Vascular endothelial growth factor A,0.11193619618905454,0
METHYLTHIONINIUM CHLORIDE,1129,0.07131290257238457,0
ARACHIDONIC ACID,WRN,0.02792749861240533,0
PREDNISONE,NR3C1,0.00553027941471422,1
SB-203580,CDK1,-0.07502508555479598,0
SULPIRIDE,DRD2,0.14594111757550499,1
PRAVASTATIN,ABCB1,-0.09561377765757517,1
CHEMBL944,MTHFR,0.08428761932968927,0
DISULFIRAM,P04150,-0.05857669755632141,0
GNF-PF-4029,HLA-B,0.12449158720150971,0
METITEPINE,HSPB1,0.039131526636197976,0
BROMOCRIPTINE,RACGAP1,0.04820634335250222,0
DAUNORUBICIN HYDROCHLORIDE,ABCC2,0.01276428995394091,0
Selumetinib,150,-0.1726780418361428,0
PLX3397,HRH1,0.05948789890958557,0
INOSITOL,2554,0.09590469021167963,0
CHEMBL2311030,NPC1,0.0824557509106373,0
Vandetanib,PDGFRB,0.13019607843311778,0
135652674,3356,0.21015440713651912,1
AG-494,P41143,0.0334571957213219,0
SB-203580,ADRA1B,-0.08135341420219991,0
GO-6976,ADRB2R,0.19956865681855676,0
FOLIC ACID,PGR,0.05596060336409353,0
Sorafenib,Proto-oncogene c-Met,-0.07698564748335188,0
SPIRONOLACTONE,KIAA1356,0.09058280850786896,0
135650453,3357,0.16493128851705435,1
LEVODOPA,P21728,0.045290186121627586,1
NITAZOXANIDE,P20309,0.11818355353488263,0
HOMIDIUM BROMIDE,FEN1,-0.05660359063674917,1
CHEMBL568,GABRA4,-0.18786451020434683,1
REGORAFENIB,KIT,-0.01060364178074847,1
CHEMBL1256,RXRA,0.09538875816206865,0
CHEMBL1255654,5159,0.12374739228419346,0
OCINAPLON,MAPK8,0.06428909190935475,0
WIN-55212-2,2322,0.2211786189245447,0
SURAMIN,MAP2K1,0.0657276488187204,0
CHEMBL979,CDK5,0.1770705346163163,0
ROTTLERIN,P14867,-0.05381727733957313,0
montelukast,GABRG1,0.007288121832524204,0
anastrozole,Proto-oncogene c-Ret,0.006410434267271337,0
PROTOAPIGENONE,APOBEC3G,0.017507262699435963,1
CHEMBL3544942,NRG1,-0.004269652936816096,0
PYROGALLOL RED,GMNN,0.19863840794648874,0
CHEMBL1200409,P47870,0.09886012675491349,0
PROPIOMAZINE,P14867,0.01899686814059489,0
KOPARIN,APEX1,0.1559002076540694,1
DNDI1417156,CYP2C19,-0.015700882084512396,0
PROTOAPIGENONE,3718,0.032867362654561055,0
BORTEZOMIB,FGFR3,-0.299777333812596,1
efavirenz,MAP2K2,0.04523363450370911,0
OMEPRAZOLE,ATAD5,0.020445448985388963,0
DNDI1417086,TP53,0.3207304711753005,0
PENTABROMOPHENOL,2932,0.0023198505161914976,0
TRICHOSTATIN,PPARG,-0.004616854295427698,0
CHELERYTHRINE,FEN1,-0.038535764254350284,0
CONGO RED,FGFR1,-0.056449047025790254,0
CHEMBL1095,ADRB1R,0.004477075386632459,0
CAPTOPRIL,P28476,0.11060944795492557,0
310264733,FGFR1,-0.05683847239867562,0
135649950,AKT1,0.06907998114786176,0
U-0126,P08588,0.10873559226515875,0
CHEMBL931,TYMS,0.06377392508942958,0
TERAZOSIN,TOP2A,0.12349738257566717,0
LIDOCAINE,NTRK2,0.10242360661695137,0
IMATINIB,PDGFRB,-0.04087543831363363,1
MOCETINOSTAT,HDAC7,0.09843451624774546,1
OLEOYL DOPAMINE,P28223,0.02404919907853753,0
TRIAMCINOLONE,TUBB1,0.07386467999020181,0
LINOLENIC ACID,ALOX15B,0.19637924448202207,1
THIOMERSAL,BCL2,0.12087957793126645,0
AZD-1080,L3MBTL1,0.017800245026446594,0
VINCRISTINE,O00591,0.07564698507227302,0
9-AMINOCAMPTOTHECIN,WRN,-0.10138938531766913,0
PLX3397,BRAF,0.06049301323287248,1
LANSOPRAZOLE,IL1B,-0.034805349964762096,1
DOXORUBICIN,1814,0.03997982735864942,0
9-AMINOCAMPTOTHECIN,DNA topoisomerase I,-0.15550153117339183,1
PSAMMAPLIN A,ADRA1C,0.034948365603704054,0
VERAPAMIL,1813,0.020502205267626333,0
PRIMIDONE,TUBB6,0.029664210808412063,0
SJ000044511,ATXN2,-0.13746663250231067,0
CHEMBL1200440,P10275,0.07495309306568426,0
zidovudine,CSF1R,-0.1296144689491736,0
cytarabine,FLT4,0.058713679981353545,0
GENISTEIN,SMN2,0.04775992725570324,1
GEMFIBROZIL,DNA topoisomerase II,0.09668614735984943,0
CHEMBL3707402,JAK3,0.02700040889331646,0
GARCINONE E,P31645,0.012023257773631751,0
DES,HRAS,0.09299275504508872,1
SCLEROTIORIN,WRN,0.007765879765748385,1
4-CHLOROMERCURIBENZOIC ACID,POLB,0.09920922614240568,1
BEZ235,HRAS,0.1501017241534748,1
MEFENAMIC ACID,1812,-0.13802144143866507,0
ENALAPRIL,HSPA4,-0.07487154009218824,1
NIRAPARIB,6915,-0.1696524290201394,0
DOXORUBICIN,SRC,0.011859767782067458,1
URSOLIC ACID,ATXN2,-0.02272553767169882,0
THIRAM,PKM,-0.024012905910064164,1
ROTTLERIN,MAP2K2,-0.061525630045604324,0
GARCINONE E,G6PD,-0.0745533477699997,0
rituximab,ABCG2,0.10815867558594464,0
Curcumin,CSF2,-0.11322152768094038,0
CHEMBL1230607,CDK4,0.06028480460267229,1
PREDNISONE,59340,-0.07601690782695172,0
ESTRADIOL,Proto-oncogene c-Ret,-0.01428349560456281,0
ASENAPINE,Q14524,0.15982350413228633,0
ETOPOSIDE,CYP2C19,-0.03920100836754936,1
lithium,P23219,0.09629391022523368,0
CHEMBL1201063,KIAA1356,0.000716509356896624,1
phenytoin,NR1I2,-0.05140997959520398,1
METIXENE,Q14524,-0.1350494912845177,0
LENVATINIB,Xanthine dehydrogenase/oxidase,-0.006776981882329471,0
febuxostat,BAX,0.10923125257778754,0
DIHYDROGAMBOGIC ACID,ALOX15,-0.053592844696115444,1
"3,3',5,5'-TETRABROMOBISPHENOL A",MAP2K2,-0.020958281058452093,0
AURINTRICARBOXYLIC ACID,KMT2A,0.07107895715356556,1
GEMFIBROZIL,SCN10A,-0.11051628418479702,0
THALIDOMIDE,CYP1A2,-0.04509090356357863,1
LOMOFUNGIN,MCL1,0.06107694693714145,1
CORTISOL,P28472,0.09329360610156782,0
ATROPINE,RAPGEF4,-0.04377046689809203,0
TRIFLUOPERAZINE,GABRB2,0.012008676143914931,0
COLCHICINE,TUBA1B,0.12583110613326826,1
AZAKENPAULLONE,PTGS2,0.008569225611454262,0
GNF-PF-1644,O00591,-0.07802768646625456,0
NSC-95397,RACGAP1,0.06877183792564166,1
bupropion,PIK3CA,0.13907070534386398,0
BAY-11-7085,COMT,0.14449295156710282,0
CEFAMANDOLE SODIUM,DRD3,-0.01424521803325184,0
PHENANTHROLINE,RAD54L,-0.0341056790856683,0
cetuximab,NR1H4,0.09790074664274726,0
