drug,gene,score,label
NSC-60340,P78334,-0.05082480236887932,0
PHENOBARBITAL,P43681,-0.1136174201965332,1
NILOTINIB,5294,0.08322300016880035,0
BRIMONIDINE,P04150,0.0019944310188293457,0
BAS03450373,P34903,0.15785078704357147,0
tenofovir,NAT1,0.21477696299552917,0
CHEMBL1200443,SCN4A,0.003825712949037552,1
Afatinib,3717,-0.08180809766054153,0
FULVESTRANT,Amyloid beta A4 protein,-0.13302502036094666,0
PYROGALLOL,HSD17B10,0.059716254472732544,1
lamotrigine,5291,-0.07107242941856384,0
SURAMIN,GABRG1,0.1535927802324295,0
EMODIC ACID,Serine/threonine-protein kinase mTOR,0.051095716655254364,0
SORAFENIB,SCN6A,-0.10444232076406479,0
rucaparib,SLCO1B1,0.0638299360871315,1
FULVESTRANT,VEGFR3,-0.011069788597524166,0
CHEMBL1200420,1017,-0.007877090945839882,0
CYCLOSTREPTIN,PKM,0.04921508580446243,0
"3',4'-DIHYDROXYFLAVONE",Prostaglandin G/H synthase 2,-0.03118019551038742,0
ESTRADIOL BENZOATE,NAT1,0.1400715559720993,0
TCMDC-124224,LYN,-0.20291857421398163,0
ENFLURANE,ERBB4,0.13747349381446838,0
ANGUSTIBALIN,PIK3R1,0.08568405359983444,0
TRAMETINIB,1133,-0.017713557928800583,0
DACOMITINIB,AGTR1,-0.05367007106542587,0
CHEMBL108,ADRA1B,-0.1615181863307953,0
allopurinol,GLS,-0.10721269249916077,0
PURPUROGALLIN,HRH1,0.19576045870780945,0
FISETIN,3717,0.12108157575130463,0
TYRPHOSTIN A9,ATAD5,-0.07560385763645172,1
GM-CSF,PIK3CA,0.05450386181473732,1
TCMDC-123764,HSP90AA1,-0.06966925412416458,1
NOCODAZOLE,6530,0.15581849217414856,0
CHEMBL451,P24046,0.022174851968884468,0
THEOPHYLLINE,1812,-0.1633952260017395,0
METIXENE,IL2,0.1306363344192505,0
HYPERICIN,ADRB1R,0.1579674929380417,0
135650809,NTRK2,0.1611294448375702,0
FULVESTRANT,3716,0.06915232539176941,0
CHEMBL1201729,NFKB2,0.15281528234481812,0
CHEMBL12,GABRB2,-0.150370255112648,1
CHEMBL1213490,146,0.0765506699681282,0
SURAMIN,GABRB2,0.03443978354334831,0
NANAOMYCIN,WRN,0.1281934678554535,1
Panitumumab,NRAS,0.03204228729009628,1
ACETAZOLAMIDE,HDAC11,0.13422612845897675,0
CHEMBL698,P48169,0.07433653622865677,0
PROMETHAZINE,P11229,0.07454104721546173,1
GARCINONE E,POLB,-0.13091395795345306,1
BAY80-6946,HSP90AB1,-0.009029820561408997,0
KETOCONAZOLE,ABCG2,-0.09054285287857056,1
ACETAZOLAMIDE,THRB,0.052743591368198395,0
LANSOPRAZOLE,P08172,0.15529300272464752,0
DOVITINIB,ALK,-0.08982899785041809,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3352,0.15257321298122406,0
ACARBOSE,ROS1,-0.06241802126169205,0
135651064,ESR,0.07445959746837616,0
TYRPHOSTIN AG 879,TSHR,-0.06998378783464432,1
OCINAPLON,P41145,-0.17247554659843445,0
SORAFENIB,3354,-0.11134148389101028,0
MANGOSTIN,6532,0.05932757630944252,0
CHEMBL29741,NAC2,0.14488215744495392,1
CHEMBL1201754,GLS,0.06356985121965408,0
NERATINIB,GLP1R,0.04179774969816208,0
CHEMBL741,HDAC7,-0.15112777054309845,0
135652674,FLT3,0.03864531219005585,0
PRAZEPAM,HTT,0.05947200581431389,0
CHEMBL501867,Xanthine dehydrogenase/oxidase,0.16179634630680084,0
CISPLATIN,PLAU,0.2077595442533493,1
INDOPROFEN,HTT,0.07732396572828293,1
135652674,150,0.145350843667984,1
BRYOSTATIN,1814,-0.04490651935338974,0
CHEMBL1200982,MAPK3,0.030485553666949272,0
GW7647,GABRD,0.0727541595697403,0
BITHIONOL,1812,0.0895630344748497,0
PANITUMUMAB,2555,-0.049631647765636444,0
ethanol,HDAC10,0.09197606146335602,0
CHEMBL448,Serine/threonine-protein kinase mTOR,-0.04439065232872963,0
CHEMBL741,CYP2C19,0.18434427678585052,0
GNF-PF-1947,POLB,-0.09647977352142334,1
PF-05212384,NRAS,-0.037083763629198074,1
FLUMAZENIL,P34903,0.12626180052757263,1
MGCD-0103,RAD52,-0.04042020067572594,0
CHEMBL378544,2556,0.09902969747781754,0
FLUNITRAZEPAM,PGR,-0.06085824966430664,0
CHEMBL1201063,HTR2,0.031228691339492798,0
BEXAROTENE,BLM,0.0015383288264274597,1
CHEMBL1200443,HDAC7,-0.09627785533666611,0
CHLORDIAZEPOXIDE,HLA-B,-0.14466272294521332,0
etanercept,GABRB3,0.05489909648895264,0
rifampin,IFNL3,0.020718608051538467,0
CHLORPROMAZINE,CYP1A2,-0.05242972448468208,1
DEPHOSTATIN,THRB,-0.0920950323343277,1
DIGOXIN,Proto-oncogene c-Ret,0.12108471244573593,0
CHEMBL1201752,TNF,0.0989546924829483,0
AMG900,NAC1,-0.1003880500793457,0
THALIDOMIDE,Histone deacetylase 1,0.12764205038547516,0
CARBAMAZEPINE,BGLAP,-0.09079183638095856,1
paclitaxel,ABCG2,-0.11668414622545242,1
CHEMBL1522,BRAF,-0.1389925330877304,0
2-ENE-VALPROATE,152,-0.038882479071617126,0
TEMSIROLIMUS,2555,-0.06262940913438797,0
NILOTINIB,P48169,-0.07786070555448532,0
CIMETIDINE,Amyloid beta A4 protein,0.2297177016735077,0
DINOPROSTONE,Q15822,-0.16154532134532928,0
NSC-348401,PAX8,-0.12092447280883789,1
363894214,MYC,-0.05928792059421539,0
IDARUBICIN,147,0.08515295386314392,0
TROGLITAZONE,IL8,0.002369408495724201,1
GW7074,BLM,-0.10853378474712372,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GABRE,-0.12068486958742142,0
PENTOBARBITAL,BIRC5,-0.10968387871980667,0
310264675,PI3-kinase gamma,0.04932676628232002,0
TAK-715,P31644,0.09850484132766724,0
doxorubicin,ABCC4,-0.1275639832019806,1
NISOLDIPINE,GMNN,-0.06773233413696289,1
CENISERTIB,1956,0.10488065332174301,0
MOTESANIB,TUBB1,-0.12087640911340714,0
SORAFENIB,2555,0.1497349739074707,0
CAPTOPRIL,GABRQ,-0.1513262242078781,0
GNF-PF-3037,POLB,-0.1520109325647354,1
NSC-9037,3354,0.029547713696956635,0
ENMD-2076,P23975,0.036394331604242325,0
GW7074,1812,0.06504341214895248,0
CETUXIMAB,NRG1,-0.031998418271541595,1
ESTRONE,151,-0.09736622869968414,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RELA,0.11270257830619812,0
MORPHINE,ADRB2R,-0.11318279057741165,0
RANITIDINE,EHMT2,0.06264758855104446,1
ZM-39923 HCL,Monoamine oxidase type B,-0.10409950464963913,0
ETOMIDATE,P08913,0.10546355694532394,0
CHEMBL1200694,GABRB3,0.00720815546810627,1
PHLORETIN,CYP2C19,-0.15405946969985962,1
LETROZOLE,GABRE,-0.14521244168281555,0
infliximab,2554,0.021963929757475853,0
CHEMBL49642,P31644,0.04272836819291115,0
ZONISAMIDE,TOP1,0.16094335913658142,0
CARBAMAZEPINE,TNF,0.14430171251296997,1
SJ000044511,DNA topoisomerase II,-0.10721459239721298,0
Irinotecan,UGT1A1,-0.10069306194782257,1
GOSSYPOL,SCN6A,-0.1799716055393219,0
CHEMBL3707402,P43681,0.05855100601911545,0
MINAPRINE,GABRQ,0.1500770002603531,0
doxorubicin,G6PD,0.12212105095386505,1
DOXORUBICIN HYDROCHLORIDE,2555,-0.01316571980714798,0
CAPSAICIN,ALDH1A1,0.1611270010471344,1
CLORAZEPATE,RAD52,-0.025152066722512245,0
cetuximab,FCGR3A,0.0486111044883728,1
SULFURETIN,HER2,-0.14332698285579681,0
NITAZOXANIDE,NFE2L2,-0.10698787122964859,1
CHEMBL1611,MED,0.15461787581443787,1
NIFEDIPINE,Vascular endothelial growth factor receptor 2,0.16619925200939178,0
TIVOZANIB,151,0.05465276911854744,0
T091317,FCGR3A,0.08250116556882858,0
FLURAZEPAM,3362,-0.050953209400177,0
CHEMBL741,SCN6A,0.04372037202119827,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,JAK3,0.10874565690755844,0
ENOXOLONE,JAK3,0.11407767981290817,0
TRAMADOL,PIK3CD,0.012532079592347145,0
NSC-95397,SMAD3,-0.1679476499557495,1
GABOXADOL,GFAP,0.02604234591126442,0
CYCLOHEXIMIDE,2322,0.02185836434364319,0
CHEMBL1095,P23219,-0.20901018381118774,0
CHEMBL3545088,GABRA6,-0.04559981822967529,0
CHEMBL1200586,P47869,0.0339692085981369,0
DAUNORUBICIN,HDAC2,0.07223830372095108,1
TRAMADOL,P47869,0.005556713789701462,0
ASTERRIC ACID,WRN,-0.06318187713623047,1
CHOLECALCIFEROL,SCN10A,0.0735241174697876,0
CY-208243,5291,0.053755201399326324,0
178100875,KDR,-0.13538600504398346,0
QUETIAPINE,PGR,0.14598745107650757,0
CHEMBL2107762,1129,0.08406315743923187,0
zidovudine,Stress-activated protein kinase JNK1,0.10136077553033829,0
PCI-24781,MTHFR,0.07682371884584427,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SCN10A,0.06974427402019501,0
PEMETREXED,EGFR,0.20682504773139954,1
CHEMBL919,SCN12A,0.15780231356620789,1
CHEMBL220492,GABRA6,-0.18876709043979645,1
PRIMIDONE,MED,-0.04419117048382759,0
BENZO(K)FLUORANTHENE,FLK1,0.16869907081127167,0
CHEMBL605,SCN5A,0.003686133772134781,1
CID 94381,PLK1,-0.20085011422634125,1
CHEMBL1200715,ADRB2,-0.08155671507120132,0
Crizotinib,NAT1,0.03439053148031235,0
JUGLONE,KIAA1356,0.09959565103054047,0
CHEMBL1200773,SMAD3,-0.10617087781429291,0
AZD-1080,Q99928,-0.13849763572216034,0
CHEMBL738,NFKB1,-0.14584049582481384,0
GNF-PF-3716,POLB,0.02151123434305191,1
MOTESANIB,KMT2A,0.1145772635936737,0
CHEMBL451,FLK1,-0.013298023492097855,0
CONGO RED,3815,0.0538959726691246,0
PIPERINE,HPGD,0.20430758595466614,1
ALPRAZOLAM,P24046,-0.019245505332946777,1
CLOTRIMAZOLE,1017,-0.051008258014917374,0
SOTALOL,GABRB3,-0.14915253221988678,0
CHEMBL1200903,VEGFR3,0.11152239888906479,0
FLUSPIRILENE,Q99928,0.08838874846696854,0
bevacizumab,HSP90AB1,-0.033161476254463196,1
135652674,Q15822,-0.21545612812042236,0
CEFACLOR,KIAA1356,-0.1716662347316742,0
COLCHICINE,TUBB1,0.13582119345664978,1
GNF-PF-2657,SMAD3,-0.0822174996137619,1
135650026,RET,0.1377914547920227,0
DAUNORUBICIN HYDROCHLORIDE,2558,0.20060467720031738,0
PROPRANOLOL,ADRB1,0.013465864583849907,1
HOMATROPINE METHYLBROMIDE,APC,-0.14790686964988708,0
CUDC-101,GABRA2,0.15537378191947937,0
CHEMBL1200703,DNA topoisomerase II,-0.1493339240550995,0
PAPAVERINE,5294,-0.030501019209623337,0
135650584,ATAD5,0.14063820242881775,0
CHEMBL87992,3269,0.22828269004821777,0
ZIRAM,ESR1,0.024071691557765007,1
Afatinib,1956,0.08048032969236374,0
PROPOFOL,Proto-oncogene c-Ret,0.09868033230304718,0
TYRPHOSTIN A9,3354,-0.07895123213529587,0
PSEUDOEPHEDRINE,CYP2C9,-0.11577870696783066,1
bevacizumab,3358,-0.06373646855354309,0
CLOZAPINE,NENA,0.06817374378442764,0
CHEMBL452,FCGR3A,-0.04856303706765175,0
CHEMBL289351,GAA,0.062387578189373016,0
CHEMBL3545085,POLB,0.14526940882205963,0
135650345,HIF1A,0.17199382185935974,0
ARACHIDONOYL GLYCINE,POLH,0.10782764852046967,1
PROPIOMAZINE,P28223,0.09633557498455048,1
SEVOFLURANE,P10275,-0.05974305793642998,0
IPRIFLAVONE,CASP3,-0.12016637623310089,1
PSAMMAPLIN A,P48169,-0.1114494577050209,0
ORPHENADRINE,Erbb2 tyrosine kinase receptor,0.18130889534950256,0
CYTARABINE,GABRQ,0.09103834629058838,0
135651246,O14764,0.05354660749435425,0
ATORVASTATIN,IL2RA,-0.18841271102428436,1
AS703569,Amyloid beta A4 protein,-0.10228145122528076,0
METHYLDOPA (RACEMIC),GABRA6,-0.005945973098278046,0
CHEMBL1200703,P23219,-0.007134012877941132,0
GENISTEIN,2322,-0.1947573572397232,0
atorvastatin,5293,-0.15019959211349487,0
CHEMBL3545285,P41143,0.16171588003635406,0
CHIR-99021,2556,0.13845685124397278,0
ALEXIDINE HYDROCHLORIDE,APAF1,0.11939099431037903,1
PICEATANNOL,THRB,0.02846144326031208,1
GNF-PF-2657,IDH1,-0.08329461514949799,1
CHEMBL526,HRAS,0.15459394454956055,0
BCG,ADRB1R,-0.0838855728507042,0
MINAPRINE,JAK3,0.043282847851514816,0
haloperidol,Proto-oncogene c-Met,0.12057679891586304,0
CHEMBL598797,HSPB1,-0.09320905804634094,0
BMS-690514,DNA topoisomerase II,0.024248432368040085,0
CHEMBL1200715,P14416,-0.05440220981836319,0
CHEMBL315985,GSTP1,0.055279240012168884,0
CHIR-99021,1436,0.05318547785282135,0
HALAZEPAM,P14867,-0.13538798689842224,1
PHENYLMERCURIC ACETATE,P41143,0.09104207158088684,0
CHEMBL1200654,RET,-0.08916275203227997,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.1214379295706749,1
ALITRETINOIN,CSF1R,0.08862508833408356,0
CHEMBL1889140,NR1I2,-0.059132352471351624,0
Gefitinib,FGFR2,0.07404722273349762,1
KD-025,MEK1,-0.16875632107257843,0
CHEMBL580,PPARA,-0.018009189516305923,0
CABOZANTINIB,KDR,0.14617106318473816,1
ORPHENADRINE,PIK3R3,0.08384252339601517,0
135651037,3358,-0.21908189356327057,1
135650453,HLA-DRB1,0.15499019622802734,0
TOZASERTIB,JAK2,-0.057868119329214096,1
CHEMBL52885,P36544,0.09722739458084106,0
ALPHA-TOCOPHEROL,RAPGEF4,-0.043052297085523605,0
CILOSTAZOL,CYP2C19,0.14086511731147766,1
GNF-PF-3148,BAZ2B,0.1466415375471115,1
CHEMBL598797,HSD17B10,-0.077154241502285,0
CHEMBL1683544,NENA,-0.1435648798942566,0
NSC-66209,9290,0.15972065925598145,0
BECLOMETHASONE,ADRB1R,0.11341634392738342,0
DIAZEPAM,P35368,-0.20415396988391876,0
CHEMBL2103826,NPSR1,-0.06821443885564804,0
ERYTHROPOIETIN,O14764,-0.00054915901273489,0
DOXYCYCLINE,Proto-oncogene c-Ret,0.12121684104204178,0
METITEPINE,HDAC6,-0.19036540389060974,0
178100875,2558,0.1520516276359558,1
NAPROXEN,Amyloid beta A4 protein,0.14802174270153046,0
LESTAURTINIB,APOE,-0.12286588549613953,0
SUNITINIB,TGM2,-0.11902046203613281,0
NSC-228155,POLH,0.16342929005622864,1
PROTOPORPHYRIN DISODIUM,KDM4A,0.055961500853300095,1
MGCD265,ATXN2,0.09424109011888504,0
NEVIRAPINE,GABRA5,0.18979284167289734,0
BUMETANIDE,GABRA2,-0.14399506151676178,0
TOLONIUM CHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.030386250466108322,0
Curcumin,PPARG,0.1555456519126892,0
BENZQUINAMIDE,Q14524,0.15356744825839996,0
PF-562271,GABRD,-0.005928594619035721,0
CRYPTOTANSHINONE,PLK1,-0.00018237577751278877,1
E319,VEGFR3,0.09769532084465027,0
BAS03450373,GABRQ,-0.1351953148841858,0
GNF-PF-4029,IDH1,0.06574424356222153,1
CHEMBL1096380,2556,-0.12978921830654144,0
Everolimus,Serine/threonine-protein kinase mTOR,-0.10036733746528625,1
MAYTANSINOL,APOBEC3G,0.18331138789653778,0
CHEMBL492399,6532,-0.10270404070615768,0
TOZASERTIB,RET,0.09589878469705582,1
NSC-234945,RAB9A,-0.051302023231983185,1
PILOCARPINE,NTRK2,0.027123216539621353,1
CHEMBL967,1956,-0.1531962752342224,0
VEMURAFENIB,PTEN,-0.07616176456212997,1
SURAMIN HEXASODIUM,P47869,-0.08861811459064484,0
DIAZEPAM,TSHR,-0.18153086304664612,0
ABT-751,3351,-0.11464203894138336,0
CHEMBL378544,1131,-0.01750127784907818,0
"3',4'-DIHYDROXYFLAVONE",POLK,0.17981065809726715,1
SP-600125,FGFR1,-0.061323851346969604,1
GNF-PF-4029,2556,0.10150544345378876,0
HALAZEPAM,695,-0.06418260186910629,0
CHLORHEXIDINE,HTT,-0.09968812763690948,1
GEMFIBROZIL,GABRP,0.14456185698509216,0
CHEMBL931,148,0.15398266911506653,0
infliximab,TNF,0.1077091172337532,1
CISPLATIN,MYC,-0.11256338655948639,1
PRAZEPAM,A8MPY1,-0.15786096453666687,1
trastuzumab,PGR,0.12932227551937103,1
CHEMBL538943,Prostaglandin G/H synthase 2,0.022089563310146332,0
249565590,ROS1,-0.007501165382564068,0
DHT,3269,0.06566210091114044,0
CHEMBL1255654,EHMT2,0.07545427232980728,0
AZD-1775,JUN,0.054371487349271774,0
CHEMBL27759,GABRD,-0.17653295397758484,0
RALOXIFENE HYDROCHLORIDE,PPARD,0.1466970294713974,1
ISOKAEMPFERIDE,WRN,-0.007926426827907562,1
CHEMBL574737,Proto-oncogene c-Met,0.10376764833927155,0
CLONAZEPAM,PPARA,-0.08947804570198059,0
ALBUMIN,9290,-0.1794910430908203,0
BAS03450373,DRD2,-0.06013713404536247,0
CHEMBL1200395,RACGAP1,0.006877351552248001,0
OESTRADIOL,GABRB2,-0.11454134434461594,0
ACACETIN,CYP2D6,0.02888154238462448,1
BLEOMYCIN,1436,-0.038204360753297806,0
CHEMBL738,PIK3R2,-0.10742546617984772,0
DNDI1417080,ABL1,-0.200855553150177,0
adalimumab,NFE2L2,-0.10883135348558426,0
DNDI1417614,GABRB2,0.14604467153549194,0
CHEMBL24828,ATM,-0.04295006021857262,0
BEVACIZUMAB,P28223,0.20963740348815918,0
SIMVASTATIN,P18505,0.09228682518005371,0
DEBRISOQUIN,1133,0.03902187570929527,0
OUABAIN,ADRA1A,0.06716255843639374,0
TAE-684,MET,-0.17476892471313477,1
CHEMBL1201023,PIK3CB,0.09453706443309784,0
CHEMBL1200334,NENA,-0.049077361822128296,1
simvastatin,2558,0.1213398203253746,0
SOPHORETIN,ADRA1A,0.009186805225908756,0
NICLOSAMIDE,SMN1,0.026855722069740295,1
methotrexate,TDP1,-0.12693727016448975,0
CHEMBL1200464,150,-0.004383108112961054,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HRH1,-0.024364501237869263,0
CHEMBL1255654,5290,0.08247171342372894,0
CHEMBL1201023,HRH1,0.006170584820210934,1
GW7647,HIF1A,0.09851919114589691,1
310264675,IDH1,0.023385856300592422,0
CHEMBL861,ALDH1A1,0.15798461437225342,0
U-0126,MAPK1,0.15170982480049133,1
CHEMBL452,JAK2,-0.15398859977722168,0
CHEMBL58323,Q8N1C3,-0.046526916325092316,0
FLUPIRTINE,GABRA4,-0.088661327958107,0
CHEMBL450,THPO,0.021202754229307175,0
135650903,ROS1,0.12817762792110443,0
315661180,P10275,-0.15286624431610107,0
GDC-0973,HDAC2,0.0602349117398262,0
CHEMBL1201729,HDAC4,0.04521382600069046,0
RUXOLITINIB,ATM,0.012078387662768364,0
PSEUDOEPHEDRINE,Programmed cell death protein 1,0.10069217532873154,0
CALCITRIOL,KIAA1356,0.06890223175287247,0
TANDUTINIB,P35372,-0.04397145286202431,0
CHEMBL107,NPSR1,0.17621856927871704,0
GENISTEIN,NPC1,-0.03520923852920532,1
NIVOLUMAB,RGS4,-0.08208012580871582,0
PLX3397,CSF2,-0.1640854775905609,0
CHEMBL3707402,APC,0.14841075241565704,0
CHEMBL3545085,Stress-activated protein kinase JNK1,0.08085712790489197,0
duloxetine,FLT3,0.14210477471351624,0
CHEMBL3545088,2554,0.1808258593082428,0
CAFFEINE,GABRG2,0.17273077368736267,0
OCINAPLON,TUBA3E,-0.014748629182577133,0
ETHACRYNIC ACID,ERBB,-0.03302235156297684,0
NSC-348401,3356,0.10099614411592484,0
ZM-447439,MET,-0.15025417506694794,1
HARMINE,Erbb2 tyrosine kinase receptor,0.24276435375213623,0
Talazoparib,NAT1,0.1452242136001587,0
GNF-PF-1644,VEGFR3,-0.17092682421207428,0
CHEMBL1201729,MGMT,-0.027684422209858894,0
DINACICLIB,PIK3CD,-0.04300210624933243,0
ACRIFLAVINE CHLORIDE,NAC1,-0.15659792721271515,0
135650026,P18507,0.12805785238742828,0
Trametinib,MAP2K1,-0.11540099233388901,1
ADINAZOLAM,ACE,-0.009674668312072754,0
CHEMBL1194,CLK4,-0.10728445649147034,0
AZD8055,3716,-0.15531276166439056,0
CHEMBL1201748,PPARG,-0.006467469036579132,0
CHEMBL27759,ITGB2,0.19594819843769073,0
135650809,3358,0.015133362263441086,1
daunorubicin,150,0.08279725909233093,0
135651359,PIK3R3,0.08535224199295044,0
PRAZEPAM,P47870,-0.14690367877483368,1
BMS-690514,5734,-0.09140948951244354,0
CHEMBL969,GABRA3,-0.03089052438735962,1
CHEMBL1255654,RUNX1,0.0014540068805217743,0
idarubicin,Q8N1C3,0.07563377171754837,0
PALBOCICLIB,1128,0.09256331622600555,0
GENISTEIN,GFAP,-0.14936666190624237,1
ALBUMIN,5290,0.054986923933029175,0
TCMDC-139459,ATXN2,0.01833243854343891,1
CHEMBL698,MED,-0.08740776777267456,1
CHEMBL108,P47870,-0.03396490588784218,0
Irinotecan,VEGFR3,0.05547017604112625,0
XL765,P24046,-0.014955941587686539,0
CHEMBL1200464,CSF1R,0.1542331725358963,0
ESTRADIOL BENZOATE,5159,-0.011375455185770988,0
PODOFILOX,HRAS,-0.06606651842594147,0
CHEMBL591,MAP4K4,-0.07965542376041412,0
CHEMBL16,1813,-0.06784699857234955,0
GO-6976,P47869,-0.11292490363121033,0
CHEMBL2304041,2555,-0.1750185191631317,0
panitumumab,KDM4A,-0.14812926948070526,0
ethanol,2932,0.07093261927366257,0
DABRAFENIB,TUBA3E,-0.07631184905767441,0
PHENYLBUTYRYLHYDROXAMIC ACID,APAF1,-0.0656282976269722,0
Imatinib,IL2,0.13951028883457184,0
TAK-715,PAX8,-0.011931562796235085,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,-0.023546969518065453,1
XL147,ERBB2,0.1514427214860916,1
ELLIPTECINE,151,-0.0648648738861084,0
DEBRISOQUIN,SCN4A,0.05407816544175148,0
HOMIDIUM BROMIDE,HTT,-0.13247664272785187,1
MIDAZOLAM,P48169,-0.006794877350330353,1
FLURAZEPAM,HSP90AA1,-0.04515506327152252,0
MERCURIC CHLORIDE,2932,-0.032635871320962906,0
MAYTANSINE,NRAS,0.10410366952419281,0
TOPOTECAN HYDROCHLORIDE,GABRA4,0.06681806594133377,0
MIDOSTAURIN,3354,0.11704940348863602,0
WITHAFERIN A,151,0.0971519947052002,0
CHEMBL1200802,GABRP,0.11696948111057281,1
CHEMBL27759,NR3C1,0.07933584600687027,0
HEXACHLOROPHENE,5293,-0.0499584786593914,0
CHEMBL1200703,ERBB,-0.02133273333311081,0
BENZO[D]ISOTHIAZOL-3-ONE,PLK1,-0.14156252145767212,1
DAPH,1812,0.00013809651136398315,0
CHEMBL2096631,ESR,0.09600979089736938,0
ACRIFLAVINE CHLORIDE,IDH1,0.055049169808626175,1
CALCIMYCIN,6532,0.08771267533302307,0
VINORELBINE BASE,HSPA4,0.09237552434206009,0
METHYLPREDNISOLONE,BCL2,-0.1417606770992279,1
risperidone,GABRE,-0.036287203431129456,0
asparaginase,KAT2A,-0.14772339165210724,0
HYDROCORTISONE,KIAA1356,-0.2553471028804779,0
PIOGLITAZONE,2558,-0.13725370168685913,0
LEVOTHYROXINE,SCN12A,-0.12876027822494507,0
NSC-107022,3356,-0.13062140345573425,0
CHEMBL538943,POLH,-0.08536972105503082,0
PYRITHIONE,SMAD3,-0.16047701239585876,1
anastrozole,P23975,-0.10168915241956711,0
DESIPRAMINE,FGFR3,0.1885622888803482,0
CHEMBL1200733,GABRG2,-0.13369598984718323,1
ETHANOL,CSF2,0.057207778096199036,1
SLAZINIC ACID,1128,-0.04646062105894089,0
GNF-PF-67,POLH,-0.01645772159099579,1
TEMAZEPAM,ATM,-0.15520577132701874,0
178102585,BLM,-0.04386371746659279,0
ISOTHYMONIN,POLB,-0.05969611927866936,1
APOMORPHINE,GABRB2,-0.021344169974327087,0
GARLIC,3355,-0.006728861480951309,0
Everolimus,PIK3CA,0.0991842970252037,1
ALITRETINOIN,Programmed cell death protein 1,0.020431477576494217,0
LANSOPRAZOLE,HTR2,0.16524799168109894,0
irinotecan,1813,0.024135399609804153,0
GW843682X,RAD54L,-0.0725632756948471,0
SULINDAC,CYP2D6,0.06649588793516159,1
fluorouracil,GABRA2,0.0619329959154129,0
GDC-0068,Q99928,0.017994321882724762,0
NSC-180246,5291,0.12454625964164734,0
WEDELOLACTONE,3358,0.17581409215927124,0
135650345,3350,0.1832490712404251,1
GBR-12909,SCN6A,-0.10549745708703995,0
AMUVATINIB,3350,0.027021778747439384,0
"9,10-PHENANTHRENEQUINONE",APAF1,-0.1888933926820755,1
OCINAPLON,O14764,0.022544195875525475,1
135651246,WRN,0.11239662766456604,0
PENTOBARBITAL,ADRB1,-0.05224399268627167,0
ISOTHYMONIN,GABRA6,-0.06038141995668411,0
Olaparib,1133,-0.007824728265404701,0
CHEMBL79,NFKB1,-0.04496277868747711,0
135651438,EGFR,0.11308005452156067,0
INSULIN,1814,-0.06904628127813339,0
CHELERYTHRINE,GABRA4,0.10053544491529465,0
RG-1530,Q99928,-0.10002194344997406,0
BUTALBITAL,SCN5A,0.03494609147310257,0
panitumumab,ADRA1A,0.16166627407073975,0
NSC-348401,PDGFR,-0.04027668386697769,0
KETOCONAZOLE,CBX1,0.08167030662298203,1
CHEMBL107,P36544,0.039835840463638306,0
Irinotecan,P18507,-0.08450596779584885,0
SALT,8989,0.045807190239429474,0
ORPHENADRINE,GFAP,0.18061648309230804,0
DAUNORUBICIN HYDROCHLORIDE,1815,0.050323083996772766,0
CHEMBL16,PIK3R2,0.017359904944896698,0
GNF-PF-78,1132,-0.06512811034917831,0
Selumetinib,EGFR,-0.058549970388412476,1
EGCG,NFE2L2,0.1407511830329895,1
CHEMBL1095,RGS4,-0.02080296166241169,0
CHEMBL3707402,Histone deacetylase,0.00886426493525505,0
methylphenidate,P18507,0.11977673321962357,0
TRAZODONE,P08913,0.05269930884242058,1
CAPTOPRIL,1268,0.17619803547859192,0
Ceritinib,USP1,-0.038462083786726,0
OLEOYL DOPAMINE,3269,-0.1341387927532196,0
IDARUBICIN HYDROCHLORIDE,P18505,-0.10173206031322479,0
NANAOMYCIN,GABRD,0.14638744294643402,0
AZIETOMIDATE,ALK,-0.008280843496322632,0
prednisone,CDK5,0.16566359996795654,0
KAEMPFEROL,983,0.1214543879032135,0
GABOXADOL,TYMS,0.0002585873007774353,0
OLAPARIB,CDK4,-0.0779443010687828,0
quetiapine,DRD3,0.008684013038873672,1
TRAZODONE,GABRG3,-0.03751534968614578,0
NSC-19803,EHMT2,0.14843808114528656,1
NSC-753582,L3MBTL1,-0.14687798917293549,0
ribavirin,VDR,-0.0357954166829586,1
TCMDC-124176,CHRM1,0.05556268244981766,0
PD-169316,PIK3R3,0.02472379058599472,0
SECOBARBITAL,SMN1,0.040741004049777985,0
310264733,NAC2,0.16829439997673035,0
LANSOPRAZOLE,RAB9A,0.07917347550392151,1
Cetuximab,NAC2,-0.009247573092579842,0
CEPHAPIRIN SODIUM,152,0.005119636654853821,0
DOCETAXEL,GABRP,-0.03848080709576607,0
CHEMBL1201486,P07550,-0.11745971441268921,0
VORINOSTAT,8989,0.15543976426124573,0
ALVOCIDIB,1128,-0.0747549831867218,0
