drug,gene,score,label
CHEMBL2304041,PKM,0.09495750814676285,0
XL228,COMT,0.004221364855766296,0
AZD-1152-HQPA,FLT1,0.1028173565864563,1
TRICHOSTATIN,1436,-0.1716817170381546,0
FENRETINIDE,GABRB1,0.04159457981586456,0
ALPHA-TOCOPHEROL,PPARA,0.07359426468610764,0
CHEMBL1200478,P41145,0.10013173520565033,0
THIOMERSAL,P43681,-0.0027398504316806793,0
CYCLOSPORINE,Programmed cell death protein 1,0.17966368794441223,0
DOCEBENONE,SCN12A,0.0494055338203907,0
FLUDARABINE,6532,-0.08357911556959152,0
RHAMNETIN,A8MPY1,0.029907897114753723,0
SECOBARBITAL,P47869,0.18120139837265015,1
CHEMBL681,GABRA1,0.1724311113357544,1
DNDI1417941,ATAD5,-0.17656606435775757,1
NAPROXEN,CBX1,0.06492013484239578,1
CHEMBL1068,ABCC1,0.08023998141288757,0
dexamethasone,9290,0.15342769026756287,0
tacrolimus,SCN5A,-0.05961468443274498,0
135650345,HRAS,-0.17596857249736786,0
FLUNARIZINE,P23219,-0.1017194390296936,0
AZACITIDINE,NENA,0.07065707445144653,0
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,-0.19771017134189606,1
OXAZEPAM,KDM4A,0.05103981867432594,0
GEFITINIB,LCK,-0.07963594049215317,1
bupropion,Histone deacetylase 1,0.0035860612988471985,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,-0.12824377417564392,1
GW7074,MED,-0.05996623635292053,0
CHEMBL452,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.17035934329032898,0
LY-367265,983,-0.13179150223731995,0
CLOTRIMAZOLE,GLP1R,-0.09892594814300537,1
fentanyl,MITF,-0.07212550938129425,0
CHEMBL448,GABRG1,0.019904708489775658,1
TCMDC-124356,5159,0.008481886237859726,0
CHEMBL1255654,KRAS,-0.19575420022010803,0
135652674,TUBA1B,0.10301675647497177,0
VANDETANIB,3363,0.13102969527244568,0
PRIMIDONE,1812,0.04038571938872337,0
TERAZOSIN,CHRM1,-0.0028778035193681717,0
FLUDIAZEPAM,PI3-kinase gamma,0.062058478593826294,0
MGCD265,EGFR,-0.0682743489742279,1
CHEMBL1200654,ADRA1C,-0.2327253222465515,0
DINACICLIB,GABRG2,-0.05375414341688156,0
TRIAZOLAM,FLT,-0.0444275438785553,0
CSA,AKT1,-0.18181784451007843,0
ISOPROTERENOL,6532,0.15785446763038635,0
178103494,LYN,-0.12306605279445648,0
135650756,3350,-0.14076001942157745,1
VINORELBINE BASE,DRD2,0.08730535209178925,0
CHEMBL70418,GABRQ,-0.12243431806564331,1
CHEMBL2110725,148,-0.07549409568309784,0
GNF-PF-1969,Prostaglandin G/H synthase 2,0.19124174118041992,0
TEMAZEPAM,Histone deacetylase 1,0.1225203424692154,0
NEFAZODONE,UGT1A1,-0.12864619493484497,0
ACACETIN,MEK1,0.02562335506081581,0
249565590,PIK3R1,-0.16048192977905273,0
CHEMBL605,1129,-0.0659172385931015,0
IRINOTECAN,VEGFR3,-0.05901595205068588,0
BETHANIDINE,IL2,0.13556617498397827,0
Vemurafenib,150,-0.027654141187667847,0
CHOLECALCIFEROL,6530,-0.038837797939777374,0
CHEMBL285674,3352,0.06675411760807037,0
CHEMBL2105643,P48169,0.14140662550926208,0
Palbociclib,PPARG,-0.08666575700044632,0
infliximab,MAP4K4,0.03130321949720383,0
CHEMBL3545368,NFKB1,-0.14484456181526184,0
CAPSAICIN,3355,-0.069731205701828,0
GENTAMICIN,ADRA1B,0.06337982416152954,0
REGORAFENIB,FGFR1,-0.061126019805669785,1
INSULIN,6532,0.10290111601352692,0
5-FU,3350,-0.1388242095708847,0
135650930,148,-0.08180781453847885,1
TYRPHOSTIN 23,152,0.12141983211040497,0
NERATINIB,1132,0.07718726992607117,0
PILOCARPINE,5291,0.046708375215530396,0
CHEMBL1200443,MCL1,-0.10867755115032196,0
135651367,3269,0.09204049408435822,1
DORAMAPIMOD,FLT1,0.02663818933069706,1
PHENYLEPHRINE,6530,-0.06956611573696136,0
DITHIAZANINE IODIDE,1133,-0.11330419033765793,0
PLUMBAGIN,1812,0.0999889224767685,0
ATHRAQUINONES A,HSD17B10,-0.03450169041752815,1
135650809,INSR,-0.0005308836698532104,0
INDOMETHACIN,Vascular endothelial growth factor receptor 2,-0.10739534348249435,0
NIFEDIPINE,NFKB1,0.04233667254447937,1
PEMBROLIZUMAB,983,-0.19286076724529266,0
rifampin,1815,0.12711969017982483,0
TYRPHOSTIN AG 879,1269,-0.09711789339780807,0
SECOBARBITAL,PDGFR,-0.15504920482635498,0
TAK-733,P24046,-0.08559272438287735,0
GABOXADOL,VEGFA,0.035787105560302734,0
ALITRETINOIN,6915,0.08012869954109192,0
363894214,MGMT,0.13511501252651215,0
DEXAMETHASONE,TYMS,0.0411418117582798,1
METHOTRIMEPRAZINE,P23219,0.030959514901041985,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TGM2,-0.13233917951583862,0
TRASTUZUMAB,3363,-0.016328755766153336,0
CHLOROXINE,983,-0.14272816479206085,0
CHEMBL580,AURKA,-0.07740937173366547,0
TYRPHOSTIN 25,VDR,-0.010322760790586472,1
MICONAZOLE,PDGFR,0.04976760596036911,0
CHEMBL450,P20309,0.08846759796142578,0
GNF-PF-3996,4233,-0.04752263426780701,0
BMS-690514,ADRA1B,0.09845423698425293,0
CID 4101591,ADRB1R,0.10529416799545288,0
CILENGITIDE,P36544,0.09801434725522995,0
warfarin,983,-0.0661013275384903,0
LABETALOL,FLT,-0.07824926823377609,0
"(R,S)-INDATRALINE",CYP2C19,-0.12538567185401917,1
Irinotecan,BRCA2,0.20332551002502441,1
tenofovir,P31644,-0.030063562095165253,0
AZAKENPAULLONE,BAZ2B,-0.047036122530698776,0
CHEMBL1683544,GABRA3,0.07529433071613312,0
APICIDIN,NPC1,0.11902721226215363,0
178100875,TSHR,-0.10259036719799042,0
vincristine,148,0.01906653307378292,0
AG-34,3717,0.028461087495088577,0
ALSTERPAULLONE,SCN6A,-0.07832765579223633,0
PD-0166285,FLT1,0.04868892580270767,1
BUTYRYLHYDROXAMIC ACID,HRH1,0.14508891105651855,0
fluoxetine,8989,-0.041144683957099915,0
prednisone,GABRB2,-0.15809400379657745,0
METHYSERGIDE,P48169,-0.04109085351228714,0
OMEPRAZOLE,GABRP,0.08515617251396179,0
GUTHION,HTR2,0.12803183495998383,0
SU-4312,P36544,0.11821486055850983,0
AP26113,TSHR,0.10965711623430252,0
GM-CSF,148,-0.05017096921801567,0
DABRAFENIB,AKT1,0.15946757793426514,1
HOMATROPINE METHYLBROMIDE,59340,-0.04812724515795708,0
NICLOSAMIDE,152,-0.1720273494720459,0
CILENGITIDE,3357,-0.03103134036064148,0
SB-202190,MAPK14,-0.10379628837108612,1
GARCINONE E,GABRA5,0.09191912412643433,0
HYDRALAZINE,CYP3A4,-0.12070260941982269,1
ERGOCRYPTINE,GABRQ,-0.08701279759407043,0
clopidogrel,Stress-activated protein kinase JNK1,0.0910802036523819,0
CILOSTAZOL,TSHR,-0.08710919320583344,1
CHEMBL452,ALK,-0.05300811305642128,0
2-ENE-VALPROATE,GABRA2,-0.054737914353609085,0
EBSELEN,5293,-0.09216688573360443,0
RUXOLITINIB,1812,0.09444686770439148,0
223366077,HDAC3,0.08449521660804749,0
Vemurafenib,3357,-0.12011394649744034,0
LEFLUNOMIDE,Proto-oncogene c-Met,0.1039852723479271,0
CHEMBL967,HIF1A,-0.15527956187725067,0
OESTRADIOL,146,0.0554218515753746,0
CHEMBL741,CLK4,-0.17048828303813934,0
CHEMBL2068724,APOBEC3F,-0.15266840159893036,0
PHENYLBUTAZONE,GABRG2,-0.1253495216369629,0
135650809,1815,0.019910231232643127,1
BUPIVACAINE,2558,-0.041751157492399216,0
RUXOLITINIB,Monoamine oxidase type A,0.04120711609721184,0
BETAMETHASONE,ERBB3,-0.16089947521686554,0
ADRIAMYCIN,5293,-0.07937300205230713,0
CHEMBL2103852,TUBA1B,0.18071669340133667,1
Sorafenib,Epidermal growth factor receptor,-0.12408998608589172,1
TANSHINONE I,ADRB1R,-0.034276898950338364,0
CHIR-99021,P35367,-0.1572033315896988,0
INDIRUBIN-3-MONOXIME,ATXN2,0.09820117056369781,1
METHYLTHIONINIUM CHLORIDE,GABRQ,0.17010442912578583,0
OCINAPLON,Q16445,0.004850536584854126,1
BROMAZEPAM,1813,0.10621452331542969,0
NSC-66209,BLM,0.10794782638549805,1
249565869,RUNX1,-0.14733025431632996,0
AZD-1152-HQPA,3352,-0.2166990041732788,0
VATALANIB,147,0.15743523836135864,0
NSC-92207,ALDH1A1,0.05074536055326462,1
NICOTINE,Monoamine oxidase type B,0.10187733918428421,0
CHEMBL1200420,P35354,0.16483691334724426,0
CHEMBL552212,NOS1,-0.08083444833755493,0
BAY-11-7082,5290,0.230657160282135,0
Ceritinib,5159,-0.1737336963415146,0
FLUPIRTINE,Proto-oncogene c-Ret,-0.17100825905799866,0
CHEMBL79,P03372,0.13488346338272095,0
CHEMBL1200790,BIRC5,-0.11513669788837433,0
PENTOBARBITAL,NFE2L2,-0.11562064290046692,0
CAPSAZEPINE,DRD1,0.05167263001203537,1
Gemcitabine,GABRB1,-0.07539576292037964,0
TCMDC-125758,2558,-0.11986947059631348,0
CHEMBL3545088,Monoamine oxidase type B,-0.07195711135864258,0
efavirenz,ABCB1,-0.027125846594572067,1
KD-025,8989,-0.08833412826061249,0
AZIETOMIDATE,Stress-activated protein kinase JNK1,-0.0048294272273778915,0
hydrochlorothiazide,P21728,-0.12974412739276886,0
METHARBITAL,TUBA1B,0.2001049816608429,0
ASPIRIN,2556,0.03404674679040909,0
Regorafenib,HSP90AA1,-0.16281870007514954,0
CHEMBL107,O14764,-0.1528419554233551,0
SB-202190,YES1,0.11969172954559326,1
DINACICLIB,147,0.06661957502365112,0
DESFLURANE,LCK,0.04963196814060211,0
ATEZOLIZUMAB,3354,0.031247271224856377,0
CHEMBL488436,DNA topoisomerase I,-0.01998388022184372,0
AP26113,P21728,0.04270920902490616,0
EFAVIRENZ,1017,-0.14366593956947327,0
LY-367265,GABRG2,0.08552493900060654,0
DOXEPIN,P41143,-0.05379188433289528,0
SECOBARBITAL,PLK1,0.11671417951583862,0
PHENANTHROLINE,GABRB3,-0.05388900637626648,0
GNF-PF-67,HSP90AA1,-0.16432493925094604,1
"(R,S)-INDATRALINE",6915,-0.0581245943903923,0
CHEMBL1200464,2554,0.13966266810894012,0
CHEMBL2096631,1132,0.0722794383764267,0
NSC-130813,SCN12A,0.09155815839767456,0
PSAMMAPLIN A,WRN,0.0549071803689003,0
CHEMBL1200694,PI3-kinase gamma,0.1697668433189392,0
etoposide,JAK3,-0.016284428536891937,0
HINOKITIOL,GABRA2,-0.12684597074985504,0
CHEMBL289351,PDGFR,-0.13551537692546844,0
PROTOPORPHYRIN DISODIUM,POLH,0.13115866482257843,1
CHEMBL552212,TUBB8,0.0454307422041893,1
ERLOTINIB,BLK,-0.11163169890642166,1
PICEATANNOL,KDM4A,0.11423398554325104,1
CHEMBL1256,ALK,-0.0629659965634346,0
PREDNISONE,2932,-0.07838061451911926,0
SHIKONIN,LYN,0.0027208030223846436,0
135650756,KDM4A,-0.07902252674102783,0
IRIGINOL HEXAACEATATE,P20309,0.12269539386034012,0
CLARITHROMYCIN,CYP2D6,-0.09050677716732025,1
repaglinide,P34903,0.22886621952056885,0
CHEMBL856,SMN2,0.06132348254323006,0
4-CHLOROMERCURIBENZOIC ACID,PKM,-0.06380845606327057,1
STREPTOZOTOCIN,ADRA1A,0.082908034324646,0
TROGLITAZONE,GABRP,0.134880930185318,0
CHEMBL16,3355,-0.013465603813529015,0
MITOXANTRONE,GABRA4,-0.15012101829051971,0
SELICICLIB,5294,0.1798722743988037,0
CYC-116,ROS1,-0.04235519841313362,1
135652718,P35354,0.04996722936630249,0
fluorouracil,P08908,0.19941024482250214,0
135650581,HSP90AA1,0.059170208871364594,0
febuxostat,UGT1A1,-0.08368000388145447,1
CHEMBL1200395,GLP1R,0.1522674560546875,0
GNF-PF-159,P08908,-0.04394019767642021,0
CHEMBL1200654,APEX1,0.03643659129738808,0
PURPUROGALLIN,151,0.060560017824172974,0
METHAMPHETAMINE,VEGFR3,-0.15417443215847015,0
ETAZOLATE,3357,-0.15473221242427826,0
CHEMBL1200703,3354,-0.07450626790523529,0
CHEMBL646,GABRG1,0.12061750143766403,1
PCI-24781,ABCG2,-0.06710773706436157,0
PENTABROMOPHENOL,HSD17B10,0.17367367446422577,1
APIGENIN,4233,-0.1571340560913086,0
imatinib,2322,-0.08058540523052216,0
CHEMBL574737,GABRA1,0.11132898181676865,0
oxcarbazepine,JAK3,0.1187337189912796,0
CHEMBL58323,A8MPY1,-0.10457588732242584,0
135651539,P36544,-0.16060948371887207,0
178102285,GABRA2,0.04576658457517624,0
CHEMBL1201023,IDH1,0.0992870181798935,0
PKI-587,PIK3CB,-0.08787187188863754,1
ELLIPTECINE,POLB,0.13025246560573578,1
XL765,983,-0.07018215954303741,0
PIPERINE,VEGFR3,0.10261356830596924,0
BUTETHAL,RAB9A,0.06640540063381195,0
AXITINIB,KIAA1356,0.16957861185073853,0
paclitaxel,152,0.09817041456699371,0
DOCEBENONE,GABRE,-0.09658896923065186,0
XL-765,NENA,-0.06171803176403046,0
GNF-PF-1919,P35372,0.10299869626760483,0
LORATADINE,MED,0.006167247891426086,0
135650904,AURKA,-0.17774371802806854,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,0.08688125014305115,1
fluoxetine,1133,0.02078987844288349,0
BAY-11-7082,ATXN2,0.01027086190879345,1
ZOPICLONE,TOP2A,0.014179849997162819,0
STICTIC ACID,150,-0.04936385899782181,0
DESFLURANE,GSK3B,0.08601532876491547,0
CHEMBL1201486,2555,-0.14554578065872192,0
CHEMBL407,LDLR,-0.13038301467895508,0
CIMETIDINE,2555,-0.01707608997821808,0
LAUROGUADINE,NTRK2,-0.0926518440246582,1
BUPIVACAINE,GABRA2,-0.026341184973716736,0
CHEMBL3545207,GMNN,0.007687042001634836,0
rucaparib,CDK5,0.062006913125514984,0
OXYPHENBUTAZONE,KDM4A,-0.12350651621818542,1
MAYTANSINE,KDM4A,0.014010809361934662,0
methadone,1131,-0.06334161758422852,0
BENZQUINAMIDE,ESR1,-0.16483496129512787,0
135650345,FEN1,0.04172535240650177,0
MYCOPHENOLIC ACID,SMN1,0.07116460800170898,1
NSC-751382,3355,-0.0708918422460556,0
CHLOROXINE,EHMT2,0.018481628969311714,1
GIVINOSTAT,P10275,-0.004398632794618607,0
Cisplatin,P08588,-0.03619806841015816,0
ERLOTINIB,3815,0.12621232867240906,0
TAMOXIFEN,6530,-0.13818030059337616,0
CHEMBL1200841,KIAA1356,0.013750877231359482,1
CEFACLOR,Prostaglandin G/H synthase 2,-0.09720169752836227,0
CHEMBL970,PLK1,-0.16644859313964844,0
CYTARABINE,CYP2D6,0.03450396656990051,1
GNF-PF-3996,GABRA3,0.17168019711971283,0
KD-025,1131,-0.12455135583877563,0
PENTACHLOROPHENOL,KDM4A,-0.12166701257228851,1
CHRYSIN,5159,-0.1183038055896759,0
docetaxel,ABCB1,0.039236120879650116,1
CHLORHEXIDINE,1815,-0.015233095735311508,0
CARBOPLATIN,NRG1,-0.06420905888080597,1
135650345,ADRB2,0.17687517404556274,0
CHEMBL3545368,MCL1,-0.014621216803789139,0
NEFAZODONE,2555,0.008401801809668541,0
BUTANOIC ACID,HDAC7,-0.08686218410730362,1
SOPHORETIN,2558,0.06654947251081467,0
CHEMBL1200464,Proto-oncogene c-Met,-0.15112458169460297,0
VINBLASTINE,APAF1,0.08815735578536987,0
ISOFLURANE,P07550,-0.14154255390167236,0
TOPOTECAN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.08554874360561371,0
ALPRAZOLAM,146,-0.1613682508468628,0
NSC-348401,VDR,-0.07250373065471649,1
celecoxib,PTGS2,-0.054236721247434616,1
FORETINIB,150,-0.13187842071056366,0
RUCAPARIB,Q99928,0.0682772621512413,0
GDC-0973,Monoamine oxidase type A,-0.04620610550045967,0
THEOPHYLLINE,GABRA1,-0.1286333203315735,0
OLEOYL DOPAMINE,1269,0.004149956628680229,0
CHEMBL1200472,SMN1,-0.15106093883514404,0
ENOXOLONE,Q15822,0.01674802042543888,0
FOLIC ACID,KIAA1356,0.10933948308229446,0
METHYLENE BLUE,BLM,0.04118257015943527,1
Ponatinib,PIK3CA,0.2030789852142334,1
GSK-269962A,O14764,-0.09713171422481537,0
PHENYLBUTYRYLHYDROXAMIC ACID,ADRB2R,0.10567490011453629,0
MIANSERIN,SCN4A,-0.009458176791667938,0
PHENYLBUTAZONE,3358,-0.16676993668079376,0
AG-537,CBX1,-0.0473492294549942,1
THROMBIN,59340,-0.16279436647891998,0
CHEMBL452,PLAU,-0.049156878143548965,0
MORIN,RECQL,-0.04460342228412628,1
RUXOLITINIB,1269,0.02406889945268631,0
SERTRALINE,Q99928,0.021728551015257835,0
GW7074,MED,0.11800260096788406,0
MENADIONE,ATXN2,-0.04792244732379913,1
CHEMBL608533,1131,-0.01034797728061676,0
SN-38,1812,-0.1752096563577652,0
CHEMBL1769,Stress-activated protein kinase JNK1,0.04424285516142845,0
DNDI1417467,3362,0.037550125271081924,0
ERGOCRYPTINE,Q99928,0.058908820152282715,0
COMBRETASTATIN A4,Xanthine dehydrogenase/oxidase,-0.13493302464485168,0
ADAPALENE,3716,0.05215729400515556,0
warfarin,3718,0.14181804656982422,0
135650026,P35354,0.08617447316646576,0
oxcarbazepine,ERBB,0.17899712920188904,0
GNF-PF-5151,GABRG3,-0.011847458779811859,0
BUTORPHANOL,5291,-0.12649554014205933,0
TYRPHOSTIN AG-835,EHMT2,-0.001956246793270111,1
VINBLASTINE,8989,-0.13826152682304382,0
CHEMBL918,2555,0.011881659738719463,0
THIETHYLPERAZINE,P35367,0.12226341664791107,1
HYCANTHONE,CYP2D6,0.14742723107337952,1
CHEMBL681,TUBA1B,0.0450141467154026,0
METHYLENE BLUE,GABRG1,-0.07279346138238907,0
ERLOTINIB,983,0.032945968210697174,0
FLUPIRTINE,Xanthine dehydrogenase/oxidase,-0.12322720885276794,0
carboplatin,ERBB2,-0.1015370711684227,1
TANDUTINIB,P41143,0.07805339992046356,0
AST-487,3350,0.04340696707367897,0
NORDIHYDROGUAIARETIC ACID,Proto-oncogene c-Ret,-0.0051687341183424,0
AZD-1080,MED,0.13142399489879608,0
tenofovir,HER2,0.0697086900472641,0
CHEMBL1683544,P43681,0.16767048835754395,0
CHEMBL2311030,JAK3,0.052265413105487823,0
135651367,GSK3B,-0.030426574870944023,0
PKI-587,152,0.12379086762666702,0
TCMDC-123764,147,-0.09962945431470871,0
ALTENUSIN,ERBB4,0.05076996609568596,0
CHEMBL1257,ESR,0.1384446918964386,0
oxcarbazepine,5291,0.029903385788202286,0
OXAZEPAM,HLA-B,0.1410851776599884,0
"LIPOIC ACID, ALPHA",KAT2A,-0.20613159239292145,1
310264733,5293,-0.19493646919727325,1
Erlotinib,GABRG3,-0.1317894160747528,0
MEFENAMIC ACID,1269,-0.17329736053943634,0
TCMDC-139459,P31644,-0.08968902379274368,0
PIPERINE,Amyloid beta A4 protein,0.08849259465932846,0
CAMPTOTHECIN,TOP2A,0.06476260721683502,1
BECLOMETHASONE,CYP2C19,0.018162496387958527,1
Gefitinib,KRAS,0.10538847744464874,1
WEDELOLACTONE,P14867,-0.0472489595413208,0
CHEMBL1889140,P24046,0.03752784803509712,0
GABOXADOL,P31644,-0.1186322271823883,1
135652727,TARDBP,-0.13468621671199799,0
NBQX,HLA-DRB1,0.1455731987953186,0
PERPHENAZINE,1956,0.034960389137268066,0
WEDELOLACTONE,6915,0.06848401576280594,0
BAICALEIN,CYP2C19,0.11790432035923004,1
BAY80-6946,3352,-0.07220089435577393,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,0.14548814296722412,1
OUABAIN,5291,0.13193413615226746,0
135650453,PTEN,-0.12585455179214478,0
EPIGALOCATECHIN GALLATE,P43681,-0.11326839029788971,0
PHLORETIN,152,0.136106476187706,0
NIRAPARIB,BRCA1,0.19427619874477386,1
PILOCARPINE,PIK3R1,-0.12498601526021957,0
CHEMBL1200703,GABRA2,-0.04669632762670517,1
OSI-632,O14764,-0.033917561173439026,0
SURAMIN HEXASODIUM,POLK,0.12682755291461945,1
135650596,JAK2,-0.016228817403316498,0
135651539,P08913,0.09264746308326721,0
"5,8,11,14-EICOSATETRAYNOIC ACID",VEGFR3,0.005983596667647362,0
Imatinib,GABRD,-0.022251520305871964,0
ZAMPANOLIDE,APOBEC3G,0.038958702236413956,0
CHEMBL3545052,2556,-0.04320015385746956,0
GABOXADOL,TUBB6,-0.14874671399593353,0
hydrochlorothiazide,NPSR1,-0.1383894830942154,0
HARMINE,Proto-oncogene c-Ret,-0.066159188747406,0
IBRUTINIB,1128,-0.12877367436885834,0
NOCODAZOLE,150,-0.03166162967681885,0
CLOTIAZEPAM,P47870,0.06832215934991837,1
NSC-348401,ALDH1A1,-0.04441032558679581,1
CHEMBL526,PPARG,0.12895824015140533,0
CNS-7056,VEGFA,-0.029135093092918396,0
CHEMBL605,APOBEC3G,-0.22484536468982697,0
SUBEROHYDROXAMIC ACID,GABRB2,0.03809380903840065,0
CHEMBL1200420,FLT,-0.004204828292131424,0
HYDRALAZINE,6915,-0.07869739830493927,0
CHEMBL1611,FCGR3A,-0.036926932632923126,0
repaglinide,APOBEC3F,0.060575950890779495,0
SU-6656,CYP1A2,0.01807672530412674,1
ALITRETINOIN,PIK3CD,0.1365472972393036,0
PHENYTOIN,CYP3A5,0.007918654941022396,1
sorafenib,FGFR1,-0.19490304589271545,1
TOZASERTIB,1956,0.09612355381250381,0
THEOPHYLLINE,HDAC1,-0.0132039375603199,0
MIRTAZAPINE,P28223,-0.0021343864500522614,1
TPA,HDAC3,0.011149255558848381,0
315661180,P28472,-0.18432430922985077,0
PHENOTHIAZINE,ABCB1,-0.11817555874586105,1
SEVOFLURANE,ALDH1A1,-0.12888994812965393,0
MINAPRINE,P28335,-0.0660928264260292,1
PONATINIB,4233,0.16461876034736633,0
paroxetine,2558,0.11359938979148865,0
CHEMBL1200733,GABRA1,-0.14380201697349548,1
CHEMBL3545207,P24046,-0.11578141897916794,0
LY-2090314,1436,-0.03136299550533295,0
TRIAMTERENE,CYP1A2,-0.08207154273986816,1
CHEMBL29741,ABCC2,0.13122500479221344,0
LANSOPRAZOLE,983,0.12045098841190338,0
CHEMBL1200586,KIAA1356,-0.0435611717402935,1
HYPERICIN,ADRB1R,0.11825056374073029,0
DNDI1416969,2556,0.12587669491767883,0
DAPH,MPHOSPH8,0.0579068697988987,1
NEVIRAPINE,NAC2,0.16761931777000427,0
MELPHALAN,SCN10A,-0.05451616272330284,0
PARAROSANILINE,Histone deacetylase,0.18326261639595032,0
CAPTOPRIL,CYP19A1,0.11272117495536804,1
PHENELZINE,NENA,0.07636386156082153,0
AG-1879,PDGFRB,0.20362448692321777,1
CHEMBL1068,P35372,-0.16887320578098297,0
CHEMBL2107771,CBX1,0.1707592010498047,0
CHEMBL1200597,WRN,0.21922048926353455,0
DIAZEPAM,DNA topoisomerase I,-0.11417114734649658,0
APICIDIN,PIK3R1,-0.16737310588359833,0
ROTENONE,3354,-0.07221993058919907,0
CHEMBL1201065,CDK1,0.18108578026294708,0
TCMDC-123764,152,0.09732294082641602,0
CIMETIDINE,2558,-0.05611809343099594,0
CHEMBL681,EGFR,-0.03099086880683899,0
fluorouracil,EGFR,0.13556866347789764,1
GARCINONE E,SLCO1B1,0.06545080244541168,0
CHEMBL1213490,RXRA,-0.04556954279541969,0
CHEMBL1200334,ESR1,-0.008155351504683495,0
135651438,TGFB1,0.16517266631126404,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRP,-0.19741952419281006,0
ATHRAQUINONES A,2322,-0.20332546532154083,0
GEFITINIB,Histone deacetylase 1,-0.011416226625442505,0
ANDROSTENEDIONE,MET,0.14449726045131683,0
Sapanisertib,1269,0.11557471752166748,0
BARASERTIB,1133,0.10033407807350159,0
PLUMBAGIN,MAPK1,0.12647223472595215,1
CYCLOSTREPTIN,MAP2K2,-0.008424634113907814,0
CHEMBL27759,FCGR3A,0.025124724954366684,0
NSC-107022,Serine/threonine-protein kinase mTOR,-0.0005293730646371841,0
ETOMIDATE,GABRB2,0.1199343279004097,1
CHEMBL919,Serine/threonine-protein kinase mTOR,-0.019826963543891907,0
BEPRIDIL,EHMT2,-0.1376039832830429,1
CHEMBL2304041,P03372,0.20154684782028198,0
ARACHIDONOYL GLYCINE,Erbb2 tyrosine kinase receptor,-0.029599469155073166,0
CUDC-101,2554,0.14373081922531128,0
CHEMBL3545285,IL6,0.11761848628520966,0
TRIFLUPROMAZINE,P21728,0.07841286808252335,1
DHT,1268,-0.07220946997404099,0
CHEMBL738,Proto-oncogene c-Ret,-0.10347620397806168,0
TRIAMCINOLONE,2558,0.05666104704141617,0
SORAFENIB TOSYLATE,ATXN2,-0.1753246784210205,1
CHEMBL1200715,146,0.14321854710578918,0
HEPARIN,5734,-0.20030897855758667,0
FLUSPIRILENE,O00591,-0.11087978631258011,0
CHEMBL1200586,RET,-0.10984981805086136,0
CHRYSIN,CYP1A2,0.06948650628328323,1
Sunitinib,GABRA5,-0.17061012983322144,0
ACETAZOLAMIDE,PAX8,-0.12821605801582336,0
SURAMIN,2555,-0.0417884886264801,0
CHEMBL970,CLK4,-0.14486324787139893,0
CHEMBL408513,POLK,0.011889629065990448,0
repaglinide,PIK3R1,0.11881732940673828,0
COLCHICINE,GABRA5,0.14436207711696625,0
135650756,MAP2K2,-0.02715463377535343,0
OMEPRAZOLE,G6PD,-0.02395620383322239,1
Paclitaxel,ATM,-0.17455297708511353,1
CIMETIDINE,CYP1A2,-0.01372904609888792,1
CHEMBL646,1815,-0.17152772843837738,0
GR-127935,CYP2C9,0.08567986637353897,1
HESPERADIN,O00591,-0.10965443402528763,0
CHEMBL1200802,Proto-oncogene c-Met,-0.11734608560800552,0
CHEMBL52885,KCNH2,-0.05531108379364014,0
DAPH,MAPK1,0.0021344535052776337,1
TRASTUZUMAB,Amyloid beta A4 protein,-0.010872423648834229,0
TRIFLUOPERAZINE,1815,-0.11364579945802689,0
DEPHOSTATIN,3362,-0.06057072430849075,0
GNF-PF-67,JAK3,0.08931529521942139,0
ERYTHROPOIETIN,148,0.05995388329029083,0
CHEMBL1200443,Epidermal growth factor receptor,0.1071157455444336,0
PENTOBARBITAL,PDGFRA,-0.06909447908401489,0
haloperidol,P18505,-0.110366590321064,0
178103494,RAB9A,-0.08081171661615372,0
acetaminophen,KMT2A,0.2049989551305771,0
BENZO[D]ISOTHIAZOL-3-ONE,3358,-0.15284234285354614,0
CHEMBL1200478,ESR,0.009709592908620834,0
BYL719,Q99928,-0.08424722403287888,0
ENALAPRIL,MAPK8,-0.1349581778049469,1
ANGUSTIBALIN,FGFR2,-0.07138238102197647,0
CINOLAZEPAM,RET,-0.0671842023730278,0
AG-34,MAP2K2,0.08702269941568375,0
"1,4-DIMETHOXYANTHRAQUINONE",P47869,-0.024933231994509697,0
AG-34,EHMT2,0.03208841383457184,1
DHT,6530,-0.034300439059734344,0
CHEMBL1257,GABRE,0.019664980471134186,1
DOXORUBICIN HYDROCHLORIDE,MAPK1,0.13919921219348907,1
CHEMBL1742994,MED,0.05172696337103844,0
BMS-754807,147,0.14676424860954285,0
carbamazepine,Histone deacetylase,-0.019167348742485046,0
CHEMBL1255654,NAC1,-0.2067800909280777,1
EMODIN,TGFB1,-0.0996636152267456,1
Cisplatin,HTR2,-0.06822673976421356,0
