drug,gene,score,label
GO-6976,MAPK8,0.4459748508861412,1
PF-05212384,147,0.26864122784127825,0
Sunitinib,KIT,0.34767510880412617,1
CHLOROTHALONIL,MAPK14,0.45409223712285074,0
CHEMBL452,GABRP,0.3352738739701545,1
CUDC-101,5293,0.3815469477678243,0
SN-38,HDAC9,0.4496997650673348,0
CHEMBL1200586,NENA,0.4814930459403075,1
ERBSTATIN,TDP1,0.38287144059089046,1
SALINE,TUBA1B,0.3890772365552221,0
BKM120,PTEN,0.41535911265256364,1
HOMIDIUM BROMIDE,ALOX15,0.3769550428795514,1
MOCETINOSTAT,RARA,0.5736929717382555,0
CLOMIPRAMINE,HPGD,0.4112214159179216,0
CHEMBL1200409,P08908,0.3617127389182683,0
CYCLOPHOSPHAMIDE,GABRP,0.47918624943376453,0
MENADIONE,ALDH1A1,0.26962355063927623,1
GSK2636771,PIK3CB,0.2464261517037637,1
ERYTHROPOIETIN,P18507,0.31033449236315575,0
NOREPINEPHRINE,2555,0.30309249511819336,0
CHLORDIAZEPOXIDE,1956,0.2834957021076945,0
sorafenib,TNF,0.42821133034353537,1
CHEMBL235191,PGR,0.294329106207548,0
MK-2461,IL2RA,0.3266193952470957,0
CILOSTAZOL,RAD54L,0.2973045515412073,0
BUMETANIDE,RORC,0.4553524827763695,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NTRK2,0.35190888762224626,0
leucovorin,151,0.4832515077328222,0
TCMDC-125544,EHMT2,0.1883911844934888,1
CHEMBL1611,KIAA1356,0.2672557060692528,1
CHEMBL967,GABRA2,0.2670425690764734,1
OSI-632,JAK2,0.40671532475516214,0
PROTOPORPHYRIN,MTOR,0.3369161650464009,0
CHEMBL3545207,IL6,0.4338440941613388,0
PURPURIN,IL1B,0.20802993994278693,0
ISOLIQUIRITIGENIN,POLB,0.613716537621789,0
AMUVATINIB,ADRB1,0.4065446719704986,0
PHLORETIN,2556,0.45055146298625226,0
febuxostat,SLCO1B1,0.3100801510947755,0
FISETIN,ALOX15,0.34350270802275784,1
Nivolumab,P35368,0.4037151477897781,0
AMPHOTERICIN B,P31645,0.19351822869068291,0
CHEMBL1200606,CDK2,0.21631248330854033,0
REGORAFENIB,FLT3,0.3237634804091014,0
PONATINIB,CDK1,0.3801900570065511,0
GNF-PF-3148,ATXN2,0.3543159268742835,1
sertraline,Histone deacetylase 1,0.3455113285892498,0
CEP-11981,P18505,0.5290392854531555,0
GO-6976,GSK3B,0.41102928317334747,1
GIVINOSTAT,3716,0.2636785524912667,0
mercaptopurine,P28223,0.3436417025289984,0
adalimumab,PIK3R2,0.3992384353288746,0
NIMESULIDE,MYC,0.30627501773922367,0
DACARBAZINE,CSF2,0.4911908444936104,0
MORPHINE,NTRK2,0.3096762926853871,0
METFORMIN,HDAC2,0.46003285080870465,0
NITROXOLINE,TGFB1,0.3603936954667002,0
ANTIBIOTIC,MYC,0.3317702383534886,1
NSC-95397,P41143,0.31330677068881074,0
APOMORPHINE,PLK1,0.3905622331315496,0
CABOZANTINIB,NAT1,0.43010682792988153,0
HYPERICIN,SMN2,0.4466889895665488,0
CHEMBL1200802,P34903,0.250103848513202,0
BUTYRYLHYDROXAMIC ACID,FLK1,0.3662289142076176,0
CHEMBL646,2558,0.5857033897608344,0
NICARDIPINE,NENA,0.30103916486857624,0
PRAZEPAM,IDH1,0.2321608578526047,0
CHEMBL1200597,NFKB2,0.20291442788132683,0
5-AZACYTIDINE,HDAC4,0.32257268213774243,0
PURPURIN,GMNN,0.2889128807483439,0
CHEMBL428647,HRH1,0.48376115176906986,0
MERCAPTOPURINE,O00591,0.47427464291905486,0
135651413,CLK4,0.4246095609358819,0
Pembrolizumab,TP53,0.47195922422482983,1
SULINDAC,PDGFRB,0.3972021172911795,0
TOZASERTIB,ROS1,0.24383691793691628,1
THYROXINE,MGMT,0.32270548011595984,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GFER,0.2824369457293331,0
VALPROIC ACID,SCN4A,0.4768523336344621,0
lovastatin,UGT1A1,0.4392416540174968,1
KEPONE,Q16445,0.2191030209954924,0
CHEMBL3545252,CYP2C9,0.6320225197379276,0
CHLORHEXIDINE,DRD3,0.4610026927955918,0
"(R,S)-INDATRALINE",151,0.2267138810694934,0
CHEMBL861,GABRA4,0.4680285642691141,0
CHEMBL3545368,P18507,0.4448711576408334,0
CHEMBL1743082,P11229,0.24152910448729398,0
GUTHION,MAPT,0.49406407177298617,1
METHAMPHETAMINE,NRAS,0.5243888839116346,0
PINAFIDE,GSK3B,0.19001104433555432,0
RO-410960,IL1B,0.18806637641519838,0
atorvastatin,TGFB1,0.35046841615043367,0
CHEMBL12,BRCA2,0.39521233636973635,0
epirubicin,GMNN,0.25165687308427487,0
RHEIN,HDAC7,0.3934863048433398,0
BUTETHAL,IL8,0.36688572783594586,0
BAY-11-7082,Xanthine dehydrogenase/oxidase,0.3829977913322843,0
TESTOSTERONE,ESR,0.49901012758936225,0
CHEMBL30219,BIRC5,0.4261757973628191,0
SB-415286,SRC,0.3614831155496601,0
ritonavir,JUN,0.4469353647669094,0
Ceritinib,3352,0.5742435393264229,0
DEPHOSTATIN,MPHOSPH8,0.39780377202008144,1
DACOMITINIB,TGM2,0.38550123560092703,0
VATALANIB,MTHFR,0.5432411912534985,0
FLUDIAZEPAM,TSHR,0.28423928562094614,0
CURCUMIN,TOP1,0.19067592985175894,1
PILOCARPINE,IL6,0.5339063748928712,0
PHENYLEPHRINE,GMNN,0.5489128881894009,0
metformin,150,0.2669160193807526,0
LEE011,HTR2,0.5357727666633644,0
LUTEOLIN,TNF,0.4117506793507365,0
PAZOPANIB,IGF1R,0.329526228592855,1
AMOXAPINE,FGFR3,0.19487291019756384,0
CHEMBL1341,PTEN,0.28878479356673364,0
RO-137410,TP53,0.3364391460139664,0
135650088,GLS,0.30553624564520077,0
5-AZACYTIDINE,Vascular endothelial growth factor A,0.20448888367074344,0
CHEMBL552212,PLAU,0.17230569367076268,0
rosuvastatin,GLS,0.18261446768306341,0
AMOXAPINE,146,0.3955244993175041,0
MESALAMINE,APEX1,0.24172740460990452,1
SULPIRIDE,Histone deacetylase,0.1834075953228984,0
SHIKONIN,RUNX1,0.5696171609750239,1
MORIN,FLT,0.33230605443524,0
LENVATINIB,P35968,0.7181417364955387,1
GARLIC,P31644,0.3278615632857824,0
fenofibrate,HDAC8,0.25720809994401633,0
TCMDC-139459,RACGAP1,0.18022428711775695,1
PRAVASTATIN,MYC,0.35769279218724215,0
TAK-733,MAP2K2,0.2251776944766818,1
PF-05212384,RAB9A,0.5306447868823231,0
CHEMBL1200802,P48169,0.5210071665799701,0
IL-2,UGT1A1,0.31309465206831844,0
SALT,5294,0.30795098656012276,0
NSC-228155,CBX1,0.14728730754277625,1
CHEMBL3545207,RAD54L,0.5541514286193944,0
AZD-1775,JAK3,0.34269800693009944,1
KEPONE,MPHOSPH8,0.20186714988306623,0
CHEMBL1200841,FEN1,0.3609826500517682,0
CHIR-99021,RORC,0.3687136758823464,0
NIVOLUMAB,POLH,0.23032884531697173,0
GNF-PF-5510,FEN1,0.42354793609386476,1
ECONAZOLE NITRATE,HSP90AA1,0.3881916001670047,1
PHYSODIC ACID,HDAC11,0.3626895500487357,0
IBRUTINIB,AHR,0.29264743475713895,0
CILOSTAZOL,P28476,0.17227475618296315,0
LOBARIC ACID,TSHR,0.37928159211380547,1
lovastatin,P35368,0.38072254638618586,0
azathioprine,P35348,0.29930428407766807,0
BAS 01152706,NFE2L2,0.31229817694989603,1
EVEROLIMUS,ADRB1,0.1610158148372161,0
CEFOTAXIME SODIUM,NENA,0.5328518062994645,0
RIBAVIRIN,GABRA3,0.2757522757016077,0
CEDIRANIB,NFKB2,0.3283970844306363,0
CHEMBL2103852,CHRM1,0.3707353049937003,0
OCTREOTIDE,2555,0.5259382775822605,0
PENTABROMOPHENOL,PTGS2,0.3367730430330996,0
WORTMANNIN,IGF1R,0.38253679028144033,0
DAIDZEIN,RACGAP1,0.3971705004517177,1
CHEMBL944,KIAA1356,0.015674429462125133,1
PAZOPANIB,LDLR,0.3739834472195185,0
NISOLDIPINE,HLA-DRB1,0.45791142656630013,0
ZOPICLONE,POLI,0.4820275857625984,0
Doxorubicin,TUBB2B,0.5381098884818202,0
CHEMBL919,RXRA,0.24775551716328154,0
TRIFLUPROMAZINE,P14416,0.3978620170690271,1
citalopram,KAT2A,0.25156182196768606,0
VERAPAMIL,SCN4A,0.5152948544259871,0
CHEMBL3707402,MET,0.5510539076641118,0
NSC-60340,VDR,0.6416488195859193,0
CHEMBL16,LDLR,0.34413333266039065,0
ECONAZOLE NITRATE,IL2RA,0.43969994489118036,0
MIRTAZAPINE,HTR2,0.3291803330705382,0
ethanol,PDGFR,0.08045614928348319,0
DHT,ITGB2,0.3822498624582751,0
NITAZOXANIDE,Serine/threonine-protein kinase mTOR,0.5451929343437567,0
DACARBAZINE,SCN4A,0.374880742787556,0
PREDNISONE,IL8,0.19854807375242253,0
DORAMAPIMOD,TGFB1,0.40611106472579866,0
PROMAZINE,INSR,0.3542723358944808,0
ESTAZOLAM,EGFR,0.18412573153092265,0
SB-203580,GABRA5,0.23998406307895695,0
BAY-613606,P21728,0.35857843886913154,0
FISETIN,HDAC8,0.4040312469749813,0
ACRIFLAVINE CHLORIDE,FEN1,0.25225839566570657,1
METHYLPHENOBARBITAL,P14867,0.13006053565304923,1
THIOMERSAL,HSP90AA1,0.49736258556413815,1
PF-4691502,PIK3CG,0.47512699355294485,1
ETAZOLATE,BRAF,0.348931761116695,0
EPIGALOCATECHIN GALLATE,POLB,0.4759067447959118,1
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,0.5350428563073609,1
METHYLDOPA,BLM,0.3631141721184027,1
ASPIRIN,GFAP,0.41165995195788696,1
PEMBROLIZUMAB,KIAA1356,0.14846737172226207,0
ZOPICLONE,GABRA6,0.25037496882514193,0
METHYLTHIONINIUM CHLORIDE,APAF1,0.32472737278179975,1
ZOPICLONE,P35968,0.25824391856146756,0
PD-98059,APC,0.39173554316562564,0
carbamazepine,MAP2K2,0.2148122072200887,0
CHEMBL24828,BLK,0.4189675625251217,0
ROMIDEPSIN,Q16445,0.5265111178121663,0
SUMATRIPTAN,O14764,0.32094182441965896,0
TANDUTINIB,HER2,0.21594768407913897,0
fluorouracil,INSR,0.03325020546709515,1
Panitumumab,KIAA1356,0.3271130201517515,0
ENOXOLONE,1017,0.567910902145103,0
135651246,HDAC11,0.43312911760076866,0
CSA,PTGS2,0.33873461750647865,1
135649864,P35354,0.3632933310004753,0
ENALAPRIL,P04150,0.3940575286579791,0
Dabrafenib,RAB9A,0.3005339445183131,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",AGTR1,0.47731271390645796,0
HYDROXYUREA,CYP2D6,0.28622232829627636,0
tramadol,1133,0.41603721266102567,0
TAMOXIFEN CITRATE,BRCA2,0.33212928280067844,0
ZM-39923 HCL,5159,0.20123772336820983,0
IL-2,PIK3CB,0.2144475381986477,1
IBUPROFEN,CYP1A2,0.531438444403124,1
(-)-EPICATECHIN,HDAC8,0.39697311090884857,0
METITEPINE,3358,0.22489273390094805,0
VELIPARIB,3269,0.43596202614919954,0
SELICICLIB,AURKA,0.3626880491460344,0
CHEMBL3707183,P08172,0.36990483916442235,0
TRIAMTERENE,Serine/threonine-protein kinase mTOR,0.31250409694215975,0
cisplatin,NFKB2,0.46391033102122003,0
TAMOXIFEN,NRG1,0.2989607354566537,1
CETYLPYRIDINIUM BROMIDE,GLP1R,0.36558608592965575,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,0.5548324986353537,1
lamivudine,HLA-B,0.5293327580582223,1
PHENYTOIN,APOBEC3G,0.445906301148164,0
CHEMBL24828,PIK3R2,0.3108947241210215,0
SLAZINIC ACID,P20309,0.3497865121093382,0
GO-6976,GSTP1,0.5332497736224623,0
178102585,FLK1,0.5013336617176786,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CHRM1,0.2657730503465965,0
THEOPHYLLINE,3791,0.18503712149496745,0
VEMURAFENIB,ESR,0.4876098325844691,0
METHYLENE BLUE,SRC,0.3938238157833144,0
PSEUDOEPHEDRINE,CDK4,0.44419276010967346,0
BMS-690514,ERBB4,0.31150638747724974,1
BUTALBITAL,PIK3R3,0.5080448607353341,0
trastuzumab,HSP90AA1,0.4731538236754527,0
CYC-116,3716,0.3298520022415794,0
ASTEMIZOLE,O14764,0.2809692302336361,0
phenytoin,CYP2D6,0.5537778918761138,1
AZD-1775,SLCO1B1,0.04254120867511503,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,0.31341283865154435,1
ALEXIDINE HYDROCHLORIDE,SLC2A4,0.45535327700296246,0
TRIFLUPROMAZINE,MYC,0.5451255814889153,0
CHIR-99021,3350,0.39341519247939644,0
lovastatin,CYP2D6,0.5024095692019528,1
THIORIDAZINE HYDROCHLORIDE,Proto-oncogene c-Ret,0.34048248482143084,0
oxaliplatin,SMN2,0.41768945515196476,0
CHEMBL1200982,GABRD,0.3362188061900752,1
PICEATANNOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3287636435019699,0
CHEMBL450,GABRA2,0.27825093617673646,1
DIAZOXIDE,BIRC5,0.3635635446312253,0
CHEMBL2108628,BCL2,0.3754910071139229,0
docetaxel,ACE,0.6265340190050576,0
NSC-60340,POLK,0.4351408926959006,1
ritonavir,NR1I2,0.42168982833497076,1
GO-6976,MAP2K2,0.4213615370276372,0
GW843682X,ADRA1C,0.32347457752642605,0
FLUDIAZEPAM,APC,0.20452310905579624,0
bevacizumab,3352,0.3976034109930918,0
vincristine,RAD52,0.3938960352688462,0
FENOLDOPAM,ERBB4,0.33779376621842255,0
135652717,P24046,0.14667518847679217,0
PSEUDOEPHEDRINE,AGTR1,0.34682607467384236,0
TAK-733,MCL1,0.3876513830689011,0
BENZETHONIUM CHLORIDE,PIK3CA,0.20926281567626093,0
CRIZOTINIB,HDAC1,0.3789378568280112,0
SUMATRIPTAN,CBX1,0.412833386237086,0
(RS)-ROSCOVITINE,O14764,0.1366485178179536,0
OFLOXACIN,GABRA3,0.296436708597806,0
NSC-92207,GSTP1,0.1571920145232964,0
ESTRAMUSTINE,KAT2A,0.34575879625770595,1
METHAMPHETAMINE,UGT1A1,0.46390777403073624,0
NIACIN,TOP1,0.23861573504274347,0
cyclophosphamide,BLM,0.3436716881408003,0
NEVIRAPINE,ABCC2,0.3334523767781524,1
Crizotinib,UGT1A1,0.483741766259457,0
NALOXONE,KDR,0.22942945553327226,0
GSK2636771,PTEN,0.2975599129913299,1
SELUMETINIB,CYP2B6,0.40330140114965407,0
CHEMBL1201486,1956,0.3815238553698048,0
SOTRASTAURIN,HDAC9,0.4091777005033362,0
CHEMBL2107771,SCN6A,0.4397941966786236,1
irinotecan,ABCC2,0.24265095453213792,1
ETAZOLATE,P41143,0.4813134634343492,0
Gemcitabine,2322,0.5048336796252026,0
RAPAMYCIN,3362,0.3244294891196041,0
GNF-PF-4029,GABRA6,0.3917816777973211,0
STREPTONIGRIN,PI3-kinase gamma,0.40690146583543674,0
KENPAULLONE,SMAD3,0.45197326552421774,1
TRIFLUPROMAZINE,NTRK1,0.4224545329140985,0
IDARUBICIN HYDROCHLORIDE,POLI,0.2977136926383363,1
CHEMBL1201748,NOS1,0.4381110289993815,0
BACLOFEN,NFE2L2,0.37000474921788107,1
ETAZOLATE,NTRK2,0.4797610974309182,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",695,0.28021259181846714,0
BENSERAZIDE HYDROCHLORIDE,HSD17B10,0.25083377070019525,0
135651037,3352,0.2738428420301961,1
GNF-PF-3996,POLB,0.2461453255156299,1
fluorouracil,ALDH1A1,0.2731771960217591,0
SAFINAMIDE,HLA-DRB1,0.3407107941375884,0
RIBAVIRIN,TUBB8,0.4024221018765658,0
BUTALBITAL,GFAP,0.3068787255103005,0
ESTAZOLAM,P31644,0.33593798710647793,1
"3,3',5,5'-TETRABROMOBISPHENOL A",KRAS,0.48029637591812335,0
MMV085203,1269,0.3544506231428646,0
MAYTANSINOL,1268,0.3738758005609877,0
SIMVASTATIN,HSPB1,0.44985038224291046,0
Erlotinib,APOE,0.36740494822861375,0
SB-203580,APAF1,0.45807668897580317,0
montelukast,FGFR2,0.40657166448464266,0
MYCOPHENOLIC ACID,KIAA1356,0.5069885304117474,0
SANGUINARIUM,EHMT2,0.42977239534006095,0
CHEMBL2103852,LDLR,0.3477611435363462,0
135651539,NR3C1,0.25371324210679164,0
Alectinib,P23219,0.48799442313446384,0
FINASTERIDE,KDM4A,0.4762880304461433,0
RETINOL,BIRC5,0.3604972070131127,0
GNF-PF-2272,TP53,0.04729704882460316,1
OFLOXACIN,CYP3A4,0.3356986366814163,1
BIFONAZOLE,JUN,0.40551635769146643,0
"3,3',5,5'-TETRABROMOBISPHENOL A",GFER,0.30831083387390923,0
MITOXANTRONE,MAPK1,0.48288243802407466,1
adalimumab,FLT4,0.5792368676000363,0
PRAVASTATIN,FYN,0.40756747755825395,0
Bevacizumab,HSD17B10,0.3855201124669112,0
TOPOTECAN HYDROCHLORIDE,5293,0.48435885931390577,0
DHT,FLT4,0.30951780267211015,0
PILOCARPINE,CHRM1,0.18795713852944118,1
METHACYCLINE HYDROCHLORIDE,HSP90AB1,0.35221090115854925,0
CHEMBL407,PPARD,0.2651095515063819,0
AT9283,AURKA,0.3084058046917578,1
TYRPHOSTIN AG-835,IL2RA,0.19368131850699138,0
CHEMBL378544,TUBB8,0.2121868436610815,1
BENZETHONIUM CHLORIDE,EHMT2,0.3463451436218598,0
EBSELEN,3358,0.2987166500060453,0
MASITINIB,1133,0.5443488103299774,0
FUMARPROTOCETRARIC ACID,ADRB1R,0.3849806722271788,0
CHEMBL1200703,GABRE,0.3877552845424556,1
isoniazid,NAT1,0.23841890604620222,0
THIOPENTAL,1813,0.3467885887291364,0
CHEMBL24828,NR3C1,0.35109131367523533,0
PROTOPORPHYRIN DISODIUM,RXRA,0.3681234143308767,0
CYCLOPHOSPHAMIDE,GNAS,0.14787259608236847,0
PRIMIDONE,Q14524,0.26889913961472095,0
daunorubicin,BAZ2B,0.4448987028910909,0
CHEMBL1200733,GABRB2,0.3637392687297761,1
CHEMBL24828,Histone deacetylase 1,0.4382519220142752,0
CALCIMYCIN,PIK3R5,0.44453904316414256,0
GEFITINIB,PIK3R1,0.2779040776126525,0
TOPOTECAN HYDROCHLORIDE,HDAC8,0.46911076540015656,0
AZIETOMIDATE,P28472,0.273799353277377,0
TCMDC-125758,TGM2,0.04036417871142253,0
"(R,S)-INDATRALINE",ABCC2,0.41863242087668073,0
GDC-0973,APOBEC3F,0.36018402785119463,0
PROTOPORPHYRIN,VDR,0.392186633526004,1
NSC-180246,ESR,0.37308236005628714,0
methamphetamine,CDK4,0.46187552292397427,0
CHEMBL931,GABRA3,0.27971135446588113,1
MIFEPRISTONE,PIK3R5,0.37268252311671224,0
SJ000113257,RAD52,0.32288197348041386,0
CHEMBL3545368,TARDBP,0.4380479554352567,0
CHEMBL971,ACE,0.496256315602052,0
DICHLOROPHEN,RAPGEF4,0.42832455522085966,1
DIETHYLSTILBESTROL,NRAS,0.4755289084279189,0
PD-0325901,TP53,0.42151305183103926,1
SUMATRIPTAN,IL6,0.30709336683766536,0
METHYLDOPA (RACEMIC),P35968,0.5263742839844567,0
CHEMBL861,Vascular endothelial growth factor receptor 2,0.3568311538330478,0
DES,RELA,0.39867259462190985,0
CHEMBL970,Q16445,0.5086744966734366,0
CINOLAZEPAM,P28472,0.2566360853161355,1
FLUNARIZINE,DDIT3,0.5753351693982606,0
BML-210,HDAC6,0.35761228651872806,1
MK-2461,3357,0.37792858221862524,0
XL228,NPC1,0.2639710380077652,0
CURCUMIN,IL2RA,0.15401905818053999,0
SELUMETINIB,AURKA,0.40921593893250013,0
methylphenidate,ABCB1,0.32349722272793746,1
bupropion,P08913,0.26306306099841514,0
BAY-11-7082,ERBB,0.2764768015525614,0
178102585,GABRA4,0.21972896814297263,0
CHEMBL3707402,P20309,0.2584193515056639,0
ENFLURANE,1133,0.2620112482279257,0
AZD-1152-HQPA,NRAS,0.35477248771187336,0
gemcitabine,4233,0.3938600184799306,0
TYRPHOSTIN 25,P04150,0.3436633097420996,0
TOPIRAMATE,PI3-kinase gamma,0.40494808190916387,0
PROPYLTHIOURACIL,CYP2C9,0.24449339625623065,1
CHEMBL1522,GABRE,0.3586047809792231,1
OXALIPLATIN,CYP2B6,0.4078091141433144,0
ZIRAM,CLK4,0.5283866447917184,0
"3,8'-BIAPIGENIN",WRN,0.7084813698649173,1
Vandetanib,GABRA1,0.3771488222302272,0
AZD-1775,DRD3,0.27214396276778374,0
CHLORDIAZEPOXIDE,P78334,0.3686137027246264,1
AT9283,P18505,0.3762220951585227,0
AZATHIOPRINE,IL2,0.2764107419965074,0
CHEMBL661,GABRB3,0.2223861913162502,1
thalidomide,MAPK14,0.34537964715212555,0
PIROXICAM,1268,0.402994413409291,0
TRICHOSTATIN,ATAD5,0.3974270163469959,1
ESTAZOLAM,PKM,0.4985881279009454,0
ILORASERTIB,ABL1,0.6155698533510876,1
METHACYCLINE HYDROCHLORIDE,FEN1,0.23188532486579372,1
CHEMBL2105643,2558,0.43681604119762385,0
etanercept,PPARG,0.4358754969871916,0
LOMOFUNGIN,DRD3,0.458548768435837,0
TRETINOIN,HDAC10,0.1242500341908047,0
ARACHIDONOYL GLYCINE,ALOX15B,0.5085274045725054,1
DOXEPIN,Histone deacetylase,0.3175437687102109,0
CHEMBL1201065,RAB9A,0.4522006218794456,0
TCMDC-124356,RELA,0.3843495021436801,0
OESTRADIOL,CASP3,0.43147098348381996,0
HALOPERIDOL,FCGR3A,0.3108537530093702,0
E319,Q99928,0.3199110369982216,0
NICOTINE,SMN1,0.2804336481915099,0
CYC-116,FLT3,0.2898472432073515,1
MMV085203,KDM4A,0.4448001429887328,1
PF-04691502,KRAS,0.2493341403982522,1
METHYLENE BLUE,CYP2D6,0.29514197066164277,0
LORAZEPAM,P14416,0.3751940014396283,0
OMEPRAZOLE,POLB,0.3591161080000882,0
GNF-PF-5510,8989,0.2968915956912255,0
JNJ-7706621,P28472,0.31031303943552024,0
ACACETIN,VEGFR3,0.4321865482150296,0
AFIMOXIFENE,PIK3CA,0.5617150935154291,0
CHEMBL220492,GABRB2,0.20866496389514408,1
CLOMIPRAMINE,CDK5,0.40991245255193504,0
CHEMBL70418,ADRA1B,0.410908909802403,0
LESTAURTINIB,BLM,0.4024944914105234,0
carboplatin,TNF,0.6159471365096886,1
FELODIPINE,AGTR1,0.34308785021929555,0
Cetuximab,KDR,0.22135334006674148,1
DEOXYVASICINONE,NPSR1,0.35107044249272457,0
febuxostat,HDAC11,0.19419768639854956,0
LAPATINIB,YES1,0.4638619877215024,1
CALCITRIOL,3358,0.3566013690398505,0
haloperidol,CLK4,0.2710970931117761,0
NALTREXONE,VEGFA,0.30883222257284315,0
BAY-11-7085,ESR,0.5165946714583586,0
ADRIAMYCIN,GSTP1,0.328109159216763,1
ETHACRYNIC ACID,YES1,0.23928627081685205,0
heroin,FGFR3,0.24562538019210894,0
bupropion,1268,0.31932861215353486,0
AZIETOMIDATE,1956,0.28725600551404373,0
OSI-632,MAPK14,0.5848545017933662,1
CHEMBL1611,SCN10A,0.2185033981822594,1
TCMDC-125758,AURKA,0.43736230536620924,1
CHEMBL1200841,VDR,0.37825646280034886,0
THIORIDAZINE,P21728,0.524725198028579,1
BETAMETHASONE,BLK,0.4871448117132757,0
(-)-EPICATECHIN,ITGB2,0.45813778291245505,0
adalimumab,VEGFR3,0.4525474790623153,0
LAPATINIB,ERBB4,0.23573641395373232,1
Selumetinib,SRC,0.5767721271679077,1
PROPOFOL,Monoamine oxidase type B,0.2658584958320442,0
ATROPINE,1132,0.28602260559869913,0
IPRIFLAVONE,TUBA3E,0.39092551333198233,0
BYL719,TARDBP,0.5213632766190676,0
GNF-PF-3716,POLB,0.1940319651328776,1
135650525,GABRQ,0.4555897403790146,0
CHEMBL3545322,APOBEC3F,0.49308053051311784,0
MK2206,PIK3CA,0.4103127233969875,1
NIVOLUMAB,MCL1,0.34984175170520254,0
LEVOTHYROXINE,MTHFR,0.4395359271454303,0
DESIPRAMINE,PAX8,0.29783120999689106,0
SERTINDOLE,POLH,0.40469080357605697,0
ibuprofen,PTGS2,0.32976472105719606,1
CHEMBL403989,BLK,0.24677389968385274,1
CHEMBL408513,MAP2K1,0.4208619585700638,0
BAY80-6946,Q99928,0.388531531983857,0
JNJ-7706621,ROS1,0.6750532457803807,1
AZD5363,PLK1,0.24079173952578006,0
CHEMBL1743082,5290,0.40368867135299846,0
THIORIDAZINE HYDROCHLORIDE,GABRA2,0.41425372723378817,0
ISOPROTERENOL,P14416,0.41037969751889314,0
DIETHYLSTILBESTROL,ABCC4,0.364706130814044,0
TPCK,ATXN2,0.31732894985190624,1
METHOTREXATE,GLS,0.4969593784538069,1
INDOMETHACIN,PI3-kinase gamma,0.2604980472527365,0
MELATONIN,CYP3A4,0.2948857643979824,0
ALSTERPAULLONE,NOS1,0.40304071331013724,0
NSC-60340,CDK4,0.48431903754141736,0
GDC-0941,NENA,0.4405939555494437,0
TOPOTECAN,DRD3,0.5334884485293693,0
docetaxel,ATAD5,0.4956937247421576,0
CADMIUM DICHLORIDE,3269,0.32509483431609704,0
tamoxifen,AGTR1,0.4006778083091969,0
PHA-767491,RELA,0.41749653714176127,0
CHEMBL454,GABRA2,0.3777352176280804,1
ETOPOSIDE,ABCC2,0.39416197115603485,0
GNF-PF-4029,MPHOSPH8,0.23383813762167305,0
SB-203580,RUNX1,0.4752443760511411,0
135651246,3350,0.3221355584360578,1
CHEMBL220492,PIK3R2,0.4075601467197514,0
TAK-715,MAP4K4,0.38860156144088015,1
dexamethasone,P08913,0.08831157576503426,0
IMATINIB,PDGFRB,0.5014738869475608,1
ESTRAMUSTINE,HDAC6,0.41726796420346124,0
ROTENONE,9290,0.2887187730517968,0
CHEMBL488436,3791,0.24676555062465713,0
LOMOFUNGIN,3358,0.337967040225463,0
idarubicin,9290,0.41142760550703966,0
CHEMBL2068724,TGM2,-0.019731777803328854,0
acetaminophen,ADRB1,0.05127672945098971,0
CHEMBL681,P14867,0.5710317058717237,0
CHEMBL1201023,CSF2,0.2588602893541281,0
CHEMBL568,ROS1,0.29464533718532904,0
PROPRANOLOL,BDNF,0.3784761544694895,1
TOLONIUM CHLORIDE,ACE,0.4454486158959425,0
NSC-71033,1131,0.42964766469413207,0
GARLIC,JAK3,0.3065308374397955,0
CHEMBL1200903,MAPK8,0.2240255168658526,0
CHEMBL1200789,NFKB2,0.43682273366954766,0
ACRIFLAVINE CHLORIDE,APEX1,0.34508319410150734,1
ILOPERIDONE,P21728,0.3514414029135315,1
SANGUINARIUM,PKM,0.557814574690735,1
4-(4-AMINOPHENYL)BUTANOIC ACID,CYP1A2,0.45701434393152673,0
MIDAZOLAM,P34903,0.34948357937814634,1
135651539,PDGFRA,0.5262541629685707,0
GDC-0941,BRAF,0.524974501033531,1
methadone,P08908,0.32817434831208325,0
CHEMBL568,ADRB2R,0.2723077048069187,0
CHEMBL856,HDAC1,0.35815193378117327,0
Dabrafenib,POLH,0.43850074108005827,0
DES,HTR2,0.32170129309876283,0
U-0126,5159,0.26152984171891436,0
HYCANTHONE,3362,0.35397857757374723,0
MYRICETIN,Vascular endothelial growth factor receptor 2,0.40931585069016485,0
CHEMBL1200334,5293,0.09291318446870575,0
DOFETILIDE,AR,0.5525581839027409,1
METHARBITAL,EHMT2,0.5339330330848366,0
Curcumin,Stress-activated protein kinase JNK1,0.17564261941104325,0
Cetuximab,P31645,0.4113794809478856,0
