drug,gene,score,label
CHEMBL856,GFER,0.3563306897247302,0
PHA-767491,AGTR1,0.3996812624277053,0
Ponatinib,WRN,0.42265534865058163,0
ESTRONE,PLK1,0.19514649007599566,0
AG-490,HSD17B10,0.5968997461690105,1
DIAZOXIDE,1129,0.5465858980824111,0
DNDI1417080,VDR,0.28644044459759316,1
QUAZEPAM,PDGFRB,0.2822584182974942,0
PHENANTHROLINE,MAPT,0.5920574965644302,1
681640,FYN,0.5419158781391614,1
PIMOZIDE,MAPK1,0.272223144831641,1
BAICALEIN,1813,0.4034882261424808,0
Olaparib,OPRM1,0.4861494567006122,0
MITOXANTRONE,SMAD3,0.510078029048847,1
CETYLPYRIDINIUM BROMIDE,IL8,0.5132283232531664,0
ELLIPTECINE,DRD2,0.5042858530292589,0
ATORVASTATIN,KCNH2,0.34938882981967956,0
VALPROIC ACID,ERBB3,0.1952263268880788,0
BAY-613606,148,0.33577682343608517,0
Palbociclib,A8MPY1,0.33823278575632115,0
CIMETIDINE,POLK,0.33876931348459927,1
CHEMBL1201729,SCN6A,0.5363679610096892,1
NIACIN,ABCB1,0.5070388328817315,0
SULFASALAZINE,IL8,0.2727679575739597,0
GDC-0980,PIK3R2,0.47917699226640736,1
BARASERTIB,LCK,0.38038838937532804,1
DHEA,SLC2A4,0.5291301280465923,1
BCG,CYP19A1,0.3460345440445527,0
GELDANAMYCIN,NOS1,0.4862593293652727,0
VELIPARIB,ADRB2,0.45548086084115247,0
DABRAFENIB,ADRB2R,0.41368060479211394,0
GARLIC,FEN1,0.517647235323505,0
CAFFEINE,4233,0.47685395397958863,0
TCMDC-139459,ATXN2,0.08765834687118532,1
SORAFENIB TOSYLATE,POLK,0.44553445538780123,0
NSC-92207,JUN,0.2770591026984919,0
(-)-EPICATECHIN,GABRA4,0.5023217535302378,0
KD-025,KCNH2,0.553950761603889,0
COLCHICINE,HIF1A,0.42376934268854305,0
CNS-7056,P28476,0.21102101720039967,1
SN-38,GABRA3,0.2788411736425966,0
TAK-715,GABRE,0.4096553356703301,0
NISOLDIPINE,PIK3CD,0.42160042307831186,0
TCMDC-124518,BRCA2,0.4365912818617965,0
CHEMBL1200443,SCN4A,0.4395273833210228,1
DIGITOXIN,RACGAP1,0.4572356360542871,0
GABOXADOL,Q8N1C3,0.01962953725139492,1
NBQX,P35968,0.222346258519872,0
SUNITINIB,RGS4,0.21922110184118612,0
DNDI1417309,HSD17B10,0.4378243468025107,1
RALOXIFENE,HSD17B10,0.3530873289658224,1
EMBELIN,RAD52,0.4118749346487095,0
GNF-PF-3037,MAPK3,0.5428557222668502,0
CHEMBL1200341,HDAC4,0.28754197521469155,0
CHEMBL526,GABRA6,0.4548069872208914,1
135651064,3358,0.29427136382836844,1
TAMATINIB,BLK,0.2056415173337262,1
AMILORIDE,P28335,0.507389669819432,0
METHOTREXATE,ALOX15,0.28747688422811934,0
PROPIOMAZINE,P20309,0.24092626911469295,1
"5,7-DIHYDROXYISOFLAVONE",Q16445,0.2515883916868564,0
ZM-449829,JUN,0.3174311138030736,0
SENNOSIDE B,FEN1,0.4227182753418589,1
ERYTHROPOIETIN,RECQL,0.4572787784934197,0
CIMETIDINE,P28472,0.4607950147561326,0
IRIGINOL HEXAACEATATE,CASP3,0.3395810934563587,0
BITHIONOL,RECQL,0.3342004891545611,1
OFLOXACIN,1956,0.5356042192146039,0
BAY-11-7082,CDK1,0.2633705481514069,1
CHEMBL450,NTRK1,0.3667721928111598,0
ORPHENADRINE,PIK3CA,0.43214117916288336,0
ALPHA-TOCOPHEROL,P08908,0.3600574340251389,0
ELLAGIC ACID,GABRA3,0.39424870915565546,0
DAUNORUBICIN,TOP2A,0.2082995294881243,1
CETYLPYRIDINIUM BROMIDE,ABL1,0.33244306190685174,0
NALOXONE,BCL2,0.4311755679298645,0
Cetuximab,3354,0.40353650067268565,0
LETROZOLE,983,0.4622940874739826,0
Panitumumab,ALOX15B,0.16311001496265587,0
CHEMBL1200982,POLI,0.33819720090989464,0
BEVACIZUMAB,P03372,0.32388409355540926,0
HYPERICIN,P10275,0.3865040446809087,0
TOLONIUM CHLORIDE,DNA topoisomerase II,0.23671878972944158,0
oxcarbazepine,3351,0.4372721367888206,0
135650756,HDAC7,0.4642006424350604,0
RUTIN,YES1,0.44007614157608627,0
135651037,P23219,0.27777657244569076,0
135651064,DRD2,0.3571632765629622,0
AZAKENPAULLONE,RUNX1,0.4554541462008237,0
AMG900,RET,0.4668050856965096,0
TOPOTECAN HYDROCHLORIDE,GLS,0.36331050159478134,0
BRIMONIDINE,P08913,0.5230744753959938,1
fluoxetine,3269,0.4814298188792435,0
GBR-12909,Histone deacetylase,0.4382037193829168,0
acetaminophen,FLT3,0.26581023622537997,0
CALMIDAZOLIUM CHLORIDE,POLK,0.05275607815839245,1
CLONAZEPAM,HRH1,0.4021615756300533,0
tamoxifen,ABCC2,0.43961167738439433,1
TRETINOIN,Vascular endothelial growth factor receptor 2,0.23882352169017246,0
GNF-PF-4300,HSD17B10,0.35244034501829025,0
CETUXIMAB,SRC,0.532493332415213,0
lovastatin,MITF,0.32243505783766,0
MENADIONE,ATXN2,0.31629335241223305,1
DNDI1417080,DRD3,0.4503379468994724,0
CLORAZEPATE,P34903,0.3476548470460148,1
lithium,GABRD,0.285195140186398,0
Erlotinib,HER2,0.3522987294988823,0
MGCD-0103,1814,0.4902000570992051,0
ALEXIDINE HYDROCHLORIDE,3356,0.453092714090084,0
PAPAVERINE,PI3-kinase gamma,0.39849830965746347,0
SUNITINIB,HDAC11,0.42847748234282446,0
warfarin,BRCA2,0.4369885233540831,0
DASATINIB,AURKB,0.365836903391117,1
HESPERADIN,RET,-0.1256440448869157,1
CAPTOPRIL,P08172,0.5067576425086909,0
leucovorin,GABRB1,0.37694427879804115,0
SIROLIMUS,HDAC7,0.16251957568144232,0
THROMBIN,IGF1R,0.29579169241277603,1
OLANZAPINE,P35367,0.06875245612300855,1
GSK-269962A,CDK2,0.34643124272186465,1
CHEMBL451,GABRE,0.45064810735355937,1
METHYLENE BLUE,BLM,0.3221963659114857,1
RO-137410,NPC1,0.5479383432005968,0
asparaginase,GABRB2,0.34501987793456246,0
MOTESANIB,1017,0.32114858175299665,0
PODOFILOX,EHMT2,0.35322092211417755,0
JNJ-7706621,PI3-kinase gamma,0.5188911736860156,0
CHEMBL1683544,ATXN2,0.40799760275398617,0
Sapanisertib,APC,0.46194566574412066,1
TCMDC-125544,HTT,0.42652308428285124,1
adalimumab,P41143,0.39170288859558144,0
ZIRAM,DRD3,0.42858133062421055,0
MYCOPHENOLIC ACID,G6PD,0.22970792402288936,0
AMSACRINE HYDROCHLORIDE,HDAC6,0.40487404935649846,0
Irinotecan,1436,0.44929952239805315,0
EPO,HIF1A,0.495717590334639,1
PSAMMAPLIN A,SMAD3,0.5297457133756143,0
"3',4'-DIHYDROXYFLAVONE",Prostaglandin G/H synthase 2,0.16454620154368485,0
CHEMBL1200443,SCN10A,0.3916426295271015,1
SPIRONOLACTONE,PGR,0.3732655768483423,0
INDOMETHACIN,BDNF,0.2405183253595681,1
rifampin,MAPK3,0.24088707226639702,0
Crizotinib,NR3C1,0.27521615634682123,0
GOSSYPOL,ALOX15B,0.41799018933454746,1
AST-487,BCL2,0.4860310709927097,0
CHEMBL1200597,DNA topoisomerase II,0.15652095819570785,0
Dabrafenib,P28472,0.4323709443948152,0
QUETIAPINE,KDR,0.1377221224453536,0
"3,8'-BIAPIGENIN",Vascular endothelial growth factor A,0.1762159156738588,0
TRAMADOL,KDM4E,0.4734893576451355,0
CARBOPLATIN,MCL1,0.3328824068243396,1
PROTOPORPHYRIN,POLB,0.2308798314613783,1
QUINACRINE DIHYDROCHLORIDE,IL1B,0.29394303851777426,0
PIMOZIDE,MTOR,0.2855152764268275,1
MK2206,HSP90AA1,0.32581231884883616,0
QUINACRINE DIHYDROCHLORIDE,USP1,0.3171565969237834,1
DEPHOSTATIN,6532,0.3946477940046479,0
DASATINIB,PPARD,0.5379375783817905,1
clopidogrel,PIK3CG,0.3500632542374684,0
RHEIN,MAPT,0.5035310632286459,1
BYL719,FGFR3,0.2643671649004241,1
CHEMBL3545088,WRN,0.33194003066393774,0
simvastatin,BAX,0.3396168142935629,0
AG-34,PRL,0.4707762988750979,0
GNF-PF-2301,BRAF,0.3058771241215732,0
CHEMBL1068,P35368,0.41935258353831506,0
JNJ-7706621,KIT,0.26786238024147446,1
CHEMBL1200409,NENA,0.3646530885096335,1
BI-87E7,PLK1,0.13166221273056278,1
morphine,P41145,0.3631803804269923,0
SELICICLIB,1956,0.25091281367497975,0
681640,CYP2B6,0.3008445375492731,0
SORAFENIB,PDGFRB,0.2150631805422919,1
CYC-116,Monoamine oxidase type B,0.3020238761112509,0
CINOLAZEPAM,P35354,0.23467496949182098,0
SU-4312,EHMT2,0.3191051514843185,1
THIOMERSAL,3352,0.23605810769422522,0
DAUNORUBICIN HYDROCHLORIDE,KMT2A,0.4616398878513249,1
PENTABROMOPHENOL,EGFR,0.3796345652884626,0
CHEMBL1200903,GABRQ,0.5980494912418857,1
DNDI1416969,NFE2L2,0.2906417907159597,1
ADRIAMYCIN,APOBEC3G,0.38144109467743853,0
CY-208243,RUNX1,0.3695637438433137,1
CHEMBL1096380,FGFR1,0.3092290923244794,0
Gefitinib,PTEN,0.3625140519296449,1
SAFINAMIDE,Prostaglandin G/H synthase 2,0.22336131306958282,0
SLAZINIC ACID,NR3C1,0.5586496206509659,0
MORIN,MPHOSPH8,0.1522598213953611,1
MELPHALAN,GSTP1,0.3137273977381928,1
GABOXADOL,HSPA4,0.4367820215701867,0
VERAPAMIL,PPARG,0.32960173328564224,0
CLOTRIMAZOLE,TP53,0.30593951041922013,1
ASPIRIN,P35354,0.2215684011426537,1
Pembrolizumab,Erbb2 tyrosine kinase receptor,0.4430844957483427,0
DACARBAZINE,CYP2C19,0.5116813000065862,1
CHEMBL1200334,PDGFR,0.48850556188746597,0
135650930,BCL2,0.3789855105809441,0
MTX,CASP3,0.33100432365552906,0
VINBLASTINE,TDP1,0.5245182115507935,0
PROPRANOLOL,JAK2,0.3920736615209917,0
mercaptopurine,NR1H4,0.3388003380887937,0
CHEMBL1200420,GABRA5,0.22233810575404866,1
FELODIPINE,OPRM1,0.261319201396229,0
BITHIONOL,Amyloid beta A4 protein,0.2054849570612634,0
HINOKITIOL,6915,0.2608666437226065,0
Regorafenib,DNA topoisomerase I,0.23601789507109394,0
CHEMBL450,O14764,0.2735354577559632,0
CLORAZEPATE,TOP2A,0.3090480153443819,0
TCMDC-124224,GABRA6,0.3034730797647187,0
DOCEBENONE,PTGS2,0.5330717975013172,0
IRIGINOL HEXAACEATATE,RECQL,0.5352638216347172,1
EMBELIN,TUBB2B,0.3653814649697261,0
PYRROLIDINE DITHIOCARBAMATE,HPGD,0.5431454213760569,1
PREDNISOLONE,P11229,0.4273929940916753,0
Pembrolizumab,P28476,0.5652259401032542,0
PROCHLORPERAZINE,CYP2C9,0.5109974678350307,1
DICHLOROPHEN,MAPT,0.2638209951696782,1
PODOFILOX,TUBB1,0.1301053272472367,1
MAPROTILINE,147,0.4560127918250124,0
FINASTERIDE,CYP2B6,0.3963053910492674,0
135650345,4233,0.41644038986410825,0
CAPSAZEPINE,FCGR3A,0.43228380439693603,0
OXAZEPAM,GFAP,0.18256680357787733,0
ACRIFLAVINE CHLORIDE,THRB,0.3165394090402651,0
PYROGALLOL,VDR,0.4311744359418367,1
PICEATANNOL,P35968,0.5101647734458944,0
CHEMBL1742994,NFE2L2,0.3463986140089361,0
SB-202190,BRCA1,0.41623659306976035,0
ALSTERPAULLONE,IL6,0.35505397959855106,0
Midostaurin,P28476,0.3078094298683407,0
efavirenz,CYP3A5,0.01765836012346602,1
carbamazepine,3355,0.300194584649233,0
CHEMBL944,3717,0.17716816959532578,0
178102337,5159,0.2365521222641725,1
NERATINIB,5290,0.33204150480393524,0
IRIGENOL,P34903,0.17323282806064064,0
RABEPRAZOLE,5291,0.3887654918939697,0
DOPAMINE,8989,0.41779305617506945,0
CHEMBL1201733,COMT,0.4615578947402612,0
DACTINOMYCIN,RGS4,0.5390711178320334,0
GW7647,ALDH1A1,0.20331584428007438,0
PIPERINE,NTRK2,0.4298095283890593,0
tacrolimus,GFER,0.3621406818787481,0
GNF-PF-5510,P31644,0.4125218852710494,0
ARACHIDONIC ACID,P24046,0.3763598643705473,0
THUNBERGINOL B,TUBB1,0.4173371492126756,0
DACTOLISIB,AURKB,0.15430146445597293,1
TRIAMCINOLONE,FLT3,0.3137312441897658,0
TCMDC-124176,ATXN2,0.3526929052161993,1
363894217,LDLR,0.2780414589477861,0
oxaliplatin,TUBB2B,0.36429347986094557,0
WARFARIN,CSF1R,0.16037363749352695,0
PYROGALLOL,RELA,0.46580806541373576,0
PODOFILOX,RET,0.26156810977602635,0
THIOMERSAL,SCN12A,0.12626120936802993,0
SIROLIMUS,150,0.4778619349836589,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FGFR1,0.326872062163527,0
DEFEROXAMINE,VEGFR3,0.39559328385246995,0
ERYTHROPOIETIN,FGFR3,0.20601248785203716,0
MORPHINE,1269,0.37882002659608593,0
AMG900,P23219,0.5307966570293343,0
BENZO(K)FLUORANTHENE,ALOX15,0.2788049341386185,0
CID 94381,NPC1,0.35416570983969925,1
NIACIN,HRH1,0.5448832228913562,0
GNF-PF-3148,983,0.18235179313179017,0
OCINAPLON,PTGS2,0.3281310534131723,0
LINOLENIC ACID,HSD17B10,0.12881667635062582,1
AG-1879,FYN,0.5784265002224418,1
PF-04691502,CSF2,0.46936867534378957,0
9-AMINOCAMPTOTHECIN,GNAS,0.5351078209164306,0
AMG900,AURKA,0.32269334322885335,1
CHEMBL979,IL1B,0.4700443153850789,0
PHENELZINE,3269,0.39850796012894435,0
SU-6656,USP1,0.41604387899647954,1
Cisplatin,TUBB8,0.3665819989452512,0
135650930,APEX1,0.5151822742560592,0
HYPERICIN,PIK3CG,0.41859216149635053,0
METHOTREXATE,BAX,0.2535225866682245,1
ANGUSTIBALIN,CYP3A4,0.32560698579275715,0
MOTESANIB,HER2,0.25321234961419903,0
BUTABARBITAL,6532,0.47457536116393473,0
LINIFANIB,APC,0.44985034079571573,0
DAUNORUBICIN HYDROCHLORIDE,MGMT,0.2958725862381597,0
FULVESTRANT,BRCA1,0.2508806639359317,0
GO-6976,983,0.2736285108223818,0
TCMDC-124176,APAF1,0.23462181819629785,0
SALINE,RUNX1,0.423080307727666,0
CHEMBL1201486,HDAC10,0.35298640118018143,0
Irinotecan,ATM,0.27043670314383905,1
ENTRECTINIB,NTRK1,0.24891542403047853,1
GELDANAMYCIN,P47870,0.5766690001198252,0
TCMDC-125758,ALK,0.4220233401058502,1
VERAPAMIL,3354,0.47028913437946357,0
CHEMBL408513,GABRD,0.1970113225039993,0
cyclophosphamide,PDGFR,0.44729628940629274,0
GDC-0941,MAPK8,0.304860012309644,0
SERTINDOLE,3362,0.4423587696868879,0
SOTRASTAURIN,GSK3B,0.39571640517472706,1
NSC-353720,ACE,0.3789457069228085,0
135651064,DNA topoisomerase I,0.44462217019419903,0
CLONAZEPAM,ADRA1C,0.46659858717342917,0
PD-0166285,FLT3,0.19391077701976514,1
ZAMPANOLIDE,TARDBP,0.3188296706380143,0
isoniazid,CYP2C9,0.43743679701287724,1
LORATADINE,GMNN,0.3890313346297069,1
escitalopram,2932,0.44216895601337436,0
PIMOZIDE,KCNH2,0.3927806750830092,1
178102285,SCN4A,0.4394256305795335,0
BROMAZEPAM,P31644,0.20529802387504342,1
VALPROIC ACID,HDAC8,0.09622392182020625,1
LEVODOPA,ALK,0.493412748552432,0
TIVOZANIB,PDGFRA,0.3766951656067318,0
IBUPROFEN,NAC1,0.3845986742638261,0
TRICHOSTATIN,PPARG,0.22191178255479305,0
THALIDOMIDE,HLA-B,0.5473612188219549,1
Nilotinib,KRAS,0.42691616742304117,1
Sorafenib,PIK3R3,0.3805822606477215,0
NSC-92207,P36544,0.4271343435526291,0
AMILORIDE,EHMT2,0.3186260367729886,1
carboplatin,3355,0.3577725527421025,0
178102585,HIF1A,0.3533797749944702,0
CUDC-101,148,0.39402198712526143,0
PSEUDOEPHEDRINE,5734,0.5278761350653278,0
NSC-66209,PIK3R1,0.5250710351182672,0
MICONAZOLE,ADRB2R,0.4938165843861092,0
BUTETHAL,P48169,0.3036550624189382,1
MESTRANOL,CSF2,0.16277515163587672,0
DNDI1417467,FLT1,0.34261872645589964,1
NANAOMYCIN,ABL1,0.14191300397947326,0
FENTANYL,151,0.39881809781399347,0
azathioprine,CYP2D6,0.2883042843704252,0
DACOMITINIB,NR1I2,0.5120170726625972,0
DOCEBENONE,ALDH1A1,0.4223839900980962,1
CHEMBL315985,KIAA1356,0.46579034348719145,1
CHEMBL698,SCN4A,0.35537192538964574,1
CHEMBL1102,ADRB2,0.4201409546254666,0
TROGLITAZONE,MAPK14,0.3370079162389813,0
celecoxib,P35968,0.4635974391925584,0
AZD-1080,HDAC6,0.31731950382975105,0
TAMOXIFEN,CYP2B6,0.37103859811021117,1
INDIRUBIN-3-MONOXIME,TARDBP,0.304564144015601,0
CHEMBL1255654,NAC1,0.3808619963087006,1
ALPRAZOLAM,P47870,0.3116826724000562,1
CLOTRIMAZOLE,TSHR,0.22154364015912797,1
CHEMBL1095,59340,0.4011599183647557,0
DEPHOSTATIN,1128,0.3318792548197833,0
4-(4-AMINOPHENYL)BUTANOIC ACID,AGTR1,0.35385223646750213,0
SOPHORETIN,EHMT2,0.2941573688475672,0
DEPHOSTATIN,HER2,0.34669083381545845,0
ZM-449829,BGLAP,0.49525712452692566,0
imatinib,6532,0.27009584429711186,0
THIORIDAZINE,ROS1,0.21879808312388482,0
GNF-PF-3037,HSD17B10,0.5447633994257998,0
METHYLPHENOBARBITAL,P31644,0.4306621040111829,1
METHIMAZOLE,3718,0.4313105965773597,0
acetaminophen,HLA-DRB1,0.26601239656615905,0
PREDNISONE,JAK2,0.28550844697084565,0
AMITRIPTYLINE,1129,0.34497245739248134,0
DEBRISOQUIN,5294,0.3848060797244558,0
THIOMERSAL,ATM,0.25231257607915075,0
TANESPIMYCIN,P35354,0.44661748022685177,0
IBUPROFEN,TGM2,0.46836594531697684,0
CHEMBL1946170,3355,0.45532978926577017,0
MANGOSTIN,JUN,0.321409085710702,0
METHYLENE BLUE,AHR,0.27597401898888885,0
MK-2461,MET,0.24905034579683533,1
PHENYLMERCURIC ACETATE,TOP1,0.3855975857548024,0
BI-87E7,POLK,0.5615917730790032,0
Selumetinib,BCL2,0.2733433798231274,0
GNF-PF-1852,ABCB1,0.5334295691865714,1
E319,6915,0.431948850078408,0
135650903,Erbb2 tyrosine kinase receptor,0.1848479341344821,0
"(R,S)-INDATRALINE",ATXN2,0.18629732096897816,1
CHEMBL1946170,FLT,0.5423512735431344,1
"5,7-DIHYDROXYISOFLAVONE",ATM,0.298358017853069,0
"7,8,2'-TRIHYDROXYFLAVONE",8989,0.522895397595764,0
BARASERTIB,P47870,0.28362440313542836,0
KEPONE,NFE2L2,0.330140086250547,1
PHENELZINE,PTEN,0.28899938186763513,0
PHENOTHIAZINE,ABCB1,0.3727084895914024,1
lamivudine,MITF,0.26580348275638926,0
CYCLOPHOSPHAMIDE,1813,0.5344974136658005,0
RITONAVIR,ABCC1,0.21891857376123752,1
IRINOTECAN,GLP1R,0.42786052664644125,0
XL-765,TSHR,0.4099451569031215,0
CY-208243,2322,0.40433775749876344,0
methamphetamine,PTEN,0.2525978573397397,0
135652727,147,0.26999401875010154,0
Ceritinib,HDAC1,0.4418406607875316,0
AMIODARONE,ERBB4,0.507051642051298,0
PURPURIN,P18507,0.3049635352452747,0
EPIRUBICIN,GFER,0.46251991638124473,0
CHEMBL856,GABRQ,0.411957215104448,1
Everolimus,ESR,0.2424296832655075,1
LITHIUM,Vascular endothelial growth factor receptor 2,0.337745868521315,0
CHEMBL2096631,GABRA5,0.10252326511674777,1
BARASERTIB,APAF1,0.4588248821955939,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,0.4698487621831593,1
SORAFENIB,Serine/threonine-protein kinase mTOR,0.4761326126319372,0
CEPHAPIRIN SODIUM,ADRA1C,0.4191086236513436,0
OCTREOTIDE,GSK3B,0.3528357689436956,0
OMEPRAZOLE,DNA topoisomerase I,0.31685426714961895,0
CEFOTAXIME SODIUM,HDAC7,0.13626804290935912,0
SOTRASTAURIN,PDGFRB,0.424235036324636,1
BYL719,P35348,0.47311784420831005,0
SANGUINARINE SULFATE,152,0.3820502078010676,0
QUINACRINE DIHYDROCHLORIDE,HLA-B,0.3936408227251894,0
NSC-9037,ADRB2,0.27828876013235326,0
LOMOFUNGIN,MYC,0.21823725372160546,0
DOXYCYCLINE,HSPA4,0.3381294958381834,0
COLCHICINE,GFAP,0.32177376248224826,1
TRIAZOLAM,IL8,0.3702925928252432,0
AP26113,IL8,0.27840419071547656,0
CAFFEIC ACID PHENETHYL ESTER,GABRB2,0.11014494912459888,0
DIPYRIDAMOLE,TGFB1,0.3798806257667221,0
ZM-447439,BRCA2,0.3004234251501381,0
RO-410960,ALDH1A1,0.5156436999654093,1
HESPERADIN,AURKA,0.34028371822668746,1
NAPROXEN,P31645,0.1516580283057405,0
DNDI1417467,Xanthine dehydrogenase/oxidase,0.26770517150430784,0
TAMOXIFEN,SMN2,0.5280732250673953,0
LAPATINIB,GABRB2,0.35117694781015435,0
CHEMBL3545052,GAA,0.30705443081615935,0
STAUROSPORINE,APOE,0.2708751401160724,1
AZACITIDINE,AKT1,0.3460946922812943,0
ELLIPTECINE,DRD1,0.5511426513680195,1
CID 94381,TUBA3E,0.5499185859321315,0
NBQX,A8MPY1,0.3948173444202684,0
BI-87E7,CDK1,0.2718889127673315,0
CHEMBL1200841,NAC2,0.20783274428999146,1
HYCANTHONE,ABCC2,0.34288645844339594,0
BCG,CDK1,0.574419883658516,0
IDARUBICIN HYDROCHLORIDE,GABRA4,0.30157701903716394,0
COMBRETASTATIN A4,NFKB1,0.39232410509269744,0
CHEMBL58323,NTRK1,0.28725444524769245,0
CLOMIPRAMINE,VEGFA,0.5622934579691723,0
BUSULFAN,TNF,0.40558152694861127,0
KEPONE,THRB,0.2566200685510873,0
GUTHION,HSD17B10,0.37281315564837575,1
sorafenib,MAPK1,0.5224964446209848,1
gefitinib,P34903,0.4580851857327899,0
CHEMBL1201020,SMN1,0.32529178260498237,0
METHACYCLINE HYDROCHLORIDE,BLK,0.27434020634750905,0
315661180,3716,0.06997735625669452,1
METHYLENE BLUE,P28472,0.4498952981602429,0
CHEMBL1200773,MED,0.37446442526652857,1
NSC-348401,HIF1A,0.46929402407537535,1
MMV085203,TOP2A,0.5364539090896604,0
SB-216763,KAT2A,0.47756307010196347,0
ENALAPRIL,3791,0.48844039875653605,0
CHIR-99021,TUBB2B,0.3089627931572985,0
DNDI1417548,ATM,0.5306975242208716,0
ALPHA-TOCOPHEROL,MAPK8,0.30947822978287065,1
BELINOSTAT,HDAC7,0.3019051251220156,1
CHEMBL971,GABRG1,0.5040961401175142,1
ERGOCRYPTINE,SCN4A,0.1827450060930882,0
TALBUTAL,SCN12A,0.4034359056997434,0
CHOLECALCIFEROL,FLT3,0.2921330253193355,0
NIRAPARIB,3269,0.3283002289467257,0
CHEMBL1200790,GABRB3,0.312371148985998,1
DOCEBENONE,VDR,0.5045633016071113,1
COCAINE,CBX1,0.48146836688247197,0
SHIKONIN,SMN1,0.43520658563494036,0
CHEMBL1200715,SCN6A,0.5042488723922713,1
ASPIRIN,Amyloid beta A4 protein,0.4244891883828875,0
CHEMBL1200654,RACGAP1,0.3606743064364819,0
ENTINOSTAT,PIK3CB,0.37970581037728485,0
MK-2461,PPARD,0.27348993140493366,0
CHEMBL526,PPARG,0.5101597689918458,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Vascular endothelial growth factor receptor 2,0.3971292633248745,0
EMODIC ACID,RUNX1,0.21318496624369312,0
THIOGUANINE,RECQL,0.32831393410572074,0
URSOLIC ACID,IGF1R,0.3361911616570826,0
GNF-PF-1919,PKM,0.4375905227367353,1
CHEMBL944,NAC1,0.31797403929104334,1
BENZBROMARONE,HPGD,0.33753516346790347,1
ESTAZOLAM,NTRK1,0.34101688865507707,0
PENTABROMOPHENOL,MAP2K1,0.362811133868286,0
AS703569,ESR,0.49251837585020414,0
135649950,3356,0.2693328183258971,1
ALBUMIN,CYP2D6,0.3955971998422784,1
BUSULFAN,GSTP1,0.3488635467989136,1
AZD-1775,JAK2,0.4476611386613445,1
EMODIN,P10275,0.4392956592712675,0
178100875,Histone deacetylase,0.4631182639003072,0
249565869,DRD1,0.35974513600780766,0
CHLORANIL,JAK2,0.29825964708617747,0
CHEMBL3707402,HDAC9,0.3136541218325085,0
ACARBOSE,DNA topoisomerase I,0.4979751546248647,0
ALPHA-TOCOPHEROL,CSF2,0.5176017441707521,0
CSA,Q14524,0.5084900964376037,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NAC2,0.4156862294553007,0
BARASERTIB,SLCO1B1,0.47821933507114245,0
ANTIBIOTIC,SCN4A,0.39567154689236594,0
"2',3'-DIHYDROXYFLAVONE",GFAP,0.44470322454651723,0
CAPTOPRIL,P35367,0.4750898665751914,0
XL228,SRC,0.542171095850154,1
ROTTLERIN,APOBEC3G,0.36120269989860776,0
TANESPIMYCIN,KCNH2,0.25290002049091287,0
CHEMBL107,3815,0.2772796399423357,0
CHEMBL108,IL8,0.4796786774645534,0
363894214,P47870,0.5780131943036658,0
AP26113,3351,0.18871612491895273,0
CHEMBL919,GABRA5,0.44220112464085626,0
Irinotecan,HSP90AB1,0.3446160556394036,0
BUTABARBITAL,3791,0.20299707473126605,0
CENISERTIB,FLT,0.33282449630680805,0
NISOLDIPINE,CYP2C9,0.07581480199007301,1
GSK-269962A,ABCC4,0.4956146223066777,0
BUPIVACAINE,BLK,0.35352510633215994,0
AG-494,ABCC1,0.49751769901042353,0
AS703569,1131,0.4800744368648281,0
FLUPIRTINE MALEATE,RACGAP1,0.5041227289935667,0
ALPRAZOLAM,3716,0.28943795436564534,0
PRIMIDONE,MAP4K4,0.236328792435779,0
CHEMBL608533,GSTP1,0.5231584218929388,0
SLAZINIC ACID,FEN1,0.27880366032817416,1
KOPARIN,TSHR,0.37483469976930095,0
AMPHETAMINE,CYP1A2,0.21207787301384817,0
135652674,5290,0.14249939194950056,0
ZILEUTON,CBX1,0.3057212110590178,0
STICTIC ACID,P47869,0.5731694020186471,0
FENTICLOR,SMAD3,0.46621725240769524,1
METITEPINE,3357,0.4604375788810897,0
TYRPHOSTIN 25,SLCO1B1,0.32751736174162716,0
CELECOXIB,HLA-B,0.33431455347785705,0
sertraline,P20309,0.23019477622006984,0
"5,7-DIHYDROXYISOFLAVONE",USP1,0.24930003879776275,1
AFIMOXIFENE,HTR2,0.49286608393139886,0
DACOMITINIB,Monoamine oxidase type A,0.58521661691732,0
GEFITINIB,CHRM1,0.5664239475286901,0
CHEMBL1341,FGFR1,0.14539281036604093,0
"1,4-DIMETHOXYANTHRAQUINONE",TGFB1,0.45693344915056316,0
fluoxetine,KCNH2,0.21619566680619984,1
IMIPRAMINE,NAT1,0.46600995007913393,0
DACTOLISIB,5291,0.2244351783276702,0
TRIFLUPROMAZINE,TP53,0.1687026129753505,1
CYCLOSPORINE,ABCB1,0.21237879852811123,1
GNF-PF-1644,TUBB1,0.30325994708873616,0
PHYSODIC ACID,695,0.3793926830749916,0
EPIRUBICIN,DRD2,0.3162288089814628,0
"3,4-DICHLOROISOCOUMARIN",P08908,0.1087954527444249,0
NINTEDANIB,LYN,0.23396386588795642,1
METHOTREXATE,NTRK1,0.24387958530637543,1
LAUROGUADINE,INSR,0.4759496113839853,0
