drug,gene,score,label
"(R,S)-INDATRALINE",CYP1A2,-0.017230786383152008,1
GNF-PF-1947,P35372,0.1330530345439911,0
BUSULFAN,P08172,0.09097838401794434,0
AZACITIDINE,YES1,0.1795726865530014,0
TAMATINIB,SCN5A,-0.0315234512090683,0
GNF-PF-2893,USP1,0.06512122601270676,1
RALOXIFENE,1268,0.08604072034358978,0
CLORAZEPATE,JAK3,0.007864139042794704,0
CHEMBL452,NTRK2,0.13036440312862396,0
CHEMBL488436,PIK3CB,-0.07539942860603333,0
CAFFEIC ACID PHENETHYL ESTER,RAD54L,-0.024404730647802353,0
PYRITHIONE ZINC,MAPK3,-0.07321564853191376,0
ENOXOLONE,3354,0.1322329044342041,0
morphine,NFKB2,0.07750876992940903,0
vincristine,FGFR2,-0.1738308221101761,0
CAFFEIC ACID PHENETHYL ESTER,IL6,-0.07165294140577316,0
SELUMETINIB,KRAS,0.15616828203201294,1
AZAKENPAULLONE,P14416,0.10888926684856415,0
BROMAZEPAM,1814,-0.12126758694648743,0
BAY-11-7082,SMN1,0.16596992313861847,0
GO-6976,JAK3,0.029071826487779617,1
CHEMBL971,GABRG2,-0.08674843609333038,1
NSC-19063,BCL2,-0.10418035835027695,0
ZIPRASIDONE,AURKA,0.18852782249450684,0
SULFINPYRAZONE,EHMT2,-0.041461117565631866,1
CHEMBL2103852,TUBB1,0.04227910190820694,1
"5,7-DIHYDROXYISOFLAVONE",BLM,-0.0316322036087513,1
NSC-753575,NR1I2,-0.09564806520938873,0
BAICALEIN,TP53,-0.1908436417579651,1
SALINE,IGF1R,0.11580722033977509,0
HESPERADIN,IGF1R,0.04104892164468765,1
"LIPOIC ACID, ALPHA",POLB,-0.04622524231672287,1
VINORELBINE BASE,GABRA6,0.04354694485664368,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,146,-0.13630634546279907,0
HALAZEPAM,RAPGEF4,0.13343240320682526,0
PHA-767491,SCN12A,0.08405376970767975,0
vincristine,MYC,-0.008706469088792801,0
cetuximab,ADRA1A,0.08826743811368942,0
BROMAZEPAM,MITF,-0.09531857073307037,0
CHEMBL1200395,NPSR1,-0.17574839293956757,0
135650596,PIK3R2,-0.009603850543498993,0
ANTIBIOTIC,1133,-0.042162492871284485,0
PURPURIN,TARDBP,-0.004519995301961899,0
MYCOPHENOLIC ACID,ADRA1B,-0.01474449597299099,0
ZIRAM,VDR,-0.2037852704524994,1
ACACETIN,1815,0.11750733107328415,0
TOPOTECAN,BDNF,0.033276285976171494,1
Ponatinib,BRCA1,0.10121975839138031,0
CETUXIMAB,PTEN,0.13729560375213623,1
PIPERINE,RAB9A,-0.07952775806188583,1
PROPOFOL,ITGB2,-0.2115136831998825,0
TOZASERTIB,GABRP,-0.10702791810035706,0
STREPTONIGRIN,1813,-0.1384737491607666,0
METHYLDOPA,2556,-0.06433381885290146,0
CEDIRANIB,P11229,0.07575801759958267,0
TOZASERTIB,TGFB1,0.06035430356860161,0
TANESPIMYCIN,YES1,-0.14147745072841644,0
CHEMBL552212,P23975,-0.05287288874387741,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3357,-0.09300291538238525,0
OXIDOPAMINE HYDROCHLORIDE,USP1,0.06311717629432678,1
LY-367265,Vascular endothelial growth factor receptor 2,-0.13729721307754517,0
249565590,PTGS2,0.06294235587120056,0
PHENELZINE,P28472,0.07032989710569382,0
ZOPICLONE,ALDH1A1,0.19511130452156067,0
METHARBITAL,KRAS,-0.07834126055240631,0
MERCURIC CHLORIDE,3815,0.15886200964450836,0
NITROXOLINE,PRL,0.020503757521510124,0
CHEMBL52885,FYN,-0.24074214696884155,1
CHEMBL1201022,Vascular endothelial growth factor receptor 2,-0.144661545753479,0
RUTIN,PI3-kinase gamma,-0.11090147495269775,0
BARASERTIB,CYP2C9,0.12611529231071472,0
"7,8,2'-TRIHYDROXYFLAVONE",THRB,0.12664932012557983,0
CAPSAICIN,DNA topoisomerase II,-0.11431796103715897,0
CHEMBL1201065,Vascular endothelial growth factor A,0.15581868588924408,0
CLOFIBRATE,CDK1,-0.11126895248889923,1
capecitabine,BRCA1,-0.10346433520317078,0
E319,NFE2L2,-0.022798549383878708,1
DIHYDROGAMBOGIC ACID,MAPT,-0.06437554210424423,1
APICIDIN,ERBB,-0.09844392538070679,0
GNF-PF-67,HDAC3,-0.08844705671072006,0
ALVOCIDIB,P48169,0.13992473483085632,0
NITROXOLINE,TUBA3E,-0.18179985880851746,0
IODOACETAMIDE,KDM4E,-0.16079477965831757,1
SULFINPYRAZONE,ALDH1A1,0.07090796530246735,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLI,0.11811836808919907,1
BEZ235,PIK3R2,0.09585777670145035,1
135650345,TGFB1,0.15229491889476776,0
GNF-PF-2301,FGFR3,-0.1333947479724884,1
135651367,Epidermal growth factor receptor,0.10271410644054413,0
CEPHAPIRIN SODIUM,POLI,0.03286325931549072,1
CHEMBL1742994,DRD1,-0.09815405309200287,0
Fluorouracil,MAP2K1,0.1827213317155838,0
CORTISOL,GABRG3,0.15356187522411346,0
ATORVASTATIN,ADRB1R,-0.15337048470973969,0
TCMDC-139459,CYP2B6,0.09279918670654297,0
PIMOZIDE,GAA,-0.09272132813930511,0
ALSTERPAULLONE,SCN4A,0.06662725657224655,0
GABOXADOL,PIK3CD,-0.05759904533624649,0
DACARBAZINE,SMAD3,-0.001215839758515358,0
BYL719,IFNL3,-0.04782833904027939,0
310264675,2554,0.13878846168518066,0
PROGESTERONE,HDAC3,0.02031880058348179,0
CHEMBL49642,TUBB1,-0.18248334527015686,1
XL647,P23975,-0.03838878870010376,0
HYDROCORTISONE,P28335,0.10362653434276581,0
MAYTANSINOL,Serine/threonine-protein kinase mTOR,0.13329771161079407,0
LEVODOPA,CASP3,-0.13057062029838562,0
prednisone,ERBB3,0.19227300584316254,0
CIMETIDINE,P18505,-0.19048509001731873,0
TYRPHOSTIN AG 879,P35367,-0.03031621314585209,0
HALOPERIDOL,MYC,-0.051093943417072296,0
acetaminophen,KAT2A,-0.13961182534694672,0
CHEMBL2107771,BAZ2B,0.05787383019924164,0
HEXOBARBITAL,1128,0.14828583598136902,0
BKM120,FGFR2,0.17366617918014526,1
BUTORPHANOL,PIK3CB,-0.13523563742637634,0
AMSACRINE HYDROCHLORIDE,GMNN,-0.07253677397966385,1
GNF-PF-78,3717,0.13858233392238617,0
CHEMBL1200440,HDAC3,0.09270934015512466,0
OXIDOPAMINE HYDROCHLORIDE,6530,-0.06177772209048271,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,0.1307201236486435,1
135651331,P20309,-0.12511414289474487,0
Curcumin,1956,0.025134101510047913,0
HAEMATOXYLIN,KDM4A,-0.08962595462799072,1
CLORAZEPATE,HDAC11,-0.14123353362083435,0
315661180,NFKB1,-0.05521155148744583,0
TYRPHOSTIN A9,P43681,0.040068261325359344,0
LOMOFUNGIN,3362,0.023361079394817352,0
ACETAMINOPHEN,L3MBTL1,-0.1103377416729927,0
MITOXANTRONE,TUBA3E,0.06910288333892822,0
acetaminophen,HRAS,0.03804032877087593,0
5-FU,MET,-0.0778600201010704,0
NIACIN,ABCC1,-0.04206763207912445,0
CHEMBL1095,PDGFRA,0.18083956837654114,0
rosuvastatin,UGT1A1,0.14863646030426025,0
GEMFIBROZIL,CASP3,-0.002693537622690201,0
135650596,3355,0.024084601551294327,1
ZINC 03369470,GAA,-0.11251980811357498,0
CHEMBL3545085,Histone deacetylase,-0.13611114025115967,0
NORDIHYDROGUAIARETIC ACID,POLK,0.1211029514670372,1
BITHIONOL,147,0.10853992402553558,0
SJ000029642,6530,0.08410459756851196,0
RG-1530,NTRK2,0.0026033930480480194,1
CHEMBL220492,HSPA4,0.13690117001533508,0
PHENYLMERCURIC ACETATE,TP53,0.006200335919857025,1
MOTESANIB,USP1,0.0949619933962822,0
249565590,3354,0.12068208307027817,0
anastrozole,CYP19A1,-0.029096275568008423,1
CHEMBL2110725,SMAD3,-0.10050025582313538,0
DINACICLIB,IL2RA,0.06655058264732361,0
BEPRIDIL,HSPB1,0.14865876734256744,0
BML-210,P48169,-0.1239352598786354,0
STICTIC ACID,POLK,-0.15936465561389923,1
ATHRAQUINONES A,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0943274050951004,0
CHEMBL1611,ERBB2,-0.07600213587284088,0
AG-537,SRC,-0.10947556793689728,0
TYRPHOSTIN AG-835,HIF1A,-0.07388398796319962,1
PENTOXIFYLLINE,BIRC5,0.03163454681634903,0
SU-6656,GSTP1,0.06013147532939911,0
ILORASERTIB,PDGFRA,-0.11587300151586533,1
135649864,P18507,-0.15228377282619476,0
Lapatinib,P24046,-0.0966026708483696,0
Afatinib,CYP2D6,0.057795703411102295,0
TAMOXIFEN,DDIT3,-0.19207395613193512,0
VASOPRESSIN,ROS1,0.11055519431829453,0
TRIFLUOPERAZINE,APC,0.033344514667987823,0
CHEMBL608533,UGT1A1,-0.1718607097864151,0
PHENYLBUTANOIC ACID,P31644,-0.019866622984409332,0
BEVACIZUMAB,FLT,0.009393353015184402,0
GNF-PF-1919,SMAD3,-0.023942330852150917,1
CHEMBL1213490,P31644,0.11174431443214417,0
PRAZEPAM,LYN,0.1364196538925171,0
PONATINIB,P08172,0.05220872536301613,0
ACETAZOLAMIDE,3351,-0.10339929908514023,0
COLCHICINE,TP53,-0.06676482409238815,0
LAUROGUADINE,JAK3,-0.04602374881505966,1
GNF-PF-5151,3355,0.1164744570851326,0
SOTALOL,GABRB3,-0.019790884107351303,0
CHEMBL454,HSP90AB1,0.05991274490952492,0
PODOFILOX,TUBB8,0.044914551079273224,1
ethanol,TARDBP,0.0655912235379219,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HSP90AA1,0.024507146328687668,0
WITHAFERIN A,AURKB,0.07518640160560608,1
SN-38,ABCC1,0.004416212439537048,1
FORETINIB,POLH,-0.0991487130522728,0
AT9283,MAPK8,-0.08442143350839615,0
IBRUTINIB,THPO,-0.16518446803092957,0
SN-38,PI3-kinase gamma,-0.08873157948255539,0
CHEMBL1200841,6532,-0.03529924154281616,0
E-3810,GSTP1,-0.13251075148582458,0
BCG,RELA,0.04656359180808067,0
PROGESTERONE,TARDBP,-0.026033740490674973,1
FELBAMATE,P35968,0.09133216738700867,0
LETROZOLE,OPRM1,0.1014242172241211,0
TOPIRAMATE,P78334,0.11027541011571884,0
CHEMBL1213490,PPARG,0.06592746824026108,0
MENADIONE,Stress-activated protein kinase JNK1,-0.14813168346881866,0
LEE011,TUBB2B,0.06913585960865021,0
DOXYCYCLINE,KDM4E,0.14694789052009583,0
DNDI1417080,POLH,0.07725661993026733,1
CHEMBL107,ESR,-0.006624104455113411,0
BI-87E7,TOP2A,-0.06625651568174362,0
CHELERYTHRINE,HDAC4,-0.07697470486164093,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BGLAP,0.009032158181071281,0
DIHYDROGAMBOGIC ACID,RARA,0.18378572165966034,0
TCMDC-125544,YES1,0.020474398508667946,0
XL147,NRG1,0.017437370494008064,0
NERATINIB,147,0.00936342217028141,0
GNF-PF-78,DNA topoisomerase II,-0.10178562998771667,0
SERTINDOLE,OPRM1,-0.002175755798816681,0
DIETHYLSTILBESTROL,P03372,-0.11856994777917862,1
SR-2640,FLT4,0.05180845409631729,0
135650026,152,-0.11565271019935608,1
escitalopram,IL8,0.18809828162193298,0
NITROFURANTOIN,CYP3A4,0.10679113119840622,1
CHEMBL1201733,P35367,0.03306310623884201,0
CAFFEINE,CYP2D6,-0.026587659493088722,1
CHEMBL1769,AURKB,-0.05728005990386009,0
Venetoclax,152,-0.043394673615694046,0
TAE-684,RET,0.16941367089748383,1
EPO,RGS4,-0.10023204982280731,0
Vemurafenib,P31645,-0.051391955465078354,0
PF-562271,ROS1,0.026873484253883362,1
nicotine,NFKB1,-0.09565883874893188,0
CHEMBL12,GABRA4,0.041435983031988144,1
PERPHENAZINE,MPHOSPH8,-0.07027329504489899,1
GARLIC,Epidermal growth factor receptor,0.06025103107094765,0
GDC-0068,GABRB3,-0.009569771587848663,0
ILOPERIDONE,NFKB2,0.0266512893140316,0
PONATINIB,FGFR2,0.06395857781171799,1
LINOLENIC ACID,VDR,-0.10033094137907028,1
PROGESTERONE,P23219,0.027726996690034866,0
CHEMBL750,3363,-0.14853239059448242,0
CYCLOSPORINE,MPHOSPH8,-0.09482590854167938,0
CHEMBL1096380,OPRM1,-0.1222379133105278,0
DHT,FGFR3,-0.005449749529361725,0
MAYTANSINOL,GLS,-0.003035353496670723,0
FENRETINIDE,RARA,0.24929527938365936,1
AURIN,PPARD,0.09183954447507858,0
AT9283,JAK2,-0.1627609133720398,1
TAMOXIFEN CITRATE,APC,-0.04872879013419151,0
GNF-PF-5151,TARDBP,-0.006930839270353317,1
BMS-754807,PTEN,-0.08553942292928696,1
DESIPRAMINE,PKM,-0.15730789303779602,0
MK-2461,ATXN2,-0.0641324371099472,0
THUNBERGINOL B,PAX8,-0.17210420966148376,0
NITRAZEPAM,SRC,-0.12374304980039597,0
ALPRAZOLAM,ERBB3,-0.13983207941055298,0
HOMATROPINE METHYLBROMIDE,FCGR3A,-0.041328057646751404,0
fluoxetine,5290,0.1450413167476654,0
SU-4312,GABRP,0.07605642825365067,0
CHEMBL24828,59340,-0.08282958716154099,0
METHYLPHENOBARBITAL,DDIT3,-0.0055083949118852615,0
PALBOCICLIB,MAP4K4,0.04868677631020546,1
DEXAMETHASONE,TYMS,-0.06811447441577911,1
tamoxifen,IL2,0.16801956295967102,0
CHEMBL2105643,TYMS,-0.14645619690418243,0
135650088,1812,-0.06649629771709442,1
Rucaparib,MET,-0.12148068100214005,1
DEFEROXAMINE,CYP1A2,0.07147981226444244,0
ERBSTATIN,P08908,0.11267255991697311,0
CHEMBL2096631,MAP4K4,0.08610863238573074,0
CHEMBL1200443,HDAC2,0.0018426263704895973,0
CHEMBL2105643,HDAC9,0.13073566555976868,0
ATROPINE,CHRM1,0.10362225770950317,1
CLORAZEPATE,FLT,-0.021435275673866272,0
NIMODIPINE,CYP2D6,0.10428768396377563,0
CSA,PTGS2,0.026582852005958557,1
fentanyl,ERBB4,-0.10826322436332703,0
ORPHENADRINE,6530,-0.017327938228845596,0
SUMATRIPTAN,P18505,-0.18603748083114624,0
RALOXIFENE HYDROCHLORIDE,151,-0.13563856482505798,0
TCMDC-124266,KCNH2,-0.1377529501914978,0
CLOZAPINE,TUBB8,0.0710819661617279,0
KD-025,MAPK1,-0.15435490012168884,0
NSC-753575,SCN6A,0.11382082104682922,0
ACID BLUE 129,GNAS,-0.11054914444684982,1
SB-216763,CYP3A4,-0.04963057488203049,1
CHEMBL403989,G6PD,-0.12307627499103546,0
MORIN,59340,0.09276369214057922,0
VERAPAMIL,PIK3CD,0.14341787993907928,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,-0.08141571283340454,1
CHEMBL1200733,Xanthine dehydrogenase/oxidase,0.05599861219525337,0
QUINALIZARIN,THRB,0.029857749119400978,1
BLEOMYCIN,MAPK8,0.14329813420772552,1
CHEMBL27759,HDAC6,0.11134245991706848,0
CHEMBL12,BLK,-0.06441326439380646,0
ETAZOLATE,5734,-0.10140199959278107,0
Venetoclax,IDH1,-0.05703699588775635,1
BUTORPHANOL,P41143,0.08934391289949417,1
CHEMBL235191,ALK,-0.03747331723570824,0
fentanyl,AGTR1,0.041641876101493835,0
DIHYDROGAMBOGIC ACID,HDAC4,-0.20069506764411926,0
CHEMBL1200409,USP1,-0.05093762278556824,0
CHEMBL646,SCN10A,0.009879890829324722,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,0.056994207203388214,1
Cetuximab,CDK1,0.13718928396701813,0
CHEMBL1200654,SLC2A4,-0.08014992624521255,0
SELUMETINIB,MPHOSPH8,-0.021443990990519524,0
SU-4312,HDAC7,0.10320103913545609,0
tenofovir,MAPK8,0.047234609723091125,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,0.031010158360004425,1
Venetoclax,TYMS,0.019350823014974594,0
NOREPINEPHRINE,1814,0.12006402015686035,0
KAEMPFEROL,Q01959,0.17638078331947327,0
HALAZEPAM,P18505,0.044056374579668045,1
PD-169316,MAPT,-0.06076941639184952,1
GNF-PF-5510,BLM,-0.07759296149015427,1
OLEOYL DOPAMINE,IL2RA,0.05595929175615311,0
NSC-753575,GABRE,-0.006807100027799606,0
METITEPINE,1133,0.07970771938562393,0
LAUROGUADINE,PGR,-0.06375992298126221,0
INDOMETHACIN,3354,0.08965398371219635,0
CI-1040,P14416,0.07425794005393982,0
HELENALIN,SMAD3,0.07487741857767105,1
CHEMBL1201020,HIF1A,0.20666714012622833,0
INOSITOL,GSTP1,-0.0001302957534790039,0
PF-05212384,EGFR,0.1375104933977127,1
CHEMBL58323,YES1,0.022898711264133453,0
PRIMIDONE,P48169,-0.0014644041657447815,1
TAMATINIB,ABCG2,-0.11777865886688232,0
PROTOPORPHYRIN,KDM4A,-0.09303630888462067,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,MYC,-0.0043714940547943115,0
PHENOTHIAZINE,FLT4,0.006222406402230263,0
AG-538,Amyloid beta A4 protein,-0.1511431783437729,0
AMG900,EHMT2,0.019623957574367523,0
idarubicin,DNA topoisomerase II,0.023327447474002838,0
THIOPENTAL,PLK1,0.09726415574550629,0
PF-562271,NTRK1,0.0541580393910408,1
ACRIFLAVINE CHLORIDE,GABRB3,0.09107924997806549,0
PD-0166285,Programmed cell death protein 1,0.11939417570829391,0
363894208,3718,-0.05040664225816727,0
Regorafenib,BRAF,-0.19663871824741364,1
lovastatin,ABCB1,-0.07245145738124847,1
CEP-11981,P11229,0.12373453378677368,0
CHEMBL289351,DRD2,0.07840932905673981,0
CHEMBL3545088,TUBA3E,0.19534040987491608,0
178102337,1812,0.1842578947544098,0
ISOVELLERAL,NFE2L2,0.09495909512042999,0
SUNITINIB,NRG1,0.09896537661552429,0
adalimumab,3717,-0.17587810754776,0
GENTIAN VIOLET,CDK2,-0.07197781652212143,0
NAPROXEN,146,-0.015302322804927826,0
citalopram,TDP1,0.016720104962587357,0
"2',3'-DIHYDROXYFLAVONE",FLK1,0.018596626818180084,0
BLEOMYCIN,RAB9A,0.12295472621917725,0
METHARBITAL,L3MBTL1,-0.06567108631134033,0
NSC-19063,150,-0.1812683641910553,0
MLN-8054,LCK,0.09170504659414291,1
"5,7-DIHYDROXYISOFLAVONE",CSF1R,0.08770895004272461,0
PACLITAXEL,1268,-0.0905882716178894,0
PIOGLITAZONE,JUN,0.009923865087330341,0
BEXAROTENE,HPGD,0.04128516465425491,0
XL-765,IGF1R,0.0699070543050766,0
MGCD-0103,Monoamine oxidase type B,-0.09141577780246735,0
DAPH,RGS4,-0.03576403856277466,1
SUMATRIPTAN,Proto-oncogene c-Met,0.12939061224460602,0
CHEMBL1102,ADRB2R,-0.05889222025871277,0
NSC-107022,NFKB2,0.06851772964000702,0
CHEMBL580,GABRA3,0.08338642865419388,1
ISOVELLERAL,5291,-0.16509824991226196,0
HYPERICIN,CYP2D6,-0.06178900599479675,1
OCINAPLON,IGF1R,0.12881667912006378,0
hydrochlorothiazide,P48169,0.12518179416656494,0
TRIIODOTHYRONINE,SLC2A4,0.029702067375183105,1
CALCIMYCIN,PDGFRA,-0.08937914669513702,0
ATHRAQUINONES A,HPGD,-0.16393619775772095,1
OXALIPLATIN,P10275,-0.042345330119132996,0
TAK-715,3815,0.13495784997940063,0
ETHINYL ESTRADIOL,PTH,0.07150789350271225,0
NSC-180246,HDAC4,0.04642561450600624,0
OXYTETRACYCLINE,RECQL,-0.002453823573887348,1
PHENYLMERCURIC ACETATE,ALOX15B,0.10577657073736191,1
Vandetanib,LCK,-0.13628460466861725,0
BEZ235,P41143,0.12540288269519806,0
AG-34,NTRK2,0.07136555761098862,0
Nivolumab,P28472,-0.061436913907527924,0
CHEMBL681,HSPA4,-0.1168975830078125,0
PX-866,3357,0.10387367010116577,0
PANOBINOSTAT,TOP2A,0.024964390322566032,0
CLOFIBRATE,3356,-0.015207148157060146,0
AZIETOMIDATE,GNAS,0.057351045310497284,0
AZIETOMIDATE,RGS4,-0.16143925487995148,0
GNF-PF-5134,PLK1,0.026119571179151535,1
135650115,146,-0.0005256757140159607,1
FENTANYL,IL6,0.04018450900912285,1
LORATADINE,GABRA6,0.0545831136405468,0
PHENANTHROLINE,PTGS2,-0.13778942823410034,0
NALOXONE,PI3-kinase gamma,-0.018922943621873856,0
"3,8'-BIAPIGENIN",POLI,0.05788528919219971,1
trastuzumab,DRD3,-0.08883350342512131,0
DNDI1417080,ROS1,-0.10140976309776306,0
PHENYLBUTAZONE,JAK2,0.1841782033443451,0
135651037,3363,-0.12916278839111328,0
ENTINOSTAT,1131,-0.055372949689626694,0
GNF-PF-5151,SCN10A,-0.1567690670490265,0
BUTORPHANOL,BRCA1,-0.1553923785686493,0
PHLORETIN,MET,-0.02224915102124214,0
SALINE,5294,0.11466207355260849,0
AG-494,1815,-0.08692719042301178,0
DICHLOROPHEN,TUBA1B,-0.013900750316679478,0
CHEMBL1200334,MCL1,-0.0835438221693039,0
DOXEPIN,3717,-0.0274442620575428,0
idarubicin,IL1B,-0.007117267698049545,0
GOSSYPETIN,KDM4E,0.0751882940530777,1
FASUDIL,PIK3CA,0.0882335975766182,0
ERBSTATIN,EHMT2,-0.2176688313484192,1
PROTOAPIGENONE,GABRA4,0.08991160988807678,0
"5,7-DIHYDROXYISOFLAVONE",ATAD5,-0.16183924674987793,0
METHYLPHENOBARBITAL,Q16445,-0.06487595289945602,1
TAZAROTENE,1128,-0.07653544843196869,0
DNDI1416969,P20309,-0.00549569446593523,0
CALMIDAZOLIUM CHLORIDE,BLM,-0.11986076831817627,1
TCMDC-125544,P35354,0.14888545870780945,0
178103494,1812,0.06823855638504028,0
FLUDARABINE,IL1B,-0.11953549087047577,0
MIFEPRISTONE,P41143,0.09118492901325226,0
MENADIONE,4233,0.06552331149578094,0
Rucaparib,BRCA1,-0.0800563395023346,1
DIETHYLSTILBESTROL,GABRG2,0.07511482387781143,0
FLUOROURACIL,O00591,0.0008953195065259933,0
THIOPENTAL,TGFB1,-0.14569030702114105,0
TANDUTINIB,1132,0.0855209082365036,0
CHEMBL1683544,IL1B,-0.05851166695356369,0
TOPIRAMATE,YES1,0.08113653212785721,0
FENTANYL,P41143,0.06597989052534103,1
ETHINYL ESTRADIOL,MITF,-0.017173368483781815,0
CATECHOL,MPHOSPH8,0.051822490990161896,1
PREDNISOLONE,HTR2,0.12560448050498962,0
Rucaparib,NFKB2,-0.02438051626086235,0
SANGUINARIUM,3356,0.09748810529708862,0
GUTHION,SCN10A,-0.007824862375855446,0
135649950,GNAS,0.1243843212723732,0
Paclitaxel,ERBB2,-0.0026780273765325546,1
LESTAURTINIB,APAF1,-0.10038105398416519,0
CETYLPYRIDINIUM BROMIDE,PIK3R2,-0.1792152225971222,0
GARCINONE E,ERBB,-0.043988026678562164,0
CLOBAZAM,SCN6A,-0.07365332543849945,0
CELECOXIB,152,0.01483360305428505,0
docetaxel,VEGFA,0.17183136940002441,1
GNF-PF-2301,POLK,-0.059875037521123886,0
CHEMBL3545252,PDGFR,-0.11994077265262604,0
249565645,3791,0.12170593440532684,1
anastrozole,DNA topoisomerase II,-0.09608335793018341,0
CSA,GFER,0.05767905339598656,0
DOCETAXEL,3355,0.10491535812616348,0
CHEMBL289351,MAP2K2,0.09923125803470612,0
PYRITHIONE,VDR,0.1927967667579651,1
Sapanisertib,IL2,-0.08583030104637146,0
GNF-PF-4459,WRN,-0.06235218048095703,1
ALSTERPAULLONE,CSF2,0.10025600343942642,0
CHEMBL58323,HDAC4,0.1093396246433258,0
PROPYLPYRAZOLETRIOL,MCL1,-0.014837891794741154,0
INDOMETHACIN,2558,0.04178161919116974,0
BORTEZOMIB,5734,0.1526578813791275,0
TOLONIUM CHLORIDE,POLB,0.07165499776601791,1
SILIBININ,DNA topoisomerase II,-0.1600383222103119,0
WITHAFERIN A,PDGFRA,0.05573497712612152,0
DIAZEPAM,P78334,0.15952065587043762,1
AST-487,P35354,-0.10332600027322769,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PIK3CB,0.07960464060306549,0
BACLOFEN,P31644,0.151436910033226,0
EPO,NFE2L2,0.1272144317626953,0
MYRICETIN,1956,-0.03463762626051903,0
MEPROBAMATE,PTEN,-0.027001874521374702,0
MITOXANTRONE,ADRB1,0.0202043280005455,0
GW7647,KDM4A,-0.025378607213497162,0
LEVODOPA,IL1B,-0.026199299842119217,0
CHEMBL2103852,HDAC9,0.025829259306192398,0
COMBRETASTATIN A4,TUBB6,0.01465684175491333,1
CHLORHEXIDINE,RORC,-0.03263258934020996,1
MELATONIN,RAPGEF4,-0.04489144682884216,0
ARACHIDONOYL GLYCINE,PPARG,-0.0187971293926239,0
MEFENAMIC ACID,CYP2C19,0.18606624007225037,1
CAMPTOTHECIN,NPSR1,0.1613706350326538,0
BRIMONIDINE,1268,-0.19564194977283478,0
LAUROGUADINE,KDR,0.04106754809617996,0
asparaginase,2556,-0.0832335501909256,0
ZIRAM,NPC1,-0.05643477290868759,0
Cobimetinib,ADRA1C,0.12870512902736664,0
CYCLOSPORINE,IL2RA,-0.007514450699090958,0
CHEMBL1200443,SCN4A,-0.06721542775630951,1
PHENANTHROLINE,TP53,0.06591416895389557,1
Palbociclib,NRAS,-0.08037315309047699,1
fluorouracil,P08908,0.13147814571857452,0
NSC-71033,ADRB2,0.012006180360913277,1
CYCLOSPORINE,MTHFR,0.16328752040863037,0
ZINC 03369470,2556,-0.007600159849971533,0
NSC-105827,P08172,-0.05363287776708603,0
DITHIAZANINE IODIDE,2556,0.16552087664604187,0
NSC-180246,KIAA1356,-0.11806011945009232,0
CINOLAZEPAM,P31644,0.05814237520098686,1
PF-562271,P41143,-0.13497835397720337,0
ISOFLURANE,TSHR,-0.01715237833559513,0
CHEMBL450,GABRA3,-0.09964516758918762,1
PURPUROGALLIN,HPGD,-0.051704294979572296,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",NTRK2,0.03487269952893257,0
135651037,HLA-B,0.20945605635643005,0
PD-0166285,ADRB2R,-0.13449306786060333,0
135650115,MAPK14,0.03840520977973938,0
TACROLIMUS,KDM4E,-0.16682448983192444,0
RALOXIFENE HYDROCHLORIDE,P41143,-0.1723211109638214,0
NIFEDIPINE,P21728,-0.17123712599277496,0
CHEMBL574737,SMN2,0.02687421813607216,0
CHEMBL738,GABRP,0.155912384390831,1
PHYSODIC ACID,HDAC2,0.2076510637998581,0
JNJ-7706621,JAK2,0.08755281567573547,1
CEPHAPIRIN SODIUM,GLS,-0.13266773521900177,1
MEFENAMIC ACID,P31644,0.0769147202372551,0
CHEMBL70418,GABRA5,0.10946245491504669,1
DACOMITINIB,6915,0.1642567217350006,0
GEFITINIB,RAB9A,-0.10699286311864853,0
GOSSYPOL,ESR1,-0.049083057790994644,1
CHEMBL2107762,ADRA1C,0.11041620373725891,0
DNDI1417614,IDH1,-0.1404392272233963,1
clozapine,UGT1A1,0.18363626301288605,1
CHEMBL1201065,ATXN2,-0.18660485744476318,0
LOVASTATIN,PIK3CB,-0.14155149459838867,1
Fluorouracil,6915,-0.10175295174121857,0
"3,8'-BIAPIGENIN",GNAS,0.12593212723731995,0
LESTAURTINIB,P28223,0.09655073285102844,0
CHEMBL454,KDM4A,0.04088620841503143,0
GNF-PF-5134,APEX1,0.20051169395446777,0
DICHLOROPHEN,PKM,-0.038675449788570404,0
PREDNISOLONE,DDIT3,0.04691176488995552,0
CHEMBL445813,P31645,0.0740785151720047,0
EMODIN,RORC,0.12916813790798187,1
DOXYCYCLINE,Histone deacetylase,0.08204537630081177,0
