drug,gene,score,label
LEVODOPA,EHMT2,-0.043449949473142624,0
rituximab,GABRD,-0.03310832753777504,0
BAS03450373,DRD1,0.15323321521282196,0
Doxorubicin,AKT1,0.027267374098300934,1
duloxetine,PIK3CA,0.04256759211421013,0
FENRETINIDE,TGM2,0.18393480777740479,0
PIOGLITAZONE,TGFB1,-0.029144426807761192,1
panitumumab,NRG1,0.0986180528998375,1
SANGUINARINE SULFATE,P43681,-0.12763133645057678,0
CHEMBL1200694,GABRA1,0.17710396647453308,1
Sorafenib,P47870,-0.21584376692771912,0
PROPRANOLOL,CYP1A2,-0.013801813125610352,1
Sapanisertib,P35348,-0.10644817352294922,0
Rucaparib,ERBB4,0.18713603913784027,0
FENOLDOPAM,P08913,0.15191034972667694,1
TERAZOSIN,P35354,0.0644398182630539,0
capecitabine,3363,-0.15104176104068756,0
135650088,150,-0.10129575431346893,1
FOLIC ACID,KDR,0.014856111258268356,0
GW7647,FLK1,0.045557256788015366,0
TRASTUZUMAB,ERBB2,0.07153576612472534,1
XL147,P10275,-0.12243659794330597,0
178102585,BRAF,0.0110127292573452,0
LEVODOPA,RECQL,0.009130401536822319,1
INAMRINONE,RET,0.036159664392471313,0
BLEOMYCIN,KIT,-0.05267971009016037,0
THIOGUANINE,ERBB4,0.101613350212574,0
BIFONAZOLE,2554,0.03333806246519089,0
Carboplatin,BRCA2,0.008807456120848656,1
PYROGALLOL RED,1129,0.02687302976846695,0
"1,4-DIMETHOXYANTHRAQUINONE",1269,-0.070166677236557,0
CHLORPROMAZINE,MAP4K4,-0.1488710343837738,0
CHLORPROMAZINE HYDROCHLORIDE,P08913,0.13210389018058777,0
fluorouracil,GSTP1,-0.0072086043655872345,1
NG2-73,CBX1,-0.12438499927520752,0
CHEMBL454,O14764,-0.024501070380210876,0
LAPATINIB,CYP3A4,0.16010445356369019,1
cytarabine,HPGD,-0.05033101886510849,0
PRAVASTATIN,2932,0.00846486259251833,0
Paclitaxel,HTR2,0.1586921215057373,0
CHEMBL16,PDGFRA,0.10850071161985397,0
PARAROSANILINE,CYP3A4,-0.13793396949768066,1
KENPAULLONE,HER2,0.052525050938129425,0
CHEMBL1200841,TARDBP,0.08129961043596268,0
GABOXADOL,BRAF,0.021816104650497437,0
RITONAVIR,GFER,0.2044636756181717,0
CHEMBL1200982,GABRB1,0.18909284472465515,1
NSC-130813,RAD52,0.07578112930059433,1
CHEMBL285674,SMAD3,-0.1721956729888916,0
CYC-116,HLA-B,0.1387273371219635,0
TAE-684,CLK4,0.08364658057689667,1
AMITRIPTYLINE,ADRB1,-0.16935083270072937,0
WITHAFERIN A,PIK3CD,0.03393390774726868,0
PHYSODIC ACID,RECQL,-0.13397769629955292,1
METHYLDOPA,POLB,0.07215245068073273,1
GW7647,ADRB2,-0.1296708732843399,0
Ceritinib,TNF,0.09517313539981842,0
epirubicin,CYP19A1,-0.031861886382102966,1
CHIR-99021,Q16445,0.08324749767780304,0
CHEMBL1230607,ADRB2R,0.11376888304948807,0
daunorubicin,ABCB1,0.16889597475528717,1
GNF-PF-4459,PPARG,0.15650081634521484,0
CHEMBL24828,P28476,0.0758289322257042,0
135651359,CASP3,-0.03595797345042229,0
PROCHLORPERAZINE,P28476,0.0972285270690918,0
ASPIRIN,MCL1,-0.01445755548775196,1
CHEMBL29741,IGF1R,-0.18536293506622314,0
CHEMBL315985,THPO,0.05894555151462555,0
capecitabine,MTHFR,0.13591866195201874,1
CHEMBL1200982,GABRA5,-0.0862501859664917,1
PX-866,GABRB1,-0.06767228990793228,0
PD-404182,NFKB1,-0.02571488358080387,1
TELATINIB,2932,-0.02913803793489933,0
HAEMATOXYLIN,ALOX15,0.004934297408908606,1
PIMOZIDE,DRD2,-0.05427779629826546,0
Dasatinib,RGS4,0.11964546144008636,0
CHEMBL1068,SCN10A,-0.09446603059768677,1
PODOFILOX,695,0.009008888155221939,0
ISOPROTERENOL,MEK1,0.15815918147563934,0
CHEMBL1200841,3363,0.006558187305927277,0
"5,7-DIHYDROXYISOFLAVONE",KIT,-0.03034602478146553,0
CHEMBL1200464,SCN4A,0.010938942432403564,1
AS703569,KIT,0.012197989970445633,1
GEMFIBROZIL,Epidermal growth factor receptor,-0.04660993069410324,0
DISULFIRAM,HDAC6,-0.018011832609772682,0
NOREPINEPHRINE,P78334,-0.04703014716506004,0
TRIAMCINOLONE,152,0.03716946020722389,0
BI-87E7,RELA,-0.12460773438215256,0
METHOTREXATE,PPARG,0.12537036836147308,0
fluvastatin,ABCC2,0.08969396352767944,0
PHYSODIC ACID,POLK,-0.014298968017101288,1
NEVIRAPINE,GLP1R,-0.057528380304574966,0
MELATONIN,RARA,0.14723995327949524,1
carboplatin,Q01959,0.10200771689414978,0
249565590,FEN1,0.1616913378238678,0
AT9283,3356,0.09921145439147949,0
CHEMBL29741,ABCC2,0.17096483707427979,0
TRICHOSTATIN,TOP2A,-0.06789270043373108,0
135650903,HLA-DRB1,-0.06825453788042068,0
SJ000128325,GABRA2,-0.10995642840862274,0
IMIPRAMINE,2558,-0.1781763881444931,0
ritonavir,Q8N1C3,0.15410450100898743,0
CHEMBL1200341,A8MPY1,0.20894081890583038,0
NSC-130813,Stress-activated protein kinase JNK1,-0.028965618461370468,0
GNF-PF-3037,CYP19A1,0.07365220040082932,0
DICLOFENAC,L3MBTL1,0.11476722359657288,0
LOBARIC ACID,3362,-0.05504373833537102,0
COLCHICINE,CYP19A1,-0.10978899896144867,0
THIOMERSAL,ALOX15,0.004665998741984367,1
ZAMPANOLIDE,HLA-B,-0.0958273708820343,0
SR-2640,PLAU,0.14723020792007446,0
GNF-PF-78,P47870,0.13594287633895874,0
NITROXOLINE,GABRA6,0.02476891130208969,0
CHEMBL2103826,1133,-0.12998081743717194,0
NILOTINIB,59340,-0.028213340789079666,0
THIOMERSAL,148,-0.009840821847319603,0
CID 94381,CYP2C9,0.14155176281929016,0
CHEMBL1200341,3351,-0.07091648876667023,0
MYCOPHENOLIC ACID,ADRB1R,0.07827487587928772,0
TRICHOSTATIN,MITF,-0.13351044058799744,0
CHEMBL1200409,SMAD3,0.009683601558208466,0
AG-1879,CDK5,-0.005150876939296722,1
bevacizumab,Proto-oncogene c-Met,0.009838460013270378,0
FOLIC ACID,FCGR3A,-0.02052738144993782,0
HALAZEPAM,P47870,-0.12397743761539459,1
RHEIN,HSP90AA1,0.17125779390335083,1
DACARBAZINE,P23975,-0.0758453831076622,0
CID 1245272,5294,-0.030772622674703598,0
CHEMBL220492,SCN12A,0.07807254791259766,1
ANTIBIOTIC,1813,0.11938820034265518,0
TRIFLUOPERAZINE,CSF2,0.1125963032245636,1
MITOMYCIN,KDM4A,-0.12983159720897675,0
duloxetine,ABCG2,-0.010343112051486969,0
NANAOMYCIN,WRN,-0.11975131928920746,1
GW843682X,AURKB,0.06971579045057297,0
AZIETOMIDATE,GABRG2,0.038348302245140076,1
BORTEZOMIB,TP53,0.04847485572099686,1
SOTRASTAURIN,JAK3,0.16332639753818512,1
DICHLOROPHEN,RXRA,0.11586397886276245,1
DINACICLIB,HDAC6,0.10701124370098114,0
KENPAULLONE,VEGFA,0.123247891664505,0
CHEMBL501867,ATXN2,-0.01948595605790615,0
PRAZOSIN,NENA,-0.18209213018417358,0
CHEMBL1200586,P23975,-0.059348322451114655,0
ABT-751,1268,-0.08781659603118896,0
AG-34,HSD17B10,0.03623159974813461,1
MELPHALAN,GABRD,0.1523216962814331,0
CHEMBL378544,ADRA1B,-0.14720097184181213,0
INAMRINONE,2554,0.16383898258209229,0
Gefitinib,PIK3CB,0.06710966676473618,0
DOVITINIB,MAPK8,0.11781084537506104,1
HOMIDIUM BROMIDE,RUNX1,-0.1202574297785759,1
TAK-715,KDR,-0.18573063611984253,1
CHEMBL1200789,NFKB1,0.10277944803237915,0
SUNITINIB,ATAD5,-0.13881002366542816,0
CYCLOSPORINE,KIAA1356,-0.11664324998855591,0
MESTRANOL,P08908,-0.07825185358524323,0
"5,8,11,14-EICOSATETRAYNOIC ACID",EHMT2,-0.06840389221906662,1
CHEMBL492399,AKT1,0.04158959537744522,0
NOCODAZOLE,HSPB1,-0.06402519345283508,1
daunorubicin,P07550,0.030630122870206833,0
TALBUTAL,6530,0.08245527744293213,0
ASTERRIC ACID,CSF2,0.08692814409732819,0
PROTOAPIGENONE,ATXN2,-0.05417849123477936,1
CHEMBL30219,TGM2,-0.018434694036841393,0
MEK162,148,-0.061489664018154144,0
CHEMBL445813,SMN1,0.0032680071890354156,0
BUPIVACAINE,FGFR2,0.10977087169885635,0
4-(4-AMINOPHENYL)BUTANOIC ACID,MEK1,-0.15318095684051514,0
CHEMBL967,ADRB1R,-0.1248716339468956,0
135650904,148,0.12298218905925751,1
AZD6244,3716,0.006558015011250973,0
CHEMBL3545207,PIK3R2,-0.18066923320293427,0
EPIGALOCATECHIN GALLATE,P34903,-0.08387723565101624,0
PEMBROLIZUMAB,GABRA2,0.0972142145037651,0
AMG900,PDGFR,-0.09177421033382416,0
BUSULFAN,Histone deacetylase,0.08026456832885742,0
GUTHION,TDP1,-0.06887684762477875,0
BAY-613606,5290,-0.09868878126144409,0
PD-98059,PKM,0.040617380291223526,1
DIETHYLSTILBESTROL,RORC,0.20678336918354034,1
CALCIMYCIN,SMAD3,0.17051860690116882,1
PROPYLTHIOURACIL,Q8N1C3,0.10686767101287842,0
CHEMBL741,RACGAP1,0.14406196773052216,0
CHEMBL12,PIK3CA,-0.01844470575451851,0
asparaginase,HTR2,0.033600546419620514,0
PRAZOSIN,ABCG2,0.08487780392169952,1
sertraline,JUN,-0.15192708373069763,0
TYRPHOSTIN A9,MTOR,0.11470998078584671,1
FLUPIRTINE MALEATE,FLT1,0.09527253359556198,0
TRICHOSTATIN,SMN2,0.10439491271972656,1
DIAZEPAM,P18507,-0.153636634349823,1
CLOZAPINE,CYP3A4,-0.12909698486328125,1
ANGUSTIBALIN,NFE2L2,-0.006389118731021881,1
CHEMBL1742994,5294,-0.1513599306344986,0
CHEMBL289351,2554,0.005216006189584732,0
dexamethasone,O14764,0.08465272188186646,0
FLOXURIDINE,APOBEC3F,0.02933608740568161,0
CHLORHEXIDINE,P35354,0.1285177618265152,0
DNDI1417467,FLK1,-0.017331436276435852,0
RANITIDINE,HPGD,0.034845639020204544,0
PEMBROLIZUMAB,P35968,0.15786117315292358,0
MITOXANTRONE,P23219,0.1502915322780609,0
TRETINOIN,1132,0.13722430169582367,0
GSK2636771,BRAF,-0.05827181786298752,1
DNDI1417156,HDAC8,-0.004081480670720339,0
HESPERADIN,ALK,-0.05091569200158119,1
ETHINYL ESTRADIOL,CYP1A2,-0.06635360419750214,1
TCMDC-139459,GLP1R,-0.07281521707773209,1
ACID BLUE 129,PIK3CG,0.11163385957479477,0
PALBOCICLIB,TGFB1,-0.14819897711277008,0
MLN0128,BRAF,0.11638583242893219,1
DAPH,MYC,-0.1545327603816986,0
CYCLOSTREPTIN,FEN1,-0.1605592668056488,0
Cisplatin,NTRK2,0.031564123928546906,0
AZD-1152-HQPA,5290,0.0002865530550479889,0
ASPIRIN,PIK3CA,0.11253435164690018,1
SJ000044511,BRCA1,-0.10585805773735046,0
METHACYCLINE HYDROCHLORIDE,HTT,0.01744358241558075,0
135651367,IL6,-0.06953969597816467,0
METHOTREXATE,JAK2,-0.09909564256668091,0
CHEMBL452,3717,0.09529982507228851,0
CHEMBL1200440,SCN4A,-0.004996694624423981,1
DOFETILIDE,GABRA4,0.07437922060489655,0
CHEMBL27759,NFE2L2,0.03181777149438858,0
PAZOPANIB,P35968,-0.03291553631424904,1
AMIODARONE,CYP2C19,-0.01736312359571457,1
GNF-PF-2657,MAPK1,0.009343527257442474,1
BRIMONIDINE,5291,0.16798090934753418,0
CHEMBL1200478,SCN10A,0.005526894703507423,1
CHEMBL1194,HDAC8,-0.05170340836048126,0
CEFACLOR,OPRM1,0.0060478937812149525,0
TRASTUZUMAB,FCGR3A,-0.04107982665300369,1
MERCURIC CHLORIDE,GSTP1,0.010290518403053284,0
SURAMIN,AHR,-0.17408376932144165,0
CHIR-99021,PIK3CB,0.11811938136816025,0
BELINOSTAT,SCN5A,-0.10050605237483978,0
CHEMBL1889140,GABRG3,0.1180550828576088,0
HYDROQUINONE,GABRQ,-0.13545072078704834,0
CEFOTAXIME SODIUM,Q16445,0.08956581354141235,0
FASUDIL,MAP4K4,0.023289717733860016,1
ZIPRASIDONE,KCNH2,-0.1030164361000061,0
phenobarbital,Programmed cell death protein 1,0.13965418934822083,0
135652674,LCK,0.028688864782452583,0
CAPSAZEPINE,MAP2K1,0.07229229807853699,0
ZONISAMIDE,MPHOSPH8,0.07846342027187347,0
FISETIN,HDAC11,-0.17661115527153015,0
GNF-PF-159,PAX8,0.10576674342155457,1
PLUMBAGIN,ADRA1C,-0.10849803686141968,0
VINCRISTINE,IL2RA,0.1611541211605072,0
KD-025,5291,0.03102329932153225,0
CHRYSIN,THRB,-0.19126714766025543,0
Ponatinib,P28476,-0.1085328459739685,0
135652717,GABRA1,-0.14647524058818817,0
CHEMBL1200334,NAC2,0.03479446470737457,1
Dasatinib,GABRG2,0.14720208942890167,0
VINBLASTINE,GABRB2,0.08428908884525299,0
etoposide,DNA topoisomerase II,-0.017714962363243103,0
FLUPIRTINE,Amyloid beta A4 protein,-0.06338218599557877,0
nevirapine,GABRE,-0.060424238443374634,0
TRIFLUOPERAZINE,HRAS,0.05176355317234993,0
CHEMBL1200440,1268,0.02556246519088745,0
phenobarbital,Prostaglandin G/H synthase 2,-0.04124613106250763,0
PROPYLPYRAZOLETRIOL,AURKB,0.12038619816303253,0
CHEMBL3545085,P48169,-0.03682585805654526,0
BENZO[D]ISOTHIAZOL-3-ONE,AR,-0.15323369204998016,0
MEK162,YES1,0.02953431010246277,0
SJ000044511,THRB,0.09588456898927689,1
178100875,MAPK8,-0.15112760663032532,0
methotrexate,3791,0.06075217202305794,0
ENFLURANE,AHR,-0.07117763161659241,0
Gefitinib,RECQL,-0.10162678360939026,0
ZOPICLONE,Programmed cell death protein 1,-0.10081882774829865,0
NILOTINIB,1813,0.006612375378608704,0
CAFFEIC ACID PHENETHYL ESTER,KDR,0.04902791976928711,0
ACITRETIN,ADRB2R,0.04724815487861633,0
D-DOPA,LDLR,0.011977806687355042,0
FLUDARABINE,P78334,-0.02087545394897461,0
BMS-387032,3358,-0.1567215472459793,0
GEMFIBROZIL,HDAC8,0.010785408318042755,0
DEXAMETHASONE,NTRK1,0.18302790820598602,1
PALBOCICLIB,Q99928,-0.19619670510292053,0
TRAZODONE,ALK,0.06814461946487427,0
ZM-447439,Q15822,-0.06859301775693893,0
GSK2126458,KDM4E,0.01008438691496849,0
CHEMBL2104986,PIK3R5,0.18516436219215393,0
Rucaparib,PTH,0.02173977717757225,0
GNF-PF-254,DRD2,-0.10707971453666687,0
RETINOL,TGM2,-0.13477668166160583,0
COUMARIN,CYP2C19,0.1700480878353119,1
METHYLPREDNISOLONE,IL2RA,0.03860800713300705,1
CHEMBL3545088,PIK3CG,0.03499586135149002,1
CHEMBL2108628,ADRA1A,0.06871048361063004,0
DICLOFENAC,KDM4E,-0.16218775510787964,0
ALPRAZOLAM,NAC2,0.030484125018119812,0
rifampin,P14416,-0.11739255487918854,0
ENTINOSTAT,ALOX15B,-0.08577597886323929,0
CHEMBL3545207,TDP1,-0.08049881458282471,0
SOPHORETIN,59340,0.1403103470802307,0
CHEMBL1230607,ABCC2,0.040997281670570374,0
PYROGALLOL RED,SMN1,-0.1526360660791397,0
ETHANOL,PDGFRB,-0.1128847748041153,0
BUTORPHANOL,ATM,-0.13131852447986603,0
BML-210,HDAC8,0.019310228526592255,1
SJ000029642,GABRA3,-0.08398182690143585,0
DNDI1417156,JAK3,0.009746473282575607,0
CHEMBL919,NAC2,-0.05220815911889076,1
FELODIPINE,SMN2,-0.0854872539639473,0
MASITINIB,LYN,0.10052817314863205,1
URSOLIC ACID,PTGS2,0.01674521155655384,1
ESTRONE,147,0.11854998022317886,0
ALPRAZOLAM,P34903,-0.0008932873606681824,1
BKM120,P04150,-0.08265738189220428,0
tamoxifen,RACGAP1,-0.047718580812215805,0
GNF-PF-5510,GABRG2,0.18535883724689484,0
135651246,TUBB1,0.09341508150100708,0
SCLEROTIORIN,151,-0.03728390485048294,0
METHOTRIMEPRAZINE,DDIT3,0.1196371391415596,0
COMBRETASTATIN A4,P47869,0.04772740602493286,0
GUTHION,ESR1,0.015394855290651321,1
DEFEROXAMINE,KCNH2,-0.013538360595703125,0
CYCLOSTREPTIN,A8MPY1,0.13275772333145142,0
CHEMBL1201754,IL6,-0.01787007972598076,0
CALCITRIOL,NAC1,-0.02887512370944023,0
CHEMBL450,UGT1A1,-0.09762629121541977,0
CAMPTOTHECIN,ADRB1R,0.04950548708438873,0
metformin,IL8,0.00695565901696682,0
CILENGITIDE,KIAA1356,0.2150912582874298,0
Imatinib,CSF1R,-0.08111116290092468,1
OMEPRAZOLE,GABRA3,-0.1081884503364563,0
BUTABARBITAL,AR,-0.018216174095869064,0
NORDIHYDROGUAIARETIC ACID,MGMT,0.07782866060733795,0
CHEMBL403989,MET,-0.04990367218852043,0
ANDROSTENEDIONE,3716,-0.020998898893594742,0
BUTALBITAL,RELA,-0.01271749660372734,0
MASITINIB,BAZ2B,-0.030648231506347656,0
CHEMBL1102,P08588,0.1499735414981842,0
etanercept,GFAP,-0.10075412690639496,0
SU-6656,P35368,-0.00553872250020504,0
135650930,3357,0.11571866273880005,1
atorvastatin,IL8,0.10808347165584564,0
GNF-PF-5134,BDNF,-0.13996157050132751,0
TOPIRAMATE,ABCC4,0.06529522687196732,0
VINBLASTINE,CSF1R,-0.07887841016054153,0
SULFINPYRAZONE,SCN4A,-0.12296625971794128,0
GW7074,TARDBP,0.09035824239253998,0
CORTISOL,5290,0.03879937157034874,0
RESVERATROL,SCN4A,-0.10468985140323639,0
DACOMITINIB,Amyloid beta A4 protein,0.05221438407897949,0
CETUXIMAB,KRAS,-0.12815693020820618,1
2-ENE-VALPROATE,SCN4A,0.04383908584713936,0
CHLORANIL,ABCC2,-0.05126378312706947,0
CHEMBL1200472,IL1B,-0.10216322541236877,0
Panitumumab,KRAS,-0.08022356033325195,1
135651539,NPC1,0.1123204231262207,0
fluorouracil,NR3C1,-0.08352979272603989,0
CAMPTOTHECIN,P35367,-0.19334684312343597,0
CHEMBL3545252,HTR2,0.0871666893362999,0
docetaxel,ERBB3,-0.17355310916900635,1
CISPLATIN,APOBEC3G,0.04463822394609451,0
NSC-92207,GLS,-0.01826881244778633,0
"1,4-DIMETHOXYANTHRAQUINONE",MYC,0.1107795313000679,0
METHARBITAL,GABRD,0.021477650851011276,0
CHLORHEXIDINE,NFKB2,0.15795578062534332,0
CHEMBL967,APEX1,0.10975155234336853,0
DEXAMETHASONE,ACE,0.09648021310567856,0
ASTERRIC ACID,TSHR,0.05762390047311783,0
PROMETHAZINE,SCN12A,-0.05849713087081909,0
DOCEBENONE,VDR,0.012489515356719494,1
EPIGALOCATECHIN GALLATE,KDM4E,0.1002274751663208,1
simvastatin,BIRC5,-0.11662019044160843,0
quetiapine,1812,-0.13956181704998016,0
IRIGENOL,RECQL,-0.1618398278951645,1
fenofibrate,2556,0.08538427203893661,0
carboplatin,8989,0.09374895691871643,0
135650345,3352,-0.10124514997005463,1
Vemurafenib,CYP19A1,0.12657645344734192,0
CHEMBL681,1268,-0.05711062252521515,0
DICLOFENAC,Proto-oncogene c-Met,0.09413499385118484,0
Sorafenib,CSF1R,-0.003652907907962799,1
CHEMBL235191,Q15822,0.18548783659934998,0
citalopram,3791,-0.00224926695227623,0
SULFURETIN,RACGAP1,0.16822336614131927,1
DASATINIB,MAP2K1,0.18053627014160156,1
XL228,ALOX15,0.007244260981678963,0
fluoxetine,P18507,0.0727710872888565,0
CLONAZEPAM,P21728,0.15021952986717224,0
GDC-0068,5291,0.07566073536872864,0
GDC-0068,3351,0.16179156303405762,0
AZD6244,COMT,-0.16789376735687256,0
thalidomide,NTRK1,0.05112852156162262,0
TRICHOSTATIN,HDAC7,-0.1310061663389206,1
Ceritinib,POLI,-0.07026033848524094,0
RUXOLITINIB,BRCA2,0.08748675137758255,0
CAPSAICIN,BAX,-0.005689958110451698,0
THEOPHYLLINE,148,0.0767304003238678,0
135651064,GABRA1,-0.06777225434780121,0
FLOXURIDINE,PTEN,0.04920990765094757,0
cyclosporine,HTT,0.1933920532464981,0
NSC-69187,P04150,-0.06698104739189148,0
azathioprine,HDAC8,0.07398255169391632,0
NALTREXONE,Histone deacetylase,-0.028856176882982254,0
CHEMBL1201486,Monoamine oxidase type B,-0.05012546479701996,0
PURPURIN,POLH,0.1029689610004425,1
CHEMBL492399,RET,-0.0063814930617809296,0
CHEMBL538943,ALDH1A1,-0.15778832137584686,0
GNF-PF-1969,VDR,0.01954621449112892,1
E324,PPARG,-0.0023098764941096306,0
CHEMBL445813,BLK,0.10589903593063354,0
quetiapine,GMNN,-0.015371859073638916,0
TANDUTINIB,1133,0.15746331214904785,0
THROMBIN,IL6,0.10325426608324051,0
DIGOXIN,ADRB2R,-0.15823791921138763,0
CHEMBL1201486,HLA-B,0.05429608374834061,0
BCG,1268,0.08399225771427155,0
THIORIDAZINE HYDROCHLORIDE,USP1,0.050809595733881,0
XL228,GSTP1,-0.10577231645584106,0
CHEMBL3545052,THPO,0.15829385817050934,0
DOPAMINE,DRD1,-0.05694277584552765,1
RANITIDINE,1436,-0.1699853390455246,0
4-(4-AMINOPHENYL)BUTANOIC ACID,AURKA,0.11119884252548218,0
NSC-105827,1436,0.0950203612446785,0
CHEMBL2068724,HRH1,0.05792298540472984,0
TYRPHOSTIN AG-835,P04150,-0.07987207174301147,0
CHEMBL1200606,5159,-0.017362084239721298,0
PURPUROGALLIN,A8MPY1,-0.09325747191905975,0
lamotrigine,TYMS,-0.04939419776201248,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PIK3CA,-0.19076406955718994,0
135649950,GFER,0.0677412748336792,0
NIFEDIPINE,MPHOSPH8,-0.18299028277397156,1
CHEMBL108,NOS1,-0.09312373399734497,0
CHEMBL1201729,YES1,0.09319860488176346,0
sorafenib,Stress-activated protein kinase JNK1,0.1850256323814392,0
ILOPERIDONE,PIK3CD,-0.11990822851657867,0
CLOTRIMAZOLE,RAPGEF4,0.015438761562108994,1
THIETHYLPERAZINE,PDGFRB,0.026204906404018402,0
ALEXIDINE HYDROCHLORIDE,HDAC9,-0.17146241664886475,0
GSK2636771,TGFB1,0.018055124208331108,0
allopurinol,ERBB4,0.12909282743930817,0
ISOTHYMONIN,PIK3R5,-0.16242747008800507,0
EPIRUBICIN,PKM,-0.059721335768699646,0
ZAFIRLUKAST,HLA-DRB1,-0.03023819625377655,0
5-AZACYTIDINE,GABRP,-0.10007910430431366,0
ZAFIRLUKAST,TUBA1B,-0.13919466733932495,0
allopurinol,UGT1A1,0.12798920273780823,1
sunitinib,CBX1,0.012524634599685669,0
GNF-PF-1969,GAA,-0.09664881974458694,0
VINCRISTINE,GABRG2,-0.115589939057827,0
FLUDARABINE,BAX,-0.1433107852935791,1
AMUVATINIB,PDGFRA,0.013126011937856674,1
atenolol,PTGS2,0.1426214575767517,1
DAPH,EHMT2,0.12144505977630615,1
CIMETIDINE,NOS1,-0.06481993198394775,1
NICLOSAMIDE,AHR,0.01761350966989994,1
GNF-PF-67,Histone deacetylase 1,0.13606232404708862,0
isoniazid,RAD52,0.110530786216259,0
ZONISAMIDE,Q14524,-0.04664956033229828,1
BELINOSTAT,LDLR,0.0828656256198883,0
2-ENE-VALPROATE,GABRD,0.013896342366933823,0
CYCLOHEXIMIDE,RORC,-0.02465086616575718,1
315661180,1017,-0.06896120309829712,1
HYCANTHONE,PPARD,0.07988789677619934,1
SJ000029642,JUN,0.04644055292010307,0
135650525,P08908,0.1346592903137207,0
LUTEOLIN,POLB,0.0626237690448761,1
Ceritinib,HSP90AA1,0.03150559589266777,0
GEMFIBROZIL,6915,-0.139646515250206,0
SILIBININ,PDGFR,0.12640945613384247,0
Erlotinib,ACE,0.10258859395980835,0
CYCLOSTREPTIN,TUBB6,-0.06988227367401123,1
135650904,TUBB8,0.028725367039442062,0
DAUNORUBICIN HYDROCHLORIDE,TP53,-0.04736035317182541,1
CHEMBL1200841,AURKB,0.21091687679290771,0
ENFLURANE,ERBB3,0.025255490094423294,0
CHEMBL1341,3354,0.1885586977005005,0
178102337,DRD3,-0.04810632765293121,0
AG-555,SCN10A,0.0036684684455394745,0
PREDNISOLONE,CYP3A5,-0.10303667932748795,1
ALISERTIB,NFKB2,0.030417123809456825,0
HEXACHLOROPHENE,POLH,-0.013022378087043762,1
THYROXINE,NTRK1,0.03220229968428612,1
CHEMBL445813,PI3-kinase gamma,-0.06740427017211914,0
QUERCETIN,ABL1,-0.008362259715795517,1
NORDIHYDROGUAIARETIC ACID,ALOX15,-0.11194221675395966,1
CLOTRIMAZOLE,1128,-0.012260587885975838,0
MIDAZOLAM,SRC,0.09288880974054337,0
Cetuximab,KDR,0.07410676777362823,1
haloperidol,APOBEC3G,0.1745181828737259,0
CYCLOSPORINE,ADRA1A,-0.09421700239181519,0
pravastatin,P47870,0.129710391163826,0
TANSHINONE I,P14867,0.18597128987312317,0
Vandetanib,FGFR1,0.036772266030311584,0
GNF-PF-3996,DNA topoisomerase II,-0.15449801087379456,0
CHEMBL2068724,GABRA6,0.09480121731758118,1
Trastuzumab,GFER,0.0775296539068222,0
CHEMBL1980297,MAPT,-0.1420055478811264,0
CHEMBL1889140,ADRB1R,0.1111811101436615,0
178102337,152,0.12369650602340698,0
FENTANYL,ABCG2,-0.0980631411075592,0
PIMOZIDE,1814,0.01638106070458889,0
CHEMBL1201733,HPGD,0.017714332789182663,0
FLUNARIZINE,3269,0.06525006145238876,0
AXITINIB,ALOX15B,-0.1085643619298935,0
RO-137410,MAPK3,0.014733429998159409,0
escitalopram,COMT,-0.09581847488880157,0
METHOTREXATE,ABCC4,0.014987725764513016,1
CHEMBL580,GABRG1,-0.17457346618175507,1
CHEMBL27759,HDAC10,0.1747242659330368,1
METHOTREXATE,HDAC7,0.13125526905059814,0
anastrozole,1129,0.12752243876457214,0
Nivolumab,PTH,0.021054338663816452,0
PD-0325901,PPARA,0.009223228320479393,0
APOMORPHINE,GABRE,0.14051605761051178,0
EMODIC ACID,AR,0.029265183955430984,0
CHEMBL1200420,GFER,-0.09949614107608795,0
cyclophosphamide,POLK,0.17291906476020813,0
TRIIODOTHYRONINE,ALDH1A1,0.0762614905834198,0
CHEMBL1200395,SCN12A,0.1372195929288864,1
5-AZACYTIDINE,MAPK3,0.07685881853103638,0
TAK-715,SRC,0.08055359125137329,0
FLURAZEPAM,Q16445,0.06284819543361664,1
GIVINOSTAT,HSP90AB1,0.15339645743370056,0
NALOXONE,1131,-0.00882938876748085,0
AZD-1775,HDAC4,0.026236992329359055,0
SJ000113257,POLH,-0.001478227786719799,0
CHEMBL30219,Q14524,0.09653250128030777,0
THIORIDAZINE HYDROCHLORIDE,1812,-0.04608777165412903,0
TACROLIMUS,SCN5A,0.003476734273135662,0
681640,INSR,0.11001129448413849,0
CHEMBL1255654,UGT1A1,0.1365969330072403,0
CI-1040,MAP2K1,-0.15783174335956573,1
BRYOSTATIN,ESR1,0.15201576054096222,0
AZD8055,PDGFRA,-0.1150495782494545,0
CHEMBL552212,MTOR,0.17474257946014404,0
KOPARIN,3351,0.20560894906520844,0
LAUROGUADINE,TNF,-0.14575468003749847,0
TRIIODOTHYRONINE,SMN1,0.015543825924396515,0
atorvastatin,TNF,0.03653697296977043,1
TIVOZANIB,146,-0.06277219951152802,0
CHEMBL27759,O00591,0.12260283529758453,0
METHIMAZOLE,3356,0.11418278515338898,0
GENISTEIN,RAB9A,-0.18905098736286163,1
