drug,gene,score,label
BUTALBITAL,UGT1A1,1.7795879953782756,0
PREDNISONE,1436,1.2683600508248605,0
Alectinib,P11229,2.16173552399729,0
GR-127935,LCK,2.4013175843842607,0
DNDI1417309,HLA-DRB1,1.9326632145510114,0
CYC-116,CLK4,3.006386057974197,1
HEXOBARBITAL,P35368,1.9929860316717596,0
ROTENONE,PPARD,2.1163133291058105,1
EVEROLIMUS,2556,1.063527755941821,0
178100875,P28476,2.016333827154782,0
TERFENADINE,MITF,2.3501711507961405,0
CHEMBL285674,GABRE,2.5875804751960754,1
PHENTOLAMINE,COMT,1.2286841177545837,0
Irinotecan,ALOX15B,3.5937001987193105,0
BUSULFAN,MYC,2.142847619120309,0
AZD8055,MITF,2.5368188104466123,0
Carboplatin,PLK1,2.186947370075525,0
nicotine,TP53,1.3035426567276769,0
KAEMPFEROL,KDR,3.7885681256851687,0
NOCODAZOLE,P35968,1.6662522836725513,0
CHEMBL1201729,MED,2.8167760289349,1
ISOTHYMONIN,GLS,2.251273336613046,1
ADAPALENE,IL6,4.102358922496444,0
135652718,GABRA1,2.001550456054799,0
CLONAZEPAM,Vascular endothelial growth factor A,2.849564216779523,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ESR,2.723713842093316,0
TRIAMTERENE,PIK3CB,1.7487891595744922,0
TCMDC-124176,AURKA,2.0004189495349025,0
CHEMBL1201729,GABRG2,2.084073741905149,0
SB-220025,LCK,2.2085556994675866,1
IDARUBICIN,P08913,3.904254650591512,0
PROCHLORPERAZINE,BAZ2B,6.26693277236578,1
TRIFLUOPERAZINE,P35348,3.169665347853287,1
CHEMBL552212,TUBB2B,2.2111504542171896,1
NILUTAMIDE,HSP90AB1,2.617252005059939,0
ROSIGLITAZONE,3358,3.0071468749200267,0
D-DOPA,POLK,3.998452118194308,0
AMPHOTERICIN B,GABRG1,2.958473809515728,0
CHEMBL526,GABRD,2.988746930591984,1
GENTIAN VIOLET,CDK5,2.2321081523619566,0
135650581,3352,1.836774925904861,1
PODOFILOX,TUBA3E,3.1039783451634566,1
HEXOBARBITAL,DRD2,2.2363062817461388,0
ATROPINE,FCGR3A,3.3570379307073845,0
NSC-71033,CASP3,4.041744712275683,0
CHEMBL488436,9290,4.589943215785673,0
BORTEZOMIB,Epidermal growth factor receptor,2.67430807196745,0
RALOXIFENE,RARA,4.604492248432303,0
DNDI1417548,HTT,2.1688242175367294,1
223366077,TGFB1,2.596740361768183,0
CHEMBL2110725,4233,1.6565022781994883,0
BELINOSTAT,HDAC7,2.212921715931805,1
IDARUBICIN,DRD1,4.534395518487143,1
BGJ398,YES1,1.2332715210232679,0
QUETIAPINE,P28335,1.4782000277575316,1
NIACIN,150,2.6550286114184196,0
SOTRASTAURIN,CDK1,4.439327313242326,1
VATALANIB,Epidermal growth factor receptor,3.833953532222522,1
LANSOPRAZOLE,APOBEC3F,4.015218906957763,0
MIFEPRISTONE,150,3.8949171568272676,0
NIRAPARIB,L3MBTL1,3.189221517251184,0
lovastatin,5290,2.2370499178063135,0
CHEMBL919,VEGFR3,2.638778987126459,0
135650930,3351,3.570791451447025,1
ARACHIDONOYL GLYCINE,TDP1,0.6595206917722543,1
AXITINIB,SMAD3,2.0872787314517725,0
STREPTONIGRIN,USP1,0.763491787535667,1
BENSERAZIDE HYDROCHLORIDE,MCL1,2.009651863572441,0
PREDNISONE,IL6,2.373632397019999,0
METHYLDOPA (RACEMIC),RECQL,3.813862745303869,1
135649950,THPO,3.5511681966805337,0
TAMOXIFEN,RET,2.2400053493662355,0
GNF-PF-67,5290,2.4213452640091813,0
CHEMBL1256,NR1H4,2.846369300425118,0
METHYLENE BLUE,983,1.11157373219475,0
GNF-PF-5510,3791,4.778939369633742,0
METHOTREXATE,5159,0.9973273214056826,0
GARCINONE E,NAC1,0.6977307945513295,0
T091317,GABRG2,1.6422363343232487,0
ATRA,HDAC6,2.500671221474713,0
THIETHYLPERAZINE,CSF2,2.1501245284135186,0
PHENYLBUTAZONE,HPGD,1.2169429406893912,0
PANOBINOSTAT,HDAC11,2.4447750715370318,1
Olaparib,TP53,4.685172853958849,1
Imatinib,MED,2.873490419641582,0
WORTMANNIN,1269,1.8787085381012134,0
CELECOXIB,PIK3R5,1.8919340991604077,0
CHEMBL1213490,P31645,2.3152514131213824,0
LY-2090314,ABCC1,2.5018292952400163,0
CHEMBL591,VEGFA,2.068908998456144,0
CHIR-99021,RACGAP1,1.3529032636370057,0
CEDIRANIB,LCK,2.897086743763891,1
FLUPIRTINE,TUBB1,2.345500507994629,0
TOPOTECAN HYDROCHLORIDE,P18507,1.886680127926339,0
PYRROLIDINE DITHIOCARBAMATE,CBX1,4.626005745788511,1
haloperidol,PDGFRB,3.768319741513257,0
TCMDC-123951,P04150,2.9272246701600317,0
Erlotinib,TP53,3.6931093134100115,1
NSC-60340,MTOR,2.6684322261151205,0
CRYPTOTANSHINONE,RARA,3.7339584323064114,0
NSC-753575,POLH,1.634022517295522,0
METHYLPHENOBARBITAL,P14867,2.845525415758872,1
zidovudine,ABCC1,2.899416994418142,1
DOXORUBICIN,COMT,3.3679058215371884,0
XL765,ALOX15B,3.2833008377086004,0
LINIFANIB,CYP2C19,3.070084941619004,0
GEFITINIB,ERBB2,3.5737289772423515,1
CHEMBL1200903,GABRA3,2.845774691870848,1
FLUPIRTINE MALEATE,3716,2.16075210586795,0
THROMBIN,APOBEC3G,1.3626194690343245,0
CORTISOL,SCN6A,3.4355154034078796,0
MK-2461,MCL1,4.212940895577962,0
CEFIXIME,146,1.8691487722210893,0
BAY-11-7085,HPGD,3.548626877143281,1
Temsirolimus,3815,0.9811768389589564,0
SCLEROTIORIN,GFAP,1.5913792282292158,0
PREDNISONE,HTR2,2.376057427923202,0
363894214,RGS4,1.4492863512162284,0
lithium,5293,2.625601992853367,0
TOPOTECAN HYDROCHLORIDE,ALOX15,1.2786928501838304,0
HAEMATOXYLIN,P28472,2.9654192105927066,0
lovastatin,CYP3A5,3.2670316516539835,1
CABOZANTINIB,3716,1.2376320230644704,0
AZACITIDINE,PAX8,1.5964504540404283,0
Midostaurin,KRAS,3.118679712961102,1
THIORIDAZINE HYDROCHLORIDE,TARDBP,2.070642924133929,0
PURPUROGALLIN,Histone deacetylase,4.3554202004693705,0
METHIMAZOLE,PTEN,1.6144729895546388,0
gefitinib,P08908,3.603213786590162,0
HARMINE,L3MBTL1,1.7206168136519242,0
XL-765,CHRM1,1.4259073485809708,0
PD-169316,MTOR,2.645725331589137,0
VINCRISTINE,ESR,3.556685325918761,0
MASITINIB,FGFR3,2.5225552434330085,1
ISOPROTERENOL,ESR,2.2864835090048117,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PDGFRB,2.4571703144910932,0
GDC-0941,PRL,3.9396089225542146,0
CID 94381,NRAS,2.2542324357087677,0
leucovorin,ALOX15B,1.6110774932050476,0
LENVATINIB,TNF,3.1386340196896034,0
EUPAFOLIN,DRD1,4.281114622934329,0
CUDC-101,ABL1,3.165199395827706,0
CHEMBL3545285,SCN10A,3.137472912308065,0
FUMARPROTOCETRARIC ACID,3363,1.24596733901549,0
DNDI1417086,695,1.8759436947533898,0
BIFONAZOLE,5159,1.3510875195488867,0
DACTINOMYCIN,RXRA,3.9907018192322155,1
RALOXIFENE,CYP2C19,-0.8955518248486092,1
Talazoparib,CYP2B6,0.8265958567504836,0
TEMSIROLIMUS,HIF1A,2.8156364808189,0
carbamazepine,ALDH1A1,2.770936659234054,0
FORETINIB,MAPK8,0.7925583354134047,0
idarubicin,ALK,3.34386711599858,0
Cisplatin,VEGFR3,2.458818437219204,0
EUPAFOLIN,PDGFRB,1.078084651929649,0
BAS03450373,3356,1.755835130663184,0
GNF-PF-3716,APOBEC3G,2.2981524837433147,1
Nivolumab,DNA topoisomerase II,2.7093742271293695,0
MLN-8054,HLA-DRB1,3.74643238919625,0
CHLOROTHALONIL,3355,3.947216596477192,0
URSOLIC ACID,HDAC1,2.3427099091486276,1
FLUTAMIDE,3718,1.4029048341953332,0
Cisplatin,NFKB2,2.250773589069756,0
135651037,MEK1,2.425429507834875,0
RANITIDINE,FGFR1,1.3038872756203814,0
OUABAIN,HDAC8,1.6514774322383845,0
AZAKENPAULLONE,CBX1,1.0183863366183656,0
AFATINIB,HDAC10,2.197146056594214,0
CHEMBL2096631,1269,2.8472216133556945,0
E319,5294,0.8856423722809705,0
PSEUDOEPHEDRINE,BGLAP,4.780611437877099,0
TYRPHOSTIN AG-835,CBX1,1.2179445343373303,1
TOLONIUM CHLORIDE,BLM,3.41542261633725,1
135650904,HDAC2,2.7112979870255143,0
SB-415286,GABRA3,2.5712566513434703,0
ethanol,P03372,3.2271880380429354,0
AFIMOXIFENE,SMN1,1.8866621244581698,0
MK2206,O00591,0.8973366261277727,0
LORATADINE,APEX1,3.115451092546574,0
CYCLOSTREPTIN,TUBA1B,2.006795343559996,1
CHEMBL1611,TP53,1.7748376893548965,0
BUTABARBITAL,NFKB1,2.262416816369364,0
infliximab,2555,2.8898399053370385,0
ZM-39923 HCL,HSP90AA1,1.9443280829533656,1
SHIKONIN,ALOX15,2.1947591164792,0
SUNITINIB,CSF1R,2.497647461759416,0
VORINOSTAT,AHR,3.648198925798711,0
Cobimetinib,6532,2.470873266317915,0
PD-98059,HPGD,-0.2875757997879128,1
ibuprofen,RAB9A,3.0535567936980454,0
PHENYTOIN,GLP1R,3.572093196666847,0
PHA-767491,PTEN,2.325657506742156,0
CHEMBL501867,O14764,0.6188028422393282,0
BENZO[D]ISOTHIAZOL-3-ONE,MTHFR,1.8072780233861026,0
ISOLIQUIRITIGENIN,IDH1,2.63954388144387,1
TOPOTECAN HYDROCHLORIDE,AR,1.6240062052938633,1
ERLOTINIB,PLK1,3.903578119813215,0
CHEMBL1200395,CDK1,3.4699062286070195,0
NEFAZODONE,P31645,2.588738573795102,1
METITEPINE,DRD1,2.942471322970084,1
METHOTREXATE,6532,2.3797867303390654,0
DEBRISOQUIN,3362,2.0901494887771115,0
Paclitaxel,P18505,4.260330995156863,0
NITROXOLINE,CSF2,2.579289785285793,0
PHENANTHROLINE,CYP2B6,2.538994614959324,0
Nivolumab,151,2.3208003369681944,0
LY-367265,IDH1,4.898998697463899,1
CAPSAZEPINE,HDAC3,5.270972174370239,0
PAZOPANIB,GABRB3,3.320728387805662,0
ENMD-2076,FGFR3,1.041801852563451,1
TERFENADINE,PGR,2.6595295121086915,0
OFLOXACIN,PI3-kinase gamma,1.0092464725157055,0
DOVITINIB,JAK2,3.9844756696651213,1
CHEMBL492399,TUBA3E,1.6274974857220237,1
135650345,ALK,1.644790796123025,0
SAFINAMIDE,TARDBP,3.016143915068003,0
TCMDC-124518,IFNL3,1.7757427678014304,0
fentanyl,PIK3CA,2.4670756180099693,0
MITOXANTRONE,MAP2K1,2.661106860585657,0
CHEMBL1200773,Erbb2 tyrosine kinase receptor,2.3412213280917946,0
tramadol,TYMS,2.3607232973105803,0
DESFLURANE,148,2.1473794448218135,0
PD-169316,MCL1,2.296192593053539,0
AMIODARONE,Proto-oncogene c-Ret,2.334112369606382,0
WEDELOLACTONE,ABCC2,2.3656372294619143,0
BMS-690514,151,3.402928564288117,0
METHYLDOPA (RACEMIC),CYP3A4,4.816448784251005,0
EUPAFOLIN,KDM4A,4.124990757034941,1
CLOZAPINE,CYP1A2,2.3089427162120426,1
135649864,MAPK8,2.382560351715635,0
135651438,9290,5.721550234798679,1
LUTEOLIN,BLM,3.4901959265076115,1
METHYLPHENOBARBITAL,3269,1.2370491736722835,0
NOCODAZOLE,TUBB1,0.865657727508779,1
CHEMBL1200606,TUBA3E,1.9000082406694672,0
KOPARIN,3717,1.96293321450568,0
KD-025,DRD3,-0.7810141944100257,0
PRAZOSIN,HTT,1.3258655440388383,0
VORINOSTAT,CBX1,4.119475635108565,0
CHEMBL1611,SCN12A,2.928095917199245,1
CISPLATIN,MAPK8,3.8883512764354085,0
TCMDC-125758,ALK,3.5960472995478723,1
HYDROQUINONE,ABCB1,2.7390106654045994,0
NINTEDANIB,MAP4K4,0.6009154084087208,0
TAZAROTENE,ALOX15B,3.5620980876691295,0
DEBRISOQUIN,O00591,1.4795109287610466,0
IBRUTINIB,CDK2,2.3468005771040947,0
RIBAVIRIN,CDK4,3.06295593719703,0
SHIKONIN,MAP2K1,1.1126269020625164,0
CHEMBL3545285,FLT4,2.425285439951869,0
QUETIAPINE,ERBB3,1.8822463220506003,0
SCLEROTIORIN,ADRA1C,1.6845840433483672,0
TRETINOIN,NFE2L2,1.9898423774837646,1
LABETALOL,HRAS,2.35034547142483,0
CHEMBL552212,UGT1A1,1.3342678030365291,0
TCMDC-124176,RET,3.227295832832392,0
ISOTHYMONIN,3362,1.988983155405421,0
QUAZEPAM,HDAC4,1.0771229247922571,0
TRAMETINIB,BDNF,1.2859426897332975,0
SALT,NR3C1,2.5642942574058454,0
GW441756X,GLS,2.1726824872814303,0
SN-38,GLS,2.2241522338280424,0
CHEMBL1200694,GABRA6,2.7285611369579064,1
AFIMOXIFENE,5159,2.6393144801699746,0
CHEMBL605,CHRM1,1.815276607980838,0
LOVASTATIN,USP1,1.9177885593148525,0
GNF-PF-254,Serine/threonine-protein kinase mTOR,1.36809684332255,0
TALBUTAL,P08913,1.7231846432856892,0
OLANZAPINE,LYN,1.6193129017739907,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,3.417813244031449,1
PENTABROMOPHENOL,PAX8,1.1327363202423095,0
AZD-1775,1129,0.7821961081511515,0
CHEMBL2104986,983,4.167551071358622,0
ELLAGIC ACID,NAT1,1.903496146218331,0
TCMDC-125544,GFAP,1.7077711981851742,0
ritonavir,CYP3A5,2.639752594787951,1
NSC-753575,MET,1.2672782886650777,0
lamivudine,GAA,3.6933251697872636,0
bupropion,Amyloid beta A4 protein,1.8636348698203222,0
E324,CYP2C9,5.117857304769224,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,152,2.34973978382789,0
GNF-PF-1947,MAPT,2.7093192899021554,1
ERYTHROPOIETIN,P08588,3.520875240923683,0
TYRPHOSTIN 47,AURKA,0.24435934591580713,0
ANDROSTENEDIONE,TUBA3E,2.205797639864516,0
NALOXONE,FEN1,1.5524473464707174,0
BKM120,COMT,5.158464624204217,0
PYROGALLOL RED,PI3-kinase gamma,1.523816599322738,0
DNDI1417400,MAP4K4,2.5227580554289917,0
DACTOLISIB,CLK4,2.9243931748957372,1
CALCIMYCIN,HSP90AA1,2.574154605727984,1
OCTREOTIDE,FGFR2,2.5618916737315076,0
NBQX,AGTR1,1.9676330879634225,0
CHEMBL1522,P41145,2.5955381007708356,0
CHEMBL445813,PPARD,3.619572884863624,0
GOSSYPETIN,Vascular endothelial growth factor A,0.7826287911756469,0
CAPSAZEPINE,P35348,3.772884457745925,0
BUTABARBITAL,CDK2,2.4137779491226494,0
CHEMBL3545207,KAT2A,2.880765452106622,0
IODOACETAMIDE,KDM4E,3.6605272109267,1
Cetuximab,5291,2.7025033426355964,0
SJ000128325,150,3.048551962932557,0
haloperidol,KCNH2,2.687380037591042,1
OCINAPLON,MAPK14,3.4485477907692026,0
"2',3'-DIHYDROXYFLAVONE",RELA,2.989988359043072,0
SIMVASTATIN,PDGFR,1.4996235522446226,0
CABOZANTINIB,FLK1,2.3200601775420333,1
ESTRONE,3357,0.8736206808116118,0
tamoxifen,ABCG2,2.4907794288333047,0
SB-220025,APOBEC3F,2.847786796167086,0
TCMDC-124518,ATM,1.9652811042904919,0
NANAOMYCIN,UGT1A1,3.2461371031480617,0
INDIRUBIN-3-MONOXIME,SMN1,0.9287700408241043,1
COLCHICINE,5734,4.7312495794653655,0
FULVESTRANT,BRCA2,2.44893716645696,0
THIOMERSAL,AHR,3.955593491536975,0
APICIDIN,HDAC4,1.4303716072454231,1
TRIFLUPROMAZINE,TP53,2.07744404169844,1
ESTRAMUSTINE,P11229,2.6889382545289435,0
GOSSYPETIN,NFKB1,1.3885731138269897,1
CHEMBL1200586,ADRB1,2.9419355246961527,0
NSC-66209,CBX1,3.8951195020088005,1
ZOPICLONE,MAP4K4,2.874406771303441,0
PF-562271,MTOR,3.689496846513954,0
SJ000029642,ALOX15,1.6957071348848185,0
STREPTONIGRIN,DRD2,2.6891514001566654,0
135650453,2322,3.1644026380003494,0
PHA-767491,L3MBTL1,2.5858091662727514,0
TACROLIMUS,APOBEC3F,2.136182838778101,0
GW441756X,P35372,3.0149682488284864,0
OFLOXACIN,PPARG,3.3563217222172983,0
CHLORHEXIDINE,CYP2D6,2.184816399783771,1
AZD8055,FGFR1,2.7954581427198715,1
OLANZAPINE,FLT,2.3652602438412,0
EFAVIRENZ,NOS1,3.231642580907405,0
DOFETILIDE,GABRA3,2.076904467014801,0
BENZO(K)FLUORANTHENE,USP1,1.5604440013951124,0
WARFARIN,MTHFR,0.6632605315102538,1
MENADIONE,Q14524,1.2114805964414586,0
NBQX,RORC,1.9122620700870896,0
CHEMBL1200341,CLK4,2.2455838918936704,0
NITRAZEPAM,P28476,2.041644400133873,1
FLUMAZENIL,TUBB2B,3.1708887131954806,0
NSC-71033,APOBEC3G,3.7778137413329147,1
NITRAZEPAM,GNAS,2.9664424271930994,0
IBUPROFEN,NRG1,3.645091192942138,0
PD-404182,MGMT,2.4929784818987484,0
PRAZEPAM,LCK,3.4291307019441635,0
DAUNORUBICIN HYDROCHLORIDE,TUBB2B,1.9117099168922809,0
5-AZACYTIDINE,1815,2.227186571584365,0
OSI-632,FYN,2.778189855022041,1
CLOZAPINE,CYP3A4,2.3439258620296832,1
ZM-39923 HCL,PAX8,2.0271999302570474,0
ENMD-2076,FCGR3A,2.6214408731843766,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,0.7704184706886394,1
methylphenidate,NAT1,1.0685229703807644,0
CHEMBL741,NAC2,2.972786088437527,1
CSA,2932,3.301456976307249,0
NINTEDANIB,IGF1R,2.3130674141294585,0
CID 4101591,MAPT,1.8881400600503857,1
CHEMBL1200773,P03372,1.840147811628734,0
FUMARPROTOCETRARIC ACID,TP53,1.4972179904705147,0
OXYTETRACYCLINE,CBX1,3.2035240898746804,1
ILORASERTIB,PDGFRB,3.9421809990795387,1
NIFEDIPINE,151,2.559366370233395,0
GNF-PF-1644,HTT,2.2310738432528674,1
DAUNORUBICIN HYDROCHLORIDE,WRN,3.387580996443625,1
SENNOSIDE B,RECQL,3.6370641471492267,0
CHEMBL1421,P28335,3.009944771189459,0
rucaparib,BLK,1.8030040816453945,0
SUBEROHYDROXAMIC ACID,GABRG2,2.1753355235663916,0
CHEMBL1200819,FLT4,2.1939203963408365,0
CHEMBL971,P08172,2.388069828521058,0
MIDAZOLAM,P47869,2.3224417620715427,1
TCMDC-139459,EHMT2,1.3117118666942156,1
NANAOMYCIN,5159,2.251060994922802,0
CHLORPROMAZINE HYDROCHLORIDE,SCN5A,2.865814045811475,0
NISOLDIPINE,P47870,2.0564131014694045,0
XL228,CYP2C19,1.2610152234216025,0
NSC-180246,P08172,2.6625284219293603,0
RO-137410,CYP2C9,4.095362791893502,0
135650345,SMN1,2.028919147048712,0
JUGLONE,P11229,2.267076839913199,0
IRIGINOL HEXAACEATATE,RECQL,1.3904371194982332,1
TOZASERTIB,CYP19A1,3.2301037302707316,0
SIMVASTATIN,P35367,1.878708213000209,0
ADAPALENE,TUBA1B,3.3388517927764823,0
CY-208243,SMN1,1.6665363606727994,0
135651367,3358,2.6724690198174668,1
CAFFEINE,IL2RA,1.8686703024510596,1
SJ000029642,PPARA,2.2816633045942076,0
GARLIC,PPARG,2.9705752193976847,0
GNF-PF-1852,POLK,1.8501039259732392,1
CHLORANIL,PPARA,1.9999842829441057,0
VINORELBINE BASE,TUBB8,2.0694763950811503,1
CHOLECALCIFEROL,PIK3CB,1.2312750243329353,0
leucovorin,5294,3.6057052474759304,0
JNJ-7706621,TGFB1,2.0613490332681064,0
CHEMBL971,GABRG1,3.138143461658373,1
ETHACRYNIC ACID,NAC2,2.4824151669157595,0
CHEMBL750,GNAS,2.0716297677221682,0
135650026,P31644,1.482286302637955,0
OXIDOPAMINE HYDROCHLORIDE,Q8N1C3,1.3246364227541927,0
NICOTINE,P47870,1.2491658847435556,0
PRAVASTATIN,IL2,1.7121435059578043,1
asparaginase,P18505,2.7637348946253772,0
DNDI1417941,TGM2,2.321322602782212,0
TRICHOSTATIN,P35368,4.207350928778387,0
GNF-PF-3996,FLK1,1.694693325170653,0
ALTENUSIN,P28335,2.0530755329335078,0
BYL719,PDGFRA,3.818213891602234,0
LEFLUNOMIDE,1269,1.1489302242239683,0
TELATINIB,HSP90AA1,2.6156214695021838,0
CHEMBL2096631,CYP2B6,2.680237315493372,0
Erlotinib,VEGFR3,0.9845048266751874,0
AFIMOXIFENE,BAZ2B,1.4847937801000337,1
QUAZEPAM,O00591,2.7819898407030346,1
GM-CSF,RGS4,1.728374223985364,0
SHIKONIN,NTRK1,2.031905423190351,0
NG2-73,P47869,3.9594300109416,1
OUABAIN,HLA-B,1.4136495735970454,0
FENRETINIDE,RAB9A,3.882590276597359,0
PROMETHAZINE,1269,1.0238965537005997,0
cisplatin,PIK3CA,2.9073338180333277,1
ESTAZOLAM,P14416,2.0824797416615457,0
178103494,3351,0.9496144009796199,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,4.414611953109224,1
CHEMBL1068,YES1,1.4577193202435095,0
leucovorin,Amyloid beta A4 protein,3.688116009618117,0
PROPIOMAZINE,KIT,2.600532859514143,0
escitalopram,GABRB2,3.2739790768536015,0
DITHIAZANINE IODIDE,ALOX15B,1.8357933432651068,0
fentanyl,NAC2,3.230653144646871,0
LITHOCHOLIC ACID,P43681,2.7587508036076445,0
OXYPHENBUTAZONE,PLK1,1.6155700098454595,1
PENTABROMOPHENOL,OPRM1,3.6906416240758597,0
SORAFENIB,APEX1,2.442735688900603,0
SENNOSIDE B,ITGB2,3.606591977221024,0
CHEMBL526,GABRA6,2.699842310360288,1
OLAPARIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,3.1354896694624115,0
EVEROLIMUS,3352,1.382210247504815,0
RO-137410,NFKB1,4.104494581970919,1
CHEMBL30219,146,2.0683454415912004,0
CHEMBL70418,MGMT,2.2244512938608736,0
CHEMBL661,LDLR,1.9274287339377418,0
NALTREXONE,SCN10A,3.373855811748741,0
TCMDC-124266,POLH,3.020697079470927,1
ZAMPANOLIDE,GAA,1.226424165512825,0
ACETAMINOPHEN,P23219,2.810637626005459,1
CHEMBL1200773,GABRA2,2.2880409465109817,0
DASATINIB,TGM2,3.369237438247981,0
TEMAZEPAM,P48169,4.438429781451436,1
FLUSPIRILENE,MAP2K1,3.433324847596853,0
363894214,3791,2.472483609912095,1
DOXORUBICIN HYDROCHLORIDE,3791,3.2782983356936053,0
CHEMBL407,PTGS2,2.5632175626471767,0
ACITRETIN,CYP2C19,3.0226765533642173,0
CHEMBL87992,GMNN,0.8198339677655437,0
CHEMBL107,CBX1,0.9513222852262487,0
EPO,152,2.428568124671317,0
Paclitaxel,P08172,3.2294960702807467,0
GNF-PF-3996,HDAC1,3.4416667343495666,0
TOPOTECAN,Vascular endothelial growth factor A,1.6706665347958005,0
EVEROLIMUS,NRAS,3.079875810509423,1
Bevacizumab,1815,2.1583368343089893,0
SOTALOL,APOE,1.9016938255083469,0
PYRITHIONE,3355,3.489392083362243,0
ASTERRIC ACID,KDR,3.816277902203864,0
TERAZOSIN,TUBB8,3.142439009631906,0
GNF-PF-3148,PPARG,1.687985377538749,0
fenofibrate,HDAC8,3.132935996977915,0
OXYPHENBUTAZONE,OPRM1,1.6993081721688914,0
TANSHINONE I,FLT4,0.6218518443300418,0
MMV085203,GSTP1,4.4306534624190235,0
TAMOXIFEN,VDR,-0.9500972786574905,0
Lapatinib,9290,5.4767665448709355,0
GNF-PF-1947,ATXN2,3.567637330884194,1
DASATINIB,FGFR1,2.971705804538398,1
PAZOPANIB,MAPK8,3.6246694362980554,1
BMS-690514,HDAC10,2.264546748539391,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,0.5178493906010411,1
"9,10-PHENANTHRENEQUINONE",146,2.1605185278285655,0
CARBOPLATIN,GSTP1,-0.04124689701940554,1
DIHYDROGAMBOGIC ACID,VDR,2.1314108556630633,1
AMPHETAMINE,ACE,1.819640993326282,0
BML-210,HDAC6,1.6197856551742515,1
CHEMBL2103826,SMAD3,1.220299712169363,0
178103494,1956,1.9540568698377958,1
PROGESTERONE,GSTP1,3.03895578202595,0
CHEMBL1213490,NTRK1,3.095271969743763,0
dexamethasone,HSD17B10,3.0642370917099706,0
rucaparib,HDAC9,2.983881218318982,0
(RS)-ROSCOVITINE,CDK1,1.9750739371980814,1
GOSSYPOL,HDAC4,3.8255110925727385,0
CLOTIAZEPAM,RAPGEF4,2.6989601988420002,0
MELATONIN,8989,0.9549287846447906,0
135651367,FGFR1,5.15329776916298,0
Nilotinib,HTT,2.5656233591662287,0
lapatinib,ALK,2.8253649865095003,0
SERTINDOLE,TUBB6,3.5553790269108476,0
MAYTANSINE,PTH,1.722329215865827,0
PONATINIB,OPRM1,3.942714119102065,0
Entrectinib,HDAC8,1.7311677193034134,0
RESVERATROL,SLC2A4,3.5780758892638174,1
CISPLATIN,PDGFR,4.9691274099097456,0
AG-538,2556,3.2410827468265504,0
Erlotinib,1133,0.8708261773542503,0
HALOPERIDOL,MAPK14,1.7086992447404221,1
MITOMYCIN,HPGD,2.1788974076908967,0
DNDI1417309,PIK3R5,2.073160480099257,0
SPIRONOLACTONE,ABCB1,1.5549026480986188,1
PD-169316,HDAC7,2.509429845610735,0
PIPERINE,CDK4,3.2455184582457335,0
CHEMBL1200440,SCN5A,2.3953425215219424,1
135649950,RXRA,3.314124187972351,0
SB-203580,MAP4K4,2.436615113781482,1
GNF-PF-5151,P03372,2.1314151766933103,0
CELECOXIB,IGF1R,1.9904281441373881,0
VANOXERINE,CDK4,1.4932819667170967,0
LIDOCAINE,BDNF,2.881972294475896,1
ERYTHROMYCIN,P28472,0.7678942962240652,0
CALCIMYCIN,GAA,2.9241714118375057,0
NITRAZEPAM,ADRA1B,1.5380314524652072,0
CHEMBL1201065,ADRB1R,2.642336279717739,0
COUMARIN,HIF1A,2.53830495321734,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P18507,1.4213845039596977,0
dexamethasone,P43681,2.4548815259165386,0
PREDNISOLONE,RECQL,1.5730447085042762,0
FLUOXETINE,CYP2D6,0.588160047980609,1
Gemcitabine,AKT1,2.8943653879089006,1
THEOPHYLLINE,P24046,1.146028822074062,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,2.7875663597811675,1
AZACITIDINE,INSR,1.9235447716030791,0
GDC-0973,HDAC3,3.1110454821771003,0
249565590,HPGD,3.583238352435483,0
CYCLOSPORINE,P14867,2.90065364637767,0
CHEMBL2107771,P48169,2.2530179317728196,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",695,2.3934428593297565,0
BLEOMYCIN,HIF1A,3.1326445107644854,0
CARVEDILOL,P35368,2.2324010157820937,0
ISOTHYMONIN,ADRA1A,0.9119439641782221,0
SUBEROHYDROXAMIC ACID,PAX8,2.2904066031549988,0
FLUNARIZINE,1815,2.568795128047922,0
TAMOXIFEN,3356,3.158195480431571,0
CATECHOL,BIRC5,2.7736074602318785,0
178102585,CYP2B6,3.3919325322723575,0
COLCHICINE,ABL1,1.7341197624959162,0
PANITUMUMAB,3716,2.84947956125594,0
APIGENIN,150,3.7863430987221123,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRG2,2.7122531013967217,0
IMIPRAMINE,MCL1,2.156199957035621,0
TALBUTAL,Q14524,1.7892689254084777,0
DAPH,GABRQ,2.3520834539674595,0
