drug,gene,score,label
CONGO RED,KDM4A,3.775927393905087,0
GSK2126458,Vascular endothelial growth factor receptor 2,2.183001340896304,0
CYCLOPHOSPHAMIDE,MAPK3,2.6228965730143994,1
CHEMBL944,ALOX15,1.2168367897312549,0
SR-2640,CYP3A4,2.132186378708876,1
bupropion,MAPK14,1.7926657481825659,0
EGCG,1814,2.4100336448839053,0
GNF-PF-4029,ABL1,1.846698935901849,0
GEFITINIB,UGT1A1,3.708653362321943,0
daunorubicin,EHMT2,1.2758161549098253,0
SULFASALAZINE,IL6,1.8836153097479635,0
135651413,Programmed cell death protein 1,2.428610185600161,0
prednisone,EGFR,1.6824501377289347,0
BAY80-6946,BRAF,1.8118172860177826,0
BEZ235,Serine/threonine-protein kinase mTOR,3.7964546838188182,1
CHEMBL1201754,P18507,1.4020179392016308,0
hydrochlorothiazide,BGLAP,1.4249416625032567,0
OSI-027,PIK3R5,2.882000690760232,0
ritonavir,Proto-oncogene c-Met,1.151376887463731,0
363894208,3815,1.6673657710374492,1
CHEMBL1095,JAK3,2.0159459556344346,0
TOLONIUM CHLORIDE,MPHOSPH8,3.3765884318803736,0
CLOTIAZEPAM,P34903,1.9539121129391523,1
RO-137410,POLK,3.684971263075292,0
BUTANOIC ACID,KDR,1.8155703518256807,0
CHEMBL450,KIT,1.9338532557149366,0
CHEMBL107,NOS1,1.6215275881284068,0
CHEMBL1611,NAC2,2.6542373953526655,1
CHEMBL1095,SCN10A,2.8163356868822085,1
ADRIAMYCIN,MET,2.4256140123331082,0
CHEMBL1201023,MTOR,3.0192462116663528,0
Sapanisertib,BCL2,0.5193021730244625,0
ANTIBIOTIC,GLP1R,2.4146194577368196,0
TRAMADOL,P35372,1.2569046727096629,1
NG2-73,Amyloid beta A4 protein,1.5006330478399486,0
ENTINOSTAT,GABRA5,3.192138185295529,0
hydrochlorothiazide,ADRA1C,3.210255757089837,0
DEBRISOQUIN,ALOX15B,2.6570408787654496,0
HAEMATOXYLIN,VDR,4.019919439005351,1
CHEMBL1200773,RAPGEF4,1.8806785586628973,0
VANDETANIB,RET,2.8341089582396504,1
DNDI1417400,FGFR1,1.9559997452338025,0
CHEMBL2107771,EHMT2,1.116537894509357,0
GARLIC,1815,2.720900585805291,0
BENZETHONIUM CHLORIDE,RXRA,2.579331224639668,1
CENISERTIB,RET,3.087991491282731,1
ENTINOSTAT,MAPK8,3.887183977063681,0
COMBRETASTATIN A4,BIRC5,2.1377473415720014,0
RESERPINE,CYP3A4,5.324241989998802,1
TCMDC-124176,P11229,2.159541309856796,0
FLUTAMIDE,ABCG2,1.2253725836280056,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,3.0330182007872817,1
ETHINYL ESTRADIOL,SCN10A,2.6919672693627335,0
DASATINIB,PPARA,3.5898825237630954,0
BROMAZEPAM,AGTR1,3.1386912349394365,0
BRYOSTATIN,VDR,3.1466453844754048,0
TYRPHOSTIN 23,HSD17B10,-0.06236810586642749,1
135650345,LDLR,1.7717941201517895,0
SAFINAMIDE,G6PD,3.631677906143271,0
CHEMBL861,JAK2,1.952277304148663,0
Regorafenib,TUBB8,3.7774698632536667,0
CHEMBL646,Q14524,2.431783732210185,0
CHEMBL87992,HDAC6,1.535333307744584,0
VATALANIB,2554,1.842698471481304,0
HYDRALAZINE,POLB,4.247119624734267,0
METHAMPHETAMINE,VEGFA,1.3249200096195,0
carboplatin,P35354,3.5479177908563266,0
methylphenidate,BLK,2.1344129450885285,0
CHEMBL1201065,P07550,2.1533850729135406,0
ENALAPRIL,2554,2.5861865942438422,0
REGORAFENIB,FLT1,1.4632226593937858,1
CHEMBL407,FLK1,2.488610130269849,0
CAPTOPRIL,PIK3CA,4.244007199108572,0
AZD-1080,PDGFR,2.5048407150397085,0
TRAZODONE,RARA,3.71051377473358,0
BCG,TNF,1.735008262289087,1
CHLORPROTHIXENE,ADRA1C,2.9503407894734357,0
135650904,THPO,3.0172973836450705,0
AZD5363,PIK3CA,1.2979455824880841,1
Entrectinib,PIK3CG,2.331877953575986,0
GENTAMICIN,PPARD,2.3485545067663542,0
TOPOTECAN,HRAS,2.4551701284511354,0
TAK-733,FLT1,3.0510636602123635,0
BEZ235,BRAF,3.3640949220048633,1
hydrochlorothiazide,ESR,2.4167907993093993,0
tacrolimus,GABRG1,0.941526779585606,0
SB-204741,THPO,0.8760327164702018,1
ZINC 03369470,RAD52,4.441414566593833,0
Lapatinib,TOP1,4.54521143852438,0
RUCAPARIB,DRD2,2.8607533744281657,0
tamoxifen,ABCC2,2.0352266911780457,1
5-FU,P41145,2.892374268230917,0
CHEMBL70418,GABRG2,3.1358178415698656,1
ALSTERPAULLONE,MAP4K4,2.07769316165877,1
CHEMBL1341,GSTP1,0.6119237039850632,0
135651037,ADRA1B,1.744973552704927,0
DACTOLISIB,COMT,4.987765108317044,0
TANSHINONE IIA,GFER,2.5053399511332834,0
CLARITHROMYCIN,CYP2C9,0.7248056573833057,1
135650088,150,2.0422023013947026,1
PHENELZINE,CYP3A4,1.424114462678632,1
OXAZEPAM,A8MPY1,3.539042398147543,1
escitalopram,NFKB2,1.312924440876221,0
rosuvastatin,P28476,2.087798277836135,0
BGJ398,PIK3R2,2.1993646156872217,1
CHEMBL574737,ADRA1A,4.608032164645944,0
gefitinib,P35368,1.8600800643597681,0
DACTINOMYCIN,ESR1,3.704173164235751,1
DIAZEPAM,P28472,3.5899310421427453,1
COMBRETASTATIN A4,LDLR,2.850318762274056,0
LINOLENIC ACID,TOP2A,3.910093555944516,0
BGJ398,TUBB8,2.9174129384124776,0
AZD6244,AGTR1,2.894621405959777,0
CHEMBL1200841,PPARA,2.1476799166423857,0
STZ,SCN12A,3.1761114484567745,0
CURCUMIN,GABRA4,1.841219415136238,0
SUBEROHYDROXAMIC ACID,TARDBP,2.4377895796339786,0
PD-0166285,FLT3,2.686646631453681,1
CHEMBL2103826,DRD3,1.8007034054612603,0
PHENYLEPHRINE,SCN12A,2.7189667165574027,0
SN-38,P24046,3.427635625030335,0
DNDI1417400,NRG1,1.9657084935184672,0
CARVEDILOL,RET,2.707956536473504,0
CHEMBL70418,8989,2.4632768936785228,0
MIDOSTAURIN,VDR,1.486851703227591,0
4-CHLOROMERCURIBENZOIC ACID,KIAA1356,4.870173920551424,0
RITONAVIR,HER2,3.2374180858565578,0
CHEMBL598797,P20309,2.855947775486565,0
ECONAZOLE NITRATE,CDK5,1.8309670625591652,0
hydrochlorothiazide,SMAD3,2.045444844492044,0
CHEMBL1200694,IFNL3,2.4212781847221043,0
haloperidol,P08172,1.9924288372095293,0
BENSERAZIDE HYDROCHLORIDE,CBX1,2.8125129868748076,0
PHENYLMERCURIC ACETATE,PKM,3.8118852464229005,0
GM-CSF,BIRC5,2.375577277256042,1
PINAFIDE,JAK3,1.955287716437922,0
ARACHIDONOYL GLYCINE,POLH,3.025902812502051,1
BI-87E7,CBX1,2.5179705792329483,1
REGORAFENIB,KIT,2.926576118160006,1
TRIAZOLAM,Monoamine oxidase type A,3.8483879172165514,0
135650756,NFE2L2,2.543576648390518,0
lovastatin,APOBEC3F,3.306611871964184,0
CHEMBL2107771,AURKA,1.799687173837297,0
ISOVELLERAL,NRG1,1.3860244883040551,0
NILUTAMIDE,NFE2L2,1.5967549585000946,1
PONATINIB,3363,4.295780760152121,0
CHLORDIAZEPOXIDE,O14764,4.121362562599527,1
heroin,151,2.530738484076057,0
GNF-PF-4029,BLK,1.708711578689627,0
GEMCITABINE,SLCO1B1,2.4720884756515433,0
ARACHIDONOYL GLYCINE,ALOX15,2.518043007017327,1
CHEMBL24828,P20309,2.4007951313555047,0
LUTEOLIN,FEN1,2.6203382981082335,1
isoniazid,BAZ2B,0.276143524416801,0
CHEMBL1201065,GABRA6,3.0192020468400145,1
GNF-PF-159,PTEN,2.2597516159647237,0
PRAZEPAM,PIK3R1,2.2575716954109755,0
FORETINIB,ABCC2,1.9776048540839093,0
NOCODAZOLE,3269,1.90153629195058,0
135650581,Programmed cell death protein 1,1.172772146905817,0
DICLOFENAC,HTT,1.6129343644804317,0
PIMOZIDE,FLT4,2.918899314072359,0
RESERPINE,KDM4A,5.342837609440554,1
KETOCONAZOLE,SMN2,3.2739989405692267,0
MIRTAZAPINE,PDGFR,2.0152234179582544,0
KETOCONAZOLE,CYP3A4,5.802663353428651,1
CEDIRANIB,FLK1,3.4350644151081777,1
MGCD-0103,Histone deacetylase 1,5.145194822592875,1
FINASTERIDE,MGMT,2.149039655474025,0
9-AMINOCAMPTOTHECIN,RET,1.1594405300829043,0
OXALIPLATIN,KRAS,2.3643551004306085,1
NALTREXONE,P07550,2.9968638326027577,0
COUMARIN,CYP3A4,1.313938993705267,1
PERPHENAZINE,ATXN2,3.2197011014411414,1
STREPTONIGRIN,BLM,1.2607365603567584,1
CHEMBL681,GABRA6,2.5868441874602035,1
CEFAMANDOLE SODIUM,5734,2.190524240476199,0
FLUMAZENIL,ESR1,2.993416093682294,0
ABT-751,FGFR3,1.9787751935250237,0
AZD-1080,MAPK1,2.3113075237480905,0
IL-2,PIK3CA,1.593420824424763,1
ALTENUSIN,HLA-B,1.5596021853141853,0
DNDI1417523,HPGD,2.755325800124758,1
CHEMBL2304041,6915,3.6300939782211024,0
NSC-71033,2555,2.4680646061753975,0
GW843682X,HDAC2,5.249300494770282,0
METHYSERGIDE,IL6,2.6173699346129795,0
CHEMBL2104986,PDGFR,2.342730629218695,0
Entrectinib,HDAC7,3.5884412062370545,0
RESVERATROL,NFKB1,2.1528464128966394,1
gefitinib,ATAD5,2.5495872112199387,0
PF-05212384,CDK5,1.7376941751663733,0
PILOCARPINE,NTRK1,2.2344137384438394,1
DESIPRAMINE,HER2,1.9098323394069765,0
DIAZOXIDE,PDGFR,-0.406723780187865,0
ASPIRIN,P35372,3.8016241208452195,0
OSI-632,AURKA,2.684941016508369,1
RG-1530,FGFR3,2.5458579702478072,1
methylphenidate,RUNX1,1.7676221367112204,0
135650345,3356,2.1938978093552546,1
CLOTIAZEPAM,RET,1.2660848940670597,0
ROTENONE,JUN,2.3653967301784915,1
RUXOLITINIB,PPARA,2.544531299306621,0
CHEMBL492399,SLCO1B1,1.8139156272869208,0
TAMATINIB,CBX1,5.131678387847938,0
MYCOPHENOLIC ACID,HDAC3,3.37507338387241,0
135650756,3351,1.0395094353160206,1
PD-404182,ALOX15B,1.5204777907931857,1
REGORAFENIB,O14764,0.8848600638008725,0
GNF-PF-4029,GABRG1,1.9096839372593357,0
SUBEROHYDROXAMIC ACID,KDM4A,1.368970137798661,0
681640,TOP2A,2.0340583990948153,0
GW843682X,AURKB,4.900988875045557,0
ERYTHROPOIETIN,BDNF,2.165608874217065,1
INDIRUBIN-3-MONOXIME,BDNF,3.0806993986822775,0
BUTYRYLHYDROXAMIC ACID,HDAC6,0.949683059265618,1
MESTRANOL,AR,0.6841733305278893,1
THIOPENTAL,USP1,2.1420497301331523,0
cisplatin,ABL1,2.2452422274937156,0
AXITINIB,PAX8,1.5584847788464882,0
DNDI1417523,PIK3CG,0.9328834958194996,0
ASTERRIC ACID,EGFR,3.2175982471823987,0
STAUROSPORINE,APOE,3.343394098941485,1
Pembrolizumab,IL8,2.273641539996718,0
THUNBERGINOL B,KDM4A,0.11396536448350691,0
TEMOZOLOMIDE,GAA,1.038116067586924,0
NICOTINE,RAB9A,2.653729437022033,0
tenofovir,CHRM1,3.0956794085799446,0
CHEMBL1200395,HRH1,2.7852772225136566,1
EGCG,ALOX15B,3.2396067065997727,0
CHEMBL315985,P11229,1.5037525500918578,0
CHLORPROMAZINE,CYP2D6,1.5706954755173057,1
ALSTERPAULLONE,AR,4.023180393115379,0
GSK2636771,PIK3R2,2.7676146218878643,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",8989,1.0883554640963777,0
SULFINPYRAZONE,COMT,0.8877226714749508,0
135650904,KRAS,2.620023030191443,0
CHEMBL403989,ERBB2,0.7389397192468867,0
NITROFURANTOIN,HLA-DRB1,2.137242048405064,0
TPA,ABL1,3.61773405814378,0
FLUPIRTINE,PIK3CG,2.584009238078081,0
TRETINOIN,KIT,2.132518494383073,0
RALOXIFENE,3351,1.747728680906805,0
MIDAZOLAM,NAC2,3.2831869905133972,0
CHEMBL1201733,AR,2.528590016258486,0
CHEMBL1889140,HDAC9,1.2978835580714427,0
PF-04691502,FGFR2,3.29476225892318,0
CHLORDIAZEPOXIDE,Q99928,3.8061849332732836,1
docetaxel,SLCO1B1,3.3246814563296105,1
CHEMBL1200715,RXRA,1.462329829473318,0
GNF-PF-3148,JUN,3.660874882240225,0
BUTETHAL,NFKB2,1.859214712638069,0
BORTEZOMIB,ADRB2R,1.3308485364138722,0
TACROLIMUS,BLK,3.11646745400353,0
CHEMBL107,3358,0.762403305885324,0
QUAZEPAM,5294,3.7306911112310486,0
RIBAVIRIN,P41143,1.5350842159871205,0
SILIBININ,SLCO1B1,2.9403950251152042,1
CHEMBL1421,MAPK3,2.565280600670307,0
ACACETIN,PPARD,1.2487588779713452,0
315661180,MYC,0.71724577075762,0
Lapatinib,PIK3CA,2.446730684197404,1
TCMDC-124224,CYP1A2,3.6438534764265835,1
CHEMBL3545052,RGS4,3.2050563427817353,0
BUMETANIDE,THPO,2.4548708324435937,0
TRIFLUOPERAZINE,ADRA1A,4.192847455698577,0
AG-34,CYP2C9,1.286364500988824,1
HALOPERIDOL,HSPA4,2.5495657690598326,1
CHEMBL378544,Vascular endothelial growth factor receptor 2,1.12640738442129,0
carbamazepine,1017,2.587765971867264,0
FLUNITRAZEPAM,Q16445,3.2444693918873613,1
BRIMONIDINE,GABRD,4.007381006731682,0
TCMDC-123951,IDH1,1.6032700066282453,1
AZACITIDINE,TUBA1B,2.8086694868803455,0
CHEMBL3545368,GABRA4,2.7676895700361603,0
DORAMAPIMOD,ITGB2,3.248835791418983,0
PD-0166285,YES1,3.317136876701414,1
CHEMBL378544,SMN2,1.7312296345519564,0
GOSSYPETIN,Monoamine oxidase type B,0.8397600465571017,0
ERGOCRYPTINE,3269,1.2328312382583053,0
CHEMBL3707402,CHRM1,2.162957290458972,0
METHACYCLINE HYDROCHLORIDE,GFER,4.098973531337259,0
SOTALOL,AHR,2.353312973146596,0
DASATINIB,IDH1,2.348170137035635,1
CHEMBL448,GABRE,3.076748118643445,1
ADRIAMYCIN,PPARD,2.9652914085390085,0
CHEMBL29741,SCN10A,2.7406180690914304,1
DHT,1128,1.5486681262524482,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,1.5427428263413714,1
SIMVASTATIN,P08172,2.805738568391933,0
doxorubicin,MAP2K1,1.0768964274122454,0
APICIDIN,NR3C1,1.144074336124074,0
DOXYCYCLINE,GMNN,2.715775000385636,0
GARLIC,P23975,2.7628163411620625,0
CID 94381,Erbb2 tyrosine kinase receptor,0.8709161662505296,0
HYDROXYUREA,HRAS,2.5682379217561158,1
178100875,P41145,2.7817198820998867,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Monoamine oxidase type B,0.5945920404721445,0
ISOPROTERENOL,3352,1.4030404306554405,0
CHEMBL454,RAD52,2.258385970711007,0
NILOTINIB,ROS1,1.0553046460809552,0
CHEMBL2108628,KIT,1.8351798580112524,0
CHEMBL1256,GABRG3,2.8065329661440606,1
BYL719,FEN1,3.4666958133923416,0
CHEMBL2107771,P04150,2.6323165700033004,0
NIACIN,CYP3A4,2.853841968313546,1
CHEMBL1769,KDM4A,1.270113646463051,0
NSC-71033,TUBB6,3.8363858802644772,0
BAS 01152706,GAA,1.477018634817306,1
BORTEZOMIB,CSF1R,2.2306368480210024,0
DNDI1417309,SLCO1B1,3.676294141934041,0
OMEPRAZOLE,ERBB2,1.624222780241648,0
BUMETANIDE,GABRA2,2.103098043128892,0
BEPRIDIL,2932,2.004739965828577,0
BECLOMETHASONE,FEN1,2.962530012924646,0
CURCUMIN,TARDBP,1.5376205951771011,0
PAPAVERINE,GABRA5,3.9676229201340223,0
APOMORPHINE,SCN10A,1.5528675508598513,0
TAK-733,P08908,3.8277833330613062,0
Regorafenib,RET,3.000412338465914,1
CSA,GAA,3.424521479522333,0
METITEPINE,6532,3.2609046117036717,0
citalopram,BDNF,2.2248365674080293,1
PF-562271,TUBB2B,2.5259394030732505,0
GNF-PF-5134,ATM,2.3797484966456164,0
LGX818,P78334,2.8069899003451857,0
CHEMBL220492,KIAA1356,3.315161114011734,1
"10,11-DIHYDROEPOTHILONE D",P14867,2.3717254107194403,0
DAIDZEIN,SMN1,2.6496250344592083,1
MAPROTILINE,BAZ2B,1.4976526870717382,0
CHEMBL741,PIK3R1,2.53139597727082,0
AZD6244,MAP2K2,3.845984877415019,1
178100875,BAX,3.1898926279300337,0
CAPSAZEPINE,MAPK14,3.3874378109928616,0
PHENTOLAMINE,P04150,2.0235048446524657,0
TRICHOSTATIN,HDAC11,3.5439237676660897,1
MESTRANOL,NAC2,1.0242788743858342,0
ZIPRASIDONE,ABCC4,1.8221835455895847,0
ethanol,ERBB2,2.999026732574671,0
Vemurafenib,GABRG1,1.9094845016612343,0
PURPURIN,POLI,3.2161909820250294,1
TANESPIMYCIN,HSP90AB1,1.5344307426052997,1
CHEMBL3707183,SCN12A,3.1410829213425346,1
TAK-715,MAP2K1,2.895847058483935,0
CHEMBL107,TUBB8,1.8423340284130587,1
NSC-753582,CSF2,1.0648831808492156,0
IDARUBICIN,KCNH2,4.333171109254069,1
CISPLATIN,GABRA6,3.2866540473535726,0
TERFENADINE,DRD2,2.3001414332919894,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,2.972415154470699,1
PICEATANNOL,VEGFA,4.209852921217747,0
NG2-73,PDGFRA,4.09170457416249,0
CHEMBL1980297,RET,2.871386382286472,0
venlafaxine,1956,0.9668677226297951,0
TELATINIB,NR1H4,2.6403330920180217,0
CHEMBL919,3363,2.091278939184492,0
TRIFLUPROMAZINE,GABRA5,2.374910896773322,0
MORIN,POLK,-0.39908299853925244,1
CHEMBL3707402,P08588,2.0264544842726564,0
Sorafenib,FGFR3,4.473122737161078,1
NILUTAMIDE,GABRA4,2.1810390323401903,0
Palbociclib,NAC2,0.8837839651104327,0
DOXEPIN,FLT1,1.9701566651106013,0
ZAMPANOLIDE,TUBB1,1.7775588701577494,1
CHEMBL2104986,APEX1,4.043058308361731,0
Regorafenib,ALDH1A1,4.384462559502761,0
PAPAVERINE,PAX8,3.3458451105307185,0
SB-202190,MAPK1,3.0871157227059154,1
CHEMBL1769,MED,2.473699590627847,1
MERCAPTOPURINE,FLK1,2.2930885730871435,0
TROGLITAZONE,151,2.0767482203517815,0
CHEMBL70418,3716,2.857842432842764,0
RISPERIDONE,DRD2,3.0703719590723795,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,UGT1A1,2.0643810439690164,0
APICIDIN,BLM,2.091284288562415,0
OLANZAPINE,P35368,4.134632215847706,1
AURINTRICARBOXYLIC ACID,59340,4.632900520975468,0
ANTIBIOTIC,MYC,2.9682229123332107,1
SNS-314,ABCC2,2.25578528608365,0
CHEMBL1200341,NAT1,3.1185886644034353,0
SB-415286,FEN1,2.397223340919812,1
AG-34,IFNL3,1.1893192663467906,0
carboplatin,5159,1.8524256801810592,0
CYTARABINE,CYP2C9,0.8965708231252557,1
PICEATANNOL,SMN2,2.9578460143069196,1
CHEMBL1421,GABRB3,2.1882335345417747,0
TCMDC-125758,SRC,2.6859752035516893,0
FLURAZEPAM,HER2,1.668868320523401,0
CHEMBL1341,BIRC5,3.22800565166691,0
TCMDC-125758,GABRA1,1.5932447917319243,0
135651367,ABCB1,2.644669519994921,0
CHEMBL741,NENA,2.9043628987675447,1
HEXACHLOROPHENE,LCK,2.5731298322674663,0
CHEMBL919,PGR,1.9371135271890176,0
AT9283,PPARD,3.7696923065675776,0
FENRETINIDE,ERBB,2.5738202541212774,0
ribavirin,Q01959,3.4592687650084906,0
CHEMBL744,CSF1R,2.2506911972644135,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,3.238061040892293,1
EMODIN,THPO,3.3017261225148706,1
METHYSERGIDE,FLT1,2.7420496236469747,0
TYRPHOSTIN A9,GMNN,2.3522974283883973,1
QUERCETIN,Xanthine dehydrogenase/oxidase,3.204451755074273,0
SULFINPYRAZONE,FLK1,0.6903344031416379,0
CHEMBL2107771,NAC2,2.8583193025854623,1
CLORAZEPATE,P14867,2.889182936486397,1
THIOGUANINE,O14764,2.2736172083276966,0
CHEMBL2107762,MTHFR,2.2588632464800007,0
RESVERATROL,ADRA1A,4.014871199200471,0
GEMFIBROZIL,PI3-kinase gamma,3.018970685626792,0
RALOXIFENE,Amyloid beta A4 protein,2.7029266310854405,0
AT9283,ITGB2,2.8858689409444893,0
PENTOBARBITAL,RACGAP1,1.8507901871042984,0
WIN-55212-2,ADRB1R,0.4221836733468804,0
CYCLOSPORINE,P08913,1.3444297412597714,0
METHOTREXATE,KDR,0.7874037853946126,0
CHEMBL944,4233,1.7248890764774059,0
DNDI1417080,IL6,1.607642170938566,0
TCMDC-124176,NPSR1,1.7660056670593682,1
CHEMBL3545052,P28335,2.4032439182176164,0
NIRAPARIB,NR1I2,1.7661719672458587,0
LAPATINIB,P48169,4.0150399571653725,0
SP-600125,CDK5,3.44302143259148,1
CARBOPLATIN,ERBB,2.306337776937056,0
"9,10-PHENANTHRENEQUINONE",HSPB1,2.577241711717721,0
MORPHINE,DNA topoisomerase II,2.4273650176593824,0
CHEMBL1200802,NPC1,3.374307780495265,0
ERYTHROMYCIN,CYP3A4,2.166611037666904,1
ATHRAQUINONES A,ABCC2,1.760446629702353,0
PHENYLBUTYRYLHYDROXAMIC ACID,P28472,0.8677145001649265,0
GNF-PF-5151,TARDBP,2.965316437372132,1
ALPHA-TOCOPHEROL,TP53,3.3359867344493304,0
MELATONIN,P07550,2.043097076748313,0
REGORAFENIB,KRAS,2.4338564297805605,1
BETA-LAPACHONE,USP1,3.221527607868448,1
lapatinib,NPSR1,2.7027695544348336,0
SOTRASTAURIN,HDAC6,4.700201543447654,0
TOZASERTIB,AURKA,4.052390299855096,1
METHACYCLINE HYDROCHLORIDE,GABRA5,3.1905320583837185,0
PLX3397,VEGFR3,3.011411666569477,0
FLOXURIDINE,FLT,3.531483811565976,0
tacrolimus,PPARA,0.2559999411949704,1
ZONISAMIDE,FLT1,3.091336714866284,0
PHENYTOIN,MTHFR,2.136464943335201,1
GNF-PF-254,BAZ2B,1.8120089731495213,0
178100875,BRCA1,3.0616469017918435,0
CLOXYQUIN,KDM4A,3.3620362002227226,1
cocaine,OPRM1,2.6585337020350464,1
HYDROXYUREA,IL6,3.0915354274058786,0
RUXOLITINIB,JAK2,3.6195941109066925,1
PF-562271,NTRK1,4.6931504437123515,1
FLUPIRTINE,5290,2.9727454364915396,0
DEXAMETHASONE,AGTR1,2.2329040337054287,1
CHLOROTHALONIL,NRG1,3.4356849749561853,0
Regorafenib,ALOX15,3.9185195051738493,0
DOXEPIN,PPARG,3.5082742200279364,0
Erlotinib,CHRM1,1.0174246450940714,0
MIRTAZAPINE,PPARD,1.6838280114447044,0
nevirapine,Proto-oncogene c-Met,0.6895392007635988,0
ASTEMIZOLE,AR,2.6494006893686466,1
SELUMETINIB,MTHFR,2.797677476927919,0
KETOCONAZOLE,NR1H4,3.0549194799900983,1
ERYTHROMYCIN,THRB,2.453211019427599,0
gemcitabine,RGS4,1.4914794505782134,0
Binimetinib,NOS1,2.7808929186666473,0
249565869,HIF1A,2.9419640262870552,0
5-FU,CBX1,3.89554519961752,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPK1,2.8642606903634817,0
cocaine,Serine/threonine-protein kinase mTOR,1.9175793599623527,0
CHEMBL220492,RET,2.756444590597917,0
CHEMBL87992,TUBA1B,1.7965953518496809,0
TPA,PRL,3.820415103759614,1
ISOPROTERENOL,FGFR3,2.9843396454719033,0
IDARUBICIN HYDROCHLORIDE,P08172,3.445944370299968,0
rucaparib,P20309,2.75979417022274,0
CARVEDILOL,VEGFR3,2.7760824853759627,0
MELATONIN,MYC,1.9392838517658142,1
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,3.097644826559342,1
vincristine,P28476,2.789421474032663,0
STAUROSPORINE,P35968,3.7094544348365495,0
OXYTETRACYCLINE,APEX1,3.2752463672010066,1
Irinotecan,HSP90AB1,3.388400231832951,0
STAUROSPORINE,MAPK1,3.093488528120158,0
MITOMYCIN,PRL,3.126186243473378,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FLT3,2.2893417139173264,0
ZIRAM,ITGB2,2.028615026948333,0
BENZO[D]ISOTHIAZOL-3-ONE,NTRK2,1.822437018938069,0
AMSACRINE HYDROCHLORIDE,AR,2.2172391356376417,1
BEXAROTENE,P34903,2.867740229241832,0
SAFINAMIDE,AURKB,3.06880138725174,0
INDIRUBIN-3-MONOXIME,RUNX1,4.218646772542,0
Everolimus,BRAF,1.8131112348057599,1
CY-208243,HTR2,0.9856143125916713,0
EPIGALOCATECHIN GALLATE,SCN10A,1.349842152804039,0
NICOTINE,ROS1,2.793229920240173,0
NSC-102742,HIF1A,2.047346816855676,0
LENVATINIB,HSP90AB1,2.037767982595968,0
TRAZODONE,TUBA1B,3.4131873042051977,0
MOCETINOSTAT,GABRA3,1.625729225327902,0
PYROGALLOL,SMAD3,2.379066569222328,0
NEFAZODONE,TGFB1,2.641258625254048,0
CHEMBL1200478,695,1.7374413767833774,0
THIORIDAZINE HYDROCHLORIDE,CBX1,3.1624291139249303,0
GSK-269962A,PTH,1.5971957476844048,0
XL147,POLB,2.693359230700116,0
MESALAMINE,HER2,4.103856941361814,0
CHEMBL1201754,P41143,3.0761053196416026,0
BCG,P23219,1.9988393289014537,0
IMIPRAMINE,CYP1A2,1.9603853390413497,1
CLOZAPINE,NENA,4.946196618805795,0
SU-4312,P03372,2.1885381787325215,0
PROPOFOL,NOS1,2.582631461611046,1
ZEARALENONE,PLK1,3.3842672547098345,0
lapatinib,MCL1,1.9447769334655725,0
citalopram,DNA topoisomerase II,2.138448979184363,0
GABOXADOL,GNAS,2.0282985410866883,0
GELDANAMYCIN,CHRM1,3.344053766003655,0
AMPHETAMINE,Q99928,3.35318176635503,0
GNF-PF-3148,AR,2.460063924433255,1
CHEMBL1095,SCN4A,2.919032607883228,1
CRYPTOTANSHINONE,TOP1,2.786939881868846,0
Fluorouracil,ALK,2.314998843249224,0
CHEMBL3545322,3351,1.0779556193999726,0
CHRYSIN,PPARD,1.804481055381495,0
HAEMATOXYLIN,KDM4A,3.7815698694517033,1
PHLORETIN,P36544,3.6296160189718822,0
cyclosporine,ADRA1B,3.394451970257543,0
ANGUSTIBALIN,HLA-DRB1,2.2091572797998813,0
CHEMBL698,TUBA1B,1.8370826443711046,0
CHEMBL979,IL6,2.3131172101289628,0
REGORAFENIB,CSF1R,1.9685424311834079,0
BRIMONIDINE,5293,2.53790328526523,0
TETRACYCLINE,147,0.6770505038945425,0
ISOFLURANE,150,2.0245900861676245,0
PROPIOMAZINE,CYP1A2,2.1794796534664025,0
DIHYDROGAMBOGIC ACID,5293,1.6760998889747962,0
RO-410960,HSP90AB1,2.7908836083116495,0
REGORAFENIB,PDGFRA,1.2191546060227427,1
KENPAULLONE,CDK5,3.118846268629522,1
ISOVELLERAL,GABRB3,2.2662111459532,0
GW441756X,PPARG,2.733300845322222,0
methamphetamine,P23219,2.3737244471003716,0
D-DOPA,GABRE,2.441120613411419,0
135652717,5159,1.8205517677254641,0
DNDI1318477,ADRB2R,1.0973490722251305,0
NSC-95397,APAF1,3.180330383709258,1
SN-38,ABCG2,2.622700748479995,1
TOPIRAMATE,ERBB4,2.433864142973845,0
GNF-PF-1919,IDH1,-0.14726359373383224,1
ZONISAMIDE,Q14524,2.3681762744104806,1
