drug,gene,score,label
efavirenz,CDK5,-0.17971442639827728,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P14867,-0.04632055386900902,0
LABETALOL,P18505,0.08200456202030182,0
SJ000029642,NR3C1,-0.04983135685324669,0
DACARBAZINE,PDGFRA,0.16344042122364044,0
LENVATINIB,A8MPY1,-0.18651865422725677,0
CHEMBL2068724,P28223,-0.07768906652927399,0
CHEMBL29741,SMN1,-0.09152884036302567,0
KAEMPFEROL,PGR,-0.10104167461395264,0
ALVOCIDIB,Prostaglandin G/H synthase 2,0.08460480719804764,0
ANGUSTIBALIN,BLM,0.011725768446922302,0
PYRROLIDINE DITHIOCARBAMATE,FLK1,-0.0413159616291523,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,-0.1108672171831131,1
EFAVIRENZ,FCGR3A,-0.20140805840492249,0
RALOXIFENE,GABRA6,0.017986051738262177,0
PIPERINE,IDH1,0.033734921365976334,0
CETYLPYRIDINIUM BROMIDE,MED,0.1410958170890808,0
ETAZOLATE,P18505,0.1489093154668808,1
PROMETHAZINE,TARDBP,-0.014052942395210266,0
DITHIAZANINE IODIDE,146,0.09666082262992859,0
135651037,9290,-0.08513882756233215,0
LOBARIC ACID,RAPGEF4,0.0836072713136673,1
ENTINOSTAT,ATAD5,-0.1765543669462204,1
DOPAMINE,TP53,-0.06380916386842728,1
FENTANYL,MAP2K2,0.06512036919593811,0
THIRAM,6530,0.13315169513225555,0
GO-6976,6915,0.08575212210416794,0
CIMETIDINE,CYP2D6,-0.06363570690155029,1
COLCHICINE,PI3-kinase gamma,-0.1101868525147438,0
CHEMBL526,GABRA6,0.1100039854645729,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HSPB1,0.1359032243490219,0
LITHIUM,BDNF,-0.02778312936425209,1
CHEMBL16,SCN6A,-0.017748314887285233,1
AG-490,EHMT2,0.09943528473377228,1
FLUNITRAZEPAM,5159,-0.04378701001405716,0
RISPERIDONE,TNF,0.11929629743099213,1
PALBOCICLIB,983,0.08544161915779114,0
ZOPICLONE,Stress-activated protein kinase JNK1,0.042507827281951904,0
tramadol,P78334,-0.04771633818745613,0
CAFFEINE,Vascular endothelial growth factor receptor 2,-0.005947318859398365,0
Ponatinib,AGTR1,-0.04579198732972145,0
CHLORPROMAZINE HYDROCHLORIDE,PIK3CD,-0.23775148391723633,0
GBR-12909,ADRB1R,-0.15400326251983643,0
IODOACETAMIDE,COMT,0.03664704039692879,0
DNDI1417467,NFKB2,0.16438224911689758,0
135651331,1128,0.052397795021533966,1
ACID BLUE 129,EGFR,0.016600344330072403,0
DORAMAPIMOD,LCK,-0.061446093022823334,1
RIBAVIRIN,5293,0.055250801146030426,0
HARMINE,EGFR,0.1922149956226349,0
TRICHOSTATIN,PLAU,-0.17510364949703217,0
CILOSTAZOL,Histone deacetylase,0.059687551110982895,0
NSC-107022,HDAC10,0.11331494152545929,0
CLOTRIMAZOLE,G6PD,0.04557747393846512,0
363894214,HDAC10,0.1121070608496666,0
135650115,3350,0.02342267520725727,1
SURAMIN HEXASODIUM,FGFR2,-0.11692355573177338,0
NSC-130813,3791,0.10866379737854004,0
PROCHLORPERAZINE,GMNN,-0.08198007941246033,1
ETOPOSIDE,ABCG2,-0.147950679063797,0
CAFFEIC ACID PHENETHYL ESTER,PIK3CG,-0.1808364987373352,0
310264693,5734,-0.10230042785406113,0
FELODIPINE,JAK2,-0.1088976114988327,0
178101139,Erbb2 tyrosine kinase receptor,-0.08788707107305527,0
CI-1040,HRAS,0.15953965485095978,1
NSC-234945,ADRB1,-0.17316681146621704,0
LORATADINE,P31644,-0.15026798844337463,0
BORTEZOMIB,IFNL3,0.03294883668422699,0
LOBARIC ACID,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.05544343963265419,0
FLUPHENAZINE,P14416,0.167061448097229,1
PHENANTHROLINE,6532,-0.14593353867530823,0
LITHOCHOLIC ACID,Erbb2 tyrosine kinase receptor,-0.037884507328271866,0
ARACHIDONOYL GLYCINE,TUBB8,-0.0698801726102829,0
DINACICLIB,3815,0.09349654614925385,0
PYROGALLOL RED,P07550,-0.17603054642677307,0
PRAVASTATIN,BAX,-0.14501062035560608,1
SANGUINARIUM,RAD54L,-0.062334463000297546,0
SALINE,IL2RA,0.10805005580186844,0
CHEMBL448,GABRG1,0.029812805354595184,1
PREDNISONE,PI3-kinase gamma,0.19029323756694794,0
HYCANTHONE,RAD54L,0.1323140561580658,1
SULFINPYRAZONE,3354,-0.1761569082736969,0
PYRITHIONE,AR,0.04229167103767395,0
DOXORUBICIN HYDROCHLORIDE,NTRK2,-0.0249757319688797,0
phenytoin,AHR,-0.01691976562142372,0
CHEMBL1742994,RAD54L,0.023382192477583885,0
SORAFENIB TOSYLATE,ADRB1,-0.1311877965927124,0
THIRAM,EGFR,0.20790866017341614,0
CLOFIBRATE,CYP3A4,0.001275920309126377,1
AG-34,ADRA1A,-0.06426587700843811,0
CHEMBL70418,TARDBP,-0.14455188810825348,0
MAYTANSINOL,MGMT,0.1471364051103592,0
COCAINE,MTHFR,-0.01430569589138031,0
LEVODOPA,NFKB1,-0.17290565371513367,0
GIVINOSTAT,GABRB1,-0.09174909442663193,0
LY-2090314,Proto-oncogene c-Met,0.04779957979917526,0
BI-87E7,FLK1,-0.03600899875164032,0
MEPROBAMATE,P08172,0.16625013947486877,0
DESIPRAMINE,IL8,-0.07908016443252563,0
PIMOZIDE,3356,-0.09773791581392288,0
ELLIPTECINE,TP53,-0.07180067151784897,1
BENZO(K)FLUORANTHENE,5290,-0.04800096154212952,0
PSEUDOEPHEDRINE,CYP2D6,0.028047766536474228,1
BEZ235,MAPK3,-0.03638314828276634,0
CHEMBL605,P35372,0.05835408344864845,0
AG-490,DNA topoisomerase I,0.12652431428432465,0
TYRPHOSTIN AG-835,CBX1,-0.01161894015967846,1
DNDI1416969,SMN2,0.06928212195634842,1
VINBLASTINE,PLK1,0.10970556735992432,0
ASPIRIN,GFER,-0.07479292899370193,0
CHEMBL1200437,PIK3CG,-0.20592625439167023,0
DNDI1417523,P11229,0.033302515745162964,0
CHEMBL1095,TUBB1,0.0940890908241272,0
CHEMBL2107771,ALOX15,0.03537878766655922,0
CHEMBL1201754,MTHFR,-0.22671109437942505,0
ADRIAMYCIN,GABRE,0.162083238363266,0
AZD-1080,2322,0.058571189641952515,0
oxaliplatin,JAK2,-0.004152050241827965,0
RABEPRAZOLE,VDR,-0.14807742834091187,1
MGCD-0103,MAPT,-0.13037344813346863,0
TOPOTECAN,Proto-oncogene c-Ret,-0.039583124220371246,0
BEPRIDIL,Q99928,-0.0849313884973526,0
TAK-715,SMN2,-0.04872336611151695,0
CHEMBL861,INSR,0.0866485983133316,0
CHEMBL750,147,0.1076086014509201,0
SUNITINIB,FLT4,-0.0760437399148941,1
BAS03450373,PLK1,0.11445300281047821,0
HOMIDIUM BROMIDE,Vascular endothelial growth factor receptor 2,0.008911581709980965,0
Dasatinib,PIK3R1,0.051713887602090836,0
BETA-LAPACHONE,Histone deacetylase 1,-0.03321075439453125,0
PIROXICAM,P35354,0.04722946509718895,1
ELLAGIC ACID,TDP1,0.10987601429224014,1
ETHINYL ESTRADIOL,CYP2D6,-0.15072883665561676,1
AG-490,P28476,-0.1458905041217804,0
KD-025,RORC,-0.20098203420639038,0
BACLOFEN,P47869,-0.16028210520744324,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3358,0.009952845983207226,0
CHEMBL492399,TARDBP,0.1252947449684143,0
PANITUMUMAB,PLK1,0.0763462483882904,0
NALBUPHINE,BAZ2B,0.16976317763328552,0
CHEMBL2105643,CYP2C19,0.17304255068302155,0
TYRPHOSTIN A9,PIK3CD,0.005558649078011513,0
CHEMBL408513,P10275,0.11501973867416382,0
AG-494,CBX1,-0.13372230529785156,1
BUTALBITAL,P20309,-0.10905822366476059,0
quetiapine,LYN,0.008879313245415688,0
RUCAPARIB,BRCA1,0.07818768173456192,1
ALPHA-TOCOPHEROL,NTRK1,0.1303599327802658,0
METHOTREXATE,NR3C1,0.10786531120538712,0
ACETAMINOPHEN,SCN5A,0.06579407304525375,0
178100875,IGF1R,0.014797085896134377,0
bupropion,2555,0.1774139404296875,0
SORAFENIB TOSYLATE,ABL1,0.03805064037442207,0
HYDROCORTISONE,3718,-0.1148965135216713,0
OESTRADIOL,ESR,0.07986604422330856,0
STAUROSPORINE,KMT2A,0.0010692775249481201,0
ILOPERIDONE,RORC,0.17739145457744598,0
BENZQUINAMIDE,P20309,0.19885317981243134,1
SULINDAC,ADRB1R,0.13963712751865387,0
PHA-767491,MAPK3,-0.026016756892204285,0
efavirenz,CYP2C19,0.16016584634780884,1
EPIRUBICIN,DRD1,-0.07450613379478455,0
PHENOBARBITAL,P14416,0.03485593944787979,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,-0.03393226116895676,1
135650088,PKM,-0.18905000388622284,0
LESTAURTINIB,HTT,0.11837739497423172,1
rucaparib,JUN,-0.05329185724258423,0
Afatinib,HDAC6,-0.056883081793785095,0
isoniazid,ERBB4,0.12328896671533585,0
GNF-PF-2893,HRH1,-0.21362964808940887,0
TANSHINONE IIA,Q14524,-0.05993879586458206,0
CHEMBL1980297,TUBB6,0.10642381012439728,0
METHAMPHETAMINE,HER2,0.0249287411570549,0
SJ000029642,8989,-0.060710787773132324,0
SB-204741,3350,0.12834866344928741,0
Venetoclax,GABRA3,-0.06051035225391388,0
CHEMBL448,CSF2,-0.14901351928710938,0
BUTALBITAL,PIK3CB,-0.12436744570732117,0
DOCETAXEL,POLH,0.08871019631624222,0
SUBEROHYDROXAMIC ACID,HDAC1,0.1735139936208725,1
GEMFIBROZIL,AURKB,-0.061659205704927444,0
ZILEUTON,PTH,0.1175897866487503,0
DESIPRAMINE,AR,-0.011062948033213615,0
FLUNARIZINE,RARA,-0.04936143010854721,0
CHEMBL1200420,NPC1,-0.1541869342327118,0
FENOLDOPAM,MTHFR,-0.14597025513648987,0
DOXORUBICIN,ITGB2,-0.06413672864437103,0
CEFAMANDOLE SODIUM,TYMS,-0.023690927773714066,0
CLOTRIMAZOLE,ADRB2,0.1809503138065338,1
tamoxifen,ESR1,0.009914825670421124,1
METHYLTHIONINIUM CHLORIDE,PPARA,0.16421924531459808,0
VELIPARIB,GABRA3,0.0370476208627224,0
ZAFIRLUKAST,ATXN2,0.06526152789592743,0
CHEMBL501867,CDK5,-0.00655963271856308,0
Temsirolimus,HLA-DRB1,0.15615740418434143,0
249565645,WRN,0.13625144958496094,0
SULFINPYRAZONE,FLT1,-0.13730067014694214,0
IRINOTECAN,ERBB2,-0.17010465264320374,1
NSC-71033,BDNF,-0.190621018409729,0
TEMSIROLIMUS,GLS,0.04711770638823509,0
CHEMBL1200586,ABCC4,-0.14640302956104279,0
CETUXIMAB,BRCA1,0.052204735577106476,0
mercaptopurine,1812,-0.10120400786399841,0
CETYLPYRIDINIUM BROMIDE,TGFB1,0.08982982486486435,0
GALLIC ACID,THPO,-0.15873628854751587,0
CHEMBL580,LCK,0.13044224679470062,0
ETHACRYNIC ACID,IDH1,0.18205074965953827,1
CHEMBL2104986,COMT,0.03597595542669296,0
cytarabine,AURKA,-0.032501839101314545,0
CAMPTOTHECIN,Erbb2 tyrosine kinase receptor,-0.19409917294979095,0
TAK-715,MAP4K4,0.07000952214002609,1
GNF-PF-1969,NPSR1,-0.06627465039491653,0
HEXOBARBITAL,VEGFA,-0.04305281490087509,0
MITOXANTRONE,YES1,-0.06480488181114197,1
NAPROXEN,POLK,-0.14414793252944946,0
PIMOZIDE,MYC,0.16513393819332123,0
carbamazepine,6530,0.13353629410266876,0
(RS)-ROSCOVITINE,Serine/threonine-protein kinase mTOR,-0.13057631254196167,0
fenofibrate,O00591,0.16354699432849884,0
WIN-55212-2,TUBB2B,0.017198137938976288,0
FLUMAZENIL,DNA topoisomerase I,0.12719573080539703,0
CEFOTAXIME SODIUM,APEX1,0.08826655149459839,1
Pembrolizumab,A8MPY1,0.17319579422473907,0
NSC-95397,HPGD,-0.04567069187760353,1
TOLONIUM CHLORIDE,P24046,-0.02930070087313652,0
DABRAFENIB,Stress-activated protein kinase JNK1,0.14697246253490448,0
SJ000029642,ALOX15B,0.22393843531608582,0
TERFENADINE,HTT,-0.11651186645030975,1
tramadol,CYP3A5,-0.0698380172252655,1
EPINEPHRINE,TUBA3E,-0.11315105855464935,0
fluorouracil,3358,-0.10059680044651031,0
GW441756X,GSK3B,-0.07399940490722656,1
135650596,3351,0.03863195329904556,1
SJ000044511,P47870,0.14683133363723755,0
SALT,ADRB2,0.11280612647533417,1
FLUPIRTINE MALEATE,Q15822,0.24113169312477112,0
ATROPINE,BLK,-0.11356736719608307,0
AZD8055,FYN,-0.025716714560985565,0
VELIPARIB,FGFR3,-0.1488243192434311,0
"(R,S)-INDATRALINE",P35348,-0.1925429254770279,0
BAS03450373,WRN,-0.10095320641994476,1
DNDI1417614,GMNN,0.006066333502531052,1
CHEMBL1200420,GABRD,-0.1782161295413971,1
CALMIDAZOLIUM CHLORIDE,BLM,-0.11276649683713913,1
TOLONIUM CHLORIDE,1814,-0.07849635183811188,0
METHYLDOPA,CYP1A2,0.1311715543270111,1
fluoxetine,ACE,0.012325894087553024,1
carbamazepine,CYP3A4,0.08768811076879501,1
RO-137410,PIK3CA,-0.07867859303951263,0
HYDROQUINONE,3350,0.15546362102031708,0
EMODIC ACID,POLK,-0.12738719582557678,1
"5,8,11,14-EICOSATETRAYNOIC ACID",RXRA,0.20173193514347076,0
irinotecan,ABCB1,0.07779838144779205,1
atenolol,FGFR1,-0.0630619078874588,0
tramadol,TOP1,0.11472263187170029,0
Gemcitabine,CYP2C19,-0.12783357501029968,0
RANITIDINE,POLH,-0.12892264127731323,0
IMIPRAMINE,EHMT2,-0.20284458994865417,1
OLEOYL DOPAMINE,KDM4E,-0.0045090727508068085,1
GNF-PF-159,POLH,-0.12005342543125153,1
LY-2090314,NR1H4,-0.17320305109024048,0
ZM-449829,TP53,-0.12309372425079346,1
LINOLENIC ACID,1269,-0.14430499076843262,0
CEDIRANIB,LDLR,-0.05541767179965973,0
CHEMBL1200715,TP53,-0.1882401704788208,0
MASITINIB,ESR1,-0.14005489647388458,0
TEMAZEPAM,P24046,0.01912083849310875,1
CADMIUM DICHLORIDE,MAP2K1,0.14225530624389648,0
CONGO RED,BGLAP,0.0979941338300705,0
BEPRIDIL,PIK3R3,0.12321756035089493,0
DAUNORUBICIN,FLT3,-0.2034871131181717,1
310264733,GABRB1,0.08493897318840027,0
ZIRAM,THRB,0.004928400740027428,1
sorafenib,PDGFRB,0.0968097597360611,1
THYROXINE,147,0.14836721122264862,0
DACOMITINIB,GABRG1,0.06115217134356499,0
CHEMBL568,Proto-oncogene c-Ret,0.14124807715415955,0
Gefitinib,FGFR2,0.07392628490924835,1
CHEMBL1230607,P10275,0.0053015947341918945,0
celecoxib,PIK3R1,0.03529946506023407,0
CHEMBL1200586,MYC,-0.04672548174858093,0
GUTHION,MAP2K1,0.05058317631483078,0
CHEMBL1341,GABRQ,-0.13919970393180847,1
WEDELOLACTONE,GABRA2,0.006213072687387466,0
VANDETANIB,FLT4,-0.16615396738052368,1
SU-4312,NRG1,0.07602385431528091,0
CHEMBL1256,5294,-0.09341437369585037,0
CHEMBL1421,MGMT,-0.04144823178648949,0
PHENYLBUTYRYLHYDROXAMIC ACID,ALDH1A1,-0.07806526124477386,0
AMITRIPTYLINE,POLI,0.14297278225421906,0
AG-537,FEN1,-0.10129761695861816,1
BELINOSTAT,5159,0.08091862499713898,0
ASTEMIZOLE,FCGR3A,0.19780316948890686,0
CENISERTIB,ERBB4,-0.07133501023054123,1
PD-0325901,1815,-0.0748351439833641,0
VANOXERINE,1132,-0.01805945113301277,0
TANSHINONE I,P28223,0.016210181638598442,0
ISOTHYMONIN,Q16445,0.12514600157737732,0
PIPERINE,P35354,0.13559988141059875,0
CAMPTOTHECIN,WRN,0.054199300706386566,1
GNF-PF-2301,HDAC6,0.05615363270044327,0
NSC-180246,L3MBTL1,-0.041889578104019165,1
doxorubicin,CYP2C19,-0.0886276364326477,1
PYROGALLOL,FEN1,0.023349938914179802,0
CHEMBL1201486,5293,0.0654095932841301,0
GW843682X,SRC,0.07947976887226105,1
LITHIUM,1814,-0.0647553876042366,0
AG-555,Q8N1C3,0.05302661657333374,0
oxaliplatin,GABRB2,-0.13035356998443604,0
DAUNORUBICIN,P08172,-0.037374772131443024,0
HYDROCORTISONE,PIK3R2,-0.14069607853889465,0
DOXYCYCLINE,P28223,-0.010369592346251011,0
PHENYTOIN,CYP2D6,0.013911914080381393,1
CHLORDIAZEPOXIDE,152,-0.2267395406961441,0
DOCEBENONE,ROS1,-0.07675801217556,0
PYROGALLOL RED,6532,0.07286669313907623,0
PHLORETIN,Amyloid beta A4 protein,0.13139203190803528,0
CSA,GNAS,-0.10812591761350632,0
KEPONE,FEN1,0.06703796982765198,0
MITOXANTRONE,THPO,-0.09872400760650635,1
CADMIUM DICHLORIDE,PDGFRA,0.1263357400894165,0
CHEMBL2304041,TUBB1,-0.1510077267885208,1
ALITRETINOIN,DNA topoisomerase II,0.05081555247306824,0
MOTESANIB,Prostaglandin G/H synthase 2,0.11831463128328323,0
DAUNORUBICIN HYDROCHLORIDE,POLB,-0.1181679219007492,1
LORAZEPAM,HSPB1,-0.06811162829399109,0
tramadol,NR1I2,-0.09677581489086151,0
TRIIODOTHYRONINE,GABRB2,0.028499893844127655,0
RALOXIFENE,IL1B,-0.17798824608325958,1
GARCINONE E,HSPA4,0.055170293897390366,0
FOLIC ACID,RET,0.02414223924279213,0
5-FU,ADRB1R,0.15183061361312866,0
NSC-60340,HSPB1,0.12832102179527283,0
MIANSERIN,PKM,-0.002759832888841629,0
CHEMBL698,AGTR1,0.001728815957903862,0
363894208,PIK3R2,-0.10739392787218094,0
AG-555,HPGD,0.09210344403982162,1
DNDI1417941,OPRM1,0.10074468702077866,0
VINORELBINE BASE,P21728,0.02600129134953022,0
CHEMBL3545088,PDGFR,-0.1648779809474945,1
NERATINIB,3363,-0.11998701840639114,0
"5,8,11,14-EICOSATETRAYNOIC ACID",2554,0.0814361572265625,0
CHEMBL2304041,148,-0.10579484701156616,0
PKI-587,TUBB1,-0.05300358682870865,0
ABT-751,CYP2B6,0.01947454735636711,0
SOPHORETIN,PIK3R2,-0.10911070555448532,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,0.05231544002890587,1
PF-05212384,RGS4,-0.08724787086248398,0
NSC-95397,NPC1,0.18136876821517944,0
MEFENAMIC ACID,NFE2L2,-0.193534255027771,1
TAZAROTENE,P28472,-0.013895086944103241,0
CHEMBL1200606,GSTP1,0.06942407786846161,0
ritonavir,ABCB1,-0.06055526062846184,1
SP-600125,GSK3B,0.026902537792921066,1
CHEMBL1200802,GABRA6,0.08299792557954788,1
CHEMBL220492,GABRA3,-0.012948501855134964,1
NSC-71033,KDM4E,0.12622253596782684,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC1,0.14950139820575714,0
CHEMBL3707183,PDGFRB,0.004889080300927162,0
MITOXANTRONE,APOBEC3G,0.10503530502319336,0
GNF-PF-3148,GABRA5,0.108242928981781,0
363894217,5159,0.01943587139248848,0
SCRIPTAID,GABRA2,-0.09242414683103561,0
GW7647,ADRB1R,0.03290915489196777,0
CLIOQUINOL,HTT,0.0863654613494873,1
NOCODAZOLE,TUBB8,0.009739995002746582,1
135650453,NR1H4,0.1090342178940773,0
BETA-LAPACHONE,BDNF,0.07558376342058182,0
SB-202190,ADRB2,0.07059204578399658,0
METHYLENE BLUE,59340,0.1236707866191864,0
TAK-715,NRAS,0.01958370953798294,0
BMS-387032,1017,0.09088055789470673,0
CYCLOSTREPTIN,BAX,0.16889125108718872,0
135650903,MGMT,-0.15961098670959473,0
LEE011,PAX8,0.06637972593307495,0
TPCK,MTOR,0.13494457304477692,0
CHEMBL492399,695,0.023119159042835236,0
PHENYLEPHRINE,3351,-0.1887688785791397,0
CEFOTAXIME SODIUM,POLH,-0.0049919188022613525,1
BETHANIDINE,147,-0.06830837577581406,0
COLCHICINE,TUBB6,-0.14327870309352875,1
ESTRAMUSTINE,AURKB,-0.16942515969276428,0
BAS 01152706,2555,0.09041193127632141,0
CHEMBL1201063,KIAA1356,0.18697692453861237,1
AMPHOTERICIN B,2556,0.09646516293287277,0
DISULFIRAM,3356,-0.04917554929852486,0
THIOMERSAL,ALOX15,-0.09335775673389435,1
Irinotecan,ATM,0.17830277979373932,1
leucovorin,HDAC11,-0.08158513158559799,0
FLUTAMIDE,3351,0.16805687546730042,0
nicotine,CYP2B6,0.10277844965457916,1
TALBUTAL,MTOR,-0.12972459197044373,0
AZD-1775,SCN12A,0.0513228140771389,0
CHEMBL289351,3351,-0.11197619140148163,0
OLEOYL DOPAMINE,P28476,-0.01812830939888954,0
Talazoparib,BCL2,0.04797510802745819,0
risperidone,MAPK1,0.028318297117948532,0
CHEMBL1068,Amyloid beta A4 protein,0.13598352670669556,0
GNF-PF-3037,P41143,0.21602731943130493,0
CHEMBL1611,BLK,0.1147000715136528,0
CALCIMYCIN,P35368,0.00930662453174591,0
DASATINIB,KDR,-0.1294751614332199,1
LY-367265,Q01959,-0.11945413053035736,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3351,-0.11149834841489792,0
CEFAMANDOLE SODIUM,P41145,-0.03331202268600464,0
bupropion,2554,0.14913180470466614,0
"3,3',5,5'-TETRABROMOBISPHENOL A",9290,-0.10658630728721619,0
LEFLUNOMIDE,HDAC11,0.03720920905470848,0
VEMURAFENIB,FGFR2,0.05637211725115776,0
LENVATINIB,DNA topoisomerase II,-0.19191992282867432,0
MINAPRINE,GLS,0.17244035005569458,0
CHEMBL1769,3815,0.07960772514343262,0
OFLOXACIN,HDAC4,0.02662903070449829,0
HEXOBARBITAL,HSP90AB1,-0.09659887105226517,0
PYRONIN Y,MITF,0.12463381141424179,0
FINASTERIDE,Vascular endothelial growth factor A,-0.08511531352996826,0
ETHACRYNIC ACID,ALDH1A1,0.05086282640695572,1
QUAZEPAM,FCGR3A,-0.01374407485127449,0
WIN-55212-2,KIAA1356,0.055563680827617645,0
CONGO RED,P08588,-0.08544427156448364,0
ETHANOL,TGM2,-0.03388853371143341,1
RALOXIFENE,ALDH1A1,-0.13001954555511475,1
SB-206553,APOBEC3F,-0.015467754565179348,0
PEMETREXED,ERBB3,-0.08781410753726959,0
TRAMETINIB,ERBB3,0.10991209745407104,1
CHEMBL580,NFKB2,0.08697035908699036,0
AMSACRINE HYDROCHLORIDE,DDIT3,-0.08501030504703522,0
CHEMBL1230607,MITF,-0.08504210412502289,0
DOXORUBICIN HYDROCHLORIDE,P35368,0.16333431005477905,0
ALEXIDINE HYDROCHLORIDE,USP1,0.1548871546983719,1
CYC-116,CDK5,-0.12071272730827332,1
AG-490,3363,-0.17077922821044922,0
135651367,TUBA3E,0.018217293545603752,0
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,-0.06155434623360634,1
NSC-60340,Q01959,0.12644606828689575,0
CHEMBL919,NENA,0.172377809882164,1
GNF-PF-2272,152,0.07796257734298706,0
asparaginase,TGM2,0.20701739192008972,0
PSEUDOEPHEDRINE,MYC,0.05595513805747032,0
SALT,RELA,0.09872522950172424,0
DEBRISOQUIN,CLK4,0.03250202536582947,0
4-(4-AMINOPHENYL)BUTANOIC ACID,RELA,-0.15381842851638794,0
TYRPHOSTIN A9,2554,0.09825410693883896,0
681640,NR1I2,-0.15323984622955322,0
INDOPROFEN,GABRA2,-0.11491081118583679,0
CLONAZEPAM,O00591,0.0476183146238327,1
simvastatin,RXRA,0.036031704396009445,0
DACARBAZINE,CYP2D6,0.060471631586551666,1
CHEMBL16,BLK,-0.0045184846967458725,0
GARLIC,PRL,-0.12155803292989731,0
E-3810,ADRA1C,-0.18049614131450653,0
ZILEUTON,FYN,0.18680956959724426,0
tamoxifen,CBX1,0.00375988706946373,0
ECONAZOLE NITRATE,CHRM1,0.04923178628087044,0
Temsirolimus,P23219,-0.0756683498620987,0
LIDOCAINE,NFE2L2,0.001762188971042633,0
NSC-102742,HSD17B10,0.008349325507879257,0
LITHOCHOLIC ACID,FCGR3A,-0.038269754499197006,0
ZM-39923 HCL,KDM4A,-0.012988479807972908,1
CHOLECALCIFEROL,RORC,-0.048909325152635574,1
TCMDC-124224,1436,-0.15374916791915894,0
DNDI1417086,CBX1,0.09536039084196091,0
BRIMONIDINE,KDM4E,0.07606490701436996,1
fentanyl,Histone deacetylase,-0.0005357936024665833,0
IMATINIB,BRAF,0.004107337445020676,0
TOLONIUM CHLORIDE,ATM,-0.09505654871463776,1
EPIGALOCATECHIN GALLATE,HLA-B,0.0285529512912035,0
EMBELIN,KDM4A,-0.050547290593385696,1
ASTERRIC ACID,ALDH1A1,0.020139340311288834,0
MESALAMINE,3791,0.05728871002793312,0
310264693,695,0.006240779533982277,1
"(R,S)-INDATRALINE",NFE2L2,0.0006470363587141037,0
IMIPRAMINE,BDNF,-0.02431875467300415,1
oxaliplatin,ATAD5,-0.14554528892040253,0
simvastatin,ABCG2,-0.04778667539358139,1
LITHOCHOLIC ACID,PLAU,-0.11505095660686493,0
CHEMBL1255654,P43681,-0.13832947611808777,0
RG-1530,CLK4,-0.1449591964483261,1
CILOSTAZOL,P23975,0.07147932052612305,0
PHENOBARBITAL,3357,-0.20987609028816223,0
NIFEDIPINE,Monoamine oxidase type B,0.0404929518699646,0
MMV085203,APAF1,-0.00932273082435131,1
NSC-348401,POLI,-0.19425223767757416,1
methadone,MTHFR,-0.1139557808637619,0
ZM-447439,PIK3R2,-0.04914715141057968,0
TRIAMCINOLONE,DRD3,0.1522536277770996,0
TOPOTECAN HYDROCHLORIDE,P10275,-0.1715681552886963,0
Talazoparib,GFAP,-0.06620708107948303,0
FISETIN,NOS1,0.030222654342651367,0
PICEATANNOL,KDM4A,0.003742963308468461,1
GNF-PF-5151,CDK4,-0.019230268895626068,0
CHLOROTHALONIL,RARA,-0.0687994733452797,0
etanercept,MCL1,-0.1227261945605278,0
AZIETOMIDATE,IL2RA,-0.19261863827705383,0
ZM-449829,HSPA4,0.03600367158651352,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,0.13043203949928284,1
DAIDZEIN,NPC1,0.026217956095933914,1
HALAZEPAM,JUN,-0.10617555677890778,0
OMEPRAZOLE,ERBB4,-0.14986588060855865,0
CHEMBL1421,PDGFR,-0.06060362607240677,1
AZD-1152-HQPA,LYN,0.02507856860756874,1
hydrochlorothiazide,P23219,0.07638270407915115,0
BAY-613606,CYP2C19,-0.04413393884897232,0
METHYSERGIDE,Histone deacetylase 1,-0.08064436167478561,0
XL-765,NR1H4,-0.1612115204334259,0
morphine,CYP2D6,-0.07444791495800018,1
VANOXERINE,BAZ2B,0.21403144299983978,0
NALBUPHINE,ADRB1,-0.16661906242370605,0
CEP-11981,152,0.20313219726085663,0
THIORIDAZINE HYDROCHLORIDE,PAX8,-0.0678708553314209,0
TPCK,HIF1A,0.17524749040603638,1
CHEMBL2068724,GABRA6,0.0607621967792511,1
CHEMBL1611,RORC,0.046777889132499695,0
METHYLDOPA,GFAP,-0.10602091997861862,0
acetaminophen,NTRK1,0.0681442990899086,0
AMIODARONE,ABCB1,-0.060937803238630295,0
NSC-102742,ATM,-0.09727171063423157,1
olanzapine,VEGFR3,-0.037555281072854996,0
CYCLOHEXIMIDE,TUBA3E,-0.04389620199799538,0
NAPROXEN,CYP1A2,-0.13245819509029388,1
DNDI1417614,PIK3CB,-0.053513143211603165,0
BITHIONOL,RORC,-0.057786568999290466,1
PIROXICAM,P04150,-0.08631451427936554,0
TANDUTINIB,HLA-B,-0.01800215058028698,0
