drug,gene,score,label
VELIPARIB,O14764,-0.00453424034640193,0
135652717,146,0.13566391170024872,0
NOCODAZOLE,TUBA3E,0.07126276940107346,1
CHEMBL454,151,0.09424679726362228,0
CHEMBL1255654,ADRA1B,0.15859974920749664,0
MIDOSTAURIN,FLT3,-0.1144554540514946,1
Cobimetinib,L3MBTL1,0.10829514265060425,0
tamoxifen,PIK3R5,-0.11180126667022705,0
135652727,3352,0.14853325486183167,1
THIORIDAZINE,NFE2L2,0.010351225733757019,0
CHEMBL492399,AR,0.03933127224445343,0
ZM-447439,PTEN,0.0833020955324173,0
CHEMBL741,Prostaglandin G/H synthase 2,-0.1663983166217804,0
MITOMYCIN,PIK3R2,-0.15663675963878632,0
IBRUTINIB,MAP4K4,0.0864226296544075,0
CHEMBL87992,SCN10A,0.12073640525341034,1
ANDROSTENEDIONE,OPRM1,0.02211570367217064,0
methotrexate,HDAC9,0.15046244859695435,0
anastrozole,GAA,0.07961815595626831,0
ESTRADIOL,1268,0.022965215146541595,0
LEVODOPA,P28476,-0.06338164210319519,0
BAICALEIN,OPRM1,0.06235270947217941,0
TCMDC-124224,CYP2C9,0.04685322567820549,0
MYCOPHENOLIC ACID,P14867,0.1773839145898819,0
NITAZOXANIDE,TP53,0.10500909388065338,1
SUBEROHYDROXAMIC ACID,HDAC7,-0.08387473225593567,1
ibuprofen,GLS,0.05152903497219086,0
BAY-11-7085,ALOX15B,-0.18678033351898193,0
cytarabine,APC,0.1081538200378418,0
CURCUMIN,SMAD3,0.07354474812746048,1
RUXOLITINIB,JAK3,0.1038382351398468,1
DEOXYVASICINONE,TDP1,-0.0713726282119751,1
SULINDAC,1813,-0.05942612141370773,0
TRIAMCINOLONE,CYP2D6,0.1923559159040451,1
TERFENADINE,POLH,-0.015479415655136108,0
AMOXAPINE,DRD1,0.008510296232998371,1
HYDROXYUREA,IL2,0.04034430533647537,0
CALCITRIOL,DDIT3,-0.015143368393182755,0
VALPROIC ACID,ALOX15B,0.01660855859518051,0
ETAZOLATE,P34903,-0.012839462608098984,1
CHEMBL1200341,NRG1,-0.13456030189990997,0
ESTRADIOL BENZOATE,ABCC4,0.0011944025754928589,0
ACETAZOLAMIDE,KCNH2,0.17320989072322845,0
HYDROQUINONE,PLK1,0.0491376668214798,0
WITHAFERIN A,CDK1,0.037012841552495956,1
GUTHION,HSPA4,0.07031676173210144,0
Imatinib,PIK3CB,-0.1146034449338913,0
BITHIONOL,MCL1,0.15389718115329742,1
CHEMBL407,ACE,-0.190566748380661,0
CHEMBL698,CSF1R,-0.05704311653971672,0
allopurinol,ATAD5,-0.11933843791484833,0
CHIR-99021,HER2,0.07067839056253433,0
lamivudine,P34903,0.0765705406665802,0
TRIAMCINOLONE,TGFB1,0.013420822098851204,1
AZD8055,JAK3,-0.036025889217853546,0
4-CHLOROMERCURIBENZOIC ACID,ALDH1A1,-0.06252580881118774,1
APICIDIN,DRD2,-0.1473531872034073,0
SENNOSIDE B,AGTR1,-0.10087001323699951,0
ENOXOLONE,P78334,0.20405426621437073,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,TUBB1,0.13984574377536774,0
DOCEBENONE,HDAC7,0.012257963418960571,0
CHEMBL1200334,KIAA1356,0.12535686790943146,1
APOMORPHINE,3355,-0.03527814522385597,0
135650596,GNAS,0.09213565289974213,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ALDH1A1,-0.1369578242301941,0
Talazoparib,P18507,-0.0359671451151371,0
PAZOPANIB,UGT1A1,-0.1319674253463745,0
CLONAZEPAM,IFNL3,0.15442775189876556,0
PRAZOSIN,3717,-0.10718849301338196,0
celecoxib,ADRA1A,0.16879966855049133,0
BIFONAZOLE,ERBB2,-0.1160179153084755,0
BELINOSTAT,3716,-0.059305932372808456,0
CHEMBL3707402,P28472,-0.11265860497951508,0
Pembrolizumab,G6PD,-0.012536425143480301,0
THIORIDAZINE HYDROCHLORIDE,2556,-0.07167361676692963,0
LINIFANIB,MET,-0.03694947063922882,1
GNF-PF-3037,1812,-0.07153590023517609,0
OXYTETRACYCLINE,POLK,0.1340683102607727,1
PF-562271,NTRK1,-0.1405651569366455,1
GNF-PF-3148,GABRD,0.14729203283786774,0
WEDELOLACTONE,3357,0.09440739452838898,0
INSULIN,GAA,-0.06558208912611008,0
clopidogrel,WRN,-0.07936032116413116,0
DOXORUBICIN,NTRK2,-0.08896990865468979,1
GNF-PF-67,BLM,0.05865936353802681,1
QUETIAPINE,DRD2,0.0963495522737503,1
CRYPTOTANSHINONE,VDR,0.1084117516875267,1
nevirapine,PAX8,-0.0004382282495498657,0
mercaptopurine,P23219,-0.14659765362739563,0
LINOLENIC ACID,NR1H4,0.13670065999031067,0
LOVASTATIN,Stress-activated protein kinase JNK1,-0.032535187900066376,0
TPA,2555,-0.19635342061519623,0
135652727,1815,-0.004952374845743179,0
135651037,GSTP1,-0.04979388415813446,0
CHEMBL2105643,ESR,-0.10224909335374832,0
SB-206553,AR,-0.0020744502544403076,0
IMATINIB,HLA-DRB1,-0.010967534966766834,0
BELINOSTAT,HDAC10,-0.1879878044128418,1
NITROFURANTOIN,RORC,-0.10621707141399384,1
WITHAFERIN A,ATAD5,-0.07915148138999939,0
Sapanisertib,PIK3CA,-0.15236161649227142,1
OSI-632,BLK,-0.024622861295938492,1
Ponatinib,FGFR1,-0.1779983937740326,1
trastuzumab,HRAS,0.08393419533967972,0
TCMDC-125544,TUBB6,-0.013410650193691254,0
310264733,GABRA3,-0.14063942432403564,0
rifampin,HDAC8,-0.12765973806381226,0
METHIMAZOLE,146,0.06726543605327606,0
LIDOCAINE,1956,-0.1458965241909027,0
CHLORANIL,IDH1,0.10509581118822098,0
CHEMBL918,9290,0.11877252906560898,0
CHEMBL2107762,P04150,-0.006186526268720627,0
ROTTLERIN,FGFR1,0.017269516363739967,0
CHEMBL931,GABRQ,0.05546408146619797,1
COCAINE,TUBA3E,-0.05526368319988251,0
CHEMBL2107771,HDAC11,0.16238604485988617,0
PYROGALLOL RED,Q14524,-0.10310599952936172,0
CHEMBL87992,Vascular endothelial growth factor receptor 2,0.22139622271060944,0
leucovorin,RXRA,-0.20920023322105408,0
TRICHOSTATIN,GABRA1,0.008295837789773941,0
CHEMBL552212,Histone deacetylase 1,0.19352677464485168,0
135651331,3355,0.11697624623775482,1
GENISTEIN,P04150,-0.11228149384260178,0
cocaine,P28335,0.18813413381576538,0
BUTALBITAL,BIRC5,0.08614540845155716,0
COCAINE,MGMT,0.07120083272457123,0
GSK2126458,NTRK2,-0.10654288530349731,0
CLOMIPRAMINE,PPARD,-0.15472790598869324,1
CELECOXIB,SCN10A,-0.12344175577163696,0
SIROLIMUS,CDK5,0.13403062522411346,0
ACETAMINOPHEN,BLK,-0.11654629558324814,0
LITHIUM,YES1,-0.09333180636167526,0
MIDAZOLAM,2556,-0.114689901471138,0
DICHLOROPHEN,9290,-0.03153251111507416,0
KETOCONAZOLE,ACE,-0.10442530363798141,0
DITHIAZANINE IODIDE,PIK3CD,-0.08940962702035904,0
Entrectinib,3717,0.1044812947511673,0
citalopram,MPHOSPH8,0.13001392781734467,0
CHEMBL1201020,MED,-0.10612048208713531,1
PODOFILOX,TUBA1B,-0.05209195613861084,1
NSC-60340,IL2RA,0.11610777676105499,0
CHEMBL1201486,IL1B,0.025593213737010956,0
310264675,1436,0.041974298655986786,0
HOMIDIUM BROMIDE,3357,-0.021926984190940857,0
BETA-LAPACHONE,THPO,-0.005253182724118233,1
"9,10-PHENANTHRENEQUINONE",PIK3R5,-0.0017734840512275696,0
BACLOFEN,FLK1,0.058092571794986725,0
RALOXIFENE HYDROCHLORIDE,Amyloid beta A4 protein,0.11024804413318634,0
THIRAM,BLM,-0.012214923277497292,0
RESVERATROL,AKT1,0.07029366493225098,1
irinotecan,FLT3,-0.015006370842456818,0
adalimumab,PLAU,-0.13105283677577972,0
ASTERRIC ACID,RET,0.019078850746154785,0
CHEMBL3545322,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.037835512310266495,0
TRICHOSTATIN,HDAC3,-0.12218605726957321,1
CHEMBL580,GABRA5,-0.14924916625022888,1
DICLOFENAC,PDGFRB,0.13748249411582947,0
Ponatinib,MGMT,-0.07453739643096924,0
AMOXAPINE,Stress-activated protein kinase JNK1,0.007413292303681374,0
CHEMBL448,GABRB2,0.031532805413007736,1
CHEMBL646,GABRA3,-0.01896633207798004,1
NIACIN,DRD2,0.023486418649554253,0
CHEMBL1200694,ADRA1A,-0.05244765430688858,0
DACTINOMYCIN,VEGFR3,0.10668361186981201,0
fluorouracil,ABCC2,-0.1998857706785202,1
AG-808,HLA-B,0.027072714641690254,0
BIFONAZOLE,IL1B,0.0840492844581604,0
RUXOLITINIB,1133,0.002309439703822136,0
MIDOSTAURIN,KIT,0.14835838973522186,1
bevacizumab,SCN10A,0.1503337323665619,0
CEPHAPIRIN SODIUM,EHMT2,-0.18522769212722778,1
SORAFENIB,PDGFRB,-0.010989218950271606,1
NITRAZEPAM,GABRA4,0.07095883041620255,0
FLUPIRTINE,LCK,-0.11784063279628754,0
DOFETILIDE,PRL,0.05629073455929756,0
CHEMBL408513,ADRA1B,0.12099891155958176,0
PHENOBARBITAL,GAA,0.0013890727423131466,0
AG-538,THRB,0.06699097156524658,0
RESERPINE,ABCB1,-0.24089598655700684,1
isoniazid,GABRA6,0.1433006227016449,0
COMBRETASTATIN A4,P24046,-0.01833730936050415,0
DIPYRIDAMOLE,HSPA4,0.14190930128097534,0
FLUDARABINE,GAA,-0.026163384318351746,0
CHEMBL3545085,CYP19A1,-0.14501559734344482,0
NISOLDIPINE,CYP1A2,0.08550664037466049,1
CHEMBL220492,GABRA4,0.04760929197072983,1
ERGOCRYPTINE,Q8N1C3,0.012425541877746582,0
DACTOLISIB,MEK1,0.12392420321702957,0
Panitumumab,Vascular endothelial growth factor A,-0.055807024240493774,0
PD-0166285,AURKB,-0.005239080637693405,1
NINTEDANIB,FGFR2,-0.11413750052452087,1
MESTRANOL,Q99928,0.09582902491092682,0
Paclitaxel,PLAU,0.11395689100027084,0
CLIOQUINOL,CASP3,-0.004701248370110989,0
LGX818,Prostaglandin G/H synthase 2,0.10008502751588821,0
ERBSTATIN,ABCC2,0.02767467498779297,0
SILIBININ,POLB,0.12371844798326492,0
Rucaparib,IDH1,-0.13164269924163818,1
BAY-613606,KIT,0.017483994364738464,1
PIMOZIDE,PPARG,-0.00765000656247139,0
STREPTONIGRIN,POLK,-0.14972491562366486,1
TRIAZOLAM,P48169,0.010909043252468109,1
PROTOAPIGENONE,ESR,0.1385895311832428,0
Bevacizumab,IDH1,0.1887715756893158,1
CHEMBL1194,SCN5A,0.05196556821465492,1
MAYTANSINOL,Q8N1C3,0.07416567206382751,0
HYCANTHONE,5734,0.08911960572004318,0
risperidone,GSTP1,0.06769415736198425,0
GNF-PF-254,VEGFA,-0.09482616931200027,0
PRAVASTATIN,GFER,0.02191484346985817,0
TAZAROTENE,BAX,-0.0393911711871624,0
TYRPHOSTIN 23,BGLAP,0.09515002369880676,0
BUPIVACAINE,MPHOSPH8,0.10916120558977127,0
CHEMBL1201729,1269,-0.04979277402162552,0
EPO,Serine/threonine-protein kinase mTOR,0.08956795930862427,0
TCMDC-124224,ATXN2,-0.16541683673858643,0
BENZBROMARONE,P08588,0.1231781542301178,0
EMBELIN,CYP2C9,0.06557416915893555,1
INAMRINONE,POLH,0.16108748316764832,0
CHEMBL1200440,NPC1,-0.14525291323661804,0
NSC-130813,ALOX15,-0.06668486446142197,0
CHEMBL1889140,SCN4A,-0.09029404819011688,1
MGCD-0103,ADRB1,0.09994015097618103,0
WARFARIN,AHR,-0.014910992234945297,0
CAPSAZEPINE,SCN10A,-0.09697306156158447,0
CHEMBL1946170,P04150,-0.005213811527937651,0
Lapatinib,CDK4,-0.1028798446059227,0
DOXORUBICIN HYDROCHLORIDE,RECQL,-0.04437796398997307,1
CHEMBL451,HSPA4,-0.032440174371004105,0
NILOTINIB,SLC2A4,0.042676087468862534,0
Irinotecan,BRAF,0.03497965261340141,1
warfarin,GFAP,-0.02487180382013321,0
PRAZOSIN,NRG1,0.17712117731571198,0
NEVIRAPINE,TP53,0.02928304672241211,0
VELIPARIB,PPARD,-0.011176727712154388,0
PLUMBAGIN,HPGD,0.061473697423934937,1
PROPRANOLOL,APAF1,-0.009495917707681656,0
PROCHLORPERAZINE,CYP3A4,0.1415337771177292,1
NALTREXONE,151,0.0450008250772953,0
HARMINE,983,-0.1363491266965866,0
MPA,Proto-oncogene c-Met,-0.03643696382641792,0
NOREPINEPHRINE,ADRB2,-0.06718114763498306,1
JUGLONE,ALDH1A1,0.11629700660705566,1
THIORIDAZINE HYDROCHLORIDE,59340,0.10984250158071518,0
AG-538,P78334,0.03998156636953354,0
SJ000128325,RAD52,-5.049258470535278e-05,0
METHYLPHENOBARBITAL,NENA,-0.08329689502716064,0
NILUTAMIDE,JAK3,0.1009259819984436,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,-0.07436010241508484,1
Afatinib,MET,-0.17630213499069214,1
NSC-228155,BIRC5,0.05841357260942459,0
METHACYCLINE HYDROCHLORIDE,THRB,-0.03577465936541557,1
TAMOXIFEN CITRATE,3791,0.031838055700063705,0
AG-537,Monoamine oxidase type A,-0.0374656580388546,0
NILUTAMIDE,RORC,-0.12690812349319458,0
doxorubicin,5291,0.04234517738223076,0
PROPOFOL,ITGB2,0.021522294729948044,0
CHEMBL1201063,SCN10A,-0.13276085257530212,1
CHEMBL1256,GABRA6,-0.16677087545394897,1
FOLIC ACID,THPO,-0.106839120388031,0
CLOMIPRAMINE,PIK3R2,-0.039728254079818726,0
AP26113,TUBB6,-0.10802295804023743,0
RALOXIFENE,GABRG1,0.19580939412117004,0
CHLORANIL,P18505,-0.04252362251281738,0
SNS-314,CLK4,-0.046795595437288284,1
celecoxib,152,-0.10010971128940582,0
SNS-314,9290,0.03986082971096039,0
BUTALBITAL,5294,-0.030862746760249138,0
NSC-348401,ABCB1,-0.10308417677879333,0
CHEMBL2108628,HRAS,-0.10977853834629059,0
MEFENAMIC ACID,USP1,-0.05006624013185501,0
METHACYCLINE HYDROCHLORIDE,P28223,-0.051280677318573,0
CHEMBL580,GABRA4,-0.07534412294626236,1
ASPIRIN,9290,0.13047242164611816,0
repaglinide,HDAC9,-0.014599351212382317,0
VINCRISTINE,CSF1R,-0.1383533626794815,0
ZAFIRLUKAST,SLCO1B1,-0.011949065141379833,0
METHACYCLINE HYDROCHLORIDE,RAB9A,-0.019404374063014984,0
TEMAZEPAM,GABRA4,0.04197132959961891,0
CHEMBL3545322,DNA topoisomerase I,-0.13893046975135803,0
PF-562271,INSR,0.06952114403247833,1
BAY-613606,MGMT,-0.16413167119026184,0
ALPHA-TOCOPHEROL,TUBA3E,0.17551666498184204,0
PD-169316,GMNN,-0.006142763886600733,1
JUGLONE,GLS,0.0537433885037899,0
CARBOPLATIN,PIK3CG,0.1192590594291687,0
CHEMBL1200982,GABRE,0.09730330109596252,1
Irinotecan,GMNN,-0.050509557127952576,0
HYDROQUINONE,CDK1,0.047026801854372025,0
methotrexate,P11229,0.2418292611837387,0
COLCHICINE,SLC2A4,0.017095550894737244,1
VINCRISTINE,TOP2A,0.17232397198677063,1
FENTICLOR,RXRA,0.012998159974813461,0
NSC-107022,LYN,-0.0864308699965477,0
SB-204741,Q14524,-0.11848501116037369,0
EMBELIN,NR1I2,0.05705137923359871,0
PENTABROMOPHENOL,MPHOSPH8,-0.006158472970128059,0
CHEMBL646,IFNL3,-0.23409217596054077,0
PROPIOMAZINE,TYMS,0.21874533593654633,0
ALISERTIB,APOBEC3F,-0.027214832603931427,0
TYRPHOSTIN 47,MAPK1,-0.08414965122938156,1
DESFLURANE,CYP3A4,-0.16978171467781067,0
IDARUBICIN,NPC1,-0.04109663516283035,0
CALCIMYCIN,DRD1,-0.17561061680316925,1
BECLOMETHASONE,ERBB4,0.12871859967708588,0
ENTRECTINIB,PPARA,0.051836028695106506,0
"ALPHA,BETA-DEHYDROCURVULARIN",YES1,0.01520141027867794,0
CHEMBL580,P23219,0.18945595622062683,0
Pembrolizumab,PIK3R5,0.06745096296072006,0
Everolimus,1268,-0.18516021966934204,0
AP26113,NR1I2,-0.015441261231899261,0
DEXAMETHASONE,RARA,0.08735737204551697,1
ZONISAMIDE,CSF2,-0.046148575842380524,0
TCMDC-123916,POLB,0.13953325152397156,1
CHEMBL1201754,Proto-oncogene c-Ret,-0.15850625932216644,0
CHEMBL1980297,TNF,0.13664880394935608,0
SILIBININ,HDAC6,0.1765492707490921,0
simvastatin,DRD2,-0.018846683204174042,0
DNDI1417086,NENA,-0.14593243598937988,0
CABOZANTINIB,HTT,0.07794059813022614,0
ribavirin,1956,0.015293043106794357,0
Regorafenib,KIT,0.11526517570018768,1
PICEATANNOL,CYP1A2,0.06186347454786301,1
RALOXIFENE HYDROCHLORIDE,ATXN2,-0.10361834615468979,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,0.02768499031662941,1
Entrectinib,GABRB1,-0.09558439254760742,0
METHOTRIMEPRAZINE,RGS4,0.1587572991847992,0
CLOBAZAM,5294,-0.03190544992685318,0
GNF-PF-1644,GLP1R,-0.08244583755731583,1
PROMAZINE,INSR,-0.1386031210422516,0
INDIRUBIN-3-MONOXIME,SMN2,-0.03157028555870056,1
CHEMBL407,GABRG3,0.08266894519329071,1
prednisone,Q8N1C3,0.14948010444641113,0
OSI-632,6915,-0.05605034902691841,0
TRICHOSTATIN,KIAA1356,0.1362457424402237,0
CABOZANTINIB,NOS1,0.06599457561969757,0
CHEMBL1201754,LCK,0.01639391854405403,0
Ceritinib,APEX1,0.20347860455513,0
178100875,KMT2A,0.0767538845539093,0
DOCETAXEL,KRAS,0.010777845978736877,1
AS703569,1436,0.06901735067367554,0
ZIRAM,MAP4K4,-0.11745712161064148,0
TAMATINIB,NTRK2,-0.16611483693122864,1
LUTEOLIN,RELA,0.17438678443431854,1
TERFENADINE,GMNN,-0.014266462996602058,1
LOVASTATIN,CYP2C9,0.062243081629276276,1
LABETALOL,CYP2C19,0.032071083784103394,1
GENISTEIN,RXRA,0.03508005291223526,1
CLOSANTEL,NR1I2,-0.11346321552991867,0
ENTINOSTAT,HDAC11,0.17476554214954376,1
venlafaxine,5294,-0.0032386258244514465,0
GW7074,DRD3,-0.05269284546375275,0
allopurinol,TP53,0.16164319217205048,0
CLOSANTEL,CYP2C9,0.02580922469496727,0
FORETINIB,MITF,0.12633560597896576,0
BAY-11-7085,3352,0.025929521769285202,0
PHENOTHIAZINE,152,-0.022885195910930634,0
SNS-314,ATAD5,-0.17088636755943298,0
NSC-19063,HDAC6,0.1228993684053421,0
HEXACHLOROPHENE,USP1,0.1773749589920044,1
SULINDAC,NR1H4,0.043729446828365326,0
TELATINIB,USP1,0.17954985797405243,0
PYRITHIONE ZINC,P04150,-0.09996731579303741,0
BRIMONIDINE,1128,-0.1787523329257965,0
NIFEDIPINE,TOP1,0.03325430676341057,0
Regorafenib,NFE2L2,0.02599632367491722,0
CATECHOL,HPGD,-0.07081964612007141,1
capecitabine,TUBB8,0.1463511735200882,0
CARBOPLATIN,IL8,-0.11206628382205963,0
CHOLECALCIFEROL,TDP1,-0.11397705227136612,0
GSK2636771,P35368,0.026365721598267555,0
LANSOPRAZOLE,OPRM1,-0.138320192694664,0
FINASTERIDE,CYP2C19,0.1759222447872162,1
ACITRETIN,NPSR1,-0.004462674260139465,0
methylphenidate,SMN2,-0.024538425728678703,0
ERGOCRYPTINE,VEGFA,-0.10323084145784378,0
GBR-12909,3352,-0.00024224631488323212,0
ATHRAQUINONES A,TUBA3E,-0.0435350239276886,0
SB-202190,P23219,-0.15888530015945435,0
PHENYLBUTYRYLHYDROXAMIC ACID,NR3C1,-0.04794139415025711,0
PIOGLITAZONE,P35372,-0.1596185266971588,0
NORDIHYDROGUAIARETIC ACID,GFER,-0.15363457798957825,0
phenytoin,Q8N1C3,0.0022852569818496704,0
PINAFIDE,Q16445,-0.14097477495670319,0
SHIKONIN,MAP4K4,0.13718919456005096,0
ETOMIDATE,152,0.12599995732307434,0
BETA-LAPACHONE,1436,0.13222232460975647,0
TANESPIMYCIN,TUBB6,0.03296338766813278,0
Everolimus,BRCA1,0.03130767494440079,1
BEZ235,1956,-0.05502729117870331,0
363894214,KDM4A,-0.17257139086723328,0
ISOPROTERENOL,RAB9A,-0.03860265761613846,0
RAPAMYCIN,JAK2,0.015527932904660702,0
DASATINIB,P35354,0.08018548041582108,0
etanercept,NPC1,0.10695376247167587,0
CHEMBL1200606,1129,-0.04025990888476372,0
135650581,3358,-0.07550936192274094,1
IL-2,GABRG1,0.1281995177268982,0
QUAZEPAM,FLT3,-0.025723576545715332,0
CHEMBL856,GABRB2,0.15534527599811554,1
PRAZEPAM,P28472,0.14707867801189423,1
METHOTREXATE,BAX,0.045430369675159454,1
CLOZAPINE,CYP2C19,-0.03174823522567749,1
AZD-1080,RECQL,0.13176555931568146,0
NITROXOLINE,SMAD3,0.14525106549263,1
Lapatinib,FGFR2,-0.04594138264656067,1
DIETHYLSTILBESTROL,RORC,9.046308696269989e-05,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HDAC3,0.087751604616642,0
CHEMBL1200819,SCN6A,0.08632650226354599,1
CYCLOSPORINE,ABCB1,0.12378083914518356,1
CHEMBL58323,P35968,-0.043178740888834,0
135651367,PIK3CB,0.102602519094944,0
CHEMBL738,9290,-0.08514302223920822,0
LY-367265,CDK4,0.06009157374501228,0
cetuximab,LDLR,0.05959734693169594,0
ALTENUSIN,MAPT,-0.14491140842437744,1
AG-494,SMN1,-0.02717900276184082,1
CHEMBL1200334,NR1H4,0.06188156083226204,0
CHEMBL738,GABRG1,-0.11963244527578354,1
FORETINIB,ATAD5,0.05708415061235428,0
IBRUTINIB,PPARG,-0.013343408703804016,0
DNDI1417156,CASP3,-0.010281350463628769,1
CID 4101591,RGS4,-0.09429048746824265,0
DNDI1416969,CYP2C9,0.08585378527641296,0
INDIRUBIN-3-MONOXIME,SCN4A,-0.11536750942468643,0
FISETIN,HSD17B10,0.10399985313415527,1
FLUSPIRILENE,PPARD,-0.0984671413898468,1
NSC-9037,P03372,-0.1453653872013092,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,-0.028319329023361206,1
DOCETAXEL,ATM,0.05517442524433136,0
DOVITINIB,JAK2,0.04739660769701004,1
MIRTAZAPINE,CYP2C9,-0.038182333111763,1
celecoxib,PTEN,0.054961539804935455,0
5-AZACYTIDINE,HSP90AA1,-0.16368705034255981,0
leucovorin,695,0.0707193911075592,0
TROGLITAZONE,TNF,-0.154789537191391,0
U-0126,BCL2,-0.03589024394750595,0
IL-2,VEGFR3,-0.052264273166656494,0
CHEMBL526,3363,0.0631546601653099,0
VANDETANIB,FYN,-0.07705415785312653,1
SB-415286,3356,0.11426591873168945,0
etanercept,PIK3CB,0.10212081670761108,0
CHEMBL1200903,GABRA1,0.1444173902273178,1
GO-6976,PPARG,-0.004643941298127174,0
gefitinib,BIRC5,0.14629589021205902,0
KD-025,LYN,0.11335018277168274,0
ethanol,Q8N1C3,-0.03108794428408146,0
CHEMBL235191,NPC1,-0.1359453946352005,0
DOCEBENONE,HRH1,-0.16909539699554443,0
lamivudine,ABCG2,-0.0414545051753521,1
DESIPRAMINE,THPO,0.11219850182533264,1
DHEA,SLC2A4,-0.11197701841592789,1
NICLOSAMIDE,PLAU,-0.15343822538852692,0
GNF-PF-1969,P23219,0.14502057433128357,0
GNF-PF-1919,GABRG3,-0.0771457701921463,0
BENZETHONIUM CHLORIDE,P41143,0.05997858941555023,0
CHEMBL526,GABRA1,-0.11397735029459,1
CHEMBL1200586,1436,0.14109906554222107,0
135649864,3352,0.12372397631406784,1
PROTOPORPHYRIN,MTHFR,0.14800654351711273,0
rituximab,HDAC4,0.06510482728481293,0
TROGLITAZONE,CSF2,0.11982317268848419,0
KETOCONAZOLE,CYP2C19,0.13325850665569305,1
135651539,HDAC6,0.10776129364967346,0
THIORIDAZINE,P28223,0.1963699758052826,1
EMBELIN,HSD17B10,0.09837014973163605,1
NSC-751382,MGMT,-0.05520427227020264,0
nevirapine,NTRK2,0.0707838386297226,0
SN-38,PAX8,0.11099953949451447,0
fluoxetine,P48169,0.039871007204055786,0
FLUDARABINE,PIK3CG,-0.005294192582368851,1
CHEMBL1200715,SCN6A,-0.03104224056005478,1
PHLORETIN,NPSR1,0.10428735613822937,0
MEFENAMIC ACID,ADRB2R,-0.21235792338848114,0
TYRPHOSTIN AG 879,6915,-0.04199809581041336,0
PROMAZINE,ADRB1R,0.02178339660167694,0
CURCUMIN,ABCB1,0.14073339104652405,1
BROMOCRIPTINE,IFNL3,-0.10683392733335495,0
CHEMBL1200606,Histone deacetylase 1,-0.07386310398578644,0
TIVOZANIB,POLH,-0.03229464963078499,0
178101139,Monoamine oxidase type A,-0.15547990798950195,0
CARBOPLATIN,PIK3CA,-0.07721896469593048,1
363894214,BDNF,-0.08895806968212128,0
MINAPRINE,FGFR2,0.13659468293190002,0
RUCAPARIB,CYP3A5,-0.021142713725566864,0
CHEMBL1200606,UGT1A1,0.007429103367030621,0
ANDROSTENEDIONE,RAD52,-0.12561377882957458,0
NSC-180246,Histone deacetylase,0.13253390789031982,0
COLCHICINE,P08172,0.1559607982635498,0
ENTINOSTAT,MET,0.08201377093791962,0
BETHANIDINE,THPO,-0.1332612931728363,0
AZACITIDINE,TDP1,-0.04734804481267929,0
epirubicin,NOS1,0.024017639458179474,1
ANDROSTENEDIONE,APOBEC3G,-0.05207383260130882,0
GNF-PF-3037,NRG1,0.09783810377120972,0
ALTENUSIN,APEX1,0.054848600178956985,1
ECONAZOLE NITRATE,TUBB1,0.18778538703918457,0
SB-203580,NPC1,-0.16058991849422455,0
RG-1530,NTRK1,0.2301144301891327,1
ritonavir,PPARA,0.08654634654521942,0
AZD8055,HDAC3,0.09346671402454376,0
CHEMBL1200841,ESR,-0.18581357598304749,0
CILOSTAZOL,Vascular endothelial growth factor receptor 2,0.09242290258407593,0
RALOXIFENE,3717,0.06391429156064987,0
Talazoparib,GABRA4,-0.13373073935508728,0
DNDI1417614,GABRP,-0.0408761128783226,0
CRIZOTINIB,HRH1,0.1741308718919754,0
CNS-7056,5294,0.12080422788858414,0
GEFITINIB,SCN10A,-0.06611285358667374,0
NSC-69187,147,-0.0741933137178421,0
bupropion,GABRE,0.03001212701201439,0
CHEMBL2311030,ADRA1C,0.15584799647331238,1
COLCHICINE,TUBB8,-0.14226804673671722,1
CEFAMANDOLE SODIUM,GABRB2,0.156029611825943,0
CHIR-99021,PTH,-0.0014981753192842007,0
ESTRAMUSTINE,YES1,0.05746430158615112,0
ALEXIDINE HYDROCHLORIDE,ABCB1,-0.07807323336601257,0
escitalopram,PIK3CG,-0.13526621460914612,0
Venetoclax,3356,-0.11113060265779495,0
BELINOSTAT,HDAC3,-0.09259577840566635,1
KETOCONAZOLE,CASP3,0.1393057256937027,0
IRIGINOL HEXAACEATATE,P36544,-0.08063274621963501,0
ETOPOSIDE,PTGS2,-0.0060547515749931335,0
TRIFLUPROMAZINE,ALOX15,0.06388352811336517,0
PROGESTERONE,RORC,-0.04292335733771324,1
OLEOYL DOPAMINE,BDNF,-0.012135747820138931,0
ROTENONE,TP53,0.15723907947540283,1
STREPTONIGRIN,ATM,0.09105359017848969,1
TANESPIMYCIN,TNF,0.10267655551433563,0
GOSSYPETIN,Q14524,-0.05295821279287338,0
OCTREOTIDE,IL1B,-0.06747738271951675,0
CHEMBL3544942,IFNL3,0.1763121783733368,0
DIAZEPAM,P31644,-0.13090485334396362,1
XL647,ALOX15B,0.12622788548469543,0
ISOVELLERAL,2558,0.1906493902206421,0
PI-103,FYN,-0.014490106143057346,0
