drug,gene,score,label
CHEMBL1257,IDH1,0.45132197068723345,0
SUMATRIPTAN,GABRE,0.3185640390528187,0
SR-2640,Prostaglandin G/H synthase 2,0.3873915796422561,0
CID 1245272,NPC1,0.3735566129356777,1
asparaginase,2932,0.2970813909076214,0
AG-555,CHRM1,0.3441973086693204,0
CHEMBL3545207,KIAA1356,0.1957778532118432,1
tacrolimus,PI3-kinase gamma,0.3490552208720984,0
ERBSTATIN,PIK3R1,0.40245867537555585,0
XL647,EGFR,0.4323583936212342,1
ENOXOLONE,POLK,0.5956642727869753,1
CALMIDAZOLIUM CHLORIDE,UGT1A1,0.3563461093253189,0
CHEMBL979,APOBEC3G,0.4907787732359768,0
WORTMANNIN,2554,0.46925493287678244,0
CHEMBL971,PRL,0.2864012318049882,0
135651064,146,0.20731493213274033,1
DNDI1417080,POLH,0.34143132583934666,1
E-3810,KDR,0.2011769730099989,1
panitumumab,Q01959,0.2212734297580673,0
PERPHENAZINE,1268,0.7434863661747325,0
NOREPINEPHRINE,ADRB2,0.26496207717173037,1
CHEMBL52885,P35348,0.4198124129778221,0
CHEMBL445813,GMNN,0.3662639327880475,0
CHEMBL452,KDM4A,0.3951636097203357,0
CHLORPROTHIXENE,JUN,0.20819132832319337,0
363894208,NFKB2,0.3417507607345031,0
CHEMBL1611,HTT,0.5766522854628611,0
AZD-1775,SCN6A,0.37749317112286873,0
rituximab,Vascular endothelial growth factor A,0.32026263494307444,0
PCI-24781,PIK3CB,0.3255915862546639,0
SAFINAMIDE,CLK4,0.3571942122073752,0
RUTIN,IFNL3,0.6154514216663215,0
PF-562271,BLK,0.28772714291308266,1
SJ000044511,ALDH1A1,0.13628620884995582,1
VANOXERINE,CYP2D6,0.36515409600427,1
CHEMBL1201754,PKM,0.5432034688225175,0
ethanol,P47869,0.4732684520440638,0
BETHANIDINE,MAP2K1,0.440971450865971,0
CHLORDIAZEPOXIDE,O00591,0.30659031410450954,1
TERFENADINE,P35367,0.40509739679658063,1
CHEMBL454,PIK3CA,0.2796185528647266,0
LENVATINIB,HRH1,0.31374949319712814,0
AT9283,DNA topoisomerase I,0.45614903343318447,0
TAK-715,P08588,0.4214196825090967,0
NICLOSAMIDE,2555,0.5294259093859159,0
135650453,P14867,0.3048918697825189,0
ERLOTINIB,PIK3CA,0.2879863264818625,1
oxcarbazepine,983,0.6800879353383352,0
GENTIAN VIOLET,RORC,0.514330722764873,1
TPA,IL1B,0.38143757875677087,1
PEMETREXED,Histone deacetylase,0.290461023961749,0
ENFLURANE,3815,0.3260251474011302,0
178101139,PAX8,0.3376499844786328,0
GALLIC ACID,NENA,0.2742104714727469,0
GEMCITABINE,P35368,0.42135171522931447,0
CYCLOHEXIMIDE,PIK3CD,0.3548135715451266,0
CARMINE,TDP1,0.31571138195975507,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Amyloid beta A4 protein,0.33837317904701286,0
AZD-1080,3357,0.2929879126732987,0
CHEMBL1201022,BGLAP,0.40023844239942946,0
DNDI1417614,CBX1,0.31729087968130665,1
COMBRETASTATIN A4,151,0.3574616108631501,0
CHEMBL741,Proto-oncogene c-Ret,0.43765211997887415,0
Cetuximab,KRAS,0.3983452806369536,1
methylphenidate,PDGFR,0.5213897535326937,0
9-AMINOCAMPTOTHECIN,Xanthine dehydrogenase/oxidase,0.40736879965134887,0
CHEMBL2103852,P41145,0.38106752592344073,0
DHT,CDK2,0.18480740863991682,1
LABETALOL,PI3-kinase gamma,0.4576636332592173,0
135649864,IL2,0.4953112151005343,0
AG-490,JAK2,0.24743547582114434,1
PD-169316,KCNH2,0.25293364036795873,1
OXAZEPAM,5293,0.32916781196063105,0
RESERPINE,CYP3A4,0.25097254028343585,1
MTX,OPRM1,0.30770070151210416,0
ECONAZOLE NITRATE,NAC1,0.5766977139965966,0
XL147,Q99928,0.3555577533278749,0
CHEMBL2105643,MET,0.3565098612924816,0
178102285,MAPK8,0.14841891805542795,0
HYDRALAZINE,3815,0.1490008149295124,0
OXAZEPAM,AR,0.586319455035884,0
NSC-228155,SCN6A,0.3692383291927592,0
FENOFIBRATE,GABRA1,0.23030092691142406,0
ROMIDEPSIN,PIK3CB,0.46585914431978814,0
PINAFIDE,PAX8,0.261123105618352,1
mercaptopurine,BLK,0.2009357904857107,0
CHEMBL608533,P23975,0.36373231920797205,0
DEOXYVASICINONE,4233,0.3689893008072948,0
310264693,5294,0.3275765962384746,0
FLUSPIRILENE,GMNN,0.457848773412348,1
CHEMBL448,GABRA4,0.2900121674739222,1
NALTREXONE,1268,0.2888058777228089,0
TCMDC-123916,BAZ2B,0.3141006936519669,1
METHYLDOPA,1812,0.24908846709680754,0
CHEMBL3545209,SRC,0.362996651096678,0
THUNBERGINOL B,P28335,0.4196150659901629,0
135650809,RGS4,0.44003192499022903,0
135652727,MITF,0.3389027256055623,0
DNDI1417467,ADRB2R,0.3584046411162404,0
PODOFILOX,IFNL3,0.3838214280095392,0
ABT-751,Erbb2 tyrosine kinase receptor,0.6175666837171265,0
STREPTONIGRIN,POLB,0.48623486283916284,1
E-3810,GABRE,0.37880814062971807,0
CHEMBL919,1814,0.4930000346696191,0
THROMBIN,151,0.4880261986955197,0
ADINAZOLAM,P35372,0.19096162898600694,0
haloperidol,GABRG1,0.45072407703006445,0
DINACICLIB,ADRB2R,0.24136810761535862,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRA1C,0.36863243812828866,0
METHARBITAL,1131,0.20067038496762005,0
CAFFEINE,3351,0.3647465845107226,0
ETAZOLATE,3355,0.3852257335474653,0
CHEMBL1200802,PKM,0.5036767009448345,0
PROMETHAZINE,TUBB6,0.4395333195723028,0
CHEMBL969,PLK1,0.44868420698070266,0
TALBUTAL,PI3-kinase gamma,0.43428977941066804,0
AURINTRICARBOXYLIC ACID,RECQL,0.3228463905272961,1
CHIR-99021,5290,0.48163004991152425,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,0.4680967695873751,1
IRIGINOL HEXAACEATATE,PTEN,0.5251118046096838,0
DEPHOSTATIN,POLH,0.11776909923829969,1
MOCETINOSTAT,THPO,0.32229085583891826,0
PROTOPORPHYRIN,WRN,0.32056125637285693,1
SECOBARBITAL,MTOR,0.2743625295290717,0
"10,11-DIHYDROEPOTHILONE D",2558,0.5849050380018195,0
CHEMBL967,HSPB1,0.48014439823238486,0
TPA,NRAS,0.2157994251944046,1
GENISTEIN,BIRC5,0.3089353768984482,1
NSC-105827,5290,0.2980663591477237,0
135650026,3351,0.29914992846396327,1
E324,148,0.37167504669945933,0
TYRPHOSTIN 25,POLI,0.15052141109638645,1
PODOFILOX,KIAA1356,0.4791270221149828,0
DAUNORUBICIN,HDAC11,0.18288162955288978,1
BROMAZEPAM,JAK3,0.3085799248828215,0
TEMSIROLIMUS,P41145,0.40805983227637666,0
TESTOSTERONE,FLK1,0.4285229863829576,0
SU-6656,KCNH2,0.26262681113489733,1
CHEMBL24828,P34903,0.5378151374441018,0
TRIIODOTHYRONINE,SLC2A4,0.2867719605041015,1
TYRPHOSTIN 47,9290,0.4194493100352385,0
ZEARALENONE,152,0.3757345002286149,0
CHEMBL1200694,3351,0.41204511116451314,0
ISOPROTERENOL,GABRA4,0.2991739230324327,0
MITOXANTRONE,BAX,0.44458590680585514,1
MEPROBAMATE,PDGFRA,0.12278166677512395,0
PENTACHLOROPHENOL,1129,0.37598935715002746,0
nevirapine,HRH1,0.2377213732923688,0
GNF-PF-4029,TP53,0.602144278405948,1
PHENYLBUTYRYLHYDROXAMIC ACID,P28335,0.3730439618038763,0
SILIBININ,AURKA,0.6861472933690086,0
NSC-180246,5294,0.4139665077199921,0
ACID BLUE 129,NAC2,0.3600736720603188,0
LEVODOPA,ESR,0.49435333626365546,0
CHEMBL598797,HDAC3,0.247170854638297,1
DORAMAPIMOD,NTRK2,0.4869856014818922,1
SHIKONIN,GABRA6,0.38467838749335087,0
BEXAROTENE,ROS1,0.37025907905951905,0
FLUOROURACIL,3269,0.45350665806375523,0
135650904,LDLR,0.35397734270537273,0
STZ,HDAC1,0.5625638917546758,0
NORDIHYDROGUAIARETIC ACID,POLB,0.1831204705332541,1
CHIR-99021,ADRB2R,0.301093032249251,0
310264733,TARDBP,0.39250609691312155,0
SNS-314,3350,0.4557096157488618,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,0.355858326392133,1
Cetuximab,BRAF,0.47408434017350265,1
MASITINIB,3362,0.4568844242024267,0
CHEMBL605,HSPA4,0.5356370388250329,0
CHEMBL1200903,VDR,0.5204728021422719,0
CENISERTIB,CDK1,0.5025752518061036,1
AURINTRICARBOXYLIC ACID,POLK,0.3651120967826609,1
mercaptopurine,HDAC8,0.27461663568136185,0
135651331,NR1H4,0.38430379222567956,0
CHEMBL738,3350,0.16672054576807802,0
5-AZACYTIDINE,MED,0.5768093172781787,0
TRIAZOLAM,P31644,0.2718058050498993,1
AZD-1152-HQPA,PDGFRB,0.489636642996389,1
135652718,MAPK3,0.4741248229028284,0
ORPHENADRINE,CYP3A5,0.4080446431075986,0
BRYOSTATIN,147,0.23278501334562496,0
GW441756X,2555,0.23125635443311293,0
135649950,TOP2A,0.2687777089627268,0
CHEMBL3545285,1812,0.2291861781097595,0
CHEMBL526,GABRE,0.47160054094028814,1
TAK-733,EHMT2,0.42879485074424273,0
FLUPIRTINE MALEATE,APC,0.44131494207200206,0
GSK-269962A,3352,0.18017194356973146,0
ILOPERIDONE,ABCC4,0.33975837497845074,0
MIANSERIN,P28335,0.2730623823628177,1
ILORASERTIB,MAP2K2,0.42235096268949,1
CHEMBL452,BRAF,0.5904865144698235,0
ALBUMIN,3791,0.7003474689887201,0
CHEMBL1194,P41145,0.4342380258910605,0
GDC-0973,P14867,0.29254826887653934,0
CHOLECALCIFEROL,P31644,0.43897300154568447,0
BUTYRYLHYDROXAMIC ACID,GABRA6,0.35450854834561135,0
MIDAZOLAM,P11229,0.48276106139015496,0
CHEMBL918,146,0.3355674194901904,0
CHEMBL220492,MAPK8,0.5444059990794057,0
CHEMBL285674,P21728,0.4236456745204209,0
CHEMBL1256,P35354,0.2260489626343628,0
ZAFIRLUKAST,CYP2C19,0.5438770113256267,1
TOZASERTIB,NAT1,0.30481527839375483,0
SUMATRIPTAN,P04150,0.6525286407530716,0
BENZQUINAMIDE,1814,0.4408693241896928,0
SU-6656,GABRA4,0.4021983622224089,0
WIN-55212-2,GABRG3,0.3098858788358736,0
TELATINIB,VEGFR3,0.439342058796516,0
AZD6244,P03372,0.39107962247149153,0
ALISERTIB,GABRE,0.46579780846239577,0
OCINAPLON,3352,0.4142622197678231,0
GALLIC ACID,GABRA2,0.3196254249809358,0
IBUPROFEN,59340,0.4153584797895734,0
QUINALIZARIN,HPGD,0.478316322422822,1
CHEMBL1341,ADRB1R,0.16311321118604427,0
CHEMBL681,Programmed cell death protein 1,0.22986251971107574,0
CHEMBL492399,TUBB2B,0.3228596879173692,1
INAMRINONE,KDM4E,0.546019745632546,1
GNF-PF-2893,GABRA6,0.30170577581920055,0
GABOXADOL,Q01959,0.3701518197879912,0
heroin,DRD2,0.2983787623563838,1
OLEOYL DOPAMINE,GABRA5,0.25778818962589334,0
FINASTERIDE,CYP2C19,0.6348092519460792,1
"LIPOIC ACID, ALPHA",L3MBTL1,0.25463821722074526,1
EPINEPHRINE,KDM4E,0.5353475962087743,1
ESTRONE,1129,0.4167767147558789,0
CHEMBL1257,3356,0.5685727199105315,0
JUGLONE,POLK,0.6773574205894962,1
HARMINE,2555,0.5624427261385176,0
PX-866,PIK3CB,0.2742114852739021,1
IDARUBICIN HYDROCHLORIDE,FLK1,0.3917117336907666,0
PRAZEPAM,HER2,0.23496905709441168,0
135650345,NR1H4,0.348607531474592,0
ABT-751,PIK3R1,0.4225067788692837,0
"LIPOIC ACID, ALPHA",KAT2A,0.29754048312722964,1
135650581,LYN,0.35291545157886656,0
CHEMBL568,ADRB2,0.37883814784872444,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Monoamine oxidase type A,0.5756141219281944,0
PF-562271,INSR,0.2905727614953631,1
315661180,2322,0.33791130514402046,1
TRAZODONE,GABRG3,0.265244097356578,0
CHEMBL1769,KMT2A,0.4962555097293802,0
SR-2640,DNA topoisomerase I,0.294820705566414,0
RITONAVIR,5291,0.5114505106659716,0
BAY-11-7085,Epidermal growth factor receptor,0.3824219592791548,0
BMS-690514,Vascular endothelial growth factor receptor 2,0.4037911300537531,1
MOTESANIB,GLP1R,0.34900606444282756,0
BAY80-6946,P41145,0.3550582680321979,0
CHEMBL3545252,RAB9A,0.30035416535303694,0
TOPOTECAN HYDROCHLORIDE,3351,0.23790873372392973,0
NORDIHYDROGUAIARETIC ACID,2322,0.33715640532059526,0
CHEMBL315985,Q15822,0.22277031980899126,0
ESTRADIOL,CYP1A2,0.49053258180716325,1
GNF-PF-1947,MAPT,0.39560580272651,1
CADMIUM DICHLORIDE,2556,0.30869331573251907,0
GUTHION,ALDH1A1,0.2526158055260994,1
MLN-8054,2932,0.48198109882201734,0
CLOTIAZEPAM,P35368,0.4225691230015522,0
TCMDC-125544,3791,0.4345867471027528,0
249565590,ABCC2,0.45902999676198025,0
BENZO(K)FLUORANTHENE,HSD17B10,0.3499363543694704,1
PF-04691502,HTR2,0.6573798623500314,0
SALT,OPRM1,0.2642252992417579,0
doxorubicin,CYP19A1,0.5380140839260001,1
CARMINE,MEK1,0.4168892340456644,0
ALTENUSIN,3355,0.5082566387183549,0
CEFACLOR,148,0.40082761409029743,0
FLUSPIRILENE,Q15822,0.45903639331297613,0
CHEMBL428647,ATM,0.2398494517264512,0
AG-538,WRN,0.35134799112777343,1
IDARUBICIN,MTOR,0.35829135589184413,1
PYRONIN Y,DNA topoisomerase II,0.3757174022442804,0
ACID BLUE 129,59340,0.42160487057121654,0
STZ,1133,0.4846296876707373,0
CHLORPROMAZINE,1128,0.42784840245717937,0
ESTRAMUSTINE,1436,0.23780074830266526,0
LINIFANIB,3716,0.27362038177979403,0
GABOXADOL,TDP1,0.21245477583314618,0
ALSTERPAULLONE,SRC,0.26025473024221296,1
135652727,PIK3CD,0.3187357011041342,0
NSC-19803,KDM4A,0.3067240649934868,1
CHEMBL79,MAP2K2,0.31158462985299873,0
LAPATINIB,PIK3CA,0.2937960069930506,1
BENSERAZIDE HYDROCHLORIDE,SCN10A,0.4147943992642124,0
CHEMBL918,SLC2A4,0.39890185581372495,0
SAFINAMIDE,LYN,0.2836581828451405,0
CHEMBL315985,IL8,0.32245200961702336,0
prednisone,3362,0.3777773282620073,0
FLUDIAZEPAM,DDIT3,0.45018437724094795,0
infliximab,IL1B,0.5222992901069253,1
GNF-PF-2301,Xanthine dehydrogenase/oxidase,0.39325077962455457,0
FOLIC ACID,P14867,0.5035507913934425,0
D-DOPA,THRB,0.46125945553872566,1
GUTHION,3717,0.34017279485397606,0
ALVOCIDIB,2555,0.3547992653974702,0
CLOSANTEL,TGM2,0.5030761133276614,0
CHEMBL2311030,Serine/threonine-protein kinase mTOR,0.3157808816333109,0
TESTOSTERONE,BLK,0.26309024673874304,0
CYCLOSTREPTIN,CLK4,0.4660966953941956,0
EMODIN,GABRA4,0.6743101339792303,0
MESALAMINE,2555,0.36792398032756435,0
AXITINIB,NOS1,0.3571250390740226,0
TCMDC-139459,P08908,0.49164563808888717,0
THIRAM,1813,0.5987960172592985,0
CALMIDAZOLIUM CHLORIDE,NENA,0.5415582968658523,0
FLUTAMIDE,150,0.46082379743126567,0
CLOXYQUIN,NRAS,0.2644123053962146,0
CABOZANTINIB,P35968,0.5092313687128917,1
MASITINIB,PTH,0.5145341804938904,0
ORPHENADRINE,RELA,0.4434193687228101,0
CHEMBL58323,P78334,0.29370481334206244,0
CHEMBL408513,KMT2A,0.27849986493540585,0
OXIDOPAMINE HYDROCHLORIDE,VDR,0.5566325026458983,1
CHEMBL1200903,Proto-oncogene c-Ret,0.22847517403048961,0
BAY-11-7082,HRH1,0.5254618833557424,0
CHEMBL87992,TUBB1,0.24498360632960337,0
BUTYRYLHYDROXAMIC ACID,2554,0.2739740882353008,0
heroin,PIK3R3,0.3093560276059036,0
ILORASERTIB,NTRK2,0.27649864364880433,1
SULFURETIN,GABRP,0.3297347371820464,0
BEZ235,PIK3CA,0.34156377646678476,1
AMPHETAMINE,HER2,0.3740787927806165,0
BEPRIDIL,GABRP,0.2685063310832327,0
TCMDC-125758,MAP2K1,0.3418625210646507,1
ROMIDEPSIN,ADRA1C,0.5327316151123117,0
AZD6244,DNA topoisomerase II,0.5002900139262253,0
ETOMIDATE,ADRA1C,0.31069742291719565,0
ORPHENADRINE,NFE2L2,0.6089172730113114,0
U-0126,1814,0.36445610531386985,0
ASENAPINE,3815,0.44347469223226665,0
PCI-24781,HDAC4,0.5859348348064793,1
ALITRETINOIN,VDR,0.26156625608411765,1
DNDI1417309,EHMT2,0.302652267030859,1
NIMODIPINE,FGFR3,0.13691023691753906,0
CHEMBL407,P04150,0.4376110000106321,0
APIGENIN,KDM4E,0.38218763136940204,1
Rucaparib,BRCA2,0.6589624508833718,1
Alectinib,TDP1,0.1772814755746966,0
ALISERTIB,P24046,0.39758904411311863,0
ADRIAMYCIN,5290,0.2289195154779095,0
PALBOCICLIB,HDAC4,0.2702725301803104,0
ELLIPTECINE,APEX1,0.29035796590595636,1
repaglinide,Epidermal growth factor receptor,0.38542421228450957,0
INOSITOL,GABRA6,0.2233617920354501,0
TALBUTAL,3791,0.3820433086688585,0
RUXOLITINIB,FCGR3A,0.28025710610854904,0
CHEMBL501867,CYP1A2,0.3493727518015649,0
EVEROLIMUS,NRAS,0.30802497286776065,1
PICEATANNOL,SCN4A,0.514146570389625,0
SALT,AURKA,0.3898147424593067,0
SB-220025,Vascular endothelial growth factor A,0.46722245082577585,0
CYCLOSPORINE,3718,0.5133072188265784,0
ROTTLERIN,Q16445,0.3116961440028228,0
AG-808,ERBB,0.4542979287446807,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TSHR,0.7333319948849772,0
DNDI1318477,NFE2L2,0.14891258731113205,1
THIORIDAZINE,4233,0.3178288736470599,0
135650596,NAC2,0.4958014315544344,0
PONATINIB,Q14524,0.46980308599754184,0
CHEMBL2104986,3354,0.37127156582679505,0
CHEMBL3545332,P23975,0.678693331604854,0
metformin,P35968,0.39623562299352616,0
DEXAMETHASONE,SCN10A,0.1789168882016083,0
ISOVELLERAL,GABRQ,0.1996771396946603,0
"1,4-DIMETHOXYANTHRAQUINONE",PIK3R1,0.7183680998049914,0
PONATINIB,TUBB2B,0.5022335502238489,0
CHEMBL1200703,5290,0.45499410590992123,0
135651064,KDR,0.3630978286635438,0
CEFOTAXIME SODIUM,TDP1,0.35296203137735116,1
ANDROSTENEDIONE,5291,0.3284561233958379,0
PD-0325901,1815,0.2510870038005691,0
DEOXYVASICINONE,IDH1,0.3993122257598789,1
Curcumin,1436,0.46242626469118164,0
OCINAPLON,AURKB,0.34987146052063406,0
METHYLDOPA,BLM,0.3631141721184027,1
THIETHYLPERAZINE,RAD54L,0.5791645541710375,0
CEFIXIME,3355,0.3580939405437351,0
135650088,151,0.5065102623253855,1
SALT,JAK2,0.2699189496694077,0
CHLORANIL,GABRG3,0.434613745303898,0
DITHIAZANINE IODIDE,4233,0.38360363839313716,0
ANTIBIOTIC,3350,0.32188147433035735,0
SB-203580,3356,0.1642699853628136,0
azathioprine,ATXN2,0.4603509211875733,0
PD-0166285,MAPK14,0.3402615947073669,1
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,0.39420026219600746,1
SECOBARBITAL,CSF1R,0.21138293019352367,0
PYRONIN Y,APOBEC3F,0.44863689079886315,1
CHEMBL1200586,Proto-oncogene c-Met,0.25639416032273843,0
STREPTONIGRIN,GABRA1,0.5050263108694595,0
NITRAZEPAM,P47869,0.37890535433752937,1
FLUMAZENIL,148,0.3797576708380599,0
ENMD-2076,PAX8,0.4744279080745568,0
MIFEPRISTONE,150,0.3648684385895671,0
CHEMBL1201022,KIAA1356,0.19560335463292955,1
CHEMBL1200395,TGFB1,0.4157587909825128,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,0.32240968939985953,1
HYDROCORTISONE,GABRA1,0.3064966982238916,0
TCMDC-125544,9290,0.5438579081444125,0
oxaliplatin,POLH,0.2936848697359596,0
ALTENUSIN,ADRA1A,0.41848617808008487,0
STREPTONIGRIN,ATAD5,0.4708641506025113,1
TCMDC-123916,RECQL,0.41391005030397826,1
CHEMBL1200437,HER2,0.2752864018613505,0
PANOBINOSTAT,HDAC4,0.28349035356201446,1
STZ,Q99928,0.28864216572971346,0
GNF-PF-4029,FEN1,0.4861486870595553,1
DOVITINIB,RET,0.22641330427249307,1
BENZETHONIUM CHLORIDE,1436,0.38513659926938837,0
nevirapine,CYP2B6,0.12107273578774962,1
CHEMBL1194,NR1H4,0.333776987368885,0
135651367,PPARA,0.4710518184326037,0
ESTAZOLAM,A8MPY1,0.5526510789128624,1
DACTOLISIB,ALK,0.34404269972996626,1
GELDANAMYCIN,1815,0.2956377036889026,0
HYDROCORTISONE,NAC1,0.5521331955660126,0
PROPRANOLOL,NAC1,0.29030218185154183,0
TOPOTECAN,AKT1,0.35980136030920196,1
CHEMBL2105643,ATM,0.5188318273787237,0
CHEMBL454,GABRE,0.533342251354281,1
CLOTIAZEPAM,APOBEC3G,0.26173292017976385,0
RHEIN,KIAA1356,0.44619645618282644,0
GARCINONE E,983,0.49818428376391954,0
DAUNORUBICIN,983,0.3599747311697843,0
heroin,NR1H4,0.20279158814831127,0
IPRIFLAVONE,2554,0.40493650455406505,0
SB-415286,Programmed cell death protein 1,0.2864853386725608,0
GNF-PF-4029,P28472,0.4652010170214901,0
PONATINIB,ABL1,0.1968806314286793,1
BETA-LAPACHONE,GABRA6,0.42451138771427205,0
CHEMBL29741,1812,0.2524988269456524,0
DHEA,GFAP,0.5043304021759466,1
GNF-PF-3716,NFE2L2,0.3609519707785942,1
PD-404182,152,0.469007594763803,0
135651037,GLP1R,0.6907889279220237,0
BUTYRYLHYDROXAMIC ACID,P78334,0.2298370029710889,0
ABT-751,GABRB3,0.33512200666538866,0
GNF-PF-1852,8989,0.42819634276599783,0
MIDAZOLAM,1956,0.38328564752931427,0
CHEMBL2107771,KIAA1356,0.31096005114301073,1
STZ,CDK1,0.36171434115359724,0
PHENYLBUTANOIC ACID,HDAC3,0.2346507001945311,1
135650345,COMT,0.28182687736341694,0
TERAZOSIN,PI3-kinase gamma,0.5442705317540122,0
SORAFENIB TOSYLATE,FLT4,0.3107229504562935,0
CHEMBL1201023,SCN10A,0.29805746886547463,1
NOCODAZOLE,P28476,0.5102400691718751,0
TOLONIUM CHLORIDE,THRB,0.307792820309373,1
OSI-632,ERBB,0.4234411287153722,0
AG-490,Proto-oncogene c-Ret,0.47999228989012765,0
ZONISAMIDE,CDK2,0.21019629105561013,0
D-DOPA,BLM,0.41071873319778124,1
ibuprofen,1017,0.29223432299616503,0
135650904,RET,0.08699074476677168,0
315661180,AURKA,0.568971329766929,0
DOXORUBICIN,SRC,0.3207479769830562,1
CHEMBL1200409,IL1B,0.27879364282580343,0
ALBUMIN,YES1,0.5837641067442555,0
CHEMBL738,RARA,0.3642299209941057,0
BUTETHAL,P14867,0.39610313017955395,1
DEPHOSTATIN,RUNX1,0.22480178643781673,1
SULPIRIDE,Prostaglandin G/H synthase 2,0.36859101417794327,0
paclitaxel,146,0.43958349622731147,0
FLUPIRTINE,RGS4,0.48220028862685754,1
CHEMBL861,FLT1,0.4701897675013156,0
BUTALBITAL,152,0.43489352456583236,0
lamivudine,Proto-oncogene c-Ret,0.3380690958554484,0
morphine,ADRA1B,0.3746864227523484,0
SULFURETIN,ATAD5,0.522171710340253,1
BUTALBITAL,146,0.3028653399055705,0
TOPOTECAN,ADRA1A,0.539056696544532,0
bevacizumab,PTH,0.40025067329669517,0
THIORIDAZINE HYDROCHLORIDE,KIAA1356,0.3884540967260737,0
CLOTIAZEPAM,WRN,0.5514721587185355,0
HALAZEPAM,1129,0.21984927721264066,0
MERCURIC CHLORIDE,ALDH1A1,0.2721360466304733,1
135652727,YES1,0.306568591909418,0
ROMIDEPSIN,1017,0.33105504586121764,0
vincristine,NAT1,0.4275989018757286,0
CHEMBL3545085,KCNH2,0.5568900636037717,0
acetaminophen,6530,0.30894635106930707,0
GNF-PF-2301,146,0.4621118278636597,0
135650525,TGFB1,0.31821319314376084,0
atenolol,GABRB1,0.3143226549084899,0
CHEMBL861,NAC1,0.2536948823303413,1
THALIDOMIDE,FCGR3A,0.44885503624183176,1
CHEMBL1194,SCN4A,0.3646834238326436,1
CHEMBL526,3354,0.3328863986753012,0
GENISTEIN,3351,0.3689198979617105,0
135651367,ATAD5,0.4326960214791655,0
HALOPERIDOL,GABRA4,0.23710412283056653,0
MESALAMINE,LYN,0.4556504592749758,0
LEE011,150,0.2703870241171219,0
CHEMBL220492,GABRA5,0.22971262113071886,1
TACEDINALINE,APOBEC3F,0.42033670139576085,0
FOLIC ACID,P36544,0.4197686015932235,0
quetiapine,CDK4,0.4736387709472392,0
BUSULFAN,THPO,0.3536345581310506,1
CALCIMYCIN,1131,0.6579684518553771,0
APICIDIN,IL8,0.6040112387142974,0
AG-494,BAZ2B,0.43238742410740244,1
SIMVASTATIN,CYP2C19,0.2181717938101326,1
D-DOPA,TUBB2B,0.12997974051708483,0
PROTOPORPHYRIN,PLK1,0.3383647467463743,1
CARMINE,P20309,0.3923213796944398,0
OSI-632,P08913,0.5614623198404869,0
NALBUPHINE,GABRA6,0.49247193962568353,0
ENTRECTINIB,FLT4,0.2849477329226675,1
3-METHOXYCATECHOL,3352,0.32060371143682875,0
escitalopram,Vascular endothelial growth factor A,0.3464677325896051,0
CHIR-99021,GLP1R,0.42953027789551274,0
NSC-95397,Vascular endothelial growth factor A,0.2575690144663609,0
NEFAZODONE,FGFR2,0.38573039000509635,0
249565645,KMT2A,0.509038171223815,0
CHEMBL661,TUBB2B,0.30277544476486706,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,0.4142453166703627,1
ACARBOSE,GABRB2,0.33499340286920576,0
CHEMBL681,CASP3,0.5700193911325773,0
ETOPOSIDE,1812,0.29907850410387815,0
CHEMBL16,PI3-kinase gamma,0.3853283820851315,0
NITROFURANTOIN,1133,0.22931145564432046,0
CHEMBL1200341,NFKB1,0.37248154656344906,0
SB-206553,3356,0.4028881165423397,0
ROMIDEPSIN,P35354,0.4364085579362354,0
Sorafenib,P08588,0.24021943448349323,0
thalidomide,MEK1,0.2583783253304256,0
9-AMINOCAMPTOTHECIN,P08172,0.7619755427691027,0
PIROXICAM,6915,0.06723046199402605,0
TERFENADINE,GABRA3,0.6120830433535273,0
Fluorouracil,P20309,0.40917710714738714,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.5782652363432355,1
CAPTAN,3356,0.43283173453369356,0
TACEDINALINE,CHRM1,0.3240827501112519,0
VORINOSTAT,GABRB2,0.3656324015655295,0
CHEMBL1201065,GABRP,0.13200482809201736,1
CHEMBL1201486,6530,0.3446340738502763,0
AMITRIPTYLINE,6532,0.364734313993591,0
PRAZEPAM,9290,0.3738246345694259,0
681640,Q15822,0.4170385810418743,0
Doxorubicin,ADRB1,0.221732540770702,0
MITOMYCIN,CYP3A4,0.3834454777395633,1
BRYOSTATIN,APOBEC3G,0.33907654857126884,0
CHEMBL408513,RARA,0.39804504249053313,0
CHEMBL646,GABRG1,0.4782250265079553,1
CHEMBL220492,SCN6A,0.45975551392336156,1
HYDROXYUREA,3718,0.2427548509924201,0
PD-169316,NFE2L2,0.1910631962850311,1
HYPERICIN,3815,0.483015398215187,0
SJ000029642,GMNN,0.38914843731621623,1
