drug,gene,score,label
TCMDC-123764,KIAA1356,0.3535020127738564,0
BRYOSTATIN,OPRM1,0.4103649163659965,0
CHEMBL450,3356,0.8317582487949905,0
DIAZEPAM,FYN,0.4350044546292941,0
CHEMBL2304041,ALDH1A1,0.4356600855409647,0
135652727,GABRA1,0.4293162834375761,0
ESTRADIOL,PDGFRB,0.3893944640464243,0
GW7074,USP1,0.5196795692234446,1
ZAMPANOLIDE,ALOX15,0.3041108206283472,0
THIOGUANINE,PAX8,0.16604583666299577,1
CHEMBL580,Vascular endothelial growth factor A,0.4704581011695298,0
135650584,BRCA2,0.36549883953662565,0
CHEMBL1200733,BRAF,0.2243909391564749,0
PYRITHIONE,EHMT2,0.22666354614283324,1
CHEMBL1201486,NAC1,0.5451394344744522,1
HYCANTHONE,PPARD,0.3509705101031416,1
JNJ-7706621,Prostaglandin G/H synthase 2,0.2897151673202544,0
GO-6976,5291,0.4170042097556864,0
TELATINIB,PDGFRB,0.3496543698765962,1
PROTOAPIGENONE,VDR,0.4048467576391932,1
FISETIN,RECQL,0.38328308629802793,1
THIRAM,5291,0.574333437190151,0
DNDI1417309,RET,0.5398737401493248,0
CHEMBL1200773,SMN2,0.3242703768577541,0
IDARUBICIN,5290,0.34756807056368566,0
178102337,Prostaglandin G/H synthase 2,0.3498227657019818,0
PHENYTOIN,Serine/threonine-protein kinase mTOR,0.4555304638481975,0
ACITRETIN,KIAA1356,0.2390240392601436,0
GNF-PF-3148,GABRP,0.25920533807412477,0
681640,O00591,0.4142312852847966,0
MK2206,2932,0.33520667708269425,0
CHLOROTHALONIL,147,0.5231110420984351,0
DAUNORUBICIN,HDAC8,0.4556012975034911,1
TCMDC-124176,2558,0.41536864365015225,0
ethanol,FLT,0.2689876582326231,0
HOMIDIUM BROMIDE,MAPT,0.31878957782736095,1
CYC-116,PDGFRA,0.24863076325133102,1
NSC-228155,GNAS,0.14206191269755702,1
AMIODARONE,3352,0.38315373194256525,0
CI-1040,KAT2A,0.7402381336247754,0
ADRIAMYCIN,DNA topoisomerase I,0.17762711557120428,0
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.39220737108950043,1
AG-1879,P04150,0.44078186632352845,0
CEPHALOCHROMIN,OPRM1,0.22245547892960965,0
NSC-753582,ALOX15B,0.34112882549497536,0
WARFARIN,3362,0.3269761670541615,0
PROPIOMAZINE,9290,0.27915809075520764,0
SCRIPTAID,SCN6A,0.4955112881452104,0
METHARBITAL,Proto-oncogene c-Met,0.34318423269781834,0
cytarabine,NENA,0.4367841429683721,0
methotrexate,1133,0.35973081824280495,0
NSC-753575,ABL1,0.4703689337690413,0
VINBLASTINE,ERBB,0.11825802395963031,0
BRYOSTATIN,CBX1,0.32585066651316125,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,0.409254003930398,1
Selumetinib,MAP2K1,0.4288591836651674,1
CHEMBL492399,MET,0.5127734692625854,0
BUTABARBITAL,1133,0.37217733520981566,0
Sorafenib,Q14524,0.541404336724498,0
FORETINIB,O00591,0.45786858384556495,0
LENVATINIB,GABRA6,0.5361470876856704,0
ETHANOL,Amyloid beta A4 protein,0.47329559642232283,0
CINOLAZEPAM,ADRA1C,0.42555966398032863,0
OLAPARIB,1131,0.4951314071804269,0
RHEIN,GABRA5,0.5339490235204325,0
DOVITINIB,2322,0.2729156210323299,0
fluorouracil,PKM,0.3367365045151061,0
OXALIPLATIN,P28476,0.3437091250757828,0
CALCITRIOL,APC,0.4288660570432481,0
oxaliplatin,HDAC11,0.4475909617594659,0
BUTABARBITAL,IL2RA,0.41667756661743555,0
TRICHOSTATIN,Prostaglandin G/H synthase 2,0.580806678752323,0
BEZ235,5159,0.34850622922853747,0
NITAZOXANIDE,MAPT,0.4190614611570569,1
CHELERYTHRINE,Q15822,0.17494952665074165,0
363894217,ATXN2,0.18972172982370894,0
NSC-753582,3354,0.4586166073708374,0
TRIAZOLAM,P20309,0.43856552261013526,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,FGFR3,0.3240453762911575,0
SULFASALAZINE,HPGD,0.4019689001854302,1
DISULFIRAM,Vascular endothelial growth factor receptor 2,0.49663285690370423,0
BUTABARBITAL,SMN1,0.45089241318916007,0
PF-562271,AURKB,0.4577281996496129,1
ZAMPANOLIDE,RECQL,0.35956048176292565,0
CHEMBL3544942,NOS1,0.38182547649277776,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HTR2,0.11109451158050399,0
TRAZODONE,HDAC6,0.299765724085887,0
NANAOMYCIN,152,0.501636231003389,0
CHEMBL2104986,PIK3R2,0.4118664262236247,0
DNDI1417309,PTEN,0.4975431781300118,0
SHIKONIN,O00591,0.3379143499282816,0
ALVOCIDIB,RAD54L,0.6894723861581087,0
EVEROLIMUS,GABRP,0.3692889100179893,0
ribavirin,5294,0.32800487376695864,0
CHEMBL1200703,ADRB1R,0.34372432072313,0
LOBARIC ACID,NAC1,0.4423207166806111,0
NSC-751382,HLA-DRB1,0.5008545149655278,0
GR-127935,FLT,0.4521293271067973,0
PHENELZINE,3815,0.2280362332159949,0
CLOBAZAM,P47869,0.3923428582012135,1
CHEMBL3545207,NAC1,0.3919060700903353,1
thalidomide,1129,0.2740288716673556,0
OUABAIN,DRD2,0.3408603869888486,0
CID 1245272,1436,0.30158215556780615,0
rituximab,2554,0.6307531574895022,0
PILOCARPINE,P20309,0.25403581081307314,1
ZM-447439,TDP1,0.48784825349483374,0
CHEMBL969,6915,0.3499237378332528,0
COMBRETASTATIN A4,MAPK1,0.5116542227149654,1
asparaginase,KAT2A,0.49623671261849756,0
CHOLECALCIFEROL,RORC,0.7165535641021019,1
etoposide,APAF1,0.4552795368076675,0
ZAMPANOLIDE,CDK5,0.1871427774460924,0
ALSTERPAULLONE,GABRB2,0.24169399822555804,0
CLOSANTEL,PDGFRA,0.3101996016532744,0
GNF-PF-1919,POLH,0.26460956989276974,1
PRAZEPAM,1812,0.40819857524517517,0
135651438,Monoamine oxidase type A,0.541049057791382,0
PYRONIN Y,FEN1,0.6324040818970347,1
135650809,TARDBP,0.3913025266413986,0
nicotine,Vascular endothelial growth factor A,0.06895348623024147,0
docetaxel,RXRA,0.3866735932506935,1
CHEMBL289351,HIF1A,0.4515663813220621,0
TEMAZEPAM,PTEN,0.5805496458342805,0
CHEMBL1200472,GABRA4,0.4140825560614163,1
CHEMBL87992,SCN4A,0.4254413798194787,1
CHEMBL2107771,FEN1,0.1559161624679646,0
GDC-0973,P35367,0.33483216006854466,0
PF-04691502,3717,0.20202200033034862,0
TRIAMTERENE,3352,0.3327749571839115,0
DNDI1417548,NFKB2,0.21739023007625868,1
CHEMBL2068724,P35968,0.5078312367750324,0
135650756,2556,0.41056180566590095,0
FLUOXETINE,ATXN2,0.4494017318792994,1
TYRPHOSTIN AG-835,2554,0.42942276588951944,0
DNDI1417309,P18505,0.5877620003156162,0
NEFAZODONE,PIK3R3,0.37530804492397996,0
135651367,SMN1,0.3463699417072411,0
PURPUROGALLIN,HRH1,0.41194008260435194,0
NINTEDANIB,FLT1,0.5684877350331117,1
TCMDC-124356,NFE2L2,0.37212642402110147,1
D-DOPA,RUNX1,0.23978906683483306,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,0.3708009098254158,1
BI-87E7,1132,0.4008449097648506,0
HESPERADIN,APAF1,0.30657078578620006,0
PROTOPORPHYRIN,ADRA1A,0.26127000064943184,0
T091317,HTR2,0.36270985058998645,0
TCMDC-123916,ADRA1A,0.44254473743360334,0
bupropion,P10275,0.20835992351747634,0
FLUDIAZEPAM,ABCC1,0.4121217140459338,0
CLOTRIMAZOLE,GABRA3,0.5631351707970554,0
CHEMBL1230607,5159,0.3720358229054514,0
CHEMBL27759,GSTP1,0.4701231899602798,0
BETHANIDINE,ABCC1,0.31411670118813817,0
PYRONIN Y,P10275,0.3978557315743238,0
ALPRAZOLAM,P35367,0.3408463290277246,0
INDOPROFEN,ADRB1,0.18220192809331173,0
135649864,FLK1,0.5387439553264726,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,0.4785658442906671,1
CHEMBL1341,PRL,0.35787830850597524,0
135649950,ADRA1B,0.29389500462163587,0
tenofovir,152,0.387480437746188,0
SU-4312,EHMT2,0.3191051514843185,1
CHEMBL1946170,CHRM1,0.47747006866387487,0
CLOFIBRATE,1436,0.4179828467327118,0
BYL719,KRAS,0.5412930234176936,1
LABETALOL,SCN6A,0.4031802013161761,0
NG2-73,5734,0.0980172380838892,0
CHEMBL967,PI3-kinase gamma,0.27705531114456783,0
135650525,BGLAP,0.28560694270422515,0
LORATADINE,CYP2D6,0.3569648525909924,1
STICTIC ACID,FLT1,0.4402837762034818,0
CHEMBL1200443,1814,0.44192087396242125,0
THIORIDAZINE,PIK3R2,0.38271976366602745,0
CHEMBL971,PIK3R1,0.5140910003693016,0
TRICHOSTATIN,DRD3,0.1703941944978971,0
CLORAZEPATE,147,0.4224457908274212,0
CALCITRIOL,P07550,0.3422482754853046,0
NSC-348401,BLM,0.10585516712462288,1
Sirolimus,3354,0.3861780131346274,0
CHEMBL1200606,NFKB1,0.3027903049646217,0
CHEMBL2103826,P43681,0.32951018459984904,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",SMN2,0.4278836184298207,1
CHEMBL1230607,HLA-B,0.1729217781584243,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,0.4644513844003737,1
WIN-55212-2,IDH1,0.30242303463275383,1
ETOMIDATE,GABRA5,0.37982849026106735,1
GW441756X,Xanthine dehydrogenase/oxidase,0.17476368789409757,0
SECOBARBITAL,GFER,0.5145931720553352,0
DNDI1417086,1133,0.43311954071465675,0
CLOBAZAM,JAK3,0.320557054417074,0
TPCK,RGS4,0.21221129899364713,1
HEXACHLOROPHENE,1133,0.24340085351511198,0
BITHIONOL,HTT,0.3518881264321523,1
ECONAZOLE NITRATE,NAC2,0.708104432457513,0
CHEMBL944,1017,0.10947694011386544,0
CHEMBL1201023,NPC1,0.6022372119574066,0
ENALAPRIL,150,0.4694375981048453,0
TCMDC-124356,GABRP,0.5647981826379689,0
SB-415286,P35968,0.35920487701895737,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MCL1,0.36831594953531765,1
PHYSODIC ACID,RAPGEF4,0.3341303669739448,1
AZACITIDINE,3815,0.3957131455456568,0
FLUPIRTINE,CBX1,0.1759541538898236,1
CHEMBL1200420,P35367,0.5185012100590389,0
CHEMBL1980297,5291,0.32345679246745496,0
MGCD265,FEN1,0.4897003978461972,0
GNF-PF-3037,9290,0.454956601325316,0
ZIPRASIDONE,BLK,0.2544956800852482,0
BUTETHAL,THRB,0.3491405845411948,0
anastrozole,Proto-oncogene c-Met,0.3065010666242013,0
Ceritinib,ADRB1,0.5624784148498503,0
MITOXANTRONE DIHYDROCHLORIDE,FLK1,0.43782429072756013,0
RG-1530,NTRK1,0.25448041645738184,1
ENTRECTINIB,3363,0.459038769927275,0
methamphetamine,3717,0.2503583169139512,0
TAZAROTENE,983,0.41778894777422015,0
OFLOXACIN,CSF1R,0.11799966219338578,0
Trastuzumab,2932,0.3556014618032309,0
PI-103,P35372,0.23754160603548893,0
repaglinide,1129,0.4310683263211179,0
CHEMBL969,GABRA3,0.31495765760285327,1
PRIMIDONE,P14867,0.3612142293219313,1
QUETIAPINE,ADRB2R,0.04370212818510577,0
METHYLDOPA,POLB,0.12909616112806246,1
RETINOL,AURKB,0.4445646310287499,0
CHEMBL1200773,SCN10A,0.3616735503998876,1
epirubicin,1268,0.5552392382898712,0
ETAZOLATE,MAP2K1,0.5004412231223174,0
AG-494,FEN1,0.38292591545560795,1
CHEMBL1256,3354,0.6489397086956029,0
CHEMBL1201063,Serine/threonine-protein kinase mTOR,0.32942754372701166,0
NITROXOLINE,HSP90AA1,0.39450110397208205,1
CHEMBL1201065,GABRD,0.23594712021030234,1
THALIDOMIDE,GABRA4,0.30338006682200996,0
GNF-PF-3148,5290,0.586788187907242,0
CHEMBL1522,GABRA4,0.29424106732100264,1
MGCD-0103,P18507,0.4526952450466494,0
ZM-39923 HCL,GABRA3,0.5067724771736501,0
CHEMBL1200443,CYP2B6,0.0891001770638284,0
METHOTRIMEPRAZINE,P20309,0.4344356692560287,1
DAPH,RGS4,0.3490097280063766,1
CHEMBL970,PTEN,0.47035366395920797,0
ROMIDEPSIN,HDAC2,0.5410179181998972,1
CHEMBL538943,RGS4,0.30790752659175535,0
AMIODARONE,HTR2,0.41550531902503396,0
Cisplatin,Xanthine dehydrogenase/oxidase,0.36116892656460176,0
KOPARIN,FYN,0.4132274237861514,0
135650596,ERBB3,0.3540493308287562,0
EPIGALOCATECHIN GALLATE,ADRB1R,0.4260611796208275,0
CHEMBL1200437,P18505,0.45097100108613897,0
INOSITOL,148,0.2839977254290357,0
WEDELOLACTONE,MAPK3,0.2667204831758648,1
CHEMBL1200790,GABRE,0.2748926499422521,1
135650088,HDAC9,0.38538892267830327,0
ALPRAZOLAM,1129,0.29884560524297676,0
CHEMBL1200903,1129,0.2616991059778395,0
FOLIC ACID,2556,0.3212482299136377,0
VERAPAMIL,3791,0.475398282389505,0
SAFINAMIDE,SMN2,0.6146421948503458,0
CHEMBL856,GSTP1,0.31738564218138576,0
CHEMBL448,5290,0.11655860008167351,0
COLCHICINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.39075714859539,0
TCMDC-124356,MITF,0.6410458401122479,1
Nivolumab,3351,0.36836384345066836,0
ESTAZOLAM,P28476,0.31249239541467044,1
Cisplatin,3815,0.3022911325589125,0
PILOCARPINE,NAC2,0.3063676842434789,0
CHEMBL1769,TUBB6,0.49578700761458133,0
DEOXYVASICINONE,POLI,0.21362113338040317,1
PREDNISOLONE,FCGR3A,0.23742888121324013,1
CHEMBL574737,FLT,0.7251677487878796,0
ALSTERPAULLONE,APOE,0.2505052314201054,0
BUTALBITAL,JUN,0.5881639928809153,0
METHACYCLINE HYDROCHLORIDE,P41145,0.2830438658166257,0
OXIDOPAMINE HYDROCHLORIDE,1813,0.4877324883199279,0
GNF-PF-3716,151,0.3662708664046931,0
CHEMBL971,GABRB3,0.4976018497417878,1
310264675,FLT3,0.17859767877391008,0
DACTOLISIB,GABRE,0.44475753634163695,0
TYRPHOSTIN AG 879,8989,0.3466608727048568,0
CSA,P28472,0.3409982368550919,0
DINACICLIB,MED,0.25248134610451534,0
CHEMBL107,TUBB6,0.5710898347762025,1
135650596,3354,0.6072285549716105,1
SOTRASTAURIN,GABRB3,0.4000895656930739,0
KD-025,TOP2A,0.31038762641661644,0
ZILEUTON,SCN4A,0.29315983135440804,0
CHEMBL861,NFKB1,0.16024626447303056,0
CHEMBL568,P35372,0.35648417365085283,0
OFLOXACIN,GABRB1,0.5580281262355675,0
METHIMAZOLE,JUN,0.2583585405744299,1
CHEMBL1201022,Monoamine oxidase type A,0.5642255377245542,0
TAZAROTENE,PTGS2,0.09453285946334189,0
SALT,FYN,0.03568239764748748,0
CRYPTOTANSHINONE,GABRA1,0.5755016309250505,0
GENTIAN VIOLET,THRB,0.3163563752124613,1
178100875,3351,0.3576154146784922,0
CHEMBL24828,CDK5,0.3724486225398894,0
rucaparib,3363,0.26456648609207345,0
SORAFENIB,NTRK1,0.3864841821419012,1
TCMDC-124224,3351,0.30433882177506283,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15B,0.4042995407302458,1
HYDROCORTISONE,NFKB1,0.43914229468046434,1
METHYLDOPA (RACEMIC),APEX1,0.37327198463196676,1
PIPERINE,CYP3A4,0.3987823293407564,1
HEXOBARBITAL,KDM4A,0.5334276073123594,0
DNDI1417086,1017,0.2900640947697139,0
TELATINIB,147,0.27014331442738615,0
PROPIOMAZINE,P08172,0.18180663035725697,1
CHEMBL2107762,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3428380826483829,0
CHEMBL1201065,BCL2,0.5671345263534635,0
ISOVELLERAL,IDH1,0.5997158690436084,1
APICIDIN,CHRM1,0.25919101501071073,0
GIVINOSTAT,HDAC8,0.3574353837889702,1
178101139,ADRA1C,0.2953263908430041,0
ETOMIDATE,GABRD,0.22387701085886613,1
SCRIPTAID,GABRB2,0.5504373827429774,0
TYRPHOSTIN AG 879,9290,0.3046009833380654,0
Lapatinib,P23975,0.5865238197255433,0
310264733,SLC2A4,0.3610288703289264,0
CHEMBL2108628,PTH,0.4110937728522477,0
MK-2461,5159,0.4767394078157958,0
TCMDC-123916,MED,0.592278745934641,0
CHEMBL1980297,ALOX15B,0.3275992296305122,0
atorvastatin,CYP3A5,0.3248911829276136,1
RHAMNETIN,MAPK8,0.5546984172508695,1
ALTENUSIN,TUBB8,0.3067395515460759,0
lovastatin,CYP3A5,0.26138118156020534,1
STZ,RAD54L,0.46372542824203605,0
BEVACIZUMAB,HDAC8,0.3522267211746705,0
clopidogrel,GABRB1,0.3058333775308404,0
tamoxifen,NR1I2,0.43162347950847957,1
METHOTREXATE,GABRB2,0.5513113800613437,0
hydrochlorothiazide,ERBB3,0.42762461676367003,0
DACOMITINIB,ERBB3,0.4287555816730147,1
TOLONIUM CHLORIDE,MAPT,0.3435992961719394,1
ZAFIRLUKAST,CYP1A2,0.44062502910598034,1
DOVITINIB,P08913,0.2951514498213581,0
SJ000128325,GABRG2,0.2296807436268634,0
BGJ398,PIK3R5,0.32116519291600654,1
MORIN,3350,0.45142940216688043,0
135652718,POLK,0.49436233052826384,0
ESTRADIOL,CYP2C9,0.26369397837481606,1
ZONISAMIDE,PIK3CG,0.3119509397978153,0
CHLORPROTHIXENE,Histone deacetylase 1,0.25174813579729394,0
NIVOLUMAB,GABRA2,0.3116987788390382,0
BGJ398,GABRA5,0.3383915602012315,0
AZD5363,6915,0.2368126423293387,0
SB-206553,3358,0.35424221174473103,0
GABOXADOL,HDAC6,0.6511411127659077,0
GDC-0973,P35368,0.5279140052776753,0
Trastuzumab,Monoamine oxidase type A,0.39117601396880375,0
REGORAFENIB,FLT4,0.49032705363057577,1
IDARUBICIN,3356,0.6616804820951593,0
CHEMBL285674,59340,0.4660400631694513,0
SORAFENIB TOSYLATE,MAPK8,0.39863721485773346,0
T091317,59340,0.38720517537976534,0
178102285,HDAC4,0.3560688170757254,0
681640,CDK2,0.37803751115060796,1
135650453,Q99928,0.27142181244462504,0
PHENYLBUTANOIC ACID,NAC2,0.20721079029422176,0
DHEA,3356,0.28808587267087926,0
363894214,P21728,0.09015327901876047,0
CHEMBL1201752,P28223,0.31381698642284267,0
DAIDZEIN,GABRE,0.28947787033983985,0
AG-808,HTR2,0.39771077337753064,0
CLARITHROMYCIN,IL8,0.2513250229975097,1
JUGLONE,HPGD,0.6430053442784951,1
AMPHETAMINE,PDGFRA,0.609432184117271,0
135651064,1268,0.572461143562113,0
315661180,PTGS2,0.3755985854390849,0
TAE-684,MAPK8,0.24390678095471063,1
CHEMBL450,PAX8,0.5702217161638495,0
DEXAMETHASONE,NTRK1,0.4061819538349971,1
SULINDAC,2932,0.3885323272327458,0
Rucaparib,1017,0.48893111894081226,0
CHEMBL2107771,RXRA,0.3890605545460313,0
PSEUDOEPHEDRINE,NENA,0.4392692945172499,0
NINTEDANIB,FLK1,0.44788807232845096,1
SERTRALINE,6532,0.4198765649972907,0
Sunitinib,1268,0.2212401269018886,0
AP26113,GABRA3,0.34972170276263886,0
NSC-130813,ALK,0.3907295084093647,0
Fluorouracil,3354,0.3302415963293713,0
PCI-24781,APAF1,0.27737043429457797,0
SURAMIN HEXASODIUM,146,0.4439784498694171,0
methamphetamine,5291,0.3385893414450478,0
BENZBROMARONE,1814,0.41345361414999826,0
CHEMBL1201748,DRD3,0.35998718438232613,0
LITHIUM,3716,0.3221791139361556,0
JUGLONE,Prostaglandin G/H synthase 2,0.4555665205280064,0
FENRETINIDE,GABRA5,0.3453090038161088,0
NSC-9037,CBX1,0.5987204912069571,1
CHEMBL1194,KIAA1356,0.3036088418773394,1
CHEMBL591,2556,0.5842086378516855,0
PD-404182,148,0.4477819313433885,0
GABOXADOL,P47869,0.33951971345706733,1
ERYTHROMYCIN,CYP3A4,0.3514697695905797,1
MAPROTILINE,SCN6A,0.46809210794998735,0
CHEMBL2311030,Q99928,0.4170508963169886,0
9-AMINOCAMPTOTHECIN,Histone deacetylase 1,0.3130536345579168,0
rifampin,CYP2C9,0.19588861251109518,1
CHEMBL2103826,AKT1,0.373874179977292,0
CHEMBL580,TUBB6,0.3640004997554418,0
178102585,5294,0.17987377289500772,0
ALEXIDINE HYDROCHLORIDE,FEN1,0.5752084484568302,1
9-AMINOCAMPTOTHECIN,POLB,0.11800302864586446,1
CHEMBL408513,TGFB1,0.3971430904311719,0
leucovorin,EGFR,0.37212577902576754,1
FENTANYL,P41143,0.38207589043965884,1
EBSELEN,ALOX15B,0.41110297928138884,1
CLOXYQUIN,1132,0.46445220054402353,0
CHEMBL970,RUNX1,0.5764195507722363,0
135649950,8989,0.3000253800023338,1
CHEMBL1201063,ABL1,0.33599660726139213,0
LEE011,PPARA,0.37136869874204337,0
MAYTANSINOL,PIK3R3,0.5331177523529382,0
TALBUTAL,148,0.36419219534151254,0
methadone,1131,0.39572847460994176,0
ESTRAMUSTINE,BCL2,0.3720316678142619,1
135651539,MAPK8,0.4958894772623651,0
SU-4312,Q15822,0.24990343306544283,0
BARASERTIB,1129,0.3363521750338696,0
rucaparib,CYP1A2,0.3236119681389275,1
Erlotinib,P20309,0.6343903857445836,0
TOLONIUM CHLORIDE,RECQL,0.14922508131881992,1
HAEMATOXYLIN,2932,0.31903486515246604,0
PF-4691502,PIK3CB,0.3928312446747661,1
CHEMBL2107762,NAC2,0.2627284355635469,1
ALITRETINOIN,1128,0.38816046251070385,0
NIACIN,3716,0.3147979965144333,0
4-(4-AMINOPHENYL)BUTANOIC ACID,150,0.3956264316117039,0
HESPERADIN,SRC,0.29882578043361335,1
phenytoin,9290,0.3721825024261862,0
CHEMBL403989,CYP1A2,0.28434716558177714,0
GNF-PF-4300,P35372,0.3096790220549579,0
NICLOSAMIDE,GABRA1,0.4954386177904033,0
ZOPICLONE,CSF2,0.28384744288688785,0
AMSACRINE HYDROCHLORIDE,GMNN,0.30365917226245914,1
CHEMBL12,GABRA1,0.2902493149361791,1
TYRPHOSTIN 25,2932,0.3423963718757543,0
CHEMBL1257,MPHOSPH8,0.45048714655304545,0
CHEMBL861,SCN6A,0.5510863802948642,1
EMODIC ACID,LCK,0.37607929740442125,0
AG-1879,GABRA2,0.23500641505893255,0
SELICICLIB,P28472,0.4358581115130654,0
ESTAZOLAM,P24046,0.45125001803326065,1
MIANSERIN,HDAC4,0.3766326385038481,0
135650596,CSF2,0.5872828997224219,0
RAPAMYCIN,NOS1,0.44778971829839276,1
KOPARIN,VDR,0.31551520534444466,1
CHEMBL220492,GABRG1,0.12895394670783994,1
CHEMBL1200472,6530,0.25885463208228704,0
CHEMBL220492,GABRB3,0.17051123515105815,1
ERLOTINIB,BRAF,0.1115053763710856,1
OLANZAPINE,GAA,0.33385419753909096,1
CI-1040,P36544,0.2985390587944995,0
CHEMBL591,ABCC4,0.6196189169467132,0
CHEMBL681,GABRD,0.3172294439961168,1
CHEMBL235191,GABRB2,0.3336207366599419,0
DAPH,ATAD5,0.29633750734942954,1
135650584,TUBB6,0.3060172053131701,0
BAY-11-7082,1133,0.4504897059624482,0
CHEMBL1200597,PPARA,0.2351678737525982,0
CHEMBL2304041,NR1H4,0.4886731193320309,0
FLUPHENAZINE,4233,0.3326433732253524,0
CHEMBL1200703,GABRQ,0.3398213778873258,1
CEPHALOCHROMIN,IDH1,0.3651174620170783,1
INDOMETHACIN,2932,0.40648385114956465,0
ENTINOSTAT,ABCC4,0.3603127618080859,0
ESTAZOLAM,HSPB1,0.39481554029723653,0
TPCK,THPO,0.36405964091589477,1
DOCEBENONE,CYP2C19,0.25006532171076595,1
135651539,OPRM1,0.17248893018601874,0
CHEMBL856,KAT2A,0.24784427226381295,0
GNF-PF-2301,HRH1,0.22180635142156355,0
THIOGUANINE,PI3-kinase gamma,0.27733366263705317,0
CHEMBL1946170,Q14524,0.5238149868667915,0
GNF-PF-1919,NPSR1,0.21568307706534467,1
PHENYLMERCURIC ACETATE,1956,0.25401838150921424,0
DNDI1417523,OPRM1,0.37347904474179383,0
PHENYTOIN,Q14524,0.3928851500252763,1
ENTRECTINIB,8989,0.34186814418401923,0
CHEMBL408513,NFE2L2,0.31353879321872796,0
TRIFLUOPERAZINE,THPO,0.36567948399900957,1
VALPROIC ACID,CYP2C19,0.5245275211066763,1
TANSHINONE I,IL2RA,0.348201435798833,0
OLANZAPINE,P35348,0.35792654303352944,1
CHEMBL1200409,3718,0.5364942541169797,0
CHEMBL285674,GABRB3,0.2962235952095116,1
ritonavir,2555,0.4341774515619399,0
CHEMBL1980297,FLT,0.1729749475212768,1
CHEMBL3545088,Stress-activated protein kinase JNK1,0.10916143678217581,0
135650930,3350,0.29205365681503537,1
CAFFEINE,152,0.4179997173045893,0
"1,4-DIMETHOXYANTHRAQUINONE",KIAA1356,0.4072839112033644,0
SPIRONOLACTONE,ADRA1B,0.21259970802218264,0
CHEMBL1341,ATM,0.38311080466508657,0
FLUSPIRILENE,HER2,0.40717347130592574,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NR3C1,0.17503261140365795,0
EPIGALOCATECHIN GALLATE,KDM4E,0.5384936907274657,1
MIDAZOLAM,148,0.5741654073143103,0
TCMDC-123951,ATXN2,0.4207462224713342,1
CHEMBL1200586,3358,0.2673397344897232,0
CHEMBL1200440,NENA,0.34106397770240826,1
135650904,BDNF,0.5014242111847936,0
TANDUTINIB,3815,0.3255818884748486,0
SORAFENIB TOSYLATE,PDGFRA,0.2524928349016622,0
PSAMMAPLIN A,PGR,0.2885021151595746,0
bupropion,3356,0.19132325421733914,0
PYROGALLOL,P41145,0.469181695654337,0
Lapatinib,ERBB4,0.14168670083769774,1
135650930,A8MPY1,0.6045023280450434,0
nevirapine,Proto-oncogene c-Ret,0.4793102524696637,0
CUDC-101,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.5065108596459033,0
CLOZAPINE,VEGFR3,0.3549212122654476,0
APIGENIN,SMN2,0.37473819919287377,1
Alectinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.28420335282102027,0
BUTABARBITAL,BRCA2,0.43782731372813066,0
GNF-PF-78,ATAD5,0.4278644351022718,1
DAIDZEIN,ESR1,0.2854491244116001,1
DESIPRAMINE,Histone deacetylase,0.4179128564394764,0
GEMFIBROZIL,GABRG1,0.35832326015266436,0
PAZOPANIB,FGFR2,0.2151920053265251,1
PRAZOSIN,2322,0.40143143246126245,0
fluorouracil,P43681,0.22483453549241625,0
CHEMBL1200802,1129,0.2209387406336253,0
EBSELEN,PDGFR,0.3071881472440556,0
HALAZEPAM,SCN6A,0.4380312361033639,0
fluvastatin,SCN4A,0.5756235709714401,0
CYCLOSPORINE,150,0.32395677271997125,0
CHEMBL3707402,POLK,0.7039262937084391,0
PD-169316,1815,0.22567776690299862,0
olanzapine,SCN6A,0.3027223101007489,0
BENZO(K)FLUORANTHENE,5734,0.5526204437247091,0
MELPHALAN,151,0.38547319910355415,0
CHEMBL24828,FLK1,0.4066498620245088,1
SCLEROTIORIN,IL6,0.2535265354238232,0
DNDI1417467,VEGFR3,0.5583850793991918,0
BAY80-6946,PIK3R5,0.3325169229880356,1
CHEMBL2110725,NFE2L2,0.47410069935408905,0
135652674,GLS,0.16549753956398078,0
CHEMBL750,SCN6A,0.3451535856429647,1
ISOFLURANE,SCN6A,0.27807652184855214,0
TRIFLUPROMAZINE,ADRB1R,0.3280163938386825,0
CHEMBL1102,GABRA5,0.2088300010532313,1
TAMOXIFEN CITRATE,CYP2D6,0.5912461869751662,1
