drug,gene,label
CILOSTAZOL,VEGFA,1
AZD-1080,SCN6A,0
FENTANYL,NENA,0
RUTIN,PIK3CG,0
CEFAMANDOLE SODIUM,APEX1,1
ibuprofen,ABCB1,0
TRAMADOL,AURKA,0
ATORVASTATIN,PAX8,0
BYL719,AKT1,1
DOXEPIN,FGFR2,0
SB-415286,ABCC4,0
CHLORANIL,PPARD,1
AG-808,PKM,0
OXAZEPAM,SRC,0
DIHYDROGAMBOGIC ACID,TGFB1,0
PYRITHIONE ZINC,PPARD,0
OMEPRAZOLE,HPGD,1
ALEXIDINE HYDROCHLORIDE,P35348,0
VATALANIB,MGMT,0
NINTEDANIB,BRAF,0
CHEMBL30219,GABRG2,1
LEE011,SMAD3,0
SOTRASTAURIN,IL6,0
CHEMBL450,P43681,0
DNDI1416969,KIAA1356,0
SORAFENIB TOSYLATE,HRAS,0
PREDNISONE,KAT2A,0
LITHOCHOLIC ACID,BAX,0
isoniazid,CYP3A5,0
MK2206,MAPK8,0
LOMOFUNGIN,9290,0
BUTETHAL,PLK1,0
QUAZEPAM,GABRB2,0
phenytoin,P35367,0
DACARBAZINE,3716,0
venlafaxine,CYP2B6,0
AFIMOXIFENE,HDAC8,0
WIN-55212-2,APEX1,0
DOVITINIB,FLK1,1
VEMURAFENIB,IDH1,0
GOSSYPETIN,CDK5,0
AZD-1080,CDK1,1
FULVESTRANT,P28472,0
ASPIRIN,CYP2C9,1
ZM-449829,PKM,1
NSC-234945,TDP1,0
nicotine,KDR,0
CALCIMYCIN,DDIT3,0
LOVASTATIN,PIK3CG,1
WARFARIN,BGLAP,1
CHEMBL451,PDGFRA,0
HAEMATOXYLIN,FGFR2,0
MK-2461,Proto-oncogene c-Met,1
STZ,Monoamine oxidase type A,0
celecoxib,VEGFA,1
OLAPARIB,GABRQ,0
DACARBAZINE,MEK1,0
NEVIRAPINE,3355,0
DNDI1318477,NPSR1,1
135651359,HDAC2,0
SOTRASTAURIN,MAP2K1,1
ENOXOLONE,3356,0
BAY-613606,ABL1,0
HALOPERIDOL,TUBB2B,0
TYRPHOSTIN 23,CYP1A2,1
CHEMBL235191,WRN,0
CHEMBL538943,HSD17B10,0
PONATINIB,MTOR,0
CHEMBL1200437,SCN4A,1
TRASTUZUMAB,TOP1,0
ISOPROTERENOL,CYP19A1,1
FENRETINIDE,MYC,0
ACITRETIN,GMNN,1
FLUNARIZINE,MAP4K4,0
CHEMBL1200715,P08588,0
CLOTRIMAZOLE,ADRB1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Proto-oncogene c-Met,0
ZINC 03369470,NENA,0
HEXACHLOROPHENE,NOS1,0
ERLOTINIB,FLT4,1
681640,KDR,1
CHEMBL1200903,POLB,0
FLURAZEPAM,ADRA1C,0
Vemurafenib,1132,0
irinotecan,TYMS,1
ERGOCRYPTINE,Q15822,0
FLUPIRTINE MALEATE,BAZ2B,1
risperidone,CLK4,0
RUTIN,Q99928,0
U-0126,150,0
ISOVELLERAL,HSPA4,0
PD-169316,THPO,1
MGCD265,CYP19A1,0
CHEMBL1200703,GABRA6,1
CID 4101591,ATAD5,1
CHEMBL1200654,APOBEC3G,0
INDOPROFEN,POLB,0
BEXAROTENE,MAPK14,0
CHEMBL30219,DRD3,0
CARMINE,KIAA1356,0
CAPTOPRIL,MAPK3,0
ISOKAEMPFERIDE,POLK,1
IBRUTINIB,9290,0
CHEMBL492399,ATAD5,0
DHEA,SMN2,0
PRAZEPAM,P47870,1
SUMATRIPTAN,PLK1,0
NSC-228155,PIK3R2,0
NICARDIPINE,Q16445,0
TAE-684,MAP4K4,1
EUPAFOLIN,KDM4A,1
MERCURIC CHLORIDE,5291,0
CHEMBL1201020,1813,0
DES,Amyloid beta A4 protein,0
cisplatin,HLA-DRB1,0
ILORASERTIB,FLT3,1
SOPHORETIN,HSD17B10,0
ARACHIDONOYL GLYCINE,KDM4E,1
AG-1879,NAT1,0
GNF-PF-1644,GLP1R,1
TRAMETINIB,GABRG2,0
CHEMBL448,NPSR1,0
BAY-11-7082,ALDH1A1,1
CHEMBL220492,GABRA3,1
RIBAVIRIN,148,0
THIRAM,JAK2,1
AZACITIDINE,ERBB4,0
CEDIRANIB,KIT,1
BAY-613606,P35367,0
AZAKENPAULLONE,FYN,1
135650904,Q16445,0
178102337,HLA-DRB1,0
PIROXICAM,P48169,0
METHACYCLINE HYDROCHLORIDE,POLK,1
ACRIFLAVINE CHLORIDE,APEX1,1
TRETINOIN,P04150,0
TCMDC-139459,APOE,0
VORINOSTAT,O14764,0
5-AZACYTIDINE,MYC,1
NILUTAMIDE,P78334,0
HEXACHLOROPHENE,NOS1,0
PROPIOMAZINE,CSF1R,0
CHEMBL856,GABRG2,1
GNF-PF-1852,P08588,0
IRIGENOL,1436,0
HALAZEPAM,HDAC4,0
CLIOQUINOL,RET,0
DNDI1417156,WRN,1
PHENTOLAMINE,GFAP,0
GABOXADOL,TSHR,0
HYPERICIN,BDNF,0
OSI-027,P11229,0
CHEMBL750,Vascular endothelial growth factor receptor 2,0
Crizotinib,ALK,1
SB-220025,HLA-B,0
BROMAZEPAM,POLK,0
PYROGALLOL RED,HTT,0
NIVOLUMAB,BLK,0
fluorouracil,6532,0
"5,8,11,14-EICOSATETRAYNOIC ACID",VEGFR3,0
CHEMBL1200773,PDGFRA,0
CLOFIBRATE,Xanthine dehydrogenase/oxidase,0
CHEMBL1256,GABRG2,1
SILIBININ,CYP3A4,1
AZD5363,IFNL3,0
Nilotinib,2555,0
XL228,3356,0
CAPSAICIN,1812,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,EGFR,0
CHEMBL3545322,AGTR1,0
CHEMBL2104986,CYP2C9,0
IPRIFLAVONE,Programmed cell death protein 1,0
VINORELBINE BASE,3716,0
WITHAFERIN A,MAP2K1,0
Gefitinib,APEX1,0
Irinotecan,BAZ2B,0
PURPUROGALLIN,CYP2D6,0
135649864,3355,1
GNF-PF-1919,P08913,0
TYRPHOSTIN 23,Monoamine oxidase type B,0
VANDETANIB,HTT,1
GABOXADOL,O00591,1
CHEMBL2096631,GABRA3,1
STZ,BAZ2B,0
SELICICLIB,KMT2A,0
U-0126,GABRA4,0
PHLORETIN,151,0
STZ,BGLAP,0
OSI-632,TP53,0
GELDANAMYCIN,CYP1A2,0
BMS-387032,3363,0
VINORELBINE BASE,SMN2,0
asparaginase,MAPK3,0
PROTOPORPHYRIN,Vascular endothelial growth factor A,0
MIDOSTAURIN,ABCC4,0
ZM-449829,ALDH1A1,1
COUMARIN,MEK1,0
GR-127935,KDM4A,1
CHEMBL931,GABRP,1
METHACYCLINE HYDROCHLORIDE,GSTP1,0
TERFENADINE,1268,0
SU-6656,MAPK1,0
TAMOXIFEN CITRATE,CYP3A4,0
Sirolimus,146,0
CHEMBL1256,P31644,0
ETOPOSIDE,8989,0
venlafaxine,P28476,0
MELPHALAN,P21728,0
TOPIRAMATE,CYP2B6,0
CEFACLOR,GABRA1,0
CHLORPROMAZINE,9290,0
LAPATINIB,983,0
Rucaparib,LDLR,0
KOPARIN,IL6,0
VELIPARIB,BRCA2,1
Cobimetinib,THRB,0
TRASTUZUMAB,TOP1,0
venlafaxine,PDGFR,0
PROTOPORPHYRIN DISODIUM,TUBB2B,0
"3,8'-BIAPIGENIN",1129,0
PROTOAPIGENONE,Histone deacetylase 1,0
ZILEUTON,CDK1,0
MOCETINOSTAT,P35367,0
CHEMBL1200903,PDGFRB,0
QUERCETIN,Amyloid beta A4 protein,0
DOCETAXEL,PPARD,0
CHEMBL1200694,TUBB2B,0
TYRPHOSTIN AG-835,LDLR,0
ETOPOSIDE,3815,0
NSC-95397,THRB,1
NBQX,3357,0
ROMIDEPSIN,P08908,0
PYRITHIONE,GFER,1
tramadol,PDGFRB,0
PENTOBARBITAL,Q15822,0
EPIGALOCATECHIN GALLATE,O00591,0
SB-202190,P07550,0
CHEMBL3545252,WRN,0
GR-127935,1813,0
"9,10-PHENANTHRENEQUINONE",USP1,1
OXALIPLATIN,PLK1,0
IDARUBICIN HYDROCHLORIDE,2558,0
PHENYLBUTAZONE,PDGFRB,0
"5,7-DIHYDROXYISOFLAVONE",P08588,0
CLIOQUINOL,DDIT3,0
PROTOPORPHYRIN DISODIUM,1129,0
TRASTUZUMAB,COMT,0
PROTOPORPHYRIN,POLI,1
PEMBROLIZUMAB,TUBB2B,0
ALTENUSIN,CDK2,0
CHEMBL501867,TUBB6,1
MLN-8054,P28476,0
PENTOBARBITAL,AR,0
MAYTANSINOL,CYP2C19,0
SJ000113257,AGTR1,1
LUTEOLIN,POLH,1
Gefitinib,ESR,0
tramadol,BRCA2,0
GR-127935,MTOR,1
SJ000044511,MCL1,1
PROPRANOLOL,G6PD,1
rifampin,ABCB1,1
310264733,HDAC8,0
Lapatinib,PGR,1
AS703569,AURKA,1
PAZOPANIB,RET,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,1
CATECHOL,KDR,0
GARCINONE E,ERBB,0
EUPAFOLIN,SLC2A4,0
CHEMBL70418,HDAC7,0
SPIRONOLACTONE,1956,0
GBR-12909,RXRA,0
CHEMBL1769,FLK1,0
CHEMBL919,Q16445,0
MMV085203,P08913,0
FENTANYL,RELA,0
TAMATINIB,ESR,0
GEMCITABINE,1815,0
ZONISAMIDE,148,0
methylphenidate,NFKB2,0
ENTINOSTAT,POLI,0
DIGITOXIN,HSP90AA1,0
COLCHICINE,NAT1,0
lamivudine,ESR1,0
AZATHIOPRINE,TP53,1
PKI-587,DNA topoisomerase I,0
nevirapine,ADRB2R,0
DIETHYLSTILBESTROL,PTGS2,0
MIDAZOLAM,P10275,0
CHEMBL1200819,P23975,0
CHEMBL492399,SCN6A,0
IBUPROFEN,PI3-kinase gamma,0
CY-208243,VDR,1
"1,4-DIMETHOXYANTHRAQUINONE",ABCC1,0
BACLOFEN,HDAC1,0
MOTESANIB,PDGFRB,1
DOFETILIDE,THRB,0
GNF-PF-3996,NPSR1,1
Talazoparib,RORC,0
TERAZOSIN,Q8N1C3,0
ECONAZOLE NITRATE,TP53,1
ENMD-2076,NR1H4,0
Midostaurin,NTRK1,0
ATHRAQUINONES A,FEN1,1
DOCEBENONE,CYP2C9,1
KEPONE,NFE2L2,1
SJ000113257,P11229,0
METHOTREXATE,MTOR,0
prednisone,TYMS,1
PD-169316,PIK3CA,0
Paclitaxel,KDR,0
MYRICETIN,POLB,1
TCMDC-124176,HDAC6,0
NSC-130813,CBX1,1
METHARBITAL,CDK5,0
SB-216763,AGTR1,0
CONGO RED,GABRG2,0
lapatinib,CYP19A1,0
XL228,FGFR2,1
FLUPHENAZINE,ALDH1A1,0
CHEMBL1683544,Serine/threonine-protein kinase mTOR,0
SORAFENIB TOSYLATE,GLS,0
CHEMBL591,150,0
THYROXINE,P41143,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NAC2,0
DNDI1417614,P41145,0
VANDETANIB,LCK,1
ZOPICLONE,SCN6A,0
TRAMETINIB,P41145,0
DEPHOSTATIN,HPGD,1
CHEMBL1201063,RELA,0
ZAFIRLUKAST,5290,0
135652717,YES1,0
DAUNORUBICIN,PPARA,0
PROPOFOL,P47870,1
montelukast,3362,0
BITHIONOL,HLA-B,0
WORTMANNIN,GABRA2,0
Irinotecan,EGFR,1
CHEMBL1201733,NFE2L2,0
PERPHENAZINE,P21728,1
BECLOMETHASONE,1131,0
ISOVELLERAL,P28472,0
OXYTETRACYCLINE,PDGFR,0
EPO,NTRK2,0
MK-2461,MET,1
NSC-60340,HLA-B,0
VINBLASTINE,P20309,0
cytarabine,MITF,0
NALBUPHINE,P35372,1
135650930,1813,1
vincristine,ABL1,1
cyclophosphamide,AR,0
SU-6656,NFKB1,1
CHEMBL598797,ABCC4,0
rituximab,TGFB1,1
CHEMBL27759,LYN,0
DNDI1417309,ESR,0
phenobarbital,RXRA,0
CHEMBL3545252,NR1H4,0
tramadol,P18505,0
135650115,FEN1,0
clopidogrel,THPO,0
CAMPTOTHECIN,NTRK1,0
FENOFIBRATE,NPSR1,0
CABOZANTINIB,OPRM1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CDK4,0
CHEMBL3545052,GABRB1,0
NICOTINE,BDNF,1
TCMDC-124224,FLT,0
CSA,P03372,0
etanercept,1132,0
PD-0166285,GABRG1,0
GNF-PF-2893,CLK4,0
Sunitinib,CYP2D6,0
SR-2640,1956,0
CHEMBL2311030,P47870,0
FELODIPINE,FCGR3A,0
WORTMANNIN,HSP90AA1,1
PROTOPORPHYRIN,P08908,0
PROTOPORPHYRIN DISODIUM,ERBB,0
CHEMBL3545285,ABCC4,0
TCMDC-123916,GABRG3,0
CHEMBL454,Proto-oncogene c-Ret,0
IL-2,NR1H4,0
ROTENONE,ABCG2,0
BAS 01152706,TP53,1
BEVACIZUMAB,P31645,0
FLUSPIRILENE,TOP2A,0
LABETALOL,NFKB2,0
CHOLECALCIFEROL,SMN2,0
carboplatin,MAPT,0
CI-1040,Stress-activated protein kinase JNK1,1
DIPYRIDAMOLE,SRC,0
MYCOPHENOLIC ACID,GMNN,0
CHEMBL1201065,GABRA1,1
CID 4101591,CASP3,1
LETROZOLE,2554,0
THUNBERGINOL B,Xanthine dehydrogenase/oxidase,0
PYROGALLOL RED,ABCC2,0
RESVERATROL,1813,0
AZD8055,IDH1,0
PACLITAXEL,PIK3CG,1
GEMFIBROZIL,PPARA,1
NSC-66209,5294,0
tacrolimus,GABRB3,0
NSC-348401,POLK,1
PD-0166285,BRAF,0
STREPTONIGRIN,NPC1,0
CYTARABINE,RUNX1,1
PHENOTHIAZINE,3350,0
METHYLPREDNISOLONE,DDIT3,0
135650026,150,1
XL-765,FGFR1,0
GR-127935,CBX1,1
CLORAZEPATE,KMT2A,0
BETHANIDINE,P35368,1
RESVERATROL,RAD52,0
CHEMBL1200703,MYC,0
HEXACHLOROPHENE,3350,0
pravastatin,KAT2A,0
ZEARALENONE,PKM,0
PIPERINE,SMN2,1
CHEMBL741,Q14524,0
OCTREOTIDE,PIK3CB,1
TYRPHOSTIN 25,MPHOSPH8,1
OSI-632,KIAA1356,0
BLEOMYCIN,P21728,0
bupropion,GSTP1,0
INDIRUBIN-3-MONOXIME,BRCA1,0
DNDI1417080,SMN1,0
oxcarbazepine,GSK3B,0
XL147,PIK3R2,1
RHEIN,BRCA1,0
GNF-PF-2272,PIK3CB,0
XL147,ERBB2,1
METHYLPHENOBARBITAL,P31644,1
DOCEBENONE,ABCB1,0
(-)-EPICATECHIN,OPRM1,0
DHEA,CDK2,0
LEFLUNOMIDE,GABRA3,0
cisplatin,1133,0
GARCINONE E,GABRB1,0
Trametinib,PIK3CA,1
178102585,FGFR2,0
METHYLPHENOBARBITAL,CDK4,0
gemcitabine,Q16445,0
APOMORPHINE,RELA,0
RHAMNETIN,PPARG,0
CHEMBL2068724,APC,0
CHOLECALCIFEROL,AR,1
FLURAZEPAM,Monoamine oxidase type B,0
CYCLOPHOSPHAMIDE,PIK3CG,0
BGJ398,KIT,1
capecitabine,MYC,0
Lapatinib,Amyloid beta A4 protein,0
CHEMBL1201020,DRD3,0
APIGENIN,FCGR3A,0
DNDI1417548,NFKB1,1
GM-CSF,IDH1,0
CETUXIMAB,Prostaglandin G/H synthase 2,0
cyclosporine,ABCC1,0
ALEXIDINE HYDROCHLORIDE,TUBA1B,0
Cetuximab,2554,0
EPIRUBICIN,1268,0
ETHACRYNIC ACID,59340,0
CHEMBL3545209,SCN12A,1
PODOFILOX,MYC,0
AP26113,FLT3,1
SB-220025,ERBB4,1
GEFITINIB,BLK,1
SJ000128325,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Binimetinib,USP1,0
MITOMYCIN,SCN10A,0
AMPHETAMINE,KAT2A,0
CHEMBL1769,NAC2,1
MYCOPHENOLIC ACID,P08913,0
SERTINDOLE,Amyloid beta A4 protein,0
QUERCETIN,GFAP,0
METHYSERGIDE,CYP2B6,0
MOCETINOSTAT,HDAC2,1
ROMIDEPSIN,ITGB2,0
ETOPOSIDE,ABCC2,0
MANGOSTIN,TUBB6,0
STREPTOZOTOCIN,1814,0
CHEMBL1200654,SCN12A,1
NORDIHYDROGUAIARETIC ACID,PIK3R3,0
NIMESULIDE,IL6,0
CHEMBL1743082,PTH,0
"(R,S)-INDATRALINE",ABCC1,0
TRASTUZUMAB,CYP3A5,0
haloperidol,ABCC2,0
135651064,RUNX1,0
METHYLTHIONINIUM CHLORIDE,Monoamine oxidase type A,0
GNF-PF-4300,GMNN,1
CRYPTOTANSHINONE,P47870,0
SANGUINARINE SULFATE,1131,0
RG-1530,FGFR3,1
CHEMBL30219,CSF1R,0
CHEMBL1200703,KIAA1356,0
infliximab,TDP1,0
GNF-PF-2272,HLA-DRB1,0
CHEMBL1200409,146,0
BUMETANIDE,Serine/threonine-protein kinase mTOR,0
PCI-24781,SCN12A,0
LUTEOLIN,3350,0
Lapatinib,BRAF,1
CHEMBL969,ALOX15,0
TETRACYCLINE,CYP3A4,1
HEXACHLOROPHENE,RELA,0
phenytoin,Q01959,0
CHEMBL289351,SMN1,0
CHEMBL1200790,MPHOSPH8,0
CURCUMIN,TUBA3E,1
NSC-66209,5734,0
CHEMBL568,GABRB1,1
135651359,3350,1
ROTENONE,P14416,0
PANITUMUMAB,P78334,0
GENTAMICIN,MET,0
NSC-102742,RAD54L,0
CELECOXIB,RORC,1
SB-220025,MAPK1,1
AZACITIDINE,MAPT,0
nicotine,1131,0
WARFARIN,6915,0
NISOLDIPINE,5290,0
BMS-387032,SLCO1B1,0
TEMOZOLOMIDE,MAP4K4,0
Curcumin,Amyloid beta A4 protein,1
135650453,ADRA1C,0
ETHINYL ESTRADIOL,CYP2C19,1
EUPAFOLIN,P24046,0
MEFENAMIC ACID,RAB9A,0
BACLOFEN,NFKB1,1
GSK2126458,PIK3R5,1
NEVIRAPINE,3815,0
CALCIMYCIN,SMAD3,1
CRIZOTINIB,PLAU,0
DESIPRAMINE,NAC1,0
BENZBROMARONE,FLK1,0
MGCD265,HRH1,0
PF-4691502,PIK3R2,1
FULVESTRANT,MTOR,0
ASTEMIZOLE,2556,0
cocaine,TUBB2B,0
CINOLAZEPAM,P47869,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P47870,0
CHEMBL2304041,P28223,0
docetaxel,RXRA,1
AT9283,3716,0
GW441756X,POLI,0
(-)-EPICATECHIN,NRG1,0
CHELERYTHRINE,WRN,0
KAEMPFEROL,POLI,1
PKI-587,PIK3CD,1
CHEMBL681,NAC2,0
bevacizumab,IL2,0
SJ000044511,MTHFR,0
AMUVATINIB,1131,0
"(R,S)-INDATRALINE",GABRG3,0
capecitabine,SRC,0
CHEMBL970,ERBB4,0
ILORASERTIB,NTRK2,1
CHEMBL1257,RACGAP1,0
CENISERTIB,ABL1,1
DICLOFENAC,P24046,0
PHENOTHIAZINE,GAA,1
Carboplatin,BRCA1,1
ISOKAEMPFERIDE,BRCA2,0
178102585,ROS1,0
"3',4'-DIHYDROXYFLAVONE",JAK3,0
PENTACHLOROPHENOL,RAPGEF4,1
CHEMBL1200341,RACGAP1,0
135650088,NTRK1,0
rucaparib,BRCA1,1
PCI-24781,HDAC4,1
NSC-71033,3356,0
SECOBARBITAL,Q8N1C3,0
NIFEDIPINE,983,0
SIROLIMUS,BAX,0
MAYTANSINE,TUBB6,1
EPINEPHRINE,P41145,0
SULFINPYRAZONE,KCNH2,0
Talazoparib,HLA-DRB1,0
QUAZEPAM,P43681,0
CHEMBL2110725,RET,0
TRIIODOTHYRONINE,AKT1,0
CHEMBL1200420,O14764,0
CADMIUM DICHLORIDE,AR,1
DESFLURANE,SCN4A,0
CHEMBL285674,5293,0
CAFFEINE,DRD1,0
CHEMBL2103852,TUBA1B,1
WITHAFERIN A,FCGR3A,0
TAK-733,A8MPY1,0
VINORELBINE BASE,NRG1,0
ERYTHROMYCIN,NFKB2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1815,0
GNF-PF-4459,KMT2A,0
CHEMBL1200586,SCN4A,1
TOLONIUM CHLORIDE,HDAC11,0
sorafenib,1131,0
OXAZEPAM,P18505,1
BI-87E7,GSK3B,0
ALPRAZOLAM,P18505,1
PSEUDOEPHEDRINE,CYP2C9,1
315661180,TOP2A,0
178103494,5294,0
CHEMBL2105643,Histone deacetylase,0
NALBUPHINE,CYP3A4,1
TAMOXIFEN,8989,0
MIDAZOLAM,HPGD,0
PHENYLBUTAZONE,P48169,0
GNF-PF-1919,DNA topoisomerase II,0
CLORAZEPATE,RAPGEF4,0
CHEMBL450,GABRQ,1
CHEMBL1980297,FGFR2,0
BECLOMETHASONE,ADRA1C,0
CEPHALOCHROMIN,P47870,0
SOPHORETIN,Histone deacetylase 1,0
MAYTANSINE,KMT2A,0
FLUPIRTINE,HDAC4,0
CHEMBL744,SCN12A,1
BROMOCRIPTINE,ABCB1,1
SJ000128325,MCL1,0
phenobarbital,FGFR1,0
FISETIN,HSD17B10,1
CLIOQUINOL,GAA,0
INDIRUBIN-3-MONOXIME,ADRA1A,0
PANITUMUMAB,TUBB2B,0
CHEMBL448,PTEN,0
MK-2461,IFNL3,0
warfarin,ESR,0
GNF-PF-159,P20309,0
FORETINIB,BRCA1,0
CHEMBL1095,NENA,1
fluvastatin,150,0
NITRAZEPAM,P47869,1
GNF-PF-1947,FLT3,0
doxorubicin,ESR1,0
ASTERRIC ACID,Monoamine oxidase type A,0
CHLORDIAZEPOXIDE,TUBB1,0
NINTEDANIB,NFKB1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ROS1,0
HOMATROPINE METHYLBROMIDE,3355,0
310264693,Stress-activated protein kinase JNK1,0
DIETHYLSTILBESTROL,GNAS,0
rifampin,CYP3A5,1
FELBAMATE,Q16445,0
ALPHA-TOCOPHEROL,KIAA1356,0
PD-98059,IL2,0
ISOFLURANE,TUBB1,0
BI-87E7,P34903,0
CILOSTAZOL,HDAC11,0
Cisplatin,2932,0
NAPROXEN,P08588,0
TCMDC-125758,RET,1
RISPERIDONE,PGR,0
ESTAZOLAM,P18507,1
IMIPRAMINE,MET,0
135650525,151,1
PYRROLIDINE DITHIOCARBAMATE,147,0
TCMDC-124266,VDR,0
CHEMBL931,BGLAP,0
ISOKAEMPFERIDE,YES1,0
RALOXIFENE HYDROCHLORIDE,KAT2A,0
ALPRAZOLAM,PLAU,0
XL647,Q16445,0
Dasatinib,SRC,1
GEFITINIB,ERBB2,1
CHEMBL574737,P35348,0
CHEMBL1201023,SCN4A,1
GDC-0973,BRAF,1
BAS 01152706,BDNF,0
MIRTAZAPINE,CYP2C19,1
CHEMBL2068724,TUBB8,0
PHENYTOIN,VEGFA,1
AZD-1152-HQPA,P23975,0
QUERCETIN,PIK3CA,1
NSC-102742,TUBA3E,0
363894214,3815,1
DNDI1417400,GMNN,1
E324,CYP2C9,1
ACETAMINOPHEN,CYP1A2,1
"10,11-DIHYDROEPOTHILONE D",P35367,0
AURIN,NFKB1,0
ATROPINE,P08172,1
ATORVASTATIN,ABCB1,1
DISULFIRAM,PDGFRA,0
TANSHINONE IIA,NTRK1,0
ibuprofen,983,0
CHEMBL1230607,CYP3A5,0
CHEMBL1200841,ADRA1B,0
CHEMBL1200715,CLK4,0
RISPERIDONE,1133,0
TALBUTAL,P78334,0
allopurinol,APOBEC3G,0
VANOXERINE,HSD17B10,0
CHEMBL29741,P03372,0
PHENTOLAMINE,RACGAP1,0
GNF-PF-67,ADRB2,0
GARLIC,APEX1,0
ENTRECTINIB,P31644,0
135652674,HDAC11,0
KENPAULLONE,CASP3,0
AZIETOMIDATE,ADRB1,0
SOPHORETIN,Xanthine dehydrogenase/oxidase,0
CID 94381,P11229,0
daunorubicin,GABRG2,0
CHEMBL1200789,MGMT,0
heroin,GABRB3,0
CETYLPYRIDINIUM BROMIDE,TGFB1,0
BUPIVACAINE,SLC2A4,0
HYDRALAZINE,1268,0
DOPAMINE,NAT1,0
Dasatinib,P14867,0
ritonavir,DNA topoisomerase II,0
AZD-1152-HQPA,1269,0
heroin,695,0
CHEMBL454,P08913,0
NSC-66209,JAK2,0
MLN-8054,PPARG,0
DICHLOROPHEN,ESR1,1
E319,9290,0
135649950,IFNL3,0
DOCETAXEL,GABRG2,0
FENTANYL,IL2,0
LITHOCHOLIC ACID,Q8N1C3,0
SNS-314,RARA,0
CHEMBL1200443,IL6,0
CALCIMYCIN,Programmed cell death protein 1,0
PYRONIN Y,WRN,1
LEFLUNOMIDE,6530,0
SUNITINIB,CLK4,0
CEPHALOCHROMIN,IDH1,1
CHEMBL1200464,NPC1,0
warfarin,KIT,0
CHEMBL1201733,P43681,0
Entrectinib,Monoamine oxidase type B,0
135649950,6915,0
DAPH,TP53,0
CIMETIDINE,CYP2C19,1
MGCD-0103,P31645,0
MIDAZOLAM,2932,0
NSC-348401,PIK3R2,0
AURINTRICARBOXYLIC ACID,Prostaglandin G/H synthase 2,0
CEFAMANDOLE SODIUM,POLI,1
CRYPTOTANSHINONE,HLA-B,0
PF-05212384,TP53,1
CHEMBL931,GABRA2,1
DAUNORUBICIN,HTT,1
BETHANIDINE,HSD17B10,0
RISPERIDONE,VEGFA,0
CLOZAPINE,PIK3CG,1
IRIGENOL,1814,0
DES,8989,0
asparaginase,HLA-DRB1,1
OSI-632,MET,1
Entrectinib,TOP2A,0
NSC-19063,RARA,0
NSC-60340,ACE,0
"3,4-DICHLOROISOCOUMARIN",P08913,0
APICIDIN,AURKB,0
azathioprine,ESR1,0
135650904,HSD17B10,0
EMBELIN,P36544,0
CISPLATIN,ADRA1A,0
KENPAULLONE,INSR,0
ISOPROTERENOL,HTT,0
Dabrafenib,GLS,0
rosuvastatin,LCK,0
PCI-24781,HDAC10,1
PSEUDOEPHEDRINE,SLCO1B1,0
Lapatinib,ACE,0
QUAZEPAM,P14867,1
SB-202190,ROS1,1
LEVOTHYROXINE,GSTP1,0
AZIETOMIDATE,GABRA4,1
GNF-PF-67,HIF1A,0
SP-600125,KDR,1
MYCOPHENOLIC ACID,P08588,0
GW441756X,NTRK1,1
LUTEOLIN,BLM,1
PENTABROMOPHENOL,HTR2,0
135652674,5294,0
GOSSYPETIN,HDAC1,0
OCINAPLON,P03372,0
135651037,P28476,0
"3,4-DICHLOROISOCOUMARIN",HIF1A,0
BUSULFAN,3354,0
NSC-66209,VEGFA,0
ATORVASTATIN,P03372,0
ETHANOL,PPARG,0
ISOTHYMONIN,9290,0
AT9283,6532,0
adalimumab,HLA-DRB1,1
DESIPRAMINE,AURKA,0
TERFENADINE,MTOR,1
PF-05212384,3362,0
phenytoin,ERBB3,0
ADAPALENE,152,0
CHEMBL448,HIF1A,0
RUCAPARIB,TARDBP,0
AZD-1775,ERBB,0
"7,8,2'-TRIHYDROXYFLAVONE",TGM2,0
COLCHICINE,TSHR,0
Pembrolizumab,1436,0
escitalopram,MTHFR,0
CHEMBL970,Stress-activated protein kinase JNK1,0
IL-2,PIK3CA,1
VINCRISTINE,2554,0
GO-6976,JUN,0
TOPOTECAN,MED,0
Gefitinib,FGFR2,1
NORDIHYDROGUAIARETIC ACID,HIF1A,0
DAPH,2554,0
ZEARALENONE,Monoamine oxidase type A,0
CHEMBL1421,TSHR,0
THYROXINE,IL2RA,1
CHEMBL698,NAC2,1
ENTRECTINIB,HDAC8,0
TCMDC-125544,151,0
CHEMBL378544,SCN4A,0
DIAZEPAM,FLT3,0
NSC-234945,APOE,0
FENRETINIDE,IL2,0
BENZBROMARONE,HDAC7,0
ISOTHYMONIN,MYC,0
NOCODAZOLE,AHR,0
DABRAFENIB,151,0
Crizotinib,MET,1
efavirenz,PGR,0
KENPAULLONE,Epidermal growth factor receptor,0
OLAPARIB,BRCA1,1
AZD5363,HPGD,0
AZD8055,HSP90AB1,0
SJ000029642,CYP3A5,0
