drug,gene,label
"5,7,3',5'-TETRAHYDROXYFLAVANONE",NTRK1,0
CLIOQUINOL,SMAD3,1
DHT,CDK2,1
135651367,1814,1
AMITRIPTYLINE,GABRE,0
clozapine,P28472,0
BECLOMETHASONE,GABRP,0
WIN-55212-2,ERBB3,0
135651064,3355,0
escitalopram,INSR,0
ACETAMINOPHEN,1269,0
Ponatinib,KIT,1
CHEMBL448,BLM,0
azathioprine,1129,0
ALISERTIB,PTGS2,0
CHEMBL1230607,P23975,0
RHEIN,PTEN,0
CHEMBL605,SCN6A,1
SUNITINIB,PIK3R1,0
CHEMBL492399,1129,0
DAIDZEIN,5294,0
BENZO[D]ISOTHIAZOL-3-ONE,BRAF,0
IL-2,IL1B,0
CHEMBL1201063,P31644,0
febuxostat,BRAF,0
OLEOYL DOPAMINE,TUBB1,0
ESTAZOLAM,SMN2,0
DEOXYVASICINONE,BAZ2B,1
repaglinide,GABRQ,0
Panitumumab,GABRB1,0
CHEMBL1255654,KIAA1356,1
CHEMBL861,SLC2A4,0
135651539,Xanthine dehydrogenase/oxidase,0
PENTACHLOROPHENOL,AKT1,0
ILORASERTIB,SCN6A,0
CHEMBL1200472,ADRB2,0
WORTMANNIN,IL8,0
ZINC 03369470,Proto-oncogene c-Ret,0
CHLORPROMAZINE HYDROCHLORIDE,HER2,0
FINASTERIDE,P34903,0
"3,8'-BIAPIGENIN",WRN,1
NSC-353720,ALDH1A1,0
RETINOL,3352,0
CHEMBL738,GABRD,1
CHEMBL591,ROS1,0
NSC-95397,HDAC1,0
TPA,MAPK8,0
CHEMBL2068724,GABRG2,1
PREDNISOLONE,3356,0
TYRPHOSTIN AG-835,1128,0
TRIFLUOPERAZINE,USP1,1
BMS-690514,DRD2,0
DACARBAZINE,P48169,0
TEMAZEPAM,P47869,1
E319,AR,1
montelukast,NR3C1,0
PROCHLORPERAZINE,GABRB3,0
CHEMBL79,Erbb2 tyrosine kinase receptor,0
CHEMBL1200790,1132,0
"9,10-PHENANTHRENEQUINONE",ATAD5,1
olanzapine,DRD2,1
ANGUSTIBALIN,695,0
GNF-PF-1947,HRH1,0
CEFAMANDOLE SODIUM,PGR,0
SEVOFLURANE,ESR,0
vincristine,HPGD,0
CHEMBL220492,NAC2,1
Bevacizumab,PIK3R1,0
cetuximab,NRAS,1
DIAZEPAM,P28472,1
SEVOFLURANE,L3MBTL1,0
TCMDC-123916,TGFB1,0
TRAMADOL,AKT1,0
IRINOTECAN,3815,0
PF-4691502,GAA,0
PROPOFOL,PDGFRA,0
SALT,GABRE,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA1,0
EFAVIRENZ,P28476,0
THEOPHYLLINE,CDK5,0
CUDC-101,PIK3R5,0
ZONISAMIDE,P43681,0
MINAPRINE,HDAC1,0
BUSULFAN,146,0
T091317,APOE,0
CSA,ABCC1,1
sertraline,HPGD,0
CHEMBL2107762,983,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NR1I2,0
CHEMBL285674,ESR,0
PHLORETIN,HSP90AA1,0
HYDROCORTISONE,P23975,0
CHEMBL1200437,GABRB2,0
GW7074,Proto-oncogene c-Ret,0
ACETAMINOPHEN,P23219,1
ZINC 03369470,P21728,0
AG-1879,ABCC2,0
docetaxel,Erbb2 tyrosine kinase receptor,0
CHEMBL944,SCN4A,1
DIPYRIDAMOLE,THRB,1
FENTICLOR,ALOX15,1
T091317,TARDBP,1
CHEMBL58323,3350,0
CHEMBL744,PAX8,0
LOMOFUNGIN,APEX1,0
TOZASERTIB,MAP2K2,1
BAY-11-7085,EHMT2,1
CHEMBL49642,Q16445,0
AMSACRINE,Histone deacetylase 1,0
VATALANIB,1017,0
ISOKAEMPFERIDE,FEN1,1
CLOTRIMAZOLE,SCN4A,0
LEFLUNOMIDE,CYP1A2,1
CHEMBL1201729,SCN6A,1
SERTRALINE,Q01959,1
CY-208243,147,0
SN-38,KRAS,0
ILORASERTIB,ADRA1C,0
SP-600125,ERBB4,1
DAPH,MAPT,1
VASOPRESSIN,TUBA1B,0
ERBSTATIN,5294,0
BRYOSTATIN,Q16445,0
ROTTLERIN,ADRA1C,0
ETOPOSIDE,GABRG3,0
GNF-PF-2272,IL6,0
PROCHLORPERAZINE,CYP2C19,1
quetiapine,SCN12A,0
GNF-PF-5510,IFNL3,0
DNDI1417941,ATXN2,1
KEPONE,P20309,0
NSC-348401,CBX1,1
ROSIGLITAZONE,CSF1R,0
PROPRANOLOL,BGLAP,1
DICLOFENAC,CYP3A4,1
SB-415286,IL6,0
APICIDIN,4233,0
DACOMITINIB,ERBB2,1
TOLONIUM CHLORIDE,POLB,1
CYCLOHEXIMIDE,AR,1
ASTEMIZOLE,GABRG3,0
AG-1879,SRC,1
CUDC-101,5293,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,1
KENPAULLONE,TUBB1,0
fentanyl,9290,0
ROMIDEPSIN,FYN,0
CHEMBL3707402,P41145,0
BAY-613606,CDK5,1
KAEMPFEROL,RGS4,0
Midostaurin,PAX8,0
PERPHENAZINE,TUBB8,0
BLEOMYCIN,GABRA2,0
CHEMBL970,POLI,0
BUPIVACAINE,1017,0
CARBAMAZEPINE,Q14524,1
PYROGALLOL,POLK,1
SPIRONOLACTONE,APOE,0
PROPOFOL,SLCO1B1,0
Doxorubicin,RAPGEF4,0
NEVIRAPINE,P04150,0
NISOLDIPINE,TOP2A,0
CIMETIDINE,ATXN2,0
METIXENE,P20309,1
IPRIFLAVONE,P23975,0
CHEMBL2068724,GABRB1,1
PHENYLBUTYRYLHYDROXAMIC ACID,1129,0
hydrochlorothiazide,ADRB2,0
PD-98059,GABRB1,0
REGORAFENIB,FGFR2,1
IODOACETAMIDE,SRC,0
MOTESANIB,CYP3A4,0
etoposide,CYP2B6,0
CLIOQUINOL,HLA-B,0
AMUVATINIB,P28472,0
CHEMBL608533,MAPK1,0
ETOMIDATE,GABRB2,1
fluorouracil,EGFR,1
idarubicin,1128,0
CHEMBL58323,P08172,0
PENTABROMOPHENOL,GLP1R,0
QUINALIZARIN,TP53,1
Sorafenib,CSF1R,1
AG-538,KIAA1356,0
SU-6656,GSTP1,0
CEP-11981,RAB9A,0
PURPURIN,CHRM1,0
SB-415286,PIK3R5,0
NSC-95397,P03372,0
CHEMBL1095,GABRG1,0
3-O-METHYLQUERCETIN,POLI,1
178101139,RAD52,0
CHEMBL1200334,P47870,0
NOCODAZOLE,Serine/threonine-protein kinase mTOR,0
ARACHIDONOYL GLYCINE,3716,0
TRIIODOTHYRONINE,Amyloid beta A4 protein,0
NICOTINE,1813,0
Olaparib,IDH1,1
HYDRALAZINE,1133,0
TALBUTAL,1436,0
CHEMBL378544,UGT1A1,0
BUTALBITAL,MED,0
LINIFANIB,SRC,1
NBQX,O00591,0
NALBUPHINE,TARDBP,0
TYRPHOSTIN AG 879,P08913,0
Olaparib,SLC2A4,0
FENRETINIDE,P28472,0
4-(4-AMINOPHENYL)BUTANOIC ACID,LYN,0
TANESPIMYCIN,Proto-oncogene c-Met,0
BAY80-6946,KDM4A,0
TRICHOSTATIN,SMN1,1
Irinotecan,PIK3CA,1
LORAZEPAM,O14764,1
ribavirin,GABRA3,0
imatinib,AGTR1,0
VALPROIC ACID,HDAC1,1
ETHACRYNIC ACID,P47870,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
ESTAZOLAM,2554,0
ASTEMIZOLE,HDAC10,0
SENNOSIDE B,NENA,0
oxaliplatin,A8MPY1,0
178100875,2558,1
CONGO RED,PIK3CD,0
NSC-102742,PLK1,1
NIACIN,GABRG2,0
KAEMPFEROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL220492,IGF1R,0
TCMDC-123951,ESR1,0
RUTIN,RELA,1
TAMOXIFEN CITRATE,AKT1,0
ANTIBIOTIC,P08913,0
BRYOSTATIN,3718,0
SIMVASTATIN,BLK,0
daunorubicin,BRAF,0
BARASERTIB,KDR,1
DAUNORUBICIN HYDROCHLORIDE,GABRA4,0
infliximab,IL6,1
SOPHORETIN,PIK3R3,1
ANTIBIOTIC,ADRB1R,0
CLOFIBRATE,ADRB2R,0
Vandetanib,NENA,0
CEFIXIME,TGM2,0
CHEMBL1200395,IL1B,0
3-METHOXYCATECHOL,AR,0
GALLIC ACID,POLI,0
METHYSERGIDE,PIK3R1,0
CYCLOSTREPTIN,PLAU,0
NAPROXEN,P35354,1
"2',3'-DIHYDROXYFLAVONE",PIK3R3,0
SALT,3355,0
morphine,3354,0
PHENYLBUTAZONE,CYP3A4,1
CURCUMIN,TP53,0
BECLOMETHASONE,983,0
INDOPROFEN,NFKB1,1
CHEMBL1946170,FGFR1,0
atorvastatin,APC,0
E324,ALOX15B,1
Afatinib,SMAD3,0
CHEMBL1200586,Vascular endothelial growth factor A,0
TPCK,ALK,0
SENNOSIDE B,L3MBTL1,1
lamotrigine,AHR,0
RALOXIFENE HYDROCHLORIDE,GABRA6,0
DOVITINIB,CYP2C9,0
INDOPROFEN,ERBB,0
ENTINOSTAT,HDAC8,1
MPA,GABRB1,0
PD-0166285,KDR,1
CLORAZEPATE,P24046,1
THUNBERGINOL B,1132,0
MOTESANIB,YES1,1
AMPHETAMINE,SCN10A,0
XL647,HDAC10,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P03372,0
ribavirin,1813,0
SP-600125,3716,0
TAE-684,MAP2K2,1
PONATINIB,MAPK8,0
TPCK,AR,0
Trastuzumab,GLS,0
GDC-0973,GABRB2,0
Vemurafenib,GABRB1,0
BCG,PIK3CG,0
SANGUINARINE SULFATE,G6PD,0
AMPHOTERICIN B,MAPK1,0
ENALAPRIL,RAB9A,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRA1,0
AZIETOMIDATE,TGM2,0
INSULIN,YES1,0
DNDI1417614,GMNN,1
montelukast,CYP3A5,1
NSC-353720,Q15822,0
ASENAPINE,P35348,1
CEFAMANDOLE SODIUM,ADRA1B,0
KEPONE,Stress-activated protein kinase JNK1,0
HOMATROPINE METHYLBROMIDE,GABRB2,0
ETOMIDATE,YES1,0
ZEARALENONE,SCN12A,0
MINAPRINE,3357,0
clopidogrel,1129,0
CHEMBL1200715,2558,0
MAYTANSINE,3357,0
GW7647,PPARA,1
GENTIAN VIOLET,PPARG,1
T091317,CYP2B6,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
TCMDC-123951,CYP3A4,1
ASPIRIN,FYN,0
BENZBROMARONE,AURKA,0
CHEMBL378544,JAK3,0
TERFENADINE,ROS1,0
WITHAFERIN A,MAP2K2,0
TOLONIUM CHLORIDE,POLI,1
CHLORPROTHIXENE,3354,0
TRIAZOLAM,Monoamine oxidase type B,0
GIVINOSTAT,ATM,0
RETINOL,INSR,0
Fluorouracil,APC,1
NICARDIPINE,ALOX15B,0
MAYTANSINOL,3718,0
CHEMBL1200903,FLT4,0
GNF-PF-3996,FGFR3,0
CHEMBL2103852,TUBB6,1
CAPSAZEPINE,3351,0
Trastuzumab,P24046,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CBX1,0
idarubicin,GSTP1,0
Pembrolizumab,2558,0
docetaxel,PPARD,1
DNDI1416969,PTEN,0
LOVASTATIN,CYP3A4,1
CHLORHEXIDINE,TDP1,0
NEVIRAPINE,WRN,0
XL147,POLI,0
U-0126,TOP1,0
ERBSTATIN,5290,0
BUTABARBITAL,P43681,1
ASTERRIC ACID,CBX1,0
CHEMBL454,GABRD,1
duloxetine,GABRA4,0
TCMDC-124518,KMT2A,1
KEPONE,P21728,0
PF-562271,MAP2K2,1
CHEMBL3544942,NTRK1,0
ETOMIDATE,GABRG3,1
NSC-19063,RACGAP1,1
MIFEPRISTONE,3717,0
TESTOSTERONE,RXRA,1
NSC-95397,5294,0
GNF-PF-2893,5734,0
TIVOZANIB,2558,0
CHEMBL1200982,GABRB2,1
CHEMBL3707183,ADRB1,0
NEFAZODONE,GABRB1,0
310264733,APOBEC3G,0
rifampin,ALOX15B,0
RITONAVIR,SCN6A,0
"3,8'-BIAPIGENIN",LDLR,0
HEPARIN,CYP2D6,0
CLONAZEPAM,P35367,0
OUABAIN,2932,0
TESTOSTERONE,P35354,0
CHEMBL1200341,SCN5A,1
FASUDIL,1815,0
SOPHORETIN,PIK3R1,1
CHIR-99021,HLA-DRB1,0
ALITRETINOIN,RARA,1
paroxetine,BDNF,1
ALISERTIB,HTR2,0
CHEMBL1201729,1128,0
METHYLPHENOBARBITAL,O14764,0
SURAMIN HEXASODIUM,ADRA1C,0
GM-CSF,CYP1A2,0
CHEMBL24828,UGT1A1,0
ROMIDEPSIN,MAPK8,0
THALIDOMIDE,ALDH1A1,0
SUMATRIPTAN,GAA,0
VINORELBINE BASE,NFKB2,0
CRYPTOTANSHINONE,GABRP,0
DEBRISOQUIN,1813,0
PYRITHIONE ZINC,ATAD5,0
PSAMMAPLIN A,3362,0
LITHIUM,P35372,0
SERTINDOLE,KIT,0
CORTISOL,BCL2,0
PENTABROMOPHENOL,HPGD,1
SALT,152,0
NSC-348401,IDH1,1
VINBLASTINE,CYP19A1,0
RETINOL,ALDH1A1,1
DESIPRAMINE,P28223,0
GNF-PF-2657,TUBB1,0
PACLITAXEL,BIRC5,1
PAZOPANIB,P04150,0
TANSHINONE I,BAZ2B,1
TAMOXIFEN,5291,0
FLUDARABINE,P28476,0
RO-410960,HIF1A,1
ASTERRIC ACID,RECQL,1
GABOXADOL,P48169,1
CLOTRIMAZOLE,POLI,0
PENTABROMOPHENOL,PTEN,0
310264693,TDP1,0
LGX818,NRG1,0
PYRITHIONE ZINC,ALOX15,1
TYRPHOSTIN AG 879,HIF1A,1
PONATINIB,PAX8,0
CHEMBL49642,GABRA3,0
PHENELZINE,CYP1A2,1
135649864,3357,1
GUTHION,6530,0
GNF-PF-3148,3358,0
NITAZOXANIDE,Q99928,0
RALOXIFENE,IL1B,1
ZEARALENONE,150,0
ERBSTATIN,POLH,1
CHOLECALCIFEROL,CYP2C19,0
Sirolimus,FGFR1,1
PENTACHLOROPHENOL,EGFR,0
BKM120,P03372,0
TIVOZANIB,HER2,0
BMS-754807,INSR,0
ALISERTIB,HSP90AA1,0
GUTHION,GABRG3,0
METIXENE,P47869,0
FASUDIL,CLK4,1
ATHRAQUINONES A,ERBB4,0
CNS-7056,GSK3B,0
SULFINPYRAZONE,MAPT,0
EBSELEN,Q8N1C3,0
SJ000113257,NFKB2,1
CHEMBL979,FCGR3A,0
IDARUBICIN,VEGFR3,0
CHEMBL1201748,TUBB8,1
FLUOXETINE,PTGS2,0
QUINALIZARIN,ALOX15,1
MITOXANTRONE,CYP2C9,0
GNF-PF-1852,1815,0
SULFASALAZINE,CYP3A4,1
CHEMBL49642,8989,0
PIMOZIDE,LCK,0
BUTALBITAL,Proto-oncogene c-Ret,0
"2',3'-DIHYDROXYFLAVONE",CLK4,0
DAPH,6915,0
DORAMAPIMOD,NENA,0
Cobimetinib,MGMT,0
NSC-19063,POLI,1
TRIAMTERENE,CSF2,0
METHYLTHIONINIUM CHLORIDE,POLB,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5293,0
FENTICLOR,COMT,0
CHEMBL448,3352,0
223366077,3717,1
CHEMBL3707183,SCN4A,1
CHEMBL12,ATXN2,0
Trametinib,KIT,1
CHEMBL1341,CYP1A2,0
CHEMBL1068,SCN10A,1
CHEMBL1200597,148,0
SB-204741,HRH1,0
CHEMBL452,AGTR1,0
METHOTREXATE,ADRB1,0
BUPIVACAINE,DNA topoisomerase I,0
TYRPHOSTIN 25,HDAC7,0
CHEMBL1230607,CDK4,1
EGCG,SLC2A4,1
DOCETAXEL,FGFR3,0
OFLOXACIN,IL2,1
CHEMBL3545368,HDAC3,1
ILORASERTIB,RET,1
NSC-19803,COMT,0
DIGITOXIN,ATAD5,1
GSK-269962A,SRC,0
PKI-587,NENA,0
FLUMAZENIL,Proto-oncogene c-Met,0
MANGOSTIN,148,0
LOVASTATIN,DNA topoisomerase II,0
CHEMBL979,KIAA1356,0
AFATINIB,BLK,0
135650596,MAPT,0
DICLOFENAC,CYP2C9,1
PD-0166285,NTRK2,1
"(R,S)-INDATRALINE",P47870,0
BENZO(K)FLUORANTHENE,NFE2L2,1
HEXACHLOROPHENE,NPSR1,0
AMIODARONE,HLA-B,0
Selumetinib,CHRM1,0
CHEMBL1200464,SCN5A,1
135650903,P35367,0
KENPAULLONE,Q16445,0
ETOPOSIDE,Epidermal growth factor receptor,0
GOSSYPETIN,MEK1,0
SCRIPTAID,MYC,0
"3,4-DICHLOROISOCOUMARIN",IFNL3,0
CHLORPROMAZINE,HDAC6,0
DNDI1417309,WRN,0
GNF-PF-1919,1436,0
GEMFIBROZIL,Prostaglandin G/H synthase 2,0
SULINDAC,AKT1,0
ARACHIDONOYL GLYCINE,ALOX15,1
CHEMBL598797,ADRA1B,0
GUTHION,3717,0
TROGLITAZONE,2555,0
CHLORPROTHIXENE,GABRA3,0
PENTOXIFYLLINE,KDM4A,0
AMILORIDE,NFKB2,0
BENZO[D]ISOTHIAZOL-3-ONE,USP1,0
CHEMBL285674,GABRQ,1
HEXOBARBITAL,PTH,0
LITHOCHOLIC ACID,KAT2A,1
ACETAMINOPHEN,1269,0
EPINEPHRINE,HSD17B10,1
tamoxifen,ROS1,0
GELDANAMYCIN,NFKB1,0
NSC-180246,HDAC2,0
CHLORPROMAZINE,RGS4,0
STZ,APAF1,0
NSC-180246,PPARA,0
DISULFIRAM,146,0
SUBEROHYDROXAMIC ACID,APOE,0
NSC-753575,Vascular endothelial growth factor receptor 2,0
PENTOXIFYLLINE,COMT,0
TOPOTECAN,TOP1,1
TACROLIMUS,INSR,0
CHEMBL1256,GABRA2,1
OXYPHENBUTAZONE,Stress-activated protein kinase JNK1,0
infliximab,3352,0
QUINALIZARIN,HSP90AB1,0
ACACETIN,JAK3,0
ZM-447439,PIK3CG,0
PSEUDOEPHEDRINE,ESR1,0
ASTEMIZOLE,P35367,1
PALBOCICLIB,CLK4,1
MELATONIN,HTR2,0
AMSACRINE HYDROCHLORIDE,MCL1,0
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
HEXOBARBITAL,Histone deacetylase,0
LGX818,3363,0
PYROGALLOL RED,SMN1,0
SUBEROHYDROXAMIC ACID,DRD2,0
rituximab,MAPK3,0
PENTACHLOROPHENOL,2554,0
ANDROSTENEDIONE,PDGFR,0
ETHINYL ESTRADIOL,UGT1A1,1
VANOXERINE,Vascular endothelial growth factor receptor 2,0
TCMDC-124356,Amyloid beta A4 protein,0
TIVOZANIB,BLM,0
135650809,P31645,0
LUTEOLIN,NPC1,0
TCMDC-123951,GLP1R,0
DEPHOSTATIN,TNF,0
AZIETOMIDATE,GABRB1,1
RIBAVIRIN,DDIT3,0
ZM-449829,ALOX15,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HTR2,0
OSI-632,P31644,0
isoniazid,POLK,0
IRIGINOL HEXAACEATATE,DDIT3,0
CHEMBL2068724,ADRA1A,0
DOVITINIB,ABL1,1
MITOMYCIN,152,0
ATRA,LDLR,0
ETHINYL ESTRADIOL,CDK5,0
PHLORETIN,RAD54L,0
CHEMBL1200790,GABRG3,1
Lapatinib,ERBB4,1
oxaliplatin,8989,0
CRIZOTINIB,PIK3CB,0
hydrochlorothiazide,BLK,0
135650809,KDM4A,0
sertraline,5290,0
CHEMBL2096631,GABRB3,1
PRAZEPAM,NFKB2,0
RAPAMYCIN,ALDH1A1,0
GDC-0941,PIK3R2,1
CENISERTIB,CDK1,1
GNF-PF-1919,5159,0
HOMIDIUM BROMIDE,O14764,0
ARACHIDONOYL GLYCINE,JAK2,0
CATECHOL,MTOR,1
GNF-PF-1852,ABCB1,1
CHEMBL971,GABRE,1
CHEMBL1341,PGR,0
CHEMBL58323,KDM4A,0
PEMETREXED,3718,0
TYRPHOSTIN 25,JAK3,0
AZD8055,1956,0
TYRPHOSTIN 47,PIK3R2,0
RESVERATROL,HDAC10,0
CHEMBL408513,RUNX1,0
DOVITINIB,MITF,0
OXIDOPAMINE HYDROCHLORIDE,TYMS,0
CADMIUM DICHLORIDE,P48169,0
methamphetamine,HSPB1,0
CHELERYTHRINE,RGS4,1
CHLORANIL,1813,0
TCMDC-125758,ABL1,1
178101139,HLA-DRB1,0
DIHYDROGAMBOGIC ACID,USP1,1
SB-204741,HSP90AA1,0
ATORVASTATIN,APEX1,0
GENTAMICIN,P35368,0
CHEMBL108,P28335,0
HEXACHLOROPHENE,ESR1,1
haloperidol,ERBB3,0
BUMETANIDE,AR,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
CHEMBL1201748,5293,0
PEMBROLIZUMAB,Q15822,0
AZD5363,P28476,0
cyclophosphamide,CYP19A1,1
PLUMBAGIN,MCL1,0
CIMETIDINE,ERBB4,0
ribavirin,BCL2,1
BAY-613606,P08913,0
RALOXIFENE HYDROCHLORIDE,TSHR,0
FLURAZEPAM,P14867,1
THIOMERSAL,1813,0
CETUXIMAB,TDP1,0
ATROPINE,147,0
NSC-71033,VDR,1
phenobarbital,CYP2C19,1
CHEMBL1255654,ITGB2,0
EPIGALOCATECHIN GALLATE,FGFR2,0
PENTOXIFYLLINE,NOS1,0
STREPTONIGRIN,USP1,1
CHEMBL1200733,P31645,0
MESTRANOL,5294,0
BAY80-6946,IL8,0
MITOXANTRONE DIHYDROCHLORIDE,P21728,0
CLOTIAZEPAM,Q8N1C3,1
CHEMBL1742994,APAF1,0
VANDETANIB,HTR2,0
SECOBARBITAL,TARDBP,0
Imatinib,ABL1,1
INDOMETHACIN,PIK3CD,0
GARLIC,HTT,0
TYRPHOSTIN AG 879,1813,0
PX-866,P21728,0
DNDI1417523,RAPGEF4,0
CHEMBL3545332,HSPB1,0
PHENOBARBITAL,CBX1,0
ATHRAQUINONES A,HPGD,1
allopurinol,KIAA1356,0
escitalopram,HDAC3,0
THIRAM,P35354,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GSK3B,0
CHLORPROMAZINE,BCL2,0
SULFINPYRAZONE,VDR,1
MICONAZOLE,CYP3A4,1
EFAVIRENZ,CYP3A4,1
THIOGUANINE,P03372,0
DOVITINIB,JAK3,0
CHEMBL1200464,NTRK1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
SULINDAC,ESR1,0
CHEMBL967,1814,0
Rucaparib,1956,0
RESERPINE,150,0
GNF-PF-1919,CDK1,0
DICLOFENAC,Prostaglandin G/H synthase 2,0
BROMOCRIPTINE,5291,0
rucaparib,P20309,0
Sunitinib,Vascular endothelial growth factor A,0
363894217,1814,0
TRIFLUOPERAZINE,CBX1,1
MORIN,GABRA5,0
montelukast,RET,0
FENOLDOPAM,1269,0
INDOMETHACIN,A8MPY1,0
SALT,5291,0
CHEMBL1200773,USP1,0
MICONAZOLE,CYP2D6,1
GOSSYPETIN,RELA,1
CHEMBL552212,DNA topoisomerase II,0
PREDNISONE,CYP2D6,1
allopurinol,DNA topoisomerase I,0
rituximab,150,0
CHEMBL220492,GABRE,1
FISETIN,CBX1,0
135651331,P34903,0
LEVODOPA,CYP3A5,0
cyclosporine,3718,0
TYRPHOSTIN 25,KDM4E,1
LEVOTHYROXINE,HSD17B10,0
ZOPICLONE,CYP2C19,0
Entrectinib,BRCA1,0
"1,4-DIMETHOXYANTHRAQUINONE",P08913,0
clozapine,PDGFRA,0
GNF-PF-2272,PI3-kinase gamma,0
AURINTRICARBOXYLIC ACID,MPHOSPH8,1
PHENYLMERCURIC ACETATE,FYN,0
VINCRISTINE,PIK3R5,0
CRIZOTINIB,ALDH1A1,0
FENTANYL,IL8,1
CHEMBL1200841,1133,0
MYCOPHENOLIC ACID,RAPGEF4,0
AMIODARONE,CYP1A2,1
DIPYRIDAMOLE,PIK3R2,0
GNF-PF-3716,MAPT,1
PHENYLMERCURIC ACETATE,ABCC1,0
PYRONIN Y,IGF1R,0
HYDRALAZINE,3357,0
methadone,NR1I2,1
ETOPOSIDE,IGF1R,0
363894214,Prostaglandin G/H synthase 2,0
PROCHLORPERAZINE,P35367,1
BENZQUINAMIDE,HPGD,0
HYDROCORTISONE,PLAU,0
GM-CSF,INSR,0
SULINDAC,BLM,0
LESTAURTINIB,PPARD,0
SB-204741,GABRB3,0
CENISERTIB,MAP2K1,1
NSC-92207,BAZ2B,1
Olaparib,BGLAP,0
"5,7-DIHYDROXYISOFLAVONE",HPGD,1
METHYLTHIONINIUM CHLORIDE,WRN,0
ISOPROTERENOL,ADRB2,1
Panitumumab,YES1,0
LINIFANIB,1436,0
CHEMBL2105643,USP1,0
CHEMBL407,INSR,0
CHEMBL1201754,TOP1,0
Regorafenib,EGFR,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
BEZ235,RGS4,0
nevirapine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HALOPERIDOL,P14416,1
SR-2640,NR1H4,0
OXAZEPAM,P24046,1
CHEMBL1200790,P10275,0
CHEMBL1200789,GABRB3,1
CHEMBL1743082,RELA,0
TEMSIROLIMUS,KAT2A,0
IPRIFLAVONE,NPC1,1
fenofibrate,APOE,1
THIORIDAZINE HYDROCHLORIDE,APOBEC3F,0
TYRPHOSTIN 47,ALOX15,1
RUXOLITINIB,983,0
CHEMBL1200437,1129,0
DIETHYLSTILBESTROL,RORC,1
CID 4101591,3718,0
XL228,O14764,0
SJ000029642,P14416,0
METHYLDOPA (RACEMIC),GABRB2,0
CETUXIMAB,ADRA1C,0
"LIPOIC ACID, ALPHA",GABRB2,0
CHLOROTHALONIL,MAPT,1
METHOTRIMEPRAZINE,Proto-oncogene c-Ret,0
135650904,3358,1
VINORELBINE BASE,RARA,0
SANGUINARINE SULFATE,CYP2D6,0
PHENYLBUTAZONE,GABRA4,0
4-CHLOROMERCURIBENZOIC ACID,POLI,1
WARFARIN,ADRB1,0
CID 4101591,HRAS,0
NSC-71033,ADRB2,1
Midostaurin,2554,0
FENTICLOR,6530,0
ATHRAQUINONES A,POLH,1
135650115,HTT,0
METHYLDOPA (RACEMIC),P41143,0
PROGESTERONE,NRG1,1
RUTIN,RECQL,0
METHARBITAL,CDK5,0
CHEMBL856,GABRE,1
CUDC-101,P36544,0
GNF-PF-4459,ATXN2,1
CHEMBL1200802,3351,0
CALMIDAZOLIUM CHLORIDE,GNAS,0
CAPTOPRIL,GABRP,0
GNF-PF-2893,ITGB2,0
PHENOBARBITAL,P31644,1
THIRAM,ROS1,0
FLUOROURACIL,HDAC3,0
FORETINIB,LDLR,0
HEXACHLOROPHENE,NRG1,0
CHEMBL1889140,SCN4A,1
LY-367265,UGT1A1,0
BMS-387032,1436,0
PALBOCICLIB,ABCC2,0
WEDELOLACTONE,TUBB1,0
TCMDC-124518,COMT,0
CHLORPROMAZINE,3350,0
THIORIDAZINE HYDROCHLORIDE,TNF,0
SANGUINARIUM,HDAC11,0
AZD6244,HTR2,0
ATHRAQUINONES A,CLK4,0
BIFONAZOLE,ABL1,0
ACETAMINOPHEN,HDAC1,0
CHEMBL1255654,CSF2,0
Carboplatin,HTT,0
BUTALBITAL,RAB9A,0
DAPH,DNA topoisomerase I,0
TOLONIUM CHLORIDE,PKM,0
CHIR-99021,3716,0
GM-CSF,NOS1,0
BACLOFEN,RAB9A,0
HELENALIN,CYP2D6,0
CHEMBL1257,6532,0
NIMESULIDE,CYP1A2,1
GO-6976,ERBB2,1
FLUDIAZEPAM,P14867,1
"3',4'-DIHYDROXYFLAVONE",MAPK14,0
PIMOZIDE,Proto-oncogene c-Met,0
AS703569,GAA,0
LOBARIC ACID,P78334,0
PREDNISONE,PPARD,0
LAPATINIB,PIK3CA,1
Everolimus,G6PD,0
MIDOSTAURIN,KAT2A,0
