drug,gene,label
oxaliplatin,5290,0
QUERCETIN,59340,0
CHEMBL2103826,TUBB1,1
PLX3397,PIK3CG,0
TERFENADINE,WRN,0
ACRIFLAVINE CHLORIDE,BRCA1,1
phenobarbital,3355,0
phenobarbital,TUBA3E,0
TAE-684,PPARA,0
NIFEDIPINE,GABRA6,0
OXALIPLATIN,TDP1,0
AMIODARONE,P35367,0
GDC-0980,PIK3R2,1
TERFENADINE,GSTP1,0
SB-203580,KDR,0
asparaginase,FLT4,0
ISOTHYMONIN,PPARA,0
CHEMBL79,PI3-kinase gamma,0
CAPSAZEPINE,SRC,0
metformin,NR1I2,1
Ponatinib,GFER,0
CHEMBL1200440,3355,0
CID 94381,ERBB,0
PROTOPORPHYRIN,PLK1,1
CHEMBL3545209,Epidermal growth factor receptor,0
THIOGUANINE,PPARD,0
NICLOSAMIDE,MAPT,1
PHYSODIC ACID,RECQL,1
IMATINIB,EHMT2,0
PROMETHAZINE,HRAS,0
NITROXOLINE,VEGFR3,0
AXITINIB,P04150,0
CHEMBL1201733,P31645,0
PROMETHAZINE,CYP2C9,0
MELPHALAN,P03372,0
DEOXYVASICINONE,Epidermal growth factor receptor,0
135652718,1132,1
QUERCETIN,MTHFR,0
MICONAZOLE,P35354,0
CLOBAZAM,GABRG1,0
CHEMBL1201020,RET,0
cyclosporine,GABRA6,0
FLUPIRTINE MALEATE,POLH,1
Carboplatin,PDGFRA,1
APIGENIN,HSD17B10,1
acetaminophen,APEX1,0
CRYPTOTANSHINONE,NR1H4,0
NITRAZEPAM,RELA,0
GSK2126458,NRAS,1
DEPHOSTATIN,BLK,0
E319,PIK3CB,0
DACARBAZINE,ERBB2,0
CHEMBL58323,PIK3CG,0
CHEMBL1889140,MITF,0
CLOZAPINE,MAPT,0
CHEMBL1200703,P10275,0
SALINE,3358,0
METITEPINE,GABRA2,0
MITOXANTRONE DIHYDROCHLORIDE,TUBB1,0
AZIETOMIDATE,APEX1,0
DEPHOSTATIN,ATXN2,1
THIOGUANINE,HPGD,1
CY-208243,DRD2,0
SIROLIMUS,MAPK1,0
310264675,Vascular endothelial growth factor A,0
CRYPTOTANSHINONE,P28472,0
OFLOXACIN,152,0
NICLOSAMIDE,VDR,0
repaglinide,DDIT3,0
PHENYTOIN,ALOX15B,0
ibuprofen,HIF1A,0
BACLOFEN,GABRG2,0
PLUMBAGIN,ALDH1A1,1
TALBUTAL,P14867,1
XL-765,PIK3CG,1
BUTANOIC ACID,P10275,0
JNJ-7706621,Q14524,0
BUTABARBITAL,BRCA2,0
PF-05212384,FLT4,0
TANESPIMYCIN,3357,0
ZM-447439,APAF1,0
quetiapine,Q8N1C3,0
PIMOZIDE,NPSR1,1
5-FU,CDK4,0
escitalopram,1268,0
E319,ADRB1,0
PHENELZINE,EHMT2,1
COCAINE,SCN4A,0
Temsirolimus,3717,0
ALITRETINOIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LY-2090314,Histone deacetylase,0
AP26113,PAX8,0
PD-0166285,PDGFRB,1
PROGESTERONE,PIK3CB,1
HYCANTHONE,3355,0
BMS-387032,GABRB3,0
5-FU,CYP2B6,0
DOPAMINE,PPARG,0
CHEMBL492399,TUBB2B,1
atenolol,151,0
METFORMIN,NTRK2,0
CHEMBL1255654,HSD17B10,0
135649864,3350,1
atenolol,1815,0
PIROXICAM,PDGFRA,0
REGORAFENIB,CDK5,0
GW843682X,HDAC11,0
CLOBAZAM,P35968,0
CEPHAPIRIN SODIUM,P48169,0
TCMDC-124266,APOBEC3G,1
tenofovir,695,0
CHEMBL1095,PIK3R3,0
DIPYRIDAMOLE,PLK1,1
GDC-0941,ATAD5,0
PROMETHAZINE,SMN1,0
ALTENUSIN,RARA,0
LINOLENIC ACID,3355,0
NICOTINE,CDK4,1
CARVEDILOL,PIK3CB,0
quetiapine,LDLR,0
THUNBERGINOL B,POLI,1
paroxetine,MEK1,0
CHEMBL1200606,TGM2,0
135651331,P28335,0
METHIMAZOLE,LCK,0
CYTARABINE,Q15822,0
QUINALIZARIN,IL8,0
Alectinib,TUBB2B,0
CHEMBL1200341,CHRM1,0
CHEMBL3545085,CYP19A1,0
KAEMPFEROL,KDM4E,0
GNF-PF-1852,PIK3R3,0
SOTRASTAURIN,HDAC7,0
CEFACLOR,ABCC2,1
CHEMBL403989,KIAA1356,0
TOLONIUM CHLORIDE,ATM,1
ELLAGIC ACID,HSP90AA1,0
CHEMBL1200790,APEX1,0
EBSELEN,TSHR,0
PF-05212384,Stress-activated protein kinase JNK1,0
ISOVELLERAL,RARA,0
MORIN,CDK4,0
VEMURAFENIB,IL2RA,0
TRIAMCINOLONE,JUN,0
Sapanisertib,HDAC1,0
idarubicin,SCN10A,0
fenofibrate,PPARG,0
BUPIVACAINE,P14867,0
IRINOTECAN,RORC,0
TETRACYCLINE,CYP1A2,1
AG-537,2556,0
Rucaparib,MET,1
DNDI1417080,VDR,1
RISPERIDONE,TYMS,0
CHEMBL285674,GABRA5,1
IDARUBICIN HYDROCHLORIDE,3350,0
RHAMNETIN,3718,0
CHOLECALCIFEROL,HLA-B,0
Crizotinib,HSP90AA1,0
CHEMBL1200773,SCN4A,1
CHEMBL2107771,BGLAP,0
"1,4-DIMETHOXYANTHRAQUINONE",RAD52,0
MYRICETIN,GLS,1
FENOFIBRATE,GABRA2,0
DORAMAPIMOD,3791,0
FENOLDOPAM,P35372,0
IRIGINOL HEXAACEATATE,1813,0
CHEMBL3545252,Q01959,0
NSC-19063,MGMT,0
ERYTHROPOIETIN,HDAC9,0
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
MITOXANTRONE DIHYDROCHLORIDE,Histone deacetylase,0
INSULIN,IL6,1
EMODIC ACID,HDAC9,0
MGCD265,PTEN,0
ENTRECTINIB,INSR,0
FLURAZEPAM,RELA,0
IMIPRAMINE,CYP3A4,1
"3,4-DICHLOROISOCOUMARIN",THPO,1
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
Venetoclax,6530,0
CEPHAPIRIN SODIUM,NTRK2,0
CHEMBL1743082,Q15822,0
ERYTHROPOIETIN,1815,0
178102285,YES1,0
FUMARPROTOCETRARIC ACID,1131,0
NINTEDANIB,5159,0
363894217,FGFR3,0
ACID BLUE 129,KDM4A,1
Midostaurin,FLT3,1
ALSTERPAULLONE,ABL1,1
135651413,3363,1
3-METHOXYCATECHOL,5290,0
135650525,3352,1
ZAFIRLUKAST,POLB,1
Sorafenib,P21728,0
MGCD-0103,Histone deacetylase 1,1
PALBOCICLIB,HRH1,0
ABT-751,1129,0
AMSACRINE,ITGB2,0
GUTHION,HSD17B10,1
NSC-234945,GABRA2,0
NSC-71033,WRN,0
SB-206553,GABRA1,0
363894217,2932,1
CHEMBL738,MET,0
Olaparib,P08913,0
aspirin,IL1B,1
PIMOZIDE,RAPGEF4,0
135652718,IGF1R,0
CHEMBL3545088,6530,0
IRIGENOL,NR3C1,0
PYROGALLOL RED,ROS1,0
vincristine,APAF1,0
CLOTRIMAZOLE,BAZ2B,1
METHOTREXATE,PLAU,0
CALMIDAZOLIUM CHLORIDE,APOBEC3G,0
MMV085203,HTT,1
GNF-PF-1919,FEN1,1
IBUPROFEN,P08908,0
Cisplatin,EGFR,1
allopurinol,P23219,0
QUETIAPINE,9290,0
135652674,152,1
CHEMBL646,P07550,0
ACRIFLAVINE CHLORIDE,IDH1,1
RUTIN,146,0
RABEPRAZOLE,CLK4,0
AG-1879,APEX1,0
PD-0166285,CYP3A4,0
SCLEROTIORIN,MAP4K4,0
lovastatin,ERBB3,0
AG-494,MPHOSPH8,1
135650584,3363,1
Cobimetinib,BRAF,1
MIDAZOLAM,MAP2K2,0
MERCURIC CHLORIDE,HTT,1
Gefitinib,A8MPY1,0
APIGENIN,HPGD,1
STREPTONIGRIN,USP1,1
681640,SLCO1B1,0
APICIDIN,HDAC10,1
EPINEPHRINE,HSD17B10,1
NICARDIPINE,RORC,0
SJ000044511,FGFR3,0
DINOPROSTONE,NR1H4,0
ACACETIN,UGT1A1,0
LAUROGUADINE,KDR,0
ERYTHROPOIETIN,2556,0
PAPAVERINE,3350,0
135652674,P35367,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PLK1,1
PLX3397,TUBB6,0
KEPONE,P23975,0
HESPERADIN,2932,0
BYL719,HRAS,1
PLX3397,VDR,0
ELLAGIC ACID,POLI,1
MITOXANTRONE DIHYDROCHLORIDE,GABRG3,0
ZOPICLONE,TUBB1,0
BEVACIZUMAB,GLP1R,0
AMITRIPTYLINE,TUBB2B,0
TALBUTAL,P43681,1
NOREPINEPHRINE,RELA,0
ACITRETIN,BLK,0
CHEMBL1611,P23219,0
CHEMBL1201065,VDR,0
GIVINOSTAT,GABRB3,0
TRASTUZUMAB,ADRB2R,0
APOMORPHINE,L3MBTL1,0
BEXAROTENE,THPO,0
ALEXIDINE HYDROCHLORIDE,WRN,1
MAPROTILINE,ABCC1,0
PHYSODIC ACID,TUBB6,0
duloxetine,TNF,0
SU-4312,LCK,0
escitalopram,P31645,0
"3,8'-BIAPIGENIN",BLM,1
PF-562271,SLC2A4,0
atorvastatin,3716,0
HALAZEPAM,P28476,1
docetaxel,VEGFA,1
INDIRUBIN-3-MONOXIME,RAPGEF4,0
RG-1530,GSK3B,1
DNDI1318477,6915,0
GDC-0980,PIK3CB,1
BCG,ADRA1C,0
GBR-12909,3717,0
PAPAVERINE,P31644,0
CHEMBL1200654,PPARG,0
XL228,BRCA1,0
GEMCITABINE,VEGFR3,0
PIPERINE,HPGD,1
ELLAGIC ACID,ABCB1,0
CHEMBL1194,SCN5A,1
ROTTLERIN,UGT1A1,0
BLEOMYCIN,HTR2,0
BUTALBITAL,P28335,0
bevacizumab,COMT,0
DACTOLISIB,HDAC4,0
AMG900,IGF1R,0
SILIBININ,ALOX15B,0
SURAMIN HEXASODIUM,MAPK8,0
allopurinol,HER2,0
GNF-PF-67,NFKB2,0
GM-CSF,JUN,0
Ponatinib,1268,0
ritonavir,HDAC2,0
CHEMBL289351,PLK1,0
PD-169316,FLT1,0
TRASTUZUMAB,SMN2,0
DIETHYLSTILBESTROL,GABRG3,0
Palbociclib,KRAS,1
DOFETILIDE,TUBB8,0
CHEMBL1341,AHR,0
135650756,KDR,0
CHEMBL285674,HSP90AA1,0
BAS03450373,EHMT2,1
HEXACHLOROPHENE,KDR,0
135650903,IGF1R,0
DNDI1417080,APAF1,1
Sapanisertib,PIK3CG,0
ROTENONE,GFER,0
CHEMBL1200802,P07550,0
olanzapine,PPARG,1
CHEMBL856,KIAA1356,1
CHEMBL3545052,HDAC2,1
anastrozole,P41145,0
ADRIAMYCIN,MAPK14,0
ZOPICLONE,BIRC5,0
Crizotinib,DRD2,0
TRIAMCINOLONE,PIK3R3,0
GNF-PF-2657,3718,0
LY-367265,CYP1A2,1
CHEMBL1200903,GABRP,1
CYCLOPHOSPHAMIDE,NAC2,0
SELUMETINIB,NRG1,0
SORAFENIB,AURKA,1
CHEMBL1230607,KDM4E,0
atenolol,P34903,0
TOPOTECAN HYDROCHLORIDE,ABCC2,0
NSC-105827,Proto-oncogene c-Met,0
GW7074,ADRB2,0
CEFAMANDOLE SODIUM,MAPT,0
KAEMPFEROL,GABRG2,0
T091317,IL6,0
THIORIDAZINE HYDROCHLORIDE,BIRC5,0
PF-05212384,PI3-kinase gamma,1
BROMAZEPAM,P18505,1
VATALANIB,GABRB1,0
XL-765,GMNN,0
SB-415286,BIRC5,0
PARAROSANILINE,WRN,0
SELICICLIB,EHMT2,0
SLAZINIC ACID,KDM4A,1
MOTESANIB,IL6,0
MERCAPTOPURINE,ADRB1,0
LAUROGUADINE,MCL1,0
BMS-690514,APC,0
135650525,MAP4K4,0
ENFLURANE,PIK3R1,0
METHARBITAL,P48169,1
CHEMBL738,GABRG3,1
aspirin,3362,0
CHEMBL1200464,Stress-activated protein kinase JNK1,0
ALSTERPAULLONE,HLA-B,0
TCMDC-123764,PIK3R3,0
ALTENUSIN,HDAC10,0
CHEMBL1257,CDK2,0
IRIGENOL,KMT2A,0
TYRPHOSTIN AG-835,P10275,0
ASTERRIC ACID,GABRA3,0
METITEPINE,LYN,0
AG-555,MED,0
CRIZOTINIB,NPC1,0
MITOMYCIN,ABCG2,0
IRIGINOL HEXAACEATATE,P28476,0
DOPAMINE,148,0
efavirenz,RET,0
METIXENE,3356,0
GDC-0973,MEK1,1
PENTOXIFYLLINE,5734,0
AP26113,151,0
PHLORETIN,P07550,0
TAMOXIFEN CITRATE,P47869,0
CLOZAPINE,RGS4,0
rifampin,APC,0
HOMATROPINE METHYLBROMIDE,Epidermal growth factor receptor,0
VANDETANIB,HTT,1
TCMDC-123916,3718,0
PINAFIDE,2558,0
CEFAMANDOLE SODIUM,GLS,1
TAMATINIB,ERBB2,1
Lapatinib,PPARA,0
GNF-PF-2272,FLT,0
Gemcitabine,Histone deacetylase 1,0
THALIDOMIDE,P43681,0
PHENYLBUTANOIC ACID,HDAC11,1
SILIBININ,2932,0
THIRAM,JAK2,1
METHYLPHENOBARBITAL,6532,0
EUPAFOLIN,MTHFR,0
PHYSODIC ACID,PPARA,0
vincristine,HDAC4,0
LORAZEPAM,TNF,0
CHEMBL3545285,3269,0
VANDETANIB,PDGFRB,1
135650453,3718,0
AG-490,PDGFRA,0
SULFASALAZINE,HIF1A,1
IPRIFLAVONE,NTRK2,0
GNF-PF-3037,RAPGEF4,1
CHEMBL1200694,GABRB2,1
ARACHIDONIC ACID,USP1,1
fluvastatin,Q14524,0
CHEMBL12,GABRA6,1
135650026,3352,1
CHEMBL1201063,2556,0
BYL719,COMT,0
ANDROSTENEDIONE,HSD17B10,1
KAEMPFEROL,HIF1A,1
DORAMAPIMOD,HDAC2,0
CHEMBL2068724,Erbb2 tyrosine kinase receptor,0
DNDI1417156,CDK1,0
METHYLENE BLUE,NRG1,0
MITOXANTRONE DIHYDROCHLORIDE,GSK3B,0
249565590,GAA,0
FLUSPIRILENE,TGFB1,0
CHLOROXINE,GMNN,1
atorvastatin,LDLR,1
GOSSYPETIN,FLK1,0
morphine,COMT,1
ADAPALENE,HSPA4,0
WIN-55212-2,HTT,0
135652727,DRD1,0
CHLORPROMAZINE,THPO,1
MITOXANTRONE DIHYDROCHLORIDE,NAT1,0
PACLITAXEL,PTH,0
KENPAULLONE,HTT,1
BUTORPHANOL,TNF,0
SELUMETINIB,PIK3CG,0
CLOFIBRATE,JUN,1
PEMETREXED,Q14524,0
CHEMBL408513,6532,0
MITOXANTRONE DIHYDROCHLORIDE,MEK1,0
INDOMETHACIN,GFER,0
MOTESANIB,ESR,0
THIRAM,NRG1,0
ZINC 03369470,MAPK3,0
PSAMMAPLIN A,HDAC6,1
BENZQUINAMIDE,GAA,0
MITOXANTRONE DIHYDROCHLORIDE,GSTP1,0
CHELERYTHRINE,CYP2C19,1
135650596,P31644,0
GNF-PF-4300,APAF1,1
TCMDC-125758,Epidermal growth factor receptor,0
DAUNORUBICIN,RXRA,0
cisplatin,SCN4A,0
Regorafenib,GSTP1,0
TCMDC-125758,1812,0
Olaparib,IDH1,1
THROMBIN,Monoamine oxidase type A,0
lithium,YES1,0
CHEMBL27759,1132,0
CHEMBL1200982,NFKB2,0
epirubicin,NOS1,1
TIVOZANIB,PIK3R3,0
NIMODIPINE,5293,0
ADINAZOLAM,AURKB,0
PODOFILOX,ADRA1B,0
TEMSIROLIMUS,HLA-B,0
anastrozole,BGLAP,0
XL-765,FCGR3A,0
CHEMBL568,GABRG3,1
CHEMBL3545052,ADRA1C,0
KETOCONAZOLE,CASP3,0
PYRONIN Y,IDH1,1
ECONAZOLE NITRATE,P28476,0
CHEMBL235191,BLM,0
CHLORHEXIDINE,KDR,0
carboplatin,MTHFR,1
SAFINAMIDE,A8MPY1,0
CHEMBL1201065,AURKA,0
135650581,3362,1
SALINE,2322,0
Everolimus,NRAS,1
URSOLIC ACID,HDAC3,1
CHEMBL1194,P08172,0
CHEMBL451,GABRG1,1
MEFENAMIC ACID,Q8N1C3,0
BENZO[D]ISOTHIAZOL-3-ONE,3354,0
Fluorouracil,TARDBP,0
TRIAMCINOLONE,AKT1,0
CLOSANTEL,KAT2A,1
GR-127935,P28335,0
DNDI1417080,CDK1,0
METHYLDOPA (RACEMIC),HPGD,1
IRIGINOL HEXAACEATATE,PIK3R2,0
CHEMBL3544942,PAX8,0
BEVACIZUMAB,FEN1,0
gefitinib,5293,0
ECONAZOLE NITRATE,VDR,1
LITHOCHOLIC ACID,Q16445,0
135652718,BCL2,0
allopurinol,HTT,0
CHEMBL1200395,POLK,0
ENTINOSTAT,3354,0
NILOTINIB,IL8,0
CHEMBL967,GABRP,1
NSC-105827,BLK,0
TCMDC-124266,Histone deacetylase 1,0
AZIETOMIDATE,P03372,0
ETAZOLATE,HRH1,0
ALPRAZOLAM,TDP1,0
MITOXANTRONE DIHYDROCHLORIDE,POLB,1
PURPURIN,IL6,0
DNDI1417156,RACGAP1,1
BAY-613606,CYP2C19,0
SUBEROHYDROXAMIC ACID,RUNX1,0
CHEMBL605,GNAS,0
135651413,PIK3CD,0
PHENYLBUTANOIC ACID,HDAC8,1
TIVOZANIB,P35348,0
Selumetinib,TP53,1
SELUMETINIB,4233,0
CHEMBL1341,CYP3A5,0
CHEMBL3545368,TYMS,0
CINOLAZEPAM,59340,0
TROGLITAZONE,APOE,1
CHEMBL526,ADRB2,0
TEMSIROLIMUS,THPO,0
GNF-PF-2657,GABRG1,0
FLOXURIDINE,PKM,0
CUDC-101,Epidermal growth factor receptor,1
DNDI1318477,NPSR1,1
BECLOMETHASONE,RELA,0
EMODIN,BDNF,0
MESTRANOL,CYP2C19,1
aspirin,DRD2,0
135651367,FGFR3,0
CHEMBL445813,PLK1,0
WIN-55212-2,CYP2C19,1
SCLEROTIORIN,6915,0
OLEOYL DOPAMINE,MAPT,1
CHEMBL856,KIT,0
SB-206553,MPHOSPH8,1
FISETIN,CDK1,0
ribavirin,PTH,0
CHEMBL1200440,CYP3A4,0
LETROZOLE,PGR,1
SERTINDOLE,HSD17B10,0
PROTOAPIGENONE,VDR,1
paroxetine,P35348,0
MAYTANSINOL,PIK3CD,0
OXAZEPAM,P14867,1
NSC-19803,151,0
TRICHOSTATIN,KDR,0
XL647,FLT4,1
CHLORHEXIDINE,6915,0
AG-490,CYP3A4,1
GW843682X,CLK4,1
PERPHENAZINE,ABCC2,0
APIGENIN,POLH,0
RALOXIFENE,PIK3CA,1
RO-410960,8989,0
NSC-107022,HDAC10,0
AG-494,BAZ2B,1
EPIGALOCATECHIN GALLATE,P08172,0
TOZASERTIB,RELA,0
LORATADINE,CYP2D6,1
ROTENONE,KDR,0
MPA,P31645,0
Crizotinib,USP1,0
HEXACHLOROPHENE,BGLAP,0
Curcumin,Vascular endothelial growth factor receptor 2,0
INDOMETHACIN,FCGR3A,1
GDC-0980,6530,0
OMEPRAZOLE,P10275,0
DOFETILIDE,NOS1,0
PROGESTERONE,UGT1A1,0
GNF-PF-1644,NFE2L2,1
TYRPHOSTIN 25,ALOX15,1
TYRPHOSTIN AG 879,ABCG2,0
310264693,P47869,0
morphine,MPHOSPH8,0
PACLITAXEL,ERBB3,0
FENOFIBRATE,695,0
PURPUROGALLIN,IGF1R,0
CHEMBL3545088,TGFB1,0
Entrectinib,HTT,0
LINIFANIB,MAPK14,1
TANSHINONE I,TSHR,0
TYRPHOSTIN 47,3352,0
CEDIRANIB,GABRB2,0
OSI-632,1812,0
(-)-EPICATECHIN,GABRA1,0
TRIFLUPROMAZINE,HSPB1,0
PREDNISONE,APOE,1
paclitaxel,PTEN,0
"7,8,2'-TRIHYDROXYFLAVONE",RARA,0
cyclosporine,JUN,0
TYRPHOSTIN 47,1956,0
CHEMBL1096380,ADRA1B,0
THIOGUANINE,JAK3,0
CHEMBL2104986,P35354,0
RG-1530,148,0
DOXORUBICIN HYDROCHLORIDE,ESR1,1
SR-2640,JUN,0
atenolol,1268,0
WITHAFERIN A,AURKB,1
ERLOTINIB,3352,0
CHEMBL1256,PI3-kinase gamma,0
CHEMBL1201022,SCN4A,1
BROMAZEPAM,AURKA,0
CHLOROTHALONIL,DRD2,0
OUABAIN,GABRA1,0
AG-1879,MAP2K2,1
CHEMBL1230607,YES1,0
E319,ESR1,0
CHEMBL1201022,1131,0
RALOXIFENE HYDROCHLORIDE,GNAS,0
LABETALOL,3356,0
MELATONIN,RARA,1
Doxorubicin,P08172,0
CHEMBL591,PPARG,0
AZD-1775,EGFR,0
tramadol,FEN1,0
BIFONAZOLE,P35368,0
DACARBAZINE,Histone deacetylase,0
310264693,O00591,0
FUMARPROTOCETRARIC ACID,ADRB1R,0
THIOGUANINE,KDR,0
IBRUTINIB,Amyloid beta A4 protein,0
CEFIXIME,P18505,0
GARLIC,SCN10A,0
SB-216763,SCN10A,0
CRYPTOTANSHINONE,FEN1,0
5-FU,ADRB2R,0
EUPAFOLIN,O14764,0
MANGOSTIN,1132,0
CHEMBL3545252,TNF,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
DIETHYLSTILBESTROL,6915,0
asparaginase,CDK5,0
olanzapine,GFER,0
CHEMBL1200715,4233,0
PEMETREXED,NR1I2,0
DICLOFENAC,CYP2D6,1
CHEMBL967,5293,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,DDIT3,0
CHLORPROMAZINE HYDROCHLORIDE,Q16445,0
CHEMBL1256,GABRB2,1
TRIAMCINOLONE,CDK5,0
METHYLENE BLUE,MPHOSPH8,0
CARBOPLATIN,NAC1,0
DAUNORUBICIN,TGFB1,0
PIMOZIDE,CYP2D6,1
PROPRANOLOL,A8MPY1,0
PAZOPANIB,FYN,1
fluvastatin,PRL,0
GSK2126458,YES1,0
THROMBIN,NAC2,0
BENZO(K)FLUORANTHENE,TP53,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PIK3CB,0
SCLEROTIORIN,1128,0
CHEMBL741,TUBA3E,0
rifampin,MCL1,0
CHEMBL1095,SMAD3,0
DOXORUBICIN HYDROCHLORIDE,NPSR1,0
BITHIONOL,CYP2B6,0
ETOPOSIDE,DDIT3,1
TAE-684,FGFR3,1
PCI-24781,SMN2,0
VEMURAFENIB,1129,0
NILUTAMIDE,HIF1A,0
NIVOLUMAB,IGF1R,0
NSC-353720,EHMT2,1
ANDROSTENEDIONE,5290,0
BMS-690514,P08913,0
PHENTOLAMINE,CYP2D6,1
TCMDC-124176,RXRA,0
CHEMBL29741,Vascular endothelial growth factor receptor 2,0
135651367,GABRB1,0
AG-490,CYP1A2,1
CHEMBL1200597,CASP3,0
363894208,Q14524,0
THIRAM,HTT,1
TCMDC-124224,1268,0
VANDETANIB,HLA-B,0
MESALAMINE,HSD17B10,1
135650596,RXRA,0
CENISERTIB,GABRQ,0
CLOSANTEL,USP1,1
TCMDC-123764,TGM2,0
CHLORHEXIDINE,FLT1,0
cyclophosphamide,RAD52,1
NSC-95397,RACGAP1,1
GEMCITABINE,PTH,0
PRAZEPAM,PIK3R5,0
Carboplatin,DRD2,0
CHEMBL2104986,ADRA1C,1
ETAZOLATE,150,0
lovastatin,Vascular endothelial growth factor receptor 2,0
AZAKENPAULLONE,CDK2,1
Gefitinib,IGF1R,0
TYRPHOSTIN 25,MAPT,1
OXALIPLATIN,GSTP1,1
CALCIMYCIN,P41143,0
PRAZOSIN,AR,1
acetaminophen,IDH1,0
JUGLONE,MAP2K2,0
GSK2636771,NENA,0
CHEMBL1230607,SCN6A,0
CLORAZEPATE,Q99928,1
5-AZACYTIDINE,RUNX1,0
EGCG,MAP2K2,0
Nilotinib,USP1,0
RHEIN,POLB,1
CARBOPLATIN,P35354,0
CHEMBL646,WRN,0
QUERCETIN,NFKB1,1
CHEMBL3545322,Q16445,0
ETOMIDATE,A8MPY1,0
CETUXIMAB,1269,0
PREDNISOLONE,MAP2K1,0
BUTABARBITAL,RAB9A,0
TAE-684,PDGFRB,1
AZACITIDINE,2556,0
venlafaxine,1131,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TOP1,0
GNF-PF-1969,MITF,0
APICIDIN,CYP2C9,0
APIGENIN,CYP2C19,1
TEMOZOLOMIDE,MGMT,1
NSC-348401,Histone deacetylase 1,0
CHEMBL1200703,ATAD5,0
SB-202190,LYN,0
LY-367265,HDAC10,0
IL-2,3358,0
CHEMBL1200773,SCN10A,1
FENOLDOPAM,1133,0
CHEMBL605,POLK,0
ALPRAZOLAM,WRN,0
CHEMBL1200703,GABRA3,1
ZEARALENONE,AR,1
EBSELEN,NTRK2,0
CLOTIAZEPAM,PIK3R3,0
CHEMBL1201752,3815,0
IBUPROFEN,HDAC8,0
Selumetinib,5290,0
PIMOZIDE,Erbb2 tyrosine kinase receptor,0
PENTABROMOPHENOL,POLK,0
AG-494,ALOX15,1
HYCANTHONE,POLB,1
LORATADINE,JAK2,0
ALEXIDINE HYDROCHLORIDE,P48169,0
HYDROCORTISONE,GABRA3,0
CHEMBL1200395,P11229,0
CEFAMANDOLE SODIUM,4233,0
ESTRADIOL,MAPK1,0
RG-1530,IL1B,0
PCI-24781,P31644,0
135652674,HER2,0
GBR-12909,KMT2A,0
NSC-9037,RECQL,1
sorafenib,151,0
NSC-353720,SMN1,0
AURIN,GABRA4,0
ritonavir,KCNH2,0
AG-34,MAPK8,0
APIGENIN,GABRG2,0
CINOLAZEPAM,TUBB6,0
MEFENAMIC ACID,IGF1R,0
CLARITHROMYCIN,TNF,0
IMIPRAMINE,Serine/threonine-protein kinase mTOR,0
CHEMBL12,TGFB1,0
GDC-0941,MCL1,0
AMPHOTERICIN B,TARDBP,0
GNF-PF-1644,TUBA3E,0
"3',4'-DIHYDROXYFLAVONE",JAK3,0
CEDIRANIB,NR1H4,0
GW441756X,FLK1,0
NSC-92207,695,0
DICHLOROPHEN,DNA topoisomerase I,0
OXYTETRACYCLINE,HDAC4,0
135651064,IL8,0
5-AZACYTIDINE,TGM2,0
INDOMETHACIN,P35372,0
CHEMBL488436,FYN,0
LARGAZOLE,BRCA1,0
OXALIPLATIN,PDGFR,0
ATRA,P23219,0
ILORASERTIB,MAP4K4,1
GNF-PF-2272,KDM4A,1
COUMARIN,SRC,0
PD-404182,IL2RA,0
CLARITHROMYCIN,NOS1,1
THIOPENTAL,MAP2K2,0
WORTMANNIN,1815,0
CEP-11981,GMNN,0
TRETINOIN,P24046,0
CARBAMAZEPINE,BGLAP,1
CHEMBL1213490,HDAC2,1
anastrozole,HRH1,0
CRYPTOTANSHINONE,NAC1,0
ENMD-2076,4233,0
CHEMBL969,GABRE,1
ANDROSTENEDIONE,HTT,0
CHEMBL1200472,GABRA2,1
Fluorouracil,PIK3R1,0
CEFOTAXIME SODIUM,1132,0
249565645,NTRK1,0
IMATINIB,ABCG2,1
GNF-PF-3716,1017,0
EGCG,PDGFRB,0
oxaliplatin,ADRB1R,0
CHEMBL1200703,GABRG2,1
METHARBITAL,CYP2D6,0
fentanyl,6530,0
135650525,ITGB2,0
HEXOBARBITAL,P31644,1
FENOFIBRATE,ABCB1,1
GNF-PF-1969,PLK1,0
E324,CYP3A4,1
RHEIN,POLK,1
135652674,3350,1
TEMOZOLOMIDE,CSF2,1
TCMDC-123951,G6PD,0
HYDROCORTISONE,ADRA1B,0
TCMDC-123916,FEN1,1
DASATINIB,ABL1,1
CADMIUM DICHLORIDE,POLH,0
NSC-19803,BAZ2B,1
CHEMBL27759,MTHFR,0
metformin,PIK3CD,0
GM-CSF,151,0
GO-6976,GABRA6,0
MEK162,TUBB1,0
asparaginase,PDGFRA,0
PD-404182,EHMT2,1
GNF-PF-3148,ADRB1R,0
SULFURETIN,ATAD5,1
DACARBAZINE,1129,0
ROSIGLITAZONE,ABCC1,0
CHEMBL58323,SCN10A,1
