drug,gene,label
ZAMPANOLIDE,PDGFRA,0
ASTERRIC ACID,POLI,1
SOPHORETIN,2556,0
CHEMBL1096380,TUBB6,1
TOZASERTIB,P23975,0
CHEMBL1095,SCN5A,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CDK4,0
CHEMBL598797,CSF2,0
AZACITIDINE,ERBB,0
DNDI1416969,ACE,0
RETINOL,POLB,0
GEMFIBROZIL,NTRK1,0
DAUNORUBICIN HYDROCHLORIDE,Q14524,0
METHYLDOPA,CBX1,1
NEFAZODONE,RXRA,0
GALLIC ACID,1269,0
CHEMBL591,GABRB3,1
CHEMBL605,SCN5A,1
COCAINE,PI3-kinase gamma,0
MEK162,KDM4E,0
AMSACRINE HYDROCHLORIDE,EHMT2,1
STREPTOZOTOCIN,GABRA5,0
CHRYSIN,P24046,0
NSC-180246,MEK1,0
docetaxel,RORC,0
DOXORUBICIN,TP53,1
MORPHINE,GABRG2,0
Afatinib,RACGAP1,0
GNF-PF-5134,P03372,0
CHEMBL2107771,RAB9A,0
ESTRAMUSTINE,KAT2A,1
DNDI1417941,RGS4,0
TAE-684,IL8,0
ACITRETIN,MAPT,1
CHEMBL1096380,BLM,0
CHLORPROMAZINE HYDROCHLORIDE,DNA topoisomerase I,0
BML-210,CYP3A5,0
GNF-PF-2893,MAP2K1,0
METHYSERGIDE,Monoamine oxidase type A,0
AG-555,Vascular endothelial growth factor receptor 2,0
GNF-PF-159,NOS1,0
METHACYCLINE HYDROCHLORIDE,KMT2A,0
RESVERATROL,MAPK14,1
CHEMBL856,59340,0
SERTRALINE,ABCG2,0
STICTIC ACID,MAPK14,0
AS703569,P23219,0
AZD6244,Monoamine oxidase type B,0
AURIN,PPARA,0
PURPURIN,ADRA1A,0
CHEMBL1200443,SCN4A,1
GNF-PF-1919,RAPGEF4,0
RIBAVIRIN,SLC2A4,0
COMBRETASTATIN A4,P11229,0
STICTIC ACID,JAK3,0
RHEIN,Proto-oncogene c-Met,0
CHEMBL58323,2558,0
NILUTAMIDE,152,0
9-AMINOCAMPTOTHECIN,POLK,1
CNS-7056,P78334,1
CHEMBL856,APOBEC3F,0
CHEMBL108,Proto-oncogene c-Met,0
DOXORUBICIN,BCL2,1
PHENYLBUTYRYLHYDROXAMIC ACID,IL2RA,0
PROMAZINE,APOBEC3G,0
clopidogrel,P08588,0
AMG900,CYP1A2,0
Cobimetinib,P35968,0
CHEMBL1201748,NRAS,0
CHEMBL979,GABRA1,1
GSK2126458,ADRB1R,0
GW7074,NFE2L2,0
atorvastatin,APOE,1
PEMBROLIZUMAB,ERBB3,0
CHEMBL969,GABRA1,1
CHEMBL2110725,SRC,0
135651037,1813,1
AFIMOXIFENE,2558,0
NSC-9037,WRN,0
"5,7-DIHYDROXYISOFLAVONE",1128,0
SJ000113257,GABRA3,0
BEXAROTENE,PIK3R2,0
oxcarbazepine,GFAP,0
VASOPRESSIN,DRD2,0
FENTICLOR,1436,0
nicotine,RAD54L,0
CHEMBL1255654,NAC2,1
MOCETINOSTAT,PIK3R5,0
ZEARALENONE,GLS,0
DITHIAZANINE IODIDE,NPSR1,1
CHEMBL3545052,HDAC9,0
135652718,ATAD5,0
MELATONIN,Histone deacetylase 1,0
MOCETINOSTAT,Q01959,0
ALISERTIB,POLI,0
GR-127935,3355,0
CHEMBL448,P47870,0
LABETALOL,CYP2C9,1
gemcitabine,CYP19A1,0
LANSOPRAZOLE,PLK1,1
HYDRALAZINE,PPARD,0
GELDANAMYCIN,KIAA1356,0
Cobimetinib,P24046,0
efavirenz,CYP3A4,1
PYRROLIDINE DITHIOCARBAMATE,TUBB8,0
CHEMBL12,RACGAP1,0
DITHIAZANINE IODIDE,FLT4,0
135652717,Proto-oncogene c-Met,0
LIDOCAINE,KDM4E,0
NSC-19803,5290,0
AXITINIB,FLT1,1
DACARBAZINE,VEGFR3,0
GNF-PF-2272,Q99928,0
135650581,FLT1,0
GNF-PF-3716,ERBB2,0
TOZASERTIB,TNF,0
NSC-66209,POLB,1
ETHANOL,PLK1,0
THIOPENTAL,P11229,0
TAMOXIFEN,TYMS,1
TRAZODONE,CDK5,0
CAPTAN,CASP3,0
DOXYCYCLINE,Serine/threonine-protein kinase mTOR,0
gefitinib,983,0
aspirin,HDAC3,0
DISULFIRAM,ABCC2,0
Afatinib,NOS1,0
CHEMBL1200703,GABRG1,1
CHEMBL448,151,0
135651246,HDAC1,0
ALISERTIB,SMN1,0
BARASERTIB,KIT,1
sunitinib,ABCB1,1
FENTANYL,GABRA4,0
CHEMBL3545085,AHR,0
ALSTERPAULLONE,AKT1,0
TEMAZEPAM,WRN,0
aspirin,TGFB1,1
AMILORIDE,P43681,0
BAS03450373,INSR,0
GIVINOSTAT,HDAC3,1
CHEMBL1769,TOP1,0
CHEMBL1213490,HDAC7,1
CYCLOHEXIMIDE,P08588,0
CRYPTOTANSHINONE,POLI,1
OCINAPLON,RECQL,0
CHEMBL30219,GABRQ,1
CHEMBL27759,DNA topoisomerase I,0
METHYLDOPA,TOP2A,0
AZIETOMIDATE,L3MBTL1,0
Nivolumab,1017,0
CHEMBL12,FEN1,0
Vemurafenib,APOBEC3F,0
CID 4101591,ERBB4,0
ORPHENADRINE,L3MBTL1,0
GNF-PF-5510,MAPT,1
MEPROBAMATE,SLCO1B1,0
Ponatinib,ABCC4,0
GABOXADOL,P14867,1
NSC-69187,IL8,0
RALOXIFENE,CYP2D6,1
PKI-587,PIK3R3,1
vincristine,APAF1,0
PROPIOMAZINE,1268,0
AURINTRICARBOXYLIC ACID,HSD17B10,0
VELIPARIB,MITF,0
AG-1879,P35968,0
TAMOXIFEN CITRATE,ERBB2,0
IBUPROFEN,CYP3A4,1
"9,10-PHENANTHRENEQUINONE",HSP90AB1,0
CHEMBL1201754,O00591,0
NILOTINIB,ABL1,1
NISOLDIPINE,VDR,1
CHEMBL501867,Q16445,0
Cobimetinib,Xanthine dehydrogenase/oxidase,0
Sorafenib,P28335,0
BEPRIDIL,TSHR,0
TAK-733,1436,0
MAYTANSINE,CYP3A4,0
QUINALIZARIN,DNA topoisomerase I,0
DEOXYVASICINONE,APAF1,0
CHEMBL107,MAPK8,0
5-FU,SMN2,0
CHEMBL919,SCN10A,1
DHT,TDP1,0
MIDAZOLAM,ADRA1B,0
HYPERICIN,RECQL,1
249565590,TGM2,0
AP26113,3716,0
BUTORPHANOL,HRAS,0
FELBAMATE,CYP1A2,1
BMS-754807,151,0
Curcumin,4233,0
D-DOPA,Amyloid beta A4 protein,0
BCG,NOS1,1
STREPTONIGRIN,FEN1,1
AFIMOXIFENE,LDLR,0
DOCEBENONE,EGFR,0
CHEMBL1201752,1017,0
Alectinib,HER2,0
LANSOPRAZOLE,BAZ2B,1
NSC-753582,GABRE,0
CELECOXIB,ABL1,1
HAEMATOXYLIN,POLI,1
Venetoclax,TUBA3E,0
rifampin,ROS1,0
135651064,GABRA2,0
ISOKAEMPFERIDE,P18507,0
THIORIDAZINE HYDROCHLORIDE,CDK5,0
phenytoin,CYP19A1,0
TAK-733,MET,0
ACITRETIN,BCL2,0
TCMDC-123916,CYP2B6,0
"1,4-DIMETHOXYANTHRAQUINONE",Epidermal growth factor receptor,0
STAUROSPORINE,APOE,1
FENOLDOPAM,CDK2,0
CHEMBL2107762,ADRB2,0
CHEMBL1200597,P21728,0
ESTRADIOL BENZOATE,2932,0
CI-1040,HRAS,1
SUNITINIB,3358,0
CEFOTAXIME SODIUM,POLK,1
MORIN,RECQL,1
CHEMBL407,P14867,0
FASUDIL,LYN,0
LUTEOLIN,KDM4E,1
178101139,HLA-B,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BAZ2B,0
NSC-348401,ERBB3,0
MYRICETIN,LYN,0
Pembrolizumab,P08908,0
NSC-107022,POLH,1
ASPIRIN,PTGS2,1
CSA,HDAC11,0
CHEMBL3545209,NAC1,1
CHEMBL403989,HRH1,0
GNF-PF-159,PLK1,1
SULPIRIDE,P43681,0
GNF-PF-2657,P20309,0
TCMDC-123916,RAD52,1
PROMETHAZINE,P31644,0
SNS-314,CLK4,1
GELDANAMYCIN,DRD2,0
Afatinib,CDK1,0
Alectinib,1956,0
4-(4-AMINOPHENYL)BUTANOIC ACID,BIRC5,0
EBSELEN,THRB,0
RO-137410,TUBB6,0
GNF-PF-4300,Q99928,0
PEMETREXED,KRAS,1
ELLIPTECINE,CYP2B6,0
135651246,KDM4E,0
TRIFLUPROMAZINE,ABCC1,0
CLOXYQUIN,CYP3A5,0
GARCINONE E,SCN5A,0
MITOXANTRONE DIHYDROCHLORIDE,P28223,0
AS703569,PIK3R3,0
IRIGENOL,NOS1,0
GM-CSF,HTR2,0
ERLOTINIB,ABCC2,0
MELATONIN,PIK3CG,1
IDARUBICIN HYDROCHLORIDE,AR,1
gemcitabine,1956,0
gemcitabine,MAP4K4,0
CHEMBL3545332,HLA-B,0
SEVOFLURANE,P28335,0
DNDI1417614,BAZ2B,1
TCMDC-123951,CYP2C19,1
DEXAMETHASONE,CYP2C9,0
NORDIHYDROGUAIARETIC ACID,RARA,0
EPIRUBICIN,BCL2,1
NIFEDIPINE,IL1B,0
ABT-751,VEGFA,0
CHEMBL1743082,TUBA1B,1
CEP-11981,HDAC3,0
PROPOFOL,CYP3A4,0
FLURAZEPAM,P48169,1
TACROLIMUS,P08172,0
cytarabine,GFAP,0
GNF-PF-2893,BRAF,0
HYDROXYUREA,3363,0
rituximab,PIK3R5,0
OFLOXACIN,ABCC1,1
CHEMBL526,BAX,0
capecitabine,5293,0
COLCHICINE,GABRB1,0
ATHRAQUINONES A,POLH,1
CHEMBL1201752,ATXN2,0
DOXORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL1201020,SCN6A,1
SJ000128325,P23219,0
PYRONIN Y,APOBEC3F,1
TYRPHOSTIN AG-835,POLH,1
bevacizumab,MAPK14,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
ISOTHYMONIN,NFKB1,0
Lapatinib,MITF,0
TELATINIB,HLA-B,0
NSC-348401,HSP90AA1,0
NORDIHYDROGUAIARETIC ACID,HSD17B10,0
vincristine,1132,0
QUETIAPINE,HRAS,0
135649950,P08172,0
CHEMBL1946170,Vascular endothelial growth factor A,0
zidovudine,ABCB1,1
METHYLDOPA,FEN1,1
GNF-PF-159,COMT,0
NICOTINE,NFE2L2,0
ATRA,BIRC5,1
DACTINOMYCIN,Q15822,0
LOBARIC ACID,RAPGEF4,1
CHEMBL744,MED,1
ROTENONE,CYP3A4,1
ZM-39923 HCL,ALDH1A1,1
PANITUMUMAB,5291,0
cytarabine,1132,0
BETAMETHASONE,CDK5,0
ECONAZOLE NITRATE,Stress-activated protein kinase JNK1,0
BETA-LAPACHONE,GFER,0
FINASTERIDE,PTGS2,0
CAPTAN,VDR,1
249565869,BRAF,0
MYCOPHENOLIC ACID,PPARG,1
irinotecan,TGFB1,1
CID 4101591,IFNL3,0
lamivudine,ABCB1,1
AZAKENPAULLONE,LCK,1
CHEMBL1200443,P18505,0
CHEMBL3545368,GABRG3,0
CHEMBL1889140,MED,1
CORTISOL,ADRB2R,0
SULPIRIDE,MAP2K1,0
RITONAVIR,PIK3R3,0
THEOPHYLLINE,ATAD5,0
infliximab,HTT,0
IRIGINOL HEXAACEATATE,BLM,1
SELICICLIB,6530,0
BEXAROTENE,NR1I2,0
PLUMBAGIN,RAD52,0
CEFOTAXIME SODIUM,EHMT2,1
INOSITOL,TP53,1
ASTEMIZOLE,RGS4,0
IDARUBICIN,RECQL,1
SCLEROTIORIN,P08908,0
ILORASERTIB,IGF1R,1
GENTAMICIN,ABCC1,0
CHEMBL856,POLI,0
PD-404182,GABRA5,0
FENOLDOPAM,3357,0
"3,4-DICHLOROISOCOUMARIN",SLCO1B1,0
HAEMATOXYLIN,PAX8,0
BGJ398,ESR,0
135652674,TUBA3E,0
NSC-19063,NFKB1,0
aspirin,Prostaglandin G/H synthase 2,0
CHEMBL1200440,IDH1,0
PYRROLIDINE DITHIOCARBAMATE,RECQL,0
FLUDIAZEPAM,GSK3B,0
SNS-314,Vascular endothelial growth factor receptor 2,0
CEFAMANDOLE SODIUM,DNA topoisomerase II,0
ETHINYL ESTRADIOL,ACE,0
Lapatinib,NOS1,0
CLOZAPINE,IL1B,0
prednisone,GABRB3,0
STAUROSPORINE,DNA topoisomerase I,0
COLCHICINE,IL2,0
CHEMBL1068,SCN6A,1
Everolimus,RET,1
GNF-PF-1919,MAPT,1
PROMETHAZINE,CLK4,0
PENTACHLOROPHENOL,ALOX15,0
BML-210,MITF,0
ABT-751,TUBA1B,1
135651359,CYP1A2,0
ERBSTATIN,Histone deacetylase 1,0
135651064,3363,1
"3',4'-DIHYDROXYFLAVONE",HSD17B10,1
MASITINIB,PDGFRA,1
IODOACETAMIDE,RGS4,1
ZINC 03369470,CDK5,0
TCMDC-139459,P18505,0
BITHIONOL,HSD17B10,1
ASENAPINE,DNA topoisomerase II,0
methylphenidate,P24046,0
KAEMPFEROL,HSPB1,0
MEFENAMIC ACID,HDAC6,0
GEMFIBROZIL,PDGFRB,0
CHEMBL3545085,CBX1,0
ALTENUSIN,GABRG1,0
BAICALEIN,APEX1,1
HEXACHLOROPHENE,HPGD,1
CHEMBL1201020,Histone deacetylase,0
ROTTLERIN,ABCB1,0
2-ENE-VALPROATE,POLI,0
TANESPIMYCIN,5734,0
GNF-PF-254,GLP1R,0
NSC-95397,PIK3CG,0
DIPYRIDAMOLE,RAPGEF4,1
PIOGLITAZONE,Q15822,0
URSOLIC ACID,L3MBTL1,0
MORIN,ADRB2,0
PROPRANOLOL,GLS,0
GDC-0980,ABCB1,0
ABT-751,TUBB2B,1
CHEMBL526,GABRA3,1
THIETHYLPERAZINE,RUNX1,0
310264675,2558,0
TERFENADINE,CSF2,1
gemcitabine,2555,0
GNF-PF-3716,POLB,1
GDC-0973,CHRM1,0
cocaine,MEK1,0
clozapine,MAP4K4,0
NSC-19063,HSPA4,0
BRIMONIDINE,3354,0
TAK-733,MAP2K1,1
CETYLPYRIDINIUM BROMIDE,1129,0
CHEMBL448,3269,0
ALTENUSIN,ADRA1B,0
PRAZEPAM,GABRA6,0
AMUVATINIB,FEN1,0
WORTMANNIN,AR,0
CHEMBL646,PLAU,0
PREDNISOLONE,MPHOSPH8,0
NOCODAZOLE,TNF,0
PIROXICAM,FLT1,0
irinotecan,VEGFA,1
idarubicin,NFE2L2,0
135651064,1813,0
TAE-684,NTRK1,0
BMS-754807,CYP2B6,0
BMS-387032,ADRA1C,0
GNF-PF-2893,FLT1,0
TANSHINONE IIA,ADRA1C,0
9-AMINOCAMPTOTHECIN,NFE2L2,1
JNJ-7706621,ABL1,1
ETOMIDATE,GABRE,1
Sirolimus,Serine/threonine-protein kinase mTOR,1
GDC-0068,FLT1,0
GW7647,A8MPY1,0
DAUNORUBICIN,HDAC2,1
lovastatin,NR1I2,1
Cetuximab,ERBB2,1
PROGESTERONE,PTEN,1
CHEMBL2068724,MEK1,0
ETOPOSIDE,P41145,0
ELLIPTECINE,DNA topoisomerase II,0
PAPAVERINE,A8MPY1,0
CISPLATIN,GAA,0
SANGUINARINE SULFATE,PDGFR,0
LARGAZOLE,ADRB1,0
NSC-228155,HTT,1
IDARUBICIN,TUBB2B,0
BACLOFEN,NFE2L2,1
NSC-71033,NPC1,0
ANGUSTIBALIN,Q14524,0
ISOTHYMONIN,FEN1,1
SJ000044511,EGFR,0
ENMD-2076,FLT3,1
COCAINE,PKM,0
135651367,3354,1
PREDNISONE,ADRA1C,0
NEVIRAPINE,CYP2C19,1
nevirapine,ESR,0
acetaminophen,KDR,0
NINTEDANIB,5294,0
TRIAZOLAM,NOS1,0
BENZO(K)FLUORANTHENE,THRB,1
249565645,6532,0
CID 1245272,HSPA4,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABCC4,0
ROTENONE,4233,0
FENOLDOPAM,NAT1,0
RALOXIFENE,148,0
CARBAMAZEPINE,1129,0
CHEMBL1200654,6915,0
CEDIRANIB,GABRE,0
SR-2640,150,0
NSC-751382,Q01959,0
CHEMBL967,IL2RA,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3357,0
ribavirin,TUBB6,0
HARMINE,Amyloid beta A4 protein,0
AZIETOMIDATE,3350,0
ARACHIDONOYL GLYCINE,ALOX15B,1
"2',3'-DIHYDROXYFLAVONE",HPGD,1
135650756,KDM4E,0
BITHIONOL,VDR,1
fluoxetine,P24046,0
NBQX,POLK,1
risperidone,1129,0
oxaliplatin,ABCC2,1
HALOPERIDOL,KIT,0
BELINOSTAT,HDAC6,1
BUTALBITAL,EHMT2,0
FENOLDOPAM,59340,0
NITROFURANTOIN,USP1,1
CHEMBL552212,HSD17B10,0
E319,6915,0
RHEIN,BAZ2B,1
URSOLIC ACID,ADRB2,0
WARFARIN,CYP2C9,1
NAPROXEN,Q99928,0
CHEMBL1200420,GABRG3,1
CID 1245272,NFKB2,1
CHIR-99021,4233,0
PHENANTHROLINE,IDH1,1
NIACIN,CYP2C19,1
oxcarbazepine,HDAC10,0
Crizotinib,TP53,1
PROMETHAZINE,P08172,1
CHEMBL407,Stress-activated protein kinase JNK1,0
INDOMETHACIN,CBX1,0
135650904,152,0
RUTIN,Q99928,0
NSC-751382,DRD1,0
135651331,GABRA1,0
HEPARIN,3357,0
CHEMBL1200715,AURKB,0
NSC-107022,APC,0
PAZOPANIB,KIT,1
CHLOROTHALONIL,ITGB2,0
IPRIFLAVONE,SMN1,1
CLOBAZAM,3351,0
CHEMBL3545285,2558,0
METHYLPREDNISOLONE,JAK2,0
SR-2640,Prostaglandin G/H synthase 2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P03372,0
NSC-753582,GMNN,0
TELATINIB,P23975,0
Venetoclax,PDGFR,0
Panitumumab,NR1H4,0
9-AMINOCAMPTOTHECIN,IGF1R,0
DESIPRAMINE,P08908,0
CILENGITIDE,Xanthine dehydrogenase/oxidase,0
PSEUDOEPHEDRINE,PDGFRA,0
COCAINE,FEN1,0
HEXACHLOROPHENE,GABRA2,0
ROTENONE,PIK3R5,0
EFAVIRENZ,ADRB1,0
ISOVELLERAL,MTHFR,0
fenofibrate,Epidermal growth factor receptor,0
CHEMBL979,NENA,0
PHENYLMERCURIC ACETATE,HSD17B10,1
PINAFIDE,3269,0
ritonavir,NR1I2,1
"9,10-PHENANTHRENEQUINONE",GNAS,1
SORAFENIB,Xanthine dehydrogenase/oxidase,0
CONGO RED,6915,0
CHEMBL1522,GABRB2,1
EMBELIN,CDK4,0
135651367,3356,1
CHEMBL605,IL2,0
fenofibrate,146,0
FLUOXETINE,P28472,0
PRAZEPAM,ADRA1C,0
VELIPARIB,IL8,0
GDC-0941,FYN,0
montelukast,HDAC9,0
363894217,CYP3A5,0
GNF-PF-1969,1129,0
ACID BLUE 129,NR3C1,0
BAY-11-7082,P03372,0
TROGLITAZONE,HDAC2,0
APOMORPHINE,HSD17B10,1
metformin,9290,0
MORIN,KDM4E,1
FENRETINIDE,THPO,1
AG-494,PIK3R3,0
ESTRADIOL BENZOATE,LYN,0
CHEMBL452,GABRG3,1
TYRPHOSTIN A9,MAP4K4,0
5-FU,FLT4,0
Vandetanib,TUBB8,0
CHEMBL70418,HSD17B10,0
CHEMBL1200819,ADRB2R,0
tamoxifen,KDR,0
NEFAZODONE,POLK,0
DNDI1417548,ERBB2,0
ALEXIDINE HYDROCHLORIDE,KAT2A,0
NSC-71033,KDM4A,1
AZD-1152-HQPA,TSHR,0
SHIKONIN,APAF1,0
TACROLIMUS,KIT,0
OUABAIN,1956,0
5-FU,BDNF,1
Sapanisertib,FGFR3,0
TETRACYCLINE,P31645,0
SJ000029642,P20309,0
249565869,BRCA1,0
MERCURIC CHLORIDE,TGM2,0
OXIDOPAMINE HYDROCHLORIDE,APC,0
WIN-55212-2,CYP2C9,1
Fluorouracil,TUBB1,0
SB-202190,6915,0
"10,11-DIHYDROEPOTHILONE D",PAX8,0
CHLOROXINE,3350,0
CHEMBL3545285,ABL1,0
"2',3'-DIHYDROXYFLAVONE",Erbb2 tyrosine kinase receptor,0
NSC-353720,CBX1,1
PAZOPANIB,PDGFRA,1
135651246,3351,1
CHEMBL1200420,GABRA4,1
IRIGINOL HEXAACEATATE,POLK,1
PROPRANOLOL,HSD17B10,0
CHEMBL698,FYN,0
COCAINE,SRC,0
(-)-EPICATECHIN,KDM4E,1
DNDI1417080,AR,0
MMV085203,JAK3,0
METHACYCLINE HYDROCHLORIDE,APEX1,1
ALITRETINOIN,PIK3CB,0
AG-538,G6PD,0
GR-127935,MGMT,0
BAS 01152706,GSK3B,0
CHEMBL58323,ATAD5,0
COCAINE,LYN,0
AT9283,AURKA,1
MYRICETIN,TUBA1B,0
MYCOPHENOLIC ACID,MGMT,0
CHEMBL1200606,GABRA3,0
HINOKITIOL,BAZ2B,1
CHEMBL285674,151,0
ANDROSTENEDIONE,RARA,0
CHIR-99021,GSK3B,1
CHEMBL428647,GABRA4,0
"3,8'-BIAPIGENIN",RECQL,1
KETOCONAZOLE,MTHFR,0
DIHYDROGAMBOGIC ACID,3716,0
PEMETREXED,2556,0
CHEMBL1200341,SCN6A,1
135650581,TGFB1,0
allopurinol,ABCG2,1
MENADIONE,MED,0
LY-2090314,MPHOSPH8,0
NSC-92207,5294,0
CARMINE,YES1,0
CHEMBL3545322,IFNL3,0
SILIBININ,CYP2D6,0
Gemcitabine,ALDH1A1,0
135651438,Erbb2 tyrosine kinase receptor,0
lamotrigine,1129,0
TRIAMTERENE,APOE,0
ANTIBIOTIC,GABRA5,0
TYRPHOSTIN AG 879,GMNN,1
THIRAM,CBX1,0
GEMFIBROZIL,ITGB2,0
CHEMBL738,LCK,0
TYRPHOSTIN 47,POLK,1
CHEMBL1200586,P35968,0
METHOTRIMEPRAZINE,1131,0
CHEMBL16,5734,0
CHEMBL289351,3354,0
OCTREOTIDE,147,0
FENOFIBRATE,SLCO1B1,1
CHEMBL3545252,TUBB6,1
CURCUMIN,TUBB6,1
XL147,PI3-kinase gamma,1
TCMDC-123916,P18507,0
NSC-95397,APOBEC3G,1
SURAMIN,PDGFRA,0
ZONISAMIDE,GABRA6,0
NSC-95397,KMT2A,1
GEMCITABINE,MAPK1,0
DOVITINIB,FLK1,1
AFIMOXIFENE,ESR1,1
OSI-027,KRAS,1
SB-206553,2932,0
CALMIDAZOLIUM CHLORIDE,Programmed cell death protein 1,0
135650596,1815,0
THUNBERGINOL B,NAC2,0
363894217,HDAC3,0
LOMOFUNGIN,ERBB3,0
GNF-PF-5151,SMAD3,1
CHEMBL220492,ABCG2,0
GNF-PF-2893,BAZ2B,1
SULFINPYRAZONE,MYC,0
CISPLATIN,GNAS,1
CHEMBL738,BDNF,0
SU-6656,SLCO1B1,0
ALSTERPAULLONE,IL2,0
BCG,FLT1,0
EPINEPHRINE,MET,0
NIMODIPINE,GABRA4,0
PURPURIN,JAK2,0
BITHIONOL,FGFR1,0
NIFEDIPINE,IL2RA,0
TANDUTINIB,CYP19A1,0
GABOXADOL,P35368,0
CHEMBL1068,TUBA3E,0
CYTARABINE,G6PD,0
SJ000113257,ATAD5,1
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
LAUROGUADINE,GABRB3,0
PYRONIN Y,RXRA,0
135650930,3350,1
GSK2126458,L3MBTL1,0
PINAFIDE,POLK,1
LETROZOLE,PLK1,0
LOMOFUNGIN,ALDH1A1,0
ADINAZOLAM,P24046,1
montelukast,1815,0
BUSULFAN,RORC,0
LEFLUNOMIDE,HDAC4,0
E-3810,APEX1,0
IMIPRAMINE,KIT,0
GOSSYPOL,P18505,0
Venetoclax,RARA,0
STREPTONIGRIN,KDM4A,1
EMODIC ACID,P41143,0
SANGUINARINE SULFATE,FEN1,1
ethanol,TUBB1,0
IMATINIB,P04150,0
Panitumumab,HRH1,0
CLARITHROMYCIN,ABCB1,1
DNDI1417156,PDGFRA,0
ISOTHYMONIN,GAA,1
178102585,ABCG2,0
CYCLOPHOSPHAMIDE,P28223,0
pravastatin,HLA-DRB1,1
CHEMBL2105643,ERBB,0
ORPHENADRINE,HDAC8,0
NSC-228155,GLS,1
DINOPROSTONE,NPSR1,0
LOMOFUNGIN,P35354,0
CABOZANTINIB,HDAC3,0
CHEMBL3545207,P18505,0
PALBOCICLIB,DRD1,0
363894208,1956,0
etoposide,GABRA1,0
isoniazid,ABCB1,1
Cetuximab,FGFR2,1
FLUDIAZEPAM,P18507,1
NIVOLUMAB,POLI,0
GNF-PF-3037,APAF1,1
CHEMBL1201748,RAB9A,0
CHEMBL1200903,GABRE,1
SUBEROHYDROXAMIC ACID,1132,0
ALSTERPAULLONE,4233,0
CHEMBL1200819,KDM4A,0
135652727,P28472,0
SR-2640,NPC1,0
SB-204741,BRCA1,1
PROTOAPIGENONE,APEX1,0
irinotecan,AKT1,0
CHEMBL2107762,COMT,0
CHEMBL591,AGTR1,0
TANDUTINIB,CDK4,0
CHEMBL1200586,GABRA4,0
SJ000029642,1132,0
vincristine,Monoamine oxidase type B,0
135651367,3351,1
lamivudine,HLA-B,1
repaglinide,CDK2,0
SJ000029642,KDM4A,1
TYRPHOSTIN A9,MAPT,1
BEZ235,PIK3CD,1
PYRITHIONE,MPHOSPH8,0
NIMODIPINE,MGMT,0
MEPROBAMATE,MAPK14,0
MIDAZOLAM,Q99928,1
TOZASERTIB,RET,1
HARMINE,FLT,0
135652717,ACE,0
NSC-69187,IDH1,1
NSC-19803,POLK,1
VINBLASTINE,P04150,0
ETAZOLATE,CSF1R,0
BENZBROMARONE,HLA-DRB1,0
CHEMBL1102,GABRE,1
CARBAMAZEPINE,DRD2,0
clopidogrel,P43681,0
NSC-107022,PI3-kinase gamma,0
PLX3397,P48169,0
CHEMBL58323,ALOX15B,0
TPCK,ALDH1A1,1
NOCODAZOLE,RUNX1,0
KD-025,3718,0
VELIPARIB,1017,0
repaglinide,O14764,0
TCMDC-139459,HSP90AB1,0
CHEMBL1201020,WRN,0
heroin,AHR,0
CHEMBL861,AURKA,0
REGORAFENIB,PDGFRB,1
T091317,HDAC6,0
PD-98059,MAPK1,1
TEMOZOLOMIDE,IL6,0
223366077,HTR2,0
CHEMBL1200420,HLA-B,0
CHEMBL1200440,NENA,1
AP26113,ADRA1B,0
CHEMBL2107762,NAC1,1
ANTIBIOTIC,HRAS,1
TRIFLUPROMAZINE,BGLAP,0
fluorouracil,GSTP1,1
CATECHOL,MPHOSPH8,1
DNDI1417086,GFER,0
SCLEROTIORIN,ATXN2,1
CYCLOSPORINE,FCGR3A,1
HELENALIN,SMAD3,1
135651246,GABRD,0
PI-103,FLK1,0
SIROLIMUS,Monoamine oxidase type A,0
ARACHIDONOYL GLYCINE,GLS,0
CHLORPROMAZINE,KRAS,0
NEFAZODONE,NRAS,0
NANAOMYCIN,1269,0
GNF-PF-1852,MAPT,1
SUNITINIB,148,0
BROMOCRIPTINE,Q16445,0
PHENOBARBITAL,Histone deacetylase 1,0
HEXACHLOROPHENE,P31645,0
CHEMBL661,ERBB,0
PHYSODIC ACID,Xanthine dehydrogenase/oxidase,0
EFAVIRENZ,CYP3A4,1
CHEMBL1200733,SMAD3,0
DOCEBENONE,BAZ2B,1
CHEMBL1341,GABRA3,1
CHEMBL738,TARDBP,0
PYRONIN Y,RUNX1,0
CYC-116,NFE2L2,0
PRAVASTATIN,RXRA,0
CHEMBL646,1815,0
PIMOZIDE,MTOR,1
HYDRALAZINE,RAB9A,1
GSK-269962A,3357,0
NAPROXEN,TUBB1,0
NITAZOXANIDE,TP53,1
ESTAZOLAM,GABRB1,0
GNF-PF-4029,BRCA1,0
CHEMBL1200654,ERBB3,0
GDC-0980,GAA,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC1,1
BAY80-6946,PIK3R3,1
