drug,gene,score,label
ENOXOLONE,NAC2,0.3868981893461177,0
AZD-1775,HDAC3,0.6421242529978448,0
tacrolimus,PIK3R5,0.7600603319739276,0
febuxostat,PIK3R5,0.7401404834969795,0
CHEMBL1200703,P36544,0.7729933757615295,0
haloperidol,3269,0.7719228123852495,0
PILOCARPINE,HDAC8,0.7494163131369246,0
PROTOAPIGENONE,ESR1,0.685827573199384,1
135650903,MAP4K4,0.7518558106569933,0
DHEA,HDAC6,0.7086018381555258,0
SNS-314,RET,0.6886002108684,1
CELECOXIB,FYN,0.6485018879891367,0
CHEMBL1194,NR3C1,0.7478645365179212,0
MERCAPTOPURINE,IGF1R,0.6981532046424217,0
178102285,NPC1,0.7842825967938482,0
CHEMBL1200773,SCN5A,0.6654962140885482,1
NSC-71033,MED,0.4782571075067684,0
ELLAGIC ACID,P41145,0.7527411450628663,0
SUMATRIPTAN,3718,0.7965918542348577,0
4-CHLOROMERCURIBENZOIC ACID,P78334,0.6388250773795121,0
CLOTIAZEPAM,NTRK2,0.7782693511476007,0
GABOXADOL,PKM,0.8010795323287581,0
PF-04691502,BAX,0.7640489392385448,0
Fluorouracil,CLK4,0.6567556878111092,0
Erlotinib,MYC,0.7857208478273483,0
BEXAROTENE,HSP90AB1,0.8108025376567608,0
CHEMBL1200597,HDAC8,0.715269255502257,0
SULPIRIDE,ABCC2,0.7124124485463137,0
SULFURETIN,UGT1A1,0.7049711297694429,0
ISOPROTERENOL,CBX1,0.471387925012433,1
GR-127935,HDAC10,0.5911699228030912,0
CHEMBL1200464,ABCC4,0.7458919670402839,0
MERCAPTOPURINE,NFKB2,0.7549200289049166,0
MEK162,TARDBP,0.8191644728563021,0
PALBOCICLIB,RGS4,0.7249569076817118,0
FOLIC ACID,AKT1,0.7400220072583893,0
CHEMBL3545322,151,0.7683628193254662,0
paclitaxel,TUBA1B,0.6276711569698634,0
5-FU,HTR2,0.7415764124936401,0
"(R,S)-INDATRALINE",RECQL,0.3593233690335229,0
SANGUINARIUM,MAPK1,0.645117115365373,1
MORIN,CYP2C9,0.336052415317193,1
TESTOSTERONE,RELA,0.7719859831696546,0
TYRPHOSTIN 23,ALDH1A1,0.4567947531777709,1
hydrochlorothiazide,P47870,0.7247365903172934,0
METITEPINE,CYP3A5,0.6701310681524579,0
PYRITHIONE,P35372,0.7106581735154763,0
GO-6976,ERBB2,0.6414355513673156,1
FLUDARABINE,CYP3A5,0.7023313567426956,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,0.6962557396649668,1
PRAZEPAM,Q8N1C3,0.7293532479493554,1
CHEMBL1200982,PTGS2,0.7916803627391634,0
GNF-PF-2657,GABRG3,0.5218450202115428,0
CHEMBL1201022,6915,0.7661757920023338,0
GOSSYPOL,HSPA4,0.7469557518339618,1
epirubicin,LYN,0.71483279446586,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLB,0.4185221199086403,1
SANGUINARINE SULFATE,146,0.7049177638530368,0
Temsirolimus,MAP2K1,0.6637259132699412,0
MLN-8054,P41143,0.7464646701855244,0
TYRPHOSTIN 47,ERBB,0.7488908359826809,0
CHEMBL608533,PDGFR,0.7602774224751215,1
BITHIONOL,KAT2A,0.6219608121251134,0
asparaginase,SMN2,0.7609488448426585,0
DNDI1417086,ERBB4,0.6739616896738775,0
NSC-105827,FEN1,0.3971016820198718,0
223366077,GLP1R,0.7797055086355072,0
DIPYRIDAMOLE,Epidermal growth factor receptor,0.7760904422261636,0
CHEMBL3544942,SMAD3,0.6884799894526745,0
ROTTLERIN,GABRB2,0.500111432787076,0
CUDC-101,RAPGEF4,0.7668429880930262,0
GNF-PF-3148,Prostaglandin G/H synthase 2,0.7250027935930545,0
GNF-PF-5151,PIK3CD,0.6791385975362819,0
CEDIRANIB,PI3-kinase gamma,0.7335825857571471,0
LITHIUM,1129,0.7730255363668149,0
THIOMERSAL,CSF2,0.75961095836922,0
BAY-11-7085,HSP90AA1,0.6021700849631078,0
METHYLTHIONINIUM CHLORIDE,GABRG2,0.5672107614652716,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NR1I2,0.7113850878111567,0
MICONAZOLE,HDAC9,0.6056470978700784,0
SALINE,ERBB2,0.5747495166356194,0
VINORELBINE BASE,1956,0.7421482447454558,0
GNF-PF-2657,HSP90AA1,0.6511125093457378,1
THIORIDAZINE HYDROCHLORIDE,GABRE,0.4768295714166578,0
Selumetinib,MET,0.6493463432465102,1
Afatinib,P07550,0.7963828766137125,0
IRIGINOL HEXAACEATATE,POLK,0.29096564085667187,1
GNF-PF-3148,NRG1,0.7277077893428071,0
GEMFIBROZIL,YES1,0.7051603769226131,0
QUINACRINE DIHYDROCHLORIDE,ITGB2,0.7195323136702362,0
AG-555,HPGD,0.5675940086106058,1
AZIETOMIDATE,HPGD,0.6757897664934389,0
KOPARIN,APEX1,0.38267587136658315,1
TCMDC-123916,GLP1R,0.7302512452741081,1
CHEMBL1200654,SCN5A,0.6642284548192995,1
RALOXIFENE HYDROCHLORIDE,1017,0.7313212645119076,0
CHEMBL3707183,BDNF,0.771621320447947,0
CHRYSIN,NOS1,0.7186048404623885,0
PROPRANOLOL,KIT,0.6554351117990802,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1269,0.726731677525618,0
carboplatin,ERBB3,0.7608603458663263,1
MINAPRINE,3355,0.7973546363949786,0
PERPHENAZINE,DRD1,0.6391038110147379,1
CID 1245272,TYMS,0.7246221044561673,0
TPA,PIK3CG,0.7557848565376819,1
GNF-PF-5151,TGM2,0.7764995153458814,0
CHEMBL1421,VDR,0.4477009562805697,0
LY-367265,FGFR2,0.6426373058849271,0
SB-415286,Monoamine oxidase type B,0.7573262213625622,0
LARGAZOLE,Q99928,0.7487821384078456,0
CHEMBL1200440,GABRG1,0.6230545026337886,0
CY-208243,RXRA,0.7854869109328442,0
DNDI1318477,PPARG,0.7244673914893213,0
TCMDC-124356,KDM4A,0.28621739613571695,0
ATROPINE,PIK3CB,0.7649538392272294,0
MESALAMINE,FYN,0.6071647885999546,0
DASATINIB,1436,0.7316526482449319,0
SB-216763,BIRC5,0.7565950895990884,0
ZINC 03369470,PKM,0.7418594612694798,1
HEPARIN,ABCC4,0.7880846875118019,0
THUNBERGINOL B,MAP4K4,0.5985468816972076,0
135651367,3352,0.792672461762977,1
gefitinib,152,0.7380260007402942,0
URSOLIC ACID,3717,0.7789423850049393,0
CHEMBL979,ESR,0.7666326765555297,0
ASPIRIN,IL1B,0.7767519445904867,0
GOSSYPOL,TGFB1,0.7755690342154946,1
CHLORPROMAZINE HYDROCHLORIDE,TGFB1,0.7631268804725984,0
FLUSPIRILENE,PTGS2,0.7068541056369861,0
GENTIAN VIOLET,FCGR3A,0.7567110052466174,0
135652674,1813,0.7687607138812234,1
GDC-0068,KRAS,0.46641060648521604,1
BMS-754807,IGF1R,0.7848788014091634,1
SULFURETIN,BAZ2B,0.36025248636439045,1
HINOKITIOL,4233,0.7777085340536384,0
PAPAVERINE,GNAS,0.781569513585902,0
ATEZOLIZUMAB,ABCG2,0.6428158724204681,0
PREDNISONE,P41143,0.7530040033283802,0
PHENYTOIN,P14867,0.4878221606343659,0
CHEMBL70418,RAD54L,0.7715729681567344,0
phenobarbital,CYP2C19,0.3080220870536905,1
135650115,2322,0.7722962627626465,0
IMIPRAMINE,VEGFA,0.7134311156465645,0
BMS-387032,Programmed cell death protein 1,0.7702369508668424,0
223366077,148,0.7751040086336332,0
Palbociclib,CDK4,0.7941759125049369,1
PD-169316,ITGB2,0.7122689108124577,0
Nilotinib,CBX1,0.4339996784235143,0
THIOPENTAL,P28476,0.7051892959686856,0
GNF-PF-3716,RAPGEF4,0.7500758624225254,0
CHEMBL448,AGTR1,0.7130323561023476,0
135650026,LDLR,0.7489054487775608,0
TOLONIUM CHLORIDE,ABCC2,0.6897791351091853,0
CHEMBL49642,151,0.7437373429167816,0
CHEMBL1200395,HDAC7,0.7244063790329054,0
FLUSPIRILENE,PLAU,0.7308336653887186,0
Olaparib,POLB,0.4361867853563971,0
CLOTRIMAZOLE,HSP90AA1,0.6632973603973334,1
CAMPTOTHECIN,P04150,0.7930646322982368,0
GNF-PF-2893,PLAU,0.7477480240748554,0
CLOBAZAM,P18505,0.7774645177909233,1
BI-87E7,GABRG1,0.5459919472999937,0
AZACITIDINE,APOBEC3F,0.7460627592447849,0
681640,MAP4K4,0.7114810150408252,0
THIOGUANINE,GABRA3,0.4622667866748815,0
APIGENIN,TOP1,0.7778026326235365,0
AZD-1775,3717,0.8006756851533335,0
dexamethasone,Q99928,0.7007894785592259,0
CHEMBL1200733,DNA topoisomerase II,0.7449341706699475,0
ALEXIDINE HYDROCHLORIDE,1017,0.7755896202150163,0
CYCLOSTREPTIN,PAX8,0.7661965315269773,0
EPINEPHRINE,P35367,0.7513455353611102,0
HALOPERIDOL,1956,0.7519199799072315,0
IMATINIB,LCK,0.6426086825086592,1
LOMOFUNGIN,BLM,0.587849503675309,1
infliximab,SCN12A,0.5372838985113324,0
LY-2090314,TUBB6,0.6199884712482181,0
FLUMAZENIL,P47870,0.627525221545,0
APICIDIN,PPARG,0.7632765924406328,0
CHEMBL608533,IL8,0.7731812336999933,0
CHEMBL967,O00591,0.6833330192090283,0
PURPUROGALLIN,5293,0.7356593297845488,0
FUMARPROTOCETRARIC ACID,KAT2A,0.7099593699616632,1
135650584,P31645,0.7890158844715984,0
DESIPRAMINE,2322,0.7653389967609319,0
PENTACHLOROPHENOL,P10275,0.7369289219568596,0
HYDROQUINONE,1128,0.7602182464668519,0
135650809,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7764827666003846,0
SERTINDOLE,59340,0.7848263871622535,0
BENZBROMARONE,CDK4,0.7050067766257024,0
asparaginase,4233,0.7914615930619184,0
CHEMBL1255654,6532,0.7884124137219449,0
CHOLECALCIFEROL,1132,0.7149347460045696,0
GDC-0973,ABCC1,0.7461771860873616,0
SN-38,OPRM1,0.7500982666100012,0
CHLORDIAZEPOXIDE,KDM4E,0.605975727080414,0
lithium,HDAC3,0.517910206772758,0
GNF-PF-1644,ALOX15B,0.7143869635233534,0
DAUNORUBICIN,KDM4E,0.5422129224123833,0
PHENOTHIAZINE,PRL,0.8055287026537599,1
SERTRALINE,P35372,0.7428193478911108,0
ISOTHYMONIN,IGF1R,0.7437819353841864,0
4-CHLOROMERCURIBENZOIC ACID,PKM,0.749968980496012,1
135651438,1268,0.8005602606522144,1
DOXEPIN,P20309,0.7877088940066174,1
ribavirin,ATXN2,0.4096902307670111,0
PROMAZINE,P20309,0.8111494097134049,1
NIACIN,TUBB8,0.5432927948728202,0
TYRPHOSTIN A9,CDK2,0.6611410549879253,0
CHEMBL403989,FLT,0.7712415503839732,1
DNDI1417400,ATXN2,0.4793495422136393,1
Sunitinib,ATXN2,0.34665432923563727,0
CLOMIPRAMINE,ABCB1,0.42925747406577897,0
CAPSAZEPINE,ABCC2,0.6672503912030607,0
PACLITAXEL,PPARD,0.671277051692608,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,0.6365744034185367,1
135651359,3352,0.7592330672415398,1
COUMARIN,1269,0.7648795108640118,0
CHLORANIL,ERBB2,0.39240150084157127,0
CAPTOPRIL,TUBA1B,0.5900429902946842,0
CADMIUM DICHLORIDE,1269,0.7576962867590674,0
CHEMBL1096380,TUBA3E,0.7202864692654266,1
COLCHICINE,ITGB2,0.7707781899521781,1
ASPIRIN,2322,0.7913380025405927,0
BENZO(K)FLUORANTHENE,5290,0.7624874176094033,0
CALCITRIOL,APOBEC3F,0.8062377981156452,0
AZD-1080,FGFR3,0.6813200891856602,0
PF-4691502,3358,0.7453802149314913,0
CHEMBL1200341,3717,0.7764345078456405,0
CHEMBL919,HSD17B10,0.46323981807411596,0
nevirapine,CYP2C19,0.2914650692411936,1
"LIPOIC ACID, ALPHA",PPARA,0.7803825455205802,0
TCMDC-124518,CBX1,0.41145158120799025,1
CHEMBL1200464,NTRK1,0.7881269745899013,0
Crizotinib,GNAS,0.7462451628488419,0
febuxostat,UGT1A1,0.780483850328438,1
CHEMBL1889140,APC,0.7162054712790824,0
135649950,BRCA1,0.7481305718812673,0
NSC-92207,ESR,0.748284538316547,0
MK-2461,1956,0.7444611332527071,0
CLOFIBRATE,1017,0.757444384899965,0
CHEMBL52885,IGF1R,0.7694106919231616,0
135650809,3718,0.8089990002195513,0
FUMARPROTOCETRARIC ACID,RUNX1,0.7015441238471218,1
CHEMBL1201748,CBX1,0.5187464621209875,0
NSC-234945,RUNX1,0.7357836208647415,1
TOLONIUM CHLORIDE,RACGAP1,0.7227280600691743,1
PIOGLITAZONE,MAPK3,0.7425091135248285,0
TANDUTINIB,ERBB4,0.7292408004099861,0
repaglinide,NR1H4,0.781873097694815,0
INOSITOL,HDAC7,0.6959681868912433,0
QUAZEPAM,P24046,0.7673096986137401,1
GW7647,NFKB1,0.7929443365617228,1
METIXENE,GABRA5,0.6137599231833792,0
TCMDC-124266,PIK3CD,0.6717106982590675,0
CID 1245272,BRCA2,0.7373108085889933,0
MINAPRINE,CYP3A5,0.7941705521972625,0
CHEMBL1889140,TUBB6,0.610610241168909,0
WORTMANNIN,NFE2L2,0.3715876489504525,1
LAPATINIB,HRAS,0.5978593390624909,0
RG-1530,GFAP,0.7761532169787027,0
135652674,1814,0.803792546594702,1
PANOBINOSTAT,MCL1,0.77720527675512,0
GNF-PF-2893,BAZ2B,0.38994593585475135,1
135650088,TUBB1,0.7640355250258435,0
VALPROIC ACID,HTT,0.7110827067348686,0
ETAZOLATE,8989,0.7624587531751025,0
CHOLECALCIFEROL,GMNN,0.36322757450558496,1
HEPARIN,POLI,0.44138740563884865,0
QUAZEPAM,P28472,0.7762174672586745,1
BROMAZEPAM,SCN6A,0.7392735574653759,0
ACRIFLAVINE CHLORIDE,ERBB3,0.779254910168807,0
PD-0325901,HLA-DRB1,0.666921968718094,0
RAPAMYCIN,Q16445,0.6356113852085312,0
HYDROCORTISONE,ADRA1C,0.7066163563121866,0
EMODIC ACID,PIK3R3,0.6840413057560649,0
CHEMBL378544,PPARD,0.7502000367550914,0
BAY-11-7085,SRC,0.6395284471382454,0
GNF-PF-2893,PAX8,0.7145808499831011,0
DOXORUBICIN,3354,0.724137603655314,0
ACRIFLAVINE CHLORIDE,BRCA1,0.738915801213959,1
NITRAZEPAM,GABRP,0.6723555832130249,0
Imatinib,ABL1,0.7143834081187181,1
135650584,ATM,0.7879109873828017,0
quetiapine,P78334,0.6570658803641768,0
SAFINAMIDE,ALK,0.7383176283892494,0
AZD8055,P10275,0.7393079502368449,0
PROPOFOL,3717,0.8110711106752999,0
135650453,TUBB8,0.7157522518851915,0
FOLIC ACID,SCN6A,0.560042745165367,0
ALVOCIDIB,NTRK1,0.7424388341974754,0
CHEMBL235191,O00591,0.6898491158723762,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,0.3714018115540644,1
Talazoparib,BRCA2,0.7279351305276492,1
CHEMBL27759,HDAC3,0.6671037954781722,1
DOCEBENONE,RUNX1,0.6965184268438609,0
EFAVIRENZ,BRCA2,0.7133344399123854,0
CHEMBL49642,CDK2,0.7405578892503227,0
ENTRECTINIB,ATAD5,0.6699072802316635,0
CHEMBL967,MAPK1,0.7755103691844983,0
CHEMBL1201022,Amyloid beta A4 protein,0.7586623996085791,0
PANITUMUMAB,GABRG3,0.6312502794993283,0
SURAMIN HEXASODIUM,POLK,0.32751272373699675,1
ESTRADIOL BENZOATE,BLK,0.6696885053886645,0
FUMARPROTOCETRARIC ACID,ALDH1A1,0.5222825454756895,1
CHEMBL738,MGMT,0.7290803017056458,0
METHAMPHETAMINE,FYN,0.6510402001069706,0
SJ000044511,FEN1,0.44887805298181105,1
ALISERTIB,AURKB,0.7107968403422191,1
GENISTEIN,SMN2,0.7866095560297541,1
QUERCETIN,ALOX15B,0.688479638077664,1
ANDROSTENEDIONE,KAT2A,0.6634100433684074,0
LEVOTHYROXINE,CBX1,0.5122043373458501,0
KD-025,HRAS,0.754804424876092,0
GNF-PF-78,PIK3CD,0.769726789903958,0
CHEMBL568,P35348,0.7821819529011921,0
BORTEZOMIB,HSPA4,0.7554879652168618,1
AMPHETAMINE,PPARD,0.6863913276225759,0
DAPH,FGFR2,0.6863811339225675,0
E-3810,BIRC5,0.7911208535933653,0
phenytoin,P41143,0.7568766875073096,0
GELDANAMYCIN,FCGR3A,0.7281566108794347,1
VANOXERINE,ADRA1B,0.7359409175383864,0
RANITIDINE,3362,0.7103606157005493,0
Talazoparib,5159,0.7517617924465035,0
TIVOZANIB,MED,0.5350985312243909,0
SB-202190,TGM2,0.7659975586562847,0
HEXOBARBITAL,HSP90AA1,0.6818719572183594,0
EMODIC ACID,ADRA1C,0.7850484039387563,0
TCMDC-123916,NRAS,0.6620806635973909,0
TCMDC-123951,3352,0.6571658789258772,0
SULINDAC,CYP2C19,0.24660778541372802,1
TYRPHOSTIN 47,Q01959,0.7619232566448548,0
LOMOFUNGIN,USP1,0.5548491173428273,0
AZIETOMIDATE,GABRE,0.6527165119299126,1
DESIPRAMINE,VEGFR3,0.7834311046284281,0
capecitabine,3355,0.7375732815770035,0
OFLOXACIN,FLT1,0.6010291198735982,0
135651359,3718,0.7837978185451477,0
3-O-METHYLQUERCETIN,3716,0.7392431255262161,0
PF-05212384,ERBB2,0.6429843481256868,1
STREPTONIGRIN,PGR,0.7228949974975286,0
TANDUTINIB,PTH,0.7881439153318536,0
CHEMBL1200654,3357,0.7767683033340678,0
TYRPHOSTIN 47,CASP3,0.7505400436608534,0
APIGENIN,PIK3CD,0.6540042973456828,0
MIDAZOLAM,P18507,0.7610807881143848,1
gemcitabine,TNF,0.7953634485810754,1
CHEMBL70418,GABRQ,0.6557269766678805,1
BYL719,VEGFA,0.7411684309908901,0
DOXORUBICIN,HDAC2,0.6014861591396069,0
ASTERRIC ACID,WRN,0.671174444225029,1
AMUVATINIB,SLC2A4,0.7583274024027968,0
CHEMBL3544942,TNF,0.7842136614092456,0
NEFAZODONE,Stress-activated protein kinase JNK1,0.7550249522957587,0
CLOTRIMAZOLE,ESR1,0.6963709697644416,0
AZD-1775,ADRA1C,0.7819994527038399,0
ACETAZOLAMIDE,GAA,0.7948368968263133,0
CHEMBL3545368,APOBEC3F,0.8012879424609776,0
GW441756X,Histone deacetylase 1,0.7653373416576551,0
CHEMBL3545085,LCK,0.6672135417250189,1
DACTINOMYCIN,HSPB1,0.778891273498228,0
CILENGITIDE,ALOX15B,0.7714008566117535,0
THYROXINE,HSP90AB1,0.7579178814029857,0
PROTOPORPHYRIN,APEX1,0.49082030755702594,1
ROTENONE,1128,0.7355754558554748,0
LAUROGUADINE,3355,0.768887081876317,0
CHEMBL1201754,KDM4E,0.5054955095464809,0
simvastatin,1815,0.7355251288121383,0
CHEMBL3545052,JUN,0.7744165448518837,0
Bevacizumab,NR1H4,0.7954236802768102,0
ACETAMINOPHEN,P28335,0.7095209621249633,0
SIROLIMUS,CYP2B6,0.7382637710727413,0
NSC-105827,PLK1,0.5083871562502751,1
phenytoin,GABRA1,0.4772480627613339,1
BUTABARBITAL,59340,0.7766171579271167,0
RALOXIFENE,MAPK1,0.5963228005339424,0
TRASTUZUMAB,FGFR1,0.5253363715729211,0
GNF-PF-1644,2558,0.737294697645638,0
THIOGUANINE,KDM4A,0.27234314254119735,1
GDC-0980,HDAC3,0.5968909119314493,0
249565645,GABRA1,0.613705986428359,0
QUINACRINE DIHYDROCHLORIDE,P08172,0.7166366141373406,0
CHLOROXINE,KDM4A,0.25245763792761206,1
METHOTREXATE,Histone deacetylase,0.8005404406219413,0
GNF-PF-1852,POLI,0.3457371454811169,1
Paclitaxel,GABRA6,0.4666621176263029,0
135652674,HER2,0.7459091906886759,0
DNDI1417086,GMNN,0.38506221864812684,1
febuxostat,HDAC9,0.6991353758134614,0
ANTIBIOTIC,O00591,0.7324465610134205,0
223366077,3717,0.7801078218460361,1
TAMOXIFEN CITRATE,GABRA6,0.46469083489577545,0
TAK-715,BGLAP,0.7691121126768785,0
Trastuzumab,ABCC4,0.7581554376383336,0
GNF-PF-3037,1956,0.7781452567489603,0
TRIFLUOPERAZINE,GABRG2,0.47299231768601124,0
CYCLOSPORINE,151,0.7854500415819126,0
EMODIN,6915,0.685004561180309,0
AG-490,KCNH2,0.5217797810276857,1
DOVITINIB,MAP2K1,0.7769866722246079,1
ILOPERIDONE,GFER,0.8010192270446461,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,KAT2A,0.6856539788876318,1
Binimetinib,P28476,0.6655902455584591,0
ATHRAQUINONES A,3716,0.7553344814007599,0
BUTANOIC ACID,GABRP,0.6485854718415546,0
SJ000128325,NFKB1,0.7721678998130167,1
RAPAMYCIN,HER2,0.7299219230265117,0
ETOMIDATE,GABRA6,0.7179940606822834,1
CHEMBL12,GABRB2,0.6650264864869712,1
ACACETIN,GABRG3,0.570819004633704,0
HESPERADIN,PLAU,0.7605614990731616,0
ALISERTIB,BLK,0.723519502792966,1
SANGUINARIUM,TNF,0.6827919571221914,0
363894208,5294,0.7462365797073124,0
ALSTERPAULLONE,KDR,0.5530532915880685,0
CHEMBL2110725,CYP2B6,0.7995474932048241,0
TOPOTECAN,2322,0.7845689654400603,0
TRIAMCINOLONE,CYP1A2,0.2590785997926516,1
HALAZEPAM,P31644,0.7348521396325312,1
PYROGALLOL,GABRG2,0.4945664404579964,0
ALEXIDINE HYDROCHLORIDE,NFKB2,0.7503393686805722,0
NSC-102742,GMNN,0.4022722266326575,1
TACROLIMUS,POLH,0.4081259451651477,0
CHEMBL969,GABRA1,0.6896327071083618,1
TYRPHOSTIN AG 879,GLS,0.7350241205925696,0
imatinib,PDGFRB,0.5566714291740031,1
MAYTANSINOL,ERBB,0.8181058646133217,0
MGCD265,1017,0.7470708138244675,0
Erlotinib,ERBB4,0.7181316421966428,1
DOXEPIN,SCN10A,0.5340783403332334,0
ORPHENADRINE,PIK3R2,0.7280328163521184,0
363894208,HDAC10,0.7448004983558849,0
CHEMBL488436,POLI,0.4443025950725173,0
RETINOL,SCN6A,0.5447749250507838,0
LITHIUM,Erbb2 tyrosine kinase receptor,0.7712016727850941,0
CHEMBL3545285,1128,0.7611432114163729,0
CHEMBL3545209,PPARD,0.7576209154674601,0
BELINOSTAT,PDGFR,0.7665886802787623,0
BACLOFEN,Q16445,0.6661414125368424,0
PANITUMUMAB,ADRA1B,0.7941638927872605,0
Sirolimus,MAPK8,0.70174435707744,0
MIFEPRISTONE,DRD1,0.657850374385994,1
CHEMBL944,1269,0.7649067939649691,0
CHEMBL452,GABRG1,0.7223563701293839,1
CYC-116,INSR,0.7716372358952129,1
TAE-684,AURKA,0.8069783386814201,1
DABRAFENIB,VDR,0.4375211217161449,0
ZIPRASIDONE,P35367,0.7627722570943476,1
ROSIGLITAZONE,Vascular endothelial growth factor receptor 2,0.7551794012630635,0
PHENYLBUTANOIC ACID,BAX,0.7765513305062544,0
GDC-0068,P35348,0.7736593373540758,0
CHEMBL1742994,MEK1,0.8186484583566274,0
OCTREOTIDE,HTR2,0.7214202080931811,0
CHEMBL3545285,P78334,0.7115763805665214,0
TAK-733,ERBB4,0.7605717795450557,0
VINORELBINE BASE,6530,0.7542471726286829,0
SELUMETINIB,ABCB1,0.48572737020306,0
CRYPTOTANSHINONE,APC,0.7504726793216183,0
AMPHETAMINE,IDH1,0.42264746267835585,0
NICOTINE,Xanthine dehydrogenase/oxidase,0.7956296854761562,0
PIOGLITAZONE,HDAC2,0.5878216680403636,0
CHEMBL1255654,GABRG2,0.672448059660358,0
CYTARABINE,3356,0.6899781619010577,0
LITHIUM,IL2,0.7668813497153736,0
2-ENE-VALPROATE,TYMS,0.7808632817545559,0
TANESPIMYCIN,1956,0.7541270358569263,0
TROGLITAZONE,HPGD,0.5242785604280094,0
PAPAVERINE,AURKA,0.6322575111282981,0
LOVASTATIN,5290,0.767162873425392,0
VEMURAFENIB,YES1,0.6807247709498528,1
BEXAROTENE,MITF,0.8202210327567975,0
MITOXANTRONE,BAX,0.7372255617580122,1
FLUTAMIDE,P34903,0.5084737588301126,0
CHEMBL1201065,GABRB2,0.7167001692582402,1
STICTIC ACID,POLK,0.33518177501940644,1
GR-127935,TGM2,0.7977737692187756,0
CHEMBL1255654,FYN,0.7261775050463983,0
178102285,AHR,0.73413349604657,0
SELUMETINIB,JAK2,0.7239887327478578,0
CHLORHEXIDINE,ERBB,0.7611069972968877,0
DIHYDROGAMBOGIC ACID,PIK3CA,0.3764307657895821,0
CID 1245272,1268,0.7980942282773587,0
DHT,TGM2,0.770108966714244,0
BENZO(K)FLUORANTHENE,P23219,0.7677910348410005,0
TRIIODOTHYRONINE,NPC1,0.7925774279302696,0
FLUPHENAZINE,CYP19A1,0.7276575349512024,0
METHYLPREDNISOLONE,GMNN,0.47731024516123993,0
CAPTAN,PPARD,0.6344281581922167,0
RUTIN,GABRG3,0.5655917070011454,0
RHAMNETIN,CYP2D6,0.2977808469446939,0
CHEMBL1200409,RET,0.6829888574070968,0
FLUNITRAZEPAM,P03372,0.7692579328195616,0
PIOGLITAZONE,AGTR1,0.7695972900073376,0
Regorafenib,P48169,0.6668948704602978,0
CHEMBL501867,HDAC6,0.7575921012832082,0
TCMDC-124176,FLT4,0.5725092695158325,0
DEBRISOQUIN,TGFB1,0.7856449922154053,0
PHENYLMERCURIC ACETATE,1269,0.7441558215561125,0
VANOXERINE,GABRB1,0.4558583125958447,0
GNF-PF-159,BAZ2B,0.4097484275613796,0
ISOTHYMONIN,P36544,0.7801174136835164,0
VERAPAMIL,GABRB1,0.6014873765375467,0
135650115,ROS1,0.8158189119378952,0
CHEMBL3545085,IL1B,0.7632657255012376,0
CHEMBL1200790,HSD17B10,0.5792643578034428,0
DEFEROXAMINE,FLT,0.7528045492830283,0
TOPOTECAN,P28476,0.7370382550151613,0
LEFLUNOMIDE,1128,0.7347923022888776,0
rucaparib,P35354,0.7016216097343217,0
363894208,NFE2L2,0.5951551587590443,0
CARBAMAZEPINE,BGLAP,0.7619676409482198,1
lamotrigine,3718,0.7842804179095851,0
135650584,P08172,0.7696261622807217,0
lapatinib,ADRA1B,0.7700000522009055,0
NSC-348401,POLI,0.3755342979594428,1
CETYLPYRIDINIUM BROMIDE,INSR,0.7356188555530575,0
LOVASTATIN,AHR,0.7532387758582458,0
135651064,FCGR3A,0.7786732387220913,0
DNDI1318477,SMAD3,0.5161741815247398,1
SAFINAMIDE,RAPGEF4,0.8278639545773052,0
METHIMAZOLE,UGT1A1,0.7463486155013052,0
DESIPRAMINE,APEX1,0.48730034794495025,0
LGX818,BRAF,0.502398287898315,1
MLN-8054,ADRB1,0.7862346656399268,0
PROPYLTHIOURACIL,CYP2C9,0.2942541549638607,1
NALOXONE,OPRM1,0.8126860361083922,1
CHEMBL3707183,P35372,0.7979102007238327,0
DOFETILIDE,AR,0.6018900666871808,1
CEPHAPIRIN SODIUM,BAZ2B,0.3989083454939093,1
METITEPINE,ATXN2,0.42670095195774477,1
ethanol,PPARD,0.7290272704376309,0
ZOPICLONE,NR3C1,0.7895057642222424,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,0.42745849421772897,1
CHEMBL445813,3716,0.7519788080634756,0
ADINAZOLAM,P14867,0.6874493529238166,1
PHLORETIN,CYP1A2,0.24115822042721957,1
phenytoin,PIK3CD,0.6800849857975197,0
PHENYLMERCURIC ACETATE,VDR,0.298627560751996,1
BML-210,HDAC6,0.7656674773267065,1
CHEMBL919,MTOR,0.68423441908189,0
135651359,Q16445,0.7326081774532373,0
CHEMBL919,A8MPY1,0.671226649570089,0
FENRETINIDE,APOE,0.7608730700548068,0
HESPERADIN,FYN,0.7412650511774742,1
TAE-684,HTT,0.7713398988909648,0
