drug,gene,score,label
Nilotinib,P28223,0.6984371389539218,0
VANDETANIB,MAP2K1,0.7017265491024997,1
Afatinib,ATM,0.7921393886323795,0
APICIDIN,HDAC3,0.7255611695393522,1
NSC-66209,HIF1A,0.6455092017501507,0
SB-216763,2555,0.7510226250633064,0
GEFITINIB,BRAF,0.5108723765672767,1
CHEMBL2096631,3362,0.7637973852825614,0
ACETAZOLAMIDE,POLK,0.3721485448207439,0
acetaminophen,P35372,0.7536828315859694,0
METHYLENE BLUE,THPO,0.7616171197879563,0
TRIFLUPROMAZINE,ADRB2,0.7653131648985416,0
WITHAFERIN A,CASP3,0.7936234246231393,1
XL228,TGM2,0.7696052056497453,0
SB-415286,NFE2L2,0.45532494020789,0
CHLORANIL,Q15822,0.6484215939080287,0
AP26113,HTR2,0.7615221345083756,0
SJ000113257,2932,0.7855869574008687,0
CHEMBL1200395,PPARG,0.7480010348734929,0
METHYLPHENOBARBITAL,GABRD,0.6206391268909126,0
ECONAZOLE NITRATE,2556,0.7240289846115606,0
PHENYLBUTAZONE,PTEN,0.569458510308717,0
OXAZEPAM,IL8,0.7418570715957424,0
FLUPHENAZINE,FEN1,0.3332270420970682,0
PENTABROMOPHENOL,NFKB2,0.7653813597558824,0
SOTALOL,8989,0.748262609004863,0
PENTACHLOROPHENOL,HRH1,0.7453914678292768,0
HYDRALAZINE,SCN4A,0.43824742766811564,0
PHA-767491,RAB9A,0.756950343130002,0
IMIPRAMINE,MYC,0.7873155495598503,0
lapatinib,CYP3A4,0.3146045812243274,0
BUTALBITAL,AURKA,0.6794524488493587,0
NAPROXEN,CYP2C9,0.3218046434921165,1
RUCAPARIB,CHRM1,0.7800557666995477,0
CURCUMIN,ERBB3,0.7527250648721789,1
CLOFIBRATE,P35348,0.7052636346225967,0
ROTENONE,IDH1,0.3009553993839749,0
PSAMMAPLIN A,5294,0.7304878689967059,0
ALITRETINOIN,HSP90AB1,0.7610748422020328,0
pravastatin,HLA-DRB1,0.69503485572674,1
CHEMBL1200733,P47870,0.7484634137158682,0
"7,8,2'-TRIHYDROXYFLAVONE",3358,0.66421694850458,0
PHENOBARBITAL,KRAS,0.4320309878979399,0
THYROXINE,NOS1,0.7190670880539594,0
TRASTUZUMAB,ERBB,0.7566695357733654,0
249565645,PLAU,0.7734652440537064,0
DIETHYLSTILBESTROL,3355,0.7661188232353463,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P03372,0.779666376147354,0
CHEMBL1522,GABRB3,0.6745937413593871,1
SECOBARBITAL,CDK5,0.752198251978831,0
ISOPROTERENOL,P48169,0.6680267593203658,0
CHLORPROMAZINE HYDROCHLORIDE,ADRB2,0.7563700193429075,0
GNF-PF-2657,APEX1,0.45675958268036243,0
VERAPAMIL,Erbb2 tyrosine kinase receptor,0.7967914273448969,0
SULFINPYRAZONE,1269,0.752761750344744,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,0.3972875369923874,1
NILUTAMIDE,MTHFR,0.7208705556178571,0
CHEMBL3707402,9290,0.7119404392378073,0
CEFAMANDOLE SODIUM,APEX1,0.47725888915834946,1
CHRYSIN,Q16445,0.6219153531218571,0
SANGUINARINE SULFATE,FEN1,0.3438535899561346,1
ritonavir,GABRA4,0.5676179338243944,0
PACLITAXEL,GABRG2,0.5171968181398541,0
aspirin,PPARA,0.733355337720162,0
DIPYRIDAMOLE,NR3C1,0.7221638791681554,0
GNF-PF-5510,GSTP1,0.7282519870372316,0
AG-555,RECQL,0.4239953168395897,1
SELUMETINIB,NR1H4,0.7673656081959265,0
montelukast,P03372,0.775823179965214,0
PCI-24781,HDAC3,0.6959326162477535,1
CHLORDIAZEPOXIDE,O14764,0.7787064656607908,1
HINOKITIOL,MTOR,0.7073976691730683,0
(RS)-ROSCOVITINE,NFKB2,0.7689700431549038,0
AZATHIOPRINE,BIRC5,0.7457883235032534,0
CY-208243,FGFR3,0.5971315453295324,0
MELATONIN,POLK,0.37717658020200334,0
SJ000044511,59340,0.7464601268432964,0
OLAPARIB,TUBB1,0.6143407138369859,0
NORDIHYDROGUAIARETIC ACID,CBX1,0.4854956005521112,1
GOSSYPOL,YES1,0.7098753551382728,1
OXYTETRACYCLINE,AKT1,0.679984542596788,0
DACARBAZINE,GLS,0.6811145637146215,0
CHEMBL1200464,TOP1,0.7547843495111521,0
CHEMBL70418,PPARD,0.742779754274568,0
METHYSERGIDE,TGM2,0.7659398374126297,0
PURPURIN,CDK2,0.7257306970723743,0
BAICALEIN,2932,0.7559988657692587,0
ERYTHROPOIETIN,HSP90AB1,0.7401630605573636,0
NSC-753575,TUBB6,0.6705812634463817,1
PURPUROGALLIN,5294,0.7827519610567059,0
CHEMBL526,P28476,0.7768862915808659,0
CHEMBL378544,TUBB8,0.7079451613432998,1
CHEMBL2107762,5293,0.7582639882447624,0
ROMIDEPSIN,HRH1,0.7667232370602164,0
NIMESULIDE,CYP2D6,0.3299758494603219,1
SORAFENIB,MAP2K1,0.7469471808854828,0
tenofovir,SLCO1B1,0.7824869241737661,0
STREPTONIGRIN,HSPB1,0.7548803195404449,0
ACITRETIN,Q8N1C3,0.5682728450453106,0
MOTESANIB,IFNL3,0.7745913284585649,0
ACID BLUE 129,WRN,0.6250199841180814,1
OXAZEPAM,A8MPY1,0.7528227927217475,1
MK-2461,3791,0.765466514329761,0
ELLIPTECINE,TP53,0.4018616966097211,1
"3,8'-BIAPIGENIN",CYP2D6,0.29233580023002215,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,0.35496441986239724,1
CHEMBL107,SRC,0.7157612706475442,0
CHEMBL1068,MYC,0.7788932855835301,0
CHEMBL378544,IL8,0.7701234775415577,0
QUAZEPAM,Amyloid beta A4 protein,0.7431726249605936,0
CHEMBL1102,CSF2,0.7841308291285718,0
MESALAMINE,USP1,0.5285354351107981,1
CHEMBL52885,P20309,0.8013573438627661,0
E-3810,CDK1,0.7421798307168784,0
CID 4101591,SMN1,0.690699086426803,1
CHEMBL931,IDH1,0.599599365290596,0
DICLOFENAC,5293,0.7695666876572115,0
(-)-EPICATECHIN,APOBEC3F,0.7682606908701638,0
BAS03450373,BAX,0.740096648992609,0
178102585,ADRB2,0.7947306909910589,0
249565645,HDAC3,0.6459635520335488,0
PIROXICAM,CDK5,0.7034975780700041,0
9-AMINOCAMPTOTHECIN,Q15822,0.7685412240968977,0
363894214,A8MPY1,0.708800417843096,0
TYRPHOSTIN 23,RARA,0.7489720747643256,0
ALBUMIN,P21728,0.7406643643167573,0
NSC-228155,151,0.7717682684617968,0
PHLORETIN,3815,0.7407644486943172,0
SUNITINIB,PDGFRA,0.6740092422717903,1
310264675,GABRG2,0.613585666793766,0
BAY-11-7085,VDR,0.33070021121374765,1
MYRICETIN,MPHOSPH8,0.6702068317200671,1
PHENOTHIAZINE,HSD17B10,0.3377765143003427,0
Temsirolimus,MTOR,0.691442202134189,1
CHEMBL1200395,P48169,0.7686175049218101,0
NICLOSAMIDE,PIK3R2,0.7139253882327118,0
Binimetinib,9290,0.7391410175428075,0
SJ000044511,1956,0.7458226841433716,0
CHEMBL1201022,P35968,0.7569295199548168,0
135652727,3352,0.7552574091239167,1
315661180,GABRA3,0.6177225636962155,0
ALTENUSIN,OPRM1,0.7275779292019974,0
CHEMBL1255654,SCN4A,0.6241779526185298,1
ILORASERTIB,BLK,0.7486542405026417,1
CHEMBL1200703,NTRK1,0.8120801993518539,0
LAUROGUADINE,JAK2,0.7809233000154286,1
FINASTERIDE,Vascular endothelial growth factor A,0.8135226841682228,0
GW7074,USP1,0.5119160271207717,1
CHIR-99021,1017,0.8148389971113981,0
CISPLATIN,BRCA2,0.7514005225277782,1
"ALPHA,BETA-DEHYDROCURVULARIN",P28335,0.6769521869478486,0
Alectinib,2558,0.8044867994067593,0
NSC-95397,ALOX15,0.5878983400972041,0
CHEMBL646,P35368,0.8129061997241751,0
CHEMBL52885,1269,0.7667420612506517,0
T091317,PPARA,0.8121146627405557,1
PANOBINOSTAT,3718,0.7657531465244973,0
Crizotinib,PIK3R3,0.7029709103743756,0
AZD-1152-HQPA,HDAC11,0.7378086059766353,0
SUMATRIPTAN,Monoamine oxidase type A,0.7838023157996598,0
PYRROLIDINE DITHIOCARBAMATE,APOBEC3F,0.7571809923039158,0
MPA,Q8N1C3,0.6893816272369376,0
CHEMBL3544942,PIK3CG,0.7776765301383376,0
CHEMBL1200790,GABRE,0.7027266780060442,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",RECQL,0.41816415220385034,0
CHEMBL1200606,SCN12A,0.6055513658386468,1
135651246,BLM,0.6841487531863714,0
CLOFIBRATE,SLC2A4,0.7781838919902673,1
CHEMBL235191,NRAS,0.7195403738671053,0
CYCLOPHOSPHAMIDE,P03372,0.7635989259164454,0
MLN0128,MTOR,0.6697189978098708,1
GEMCITABINE,1132,0.7949127881592761,0
310264693,MET,0.6810885150625182,0
GOSSYPOL,GAA,0.7590238143164867,1
IDARUBICIN,MTOR,0.6453938506305799,1
PENTACHLOROPHENOL,GLS,0.7211810701406056,0
CHEMBL1200395,JUN,0.7432029934747978,0
rosuvastatin,ABL1,0.692609791093403,0
GW843682X,PLK1,0.5967218717052887,1
CHEMBL526,GABRQ,0.7353491236731028,1
APOMORPHINE,SCN4A,0.428200616953566,0
MLN-8054,EGFR,0.6006495177358622,1
MLN-8054,P35367,0.765910204295528,0
(RS)-ROSCOVITINE,P41145,0.7710613473382179,0
AG-490,HIF1A,0.5955271501975423,1
CHEMBL1889140,USP1,0.5827539418237822,0
NSC-228155,152,0.7587625321930122,0
GIVINOSTAT,MEK1,0.7892065442930966,0
JNJ-7706621,ROS1,0.8138241787404021,1
BRIMONIDINE,DRD2,0.7123948815262087,0
LORATADINE,TSHR,0.7784269781701484,1
TRIFLUPROMAZINE,GABRG2,0.5224471169357315,0
249565645,1812,0.7778783516159521,0
CHEMBL16,146,0.8019654623964232,0
Cisplatin,FGFR1,0.589913435525487,1
fenofibrate,ITGB2,0.7799440604330947,0
CHEMBL1200903,GABRB3,0.6531268765020645,1
ZIPRASIDONE,5294,0.7677539932725208,0
VALPROIC ACID,GABRA1,0.6116190608749416,0
CHEMBL501867,TUBB6,0.6884283327959579,1
Talazoparib,GLS,0.7303634076571708,0
MITOMYCIN,MTOR,0.5516394169974083,0
LOBARIC ACID,HSP90AA1,0.6322396145720369,0
Sorafenib,MAP2K2,0.7451142942499889,0
GNF-PF-4029,Histone deacetylase 1,0.7812473614177176,0
TRAMETINIB,150,0.7484147138861943,0
DNDI1417941,3718,0.7727489811178415,0
SN-38,AURKA,0.6834145303993769,0
phenobarbital,NTRK2,0.6788036957846911,0
ISOLIQUIRITIGENIN,Q99928,0.5948075655034306,0
LENVATINIB,RAPGEF4,0.7904127495069088,0
BMS-387032,GSK3B,0.7473619067037562,1
Ponatinib,KIT,0.6912727800499617,1
MESTRANOL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7407259180597405,0
ETOPOSIDE,BCL2,0.7420615118178744,1
CHEMBL2068724,Erbb2 tyrosine kinase receptor,0.7348183226407436,0
ETHANOL,GSTP1,0.7228419870724034,1
BUSULFAN,G6PD,0.7841051551351603,1
XL147,SCN4A,0.528221952126695,0
CARVEDILOL,JAK2,0.7272839884565129,0
ZEARALENONE,CYP2B6,0.775878337507834,0
OXAZEPAM,GABRA6,0.7478684929465935,0
SULFURETIN,RECQL,0.40629015722237816,1
methamphetamine,P35354,0.7887035755722933,0
BROMOCRIPTINE,Q14524,0.7082016067267873,0
CHEMBL403989,695,0.748740095773907,0
bupropion,DRD1,0.746004821316857,1
CYCLOSPORINE,HDAC3,0.6818250045656896,0
ANGUSTIBALIN,PIK3CG,0.6867836651453356,0
ETOPOSIDE,TGFB1,0.7249035813349138,1
CHEMBL1200443,P21728,0.8011281371390223,0
ACETAMINOPHEN,CDK2,0.7294791220424733,1
ISOKAEMPFERIDE,PIK3CB,0.7498816274572612,0
STREPTOZOTOCIN,FEN1,0.508985327011114,0
QUAZEPAM,TOP2A,0.6427683692648212,0
LAPATINIB,BCL2,0.6689619135457975,0
METHIMAZOLE,KRAS,0.42042085106953825,0
HYDROCORTISONE,GABRP,0.4818626191981586,0
Sirolimus,IL6,0.7237693164058193,0
Bevacizumab,KDM4A,0.32933340557893537,0
ISOTHYMONIN,GLS,0.7991360649805818,1
ENALAPRIL,TGFB1,0.7300709073437656,0
MLN0128,NTRK2,0.6564088578990468,0
ATROPINE,CHRM1,0.7878468815365984,1
CLOBAZAM,5290,0.7410729832539271,0
"3,8'-BIAPIGENIN",1128,0.7596173305295201,0
135652717,MAP2K2,0.7501198398464025,0
IDARUBICIN HYDROCHLORIDE,PIK3R5,0.652048865503328,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,APOE,0.7608570347658461,0
DOPAMINE,POLH,0.3088684534335352,0
DACOMITINIB,P03372,0.7853817001675184,0
BROMOCRIPTINE,P07550,0.7389745613441191,0
TEMOZOLOMIDE,HDAC8,0.7339659583404493,0
PD-169316,NPSR1,0.6894521954703666,1
DNDI1417086,CDK5,0.6669312622598879,0
CHEMBL646,GABRB3,0.7265701571369303,1
CHEMBL1213490,APOBEC3G,0.75219736859669,0
NSC-92207,GABRQ,0.4605494345647339,0
URSOLIC ACID,Monoamine oxidase type B,0.7828893622391291,0
ILOPERIDONE,P28476,0.7629464376055163,0
MIDOSTAURIN,HSP90AA1,0.6605150145503468,0
NICOTINE,POLI,0.4531786508096052,0
BLEOMYCIN,APEX1,0.4523888461630982,0
epirubicin,MAP4K4,0.7003214094286719,0
ILOPERIDONE,OPRM1,0.7992621743486055,0
OUABAIN,SMAD3,0.5566907342114491,1
BAICALEIN,G6PD,0.724520354520732,0
NSC-180246,RUNX1,0.7103952931859518,0
AMILORIDE,3717,0.8146498223120755,0
NSC-95397,P08913,0.8006722358522321,0
CHEMBL451,NOS1,0.7486378586030811,0
METFORMIN,P23975,0.7337882103000835,0
CHRYSIN,GFAP,0.7896143360253768,0
AST-487,GABRA4,0.6633350701782277,0
fluoxetine,Q15822,0.749315380181673,0
BMS-387032,AURKB,0.6729775933243209,0
leucovorin,EGFR,0.5431516746742886,1
CHEMBL1255654,SCN6A,0.6709123556540443,1
PCI-24781,ABL1,0.7713540003025412,0
ALISERTIB,ERBB2,0.675816131650849,1
NALTREXONE,TUBB6,0.6722380761796883,0
NSC-71033,ADRB2,0.7948966873634296,1
CARBOPLATIN,1269,0.7659613007596205,0
TOPOTECAN HYDROCHLORIDE,HIF1A,0.6564204897588594,1
Dasatinib,ABL1,0.6627150404285064,1
CHEMBL646,AURKA,0.7843866388205828,0
DOPAMINE,P43681,0.6383020777521465,0
CHEMBL403989,Proto-oncogene c-Met,0.8214501280251466,0
AMITRIPTYLINE,PDGFR,0.7062337401606937,0
ACRIFLAVINE CHLORIDE,POLI,0.3677846182027015,1
BAS 01152706,PRL,0.6952014456507283,0
NALTREXONE,YES1,0.717978243020128,0
CHEMBL1200420,1812,0.7698346049058173,0
"3,8'-BIAPIGENIN",KDM4A,0.28095828994864497,1
FLUSPIRILENE,GABRB3,0.46996917997459126,0
PYRROLIDINE DITHIOCARBAMATE,1132,0.7152148174979966,0
CHEMBL407,9290,0.7581286026793499,0
docetaxel,ABCC2,0.6731598060049541,1
PF-04691502,ALOX15,0.5579946145073542,0
RETINOL,AURKA,0.6831695926429534,0
ISOFLURANE,P14867,0.5527921185098954,1
GNF-PF-1919,HTT,0.5871380853555175,1
RUTIN,1956,0.7767285162836595,0
ACITRETIN,5293,0.7384255808647098,0
GR-127935,TP53,0.36751242597884065,1
ESTAZOLAM,3363,0.7688999147623485,0
capecitabine,ADRA1C,0.745956083661919,0
EUPAFOLIN,GABRA3,0.573935558623778,0
ISOPROTERENOL,ERBB,0.7918171066630743,0
178102337,P28472,0.7247687632432802,0
PROMAZINE,SRC,0.7405931668470277,0
CUDC-101,P08588,0.7708721420827064,0
Venetoclax,MET,0.5113151151540147,0
MESALAMINE,RAPGEF4,0.7380272745607636,0
atenolol,YES1,0.752337323300554,0
fluvastatin,Erbb2 tyrosine kinase receptor,0.7646868389720849,0
MOCETINOSTAT,HDAC4,0.8084838001953101,1
CHEMBL3545332,G6PD,0.7735193654498305,0
CHEMBL591,GABRP,0.7035519788317802,1
TERFENADINE,P35367,0.6514876260146039,1
MERCURIC CHLORIDE,L3MBTL1,0.7217443397383592,0
IBUPROFEN,3356,0.6602686921320859,0
CHEMBL1255654,3355,0.7724459883715877,0
Imatinib,RGS4,0.738626953843033,0
PHENTOLAMINE,NR1I2,0.7334108597659817,0
CYC-116,RET,0.7385993408973733,1
CHEMBL1769,RAPGEF4,0.7858951460957033,0
RETINOL,PIK3CA,0.475634758662473,0
IMIPRAMINE,P08172,0.7495666428675317,0
CHEMBL488436,GNAS,0.7621065954043119,0
CEFAMANDOLE SODIUM,BLK,0.6316190049939231,0
JNJ-7706621,CLK4,0.7469233146261157,1
BIFONAZOLE,TARDBP,0.7811638837449665,1
ACITRETIN,PIK3CB,0.7111498833992428,0
RIBAVIRIN,9290,0.749655201181498,0
NOCODAZOLE,PPARD,0.6907301163180359,0
135650930,HDAC11,0.7849546229773956,0
ALPHA-TOCOPHEROL,NR3C1,0.734220626306267,0
CETYLPYRIDINIUM BROMIDE,JUN,0.7735807062159923,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3716,0.8042972846194058,0
AZD8055,P21728,0.7276844760410001,0
TCMDC-124224,CYP2D6,0.2139382099785405,1
AMOXAPINE,TP53,0.3543258312186629,1
CHEMBL452,PPARD,0.7685863982320887,0
"3,3',5,5'-TETRABROMOBISPHENOL A",MITF,0.7671102468709218,0
VASOPRESSIN,983,0.7477416044296497,0
TEMSIROLIMUS,P47869,0.6285452978209389,0
NICARDIPINE,BCL2,0.7169285345570474,0
RG-1530,ERBB4,0.808644071665337,1
Regorafenib,Vascular endothelial growth factor receptor 2,0.7680721947893954,1
PD-404182,P35372,0.752514185957144,0
PYRROLIDINE DITHIOCARBAMATE,HDAC4,0.6333919549635972,0
METHYLDOPA (RACEMIC),2558,0.7921007607790208,0
COUMARIN,GSTP1,0.7084941193919009,0
CHEMBL30219,GABRA5,0.6678893176126007,1
HYDROQUINONE,IL8,0.7636058351600785,1
CHRYSIN,ALDH1A1,0.5006336659546523,1
SURAMIN,CDK1,0.6280113397011153,0
CENISERTIB,ALK,0.7660494891609586,1
MELPHALAN,BRCA1,0.7811500728223278,0
BYL719,PIK3R2,0.7860656085190705,1
ILOPERIDONE,SCN4A,0.5921326245040182,0
DEPHOSTATIN,RUNX1,0.7495930051405268,1
EFAVIRENZ,P31644,0.5352286233877025,0
CLORAZEPATE,P31644,0.7188487898858908,1
AMITRIPTYLINE,RET,0.5595896081029201,0
FENOLDOPAM,GABRA6,0.4825504374835357,0
EPO,RORC,0.6384782079582871,0
(-)-EPICATECHIN,VEGFA,0.7551652290320154,0
TOZASERTIB,INSR,0.8123356798419122,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3CA,0.49315514740898253,0
LORAZEPAM,APOE,0.7719157788956459,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5734,0.7206777576169422,0
RESVERATROL,GABRP,0.42994113284893415,0
ISOVELLERAL,CDK5,0.7134898721824415,0
TYRPHOSTIN AG-835,3358,0.6305465954034075,0
PD-169316,EHMT2,0.33233873100136085,1
GOSSYPETIN,IL2,0.7183861296823588,0
135649950,ALOX15B,0.7790693762404584,0
AZD-1080,Q99928,0.7596126294155965,0
DICHLOROPHEN,TP53,0.4043130615269471,1
RO-410960,LDLR,0.7410700776743521,0
CHEMBL967,GABRA5,0.6414094635089,1
FORETINIB,3356,0.7412223106156899,0
METIXENE,P11229,0.7950640116342345,1
MIRTAZAPINE,3717,0.8030928605939714,0
ACACETIN,FLK1,0.7694110979239298,0
PD-169316,SMAD3,0.529309481337871,0
DAPH,P36544,0.6972301627845578,0
WITHAFERIN A,NR1H4,0.7968027727410619,0
"10,11-DIHYDROEPOTHILONE D",CSF1R,0.7233902237085008,0
aspirin,NAT1,0.7020058430647453,0
AZAKENPAULLONE,VEGFA,0.7722378544943302,0
NSC-753582,HDAC1,0.7295088675091059,0
Talazoparib,148,0.7728247268273098,0
135650026,3356,0.7981539028360748,1
PACLITAXEL,5290,0.756777861903812,0
NSC-102742,Q16445,0.5952463135611448,0
fenofibrate,NR1I2,0.7668852834392561,0
GBR-12909,HDAC3,0.5727767352608457,0
PHENYLEPHRINE,POLH,0.3903614427001264,0
CHEMBL1200341,GABRA3,0.6638402331150902,0
ALEXIDINE HYDROCHLORIDE,Q8N1C3,0.6107902424833155,0
anastrozole,GABRA6,0.46167345142882116,0
SERTRALINE,ADRB1R,0.7485036467418188,0
CHEMBL454,SMN2,0.7663096991357092,0
ETOMIDATE,SCN4A,0.6729679161069606,0
DNDI1417400,GFAP,0.7761003146693892,0
CHEMBL1200841,SCN5A,0.6503501593588742,1
FLUOROURACIL,P48169,0.6580008393806933,0
SEVOFLURANE,1132,0.7976512472408419,0
PROPRANOLOL,3363,0.7572230984536094,0
DACTINOMYCIN,MEK1,0.7548286198168113,0
AMITRIPTYLINE,P23975,0.7184220604694205,1
TAMOXIFEN,POLI,0.2950834923317537,0
RITONAVIR,ABCB1,0.41611679940318064,1
SULFASALAZINE,5159,0.7322923281117252,0
DEXAMETHASONE,NR3C1,0.7048431684769592,1
GNF-PF-2893,P08913,0.7612302829634009,0
CLOXYQUIN,P41143,0.773352819600385,0
allopurinol,VDR,0.4383770584730003,0
NIVOLUMAB,IDH1,0.4159515246789726,0
panitumumab,P41143,0.7884987357809454,0
CHEMBL108,KCNH2,0.7304308222506436,0
GNF-PF-5134,FLK1,0.7217834816310569,0
ADRIAMYCIN,MTOR,0.6488501661284286,0
ribavirin,P34903,0.5449034386691838,0
CHEMBL1200982,USP1,0.7091014328428769,0
MITOXANTRONE DIHYDROCHLORIDE,P07550,0.7695006951653212,0
efavirenz,TUBA1B,0.6213482898954206,0
DACARBAZINE,Histone deacetylase 1,0.7507631034090674,0
135651438,P20309,0.7565263950446308,0
BENZBROMARONE,MTHFR,0.720841538284322,0
ESTRADIOL,TGFB1,0.7730503196423493,0
LINIFANIB,Monoamine oxidase type B,0.7533985347265783,0
NALOXONE,FGFR3,0.7074636625273573,0
ESTRONE,POLK,0.3613408482971774,0
ibuprofen,MAPK8,0.7630145796601039,0
SALINE,PPARG,0.7565344007453524,0
rucaparib,ABCB1,0.4747950434843847,1
methadone,Amyloid beta A4 protein,0.7634776741469935,0
GNF-PF-5134,FLT,0.7424097570583685,0
FENTANYL,CDK4,0.7434150913106009,0
178100875,JUN,0.7748961170248845,0
METHYLPREDNISOLONE,GLS,0.7568606084540871,0
CORTISOL,6915,0.7528347002982574,0
GNF-PF-1947,GAA,0.7629455022551519,0
BRYOSTATIN,SCN4A,0.557756839775181,0
GNF-PF-1947,NPSR1,0.7392930313897489,0
DITHIAZANINE IODIDE,3269,0.7595687382790337,0
PYROGALLOL,RUNX1,0.7388096247390876,1
BAY-11-7085,NPSR1,0.734378619350538,1
CHEMBL1200586,YES1,0.743071510278166,0
CHEMBL1201748,GABRG3,0.5984454989036133,0
IPRIFLAVONE,MPHOSPH8,0.6699999841740973,0
HEPARIN,PTEN,0.6275140099708267,0
Trametinib,APEX1,0.4825861736961742,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P28335,0.653753552952806,0
FLUSPIRILENE,ABCB1,0.49055175309137117,0
135651539,5734,0.7428747896218926,1
paroxetine,CSF1R,0.6788788516011155,0
DICLOFENAC,CYP1A2,0.2126352232081317,1
ribavirin,152,0.747501832701664,0
CHEMBL1611,NENA,0.6438027869416003,1
CHEMBL79,P47869,0.664937325888048,0
CHEMBL574737,IDH1,0.4718329959814829,0
DNDI1417548,PIK3R2,0.6605152737658636,0
CHEMBL1201063,P28335,0.8181485850425557,0
HALAZEPAM,AHR,0.7232397218513263,0
NSC-130813,SMAD3,0.5246424047064537,1
tacrolimus,GABRD,0.62208457046525,0
BUPIVACAINE,CDK1,0.7290994948059036,0
Curcumin,Xanthine dehydrogenase/oxidase,0.7645376187440934,1
GNF-PF-78,Proto-oncogene c-Met,0.802361276270454,0
Alectinib,1813,0.7612171906944473,0
IRIGENOL,PTEN,0.5420889580542828,0
DNDI1417467,JAK2,0.7870517714201286,1
HARMINE,NPSR1,0.7094062955242514,0
MITOMYCIN,PTH,0.7393617004340076,0
ILORASERTIB,MAP2K2,0.7910714245572963,1
MAYTANSINE,ATM,0.7468402535185531,0
Carboplatin,GABRG2,0.4597922817121507,0
D-DOPA,RORC,0.5773647792777596,0
OXYTETRACYCLINE,HDAC6,0.6519310778352173,0
BAS03450373,APOBEC3F,0.7816583317915493,0
TOPOTECAN,3718,0.7715940090928307,0
CHEMBL1200443,VDR,0.5223995744630139,0
DACARBAZINE,BGLAP,0.7055170687827665,0
ESTRADIOL,RECQL,0.4513530466747419,1
CHEMBL526,SCN5A,0.6830528137252633,0
CHEMBL450,GABRQ,0.7193257108788585,1
CHEMBL1230607,3356,0.7478563071576028,0
E324,BIRC5,0.8228788552470865,0
Selumetinib,THRB,0.6853679364764964,0
CABOZANTINIB,SMN1,0.7593428822701166,0
SB-202190,IDH1,0.37574485448825645,0
PHENYLEPHRINE,NTRK1,0.7448625408950752,1
BORTEZOMIB,FGFR3,0.6458910399648665,1
methylphenidate,3357,0.7000633353457102,0
CATECHOL,1268,0.8015912709976626,0
TRAZODONE,P28223,0.7567804330541049,1
CID 94381,2555,0.7483777668938428,0
CHEMBL1200437,BRAF,0.5164676888702296,0
CARBOPLATIN,PTGS2,0.7023292300015617,0
135650596,GFAP,0.7441791311331201,0
MOCETINOSTAT,TUBB8,0.7381807038265796,0
CHELERYTHRINE,APC,0.6634458916061319,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,0.5460905539665791,1
AZACITIDINE,AHR,0.7307204472668197,0
BENZQUINAMIDE,P41143,0.766173202326523,0
IDARUBICIN,FGFR2,0.7116970269567704,0
DOXORUBICIN,ROS1,0.6609748221350867,0
GNF-PF-5151,MEK1,0.7316022085404944,0
ROTENONE,CYP3A4,0.2423558770052006,1
IMIPRAMINE,NOS1,0.6491337099530564,0
PAZOPANIB,FLT4,0.7197646531436096,1
ELLAGIC ACID,POLI,0.3803247333731419,1
NANAOMYCIN,IGF1R,0.7170520594881502,0
TALBUTAL,CYP3A5,0.757308357096928,0
PREDNISOLONE,FCGR3A,0.7485488645881333,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ALK,0.6476924020968443,0
BUTANOIC ACID,ABCC1,0.7390532061207193,0
CHEMBL2103826,FGFR2,0.7800632410088736,0
IPRIFLAVONE,SLCO1B1,0.728799787445472,0
AZD8055,MTOR,0.6384163994696268,1
CHEMBL738,FGFR1,0.7346986126048451,0
DNDI1417309,PAX8,0.7208895119052328,0
CLONAZEPAM,O14764,0.7462285612051752,1
ALBUMIN,CYP2D6,0.319089609527901,1
NSC-19803,P31644,0.48090710385433555,0
VINCRISTINE,BAZ2B,0.45289831456191176,0
LORATADINE,P03372,0.7736545161696681,0
mercaptopurine,P08913,0.7709733086435583,0
AG-555,TYMS,0.7028024934685915,0
FLUPIRTINE MALEATE,PLK1,0.5405564945656505,1
AURINTRICARBOXYLIC ACID,BRCA2,0.7821085737309844,0
CHEMBL16,SCN4A,0.6429363968566234,1
DICLOFENAC,NTRK2,0.6392256777826272,0
ZAFIRLUKAST,PPARA,0.7837941315417511,0
DAUNORUBICIN,8989,0.7727873174633089,0
CHEMBL448,3358,0.7891721635954381,0
ESTRADIOL,CYP1A2,0.2527522384114343,1
PYROGALLOL,CYP2D6,0.281222350231274,0
BACLOFEN,JAK3,0.7427906559124563,0
