drug,gene,score,label
OLANZAPINE,3718,0.09806772321462631,0
COUMARIN,BAZ2B,-0.08939002454280853,0
HEPARIN,PPARA,-0.059536561369895935,0
PHENOBARBITAL,PGR,-0.13007979094982147,0
ZILEUTON,CYP2C9,0.08643324673175812,1
DISULFIRAM,RELA,-0.09183298051357269,0
CHEMBL1200464,Proto-oncogene c-Met,-0.12179429829120636,0
DEBRISOQUIN,BGLAP,-0.0897521823644638,0
AZIETOMIDATE,GABRB3,0.03330996260046959,1
escitalopram,JUN,0.1334073543548584,0
PROTOPORPHYRIN,KMT2A,-0.19884376227855682,1
PENTACHLOROPHENOL,VDR,0.09518122673034668,1
CARMINE,AURKB,-0.16988500952720642,0
GNF-PF-3148,JUN,0.05918559804558754,0
PYROGALLOL RED,CBX1,-0.10681787878274918,1
CHRYSIN,NR3C1,0.12634991109371185,1
CHEMBL1200790,6915,-0.08001349121332169,0
allopurinol,CDK5,-0.09414717555046082,0
warfarin,ROS1,-0.00935729593038559,0
PLX3397,GABRA1,0.16245180368423462,0
PAZOPANIB,HSP90AB1,0.05698895826935768,0
tramadol,CYP3A5,0.11976078152656555,1
CHEMBL1200478,FEN1,-0.18378996849060059,0
FENOFIBRATE,SCN12A,-0.07683601975440979,0
VINORELBINE BASE,5294,0.08221738040447235,0
CLOMIPRAMINE,BAX,-0.04232525825500488,0
TAE-684,Histone deacetylase 1,-0.16017453372478485,0
BMS-387032,KDM4A,-0.14384330809116364,0
AG-537,GNAS,0.12888209521770477,0
TCMDC-125544,GABRD,-0.15517976880073547,0
APICIDIN,MEK1,-0.12887528538703918,0
LITHOCHOLIC ACID,NR1I2,-0.0413946658372879,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ERBB4,-0.13920390605926514,0
BARASERTIB,GNAS,0.02938702143728733,0
HYDROQUINONE,PDGFRB,-0.04107281565666199,0
SULFURETIN,1814,-0.03431292995810509,0
HARMINE,DRD1,-0.05338623747229576,0
ACID BLUE 129,PTH,-0.040620364248752594,0
TANSHINONE I,P20309,-0.1388934701681137,0
CHEMBL1255654,CYP19A1,0.16001351177692413,0
DOVITINIB,NR1H4,-0.08586905151605606,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APAF1,-0.0338408462703228,0
CLOMIPRAMINE,HTT,-0.09081359952688217,0
RUTIN,Serine/threonine-protein kinase mTOR,-0.12551435828208923,0
CHEMBL49642,P35367,0.20116138458251953,0
CAPSAICIN,ALOX15,-0.15448233485221863,0
GNF-PF-3996,GLS,0.041492633521556854,0
135649864,P28335,-0.10209392011165619,0
CALMIDAZOLIUM CHLORIDE,PKM,0.0014609266072511673,0
GNF-PF-67,HSP90AB1,0.0482676737010479,1
DEOXYVASICINONE,PPARD,0.11447934061288834,0
hydrochlorothiazide,RECQL,0.11197955161333084,0
ALTENUSIN,GLS,-0.1461414098739624,0
CHEMBL971,ERBB2,-0.11832784116268158,0
135652718,TSHR,-0.08625097572803497,0
PALBOCICLIB,Histone deacetylase,0.03748913109302521,0
GDC-0941,GABRQ,-0.12181343883275986,0
HESPERADIN,A8MPY1,0.0342547781765461,0
ASPIRIN,DRD1,-0.12851451337337494,0
NIMESULIDE,HSPA4,0.08480879664421082,1
MGCD-0103,FLT,0.06545320153236389,0
249565869,Xanthine dehydrogenase/oxidase,0.13598453998565674,0
DINOPROSTONE,CASP3,0.12524554133415222,0
SB-202190,MAPK1,-0.025651071220636368,1
EBSELEN,BAZ2B,0.07471989095211029,1
vincristine,ABCC1,0.025835759937763214,1
VALPROIC ACID,HDAC9,0.07205720245838165,1
STREPTOZOTOCIN,NTRK1,0.07753355801105499,1
IMIPRAMINE,FLT1,-0.1334337294101715,0
3-O-METHYLQUERCETIN,PIK3CA,0.039507925510406494,0
CARVEDILOL,VEGFR3,-0.12121947854757309,0
sunitinib,Amyloid beta A4 protein,-0.05349167808890343,0
TANSHINONE I,ERBB4,0.1835784763097763,0
fluorouracil,3357,-0.09760843217372894,0
pravastatin,IGF1R,0.2357664704322815,0
SIMVASTATIN,ABCB1,-0.07902444899082184,1
BUMETANIDE,Proto-oncogene c-Met,0.14875784516334534,0
ASENAPINE,HSP90AA1,0.1397848278284073,0
azathioprine,P35372,-0.19543202221393585,0
RIBAVIRIN,TUBA1B,-0.019151970744132996,0
SR-2640,POLK,-0.14877982437610626,0
AMSACRINE,CYP2D6,0.09424876421689987,1
SP-600125,MAPK8,0.1886732280254364,1
ACRIFLAVINE CHLORIDE,WRN,-0.1316937506198883,1
Nivolumab,1436,-0.16022247076034546,0
LORAZEPAM,TGFB1,-0.12498622387647629,0
AMIODARONE,PDGFRA,0.035586535930633545,0
COLCHICINE,IDH1,-0.002693329006433487,0
FENOLDOPAM,KDM4A,-0.10487254709005356,0
135650525,BDNF,-0.001837119460105896,0
GDC-0980,PIK3R5,-0.03312559798359871,1
BMS-754807,SMN2,-0.13865283131599426,0
MIDOSTAURIN,P47869,-0.17466188967227936,0
AG-808,5291,0.051379673182964325,0
RHEIN,WRN,-0.024370402097702026,1
GIVINOSTAT,IL6,-0.034752845764160156,0
TCMDC-124176,THRB,0.09360606968402863,0
SB-220025,FLT4,0.058960169553756714,1
LESTAURTINIB,AR,-0.16897885501384735,1
SALINE,SCN12A,-0.04090078920125961,0
GNF-PF-1969,HSP90AB1,0.07474623620510101,0
DINACICLIB,P36544,0.10507799685001373,0
FELODIPINE,LDLR,-0.0959601029753685,0
NSC-69187,GMNN,-0.010004006326198578,0
CHEMBL407,3357,-0.16064128279685974,0
315661180,P18507,0.11974497139453888,0
CHEMBL220492,NENA,0.0010630954056978226,1
NOREPINEPHRINE,CYP19A1,-0.17123368382453918,0
HESPERADIN,GABRA2,0.08996216952800751,0
DEXAMETHASONE,P04150,0.008856136351823807,1
"5,8,11,14-EICOSATETRAYNOIC ACID",3358,-0.12347564846277237,0
MELATONIN,P41145,-0.02733033522963524,0
ATRA,5294,-0.1300402581691742,0
VEMURAFENIB,YES1,0.013230748474597931,1
SB-203580,POLB,-0.07528570294380188,0
CHEMBL1200334,MTHFR,-0.17601308226585388,0
FENOLDOPAM,AR,-0.00543956458568573,0
CHEMBL2110725,A8MPY1,-0.20116747915744781,0
TCMDC-123951,NAC1,0.1390887349843979,0
AG-537,BLM,0.18497499823570251,1
SCRIPTAID,THPO,-0.17874665558338165,0
CHEMBL1200334,1131,0.019138392060995102,0
Nilotinib,ALDH1A1,-0.09664253145456314,0
FLUSPIRILENE,APAF1,-0.08767196536064148,0
SB-204741,HDAC6,0.032592449337244034,0
CHEMBL605,Q16445,0.07680492848157883,0
CARBAMAZEPINE,P23219,-0.20006953179836273,0
tacrolimus,CYP2B6,0.05075228214263916,0
CELECOXIB,MAP2K1,0.04881532862782478,0
OXAZEPAM,ADRB1,-0.041825152933597565,0
SUMATRIPTAN,PI3-kinase gamma,0.1961708664894104,0
TPCK,ATAD5,0.15850378572940826,1
TROGLITAZONE,CYP1A2,-0.017589997500181198,1
249565869,P48169,0.13296248018741608,0
DNDI1417080,HRH1,-0.21243217587471008,0
NICOTINE,POLB,0.16239742934703827,0
AP26113,HSPA4,-0.08551975339651108,0
NIFEDIPINE,HIF1A,0.08686999976634979,1
IBRUTINIB,P23219,-0.1311994045972824,0
CHEMBL2311030,DRD1,0.09176169335842133,1
VORINOSTAT,PAX8,-0.08264823257923126,1
DASATINIB,BRAF,0.22444942593574524,1
PROPYLPYRAZOLETRIOL,COMT,0.11131670325994492,0
AZD-1152-HQPA,P35368,0.12291774153709412,0
HOMIDIUM BROMIDE,148,0.04398750513792038,0
NSC-102742,NPSR1,0.06231798231601715,1
LEVODOPA,RAD54L,-0.07033988833427429,0
ERYTHROMYCIN,CYP2D6,0.1544593721628189,1
NSC-353720,DRD3,-0.05526323616504669,0
CHEMBL1200654,NAC1,0.07149086147546768,1
LESTAURTINIB,UGT1A1,-0.030056079849600792,0
ESTRADIOL,1268,-0.12413491308689117,0
BRIMONIDINE,GABRP,-0.10490161925554276,0
WARFARIN,Amyloid beta A4 protein,0.10987139493227005,0
BUTYRYLHYDROXAMIC ACID,Q01959,0.04277617484331131,0
RUCAPARIB,DDIT3,0.1184438094496727,0
CHEMBL1200903,3791,-0.1550404131412506,0
CHEMBL856,GABRA2,0.24454247951507568,1
CHLOROTHALONIL,BDNF,-0.028251469135284424,0
CEPHALOCHROMIN,POLI,-0.028037218376994133,1
INDOMETHACIN,CDK4,-0.18883509933948517,0
XL228,POLB,-0.030479030683636665,0
AURINTRICARBOXYLIC ACID,AHR,-0.08261340856552124,0
ANGUSTIBALIN,APOE,0.07888588309288025,0
SULINDAC,FCGR3A,-0.1381562203168869,0
FULVESTRANT,3354,-0.01874712109565735,0
NSC-228155,GLS,-0.05447874218225479,1
CHEMBL2096631,NENA,-0.15069174766540527,0
citalopram,1128,-0.009735358878970146,0
LINOLENIC ACID,PTH,0.06502971053123474,0
adalimumab,NFKB1,-0.0609259158372879,0
PICEATANNOL,MAPK14,-0.1009405106306076,0
APIGENIN,NR1H4,-0.1711941361427307,1
E324,Epidermal growth factor receptor,0.06798433512449265,0
GW843682X,P14867,-0.024580083787441254,0
LAPATINIB,CYP3A4,-0.011483362875878811,1
BARASERTIB,KIT,-0.17625391483306885,1
HEXACHLOROPHENE,POLB,0.13978180289268494,1
PAPAVERINE,ERBB4,-0.07608112692832947,0
rituximab,PIK3R2,0.12226469814777374,0
U-0126,CYP3A4,0.14732730388641357,1
DAUNORUBICIN HYDROCHLORIDE,ESR1,-0.11633741855621338,1
CHEMBL220492,NPSR1,-0.10778315365314484,0
FENRETINIDE,ATXN2,0.13967639207839966,1
310264693,ALDH1A1,-0.021439196541905403,0
CHLORPROMAZINE HYDROCHLORIDE,TP53,-0.23652824759483337,0
BI-87E7,AURKB,-0.018484730273485184,0
135650525,FLT4,0.0454755574464798,0
Alectinib,P47870,0.06253551691770554,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Q14524,-0.05933038145303726,0
CHEMBL58323,IL2RA,0.07077178359031677,0
WORTMANNIN,PTGS2,0.04592235013842583,0
CHEMBL1201020,PLK1,-0.024205947294831276,0
ETHACRYNIC ACID,ALDH1A1,0.07385257631540298,1
BML-210,KDR,-0.0439765527844429,0
NISOLDIPINE,CYP2C9,0.1165892705321312,1
4-CHLOROMERCURIBENZOIC ACID,APEX1,0.09534852206707001,0
CHEMBL971,PAX8,0.06967157125473022,0
FLUDARABINE,APOBEC3G,0.023868117481470108,0
CHEMBL1742994,3363,0.09607059508562088,0
ERLOTINIB,NAC1,0.14115509390830994,0
METIXENE,NFKB1,0.04780349135398865,0
QUETIAPINE,APOBEC3F,-0.2044324427843094,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,-0.0748787373304367,1
CLONAZEPAM,P28476,0.14294900000095367,1
TANDUTINIB,IL2RA,-0.03126523643732071,0
GNF-PF-5510,RGS4,-0.08542775362730026,1
paclitaxel,NTRK2,-0.1388554871082306,0
CETUXIMAB,P35968,0.023395761847496033,0
VEMURAFENIB,PTEN,-0.017608340829610825,1
Nilotinib,P31645,-0.012110505253076553,0
SELUMETINIB,NAC1,-0.1170087456703186,0
gemcitabine,PPARD,-0.11468593776226044,0
repaglinide,ADRB2,-0.11941774934530258,0
atenolol,L3MBTL1,0.0995723083615303,0
MK-2461,RET,0.1742672175168991,0
AG-34,P07550,-0.08484887331724167,0
BMS-754807,AURKB,0.1814005970954895,1
DISULFIRAM,THPO,0.05343497544527054,1
METHYLENE BLUE,KMT2A,-0.11322225630283356,1
Cobimetinib,VEGFA,0.04043450206518173,0
ISOPROTERENOL,CSF2,-0.1719915270805359,1
ELLAGIC ACID,DNA topoisomerase I,0.1571359485387802,0
simvastatin,Q01959,-0.08500770479440689,0
E324,NTRK1,0.037917327135801315,0
tamoxifen,CYP1A2,0.077052541077137,1
CAPSAICIN,FLT4,-0.1262263059616089,0
178103494,695,0.07180122286081314,1
ELLIPTECINE,LCK,0.03216152265667915,0
CHRYSIN,G6PD,0.11112484335899353,0
VASOPRESSIN,1956,-0.14529217779636383,0
FASUDIL,A8MPY1,-0.11007612943649292,0
"ALPHA,BETA-DEHYDROCURVULARIN",ADRA1A,-0.03262010216712952,0
CHEMBL591,THPO,-0.1579158902168274,0
LY-2090314,P34903,0.08452419936656952,0
VORINOSTAT,TUBB8,-0.03118196502327919,1
MIDOSTAURIN,HDAC4,-0.10715950280427933,0
bupropion,ACE,0.1185564249753952,1
ZEARALENONE,BAZ2B,-0.19988682866096497,0
LOMOFUNGIN,PPARD,0.06864553689956665,0
CHEMBL2311030,KCNH2,0.05530161410570145,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APC,-0.09096747636795044,0
CHEMBL1200789,GABRA1,0.0938151627779007,1
BROMOCRIPTINE,2554,0.13207487761974335,0
TERFENADINE,NFKB2,0.030436106026172638,0
paclitaxel,3356,-0.10975348949432373,0
GM-CSF,BIRC5,-0.09039399772882462,1
BUMETANIDE,HDAC4,-0.11969804763793945,0
BAY-11-7085,CYP19A1,0.15228180587291718,0
ANDROSTENEDIONE,Serine/threonine-protein kinase mTOR,-0.1139737069606781,0
WITHAFERIN A,HDAC7,-0.08500320464372635,0
CHEMBL646,VDR,0.0556851327419281,0
DICHLOROPHEN,NAT1,-0.11002299934625626,0
CHEMBL1200841,SCN6A,0.1712971329689026,1
GNF-PF-3716,PPARD,-0.056697212159633636,0
3-O-METHYLQUERCETIN,OPRM1,0.1479005068540573,0
MANGOSTIN,FCGR3A,0.02764919027686119,0
NITRAZEPAM,Q16445,-0.020838364958763123,1
CHEMBL646,GABRG3,-0.01584937795996666,1
CHEMBL3545052,FLT,-0.12751318514347076,0
NALTREXONE,CYP2B6,0.17391139268875122,0
LITHIUM,P78334,-0.0814150869846344,0
FLUSPIRILENE,Erbb2 tyrosine kinase receptor,-0.054220713675022125,0
LABETALOL,SCN12A,-0.00834948755800724,0
fluorouracil,P08172,-0.03820648044347763,0
BUTORPHANOL,GSTP1,0.060820572078228,0
Erlotinib,MAP2K1,0.1627129465341568,0
JNJ-7706621,P35367,0.1152130588889122,0
TAMOXIFEN,Xanthine dehydrogenase/oxidase,0.09651458263397217,0
223366077,2932,0.004207830876111984,1
AZIETOMIDATE,GABRB2,-0.15472912788391113,1
NITROXOLINE,MGMT,0.10821418464183807,0
ENALAPRIL,1131,0.13364803791046143,0
THIOMERSAL,BIRC5,0.01486358605325222,0
ASTERRIC ACID,151,-0.10036788880825043,0
PROPRANOLOL,Xanthine dehydrogenase/oxidase,-0.1517685502767563,0
CYCLOSPORINE,P10275,0.09008689224720001,0
CHEMBL1769,BRCA1,-0.06040364131331444,0
ACETAZOLAMIDE,3269,-0.15192419290542603,0
CHEMBL1201486,P43681,0.14705072343349457,0
STREPTONIGRIN,ATM,-0.09847477078437805,1
THIOMERSAL,MITF,0.08135755360126495,0
CHELERYTHRINE,MET,-0.031551674008369446,0
TCMDC-125544,Q99928,-0.0008157212287187576,0
AMILORIDE,Serine/threonine-protein kinase mTOR,0.04567685350775719,0
SCLEROTIORIN,BLM,-0.1238798201084137,0
TANDUTINIB,L3MBTL1,0.14260536432266235,0
Nilotinib,NR3C1,-0.07292252033948898,0
METHYLDOPA (RACEMIC),POLB,-0.09657913446426392,1
SIMVASTATIN,Prostaglandin G/H synthase 2,0.16259443759918213,0
rituximab,ABCB1,-0.2095211148262024,1
CLARITHROMYCIN,CYP2D6,0.10766001790761948,1
HYDROCORTISONE,ADRA1C,0.16402901709079742,0
DACARBAZINE,Histone deacetylase,0.1833028495311737,0
THIETHYLPERAZINE,Q99928,0.08268172293901443,0
SANGUINARIUM,PKM,-0.11363592743873596,1
NSC-234945,ALOX15B,-0.09362758696079254,0
FENOLDOPAM,FGFR3,0.07977236062288284,0
METHYLDOPA,NFKB1,-0.029982343316078186,0
TRAMADOL,59340,-0.08132872730493546,0
SERTRALINE,IDH1,0.056769855320453644,1
135652718,TUBB8,-0.16962257027626038,0
TCMDC-124356,PIK3R5,-0.00950317271053791,0
OXAZEPAM,TOP2A,-0.013416691683232784,0
PYRITHIONE ZINC,VDR,0.031083526089787483,1
CHEMBL698,PDGFRB,-0.08469176292419434,0
DIAZOXIDE,CYP2D6,-0.13696390390396118,1
METHYLTHIONINIUM CHLORIDE,NRAS,-0.17202018201351166,0
135651413,1812,0.025826528668403625,1
NIRAPARIB,IGF1R,-0.004542729817330837,0
TRIIODOTHYRONINE,IL2,0.09595794975757599,0
TANSHINONE I,RGS4,-0.06729996204376221,0
Nivolumab,KDM4A,-0.01599106192588806,0
ASENAPINE,P08908,0.057223279029130936,1
LORATADINE,PKM,0.09962519258260727,0
infliximab,Q14524,-0.12800605595111847,0
METHACYCLINE HYDROCHLORIDE,HRH1,0.04481623321771622,0
GEFITINIB,NFKB2,0.05789199098944664,0
135650115,P28335,-0.08556774258613586,0
warfarin,LDLR,-0.17556825280189514,0
TALBUTAL,152,0.16872090101242065,0
TRIFLUOPERAZINE,RAD52,0.10676010698080063,1
cyclophosphamide,GSTP1,-0.08074373006820679,1
CHEMBL2107762,Vascular endothelial growth factor A,0.011393016204237938,0
lamotrigine,SRC,-0.0626874715089798,0
ETOPOSIDE,MAPK1,-0.07438288629055023,1
CHEMBL428647,Epidermal growth factor receptor,0.013881735503673553,0
HAEMATOXYLIN,Q16445,-0.0572805218398571,0
ABT-751,P28335,0.038013387471437454,0
GR-127935,RARA,0.003488585352897644,0
CHEMBL27759,RUNX1,0.1878802627325058,0
CHLORPROTHIXENE,PIK3CG,-0.10757425427436829,0
vincristine,SCN6A,-0.12519040703773499,0
AZAKENPAULLONE,MAP2K1,0.1070149689912796,0
CHEMBL1200841,BLM,0.03396835923194885,0
TAMATINIB,MET,0.04392573609948158,1
mercaptopurine,HLA-DRB1,0.12708532810211182,1
Imatinib,JAK2,-0.0006349598988890648,1
Everolimus,IFNL3,0.16764013469219208,0
HESPERADIN,P28223,0.13295598328113556,0
HINOKITIOL,GABRD,-0.07592526078224182,0
NSC-69187,MAPT,0.035565655678510666,1
THROMBIN,KAT2A,-0.05277114734053612,0
BRYOSTATIN,3350,0.058171603828668594,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,-0.07559771090745926,1
BEPRIDIL,Vascular endothelial growth factor A,-0.01028696820139885,0
CHEMBL919,1268,-0.07873643934726715,0
NSC-353720,L3MBTL1,-0.11080802977085114,0
KEPONE,PPARG,0.026615656912326813,1
CHEMBL451,APOBEC3F,-0.05136622488498688,0
AFATINIB,MAPT,0.1230931207537651,0
WORTMANNIN,RAD54L,0.010730277746915817,0
AMG900,Prostaglandin G/H synthase 2,-0.15844307839870453,0
FLUPIRTINE MALEATE,MAPT,-0.047302406281232834,1
VEMURAFENIB,148,-0.09055653214454651,0
DHT,SLCO1B1,0.09579393267631531,0
ROTTLERIN,ATAD5,-0.048479460179805756,0
LANSOPRAZOLE,3362,-0.13323181867599487,0
ALEXIDINE HYDROCHLORIDE,MET,0.19939716160297394,0
PENTABROMOPHENOL,ADRB1,-0.14911267161369324,0
Crizotinib,MAP4K4,0.09910932183265686,0
ZM-449829,HRAS,0.14972254633903503,0
NSC-228155,HTT,-0.20496350526809692,1
PYRITHIONE ZINC,Q14524,-0.1676495522260666,0
249565590,P18507,-0.10696025937795639,0
ACID BLUE 129,ALDH1A1,0.12767547369003296,1
IBUPROFEN,P35367,-0.13320142030715942,0
ESTRADIOL,2556,-0.08985541015863419,0
CAFFEINE,2554,-0.04076576232910156,0
PANOBINOSTAT,HDAC7,0.018096812069416046,1
XL228,HRAS,0.1432540863752365,0
DESIPRAMINE,ABCC1,0.020592182874679565,0
NBQX,P47870,-0.13916976749897003,0
ibuprofen,MAP2K2,0.09343837201595306,0
XL228,MAPT,0.04055776074528694,0
BAY80-6946,147,0.14592082798480988,0
LAPATINIB,FLT1,-0.05104883387684822,0
MLN0128,3351,-0.25307953357696533,0
LIDOCAINE,P04150,0.06596700847148895,0
PROCHLORPERAZINE,NTRK2,0.030063625425100327,0
135650904,Q15822,-0.19954989850521088,0
ALTENUSIN,Histone deacetylase,-0.00470830500125885,0
TCMDC-123951,5291,-0.03891505300998688,0
GNF-PF-3037,SLC2A4,0.14165204763412476,0
CHEMBL285674,ADRB1,-0.12750917673110962,0
IDARUBICIN,RECQL,-0.06611604988574982,1
METHACYCLINE HYDROCHLORIDE,POLI,-0.06324151158332825,1
PROPYLTHIOURACIL,SCN12A,4.8298388719558716e-05,0
GNF-PF-1969,MPHOSPH8,0.13147354125976562,1
THIORIDAZINE HYDROCHLORIDE,BAZ2B,-0.10853740572929382,1
CHEMBL1683544,RARA,-0.04917726665735245,0
NITROFURANTOIN,CYP3A4,-0.08697386085987091,1
ENTINOSTAT,DRD2,-0.014545631594955921,0
ZAFIRLUKAST,AHR,0.10068483650684357,0
BIFONAZOLE,NAC2,0.02749376744031906,0
CHEMBL1201023,Monoamine oxidase type B,-0.03374774008989334,0
CYC-116,PDGFRA,0.11928951740264893,1
LOBARIC ACID,O14764,-0.16057397425174713,0
SUBEROHYDROXAMIC ACID,HDAC1,0.05852970480918884,1
SB-206553,EGFR,-0.03125463426113129,0
MEPROBAMATE,MAPK14,-0.12440524995326996,0
NOCODAZOLE,GABRA6,-0.031003238633275032,0
BUTORPHANOL,Histone deacetylase 1,0.017647970467805862,0
CHEMBL454,EGFR,-0.08468352258205414,0
TEMOZOLOMIDE,3355,-0.13133522868156433,0
BUTYRYLHYDROXAMIC ACID,HDAC7,0.11072196811437607,1
CHEMBL3545085,CLK4,-0.1428990662097931,0
SB-203580,2322,-0.02179453894495964,0
paroxetine,NRG1,-0.07542784512042999,0
GARCINONE E,5293,0.19811603426933289,0
TRIAMCINOLONE,Vascular endothelial growth factor receptor 2,-0.1159982830286026,0
CHEMBL1341,1133,-0.05407169833779335,0
NISOLDIPINE,IFNL3,-0.15898920595645905,0
CLOTIAZEPAM,SCN4A,0.09920328855514526,0
249565590,P31645,0.046574950218200684,0
BYL719,DDIT3,-0.1625537872314453,0
CHEMBL445813,CYP2C9,0.00417892262339592,0
METHYLENE BLUE,1129,0.12130547314882278,0
IDARUBICIN,FEN1,-0.05557015910744667,1
CLOTIAZEPAM,HER2,0.08773501217365265,0
QUERCETIN,ABL1,-0.136580228805542,1
CHLORANIL,P23975,0.029613178223371506,0
363894208,TOP1,0.0788787305355072,0
RETINOL,NOS1,-0.0255306176841259,0
tenofovir,1132,0.1312546730041504,0
FLUTAMIDE,CYP3A4,-0.009110357612371445,1
ETOPOSIDE,PTH,0.10468496382236481,0
DEBRISOQUIN,5294,-0.18305449187755585,0
NINTEDANIB,3355,0.13940219581127167,0
CHOLECALCIFEROL,CYP3A4,-0.13385167717933655,1
AXITINIB,3357,-0.2215336263179779,0
CY-208243,RAPGEF4,-0.07304517924785614,0
METHYLDOPA,CYP2C9,0.06272830069065094,1
GW441756X,GSK3B,-0.14858195185661316,1
PD-0325901,P31645,-0.010756537318229675,0
NBQX,3363,0.06116953119635582,0
IODOACETAMIDE,JUN,0.01341838389635086,0
XL147,PIK3R3,0.1926763355731964,1
HALOPERIDOL,AURKB,-0.18191656470298767,0
CHEMBL488436,APEX1,-0.04339186102151871,0
PD-98059,NPC1,-0.1430838704109192,1
CARMINE,5291,0.08708325028419495,0
TCMDC-123916,3354,0.04779945686459541,0
TOZASERTIB,FYN,-0.14408421516418457,1
SIROLIMUS,FYN,-0.1228092759847641,0
BETA-LAPACHONE,FGFR3,-0.051271580159664154,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Programmed cell death protein 1,-0.16365228593349457,0
JUGLONE,TNF,0.06487765163183212,0
methylphenidate,2932,-0.009180266410112381,0
MITOMYCIN,CYP1A2,0.15277795493602753,1
Sorafenib,PIK3CA,-0.07876086235046387,1
SELUMETINIB,Xanthine dehydrogenase/oxidase,-0.05200289189815521,0
TOZASERTIB,ADRA1C,0.13115136325359344,0
metformin,TUBB2B,0.07866963744163513,0
363894208,NFE2L2,0.04853647202253342,0
ELLAGIC ACID,CDK2,0.07881730794906616,0
Sirolimus,NRAS,-0.040042176842689514,0
DOXEPIN,CYP3A5,0.0698850005865097,0
CID 4101591,HDAC4,-0.04269500449299812,0
rucaparib,SCN6A,0.08738301694393158,0
SB-216763,150,0.07409903407096863,0
AURINTRICARBOXYLIC ACID,MED,-0.17207202315330505,0
CALCITRIOL,TUBB2B,-0.017850259318947792,0
GNF-PF-3037,HDAC6,-0.17985984683036804,0
ESTRAMUSTINE,Vascular endothelial growth factor A,-0.15530811250209808,0
SB-203580,GABRA2,0.11493592709302902,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",LDLR,-0.11759781837463379,0
Pembrolizumab,DNA topoisomerase II,-0.01756833679974079,0
CHEMBL49642,RARA,-0.06545767188072205,0
SB-203580,AKT1,0.04625879228115082,0
INOSITOL,ALDH1A1,0.20167316496372223,0
MPA,2556,-0.07143162935972214,0
IBUPROFEN,POLB,-0.1347566545009613,0
etanercept,ABCG2,0.0011973828077316284,0
135651037,SMN1,-0.025612929835915565,0
CHEMBL378544,KDM4A,0.06831427663564682,0
NINTEDANIB,ABCC2,-0.1852658987045288,0
PROMAZINE,BRCA2,-0.09410563111305237,0
GNF-PF-4459,GABRG3,0.13288071751594543,0
NSC-71033,GLS,-0.17585815489292145,0
MEPROBAMATE,ABCC2,0.04906759038567543,0
RHAMNETIN,MAPK14,-0.02069961279630661,1
DIAZEPAM,P18505,0.06522372364997864,1
NICOTINE,Erbb2 tyrosine kinase receptor,0.004866468720138073,0
DANAZOL,RUNX1,-0.174926295876503,0
ROMIDEPSIN,HDAC3,0.0012337230145931244,1
LIDOCAINE,CASP3,-0.004271483048796654,0
CHEMBL1200597,MYC,0.029245980083942413,0
TAMATINIB,KDM4E,-0.16657008230686188,0
PF-05212384,P18505,-0.015461396425962448,0
PROPOFOL,IL1B,0.07516080141067505,0
rucaparib,1436,0.08691085129976273,0
OCTREOTIDE,NFKB1,0.08692127466201782,0
ISOTHYMONIN,NFKB1,-0.03638695925474167,0
DEOXYVASICINONE,L3MBTL1,-0.10775364935398102,1
CHEMBL1980297,SRC,0.11404616385698318,0
BMS-754807,NTRK1,-0.05983388423919678,1
ISOLIQUIRITIGENIN,P08913,0.1305541694164276,0
BAY80-6946,GLP1R,-0.16769950091838837,0
VINCRISTINE,TOP2A,-0.07051394879817963,1
NANAOMYCIN,P03372,-0.10345110297203064,0
FELBAMATE,P47870,-0.07192536443471909,0
135650345,PPARA,-0.04408976808190346,0
NOCODAZOLE,1813,0.21972498297691345,0
SEVOFLURANE,HER2,0.06589985638856888,0
BRYOSTATIN,Q14524,0.06328778713941574,0
Vandetanib,GABRB2,0.19078868627548218,0
BENZETHONIUM CHLORIDE,TP53,-0.02832440845668316,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLT,-0.030283570289611816,0
DOVITINIB,LCK,0.020387491211295128,1
MEPROBAMATE,P14867,0.10372157394886017,1
CHEMBL1200420,GABRD,0.08864223957061768,1
ISOPROTERENOL,G6PD,-0.08525365591049194,0
acetaminophen,3350,-0.06515242159366608,0
AG-490,CBX1,-0.1326570063829422,1
FENRETINIDE,P08913,0.1169954389333725,0
SPIRONOLACTONE,DRD1,-0.15633364021778107,0
AT9283,FEN1,-0.06275178492069244,0
135650525,JUN,-0.15628604590892792,0
DACTOLISIB,PIK3R2,-0.13712915778160095,1
CHEMBL1201020,1017,-0.04646318033337593,0
VINBLASTINE,APOE,0.19228845834732056,0
CHEMBL108,GABRP,0.0004420429468154907,0
GNF-PF-1852,MAPT,0.14938627183437347,1
BUSULFAN,MTOR,-0.11715688556432724,0
ROTENONE,CYP2D6,0.012481115758419037,0
CHEMBL488436,L3MBTL1,-0.04058528691530228,0
