drug,gene,score,label
HESPERADIN,MET,-0.17855051159858704,0
CYTARABINE,PPARD,0.09846661984920502,0
CHEMBL744,NTRK2,0.17162436246871948,0
RHAMNETIN,GABRG1,0.00517669040709734,0
ZILEUTON,PIK3CG,-0.04097757115960121,0
AMOXAPINE,VDR,-0.008288722485303879,1
BML-210,BLK,0.07981684058904648,0
TERAZOSIN,VEGFA,0.03861169144511223,0
Cisplatin,ABCG2,0.09881306439638138,0
5-FU,FLT3,0.1312064826488495,0
E319,PIK3R1,-0.08964679390192032,0
BMS-387032,Epidermal growth factor receptor,0.0029682861641049385,0
CHEMBL750,SCN12A,-0.05171770602464676,1
STREPTOZOTOCIN,HRAS,0.07845734059810638,1
trastuzumab,PIK3R2,-0.08366470783948898,0
epirubicin,TDP1,-0.11634278297424316,0
SB-202190,1128,0.09596690535545349,0
135651413,IL1B,-0.1524847000837326,0
PROGESTERONE,HDAC10,0.11816757172346115,0
DABRAFENIB,Stress-activated protein kinase JNK1,-0.08471750468015671,0
CABOZANTINIB,O14764,-0.09613595902919769,0
ANDROSTENEDIONE,P08588,-0.03238891065120697,0
rucaparib,L3MBTL1,0.12461186945438385,0
GDC-0941,HRAS,0.1747400313615799,0
BAY80-6946,GABRB1,-0.12620174884796143,0
NAPROXEN,HRH1,-0.16079561412334442,0
PYRONIN Y,ATXN2,-0.014730199240148067,1
DHT,PIK3CG,0.0538225919008255,0
Lapatinib,KRAS,-0.034346722066402435,1
CHEMBL1200841,NTRK1,-0.00444391742348671,0
FUMARPROTOCETRARIC ACID,PLK1,0.045210979878902435,0
ABT-751,TUBA3E,0.10203179717063904,1
DACOMITINIB,P28335,-0.0021601850166916847,0
249565869,RAD54L,-0.1421542763710022,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ACE,0.1053248941898346,0
CHEMBL1200703,ADRB1,-0.028984352946281433,0
CHEMBL30219,KIT,-0.05703360587358475,0
363894208,2556,-0.0019130408763885498,0
CHEMBL1200773,PIK3CB,0.11876367777585983,0
GNF-PF-2301,BLK,-0.1726994514465332,1
CHEMBL1200341,MED,-0.06576156616210938,1
TERFENADINE,AURKB,-0.1374848484992981,0
IMIPRAMINE,P31645,0.03783441334962845,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SCN6A,0.1865450143814087,0
CHEMBL918,Serine/threonine-protein kinase mTOR,-0.10995584726333618,0
APOMORPHINE,ATAD5,-0.06530982255935669,0
STREPTOZOTOCIN,TDP1,0.1219492256641388,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P35354,-0.00647643581032753,0
OXYTETRACYCLINE,NFKB2,-0.0003522690385580063,0
MYCOPHENOLIC ACID,SMN2,-0.11617113649845123,1
CHEMBL1068,SCN12A,-0.15485867857933044,1
AZAKENPAULLONE,P21728,-0.13889053463935852,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",NTRK1,-0.05087101459503174,0
CLIOQUINOL,SMAD3,-0.02528831735253334,1
DHT,CDK2,-0.12196743488311768,1
135651367,1814,-0.16415837407112122,1
AMITRIPTYLINE,GABRE,-0.002623550593852997,0
clozapine,P28472,-0.016014939174056053,0
BECLOMETHASONE,GABRP,0.04093644395470619,0
WIN-55212-2,ERBB3,0.11709029227495193,0
135651064,3355,-0.15807165205478668,0
escitalopram,INSR,-0.16962747275829315,0
ACETAMINOPHEN,1269,0.1743469387292862,0
Ponatinib,KIT,-0.14184695482254028,1
CHEMBL448,BLM,-0.0387294627726078,0
azathioprine,1129,0.01952938362956047,0
ALISERTIB,PTGS2,0.12068004906177521,0
CHEMBL1230607,P23975,0.057032082229852676,0
RHEIN,PTEN,0.09222358465194702,0
CHEMBL605,SCN6A,0.04142478480935097,1
SUNITINIB,PIK3R1,0.08017996698617935,0
CHEMBL492399,1129,-0.04288496822118759,0
DAIDZEIN,5294,-0.1302940398454666,0
BENZO[D]ISOTHIAZOL-3-ONE,BRAF,0.03899076581001282,0
IL-2,IL1B,0.10845915228128433,0
CHEMBL1201063,P31644,-0.1741567701101303,0
febuxostat,BRAF,-0.07349509000778198,0
OLEOYL DOPAMINE,TUBB1,-0.008781921118497849,0
ESTAZOLAM,SMN2,0.016848284751176834,0
DEOXYVASICINONE,BAZ2B,-0.03235069662332535,1
repaglinide,GABRQ,0.038362760096788406,0
Panitumumab,GABRB1,-0.009160671383142471,0
CHEMBL1255654,KIAA1356,-0.11032377183437347,1
CHEMBL861,SLC2A4,-0.09475485235452652,0
135651539,Xanthine dehydrogenase/oxidase,-0.12880142033100128,0
PENTACHLOROPHENOL,AKT1,-0.16902849078178406,0
ILORASERTIB,SCN6A,-0.11836602538824081,0
CHEMBL1200472,ADRB2,0.03539513051509857,0
WORTMANNIN,IL8,0.08136168122291565,0
ZINC 03369470,Proto-oncogene c-Ret,-0.01833086647093296,0
CHLORPROMAZINE HYDROCHLORIDE,HER2,-0.12503524124622345,0
FINASTERIDE,P34903,0.06538942456245422,0
"3,8'-BIAPIGENIN",WRN,0.1648034304380417,1
NSC-353720,ALDH1A1,0.16117410361766815,0
RETINOL,3352,-0.12337956577539444,0
CHEMBL738,GABRD,0.08211072534322739,1
CHEMBL591,ROS1,-0.16377592086791992,0
NSC-95397,HDAC1,-0.13237346708774567,0
TPA,MAPK8,-0.004751477390527725,0
CHEMBL2068724,GABRG2,-0.18089605867862701,1
PREDNISOLONE,3356,0.12029619514942169,0
TYRPHOSTIN AG-835,1128,-0.12464600801467896,0
TRIFLUOPERAZINE,USP1,0.13551826775074005,1
BMS-690514,DRD2,-0.0228936318308115,0
DACARBAZINE,P48169,-0.21799637377262115,0
TEMAZEPAM,P47869,-0.036017466336488724,1
E319,AR,0.0670529305934906,1
montelukast,NR3C1,-0.1398371458053589,0
PROCHLORPERAZINE,GABRB3,0.12841211259365082,0
CHEMBL79,Erbb2 tyrosine kinase receptor,0.1715024709701538,0
CHEMBL1200790,1132,-0.014044610783457756,0
"9,10-PHENANTHRENEQUINONE",ATAD5,0.04789920896291733,1
olanzapine,DRD2,0.08482857048511505,1
ANGUSTIBALIN,695,-0.06476698815822601,0
GNF-PF-1947,HRH1,0.19864502549171448,0
CEFAMANDOLE SODIUM,PGR,-0.08791063725948334,0
SEVOFLURANE,ESR,0.10456345975399017,0
vincristine,HPGD,0.019212402403354645,0
CHEMBL220492,NAC2,-0.12937210500240326,1
Bevacizumab,PIK3R1,-0.11091029644012451,0
cetuximab,NRAS,-0.11455955356359482,1
DIAZEPAM,P28472,-0.09167230874300003,1
SEVOFLURANE,L3MBTL1,0.023284241557121277,0
TCMDC-123916,TGFB1,0.1685403436422348,0
TRAMADOL,AKT1,0.19187840819358826,0
IRINOTECAN,3815,-0.1218266487121582,0
PF-4691502,GAA,0.05922451987862587,0
PROPOFOL,PDGFRA,-0.03144573047757149,0
SALT,GABRE,-0.027902675792574883,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA1,0.17180415987968445,0
EFAVIRENZ,P28476,-0.07876473665237427,0
THEOPHYLLINE,CDK5,-0.05798514187335968,0
CUDC-101,PIK3R5,0.15885312855243683,0
ZONISAMIDE,P43681,-0.023748457431793213,0
MINAPRINE,HDAC1,0.17868171632289886,0
BUSULFAN,146,0.14933431148529053,0
T091317,APOE,-0.036069948226213455,0
CSA,ABCC1,-0.07062496244907379,1
sertraline,HPGD,-0.13535356521606445,0
CHEMBL2107762,983,-0.08385772258043289,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NR1I2,-0.12997585535049438,0
CHEMBL285674,ESR,-0.1696999967098236,0
PHLORETIN,HSP90AA1,-0.023572690784931183,0
HYDROCORTISONE,P23975,0.036715518683195114,0
CHEMBL1200437,GABRB2,0.009601841680705547,0
GW7074,Proto-oncogene c-Ret,-0.06186782568693161,0
ACETAMINOPHEN,P23219,-0.037662047892808914,1
ZINC 03369470,P21728,-0.036974918097257614,0
AG-1879,ABCC2,-0.1757379025220871,0
docetaxel,Erbb2 tyrosine kinase receptor,-0.1210242509841919,0
CHEMBL944,SCN4A,0.01172182708978653,1
DIPYRIDAMOLE,THRB,-0.12367887794971466,1
FENTICLOR,ALOX15,-0.018426675349473953,1
T091317,TARDBP,-0.1564943790435791,1
CHEMBL58323,3350,-0.10657747834920883,0
CHEMBL744,PAX8,0.07577182352542877,0
LOMOFUNGIN,APEX1,0.14308315515518188,0
TOZASERTIB,MAP2K2,-0.026003383100032806,1
BAY-11-7085,EHMT2,-0.02313082292675972,1
CHEMBL49642,Q16445,0.1053217351436615,0
AMSACRINE,Histone deacetylase 1,-0.06646403670310974,0
VATALANIB,1017,0.18155427277088165,0
ISOKAEMPFERIDE,FEN1,0.08740703016519547,1
CLOTRIMAZOLE,SCN4A,0.042352739721536636,0
LEFLUNOMIDE,CYP1A2,-0.14869700372219086,1
CHEMBL1201729,SCN6A,-0.069989413022995,1
SERTRALINE,Q01959,0.06699679791927338,1
CY-208243,147,-0.031700920313596725,0
SN-38,KRAS,0.14202871918678284,0
ILORASERTIB,ADRA1C,-0.10992412269115448,0
SP-600125,ERBB4,0.09426498413085938,1
DAPH,MAPT,0.11700750142335892,1
VASOPRESSIN,TUBA1B,-0.14795736968517303,0
ERBSTATIN,5294,0.01885414309799671,0
BRYOSTATIN,Q16445,0.17504413425922394,0
ROTTLERIN,ADRA1C,-0.1839940845966339,0
ETOPOSIDE,GABRG3,0.03362266719341278,0
GNF-PF-2272,IL6,-0.07241615653038025,0
PROCHLORPERAZINE,CYP2C19,-0.04290654510259628,1
quetiapine,SCN12A,-0.16448450088500977,0
GNF-PF-5510,IFNL3,0.2620578408241272,0
DNDI1417941,ATXN2,0.20146489143371582,1
KEPONE,P20309,-0.14906542003154755,0
NSC-348401,CBX1,-0.07413983345031738,1
ROSIGLITAZONE,CSF1R,-0.044856391847133636,0
PROPRANOLOL,BGLAP,-0.11296168714761734,1
DICLOFENAC,CYP3A4,-0.05988370627164841,1
SB-415286,IL6,-0.18481823801994324,0
APICIDIN,4233,-0.16251066327095032,0
DACOMITINIB,ERBB2,0.0013583954423666,1
TOLONIUM CHLORIDE,POLB,0.060137249529361725,1
CYCLOHEXIMIDE,AR,-0.1515529304742813,1
ASTEMIZOLE,GABRG3,0.035822682082653046,0
AG-1879,SRC,0.05465226620435715,1
CUDC-101,5293,-0.01463171374052763,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,0.1287207007408142,1
KENPAULLONE,TUBB1,0.06413739174604416,0
fentanyl,9290,-0.074639692902565,0
ROMIDEPSIN,FYN,-0.09820902347564697,0
CHEMBL3707402,P41145,-0.09417012333869934,0
BAY-613606,CDK5,-0.1316540539264679,1
KAEMPFEROL,RGS4,-0.10747943073511124,0
Midostaurin,PAX8,-0.08701169490814209,0
PERPHENAZINE,TUBB8,0.020182378590106964,0
BLEOMYCIN,GABRA2,0.05021931231021881,0
CHEMBL970,POLI,0.00802625436335802,0
BUPIVACAINE,1017,0.08554086089134216,0
CARBAMAZEPINE,Q14524,-0.009667791426181793,1
PYROGALLOL,POLK,0.15349458158016205,1
SPIRONOLACTONE,APOE,-0.0212514940649271,0
PROPOFOL,SLCO1B1,-0.09254451841115952,0
Doxorubicin,RAPGEF4,-0.043701015412807465,0
NEVIRAPINE,P04150,0.1240444928407669,0
NISOLDIPINE,TOP2A,0.050935015082359314,0
CIMETIDINE,ATXN2,0.12690939009189606,0
METIXENE,P20309,0.07783558964729309,1
IPRIFLAVONE,P23975,-0.1026001051068306,0
CHEMBL2068724,GABRB1,-0.11446727067232132,1
PHENYLBUTYRYLHYDROXAMIC ACID,1129,-0.11406736075878143,0
hydrochlorothiazide,ADRB2,0.038437582552433014,0
PD-98059,GABRB1,-0.019670885056257248,0
REGORAFENIB,FGFR2,0.125654935836792,1
IODOACETAMIDE,SRC,-0.1279427707195282,0
MOTESANIB,CYP3A4,0.14634937047958374,0
etoposide,CYP2B6,0.06067085266113281,0
CLIOQUINOL,HLA-B,0.03011969104409218,0
AMUVATINIB,P28472,0.14122748374938965,0
CHEMBL608533,MAPK1,-0.11388420313596725,0
ETOMIDATE,GABRB2,-0.141017347574234,1
fluorouracil,EGFR,-0.14005979895591736,1
idarubicin,1128,-0.015361404046416283,0
CHEMBL58323,P08172,0.04922577738761902,0
PENTABROMOPHENOL,GLP1R,-0.0746392011642456,0
QUINALIZARIN,TP53,0.15483202040195465,1
Sorafenib,CSF1R,0.0003468319773674011,1
AG-538,KIAA1356,0.09396136552095413,0
SU-6656,GSTP1,0.007670097053050995,0
CEP-11981,RAB9A,0.007854893803596497,0
PURPURIN,CHRM1,-0.0003015231341123581,0
SB-415286,PIK3R5,-0.05187292397022247,0
NSC-95397,P03372,0.08994090557098389,0
CHEMBL1095,GABRG1,0.0051284730434417725,0
3-O-METHYLQUERCETIN,POLI,-0.08801507204771042,1
178101139,RAD52,-0.10143567621707916,0
CHEMBL1200334,P47870,0.03069440647959709,0
NOCODAZOLE,Serine/threonine-protein kinase mTOR,-0.06451024115085602,0
ARACHIDONOYL GLYCINE,3716,0.16099533438682556,0
TRIIODOTHYRONINE,Amyloid beta A4 protein,0.14881914854049683,0
NICOTINE,1813,-0.09864484518766403,0
Olaparib,IDH1,0.10468205064535141,1
HYDRALAZINE,1133,0.2016293704509735,0
TALBUTAL,1436,0.018040047958493233,0
CHEMBL378544,UGT1A1,-0.11128484457731247,0
BUTALBITAL,MED,0.09196536242961884,0
LINIFANIB,SRC,0.0620257742702961,1
NBQX,O00591,0.03562627732753754,0
NALBUPHINE,TARDBP,-0.04278462380170822,0
TYRPHOSTIN AG 879,P08913,0.19272750616073608,0
Olaparib,SLC2A4,-0.1336154341697693,0
FENRETINIDE,P28472,-0.07134011387825012,0
4-(4-AMINOPHENYL)BUTANOIC ACID,LYN,0.03348536789417267,0
TANESPIMYCIN,Proto-oncogene c-Met,0.06957283616065979,0
BAY80-6946,KDM4A,0.10148030519485474,0
TRICHOSTATIN,SMN1,0.09493698179721832,1
Irinotecan,PIK3CA,-0.21109896898269653,1
LORAZEPAM,O14764,0.07438983768224716,1
ribavirin,GABRA3,0.09002923965454102,0
imatinib,AGTR1,-0.09785263240337372,0
VALPROIC ACID,HDAC1,-0.07011844217777252,1
ETHACRYNIC ACID,P47870,-0.024923313409090042,0
CALMIDAZOLIUM CHLORIDE,ATXN2,-0.14410360157489777,1
ESTAZOLAM,2554,-0.11548475921154022,0
ASTEMIZOLE,HDAC10,-0.026619069278240204,0
SENNOSIDE B,NENA,-0.1640758365392685,0
oxaliplatin,A8MPY1,-0.043854862451553345,0
178100875,2558,-0.1655486524105072,1
CONGO RED,PIK3CD,-0.019430072978138924,0
NSC-102742,PLK1,0.024352379143238068,1
NIACIN,GABRG2,0.12110814452171326,0
KAEMPFEROL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.1880272924900055,0
CHEMBL220492,IGF1R,0.0025241300463676453,0
TCMDC-123951,ESR1,-0.1634916067123413,0
RUTIN,RELA,-0.04734969884157181,1
TAMOXIFEN CITRATE,AKT1,0.1083378791809082,0
ANTIBIOTIC,P08913,0.160696342587471,0
BRYOSTATIN,3718,-0.1468835175037384,0
SIMVASTATIN,BLK,-0.06504202634096146,0
daunorubicin,BRAF,-0.0054799942299723625,0
BARASERTIB,KDR,-0.023276835680007935,1
DAUNORUBICIN HYDROCHLORIDE,GABRA4,-0.14591169357299805,0
infliximab,IL6,-0.12218581140041351,1
SOPHORETIN,PIK3R3,0.07894245535135269,1
ANTIBIOTIC,ADRB1R,0.11095257103443146,0
CLOFIBRATE,ADRB2R,-0.08287584036588669,0
Vandetanib,NENA,-0.0353672057390213,0
CEFIXIME,TGM2,-0.08985825628042221,0
CHEMBL1200395,IL1B,-0.16410382091999054,0
3-METHOXYCATECHOL,AR,-0.18145431578159332,0
GALLIC ACID,POLI,0.12151358276605606,0
METHYSERGIDE,PIK3R1,0.17252133786678314,0
CYCLOSTREPTIN,PLAU,0.10401463508605957,0
NAPROXEN,P35354,0.16835099458694458,1
"2',3'-DIHYDROXYFLAVONE",PIK3R3,-0.012650605291128159,0
SALT,3355,-0.14970360696315765,0
morphine,3354,-0.08029497414827347,0
PHENYLBUTAZONE,CYP3A4,-0.07601775228977203,1
CURCUMIN,TP53,-0.12031973153352737,0
BECLOMETHASONE,983,-0.14871224761009216,0
INDOPROFEN,NFKB1,-0.0018683820962905884,1
CHEMBL1946170,FGFR1,0.12011992186307907,0
atorvastatin,APC,0.16220623254776,0
E324,ALOX15B,0.2074199616909027,1
Afatinib,SMAD3,-0.017560847103595734,0
CHEMBL1200586,Vascular endothelial growth factor A,-0.03394738584756851,0
TPCK,ALK,0.04868828505277634,0
SENNOSIDE B,L3MBTL1,-0.10482599586248398,1
lamotrigine,AHR,0.06798487156629562,0
RALOXIFENE HYDROCHLORIDE,GABRA6,0.18911075592041016,0
DOVITINIB,CYP2C9,0.1040845438838005,0
INDOPROFEN,ERBB,0.09372997283935547,0
ENTINOSTAT,HDAC8,0.01868283748626709,1
MPA,GABRB1,-0.06460683047771454,0
PD-0166285,KDR,-0.059720467776060104,1
CLORAZEPATE,P24046,0.14610980451107025,1
THUNBERGINOL B,1132,0.1276487112045288,0
MOTESANIB,YES1,-0.013610251247882843,1
AMPHETAMINE,SCN10A,-0.03541610389947891,0
XL647,HDAC10,0.16238249838352203,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P03372,-0.0007446780800819397,0
ribavirin,1813,0.18860727548599243,0
SP-600125,3716,0.02069058269262314,0
TAE-684,MAP2K2,-0.1287292093038559,1
PONATINIB,MAPK8,-0.17025038599967957,0
TPCK,AR,0.18092593550682068,0
Trastuzumab,GLS,-0.027553457766771317,0
GDC-0973,GABRB2,0.09300869703292847,0
Vemurafenib,GABRB1,-0.06371117383241653,0
BCG,PIK3CG,-0.0734153464436531,0
SANGUINARINE SULFATE,G6PD,-0.10828207433223724,0
AMPHOTERICIN B,MAPK1,0.06646625697612762,0
ENALAPRIL,RAB9A,0.051311809569597244,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRA1,-0.153118297457695,0
AZIETOMIDATE,TGM2,0.03602054715156555,0
INSULIN,YES1,-0.027049943804740906,0
DNDI1417614,GMNN,0.14798976480960846,1
montelukast,CYP3A5,-0.15992344915866852,1
NSC-353720,Q15822,0.1887022703886032,0
ASENAPINE,P35348,0.1735878884792328,1
CEFAMANDOLE SODIUM,ADRA1B,0.042015351355075836,0
KEPONE,Stress-activated protein kinase JNK1,0.0090117696672678,0
HOMATROPINE METHYLBROMIDE,GABRB2,0.14457502961158752,0
ETOMIDATE,YES1,-0.11614368110895157,0
ZEARALENONE,SCN12A,-0.17863716185092926,0
MINAPRINE,3357,0.14228670299053192,0
clopidogrel,1129,0.026722855865955353,0
CHEMBL1200715,2558,0.11807793378829956,0
MAYTANSINE,3357,-0.06716350466012955,0
GW7647,PPARA,-0.07486536353826523,1
GENTIAN VIOLET,PPARG,0.12574225664138794,1
T091317,CYP2B6,0.052213139832019806,0
BENSERAZIDE HYDROCHLORIDE,POLI,-0.09102733433246613,1
TCMDC-123951,CYP3A4,0.10278093069791794,1
ASPIRIN,FYN,-0.04181373491883278,0
BENZBROMARONE,AURKA,-0.01923811435699463,0
CHEMBL378544,JAK3,0.09024864435195923,0
TERFENADINE,ROS1,0.17081515491008759,0
WITHAFERIN A,MAP2K2,-0.1065928041934967,0
TOLONIUM CHLORIDE,POLI,0.12897224724292755,1
CHLORPROTHIXENE,3354,-0.05003727599978447,0
TRIAZOLAM,Monoamine oxidase type B,-0.043706852942705154,0
GIVINOSTAT,ATM,0.03929178789258003,0
RETINOL,INSR,0.09756086021661758,0
Fluorouracil,APC,-0.03303128108382225,1
NICARDIPINE,ALOX15B,-0.07600902020931244,0
MAYTANSINOL,3718,-0.12723630666732788,0
CHEMBL1200903,FLT4,0.021104920655488968,0
GNF-PF-3996,FGFR3,0.16520917415618896,0
CHEMBL2103852,TUBB6,0.06775715947151184,1
CAPSAZEPINE,3351,0.20999173820018768,0
Trastuzumab,P24046,0.12861354649066925,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CBX1,-0.05185459181666374,0
idarubicin,GSTP1,0.1984471082687378,0
Pembrolizumab,2558,0.16943861544132233,0
docetaxel,PPARD,-0.0027952920645475388,1
DNDI1416969,PTEN,0.10455949604511261,0
LOVASTATIN,CYP3A4,-0.13566087186336517,1
CHLORHEXIDINE,TDP1,0.005238971672952175,0
NEVIRAPINE,WRN,0.09508006274700165,0
XL147,POLI,-0.08150368928909302,0
U-0126,TOP1,0.1392224133014679,0
ERBSTATIN,5290,0.16031697392463684,0
BUTABARBITAL,P43681,0.05579856038093567,1
ASTERRIC ACID,CBX1,-0.06813502311706543,0
CHEMBL454,GABRD,-0.06363438069820404,1
duloxetine,GABRA4,0.07481168955564499,0
TCMDC-124518,KMT2A,-0.1536450833082199,1
KEPONE,P21728,-0.15323489904403687,0
PF-562271,MAP2K2,0.13861443102359772,1
CHEMBL3544942,NTRK1,-0.017649341374635696,0
ETOMIDATE,GABRG3,0.15583783388137817,1
NSC-19063,RACGAP1,-0.10128092765808105,1
MIFEPRISTONE,3717,-0.0072832293808460236,0
TESTOSTERONE,RXRA,0.0958835557103157,1
NSC-95397,5294,-0.03303910791873932,0
GNF-PF-2893,5734,0.13494321703910828,0
TIVOZANIB,2558,0.20461471378803253,0
CHEMBL1200982,GABRB2,0.1168147474527359,1
CHEMBL3707183,ADRB1,0.15369006991386414,0
NEFAZODONE,GABRB1,0.09469474107027054,0
310264733,APOBEC3G,0.07249710708856583,0
rifampin,ALOX15B,-0.1575181484222412,0
RITONAVIR,SCN6A,-0.0654204860329628,0
"3,8'-BIAPIGENIN",LDLR,-0.06887124478816986,0
HEPARIN,CYP2D6,-0.05827752500772476,0
CLONAZEPAM,P35367,0.09885360300540924,0
OUABAIN,2932,-0.10245050489902496,0
TESTOSTERONE,P35354,0.044184308499097824,0
CHEMBL1200341,SCN5A,-0.12809601426124573,1
FASUDIL,1815,0.08690878003835678,0
SOPHORETIN,PIK3R1,-0.023780494928359985,1
CHIR-99021,HLA-DRB1,-0.08779509365558624,0
ALITRETINOIN,RARA,8.534267544746399e-05,1
paroxetine,BDNF,0.05784505605697632,1
ALISERTIB,HTR2,-0.06367285549640656,0
CHEMBL1201729,1128,-0.20046620070934296,0
METHYLPHENOBARBITAL,O14764,-0.08253698796033859,0
SURAMIN HEXASODIUM,ADRA1C,-0.19830791652202606,0
GM-CSF,CYP1A2,-0.1740243136882782,0
CHEMBL24828,UGT1A1,-0.0936039388179779,0
ROMIDEPSIN,MAPK8,-0.06396572291851044,0
THALIDOMIDE,ALDH1A1,0.09710382670164108,0
SUMATRIPTAN,GAA,-0.1585419923067093,0
VINORELBINE BASE,NFKB2,0.12940163910388947,0
CRYPTOTANSHINONE,GABRP,-0.0969090536236763,0
DEBRISOQUIN,1813,0.008963268250226974,0
PYRITHIONE ZINC,ATAD5,-0.09013062715530396,0
PSAMMAPLIN A,3362,0.11948363482952118,0
LITHIUM,P35372,0.16084502637386322,0
SERTINDOLE,KIT,-0.18664492666721344,0
CORTISOL,BCL2,-0.11654932051897049,0
PENTABROMOPHENOL,HPGD,-0.025271836668252945,1
SALT,152,-0.041304536163806915,0
NSC-348401,IDH1,-0.05100318789482117,1
VINBLASTINE,CYP19A1,0.12323487550020218,0
RETINOL,ALDH1A1,-0.010091938078403473,1
DESIPRAMINE,P28223,-0.10535929352045059,0
GNF-PF-2657,TUBB1,0.13459768891334534,0
PACLITAXEL,BIRC5,-0.14172770082950592,1
PAZOPANIB,P04150,0.20428545773029327,0
TANSHINONE I,BAZ2B,0.02009616605937481,1
TAMOXIFEN,5291,-0.13147886097431183,0
FLUDARABINE,P28476,0.029930710792541504,0
RO-410960,HIF1A,-0.018117036670446396,1
ASTERRIC ACID,RECQL,-0.09054091572761536,1
GABOXADOL,P48169,-0.1381879448890686,1
CLOTRIMAZOLE,POLI,-0.01952584832906723,0
PENTABROMOPHENOL,PTEN,0.10257004201412201,0
310264693,TDP1,-0.09715333580970764,0
LGX818,NRG1,0.018929725512862206,0
PYRITHIONE ZINC,ALOX15,0.13210543990135193,1
TYRPHOSTIN AG 879,HIF1A,-0.09055513888597488,1
PONATINIB,PAX8,-0.022306155413389206,0
CHEMBL49642,GABRA3,0.0466979518532753,0
PHENELZINE,CYP1A2,0.1969505399465561,1
135649864,3357,0.10309493541717529,1
GUTHION,6530,-0.05771796032786369,0
GNF-PF-3148,3358,-0.20631453394889832,0
NITAZOXANIDE,Q99928,0.0770094096660614,0
RALOXIFENE,IL1B,-0.10237991809844971,1
ZEARALENONE,150,0.16114744544029236,0
ERBSTATIN,POLH,-0.13394278287887573,1
CHOLECALCIFEROL,CYP2C19,0.09177391231060028,0
Sirolimus,FGFR1,-0.08279705047607422,1
PENTACHLOROPHENOL,EGFR,0.1289471536874771,0
BKM120,P03372,-0.059330105781555176,0
TIVOZANIB,HER2,0.0980105996131897,0
BMS-754807,INSR,-0.07282211631536484,0
ALISERTIB,HSP90AA1,0.0215649101883173,0
GUTHION,GABRG3,0.007726550102233887,0
METIXENE,P47869,-0.14322295784950256,0
FASUDIL,CLK4,-0.15907657146453857,1
ATHRAQUINONES A,ERBB4,0.03772180527448654,0
CNS-7056,GSK3B,0.07119407504796982,0
SULFINPYRAZONE,MAPT,0.21543867886066437,0
EBSELEN,Q8N1C3,-0.03578806668519974,0
SJ000113257,NFKB2,-0.016490841284394264,1
CHEMBL979,FCGR3A,0.055248573422431946,0
IDARUBICIN,VEGFR3,-0.041249290108680725,0
CHEMBL1201748,TUBB8,0.05570796877145767,1
FLUOXETINE,PTGS2,-0.0867445096373558,0
QUINALIZARIN,ALOX15,-0.163161501288414,1
MITOXANTRONE,CYP2C9,-0.1412619948387146,0
GNF-PF-1852,1815,0.015647202730178833,0
SULFASALAZINE,CYP3A4,-0.01662687584757805,1
CHEMBL49642,8989,-0.03630699962377548,0
PIMOZIDE,LCK,-0.03759176656603813,0
BUTALBITAL,Proto-oncogene c-Ret,-0.1782836765050888,0
"2',3'-DIHYDROXYFLAVONE",CLK4,0.054033637046813965,0
DAPH,6915,-0.04457450658082962,0
DORAMAPIMOD,NENA,0.12238049507141113,0
Cobimetinib,MGMT,-0.11235059052705765,0
NSC-19063,POLI,-0.14635470509529114,1
TRIAMTERENE,CSF2,0.006391672417521477,0
METHYLTHIONINIUM CHLORIDE,POLB,-0.08350449800491333,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5293,-0.11407472938299179,0
FENTICLOR,COMT,0.028783336281776428,0
CHEMBL448,3352,0.10114439576864243,0
223366077,3717,-0.014025604352355003,1
CHEMBL3707183,SCN4A,0.03840896859765053,1
CHEMBL12,ATXN2,-0.13835418224334717,0
Trametinib,KIT,0.0615367591381073,1
CHEMBL1341,CYP1A2,-0.14104029536247253,0
CHEMBL1068,SCN10A,-0.06758501380681992,1
CHEMBL1200597,148,0.03990001976490021,0
SB-204741,HRH1,-0.09997449815273285,0
CHEMBL452,AGTR1,-0.19208641350269318,0
METHOTREXATE,ADRB1,-0.0070778969675302505,0
BUPIVACAINE,DNA topoisomerase I,0.17951573431491852,0
TYRPHOSTIN 25,HDAC7,0.1608313024044037,0
CHEMBL1230607,CDK4,-0.07011917978525162,1
EGCG,SLC2A4,0.20081080496311188,1
DOCETAXEL,FGFR3,0.12514568865299225,0
OFLOXACIN,IL2,-0.020565155893564224,1
CHEMBL3545368,HDAC3,0.0009718183428049088,1
ILORASERTIB,RET,-0.11959738284349442,1
NSC-19803,COMT,0.019286446273326874,0
DIGITOXIN,ATAD5,-0.10012562572956085,1
GSK-269962A,SRC,-0.0772140771150589,0
PKI-587,NENA,-0.0840497687458992,0
