drug,gene,score,label
PACLITAXEL,NRG1,0.08622127771377563,1
ADRIAMYCIN,SMAD3,0.012321986258029938,0
135650584,3355,0.14819379150867462,1
PHYSODIC ACID,PLK1,0.14507147669792175,1
249565869,HDAC8,-0.005254879593849182,0
DAUNORUBICIN HYDROCHLORIDE,POLI,0.03687734156847,1
GNF-PF-78,Proto-oncogene c-Met,-0.028250932693481445,0
DACOMITINIB,PI3-kinase gamma,0.08252415806055069,0
DIHYDROGAMBOGIC ACID,AURKB,-0.0028938406612724066,0
FULVESTRANT,MAP2K1,0.06430330872535706,0
ALBUMIN,PIK3CD,0.024945329874753952,0
5-AZACYTIDINE,Q16445,0.08314384520053864,0
Alectinib,MYC,0.011775119230151176,0
CHEMBL285674,GABRB3,-0.19083738327026367,1
RUCAPARIB,MYC,-0.10893706232309341,0
"1,4-DIMETHOXYANTHRAQUINONE",AHR,0.015348016284406185,0
135650026,SCN12A,0.0048125386238098145,0
PANOBINOSTAT,HDAC2,-0.03958215191960335,1
DICHLOROPHEN,3717,0.04776310175657272,0
isoniazid,P21728,-0.09077440202236176,0
U-0126,CYP3A4,-0.006478264927864075,1
DABRAFENIB,FLT3,-0.1637197583913803,0
VALPROIC ACID,PTGS2,0.1438271403312683,0
morphine,P35348,-0.192388653755188,0
AMSACRINE,GABRA2,0.06328391283750534,0
rosuvastatin,WRN,0.10130917280912399,0
mercaptopurine,NPC1,0.17020753026008606,0
135652674,P04150,0.0328880213201046,0
haloperidol,MPHOSPH8,0.1650862842798233,0
THIRAM,TGM2,-0.07627534866333008,0
anastrozole,GABRA5,0.12056771665811539,0
SILIBININ,NTRK2,-0.14106658101081848,0
FUMARPROTOCETRARIC ACID,ADRB2R,-0.0384359136223793,0
HESPERADIN,AURKB,-0.12635289132595062,1
FLUDIAZEPAM,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.12405242025852203,0
CHEMBL1200694,FGFR1,0.13579393923282623,0
MITOXANTRONE,NAC1,0.08278550952672958,0
"9,10-PHENANTHRENEQUINONE",150,0.09016942232847214,0
XL-765,NAC2,0.12085257470607758,0
AXITINIB,ERBB2,0.18304547667503357,0
FLUPHENAZINE,CYP2D6,-0.05277860164642334,1
135650584,3352,0.15183986723423004,1
SANGUINARIUM,P18505,-0.06392516195774078,0
SB-415286,GFAP,0.10141211748123169,0
TELATINIB,MAPK8,0.14985111355781555,0
DACARBAZINE,NENA,0.008258446119725704,0
BEVACIZUMAB,Histone deacetylase 1,0.18947391211986542,0
135650453,3356,0.03359077870845795,1
TCMDC-124224,GABRA1,-0.042293399572372437,0
FULVESTRANT,HDAC9,-0.10407422482967377,0
249565645,5159,-0.019462652504444122,1
178102285,5290,0.13867910206317902,0
GUTHION,SCN10A,-0.08513475209474564,0
PSEUDOEPHEDRINE,P24046,-0.06900015473365784,0
TAE-684,AURKB,0.086756132543087,1
RANITIDINE,3716,-0.09416729211807251,0
ELLAGIC ACID,2556,-0.1965152472257614,0
ALSTERPAULLONE,NRAS,-0.12556131184101105,0
SJ000113257,BIRC5,-0.14730121195316315,0
CABOZANTINIB,3363,-0.1289224624633789,0
CHEMBL1341,ADRA1C,0.1574985831975937,0
SULFINPYRAZONE,APOBEC3G,-0.015426486730575562,0
PX-866,RAB9A,-0.12986557185649872,0
ZIPRASIDONE,O00591,0.13068245351314545,0
cocaine,Amyloid beta A4 protein,-0.04844193905591965,0
SJ000029642,BAZ2B,-0.13506928086280823,1
PONATINIB,PIK3CB,-0.007514385972172022,0
NG2-73,DRD1,-0.008993427269160748,0
NSC-105827,RET,-0.15125030279159546,0
CHEMBL1200464,TUBB2B,-0.17600728571414948,0
NICARDIPINE,MTOR,-0.10583145916461945,1
paroxetine,RAB9A,0.02227707952260971,0
CHEMBL2103852,TUBB6,0.07162441313266754,1
CHEMBL538943,ITGB2,-0.09677109867334366,0
CLIOQUINOL,BIRC5,0.11916548758745193,0
NSC-107022,SRC,0.1409931778907776,0
HYDRALAZINE,CYP2C19,-0.05067439377307892,1
ELLAGIC ACID,POLB,0.04186312109231949,1
Ponatinib,148,-0.018563037738204002,0
CHLORANIL,P04150,0.012954503297805786,0
METHIMAZOLE,983,-0.02590714581310749,0
etanercept,PAX8,0.13751007616519928,0
TAE-684,CYP19A1,0.07919290661811829,0
BENZO(K)FLUORANTHENE,APOBEC3G,-0.011319540441036224,0
135650525,P20309,-0.04922020807862282,0
PANOBINOSTAT,JAK3,0.17621609568595886,0
BAS 01152706,P23975,-0.11385392397642136,0
BML-210,HDAC9,0.016376696527004242,1
ERBSTATIN,FYN,-0.10607826709747314,0
BEVACIZUMAB,CYP2D6,-0.14353418350219727,0
FLUTAMIDE,CYP1A2,0.11556342244148254,1
THIETHYLPERAZINE,P08172,-0.008958395570516586,1
LABETALOL,CSF2,-0.03327043354511261,0
BEXAROTENE,P28223,-0.188917338848114,0
Doxorubicin,APAF1,-0.17724846303462982,0
TANDUTINIB,TP53,-0.0864480659365654,0
BENZETHONIUM CHLORIDE,USP1,-0.06635122001171112,1
BI-87E7,FYN,-0.1373487114906311,0
clopidogrel,A8MPY1,0.1330130696296692,0
PALBOCICLIB,RET,-0.10317955911159515,1
METHYLDOPA (RACEMIC),KDM4E,0.1644962579011917,1
CARMINE,CDK2,-0.003945076838135719,0
XL228,1133,0.18510858714580536,0
BAICALEIN,TP53,-0.03813694044947624,1
Irinotecan,Q16445,-0.15656614303588867,0
DAPH,TUBB8,-0.014427952468395233,0
135651413,VDR,0.1471753716468811,0
LAUROGUADINE,KDR,0.06489434093236923,0
PERPHENAZINE,3815,-0.15395784378051758,0
DORAMAPIMOD,MAPK14,-0.03003760799765587,1
VANOXERINE,SRC,-0.08100898563861847,0
panitumumab,ALDH1A1,-0.0699867531657219,0
CHEMBL445813,FGFR3,0.09343191236257553,0
TANESPIMYCIN,6532,-0.1604290008544922,0
TANESPIMYCIN,Epidermal growth factor receptor,0.09559810161590576,0
CHEMBL58323,SCN4A,0.038517195731401443,1
EMBELIN,MPHOSPH8,0.009440701454877853,0
ISOFLURANE,P08913,-0.012976974248886108,0
carbamazepine,CYP2B6,0.190848708152771,1
LY-367265,ALDH1A1,-0.0686424970626831,1
PENTABROMOPHENOL,PLK1,0.06570346653461456,1
CHEMBL1200443,CDK1,0.2140117883682251,0
PHENYLBUTYRYLHYDROXAMIC ACID,UGT1A1,0.084044449031353,0
OCTREOTIDE,Histone deacetylase,-0.12580886483192444,0
NSC-19803,PGR,0.07111252844333649,0
BRYOSTATIN,IL2RA,0.19742509722709656,1
CAPTAN,ALDH1A1,0.11843693256378174,1
FLOXURIDINE,Q16445,-0.12253248691558838,0
MINAPRINE,RAPGEF4,-0.135542094707489,0
TCMDC-125758,ALK,0.09932942688465118,1
fenofibrate,Vascular endothelial growth factor receptor 2,0.009331407025456429,0
EPIRUBICIN,CYP3A5,0.10069125890731812,0
NSC-9037,BLM,-0.10005324333906174,1
135650584,3362,0.06586038321256638,1
efavirenz,3358,0.05707486346364021,0
BITHIONOL,Xanthine dehydrogenase/oxidase,-0.1820926070213318,0
MTX,POLB,-0.10659278929233551,0
INDOPROFEN,P47869,0.1134929358959198,0
CHEMBL1201729,3356,-0.0014504818245768547,0
NSC-19803,P28223,-0.17427833378314972,0
gefitinib,3356,-0.12791845202445984,0
Crizotinib,IL2,0.19046355783939362,0
INDIRUBIN-3-MONOXIME,2322,-0.12937995791435242,0
STAUROSPORINE,P14867,-0.06806733459234238,0
IBRUTINIB,3363,0.02727511152625084,0
CHEMBL856,GABRA6,0.1490684300661087,1
FOLIC ACID,EGFR,-0.012132726609706879,0
CILOSTAZOL,DDIT3,0.15451829135417938,0
efavirenz,SCN10A,-0.06060180813074112,0
capecitabine,LCK,-0.05801144614815712,0
CHEMBL1200606,EHMT2,0.05344343185424805,0
MAYTANSINE,TUBA1B,-0.12439967691898346,1
RALOXIFENE,ALDH1A1,-0.08166920393705368,1
CHOLECALCIFEROL,RAD54L,-0.18678221106529236,0
Dasatinib,APC,-0.07989472150802612,1
BEVACIZUMAB,O14764,0.031846895813941956,0
allopurinol,AKT1,-0.1609579622745514,0
PRAZOSIN,POLK,0.13940711319446564,0
CORTISOL,2556,-0.20113784074783325,0
cetuximab,GABRA6,-0.013622280210256577,0
NIACIN,P24046,0.17797774076461792,0
TAK-715,P31644,-0.10026474297046661,0
mercaptopurine,KRAS,-0.039638958871364594,0
FLUOROURACIL,GABRP,-0.022904973477125168,0
GABOXADOL,Prostaglandin G/H synthase 2,-0.16192786395549774,0
135652718,1814,0.22784149646759033,0
MIANSERIN,147,0.025886692106723785,0
PRAZEPAM,ABCC4,0.09733261168003082,0
CHEMBL1201752,PIK3R3,-0.15912234783172607,0
SILIBININ,AURKB,-0.14940553903579712,0
DACARBAZINE,VDR,-0.12386547774076462,0
AURINTRICARBOXYLIC ACID,HLA-B,-0.004710320383310318,0
WIN-55212-2,CYP2C19,-0.038332030177116394,1
CID 1245272,EHMT2,-0.17561230063438416,0
TCMDC-123764,GMNN,-0.12590883672237396,1
docetaxel,FLT3,0.08254042267799377,0
ritonavir,BRAF,-0.05003904551267624,0
DHT,150,0.07657939940690994,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.01832921989262104,1
PIROXICAM,IL6,-0.11755269020795822,0
GNF-PF-5134,1812,0.09532322734594345,0
DOCETAXEL,ABCC2,0.05672706291079521,0
PAPAVERINE,P21728,0.08670677244663239,0
CLOTIAZEPAM,P47870,0.017814239487051964,1
SULPIRIDE,ROS1,-0.11078629642724991,0
CAPTAN,CYP2C19,-0.034637875854969025,0
MORPHINE,HSP90AA1,0.1011224091053009,0
SB-216763,ESR,-0.1526952087879181,0
AG-808,POLK,-0.024461431428790092,1
Crizotinib,BDNF,0.004696793854236603,0
ESTRAMUSTINE,Programmed cell death protein 1,-0.10232992470264435,0
TCMDC-123764,ATAD5,-0.062287528067827225,1
warfarin,1129,0.028315961360931396,0
pravastatin,IFNL3,0.013917883858084679,0
CHEMBL2107771,BIRC5,0.16764049232006073,0
QUINALIZARIN,P24046,0.030513588339090347,0
SCRIPTAID,SRC,0.10097302496433258,0
ESTRADIOL BENZOATE,AHR,0.08289160579442978,0
PROPYLPYRAZOLETRIOL,CBX1,-0.19854946434497833,0
sunitinib,APOE,0.12057067453861237,0
CHLORPROTHIXENE,P28335,-0.10448632389307022,1
BORTEZOMIB,FYN,0.06641754508018494,0
CLOSANTEL,HRH1,0.1089264526963234,0
FOLIC ACID,ATM,-0.003880554810166359,0
ribavirin,EGFR,-0.011658784933388233,1
CENISERTIB,SRC,-0.1264132261276245,1
WORTMANNIN,APOBEC3F,0.15323010087013245,0
AG-808,ALOX15,0.08509702980518341,1
315661180,ATXN2,0.04230974242091179,0
GNF-PF-1852,CYP2C9,-0.029212601482868195,0
CHEMBL574737,GAA,-0.1616870015859604,0
ENMD-2076,VEGFA,-0.14538754522800446,0
EMBELIN,P03372,-0.1686718910932541,0
ADRIAMYCIN,TNF,-0.010472377762198448,0
panitumumab,P08908,-0.14867518842220306,0
PIPERINE,Programmed cell death protein 1,-0.006977739278227091,0
QUAZEPAM,P24046,0.2112407684326172,1
ROTTLERIN,4233,-0.07639238238334656,0
repaglinide,NRG1,-0.012128900736570358,0
BUPIVACAINE,3357,0.1582602858543396,0
ASTEMIZOLE,P34903,-0.04510612040758133,0
PIROXICAM,P35354,0.058396827429533005,1
5-AZACYTIDINE,P10275,0.1675889641046524,0
SELICICLIB,MED,-0.07682822644710541,0
178103494,Proto-oncogene c-Met,-0.006135955452919006,0
OFLOXACIN,WRN,0.01129327155649662,0
GOSSYPOL,FEN1,0.21418318152427673,1
AFIMOXIFENE,SLCO1B1,-0.04794473201036453,0
AG-538,146,-0.12195651233196259,0
135650584,MEK1,0.1934114545583725,0
SIMVASTATIN,P10275,0.10270944237709045,0
ACRIFLAVINE CHLORIDE,POLI,-0.16623848676681519,1
CHLORHEXIDINE,P41143,0.019465573132038116,0
MITOMYCIN,Histone deacetylase,-0.09915924817323685,0
BROMOCRIPTINE,P41145,0.013324232771992683,0
ESTRAMUSTINE,Amyloid beta A4 protein,0.11417224258184433,0
lapatinib,P43681,-0.14457093179225922,0
phenobarbital,P28476,0.1547057181596756,0
GNF-PF-1852,RORC,0.08479520678520203,0
178102585,2322,-0.021254342049360275,1
METHYLDOPA,HSD17B10,0.03744761645793915,1
cetuximab,IL2RA,0.008390583097934723,0
DEOXYVASICINONE,P43681,-0.05924587696790695,0
CHEMBL1200472,JUN,-0.13470691442489624,0
CEFOTAXIME SODIUM,MPHOSPH8,0.15277020633220673,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ERBB4,-0.08646996319293976,0
NICOTINE,ABCB1,-0.11966611444950104,1
CHEMBL598797,HER2,-0.09389547258615494,1
LABETALOL,P31645,-0.033378586173057556,0
CHEMBL568,150,0.12024454027414322,0
Pembrolizumab,TP53,0.058889053761959076,1
CHEMBL750,SCN4A,0.01397983729839325,1
methylphenidate,APEX1,-0.05375251919031143,0
PODOFILOX,MAP2K2,0.23178860545158386,0
3-METHOXYCATECHOL,P78334,-0.13945743441581726,0
SB-204741,CYP3A4,-0.07959067821502686,1
135652674,PIK3R1,0.11316930502653122,0
BITHIONOL,PI3-kinase gamma,0.023964427411556244,0
PROGESTERONE,3357,0.014128215610980988,0
QUERCETIN,1812,-0.1921462118625641,0
NALOXONE,ERBB2,-0.028989434242248535,0
DAUNORUBICIN,MTOR,0.05874831974506378,0
TYRPHOSTIN 25,KIT,0.1004825234413147,0
THUNBERGINOL B,GLS,0.1624993532896042,1
MIDAZOLAM,TNF,-0.018916461616754532,1
NSC-60340,SCN12A,0.11561726778745651,0
PHLORETIN,Q15822,-0.07470252364873886,0
BETHANIDINE,SMAD3,-0.12381293624639511,0
OESTRADIOL,CYP3A5,-0.08452720940113068,0
SUBEROHYDROXAMIC ACID,PDGFR,-0.12677279114723206,0
Vemurafenib,HTT,-0.13493861258029938,0
ADAPALENE,CYP3A4,0.13238371908664703,0
epirubicin,ROS1,0.045894164592027664,0
LUTEOLIN,P35354,0.16520699858665466,0
simvastatin,FCGR3A,0.15089815855026245,0
LANSOPRAZOLE,P41143,0.07427895814180374,0
FLUPIRTINE MALEATE,USP1,0.1691933274269104,1
PHENTOLAMINE,DNA topoisomerase I,-0.1857854127883911,0
NICOTINE,ABCC2,0.19419743120670319,0
SP-600125,KIT,-0.1554025560617447,1
GNF-PF-2657,DDIT3,-0.014875644817948341,0
CHEMBL681,GABRG2,-0.13774988055229187,1
DINACICLIB,6532,-0.058281272649765015,0
"1,4-DIMETHOXYANTHRAQUINONE",RAPGEF4,0.1649802029132843,1
BAS 01152706,PDGFRB,0.08529385924339294,0
CHEMBL107,TUBA3E,-0.05687346309423447,1
BORTEZOMIB,USP1,0.041309282183647156,0
APICIDIN,YES1,-0.0405309796333313,0
CHEMBL448,GABRB1,0.14201785624027252,1
BCG,MAPK8,-0.16985945403575897,1
MAPROTILINE,FGFR1,0.10333538055419922,0
CHEMBL12,GABRD,-0.12581998109817505,1
VINCRISTINE,TYMS,0.0420704148709774,1
DNDI1416969,NFE2L2,0.05261053144931793,1
APICIDIN,PIK3CD,-0.13065242767333984,0
AG-555,MGMT,-0.12182781845331192,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PDGFRA,0.10759766399860382,0
ACITRETIN,3358,-0.07006862759590149,0
DOPAMINE,CSF2,-0.002646893262863159,0
CHEMBL1201729,IL2,0.1589064747095108,0
Curcumin,Xanthine dehydrogenase/oxidase,-0.1694473922252655,1
TOLONIUM CHLORIDE,IDH1,0.030408408492803574,1
venlafaxine,FEN1,-0.11633099615573883,0
CHEMBL1200982,Xanthine dehydrogenase/oxidase,0.04195913299918175,0
TAMOXIFEN CITRATE,GABRB1,-0.12699712812900543,0
CYCLOPHOSPHAMIDE,P10275,0.17284931242465973,0
NSC-353720,BRAF,-0.15334203839302063,0
CARMINE,P31645,-0.14936956763267517,0
ESTAZOLAM,GSK3B,0.08917103707790375,0
PAZOPANIB,Programmed cell death protein 1,-0.142380028963089,0
CALCIMYCIN,RGS4,-0.13497987389564514,1
CHEMBL1200472,GABRB2,-0.19237256050109863,1
CHEMBL285674,3269,-0.0343611054122448,0
SURAMIN,PIK3CD,-0.08103600144386292,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SRC,0.0872473269701004,0
TYRPHOSTIN AG 879,GMNN,0.07858402281999588,1
CHEMBL3545207,Q01959,-0.08655841648578644,0
GDC-0941,BRAF,-0.09863560646772385,1
CHEMBL1683544,VDR,-0.1522313356399536,0
CHEMBL3545052,AURKA,-0.05381716787815094,0
CHEMBL1201754,DRD2,0.007117336615920067,0
CHEMBL79,SCN4A,0.07989584654569626,1
ethanol,1129,0.12941059470176697,0
GNF-PF-4459,TP53,0.1475464105606079,0
363894214,P35368,-0.06287117302417755,0
bupropion,HPGD,-0.14716337621212006,0
bupropion,3355,-0.07287783920764923,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ITGB2,-0.22599586844444275,0
TOLONIUM CHLORIDE,CYP2B6,-0.06641437858343124,0
BUMETANIDE,DRD2,0.14411130547523499,0
THALIDOMIDE,P43681,0.14057965576648712,0
NSC-102742,SLC2A4,0.0955389142036438,0
RO-410960,YES1,-0.031111259013414383,0
CHEMBL1201754,SLC2A4,0.21180951595306396,0
CLORAZEPATE,GABRG2,-0.08300860226154327,0
GALLIC ACID,1131,0.08094489574432373,0
CABOZANTINIB,2322,0.004678349941968918,0
sorafenib,SLCO1B1,-0.030590303242206573,1
3-METHOXYCATECHOL,FYN,-0.0927693322300911,0
CAPTOPRIL,TOP1,-0.012437849305570126,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.18410509824752808,0
CHEMBL580,GABRA5,0.10161858797073364,1
ribavirin,3351,-0.14362451434135437,0
CHEMBL574737,TUBB1,-0.2311033308506012,0
CHEMBL235191,ESR1,-0.10816207528114319,0
PIPERINE,LCK,-0.04132671654224396,0
AZD-1152-HQPA,147,-0.14335839450359344,0
DNDI1318477,P35348,-0.026280255988240242,0
NSC-353720,KDM4A,-0.0657968744635582,1
CHEMBL2311030,PRL,0.11141284555196762,0
COMBRETASTATIN A4,BLM,0.054337892681360245,0
DNDI1417523,1132,-0.1234196126461029,0
CHEMBL451,P07550,0.12103769928216934,0
TAK-715,3351,0.14989082515239716,0
CLOTRIMAZOLE,DRD1,0.10327156633138657,0
APICIDIN,HDAC8,-0.1068236380815506,1
135650581,P08172,0.04198841750621796,0
EMODIN,TP53,0.049059003591537476,1
CHEMBL1200703,MAPK8,0.04037020355463028,0
DOCETAXEL,148,0.19280067086219788,0
CHEMBL970,USP1,-0.16189627349376678,0
CHEMBL488436,3358,0.13445866107940674,0
CHEMBL538943,RXRA,0.04319743067026138,0
CISPLATIN,FGFR3,0.02878582663834095,1
178101139,BGLAP,-0.16283836960792542,0
TAZAROTENE,P41143,-0.15731272101402283,0
CETYLPYRIDINIUM BROMIDE,NAT1,0.004495806992053986,0
lithium,P28472,0.06203056871891022,0
TOZASERTIB,P48169,0.062364548444747925,0
CHEMBL918,NENA,-0.050228558480739594,1
PANOBINOSTAT,P21728,0.19339463114738464,0
LOVASTATIN,AKT1,-0.14299798011779785,1
CHEMBL1200409,COMT,-0.05209048092365265,0
TCMDC-124518,P35372,0.18714505434036255,0
CHEMBL403989,P35348,0.05622396990656853,0
VERAPAMIL,TGFB1,-0.13064968585968018,1
adalimumab,IL6,-0.16453273594379425,1
CARBAMAZEPINE,CYP2C9,0.14822369813919067,1
LINIFANIB,BAX,0.12338024377822876,0
9-AMINOCAMPTOTHECIN,FCGR3A,0.14945127069950104,0
AURINTRICARBOXYLIC ACID,POLH,-0.12181346118450165,1
ACETAMINOPHEN,PIK3CB,-0.13792172074317932,0
NIRAPARIB,5734,0.03895878791809082,0
ZM-449829,TUBA3E,-0.19077223539352417,0
phenobarbital,MED,0.024400141090154648,0
CHEMBL2104986,1813,0.1899830549955368,0
PREDNISOLONE,CYP3A5,-0.021248484030365944,1
docetaxel,GABRA6,-0.1044684424996376,0
FINASTERIDE,RAD54L,-0.1721433699131012,0
clozapine,FGFR2,0.022474942728877068,0
5-FU,POLI,0.10968755930662155,0
681640,DDIT3,-0.02015393227338791,0
LGX818,P04150,-0.0496121421456337,0
bupropion,ACE,-0.0049120765179395676,1
SJ000044511,RELA,-0.08784857392311096,0
ATHRAQUINONES A,GABRA1,0.05696384608745575,0
CHLORHEXIDINE,ATXN2,0.02959282696247101,1
GNF-PF-5134,TUBA1B,0.0029569268226623535,0
U-0126,5294,-0.17937463521957397,0
STICTIC ACID,SCN5A,-0.03562092036008835,0
MAYTANSINOL,TUBB8,0.09326176345348358,1
CHRYSIN,PPARG,0.04072973504662514,0
DOXEPIN,P28335,0.16420869529247284,1
PF-05212384,Histone deacetylase 1,0.03168150782585144,0
Curcumin,P28223,-0.10736522078514099,0
epirubicin,Amyloid beta A4 protein,-0.1258295476436615,0
SURAMIN,DDIT3,0.20612694323062897,1
135651037,3269,0.07539918273687363,1
MAPROTILINE,HSPA4,0.039096105843782425,0
BAY-11-7085,GMNN,0.08408473432064056,1
AMIODARONE,CYP1A2,0.08410875499248505,1
METHACYCLINE HYDROCHLORIDE,BLK,-0.026421159505844116,0
COUMARIN,SCN10A,-0.02173662558197975,0
DABRAFENIB,GLS,-0.02363649755716324,0
Ceritinib,FGFR3,0.19069328904151917,0
Vemurafenib,CYP3A5,0.1431644856929779,0
lithium,TUBB8,-0.07365576177835464,0
IDARUBICIN,THRB,0.003394732251763344,1
Sorafenib,FLT3,-0.059583526104688644,1
TEMSIROLIMUS,CLK4,-0.03864777833223343,0
CHEMBL738,Histone deacetylase 1,-0.023182157427072525,0
TCMDC-123951,PKM,0.10020169615745544,0
FLUMAZENIL,ALOX15B,0.11049941182136536,0
TRIFLUPROMAZINE,P14867,-0.19027216732501984,0
PROTOAPIGENONE,Xanthine dehydrogenase/oxidase,-0.008708442561328411,0
135651367,3351,0.007681295275688171,1
D-DOPA,OPRM1,0.020740756765007973,0
DAPH,MAPT,-0.06331822276115417,1
PHENYTOIN,EHMT2,0.14303049445152283,0
CHEMBL1256,P35348,-0.02130042389035225,0
223366077,APOE,0.1169508546590805,0
PAZOPANIB,KIT,0.06509411334991455,1
duloxetine,ADRB1R,0.062013767659664154,0
AZATHIOPRINE,JAK2,-0.15054520964622498,0
trastuzumab,FLT1,0.1958230435848236,0
lamotrigine,RAD52,-0.002991151064634323,0
CHLORPROTHIXENE,ABCG2,0.08905570954084396,0
IDARUBICIN HYDROCHLORIDE,IL6,-0.022285455837845802,0
NEVIRAPINE,HDAC9,0.164190411567688,0
NALOXONE,P35354,0.18285559117794037,0
PD-169316,NTRK2,-0.08506503701210022,0
Olaparib,TP53,0.20460718870162964,1
METHIMAZOLE,1129,0.11907827854156494,0
HINOKITIOL,GABRA3,0.02502530813217163,0
Palbociclib,ERBB3,-0.04144918918609619,0
allopurinol,HSP90AA1,-0.11515688896179199,0
PYRITHIONE ZINC,EHMT2,0.1487828940153122,1
DIETHYLSTILBESTROL,P35968,0.061403289437294006,0
SULFASALAZINE,CYP1A2,0.011428464204072952,1
hydrochlorothiazide,ADRA1C,-0.09701511263847351,0
SB-216763,IDH1,-0.06681003421545029,0
BENZO[D]ISOTHIAZOL-3-ONE,MTHFR,0.11795107275247574,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSPB1,0.05920175462961197,0
THUNBERGINOL B,RORC,0.01867111586034298,0
MGCD-0103,Q99928,-0.05664470046758652,0
CHEMBL378544,MAPK3,0.15206821262836456,0
TAMOXIFEN,TYMS,0.10477571189403534,1
WITHAFERIN A,HDAC8,0.03351427614688873,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,-0.11001264303922653,1
GIVINOSTAT,HSP90AA1,0.07564697414636612,0
BROMAZEPAM,Q8N1C3,0.17144368588924408,1
DACTOLISIB,P03372,0.08215034753084183,0
METHARBITAL,KDM4E,0.06279760599136353,0
DIAZOXIDE,PDGFR,0.19272460043430328,0
Temsirolimus,BDNF,-0.0284058079123497,0
NSC-71033,1132,-0.09661290794610977,0
OESTRADIOL,P35968,-0.08977049589157104,0
THYROXINE,ALOX15,0.07845097780227661,1
PHENYLBUTAZONE,GFER,0.17092713713645935,0
GDC-0941,LCK,-0.21663245558738708,0
RESERPINE,THPO,-0.002658409997820854,1
BLEOMYCIN,SMN2,0.09216673672199249,0
MIRTAZAPINE,P28335,0.051048219203948975,1
(-)-EPICATECHIN,2555,0.02380002662539482,0
Ceritinib,P31644,-0.1534581035375595,0
RUXOLITINIB,P20309,-0.09594924747943878,0
(-)-EPICATECHIN,APOE,-0.11077361553907394,0
ERGOCRYPTINE,CYP3A4,-0.1782321333885193,1
"9,10-PHENANTHRENEQUINONE",ATAD5,-0.11685599386692047,1
ADAPALENE,HDAC9,-0.034471314400434494,0
TANESPIMYCIN,P28476,0.03149399906396866,0
SB-220025,P18505,-0.053454045206308365,0
METHYLPREDNISOLONE,P35367,-0.10128040611743927,0
CAFFEINE,GFAP,0.10277600586414337,1
MIDAZOLAM,P48169,-0.1635395586490631,1
oxaliplatin,GSTP1,-0.00047785695642232895,1
Trametinib,NRAS,-0.15378473699092865,1
MYRICETIN,GAA,0.06885088980197906,0
GNF-PF-159,NAT1,0.00017355382442474365,0
CHEMBL1200982,GABRB2,0.1124899759888649,1
ATHRAQUINONES A,Q14524,-0.16217546164989471,0
WEDELOLACTONE,2555,0.15784603357315063,0
PF-05212384,PIK3R1,0.15067315101623535,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.008869001641869545,1
duloxetine,1133,0.037736933678388596,0
ERYTHROPOIETIN,P31644,0.06810857355594635,0
DEOXYVASICINONE,BGLAP,0.07827985286712646,0
idarubicin,ATM,-0.15304791927337646,0
Venetoclax,ABCG2,-0.1078462228178978,0
QUINACRINE DIHYDROCHLORIDE,BCL2,-0.02678190916776657,0
RESVERATROL,GFER,-0.08231489360332489,1
CSA,Monoamine oxidase type A,-0.056974440813064575,0
CHRYSIN,3351,0.10815052688121796,0
LEVODOPA,TSHR,-0.09164606034755707,0
FULVESTRANT,1128,-0.18740962445735931,0
allopurinol,RECQL,0.03886498138308525,0
MTX,BAX,-0.004148779436945915,0
GNF-PF-4459,POLI,0.05703683942556381,0
AXITINIB,2555,0.11734464764595032,0
CAPTOPRIL,TSHR,-0.08020015060901642,0
CHEMBL12,GABRE,-0.03192474693059921,1
TRIAZOLAM,RAB9A,0.08064500987529755,0
CEPHAPIRIN SODIUM,NTRK2,-0.015030443668365479,0
docetaxel,YES1,-0.09448030591011047,0
249565869,BIRC5,-0.13583123683929443,0
MERCAPTOPURINE,AKT1,-0.183999165892601,0
SLAZINIC ACID,BRAF,-0.13038545846939087,0
135650026,CYP19A1,-0.0299982950091362,0
RHEIN,KDR,0.12222134321928024,0
Dabrafenib,5159,-0.18816104531288147,0
135651359,P78334,-0.05885658785700798,0
CHEMBL1230607,TNF,-0.013538457453250885,0
135649864,GLP1R,0.1947953701019287,0
PIMOZIDE,THPO,0.026185255497694016,1
NIRAPARIB,APOBEC3F,-0.18092790246009827,0
nicotine,SCN6A,0.022808993235230446,0
BKM120,VDR,0.008647377602756023,0
CHEMBL1201733,HDAC9,0.0984523594379425,0
CABOZANTINIB,3815,-0.013869717717170715,0
CYCLOPHOSPHAMIDE,NRG1,-0.1464594006538391,0
PD-0325901,P10275,0.07312062382698059,0
CHEMBL1255654,SRC,-0.04121153801679611,0
oxaliplatin,TNF,0.07791071385145187,0
KENPAULLONE,KDR,-0.17912721633911133,1
Talazoparib,PPARG,-0.17827236652374268,0
APOMORPHINE,150,0.02698906697332859,0
(RS)-ROSCOVITINE,CDK2,0.14488102495670319,1
