drug,gene,score,label
MEFENAMIC ACID,LYN,-0.039130255579948425,0
ILORASERTIB,MAPK14,0.06887127459049225,1
NILOTINIB,LYN,0.17431998252868652,1
ADINAZOLAM,Vascular endothelial growth factor A,0.19003774225711823,0
PF-05212384,Proto-oncogene c-Met,-0.1276199221611023,0
BENZO[D]ISOTHIAZOL-3-ONE,ACE,0.10761846601963043,0
PLUMBAGIN,ERBB2,-0.015786660835146904,1
EBSELEN,CBX1,0.10066545009613037,1
SERTINDOLE,P35368,-0.17458100616931915,1
"3',4'-DIHYDROXYFLAVONE",3354,-0.055614739656448364,0
TYRPHOSTIN AG-835,MAPK3,0.09030391275882721,0
AZIETOMIDATE,EHMT2,-0.005704723298549652,0
AZD8055,P35372,0.06707426905632019,0
CEPHALOCHROMIN,ATAD5,0.09836370497941971,0
ALTENUSIN,146,0.059452783316373825,0
BUMETANIDE,PPARG,-0.010362990200519562,0
CHEMBL1230607,HDAC2,0.0696491226553917,0
135651413,P14867,0.07746294140815735,0
ZIPRASIDONE,TGFB1,-0.18778099119663239,0
ritonavir,NR1I2,-0.014434373006224632,1
DIAZOXIDE,THRB,-0.06352947652339935,0
LAPATINIB,1132,-0.14023920893669128,0
CHEMBL1200472,TGFB1,0.13825124502182007,0
VASOPRESSIN,BDNF,-0.15398165583610535,1
BMS-387032,PKM,0.13329574465751648,0
PEMBROLIZUMAB,NFKB2,0.06383329629898071,0
THIOPENTAL,NR3C1,0.07334543019533157,0
NSC-92207,P31645,-0.06478968262672424,0
RESVERATROL,5294,0.003431387012824416,0
PSAMMAPLIN A,SCN6A,0.038362205028533936,0
fluvastatin,GABRB3,0.19001834094524384,0
CHEMBL1200903,MGMT,0.21917545795440674,0
PIOGLITAZONE,ERBB,-0.1608833372592926,0
CHEMBL1421,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.05848419666290283,0
GEMFIBROZIL,HRAS,-0.02670057862997055,0
DEBRISOQUIN,HDAC10,-0.08191055059432983,0
gefitinib,3717,-0.11123202741146088,0
NINTEDANIB,PIK3R2,-0.13326933979988098,0
EBSELEN,SLCO1B1,0.020350756123661995,0
PEMETREXED,SCN4A,-0.01599772274494171,0
Rucaparib,MET,0.11343195289373398,1
PROPYLTHIOURACIL,CYP1A2,-0.007402040529996157,1
Regorafenib,PIK3CA,-0.06203652173280716,1
178103494,HRAS,0.22125601768493652,0
GNF-PF-67,1268,0.09066895395517349,0
AST-487,PTEN,0.13029059767723083,0
PYROGALLOL,PDGFRB,0.15512757003307343,0
Cetuximab,ERBB4,0.09847519546747208,1
QUERCETIN,OPRM1,0.05374421924352646,0
CHEMBL1743082,TUBA1B,0.16927993297576904,1
DIGOXIN,IDH1,0.027918457984924316,0
Sirolimus,PLK1,0.13358153402805328,0
TAE-684,ERBB4,0.17499682307243347,1
PSAMMAPLIN A,P35348,-0.1632552146911621,0
WARFARIN,PPARD,-0.012163665145635605,0
Pembrolizumab,HRH1,0.1303170919418335,0
PCI-24781,ATM,-0.14251622557640076,0
CHEMBL3545285,HDAC6,0.12216907739639282,0
BEXAROTENE,HSPB1,0.06009872630238533,0
GW7647,RAPGEF4,-0.13803300261497498,1
GNF-PF-1947,IL1B,-0.04767248407006264,0
TERFENADINE,PIK3CD,0.04193548113107681,0
CHEMBL2103826,Prostaglandin G/H synthase 2,0.06097440794110298,0
135650345,3363,-0.09809637814760208,1
EFAVIRENZ,NENA,-0.04610823467373848,0
BGJ398,SLCO1B1,-0.08006031066179276,0
Crizotinib,GABRA3,0.09090495854616165,0
DORAMAPIMOD,FLT1,-0.04161039739847183,1
BUTETHAL,1131,0.13812914490699768,0
CEDIRANIB,Q15822,-0.01735161803662777,0
FELBAMATE,2558,0.11425932496786118,0
ETAZOLATE,AHR,0.08884008973836899,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,-0.21832618117332458,1
EMBELIN,PIK3R3,-0.14741528034210205,0
BETHANIDINE,GMNN,-0.05960087478160858,0
CHEMBL452,PTH,-0.12529009580612183,0
ESTRAMUSTINE,GABRG3,-0.03513769432902336,0
AT9283,AURKA,0.06790900230407715,1
CHLORDIAZEPOXIDE,GSK3B,0.0785273015499115,0
IDARUBICIN HYDROCHLORIDE,NENA,0.10670851171016693,0
CHEMBL492399,2556,-0.011385229416191578,0
CSA,PTGS2,-0.019441811367869377,1
Imatinib,FLT3,0.06146770343184471,1
CHEMBL3707402,RARA,-0.19799940288066864,0
CALMIDAZOLIUM CHLORIDE,BLM,0.06283452361822128,1
SURAMIN HEXASODIUM,TDP1,-0.09039050340652466,1
PAZOPANIB,ERBB2,-0.05031948536634445,0
AG-808,HPGD,0.08352896571159363,1
SORAFENIB,1812,-0.013541234657168388,0
Pembrolizumab,KIT,-0.02422643080353737,1
lapatinib,GABRP,0.17036469280719757,0
CHEMBL1213490,TUBA3E,-0.01517009548842907,0
ZILEUTON,MAP2K1,-0.06913673877716064,0
ISOFLURANE,P14867,-0.048465169966220856,1
PREDNISONE,P04150,0.0929393619298935,1
BROMAZEPAM,Q16445,-0.2766467332839966,1
LINIFANIB,P28223,0.14168846607208252,0
capecitabine,PTEN,0.0672125294804573,1
DOXORUBICIN,BCL2,-0.037705570459365845,1
Bevacizumab,3354,0.1268889158964157,0
MENADIONE,GSK3B,-0.007240358740091324,0
SJ000113257,TGM2,-0.18977054953575134,0
RG-1530,AURKA,-0.16063116490840912,1
(RS)-ROSCOVITINE,BAX,-0.1462697684764862,0
DESFLURANE,RORC,-0.02665352076292038,0
etoposide,PRL,0.06568147242069244,0
PX-866,Vascular endothelial growth factor A,-0.13373324275016785,0
CHEMBL49642,MPHOSPH8,-0.09469282627105713,0
CYC-116,IL6,-0.0985012799501419,0
FORETINIB,ADRB2R,-0.14118337631225586,0
CHEMBL1522,PIK3R5,-0.10866348445415497,0
ISOKAEMPFERIDE,PIK3CD,0.18278111517429352,0
MELATONIN,FGFR1,0.18602895736694336,0
135650026,GABRG1,0.0807565227150917,0
CHEMBL1200440,BGLAP,-0.15950730443000793,0
STREPTONIGRIN,Q15822,0.13876967132091522,0
ENOXOLONE,PPARG,0.05562600493431091,1
DNDI1417156,ADRB2R,-0.005055502988398075,0
135651246,HSPB1,0.0075621530413627625,0
CHEMBL408513,COMT,-0.13190318644046783,0
NSC-92207,AURKA,-0.2039082795381546,0
TCMDC-123951,NAC2,-9.21003520488739e-05,0
NEVIRAPINE,ALOX15,-0.06990351527929306,0
CLIOQUINOL,KDM4A,0.040355682373046875,1
ATORVASTATIN,59340,0.09170493483543396,0
CHEMBL2107771,P47870,0.10734192281961441,0
MEFENAMIC ACID,MTOR,0.21709296107292175,0
Crizotinib,UGT1A1,0.17379306256771088,0
lapatinib,HDAC7,-0.1651371717453003,0
FLUSPIRILENE,Stress-activated protein kinase JNK1,0.08410106599330902,0
TRASTUZUMAB,KIAA1356,0.18522055447101593,0
GALLIC ACID,Histone deacetylase,-0.08382651209831238,0
gefitinib,6532,-0.13521388173103333,0
ZM-39923 HCL,GABRG2,0.0745144784450531,0
ENOXOLONE,DRD3,0.026942705735564232,0
MELPHALAN,RORC,-0.08889207243919373,1
FLUPIRTINE,GABRB1,0.036009155213832855,0
ACACETIN,GABRB3,0.15640883147716522,0
ALITRETINOIN,TSHR,-0.11118372529745102,0
GNF-PF-2272,ATXN2,0.1316220760345459,1
PHA-767491,ESR1,-0.06883794069290161,0
SIROLIMUS,1269,0.13952121138572693,0
T091317,SMN2,0.09995130449533463,0
Bevacizumab,6530,0.1161552146077156,0
Sunitinib,CYP2D6,-0.027102094143629074,0
NALOXONE,ADRA1C,-0.06910964101552963,0
sorafenib,Q99928,0.007985023781657219,0
PURPURIN,5293,-0.11694566905498505,0
ALEXIDINE HYDROCHLORIDE,SCN4A,-0.030183494091033936,0
MITOXANTRONE DIHYDROCHLORIDE,HDAC1,0.07224775850772858,0
CHEMBL1201020,ERBB,-0.10584487020969391,0
FINASTERIDE,9290,-0.05856896936893463,0
COLCHICINE,CYP2C9,-0.15777474641799927,1
FLUMAZENIL,NFKB1,-0.05045108497142792,0
CLIOQUINOL,1131,-0.01520148292183876,0
PREDNISOLONE,BGLAP,0.13559892773628235,1
CYCLOHEXIMIDE,ATAD5,-0.08039188385009766,1
GNF-PF-1969,MCL1,0.07951169461011887,0
MELATONIN,IL1B,0.009043160825967789,1
TETRACYCLINE,3362,0.1296459138393402,0
AMPHOTERICIN B,HSD17B10,0.11985237896442413,1
phenobarbital,KAT2A,0.035782232880592346,0
EFAVIRENZ,PLAU,0.07279445230960846,0
EPO,695,-0.11025728285312653,0
VELIPARIB,ALOX15B,0.07875984907150269,0
BAY-613606,FLT3,-0.09974971413612366,1
PROTOAPIGENONE,MAPT,0.14423519372940063,1
TCMDC-124518,P28223,0.1811525523662567,0
IRIGENOL,TGFB1,0.08170202374458313,0
ACRIFLAVINE CHLORIDE,ALDH1A1,-0.052070312201976776,0
NALOXONE,OPRM1,-0.13628755509853363,1
URSOLIC ACID,PIK3R5,-0.048737626522779465,0
CINOLAZEPAM,P28472,0.003241562284529209,1
SELUMETINIB,CYP3A5,-0.0660405158996582,0
CAPTOPRIL,HTR2,-0.04138445854187012,0
HINOKITIOL,POLH,0.06573516875505447,0
TANESPIMYCIN,GMNN,0.030564535409212112,1
CHEMBL3545052,Vascular endothelial growth factor A,0.09846942126750946,0
APOMORPHINE,MAPT,0.19759541749954224,1
LANSOPRAZOLE,GABRQ,0.10762549191713333,0
CHEMBL1200395,BAZ2B,0.05961306020617485,0
CARVEDILOL,NTRK1,0.08079855889081955,0
AG-490,PI3-kinase gamma,-0.14447203278541565,0
SORAFENIB,TUBB6,-0.06965163350105286,0
CHEMBL3545322,G6PD,-0.1206180602312088,0
PCI-24781,GABRQ,0.10374058037996292,0
montelukast,P28472,-0.1265350878238678,0
SCLEROTIORIN,P08913,0.18981081247329712,0
SANGUINARINE SULFATE,P03372,0.0871444046497345,0
PERPHENAZINE,PPARD,-0.022427616640925407,0
TAMOXIFEN CITRATE,CYP2D6,-0.064274862408638,1
E319,PIK3CB,0.11091168224811554,0
azathioprine,RAD54L,0.11338196694850922,0
INSULIN,3351,-0.05617108941078186,0
PHENTOLAMINE,JAK3,-0.06348785758018494,0
NIACIN,CYP2C19,0.08548534661531448,1
MPA,MAP4K4,0.10528020560741425,0
223366077,AURKB,-0.05275676026940346,0
DOCETAXEL,PIK3R5,-0.07435979694128036,0
IL-2,FYN,0.16681034862995148,1
imatinib,RAD52,0.01158216968178749,0
ETOMIDATE,GABRA4,-0.12235578894615173,1
RANITIDINE,1129,-0.1792442947626114,0
RALOXIFENE,IGF1R,-0.10307645052671432,1
CARMINE,ATXN2,-0.1195240393280983,0
AMOXAPINE,RACGAP1,0.09250953793525696,0
AFIMOXIFENE,GABRB3,0.00827307440340519,0
315661180,3717,-0.012732207775115967,1
MK-2461,PIK3CB,-0.05608297884464264,0
OXIDOPAMINE HYDROCHLORIDE,RECQL,0.04591728746891022,1
MELPHALAN,NR1H4,0.11275909841060638,1
ADAPALENE,JAK2,-0.014040550217032433,0
GNF-PF-4459,AKT1,0.0637567937374115,0
MASITINIB,FGFR2,-0.04082391411066055,1
THIORIDAZINE HYDROCHLORIDE,TUBA3E,0.1306130439043045,0
tramadol,MTOR,0.09796050190925598,0
DHEA,TYMS,0.19349274039268494,0
CELECOXIB,Epidermal growth factor receptor,0.08459892123937607,0
THEOPHYLLINE,HRH1,0.07406782358884811,0
CEP-11981,3815,0.10649535059928894,0
135651037,P28335,-0.022837836295366287,0
CHEMBL591,P07550,0.08267554640769958,0
CHEMBL919,APOBEC3G,-0.064534991979599,0
MGCD265,P35968,-0.06907624006271362,1
SANGUINARIUM,KAT2A,0.12427277117967606,1
PROMAZINE,P78334,0.13757771253585815,0
"3,4-DICHLOROISOCOUMARIN",MPHOSPH8,0.14262740314006805,1
RHAMNETIN,3352,0.03460758924484253,0
IMIPRAMINE,RARA,0.07280856370925903,0
178102585,ADRA1A,0.1870158314704895,0
DNDI1417467,NRAS,-0.11067597568035126,0
PD-169316,2558,-0.151592418551445,0
BENZBROMARONE,SLC2A4,0.024479523301124573,0
CHEMBL3545209,FLT,-0.12808015942573547,0
GDC-0941,FGFR2,-0.12107858806848526,1
CHEMBL445813,PLAU,-0.08603201806545258,0
RABEPRAZOLE,PKM,-0.0330481193959713,0
GSK2636771,ADRB1,-0.035521551966667175,0
CHEMBL1201733,DRD1,-0.04903223365545273,0
STREPTOZOTOCIN,SLC2A4,-0.001624826341867447,1
NICARDIPINE,DRD1,-0.14795851707458496,1
CHEMBL1200420,GABRB1,-0.16705520451068878,1
CHEMBL2096631,COMT,0.07054714858531952,0
CARVEDILOL,3356,-0.15492400527000427,0
NSC-130813,ADRB2R,0.03576343506574631,0
RABEPRAZOLE,P47869,0.20460093021392822,0
cyclosporine,PIK3R1,-0.042061708867549896,0
MLN-8054,THPO,0.14695854485034943,0
STREPTOZOTOCIN,DNA topoisomerase I,-0.07920532673597336,0
aspirin,ERBB4,0.15778608620166779,0
NSC-92207,MAPT,0.08228807151317596,1
dexamethasone,KDM4A,-0.09243092685937881,0
CEFACLOR,148,0.070488840341568,0
Trastuzumab,PTH,0.015453752130270004,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",KDR,0.17706510424613953,0
MENADIONE,Erbb2 tyrosine kinase receptor,-0.07679126411676407,0
PRIMIDONE,TGM2,0.10841439664363861,0
NSC-60340,Proto-oncogene c-Ret,-0.024604350328445435,0
DAPH,RGS4,-0.015524942427873611,1
THIETHYLPERAZINE,P20309,-0.08764927089214325,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3791,0.10696057230234146,0
carboplatin,ERBB3,0.028686607256531715,1
CHEMBL3545085,3791,0.06021730601787567,0
"1,4-DIMETHOXYANTHRAQUINONE",MTHFR,0.18276762962341309,0
GEFITINIB,CYP3A5,0.09476684033870697,1
HARMINE,NTRK1,0.10391120612621307,0
Cetuximab,RET,0.1622713804244995,1
CHEMBL1257,GABRE,-0.006249759346246719,1
363894214,EGFR,0.07495951652526855,0
DESFLURANE,NRAS,-0.15418174862861633,0
TANSHINONE IIA,HPGD,0.02714112587273121,1
SUMATRIPTAN,HDAC9,-0.04784367233514786,0
CYCLOSPORINE,FLT3,-0.06869319081306458,0
TCMDC-125544,Q01959,-0.16796813905239105,0
135651037,KIAA1356,-0.13763795793056488,0
FLUPIRTINE MALEATE,P21728,0.0026403525844216347,0
DIPYRIDAMOLE,P08908,0.21404476463794708,0
CHEMBL1256,GABRB1,0.12393026798963547,1
CHEMBL12,GABRG1,-0.12611395120620728,1
TRIFLUPROMAZINE,3355,-0.19482794404029846,0
BUPIVACAINE,NFKB2,0.09609094262123108,0
Binimetinib,ATAD5,0.03825544938445091,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,0.004368439316749573,1
DIAZOXIDE,MAPK8,-0.10928818583488464,0
escitalopram,GABRA1,-0.07583116739988327,0
DAIDZEIN,NFKB1,0.04174259305000305,0
HELENALIN,ATAD5,-0.06952496618032455,1
TCMDC-123916,ABCC1,0.23286420106887817,0
PROPYLPYRAZOLETRIOL,PDGFR,-0.01743890717625618,0
PROCHLORPERAZINE,IDH1,-0.007206570357084274,1
METHYLDOPA (RACEMIC),APEX1,0.17982077598571777,1
OXYTETRACYCLINE,Amyloid beta A4 protein,-0.04329971224069595,0
MAYTANSINE,HLA-B,0.05644207447767258,0
COMBRETASTATIN A4,GABRA4,0.035775668919086456,0
RUCAPARIB,ROS1,0.08994851261377335,0
CHEMBL1341,HER2,0.03527224063873291,0
HYDROXYUREA,NR3C1,-0.1313011348247528,0
MOCETINOSTAT,ATAD5,0.0941871851682663,0
HALAZEPAM,PDGFR,-0.10539606213569641,0
THIOMERSAL,IDH1,-0.011970257386565208,1
TANSHINONE I,1128,0.13447004556655884,0
135650756,CDK4,0.22650977969169617,0
NSC-9037,APEX1,0.038137633353471756,1
GW7647,KCNH2,-0.1128368154168129,0
TOPOTECAN HYDROCHLORIDE,TUBB6,0.0009906133636832237,0
FENRETINIDE,IL2,0.10014332830905914,0
DAUNORUBICIN HYDROCHLORIDE,TOP1,0.03444722667336464,0
PEMETREXED,SLC2A4,0.11827138066291809,0
QUETIAPINE,P35368,-0.12018950283527374,1
VINBLASTINE,GABRE,0.11632393300533295,0
SCLEROTIORIN,8989,-0.18004219233989716,0
AG-494,GABRG3,-0.007944919168949127,0
STREPTOZOTOCIN,ABCG2,-0.1244000568985939,0
GEFITINIB,MPHOSPH8,0.10599741339683533,0
SANGUINARIUM,MTHFR,0.11048214882612228,0
CHEMBL451,147,-0.04027950391173363,0
CHEMBL1201733,2932,0.009912114590406418,0
etoposide,59340,0.044493138790130615,0
CHEMBL289351,TUBB1,0.0374499075114727,1
CHEMBL1200437,DNA topoisomerase I,-0.014423791319131851,0
135651539,GABRA2,-0.1327105164527893,0
CHEMBL661,FLT3,0.008443398401141167,0
AG-808,HSD17B10,0.045282717794179916,1
CHEMBL1200789,O14764,-0.0024879220873117447,0
PSAMMAPLIN A,P03372,0.1301518678665161,0
RISPERIDONE,GABRA5,0.1958720088005066,0
CHEMBL448,3363,0.16190628707408905,0
Doxorubicin,Prostaglandin G/H synthase 2,0.11170413345098495,0
BAICALEIN,THPO,-0.12386493384838104,0
ISOTHYMONIN,POLI,0.0845421850681305,1
TAMOXIFEN CITRATE,TUBB2B,-0.015730571001768112,0
CHEMBL3707183,RUNX1,-0.1386471539735794,0
CHEMBL452,LCK,-0.15520796179771423,0
LOBARIC ACID,Monoamine oxidase type B,0.00879138708114624,0
ARACHIDONIC ACID,Erbb2 tyrosine kinase receptor,0.04881923273205757,0
NORDIHYDROGUAIARETIC ACID,983,-0.11677627265453339,0
ERYTHROPOIETIN,146,0.17154282331466675,0
lapatinib,PDGFR,-0.004651296883821487,0
NSC-102742,ATM,0.16309542953968048,1
ILORASERTIB,BLK,0.118660569190979,1
CHEMBL30219,CSF1R,-0.03991919010877609,0
Pembrolizumab,PTEN,0.12371949851512909,1
"1,4-DIMETHOXYANTHRAQUINONE",HIF1A,0.13805250823497772,0
DIAZEPAM,BAZ2B,-0.10831189155578613,0
IMIPRAMINE,9290,0.058283958584070206,0
SB-202190,2932,0.1123923659324646,0
SB-202190,RAB9A,-0.018590988591313362,0
CHEMBL1200334,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.013210829347372055,0
CHEMBL744,VEGFR3,0.0765841081738472,0
Pembrolizumab,POLH,-0.02894478663802147,0
PACLITAXEL,PTEN,-0.06823659688234329,1
CHEMBL3545207,GABRB1,-0.05992438644170761,0
atorvastatin,TNF,-0.1988975703716278,1
TERAZOSIN,HRH1,-0.09731487184762955,0
CHEMBL1201752,SMAD3,0.0178082138299942,0
BITHIONOL,PIK3CG,0.08174293488264084,0
MESTRANOL,YES1,-0.021937144920229912,0
DHT,BGLAP,-0.05875350534915924,1
ALPHA-TOCOPHEROL,P10275,0.028420571237802505,0
CHEMBL591,GABRA5,-0.15149804949760437,1
IRINOTECAN,5290,0.10452913492918015,0
NITAZOXANIDE,SMN1,-0.14147594571113586,1
CEFOTAXIME SODIUM,PGR,0.026155894622206688,0
LOMOFUNGIN,ATXN2,0.030358240008354187,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BRAF,-0.16598103940486908,0
RISPERIDONE,147,-0.04099297896027565,0
ritonavir,NRAS,-0.12435397505760193,0
HYDROXYUREA,HDAC4,-0.14500585198402405,0
MASITINIB,Q16445,-0.02999771013855934,0
FLUOXETINE,YES1,-0.047920458018779755,0
SENNOSIDE B,O14764,0.023779941722750664,0
363894217,P21728,-0.01562187448143959,0
CARBAMAZEPINE,BGLAP,-0.0031111035495996475,1
CADMIUM DICHLORIDE,HPGD,0.08211670815944672,1
FENRETINIDE,TUBA1B,0.03396641090512276,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,6915,0.007035635411739349,0
BITHIONOL,HDAC11,-0.04650522768497467,0
TEMOZOLOMIDE,PRL,0.1253819763660431,1
CHEMBL12,Q16445,-0.04447188600897789,0
QUINALIZARIN,ALOX15,-0.1516658365726471,1
AZD-1152-HQPA,RAB9A,0.08679217100143433,0
GBR-12909,FGFR1,-0.09985718131065369,0
135650453,HDAC1,0.1628745198249817,0
SB-204741,1128,-0.128679558634758,0
SERTRALINE,JUN,-0.06976582109928131,1
Alectinib,CYP1A2,0.09881608188152313,0
NILUTAMIDE,GSK3B,-0.00018339604139328003,0
135650904,L3MBTL1,0.0055599696934223175,0
THIETHYLPERAZINE,IL6,0.07885492593050003,0
RABEPRAZOLE,Q8N1C3,0.10829845815896988,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLH,0.007886570878326893,1
DES,ALOX15B,-0.09857257455587387,0
Pembrolizumab,NPC1,-0.15845243632793427,0
BAY-613606,CSF1R,0.06762193888425827,1
BROMAZEPAM,HDAC3,-0.12522804737091064,0
Selumetinib,NTRK1,0.1169307678937912,0
CHOLECALCIFEROL,NFE2L2,-0.14339353144168854,1
BUTALBITAL,MGMT,0.1672171652317047,0
CHLORDIAZEPOXIDE,P18507,0.16353285312652588,1
KAEMPFEROL,NFKB2,0.06693262606859207,1
WORTMANNIN,PPARD,0.10795450955629349,0
CETUXIMAB,3357,-0.024689078330993652,0
ZAMPANOLIDE,3352,0.11994075775146484,0
CHLOROTHALONIL,P24046,0.14037340879440308,0
cocaine,CYP2B6,-0.12941741943359375,0
135650453,HER2,-0.034032952040433884,0
TCMDC-123764,Prostaglandin G/H synthase 2,0.043004412204027176,0
ABT-751,GABRQ,0.22536005079746246,0
CHEMBL3545207,SCN12A,-0.16428308188915253,1
BARASERTIB,ADRB2R,-0.13413020968437195,0
GNF-PF-78,1132,0.018561650067567825,0
ISOPROTERENOL,TYMS,-0.12476106733083725,0
LANSOPRAZOLE,Serine/threonine-protein kinase mTOR,-0.20098502933979034,0
THIRAM,GABRB3,-0.09205114841461182,0
QUERCETIN,APOE,0.023506522178649902,0
RALOXIFENE HYDROCHLORIDE,WRN,0.2457188367843628,0
DNDI1417523,ALOX15,0.03290972858667374,1
NSC-92207,ATAD5,0.0003918670117855072,1
GARLIC,TP53,-0.03181298077106476,1
TCMDC-125544,P18507,0.03806326910853386,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,59340,-0.12544351816177368,0
SALT,AGTR1,-0.07818228751420975,1
CHEMBL750,GSTP1,-0.0872088223695755,0
GNF-PF-2301,Amyloid beta A4 protein,-0.13364045321941376,0
PREDNISOLONE,HSP90AA1,-0.09087011218070984,0
DHT,RAD52,-0.04864909499883652,0
GNF-PF-3037,DNA topoisomerase II,0.1263713240623474,0
CHIR-99021,GABRP,0.000601496547460556,0
NANAOMYCIN,HSP90AA1,-0.16885235905647278,1
FENOLDOPAM,P08913,-0.11080974340438843,1
AZD6244,CDK1,-0.1692083775997162,0
BAS03450373,P08588,0.04125335440039635,0
NICOTINE,APEX1,0.18242551386356354,0
Ponatinib,ABL1,-0.1285407543182373,1
DIAZEPAM,P18507,0.08736316859722137,1
CHEMBL979,ATXN2,0.020051995292305946,0
NALOXONE,6532,-0.03192713111639023,0
135649950,1133,0.1319034993648529,0
TOPOTECAN HYDROCHLORIDE,Vascular endothelial growth factor A,0.07464912533760071,0
ZM-449829,P35368,-0.0946827158331871,0
SB-216763,HTT,-0.1908271610736847,0
EPINEPHRINE,P35368,-0.11229662597179413,1
THROMBIN,IDH1,-0.04656948521733284,0
CHEMBL605,MED,-0.09429065138101578,1
CHEMBL58323,NAC1,0.059406381100416183,1
135651367,GABRA3,-0.11866676807403564,0
APICIDIN,HDAC1,0.13504181802272797,1
U-0126,1269,-0.030801940709352493,0
fluorouracil,PPARA,-0.14685699343681335,0
LEE011,DRD2,0.047811396420001984,0
Everolimus,Histone deacetylase 1,0.012911606580018997,0
BENZO(K)FLUORANTHENE,1132,0.020562436431646347,0
FLURAZEPAM,152,-0.08474478870630264,0
CHEMBL1102,MAP4K4,-0.17960424721240997,0
NERATINIB,MTOR,0.05967289209365845,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",THRB,0.13864275813102722,0
PF-05212384,PI3-kinase gamma,0.23824909329414368,1
CHEMBL3545252,NPC1,-0.11438050866127014,0
RIBAVIRIN,P28476,-0.04345878213644028,0
GENISTEIN,CYP2C9,0.14224766194820404,0
RUXOLITINIB,Vascular endothelial growth factor receptor 2,0.062453366816043854,0
HEXOBARBITAL,ACE,-0.04464375227689743,0
CELECOXIB,PTGS2,-0.01881909742951393,1
GW843682X,IDH1,0.1377636045217514,0
Cobimetinib,P47870,-0.03961623087525368,0
PENTOBARBITAL,3355,-0.09452411532402039,0
GSK2636771,59340,-0.08443330228328705,0
ISOFLURANE,Xanthine dehydrogenase/oxidase,0.06307148188352585,0
FLUSPIRILENE,SMAD3,-0.12173965573310852,1
AZD-1080,CSF1R,0.15490007400512695,0
DOFETILIDE,HSP90AB1,5.065836012363434e-05,0
XL765,3716,-0.20453892648220062,0
ERLOTINIB,APOBEC3F,0.007451757788658142,0
NSC-234945,SMN2,-0.012060603126883507,1
PURPUROGALLIN,POLB,0.18369707465171814,1
BITHIONOL,RXRA,0.1004057377576828,1
AMUVATINIB,1269,-0.08863428235054016,0
CHEMBL3707402,3352,-0.14420878887176514,0
WORTMANNIN,ABCG2,-0.16453242301940918,0
AZD5363,FGFR3,0.007639728486537933,1
carboplatin,BAZ2B,-0.13624656200408936,0
AG-494,MAPT,0.03010057657957077,1
GENISTEIN,ABCG2,-0.09434795379638672,1
CRIZOTINIB,FGFR2,-0.20756246149539948,0
TCMDC-124176,HDAC6,-0.1457708179950714,0
CIMETIDINE,POLK,-0.06294776499271393,1
178102337,GLP1R,-0.09118055552244186,0
CID 94381,PGR,-0.12809507548809052,0
CHEMBL1946170,P31645,0.10300656408071518,0
CISPLATIN,SMAD3,0.018853116780519485,0
CHEMBL1200654,3356,-0.19558125734329224,0
PENTOBARBITAL,P36544,0.11512105166912079,1
"3,8'-BIAPIGENIN",146,0.11141068488359451,0
NISOLDIPINE,CYP2C19,0.008994795382022858,1
STZ,1128,0.1559188961982727,0
APICIDIN,EGFR,0.04043739661574364,0
TCMDC-124518,P18505,0.16672223806381226,0
PROTOAPIGENONE,ATAD5,0.0650312677025795,1
AZD-1080,ERBB3,-0.15751716494560242,0
CHLORHEXIDINE,RGS4,-0.12656009197235107,0
RO-137410,ALOX15,0.0789894387125969,0
PENTABROMOPHENOL,Xanthine dehydrogenase/oxidase,0.08707433938980103,0
METHYLDOPA,APEX1,0.13990288972854614,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Erbb2 tyrosine kinase receptor,-0.09131478518247604,0
CAFFEINE,IL2RA,-0.13089519739151,1
NSC-234945,RUNX1,0.03945374861359596,1
TCMDC-123916,GLP1R,0.08175261318683624,1
CHEMBL661,RUNX1,-0.15095964074134827,0
ribavirin,IL6,-0.1083340123295784,1
IRINOTECAN,LYN,-0.03253411501646042,0
CHEMBL107,GABRA4,0.017301436513662338,0
sertraline,CDK2,-0.05465817078948021,0
GNF-PF-4029,DDIT3,-0.14153090119361877,0
clopidogrel,LYN,-0.06512002646923065,0
TANSHINONE I,147,-0.07458480447530746,0
AZD-1152-HQPA,FLT4,0.033254772424697876,1
Dasatinib,TUBB1,0.13685551285743713,0
DNDI1417523,MAPT,0.024848952889442444,0
duloxetine,KCNH2,0.1018320620059967,0
PHENOBARBITAL,P31644,-0.09070758521556854,1
CHEMBL454,GABRA5,-0.11937472224235535,1
MEPROBAMATE,TUBA1B,0.08181795477867126,0
135650756,RAPGEF4,-0.13532166182994843,0
METHOTRIMEPRAZINE,ALDH1A1,-0.026525501161813736,0
