drug,gene,score,label
AG-1879,1132,0.15940533578395844,0
ELLAGIC ACID,KDM4A,0.08579377830028534,1
363894214,152,-0.11780627071857452,0
135649950,ADRA1A,0.0641007050871849,0
MGCD-0103,IL2,-0.021164724603295326,0
ALPHA-TOCOPHEROL,150,-0.06568248569965363,0
OXAZEPAM,P28476,-0.041748277842998505,1
GNF-PF-5151,HTT,-0.22358238697052002,1
KAEMPFEROL,1129,0.015935435891151428,0
GNF-PF-3148,L3MBTL1,-0.04603458195924759,1
135651359,NR3C1,-0.07173772901296616,0
anastrozole,1269,0.00376216322183609,0
DES,3358,0.0752721056342125,0
SU-4312,3718,-0.0077970996499061584,0
DNDI1417614,IDH1,-0.13441592454910278,1
RALOXIFENE,1956,0.1337842047214508,0
135652718,TUBB2B,0.042416490614414215,0
310264693,P28476,-0.11992095410823822,0
CLOTRIMAZOLE,2556,-0.1525975912809372,0
ATHRAQUINONES A,1133,0.024531356990337372,0
CATECHOL,2555,0.027504831552505493,0
BENSERAZIDE HYDROCHLORIDE,3815,0.09453972429037094,0
EUPAFOLIN,3815,0.023248519748449326,0
Vandetanib,1128,0.1735791265964508,0
HALOPERIDOL,LDLR,0.14444701373577118,1
"9,10-PHENANTHRENEQUINONE",6915,-0.16118097305297852,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,4233,-0.1804220974445343,0
QUETIAPINE,1268,-0.2166026085615158,0
HARMINE,8989,-0.1195991188287735,0
CHEMBL450,Prostaglandin G/H synthase 2,0.10965396463871002,0
CENISERTIB,LCK,0.012671448290348053,1
135650453,PRL,-0.08668310940265656,0
GSK2126458,Prostaglandin G/H synthase 2,0.13645100593566895,0
ENOXOLONE,CYP2C19,0.10081154853105545,1
DINACICLIB,1268,-0.11890166252851486,0
TYRPHOSTIN A9,3269,-0.17744703590869904,0
363894214,GSTP1,-0.02481641247868538,0
cytarabine,1268,-0.045761588960886,0
E324,1269,0.13235072791576385,0
AG-537,Histone deacetylase 1,0.08210590481758118,0
MERCURIC CHLORIDE,3352,0.13627111911773682,0
OXALIPLATIN,1129,-0.05735243856906891,0
PANITUMUMAB,Amyloid beta A4 protein,0.09348667412996292,0
NALBUPHINE,6915,0.1254538744688034,0
GNF-PF-1919,1128,0.14040550589561462,0
MITOMYCIN,CYP1A2,0.1509144902229309,1
CHEMBL315985,1815,0.2173304408788681,0
DAIDZEIN,2322,-0.10090218484401703,0
paclitaxel,3357,-0.058547377586364746,0
SB-220025,5291,0.14539794623851776,0
BMS-754807,2554,-0.06157159060239792,0
ADRIAMYCIN,ABCC1,-0.030095582827925682,1
PHENYTOIN,4233,-0.029016707092523575,0
DNDI1416969,1017,-0.09840917587280273,0
135650809,ABCB1,0.032539017498493195,0
SB-415286,Histone deacetylase 1,0.12320030480623245,0
CHRYSIN,3717,0.13896644115447998,0
ROTTLERIN,3354,0.07107330858707428,0
135650345,HDAC1,0.01206422783434391,0
Alectinib,695,-0.14816665649414062,0
DINACICLIB,1269,-0.03135314956307411,0
CHEMBL12,GABRB1,0.011734374798834324,1
Trastuzumab,8989,-0.11420657485723495,0
AFIMOXIFENE,1131,0.016550783067941666,0
Bevacizumab,1269,0.09480597078800201,0
LINOLENIC ACID,GLS,-0.12717297673225403,1
DIPYRIDAMOLE,1813,-0.028928525745868683,0
TANSHINONE I,POLB,0.11577273905277252,1
SN-38,1815,0.14849010109901428,0
Paclitaxel,3350,-0.18002913892269135,0
METHYLTHIONINIUM CHLORIDE,3350,0.09177087992429733,0
249565645,ABCB1,0.03592265397310257,0
Temsirolimus,BRAF,-0.16171209514141083,1
135649864,ESR,-0.02509016916155815,0
RALOXIFENE,3718,-0.048772428184747696,0
CHEMBL2107762,NAC1,-0.043134208768606186,1
PD-0166285,1436,0.05302005261182785,0
RG-1530,NTRK1,0.060154400765895844,1
CHEMBL646,GABRA5,-0.1065027117729187,1
NILUTAMIDE,9290,0.08661282062530518,0
BAY-11-7082,1133,0.05040593817830086,0
135650026,FGFR2,-0.0030279606580734253,0
135650115,ADRB2R,0.18959268927574158,0
135650903,IL6,0.15237919986248016,0
CHEMBL969,2556,-0.03415237367153168,0
MPA,Prostaglandin G/H synthase 2,0.11897648870944977,0
135652727,FYN,-0.1356106996536255,0
363894217,NR3C1,0.15849852561950684,0
CENISERTIB,FGFR3,-0.06919300556182861,1
SORAFENIB,4233,0.09158394485712051,0
TOLONIUM CHLORIDE,6915,0.16222645342350006,0
Cetuximab,FGFR2,-0.04805515706539154,1
DHT,3791,0.06307689845561981,0
TRASTUZUMAB,6532,0.12553717195987701,0
135650581,WRN,0.14019949734210968,0
135650525,GABRA1,-0.014203067868947983,0
NICLOSAMIDE,3351,0.0058595165610313416,0
DNDI1417467,152,0.13062745332717896,0
PROPRANOLOL,2932,-0.03357526659965515,0
NSC-9037,THRB,0.16312150657176971,1
PROTOAPIGENONE,2558,0.06117992103099823,0
CHEMBL2107771,2556,0.033745598047971725,0
GW441756X,IGF1R,0.06891845166683197,1
ETHACRYNIC ACID,CYP2C9,0.14884380996227264,1
CLOBAZAM,A8MPY1,0.11697903275489807,1
ritonavir,4233,0.08348210155963898,0
CAFFEINE,5293,0.1399570256471634,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",3356,-0.060318563133478165,0
135650345,INSR,0.029314376413822174,0
IRINOTECAN,4233,0.17463168501853943,0
CHEMBL2103852,3718,-0.18416853249073029,0
RALOXIFENE,1132,-0.13362757861614227,0
PANITUMUMAB,Histone deacetylase 1,-0.05631835758686066,0
PANOBINOSTAT,HDAC9,0.08338916301727295,1
249565590,TUBB8,-0.11854773759841919,0
PLX3397,9290,-0.07435837388038635,0
CHEMBL2107771,2555,-0.050581902265548706,0
NILUTAMIDE,1269,-0.06334947049617767,0
ZEARALENONE,2322,-0.11353316903114319,0
178103494,PIK3R1,-0.049723222851753235,0
135650756,GABRB2,-0.012798763811588287,0
CHEMBL454,1131,-0.1704423725605011,0
ISOLIQUIRITIGENIN,1017,0.024155639111995697,0
DES,147,0.05837239697575569,0
Curcumin,NRG1,-0.05775421857833862,0
135650115,HPGD,-0.09722711145877838,0
tenofovir,2932,-0.05780382454395294,0
CELECOXIB,3363,0.14666356146335602,0
INOSITOL,6915,0.17158928513526917,0
Selumetinib,Histone deacetylase 1,-0.01859758049249649,0
JUGLONE,POLK,0.04331396147608757,1
Trametinib,FGFR3,-0.0058983853086829185,1
INDOMETHACIN,3351,-0.14463552832603455,0
TRAMETINIB,MET,0.16335038840770721,1
TAMATINIB,ALK,0.011489760130643845,1
azathioprine,TYMS,-0.021507523953914642,1
ARACHIDONIC ACID,3363,0.08098436892032623,0
CSA,1268,-0.015481621026992798,0
GDC-0068,1132,0.040322285145521164,0
CYCLOSTREPTIN,TUBB2B,-0.1167445108294487,1
310264675,KIAA1356,0.16097182035446167,0
FLUOROURACIL,KRAS,-0.012892479076981544,1
fluoxetine,1132,0.046766214072704315,0
RETINOL,150,0.17954830825328827,0
363894208,PDGFRA,-0.016110531985759735,0
TANDUTINIB,6530,0.11290521919727325,0
CHEMBL2110725,TUBB8,-0.09862858057022095,1
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,-0.13352051377296448,1
CLOFIBRATE,3717,0.030598055571317673,0
ROTTLERIN,2556,-0.17007996141910553,0
QUERCETIN,3717,0.022554485127329826,0
GSK2636771,150,0.009309649467468262,0
QUINACRINE DIHYDROCHLORIDE,3352,0.06379590928554535,0
ALISERTIB,FGFR1,0.056092068552970886,1
ACETAMINOPHEN,P35354,0.013103470206260681,1
DASATINIB,PDGFRB,-0.14589500427246094,1
CHEMBL698,5734,0.07211865484714508,0
BROMAZEPAM,3717,-0.08934548497200012,0
CRYPTOTANSHINONE,695,0.025785664096474648,0
SANGUINARINE SULFATE,3716,0.223979189991951,0
PHYSODIC ACID,POLH,-0.1345502734184265,1
TPA,3363,0.1615859419107437,0
135651064,SCN4A,-0.10739710181951523,0
LOBARIC ACID,RAPGEF4,-0.10990463942289352,1
CHEMBL1200606,1133,0.13133291900157928,0
GNF-PF-254,1815,0.025717951357364655,0
warfarin,3354,0.0955948680639267,0
CHEMBL1201733,1017,0.16648216545581818,0
COCAINE,3357,-0.13952071964740753,0
PYRROLIDINE DITHIOCARBAMATE,6915,-0.017072979360818863,0
sorafenib,ABCC2,-0.1029381975531578,1
CHELERYTHRINE,3352,-0.07901056855916977,0
Cisplatin,152,0.1694834679365158,0
CILENGITIDE,695,-0.06550595909357071,0
4-CHLOROMERCURIBENZOIC ACID,1815,-0.040467943996191025,0
LESTAURTINIB,1129,0.047445736825466156,0
GNF-PF-254,1131,0.03266917169094086,0
315661180,HIF1A,-0.07781393826007843,0
"9,10-PHENANTHRENEQUINONE",BLM,-0.08529776334762573,1
Bevacizumab,EGFR,-0.004733191803097725,1
AMITRIPTYLINE,Histone deacetylase,0.1741722971200943,0
363894208,KMT2A,0.1147618442773819,0
LETROZOLE,2556,0.09138580411672592,0
NSC-234945,1812,0.04510869085788727,0
GALLIC ACID,ALDH1A1,0.021711036562919617,1
Curcumin,MPHOSPH8,-0.051400065422058105,0
FLUPHENAZINE,1436,0.17846480011940002,0
TEMSIROLIMUS,3269,-0.16313353180885315,0
Sorafenib,152,0.03367001190781593,0
VINORELBINE BASE,6915,-0.14445088803768158,0
TALBUTAL,6915,-0.0886271595954895,0
PD-0166285,NTRK2,-0.2039850652217865,1
ISOLIQUIRITIGENIN,ATAD5,-0.15434034168720245,1
CLOFIBRATE,CDK1,-0.010458633303642273,1
CHEMBL661,2558,0.0410071536898613,0
CAPSAZEPINE,Prostaglandin G/H synthase 2,-0.13211210072040558,0
TERFENADINE,3717,0.021206052973866463,0
GNF-PF-2893,1269,0.16617542505264282,0
CLOZAPINE,2554,0.1261507272720337,0
PSAMMAPLIN A,1131,0.04712224006652832,0
CHEMBL979,GABRG1,0.16663837432861328,1
OCTREOTIDE,6530,-0.06471239030361176,0
EBSELEN,5734,0.03643426299095154,0
XL647,ERBB2,-0.14519834518432617,1
DOVITINIB,Xanthine dehydrogenase/oxidase,0.0654071569442749,0
CHLORHEXIDINE,3363,0.056356169283390045,0
rituximab,5291,-0.06279192119836807,0
MGCD-0103,KRAS,0.031233053654432297,0
DES,2556,-0.08547510951757431,0
BRIMONIDINE,P08913,-0.14815761148929596,1
GARLIC,1133,-0.11096487194299698,0
135649950,IFNL3,0.08229833096265793,0
AG-808,KDM4E,0.09513736516237259,1
CHEMBL1095,9290,-0.09177800267934799,0
249565869,SCN5A,0.11707699298858643,0
681640,1436,0.14394116401672363,0
ETOPOSIDE,5291,-0.11119414865970612,0
GSK2126458,BRAF,0.15747439861297607,1
PURPURIN,POLH,-0.16450220346450806,1
ASPIRIN,5291,0.16651837527751923,0
135649864,PIK3R1,-0.11012236028909683,0
BEPRIDIL,3791,-0.04668854922056198,0
135651331,P18507,0.13269171118736267,0
DEOXYVASICINONE,1812,0.12744927406311035,0
249565590,SCN12A,-0.08783000707626343,0
TANSHINONE IIA,3717,0.12288089096546173,0
RETINOL,1129,0.08974677324295044,0
TYRPHOSTIN AG-835,2932,0.007935110479593277,0
HEPARIN,Histone deacetylase,0.17769984900951385,0
GENISTEIN,BIRC5,0.0771394670009613,1
CHEMBL2096631,1956,-0.04940998554229736,0
3-O-METHYLQUERCETIN,1815,0.13092637062072754,0
MELATONIN,5734,0.06835976243019104,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1017,0.01748325675725937,0
"3,8'-BIAPIGENIN",2556,0.00759144127368927,0
SB-203580,148,-0.20141738653182983,0
CHEMBL1200773,SCN10A,-0.013557657599449158,1
135650453,P35354,-0.10602589696645737,0
fenofibrate,1814,0.003501937258988619,0
ROTTLERIN,3717,-0.0725143700838089,0
CEPHALOCHROMIN,POLB,-0.1612093448638916,1
DAPH,3354,-0.18583105504512787,0
Ceritinib,1815,-0.08173045516014099,0
CISPLATIN,1128,-0.00411597266793251,0
URSOLIC ACID,Histone deacetylase,0.14915482699871063,0
TERFENADINE,5159,-0.1244344636797905,0
CHEMBL969,3717,-0.11853404343128204,0
BRIMONIDINE,HPGD,-0.016118094325065613,1
CHEMBL3545252,1814,0.15897706151008606,0
IBRUTINIB,1131,-0.006537582725286484,0
isoniazid,152,0.0927577018737793,0
TRIAMTERENE,8989,-0.022260122001171112,0
AZD5363,3716,-0.12126104533672333,0
CHEMBL1200586,SCN5A,0.04987816512584686,1
135650903,3352,0.16368363797664642,1
LEVOTHYROXINE,NFE2L2,-0.017748583108186722,1
KETOCONAZOLE,1814,-0.05055166780948639,0
MASITINIB,3352,-0.12911546230316162,0
AZAKENPAULLONE,5290,0.09883391857147217,0
SJ000029642,KDM4A,0.08043283224105835,1
morphine,695,-0.16452760994434357,0
(-)-EPICATECHIN,GAA,0.09494186192750931,1
fluorouracil,1131,0.09097477048635483,0
METHYSERGIDE,6915,-0.00045765936374664307,0
HESPERADIN,NTRK1,0.15072035789489746,1
135649950,P23219,-0.12127994745969772,0
BENZO[D]ISOTHIAZOL-3-ONE,3355,0.027393057942390442,0
ERBSTATIN,147,-0.06624922156333923,0
PYRONIN Y,1812,-0.10555355250835419,0
CHEMBL1255654,152,0.20276093482971191,0
CHEMBL738,GABRB2,-0.06095288693904877,1
SJ000128325,3351,0.03252797573804855,0
oxcarbazepine,ABCC2,0.10739568620920181,1
"7,8,2'-TRIHYDROXYFLAVONE",RECQL,0.0856822207570076,1
NSC-102742,KDM4E,-0.08707939088344574,1
PHENYLBUTYRYLHYDROXAMIC ACID,1268,-0.02906026691198349,0
ALEXIDINE HYDROCHLORIDE,3791,0.010433036834001541,0
CETYLPYRIDINIUM BROMIDE,3351,-0.10636438429355621,0
clopidogrel,2556,-0.11171375215053558,0
CHEMBL1200437,MED,0.0803057923913002,1
HESPERADIN,FYN,-0.0768573060631752,1
Vemurafenib,6532,0.13398180902004242,0
CHEMBL1200790,GABRA3,0.13441957533359528,1
CYTARABINE,5159,-0.12837432324886322,0
CHEMBL1201752,5291,0.050393737852573395,0
E324,150,0.06068966165184975,0
TRASTUZUMAB,1133,-0.028480246663093567,0
LOVASTATIN,147,0.07448552548885345,0
310264733,SLCO1B1,-0.13018952310085297,0
AG-808,POLK,0.049491748213768005,1
135651246,TP53,0.05858052521944046,0
FLURAZEPAM,1129,0.16904152929782867,0
FENOFIBRATE,695,-0.16125935316085815,0
178102285,A8MPY1,-0.10420295596122742,0
METHYLDOPA (RACEMIC),695,0.08503274619579315,0
135650596,GSTP1,-0.10826906561851501,0
135650903,ATAD5,-0.027572035789489746,0
ZAMPANOLIDE,1131,0.07491421699523926,0
AZD-1152-HQPA,RET,-0.10544511675834656,1
GNF-PF-5510,POLB,0.1584874987602234,1
PEMBROLIZUMAB,5291,0.09397563338279724,0
CLOBAZAM,O00591,0.001922300085425377,1
FLUDIAZEPAM,Xanthine dehydrogenase/oxidase,0.11221331357955933,0
ASENAPINE,3358,-0.023718491196632385,0
178100875,APC,-0.12762507796287537,0
CADMIUM DICHLORIDE,1813,-0.12106030434370041,0
PENTABROMOPHENOL,9290,0.19318294525146484,0
CLOTRIMAZOLE,983,0.03631225973367691,0
ETHANOL,EGFR,0.06915891170501709,1
ALEXIDINE HYDROCHLORIDE,6530,0.11227153241634369,0
TYRPHOSTIN AG 879,ALOX15B,-0.016876261681318283,1
ENTRECTINIB,3358,0.0547637902200222,0
CHEMBL1201754,4233,-0.04873659461736679,0
CAFFEINE,1269,0.08817632496356964,0
DNDI1417548,5294,-0.05772530660033226,0
"ALPHA,BETA-DEHYDROCURVULARIN",2556,0.05904974043369293,0
BMS-387032,1269,-0.19111663103103638,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.0074445754289627075,1
MAPROTILINE,2556,0.054041966795921326,0
RUXOLITINIB,2556,-0.1582103669643402,0
Crizotinib,6915,0.09940208494663239,0
135650596,3718,-0.16136649250984192,0
DAUNORUBICIN HYDROCHLORIDE,BLM,-0.2064465433359146,1
TETRACYCLINE,2556,0.00797091145068407,0
FLUOXETINE,3717,0.08631976693868637,0
FUMARPROTOCETRARIC ACID,3356,-0.20203961431980133,0
AS703569,3716,-0.1206999346613884,0
METHYLPHENOBARBITAL,1128,0.0964173972606659,0
tacrolimus,3815,-0.02159941755235195,0
CID 94381,4233,-0.046721283346414566,0
DIAZOXIDE,146,-0.050144463777542114,0
Regorafenib,KIT,-0.1608351469039917,1
135650026,1813,-0.10850046575069427,1
Ponatinib,2558,0.15986107289791107,0
CYC-116,2558,0.04846959561109543,0
135650930,FLT1,-0.12249799817800522,0
OSI-027,146,-0.1196543276309967,0
Trastuzumab,147,-0.2106027603149414,0
CHRYSIN,ALDH1A1,-0.15467196702957153,1
SULFINPYRAZONE,ALDH1A1,-0.1788422018289566,1
HAEMATOXYLIN,6915,-0.12946264445781708,0
DIGOXIN,ATAD5,-0.05331963300704956,1
CEFIXIME,KDM4A,0.10435913503170013,1
TANSHINONE IIA,HSD17B10,0.036842718720436096,1
SN-38,3357,-0.1529931277036667,0
CHEMBL29741,NAC2,-0.16439542174339294,1
ESTRADIOL,2556,0.14355793595314026,0
CHEMBL220492,MED,-0.017767593264579773,1
PINAFIDE,Prostaglandin G/H synthase 2,-0.0031826235353946686,0
MIDAZOLAM,1815,-0.11062945425510406,0
CHEMBL2107762,1436,-0.08227933943271637,0
CHEMBL1200841,2558,-0.10519061982631683,0
PD-0166285,3351,0.07491479068994522,0
LUTEOLIN,ALOX15,0.01697654463350773,1
KEPONE,VDR,-0.21634280681610107,1
CHEMBL108,MED,0.09445017576217651,1
TAMATINIB,FYN,-0.08251182734966278,1
BENZQUINAMIDE,3716,0.010601416230201721,0
E324,6532,0.12483935058116913,0
INDOMETHACIN,FCGR3A,-0.06700436025857925,1
CHEMBL2068724,3363,-0.05082522705197334,0
135651413,MAP2K1,-0.0034899674355983734,0
SENNOSIDE B,983,-0.18335017561912537,0
249565869,POLB,-0.139512836933136,0
PYRONIN Y,2555,0.13420893251895905,0
PI-103,148,-0.11969832330942154,0
ERBSTATIN,Histone deacetylase,0.07172443717718124,0
5-FU,PIK3CA,-0.05515686422586441,1
LIDOCAINE,150,-0.052355363965034485,0
310264675,NR1I2,-0.09132866561412811,0
BMS-387032,1129,0.03943561017513275,0
PLUMBAGIN,5290,0.019014153629541397,0
135650453,P07550,-0.06441396474838257,0
NSC-92207,2932,-0.11672232300043106,0
ZIPRASIDONE,3355,0.013382792472839355,0
GSK2636771,8989,0.08205851912498474,0
VALPROIC ACID,6915,0.1943352073431015,0
135651246,KMT2A,-0.048982761800289154,0
MIRTAZAPINE,5294,0.0504632294178009,0
Lapatinib,PGR,0.13879555463790894,1
COLCHICINE,3363,-0.05614500492811203,0
135650088,THPO,-0.17243307828903198,0
BENSERAZIDE HYDROCHLORIDE,Histone deacetylase,0.21391955018043518,0
BAY-613606,3815,-0.04229579120874405,0
CEFIXIME,3716,0.14230939745903015,0
MESTRANOL,4233,-0.003073887899518013,0
LGX818,3351,-0.11516682803630829,0
CAFFEINE,3716,0.10522937029600143,0
LOMOFUNGIN,5294,0.08344309031963348,0
CHEMBL1200464,SCN5A,-0.055719342082738876,1
135650026,P34903,-0.0006386749446392059,0
249565645,P78334,0.13467544317245483,0
PREDNISOLONE,G6PD,0.011446735821664333,1
CEPHALOCHROMIN,RECQL,-0.16099819540977478,1
BENZETHONIUM CHLORIDE,3351,0.08197050541639328,0
THIOMERSAL,1815,-0.12380687147378922,0
Dasatinib,147,-0.04209887236356735,0
TPCK,9290,-0.09708935022354126,0
HEPARIN,FCGR3A,-0.07903683185577393,1
135649950,HDAC4,0.1640348881483078,0
CHEMBL1256,152,0.09801516681909561,0
Trastuzumab,3352,-0.029929526150226593,0
GNF-PF-4459,FEN1,-0.151241734623909,1
135652718,SCN5A,0.09777821600437164,0
LORAZEPAM,Q99928,0.08273179084062576,1
PYRONIN Y,1812,-0.10470864176750183,0
310264675,HDAC2,0.08761785924434662,0
223366077,GABRA2,0.11971262097358704,0
135650809,TOP2A,-0.058107469230890274,0
NSC-751382,5159,-0.05919918790459633,0
135650930,APOBEC3F,0.014002343639731407,0
AG-537,POLB,-0.18796822428703308,1
ETHANOL,3351,0.1312425285577774,0
BAICALEIN,152,-0.08556964248418808,0
BENZETHONIUM CHLORIDE,2554,0.008529558777809143,0
REGORAFENIB,2556,0.10463429242372513,0
310264733,DRD2,0.01648503728210926,0
CALCIMYCIN,2558,0.18226143717765808,0
DEFEROXAMINE,1131,0.1383821964263916,0
AG-494,MPHOSPH8,-0.14349225163459778,1
AS703569,ABL1,0.01792651042342186,1
ISOFLURANE,3718,-0.1658649742603302,0
363894217,1815,0.17538562417030334,0
EPO,6530,0.15719352662563324,0
RIBAVIRIN,3363,-0.04438405483961105,0
135650453,Histone deacetylase,0.03169066458940506,0
FLUSPIRILENE,2558,-0.1493433564901352,0
NITRAZEPAM,3363,-0.058734554797410965,0
CHEMBL108,NAC2,-0.1410030722618103,1
CLOMIPRAMINE,6915,0.1745915412902832,0
TPCK,3363,-0.08726347982883453,0
CHEMBL919,1813,-0.01234113797545433,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,0.08310875296592712,1
135650345,HER2,-0.08287383615970612,0
METHYLENE BLUE,5291,-0.07202375680208206,0
ALISERTIB,3717,-0.19403617084026337,0
135650756,3791,0.04541053995490074,0
BENZBROMARONE,3363,-0.02844737097620964,0
249565590,AR,-0.10562768578529358,0
BUTYRYLHYDROXAMIC ACID,HDAC10,-0.018971648067235947,1
BUTALBITAL,P14867,0.09819813072681427,1
HELENALIN,3355,-0.0636947825551033,0
TCMDC-125758,AURKA,0.1170768141746521,1
ALVOCIDIB,151,-0.08011874556541443,0
CHEMBL698,2932,-0.018369432538747787,0
MESALAMINE,3791,0.13187557458877563,0
CHEMBL969,GABRA4,-0.20172199606895447,1
MGCD265,3791,-0.17747652530670166,0
CHEMBL1201486,1128,0.01988156884908676,0
ZAMPANOLIDE,1956,0.20157983899116516,0
178102285,3356,0.06460464000701904,0
CHEMBL1200773,6530,0.16156938672065735,0
TYRPHOSTIN 23,3350,0.07475623488426208,0
SR-2640,CYP2C19,-0.037740543484687805,1
249565869,NOS1,0.020902300253510475,0
PHENYLBUTAZONE,59340,0.0009625125676393509,0
TESTOSTERONE,Xanthine dehydrogenase/oxidase,0.09238477796316147,0
CHEMBL979,GABRA2,0.05091588571667671,1
249565590,ATAD5,0.03704976290464401,0
HEXACHLOROPHENE,3815,-0.00017357990145683289,0
CLOBAZAM,5294,-0.05931127816438675,0
oxaliplatin,PTGS2,-0.028593439608812332,1
TERFENADINE,GMNN,0.022650066763162613,1
methamphetamine,5290,0.09080079197883606,0
GNF-PF-67,983,0.04357575997710228,0
SENNOSIDE B,59340,-0.11032050102949142,0
CHEMBL1255654,5734,0.10544367134571075,0
MGCD-0103,MAP2K1,-0.013012555427849293,0
METHYLENE BLUE,TDP1,0.16496753692626953,1
MGCD-0103,P28223,-0.17392855882644653,0
CHEMBL1200982,GABRA1,-0.0828535258769989,1
COMBRETASTATIN A4,TUBB1,-0.09252937883138657,1
MICONAZOLE,HSP90AA1,0.14466533064842224,1
135651064,TUBB1,-0.15873165428638458,0
135651367,3354,-0.05636810511350632,1
SN-38,3356,-0.025436628609895706,0
CILOSTAZOL,3356,-0.07881876081228256,0
BUTETHAL,3815,-0.05873754248023033,0
MGCD-0103,P08588,-0.10745562613010406,0
CELECOXIB,5290,0.08645486831665039,0
CAPTAN,2554,0.14101482927799225,0
OLEOYL DOPAMINE,CYP2C19,0.11157110333442688,1
MIRTAZAPINE,1132,0.0895196720957756,0
Lapatinib,1814,0.046118561178445816,0
Palbociclib,Histone deacetylase 1,-0.007942458614706993,0
CHEMBL87992,1269,0.11494673043489456,0
ORPHENADRINE,3363,0.0460471510887146,0
OCINAPLON,P18507,-0.051564257591962814,1
CHEMBL1200802,GABRB2,0.11297842115163803,1
CHEMBL3707402,GABRG1,-0.09442919492721558,1
135652674,HIF1A,-0.13812729716300964,0
CHEMBL12,3718,-0.015318293124437332,0
nevirapine,CYP3A4,-0.01436978206038475,1
CHEMBL315985,Histone deacetylase 1,-0.041474245488643646,0
135650525,P14416,-0.15569931268692017,0
CHEMBL1200472,147,0.06530816853046417,0
CHEMBL1201486,Prostaglandin G/H synthase 2,0.11274546384811401,0
CELECOXIB,BGLAP,0.06322894990444183,1
CHEMBL1200472,GABRG2,-0.058914586901664734,1
178102337,ATM,0.08621035516262054,0
DEFEROXAMINE,HIF1A,-0.030737873166799545,1
docetaxel,ESR1,-0.12175631523132324,1
DNDI1318477,L3MBTL1,-0.017541181296110153,1
Entrectinib,150,-0.11470966041088104,0
CHEMBL1201065,GABRA6,0.07897818088531494,1
PYRITHIONE,GFER,-0.030823584645986557,1
EPINEPHRINE,150,-0.00020457617938518524,0
178100875,SRC,-0.21167312562465668,0
RANITIDINE,1814,-0.18268798291683197,0
OCTREOTIDE,PIK3CG,0.07430806756019592,1
135652718,TNF,-0.0698959231376648,0
CHEMBL1522,Amyloid beta A4 protein,0.13939064741134644,0
MORIN,5293,-0.1554548591375351,0
GNF-PF-78,1813,-0.18991084396839142,0
CHEMBL1683544,5294,0.22378794848918915,0
ZM-449829,3356,-0.10341230034828186,0
HYDROQUINONE,146,0.04423809051513672,0
PSAMMAPLIN A,3351,0.1391831338405609,0
PYRITHIONE ZINC,1129,0.10725171864032745,0
Selumetinib,NRAS,-0.07374274730682373,1
CARVEDILOL,3718,0.10601745545864105,0
MITOMYCIN,1813,-0.11152208596467972,0
135652727,P41145,0.024526868015527725,0
TAK-715,1132,0.16830016672611237,0
montelukast,3356,0.08608616888523102,0
GENTAMICIN,5734,0.03059273026883602,0
LEVOTHYROXINE,1269,0.015902945771813393,0
SUNITINIB,FLT1,0.07929658889770508,1
TCMDC-123951,CYP3A4,-0.08029360324144363,1
Entrectinib,2555,0.15908227860927582,0
NSC-751382,2554,0.1369776576757431,0
GNF-PF-2893,USP1,0.005897257477045059,1
BEXAROTENE,3269,-0.05710407719016075,0
DACARBAZINE,2558,0.12534523010253906,0
CHEMBL1421,3717,0.19082912802696228,0
AMIODARONE,Histone deacetylase,0.00258810818195343,0
ETHANOL,3716,-0.14951498806476593,0
OXALIPLATIN,1269,0.14650624990463257,0
Curcumin,GSTP1,0.03831448405981064,0
CHEMBL580,GABRG3,0.0678616538643837,1
SB-204741,CYP3A4,-0.045829154551029205,1
CHEMBL605,SCN5A,-0.10845157504081726,1
SURAMIN,DDIT3,-0.16815929114818573,1
178102337,RARA,0.1238149106502533,0
Carboplatin,3355,0.14912854135036469,0
PX-866,Amyloid beta A4 protein,0.01854625903069973,0
9-AMINOCAMPTOTHECIN,1814,0.06180045008659363,0
ERBSTATIN,146,0.07910723239183426,0
DNDI1318477,NPSR1,-0.07903653383255005,1
METHIMAZOLE,Histone deacetylase,0.0107975909486413,0
Everolimus,3269,0.0657615140080452,0
135651359,3352,0.11995964497327805,1
tamoxifen,CYP19A1,-0.18437011539936066,1
INAMRINONE,59340,-0.04788646101951599,0
CHEMBL1201754,NAC2,-0.10228462517261505,1
Carboplatin,1129,0.07323050498962402,0
DHEA,2932,-0.011979728937149048,0
atenolol,1956,-0.14638462662696838,0
ELLIPTECINE,2554,0.05236457660794258,0
NSC-130813,3350,-0.19686606526374817,0
PHENYLBUTAZONE,146,0.09327632188796997,0
MINAPRINE,146,0.06241484358906746,0
QUAZEPAM,P47869,-0.14580851793289185,1
CHEMBL979,GABRE,-0.06760522723197937,1
MEFENAMIC ACID,1813,-0.021511387079954147,0
135651367,JUN,0.11120955646038055,0
135651367,4233,-0.09800314903259277,0
RALOXIFENE,1129,0.19240587949752808,0
HESPERADIN,Xanthine dehydrogenase/oxidase,-0.12098756432533264,0
DNDI1417080,59340,0.15311886370182037,0
