drug,gene,score,label
178100875,MTOR,2.9934108083288735,0
CHEMBL1889140,ERBB,2.350940056347658,0
CHEMBL856,NAC2,3.3762431065989382,1
VALPROIC ACID,NRAS,2.6829435992998407,0
LORATADINE,ADRA1C,1.1473563088063972,0
ILORASERTIB,CSF1R,4.180283430844648,1
223366077,ABCC1,2.8971607515431863,0
CLORAZEPATE,1956,5.2310867622022785,0
BAICALEIN,1268,2.248422241118578,0
Regorafenib,GABRD,3.2503941091221207,0
178100875,PAX8,1.9998752529148764,0
CHEMBL2068724,3355,2.4274383903111167,0
BMS-690514,Vascular endothelial growth factor receptor 2,3.094595221308293,1
MASITINIB,3363,1.1949203544693419,0
CISPLATIN,150,3.319740174730108,0
ENMD-2076,FLT1,1.1713491133048528,1
sunitinib,ERBB,2.5384707826928667,0
Erlotinib,ERBB,0.6997312789570056,0
DNDI1417614,5291,1.8698159026177485,0
acetaminophen,MAPK8,0.487356949522055,0
VEMURAFENIB,P14867,3.1830574367543916,0
KETOCONAZOLE,152,1.9156453407836507,0
CLOZAPINE,SCN6A,5.012784508066805,0
CATECHOL,2554,4.49000321268032,0
AZD-1080,P43681,1.4554519773847736,0
LEVOTHYROXINE,Histone deacetylase,1.9916762117833056,0
PF-04691502,Prostaglandin G/H synthase 2,2.654787301144503,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",PIK3R1,3.2220492478926746,0
VINORELBINE BASE,IL6,0.7277430458368707,0
CHEMBL3545209,SCN12A,3.3411823075432387,1
4-CHLOROMERCURIBENZOIC ACID,3269,3.2716482971597354,0
GENISTEIN,GABRB3,2.6634488452167546,0
NICLOSAMIDE,1131,2.792211959236705,0
METFORMIN,59340,5.320081663640142,0
CEFIXIME,Proto-oncogene c-Ret,0.9854219578546181,0
NANAOMYCIN,WRN,4.418565854237019,1
PRIMIDONE,P48169,2.323200017178632,1
135652674,NR1H4,3.943125630869946,0
363894208,1129,2.37913477225736,0
CHEMBL1522,P20309,2.533552450799176,0
etanercept,SCN4A,3.079620177522947,0
trastuzumab,HRH1,1.677222949596241,0
OXIDOPAMINE HYDROCHLORIDE,1132,1.9151433059596037,0
Ceritinib,150,3.6715666896702968,0
135650903,ABCC1,2.906718224666166,0
GW7074,146,5.293994357707275,0
SELICICLIB,1436,4.41391702517341,0
SCRIPTAID,RXRA,1.7040959401831859,0
CHEMBL1200440,KIAA1356,2.627023283726123,1
CEFOTAXIME SODIUM,ERBB3,2.4379485873544446,0
PENTABROMOPHENOL,CHRM1,2.177160711454709,0
CHEMBL918,3355,1.5686138838658752,0
NSC-19063,APC,3.9707208326573165,0
SULFINPYRAZONE,PIK3CD,2.608313876530598,0
CLONAZEPAM,CYP1A2,5.149847243304631,1
MITOMYCIN,AR,1.6323218157234993,1
LINIFANIB,1815,2.644984236332465,0
CHLORANIL,HSD17B10,5.249830752264957,1
CHOLECALCIFEROL,NFE2L2,1.4448503675517017,1
CHLORDIAZEPOXIDE,LCK,3.28474409674609,0
phenytoin,ROS1,3.4875240212492082,0
CHEMBL452,AURKA,0.8732212891197066,0
CID 94381,GABRB3,2.4093519812217083,0
GENTIAN VIOLET,KIAA1356,2.972024032754936,0
PURPUROGALLIN,NAC2,4.440544294531751,0
ZEARALENONE,GABRB1,3.451188676672283,0
AG-808,GABRA5,2.6540264878467945,0
CHEMBL1743082,AGTR1,3.2166578810471624,0
CHEMBL971,ERBB2,2.7450584876169923,0
SB-220025,1814,2.238395085438476,0
CHEMBL918,ESR,2.7581580644307104,0
CHEMBL1200409,BLM,2.061260506034337,0
CHEMBL1201022,P35354,1.961954755670365,0
CHEMBL1200703,GABRA1,2.5573401209305975,1
CHEMBL2104986,PIK3CG,1.5690907741407232,0
CHEMBL108,CBX1,1.1490971295671157,0
Dasatinib,146,4.0323750838277395,0
METHOTREXATE,2555,2.20053332367191,0
IBUPROFEN,ADRA1A,5.779444211254731,0
NIVOLUMAB,GABRA5,0.6254877253065851,0
CHEMBL931,CASP3,1.8623833971561223,0
CHEMBL1200903,ERBB2,2.791306743394416,0
EFAVIRENZ,ADRA1B,2.7474120950497287,0
AG-808,BLM,2.7007198481239154,1
NITRAZEPAM,SCN10A,6.035871275920304,0
OLAPARIB,Q16445,3.391262561624301,0
CEDIRANIB,FLK1,3.4350644151081777,1
NITAZOXANIDE,SMN2,4.2595761603970725,1
SCLEROTIORIN,HSP90AA1,2.033391435015126,1
GNF-PF-1947,P10275,1.2835449146090134,0
135650453,BLM,2.9972772840505915,0
CAPSAICIN,ADRB1R,3.554989172654373,0
risperidone,DRD3,2.0782357519291064,1
178100875,PIK3CG,2.006458082829703,0
MOTESANIB,P35968,1.7081460698979618,1
MK-2461,KAT2A,0.6029929713536097,0
fenofibrate,DNA topoisomerase II,3.0589390310267253,0
TRIAMTERENE,5734,1.92761678708597,0
CRYPTOTANSHINONE,3815,3.512386711871809,0
CHEMBL1200841,9290,0.9065090572125164,0
ISOPROTERENOL,NRG1,1.4029616084771641,1
DOXORUBICIN,NAC1,3.612151306328479,0
ASENAPINE,P35367,2.1551144237229867,1
HOMATROPINE METHYLBROMIDE,CHRM1,2.0151308973426154,0
PYRITHIONE ZINC,ALDH1A1,3.0890139067503988,1
5-FU,BIRC5,2.5521880361890132,1
CHEMBL979,GABRA5,2.6103471960050078,1
ACRIFLAVINE CHLORIDE,1436,3.2706089335462925,0
CHEMBL1194,TUBA1B,2.4459312833284184,0
BENZQUINAMIDE,ABL1,2.059514440604686,0
PRAZOSIN,AR,1.5644653990584103,1
MK2206,CHRM1,1.4998767217461755,0
MITOXANTRONE,CBX1,3.857978050126568,1
LABETALOL,Xanthine dehydrogenase/oxidase,1.2393885003724954,0
GSK-269962A,Amyloid beta A4 protein,0.8088323388077169,0
IPRIFLAVONE,OPRM1,2.611067926068839,0
CHEMBL1200472,P28476,2.9184953636960165,0
PYROGALLOL RED,WRN,4.992819428019969,1
ZAMPANOLIDE,APAF1,0.9327250194075849,0
ZONISAMIDE,BLM,3.8203814334976154,0
MORPHINE,Q8N1C3,2.976825591266674,0
"3,4-DICHLOROISOCOUMARIN",GABRQ,2.9318333429201786,0
Carboplatin,IFNL3,2.3493622562845085,0
CHEMBL2103852,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.090771823461494,0
CHEMBL1200437,MAP4K4,2.5848287004096173,0
WARFARIN,ADRA1A,5.950772518327822,0
GW7647,3362,2.421680058968716,0
CHEMBL1200464,SCN10A,2.814212196437242,1
OSI-027,MTOR,2.6968231396072593,1
DNDI1417080,NRG1,1.7298592093871916,0
vincristine,ABCB1,1.8273301564291167,1
Curcumin,HDAC4,-0.42194405439843696,0
NSC-92207,MAPT,1.76282795005845,1
PSEUDOEPHEDRINE,ROS1,1.4711385935364987,0
CHEMBL27759,APOBEC3G,3.124252007369665,0
MOTESANIB,SCN10A,0.5032629916452203,0
cocaine,6532,2.932039871708435,0
NIMODIPINE,O00591,1.9173966401963911,0
BAICALEIN,HSD17B10,2.5553427199771686,1
135650930,3352,3.557531948167095,1
FELBAMATE,Epidermal growth factor receptor,3.0907078055799837,0
FLUPIRTINE,P24046,0.7297043378015711,0
CHEMBL1200694,GABRE,3.155938266721957,1
PYROGALLOL,Proto-oncogene c-Met,2.42266853034722,0
ENMD-2076,FLT4,0.9401217414722534,1
ZIPRASIDONE,SLCO1B1,3.359233302116624,0
CHEMBL107,HTR2,3.5041210089418904,0
CHEMBL1102,MAPK14,2.803478783808597,0
THIETHYLPERAZINE,P24046,2.1734594543231416,0
(RS)-ROSCOVITINE,Xanthine dehydrogenase/oxidase,2.0629859664346575,0
CELECOXIB,RORC,1.4907060466871154,1
AG-537,Programmed cell death protein 1,2.286396359441179,0
TRIFLUPROMAZINE,CYP2D6,2.19931275130041,1
SILIBININ,ADRA1A,1.8050630648099935,0
methadone,CYP2B6,1.3507184409117392,1
135650345,P41143,2.5381726801206472,0
CHEMBL568,FGFR1,1.882958412012674,0
CHEMBL1200597,8989,1.1642144564454013,0
CHEMBL1201023,NENA,2.748251662902256,1
PANITUMUMAB,P28472,3.5532263814441665,0
MITOMYCIN,3355,2.1201617405388102,0
Pembrolizumab,FLT,2.6457416093554045,0
135651539,AGTR1,2.6698367142014594,0
CHEMBL1200395,ERBB4,4.206936072934393,0
ABT-751,FEN1,1.2366962298783823,0
ethanol,BAZ2B,4.05734906011979,0
PHYSODIC ACID,P24046,2.7911515399570392,0
trastuzumab,P20309,1.5824542707982037,0
GNF-PF-1644,EHMT2,2.6632504588357655,1
GABOXADOL,3717,3.82294377459737,0
CHEMBL2110725,Q99928,0.6715232024477503,0
TCMDC-124176,Q15822,1.1595920943905609,0
Trametinib,KIT,4.5674310454940485,1
PAPAVERINE,Erbb2 tyrosine kinase receptor,3.2567737648858137,0
ESTAZOLAM,Q15822,2.055362506365717,0
PYRITHIONE,P24046,1.8263786510635005,0
FLUMAZENIL,Histone deacetylase,2.8422090761446253,0
PANOBINOSTAT,P31644,1.5221965477998007,0
CLOBAZAM,P08913,4.533751530311832,0
DNDI1417523,3350,1.8527340146510125,0
CHEMBL1068,SCN4A,2.55330270821954,1
135651037,KCNH2,2.090595378694789,0
TACROLIMUS,8989,4.624598467848179,0
DEOXYVASICINONE,2556,1.7605882574781495,0
SB-220025,KDR,1.7057725776440662,1
Midostaurin,POLB,4.074229259500552,0
CHEMBL861,Monoamine oxidase type A,1.6924274729751005,0
CHEMBL2103852,KMT2A,1.4069122567576047,0
CENISERTIB,ROS1,3.1755915522693208,1
QUINALIZARIN,Erbb2 tyrosine kinase receptor,3.2608604028668315,0
CHEMBL2108628,150,1.3373692884300987,0
VINORELBINE BASE,TUBA3E,1.9899643723235343,1
CHEMBL1201065,ADRA1C,2.1630173593699826,0
CHEMBL30219,GABRP,2.9233410759163005,1
PHYSODIC ACID,1131,1.2289511885483537,0
GENISTEIN,SMAD3,4.852507184522138,1
GBR-12909,GABRA2,2.375665485246485,0
DIGITOXIN,IDH1,1.1596392675260057,1
bevacizumab,NAC1,-0.1321242597401765,0
BECLOMETHASONE,3718,2.1591545943479,0
(-)-EPICATECHIN,1814,1.4493191423177165,0
"9,10-PHENANTHRENEQUINONE",IDH1,3.227985388662714,1
CLOTRIMAZOLE,CDK1,3.1384456526406823,1
SB-203580,P18505,2.206214147241827,0
ETAZOLATE,CYP1A2,0.04049743634425418,1
SP-600125,GSK3B,2.8860024213339726,1
135652674,HDAC4,4.383587424406208,0
BENZBROMARONE,PLK1,2.9754531600388674,1
NSC-753575,SCN10A,1.337413505658127,0
PLUMBAGIN,GABRA2,2.829940852756632,0
CHEMBL931,3355,2.529998977137666,0
HAEMATOXYLIN,MAPK1,3.8733804397258274,1
RISPERIDONE,KRAS,3.501680051950307,0
ANDROSTENEDIONE,GABRE,2.639830496301574,0
ALTENUSIN,HLA-DRB1,2.315963323957386,0
"10,11-DIHYDROEPOTHILONE D",CBX1,0.8836755389949541,0
PENTACHLOROPHENOL,1814,4.885336406326031,0
CHEMBL1980297,983,3.113238754278247,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,2.385568508459789,1
BAS03450373,MITF,2.1392318925236045,1
NITRAZEPAM,A8MPY1,2.3618389822655765,1
CHEMBL285674,GABRE,2.5875804751960754,1
CHEMBL1201020,Erbb2 tyrosine kinase receptor,2.3066555350801923,0
CARVEDILOL,BAZ2B,1.9359105662773957,1
SORAFENIB,6532,2.587467492498674,0
GELDANAMYCIN,GABRQ,3.8637559323386665,0
simvastatin,NR1I2,2.098878160089268,1
MPA,SCN6A,0.9261657070875177,0
CLORAZEPATE,9290,1.1583340284998498,0
CHEMBL52885,BLK,3.23463654018208,1
CHEMBL49642,IL2RA,1.2366338638710923,0
ADAPALENE,1813,1.4633978687013016,0
DESFLURANE,FLT,2.406338091966934,0
CHEMBL967,GABRA5,3.243923508320474,1
NSC-9037,1268,5.232808739639719,0
GNF-PF-78,CHRM1,1.0336329012661043,0
CHEMBL2107762,ACE,2.079873499938493,0
ZAFIRLUKAST,2554,2.479306510468753,0
PENTACHLOROPHENOL,USP1,2.202178588781069,1
CHEMBL1200437,SCN4A,2.9788997108316657,1
CHEMBL1201733,RECQL,3.0911510599421286,0
CHEMBL27759,2554,2.6501954901760136,0
OSI-632,FLT4,2.0646014560143993,1
ADAPALENE,P35968,2.8357857512789844,0
SIMVASTATIN,CYP3A5,1.249476291765132,1
CHEMBL108,SCN12A,2.8940050300720555,1
MAYTANSINE,NTRK2,1.8165841660261823,0
BUTANOIC ACID,MAPK3,1.8635202840578757,0
KENPAULLONE,Amyloid beta A4 protein,3.1547036522207774,0
FLUNARIZINE,FGFR1,3.2102897630774585,0
PD-0166285,PDGFRB,2.855021597432417,1
CHEMBL451,PGR,1.6393952136711043,0
NICOTINE,CDK4,2.0064648403863408,1
TAK-733,1133,3.2190774395246495,0
PYROGALLOL,HPGD,2.949985427044516,1
CHEMBL1200409,FLT4,1.7017969374873663,0
CHEMBL454,P31644,2.0618273220766863,0
249565645,USP1,3.950263327575704,0
CHEMBL1200819,SCN4A,2.7533285478332923,1
LOBARIC ACID,GABRA6,1.0227232439795548,0
CLOMIPRAMINE,1814,2.320918676742852,0
CHEMBL1213490,3355,2.6091684298249165,0
CHEMBL1255654,FLT,2.7328167752357952,0
PAPAVERINE,CBX1,1.7525561526938267,1
ZOPICLONE,ADRB1,3.0215566859527803,0
escitalopram,983,2.6256318359947945,0
NSC-19063,GABRA4,2.288986010153734,0
NSC-19803,FGFR2,1.9035137661825368,0
APIGENIN,1129,2.6835466498426817,0
CHEMBL1257,GABRA6,2.529512927208517,1
FLURAZEPAM,3269,3.7633943150709483,0
CHEMBL29741,POLB,1.208991250448171,0
LORAZEPAM,P18505,3.317265535987511,1
NSC-180246,2932,1.2070875630219746,0
SHIKONIN,2322,2.0207709635013265,0
EFAVIRENZ,Vascular endothelial growth factor receptor 2,3.047067738919302,0
TAK-715,O14764,3.0735891648829474,0
"(R,S)-INDATRALINE",152,3.5944677998555234,0
TOPOTECAN HYDROCHLORIDE,1814,2.199605538487689,0
ECONAZOLE NITRATE,2932,0.5823291242446631,0
STREPTONIGRIN,TP53,-0.950428347877829,1
DAUNORUBICIN HYDROCHLORIDE,TP53,3.4168671377408817,1
IRIGINOL HEXAACEATATE,GABRA4,2.2558457324120047,0
ORPHENADRINE,GABRB3,2.1009648291647047,0
ACARBOSE,NAC1,-0.03377682108258315,0
PROMAZINE,P20309,3.0596191190251556,1
MOCETINOSTAT,HSPB1,1.741542560812682,0
GNF-PF-3037,RAPGEF4,2.1541954600693196,1
LAPATINIB,SCN6A,2.9228697825778576,0
lovastatin,GABRG3,2.7702911864055793,0
BUTABARBITAL,4233,0.8197670590619883,0
DAIDZEIN,ATAD5,3.424582248482186,1
ENMD-2076,RGS4,0.8236490960187768,0
FLUNITRAZEPAM,P41143,2.158609084470312,0
rosuvastatin,CYP3A5,3.5445424387270776,1
CHEMBL2304041,TUBB8,1.70476474429586,1
Sorafenib,CSF1R,4.34205778224875,1
MOCETINOSTAT,HDAC10,2.539513575180701,1
ILOPERIDONE,3269,1.3346320523388724,0
SIROLIMUS,Histone deacetylase,2.46669816350989,0
NSC-95397,152,3.939291188481305,0
PAPAVERINE,MEK1,3.4309457781356927,0
SOTRASTAURIN,P36544,4.854424287880241,0
XL-765,PPARA,1.4319709921075143,0
nevirapine,NAC2,2.1560242834666816,0
METHYLDOPA (RACEMIC),ERBB4,4.422739868814359,0
AFIMOXIFENE,BAZ2B,1.4847937801000337,1
ERYTHROMYCIN,1269,1.0940801964511646,0
CID 94381,NPC1,2.0634034430474655,1
178102285,FCGR3A,2.4485168863694993,0
ISOFLURANE,IL1B,3.3403665296030285,0
CEFAMANDOLE SODIUM,ADRA1A,1.8903413684655008,0
CHEMBL289351,ADRA1C,2.157343851848861,0
363894214,BCL2,2.171188226409073,0
GNF-PF-254,FGFR3,2.828257416344736,0
PHENTOLAMINE,Monoamine oxidase type A,2.392534791135383,0
CHEMBL1611,IDH1,1.403778088238559,0
TIVOZANIB,P18505,1.402815608210006,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,3.820747609193821,1
CHEMBL2304041,RGS4,2.172261427724352,0
SLAZINIC ACID,5294,1.2012628150567015,0
OXYTETRACYCLINE,GABRB3,3.7000835177749902,0
135650525,CYP1A2,2.4865144556921335,0
CHEMBL1200334,MED,2.5054513653839328,1
CHEMBL1946170,1815,2.1039075619593772,0
BELINOSTAT,Monoamine oxidase type A,2.7450343330137574,0
CHEMBL744,HTR2,0.9766073426552047,0
quetiapine,MAP2K1,2.1802090181598213,0
ASPIRIN,3358,3.3333537656103123,0
TCMDC-124356,P20309,1.6586901445325948,0
RG-1530,FLT3,3.2695031915430333,1
Talazoparib,ERBB2,0.9995976451357242,1
FUMARPROTOCETRARIC ACID,3716,1.5533517513279087,0
CHIR-99021,PTH,1.834877003130218,0
MYCOPHENOLIC ACID,SMN2,3.3979176895092698,1
135649950,BAZ2B,3.9855686590573614,0
CHEMBL1200903,GFAP,2.4285322907045277,0
DOXYCYCLINE,FEN1,3.083468219000906,1
EGCG,CYP3A4,3.065512868180086,1
TRASTUZUMAB,Q99928,3.38480814712172,0
FLUOXETINE,Prostaglandin G/H synthase 2,2.5381312274339196,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Programmed cell death protein 1,2.484767176930667,0
310264675,MCL1,4.860648162111723,0
OCINAPLON,SCN12A,2.8777937076341362,0
CHLORHEXIDINE,IFNL3,1.0867378768116076,0
Everolimus,5293,2.237814918556226,0
MENADIONE,SCN6A,1.5058140427310374,0
THIOPENTAL,P35348,2.4900789879377707,0
VINCRISTINE,TUBA3E,3.790570223629917,1
GELDANAMYCIN,3269,2.7360253625841,0
TRICHOSTATIN,Programmed cell death protein 1,5.157131032468197,0
BML-210,HDAC10,2.030882953841429,1
ALITRETINOIN,MTHFR,3.335452242349926,0
DIAZEPAM,Programmed cell death protein 1,4.044146963557381,0
methadone,3354,2.26709628416728,0
JUGLONE,HTR2,2.317954553287083,0
CHEMBL1095,PIK3R3,2.1686311612457816,0
MGCD-0103,Xanthine dehydrogenase/oxidase,5.331235319408831,0
FELBAMATE,1129,2.87841260080649,0
mercaptopurine,DNA topoisomerase I,3.7625379844921403,0
RITONAVIR,Histone deacetylase,2.4288522435254785,0
CHEMBL492399,2322,1.2110295133929725,0
CHEMBL1200464,BRCA2,1.9199707142461462,0
METIXENE,59340,5.083126025236606,0
SJ000113257,RELA,3.40607064187901,1
CHRYSIN,SMN2,2.157475015454423,1
sunitinib,1269,5.017397167318665,0
135651037,SMN1,2.259536169651154,0
CHEMBL3545207,P08913,2.3463681982412874,0
BMS-387032,P08908,-0.41736986778880736,0
178100875,PKM,3.5322717778920407,0
LAUROGUADINE,8989,1.9209831100261738,0
DOXEPIN,HRH1,0.9247095395293852,1
ZILEUTON,3354,2.3728329716851793,0
ARACHIDONIC ACID,KDM4E,3.7401363320586976,1
CHEMBL526,TUBB8,2.1991874583718953,0
AG-538,GABRB1,1.6763965941365777,0
CHEMBL552212,NRAS,2.0250555117386124,0
ROTTLERIN,Proto-oncogene c-Ret,0.17913212320960892,0
COLCHICINE,TUBB6,3.6343689279153364,1
MITOXANTRONE,POLI,3.2871615791810993,1
ERBSTATIN,BAZ2B,5.3542435697266635,1
MGCD265,Xanthine dehydrogenase/oxidase,3.9062143620695258,0
CHEMBL1200478,MAPK3,1.9190698385869933,0
SULFURETIN,GABRE,2.622996877052612,0
Cetuximab,NRAS,2.3525201632838124,1
OFLOXACIN,PIK3CD,2.181001389317508,0
CENISERTIB,ERBB4,4.9829212148239765,1
HALAZEPAM,NAC1,1.2266227383615234,0
BCG,3717,1.833609762082042,0
CHEMBL568,BLM,2.8491766618401346,0
clopidogrel,FGFR3,3.3494086248384867,0
PRIMIDONE,GSK3B,2.582977251312978,0
EPINEPHRINE,P07550,2.3513604515432216,1
CHEMBL1201065,HDAC1,1.3583204766109866,0
VATALANIB,1815,2.9810556485639306,0
CHEMBL450,BLK,0.8532536999790019,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5293,2.080092762721123,0
CHEMBL3545368,MAPK14,2.924966258059521,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1.575200987250697,1
CHEMBL285674,GABRA6,2.3615912982422502,1
citalopram,BDNF,2.2248365674080293,1
CHEMBL598797,TARDBP,3.091962878743748,0
135650904,ITGB2,2.3764428059475886,0
EMBELIN,HPGD,3.5108932416102423,1
PHENTOLAMINE,ADRA1C,1.9097338260771237,0
ZOPICLONE,RAD54L,3.220900354494985,0
PI-103,Proto-oncogene c-Met,1.8548202602835069,0
NSC-92207,ALDH1A1,2.055701597964866,1
APOMORPHINE,5293,3.024626639059055,0
NSC-753582,P35348,1.0341574633916188,0
Cobimetinib,Q8N1C3,3.107758739866383,0
CHEMBL1200694,BLK,0.537285552826131,0
CHEMBL2103852,IDH1,1.5690608630670198,0
aspirin,O14764,1.65675516026211,0
RUCAPARIB,Xanthine dehydrogenase/oxidase,2.5616798008319863,0
PKI-587,P28472,3.4914461630208216,0
THIORIDAZINE,HER2,2.5800543488618484,0
GNF-PF-1969,HER2,2.0552836533512306,0
135649950,150,3.273811378816131,1
LINIFANIB,PDGFRA,2.9804690359166344,1
AMPHETAMINE,CDK5,3.0970729879233883,0
TCMDC-123951,ATXN2,1.2735677577271765,1
AZIETOMIDATE,RECQL,2.8948219432435573,0
MITOXANTRONE DIHYDROCHLORIDE,3791,2.5145610811093566,0
3-O-METHYLQUERCETIN,PIK3R1,3.7369780212785972,0
zidovudine,P18505,3.2896007674994054,0
sertraline,CYP2B6,0.37767488807681676,1
135650453,EGFR,2.9657023160568023,0
NAPROXEN,GABRB3,0.8846956355375992,0
APICIDIN,PIK3CG,2.4725606212368607,0
CHEMBL1200464,Q01959,2.7323774132025296,0
NSC-92207,1133,0.9243386903758867,0
TYRPHOSTIN A9,MPHOSPH8,2.842242381929954,1
ENMD-2076,Histone deacetylase 1,1.4557972301365796,0
ENTINOSTAT,ADRA1B,2.364859870210846,0
TAK-733,HDAC1,2.692133220267091,0
LITHIUM,HSPA4,2.0267840420311827,1
BUPIVACAINE,2554,3.947473813955181,0
LAUROGUADINE,5291,1.3283892899307321,0
2-ENE-VALPROATE,BGLAP,2.0810285274011115,0
CEFOTAXIME SODIUM,Programmed cell death protein 1,1.7730858357545198,0
DHEA,ADRA1B,0.8750627927605366,0
CID 94381,3362,2.258515863257959,0
NSC-60340,ABCG2,2.669243585848456,0
BUTABARBITAL,P47869,2.5324903597763657,1
Cisplatin,3352,1.166770717535275,0
EMODIC ACID,1956,2.794022787747338,0
PROTOAPIGENONE,VDR,1.794975905865691,1
OCTREOTIDE,Proto-oncogene c-Ret,3.024267755700447,0
CEFIXIME,POLK,1.81744825281128,1
ETOMIDATE,NR1H4,3.384149850011072,0
ATEZOLIZUMAB,DRD3,-0.5995297539227291,0
SLAZINIC ACID,2556,5.387635959320507,0
Carboplatin,P35372,2.7744759040018274,0
METHARBITAL,TUBA1B,3.102458288986589,0
CHLORDIAZEPOXIDE,P28472,4.438705818117832,1
LANSOPRAZOLE,MAPT,5.071765765189085,1
CHEMBL967,GABRE,3.269292526958151,1
LABETALOL,PIK3R1,1.8952660410372781,0
CHEMBL107,TUBB8,1.8423340284130587,1
ABT-751,HSP90AB1,1.2864444932270405,0
JUGLONE,3358,3.745647909077792,0
TRICHOSTATIN,ADRA1A,6.006916621318439,0
TRAMETINIB,MAP2K1,1.1064756924696586,1
NIMODIPINE,ATAD5,3.59962733524831,1
FLUNARIZINE,Serine/threonine-protein kinase mTOR,3.0760460220167083,0
Talazoparib,P08913,0.862645625448396,0
BUTANOIC ACID,P28472,0.7841153883939312,0
Nivolumab,PTEN,3.0813685063547163,1
CEPHALOCHROMIN,KDM4A,2.592555766107558,1
LEFLUNOMIDE,695,1.244324535806485,0
DICHLOROPHEN,Prostaglandin G/H synthase 2,2.2340657573286515,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,2.6848216202296173,1
DEOXYVASICINONE,JAK3,1.9301411386185268,0
CALCITRIOL,GABRB3,2.4306201269362884,0
ENMD-2076,P08908,2.1243753470800923,0
GSK-269962A,ITGB2,2.598520681363146,0
CENISERTIB,IGF1R,3.60644442988428,1
NSC-19803,POLI,3.752619661293039,1
CHEMBL12,GABRG1,3.0125640816848795,1
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,3.1638476676858316,1
FENTANYL,CDK5,1.5412529147313334,0
CHEMBL919,APC,2.1305030038688795,0
AG-1879,GABRQ,2.799847947312241,0
MICONAZOLE,152,2.5319705102320986,0
DOVITINIB,9290,3.255590295478002,0
DNDI1318477,2554,1.031047735784654,0
Cetuximab,Monoamine oxidase type A,2.0640318405857982,0
DAPH,150,2.521105478652458,0
CHEMBL591,TUBB2B,1.8786889983332895,0
MIRTAZAPINE,Monoamine oxidase type B,1.3543904259339619,0
AMUVATINIB,3355,2.2984810039064767,0
135650584,AKT1,1.8508302768355467,0
CEP-11981,MET,2.610062104751207,1
135650756,P24046,2.2358074877826164,0
TEMOZOLOMIDE,1815,1.4973036372010862,0
TYRPHOSTIN 47,ADRB1R,6.198154813751924,0
DOXORUBICIN HYDROCHLORIDE,ERBB,2.4746476248021807,0
PROPIOMAZINE,6915,1.0228917533610895,0
NSC-751382,HSPB1,3.6371534401879053,1
ZINC 03369470,MCL1,4.414558562814308,1
ALVOCIDIB,HLA-DRB1,3.448603649754163,0
ALPHA-TOCOPHEROL,BCL2,3.252200848310663,1
DESFLURANE,HDAC4,2.414110860964147,0
135650088,ATXN2,4.597949267841039,0
CHEMBL378544,P14416,1.2398362131580152,0
CHEMBL2311030,1268,2.639080422161314,0
BENZETHONIUM CHLORIDE,SCN4A,3.4297013351208294,0
CHEMBL1200606,ADRA1A,0.8968799870310864,0
ESTRADIOL,ESR,2.892721668112242,0
135650584,GFER,1.806137550510404,0
REGORAFENIB,P35968,3.8750631687620922,1
GNF-PF-1969,Prostaglandin G/H synthase 2,6.0383456855026605,0
GNF-PF-5151,3354,2.5165287882318172,0
methylphenidate,DRD2,1.358537901573437,1
Venetoclax,3716,2.761541004285757,0
GNF-PF-3716,SCN6A,2.6265049300447054,0
CHEMBL1200420,P47870,1.963171641844109,0
NSC-71033,3357,3.3025363300644983,0
BYL719,1956,4.382448519407799,0
PRAZEPAM,MAP2K1,1.3130326333803644,0
FLUDIAZEPAM,SCN5A,2.2040093653356547,0
135650525,P35348,2.836969767546722,0
CHEMBL1200819,O00591,1.53882486588578,0
CUDC-101,151,2.4729279282436893,0
SEVOFLURANE,AURKA,4.215326908970275,0
NSC-180246,APEX1,1.8878091542814874,1
363894208,ESR1,2.571620531199243,0
Ponatinib,9290,3.7680808615697106,0
methotrexate,GABRG2,2.4072181979814333,0
BRYOSTATIN,4233,2.8600044731471765,0
BMS-754807,Xanthine dehydrogenase/oxidase,1.0220707753892206,0
PURPURIN,RECQL,3.7487958294909536,1
METIXENE,PDGFRB,1.9631676712246586,0
ACETAZOLAMIDE,NPSR1,2.983225354648371,0
CHEMBL1194,PRL,2.129887741514139,0
METHACYCLINE HYDROCHLORIDE,POLB,3.5573591125531623,1
CHEMBL591,BRAF,2.5157176739513325,0
ANGUSTIBALIN,P41145,1.814669299631458,0
NANAOMYCIN,FGFR2,2.518137034124437,0
IODOACETAMIDE,3351,3.097725019891853,0
CHEMBL970,AURKA,1.2731104141655574,0
CHEMBL235191,1131,2.6424458252748178,0
OXALIPLATIN,3352,1.4724325200155557,0
BROMOCRIPTINE,Prostaglandin G/H synthase 2,2.2954271324753845,0
PSEUDOEPHEDRINE,ADRA1A,5.991298300584219,0
EPINEPHRINE,HRH1,2.341714005109668,0
