drug,gene,score,label
SAFINAMIDE,LYN,4.603029917186484,0
NITRAZEPAM,5734,1.887741241595239,0
AG-494,2554,1.9537187009063217,0
PRIMIDONE,COMT,1.4199795000709534,0
178100875,HLA-B,3.106118491658113,0
HEPARIN,VEGFR3,2.1505542106609923,0
CHEMBL1683544,8989,3.2201780335023455,0
NISOLDIPINE,GABRP,2.2477329386776663,0
COMBRETASTATIN A4,GABRB2,2.125393093322189,0
PHLORETIN,1133,1.9480572113618253,0
CI-1040,MAP2K1,2.8336522525815986,1
SU-6656,Stress-activated protein kinase JNK1,5.480915798775559,0
MLN-8054,P08588,1.5491393207228958,0
DIAZEPAM,P35348,2.9261939117078968,0
SCLEROTIORIN,P10275,2.8732374513165926,0
PD-98059,MAPK3,4.049267268006569,1
RANITIDINE,EHMT2,2.6194767417226497,1
DOXORUBICIN HYDROCHLORIDE,APEX1,2.305010258932376,1
GNF-PF-5510,6532,3.7977591396789068,0
PANITUMUMAB,151,3.4787208653928685,0
MYCOPHENOLIC ACID,3362,1.7336290890059045,0
CHEMBL2108628,BRAF,1.5713823342849755,0
Sorafenib,RAD54L,5.998432874603187,0
LINOLENIC ACID,P24046,2.17097670053428,0
BEXAROTENE,P47869,2.8313338730136914,0
TIVOZANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.45056007269522,0
INSULIN,6915,1.6290155658816197,0
BENZO[D]ISOTHIAZOL-3-ONE,5290,1.7889956492363928,0
CHEMBL24828,RACGAP1,2.9086764705566592,0
CETYLPYRIDINIUM BROMIDE,DNA topoisomerase II,1.705773963314741,0
OLEOYL DOPAMINE,GABRB3,2.679976067969372,0
CHEMBL1201754,DNA topoisomerase I,1.426246786653501,0
BENZETHONIUM CHLORIDE,IDH1,4.743842052291815,1
CHEMBL87992,CYP2C19,2.0286297417143118,0
MORIN,KDM4E,0.058681665064320376,1
PROGESTERONE,IL2RA,2.886989259044528,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,1.6913986773837144,1
TYRPHOSTIN 47,ALOX15B,0.61067713630029,1
TEMOZOLOMIDE,P10275,1.3818436013917637,0
CLOBAZAM,HDAC11,5.090197868294631,0
ETOPOSIDE,3716,5.187697815206628,0
IRIGINOL HEXAACEATATE,HLA-DRB1,1.526055934125431,0
ACETAZOLAMIDE,HDAC11,3.991100907995767,0
NITROXOLINE,5734,1.6676827896996687,0
ACID BLUE 129,5291,2.118895979695786,0
CHEMBL450,AR,2.1752501539695723,0
Cobimetinib,2322,2.265203854549974,0
THIORIDAZINE HYDROCHLORIDE,BAZ2B,3.200991461631224,1
PHENYLBUTYRYLHYDROXAMIC ACID,KMT2A,1.9980561728388584,0
LORAZEPAM,Q8N1C3,3.309772046606616,1
XL-765,GABRG1,1.2399149620277974,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,2.124538783593418,1
ISOFLURANE,MAPK3,3.98578411811607,0
CHEMBL1201063,MED,2.889273664089771,1
RESVERATROL,2554,2.6277491969956817,0
DACARBAZINE,CSF1R,1.7193115324876578,0
135650596,NR1I2,2.8534321395290485,0
METHYLDOPA,APEX1,2.2877381729273365,1
135650026,ALOX15,2.4523704537615485,0
CHEMBL1256,TUBA1B,2.4067053630759756,0
TAMOXIFEN CITRATE,SCN4A,5.1342310658611785,0
CHEMBL1200790,UGT1A1,2.8736952973008356,0
ATROPINE,148,3.3303328646546184,0
Trametinib,GABRA2,3.3292781957775377,0
BUTANOIC ACID,1269,1.0330522215114315,0
CHEMBL1200334,CYP2C19,2.0256599667845725,0
AMITRIPTYLINE,CYP2D6,3.1204455466624985,1
E319,EHMT2,0.971070858291541,1
CEFAMANDOLE SODIUM,GABRQ,2.6235399567927953,0
"LIPOIC ACID, ALPHA",VEGFR3,3.6115643718508776,0
ELLIPTECINE,GABRQ,1.9781868548897534,0
oxaliplatin,MTHFR,1.8065189629669023,1
CHEMBL1201023,KDM4E,3.596981244328363,0
PURPUROGALLIN,ADRB2R,4.675004488383335,0
ibuprofen,NOS1,2.5767840194145437,1
BAY80-6946,1956,0.8360449400837466,0
AG-490,RECQL,4.820247266098894,1
CHEMBL1200733,P23219,1.873796257389293,0
SB-220025,3718,2.3272759948995336,0
CHLORPROMAZINE HYDROCHLORIDE,3362,2.6276794623613053,0
ZONISAMIDE,PDGFRB,2.946091279510306,0
CHEMBL52885,P18505,2.947961250400605,0
363894217,Histone deacetylase 1,5.472865708026989,0
TAZAROTENE,3269,1.9210260957207952,0
CHLORPROTHIXENE,PIK3CB,3.106561113787192,0
CHEMBL3545085,Monoamine oxidase type B,1.7333943977680786,0
CHEMBL1201020,KIAA1356,2.698505542930537,1
135650809,GFAP,1.8864897039366937,0
PREDNISOLONE,G6PD,1.870934216449881,1
BLEOMYCIN,NAC1,2.911796183949864,0
THROMBIN,MYC,0.3138960889994723,1
BMS-387032,1812,-0.7013432111210434,0
CHEMBL1683544,PPARA,2.48251478582684,0
DACTOLISIB,ALK,3.940576556718561,1
AZIETOMIDATE,HSPA4,3.3961477763753294,0
CHEMBL2104986,NRAS,3.7326665102795094,0
NSC-105827,3716,2.787185102683792,0
TAK-715,PPARA,2.957948559410148,0
135651539,P78334,2.5060562067355474,0
AZD8055,SCN6A,2.9750491506718983,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1129,0.5111158235352871,0
CHEMBL107,ATM,2.315804927860259,0
Doxorubicin,ADRB1R,1.9179854166458548,0
CHEMBL3545252,LCK,2.5520782133793443,0
CHEMBL3545368,NR3C1,3.4271076456356844,0
Gefitinib,1436,2.651159687928769,0
LOVASTATIN,1268,4.996839341258805,0
RUXOLITINIB,5290,4.887542005156262,0
CHEMBL856,3363,2.6464387216110774,0
HYPERICIN,MAPT,4.5811089235205635,1
NISOLDIPINE,CYP2D6,2.144092198528535,1
SERTINDOLE,HTR2,2.796289136432228,0
DICLOFENAC,CYP2C19,3.6901694732797754,1
TAMOXIFEN CITRATE,3363,2.6121735629546987,0
135650115,Stress-activated protein kinase JNK1,4.942836815960533,0
DAIDZEIN,TP53,5.806498272836084,1
249565590,ESR,2.3554819577190553,0
SB-206553,SCN6A,3.3038360732654475,0
GR-127935,ATXN2,4.882392176600344,1
135651037,RAB9A,1.811364438041638,0
U-0126,PIK3R2,2.579814289560575,0
Dasatinib,151,3.878214632730839,0
GO-6976,EGFR,2.7538334263306066,1
CHEMBL235191,HSP90AB1,1.3745033160376965,0
TROGLITAZONE,IL8,3.4070590885415855,1
135650115,RET,3.506877589899318,0
CHEMBL49642,4233,2.140716505369295,0
DOPAMINE,GABRQ,1.082272386602422,0
PRAVASTATIN,P18505,1.45073553481128,0
CHEMBL428647,P43681,1.2516856644107806,0
ROMIDEPSIN,HDAC3,2.0028516401764778,1
METHOTRIMEPRAZINE,GABRA3,2.6374395359560396,0
ASENAPINE,GABRB1,2.2639992750551765,0
MGCD-0103,KDR,0.7032915089122161,0
BENZQUINAMIDE,P08172,2.2053213740775264,1
VERAPAMIL,GABRB2,3.2689087686879725,0
RETINOL,KIAA1356,1.101151312959731,0
CHLORPROTHIXENE,NFKB2,2.8765714311149746,0
CHEMBL12,BLK,0.802701089815315,0
CHEMBL30219,FYN,0.6090919068677988,0
FENTICLOR,GLP1R,4.057590358063936,1
CHEMBL1201020,NENA,3.016205743021785,1
Crizotinib,VEGFR3,2.946013230317467,0
CHEMBL1201020,HRAS,2.0051286562621824,0
VATALANIB,5291,1.4537597540117906,0
carboplatin,VEGFR3,1.801733519757365,0
DNDI1417614,Q15822,2.4357455744914773,0
ISOLIQUIRITIGENIN,152,2.9628024939845274,0
XL-765,PIK3CB,3.4906335499197785,1
CLORAZEPATE,RAPGEF4,3.489368054418453,0
135650581,3357,1.7166090002296426,1
BAY-11-7082,3355,1.445230653986949,0
AP26113,8989,2.061981942331448,0
PI-103,P34903,1.7654814244719286,0
BUTYRYLHYDROXAMIC ACID,CDK5,1.927484340126146,0
NSC-753575,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.092784405554034,0
LITHIUM,1268,2.0391856036801994,0
PLX3397,3354,2.56639932039068,0
CHEMBL1200464,YES1,1.6566625812431643,0
TRIIODOTHYRONINE,3350,0.6498828652332129,0
PF-04691502,GABRG3,4.1258496189613805,0
NSC-69187,PIK3R1,3.3981511417636536,0
SP-600125,AURKB,3.203988528479714,1
lamotrigine,Amyloid beta A4 protein,5.353304682160685,0
QUERCETIN,HTR2,3.116716621206355,0
CHEMBL3545207,Q99928,1.6063118338482316,0
CELECOXIB,FLT,1.5665940200727302,0
ADINAZOLAM,O00591,2.928097501888404,1
GNF-PF-4300,GABRA1,2.3504622409403613,0
135651359,FLT3,2.3014702937177027,0
NSC-9037,FEN1,2.450484024742448,1
CALCITRIOL,PIK3R1,1.7094809469296557,0
CHEMBL3545052,HDAC3,2.757979635760469,1
PILOCARPINE,6915,1.06367839040732,0
FELBAMATE,3354,2.0070489286055326,0
ZM-447439,152,3.3380293629920335,0
SB-220025,MAP4K4,2.3631011521724528,1
DINOPROSTONE,FLT,2.369879993513882,0
CHEMBL1742994,2322,2.0238481585208907,0
febuxostat,PRL,3.58388198556808,0
VANOXERINE,KIAA1356,3.2995896652073426,0
BETHANIDINE,HDAC4,2.182730949767028,0
ASENAPINE,P08913,1.8917553301474228,1
CHEMBL1980297,TGM2,2.3948193423695674,0
CHEMBL591,2556,1.9015466073216434,0
CHLORPROTHIXENE,FYN,2.9509840016850943,0
SHIKONIN,RECQL,3.4450392119274005,1
METIXENE,MAP4K4,3.804852034957006,0
CHEMBL403989,3716,2.7708635837441373,0
CHEMBL1201754,Xanthine dehydrogenase/oxidase,1.113627739017748,0
DIGITOXIN,SMAD3,0.14570212017101075,1
TANESPIMYCIN,59340,4.09635323732829,0
178101139,GNAS,1.8467905315973296,0
ZIPRASIDONE,P03372,3.1619474970459756,0
135651539,P78334,2.5060562067355474,0
FENTANYL,6530,3.3720729464599772,0
IMATINIB,Erbb2 tyrosine kinase receptor,3.396815761149035,0
CHEMBL1200903,2554,1.7956305699033615,0
TIVOZANIB,151,1.3561986212874508,0
trastuzumab,P35348,1.0835611843489834,0
Entrectinib,3358,2.4410511557253054,0
JUGLONE,1131,2.5511111364333843,0
2-ENE-VALPROATE,P48169,1.6294946716353016,0
CYCLOSTREPTIN,TUBB1,2.069489798476222,1
ADAPALENE,3357,3.3478267115822034,0
VASOPRESSIN,1268,2.929140556800512,0
135652727,PDGFRB,1.579340156754167,0
WEDELOLACTONE,RECQL,1.9183474144714894,1
OCINAPLON,P28472,4.354380399308148,1
OSI-632,Xanthine dehydrogenase/oxidase,4.178874788651365,0
135651331,TSHR,4.168986191828216,0
TCMDC-124176,8989,1.1262505817372208,0
SOTALOL,CYP2D6,2.300271842579445,1
GNF-PF-2657,695,0.6972360249517053,0
CHEMBL1341,P31644,2.1018179761669273,0
VINBLASTINE,ERBB,0.5633318573597281,0
CHEMBL608533,POLK,3.241774639459562,0
PD-0325901,Histone deacetylase 1,1.0077980226642547,0
CHEMBL526,GABRQ,3.2308578252151063,1
CAFFEINE,1814,1.9704525748508472,0
PICEATANNOL,ADRB2R,2.1570753929574167,0
CHEMBL741,1129,2.500273493665354,0
CHEMBL1200715,IGF1R,2.3978244913152027,0
ETOMIDATE,PTGS2,2.9968183153703167,0
FENOFIBRATE,ADRA1C,0.9117768266285866,0
SB-202190,3357,3.3724752238222044,0
TYRPHOSTIN 25,Proto-oncogene c-Met,1.798672474951831,0
CHEMBL979,MAPT,3.340361972901934,0
SILIBININ,Amyloid beta A4 protein,1.8168741449846397,0
PRIMIDONE,AURKB,2.669187799464669,0
DEXAMETHASONE,RELA,3.5291525385736033,1
DOPAMINE,3815,1.2217502447993351,0
CHEMBL1230607,HSPB1,2.5581313516415816,0
BUTALBITAL,P34903,2.603362018934893,1
fluorouracil,MTHFR,4.290186948253475,1
BCG,2558,2.112484934313766,0
CHEMBL3545052,9290,2.0677006879058757,0
quetiapine,CSF1R,1.6801286641359947,0
CHEMBL1230607,Vascular endothelial growth factor A,4.253719218010611,0
CHEMBL1194,RXRA,1.842179288210908,0
NOREPINEPHRINE,DRD1,1.8510279315449816,1
TRIIODOTHYRONINE,3351,1.451873567210563,0
BEXAROTENE,GABRA4,2.6254866534045416,0
FUMARPROTOCETRARIC ACID,Q14524,2.5523168226339386,0
Alectinib,DRD3,-0.6247950476875486,0
AST-487,PDGFRA,3.7461550493841282,1
DEXAMETHASONE,NRG1,3.566346835024753,1
CHEMBL407,GABRP,2.8242259531641145,1
PD-0166285,ALK,3.4654801574171623,1
CHEMBL1201065,SLC2A4,2.3179328006914135,0
CHEMBL1201063,HDAC1,3.5307433996456727,0
CIMETIDINE,1813,1.9560226536358911,0
ACETAZOLAMIDE,TARDBP,2.865161051728718,0
DEFEROXAMINE,Stress-activated protein kinase JNK1,2.7323968592552736,0
ASENAPINE,ADRB1R,1.2474762772300578,0
PF-4691502,PIK3R5,2.0550726137398607,1
PENTACHLOROPHENOL,VDR,3.4323818520689815,1
THALIDOMIDE,2556,3.069242071999517,0
EMODIN,3355,2.5404791650091965,0
CLOXYQUIN,NFE2L2,2.0565843422077386,1
ENTINOSTAT,6532,2.2772673239098373,0
363894214,5291,1.7971242600150041,0
rituximab,ABCB1,2.545739463721769,1
NSC-19063,1812,3.816975768906768,0
CHEMBL574737,Q16445,4.268859986405932,0
4-(4-AMINOPHENYL)BUTANOIC ACID,GABRQ,2.488572927610369,0
TRAMADOL,PIK3R5,1.6302793711805923,0
CADMIUM DICHLORIDE,ALDH1A1,1.0705335732111851,1
THIETHYLPERAZINE,Q99928,1.9238849480544544,0
vincristine,FLT,3.3335633270474467,0
mercaptopurine,SCN12A,0.04709884756117655,0
PERPHENAZINE,GABRB3,3.213243271163308,0
SALINE,9290,3.568248064017551,0
CHEMBL750,9290,1.2131975549760172,0
CHEMBL2108628,TDP1,2.4352790944808635,0
CHEMBL29741,GMNN,0.8995357097780532,0
CHEMBL591,ROS1,3.085799954906491,0
AMSACRINE,Erbb2 tyrosine kinase receptor,2.574218328249153,0
GW441756X,GABRA3,1.9052884354872832,0
CHEMBL1200420,P23219,1.850709241511363,0
Temsirolimus,NR1H4,2.227849137359508,0
CYTARABINE,1131,2.065302733271912,0
PCI-24781,P47870,3.31058574331058,0
CETUXIMAB,PIK3CA,2.743114811727118,1
AZD-1080,GABRD,2.8218529850265197,0
NSC-19063,PLK1,2.238856257940845,1
allopurinol,TUBB2B,3.071657510245035,0
DNDI1417080,3356,1.6213144423857326,0
NITRAZEPAM,P10275,5.579530286672685,0
"5,7-DIHYDROXYISOFLAVONE",Erbb2 tyrosine kinase receptor,2.1121080056066446,0
CHEMBL2104986,Q14524,3.6703845658467653,0
Sapanisertib,146,1.4556049757849694,0
LENVATINIB,P08908,3.031243886035738,0
GABOXADOL,P28472,4.5147847316421075,1
LITHIUM,IL1B,3.1237777644100473,1
AZD-1775,P07550,2.227673299457229,0
CID 94381,PLK1,1.9280610816711024,1
CHEMBL1200789,3358,3.054563514077101,0
GNF-PF-1919,RACGAP1,4.054611950968122,1
MAPROTILINE,P23975,1.7197677989871456,1
MICONAZOLE,CYP3A4,1.6545780803122143,1
JNJ-7706621,P31645,2.521275413182436,0
MAYTANSINOL,PIK3CD,1.7131218347417545,0
DOPAMINE,RECQL,3.001296379425066,1
AP26113,O14764,1.8562371163665792,0
PRAVASTATIN,SLCO1B1,1.6754453683852812,1
CHEMBL16,ATM,2.334380890853328,0
DOVITINIB,FLT4,3.2329898490239106,1
COLCHICINE,JUN,2.0894115805488305,1
BARASERTIB,HSPB1,2.4871999139731162,0
HYCANTHONE,POLI,0.6148317815006916,1
GNF-PF-2301,AURKA,2.781061432484919,1
Dabrafenib,G6PD,2.77604440956244,1
681640,LCK,2.9686554256556237,1
CHEMBL526,HSPB1,2.1169841997869683,0
135652674,PI3-kinase gamma,2.624401111843568,0
PHENYTOIN,3356,1.7691888409953085,0
CEFOTAXIME SODIUM,POLH,1.0942356581727342,1
Palbociclib,3356,1.8702185810299468,0
DIAZEPAM,O00591,2.866338399122565,1
INAMRINONE,PLK1,3.808824242820335,1
CHEMBL1201729,RET,2.6516424175194366,0
DNDI1417309,GABRB3,1.162719359013361,0
CHEMBL1201729,6530,1.23465604957748,0
135651367,3352,2.253667951018536,1
methotrexate,SLCO1B1,1.2670887689136623,1
NSC-66209,983,3.91426776913359,0
HOMATROPINE METHYLBROMIDE,FYN,3.4774033790283334,0
pravastatin,ABCB1,2.5126986945698597,1
MESTRANOL,3718,2.0017008941317345,0
CHEMBL1213490,1812,2.539583518468686,0
oxcarbazepine,HLA-DRB1,-0.6177215517294883,1
DESFLURANE,TSHR,3.7856747397139303,0
BENSERAZIDE HYDROCHLORIDE,Monoamine oxidase type B,1.5354090342008226,0
FISETIN,APEX1,3.491811369771362,1
Nilotinib,P28472,2.9546276560963323,0
methamphetamine,5734,2.0140148212795164,0
135652718,1956,2.6086323038517047,0
BRIMONIDINE,6915,2.4585210324458737,0
135650026,IL2,4.343187147957375,0
249565645,APOBEC3F,2.7108443848908013,0
CHEMBL1200341,MED,2.3572732298034786,1
CHEMBL289351,P35968,1.636659657846101,0
CHEMBL24828,P47870,2.750406375603858,0
249565590,IL6,2.684468307884275,0
PSAMMAPLIN A,GABRA6,2.7147784314497936,0
Trastuzumab,NAC2,2.771984706929855,0
ETOMIDATE,Histone deacetylase 1,2.585243375370884,0
CHEMBL1200472,TUBB6,2.3001211107947235,0
XL647,IL2,3.0642859366245654,0
"3,8'-BIAPIGENIN",8989,2.2630945796262387,0
CHEMBL1769,KDR,1.7193439530167796,0
MELPHALAN,GABRB1,4.216928436042412,0
GNF-PF-67,SCN6A,1.1309487227499988,0
Ponatinib,FLT3,3.0704252759653476,1
CHEMBL1201733,Erbb2 tyrosine kinase receptor,2.2487827139701615,0
PKI-587,O14764,2.377268444091408,0
EUPAFOLIN,POLB,2.5450099960287167,1
178102285,2322,2.213309763308189,1
CHEMBL1889140,G6PD,2.124867015883164,0
ASENAPINE,P14416,1.976424801622526,1
CHEMBL378544,MET,1.6562632578498493,0
MIANSERIN,HDAC3,3.4286593569003747,0
KD-025,GABRB2,0.8309205761761949,0
DEPHOSTATIN,SCN12A,3.821712503432514,0
BARASERTIB,P31644,1.4512985279101198,0
EFAVIRENZ,3358,3.7318125205179737,0
rosuvastatin,152,3.1749897495261994,0
CHEMBL1946170,Q16445,2.535914384925708,0
CHEMBL220492,SCN5A,3.17776859894406,1
METHACYCLINE HYDROCHLORIDE,ADRA1B,2.5183354585160016,0
VATALANIB,NFE2L2,3.594051493975848,1
135650809,P41143,1.9677279692297318,0
PREDNISONE,ITGB2,2.578827312543315,1
EVEROLIMUS,KRAS,1.681157787718831,1
TRAMADOL,Monoamine oxidase type A,2.3533022359225493,0
CHEMBL538943,6532,2.4435110094847703,0
AZD-1080,2554,2.567812733606376,0
TRIAZOLAM,P24046,2.3423415064809827,1
GNF-PF-5151,P18505,2.2385412178432897,0
PANOBINOSTAT,HDAC11,2.4447750715370318,1
GNF-PF-1919,695,3.379148856068042,0
ZOPICLONE,Q01959,3.274012711710493,0
CHEMBL591,FEN1,3.300517967948137,0
CID 1245272,IDH1,2.806243256964133,1
MERCAPTOPURINE,HER2,3.839784044496068,0
CHEMBL1200472,6530,2.3010139351692676,0
CHEMBL591,Amyloid beta A4 protein,2.3986322863441254,0
HEPARIN,ADRA1B,2.6663730216557475,0
CHEMBL681,1812,1.9708513512446195,0
CHEMBL24828,TSHR,2.6035019132659585,0
LOVASTATIN,PIK3CB,4.72492431884605,1
MESALAMINE,3358,1.5065678067414923,0
PHENTOLAMINE,3363,1.1069115454552343,0
METHOTRIMEPRAZINE,HDAC10,1.9014236131931963,0
LINIFANIB,P35968,1.760704691507724,1
CLONAZEPAM,NRAS,3.098583347969829,0
PROTOPORPHYRIN DISODIUM,FEN1,1.1301812911378342,1
TRICHOSTATIN,5734,5.916463737914217,0
TACEDINALINE,WRN,1.8562066523431853,0
FLUDIAZEPAM,P14867,4.188651358808777,1
PRAZEPAM,NFKB2,2.0576932378591595,0
"2',3'-DIHYDROXYFLAVONE",983,2.650370186124839,0
TCMDC-139459,3362,1.9381758936162012,0
etanercept,HLA-DRB1,2.8254179830439305,1
CHEMBL1200472,SRC,1.253754994335923,0
CHEMBL738,GABRA5,2.8928071357334733,1
ZAFIRLUKAST,CYP2C9,2.618299915691914,1
LOMOFUNGIN,FEN1,2.850656958470805,1
249565645,P31644,2.892406042888431,0
ZONISAMIDE,PIK3CD,2.9764647584682056,0
WITHAFERIN A,CASP3,1.5388360332642088,1
cyclosporine,APAF1,2.850700854913552,0
GARLIC,3716,2.802072085489762,0
GENISTEIN,PRL,3.502083644216558,1
PROTOPORPHYRIN,P20309,1.8464741303318983,0
LGX818,2554,2.930959332760218,0
ILOPERIDONE,RELA,0.9904846443796209,0
PIOGLITAZONE,1956,0.939493324763402,0
PF-4691502,MTOR,1.2365086139634416,1
AG-490,HRH1,3.3092859495001896,0
TAK-715,Q8N1C3,3.29845975816367,0
cyclophosphamide,INSR,2.034820708198391,1
LUTEOLIN,3358,1.6628613349518073,0
CHEMBL1200694,Amyloid beta A4 protein,2.4550445807874883,0
CHEMBL220492,5293,2.8252303302877424,0
135651331,P41143,2.1698775518625593,0
AMOXAPINE,2932,1.5307357539976292,0
CHEMBL451,3352,3.0835648009979457,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,3.306734060411638,1
135651064,1815,3.0034827718552375,1
CHEMBL2096631,INSR,1.8374326666227179,0
methotrexate,P08588,1.7434105418486618,0
CYCLOSTREPTIN,P20309,2.197039142426052,0
IDARUBICIN,HLA-DRB1,2.7304291251051076,0
OLANZAPINE,P11229,4.379872057831261,1
PROCHLORPERAZINE,IFNL3,2.0569463759035216,0
GNF-PF-5134,P10275,2.3325683512357935,0
GNF-PF-1644,P36544,3.3426473591363557,0
CHEMBL1200341,SCN6A,2.6349030936541946,1
EPINEPHRINE,PIK3CB,1.10770491528338,1
GW7647,PPARA,3.4615267118621222,1
OCINAPLON,SMN2,5.133575247461154,0
CHEMBL1200841,NPSR1,1.8169132059070714,0
DANAZOL,AR,1.9590616598359718,1
SCLEROTIORIN,Proto-oncogene c-Met,1.4090352401362805,0
ZAMPANOLIDE,FGFR1,1.2777594827764758,0
135652674,JAK2,0.6254856123533139,0
CHLOROXINE,3350,2.2272806672223457,0
rosuvastatin,APOBEC3G,2.9702848920283182,0
SP-600125,CSF1R,4.132343757783046,1
CHEMBL1201020,NAC1,2.837506138078097,1
AFIMOXIFENE,4233,1.391392036545788,0
CHEMBL605,P28335,2.106163039066028,0
BKM120,P31645,3.5350595684350035,0
TOPOTECAN HYDROCHLORIDE,1268,1.6304525768431222,0
135651367,PKM,4.12638182953775,0
FLUOROURACIL,KIAA1356,3.2480741014325947,0
ZIPRASIDONE,KDR,2.6679956141105765,0
CHEMBL2110725,FCGR3A,1.410225322572066,0
TAE-684,CDK5,3.024097483036366,1
TANSHINONE I,POLB,3.0521826394902547,1
FLUDARABINE,3351,0.9619346818949617,0
DEXAMETHASONE,P34903,1.9136041069819214,0
AMG900,3716,5.03423118398015,0
METIXENE,3357,0.05870157377713209,0
KAEMPFEROL,PIK3R1,3.6221179182832404,0
CHEMBL448,1812,2.405177440915206,0
CHEMBL526,695,2.101112430376729,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,2.309223246575762,1
ZEARALENONE,HPGD,3.3855129433558595,1
Doxorubicin,P47870,1.8143914415324787,0
PF-04691502,Histone deacetylase 1,2.602149788904212,0
CHEMBL488436,BLM,3.7561318642703947,0
TEMAZEPAM,P28472,4.475060227944728,1
BETHANIDINE,MEK1,3.2100775961959562,0
CHEMBL1946170,TOP2A,3.3936362963555764,0
Olaparib,3791,3.6792985885134435,0
CHEMBL403989,FYN,2.346575192084202,1
HYPERICIN,HPGD,3.7508799255775145,1
363894217,HRH1,2.435282412986372,0
REGORAFENIB,Prostaglandin G/H synthase 2,6.282537772775845,0
NEVIRAPINE,1131,1.5674511672431157,0
NORDIHYDROGUAIARETIC ACID,HSP90AA1,2.1678829584150248,1
CHEMBL1200464,MED,2.6922476286964945,1
MPA,PIK3CG,0.6165383511123174,1
FLURAZEPAM,TOP1,3.3325663589548062,0
HOMIDIUM BROMIDE,Amyloid beta A4 protein,3.071352228495245,0
"3,4-DICHLOROISOCOUMARIN",6915,5.585489055468418,0
CHEMBL1200409,PTH,3.083684734885084,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,3.1686564145428275,1
montelukast,WRN,0.35472630615622036,0
CHEMBL403989,APOBEC3G,1.635211719721596,0
DNDI1417614,ATAD5,3.1222598708106606,1
CHEMBL1200478,1269,0.952166743632165,0
BENZO[D]ISOTHIAZOL-3-ONE,VEGFR3,2.0534469352674027,0
DOVITINIB,HTR2,3.4831598362053557,0
135651359,G6PD,2.3527254975204714,0
duloxetine,DRD3,3.0345339667661344,1
QUERCETIN,TOP2A,4.871700616000744,1
CLOBAZAM,150,5.726406041101974,0
BYL719,PIK3R5,1.856320886574075,1
PLX3397,GABRB2,2.9275437839707905,0
PHENYLBUTYRYLHYDROXAMIC ACID,1131,1.781255631852467,0
CHEMBL30219,POLB,3.316899417801385,0
STICTIC ACID,KDM4A,4.268577209251234,1
135650930,AHR,3.230327224721731,0
CHEMBL1201020,Q8N1C3,1.036511311747611,0
ALTENUSIN,3351,1.9283411176256693,0
ASPIRIN,CYP2C9,3.593474526820959,1
NSC-95397,THRB,2.8733566554339576,1
OLEOYL DOPAMINE,4233,4.285649976075911,0
TYRPHOSTIN AG 879,GMNN,3.193540809336783,1
ETOMIDATE,YES1,3.306735894201018,0
atenolol,PIK3R3,1.3407583991273118,0
IMIPRAMINE,2558,1.6149363294535113,0
TYRPHOSTIN A9,ATAD5,3.589416923860992,1
Imatinib,147,3.2907911658093507,0
178102285,Monoamine oxidase type B,3.020368763447687,0
CHEMBL1200802,GABRA6,3.0890781617756957,1
LEFLUNOMIDE,PI3-kinase gamma,1.0164178156782586,0
ISOPROTERENOL,CBX1,2.6281660967373375,1
etanercept,DNA topoisomerase II,1.835910144462061,0
DNDI1417523,Vascular endothelial growth factor A,1.2020422961511696,0
montelukast,L3MBTL1,3.5598323453028264,0
DNDI1417523,6532,1.3835474310342741,0
MENADIONE,A8MPY1,0.9134306733232292,0
Ceritinib,2554,2.4785289267436412,0
CHEMBL918,P78334,1.0790137054116542,0
BUTABARBITAL,SCN5A,1.7995337443883674,0
TACEDINALINE,151,1.6776949407215116,0
EUPAFOLIN,WRN,4.26085978446738,1
CHEMBL1201486,2322,3.4023511871290544,0
TAZAROTENE,DRD2,3.7280256521090815,0
ZIPRASIDONE,P14867,4.246786431791564,0
KETOCONAZOLE,8989,5.811622617381348,0
178102285,ADRB1R,2.903125720860016,0
363894214,4233,2.2250115334783627,1
135650345,TDP1,1.8083934884236208,0
trastuzumab,P34903,1.8724965975275314,0
KENPAULLONE,FLT4,2.0670922505530935,1
BAY-11-7085,GABRA1,1.9022851218495114,0
LUTEOLIN,3269,3.933029161424338,0
GW7074,APOBEC3G,4.654745538554742,1
"3,4-DICHLOROISOCOUMARIN",CYP1A2,4.02116295912872,1
METHYLPHENOBARBITAL,ERBB3,2.246849247690645,0
CHEMBL1200395,NAC1,3.318657771141228,1
CHEMBL2304041,PPARD,1.530103063938836,0
PLX3397,146,3.4832608312365476,0
SORAFENIB,P24046,3.37730759367275,0
EMODIC ACID,PGR,4.025801340788038,0
NILOTINIB,RAD54L,1.9110130631625273,0
CILENGITIDE,L3MBTL1,4.4782874139525495,0
METIXENE,BRAF,1.2641056578799734,0
TYRPHOSTIN A9,MAPT,2.457914140969374,1
NIVOLUMAB,5294,5.9623931005804245,0
