drug,gene,score,label
223366077,Vascular endothelial growth factor receptor 2,-0.026346515034068922,0
DOXORUBICIN,SRC,0.011859767782067458,1
TRIAZOLAM,Q16445,0.048803165362788684,1
VINBLASTINE,5294,0.019385593294331364,0
ELLIPTECINE,CBX1,0.1204961356236414,1
SPIRONOLACTONE,8989,0.11627946004505647,0
PEMBROLIZUMAB,9290,-0.041656030474065874,0
PIPERINE,150,-0.04264237229156534,0
249565645,9290,-0.02994580245822142,0
SB-220025,Histone deacetylase,-0.1849865874187897,0
135651539,3357,0.03511084809950692,0
THIOGUANINE,695,-0.09565423252566983,0
docetaxel,NR1I2,-0.10923091802618172,1
AMUVATINIB,1133,0.0877657357527605,0
SILIBININ,CYP3A4,-0.030481569884794005,1
Irinotecan,3357,0.10315812793328473,0
TCMDC-124356,3355,-0.06142621774865911,0
ALEXIDINE HYDROCHLORIDE,3350,0.13090506657000384,0
KD-025,Prostaglandin G/H synthase 2,0.0646877925236376,0
CAPSAICIN,Amyloid beta A4 protein,-0.07100776542211423,0
GNF-PF-4459,EHMT2,-0.11928054574879046,1
CHEMBL3545285,VEGFR3,-0.05662101727388401,1
GEFITINIB,151,-0.0963055081970737,0
TANSHINONE IIA,1017,0.12981641775981095,0
DIGITOXIN,6532,0.05321355940867707,0
NEVIRAPINE,3356,0.05315206135821561,0
lapatinib,1268,-0.021212846858046034,0
SALINE,151,-0.001107484986098549,0
infliximab,2556,-0.02604147862737946,0
DOVITINIB,FGFR1,0.03810086950242996,1
ZAFIRLUKAST,5291,0.19849683877278645,0
IRIGINOL HEXAACEATATE,1814,0.12279329174158402,0
TYRPHOSTIN AG-835,2558,-0.09454502409374282,0
U-0126,9290,0.16800717043029237,0
VORINOSTAT,1131,0.1479700620925446,0
CHEMBL1200341,8989,-0.12626891573672416,0
AZATHIOPRINE,695,-0.11443041088262096,0
FLUSPIRILENE,1436,0.25320736914162467,0
BROMAZEPAM,O14764,0.06848305569633237,1
BEXAROTENE,Histone deacetylase 1,0.05823868264563296,0
CHEMBL1200703,3362,0.1592342512236442,0
SANGUINARINE SULFATE,HSD17B10,0.13795429241682525,1
178102285,TSHR,-0.12913179519318252,0
135650115,Epidermal growth factor receptor,0.11517914998823443,0
ZEARALENONE,HSP90AB1,0.02919937624685711,1
MERCAPTOPURINE,KDM4E,0.21996030840783176,1
CHEMBL967,GABRG2,0.08170582646344383,1
135650453,SMAD3,0.05521552280856579,0
"5,7-DIHYDROXYISOFLAVONE",3363,-0.029093923367278948,0
135650903,TYMS,-0.01160782196965992,0
135650930,3791,0.22075664351671317,0
CHEMBL3545052,5294,0.08314269080585607,0
178100875,L3MBTL1,0.015156314781186217,0
ARACHIDONIC ACID,983,-0.09008836241762816,0
ELLAGIC ACID,695,0.15159969490111153,0
CETUXIMAB,FCGR3A,0.1991977334863906,1
METHYLPHENOBARBITAL,1017,0.011984698155840835,0
BAY-613606,MAPK1,0.005000025888177571,1
CHEMBL451,2558,-0.06883714861529669,0
PROPRANOLOL,5291,-0.01746132320683913,0
223366077,1269,-0.005384335223029189,0
135649864,CYP2B6,-0.008982505640722033,0
SURAMIN,6530,-0.08976291849840146,0
135651037,PIK3R2,-0.027480237668323082,0
AMPHOTERICIN B,1017,-0.05577005427587707,0
repaglinide,5293,-0.07047134646799351,0
DOVITINIB,MAP2K1,-0.0005659197352140682,1
GABOXADOL,P18507,0.0016907253254221585,1
FUMARPROTOCETRARIC ACID,VDR,-0.031982690221151036,1
GNF-PF-5134,2322,-0.10412650152758801,0
135649950,ESR,-0.0024582386361433287,0
WIN-55212-2,1812,0.05492601751803524,0
Gefitinib,MET,-0.17557360906013592,1
TAE-684,3357,0.10429168977495351,0
TOLONIUM CHLORIDE,3350,0.13729927147665802,0
315661180,ESR,0.06974963706616717,0
oxaliplatin,MTHFR,0.008635115207024362,1
BUTORPHANOL,1814,-0.06921918487130438,0
SPIRONOLACTONE,2558,-0.04660157961879928,0
ISOVELLERAL,2556,0.023675549140570754,0
310264675,FGFR1,0.00480235102103271,0
135650809,LCK,0.06493316728710732,0
SUMATRIPTAN,3791,-0.10723412324612452,0
clozapine,Prostaglandin G/H synthase 2,0.001079801575939253,0
135650525,GLS,0.22254024706208453,0
CHEMBL289351,146,-0.08860044262275489,0
TANDUTINIB,1956,0.009612981035413429,0
CAPSAZEPINE,CYP2C9,0.03933423006911316,1
GNF-PF-3037,4233,0.1566910264517791,0
ASTEMIZOLE,GMNN,-0.0858566367039261,1
docetaxel,1269,-0.013544686030754833,0
THROMBIN,MYC,-0.025719470643045247,1
CHEMBL3707402,GABRA2,0.058177605414184,1
D-DOPA,APEX1,0.09082731739157596,1
TERFENADINE,5294,0.12486240457449695,0
135652727,P10275,-0.009690194689674796,0
363894208,HSP90AA1,0.010096259262531916,0
NICARDIPINE,Amyloid beta A4 protein,-0.10720935943515639,0
PROMETHAZINE,1812,-0.033427945026783014,0
MLN-8054,2554,0.049441550910739054,0
135650809,IL8,0.01938604748823021,0
TAMOXIFEN,1131,-0.03661735444081837,0
methadone,Xanthine dehydrogenase/oxidase,-0.06330891028332634,0
EVEROLIMUS,6915,0.21145796829152658,0
ISOFLURANE,1812,-0.007913736852350847,0
PIPERINE,SMN1,-0.02406264408614095,1
Ceritinib,152,-0.14696226471443136,0
NERATINIB,YES1,-0.13930407593150787,1
MIDAZOLAM,P14867,0.024521180580675584,1
178102285,ALOX15B,0.041866319826077275,0
AZD-1152-HQPA,2556,-0.1135136959228583,0
BROMOCRIPTINE,1131,0.03376484166234062,0
CEFACLOR,PLK1,-0.1694068556146107,1
MAYTANSINE,6530,-0.04376830528960681,0
LEFLUNOMIDE,1436,0.03945032630442766,0
GNF-PF-1969,EHMT2,-0.0130663237080689,1
SP-600125,3352,-0.0006438667730570141,0
TPA,PIK3CG,0.03913493221944359,1
TCMDC-139459,4233,-0.01473245869416219,0
allopurinol,2556,-0.04038799552894679,0
DINACICLIB,2555,-0.10087119202248315,0
CALMIDAZOLIUM CHLORIDE,3356,0.026221348113007477,0
METHYLENE BLUE,FEN1,0.027897731595375203,1
Sirolimus,6915,0.17981790740990905,0
CHEMBL108,6530,0.019604578399290272,0
FLUMAZENIL,3363,0.022338830904770676,0
Olaparib,1128,0.005159177007696393,0
135652718,DDIT3,-0.02776995971542095,0
CHEMBL698,3815,-0.09667461322519577,0
PCI-24781,HDAC1,0.13881818628436493,1
CHEMBL1200703,146,-0.008810641936754788,0
XL647,3350,-0.032009445002709136,0
ZM-449829,2555,-0.17678305460110155,0
adalimumab,FCGR3A,-0.02190249233223815,1
APIGENIN,5294,0.052055591627926875,0
ASENAPINE,3815,-0.10566289818575905,0
ACITRETIN,3362,-0.15360949035645363,0
CAPSAICIN,5290,0.034582734605800164,0
NITAZOXANIDE,AHR,-0.10968090129900103,1
ESTRADIOL,152,-0.1499347744381103,0
NICLOSAMIDE,GNAS,-0.06810058474512468,1
PIOGLITAZONE,3350,0.02529148867027161,0
CI-1040,5290,0.07042318096634372,0
ISOVELLERAL,POLB,0.2819089189822178,1
LINOLENIC ACID,1956,-0.014987679821354485,0
TROGLITAZONE,CYP3A4,0.26594555548655147,1
363894217,P14416,0.15949739220719333,0
2-ENE-VALPROATE,HDAC7,-0.029951675197703177,1
GNF-PF-5151,3815,-0.0056320574196892376,0
363894217,3357,0.09819180012155675,0
TROGLITAZONE,3355,-0.10174059475606831,0
135650026,HDAC9,0.03165302978584632,0
PENTOBARBITAL,3717,0.04409798353909694,0
135651359,TYMS,0.1448007403918192,0
ENTRECTINIB,MAP4K4,0.03427699613578757,1
CHEMBL1255654,5734,0.1910755062301025,0
135650903,RARA,0.056495498348092116,0
ETHANOL,DRD2,-0.0514230125344013,1
OUABAIN,3717,0.007114536728550419,0
RG-1530,INSR,-0.011185894082036778,1
CHEMBL1743082,2555,0.07839026622156596,0
GENTIAN VIOLET,5734,-0.013280927203641733,0
135651037,HLA-DRB1,0.061909998431465385,0
135650345,PIK3CD,-0.055735589706889216,0
CHEMBL979,GABRP,0.1688638105406804,1
135650756,Q8N1C3,0.07679246650475909,0
SUBEROHYDROXAMIC ACID,1436,-0.09991675812880282,0
178101139,GNAS,-0.01567439726503681,0
135650453,APOBEC3F,-0.0742546508858636,0
ACRIFLAVINE CHLORIDE,5293,-0.009770002885472593,0
CYC-116,3362,0.01683006950090692,0
135651367,P23975,-0.1417752918938058,0
PLUMBAGIN,3351,0.04807450842273643,0
LESTAURTINIB,59340,-0.0049675829020971035,0
AG-494,1268,0.004075539294901537,0
D-DOPA,RUNX1,0.0022676655485623226,1
Everolimus,146,-0.02226405529119279,0
JNJ-7706621,ABL1,0.04193508056678273,1
ASTEMIZOLE,1131,-0.07821039964446397,0
MGCD265,2932,0.032320824388510576,0
FUMARPROTOCETRARIC ACID,151,0.050798328859595815,0
isoniazid,3815,-0.011491122071568535,0
BETHANIDINE,P35348,-0.2105957816124601,1
AFIMOXIFENE,1813,-0.2087205884519035,0
lapatinib,1436,0.18258151924108557,0
CHEMBL1257,GABRG3,0.053094405789785304,1
LANSOPRAZOLE,6530,0.11750787166216474,0
135651367,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.12287771024770947,0
WIN-55212-2,KDM4A,0.10159488084753324,1
ZINC 03369470,2555,-0.05121405294936411,0
TYRPHOSTIN AG-835,9290,-0.00042890270360176896,0
SB-216763,2554,-0.031548796902554486,0
178103494,GABRA2,0.18926144250056764,0
135651246,CBX1,0.06520638808253149,0
310264675,ADRA1A,0.06996343106981977,0
GEMFIBROZIL,3363,-0.11834529103362748,0
escitalopram,6915,0.16126365415707344,0
223366077,L3MBTL1,0.2516339195744204,0
315661180,RAPGEF4,0.032613257770922825,0
PROPYLTHIOURACIL,59340,-0.1271847045509599,0
TCMDC-124266,2554,0.06786255531859411,0
QUINALIZARIN,2932,0.0010055997590963026,0
PINAFIDE,983,0.0983142321141332,0
135649950,THPO,0.059354514135077155,0
MYRICETIN,3354,0.004260637121841713,0
LANSOPRAZOLE,4233,-0.13207106338696029,0
INAMRINONE,1956,0.1471465519453993,0
CAPTAN,HPGD,-0.02901925668227575,1
223366077,CYP19A1,-0.037566505849035654,0
"ALPHA,BETA-DEHYDROCURVULARIN",2554,-0.1185522713060356,0
CHEMBL1102,GABRA1,-0.04840352715959423,1
135650581,ACE,0.11382423375121659,0
DACTOLISIB,PIK3CG,0.012934903988877457,1
PEMBROLIZUMAB,150,0.036842414560079265,0
178102585,Serine/threonine-protein kinase mTOR,-0.04067526470560148,0
GEMFIBROZIL,CYP2C9,0.0019373178349476883,1
adalimumab,1815,-0.12670754501240847,0
LANSOPRAZOLE,BAZ2B,-0.12155205317499207,1
SJ000029642,1812,0.03157533961216124,0
"LIPOIC ACID, ALPHA",TDP1,0.06071528072649182,1
ADAPALENE,5290,-0.028302585765739838,0
carbamazepine,1132,-0.08764039678078045,0
PHENANTHROLINE,9290,0.09369021699818489,0
RUXOLITINIB,695,0.2098845260853508,0
CHEMBL27759,5291,0.021742499991583508,0
HYDROQUINONE,3354,0.007384715937491855,0
CHEMBL1200395,150,0.018089370107021593,0
CHEMBL574737,148,0.1297031869920968,0
CHEMBL24828,FLK1,-0.028694950559095943,1
VORINOSTAT,HDAC1,0.048547296227499696,1
DOVITINIB,4233,0.07208639680994557,0
RALOXIFENE HYDROCHLORIDE,1128,-0.062257352703842944,0
ATEZOLIZUMAB,4233,0.08076274748176171,0
AMITRIPTYLINE,CYP2C9,-0.4031425195853062,1
aspirin,PPARG,0.06011804271350231,1
3-METHOXYCATECHOL,3350,0.0865545003174045,0
AMITRIPTYLINE,CYP3A4,-0.021801673941739,1
135650596,TDP1,-0.011899615755604907,0
Sunitinib,EGFR,-0.03515091913514977,1
GNF-PF-4029,RACGAP1,0.05052278063833196,1
CHEMBL741,SCN6A,-0.0363169098560569,1
THYROXINE,151,0.08575348864875187,0
PODOFILOX,5159,0.14875940929104417,0
BIFONAZOLE,9290,0.14381820399020226,0
DNDI1417614,1132,0.0006789528780803133,0
Dasatinib,PIK3CA,0.08021457515109638,1
BI-87E7,3350,-0.16958761197088937,0
CRIZOTINIB,ROS1,0.030105900288693123,1
135652674,HLA-DRB1,0.033252014853033446,0
CSA,ABCC1,-0.02310292123981489,1
PROTOPORPHYRIN,2556,-0.05041708186519811,0
PHENYLBUTYRYLHYDROXAMIC ACID,1132,-0.03391995726008987,0
TAMOXIFEN,1129,0.07394173827310002,0
T091317,2556,0.009584427380137407,0
SP-600125,9290,-0.11031990883885134,0
SB-206553,5734,0.12893450063137846,0
CHEMBL744,KIAA1356,-0.026178085577804593,1
CHEMBL1200802,3351,0.07561560281401607,0
CHEMBL741,SCN4A,-0.01863085386967136,1
METFORMIN,1436,-0.006505624827045545,0
CHEMBL1200443,3350,-0.02041985689182252,0
BUTORPHANOL,3356,0.10239279516782489,0
TCMDC-123764,1814,0.08872023354661154,0
135651037,Proto-oncogene c-Ret,0.10975048805505888,0
TAMATINIB,FLT3,0.008846229234698091,1
PHLORETIN,1956,0.19299480533020752,0
CHEMBL970,GABRB1,0.1969735143295325,1
Olaparib,3355,0.0807478659084282,0
U-0126,Amyloid beta A4 protein,-0.004131502402310534,0
Entrectinib,1956,-0.0562737116014077,0
"7,8,2'-TRIHYDROXYFLAVONE",151,0.08857248746315043,0
GNF-PF-5510,1956,0.013170445842453894,0
PD-98059,1017,0.29053806155185724,0
GENTIAN VIOLET,VDR,0.12971328739168178,1
CHEMBL492399,TUBB2B,0.05598770290783421,1
Ponatinib,6915,0.07986900712941158,0
135650596,CDK5,-0.059011109910131164,0
TPCK,6530,-0.10704793513351535,0
CHEMBL289351,146,-0.08860044262275489,0
Trametinib,MET,-0.04488924653299689,1
RESERPINE,1133,0.04781972937344618,0
Gemcitabine,1814,-0.03948525601183313,0
CHEMBL1200443,3363,0.08708540124663268,0
CYC-116,ABL1,0.05715070703514989,1
Curcumin,RACGAP1,0.19451315724164903,0
TEMOZOLOMIDE,3362,0.14479105041504042,0
BML-210,1131,0.1145029319091918,0
GARCINONE E,GNAS,-0.13134871920798705,1
249565645,KDM4A,0.005391601317065151,0
PHYSODIC ACID,3352,-0.20755433635195417,0
TACEDINALINE,3355,0.024218451758390207,0
PANOBINOSTAT,1128,0.05846733493756889,0
PROMETHAZINE,5294,-0.13456617987246758,0
CHEMBL1200395,Amyloid beta A4 protein,-0.12278597412000475,0
Olaparib,3355,0.0807478659084282,0
HYDRALAZINE,CYP2C19,0.13108778450023822,1
VEMURAFENIB,5294,0.09133730074283794,0
Alectinib,1133,-0.009032484834731385,0
135650026,NAC1,-0.07777225599047655,0
135650345,EGFR,0.15208447708025505,0
GARLIC,1133,0.08988266466078407,0
CHEMBL3545088,6532,-0.12533983447847327,0
INDOPROFEN,1813,-0.08494874421776707,0
CHEMBL2096631,GABRG1,0.009909689937917868,1
OXYPHENBUTAZONE,Histone deacetylase,0.05287913109016151,0
CHEMBL526,150,0.058516905472716096,0
HYPERICIN,3354,-0.06505238819051863,0
LOBARIC ACID,VDR,0.05703104841814414,1
GOSSYPOL,1128,-0.06679952493298473,0
TCMDC-125758,MAP2K1,-0.0747751939174891,1
sertraline,2558,-0.008299618413907783,0
135651064,NPSR1,0.06958883634180076,0
bevacizumab,2558,0.08267878502879818,0
CARMINE,695,0.1299350751121393,0
178102337,P20309,-0.0416301876437448,0
isoniazid,1815,-0.11862163176203391,0
TCMDC-123916,2554,0.03377396484156664,0
CAPSAICIN,ABCB1,0.07670404243422002,1
CHEMBL1683544,TUBB1,-0.06398443279563151,1
CALMIDAZOLIUM CHLORIDE,GLS,-0.01057208798131988,1
135650903,3791,0.040382231601123086,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.22936934785298368,1
"3,4-DICHLOROISOCOUMARIN",MTOR,0.11587640999298893,1
CHEMBL452,3352,-0.12763736396081699,0
haloperidol,COMT,-0.1808737704905831,1
atorvastatin,1814,0.05369784006553404,0
135650756,ACE,0.058728783000980486,0
ALISERTIB,RET,0.07863692442931383,1
SP-600125,1956,0.035116637188449595,0
TAE-684,3791,0.06707032842981507,0
AXITINIB,148,-0.027870501618534826,0
AG-538,L3MBTL1,0.06993049827753373,1
CLOTRIMAZOLE,2556,0.004478359610339424,0
CHEMBL1068,SCN10A,-0.10994135366253385,1
lamivudine,1269,0.0786455730890621,0
Curcumin,NFKB1,0.01934833623464156,0
fenofibrate,3362,-0.03430700387699847,0
249565869,TUBB2B,0.049956858173844536,0
IMIPRAMINE,1269,0.036146539981511044,0
LY-2090314,6915,0.05578376599651366,0
epirubicin,8989,-0.043024507447344665,0
TANSHINONE IIA,3717,0.00677341216293717,0
BETA-LAPACHONE,BLM,-0.04709343347946869,1
CALMIDAZOLIUM CHLORIDE,4233,-0.1357726306777025,0
135651359,ESR,0.09218030691070936,0
GOSSYPETIN,VDR,-0.17433413008773507,1
CHEMBL3545209,3350,-0.07905203067578445,0
CHEMBL979,3716,0.08221247993460402,0
135651246,HLA-DRB1,-0.07656143879470333,0
CHEMBL107,3356,0.01023253015883363,0
135649950,ABL1,-0.05085643862374006,0
ISOPROTERENOL,P07550,-0.0278593007837961,1
tenofovir,5293,0.015495308326422048,0
PENTABROMOPHENOL,3350,-0.11292885551759907,0
135652727,3354,0.06745375004086882,1
CELECOXIB,1017,-0.004316232150766833,0
363894214,FGFR2,0.04301481215824811,0
ATRA,3354,0.0008961045264121378,0
CHEMBL3545285,1132,-0.08959641150942038,0
SOPHORETIN,148,0.037442383806845315,0
STICTIC ACID,3791,0.0005717768991076594,0
GO-6976,5291,0.19570030236720626,0
TAMOXIFEN CITRATE,1269,0.04070190641207394,0
135650525,GABRG1,0.03709864477538244,0
BENZO[D]ISOTHIAZOL-3-ONE,147,-0.21668279069735996,0
MORPHINE,1133,0.056527971352956646,0
AZIETOMIDATE,Xanthine dehydrogenase/oxidase,0.09865749751090323,0
223366077,BAX,0.007027444267504207,0
CHEMBL454,GABRA5,0.0529856528257015,1
CHEMBL919,2556,-0.10784618552381989,0
CLONAZEPAM,Xanthine dehydrogenase/oxidase,-0.15281866232198607,0
135649950,GABRP,0.010879268772812381,0
CYC-116,Amyloid beta A4 protein,-0.025299135233879146,0
NIVOLUMAB,2322,-0.3202516658931519,0
ALSTERPAULLONE,5291,0.056310883338633516,0
135651064,KDR,-0.005185688142014949,0
ENTINOSTAT,3351,-0.05781051798466588,0
ILOPERIDONE,3362,0.057914342026199904,0
NSC-753575,1128,0.0472949571121093,0
ETAZOLATE,CYP1A2,0.038370361805595735,1
CHEMBL2068724,1133,-0.05570253009701842,0
178102337,P28223,-0.03929581657027561,0
AFIMOXIFENE,IDH1,0.16406345204420564,1
178102585,FLK1,-0.21616872205856866,0
135650453,Proto-oncogene c-Ret,-0.0025453650085177325,0
CHEMBL591,5159,0.0742231168116429,0
135651359,GMNN,0.06345705182231466,0
phenobarbital,1129,-0.05842902252298984,0
CHEMBL1200703,GABRA1,0.19610949280095627,1
CHEMBL452,5293,0.11376661330251055,0
PENTOBARBITAL,6532,-0.06974963969386444,0
CIMETIDINE,3354,0.21397589038053277,0
EBSELEN,146,-0.1142035553953144,0
CHEMBL1522,Histone deacetylase 1,-0.10670860284335287,0
135651367,3352,-0.030107728605885783,1
SUNITINIB,5293,0.12880373243275345,0
CHEMBL2110725,1017,0.12068074508404175,0
CHEMBL2304041,Histone deacetylase 1,-0.2118103969056533,0
PERPHENAZINE,3351,-0.14034426813878423,0
CARBOPLATIN,MCL1,-0.09551682417937093,1
ORPHENADRINE,6915,-0.10742658032580721,0
GR-127935,GMNN,-0.009872653059893516,1
TCMDC-123764,ATAD5,0.10526066246504479,1
ASPIRIN,PTH,-0.042308109385054866,1
135650026,Q8N1C3,-0.01387342304580869,0
ENALAPRIL,1268,0.2487604358982824,0
NICLOSAMIDE,AHR,0.16295895188686915,1
CYC-116,CSF1R,0.10004015040347533,1
ENTINOSTAT,1268,0.04050059635165467,0
irinotecan,3351,0.17266588772974314,0
AMIODARONE,GMNN,0.05824613833287334,1
CHEMBL1201754,SCN5A,0.041588414308380756,1
135650903,ATXN2,0.12621610461105087,0
TEMSIROLIMUS,Amyloid beta A4 protein,-0.031063402855285426,0
135650345,VEGFA,0.020387737790057977,0
ZM-447439,3815,-0.0012317675101967754,0
ALSTERPAULLONE,1812,-0.04766795381468196,0
METHYLPREDNISOLONE,3791,0.06950584188686637,0
VINCRISTINE,5159,-0.06319471119880296,0
methamphetamine,3718,-0.008901580982412685,0
IMATINIB,3716,-0.016402219535614965,0
223366077,Stress-activated protein kinase JNK1,0.00781771718440952,0
FISETIN,TOP2A,0.07431601758684694,1
PACLITAXEL,1813,0.009368848090284581,0
DAPH,EHMT2,-0.06331586504707253,1
CHEMBL1200586,1129,0.015015235204685971,0
135651359,KCNH2,-0.07791992133199074,0
TPA,2558,0.12732560359037381,0
HYDROCORTISONE,4233,-0.04050814126157626,0
CHEMBL1683544,2555,0.005682674862469976,0
135651064,147,0.024143257783105693,1
249565590,1268,0.01039885279423862,0
CLIOQUINOL,Xanthine dehydrogenase/oxidase,0.0461936140431387,0
SOTALOL,3356,-0.026169671401028237,0
178102585,P31645,-0.05388599068463987,0
THYROXINE,3357,0.08193926379351571,0
NITRAZEPAM,Q16445,-0.013875481909127567,1
135652718,MAPK8,0.05446727793527444,0
135650596,2322,-0.04832743770344809,0
CARBAMAZEPINE,2555,-0.13380895056502906,0
TCMDC-123764,59340,0.048121226105404986,0
AFIMOXIFENE,3354,0.0018927876513998437,0
NEFAZODONE,1132,-0.09612305893367888,0
LANSOPRAZOLE,146,0.0463052619287877,0
ROSIGLITAZONE,5294,0.13406864452773498,0
681640,2322,0.05101124351817925,0
BENZQUINAMIDE,59340,0.029234590935763145,0
135651246,2556,-0.04677095400002865,0
CHEMBL1201022,5291,-0.0031866932401706655,0
BUTABARBITAL,1132,0.02437000410485697,0
CHEMBL1200694,3716,0.03994596532596778,0
HEPARIN,151,0.08193605387807118,0
CHEMBL1683544,3362,-0.023390199700168895,0
ISOTHYMONIN,POLH,-0.10168494789544685,1
135650904,Erbb2 tyrosine kinase receptor,0.08484123924331709,0
CORTISOL,Amyloid beta A4 protein,0.026293189576793816,0
PARAROSANILINE,1269,-0.07932626908212143,0
CHEMBL1769,SCN4A,0.016176134241914077,1
TRIAZOLAM,P24046,-0.07831083225609951,1
ZM-447439,1129,0.13938256260378348,0
CI-1040,KRAS,0.268734991431769,1
PSAMMAPLIN A,147,0.016606952916696806,0
CHEMBL3544942,3716,0.03958609792990825,0
NSC-60340,1269,-0.04331102764024581,0
NSC-107022,3362,0.08843231618001325,0
GNF-PF-4029,146,-0.09280135679043137,0
135651438,GABRA3,-0.030546413881626627,0
CHEMBL1421,1815,-0.015357625369030209,0
GDC-0980,1128,-0.140532413589509,0
CLOBAZAM,3716,0.13150275780554727,0
AS703569,AURKA,0.13914033295457565,1
PHENOTHIAZINE,Xanthine dehydrogenase/oxidase,-0.09361409184105682,0
tramadol,146,-0.08365122859107776,0
OXYPHENBUTAZONE,9290,0.15312012952201884,0
GNF-PF-2272,SMAD3,-0.08564592111518941,1
Ponatinib,1129,0.06797107152544035,0
DOXYCYCLINE,148,0.08775803085179401,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3354,0.0022644572633359963,0
AZACITIDINE,3269,-0.16351019080465368,0
135652674,GABRA4,-0.13688977155307305,0
IRIGINOL HEXAACEATATE,3350,0.1841659592022926,0
NSC-66209,152,-0.05255648970948083,0
CHEMBL12,GABRB3,0.048711011390530294,1
4-CHLOROMERCURIBENZOIC ACID,CYP2C9,0.20670493327459138,1
GNF-PF-1969,2555,0.0015180280853477196,0
178102585,2322,0.10063554764190419,1
CHEMBL289351,1133,-0.06779353585975259,0
TYRPHOSTIN A9,VDR,-0.07141615800865302,1
178102285,KMT2A,-0.14447040918977236,0
NOREPINEPHRINE,3351,0.10236787255102826,0
LITHIUM,2932,0.03873705965422037,0
BEVACIZUMAB,151,-0.008287972447104656,0
178102337,Vascular endothelial growth factor A,-0.07928123092395284,0
CHEMBL16,8989,0.06964486967165726,0
CID 4101591,NFKB2,0.1437080279642489,1
DITHIAZANINE IODIDE,KDM4E,0.009049011193299518,1
EMODIN,PIK3CG,0.03965448605474582,1
135652674,NFKB1,0.11356051225873574,0
MESTRANOL,3356,0.17044251195153415,0
NOCODAZOLE,Prostaglandin G/H synthase 2,-0.15401740573780942,0
AZIETOMIDATE,GABRA6,-0.007545419982298213,1
310264733,PDGFRB,-0.017968068387825914,0
LOBARIC ACID,TSHR,-0.0687660307175061,1
CAFFEINE,VDR,0.017203175546554435,1
SJ000044511,USP1,-0.03664165749867429,1
AZD5363,3355,0.018327478840900968,0
GNF-PF-4300,2322,-0.08263501890941133,0
CID 4101591,1956,-0.08061215440189728,0
NITAZOXANIDE,9290,0.028069773450504452,0
PHYSODIC ACID,3716,-0.07347693492779092,0
135650345,TUBB8,-0.12909194834083584,0
NSC-69187,3357,0.04537104085965449,0
AMG900,3351,-0.09075942763551229,0
AURINTRICARBOXYLIC ACID,USP1,-0.027318297054720678,1
135652718,FGFR2,-0.08321525804460625,0
venlafaxine,GABRA6,0.034000096333808114,1
CHEMBL492399,6915,-0.021108581158852537,0
ZM-447439,3350,-0.026617279307757962,0
phenytoin,3351,-0.14288021742906445,0
135651438,KAT2A,0.13813143309646947,0
SU-6656,5293,0.1122464275773854,0
nevirapine,CYP2C19,0.28479532243240624,1
ISOTHYMONIN,983,0.1261496884695265,0
EPINEPHRINE,Histone deacetylase,0.14277631982408384,0
MIANSERIN,150,-0.12512403214430978,0
METHYLENE BLUE,146,-0.08985011462286588,0
AS703569,5290,0.13864695843757113,0
CARBAMAZEPINE,CYP3A4,0.16424951180526381,1
WITHAFERIN A,5159,-0.051986201425216275,0
ISOVELLERAL,HTT,0.028345132411529785,1
ANTIBIOTIC,6532,-0.00512199543277815,0
TERAZOSIN,5294,0.019288381099129226,0
metformin,2932,-0.07875338455491862,0
GDC-0068,3355,0.03207662122200522,0
178100875,HLA-B,0.08889651626066544,0
135650345,TGM2,-0.15563419726445227,0
PI-103,2556,0.16655306125648403,0
ABT-751,1815,-0.09713119515563096,0
DACARBAZINE,3717,0.0279836226396164,0
BGJ398,2932,-0.014876603825238827,0
BAY-11-7085,1268,0.05079029049711834,0
CHEMBL1201065,GABRB3,0.009801985707884361,1
AG-34,3716,0.03340514128231111,0
CHEMBL108,3363,-0.0362740638164155,0
CEFOTAXIME SODIUM,KDM4A,-0.06909212475171725,1
SULFURETIN,GAA,-0.17732552684016423,1
AG-490,2322,0.104987205496747,0
MEPROBAMATE,P48169,-0.0007840402046032126,1
SJ000128325,147,-0.006825233817302406,0
310264733,GABRA3,0.009154641755847279,0
178102285,HDAC2,-0.007070612480206793,0
CHLOROXINE,151,0.04521372536693585,0
ACETAMINOPHEN,3717,0.06988781277186473,0
CHLORANIL,HSD17B10,-0.07486276153982688,1
DEPHOSTATIN,3363,-0.0013845401751107107,0
CHEMBL1200903,3351,-0.04458613685470535,0
paroxetine,3354,-0.12772922666078854,0
GOSSYPOL,9290,-0.05543356136094157,0
EPIGALOCATECHIN GALLATE,5291,0.15484720902252475,0
DIETHYLSTILBESTROL,3352,0.050372315649333074,0
AG-555,1129,0.024184542530402857,0
135650088,CHRM1,-0.009160261287100617,0
NSC-130813,BLM,0.04342777838381145,1
TROGLITAZONE,1956,-0.03539829518866252,0
AG-537,1017,0.15516142513822082,0
ENALAPRIL,1436,0.18548185123503053,0
PAPAVERINE,THPO,-0.13078214577779146,1
AZIETOMIDATE,3352,0.004718283729143631,0
capecitabine,5293,-0.0038811500307820053,0
178102337,3363,-0.0788358390025347,0
CHEMBL970,1132,-0.047012431283199124,0
CLOTIAZEPAM,1814,0.16163057767101877,0
