drug,gene,score,label
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",P08172,0.628516915423039,0
EMODIC ACID,P36544,0.6681108127911952,0
BEPRIDIL,146,0.6280280834085249,0
TYRPHOSTIN AG 879,CYP19A1,0.6602844210982597,0
FELODIPINE,P10275,0.6815652693694587,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC10,0.819414915090425,1
CHEMBL2110725,ERBB3,0.8131951497883492,0
3-METHOXYCATECHOL,NAT1,0.6532833848651256,0
CHEMBL1230607,RORC,0.7928251644510862,0
gefitinib,PLAU,0.6873634832658995,0
ZILEUTON,MGMT,0.6057817119777539,0
SANGUINARIUM,3356,0.7218985104748121,0
CHEMBL1200789,PTH,0.7133490211703479,0
DESFLURANE,PDGFRA,0.7717282204857971,0
TOPOTECAN HYDROCHLORIDE,Histone deacetylase,0.6916590892094147,0
MERCURIC CHLORIDE,TUBB2B,0.7377588369559962,0
HALAZEPAM,HDAC7,0.8485954072987527,0
CHEMBL1257,GABRA4,0.8556268914018954,1
fluoxetine,PKM,0.6548668032011373,0
CHEMBL1200982,HDAC1,0.8419648935990791,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BAX,0.745594623840397,0
DIPYRIDAMOLE,RAPGEF4,0.7091747599551943,1
(-)-EPICATECHIN,P10275,0.7311021619693221,0
SIROLIMUS,MTOR,0.7224597069087825,1
BETA-LAPACHONE,TP53,0.684174921512165,1
PF-562271,FLT4,0.8352801088453057,1
MITOMYCIN,O14764,0.6712984904385783,0
ALSTERPAULLONE,Vascular endothelial growth factor receptor 2,0.7650941485193329,0
REGORAFENIB,147,0.7309952713359325,0
MANGOSTIN,5159,0.5681147945065317,0
cyclophosphamide,Monoamine oxidase type A,0.6673553398107734,0
9-AMINOCAMPTOTHECIN,CYP2B6,0.710820663720678,0
DIPYRIDAMOLE,P35372,0.7360616267668356,0
TRIFLUOPERAZINE,HRH1,0.6045938890826499,0
PHLORETIN,GSK3B,0.6962186452169712,0
DNDI1417467,RET,0.8195377409859395,1
CHEMBL1201733,AHR,0.7114678827149831,0
DEFEROXAMINE,TGM2,0.766310249751144,1
CNS-7056,ABCG2,0.8579638636797368,0
NSC-19063,KDM4E,0.7509771834021519,1
CHEMBL538943,TUBA1B,0.8035315431915588,1
heroin,HDAC8,0.8044269528182327,0
AMOXAPINE,KCNH2,0.6586834030751576,1
LANSOPRAZOLE,BAX,0.6627558768048744,0
thalidomide,TNF,0.741053875738512,0
SALINE,NENA,0.7746608151361173,0
TCMDC-123951,HSD17B10,0.7407474000125085,0
NICLOSAMIDE,THPO,0.7328702130675938,1
Nivolumab,SCN10A,0.7876934437585377,0
PD-0166285,P23975,0.8059223650977111,0
SEVOFLURANE,Histone deacetylase,0.7396159949904597,0
TETRACYCLINE,ACE,0.7419618233846317,0
NBQX,6530,0.6030064097333832,0
AZAKENPAULLONE,HLA-DRB1,0.7706734898102455,0
Lapatinib,MET,0.8066165022928116,1
METHYLDOPA (RACEMIC),Vascular endothelial growth factor receptor 2,0.7463449320515787,0
135650930,APAF1,0.7999882395332365,0
CLOTRIMAZOLE,P28476,0.7366650901120969,0
NITAZOXANIDE,ATAD5,0.7081297684060188,0
GDC-0068,NTRK1,0.676725994382309,0
PENTOBARBITAL,IL2RA,0.7625219545884497,0
CHEMBL744,PDGFRA,0.8136799956795797,0
trastuzumab,GSK3B,0.783648952471766,0
CHEMBL2107762,GABRB2,0.8076044546488238,0
CHEMBL608533,PPARG,0.696832690980907,0
D-DOPA,POLB,0.6600711005312374,1
AFATINIB,NRG1,0.6724201387616889,1
PHENANTHROLINE,FYN,0.7198394223717022,0
AG-1879,KAT2A,0.8182388419906519,0
CLOTRIMAZOLE,POLB,0.7730020414719054,0
AG-494,NENA,0.7157386345453555,0
SB-204741,MYC,0.652279692793744,0
HYCANTHONE,JUN,0.640575268354572,0
AG-537,P23219,0.6143332307182763,0
PREDNISOLONE,IL2RA,0.6889405468964508,0
TAMOXIFEN,P35367,0.6001142041228755,0
GNF-PF-78,P35348,0.7588266141031996,0
PHENYLMERCURIC ACETATE,TDP1,0.6199994113086453,1
PHENANTHROLINE,PPARD,0.7340019246537569,1
CHIR-99021,ESR,0.7821798737009036,0
VERAPAMIL,P31644,0.7875845578195784,0
CHIR-99021,8989,0.7503199027914595,0
GOSSYPETIN,L3MBTL1,0.6574805523094758,0
ATORVASTATIN,MAP4K4,0.7232753260696944,0
GNF-PF-159,HTT,0.772270344165707,0
GNF-PF-4029,RACGAP1,0.72550515946611,1
CYC-116,6530,0.7295352994784337,0
SJ000113257,AHR,0.6870511377466598,0
TAK-733,KIT,0.7880565935003923,0
morphine,COMT,0.685160138920061,1
PF-05212384,HDAC9,0.7774160680071713,0
MANGOSTIN,CYP2C19,0.6845325360357832,1
CHLOROXINE,GMNN,0.7214480240105308,1
TYRPHOSTIN 23,NFE2L2,0.7095230399682643,0
CHEMBL3707402,ADRA1A,0.7875062996823703,0
MK2206,PIK3CA,0.7598908130693172,1
GNF-PF-2301,3362,0.7148567323562542,0
OXYTETRACYCLINE,P31645,0.6690230842794166,0
PF-562271,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7875639125083136,0
tenofovir,OPRM1,0.7836494593729124,0
RHAMNETIN,NR3C1,0.6744206411548883,0
RALOXIFENE HYDROCHLORIDE,ABCC1,0.655308865679098,0
cyclosporine,TNF,0.7449168789072432,1
MORIN,GSK3B,0.7783594229582298,0
COLCHICINE,RORC,0.7434587161270747,1
CHEMBL646,695,0.8092511909323326,0
Bevacizumab,IDH1,0.8157292735820074,1
ATHRAQUINONES A,FGFR2,0.6276232178354653,0
HALOPERIDOL,PIK3R5,0.7302793217196488,0
NSC-107022,POLH,0.7669094237057736,1
GOSSYPOL,CDK1,0.7778852589701001,0
NIFEDIPINE,HTR2,0.6107121497873007,0
FLUDIAZEPAM,IL2RA,0.7955614129104595,0
PERPHENAZINE,3357,0.5780934367279899,0
ritonavir,P08588,0.6905586184137629,0
AG-538,POLB,0.7523659575565442,1
PRAZEPAM,O14764,0.836633959624553,1
TYRPHOSTIN 23,HPGD,0.702254856986204,1
TOZASERTIB,PDGFRB,0.8465010407997946,1
PLUMBAGIN,GABRE,0.5822370539539222,0
TPCK,RGS4,0.7107383435535155,1
TAMATINIB,RAD54L,0.7570631426555252,0
CLORAZEPATE,P24046,0.8422228311928701,1
NSC-130813,Q01959,0.6679720671037607,0
HINOKITIOL,PRL,0.6848830564497763,0
THALIDOMIDE,MITF,0.665112320546807,0
AMPHOTERICIN B,BGLAP,0.6191394149336168,0
IDARUBICIN,FGFR1,0.7133515899413041,0
MAYTANSINE,IDH1,0.8037545568162652,0
GR-127935,MTOR,0.7203613062200444,1
CSA,GFAP,0.7315378789335529,0
WORTMANNIN,NRG1,0.5180684535206157,1
anastrozole,MAPK8,0.5700775057636994,0
NSC-71033,KDM4E,0.7601482495815604,1
CLOTIAZEPAM,POLH,0.8553295640960753,0
OLANZAPINE,Proto-oncogene c-Met,0.7145124165932981,0
CHEMBL738,GABRG3,0.8671900510957526,1
ROMIDEPSIN,HDAC2,0.8355893358182888,1
cyclosporine,RAD52,0.7137887708087775,0
ZAFIRLUKAST,VDR,0.7991986750189439,1
CHEMBL1769,CASP3,0.7231659461986356,0
SOTRASTAURIN,146,0.6394958119109999,0
aspirin,IL1B,0.664534970482134,1
TCMDC-123951,Amyloid beta A4 protein,0.6912117427550389,0
SNS-314,ATAD5,0.8318263427025532,0
GNF-PF-1852,HDAC8,0.716987035589064,0
GEFITINIB,FLT4,0.7865595339454134,1
hydrochlorothiazide,P28476,0.7863725747270829,0
PAZOPANIB,FGFR1,0.855457515430464,1
MOCETINOSTAT,JAK3,0.8362496268313688,0
BUTANOIC ACID,NR3C1,0.7833144319680866,0
METHYLDOPA,AURKB,0.7303025248311477,0
SULFASALAZINE,6530,0.6131038409344085,0
BML-210,HDAC3,0.8310284409783144,1
MANGOSTIN,ADRB1R,0.5617343714180068,0
SB-216763,GSK3B,0.688898506018218,1
DHEA,PIK3CA,0.836165051494365,1
DAIDZEIN,P35367,0.6468529795237481,0
methylphenidate,DRD1,0.7376274789191564,1
5-FU,GSK3B,0.6608154575707866,0
clozapine,RET,0.6943811174306014,0
THIORIDAZINE HYDROCHLORIDE,RGS4,0.6666755060559396,0
OESTRADIOL,P23975,0.7546154957290963,0
MEPROBAMATE,FLT1,0.7928329989180074,0
NILOTINIB,151,0.7476268461969616,0
CHEMBL1200694,GABRP,0.8680000192835174,1
clozapine,59340,0.648969975443553,0
TANDUTINIB,EHMT2,0.8315384393843084,0
ERBSTATIN,BAZ2B,0.8093046974619413,1
ELLAGIC ACID,GABRE,0.7314315979554759,0
CHEMBL1200733,NR3C1,0.8049085722246008,0
HEXACHLOROPHENE,PIK3CD,0.7104444098392422,0
CHEMBL918,P07550,0.7902301078450403,0
fenofibrate,ATXN2,0.8232084636716874,0
AT9283,PIK3CB,0.6981185789048525,0
PX-866,PIK3CA,0.8209398065116729,1
SENNOSIDE B,P35367,0.6536804994252265,0
GSK-269962A,BRCA1,0.6782887194642334,0
CLARITHROMYCIN,DRD3,0.6675026733196359,0
DIPYRIDAMOLE,HSP90AA1,0.7664862882816086,1
etoposide,1129,0.6867385290489944,0
"5,8,11,14-EICOSATETRAYNOIC ACID",RECQL,0.7252731487006971,1
CHEMBL428647,HSPB1,0.7361907777072102,0
CID 4101591,ATAD5,0.6953398405794415,1
COMBRETASTATIN A4,MTOR,0.7325638341562746,0
CHEMBL1200903,1132,0.7611386952948549,0
LINIFANIB,CSF2,0.7994038323596367,0
PIMOZIDE,NPSR1,0.7023870271122148,1
HALAZEPAM,P47870,0.8452598770199546,1
methamphetamine,1956,0.7445627619733859,0
NITROFURANTOIN,5293,0.6647724861168034,0
ENTINOSTAT,FLT1,0.8373991929963118,0
DNDI1417080,MAPT,0.7682561352313713,1
EPO,BGLAP,0.6741265471972939,0
CHLOROXINE,KDM4E,0.693846712676543,1
MORIN,P28476,0.7225477969921472,0
ibuprofen,PTGS2,0.77387645672528,1
AMITRIPTYLINE,CYP2C9,0.7233535065463089,1
E324,THRB,0.7059516163980772,0
EMODIN,HSP90AA1,0.5695019652156947,0
CHEMBL1200395,O14764,0.8473156050643558,0
Curcumin,5159,0.8115883263851206,0
135649864,TARDBP,0.7355775929332355,0
adalimumab,JUN,0.754094853015558,0
THIOPENTAL,PIK3CD,0.7598265099641579,0
FLUOXETINE,CBX1,0.7211159677681245,0
RITONAVIR,ABCC1,0.580599911014144,1
VATALANIB,CYP3A5,0.7912228329805365,0
TAK-733,CYP19A1,0.6986117178824985,0
FLUTAMIDE,IL1B,0.5824358108731458,0
DITHIAZANINE IODIDE,RAD54L,0.6620930945426678,0
ACACETIN,LDLR,0.7043073135856978,0
PYRITHIONE,GABRA4,0.7244074184759247,0
CLOBAZAM,ADRB1R,0.7572438604485916,0
FLUOROURACIL,CYP3A5,0.718063255431111,0
VINCRISTINE,BDNF,0.786274593031089,1
panitumumab,TUBA3E,0.7890367873561288,0
CHEMBL2096631,GABRB2,0.8482196424597293,1
TAMATINIB,CDK1,0.8440136105702447,1
CHEMBL646,ALOX15B,0.8371243545661912,0
CHEMBL235191,RELA,0.7430228411274739,0
Afatinib,NRAS,0.8292328903772684,1
TRETINOIN,FLT3,0.6492628916000183,1
BUTETHAL,HLA-DRB1,0.7903485602595988,0
GELDANAMYCIN,2556,0.6584715345099725,0
CHEMBL1200694,2555,0.7883031250390968,0
135652718,MYC,0.7279084882200244,0
ZM-449829,P35348,0.6762521838523039,0
Ceritinib,MAP2K1,0.7480429142037982,1
THIOMERSAL,IGF1R,0.6736467666315715,0
CALCITRIOL,JAK2,0.7504700758176207,0
135650903,3352,0.8434690805098641,1
CHEMBL1200443,GABRA3,0.8561802232440001,0
NSC-353720,ADRA1A,0.6648293474138305,0
SB-216763,3791,0.6693831646078258,0
PD-0166285,FLT3,0.8315383803506615,1
isoniazid,CYP2B6,0.6986717449321629,1
PF-05212384,MCL1,0.7157855454705901,0
310264675,ADRB1,0.7468674651096778,0
SECOBARBITAL,FLT4,0.8321489788543593,0
FLOXURIDINE,1131,0.6544827097653523,0
CEFAMANDOLE SODIUM,CYP2B6,0.7081998162179048,0
QUINALIZARIN,MTHFR,0.6640461797149737,0
OXYPHENBUTAZONE,NPC1,0.5109788720747404,0
RANITIDINE,NRAS,0.6962629340391935,0
SERTRALINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6930313883144249,0
OXYTETRACYCLINE,POLK,0.7689519549171874,1
SCLEROTIORIN,MTHFR,0.739986769257529,0
HEPARIN,3350,0.8006876319659337,0
METHACYCLINE HYDROCHLORIDE,POLK,0.8060519526394299,1
BUTORPHANOL,TGFB1,0.6092077478944864,0
IL-2,MAPK14,0.768615205393043,1
ENMD-2076,GLP1R,0.7583694682052254,0
sorafenib,BRAF,0.8175764965786713,1
FLOXURIDINE,MTHFR,0.7195579133625117,0
Sapanisertib,NPSR1,0.7402542209949867,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SCN5A,0.7684905014355611,0
CHEMBL1200903,Monoamine oxidase type B,0.8251296818255227,0
SORAFENIB,P28223,0.7731237143672741,0
capecitabine,VEGFA,0.7413478514070705,1
PROTOPORPHYRIN DISODIUM,NR3C1,0.7239402028206877,0
CHEMBL738,FCGR3A,0.7880593854831226,0
Trametinib,5734,0.6744066048235786,0
CHEMBL1068,Stress-activated protein kinase JNK1,0.7536443404230402,0
NISOLDIPINE,RAD52,0.5866067021083741,0
LANSOPRAZOLE,CYP2C19,0.6867552195333344,1
BI-87E7,FLT4,0.7680072083710563,0
IMIPRAMINE,MAP4K4,0.7029549153622678,0
CHEMBL2105643,Histone deacetylase,0.7626834364281594,0
ANTIBIOTIC,3351,0.8079505856286908,0
RESERPINE,ABCB1,0.6799055520609226,1
NSC-71033,PLK1,0.7527499938626936,1
RALOXIFENE,HSD17B10,0.6695334701308233,1
NG2-73,IFNL3,0.7987664528991429,0
CHEMBL29741,HSPA4,0.7551172189492131,0
HALAZEPAM,P14867,0.880816216025058,1
DNDI1318477,ATXN2,0.7214109575472885,0
FENRETINIDE,GSTP1,0.7117362107961006,0
RG-1530,JAK3,0.834919288988064,1
310264733,PIK3R1,0.8095434165945166,0
SB-204741,PDGFRA,0.7233136755791238,0
BAY80-6946,PI3-kinase gamma,0.7346764509942865,0
CHEMBL1889140,3716,0.6547556339585536,0
nevirapine,ROS1,0.710945437520396,0
310264693,TOP2A,0.6456356940397779,0
TEMOZOLOMIDE,NRG1,0.6897180654796427,0
PENTACHLOROPHENOL,KDM4A,0.7113484871769595,1
GUTHION,1814,0.6699011597686902,0
MELATONIN,ABCC2,0.8081202445560823,0
NALTREXONE,P41145,0.8232628702419282,1
CHEMBL403989,AURKA,0.8067176432781952,0
RG-1530,CSF1R,0.8433907488081067,1
CHEMBL488436,HER2,0.751591175181765,0
CEFIXIME,POLK,0.7945440727927959,1
Imatinib,KIT,0.818681893913777,1
METHYLDOPA,VDR,0.7231033567073523,0
ELLIPTECINE,POLI,0.7663109708789249,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ALOX15B,0.7056795899780199,0
SULFASALAZINE,HIF1A,0.6885221540578635,1
MELATONIN,RARA,0.7421019895617065,1
CHEMBL1200703,Q99928,0.8267569921596407,0
GNF-PF-4029,PIK3CB,0.6922732426733098,0
MGCD265,GSTP1,0.7447083580949613,0
CHEMBL1200440,Monoamine oxidase type A,0.7630749201880398,0
nevirapine,3357,0.7071183789933257,0
CARBOPLATIN,PLAU,0.6219751126832516,0
MORPHINE,COMT,0.7824227939676642,0
BEZ235,TNF,0.7539814625131569,0
ENFLURANE,CDK5,0.7636324785489527,0
LEVODOPA,AURKA,0.7910242325721027,0
NIFEDIPINE,JAK2,0.6350438530155118,0
CHEMBL1200733,1131,0.6895741150140724,0
ANGUSTIBALIN,APOBEC3G,0.6931357543315116,0
CID 94381,SMN2,0.692249434217272,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MEK1,0.7018782913963244,0
DITHIAZANINE IODIDE,KDM4E,0.7616366221745312,1
ESTRADIOL BENZOATE,P35372,0.6947561748279243,0
lapatinib,NRAS,0.7627054590104918,0
CUDC-101,Erbb2 tyrosine kinase receptor,0.8003415331166879,1
INDOMETHACIN,PIK3R3,0.7337084682229009,0
NOREPINEPHRINE,3354,0.7196239834957477,0
MIRTAZAPINE,SMN1,0.7166568427118433,0
THIOGUANINE,P35348,0.6368960674161859,0
DOFETILIDE,CYP2D6,0.7429658972319366,1
MORPHINE,3355,0.7811220809216937,0
NICARDIPINE,P08908,0.6279847728132255,0
PANITUMUMAB,KAT2A,0.8196801269705198,0
BGJ398,P14867,0.7795199965796629,0
PX-866,HDAC2,0.7874194390978616,0
GSK-269962A,CDK2,0.7325739296761367,1
135652727,3357,0.7442109931852599,1
KAEMPFEROL,POLH,0.6784943633550107,1
FOLIC ACID,APEX1,0.7792048687507431,0
leucovorin,MAP2K2,0.7449513627457149,0
DIHYDROGAMBOGIC ACID,Epidermal growth factor receptor,0.5572514045648567,0
CISPLATIN,EGFR,0.8208410610493638,1
ACITRETIN,BRAF,0.7232930624994858,0
GSK-269962A,APAF1,0.6644577060859574,0
METHYLDOPA,4233,0.7096270091480432,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.7964741335414076,1
paclitaxel,RECQL,0.7834990630307883,0
CHEMBL1201020,APC,0.7571615251966656,0
CHEMBL1201486,HDAC2,0.8340090463954912,0
CLOBAZAM,P78334,0.8467052786413387,1
HYDRALAZINE,BIRC5,0.5546791661774522,0
CHEMBL58323,FEN1,0.867630000539978,0
LARGAZOLE,OPRM1,0.8272654936366144,0
fluoxetine,MAPK3,0.6561138766097541,0
CHEMBL1201023,PKM,0.8136630655233807,0
Vemurafenib,P21728,0.681497293083133,0
sunitinib,AR,0.7384546684480492,0
irinotecan,Histone deacetylase,0.6951695012027048,0
CHEMBL1200472,3351,0.8494230306658228,0
CHLORDIAZEPOXIDE,2554,0.7399946992611776,0
RABEPRAZOLE,P18505,0.6844138201684102,0
HAEMATOXYLIN,8989,0.741690355532733,0
PD-98059,ERBB2,0.7591014057266673,1
FLOXURIDINE,CYP1A2,0.7736653066964001,1
THALIDOMIDE,5293,0.6172757038260943,0
warfarin,HLA-B,0.6055609432978282,0
BUTALBITAL,1815,0.7847049579679659,0
135650345,AKT1,0.793519697532441,0
TCMDC-139459,ADRB1R,0.6588890971214959,0
VEMURAFENIB,AKT1,0.7378342644459206,1
TRASTUZUMAB,CDK4,0.6533561965345156,0
PHENOBARBITAL,ADRB2R,0.7111818325005983,0
CHLOROTHALONIL,THRB,0.5279273210317493,1
TEMSIROLIMUS,APOE,0.7514454481237871,0
NSC-353720,ALOX15B,0.6800092320452851,0
HOMIDIUM BROMIDE,NR1H4,0.6618812906317822,1
EGCG,3718,0.6664351670297746,0
haloperidol,CYP3A5,0.739805710926854,1
CHEMBL574737,P34903,0.7894628812336368,0
LESTAURTINIB,TOP2A,0.5720949166450316,0
efavirenz,150,0.7369770159657811,0
citalopram,P08588,0.6337838054766419,0
CAPSAZEPINE,1133,0.7169625318970458,0
BMS-387032,P08913,0.7273880397787089,0
GW441756X,MAPT,0.8448873036646425,0
XL765,1813,0.7605371140200543,0
CLOBAZAM,DNA topoisomerase II,0.7712500338397907,0
CHEMBL408513,MED,0.8372801875256275,0
AG-494,A8MPY1,0.6969056269589557,0
DNDI1417548,P03372,0.6656007156615398,0
GW843682X,NR1I2,0.7819384988874467,0
BAS03450373,CDK2,0.673396816472406,0
TAE-684,SCN4A,0.8622868024720232,0
FLUPHENAZINE,3717,0.6395891038599704,0
Regorafenib,MAPK1,0.7277792490619293,0
GW7074,KDM4A,0.7342859729478411,0
135651037,P47870,0.8251069800634696,0
NIACIN,NOS1,0.719556869272292,0
PENTACHLOROPHENOL,SRC,0.676659553362842,0
CAMPTOTHECIN,VDR,0.7623460457664911,1
SJ000044511,Vascular endothelial growth factor A,0.6995653780632869,0
CLONAZEPAM,P18507,0.8327173669147636,1
CAMPTOTHECIN,3358,0.7340859009962419,0
THIORIDAZINE,P21728,0.7381335459901998,1
(RS)-ROSCOVITINE,IL1B,0.7554715894567389,0
EPINEPHRINE,MAPK1,0.7688542613666648,0
AG-537,GABRA1,0.7120939335341859,0
repaglinide,KCNH2,0.7408132111921261,0
CHEMBL1200903,BDNF,0.796361677394726,0
MIRTAZAPINE,GABRG2,0.7979142212217958,0
repaglinide,HER2,0.7311399804042791,0
irinotecan,GLS,0.7051048103926412,0
BETA-LAPACHONE,FLT1,0.6758519395428708,0
CLONAZEPAM,P23975,0.8137501171255879,0
AFIMOXIFENE,NPSR1,0.5933281147742157,1
LORATADINE,CYP2C19,0.7388056101425453,1
quetiapine,CYP2D6,0.763063195700142,1
CHEMBL3545207,HDAC7,0.8081492123992218,0
TAE-684,RAD52,0.8090257016910027,0
CHEMBL1200715,Erbb2 tyrosine kinase receptor,0.7557912935378337,0
DEBRISOQUIN,GSTP1,0.7940212032341571,0
IPRIFLAVONE,THRB,0.7735207798937472,0
Irinotecan,TARDBP,0.7198665378995748,0
TRIFLUOPERAZINE,MAPT,0.6398191268688815,0
NITROFURANTOIN,NFKB2,0.6574141801769011,0
MAPROTILINE,2932,0.6190976836040323,0
IRIGENOL,TARDBP,0.6546329189775102,0
IMIPRAMINE,VEGFA,0.660706845161406,0
fluoxetine,FLT4,0.6912602194720608,0
CHEMBL568,GABRP,0.8509168404592719,1
LY-367265,GMNN,0.7472888504339089,1
olanzapine,PIK3R1,0.7959150948072593,0
CHEMBL220492,MET,0.8214576533699536,0
ESTRONE,ERBB3,0.7362492116576766,0
METHAMPHETAMINE,KDR,0.8513442578822019,0
CHEMBL1341,ADRA1C,0.7785545130036002,0
PHYSODIC ACID,SCN12A,0.7741124284566688,0
EMODIN,P41143,0.5422344641470896,0
CHEMBL1201754,BGLAP,0.7251287453477866,0
135651539,HIF1A,0.8150995989837306,0
DESIPRAMINE,Q16445,0.7677361358312662,0
CHEMBL2103826,P35372,0.7775446020961418,0
CHEMBL2108628,TUBA3E,0.7985544617729903,1
HAEMATOXYLIN,Vascular endothelial growth factor receptor 2,0.7415817085568058,0
NEVIRAPINE,TYMS,0.6623618651075509,0
DNDI1417548,P10275,0.6006088106266148,0
MYRICETIN,APEX1,0.8083354437632735,1
OESTRADIOL,ERBB3,0.7176742356810699,0
CAPSAICIN,147,0.7108748689445525,0
PODOFILOX,PIK3R3,0.7594085637360974,0
DISULFIRAM,PPARD,0.6677445380658772,1
RALOXIFENE HYDROCHLORIDE,MPHOSPH8,0.6732463634475561,1
NSC-130813,APC,0.6683834152246377,0
ZIRAM,HTR2,0.6703755037063215,0
PROMETHAZINE,SCN10A,0.7583916481374042,0
Panitumumab,CDK2,0.7579003083735311,0
135650904,3357,0.7972965071395797,1
tenofovir,ABCC2,0.7771988514123563,1
LESTAURTINIB,BRCA2,0.6690935168696956,0
CENISERTIB,CDK2,0.796891234414531,1
Pembrolizumab,P48169,0.7579838715113865,0
COUMARIN,1268,0.7436527311716985,0
Pembrolizumab,P03372,0.6872279943614219,0
GNF-PF-78,P20309,0.7542359153854228,0
trastuzumab,2932,0.7013757807280061,0
sorafenib,NTRK1,0.7543477951880966,0
CHEMBL1201065,ALDH1A1,0.8706609464510207,0
NORDIHYDROGUAIARETIC ACID,2322,0.6991667483127408,0
CHEMBL1200773,ITGB2,0.8035677060906085,0
BUTABARBITAL,P48169,0.8539316837713267,1
ENTINOSTAT,HDAC9,0.8037387175232089,1
DNDI1416969,HTT,0.6979818148791286,1
Carboplatin,ATM,0.6513928124992785,0
TYRPHOSTIN AG 879,3354,0.6910739319700763,0
gemcitabine,ESR,0.7097756220463406,0
MK-2461,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6220724964353617,0
Everolimus,P78334,0.8334936754971924,0
135650345,3363,0.797201854628433,1
DICHLOROPHEN,3352,0.7334439544985711,0
GIVINOSTAT,1268,0.7747156221296905,0
BELINOSTAT,MAP2K2,0.7922633369390737,0
TRAMETINIB,SLCO1B1,0.7220406480851518,0
CENISERTIB,LCK,0.8575552908945063,1
INDIRUBIN-3-MONOXIME,PTH,0.5245648891814327,0
CHEMBL2311030,MAP2K2,0.7867544122677581,0
PHENOBARBITAL,Q16445,0.7590450430038814,1
TRIAMCINOLONE,ATXN2,0.7730871779121864,0
PACLITAXEL,TP53,0.7723417450280939,1
CHEMBL1200478,EHMT2,0.841485428270933,0
ECONAZOLE NITRATE,P08913,0.5890862003793602,0
CHEMBL526,GABRA2,0.8762950902720604,1
NAPROXEN,CYP2D6,0.7930434066929619,1
135651359,6532,0.7550074777975847,1
docetaxel,ESR1,0.6862910917064269,1
ERYTHROMYCIN,DRD2,0.6877399088673307,0
MAYTANSINE,SMN1,0.7702525383771146,0
TAE-684,BLK,0.8677693321931137,1
CALCIMYCIN,VDR,0.7272594798979795,1
AZAKENPAULLONE,1131,0.650026079192989,0
CHEMBL1200715,5734,0.7487005859798219,0
AZATHIOPRINE,RAD52,0.5981133061827684,0
GNF-PF-5510,NFKB1,0.6619420538685968,1
CLIOQUINOL,ADRA1C,0.5257443366622216,0
ETHANOL,5159,0.7020846423862315,0
KOPARIN,AR,0.6999676887188463,0
efavirenz,COMT,0.7915602312415229,0
CHEMBL1200654,DNA topoisomerase II,0.738644426226279,0
TOZASERTIB,FEN1,0.8571284542963962,0
atorvastatin,GMNN,0.7699310136607111,0
VINCRISTINE,MAP4K4,0.7808400598634223,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,0.6938182003715354,1
FLUTAMIDE,PPARD,0.6390500909700885,0
CYCLOPHOSPHAMIDE,GLP1R,0.6959118758826861,0
AST-487,KIAA1356,0.8353970689127909,0
CARBOPLATIN,ADRA1A,0.6308983559404768,0
APOMORPHINE,GABRP,0.6579281212141679,0
FASUDIL,KRAS,0.8096832089173529,0
CARBOPLATIN,SMAD3,0.6717091811832995,0
Fluorouracil,HDAC4,0.7436197374586986,0
ORPHENADRINE,1129,0.7459737413556435,0
NEVIRAPINE,Histone deacetylase 1,0.6827547278349484,0
CHEMBL450,GABRB3,0.8772011300651537,1
NALTREXONE,GABRG3,0.8291664125873688,0
D-DOPA,PDGFR,0.7219447455918908,0
GNF-PF-3148,AR,0.6935665516341205,1
CLARITHROMYCIN,RACGAP1,0.6917270261497208,0
BGJ398,FLK1,0.7443457848806523,0
SUBEROHYDROXAMIC ACID,PPARA,0.6951594554908458,0
gefitinib,2555,0.6932140448302528,0
carboplatin,CYP3A5,0.803118576842499,1
PF-05212384,MTOR,0.7641039985442347,0
CLOSANTEL,MGMT,0.7139818253119741,0
VERAPAMIL,SLC2A4,0.7592164608485348,1
BYL719,PIK3R3,0.829198332728873,1
MENADIONE,P48169,0.6404889886481988,0
PD-0166285,TGFB1,0.7566321315785158,0
NSC-92207,EHMT2,0.761024485010976,1
BKM120,APEX1,0.8029904511980439,0
PAZOPANIB,FGFR2,0.7823718552003235,1
HARMINE,MAPK14,0.6665009910622017,0
KETOCONAZOLE,MAPK14,0.6527969508311497,0
BUTALBITAL,Stress-activated protein kinase JNK1,0.7194502116625275,0
135652727,CDK4,0.754823741145413,0
CHEMBL1200478,PIK3CG,0.7930468801450753,0
SOPHORETIN,ERBB2,0.8166827745210841,0
CEPHALOCHROMIN,CYP2B6,0.6195325937196777,0
celecoxib,P08588,0.653295260682343,0
ENALAPRIL,PIK3R2,0.6730285843626277,0
GEMFIBROZIL,Prostaglandin G/H synthase 2,0.7149816887388937,0
CHEMBL58323,TGM2,0.7506747991024532,0
Ceritinib,RET,0.7849264413667831,0
RITONAVIR,ROS1,0.5957929453473894,0
