drug,gene,score,label
HEXACHLOROPHENE,1269,0.989024361422819,0
CHEMBL1257,RECQL,0.7392221274141483,0
CHEMBL2096631,MPHOSPH8,0.944783545119645,0
LEVOTHYROXINE,CHRM1,0.9869107725145356,0
DOXYCYCLINE,PLAU,0.9511567394460706,0
CHEMBL861,TUBA1B,0.8766016411330204,0
PLX3397,NAC2,0.9873740642437363,0
CHEMBL580,GABRA3,0.9448778679078791,1
ZILEUTON,HDAC9,0.9809342538305067,0
METFORMIN,151,0.9887091717423151,0
SELUMETINIB,BDNF,0.9421461157426859,0
fenofibrate,SLCO1B1,0.9559127503403319,1
ANDROSTENEDIONE,P28335,0.9257615529239727,0
ESTRAMUSTINE,P35348,0.9410015313461526,0
VELIPARIB,CDK4,0.8205889328221846,0
fluorouracil,HSD17B10,0.8346294388370138,0
METHOTRIMEPRAZINE,150,0.9725493418320162,0
RITONAVIR,IL8,0.9583658900167319,0
atorvastatin,UGT1A1,0.901218076268357,1
STICTIC ACID,MAPT,0.8176778764163619,1
VATALANIB,PKM,0.9794125400304325,0
DNDI1417309,JAK3,0.9560685966280992,0
SOTALOL,CYP2C19,0.7668245718018911,1
lamotrigine,LDLR,0.9832711500871779,0
CHEMBL2103852,TUBA3E,0.9269206874041725,1
HALOPERIDOL,IL8,0.9555304171292397,0
DNDI1417400,APOBEC3G,0.9789012763149082,0
LITHOCHOLIC ACID,NFE2L2,0.7058996289306696,1
BEZ235,KMT2A,0.9648607463119249,0
FLUNITRAZEPAM,P36544,0.9800310723937138,0
CHEMBL1200395,NAT1,0.9974690743748227,1
CONGO RED,RGS4,0.8171882548452236,0
Vemurafenib,CSF1R,0.9734061173951207,1
PD-98059,Q15822,0.9822001625425506,0
DICHLOROPHEN,BDNF,0.941002425836006,0
rucaparib,HDAC7,0.9208809626818991,0
TPCK,AGTR1,0.9870866551866655,0
TRIFLUPROMAZINE,CYP2C9,0.7003795604684345,0
MYCOPHENOLIC ACID,NFKB1,0.9845751991673318,0
cetuximab,FGFR3,0.8852749474170989,0
178102337,ABCC2,0.9218115431641771,0
FLUTAMIDE,BIRC5,0.9452066041006282,1
T091317,1132,0.9871495424992727,0
METIXENE,P31644,0.9568568512846808,0
PAZOPANIB,1131,0.9881883318635887,0
aspirin,NTRK1,0.8794477130956544,1
CHEMBL492399,ATAD5,0.8513488984080556,0
PSAMMAPLIN A,HDAC2,0.908147761979628,1
allopurinol,P47870,0.9785887554150711,0
WEDELOLACTONE,ADRB2R,0.988537608136479,0
ACRIFLAVINE CHLORIDE,HLA-DRB1,0.9630256230554408,0
docetaxel,Q15822,0.9874687390407684,0
178103494,NR3C1,0.9542964727752374,0
CHEMBL1200334,PDGFRB,0.8869035428375351,0
GDC-0973,Epidermal growth factor receptor,0.9758204173425241,0
CHEMBL979,MAPT,0.8098098640310486,0
NSC-71033,5294,0.9885937346531339,0
GNF-PF-5134,2555,0.9872438931750225,0
FLUPIRTINE MALEATE,DNA topoisomerase II,0.9884073493196063,0
CHEMBL27759,NR1I2,0.8983221080952556,0
CHEMBL285674,GABRA1,0.9440005633341171,1
CHEMBL661,TSHR,0.9781875393385713,0
STICTIC ACID,HDAC10,0.955308569423553,0
HELENALIN,HIF1A,0.9797283790567045,0
VINBLASTINE,TUBB8,0.7373986238516123,1
NITAZOXANIDE,TP53,0.716988518068377,1
CHEMBL408513,FLT,0.9519412692343678,0
VELIPARIB,ROS1,0.9521839180403662,0
BENZO(K)FLUORANTHENE,AHR,0.9891978477808544,1
CHEMBL3545209,GSTP1,0.9727790068295982,0
NSC-107022,NAT1,0.9798899521192518,0
135650525,KCNH2,0.9433026080459612,0
CHEMBL856,3718,0.9870313368473551,0
FLUPIRTINE MALEATE,RARA,0.9325156632457565,0
DOXYCYCLINE,Amyloid beta A4 protein,0.9791068264932249,0
CHEMBL605,2554,0.9876615320511405,0
310264693,MYC,0.95622784292832,0
BLEOMYCIN,Monoamine oxidase type A,0.9878500769448029,0
infliximab,FCGR3A,0.8002477377073542,1
LOBARIC ACID,TGFB1,0.9508249501859576,0
fluorouracil,TOP2A,0.8579254499421793,1
DACOMITINIB,Vascular endothelial growth factor receptor 2,0.9754601925324848,0
Sunitinib,PRL,0.9667802764229161,0
cetuximab,NFKB1,0.9720516903418582,0
135650115,146,0.9816294518001053,1
TRIFLUOPERAZINE,PGR,0.979259582270086,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PLK1,0.7964455766817293,0
CENISERTIB,MAPK8,0.9503883230403025,1
Dasatinib,HRAS,0.9388368544865059,1
DIHYDROGAMBOGIC ACID,ABCC1,0.9636987649124733,0
CHEMBL552212,TUBB8,0.705963765774437,1
CYCLOPHOSPHAMIDE,BGLAP,0.9533322603203954,0
NSC-95397,RGS4,0.8240941706638996,1
METHYLDOPA (RACEMIC),ALDH1A1,0.8183121863404142,1
PD-0325901,8989,0.9894496581763627,0
CHEMBL1200819,ADRB2,0.9798034112808721,0
TYRPHOSTIN 23,GABRA1,0.9404043632624519,0
CETYLPYRIDINIUM BROMIDE,RGS4,0.8210298926171269,0
TOPOTECAN,1268,0.9750145470415414,0
GOSSYPOL,PIK3R1,0.9536401418987408,0
Binimetinib,CYP3A4,0.6783992441525122,0
CHEMBL452,KDR,0.9378701418286529,0
clozapine,HLA-B,0.9899170416406935,1
FUMARPROTOCETRARIC ACID,P28472,0.9503382192815808,0
FORETINIB,KRAS,0.7371775275536052,0
MYRICETIN,GLS,0.9862422849302922,1
PREDNISONE,2556,0.9813054136378003,0
BAY-613606,RXRA,0.9106259824084991,0
CHLOROTHALONIL,P31644,0.9440323368865451,0
BAY80-6946,GABRQ,0.912323212105778,0
clozapine,NTRK2,0.9333876689668793,1
THIOPENTAL,1815,0.9766147825330542,0
2-ENE-VALPROATE,6915,0.9782166024094046,0
NIMESULIDE,HSPB1,0.9893802985498276,0
CHEMBL1095,RAB9A,0.9153185554372729,0
ALPRAZOLAM,THRB,0.9722484477123481,0
CHEMBL2110725,ADRA1A,0.9841373128582133,0
PENTACHLOROPHENOL,P08908,0.9514608389976141,0
NICARDIPINE,P11229,0.965868732851332,0
PF-562271,FYN,0.9608881593273755,1
TCMDC-123764,BAZ2B,0.8025949532906802,1
LORAZEPAM,AURKB,0.9816253317989856,0
TCMDC-124224,O00591,0.9787808982490038,0
GEMFIBROZIL,P35372,0.9118675249116996,0
CHLORANIL,3718,0.9883334074855948,0
ZAMPANOLIDE,147,0.9818483257788154,0
atenolol,MEK1,0.9714482798396014,0
ENALAPRIL,GABRA5,0.9275268193552305,0
GENTIAN VIOLET,PI3-kinase gamma,0.9763402688590114,0
E319,MAPK3,0.9767447930522677,0
ISOTHYMONIN,LCK,0.9355154567078823,0
CEPHALOCHROMIN,GSK3B,0.9743429339037761,0
LITHIUM,CYP2B6,0.9867157937767976,0
NORDIHYDROGUAIARETIC ACID,CBX1,0.7753715732745569,1
TCMDC-125758,CYP3A4,0.6689199593938113,0
TERFENADINE,P20309,0.9975765659854315,0
BEZ235,BRAF,0.8142772139720703,1
NSC-66209,KDM4A,0.8271627263078245,1
Sunitinib,FLT3,0.9398764933508675,1
ACETAZOLAMIDE,VEGFR3,0.974177220069069,0
SAFINAMIDE,Xanthine dehydrogenase/oxidase,0.9879791757675307,0
PHENYTOIN,ATAD5,0.8310259871378993,0
PHENYLBUTANOIC ACID,GABRA3,0.9279519258898088,0
PSAMMAPLIN A,HDAC9,0.9835284083564731,1
TCMDC-124176,NPSR1,0.8757671621758241,1
METHYLDOPA (RACEMIC),EHMT2,0.8122184447147508,1
GNF-PF-1969,ATXN2,0.8699689156617703,1
135650088,HSD17B10,0.8450189693719742,0
PROPYLPYRAZOLETRIOL,3355,0.9900902290275916,0
azathioprine,PPARA,0.9580028294657892,0
DINACICLIB,NRG1,0.9877797484040836,0
TCMDC-124224,BLM,0.9316890354399144,1
TCMDC-125758,MAPK14,0.9556872178981576,0
"1,4-DIMETHOXYANTHRAQUINONE",DNA topoisomerase II,0.9851982786247123,0
"9,10-PHENANTHRENEQUINONE",CYP2C9,0.7237529916263415,0
AG-537,TARDBP,0.9724463671365045,0
BGJ398,1131,0.9762232097508949,0
SU-6656,USP1,0.8130826508591378,1
BACLOFEN,6530,0.9883393108267245,0
E319,GABRA1,0.9475450928888103,0
CHRYSIN,GFER,0.9886715987505325,0
MEPROBAMATE,GABRD,0.9249240945991661,0
AMSACRINE,CYP2C19,0.7691934558313026,1
Cisplatin,CSF2,0.892047891434032,0
MAYTANSINE,TUBA1B,0.8871871424457025,1
PINAFIDE,GAA,0.9865848693216409,0
ROMIDEPSIN,Histone deacetylase 1,0.9694574528881995,0
PAZOPANIB,ABCC4,0.9198675686566589,0
DOXORUBICIN,ALK,0.7841552926575299,1
STREPTOZOTOCIN,USP1,0.8136440860530565,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PPARA,0.9599177756400904,0
PURPURIN,CBX1,0.7885377896891407,1
PROCHLORPERAZINE,ATXN2,0.8862750654986333,1
URSOLIC ACID,APOBEC3F,0.9890652141409295,0
SOTALOL,KCNH2,0.9373188720213002,0
PD-0166285,KDM4A,0.8493887251313795,0
GSK-269962A,MAP2K2,0.9375340970101841,0
PICEATANNOL,DRD1,0.8909167506108464,1
BGJ398,FGFR2,0.9645326344934493,1
GDC-0068,IDH1,0.8315060454858041,0
LORATADINE,PTH,0.9880056987122899,0
sunitinib,DNA topoisomerase I,0.988831100966096,0
FLOXURIDINE,CSF2,0.8836616405349031,0
CHOLECALCIFEROL,EHMT2,0.8214264738564568,1
TCMDC-123951,DRD1,0.8874179485091159,0
CHEMBL1200715,BRAF,0.8323808814373174,0
VANOXERINE,MPHOSPH8,0.9380910612236675,0
VORINOSTAT,MITF,0.954732068927544,0
MIFEPRISTONE,HDAC3,0.9479289402511498,0
EMODIC ACID,FCGR3A,0.781700172426911,0
phenytoin,MTHFR,0.9872305686310321,1
COCAINE,CYP2C9,0.733234943370739,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,0.8432581406394717,1
METIXENE,POLK,0.8325888314375411,0
SERTRALINE,KIAA1356,0.8553940102526617,0
PICEATANNOL,ATAD5,0.8357917192181389,1
CHEMBL3707402,HDAC10,0.9504966920779861,0
AG-537,POLI,0.8812573905528188,1
NSC-751382,KDM4A,0.8452125146380828,0
warfarin,GSTP1,0.9726003378300996,0
EPO,MTOR,0.8610950230042327,0
gefitinib,SMN2,0.9465404194950168,0
BEVACIZUMAB,Q16445,0.9761999012391228,0
FELODIPINE,COMT,0.9221725222436503,0
RHEIN,PLAU,0.9493821507205992,0
ISOTHYMONIN,3356,0.986017572118256,0
CHEMBL1201754,P35367,0.9776021015740246,0
CHEMBL1201065,GABRA1,0.9412753912384408,1
CHEMBL1200420,1017,0.9240206102759863,0
DASATINIB,APAF1,0.9756854330553434,0
Cobimetinib,ABCB1,0.7508237910820309,0
sertraline,Monoamine oxidase type B,0.9858782655138272,0
VALPROIC ACID,CYP2C19,0.7402095862927501,1
APOMORPHINE,Q99928,0.9737678054791226,0
CHEMBL750,TUBA3E,0.9316145890521845,0
ASPIRIN,P23975,0.9547099674792743,0
LEVOTHYROXINE,1815,0.9774998029176294,0
135650584,GABRA3,0.9461449639320113,0
ZINC 03369470,LCK,0.9410090828723224,0
MIRTAZAPINE,Q15822,0.9767209011651153,0
INDOMETHACIN,DRD1,0.8872220295009033,0
CHEMBL492399,3351,0.9784364225511158,0
MERCURIC CHLORIDE,GLS,0.9974297379666853,0
TOLONIUM CHLORIDE,NAT1,0.9792485533504183,0
SJ000128325,KDM4A,0.8499075631076412,1
ZAFIRLUKAST,CYP2C9,0.7229888294216038,1
PICEATANNOL,P18507,0.9772225776576805,0
ritonavir,ABCB1,0.7416825217628671,1
haloperidol,148,0.9549598527292651,0
DOFETILIDE,MPHOSPH8,0.9482525584024748,0
ISOKAEMPFERIDE,P36544,0.9782701358381738,0
AZD5363,SCN10A,0.7423502939873816,0
TRAMADOL,P23975,0.9575682534696704,1
TCMDC-124356,2558,0.9650050406851137,0
CHEMBL29741,3351,0.9737545148813815,0
ESTRADIOL BENZOATE,HLA-B,0.9885051064607588,0
MASITINIB,IL2RA,0.9611827858568688,0
ROMIDEPSIN,POLK,0.8392183010287666,0
DEBRISOQUIN,2558,0.9710536831474672,0
cocaine,JUN,0.9575604195796795,0
LARGAZOLE,4233,0.9708156465961425,0
CHEMBL3707183,VEGFR3,0.9732056338242198,0
CLOZAPINE,CYP3A4,0.6682227968314717,1
DOVITINIB,PAX8,0.9283317850239411,0
CHEMBL445813,NFKB1,0.9838908571405083,0
FLUOXETINE,P23975,0.9527073228843475,0
RAPAMYCIN,PPARD,0.909752897887928,0
PD-0166285,RECQL,0.7513465646650727,0
ERLOTINIB,BRCA2,0.9194434362618304,0
fenofibrate,5159,0.9371850933198602,0
CHEMBL452,GABRD,0.9396406012321459,1
DAIDZEIN,5294,0.9891209303835053,0
SCLEROTIORIN,TDP1,0.9471925806541278,0
CHEMBL1200341,3355,0.9889462377622407,0
ESTRONE,NOS1,0.8391147993878468,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PIK3CA,0.8385966447586524,0
docetaxel,P41143,0.9871999939505565,0
GW843682X,PLK1,0.8074481161536626,1
Selumetinib,RGS4,0.8269790377440263,0
BENSERAZIDE HYDROCHLORIDE,3362,0.987490228385986,0
ZAMPANOLIDE,5159,0.9517483355973615,0
SULFASALAZINE,PPARD,0.9115254473458081,0
TCMDC-124266,1269,0.9854727267971088,0
ETOMIDATE,GABRB3,0.8216506552805621,1
CHIR-99021,CDK2,0.8990337829898719,1
MASITINIB,FGFR3,0.8885175550829828,1
CAPSAZEPINE,TGM2,0.9573033295237487,0
ethanol,1133,0.9881906947230474,0
PHENELZINE,HSP90AB1,0.9877103478398176,0
ISOPROTERENOL,NAC1,0.8158941383751418,0
NSC-19063,GABRA1,0.9405803409460917,0
CEFIXIME,POLI,0.8950754227936107,1
310264733,NTRK2,0.9404364606692929,0
BAY-613606,2322,0.9771224322077933,0
DACOMITINIB,COMT,0.9364621842415523,0
TRIAMTERENE,RECQL,0.7215821659276882,0
BETAMETHASONE,PIK3CD,0.9362914660545831,0
AMUVATINIB,CYP2C19,0.7645833970053474,0
SLAZINIC ACID,JUN,0.9403353036396134,0
AFATINIB,HER2,0.9881078832929838,1
GARCINONE E,KDM4E,0.8597282643129376,1
SB-206553,NPC1,0.9417089328223978,1
DOXYCYCLINE,MAPK8,0.9454291919758699,1
BGJ398,PIK3R5,0.9780908474299412,1
CHLORDIAZEPOXIDE,HRAS,0.9585099283163393,0
"LIPOIC ACID, ALPHA",POLB,0.6729834531710146,1
DIGOXIN,MTHFR,0.9756643713202269,0
U-0126,NAC1,0.8307417077189516,0
TYRPHOSTIN 47,MAPK3,0.9742395611535988,0
GNF-PF-5134,PLK1,0.8095344597809834,1
ritonavir,3352,0.9605909812480777,0
LGX818,3791,0.9771715498239981,0
ZOPICLONE,P28472,0.9618546541012253,0
CHEMBL49642,NAC1,0.8320275550184962,0
GALLIC ACID,ABL1,0.9444044469452212,0
haloperidol,IFNL3,0.9771143257675865,0
METHOTREXATE,TUBB1,0.9194649944979647,0
CHEMBL501867,DRD2,0.9762999726248914,0
INAMRINONE,1268,0.9738988674762591,0
SB-204741,BAX,0.9421390855438303,0
PRIMIDONE,Q99928,0.98041981075498,0
Pembrolizumab,CYP2C9,0.7197182799352315,0
135651367,3354,0.8859892141983152,1
Everolimus,KRAS,0.7269694992761002,1
AG-494,FEN1,0.7880776716004759,1
Rucaparib,3791,0.9787775220593663,0
Sirolimus,PPARA,0.9609618088937542,0
"1,4-DIMETHOXYANTHRAQUINONE",GABRQ,0.915555478068545,0
NIMODIPINE,P28476,0.9341427617626538,0
Sunitinib,APOBEC3G,0.9707905938376692,0
ENFLURANE,PPARA,0.9547184992034575,0
CAPTAN,CYP3A4,0.6902147038471913,1
LIDOCAINE,Xanthine dehydrogenase/oxidase,0.9888764533196339,0
DACARBAZINE,5294,0.9803815191052652,0
CHEMBL856,3717,0.9861711153276793,0
CHEMBL450,GABRD,0.9366471145274015,1
VANDETANIB,PDGFRA,0.9754251513600851,1
CHLORPROMAZINE,KDM4E,0.8668837520801654,0
RUXOLITINIB,JAK3,0.9715012333104389,1
CHEMBL1200694,P03372,0.9368422194255099,0
178102285,P28476,0.9441872153500989,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.9446461132625701,1
ILORASERTIB,FGFR3,0.905354017532355,1
CHEMBL526,GABRE,0.8416156316398369,1
ADINAZOLAM,TOP1,0.9745816821980692,0
HEXOBARBITAL,LCK,0.9435495567431544,0
Gemcitabine,Q14524,0.9358149375633686,0
MOTESANIB,5734,0.9848130858878995,0
TRIAMTERENE,TNF,0.9327223272295426,0
PSEUDOEPHEDRINE,RUNX1,0.9085896776509355,0
METHAMPHETAMINE,1814,0.9655714894325639,0
COUMARIN,ITGB2,0.901064539958432,0
PRIMIDONE,MAP2K2,0.9417627762382342,0
DACTINOMYCIN,P04150,0.9706163131836181,0
GALLIC ACID,P41143,0.9857596300812456,0
FOLIC ACID,CDK1,0.9503284747912681,0
DOXORUBICIN HYDROCHLORIDE,NTRK1,0.8952504028347984,0
AZAKENPAULLONE,LCK,0.9286774332375936,1
THEOPHYLLINE,RELA,0.9801436604488553,0
CLOXYQUIN,AR,0.8619207101074711,1
TOZASERTIB,P08588,0.9872990069426664,0
DNDI1417614,SLC2A4,0.977449025552168,0
OCTREOTIDE,ABCB1,0.7475055608817106,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TGFB1,0.9649618750799791,0
SJ000128325,SMAD3,0.8223625402735545,1
LORAZEPAM,HDAC6,0.8638251611013985,0
NSC-9037,3269,0.9152468045311081,0
ATORVASTATIN,3363,0.9801614741858682,0
FLUDIAZEPAM,P18505,0.9846902689597029,1
CHEMBL1213490,3717,0.9971423406161051,0
BARASERTIB,PDGFRA,0.9762141265252008,1
HYCANTHONE,CYP2C9,0.7321390628798977,1
lithium,BDNF,0.9406182675755106,1
ASTERRIC ACID,3718,0.9856374638895694,0
DNDI1417080,P14867,0.7581285433438524,0
DAUNORUBICIN,HIF1A,0.9802284429039472,0
ESTRAMUSTINE,APOE,0.9793508564896353,0
PX-866,PIK3CD,0.9325096433351572,1
ANTIBIOTIC,CDK5,0.9722722873904951,0
CHEMBL1683544,P24046,0.987785797809651,0
FLUDIAZEPAM,P28335,0.9197293216080153,0
CHEMBL1421,PDGFR,0.8802608849738002,1
THEOPHYLLINE,IFNL3,0.9871504099190159,0
ORPHENADRINE,RACGAP1,0.9868065129788118,0
CHEMBL1200472,SCN6A,0.8382011854556155,0
DNDI1417548,NAC1,0.8235634139858539,0
MGCD-0103,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9843674621348161,0
135651037,IL2RA,0.9465108928635094,0
TIVOZANIB,FLT4,0.9119301929976452,1
NORDIHYDROGUAIARETIC ACID,GABRA4,0.9325543686399258,0
PROMAZINE,G6PD,0.956292044977177,0
ILORASERTIB,PTGS2,0.9754768462153852,0
NSC-19063,6915,0.9705342686002243,0
CHEMBL3545052,GSK3B,0.9695023655093468,0
RITONAVIR,PI3-kinase gamma,0.968287813841768,0
morphine,P28476,0.9540547521505267,0
CHEMBL408513,PTH,0.9842729321145997,0
SB-415286,TNF,0.9215234460420911,0
TROGLITAZONE,BRAF,0.8337670604158873,0
ZIPRASIDONE,PIK3CA,0.8490283309491332,0
TAMATINIB,GLP1R,0.9515076414725266,0
DAUNORUBICIN HYDROCHLORIDE,RET,0.902793386740669,0
DICLOFENAC,NRG1,0.976555210399351,0
AFIMOXIFENE,1129,0.9808933811058725,0
RUTIN,TSHR,0.9853416438995489,0
DNDI1417080,3718,0.9876702919896653,0
CEPHALOCHROMIN,147,0.9668382030887062,0
DOPAMINE,TYMS,0.9178311166705265,0
VANOXERINE,HDAC2,0.9159017409941743,0
QUERCETIN,MAPK3,0.9682296501116695,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,0.9432185717420739,1
BUTYRYLHYDROXAMIC ACID,HRH1,0.9870210125776145,0
VANDETANIB,RET,0.9057406244811744,1
PHENYLBUTANOIC ACID,GMNN,0.7825438531335,0
MANGOSTIN,RAPGEF4,0.9801154196080386,0
LGX818,PTEN,0.8508678206831762,1
METITEPINE,A8MPY1,0.9647939191799961,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,HTT,0.7875947826421195,0
LABETALOL,CYP2D6,0.6450766884693995,1
PREDNISOLONE,152,0.9756776236431608,0
JNJ-7706621,3358,0.9762035089663813,0
CRIZOTINIB,1131,0.9886042786460202,0
CHEMBL1200802,HDAC11,0.9561312760985899,0
TCMDC-124224,IDH1,0.8314520910070933,0
BETHANIDINE,KMT2A,0.9732488028633673,0
OXIDOPAMINE HYDROCHLORIDE,MAPT,0.8012747089624085,1
"9,10-PHENANTHRENEQUINONE",HLA-DRB1,0.9615456453071245,0
NERATINIB,CYP2C19,0.7544977203967755,0
CAPTAN,GABRE,0.8380522324110126,0
BMS-690514,Q8N1C3,0.966637083967411,0
BENZO(K)FLUORANTHENE,RUNX1,0.9176518414960138,0
carbamazepine,PTGS2,0.9795338694444212,0
AP26113,RAPGEF4,0.9769499232444478,0
NSC-95397,O14764,0.9846185639590912,0
NSC-66209,IL2RA,0.9560867998333825,0
XL228,HSPA4,0.8992177834076832,0
DESIPRAMINE,P08913,0.9819103939914043,0
ENTRECTINIB,KDR,0.9324868672010306,1
SPIRONOLACTONE,DDIT3,0.9718724814832034,0
PROCHLORPERAZINE,POLH,0.7779171839011125,0
WEDELOLACTONE,BLM,0.9300680675211652,1
SB-216763,RAPGEF4,0.977162759710843,1
CHEMBL1889140,SCN6A,0.8463540308594358,1
FOLIC ACID,PGR,0.9730002760759215,0
CHEMBL3707183,PLK1,0.8032042358766001,0
CENISERTIB,BRAF,0.8269476673683639,0
cetuximab,IL1B,0.9274700925029695,0
RIBAVIRIN,MGMT,0.9881434516839099,0
Pembrolizumab,POLI,0.8962574845625876,0
ISOPROTERENOL,CYP19A1,0.9762304132420352,1
CHEMBL1769,KIT,0.856331135424529,0
IRINOTECAN,FLT3,0.9496696777394023,0
HYPERICIN,1815,0.9720437595405966,0
TPA,NRG1,0.9773196348856076,1
ASTERRIC ACID,KDM4A,0.8495841262091851,1
PYRITHIONE ZINC,GSTP1,0.9789150758058732,0
tamoxifen,1017,0.9262842403514974,0
NSC-95397,GABRP,0.9548514397209127,0
CAPTOPRIL,HTR2,0.985430161143614,0
CHEMBL452,Xanthine dehydrogenase/oxidase,0.9873977057569872,0
FISETIN,KCNH2,0.9429520528419801,0
TCMDC-124266,KIAA1356,0.8682414383351256,0
SB-216763,CYP19A1,0.9780894436502764,0
CHEMBL24828,ERBB,0.9748247108251894,1
cyclosporine,GSK3B,0.9862503060873835,0
TERFENADINE,ADRB1,0.9549207675838386,0
PHYSODIC ACID,MAPK3,0.9662662914923373,0
MPA,HDAC2,0.8910225702277629,0
acetaminophen,OPRM1,0.9705194400276319,1
CHEMBL403989,GABRB1,0.9733288299360616,0
178103494,P07550,0.9865479156451513,0
CHEMBL969,HSP90AB1,0.9780042453570148,0
VELIPARIB,IL8,0.9567652833135544,0
PENTOXIFYLLINE,NAT1,0.9885647059778976,0
9-AMINOCAMPTOTHECIN,POLK,0.8281684310348699,1
COCAINE,1269,0.9863330272822687,0
DOCETAXEL,MCL1,0.9489465413795214,1
ASTERRIC ACID,ADRA1A,0.9849689962955044,0
Olaparib,APOE,0.9974466780419127,0
etanercept,Stress-activated protein kinase JNK1,0.9686813709307496,0
TANDUTINIB,FLT3,0.9477395328527055,1
SB-202190,ATM,0.976139269185522,0
PCI-24781,Q8N1C3,0.9756114505006311,0
CHEMBL1201020,P48169,0.9138801359117426,0
GBR-12909,RAD54L,0.9771027508420966,0
CHEMBL1200606,NR1H4,0.9766396728893141,0
CLOBAZAM,NPSR1,0.8924559928211196,0
fentanyl,3362,0.9764613409056588,0
BAICALEIN,APEX1,0.7864142039027423,1
ALITRETINOIN,POLI,0.8982802172011378,0
Erlotinib,MAPK1,0.778050592166929,0
simvastatin,ADRA1A,0.9864793459012349,0
ethanol,MEK1,0.9893610719826545,0
CHEMBL1200437,NTRK2,0.9362206232010502,0
4-CHLOROMERCURIBENZOIC ACID,RARA,0.9309788004443847,0
cyclosporine,RECQL,0.7372706361468722,0
BEXAROTENE,P28476,0.9455923496594375,0
FLUMAZENIL,P41145,0.9765773199376897,0
SELUMETINIB,P18507,0.9876292859876803,0
aspirin,HSPB1,0.9835559334646675,0
FLUPIRTINE,CDK4,0.8271530360488718,0
Irinotecan,PIK3R3,0.9339906108273213,0
ACETAZOLAMIDE,KIAA1356,0.8672850136296402,0
GW7647,ADRA1C,0.985693363900838,0
THIOGUANINE,VEGFR3,0.9822021518874609,0
GNF-PF-3996,983,0.9677555963505359,0
TCMDC-123764,TUBA3E,0.9275378350253775,0
SU-4312,Stress-activated protein kinase JNK1,0.9797698717198817,0
4-CHLOROMERCURIBENZOIC ACID,IFNL3,0.9870719740471723,0
CIMETIDINE,AURKB,0.9756500118328552,0
4-CHLOROMERCURIBENZOIC ACID,FGFR1,0.958212217361129,0
GNF-PF-3996,NOS1,0.8205426262797736,0
PIOGLITAZONE,TGFB1,0.9471781852929835,1
GOSSYPOL,5294,0.9893565999558602,0
MIDOSTAURIN,THRB,0.952717009725116,0
PD-404182,MAP2K2,0.9472480395197203,0
LABETALOL,MEK1,0.979842309339377,0
"9,10-PHENANTHRENEQUINONE",6530,0.9846556910229236,0
AZD-1152-HQPA,NPSR1,0.8856167661002747,0
NSC-353720,BCL2,0.9228310163592369,0
TOLONIUM CHLORIDE,KDR,0.9271473178770478,0
HESPERADIN,3350,0.9825883847832111,0
CHEMBL12,1268,0.9762578251504879,0
allopurinol,HDAC11,0.9634121592955451,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,0.7958629633427436,1
HEXACHLOROPHENE,PDGFRA,0.9757048817806503,0
NITAZOXANIDE,AHR,0.986677485070044,1
PANITUMUMAB,MAPK8,0.9403024190300767,0
PHENANTHROLINE,IDH1,0.8431388035611754,1
DNDI1417156,147,0.9744451179356333,0
ETAZOLATE,HDAC1,0.9794063369956111,0
SB-206553,TUBB8,0.6837598087122421,0
CHEMBL2104986,PPARA,0.9406580566165343,0
GNF-PF-78,HTT,0.7868112511022266,1
CHEMBL538943,6532,0.9779775351481007,0
DNDI1417523,PTEN,0.8484557133425596,0
CLOXYQUIN,P08172,0.9857180168046478,0
CHEMBL3707183,HLA-DRB1,0.962423085324926,0
5-FU,TP53,0.7185839446280148,0
NANAOMYCIN,L3MBTL1,0.8691142012043078,0
IDARUBICIN,FGFR1,0.9642749633159704,0
ZILEUTON,RACGAP1,0.9704133278062347,0
METHACYCLINE HYDROCHLORIDE,CSF1R,0.9730280122859458,0
AZD8055,1017,0.9272839798698962,0
BUTABARBITAL,P21728,0.9696490100155625,0
CHEMBL1201729,5294,0.987909194850183,0
PHENYLBUTYRYLHYDROXAMIC ACID,NENA,0.8737579336115852,0
GSK2126458,PIK3CG,0.8393455179608476,1
ALEXIDINE HYDROCHLORIDE,CDK4,0.8388446346657108,0
GENTAMICIN,GABRA3,0.9595882760796902,0
BACLOFEN,ADRA1B,0.988766060703877,0
CHEMBL1889140,P31644,0.9531776292439607,0
CHEMBL1201748,FLT1,0.9971593694557392,0
CEFOTAXIME SODIUM,P23219,0.9865369487610696,0
"3',4'-DIHYDROXYFLAVONE",GABRA6,0.9630515047503558,0
escitalopram,OPRM1,0.9744897480354457,0
BML-210,ITGB2,0.9186361542294403,0
ISOKAEMPFERIDE,3362,0.9840658009388249,0
