drug,gene,score,label
CHEMBL315985,HLA-B,0.9906273263944015,0
vincristine,ABCC4,0.9339053964262193,0
LOBARIC ACID,FYN,0.9648513989140618,0
"3,4-DICHLOROISOCOUMARIN",HDAC4,0.966698500881179,0
Vandetanib,TOP2A,0.8767869186033072,0
CHEMBL1200841,MED,0.9231686662176716,1
AMOXAPINE,TNF,0.9425848593998953,0
315661180,RAD54L,0.9860630503505441,0
DAIDZEIN,SMN2,0.955260466010721,1
AG-490,HIF1A,0.9699761338158429,1
CHEMBL3545052,HDAC8,0.9390671873221987,0
GR-127935,P03372,0.9465966667333902,0
sertraline,PPARA,0.9494634218074043,0
TANESPIMYCIN,AR,0.8613948849375169,1
SJ000044511,HPGD,0.8084248342337399,1
TANDUTINIB,P41143,0.9892395013503417,0
OXYTETRACYCLINE,3351,0.9813963459877402,0
DIAZEPAM,Stress-activated protein kinase JNK1,0.975960743459134,0
cisplatin,VEGFA,0.9874229051589118,1
CRIZOTINIB,Histone deacetylase 1,0.9725705832316344,0
TCMDC-125544,KDM4A,0.849487976962506,1
BAS03450373,ATXN2,0.8725239691683957,1
BUTYRYLHYDROXAMIC ACID,P47869,0.8387369198575744,0
GNF-PF-254,CYP3A4,0.6455340494307665,0
CHEMBL1194,Proto-oncogene c-Met,0.9872965017704518,0
infliximab,ERBB2,0.8824653679346619,0
CETUXIMAB,TOP2A,0.8803183558115546,0
VINBLASTINE,DNA topoisomerase II,0.9803898890971469,0
MGCD265,P14867,0.772859613346182,0
DACARBAZINE,MAP2K1,0.9135950655715916,0
SU-6656,ROS1,0.9631509302183646,0
BAY-11-7082,OPRM1,0.9720280463418197,0
PD-404182,3351,0.9767161129372877,0
DEBRISOQUIN,PLAU,0.9427559225325938,0
SHIKONIN,G6PD,0.9558387516925246,0
GNF-PF-5510,RECQL,0.7347987045411031,1
PHENOBARBITAL,Q16445,0.9780904954928051,1
AMG900,KMT2A,0.967391566604583,0
"1,4-DIMETHOXYANTHRAQUINONE",P18505,0.9848255798884454,0
CHEMBL1201748,IL1B,0.9394576664870552,0
PIPERINE,1814,0.9600419960363736,0
DIGITOXIN,ERBB4,0.8866835028963894,0
CILOSTAZOL,BAX,0.946427078993368,0
EPIGALOCATECHIN GALLATE,GABRA2,0.9161152066362261,0
9-AMINOCAMPTOTHECIN,3815,0.9891835341068537,0
CHEMBL1421,FYN,0.9651424545268603,1
CETUXIMAB,HDAC11,0.9575576962368335,0
CHEMBL1683544,KMT2A,0.9648528971863806,0
TANSHINONE I,HPGD,0.823735841405682,0
XL228,TYMS,0.9119193126444806,0
DACTINOMYCIN,PDGFRA,0.9763632013574163,0
ZIPRASIDONE,GFER,0.9976237790280937,0
DESFLURANE,FGFR2,0.9713887908043826,0
ETHACRYNIC ACID,ABCC2,0.9333730592012159,0
ARACHIDONIC ACID,GABRG2,0.9599887499957176,0
CHEMBL1200773,GABRG3,0.9594991482816365,0
MOCETINOSTAT,PIK3CB,0.9757338433253248,0
CHEMBL861,AKT1,0.9129833425244798,0
CHEMBL1201022,PDGFRA,0.9704981180580176,0
leucovorin,PIK3CG,0.8405669298052327,0
rituximab,IDH1,0.8298273070237241,0
EMBELIN,TP53,0.718754212817285,1
PROPYLPYRAZOLETRIOL,CYP2C19,0.7448422066228739,1
fentanyl,PIK3CA,0.843169152165996,0
QUERCETIN,HDAC10,0.9384412305831006,0
LAPATINIB,SLC2A4,0.9714729285957088,0
RO-410960,AKT1,0.9324581589287948,0
EVEROLIMUS,TGFB1,0.9550136126377635,0
RUTIN,PDGFR,0.879586896326967,0
DOXORUBICIN,ATAD5,0.8302390979048047,0
CHEMBL24828,9290,0.9888956267448878,0
HYDRALAZINE,FLK1,0.9877925624302798,0
RALOXIFENE HYDROCHLORIDE,P20309,0.9969142748354688,0
"7,8,2'-TRIHYDROXYFLAVONE",P43681,0.9889747404257389,0
oxaliplatin,RAB9A,0.9106325863185963,0
CHEMBL501867,Q16445,0.9747491509339546,0
PEMETREXED,CBX1,0.7813851624816787,0
PD-169316,HER2,0.984530662842291,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",PAX8,0.9338831979395941,0
ZAFIRLUKAST,VDR,0.7484897918181727,1
135652727,1017,0.937971035023269,0
PICEATANNOL,CBX1,0.7781352636135708,1
CHRYSIN,TGFB1,0.9569556325198606,0
PRAZOSIN,P18505,0.9840681122023947,0
CHEMBL970,HLA-DRB1,0.9594027357528627,0
GENTIAN VIOLET,KMT2A,0.9698917536021413,0
MORIN,Proto-oncogene c-Met,0.9881490974857446,0
BACLOFEN,CSF2,0.8999492107697279,0
CLOFIBRATE,983,0.9770722678022692,0
NSC-753575,PKM,0.9753658286390556,0
PF-04691502,P35348,0.950045087069454,0
135652717,1132,0.9800738954727835,1
ENTRECTINIB,Vascular endothelial growth factor A,0.984500920166889,0
phenobarbital,KRAS,0.7172846745401569,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,0.952339615626604,1
FISETIN,146,0.9975375041440271,0
MMV085203,3362,0.9863465027280213,0
TRICHOSTATIN,HDAC1,0.9821234566960194,1
CHLORDIAZEPOXIDE,Histone deacetylase 1,0.9742824452182468,0
VANOXERINE,GABRA4,0.9427815519266716,0
135651359,6532,0.9844477753283678,1
CHLORANIL,GNAS,0.9739134789701607,0
TANESPIMYCIN,FLT,0.9510621907136667,0
NIMESULIDE,TDP1,0.9447105002713192,1
PROTOPORPHYRIN,BLM,0.9085253161993483,0
PRIMIDONE,P35372,0.9176053739948794,0
CUDC-101,Epidermal growth factor receptor,0.9763396475264573,1
135650903,147,0.9620338740086034,1
ISOPROTERENOL,IL6,0.9685190298836396,0
MESTRANOL,CYP3A5,0.8028826184526897,0
warfarin,CYP1A2,0.7053846794527674,1
heroin,Programmed cell death protein 1,0.9818563719880806,0
CHEMBL1200409,RECQL,0.7296473928723665,0
CHEMBL661,P23219,0.9843583574103896,0
LGX818,RELA,0.9747492178200914,0
ILOPERIDONE,P28223,0.9141742215014672,1
CHEMBL1200715,TUBA3E,0.9319458231518156,0
STREPTOZOTOCIN,AGTR1,0.9876633155686124,0
APOMORPHINE,ALOX15B,0.9771603472569875,0
DEBRISOQUIN,NRG1,0.9726708890756683,0
135651359,3350,0.9675249728335984,1
ROTTLERIN,TUBB6,0.9511740557359608,0
LY-2090314,P08588,0.9766575238321274,0
JUGLONE,ALDH1A1,0.8146510505765667,1
135650581,CSF2,0.9073724454721267,0
paclitaxel,EGFR,0.8295155359946953,1
PEMETREXED,GABRB3,0.8103384658014162,0
CHEMBL1611,APOBEC3G,0.977334192445068,0
sunitinib,RARA,0.9366103671944752,0
SB-216763,FLT,0.9553140816247288,0
OMEPRAZOLE,HPGD,0.8274766429818079,1
NSC-107022,ALOX15,0.9043583184859741,0
CHEMBL448,Monoamine oxidase type B,0.9864695358655933,0
SALINE,GLS,0.9828619002822246,0
BMS-754807,EHMT2,0.8162661060950474,0
FLUOROURACIL,HDAC7,0.9231221897518918,0
BEZ235,PAX8,0.9454545011764038,0
TCMDC-124356,HDAC2,0.9087270914781942,0
DOXORUBICIN HYDROCHLORIDE,APEX1,0.8113889920997712,1
"3,3',5,5'-TETRABROMOBISPHENOL A",1813,0.9694549960896836,0
GNF-PF-1852,NFE2L2,0.7157254518979366,0
bupropion,P35367,0.9715902397268894,0
GNF-PF-2301,151,0.9855418312184391,0
MTX,MAPK1,0.7656203740368608,0
MIDAZOLAM,A8MPY1,0.9832276992367227,1
KEPONE,GLS,0.9880989611120847,0
ACITRETIN,MAPT,0.8109355002795804,1
178102285,LDLR,0.9867520301860193,0
178102585,SMAD3,0.8204500013796583,0
RG-1530,KRAS,0.7099630613347634,0
GNF-PF-78,ATAD5,0.8429742061479066,1
THUNBERGINOL B,CDK2,0.8890457250532778,0
OXYTETRACYCLINE,ADRA1C,0.9895088636600858,0
NSC-180246,BAZ2B,0.78096225384108,1
GW843682X,ALK,0.8004646911325922,0
PROPYLPYRAZOLETRIOL,ABL1,0.9467062529822066,0
cetuximab,LCK,0.9408788799851532,0
TANDUTINIB,SLCO1B1,0.9607050223062741,0
LEVODOPA,MPHOSPH8,0.9419190247492529,1
ATRA,VEGFR3,0.9719313961247125,0
135650809,1812,0.9614425490829269,1
GNF-PF-78,GFER,0.9826003620431706,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,0.8947152788668149,1
WEDELOLACTONE,P03372,0.9521316210775729,0
"10,11-DIHYDROEPOTHILONE D",3352,0.9672190288200524,0
dexamethasone,P36544,0.9715416707007538,0
CHEMBL1256,VDR,0.7512075625526795,0
3-O-METHYLQUERCETIN,CDK4,0.8410375467801933,0
CHEMBL967,GABRB3,0.8125153762724892,1
CHEMBL2311030,JAK3,0.9666275962884647,0
zidovudine,APEX1,0.8062677479716658,0
METHACYCLINE HYDROCHLORIDE,CYP2C19,0.7684264076505095,0
135651438,P21728,0.9748528647394542,0
METHAMPHETAMINE,SCN6A,0.8476705601406775,0
U-0126,DRD1,0.9100703716800745,0
MIFEPRISTONE,AR,0.8632152479932903,1
BMS-690514,MGMT,0.9776133619432547,0
NSC-92207,HDAC1,0.9774388896511118,0
LORAZEPAM,TOP1,0.9884009092831131,0
NSC-60340,PTEN,0.8604662152334581,0
CHEMBL27759,P47869,0.8362610176036257,0
adalimumab,TNF,0.9252961534199173,1
CHEMBL501867,IL8,0.955664288368614,0
GARCINONE E,MAP4K4,0.9398693461634359,0
NSC-66209,NPSR1,0.8842890177495294,0
allopurinol,NAC1,0.8317097496479467,0
PF-562271,GFAP,0.9072355139701855,0
QUINALIZARIN,PIK3R3,0.9299615894281914,0
EBSELEN,Q8N1C3,0.986036278235678,0
CHEMBL698,GFAP,0.9146447465701026,0
CHEMBL1256,PPARA,0.9369172564987035,0
Pembrolizumab,NRAS,0.8593815915564751,1
CHEMBL1200472,GABRD,0.9287653276096287,1
CAPSAZEPINE,HDAC4,0.9610572872870603,0
BEZ235,MET,0.9535378750993315,1
CHEMBL1946170,FCGR3A,0.7940117459577976,0
FLUTAMIDE,GSK3B,0.9642388060240071,0
NILOTINIB,VEGFR3,0.9638376043768253,0
HARMINE,NAC2,0.9842518450582575,0
DIGOXIN,KMT2A,0.9688458581114933,0
NSC-234945,ATAD5,0.8156976981511206,1
TYRPHOSTIN A9,CYP1A2,0.6996550613349387,1
GNF-PF-5151,CLK4,0.9056228067226066,0
TRIFLUPROMAZINE,8989,0.9792524847643118,0
VANDETANIB,PDGFRB,0.8872730320519515,1
BI-87E7,KDM4A,0.8358907174364248,1
ATORVASTATIN,MAP2K2,0.9495439400592494,0
CHEMBL861,HDAC2,0.9019243187748692,0
METHYLDOPA,KDM4E,0.8674149964035068,1
AZD-1152-HQPA,KIT,0.8706539776813642,0
CHEMBL501867,MAPK8,0.9488860437777463,0
SULINDAC,CDK4,0.8448189487261093,0
ZM-449829,VDR,0.7501998699005362,1
CHEMBL1200703,GABRP,0.9592284640193478,1
CETYLPYRIDINIUM BROMIDE,P08172,0.9867248731029183,0
Dabrafenib,BCL2,0.9231911950657656,0
PHENYTOIN,P28476,0.9303546907921836,0
Paclitaxel,SCN5A,0.7839936554674641,0
PENTOBARBITAL,BLK,0.9776989358308124,0
"9,10-PHENANTHRENEQUINONE",GMNN,0.7973354538801609,0
PD-0325901,P20309,0.9905379375216127,0
MIRTAZAPINE,CYP2C19,0.7411256611291903,1
JNJ-7706621,KCNH2,0.9302950523461105,0
ENOXOLONE,Programmed cell death protein 1,0.9854417941750597,0
CHEMBL492399,P36544,0.9793045168742476,0
GW7647,RGS4,0.8375566888670278,1
CHEMBL969,HDAC11,0.9653777487470001,0
MEFENAMIC ACID,KIAA1356,0.8533884068831077,0
TROGLITAZONE,3791,0.9804558861296175,0
CUDC-101,EGFR,0.8204703845900245,1
Midostaurin,P34903,0.7504690993188632,0
DOCEBENONE,Q99928,0.9744686194915848,0
178102585,CYP19A1,0.9777846482027717,0
COLCHICINE,TUBA1B,0.8935360606701154,1
AG-494,MAPK1,0.7627065202072455,0
SB-204741,ABCC1,0.9591415921035644,0
Afatinib,BRAF,0.8166461081761326,1
ECONAZOLE NITRATE,P48169,0.9343485936071138,0
PD-0166285,AURKB,0.9806946847024396,1
hydrochlorothiazide,L3MBTL1,0.8894021253835238,0
montelukast,GABRD,0.9409531355413498,0
PKI-587,SCN10A,0.7542800336084946,0
PLX3397,P18507,0.9868984663797084,0
NOCODAZOLE,FGFR1,0.9402833488177654,0
OCTREOTIDE,8989,0.9793666001888565,0
CHEMBL1769,SCN4A,0.9363786072211793,1
ALITRETINOIN,MITF,0.9568543058477834,0
CHEMBL1769,SCN10A,0.7643516397732317,1
CHEMBL552212,TUBB2B,0.8731515398212478,1
DIAZOXIDE,FEN1,0.7845079721246375,0
NSC-66209,BRCA2,0.9183314826716016,0
COMBRETASTATIN A4,PKM,0.983305757096695,0
PROTOPORPHYRIN DISODIUM,LCK,0.9319127717045966,0
PONATINIB,GABRA2,0.9156091816023129,0
DOXORUBICIN,GMNN,0.7841621783161008,0
GNF-PF-3716,NOS1,0.8250881695629502,0
DEPHOSTATIN,RECQL,0.7296771361181897,1
CHEMBL492399,KMT2A,0.9672211356325562,0
CHEMBL1200472,GABRA1,0.9515771473337731,1
"3,8'-BIAPIGENIN",ABCC4,0.9053484427293571,0
SULFURETIN,3791,0.9704267868273059,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P35367,0.9724492111964617,0
CHEMBL646,GABRG1,0.9586134898621856,1
SN-38,ABCB1,0.7619601707617428,1
PD-0166285,NTRK2,0.9286683037206667,1
Selumetinib,CYP19A1,0.9787842445938668,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0.8213783851240565,0
SCLEROTIORIN,GABRG2,0.9626347227379578,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,0.9149291313246568,1
MITOXANTRONE DIHYDROCHLORIDE,IDH1,0.8372349928119157,1
METHARBITAL,1812,0.9603770467401006,0
EPO,RET,0.9031698439792528,0
CHEMBL448,FLK1,0.9878990316407599,0
GNF-PF-2657,TUBB2B,0.8655164940973936,0
TCMDC-123916,PKM,0.96541818642058,0
CHEMBL3545088,FGFR3,0.8956010087764843,0
KETOCONAZOLE,POLI,0.8906653827301991,0
CRYPTOTANSHINONE,P10275,0.9845387972071641,0
FLUDIAZEPAM,Q99928,0.9706538776500265,1
warfarin,ESR1,0.8930545946198204,0
GEFITINIB,CYP3A5,0.8028566306840291,1
HYDROXYUREA,PTH,0.9976244721646328,1
PYROGALLOL RED,OPRM1,0.9759866426731476,0
WEDELOLACTONE,APOE,0.9880974167126854,0
TCMDC-124176,3356,0.9824344010426299,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.921623648511361,1
GSK2636771,PIK3R1,0.9539391345317949,1
CADMIUM DICHLORIDE,PIK3R3,0.9304178099710364,0
PROMAZINE,NAT1,0.9874593844667269,0
GARCINONE E,3355,0.9812773006010093,0
BLEOMYCIN,GABRA4,0.94345000817946,0
bevacizumab,AHR,0.9969890223533734,0
HYDROXYUREA,RARA,0.9409787795934708,0
COMBRETASTATIN A4,3717,0.9876130100023848,0
MITOMYCIN,P07550,0.9789965342913787,0
BARASERTIB,PIK3R5,0.9882252296953126,0
PEMBROLIZUMAB,KIT,0.8794616886208039,0
SB-204741,BRCA1,0.9782481552500897,1
ACARBOSE,HRH1,0.9878015231407553,0
RABEPRAZOLE,TNF,0.933717289372736,1
Selumetinib,HRAS,0.9576845687889532,1
SB-415286,SMN2,0.9485532394360754,0
INDIRUBIN-3-MONOXIME,3358,0.9782481993546368,0
PD-98059,GAA,0.9770405307083146,0
GENTIAN VIOLET,MPHOSPH8,0.9410677974601968,0
DNDI1417548,P35367,0.9830643544509077,0
XL-765,PIK3CA,0.8446017174201002,1
cetuximab,BRCA1,0.979192977231897,0
STREPTONIGRIN,ADRB1R,0.9768215675282456,0
Sorafenib,FLT3,0.946318149655587,1
NSC-9037,5734,0.9869974630025606,0
SALT,PIK3CD,0.9313315407614787,0
135650756,POLH,0.7876012835070727,0
CHEMBL971,GABRD,0.9220712844778296,1
PANITUMUMAB,ESR,0.973688125478184,0
NICLOSAMIDE,NR1H4,0.9780958882740517,0
NG2-73,MTOR,0.8549636305045256,0
CHEMBL608533,BGLAP,0.9468024405582247,0
DHEA,NFKB1,0.978288813750319,0
DESIPRAMINE,P18505,0.9973622536409226,0
Paclitaxel,KDR,0.9226512727514485,0
TCMDC-139459,NENA,0.8589467324592395,0
CHEMBL3545322,PIK3R2,0.8546927605326271,1
CHEMBL1257,GABRA6,0.9765469634701367,1
PANOBINOSTAT,KDM4A,0.8360140907186854,0
ESTRAMUSTINE,CYP3A5,0.8048143685661349,0
PROPYLTHIOURACIL,PIK3R3,0.9363444419799068,0
CHEMBL861,JUN,0.9534622897762328,0
NSC-753575,ADRB1R,0.985671358777119,0
sertraline,TOP1,0.9872211395668936,0
NSC-107022,1956,0.9792911436923073,0
epirubicin,PIK3CG,0.8428893619084973,0
NICARDIPINE,FYN,0.9563364237890531,0
CHEMBL1213490,APAF1,0.986074511681752,0
TRICHOSTATIN,6915,0.9716081510756192,0
CHEMBL1683544,2554,0.9869584191311581,0
CHEMBL1200715,CYP2C19,0.7603329537011011,0
CHEMBL108,CLK4,0.8974313908655902,0
CHEMBL235191,P41145,0.9808428149058002,0
KETOCONAZOLE,THRB,0.9640569685788839,0
ETOPOSIDE,TOP2A,0.8815558760550639,1
ATRA,3815,0.9855330822293087,0
GEMFIBROZIL,LDLR,0.9891106696995875,1
BEZ235,ERBB,0.9742203936848298,0
BENZBROMARONE,ATAD5,0.8440753402662203,0
Trametinib,MTOR,0.844099492725677,0
CHEMBL24828,A8MPY1,0.9759257400440164,0
Dasatinib,APC,0.9538561272975851,1
CHEMBL970,VEGFA,0.9867276998514497,0
CHEMBL408513,A8MPY1,0.9754706031060842,0
cisplatin,COMT,0.9341816940976859,1
GR-127935,GABRA1,0.9514796468466313,0
249565869,3362,0.9971883663128143,0
TCMDC-123951,KDR,0.9275661295856376,0
CHEMBL1200715,AR,0.8697159261475378,0
GSK2636771,P04150,0.9687102736761287,0
Selumetinib,YES1,0.9822529831128328,0
EUPAFOLIN,GFER,0.9821946688343302,1
allopurinol,CDK4,0.8264414860749176,0
SELUMETINIB,TP53,0.7063447525961148,1
"LIPOIC ACID, ALPHA",WRN,0.939619170824722,0
PROGESTERONE,FGFR1,0.9627862201457581,0
CEFIXIME,TUBB8,0.7247115970915087,0
CEPHAPIRIN SODIUM,BAZ2B,0.813028142339011,1
ALSTERPAULLONE,ATXN2,0.860654272318566,0
THIOMERSAL,IL8,0.9644515779435718,0
249565869,RAD54L,0.9976730906829716,0
METHYSERGIDE,BRAF,0.8285060484678568,0
NSC-95397,8989,0.9834603081846091,0
sorafenib,PDGFRB,0.8720829961379881,1
SURAMIN HEXASODIUM,2554,0.9866454993357983,0
XL-765,147,0.9660082805415362,0
LARGAZOLE,EGFR,0.822124015282062,0
TPA,TUBB2B,0.874206487339343,0
atenolol,RARA,0.928304448226886,0
Sirolimus,NFKB1,0.9839400741835791,0
EUPAFOLIN,P28472,0.9557848327001708,0
DASATINIB,FLT1,0.9864598835026279,0
"LIPOIC ACID, ALPHA",NFE2L2,0.7179763094256297,1
178102337,RXRA,0.9131645837272441,0
ZILEUTON,3357,0.9559831853611228,0
DNDI1417548,Q16445,0.9802789191070141,0
OUABAIN,P03372,0.9423366665697339,0
SJ000029642,6915,0.9776243603567248,0
RUXOLITINIB,ALK,0.8000185046763891,0
TCMDC-123916,ABCC1,0.9488691029600339,0
CYCLOSPORINE,CYP1A2,0.707990591561721,0
CIMETIDINE,P08172,0.9864203619295876,0
135651246,NR1H4,0.9783568297178008,0
TAMOXIFEN CITRATE,ABCC1,0.9557559893301625,0
TALBUTAL,NRG1,0.9791511237813986,0
EPIRUBICIN,HSPA4,0.8935944945276816,0
nicotine,GSTP1,0.9767578917946664,0
nicotine,NRAS,0.8560864580712222,0
DIPYRIDAMOLE,KAT2A,0.8580638485311672,1
SB-204741,983,0.972917572788782,0
LY-2090314,NOS1,0.8295526074497939,0
PROPIOMAZINE,P35368,0.9353390001599213,1
PENTACHLOROPHENOL,TP53,0.7198863503382432,1
TCMDC-123951,HIF1A,0.9688932905240195,0
GELDANAMYCIN,HIF1A,0.9859725241521876,1
CHEMBL1200773,BLK,0.969996073112601,0
GIVINOSTAT,HDAC3,0.9464071336511183,1
310264733,5293,0.9863408145637315,1
E324,CYP2D6,0.6419234507605424,1
ZIRAM,RORC,0.8639852530276311,1
EUPAFOLIN,WRN,0.94812148233216,1
CHEMBL1200395,FLT,0.9612991335901041,0
CHEMBL1200789,AHR,0.9883625081494352,0
135652717,MAPT,0.8102207644100519,0
NSC-234945,1129,0.9861709622833258,0
Talazoparib,CYP2D6,0.6356423043418751,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GABRE,0.8441670316746774,0
NSC-353720,ADRB2,0.9745756251830363,0
SB-204741,P47870,0.9785792920167791,0
CETUXIMAB,JAK2,0.9758935480620499,0
TANDUTINIB,POLK,0.8365231695977712,0
DOXORUBICIN,1017,0.9187214063717742,0
CHEMBL1200841,P31644,0.9496289795037341,0
ALISERTIB,FLT1,0.9784258342365154,1
135651331,BGLAP,0.9499742329504308,0
CAFFEINE,ALDH1A1,0.8094988283237292,0
Talazoparib,ESR1,0.897539796355739,0
CLONAZEPAM,Q8N1C3,0.9681571777662243,1
PF-4691502,PLK1,0.8228256666098105,0
FLUOXETINE,PDGFR,0.8870405443033529,0
EPINEPHRINE,PDGFRA,0.9761782131174932,0
fluvastatin,CYP3A5,0.787487099425492,1
FLUOROURACIL,3717,0.9873340417625232,0
duloxetine,P20309,0.9873048133982635,0
Entrectinib,147,0.9682613193901731,0
RUCAPARIB,P48169,0.9202808360628624,0
TEMAZEPAM,P18507,0.9896680481692366,1
cetuximab,P28335,0.9226323222069531,0
CLOSANTEL,APAF1,0.978542189804904,0
TRAMADOL,Epidermal growth factor receptor,0.9760138765039127,0
leucovorin,FCGR3A,0.79758110243405,0
BAICALEIN,PLK1,0.8036492741057576,0
GALLIC ACID,P08913,0.9722874222444214,0
MAYTANSINE,CLK4,0.9065437799026214,0
IBUPROFEN,FLT3,0.9538995345236602,0
SHIKONIN,VDR,0.7662907923155622,1
thalidomide,APOE,0.9827341636277235,0
CHEMBL1611,SCN6A,0.8437152571155498,1
MESTRANOL,POLI,0.8853203390080265,0
BYL719,HIF1A,0.9778188362028176,0
CHEMBL741,SCN4A,0.9325635726332728,1
135651246,GABRA6,0.9791541332116678,0
RHAMNETIN,GSK3B,0.9764386783534427,0
CHEMBL591,GABRG3,0.9628914185231944,1
CHEMBL1068,Proto-oncogene c-Ret,0.9562489002096886,0
GELDANAMYCIN,FCGR3A,0.7995635679970576,1
TAMOXIFEN CITRATE,PDGFRB,0.8919419483962125,0
vincristine,CYP3A5,0.8093724232794217,1
DOCEBENONE,VDR,0.7523669146015203,1
METHYLPHENOBARBITAL,P41143,0.9870483618517053,0
ACACETIN,ADRA1A,0.9823386431782751,0
TAK-733,1131,0.997000402696211,0
GR-127935,IDH1,0.835256879845763,1
DNDI1417467,P41145,0.9725975428234058,0
PIPERINE,CASP3,0.9326129196838471,0
"9,10-PHENANTHRENEQUINONE",APC,0.9715369758584592,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,0.9028888182984147,1
APICIDIN,HDAC9,0.9857701478413653,1
3-METHOXYCATECHOL,SLCO1B1,0.9452789487881944,0
CHEMBL30219,3354,0.8895052845131931,0
Alectinib,RARA,0.9208825817923697,0
CHEMBL3545209,Vascular endothelial growth factor A,0.9857649689002272,0
CHEMBL538943,APOBEC3G,0.9683780163795802,0
Erlotinib,2322,0.973074272763117,0
CHEMBL750,DRD1,0.8890880663175429,0
TYRPHOSTIN A9,CBX1,0.7658598214768061,1
CHEMBL70418,GABRD,0.9350631113179922,1
AMIODARONE,AURKB,0.9805218967504432,0
AZD6244,GFAP,0.9225505231528358,0
IODOACETAMIDE,FEN1,0.7905763943309887,0
metformin,KMT2A,0.9667740463194792,0
XL-765,PPARG,0.9781067300218943,0
DEFEROXAMINE,1131,0.9971246872574301,0
CHEMBL52885,BLK,0.9607048073158662,1
THIOPENTAL,P14867,0.7619558065401494,1
DIETHYLSTILBESTROL,CYP2D6,0.6332902413354623,1
BKM120,BRAF,0.8291735129242485,1
GARCINONE E,POLB,0.6885486354041405,1
Palbociclib,ERBB2,0.8835195732527523,1
ATORVASTATIN,KAT2A,0.8618260704211247,0
RO-137410,RARA,0.9243418121236748,1
TOPOTECAN HYDROCHLORIDE,PAX8,0.9251585131901965,1
BECLOMETHASONE,Vascular endothelial growth factor A,0.9838731367056471,0
TCMDC-124224,ESR,0.9866775409816633,0
CLORAZEPATE,P78334,0.9866921179160059,1
GDC-0068,EHMT2,0.7962538682692889,0
CHEMBL608533,P31645,0.9609669106936405,0
PANOBINOSTAT,HSPA4,0.9136648150350292,0
PHENYLMERCURIC ACETATE,KIAA1356,0.8649395999396126,0
PINAFIDE,RECQL,0.7386589241114094,1
XL-765,SCN4A,0.9391650538155579,0
AG-555,PIK3R3,0.9297248649610936,0
HEPARIN,CDK4,0.8371052256337882,0
DACTINOMYCIN,BAZ2B,0.8093423131002273,0
CHEMBL526,KRAS,0.7345591136974907,0
CHEMBL598797,RELA,0.977042224970438,0
PICEATANNOL,ITGB2,0.9064748426472088,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TUBB2B,0.8787821688459555,0
SILIBININ,PDGFR,0.880567870335695,0
CORTISOL,HPGD,0.8202876087155992,0
CHLORPROMAZINE HYDROCHLORIDE,AHR,0.986656161089382,0
TAE-684,RAB9A,0.9183830167612557,0
CLOZAPINE,Xanthine dehydrogenase/oxidase,0.986390052803607,0
BYL719,HRAS,0.9584077802898705,1
SOTALOL,CYP1A2,0.718194159425743,1
anastrozole,KMT2A,0.9705900932383306,0
SB-216763,KCNH2,0.9357477762202557,1
CEDIRANIB,BRCA1,0.971724274708543,1
CHEMBL2304041,INSR,0.9875405584877436,0
CHEMBL450,ABCC1,0.9651745642905396,0
mercaptopurine,GABRA2,0.9313138616102262,0
DAUNORUBICIN,HDAC1,0.9799176272290191,1
GIVINOSTAT,1269,0.9889260202005224,0
FLUOROURACIL,3717,0.9873340417625232,0
DASATINIB,PDGFRB,0.8819245078564719,1
135651064,3357,0.9568165905975459,1
135649950,FGFR2,0.9736502843990558,0
Binimetinib,APC,0.9716273962788947,1
CHEMBL403989,P35348,0.9521751910503518,0
CHEMBL2108628,TUBB2B,0.8753573206255393,1
THIRAM,1815,0.9783493136517313,0
NITAZOXANIDE,GLP1R,0.9651296623527521,0
CHEMBL58323,TUBA1B,0.8924101021617221,0
OLANZAPINE,1129,0.9863068437197359,0
135649864,3355,0.9837080312334163,1
citalopram,GNAS,0.9832722966155285,0
HYDRALAZINE,TP53,0.7054273696684458,0
BUTYRYLHYDROXAMIC ACID,PIK3R5,0.9874476692664957,0
DAUNORUBICIN HYDROCHLORIDE,3815,0.986977370429924,0
FLUTAMIDE,P41143,0.9801206478065145,0
KD-025,P08588,0.9667784749260142,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",6532,0.9866560884421156,0
TPCK,TARDBP,0.974091770703818,1
NEFAZODONE,P28223,0.9209768691325627,1
DOCEBENONE,CYP2C19,0.7685004169669376,1
TCMDC-123764,ATAD5,0.837471838573535,1
efavirenz,HLA-DRB1,0.9577543018732212,1
CHEMBL1201023,NTRK2,0.9293785025651167,0
capecitabine,KDR,0.9251926745681597,0
risperidone,UGT1A1,0.9075216858771099,1
Entrectinib,CYP2C19,0.7600298592980473,0
PRAZOSIN,CYP2C19,0.7352553148788411,0
