drug,gene,label
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,1
TCMDC-124266,APEX1,1
SEVOFLURANE,5159,0
KENPAULLONE,LYN,1
ETHINYL ESTRADIOL,2556,0
WEDELOLACTONE,150,0
CHEMBL1341,5159,0
ETAZOLATE,150,0
178100875,PI3-kinase gamma,0
135649950,MAPK1,0
HYDRALAZINE,1813,0
ETHANOL,DRD2,1
BAY-613606,1269,0
METFORMIN,3351,0
ENMD-2076,5734,0
CATECHOL,1268,0
178102585,PDGFR,0
CHEMBL1200597,SCN4A,1
CHELERYTHRINE,5159,0
CARVEDILOL,3356,0
BEVACIZUMAB,1133,0
CLOFIBRATE,CDK1,1
Cobimetinib,Histone deacetylase,0
PROMETHAZINE,DRD1,1
135650930,5734,0
ETOPOSIDE,3350,0
DEBRISOQUIN,695,0
NIRAPARIB,6532,0
MGCD-0103,PRL,0
lapatinib,5293,0
Sunitinib,5293,0
KETOCONAZOLE,KDM4A,1
APOMORPHINE,1815,0
CHEMBL605,3354,0
135650596,Q16445,0
ALEXIDINE HYDROCHLORIDE,USP1,1
AST-487,9290,0
PROCHLORPERAZINE,3356,0
TANSHINONE IIA,APAF1,1
135651367,KRAS,0
TELATINIB,FLT4,1
"3,4-DICHLOROISOCOUMARIN",RGS4,1
GOSSYPOL,RGS4,1
clozapine,1268,0
CILOSTAZOL,6530,0
NEVIRAPINE,2555,0
FLUOXETINE,1128,0
135652674,IL2RA,0
CARBAMAZEPINE,Prostaglandin G/H synthase 2,0
MORIN,150,0
CHEMBL407,GABRA6,1
ROTENONE,3716,0
Cetuximab,Epidermal growth factor receptor,1
CHEMBL16,3363,0
LINOLENIC ACID,3355,0
Crizotinib,3718,0
FLUPIRTINE MALEATE,6530,0
TRAZODONE,P23975,1
NIVOLUMAB,146,0
RESERPINE,3352,0
363894208,USP1,0
CEFAMANDOLE SODIUM,3351,0
249565590,146,0
CHEMBL29741,1131,0
ROTTLERIN,151,0
REGORAFENIB,1436,0
PHENYLBUTANOIC ACID,3716,0
AS703569,1813,0
CHEMBL944,150,0
135650903,Q8N1C3,0
GNF-PF-1852,MAPT,1
135650903,PPARA,0
249565645,TOP1,0
CHEMBL3545285,1132,0
CAMPTOTHECIN,5159,0
CHEMBL2068724,5734,0
FENOLDOPAM,1132,0
fentanyl,CYP2D6,1
135650809,CYP2D6,0
GENISTEIN,8989,0
PF-562271,GSK3B,1
phenobarbital,5293,0
E319,GMNN,1
INDOPROFEN,3357,0
135650581,HLA-DRB1,0
PRAZOSIN,2554,0
CHEMBL12,GABRG1,1
NSC-92207,1269,0
ETOMIDATE,GABRA4,1
SOPHORETIN,PIK3CB,1
ATRA,1436,0
CHEMBL1201063,ADRB1R,1
ALBUMIN,6532,0
VASOPRESSIN,3350,0
CHLORHEXIDINE,PPARD,1
CHEMBL2096631,3355,0
ETHANOL,PPARD,1
BUTORPHANOL,1128,0
AG-34,CYP1A2,1
363894214,KIAA1356,0
PHLORETIN,5294,0
135650088,Proto-oncogene c-Ret,0
clozapine,CYP1A2,1
TOPOTECAN HYDROCHLORIDE,6530,0
363894217,146,0
CHEMBL289351,9290,0
TAZAROTENE,3354,0
135650581,CYP2B6,0
Binimetinib,HRAS,1
DNDI1417941,MAPK1,1
135650581,NTRK2,0
tamoxifen,1129,0
AG-537,KDM4E,1
LETROZOLE,1017,0
METHAMPHETAMINE,3791,0
CAPSAZEPINE,ALDH1A1,1
HYDROXYUREA,Prostaglandin G/H synthase 2,0
FENOFIBRATE,6532,0
135650525,FGFR2,0
135650809,PTGS2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1268,0
IRIGINOL HEXAACEATATE,5291,0
NINTEDANIB,FGFR2,1
178102337,O00591,0
SORAFENIB TOSYLATE,1815,0
135649950,CYP2B6,0
PHENYLBUTAZONE,CYP2C9,1
Vemurafenib,3362,0
TCMDC-124518,3357,0
LAUROGUADINE,JAK3,1
MYCOPHENOLIC ACID,1017,0
AZATHIOPRINE,3717,0
Sunitinib,KIT,1
MANGOSTIN,TP53,1
PAZOPANIB,YES1,1
SNS-314,AURKB,1
PENTABROMOPHENOL,PLK1,1
249565590,MCL1,0
CHEMBL27759,2554,0
NALOXONE,3354,0
CHEMBL681,2554,0
135650903,HDAC9,0
CAMPTOTHECIN,MGMT,1
BAICALEIN,3350,0
NSC-228155,1814,0
SURAMIN,3716,0
CLOZAPINE,1017,0
135650453,TARDBP,0
NILOTINIB,FLT3,1
249565869,GFAP,0
135651064,SMN2,0
135652717,NTRK1,0
135652717,NFKB1,0
THIOGUANINE,5291,0
AZIETOMIDATE,GABRQ,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
135650930,PPARG,0
SB-206553,1132,0
AZD8055,3352,0
CHEMBL2068724,1815,0
135650026,ADRB2,0
135650453,PLAU,0
CHEMBL16,NAC2,1
CHEMBL971,GABRA3,1
ADINAZOLAM,3815,0
CHEMBL1201023,59340,0
DICLOFENAC,2554,0
CY-208243,6530,0
TRIAZOLAM,Q16445,1
GW441756X,BLK,1
cyclophosphamide,2558,0
clozapine,GLP1R,1
DICHLOROPHEN,GMNN,1
PHENELZINE,CYP2D6,1
DOVITINIB,3351,0
GW441756X,3352,0
CAPTAN,152,0
rucaparib,3269,0
Cobimetinib,1132,0
135650581,MAPT,0
AG-1879,1956,0
ALTENUSIN,2932,0
fluoxetine,2322,0
ENOXOLONE,983,0
135651539,ESR1,0
PILOCARPINE,3350,0
MELATONIN,3355,0
ASTEMIZOLE,3358,0
VASOPRESSIN,3351,0
GNF-PF-5151,CASP3,1
CHEMBL428647,TUBA3E,1
CHEMBL1742994,4233,0
Doxorubicin,1812,0
KD-025,3363,0
PYRONIN Y,GLP1R,1
HOMIDIUM BROMIDE,PPARD,1
ERLOTINIB,PTEN,1
METHYLPHENOBARBITAL,3350,0
RG-1530,MAP2K2,1
135650584,NAT1,0
CHEMBL3707183,3815,0
CHEMBL1980297,152,0
CHEMBL1769,NAC2,1
CHEMBL1200733,GABRA2,1
INAMRINONE,3717,0
AG-494,3355,0
135651367,NTRK1,0
PI-103,3269,0
KENPAULLONE,4233,0
GNF-PF-1947,3350,0
CHEMBL1683544,Histone deacetylase 1,0
VINCRISTINE,1017,0
CHEMBL1200790,GABRA6,1
HYDROCORTISONE,NR3C1,1
135651037,OPRM1,0
PRIMIDONE,8989,0
135650904,Vascular endothelial growth factor A,0
135650581,PGR,0
363894214,MPHOSPH8,0
DANAZOL,CYP2C9,1
CHEMBL1200420,GABRQ,1
BROMAZEPAM,Q99928,1
RESVERATROL,1813,0
NILUTAMIDE,1017,0
GW441756X,IGF1R,1
NSC-95397,148,0
PROTOAPIGENONE,1133,0
PURPUROGALLIN,2932,0
135650584,CYP1A2,0
ZIRAM,148,0
ETOMIDATE,146,0
CHEMBL2103826,150,0
repaglinide,3350,0
CHEMBL79,5291,0
TOPOTECAN HYDROCHLORIDE,2555,0
NICARDIPINE,4233,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2932,0
CALCITRIOL,AR,1
rosuvastatin,3354,0
Ponatinib,2932,0
GDC-0941,6530,0
249565645,TUBB6,0
FELODIPINE,Prostaglandin G/H synthase 2,0
CHEMBL698,NAC2,1
TANSHINONE I,POLK,1
PEMETREXED,1129,0
XL147,3791,0
OSI-027,1812,0
PURPURIN,1814,0
3-METHOXYCATECHOL,HPGD,1
363894217,1128,0
135652717,3791,0
310264675,YES1,0
SR-2640,6532,0
BENZQUINAMIDE,1129,0
GENTIAN VIOLET,MAPT,1
310264693,PIK3CG,0
fluorouracil,INSR,1
ERYTHROMYCIN,3357,0
LY-2090314,1812,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
MITOMYCIN,CYP3A4,1
DAPH,RGS4,1
CHEMBL2105643,3717,0
GEMCITABINE,HRAS,1
CHEMBL1200472,GABRA4,1
THIORIDAZINE HYDROCHLORIDE,Amyloid beta A4 protein,0
Dasatinib,SRC,1
LESTAURTINIB,NTRK1,1
CHEMBL574737,3350,0
lovastatin,3717,0
135651246,HRH1,0
GNF-PF-1919,1813,0
Dabrafenib,5159,0
363894208,CASP3,0
ASTEMIZOLE,695,0
PACLITAXEL,TUBB8,1
TOZASERTIB,AURKB,1
EVEROLIMUS,1132,0
DABRAFENIB,1812,0
SUBEROHYDROXAMIC ACID,HDAC1,1
Everolimus,EGFR,1
GIVINOSTAT,HDAC9,1
PREDNISONE,2554,0
venlafaxine,148,0
135651331,PIK3R5,0
fenofibrate,3350,0
FLUDIAZEPAM,148,0
FLUSPIRILENE,IDH1,1
CARBAMAZEPINE,CYP2C9,1
MGCD-0103,RXRA,0
XL647,5159,0
LIDOCAINE,Prostaglandin G/H synthase 2,0
GUTHION,Prostaglandin G/H synthase 2,0
DOXORUBICIN,ALK,1
NITAZOXANIDE,3350,0
TAK-715,3357,0
IRINOTECAN,148,0
imatinib,2554,0
AMILORIDE,2558,0
NSC-19063,PLK1,1
GNF-PF-2272,SMAD3,1
PHYSODIC ACID,1133,0
AMIODARONE,Histone deacetylase,0
SANGUINARIUM,HSD17B10,1
135649864,HSP90AB1,0
NITROXOLINE,3356,0
THYROXINE,3354,0
ETHANOL,ITGB2,1
CYC-116,LYN,1
ARACHIDONOYL GLYCINE,1269,0
PD-404182,Xanthine dehydrogenase/oxidase,0
135650809,Q16445,0
CHEMBL1889140,1956,0
CHEMBL79,6530,0
363894217,SCN4A,0
CHEMBL1683544,6915,0
fenofibrate,PPARA,1
VASOPRESSIN,2555,0
CHEMBL1096380,1814,0
135651367,1436,0
ASPIRIN,CYP2C9,1
CRYPTOTANSHINONE,9290,0
DASATINIB,ABL1,1
249565645,3357,0
PYRITHIONE ZINC,5294,0
681640,3354,0
PD-169316,3350,0
MGCD265,6530,0
TRIAZOLAM,1956,0
ALSTERPAULLONE,148,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,1
GDC-0973,3718,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",6530,0
135652727,PTEN,0
4-(4-AMINOPHENYL)BUTANOIC ACID,2932,0
CLORAZEPATE,983,0
CHEMBL452,3718,0
TCMDC-125758,3355,0
DAIDZEIN,6530,0
AMILORIDE,5294,0
135652674,BAX,0
135651359,Q14524,0
RESERPINE,1812,0
LINOLENIC ACID,Xanthine dehydrogenase/oxidase,0
CEDIRANIB,CSF1R,1
4-(4-AMINOPHENYL)BUTANOIC ACID,983,0
NSC-348401,BLM,1
178100875,DRD1,0
VASOPRESSIN,148,0
CHEMBL1068,1268,0
DEPHOSTATIN,2556,0
etoposide,GSTP1,1
DNDI1416969,983,0
CHEMBL1201754,3815,0
BUTORPHANOL,Histone deacetylase 1,0
CHEMBL1200703,GABRE,1
TPA,NRAS,1
TAE-684,JAK2,1
CHEMBL2107771,MED,1
ALBUMIN,Xanthine dehydrogenase/oxidase,0
681640,983,0
FORETINIB,147,0
PHENOTHIAZINE,5734,0
TCMDC-125544,3362,0
FORETINIB,3351,0
oxaliplatin,3791,0
363894208,GABRE,0
PINAFIDE,RECQL,1
PROTOPORPHYRIN,3357,0
CHEMBL403989,3357,0
TCMDC-123951,IDH1,1
ANDROSTENEDIONE,5159,0
GDC-0973,MEK1,1
CHEMBL79,SCN10A,1
tramadol,5293,0
SB-415286,ALDH1A1,1
METHYLDOPA (RACEMIC),3358,0
135651413,HDAC2,0
178102337,FGFR2,0
135650904,RAPGEF4,0
RG-1530,CLK4,1
ZAMPANOLIDE,983,0
LORAZEPAM,3355,0
LINIFANIB,PDGFRB,1
CISPLATIN,2554,0
NICOTINE,1814,0
EMODIC ACID,148,0
Curcumin,Q8N1C3,0
Cisplatin,152,0
SELUMETINIB,BRAF,1
CHEMBL1230607,59340,0
SERTRALINE,JUN,1
leucovorin,Prostaglandin G/H synthase 2,0
METHYSERGIDE,8989,0
TCMDC-125758,3354,0
ETOMIDATE,3716,0
4-CHLOROMERCURIBENZOIC ACID,HSD17B10,1
AZIETOMIDATE,152,0
COCAINE,Q14524,1
AS703569,Amyloid beta A4 protein,0
223366077,PIK3CD,0
CHEMBL445813,148,0
CHEMBL2104986,3350,0
CYCLOPHOSPHAMIDE,ITGB2,1
CHEMBL1769,KIAA1356,1
KETOCONAZOLE,3356,0
249565590,ADRB2R,0
SELICICLIB,5159,0
PCI-24781,3351,0
CHEMBL1255654,3357,0
DNDI1417941,1956,0
TCMDC-123916,3363,0
TOPOTECAN HYDROCHLORIDE,3791,0
SUMATRIPTAN,2556,0
135650903,GABRA4,0
135651367,DNA topoisomerase II,0
CHEMBL931,1017,0
XL147,1132,0
AS703569,AKT1,1
PHYSODIC ACID,3815,0
LINOLENIC ACID,TDP1,1
BENZO[D]ISOTHIAZOL-3-ONE,3791,0
MELPHALAN,3718,0
CRYPTOTANSHINONE,9290,0
178101139,983,0
135652718,HDAC4,0
135651331,P21728,0
135650930,SMN1,0
BRYOSTATIN,3269,0
Panitumumab,5734,0
SELICICLIB,150,0
135650756,P41143,0
CHEMBL1200903,3350,0
SP-600125,FGFR3,1
CAPSAICIN,148,0
CNS-7056,3357,0
CHEMBL1200420,GABRA1,1
CHEMBL1769,NAC1,1
RESVERATROL,Prostaglandin G/H synthase 2,0
Sapanisertib,6532,0
RO-137410,RARA,1
THIOGUANINE,151,0
DEPHOSTATIN,5290,0
135650115,BDNF,0
CALMIDAZOLIUM CHLORIDE,151,0
135651037,PIK3CB,0
GW7647,5291,0
NOREPINEPHRINE,3357,0
lapatinib,1131,0
MITOXANTRONE,RAD52,1
310264733,ALK,0
CILOSTAZOL,CYP2C9,1
135650584,FLT3,0
KAEMPFEROL,POLH,1
SILIBININ,5734,0
CAPTAN,3357,0
RAPAMYCIN,MCL1,1
TRIAZOLAM,3352,0
135651064,RXRA,0
GNF-PF-4300,5290,0
FLUPHENAZINE,1436,0
NSC-353720,3354,0
PD-0166285,2555,0
ISOTHYMONIN,3718,0
ROSIGLITAZONE,3717,0
ISOFLURANE,5293,0
PCI-24781,HDAC6,1
Regorafenib,2554,0
135650596,GFER,0
CLOSANTEL,1133,0
MESTRANOL,CYP1A2,1
GDC-0068,695,0
CISPLATIN,5734,0
FENOFIBRATE,CDK1,1
5-FU,Xanthine dehydrogenase/oxidase,0
INDOMETHACIN,3717,0
CHEMBL1200694,2554,0
CHEMBL24828,3363,0
249565590,CDK5,0
CALCITRIOL,695,0
PHENYTOIN,2554,0
BEXAROTENE,Amyloid beta A4 protein,0
CHLORPROMAZINE,5293,0
DNDI1417523,4233,0
CNS-7056,3717,0
Trastuzumab,3716,0
sorafenib,1814,0
OSI-632,FLT1,1
duloxetine,Prostaglandin G/H synthase 2,0
AZD8055,5734,0
celecoxib,5734,0
HYDROXYUREA,3269,0
CHEMBL1200443,5293,0
SB-202190,5159,0
GNF-PF-3148,983,0
FUMARPROTOCETRARIC ACID,THRB,1
GNF-PF-1644,KDM4A,1
sorafenib,MAPK3,1
CHEMBL2107762,1131,0
178103494,APOBEC3G,0
CHEMBL1256,5294,0
ribavirin,IL6,1
Talazoparib,2556,0
CHRYSIN,3350,0
CHEMBL70418,4233,0
NICOTINE,6532,0
135650345,3356,1
310264733,P35367,0
KETOCONAZOLE,CYP2C9,1
SERTRALINE,1269,0
135651367,TUBB2B,0
NSC-180246,2558,0
MAYTANSINOL,TUBB8,1
SNS-314,3716,0
PROPYLTHIOURACIL,2556,0
CHEMBL1201486,SCN5A,1
CHEMBL1522,GABRA3,1
SU-6656,CYP1A2,1
NANAOMYCIN,PLK1,1
TYRPHOSTIN 23,ALDH1A1,1
GNF-PF-254,5291,0
ERLOTINIB,1268,0
MIDAZOLAM,Q8N1C3,1
CAFFEINE,3791,0
SELUMETINIB,1128,0
CHEMBL1257,5734,0
MEK162,2322,0
CEPHAPIRIN SODIUM,2558,0
SJ000128325,3363,0
BAS 01152706,3363,0
TAE-684,3350,0
CHEMBL1201023,NAC2,1
135650453,A8MPY1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3716,0
CLOBAZAM,P14867,1
CAFFEIC ACID PHENETHYL ESTER,983,0
FISETIN,146,0
178101139,P14416,0
NITRAZEPAM,59340,0
DAIDZEIN,3351,0
FUMARPROTOCETRARIC ACID,1815,0
EPIRUBICIN,1128,0
CHEMBL526,5293,0
MIANSERIN,3356,0
INDOPROFEN,6532,0
249565645,NPC1,0
ALEXIDINE HYDROCHLORIDE,148,0
135651064,CDK1,0
CHEMBL501867,3352,0
ALSTERPAULLONE,CDK5,1
SORAFENIB TOSYLATE,146,0
SOTALOL,1017,0
Dabrafenib,3815,0
COCAINE,152,0
INDOMETHACIN,1813,0
MEFENAMIC ACID,3363,0
249565869,HRH1,0
TCMDC-139459,1133,0
CHEMBL289351,150,0
MGCD-0103,GSTP1,0
PD-0166285,LCK,1
METFORMIN,3362,0
135651413,GABRB2,0
FLUOROURACIL,1814,0
135649950,AHR,0
CAMPTOTHECIN,BDNF,1
CLOXYQUIN,151,0
CHEMBL450,59340,0
TYRPHOSTIN 47,1815,0
CHLORPROTHIXENE,3717,0
EMBELIN,150,0
panitumumab,NRAS,1
135650584,HTT,0
STREPTONIGRIN,Histone deacetylase 1,0
CHEMBL2103826,1813,0
CHEMBL2304041,3815,0
SJ000113257,5159,0
SURAMIN,983,0
178100875,1812,0
135651246,ALOX15,0
BAS03450373,1129,0
ROTTLERIN,ALDH1A1,1
PKI-587,3718,0
135649950,FGFR3,0
SP-600125,LYN,1
135651331,CYP1A2,0
CHEMBL1201752,3362,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
fentanyl,2558,0
ECONAZOLE NITRATE,3363,0
PHENELZINE,3269,0
U-0126,Amyloid beta A4 protein,0
THIORIDAZINE HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
SJ000128325,MITF,1
METHYSERGIDE,983,0
178102337,GABRG1,0
GNF-PF-1644,1815,0
ATRA,5290,0
KEPONE,6532,0
135651331,NRAS,0
CHEMBL1200478,3352,0
CHEMBL1200802,GABRB1,1
BETAMETHASONE,1436,0
CHEMBL1200789,3791,0
GOSSYPOL,PRL,1
DNDI1417614,HSP90AA1,1
GSK-269962A,3363,0
PSAMMAPLIN A,1436,0
IBRUTINIB,3358,0
CHLORPROMAZINE HYDROCHLORIDE,1268,0
BUTORPHANOL,59340,0
135650930,3718,0
TYRPHOSTIN 23,CYP2C9,1
SELICICLIB,3351,0
135649950,ROS1,0
BRYOSTATIN,5159,0
E319,1128,0
135650756,Amyloid beta A4 protein,0
135650903,APC,0
363894214,ERBB3,0
CHEMBL1889140,SCN4A,1
CHEMBL29741,3352,0
249565645,HSPA4,0
RALOXIFENE HYDROCHLORIDE,5293,0
CINOLAZEPAM,P18507,1
NALBUPHINE,5290,0
FULVESTRANT,1956,0
SURAMIN,1956,0
CHEMBL605,2554,0
rituximab,3351,0
ELLIPTECINE,1269,0
AMSACRINE HYDROCHLORIDE,5734,0
ISOKAEMPFERIDE,3357,0
BI-87E7,1017,0
CHEMBL403989,9290,0
Erlotinib,1132,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1129,0
ENTRECTINIB,JAK3,1
VELIPARIB,6530,0
CHEMBL1522,1133,0
363894214,GABRB3,0
Dabrafenib,150,0
CHEMBL1201729,SCN5A,1
ECONAZOLE NITRATE,ATXN2,1
DOVITINIB,FLT4,1
TAMOXIFEN CITRATE,5159,0
CHEMBL3545252,9290,0
RALOXIFENE HYDROCHLORIDE,1814,0
FENOFIBRATE,VEGFA,1
XL228,146,0
ASENAPINE,P35348,1
CHLOROTHALONIL,MAPT,1
DIGOXIN,ABCB1,1
LOMOFUNGIN,146,0
MITOMYCIN,3815,0
ATORVASTATIN,AGTR1,1
PACLITAXEL,3358,0
223366077,KDM4A,0
CHEMBL3545088,PIK3CD,1
135652674,1436,0
GDC-0941,1815,0
fluorouracil,1956,0
NANAOMYCIN,Histone deacetylase 1,0
GIVINOSTAT,3356,0
135650584,MAPK8,0
135650453,TOP1,0
TOZASERTIB,ROS1,1
GNF-PF-3037,3354,0
URSOLIC ACID,3350,0
135650930,APAF1,0
METHOTRIMEPRAZINE,Histone deacetylase 1,0
DHT,NOS1,1
CEFIXIME,1128,0
BML-210,HDAC6,1
135651359,DRD2,0
(RS)-ROSCOVITINE,150,0
SUNITINIB,FLT4,1
gemcitabine,NRAS,1
NIFEDIPINE,1813,0
KD-025,BLK,1
135651064,KDR,0
CARMINE,3356,0
VINBLASTINE,59340,0
PROPYLTHIOURACIL,TP53,1
LETROZOLE,5290,0
AG-494,CYP1A2,1
JNJ-7706621,Xanthine dehydrogenase/oxidase,0
DIPYRIDAMOLE,BRCA1,1
LORAZEPAM,6530,0
AMSACRINE HYDROCHLORIDE,146,0
ENOXOLONE,3352,0
ORPHENADRINE,3356,0
CHEMBL944,1017,0
BUTANOIC ACID,1812,0
BEVACIZUMAB,BRAF,1
CLORAZEPATE,Prostaglandin G/H synthase 2,0
DES,3354,0
MANGOSTIN,3358,0
135652718,FEN1,0
PF-4691502,148,0
GNF-PF-1919,POLB,1
PHENOTHIAZINE,MAPT,1
BETA-LAPACHONE,59340,0
LESTAURTINIB,1132,0
BGJ398,PIK3R2,1
ACACETIN,3269,0
methamphetamine,1128,0
PROGESTERONE,PTEN,1
ZIRAM,3718,0
MGCD-0103,P48169,0
DNDI1417467,5291,0
GNF-PF-78,3362,0
PEMETREXED,695,0
CHEMBL29741,6915,0
135650581,BRCA2,0
NSC-102742,MCL1,1
TCMDC-124518,3350,0
GBR-12909,1133,0
CHEMBL967,GABRA4,1
CHLORDIAZEPOXIDE,A8MPY1,1
NSC-353720,1133,0
SOTRASTAURIN,152,0
ALBUMIN,PIK3CG,1
RETINOL,1436,0
TROGLITAZONE,CYP2C9,1
223366077,RECQL,0
OLANZAPINE,9290,0
135651359,COMT,0
135651539,SCN4A,0
DACTINOMYCIN,RECQL,1
135651037,IL8,0
SECOBARBITAL,1436,0
DACTOLISIB,CLK4,1
NOREPINEPHRINE,1017,0
363894217,GABRG1,0
9-AMINOCAMPTOTHECIN,2554,0
DNDI1417309,KDM4E,1
681640,5293,0
BML-210,HDAC1,1
135651413,BGLAP,0
EPO,3354,0
178102585,5290,0
CHEMBL408513,1956,0
GNF-PF-5151,Histone deacetylase 1,0
ACID BLUE 129,THRB,1
CHEMBL1201733,5290,0
BIFONAZOLE,BAZ2B,1
RESERPINE,5734,0
INDOPROFEN,TP53,1
CHEMBL1200586,SCN6A,1
IDARUBICIN HYDROCHLORIDE,AR,1
PHENYTOIN,59340,0
363894217,ERBB3,0
TYRPHOSTIN AG-835,CBX1,1
PHENANTHROLINE,KDM4E,1
CRYPTOTANSHINONE,2554,0
CHEMBL526,695,0
THEOPHYLLINE,1268,0
BENSERAZIDE HYDROCHLORIDE,3269,0
363894217,MAPK14,0
MESTRANOL,3815,0
TETRACYCLINE,5291,0
sertraline,3355,0
CHEMBL2096631,GABRG2,1
EPIRUBICIN,BIRC5,1
SB-204741,5734,0
CHEMBL492399,2322,0
RHEIN,150,0
FUMARPROTOCETRARIC ACID,3362,0
178102337,RGS4,0
135651359,PTEN,0
ALITRETINOIN,5294,0
NSC-60340,2556,0
CHEMBL1200597,1132,0
MICONAZOLE,CYP2C19,1
TALBUTAL,3352,0
TYRPHOSTIN 47,1268,0
310264733,EGFR,0
asparaginase,5291,0
PSAMMAPLIN A,2554,0
AMUVATINIB,FLT3,1
135650756,P23975,0
SURAMIN,148,0
PARAROSANILINE,151,0
135651413,P04150,0
LOVASTATIN,SMN1,1
EPIGALOCATECHIN GALLATE,1268,0
CHEMBL1201748,1128,0
EMODIN,CYP2C19,1
prednisone,59340,0
TOLONIUM CHLORIDE,FEN1,1
135652718,SLC2A4,0
ADINAZOLAM,3357,0
PHENOBARBITAL,1128,0
EPINEPHRINE,P08588,1
OLANZAPINE,1814,0
363894217,3362,0
CHEMBL1200789,GABRA2,1
OXIDOPAMINE HYDROCHLORIDE,GLS,1
CHEMBL967,GABRB3,1
INAMRINONE,KDM4E,1
ATROPINE,P20309,1
CETUXIMAB,3357,0
CILOSTAZOL,9290,0
"5,8,11,14-EICOSATETRAYNOIC ACID",2555,0
FLUPHENAZINE,3350,0
178102337,P35968,0
DESIPRAMINE,2322,0
HALAZEPAM,983,0
CHEMBL1095,3350,0
LOBARIC ACID,1017,0
EMBELIN,PLK1,1
FELBAMATE,CYP1A2,1
135651037,ESR,0
CHEMBL1200982,1812,0
Dasatinib,APC,1
DOCETAXEL,6532,0
CARMINE,ALDH1A1,1
BROMOCRIPTINE,59340,0
THIRAM,146,0
CHEMBL1200478,3350,0
CURCUMIN,GSTP1,1
MEPROBAMATE,3350,0
135652727,BDNF,0
TOPOTECAN,BDNF,1
Sorafenib,NRAS,1
CHEMBL12,1956,0
PROPRANOLOL,148,0
CHEMBL738,2555,0
APIGENIN,1956,0
U-0126,148,0
Irinotecan,PIK3CA,1
CURCUMIN,1131,0
EBSELEN,3718,0
IRINOTECAN,3362,0
MPA,8989,0
HEXOBARBITAL,P43681,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3352,0
MELPHALAN,ABCC1,1
WARFARIN,1269,0
THROMBIN,2558,0
PROTOAPIGENONE,150,0
TRIFLUOPERAZINE,5294,0
AMSACRINE HYDROCHLORIDE,9290,0
E319,PPARD,1
NIMESULIDE,CYP2D6,1
135649950,GFER,0
135652727,TARDBP,0
TCMDC-124356,3718,0
ASPIRIN,6530,0
COCAINE,1436,0
VATALANIB,2558,0
135650026,ABL1,0
"2',3'-DIHYDROXYFLAVONE",59340,0
THIRAM,KAT2A,1
135650026,WRN,0
CARBAMAZEPINE,695,0
NALTREXONE,1131,0
ORPHENADRINE,3717,0
CHEMBL750,5291,0
178100875,GLS,0
carbamazepine,2555,0
4-CHLOROMERCURIBENZOIC ACID,3355,0
ASENAPINE,Histone deacetylase,0
BYL719,BRAF,1
CARBOPLATIN,1128,0
BENZETHONIUM CHLORIDE,USP1,1
AG-537,2322,0
NICOTINE,59340,0
bevacizumab,1815,0
ESTRAMUSTINE,3362,0
CHEMBL428647,TUBB8,1
AFATINIB,ERBB2,1
BUTABARBITAL,1813,0
TANDUTINIB,KIT,1
febuxostat,152,0
GELDANAMYCIN,3352,0
135649864,P08172,0
ERLOTINIB,ERBB2,1
"10,11-DIHYDROEPOTHILONE D",2554,0
CARBAMAZEPINE,PRL,1
310264675,P35354,0
TETRACYCLINE,1132,0
DNDI1416969,59340,0
CURCUMIN,1269,0
NIRAPARIB,5290,0
135652718,3791,0
GNF-PF-1852,Xanthine dehydrogenase/oxidase,0
249565645,3357,0
SOTALOL,4233,0
CHEMBL1201729,1268,0
BCG,3362,0
FLURAZEPAM,1129,0
TAE-684,3352,0
HELENALIN,HTT,1
FLUOXETINE,151,0
ETHACRYNIC ACID,3815,0
ESTRADIOL BENZOATE,Histone deacetylase 1,0
escitalopram,2555,0
ALPRAZOLAM,1956,0
NG2-73,3358,0
NIVOLUMAB,PTEN,1
135651539,GABRA6,0
TCMDC-123916,1268,0
SIROLIMUS,6915,0
PCI-24781,HDAC10,1
ALISERTIB,MYC,1
249565645,PPARG,0
ALTENUSIN,1129,0
315661180,HIF1A,0
NILOTINIB,1129,0
PHENELZINE,3363,0
135650584,ALK,0
DACTOLISIB,CSF1R,1
135651359,NRAS,0
daunorubicin,6530,0
135650809,152,1
ENTINOSTAT,HDAC10,1
DIHYDROGAMBOGIC ACID,1017,0
FISETIN,3815,0
CHEMBL1201065,GABRD,1
135650756,SMN1,0
fluvastatin,CYP2C19,1
GNF-PF-159,1814,0
CSA,DDIT3,1
GNF-PF-2657,3718,0
TROGLITAZONE,BDNF,1
