drug,gene,label
135650904,WRN,0
ZEARALENONE,HSPB1,1
363894208,ROS1,0
AURIN,GMNN,1
TCMDC-124224,1814,0
Imatinib,CSF1R,1
Carboplatin,1129,0
ALTENUSIN,8989,0
CHEMBL454,1132,0
CHEMBL1200478,NAC2,1
TRICHOSTATIN,3351,0
CHEMBL108,146,0
GARLIC,TGM2,1
NIACIN,CYP2D6,1
178103494,CASP3,0
CEPHAPIRIN SODIUM,POLK,1
CHEMBL1769,2322,0
135650809,ALDH1A1,0
310264675,BLM,0
docetaxel,9290,0
DACTINOMYCIN,3718,0
TOZASERTIB,INSR,1
135650115,GABRB1,0
RG-1530,2322,0
CHEMBL289351,148,0
ZM-39923 HCL,150,0
CETUXIMAB,ERBB2,1
NSC-95397,APAF1,1
249565590,DNA topoisomerase I,0
PROPIOMAZINE,3269,0
HAEMATOXYLIN,1129,0
CHEMBL608533,FLK1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",4233,0
DNDI1417614,147,0
CINOLAZEPAM,1017,0
DNDI1417080,2554,0
PIROXICAM,150,0
SPIRONOLACTONE,6532,0
infliximab,3269,0
AZACITIDINE,5290,0
IBUPROFEN,2558,0
CHEMBL289351,Histone deacetylase,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1
GDC-0980,PIK3R1,1
NALTREXONE,9290,0
"3',4'-DIHYDROXYFLAVONE",1017,0
135652727,CDK1,0
NOREPINEPHRINE,2555,0
SANGUINARINE SULFATE,1129,0
CELECOXIB,2322,0
METHYLTHIONINIUM CHLORIDE,BLM,1
TOPOTECAN,152,0
TOZASERTIB,150,0
ALPRAZOLAM,151,0
PD-169316,EHMT2,1
CLOSANTEL,3354,0
TYRPHOSTIN 23,6532,0
OXYTETRACYCLINE,3357,0
RANITIDINE,152,0
CHEMBL16,MED,1
4-CHLOROMERCURIBENZOIC ACID,BAZ2B,1
VELIPARIB,1129,0
CHEMBL1769,3717,0
CHEMBL1201020,MED,1
MERCURIC CHLORIDE,ALDH1A1,1
LEVODOPA,9290,0
ILORASERTIB,BLK,1
363894217,Q8N1C3,0
135652717,HDAC9,0
RHEIN,146,0
NSC-105827,3363,0
CHEMBL1200789,150,0
CHEMBL12,3717,0
BITHIONOL,1017,0
THIRAM,HTT,1
CHEMBL856,1133,0
zidovudine,983,0
HALOPERIDOL,6915,0
IMATINIB,ABCG2,1
NSC-753575,151,0
AMSACRINE HYDROCHLORIDE,3350,0
NSC-9037,RECQL,1
DIAZEPAM,6915,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1813,0
OSI-027,152,0
135651246,152,1
135651359,3354,1
Ponatinib,RET,1
BLEOMYCIN,9290,0
EPIRUBICIN,BCL2,1
FULVESTRANT,2322,0
TROGLITAZONE,Histone deacetylase 1,0
paclitaxel,3355,0
178102285,MED,0
FLUTAMIDE,2555,0
VINCRISTINE,3717,0
RETINOL,5294,0
GEFITINIB,1815,0
DNDI1417309,147,0
"7,8,2'-TRIHYDROXYFLAVONE",5290,0
oxaliplatin,152,0
249565590,1131,0
PD-404182,CYP2C9,1
Bevacizumab,Vascular endothelial growth factor A,1
TRAMADOL,1131,0
135652717,983,0
DAPH,EHMT2,1
TEMSIROLIMUS,1814,0
135650904,GFER,0
DOXORUBICIN HYDROCHLORIDE,151,0
CHEMBL931,GABRA5,1
NSC-107022,152,0
FLUDARABINE,151,0
CHEMBL407,3718,0
135650904,APEX1,0
DNDI1417614,1269,0
METITEPINE,148,0
doxorubicin,148,0
CNS-7056,P48169,1
BITHIONOL,1131,0
WIN-55212-2,KDM4A,1
ZOPICLONE,695,0
TAE-684,CDK2,1
135652717,2932,0
PURPURIN,5159,0
ETHINYL ESTRADIOL,6530,0
ELLIPTECINE,POLI,1
135650584,AURKA,0
efavirenz,9290,0
MERCURIC CHLORIDE,1017,0
pravastatin,148,0
TALBUTAL,P14867,1
TCMDC-125758,3357,0
IDARUBICIN,2932,0
CHEMBL552212,TUBB8,1
135652727,3355,1
METIXENE,P11229,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3815,0
GNF-PF-3716,1129,0
135651246,MAP4K4,0
BKM120,3354,0
IMIPRAMINE,151,0
VERAPAMIL,PLAU,1
135650525,BAZ2B,0
315661180,ATM,0
CADMIUM DICHLORIDE,RECQL,1
BUTETHAL,3363,0
XL647,FLT4,1
KAEMPFEROL,ESR1,1
carbamazepine,MTHFR,1
MGCD265,Prostaglandin G/H synthase 2,0
DEFEROXAMINE,3717,0
FENOLDOPAM,3791,0
MAYTANSINE,TUBB8,1
135652718,IFNL3,0
LORAZEPAM,3351,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3352,0
Imatinib,MET,1
TESTOSTERONE,P10275,1
NIFEDIPINE,147,0
CHEMBL2103826,5159,0
TANDUTINIB,6532,0
MLN0128,KRAS,1
PONATINIB,1128,0
ENOXOLONE,3352,0
NORDIHYDROGUAIARETIC ACID,152,0
CHEMBL1256,3269,0
GNF-PF-4459,SMAD3,1
TCMDC-123916,3356,0
SU-6656,NFKB1,1
TCMDC-124224,1814,0
STICTIC ACID,147,0
CHEMBL856,GABRG2,1
CHEMBL2311030,6915,0
DAUNORUBICIN,BLM,1
CHEMBL1200472,151,0
315661180,SMN2,0
135649950,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1201748,5159,0
ZONISAMIDE,2932,0
ASTERRIC ACID,3362,0
DHEA,2558,0
CHEMBL681,GABRA3,1
223366077,PDGFRA,0
PARAROSANILINE,4233,0
EMODIN,MAPT,1
135650903,GABRG1,0
DASATINIB,9290,0
CHEMBL1200654,695,0
DIHYDROGAMBOGIC ACID,1129,0
135652718,MAPK8,0
CHEMBL1769,SCN5A,1
CHEMBL1194,5734,0
FLURAZEPAM,Q99928,1
irinotecan,1132,0
MLN-8054,5293,0
BUTORPHANOL,59340,0
249565869,GSK3B,0
Carboplatin,3791,0
TOPIRAMATE,1131,0
TOPOTECAN HYDROCHLORIDE,3718,0
DNDI1417400,ATXN2,1
Carboplatin,PDGFRA,1
TIVOZANIB,FLT4,1
CHEMBL580,6532,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1812,0
PF-04691502,1436,0
ALTENUSIN,6530,0
PD-0166285,ABL1,1
Dasatinib,IDH1,1
CHEMBL235191,2554,0
249565869,POLH,0
CONGO RED,1268,0
BENZO(K)FLUORANTHENE,1956,0
PURPUROGALLIN,APEX1,1
PURPURIN,HSD17B10,1
NIMODIPINE,3351,0
WEDELOLACTONE,MAPK1,1
CHEMBL526,GABRA2,1
anastrozole,ESR1,1
PANOBINOSTAT,2554,0
DACOMITINIB,EGFR,1
CHEMBL1201022,3717,0
223366077,ATM,0
NITROXOLINE,SMAD3,1
CYTARABINE,4233,0
GSK2126458,MAP2K1,1
CHEMBL1102,1268,0
RO-137410,3355,0
ETHINYL ESTRADIOL,4233,0
135652674,GFER,0
PAZOPANIB,KIT,1
NSC-60340,59340,0
ROMIDEPSIN,HDAC6,1
CHEMBL87992,3355,0
135649864,ADRB1,0
paclitaxel,8989,0
LINIFANIB,6530,0
TAMOXIFEN,1017,0
DACARBAZINE,152,0
SOTALOL,1956,0
TERAZOSIN,P35348,1
TOLONIUM CHLORIDE,8989,0
PERPHENAZINE,Prostaglandin G/H synthase 2,0
PD-98059,VDR,1
MIDAZOLAM,P18507,1
AMSACRINE HYDROCHLORIDE,3357,0
HYDROQUINONE,151,0
135651539,P14416,0
LY-367265,1812,0
CHEMBL1257,3356,0
DACARBAZINE,8989,0
AG-494,FEN1,1
METITEPINE,9290,0
PANITUMUMAB,EGFR,1
METHYLDOPA,1017,0
CLARITHROMYCIN,3717,0
ALISERTIB,6530,0
AXITINIB,KIT,1
LOMOFUNGIN,3363,0
CHEMBL1096380,59340,0
ESTRADIOL BENZOATE,3791,0
FISETIN,HSD17B10,1
135651413,TUBA3E,0
310264733,O00591,0
PHENYLBUTANOIC ACID,HDAC2,1
135652718,P10275,0
GNF-PF-5134,147,0
CHEMBL3545088,3791,0
MELPHALAN,3356,0
DACOMITINIB,1131,0
SB-202190,MAPK14,1
HYCANTHONE,1132,0
CHEMBL1200703,3791,0
METHAMPHETAMINE,P35348,1
PACLITAXEL,TUBA1B,1
HAEMATOXYLIN,VDR,1
THROMBIN,2554,0
imatinib,983,0
CHLORANIL,1129,0
VELIPARIB,6915,0
SJ000113257,152,0
NSC-19063,5294,0
GOSSYPETIN,Prostaglandin G/H synthase 2,0
TRIAZOLAM,2932,0
LEVOTHYROXINE,1269,0
249565869,3354,0
CHEMBL3545207,MED,1
SU-4312,3363,0
ETHINYL ESTRADIOL,2932,0
INOSITOL,TP53,1
CHEMBL58323,NENA,1
CHEMBL1769,5159,0
BMS-690514,3716,0
PONATINIB,RET,1
TRASTUZUMAB,1133,0
GNF-PF-159,APAF1,1
TCMDC-125758,2322,0
GO-6976,2556,0
AT9283,4233,0
IODOACETAMIDE,152,0
TRIIODOTHYRONINE,5734,0
THYROXINE,1017,0
NG2-73,5159,0
ESTRADIOL,3357,0
135650525,FLK1,0
AMITRIPTYLINE,P23975,1
GENTIAN VIOLET,PPARG,1
AMITRIPTYLINE,3718,0
CHEMBL1742994,1436,0
CHEMBL2311030,983,0
FENOFIBRATE,5293,0
310264675,59340,0
METHYLENE BLUE,POLK,1
135651064,CBX1,0
duloxetine,2322,0
DACOMITINIB,1129,0
PF-562271,MAP2K2,1
IDARUBICIN HYDROCHLORIDE,PPARD,1
BAICALEIN,APEX1,1
AZD5363,59340,0
LINIFANIB,148,0
SURAMIN HEXASODIUM,POLB,1
XL147,Prostaglandin G/H synthase 2,0
GNF-PF-5510,CBX1,1
CRYPTOTANSHINONE,3356,0
CHEMBL1200841,152,0
DNDI1417941,3357,0
SUNITINIB,2554,0
135650903,P08172,0
MMV085203,3352,0
OCINAPLON,9290,0
135649864,Q01959,0
DOXORUBICIN,Histone deacetylase 1,0
RETINOL,6530,0
VORINOSTAT,59340,0
178101139,AKT1,0
BITHIONOL,3354,0
CYC-116,3351,0
MYCOPHENOLIC ACID,HSD17B10,1
CHLORPROMAZINE,695,0
CHEMBL2103826,Prostaglandin G/H synthase 2,0
BUTABARBITAL,P14867,1
"5,8,11,14-EICOSATETRAYNOIC ACID",POLB,1
135650525,P35968,0
CAMPTOTHECIN,152,0
MITOXANTRONE DIHYDROCHLORIDE,3352,0
TCMDC-124224,3355,0
NIMESULIDE,APEX1,1
ACRIFLAVINE CHLORIDE,FEN1,1
AMOXAPINE,147,0
GW7074,Histone deacetylase,0
(RS)-ROSCOVITINE,CDK1,1
DEFEROXAMINE,1133,0
TAZAROTENE,BCL2,1
METHYLPHENOBARBITAL,3362,0
TRICHOSTATIN,SMN2,1
PROPYLPYRAZOLETRIOL,151,0
135652674,RUNX1,0
TOZASERTIB,Histone deacetylase,0
CHEMBL315985,SCN10A,1
AMOXAPINE,P23975,1
cocaine,5291,0
DNDI1417309,2555,0
178103494,INSR,0
imatinib,PDGFRB,1
DIPYRIDAMOLE,152,0
CETYLPYRIDINIUM BROMIDE,59340,0
249565590,TOP1,0
DIHYDROGAMBOGIC ACID,VDR,1
DES,3791,0
CHEMBL1096380,TUBA3E,1
135650088,HSPA4,0
T091317,695,0
PYROGALLOL,Histone deacetylase 1,0
HYDROXYUREA,1814,0
PROPRANOLOL,1131,0
TESTOSTERONE,CYP3A4,1
BACLOFEN,3362,0
FLURAZEPAM,5291,0
363894208,ABCB1,0
efavirenz,NR1I2,1
PENTOBARBITAL,Xanthine dehydrogenase/oxidase,0
PYRITHIONE ZINC,HTT,1
CEFACLOR,Histone deacetylase,0
363894217,MTHFR,0
HOMATROPINE METHYLBROMIDE,151,0
GSK2126458,5159,0
ZM-447439,MAP2K2,1
NITROXOLINE,1017,0
ANTIBIOTIC,3362,0
(RS)-ROSCOVITINE,2322,0
135650596,RAB9A,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL3545322,1436,0
MTX,2932,0
CARBOPLATIN,3358,0
CYCLOSPORINE,3352,0
CATECHOL,151,0
CLOMIPRAMINE,DRD1,1
HYDROQUINONE,Amyloid beta A4 protein,0
rituximab,2932,0
ARACHIDONOYL GLYCINE,Histone deacetylase,0
CID 94381,HTT,1
SURAMIN,3351,0
NG2-73,148,0
VERAPAMIL,3355,0
ALISERTIB,FGFR1,1
"9,10-PHENANTHRENEQUINONE",GNAS,1
CHEMBL1200464,3362,0
IMATINIB,Histone deacetylase 1,0
HELENALIN,5159,0
135651246,NR3C1,0
CHEMBL1200841,150,0
9-AMINOCAMPTOTHECIN,POLK,1
Carboplatin,KRAS,1
Dasatinib,5159,0
TYRPHOSTIN A9,MTOR,1
EGCG,695,0
GARLIC,3357,0
METIXENE,1436,0
135650584,BLK,0
Trametinib,152,0
135651539,MTHFR,0
SERTINDOLE,P35368,1
NIVOLUMAB,EGFR,1
RUCAPARIB,146,0
SOPHORETIN,4233,0
178102337,HTR2,0
efavirenz,Xanthine dehydrogenase/oxidase,0
Lapatinib,1133,0
135649950,TUBB1,0
CHEMBL285674,6530,0
SENNOSIDE B,6530,0
135651331,MAPK8,0
135652727,AR,0
310264675,SMN2,0
5-FU,Xanthine dehydrogenase/oxidase,0
ENTINOSTAT,1268,0
AZD-1775,CDK5,1
NISOLDIPINE,3362,0
ZINC 03369470,Prostaglandin G/H synthase 2,0
CHEMBL738,GABRB1,1
PENTACHLOROPHENOL,1436,0
MELATONIN,3791,0
INDIRUBIN-3-MONOXIME,Histone deacetylase 1,0
CEDIRANIB,LCK,1
GUTHION,MAPK1,1
OXALIPLATIN,1436,0
135650809,NR1H4,0
SIROLIMUS,1814,0
rosuvastatin,ABCC2,1
135650581,APOE,0
PIROXICAM,3815,0
sertraline,ABCB1,1
LARGAZOLE,HDAC4,1
ROMIDEPSIN,HDAC7,1
LABETALOL,5291,0
CHEMBL970,GABRB1,1
CEPHAPIRIN SODIUM,147,0
XL765,3356,0
ERBSTATIN,Histone deacetylase 1,0
ENMD-2076,983,0
CHEMBL3545207,8989,0
PURPURIN,1814,0
FLUTAMIDE,147,0
135651064,CDK2,0
VELIPARIB,3716,0
ISOVELLERAL,Histone deacetylase,0
NSC-95397,APOBEC3G,1
SALINE,3357,0
CHEMBL1200597,2932,0
CHEMBL538943,TUBA1B,1
CHLORPROMAZINE HYDROCHLORIDE,3716,0
249565645,HLA-B,0
CHEMBL1201733,6530,0
CEPHALOCHROMIN,2558,0
clopidogrel,2932,0
RHEIN,3717,0
PIROXICAM,4233,0
LORATADINE,3716,0
DIGITOXIN,2932,0
DISULFIRAM,3356,0
KENPAULLONE,151,0
MITOMYCIN,1814,0
BORTEZOMIB,1269,0
rucaparib,ABCG2,1
RG-1530,ALK,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,1
HARMINE,151,0
CHEMBL445813,3363,0
isoniazid,3362,0
TIVOZANIB,6915,0
VINCRISTINE,2322,0
GEMCITABINE,NRG1,1
JNJ-7706621,1017,0
135651413,MGMT,0
178102285,LCK,0
CURCUMIN,SMAD3,1
CHEMBL526,GABRA6,1
SALINE,5291,0
carbamazepine,148,0
CHELERYTHRINE,3352,0
GNF-PF-2301,983,0
methadone,Histone deacetylase,0
363894217,P35348,0
135650345,3363,1
ALSTERPAULLONE,3357,0
Imatinib,5734,0
178101139,GABRG1,0
Curcumin,HRAS,0
pravastatin,1436,0
PKI-587,1129,0
CALMIDAZOLIUM CHLORIDE,1812,0
DNDI1417156,5294,0
PYRITHIONE,3269,0
KD-025,3717,0
BROMAZEPAM,1812,0
INOSITOL,695,0
135651367,FLT1,0
idarubicin,3358,0
BEXAROTENE,3718,0
CEPHALOCHROMIN,POLH,1
135650809,O14764,0
GUTHION,9290,0
QUINALIZARIN,147,0
ACETAMINOPHEN,IL8,1
BAICALEIN,3362,0
panitumumab,KRAS,1
PHA-767491,MAPK1,1
MGCD-0103,P23219,0
NG2-73,146,0
rifampin,6532,0
IDARUBICIN,5293,0
223366077,TOP2A,0
FLUNITRAZEPAM,3352,0
PHENYLBUTANOIC ACID,1132,0
CHLORANIL,4233,0
SANGUINARINE SULFATE,MAPK1,1
IMIPRAMINE,BDNF,1
CHEMBL1200982,3358,0
178100875,ALDH1A1,0
WIN-55212-2,2556,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,4233,0
PHLORETIN,150,0
TROGLITAZONE,CYP2D6,1
MANGOSTIN,151,0
TANESPIMYCIN,1815,0
NITROFURANTOIN,3717,0
135652674,3350,1
AG-490,152,0
GENISTEIN,AHR,1
MLN-8054,9290,0
DORAMAPIMOD,2554,0
METHIMAZOLE,6915,0
135651438,PAX8,0
morphine,3363,0
NIFEDIPINE,3717,0
135650581,POLB,0
sorafenib,CYP2B6,1
135650903,HRAS,0
PENTABROMOPHENOL,1128,0
135650930,FGFR2,0
XL647,3356,0
135650581,3357,1
Panitumumab,EGFR,1
VINORELBINE BASE,1813,0
LITHIUM,9290,0
MITOXANTRONE,SMAD3,1
VANDETANIB,PDGFRB,1
310264693,3355,0
Everolimus,2556,0
METHYLPREDNISOLONE,IL2RA,1
GNF-PF-1969,1129,0
PREDNISONE,P04150,1
CHEMBL107,6915,0
lovastatin,Histone deacetylase 1,0
asparaginase,6532,0
135649864,TYMS,0
ASPIRIN,59340,0
135652717,P18507,0
PD-0166285,JAK3,1
135650345,3815,0
LEVOTHYROXINE,THRB,1
135651359,P07550,0
CHEMBL646,3350,0
DNDI1417400,1815,0
BML-210,3269,0
EGCG,ABCC1,1
VELIPARIB,3357,0
CLOTRIMAZOLE,147,0
SPIRONOLACTONE,1812,0
DNDI1318477,3362,0
CHEMBL1201023,NAC1,1
Paclitaxel,983,0
THIOGUANINE,Histone deacetylase 1,0
CID 1245272,1812,0
135652727,AGTR1,0
DES,8989,0
SU-6656,APOBEC3G,1
TRAZODONE,1813,0
363894214,SCN12A,0
CLORAZEPATE,147,0
135650115,TDP1,0
montelukast,Prostaglandin G/H synthase 2,0
BML-210,Amyloid beta A4 protein,0
TRASTUZUMAB,Prostaglandin G/H synthase 2,0
ARACHIDONOYL GLYCINE,ALOX15B,1
363894208,MTOR,0
clopidogrel,59340,0
quetiapine,1813,0
135651064,KIT,0
CHEMBL1200841,NAC2,1
PIROXICAM,1812,0
anastrozole,1815,0
CHEMBL1213490,3791,0
QUAZEPAM,P24046,1
135651359,Erbb2 tyrosine kinase receptor,0
NIACIN,3718,0
GNF-PF-1644,1813,0
EMODIN,CYP2C9,1
TERAZOSIN,5290,0
AS703569,5291,0
FLUOROURACIL,3352,0
NEFAZODONE,P31645,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,1
DAUNORUBICIN,HDAC4,1
FELBAMATE,CYP2C19,1
TESTOSTERONE,1268,0
315661180,PIK3R5,0
178102285,JAK2,0
PROPIOMAZINE,P35348,1
METHYLDOPA (RACEMIC),3358,0
CHEMBL12,9290,0
KENPAULLONE,147,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
PF-4691502,PIK3CB,1
ritonavir,1814,0
CHEMBL407,2558,0
NIFEDIPINE,1436,0
135650756,GLP1R,0
FUMARPROTOCETRARIC ACID,59340,0
NISOLDIPINE,CYP2C19,1
PARAROSANILINE,KDM4A,1
GELDANAMYCIN,5734,0
TAK-715,EGFR,1
310264733,THRB,0
Crizotinib,EGFR,1
fluorouracil,1268,0
(-)-EPICATECHIN,1131,0
FLURAZEPAM,P28476,1
CHEMBL1200733,GABRB2,1
Sorafenib,2932,0
135650026,3350,1
VATALANIB,1956,0
CLOXYQUIN,5290,0
CHEMBL1213490,1131,0
NOREPINEPHRINE,P35348,1
178100875,3362,0
CHEMBL1889140,5290,0
DHT,1132,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1946170,3352,0
NSC-348401,KDM4A,1
NSC-753575,5159,0
HOMATROPINE METHYLBROMIDE,3815,0
PHENOTHIAZINE,2322,0
ASTEMIZOLE,IDH1,1
SUNITINIB,Amyloid beta A4 protein,0
CHEMBL1683544,TUBB8,1
ERYTHROPOIETIN,4233,0
GENTIAN VIOLET,3362,0
Venetoclax,146,0
QUAZEPAM,1815,0
TRIFLUPROMAZINE,3815,0
DAIDZEIN,8989,0
HYPERICIN,8989,0
SULFASALAZINE,5291,0
METHAMPHETAMINE,1128,0
CHEMBL285674,1269,0
BETHANIDINE,5734,0
CHEMBL969,3352,0
CLOFIBRATE,3791,0
CHEMBL2103826,3351,0
CHEMBL738,GABRA5,1
TRICHOSTATIN,5291,0
PF-562271,8989,0
CHEMBL1200982,3352,0
SIMVASTATIN,PLK1,1
GNF-PF-67,3354,0
CHEMBL1200586,3363,0
249565645,ALOX15B,0
CHEMBL87992,147,0
"(R,S)-INDATRALINE",3716,0
135649864,MAP2K1,0
310264693,L3MBTL1,0
DHT,3352,0
TRAZODONE,P35367,1
MLN-8054,2555,0
risperidone,HTT,1
135651413,PPARA,0
SJ000128325,ATAD5,1
TAK-715,1268,0
135649950,AURKB,0
135651359,P04150,0
135651331,PTH,0
135650809,FYN,0
NEFAZODONE,Histone deacetylase,0
178101139,CYP2B6,0
SECOBARBITAL,P14867,1
cetuximab,2555,0
SIROLIMUS,146,0
GIVINOSTAT,1132,0
135650904,P35968,0
Afatinib,59340,0
LGX818,Xanthine dehydrogenase/oxidase,0
CHEMBL944,152,0
ZAMPANOLIDE,3717,0
135651413,PTGS2,0
SJ000113257,1129,0
ACETAZOLAMIDE,Histone deacetylase,0
DANAZOL,1017,0
Erlotinib,ERBB4,1
LORAZEPAM,P24046,1
GDC-0941,Xanthine dehydrogenase/oxidase,0
NITAZOXANIDE,695,0
LOVASTATIN,1812,0
GSK-269962A,1017,0
CLOTRIMAZOLE,1956,0
TEMSIROLIMUS,4233,0
HALOPERIDOL,P14416,1
135650904,NFKB1,0
135650903,NFE2L2,0
INDIRUBIN-3-MONOXIME,148,0
THALIDOMIDE,695,0
STZ,1814,0
CHEMBL1611,2558,0
AG-808,CYP1A2,1
BEVACIZUMAB,1128,0
PROPYLTHIOURACIL,3363,0
135650026,NOS1,0
TIVOZANIB,3718,0
MYCOPHENOLIC ACID,3717,0
363894217,P08913,0
ISOLIQUIRITIGENIN,1017,0
CHEMBL1201754,Xanthine dehydrogenase/oxidase,0
SILIBININ,3355,0
135650525,5734,0
Sorafenib,ERBB2,1
135650115,Serine/threonine-protein kinase mTOR,0
PHENYLBUTYRYLHYDROXAMIC ACID,2556,0
ESTRADIOL BENZOATE,1814,0
CEDIRANIB,5293,0
CID 94381,GMNN,1
135649950,ABCC4,0
NALBUPHINE,Histone deacetylase,0
AZD5363,TP53,1
MANGOSTIN,CYP2D6,1
"5,8,11,14-EICOSATETRAYNOIC ACID",5293,0
celecoxib,Histone deacetylase 1,0
135652727,P14867,0
KOPARIN,3355,0
CHEMBL1200694,GABRG3,1
AZD-1775,148,0
BGJ398,3362,0
ERBSTATIN,3356,0
GNF-PF-2657,MAPK1,1
ETHINYL ESTRADIOL,150,0
363894214,HDAC6,0
PROPOFOL,1133,0
CHEMBL501867,5734,0
135650345,TUBA3E,0
TROGLITAZONE,5294,0
ENTRECTINIB,695,0
135650453,P11229,0
CHEMBL1201748,983,0
135651037,ADRB1R,0
ZIRAM,983,0
135651539,5291,0
MGCD-0103,PAX8,0
CHEMBL29741,151,0
DIETHYLSTILBESTROL,3350,0
CHEMBL856,151,0
MGCD-0103,P18505,0
TRAMETINIB,5294,0
SAFINAMIDE,5294,0
CHEMBL407,4233,0
ZAMPANOLIDE,1128,0
Venetoclax,3350,0
ADINAZOLAM,P18505,1
PHENYLMERCURIC ACETATE,VDR,1
CLOBAZAM,P18507,1
CUDC-101,ERBB2,1
metformin,5294,0
EVEROLIMUS,MTOR,1
ZIPRASIDONE,983,0
RO-137410,CYP2C19,1
IDARUBICIN,5159,0
STREPTONIGRIN,9290,0
PODOFILOX,Histone deacetylase 1,0
135651331,Q01959,0
FENTANYL,2554,0
CLONAZEPAM,3815,0
178100875,1017,0
135650756,DRD3,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
LABETALOL,152,0
SERTINDOLE,3356,0
CHEMBL403989,3791,0
310264675,1132,0
CEPHAPIRIN SODIUM,4233,0
PACLITAXEL,3350,0
CHEMBL1200802,3362,0
Panitumumab,TP53,1
etoposide,1133,0
MITOXANTRONE DIHYDROCHLORIDE,1269,0
363894208,TUBA3E,0
vincristine,ABCC2,1
NIACIN,3351,0
SOTRASTAURIN,3357,0
paclitaxel,BCL2,1
PREDNISONE,CYP1A2,1
haloperidol,3358,0
CHEMBL1200395,4233,0
GNF-PF-1969,2558,0
2-ENE-VALPROATE,1956,0
Panitumumab,2554,0
135651438,BAX,0
STREPTOZOTOCIN,3716,0
BI-87E7,HPGD,1
MAYTANSINE,Amyloid beta A4 protein,0
CARBAMAZEPINE,6532,0
DICHLOROPHEN,PPARD,1
GEMFIBROZIL,1956,0
(RS)-ROSCOVITINE,CLK4,1
CEFACLOR,ABCC4,1
ELLIPTECINE,3350,0
DIGOXIN,3355,0
ERYTHROMYCIN,146,0
NICLOSAMIDE,GNAS,1
CHEMBL931,5294,0
DOVITINIB,8989,0
TRIAZOLAM,152,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1436,0
OXYPHENBUTAZONE,MAPT,1
135651367,ADRB2,0
BENZO(K)FLUORANTHENE,1436,0
135651539,PIK3R3,0
DASATINIB,1268,0
249565590,3269,0
PAZOPANIB,151,0
ERGOCRYPTINE,Histone deacetylase 1,0
BROMAZEPAM,3355,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
CHEMBL1201023,1812,0
CHEMBL698,3363,0
178103494,CSF1R,0
249565645,P08172,0
morphine,3354,0
AG-494,PKM,1
BAICALEIN,ALOX15,1
PARAROSANILINE,IDH1,1
zidovudine,5293,0
DOVITINIB,1436,0
PYRROLIDINE DITHIOCARBAMATE,1017,0
CHEMBL408513,2322,0
BETAMETHASONE,3355,0
FENOLDOPAM,CBX1,1
DIETHYLSTILBESTROL,3356,0
RESVERATROL,NPC1,1
BRYOSTATIN,3350,0
"3',4'-DIHYDROXYFLAVONE",3716,0
Gefitinib,FGFR1,1
ROSIGLITAZONE,6915,0
DIAZOXIDE,1133,0
135651359,NR1H4,0
NSC-92207,1815,0
PALBOCICLIB,CDK4,1
CALCIMYCIN,151,0
DES,HRAS,1
135650596,3351,1
lamotrigine,ABCG2,1
DEFEROXAMINE,Amyloid beta A4 protein,0
PF-562271,Histone deacetylase,0
135650756,YES1,0
PAZOPANIB,ABL1,1
135650903,FLK1,0
CHEMBL3545207,1128,0
"1,4-DIMETHOXYANTHRAQUINONE",3269,0
CHLOROTHALONIL,1129,0
TCMDC-139459,3352,0
WEDELOLACTONE,2322,0
HYPERICIN,Amyloid beta A4 protein,0
CHEMBL58323,3363,0
NALTREXONE,147,0
DOXEPIN,3269,0
TAMOXIFEN CITRATE,3354,0
Cobimetinib,BRAF,1
363894217,RUNX1,0
TPA,146,0
MK2206,1269,0
SUMATRIPTAN,1129,0
135651359,P78334,0
PYRITHIONE ZINC,HPGD,1
heroin,5290,0
CETUXIMAB,3350,0
135650930,PDGFRB,0
RESERPINE,PTGS2,1
TYRPHOSTIN AG-835,Xanthine dehydrogenase/oxidase,0
METHYLDOPA,1268,0
SANGUINARIUM,6915,0
DNDI1417941,5293,0
PI-103,PIK3CB,1
CHEMBL1201733,Histone deacetylase,0
BENZO[D]ISOTHIAZOL-3-ONE,3357,0
NIVOLUMAB,3354,0
CHEMBL1200715,2322,0
NSC-9037,3354,0
CHEMBL856,SCN12A,1
315661180,CHRM1,0
CHLORANIL,1129,0
TRAZODONE,3269,0
135651246,DNA topoisomerase I,0
THEOPHYLLINE,147,0
