drug,gene,label
MYRICETIN,ALOX15,1
MESALAMINE,GLS,1
NICARDIPINE,APEX1,0
ZM-447439,AURKB,1
SECOBARBITAL,RARA,0
PLUMBAGIN,GABRA4,0
isoniazid,3718,0
CHEMBL1095,SCN10A,1
Paclitaxel,Amyloid beta A4 protein,0
ATROPINE,Epidermal growth factor receptor,0
BEZ235,MET,1
SOPHORETIN,3357,0
BARASERTIB,JAK3,0
CHEMBL2110725,TUBA1B,1
PROTOAPIGENONE,RUNX1,0
BUTORPHANOL,CYP3A4,1
INAMRINONE,Histone deacetylase,0
ESTRONE,BCL2,0
ZM-39923 HCL,APOBEC3F,0
azathioprine,HIF1A,0
cyclophosphamide,POLK,0
135651064,PIK3R2,0
NALTREXONE,P41143,1
WITHAFERIN A,P07550,0
PKI-587,ERBB2,0
SN-38,BRCA2,0
SUBEROHYDROXAMIC ACID,FYN,0
KD-025,CYP19A1,0
cyclophosphamide,INSR,1
TAK-715,CYP19A1,0
135650809,AGTR1,0
SULFURETIN,1956,0
rifampin,GABRA4,0
MORIN,3718,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,NPC1,0
GW843682X,NTRK1,1
CHEMBL3707402,NAT1,0
SIROLIMUS,MYC,0
CHEMBL1230607,GFAP,0
BENZQUINAMIDE,HTR2,0
DIPYRIDAMOLE,THRB,1
DEXAMETHASONE,NR3C1,1
THALIDOMIDE,GMNN,0
capecitabine,BLM,0
ATORVASTATIN,APAF1,0
TCMDC-124266,CYP2C9,0
CHEMBL1200420,5294,0
BUPIVACAINE,FGFR2,0
GNF-PF-1947,BLM,1
SJ000113257,GABRB3,0
135650809,Stress-activated protein kinase JNK1,0
rifampin,Q15822,0
NORDIHYDROGUAIARETIC ACID,VDR,0
249565590,Q8N1C3,0
TESTOSTERONE,VDR,1
CHEMBL526,USP1,0
CEFIXIME,P10275,0
TRETINOIN,HDAC6,0
SELUMETINIB,BRCA2,0
trastuzumab,MITF,0
DINOPROSTONE,GABRB3,0
DINOPROSTONE,6915,0
Vemurafenib,PIK3CA,1
LUTEOLIN,FGFR2,0
RESVERATROL,RACGAP1,0
MIDAZOLAM,PTH,1
TERFENADINE,SLCO1B1,0
MASITINIB,3718,0
ISOPROTERENOL,Erbb2 tyrosine kinase receptor,0
BKM120,PIK3CG,1
PKI-587,1436,0
CHEMBL1201486,Programmed cell death protein 1,0
AG-555,ALOX15,1
CHELERYTHRINE,HLA-B,0
TANESPIMYCIN,3815,0
PRIMIDONE,PPARA,0
SALT,3351,0
SERTRALINE,FLT4,0
NSC-348401,6532,0
CURCUMIN,JAK2,0
CHEMBL58323,ADRB1R,0
BML-210,HDAC8,1
IMATINIB,PIK3R3,0
BUTYRYLHYDROXAMIC ACID,JAK3,0
SANGUINARINE SULFATE,P04150,0
INDIRUBIN-3-MONOXIME,TP53,1
FASUDIL,YES1,0
DICLOFENAC,PIK3CD,0
ETOPOSIDE,PTGS2,0
IL-2,P08908,0
allopurinol,ABCG2,1
cetuximab,Amyloid beta A4 protein,0
PIOGLITAZONE,P47870,0
DNDI1417467,MAPK14,1
DACTINOMYCIN,CYP1A2,1
CEPHAPIRIN SODIUM,ALK,0
TAK-715,Erbb2 tyrosine kinase receptor,0
MK-2461,P35372,0
AMG900,RELA,0
FLURAZEPAM,A8MPY1,1
Gemcitabine,KRAS,1
DAPH,EHMT2,1
CYC-116,FGFR3,1
PIOGLITAZONE,GABRE,0
CHEMBL1980297,AR,0
BRIMONIDINE,RGS4,1
CEPHAPIRIN SODIUM,WRN,1
LAUROGUADINE,5290,0
NSC-69187,RECQL,1
ACITRETIN,2556,0
CHEMBL1096380,OPRM1,0
AMPHETAMINE,GABRA5,0
BMS-690514,4233,0
gemcitabine,TNF,1
CHIR-99021,ABCC1,0
5-FU,P31644,0
CHEMBL450,GABRA6,1
CHEMBL1200443,CASP3,0
CAPTAN,GMNN,1
cisplatin,HDAC3,0
GNF-PF-67,DRD3,0
ALPRAZOLAM,HRAS,0
SERTRALINE,L3MBTL1,0
MIRTAZAPINE,CYP2C9,1
EFAVIRENZ,BCL2,0
Bevacizumab,Monoamine oxidase type A,0
GNF-PF-5510,2558,0
Panitumumab,GABRP,0
ENTINOSTAT,HDAC4,1
178102585,5159,1
EMODIN,ERBB2,1
AG-490,P08913,0
ENOXOLONE,KAT2A,0
Pembrolizumab,PGR,0
GARCINONE E,3717,0
GW843682X,SCN10A,0
OCTREOTIDE,2558,0
ILORASERTIB,MAPK14,1
GW843682X,SLCO1B1,0
CAFFEIC ACID PHENETHYL ESTER,P24046,0
TOPOTECAN HYDROCHLORIDE,USP1,1
135651413,NTRK2,0
CHEMBL856,GABRD,1
CHEMBL1743082,HER2,1
MK-2461,ATM,0
GNF-PF-5510,USP1,1
CHEMBL750,SCN10A,1
EMODIC ACID,HSPB1,0
CHEMBL407,3357,0
PURPURIN,POLH,1
methotrexate,THRB,0
CHEMBL2096631,APOE,0
CURCUMIN,ERBB3,1
CHELERYTHRINE,OPRM1,0
PENTOXIFYLLINE,Xanthine dehydrogenase/oxidase,0
MASITINIB,USP1,0
DNDI1318477,NOS1,0
quetiapine,HLA-B,0
EVEROLIMUS,RARA,0
isoniazid,6530,0
STREPTOZOTOCIN,Q01959,0
HOMIDIUM BROMIDE,NFKB2,0
VINCRISTINE,3351,0
bevacizumab,AURKB,0
MEPROBAMATE,P48169,1
MELPHALAN,1133,0
GENTAMICIN,152,0
ZM-449829,ALOX15,1
MITOXANTRONE,BCL2,1
PHENYLBUTANOIC ACID,3363,0
PIOGLITAZONE,ERBB3,0
THIOGUANINE,YES1,0
CALCIMYCIN,1268,0
GSK2636771,1268,0
CHEMBL403989,Monoamine oxidase type B,0
CHEMBL1200395,COMT,0
PROGESTERONE,TGM2,1
TIVOZANIB,1814,0
TOLONIUM CHLORIDE,Vascular endothelial growth factor A,0
ALTENUSIN,HIF1A,0
XL647,RELA,0
ERBSTATIN,APC,0
CHEMBL1946170,TOP1,0
CHEMBL1102,DNA topoisomerase I,0
SJ000128325,3354,0
DORAMAPIMOD,P11229,0
XL147,ATXN2,0
PIOGLITAZONE,NPC1,0
PHENANTHROLINE,KDM4A,1
ATRA,ROS1,0
CISPLATIN,TP53,1
TEMAZEPAM,BRCA1,0
LEVODOPA,1814,0
GEFITINIB,P36544,0
CHLORDIAZEPOXIDE,P14867,1
Bevacizumab,8989,0
Vemurafenib,BCL2,0
DISULFIRAM,PPARD,1
XL647,1269,0
PANITUMUMAB,ADRB1,0
PROTOPORPHYRIN DISODIUM,RAPGEF4,0
BENZO(K)FLUORANTHENE,MCL1,0
CHEMBL3545252,BGLAP,0
NG2-73,Q99928,1
AG-494,GABRA3,0
AMPHOTERICIN B,CYP2D6,1
CHEMBL58323,Amyloid beta A4 protein,0
DOXEPIN,P28476,0
CNS-7056,Q8N1C3,1
ALVOCIDIB,CYP2D6,0
PANOBINOSTAT,Epidermal growth factor receptor,0
DEBRISOQUIN,146,0
sertraline,3716,0
RABEPRAZOLE,MTOR,0
olanzapine,IFNL3,0
IBUPROFEN,PIK3CB,0
CHEMBL1256,LCK,0
infliximab,148,0
Trastuzumab,APC,1
rucaparib,ATAD5,0
MITOMYCIN,CDK2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
GALLIC ACID,TUBB2B,0
CLARITHROMYCIN,NOS1,1
AMILORIDE,APEX1,0
Temsirolimus,HTT,0
ESTAZOLAM,IL8,0
Carboplatin,HDAC4,0
CHEMBL403989,P23975,0
GDC-0980,MTOR,1
SILIBININ,GMNN,1
KENPAULLONE,KDR,1
ROSIGLITAZONE,TARDBP,0
CHEMBL1201486,CASP3,0
GENTAMICIN,SCN6A,0
BENZQUINAMIDE,3355,0
febuxostat,AURKB,0
CHEMBL552212,LDLR,0
VINBLASTINE,AGTR1,0
TAMOXIFEN CITRATE,RORC,1
imatinib,P10275,0
CLOZAPINE,SRC,1
CHEMBL1200789,MTHFR,0
ROTENONE,CDK4,0
TRETINOIN,DNA topoisomerase II,0
TCMDC-124518,1956,0
CLONAZEPAM,ADRA1B,0
LAPATINIB,PPARA,0
GNF-PF-78,P08913,0
LINIFANIB,IL6,0
SALT,1128,0
AG-1879,FYN,1
ACRIFLAVINE CHLORIDE,FGFR3,0
PEMBROLIZUMAB,NTRK2,0
CHEMBL220492,ERBB,0
OXAZEPAM,APAF1,0
TALBUTAL,UGT1A1,0
ZM-39923 HCL,FLT4,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
LOMOFUNGIN,151,0
VALPROIC ACID,P18505,0
CHEMBL450,PIK3R2,0
Imatinib,JAK2,1
TALBUTAL,NRAS,0
SECOBARBITAL,P31644,1
ENTRECTINIB,JAK2,1
PALBOCICLIB,IL1B,0
CHEMBL403989,DRD2,0
CHEMBL492399,RGS4,0
AMILORIDE,Amyloid beta A4 protein,0
NIFEDIPINE,NR3C1,1
(-)-EPICATECHIN,3351,0
CABOZANTINIB,CSF1R,0
ESTRONE,BCL2,0
CHEMBL944,BLM,0
CADMIUM DICHLORIDE,NOS1,0
SALINE,HLA-DRB1,0
SUNITINIB,1268,0
CHEMBL79,SCN5A,1
MPA,RAB9A,0
ENMD-2076,HPGD,0
RANITIDINE,P35354,0
NSC-66209,HDAC1,0
Regorafenib,EGFR,1
XL-765,150,0
FASUDIL,MAP2K1,0
CINOLAZEPAM,ABCC4,0
QUAZEPAM,TUBB1,0
METHAMPHETAMINE,RORC,0
CARBAMAZEPINE,UGT1A1,0
DESFLURANE,CHRM1,0
SB-216763,CYP1A2,1
Selumetinib,NRAS,1
CHEMBL289351,HER2,0
FENTICLOR,RORC,1
BETA-LAPACHONE,TP53,1
CNS-7056,P24046,1
GABOXADOL,P43681,0
AFIMOXIFENE,NFKB2,0
MIRTAZAPINE,MEK1,0
aspirin,PIK3R5,0
CARMINE,PGR,0
MERCAPTOPURINE,IGF1R,0
ISOFLURANE,BAZ2B,0
223366077,1814,0
PF-562271,TYMS,0
178100875,MAPK3,0
SB-216763,TOP1,0
warfarin,ABCB1,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
NSC-69187,P28223,0
GSK2636771,NRAS,0
CHEMBL1769,AURKB,0
GNF-PF-254,RET,0
SOTRASTAURIN,EGFR,1
PROMETHAZINE,P20309,1
CHEMBL1200443,TGFB1,0
PYRONIN Y,CDK5,0
CRYPTOTANSHINONE,BGLAP,0
CHEMBL1743082,PDGFRB,0
PHENOTHIAZINE,ATM,0
BECLOMETHASONE,RARA,0
ETHANOL,PPARD,1
IMATINIB,SLC2A4,1
THIORIDAZINE,O00591,0
asparaginase,MAPK3,0
bevacizumab,1813,0
metformin,RAPGEF4,0
TCMDC-124224,VDR,1
ENALAPRIL,IL2RA,0
NSC-19063,P35968,0
QUERCETIN,5294,0
CHEMBL1230607,Programmed cell death protein 1,0
ELLIPTECINE,KDM4E,1
LY-367265,NFE2L2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,NAC1,0
ethanol,WRN,0
CHEMBL108,NAC2,1
CETUXIMAB,P35348,0
sunitinib,CYP3A4,1
ZILEUTON,3350,0
BKM120,KRAS,1
ANGUSTIBALIN,PIK3R2,0
CLOTRIMAZOLE,NPSR1,1
CELECOXIB,PGR,0
D-DOPA,3356,0
TEMAZEPAM,FLT3,0
EVEROLIMUS,NRAS,1
repaglinide,SMAD3,0
ASTEMIZOLE,Erbb2 tyrosine kinase receptor,0
SENNOSIDE B,2322,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
OXYTETRACYCLINE,3363,0
CHEMBL3545207,GABRB3,0
CHEMBL403989,GABRP,0
SJ000113257,ATXN2,1
ibuprofen,PTGS2,1
NALTREXONE,BAX,1
DNDI1416969,POLI,1
AG-537,6532,0
OESTRADIOL,NENA,0
CHEMBL1769,HDAC9,0
CHEMBL1200982,GABRD,1
THIRAM,TGM2,0
DOXORUBICIN HYDROCHLORIDE,BLM,1
METHOTRIMEPRAZINE,P28472,0
PIMOZIDE,TUBB6,0
VORINOSTAT,HDAC9,1
249565590,P14867,0
DACOMITINIB,BLK,0
EMODIN,KIT,0
310264693,BRCA2,0
GNF-PF-2272,ATM,0
BUSULFAN,TUBB1,0
IDARUBICIN,RAD54L,0
ASTERRIC ACID,DRD1,0
SUMATRIPTAN,Proto-oncogene c-Met,0
VERAPAMIL,ABCC1,1
BROMOCRIPTINE,ATXN2,0
ORPHENADRINE,1131,0
MERCAPTOPURINE,CYP19A1,0
TYRPHOSTIN 25,KDR,0
TOLONIUM CHLORIDE,P08913,0
PIOGLITAZONE,HDAC7,0
RHEIN,WRN,1
VERAPAMIL,FCGR3A,0
NIACIN,HIF1A,0
CRIZOTINIB,THPO,0
EMODIC ACID,RAB9A,0
VINCRISTINE,2554,0
MITOXANTRONE,MPHOSPH8,1
TOPOTECAN,HLA-B,0
CLOSANTEL,RAPGEF4,1
LEFLUNOMIDE,NAT1,0
FENTANYL,ABCC4,0
CEP-11981,AKT1,1
VEMURAFENIB,P78334,0
SELUMETINIB,GFAP,0
CHEMBL407,TP53,0
CHEMBL1255654,ABCG2,0
KENPAULLONE,MYC,0
IBUPROFEN,COMT,0
MEFENAMIC ACID,PLK1,0
ESTRADIOL BENZOATE,MAP4K4,0
METHYLPHENOBARBITAL,SMN1,0
PRAZOSIN,ESR,0
SURAMIN,HLA-B,0
LY-367265,BAZ2B,0
DOFETILIDE,HTR2,0
Imatinib,CYP3A4,0
ACRIFLAVINE CHLORIDE,RAPGEF4,1
CHEMBL681,CASP3,0
681640,3269,0
PD-404182,MAP2K2,0
MIRTAZAPINE,RUNX1,0
TCMDC-124266,FEN1,1
celecoxib,P35354,0
9-AMINOCAMPTOTHECIN,GABRA5,0
NSC-102742,ATAD5,0
TROGLITAZONE,1129,0
CY-208243,GABRG3,0
NSC-130813,P78334,0
AG-494,KIT,0
AP26113,AURKB,0
QUERCETIN,ALOX15B,1
CLOMIPRAMINE,RUNX1,0
isoniazid,SCN4A,0
DNDI1417548,NTRK1,0
681640,ERBB3,0
Gemcitabine,AKT1,1
PODOFILOX,HDAC4,0
Olaparib,P41145,0
VATALANIB,FEN1,0
RHAMNETIN,P31645,0
methadone,GABRA6,0
SOTRASTAURIN,BRCA1,0
fenofibrate,1133,0
AXITINIB,CSF2,0
CHEMBL1201065,GABRD,1
CEPHAPIRIN SODIUM,KDM4A,1
135651539,MITF,0
ENOXOLONE,2932,0
CAPSAICIN,ALDH1A1,1
IL-2,PIK3CA,1
CEFACLOR,GNAS,0
DNDI1416969,SMN2,1
CHEMBL750,NAT1,0
methadone,Prostaglandin G/H synthase 2,0
CEDIRANIB,BRCA1,1
PROPIOMAZINE,PLK1,0
NIMESULIDE,OPRM1,0
DOXORUBICIN,PIK3R3,0
CHEMBL1201748,JAK2,0
ACRIFLAVINE CHLORIDE,RACGAP1,1
ALPRAZOLAM,IL8,1
BUTANOIC ACID,HDAC3,1
TAE-684,CLK4,1
CARBAMAZEPINE,NFE2L2,0
PI-103,IL8,0
LEFLUNOMIDE,TNF,0
AG-490,HSP90AB1,0
NG2-73,P08172,0
BMS-754807,PPARA,0
CHEMBL971,GABRD,1
ETOMIDATE,Q16445,0
135650088,ERBB,0
HEXOBARBITAL,BGLAP,0
STAUROSPORINE,SCN5A,0
gemcitabine,ATM,0
oxcarbazepine,FLT1,0
methamphetamine,1269,0
GENTIAN VIOLET,TARDBP,0
315661180,1436,1
CHEMBL1201065,GABRA2,1
OCINAPLON,GABRA4,0
BUTETHAL,P47869,1
BEZ235,PIK3CB,1
RESERPINE,ALDH1A1,0
BUMETANIDE,ITGB2,0
VORINOSTAT,2932,0
DAUNORUBICIN,HDAC11,1
MIFEPRISTONE,HLA-B,0
ARACHIDONIC ACID,CSF2,0
CSA,AGTR1,1
GNF-PF-2301,HDAC3,0
VEMURAFENIB,PDGFRB,0
CILOSTAZOL,150,0
PD-169316,NRAS,0
CHEMBL1341,GFER,0
BETAMETHASONE,AR,1
PENTACHLOROPHENOL,KDM4A,1
CHEMBL3545052,IL8,0
MAYTANSINE,TUBA3E,1
ACETAZOLAMIDE,HLA-B,0
METHYSERGIDE,1815,0
CHLORDIAZEPOXIDE,MITF,0
BKM120,PIK3CB,1
GNF-PF-1644,POLK,0
135650026,TNF,0
DNDI1417400,RAD52,0
Bevacizumab,KRAS,1
ABT-751,TUBA1B,1
BEXAROTENE,1436,0
TCMDC-124518,Vascular endothelial growth factor receptor 2,0
GSK-269962A,TSHR,0
GNF-PF-3148,MAPK14,0
CHEMBL2068724,GABRA2,1
GSK2126458,MAP2K1,1
DIGOXIN,NR3C1,1
178101139,P08588,0
CHEMBL220492,SCN4A,1
SB-202190,2932,0
THIOPENTAL,P35348,0
CHEMBL289351,TUBB1,1
METIXENE,1812,0
AZD-1775,TUBA1B,0
DEPHOSTATIN,HIF1A,1
MLN0128,HTR2,0
CHEMBL2108628,AHR,0
135651246,3362,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
AZD-1775,JAK3,1
CHEMBL450,GABRD,1
CHEMBL445813,P35367,0
SU-4312,MPHOSPH8,1
PAPAVERINE,CBX1,1
SURAMIN HEXASODIUM,5290,0
ACID BLUE 129,POLB,1
tamoxifen,1269,0
ERLOTINIB,ALK,1
AMUVATINIB,P41145,0
Nilotinib,ABCC2,0
4-CHLOROMERCURIBENZOIC ACID,1129,0
5-AZACYTIDINE,FLT4,0
PROMAZINE,146,0
TAMOXIFEN,3357,0
PURPUROGALLIN,Programmed cell death protein 1,0
CRIZOTINIB,PLAU,0
DOCEBENONE,MAP2K2,0
CHEMBL741,SCN4A,1
ESTRADIOL,NR3C1,1
BROMAZEPAM,Q99928,1
BGJ398,PGR,0
RABEPRAZOLE,ALOX15B,1
VANDETANIB,MAP4K4,1
GNF-PF-1969,MTOR,1
BETHANIDINE,P18507,0
MENADIONE,PPARD,1
ASTEMIZOLE,Histone deacetylase 1,0
BLEOMYCIN,PRL,0
KOPARIN,4233,0
135649864,WRN,0
FENOFIBRATE,P04150,0
ESTAZOLAM,Q99928,1
AG-538,TNF,0
PURPURIN,3351,0
CEFOTAXIME SODIUM,PTEN,0
CHOLECALCIFEROL,3356,0
FORETINIB,MPHOSPH8,0
GO-6976,EGFR,1
AG-538,MEK1,0
SJ000128325,ALOX15B,0
PF-04691502,PIK3CA,1
DIPYRIDAMOLE,ATM,1
315661180,ADRB1,0
methotrexate,2932,0
clozapine,DRD1,1
FLUMAZENIL,CYP2C19,1
tamoxifen,CYP1A2,1
cocaine,HDAC2,0
NSC-66209,PLK1,1
135650345,UGT1A1,0
FLUSPIRILENE,1956,0
CLOZAPINE,P35367,1
CHEMBL861,LYN,0
COLCHICINE,1813,0
SJ000044511,3718,0
OLEOYL DOPAMINE,AURKA,0
NSC-71033,VDR,1
ZM-447439,P28223,0
Lapatinib,RAPGEF4,0
EMODIN,TGFB1,1
ADINAZOLAM,HRH1,0
OXIDOPAMINE HYDROCHLORIDE,POLH,1
GNF-PF-1852,3815,0
PROPRANOLOL,DDIT3,0
AP26113,PIK3R2,0
ETOPOSIDE,1815,0
METITEPINE,DRD1,1
CHEMBL661,GABRA6,1
CHEMBL1522,A8MPY1,0
TANSHINONE I,ATAD5,0
LOBARIC ACID,SMAD3,1
COMBRETASTATIN A4,KDM4A,0
CHEMBL1201754,ERBB2,0
ISOPROTERENOL,CYP2C9,0
TCMDC-125758,RET,1
ILORASERTIB,P08588,0
TERAZOSIN,PIK3CA,0
RESVERATROL,NPC1,1
PANOBINOSTAT,ACE,0
HEXOBARBITAL,P43681,1
THIOPENTAL,1128,0
NSC-228155,BAZ2B,1
CID 1245272,HER2,0
sertraline,P08172,0
CHEMBL1257,GABRP,1
THIOGUANINE,NOS1,0
SB-415286,APOE,0
NEFAZODONE,P20309,0
HYDROQUINONE,147,0
MEPROBAMATE,HTT,0
BGJ398,FLT1,0
CHEMBL1200654,MED,1
CABOZANTINIB,ADRA1C,0
methylphenidate,1132,0
DANAZOL,ESR1,1
135649950,3358,1
fluvastatin,ABCG2,1
doxorubicin,SLCO1B1,1
DEBRISOQUIN,INSR,0
BLEOMYCIN,HPGD,0
CHEMBL1201063,FGFR2,0
CHEMBL2068724,GABRQ,1
AMITRIPTYLINE,ATXN2,0
BARASERTIB,L3MBTL1,0
daunorubicin,KDR,0
SANGUINARIUM,THPO,1
AMSACRINE,NPSR1,0
CHEMBL3545322,Epidermal growth factor receptor,0
PHENYLBUTAZONE,P35354,1
178102285,IGF1R,0
NSC-228155,ATXN2,1
BMS-690514,NR3C1,0
PD-0325901,SCN10A,0
CYC-116,3362,0
GNF-PF-1919,MAPT,1
FORETINIB,ALK,0
ERLOTINIB,PRL,0
TANSHINONE IIA,BAZ2B,1
CHEMBL1201729,P10275,0
Ponatinib,FGFR1,1
CLORAZEPATE,PIK3R3,0
CHEMBL1213490,MPHOSPH8,0
PYRITHIONE ZINC,3352,0
CHEMBL79,ESR,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BAZ2B,0
NILOTINIB,AURKB,0
BAS 01152706,RACGAP1,1
CID 4101591,A8MPY1,0
2-ENE-VALPROATE,HDAC3,1
paroxetine,2555,0
ISOLIQUIRITIGENIN,3354,0
PIPERINE,HDAC6,0
CLONAZEPAM,P28476,1
METHYLPHENOBARBITAL,KCNH2,0
EPINEPHRINE,GABRB2,0
VANDETANIB,LCK,1
Midostaurin,Xanthine dehydrogenase/oxidase,0
(RS)-ROSCOVITINE,HDAC11,0
CHEMBL744,NENA,1
CHEMBL454,1017,0
GR-127935,GSK3B,0
Temsirolimus,PIK3R3,0
U-0126,PDGFR,0
ISOPROTERENOL,ADRA1B,0
FLOXURIDINE,DRD1,0
CHEMBL605,PLK1,0
DNDI1417400,JUN,0
FENTICLOR,Serine/threonine-protein kinase mTOR,0
CHEMBL1200654,NRAS,0
HYDRALAZINE,2554,0
Midostaurin,COMT,0
allopurinol,POLB,0
CHELERYTHRINE,Q8N1C3,0
ZONISAMIDE,TUBA3E,0
BENZQUINAMIDE,PLK1,0
IDARUBICIN HYDROCHLORIDE,MEK1,0
Crizotinib,P21728,0
CHEMBL285674,PPARG,0
ILOPERIDONE,P28223,1
NIMESULIDE,BRCA1,0
CAMPTOTHECIN,CLK4,0
BETAMETHASONE,KIAA1356,0
ALTENUSIN,P43681,0
GNF-PF-3996,Erbb2 tyrosine kinase receptor,0
ORPHENADRINE,O00591,0
CRYPTOTANSHINONE,MGMT,0
NICLOSAMIDE,FGFR3,0
135652674,P23975,0
PAZOPANIB,MAPK8,1
135650930,KAT2A,0
RHEIN,5293,0
ISOLIQUIRITIGENIN,KCNH2,1
SJ000044511,PLK1,1
CHELERYTHRINE,ALOX15B,1
CHEMBL3544942,FGFR3,0
PCI-24781,ROS1,0
atenolol,HER2,0
PROPYLTHIOURACIL,ROS1,0
NOREPINEPHRINE,ADRB2,1
doxorubicin,Vascular endothelial growth factor A,0
FENTANYL,CASP3,0
PALBOCICLIB,PIK3CA,1
TOPOTECAN,P10275,0
GW843682X,2554,0
epirubicin,3354,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
ISOVELLERAL,KDR,0
PSAMMAPLIN A,BLM,0
AZD-1775,P18507,0
SANGUINARIUM,PIK3R3,0
SURAMIN,PIK3CB,1
NG2-73,P34903,1
CHEMBL1200464,SCN5A,1
PD-0325901,3716,0
GNF-PF-78,Prostaglandin G/H synthase 2,0
CEFIXIME,MAPK14,0
GDC-0068,1129,0
DNDI1417400,1956,0
SERTRALINE,P07550,0
APOMORPHINE,HIF1A,0
ALVOCIDIB,P41143,0
BRIMONIDINE,JAK3,0
CINOLAZEPAM,ADRA1A,0
NIVOLUMAB,GABRE,0
EGCG,GABRD,0
STREPTONIGRIN,P20309,0
ATHRAQUINONES A,KDM4E,1
REGORAFENIB,PDGFRB,1
ESTAZOLAM,Q8N1C3,1
DINACICLIB,CDK1,1
Everolimus,ERBB2,1
CHEMBL3707402,1815,0
PRAZOSIN,6915,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TDP1,0
SUNITINIB,3357,0
ZONISAMIDE,P35348,0
CHEMBL30219,GABRA5,1
178100875,FLT4,0
CHEMBL598797,DNA topoisomerase I,0
FUMARPROTOCETRARIC ACID,IGF1R,0
ACRIFLAVINE CHLORIDE,FEN1,1
HALOPERIDOL,BAX,0
CHEMBL1946170,FLK1,1
cyclophosphamide,ERBB,0
TACEDINALINE,PIK3R2,0
ESTRAMUSTINE,AURKB,0
DNDI1417941,BAZ2B,1
TAMATINIB,FLT3,1
FENRETINIDE,PIK3CD,0
135652717,1269,0
ACID BLUE 129,L3MBTL1,1
PF-05212384,LYN,0
HESPERADIN,IGF1R,1
DNDI1417467,IFNL3,0
methotrexate,NFKB2,0
METHIMAZOLE,2558,0
CHEMBL1200440,SCN10A,1
ROMIDEPSIN,G6PD,0
TAMOXIFEN CITRATE,P18507,0
Paclitaxel,KCNH2,0
ACETAZOLAMIDE,EGFR,0
MESALAMINE,LCK,0
tacrolimus,IFNL3,0
SULINDAC,GABRP,0
FLURAZEPAM,P14867,1
CHEMBL2107771,KIAA1356,1
AG-494,Q99928,0
CORTISOL,CHRM1,0
FLURAZEPAM,O14764,1
SANGUINARINE SULFATE,ERBB3,0
5-FU,P78334,0
CEFACLOR,GABRQ,0
CHEMBL681,MEK1,0
doxorubicin,P47869,0
GNF-PF-5151,HTT,1
CHEMBL1200395,TUBB6,0
BAY-613606,AURKB,1
FENOLDOPAM,AR,0
LITHIUM,P35368,0
CHLORDIAZEPOXIDE,P48169,1
DOCEBENONE,CYP2D6,1
CHEMBL741,APOBEC3F,0
CHLORPROMAZINE HYDROCHLORIDE,ALK,0
FENTANYL,DNA topoisomerase I,0
PCI-24781,IDH1,0
135650345,SMN2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TP53,0
CHEMBL1980297,PLAU,0
GNF-PF-2272,GMNN,1
EVEROLIMUS,KDM4A,0
CHLOROTHALONIL,ERBB,0
TRIIODOTHYRONINE,1813,0
9-AMINOCAMPTOTHECIN,GLS,0
Paclitaxel,9290,0
CHEMBL58323,MAPT,0
GR-127935,FGFR1,0
135650809,ATXN2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,P31645,0
XL647,FLT1,1
NSC-751382,TUBB2B,1
asparaginase,2932,0
CID 94381,GMNN,1
RANITIDINE,JUN,0
XL647,3363,0
Sunitinib,TNF,0
fluorouracil,NRAS,0
GOSSYPETIN,3352,0
CHEMBL1200819,ADRA1C,0
CSA,5293,0
NSC-92207,Erbb2 tyrosine kinase receptor,0
NSC-130813,NRAS,0
ZIPRASIDONE,P08908,1
CENISERTIB,P24046,0
clozapine,DRD3,1
Afatinib,HRH1,0
paclitaxel,NR1I2,1
PHENYLEPHRINE,150,0
AP26113,GABRA6,0
METHYSERGIDE,APAF1,0
morphine,AR,0
ABT-751,TUBB8,1
AMPHOTERICIN B,JUN,0
epirubicin,BRCA1,0
9-AMINOCAMPTOTHECIN,Histone deacetylase 1,0
GNF-PF-4029,1017,0
SENNOSIDE B,3269,0
THIORIDAZINE HYDROCHLORIDE,FLT3,0
Cetuximab,RET,1
E319,VDR,0
TYRPHOSTIN AG 879,CYP2C9,1
CHEMBL1200440,151,0
Midostaurin,59340,0
CHEMBL1096380,EHMT2,0
CYCLOSTREPTIN,HDAC3,0
VANOXERINE,THPO,1
METHAMPHETAMINE,ERBB3,0
NISOLDIPINE,FLT1,0
GNF-PF-5510,BRAF,0
QUETIAPINE,ESR,0
gefitinib,ABCG2,1
AG-538,TOP2A,0
PILOCARPINE,BRCA2,0
TOPIRAMATE,RAD54L,0
CHEMBL3545332,1133,0
CHEMBL30219,MAP2K1,0
HYDRALAZINE,BLK,0
GNF-PF-1947,6530,0
